=== W3 Interactive Benchmark | scenario=15 | run_tag=20260513_161537 ===
Output: w3_results/15/20260513_161537
Command:
  python \
  w3_interactive_benchmark.py \
  --host \
  100.66.79.93 \
  --user \
  pi \
  --source-ip \
  100.70.166.91 \
  --identity-file \
  /home/twan/.ssh/id_ed25519 \
  --protocols \
  ssh \
  ssh3 \
  mosh \
  --workloads \
  interactive_shell \
  vim \
  nano \
  --iterations \
  30 \
  --warmup-rounds \
  10 \
  --trials \
  5 \
  --timeout \
  20 \
  --seed \
  42 \
  --output-dir \
  w3_results/15/20260513_161537 \
  --prompt \
  __W3_PROMPT__#  \
  --ssh3-path \
  :4433/ssh3-term \
  --mosh-predict \
  never \
  --remote-vim-file \
  /tmp/w3_vim_bench.txt \
  --remote-nano-file \
  /tmp/w3_nano_bench.txt \
  --ssh3-insecure \
  --reopen-on-failure \

[ ssh/interactive_shell ] trial  1/5 session_setup=1335.2 ms
[ssh3/nano              ] trial  2 measure  22/30: 102.47 ms
[ssh3/nano              ] trial  2 measure  23/30: 107.07 ms
[ssh3/nano              ] trial  2 measure  24/30: 101.47 ms
[ssh3/nano              ] trial  2 measure  25/30: 113.36 ms
[ssh3/nano              ] trial  2 measure  26/30: 104.12 ms
[ssh3/nano              ] trial  2 measure  27/30: 109.38 ms
[ssh3/nano              ] trial  2 measure  28/30: 103.09 ms
[ssh3/nano              ] trial  2 measure  29/30: 105.89 ms
[ssh3/nano              ] trial  2 measure  30/30: 107.09 ms
[ssh3/nano              ] trial  3/5 session_setup=241.1 ms
[ssh3/nano              ] trial  3 measure   1/30: 108.91 ms
[ssh3/nano              ] trial  3 measure   2/30: 104.83 ms
[ssh3/nano              ] trial  3 measure   3/30: 113.06 ms
[ssh3/nano              ] trial  3 measure   4/30: 98.66 ms
[ssh3/nano              ] trial  3 measure   5/30: 101.54 ms
[ssh3/nano              ] trial  3 measure   6/30: 117.94 ms
[ssh3/nano              ] trial  3 measure   7/30: 108.49 ms
[ssh3/nano              ] trial  3 measure   8/30: 119.53 ms
[ssh3/nano              ] trial  3 measure   9/30: 98.50 ms
[ssh3/nano              ] trial  3 measure  10/30: 101.12 ms
[ssh3/nano              ] trial  3 measure  11/30: 114.98 ms
[ssh3/nano              ] trial  3 measure  12/30: 99.83 ms
[ssh3/nano              ] trial  3 measure  13/30: 98.45 ms
[ssh3/nano              ] trial  3 measure  14/30: 100.21 ms
[ssh3/nano              ] trial  3 measure  15/30: 97.99 ms
[ssh3/nano              ] trial  3 measure  16/30: 97.34 ms
[ssh3/nano              ] trial  3 measure  17/30: 107.22 ms
[ssh3/nano              ] trial  3 measure  18/30: 102.10 ms
[ssh3/nano              ] trial  3 measure  19/30: 97.97 ms
[ssh3/nano              ] trial  3 measure  20/30: 98.89 ms
[ssh3/nano              ] trial  3 measure  21/30: 103.72 ms
[ssh3/nano              ] trial  3 measure  22/30: 97.62 ms
[ssh3/nano              ] trial  3 measure  23/30: 97.94 ms
[ssh3/nano              ] trial  3 measure  24/30: 98.32 ms
[ssh3/nano              ] trial  3 measure  25/30: 102.84 ms
[ssh3/nano              ] trial  3 measure  26/30: 98.53 ms
[ssh3/nano              ] trial  3 measure  27/30: 98.10 ms
[ssh3/nano              ] trial  3 measure  28/30: 100.25 ms
[ssh3/nano              ] trial  3 measure  29/30: 97.37 ms
[ssh3/nano              ] trial  3 measure  30/30: 99.03 ms
[ssh3/nano              ] trial  4/5 session_setup=212.0 ms
[ssh3/nano              ] trial  4 measure   1/30: 96.51 ms
[ssh3/nano              ] trial  4 measure   2/30: 96.95 ms
[ssh3/nano              ] trial  4 measure   3/30: 98.17 ms
[ssh3/nano              ] trial  4 measure   4/30: 98.25 ms
[ssh3/nano              ] trial  4 measure   5/30: 97.92 ms
[ssh3/nano              ] trial  4 measure   6/30: 97.25 ms
[ssh3/nano              ] trial  4 measure   7/30: 96.92 ms
[ssh3/nano              ] trial  4 measure   8/30: 100.75 ms
[ssh3/nano              ] trial  4 measure   9/30: 96.36 ms
[ssh3/nano              ] trial  4 measure  10/30: 98.47 ms
[ssh3/nano              ] trial  4 measure  11/30: 96.23 ms
[ssh3/nano              ] trial  4 measure  12/30: 97.62 ms
[ssh3/nano              ] trial  4 measure  13/30: 96.16 ms
[ssh3/nano              ] trial  4 measure  14/30: 101.32 ms
[ssh3/nano              ] trial  4 measure  15/30: 97.03 ms
[ssh3/nano              ] trial  4 measure  16/30: 100.85 ms
[ssh3/nano              ] trial  4 measure  17/30: 99.46 ms
[ssh3/nano              ] trial  4 measure  18/30: 98.09 ms
[ssh3/nano              ] trial  4 measure  19/30: 98.08 ms
[ssh3/nano              ] trial  4 measure  20/30: 148.51 ms
[ssh3/nano              ] trial  4 measure  21/30: 99.82 ms
[ssh3/nano              ] trial  4 measure  22/30: 98.74 ms
[ssh3/nano              ] trial  4 measure  23/30: 98.00 ms
[ssh3/nano              ] trial  4 measure  24/30: 97.64 ms
[ssh3/nano              ] trial  4 measure  25/30: 98.66 ms
[ssh3/nano              ] trial  4 measure  26/30: 98.59 ms
[ssh3/nano              ] trial  4 measure  27/30: 100.26 ms
[ssh3/nano              ] trial  4 measure  28/30: 98.70 ms
[ssh3/nano              ] trial  4 measure  29/30: 99.51 ms
[ssh3/nano              ] trial  4 measure  30/30: 97.62 ms
[ssh3/nano              ] trial  5/5 session_setup=221.0 ms
[ssh3/nano              ] trial  5 measure   1/30: 97.21 ms
[ssh3/nano              ] trial  5 measure   2/30: 96.46 ms
[ssh3/nano              ] trial  5 measure   3/30: 96.55 ms
[ssh3/nano              ] trial  5 measure   4/30: 97.65 ms
[ssh3/nano              ] trial  5 measure   5/30: 100.00 ms
[ssh3/nano              ] trial  5 measure   6/30: 97.45 ms
[ssh3/nano              ] trial  5 measure   7/30: 100.08 ms
[ssh3/nano              ] trial  5 measure   8/30: 97.95 ms
[ssh3/nano              ] trial  5 measure   9/30: 98.97 ms
[ssh3/nano              ] trial  5 measure  10/30: 98.02 ms
[ssh3/nano              ] trial  5 measure  11/30: 97.38 ms
[ssh3/nano              ] trial  5 measure  12/30: 97.86 ms
[ssh3/nano              ] trial  5 measure  13/30: 100.26 ms
[ssh3/nano              ] trial  5 measure  14/30: 99.65 ms
[ssh3/nano              ] trial  5 measure  15/30: 97.44 ms
[ssh3/nano              ] trial  5 measure  16/30: 97.15 ms
[ssh3/nano              ] trial  5 measure  17/30: 99.75 ms
[ssh3/nano              ] trial  5 measure  18/30: 104.95 ms
[ssh3/nano              ] trial  5 measure  19/30: 103.11 ms
[ssh3/nano              ] trial  5 measure  20/30: 99.35 ms
[ssh3/nano              ] trial  5 measure  21/30: 97.40 ms
[ssh3/nano              ] trial  5 measure  22/30: 97.34 ms
[ssh3/nano              ] trial  5 measure  23/30: 99.26 ms
[ssh3/nano              ] trial  5 measure  24/30: 98.83 ms
[ssh3/nano              ] trial  5 measure  25/30: 101.97 ms
[ssh3/nano              ] trial  5 measure  26/30: 96.82 ms
[ssh3/nano              ] trial  5 measure  27/30: 97.03 ms
[ssh3/nano              ] trial  5 measure  28/30: 102.13 ms
[ssh3/nano              ] trial  5 measure  29/30: 98.74 ms
[ssh3/nano              ] trial  5 measure  30/30: 98.65 ms
[mosh/interactive_shell ] trial  1/5 session_setup=1208.8 ms
[mosh/interactive_shell ] trial  1 measure   1/30: 110.89 ms
[mosh/interactive_shell ] trial  1 measure   2/30: 107.89 ms
[mosh/interactive_shell ] trial  1 measure   3/30: 109.49 ms
[mosh/interactive_shell ] trial  1 measure   4/30: 109.26 ms
[mosh/interactive_shell ] trial  1 measure   5/30: 125.92 ms
[mosh/interactive_shell ] trial  1 measure   6/30: 110.16 ms
[mosh/interactive_shell ] trial  1 measure   7/30: 122.84 ms
[mosh/interactive_shell ] trial  1 measure   8/30: 109.08 ms
[mosh/interactive_shell ] trial  1 measure   9/30: 107.02 ms
[mosh/interactive_shell ] trial  1 measure  10/30: 107.63 ms
[mosh/interactive_shell ] trial  1 measure  11/30: 110.77 ms
[mosh/interactive_shell ] trial  1 measure  12/30: 108.40 ms
[mosh/interactive_shell ] trial  1 measure  13/30: 130.21 ms
[mosh/interactive_shell ] trial  1 measure  14/30: 108.13 ms
[mosh/interactive_shell ] trial  1 measure  15/30: 107.69 ms
[mosh/interactive_shell ] trial  1 measure  16/30: 125.75 ms
[mosh/interactive_shell ] trial  1 measure  17/30: 110.16 ms
[mosh/interactive_shell ] trial  1 measure  18/30: 107.25 ms
[mosh/interactive_shell ] trial  1 measure  19/30: 108.35 ms
[mosh/interactive_shell ] trial  1 measure  20/30: 115.88 ms
[mosh/interactive_shell ] trial  1 measure  21/30: 107.57 ms
[mosh/interactive_shell ] trial  1 measure  22/30: 107.69 ms
[mosh/interactive_shell ] trial  1 measure  23/30: 128.71 ms
[mosh/interactive_shell ] trial  1 measure  24/30: 106.99 ms
[mosh/interactive_shell ] trial  1 measure  25/30: 50.35 ms
[mosh/interactive_shell ] trial  1 measure  26/30: 50.47 ms
[mosh/interactive_shell ] trial  1 measure  27/30: 50.61 ms
[mosh/interactive_shell ] trial  1 measure  28/30: 51.05 ms
[mosh/interactive_shell ] trial  1 measure  29/30: 50.51 ms
[mosh/interactive_shell ] trial  1 measure  30/30: 50.46 ms
[mosh/interactive_shell ] trial  2/5 session_setup=904.1 ms
[mosh/interactive_shell ] trial  2 measure   1/30: 107.33 ms
[mosh/interactive_shell ] trial  2 measure   2/30: 107.90 ms
[mosh/interactive_shell ] trial  2 measure   3/30: 107.15 ms
[mosh/interactive_shell ] trial  2 measure   4/30: 128.52 ms
[mosh/interactive_shell ] trial  2 measure   5/30: 107.39 ms
[mosh/interactive_shell ] trial  2 measure   6/30: 106.76 ms
[mosh/interactive_shell ] trial  2 measure   7/30: 107.32 ms
[mosh/interactive_shell ] trial  2 measure   8/30: 107.62 ms
[mosh/interactive_shell ] trial  2 measure   9/30: 107.36 ms
[mosh/interactive_shell ] trial  2 measure  10/30: 105.93 ms
[mosh/interactive_shell ] trial  2 measure  11/30: 106.88 ms
[mosh/interactive_shell ] trial  2 measure  12/30: 124.43 ms
[mosh/interactive_shell ] trial  2 measure  13/30: 111.43 ms
[mosh/interactive_shell ] trial  2 measure  14/30: 120.86 ms
[mosh/interactive_shell ] trial  2 measure  15/30: 107.74 ms
[mosh/interactive_shell ] trial  2 measure  16/30: 107.07 ms
[mosh/interactive_shell ] trial  2 measure  17/30: 110.28 ms
[mosh/interactive_shell ] trial  2 measure  18/30: 106.55 ms
[mosh/interactive_shell ] trial  2 measure  19/30: 129.26 ms
[mosh/interactive_shell ] trial  2 measure  20/30: 107.10 ms
[mosh/interactive_shell ] trial  2 measure  21/30: 108.00 ms
[mosh/interactive_shell ] trial  2 measure  22/30: 124.71 ms
[mosh/interactive_shell ] trial  2 measure  23/30: 105.61 ms
[mosh/interactive_shell ] trial  2 measure  24/30: 107.52 ms
[mosh/interactive_shell ] trial  2 measure  25/30: 50.47 ms
[mosh/interactive_shell ] trial  2 measure  26/30: 50.51 ms
[mosh/interactive_shell ] trial  2 measure  27/30: 50.52 ms
[mosh/interactive_shell ] trial  2 measure  28/30: 50.87 ms
[mosh/interactive_shell ] trial  2 measure  29/30: 50.43 ms
[mosh/interactive_shell ] trial  2 measure  30/30: 50.56 ms
[mosh/interactive_shell ] trial  3/5 session_setup=901.9 ms
[mosh/interactive_shell ] trial  3 measure   1/30: 118.23 ms
[mosh/interactive_shell ] trial  3 measure   2/30: 117.72 ms
[mosh/interactive_shell ] trial  3 measure   3/30: 124.95 ms
[mosh/interactive_shell ] trial  3 measure   4/30: 118.88 ms
[mosh/interactive_shell ] trial  3 measure   5/30: 141.58 ms
[mosh/interactive_shell ] trial  3 measure   6/30: 109.54 ms
[mosh/interactive_shell ] trial  3 measure   7/30: 108.99 ms
[mosh/interactive_shell ] trial  3 measure   8/30: 115.36 ms
[mosh/interactive_shell ] trial  3 measure   9/30: 133.96 ms
[mosh/interactive_shell ] trial  3 measure  10/30: 121.79 ms
[mosh/interactive_shell ] trial  3 measure  11/30: 150.18 ms
[mosh/interactive_shell ] trial  3 measure  12/30: 114.67 ms
[mosh/interactive_shell ] trial  3 measure  13/30: 119.12 ms
[mosh/interactive_shell ] trial  3 measure  14/30: 115.48 ms
[mosh/interactive_shell ] trial  3 measure  15/30: 115.27 ms
[mosh/interactive_shell ] trial  3 measure  16/30: 109.02 ms
[mosh/interactive_shell ] trial  3 measure  17/30: 112.41 ms
[mosh/interactive_shell ] trial  3 measure  18/30: 128.87 ms
[mosh/interactive_shell ] trial  3 measure  19/30: 112.59 ms
[mosh/interactive_shell ] trial  3 measure  20/30: 125.82 ms
[mosh/interactive_shell ] trial  3 measure  21/30: 107.06 ms
[mosh/interactive_shell ] trial  3 measure  22/30: 106.62 ms
[mosh/interactive_shell ] trial  3 measure  23/30: 107.71 ms
[mosh/interactive_shell ] trial  3 measure  24/30: 107.67 ms
[mosh/interactive_shell ] trial  3 measure  25/30: 50.45 ms
[mosh/interactive_shell ] trial  3 measure  26/30: 50.69 ms
[mosh/interactive_shell ] trial  3 measure  27/30: 50.36 ms
[mosh/interactive_shell ] trial  3 measure  28/30: 50.83 ms
[mosh/interactive_shell ] trial  3 measure  29/30: 50.42 ms
[mosh/interactive_shell ] trial  3 measure  30/30: 50.54 ms
[mosh/interactive_shell ] trial  4/5 session_setup=908.0 ms
[mosh/interactive_shell ] trial  4 measure   1/30: 108.51 ms
[mosh/interactive_shell ] trial  4 measure   2/30: 124.87 ms
[mosh/interactive_shell ] trial  4 measure   3/30: 107.11 ms
[mosh/interactive_shell ] trial  4 measure   4/30: 107.12 ms
[mosh/interactive_shell ] trial  4 measure   5/30: 125.31 ms
[mosh/interactive_shell ] trial  4 measure   6/30: 109.18 ms
[mosh/interactive_shell ] trial  4 measure   7/30: 109.63 ms
[mosh/interactive_shell ] trial  4 measure   8/30: 106.01 ms
[mosh/interactive_shell ] trial  4 measure   9/30: 128.58 ms
[mosh/interactive_shell ] trial  4 measure  10/30: 106.40 ms
[mosh/interactive_shell ] trial  4 measure  11/30: 125.67 ms
[mosh/interactive_shell ] trial  4 measure  12/30: 104.85 ms
[mosh/interactive_shell ] trial  4 measure  13/30: 105.95 ms
[mosh/interactive_shell ] trial  4 measure  14/30: 106.80 ms
[mosh/interactive_shell ] trial  4 measure  15/30: 107.93 ms
[mosh/interactive_shell ] trial  4 measure  16/30: 128.60 ms
[mosh/interactive_shell ] trial  4 measure  17/30: 107.56 ms
[mosh/interactive_shell ] trial  4 measure  18/30: 113.91 ms
[mosh/interactive_shell ] trial  4 measure  19/30: 125.90 ms
[mosh/interactive_shell ] trial  4 measure  20/30: 107.07 ms
[mosh/interactive_shell ] trial  4 measure  21/30: 106.62 ms
[mosh/interactive_shell ] trial  4 measure  22/30: 128.41 ms
[mosh/interactive_shell ] trial  4 measure  23/30: 106.62 ms
[mosh/interactive_shell ] trial  4 measure  24/30: 107.71 ms
[mosh/interactive_shell ] trial  4 measure  25/30: 50.46 ms
[mosh/interactive_shell ] trial  4 measure  26/30: 50.54 ms
[mosh/interactive_shell ] trial  4 measure  27/30: 50.38 ms
[mosh/interactive_shell ] trial  4 measure  28/30: 50.60 ms
[mosh/interactive_shell ] trial  4 measure  29/30: 50.40 ms
[mosh/interactive_shell ] trial  4 measure  30/30: 50.30 ms
[mosh/interactive_shell ] trial  5/5 session_setup=937.5 ms
[mosh/interactive_shell ] trial  5 measure   1/30: 114.64 ms
[mosh/interactive_shell ] trial  5 measure   2/30: 107.02 ms
[mosh/interactive_shell ] trial  5 measure   3/30: 106.78 ms
[mosh/interactive_shell ] trial  5 measure   4/30: 116.03 ms
[mosh/interactive_shell ] trial  5 measure   5/30: 129.21 ms
[mosh/interactive_shell ] trial  5 measure   6/30: 105.40 ms
[mosh/interactive_shell ] trial  5 measure   7/30: 134.08 ms
[mosh/interactive_shell ] trial  5 measure   8/30: 106.66 ms
[mosh/interactive_shell ] trial  5 measure   9/30: 107.32 ms
[mosh/interactive_shell ] trial  5 measure  10/30: 127.89 ms
[mosh/interactive_shell ] trial  5 measure  11/30: 105.58 ms
[mosh/interactive_shell ] trial  5 measure  12/30: 110.42 ms
[mosh/interactive_shell ] trial  5 measure  13/30: 112.09 ms
[mosh/interactive_shell ] trial  5 measure  14/30: 109.12 ms
[mosh/interactive_shell ] trial  5 measure  15/30: 111.89 ms
[mosh/interactive_shell ] trial  5 measure  16/30: 278.20 ms
[mosh/interactive_shell ] trial  5 measure  17/30: 108.12 ms
[mosh/interactive_shell ] trial  5 measure  18/30: 106.66 ms
[mosh/interactive_shell ] trial  5 measure  19/30: 107.35 ms
[mosh/interactive_shell ] trial  5 measure  20/30: 135.28 ms
[mosh/interactive_shell ] trial  5 measure  21/30: 112.45 ms
[mosh/interactive_shell ] trial  5 measure  22/30: 107.65 ms
[mosh/interactive_shell ] trial  5 measure  23/30: 105.81 ms
[mosh/interactive_shell ] trial  5 measure  24/30: 135.62 ms
[mosh/interactive_shell ] trial  5 measure  25/30: 50.33 ms
[mosh/interactive_shell ] trial  5 measure  26/30: 50.59 ms
[mosh/interactive_shell ] trial  5 measure  27/30: 50.54 ms
[mosh/interactive_shell ] trial  5 measure  28/30: 50.74 ms
[mosh/interactive_shell ] trial  5 measure  29/30: 50.46 ms
[mosh/interactive_shell ] trial  5 measure  30/30: 50.37 ms
[mosh/vim               ] trial  1/5 session_setup=1406.1 ms
[mosh/vim               ] trial  1 measure   1/30: 108.04 ms
[mosh/vim               ] trial  1 measure   2/30: 105.48 ms
[mosh/vim               ] trial  1 measure   3/30: 105.38 ms
[mosh/vim               ] trial  1 measure   4/30: 106.06 ms
[mosh/vim               ] trial  1 measure   5/30: 106.76 ms
[mosh/vim               ] trial  1 measure   6/30: 106.74 ms
[mosh/vim               ] trial  1 measure   7/30: 106.00 ms
[mosh/vim               ] trial  1 measure   8/30: 104.47 ms
[mosh/vim               ] trial  1 measure   9/30: 106.49 ms
[mosh/vim               ] trial  1 measure  10/30: 104.76 ms
[mosh/vim               ] trial  1 measure  11/30: 106.35 ms
[mosh/vim               ] trial  1 measure  12/30: 108.37 ms
[mosh/vim               ] trial  1 measure  13/30: 105.22 ms
[mosh/vim               ] trial  1 measure  14/30: 104.66 ms
[mosh/vim               ] trial  1 measure  15/30: 105.91 ms
[mosh/vim               ] trial  1 measure  16/30: 105.36 ms
[mosh/vim               ] trial  1 measure  17/30: 107.26 ms
[mosh/vim               ] trial  1 measure  18/30: 105.55 ms
[mosh/vim               ] trial  1 measure  19/30: 105.92 ms
[mosh/vim               ] trial  1 measure  20/30: 108.29 ms
[mosh/vim               ] trial  1 measure  21/30: 106.55 ms
[mosh/vim               ] trial  1 measure  22/30: 135.23 ms
[mosh/vim               ] trial  1 measure  23/30: 108.21 ms
[mosh/vim               ] trial  1 measure  24/30: 105.25 ms
[mosh/vim               ] trial  1 measure  25/30: 104.74 ms
[mosh/vim               ] trial  1 measure  26/30: 105.87 ms
[mosh/vim               ] trial  1 measure  27/30: 105.20 ms
[mosh/vim               ] trial  1 measure  28/30: 104.47 ms
[mosh/vim               ] trial  1 measure  29/30: 104.18 ms
[mosh/vim               ] trial  1 measure  30/30: 105.49 ms
[mosh/vim               ] trial  2/5 session_setup=921.5 ms
[mosh/vim               ] trial  2 measure   1/30: 106.81 ms
[mosh/vim               ] trial  2 measure   2/30: 112.67 ms
[mosh/vim               ] trial  2 measure   3/30: 106.63 ms
[mosh/vim               ] trial  2 measure   4/30: 109.17 ms
[mosh/vim               ] trial  2 measure   5/30: 108.96 ms
[mosh/vim               ] trial  2 measure   6/30: 108.35 ms
[mosh/vim               ] trial  2 measure   7/30: 107.85 ms
[mosh/vim               ] trial  2 measure   8/30: 104.20 ms
[mosh/vim               ] trial  2 measure   9/30: 105.82 ms
[mosh/vim               ] trial  2 measure  10/30: 115.37 ms
[mosh/vim               ] trial  2 measure  11/30: 118.28 ms
[mosh/vim               ] trial  2 measure  12/30: 109.68 ms
[mosh/vim               ] trial  2 measure  13/30: 106.63 ms
[mosh/vim               ] trial  2 measure  14/30: 106.37 ms
[mosh/vim               ] trial  2 measure  15/30: 106.11 ms
[mosh/vim               ] trial  2 measure  16/30: 115.62 ms
[mosh/vim               ] trial  2 measure  17/30: 107.17 ms
[mosh/vim               ] trial  2 measure  18/30: 109.42 ms
[mosh/vim               ] trial  2 measure  19/30: 109.26 ms
[mosh/vim               ] trial  2 measure  20/30: 106.50 ms
[mosh/vim               ] trial  2 measure  21/30: 193.28 ms
[mosh/vim               ] trial  2 measure  22/30: 106.73 ms
[mosh/vim               ] trial  2 measure  23/30: 131.94 ms
[mosh/vim               ] trial  2 measure  24/30: 106.64 ms
[mosh/vim               ] trial  2 measure  25/30: 106.59 ms
[mosh/vim               ] trial  2 measure  26/30: 107.88 ms
[mosh/vim               ] trial  2 measure  27/30: 107.27 ms
[mosh/vim               ] trial  2 measure  28/30: 111.41 ms
[mosh/vim               ] trial  2 measure  29/30: 106.11 ms
[mosh/vim               ] trial  2 measure  30/30: 106.37 ms
[mosh/vim               ] trial  3/5 session_setup=967.1 ms
[mosh/vim               ] trial  3 measure   1/30: 110.37 ms
[mosh/vim               ] trial  3 measure   2/30: 109.36 ms
[mosh/vim               ] trial  3 measure   3/30: 107.38 ms
[mosh/vim               ] trial  3 measure   4/30: 107.23 ms
[mosh/vim               ] trial  3 measure   5/30: 106.52 ms
[mosh/vim               ] trial  3 measure   6/30: 107.13 ms
[mosh/vim               ] trial  3 measure   7/30: 107.30 ms
[mosh/vim               ] trial  3 measure   8/30: 106.94 ms
[mosh/vim               ] trial  3 measure   9/30: 104.68 ms
[mosh/vim               ] trial  3 measure  10/30: 105.97 ms
[mosh/vim               ] trial  3 measure  11/30: 105.55 ms
[mosh/vim               ] trial  3 measure  12/30: 109.01 ms
[mosh/vim               ] trial  3 measure  13/30: 107.11 ms
[mosh/vim               ] trial  3 measure  14/30: 108.77 ms
[mosh/vim               ] trial  3 measure  15/30: 111.68 ms
[mosh/vim               ] trial  3 measure  16/30: 110.99 ms
[mosh/vim               ] trial  3 measure  17/30: 113.72 ms
[mosh/vim               ] trial  3 measure  18/30: 108.62 ms
[mosh/vim               ] trial  3 measure  19/30: 109.03 ms
[mosh/vim               ] trial  3 measure  20/30: 106.69 ms
[mosh/vim               ] trial  3 measure  21/30: 105.97 ms
[mosh/vim               ] trial  3 measure  22/30: 106.17 ms
[mosh/vim               ] trial  3 measure  23/30: 106.04 ms
[mosh/vim               ] trial  3 measure  24/30: 106.94 ms
[mosh/vim               ] trial  3 measure  25/30: 106.61 ms
[mosh/vim               ] trial  3 measure  26/30: 107.00 ms
[mosh/vim               ] trial  3 measure  27/30: 108.14 ms
[mosh/vim               ] trial  3 measure  28/30: 107.92 ms
[mosh/vim               ] trial  3 measure  29/30: 106.01 ms
[mosh/vim               ] trial  3 measure  30/30: 105.58 ms
[mosh/vim               ] trial  4/5 session_setup=938.5 ms
[mosh/vim               ] trial  4 measure   1/30: 106.73 ms
[mosh/vim               ] trial  4 measure   2/30: 124.16 ms
[mosh/vim               ] trial  4 measure   3/30: 106.73 ms
[mosh/vim               ] trial  4 measure   4/30: 109.20 ms
[mosh/vim               ] trial  4 measure   5/30: 105.20 ms
[mosh/vim               ] trial  4 measure   6/30: 105.38 ms
[mosh/vim               ] trial  4 measure   7/30: 107.04 ms
[mosh/vim               ] trial  4 measure   8/30: 105.58 ms
[mosh/vim               ] trial  4 measure   9/30: 105.67 ms
[mosh/vim               ] trial  4 measure  10/30: 106.63 ms
[mosh/vim               ] trial  4 measure  11/30: 105.09 ms
[mosh/vim               ] trial  4 measure  12/30: 106.08 ms
[mosh/vim               ] trial  4 measure  13/30: 106.13 ms
[mosh/vim               ] trial  4 measure  14/30: 104.70 ms
[mosh/vim               ] trial  4 measure  15/30: 107.02 ms
[mosh/vim               ] trial  4 measure  16/30: 108.85 ms
[mosh/vim               ] trial  4 measure  17/30: 107.39 ms
[mosh/vim               ] trial  4 measure  18/30: 108.20 ms
[mosh/vim               ] trial  4 measure  19/30: 107.89 ms
[mosh/vim               ] trial  4 measure  20/30: 105.96 ms
[mosh/vim               ] trial  4 measure  21/30: 105.88 ms
[mosh/vim               ] trial  4 measure  22/30: 106.89 ms
[mosh/vim               ] trial  4 measure  23/30: 106.85 ms
[mosh/vim               ] trial  4 measure  24/30: 109.85 ms
[mosh/vim               ] trial  4 measure  25/30: 105.86 ms
[mosh/vim               ] trial  4 measure  26/30: 105.94 ms
[mosh/vim               ] trial  4 measure  27/30: 105.50 ms
[mosh/vim               ] trial  4 measure  28/30: 111.38 ms
[mosh/vim               ] trial  4 measure  29/30: 105.09 ms
[mosh/vim               ] trial  4 measure  30/30: 111.70 ms
[mosh/vim               ] trial  5/5 session_setup=901.2 ms
[mosh/vim               ] trial  5 measure   1/30: 107.86 ms
[mosh/vim               ] trial  5 measure   2/30: 113.53 ms
[mosh/vim               ] trial  5 measure   3/30: 106.48 ms
[mosh/vim               ] trial  5 measure   4/30: 105.53 ms
[mosh/vim               ] trial  5 measure   5/30: 106.93 ms
[mosh/vim               ] trial  5 measure   6/30: 105.41 ms
[mosh/vim               ] trial  5 measure   7/30: 108.57 ms
[mosh/vim               ] trial  5 measure   8/30: 105.98 ms
[mosh/vim               ] trial  5 measure   9/30: 107.39 ms
[mosh/vim               ] trial  5 measure  10/30: 106.23 ms
[mosh/vim               ] trial  5 measure  11/30: 106.69 ms
[mosh/vim               ] trial  5 measure  12/30: 105.63 ms
[mosh/vim               ] trial  5 measure  13/30: 110.18 ms
[mosh/vim               ] trial  5 measure  14/30: 110.75 ms
[mosh/vim               ] trial  5 measure  15/30: 105.23 ms
[mosh/vim               ] trial  5 measure  16/30: 110.72 ms
[mosh/vim               ] trial  5 measure  17/30: 106.29 ms
[mosh/vim               ] trial  5 measure  18/30: 127.92 ms
[mosh/vim               ] trial  5 measure  19/30: 115.96 ms
[mosh/vim               ] trial  5 measure  20/30: 111.78 ms
[mosh/vim               ] trial  5 measure  21/30: 107.44 ms
[mosh/vim               ] trial  5 measure  22/30: 106.08 ms
[mosh/vim               ] trial  5 measure  23/30: 105.64 ms
[mosh/vim               ] trial  5 measure  24/30: 106.68 ms
[mosh/vim               ] trial  5 measure  25/30: 113.57 ms
[mosh/vim               ] trial  5 measure  26/30: 112.65 ms
[mosh/vim               ] trial  5 measure  27/30: 106.36 ms
[mosh/vim               ] trial  5 measure  28/30: 107.35 ms
[mosh/vim               ] trial  5 measure  29/30: 107.40 ms
[mosh/vim               ] trial  5 measure  30/30: 107.55 ms
[mosh/nano              ] trial  1/5 session_setup=898.7 ms
[mosh/nano              ] trial  1 measure   1/30: 126.41 ms
[mosh/nano              ] trial  1 measure   2/30: 111.52 ms
[mosh/nano              ] trial  1 measure   3/30: 128.97 ms
[mosh/nano              ] trial  1 measure   4/30: 132.69 ms
[mosh/nano              ] trial  1 measure   5/30: 108.84 ms
[mosh/nano              ] trial  1 measure   6/30: 126.87 ms
[mosh/nano              ] trial  1 measure   7/30: 108.06 ms
[mosh/nano              ] trial  1 measure   8/30: 111.42 ms
[mosh/nano              ] trial  1 measure   9/30: 122.81 ms
[mosh/nano              ] trial  1 measure  10/30: 107.39 ms
[mosh/nano              ] trial  1 measure  11/30: 114.86 ms
[mosh/nano              ] trial  1 measure  12/30: 123.48 ms
[mosh/nano              ] trial  1 measure  13/30: 109.79 ms
[mosh/nano              ] trial  1 measure  14/30: 125.62 ms
[mosh/nano              ] trial  1 measure  15/30: 108.46 ms
[mosh/nano              ] trial  1 measure  16/30: 106.57 ms
[mosh/nano              ] trial  1 measure  17/30: 114.90 ms
[mosh/nano              ] trial  1 measure  18/30: 127.50 ms
[mosh/nano              ] trial  1 measure  19/30: 109.00 ms
