=== W3 Interactive Benchmark | scenario=13 | run_tag=20260514_102340 ===
Output: w3_results/13/20260514_102340
Command:
  python \
  w3_interactive_benchmark.py \
  --host \
  100.66.79.93 \
  --user \
  pi \
  --source-ip \
  100.70.166.91 \
  --identity-file \
  /home/twan/.ssh/id_ed25519 \
  --protocols \
  ssh \
  ssh3 \
  mosh \
  --workloads \
  interactive_shell \
  vim \
  nano \
  --iterations \
  30 \
  --warmup-rounds \
  10 \
  --trials \
  5 \
  --timeout \
  20 \
  --seed \
  42 \
  --output-dir \
  w3_results/13/20260514_102340 \
  --prompt \
  __W3_PROMPT__#  \
  --ssh3-path \
  :4433/ssh3-term \
  --mosh-predict \
  never \
  --remote-vim-file \
  /tmp/w3_vim_bench.txt \
  --remote-nano-file \
  /tmp/w3_nano_bench.txt \
  --ssh3-insecure \
  --reopen-on-failure \

[ ssh/interactive_shell ] trial  1/5 session_setup=1427.5 ms
[ssh3/nano              ] trial  2 measure  22/30: 98.82 ms
[ssh3/nano              ] trial  2 measure  23/30: 95.92 ms
[ssh3/nano              ] trial  2 measure  24/30: 95.32 ms
[ssh3/nano              ] trial  2 measure  25/30: 95.66 ms
[ssh3/nano              ] trial  2 measure  26/30: 95.53 ms
[ssh3/nano              ] trial  2 measure  27/30: 98.00 ms
[ssh3/nano              ] trial  2 measure  28/30: 95.77 ms
[ssh3/nano              ] trial  2 measure  29/30: 95.27 ms
[ssh3/nano              ] trial  2 measure  30/30: 95.02 ms
[ssh3/nano              ] trial  3/5 session_setup=221.6 ms
[ssh3/nano              ] trial  3 measure   1/30: 96.16 ms
[ssh3/nano              ] trial  3 measure   2/30: 95.06 ms
[ssh3/nano              ] trial  3 measure   3/30: 96.54 ms
[ssh3/nano              ] trial  3 measure   4/30: 94.62 ms
[ssh3/nano              ] trial  3 measure   5/30: 95.97 ms
[ssh3/nano              ] trial  3 measure   6/30: 95.09 ms
[ssh3/nano              ] trial  3 measure   7/30: 95.30 ms
[ssh3/nano              ] trial  3 measure   8/30: 97.55 ms
[ssh3/nano              ] trial  3 measure   9/30: 94.43 ms
[ssh3/nano              ] trial  3 measure  10/30: 95.08 ms
[ssh3/nano              ] trial  3 measure  11/30: 96.11 ms
[ssh3/nano              ] trial  3 measure  12/30: 94.87 ms
[ssh3/nano              ] trial  3 measure  13/30: 96.34 ms
[ssh3/nano              ] trial  3 measure  14/30: 95.71 ms
[ssh3/nano              ] trial  3 measure  15/30: 96.00 ms
[ssh3/nano              ] trial  3 measure  16/30: 95.82 ms
[ssh3/nano              ] trial  3 measure  17/30: 94.98 ms
[ssh3/nano              ] trial  3 measure  18/30: 97.89 ms
[ssh3/nano              ] trial  3 measure  19/30: 97.57 ms
[ssh3/nano              ] trial  3 measure  20/30: 95.04 ms
[ssh3/nano              ] trial  3 measure  21/30: 95.09 ms
[ssh3/nano              ] trial  3 measure  22/30: 94.89 ms
[ssh3/nano              ] trial  3 measure  23/30: 94.97 ms
[ssh3/nano              ] trial  3 measure  24/30: 96.20 ms
[ssh3/nano              ] trial  3 measure  25/30: 99.81 ms
[ssh3/nano              ] trial  3 measure  26/30: 99.01 ms
[ssh3/nano              ] trial  3 measure  27/30: 96.32 ms
[ssh3/nano              ] trial  3 measure  28/30: 95.65 ms
[ssh3/nano              ] trial  3 measure  29/30: 98.67 ms
[ssh3/nano              ] trial  3 measure  30/30: 94.55 ms
[ssh3/nano              ] trial  4/5 session_setup=203.7 ms
[ssh3/nano              ] trial  4 measure   1/30: 94.31 ms
[ssh3/nano              ] trial  4 measure   2/30: 95.21 ms
[ssh3/nano              ] trial  4 measure   3/30: 99.28 ms
[ssh3/nano              ] trial  4 measure   4/30: 95.22 ms
[ssh3/nano              ] trial  4 measure   5/30: 95.87 ms
[ssh3/nano              ] trial  4 measure   6/30: 95.90 ms
[ssh3/nano              ] trial  4 measure   7/30: 94.94 ms
[ssh3/nano              ] trial  4 measure   8/30: 94.29 ms
[ssh3/nano              ] trial  4 measure   9/30: 94.87 ms
[ssh3/nano              ] trial  4 measure  10/30: 94.62 ms
[ssh3/nano              ] trial  4 measure  11/30: 95.82 ms
[ssh3/nano              ] trial  4 measure  12/30: 95.58 ms
[ssh3/nano              ] trial  4 measure  13/30: 96.21 ms
[ssh3/nano              ] trial  4 measure  14/30: 94.80 ms
[ssh3/nano              ] trial  4 measure  15/30: 95.17 ms
[ssh3/nano              ] trial  4 measure  16/30: 94.73 ms
[ssh3/nano              ] trial  4 measure  17/30: 95.88 ms
[ssh3/nano              ] trial  4 measure  18/30: 95.64 ms
[ssh3/nano              ] trial  4 measure  19/30: 95.55 ms
[ssh3/nano              ] trial  4 measure  20/30: 95.10 ms
[ssh3/nano              ] trial  4 measure  21/30: 95.06 ms
[ssh3/nano              ] trial  4 measure  22/30: 95.48 ms
[ssh3/nano              ] trial  4 measure  23/30: 95.38 ms
[ssh3/nano              ] trial  4 measure  24/30: 95.54 ms
[ssh3/nano              ] trial  4 measure  25/30: 95.09 ms
[ssh3/nano              ] trial  4 measure  26/30: 94.80 ms
[ssh3/nano              ] trial  4 measure  27/30: 95.81 ms
[ssh3/nano              ] trial  4 measure  28/30: 95.17 ms
[ssh3/nano              ] trial  4 measure  29/30: 95.87 ms
[ssh3/nano              ] trial  4 measure  30/30: 95.67 ms
[ssh3/nano              ] trial  5/5 session_setup=203.9 ms
[ssh3/nano              ] trial  5 measure   1/30: 94.65 ms
[ssh3/nano              ] trial  5 measure   2/30: 95.20 ms
[ssh3/nano              ] trial  5 measure   3/30: 95.24 ms
[ssh3/nano              ] trial  5 measure   4/30: 95.89 ms
[ssh3/nano              ] trial  5 measure   5/30: 95.25 ms
[ssh3/nano              ] trial  5 measure   6/30: 94.95 ms
[ssh3/nano              ] trial  5 measure   7/30: 97.76 ms
[ssh3/nano              ] trial  5 measure   8/30: 95.59 ms
[ssh3/nano              ] trial  5 measure   9/30: 95.54 ms
[ssh3/nano              ] trial  5 measure  10/30: 95.79 ms
[ssh3/nano              ] trial  5 measure  11/30: 98.31 ms
[ssh3/nano              ] trial  5 measure  12/30: 100.00 ms
[ssh3/nano              ] trial  5 measure  13/30: 94.90 ms
[ssh3/nano              ] trial  5 measure  14/30: 95.58 ms
[ssh3/nano              ] trial  5 measure  15/30: 94.48 ms
[ssh3/nano              ] trial  5 measure  16/30: 94.45 ms
[ssh3/nano              ] trial  5 measure  17/30: 94.32 ms
[ssh3/nano              ] trial  5 measure  18/30: 100.39 ms
[ssh3/nano              ] trial  5 measure  19/30: 96.10 ms
[ssh3/nano              ] trial  5 measure  20/30: 95.22 ms
[ssh3/nano              ] trial  5 measure  21/30: 94.96 ms
[ssh3/nano              ] trial  5 measure  22/30: 95.22 ms
[ssh3/nano              ] trial  5 measure  23/30: 94.75 ms
[ssh3/nano              ] trial  5 measure  24/30: 95.49 ms
[ssh3/nano              ] trial  5 measure  25/30: 95.28 ms
[ssh3/nano              ] trial  5 measure  26/30: 94.90 ms
[ssh3/nano              ] trial  5 measure  27/30: 94.75 ms
[ssh3/nano              ] trial  5 measure  28/30: 97.70 ms
[ssh3/nano              ] trial  5 measure  29/30: 96.55 ms
[ssh3/nano              ] trial  5 measure  30/30: 96.56 ms
[mosh/interactive_shell ] trial  1/5 session_setup=3156.7 ms
[mosh/interactive_shell ] trial  1 measure   1/30: 125.35 ms
[mosh/interactive_shell ] trial  1 measure   2/30: 104.46 ms
[mosh/interactive_shell ] trial  1 measure   3/30: 125.23 ms
[mosh/interactive_shell ] trial  1 measure   4/30: 103.81 ms
[mosh/interactive_shell ] trial  1 measure   5/30: 105.01 ms
[mosh/interactive_shell ] trial  1 measure   6/30: 104.71 ms
[mosh/interactive_shell ] trial  1 measure   7/30: 123.69 ms
[mosh/interactive_shell ] trial  1 measure   8/30: 103.90 ms
[mosh/interactive_shell ] trial  1 measure   9/30: 125.30 ms
[mosh/interactive_shell ] trial  1 measure  10/30: 104.98 ms
[mosh/interactive_shell ] trial  1 measure  11/30: 126.42 ms
[mosh/interactive_shell ] trial  1 measure  12/30: 105.07 ms
[mosh/interactive_shell ] trial  1 measure  13/30: 104.62 ms
[mosh/interactive_shell ] trial  1 measure  14/30: 103.83 ms
[mosh/interactive_shell ] trial  1 measure  15/30: 102.68 ms
[mosh/interactive_shell ] trial  1 measure  16/30: 104.75 ms
[mosh/interactive_shell ] trial  1 measure  17/30: 124.56 ms
[mosh/interactive_shell ] trial  1 measure  18/30: 105.00 ms
[mosh/interactive_shell ] trial  1 measure  19/30: 123.97 ms
[mosh/interactive_shell ] trial  1 measure  20/30: 107.74 ms
[mosh/interactive_shell ] trial  1 measure  21/30: 119.76 ms
[mosh/interactive_shell ] trial  1 measure  22/30: 104.53 ms
[mosh/interactive_shell ] trial  1 measure  23/30: 103.62 ms
[mosh/interactive_shell ] trial  1 measure  24/30: 128.13 ms
[mosh/interactive_shell ] trial  1 measure  25/30: 50.13 ms
[mosh/interactive_shell ] trial  1 measure  26/30: 50.19 ms
[mosh/interactive_shell ] trial  1 measure  27/30: 50.18 ms
[mosh/interactive_shell ] trial  1 measure  28/30: 50.42 ms
[mosh/interactive_shell ] trial  1 measure  29/30: 50.21 ms
[mosh/interactive_shell ] trial  1 measure  30/30: 50.22 ms
[mosh/interactive_shell ] trial  2/5 session_setup=869.3 ms
[mosh/interactive_shell ] trial  2 measure   1/30: 123.96 ms
[mosh/interactive_shell ] trial  2 measure   2/30: 104.90 ms
[mosh/interactive_shell ] trial  2 measure   3/30: 125.95 ms
[mosh/interactive_shell ] trial  2 measure   4/30: 103.80 ms
[mosh/interactive_shell ] trial  2 measure   5/30: 104.50 ms
[mosh/interactive_shell ] trial  2 measure   6/30: 126.11 ms
[mosh/interactive_shell ] trial  2 measure   7/30: 105.57 ms
[mosh/interactive_shell ] trial  2 measure   8/30: 107.22 ms
[mosh/interactive_shell ] trial  2 measure   9/30: 123.95 ms
[mosh/interactive_shell ] trial  2 measure  10/30: 103.99 ms
[mosh/interactive_shell ] trial  2 measure  11/30: 127.01 ms
[mosh/interactive_shell ] trial  2 measure  12/30: 103.86 ms
[mosh/interactive_shell ] trial  2 measure  13/30: 103.35 ms
[mosh/interactive_shell ] trial  2 measure  14/30: 105.90 ms
[mosh/interactive_shell ] trial  2 measure  15/30: 124.84 ms
[mosh/interactive_shell ] trial  2 measure  16/30: 104.37 ms
[mosh/interactive_shell ] trial  2 measure  17/30: 128.69 ms
[mosh/interactive_shell ] trial  2 measure  18/30: 104.62 ms
[mosh/interactive_shell ] trial  2 measure  19/30: 123.63 ms
[mosh/interactive_shell ] trial  2 measure  20/30: 104.19 ms
[mosh/interactive_shell ] trial  2 measure  21/30: 125.19 ms
[mosh/interactive_shell ] trial  2 measure  22/30: 106.11 ms
[mosh/interactive_shell ] trial  2 measure  23/30: 123.67 ms
[mosh/interactive_shell ] trial  2 measure  24/30: 109.11 ms
[mosh/interactive_shell ] trial  2 measure  25/30: 50.23 ms
[mosh/interactive_shell ] trial  2 measure  26/30: 50.18 ms
[mosh/interactive_shell ] trial  2 measure  27/30: 50.15 ms
[mosh/interactive_shell ] trial  2 measure  28/30: 50.31 ms
[mosh/interactive_shell ] trial  2 measure  29/30: 50.17 ms
[mosh/interactive_shell ] trial  2 measure  30/30: 50.20 ms
[mosh/interactive_shell ] trial  3/5 session_setup=943.4 ms
[mosh/interactive_shell ] trial  3 measure   1/30: 104.52 ms
[mosh/interactive_shell ] trial  3 measure   2/30: 104.54 ms
[mosh/interactive_shell ] trial  3 measure   3/30: 124.58 ms
[mosh/interactive_shell ] trial  3 measure   4/30: 106.02 ms
[mosh/interactive_shell ] trial  3 measure   5/30: 125.49 ms
[mosh/interactive_shell ] trial  3 measure   6/30: 103.60 ms
[mosh/interactive_shell ] trial  3 measure   7/30: 124.74 ms
[mosh/interactive_shell ] trial  3 measure   8/30: 104.21 ms
[mosh/interactive_shell ] trial  3 measure   9/30: 124.98 ms
[mosh/interactive_shell ] trial  3 measure  10/30: 104.59 ms
[mosh/interactive_shell ] trial  3 measure  11/30: 125.08 ms
[mosh/interactive_shell ] trial  3 measure  12/30: 104.14 ms
[mosh/interactive_shell ] trial  3 measure  13/30: 126.18 ms
[mosh/interactive_shell ] trial  3 measure  14/30: 103.59 ms
[mosh/interactive_shell ] trial  3 measure  15/30: 105.12 ms
[mosh/interactive_shell ] trial  3 measure  16/30: 124.24 ms
[mosh/interactive_shell ] trial  3 measure  17/30: 106.18 ms
[mosh/interactive_shell ] trial  3 measure  18/30: 121.88 ms
[mosh/interactive_shell ] trial  3 measure  19/30: 104.88 ms
[mosh/interactive_shell ] trial  3 measure  20/30: 125.29 ms
[mosh/interactive_shell ] trial  3 measure  21/30: 104.25 ms
[mosh/interactive_shell ] trial  3 measure  22/30: 126.15 ms
[mosh/interactive_shell ] trial  3 measure  23/30: 105.78 ms
[mosh/interactive_shell ] trial  3 measure  24/30: 105.84 ms
[mosh/interactive_shell ] trial  3 measure  25/30: 50.19 ms
[mosh/interactive_shell ] trial  3 measure  26/30: 50.25 ms
[mosh/interactive_shell ] trial  3 measure  27/30: 50.28 ms
[mosh/interactive_shell ] trial  3 measure  28/30: 50.42 ms
[mosh/interactive_shell ] trial  3 measure  29/30: 50.18 ms
[mosh/interactive_shell ] trial  3 measure  30/30: 50.12 ms
[mosh/interactive_shell ] trial  4/5 session_setup=860.4 ms
[mosh/interactive_shell ] trial  4 measure   1/30: 124.15 ms
[mosh/interactive_shell ] trial  4 measure   2/30: 104.50 ms
[mosh/interactive_shell ] trial  4 measure   3/30: 125.21 ms
[mosh/interactive_shell ] trial  4 measure   4/30: 104.41 ms
[mosh/interactive_shell ] trial  4 measure   5/30: 104.07 ms
[mosh/interactive_shell ] trial  4 measure   6/30: 127.86 ms
[mosh/interactive_shell ] trial  4 measure   7/30: 103.43 ms
[mosh/interactive_shell ] trial  4 measure   8/30: 126.16 ms
[mosh/interactive_shell ] trial  4 measure   9/30: 104.59 ms
[mosh/interactive_shell ] trial  4 measure  10/30: 126.12 ms
[mosh/interactive_shell ] trial  4 measure  11/30: 104.72 ms
[mosh/interactive_shell ] trial  4 measure  12/30: 125.99 ms
[mosh/interactive_shell ] trial  4 measure  13/30: 103.52 ms
[mosh/interactive_shell ] trial  4 measure  14/30: 103.66 ms
[mosh/interactive_shell ] trial  4 measure  15/30: 124.91 ms
[mosh/interactive_shell ] trial  4 measure  16/30: 103.04 ms
[mosh/interactive_shell ] trial  4 measure  17/30: 126.45 ms
[mosh/interactive_shell ] trial  4 measure  18/30: 106.47 ms
[mosh/interactive_shell ] trial  4 measure  19/30: 125.68 ms
[mosh/interactive_shell ] trial  4 measure  20/30: 106.69 ms
[mosh/interactive_shell ] trial  4 measure  21/30: 104.87 ms
[mosh/interactive_shell ] trial  4 measure  22/30: 124.27 ms
[mosh/interactive_shell ] trial  4 measure  23/30: 104.22 ms
[mosh/interactive_shell ] trial  4 measure  24/30: 128.01 ms
[mosh/interactive_shell ] trial  4 measure  25/30: 50.17 ms
[mosh/interactive_shell ] trial  4 measure  26/30: 50.23 ms
[mosh/interactive_shell ] trial  4 measure  27/30: 50.18 ms
[mosh/interactive_shell ] trial  4 measure  28/30: 50.37 ms
[mosh/interactive_shell ] trial  4 measure  29/30: 50.30 ms
[mosh/interactive_shell ] trial  4 measure  30/30: 50.20 ms
[mosh/interactive_shell ] trial  5/5 session_setup=949.5 ms
[mosh/interactive_shell ] trial  5 measure   1/30: 103.96 ms
[mosh/interactive_shell ] trial  5 measure   2/30: 104.28 ms
[mosh/interactive_shell ] trial  5 measure   3/30: 103.80 ms
[mosh/interactive_shell ] trial  5 measure   4/30: 125.22 ms
[mosh/interactive_shell ] trial  5 measure   5/30: 103.60 ms
[mosh/interactive_shell ] trial  5 measure   6/30: 125.19 ms
[mosh/interactive_shell ] trial  5 measure   7/30: 104.62 ms
[mosh/interactive_shell ] trial  5 measure   8/30: 126.74 ms
[mosh/interactive_shell ] trial  5 measure   9/30: 104.42 ms
[mosh/interactive_shell ] trial  5 measure  10/30: 105.40 ms
[mosh/interactive_shell ] trial  5 measure  11/30: 122.90 ms
[mosh/interactive_shell ] trial  5 measure  12/30: 104.42 ms
[mosh/interactive_shell ] trial  5 measure  13/30: 125.09 ms
[mosh/interactive_shell ] trial  5 measure  14/30: 104.67 ms
[mosh/interactive_shell ] trial  5 measure  15/30: 125.33 ms
[mosh/interactive_shell ] trial  5 measure  16/30: 104.19 ms
[mosh/interactive_shell ] trial  5 measure  17/30: 126.61 ms
[mosh/interactive_shell ] trial  5 measure  18/30: 104.29 ms
[mosh/interactive_shell ] trial  5 measure  19/30: 104.52 ms
[mosh/interactive_shell ] trial  5 measure  20/30: 125.23 ms
[mosh/interactive_shell ] trial  5 measure  21/30: 103.66 ms
[mosh/interactive_shell ] trial  5 measure  22/30: 104.06 ms
[mosh/interactive_shell ] trial  5 measure  23/30: 104.22 ms
[mosh/interactive_shell ] trial  5 measure  24/30: 125.74 ms
[mosh/interactive_shell ] trial  5 measure  25/30: 50.19 ms
[mosh/interactive_shell ] trial  5 measure  26/30: 50.18 ms
[mosh/interactive_shell ] trial  5 measure  27/30: 50.27 ms
[mosh/interactive_shell ] trial  5 measure  28/30: 50.36 ms
[mosh/interactive_shell ] trial  5 measure  29/30: 50.16 ms
[mosh/interactive_shell ] trial  5 measure  30/30: 50.14 ms
[mosh/vim               ] trial  1/5 session_setup=922.4 ms
[mosh/vim               ] trial  1 measure   1/30: 104.53 ms
[mosh/vim               ] trial  1 measure   2/30: 103.00 ms
[mosh/vim               ] trial  1 measure   3/30: 103.85 ms
[mosh/vim               ] trial  1 measure   4/30: 103.63 ms
[mosh/vim               ] trial  1 measure   5/30: 103.72 ms
[mosh/vim               ] trial  1 measure   6/30: 104.83 ms
[mosh/vim               ] trial  1 measure   7/30: 104.49 ms
[mosh/vim               ] trial  1 measure   8/30: 102.65 ms
[mosh/vim               ] trial  1 measure   9/30: 103.96 ms
[mosh/vim               ] trial  1 measure  10/30: 105.34 ms
[mosh/vim               ] trial  1 measure  11/30: 103.90 ms
[mosh/vim               ] trial  1 measure  12/30: 104.07 ms
[mosh/vim               ] trial  1 measure  13/30: 104.56 ms
[mosh/vim               ] trial  1 measure  14/30: 103.68 ms
[mosh/vim               ] trial  1 measure  15/30: 103.02 ms
[mosh/vim               ] trial  1 measure  16/30: 104.01 ms
[mosh/vim               ] trial  1 measure  17/30: 104.63 ms
[mosh/vim               ] trial  1 measure  18/30: 103.69 ms
[mosh/vim               ] trial  1 measure  19/30: 103.34 ms
[mosh/vim               ] trial  1 measure  20/30: 102.81 ms
[mosh/vim               ] trial  1 measure  21/30: 103.97 ms
[mosh/vim               ] trial  1 measure  22/30: 105.02 ms
[mosh/vim               ] trial  1 measure  23/30: 105.10 ms
[mosh/vim               ] trial  1 measure  24/30: 105.53 ms
[mosh/vim               ] trial  1 measure  25/30: 106.22 ms
[mosh/vim               ] trial  1 measure  26/30: 104.48 ms
[mosh/vim               ] trial  1 measure  27/30: 104.35 ms
[mosh/vim               ] trial  1 measure  28/30: 104.63 ms
[mosh/vim               ] trial  1 measure  29/30: 104.17 ms
[mosh/vim               ] trial  1 measure  30/30: 104.44 ms
[mosh/vim               ] trial  2/5 session_setup=870.1 ms
[mosh/vim               ] trial  2 measure   1/30: 104.25 ms
[mosh/vim               ] trial  2 measure   2/30: 103.37 ms
[mosh/vim               ] trial  2 measure   3/30: 104.72 ms
[mosh/vim               ] trial  2 measure   4/30: 104.46 ms
[mosh/vim               ] trial  2 measure   5/30: 103.47 ms
[mosh/vim               ] trial  2 measure   6/30: 104.31 ms
[mosh/vim               ] trial  2 measure   7/30: 104.53 ms
[mosh/vim               ] trial  2 measure   8/30: 103.87 ms
[mosh/vim               ] trial  2 measure   9/30: 103.09 ms
[mosh/vim               ] trial  2 measure  10/30: 104.59 ms
[mosh/vim               ] trial  2 measure  11/30: 104.39 ms
[mosh/vim               ] trial  2 measure  12/30: 104.36 ms
[mosh/vim               ] trial  2 measure  13/30: 103.67 ms
[mosh/vim               ] trial  2 measure  14/30: 104.37 ms
[mosh/vim               ] trial  2 measure  15/30: 104.03 ms
[mosh/vim               ] trial  2 measure  16/30: 104.04 ms
[mosh/vim               ] trial  2 measure  17/30: 103.95 ms
[mosh/vim               ] trial  2 measure  18/30: 105.79 ms
[mosh/vim               ] trial  2 measure  19/30: 105.03 ms
[mosh/vim               ] trial  2 measure  20/30: 104.50 ms
[mosh/vim               ] trial  2 measure  21/30: 103.31 ms
[mosh/vim               ] trial  2 measure  22/30: 104.59 ms
[mosh/vim               ] trial  2 measure  23/30: 103.26 ms
[mosh/vim               ] trial  2 measure  24/30: 103.15 ms
[mosh/vim               ] trial  2 measure  25/30: 102.24 ms
[mosh/vim               ] trial  2 measure  26/30: 103.23 ms
[mosh/vim               ] trial  2 measure  27/30: 104.02 ms
[mosh/vim               ] trial  2 measure  28/30: 104.71 ms
[mosh/vim               ] trial  2 measure  29/30: 103.60 ms
[mosh/vim               ] trial  2 measure  30/30: 104.76 ms
[mosh/vim               ] trial  3/5 session_setup=944.6 ms
[mosh/vim               ] trial  3 measure   1/30: 102.62 ms
[mosh/vim               ] trial  3 measure   2/30: 105.34 ms
[mosh/vim               ] trial  3 measure   3/30: 106.21 ms
[mosh/vim               ] trial  3 measure   4/30: 103.86 ms
[mosh/vim               ] trial  3 measure   5/30: 104.37 ms
[mosh/vim               ] trial  3 measure   6/30: 104.30 ms
[mosh/vim               ] trial  3 measure   7/30: 104.22 ms
[mosh/vim               ] trial  3 measure   8/30: 103.87 ms
[mosh/vim               ] trial  3 measure   9/30: 103.39 ms
[mosh/vim               ] trial  3 measure  10/30: 104.72 ms
[mosh/vim               ] trial  3 measure  11/30: 104.27 ms
[mosh/vim               ] trial  3 measure  12/30: 105.23 ms
[mosh/vim               ] trial  3 measure  13/30: 105.28 ms
[mosh/vim               ] trial  3 measure  14/30: 104.86 ms
[mosh/vim               ] trial  3 measure  15/30: 105.05 ms
[mosh/vim               ] trial  3 measure  16/30: 103.82 ms
[mosh/vim               ] trial  3 measure  17/30: 103.95 ms
[mosh/vim               ] trial  3 measure  18/30: 103.20 ms
[mosh/vim               ] trial  3 measure  19/30: 104.68 ms
[mosh/vim               ] trial  3 measure  20/30: 104.00 ms
[mosh/vim               ] trial  3 measure  21/30: 107.55 ms
[mosh/vim               ] trial  3 measure  22/30: 105.03 ms
[mosh/vim               ] trial  3 measure  23/30: 105.06 ms
[mosh/vim               ] trial  3 measure  24/30: 103.72 ms
[mosh/vim               ] trial  3 measure  25/30: 104.33 ms
[mosh/vim               ] trial  3 measure  26/30: 103.34 ms
[mosh/vim               ] trial  3 measure  27/30: 104.11 ms
[mosh/vim               ] trial  3 measure  28/30: 104.58 ms
[mosh/vim               ] trial  3 measure  29/30: 104.68 ms
[mosh/vim               ] trial  3 measure  30/30: 102.98 ms
[mosh/vim               ] trial  4/5 session_setup=961.2 ms
[mosh/vim               ] trial  4 measure   1/30: 103.67 ms
[mosh/vim               ] trial  4 measure   2/30: 104.54 ms
[mosh/vim               ] trial  4 measure   3/30: 103.65 ms
[mosh/vim               ] trial  4 measure   4/30: 104.21 ms
[mosh/vim               ] trial  4 measure   5/30: 105.28 ms
[mosh/vim               ] trial  4 measure   6/30: 104.39 ms
[mosh/vim               ] trial  4 measure   7/30: 104.15 ms
[mosh/vim               ] trial  4 measure   8/30: 102.69 ms
[mosh/vim               ] trial  4 measure   9/30: 103.67 ms
[mosh/vim               ] trial  4 measure  10/30: 105.20 ms
[mosh/vim               ] trial  4 measure  11/30: 105.41 ms
[mosh/vim               ] trial  4 measure  12/30: 103.98 ms
[mosh/vim               ] trial  4 measure  13/30: 103.35 ms
[mosh/vim               ] trial  4 measure  14/30: 103.98 ms
[mosh/vim               ] trial  4 measure  15/30: 104.61 ms
[mosh/vim               ] trial  4 measure  16/30: 104.54 ms
[mosh/vim               ] trial  4 measure  17/30: 104.43 ms
[mosh/vim               ] trial  4 measure  18/30: 107.61 ms
[mosh/vim               ] trial  4 measure  19/30: 103.48 ms
[mosh/vim               ] trial  4 measure  20/30: 103.52 ms
[mosh/vim               ] trial  4 measure  21/30: 105.14 ms
[mosh/vim               ] trial  4 measure  22/30: 104.98 ms
[mosh/vim               ] trial  4 measure  23/30: 104.53 ms
[mosh/vim               ] trial  4 measure  24/30: 102.53 ms
[mosh/vim               ] trial  4 measure  25/30: 104.63 ms
[mosh/vim               ] trial  4 measure  26/30: 105.08 ms
[mosh/vim               ] trial  4 measure  27/30: 105.59 ms
[mosh/vim               ] trial  4 measure  28/30: 104.97 ms
[mosh/vim               ] trial  4 measure  29/30: 103.52 ms
[mosh/vim               ] trial  4 measure  30/30: 103.83 ms
[mosh/vim               ] trial  5/5 session_setup=962.1 ms
[mosh/vim               ] trial  5 measure   1/30: 103.54 ms
[mosh/vim               ] trial  5 measure   2/30: 102.97 ms
[mosh/vim               ] trial  5 measure   3/30: 105.52 ms
[mosh/vim               ] trial  5 measure   4/30: 104.11 ms
[mosh/vim               ] trial  5 measure   5/30: 103.66 ms
[mosh/vim               ] trial  5 measure   6/30: 103.66 ms
[mosh/vim               ] trial  5 measure   7/30: 105.73 ms
[mosh/vim               ] trial  5 measure   8/30: 105.81 ms
[mosh/vim               ] trial  5 measure   9/30: 103.48 ms
[mosh/vim               ] trial  5 measure  10/30: 104.93 ms
[mosh/vim               ] trial  5 measure  11/30: 104.33 ms
[mosh/vim               ] trial  5 measure  12/30: 104.06 ms
[mosh/vim               ] trial  5 measure  13/30: 103.87 ms
[mosh/vim               ] trial  5 measure  14/30: 104.83 ms
[mosh/vim               ] trial  5 measure  15/30: 104.35 ms
[mosh/vim               ] trial  5 measure  16/30: 103.93 ms
[mosh/vim               ] trial  5 measure  17/30: 103.32 ms
[mosh/vim               ] trial  5 measure  18/30: 103.84 ms
[mosh/vim               ] trial  5 measure  19/30: 103.75 ms
[mosh/vim               ] trial  5 measure  20/30: 104.48 ms
[mosh/vim               ] trial  5 measure  21/30: 104.03 ms
[mosh/vim               ] trial  5 measure  22/30: 104.55 ms
[mosh/vim               ] trial  5 measure  23/30: 104.26 ms
[mosh/vim               ] trial  5 measure  24/30: 104.83 ms
[mosh/vim               ] trial  5 measure  25/30: 106.88 ms
[mosh/vim               ] trial  5 measure  26/30: 104.03 ms
[mosh/vim               ] trial  5 measure  27/30: 104.70 ms
[mosh/vim               ] trial  5 measure  28/30: 104.12 ms
[mosh/vim               ] trial  5 measure  29/30: 104.34 ms
[mosh/vim               ] trial  5 measure  30/30: 104.68 ms
[mosh/nano              ] trial  1/5 session_setup=949.6 ms
[mosh/nano              ] trial  1 measure   1/30: 104.26 ms
[mosh/nano              ] trial  1 measure   2/30: 122.41 ms
[mosh/nano              ] trial  1 measure   3/30: 108.87 ms
[mosh/nano              ] trial  1 measure   4/30: 119.68 ms
[mosh/nano              ] trial  1 measure   5/30: 104.10 ms
[mosh/nano              ] trial  1 measure   6/30: 120.86 ms
[mosh/nano              ] trial  1 measure   7/30: 105.60 ms
[mosh/nano              ] trial  1 measure   8/30: 105.44 ms
[mosh/nano              ] trial  1 measure   9/30: 122.65 ms
[mosh/nano              ] trial  1 measure  10/30: 104.11 ms
[mosh/nano              ] trial  1 measure  11/30: 120.63 ms
[mosh/nano              ] trial  1 measure  12/30: 102.96 ms
[mosh/nano              ] trial  1 measure  13/30: 121.89 ms
[mosh/nano              ] trial  1 measure  14/30: 103.42 ms
[mosh/nano              ] trial  1 measure  15/30: 119.53 ms
[mosh/nano              ] trial  1 measure  16/30: 106.43 ms
[mosh/nano              ] trial  1 measure  17/30: 120.29 ms
[mosh/nano              ] trial  1 measure  18/30: 104.40 ms
[mosh/nano              ] trial  1 measure  19/30: 122.31 ms
