scenario,protocol,workload,round_id,sample_id,command_id,command,latency_ms,received_pct,status,warmup,error_type,error_message
medium,mosh,command_loop,1,28,3,ps aux,50.302701,2.99,ok,0,,
medium,mosh,command_loop,1,29,3,ps aux,50.398037,2.85,ok,0,,
medium,mosh,command_loop,1,30,3,ps aux,50.346435,2.85,ok,0,,
medium,mosh,command_loop,1,31,3,ps aux,50.293745,2.81,ok,0,,
medium,mosh,command_loop,1,32,3,ps aux,50.303187,2.80,ok,0,,
medium,mosh,command_loop,1,33,3,ps aux,50.368140,2.85,ok,0,,
medium,mosh,command_loop,1,34,3,ps aux,50.301482,2.85,ok,0,,
medium,mosh,command_loop,1,35,3,ps aux,50.327344,2.85,ok,0,,
medium,mosh,command_loop,1,36,3,ps aux,50.417467,2.85,ok,0,,
medium,mosh,command_loop,1,37,3,ps aux,50.422271,2.85,ok,0,,
medium,mosh,command_loop,1,38,3,ps aux,50.396785,2.85,ok,0,,
medium,mosh,command_loop,1,39,3,ps aux,50.434437,2.85,ok,0,,
medium,mosh,command_loop,1,40,3,ps aux,50.492224,2.85,ok,0,,
medium,mosh,command_loop,1,41,3,ps aux,50.435347,2.85,ok,0,,
medium,mosh,command_loop,1,42,3,ps aux,50.330504,2.85,ok,0,,
medium,mosh,command_loop,1,43,3,ps aux,50.365749,2.85,ok,0,,
medium,mosh,command_loop,1,44,3,ps aux,50.356396,2.85,ok,0,,
medium,mosh,command_loop,1,45,3,ps aux,50.351155,2.85,ok,0,,
medium,mosh,command_loop,1,46,3,ps aux,50.301167,2.85,ok,0,,
medium,mosh,command_loop,1,47,3,ps aux,50.325744,2.85,ok,0,,
medium,mosh,command_loop,1,48,3,ps aux,50.141591,0.68,ok,0,,
medium,mosh,command_loop,1,49,3,ps aux,50.321992,0.00,ok,0,,
medium,mosh,command_loop,1,50,3,ps aux,50.399511,2.85,ok,0,,
medium,mosh,command_loop,2,1,3,ps aux,50.391419,0.06,ok,1,,
medium,mosh,command_loop,2,2,3,ps aux,50.636377,15.97,ok,1,,
medium,mosh,command_loop,2,3,3,ps aux,50.327476,0.00,ok,1,,
medium,mosh,command_loop,2,4,3,ps aux,50.339736,2.76,ok,0,,
medium,mosh,command_loop,2,5,3,ps aux,50.344453,2.92,ok,0,,
medium,mosh,command_loop,2,6,3,ps aux,50.296119,2.85,ok,0,,
medium,mosh,command_loop,2,7,3,ps aux,50.344014,2.85,ok,0,,
medium,mosh,command_loop,2,8,3,ps aux,50.294111,2.82,ok,0,,
medium,mosh,command_loop,2,9,3,ps aux,50.387019,2.80,ok,0,,
medium,mosh,command_loop,2,10,3,ps aux,50.370482,2.83,ok,0,,
medium,mosh,command_loop,2,11,3,ps aux,50.334398,2.85,ok,0,,
medium,mosh,command_loop,2,12,3,ps aux,50.461739,2.85,ok,0,,
medium,mosh,command_loop,2,13,3,ps aux,50.298891,2.85,ok,0,,
medium,mosh,command_loop,2,14,3,ps aux,50.300945,2.85,ok,0,,
medium,mosh,command_loop,2,15,3,ps aux,50.335443,2.85,ok,0,,
medium,mosh,command_loop,2,16,3,ps aux,50.505285,2.85,ok,0,,
medium,mosh,command_loop,2,17,3,ps aux,50.301710,2.85,ok,0,,
medium,mosh,command_loop,2,18,3,ps aux,50.417025,2.85,ok,0,,
medium,mosh,command_loop,2,19,3,ps aux,50.301102,2.85,ok,0,,
medium,mosh,command_loop,2,20,3,ps aux,50.378648,2.85,ok,0,,
medium,mosh,command_loop,2,21,3,ps aux,50.301316,2.85,ok,0,,
medium,mosh,command_loop,2,22,3,ps aux,50.426365,2.85,ok,0,,
medium,mosh,command_loop,2,23,3,ps aux,50.364576,2.85,ok,0,,
medium,mosh,command_loop,2,24,3,ps aux,50.390533,2.85,ok,0,,
medium,mosh,command_loop,2,25,3,ps aux,50.341494,2.85,ok,0,,
medium,mosh,command_loop,2,26,3,ps aux,50.337592,2.85,ok,0,,
medium,mosh,command_loop,2,27,3,ps aux,50.552304,2.85,ok,0,,
medium,mosh,command_loop,2,28,3,ps aux,50.349379,2.85,ok,0,,
medium,mosh,command_loop,2,29,3,ps aux,50.531736,2.36,ok,0,,
medium,mosh,command_loop,2,30,3,ps aux,50.387964,3.01,ok,0,,
medium,mosh,command_loop,2,31,3,ps aux,50.286332,2.85,ok,0,,
medium,mosh,command_loop,2,32,3,ps aux,50.361481,2.85,ok,0,,
medium,mosh,command_loop,2,33,3,ps aux,50.464174,2.85,ok,0,,
medium,mosh,command_loop,2,34,3,ps aux,50.342088,2.85,ok,0,,
medium,mosh,command_loop,2,35,3,ps aux,50.397776,2.85,ok,0,,
medium,mosh,command_loop,2,36,3,ps aux,50.352713,2.85,ok,0,,
medium,mosh,command_loop,2,37,3,ps aux,50.328479,2.85,ok,0,,
medium,mosh,command_loop,2,38,3,ps aux,50.362280,2.85,ok,0,,
medium,mosh,command_loop,2,39,3,ps aux,50.347180,2.85,ok,0,,
medium,mosh,command_loop,2,40,3,ps aux,50.306498,2.85,ok,0,,
medium,mosh,command_loop,2,41,3,ps aux,50.207976,1.52,ok,0,,
medium,mosh,command_loop,2,42,3,ps aux,50.335552,0.00,ok,0,,
medium,mosh,command_loop,2,43,3,ps aux,50.376278,2.78,ok,0,,
medium,mosh,command_loop,2,44,3,ps aux,50.303426,2.75,ok,0,,
medium,mosh,command_loop,2,45,3,ps aux,50.302016,2.75,ok,0,,
medium,mosh,command_loop,2,46,3,ps aux,50.236498,0.51,ok,0,,
medium,mosh,command_loop,2,47,3,ps aux,50.350459,0.00,ok,0,,
medium,mosh,command_loop,2,48,3,ps aux,50.363067,2.61,ok,0,,
medium,mosh,command_loop,2,49,3,ps aux,50.419520,2.58,ok,0,,
medium,mosh,command_loop,2,50,3,ps aux,50.334978,2.57,ok,0,,
medium,mosh,command_loop,3,1,3,ps aux,50.462011,0.06,ok,1,,
medium,mosh,command_loop,3,2,3,ps aux,50.642447,16.35,ok,1,,
medium,mosh,command_loop,3,3,3,ps aux,50.345123,0.00,ok,1,,
medium,mosh,command_loop,3,4,3,ps aux,50.499979,2.85,ok,0,,
medium,mosh,command_loop,3,5,3,ps aux,50.421389,2.85,ok,0,,
medium,mosh,command_loop,3,6,3,ps aux,50.348184,2.85,ok,0,,
medium,mosh,command_loop,3,7,3,ps aux,50.336551,2.85,ok,0,,
medium,mosh,command_loop,3,8,3,ps aux,50.323894,2.85,ok,0,,
medium,mosh,command_loop,3,9,3,ps aux,50.320626,2.85,ok,0,,
medium,mosh,command_loop,3,10,3,ps aux,50.306214,2.85,ok,0,,
medium,mosh,command_loop,3,11,3,ps aux,50.383768,2.85,ok,0,,
medium,mosh,command_loop,3,12,3,ps aux,50.292293,2.85,ok,0,,
medium,mosh,command_loop,3,13,3,ps aux,50.380501,2.85,ok,0,,
medium,mosh,command_loop,3,14,3,ps aux,50.405590,2.85,ok,0,,
medium,mosh,command_loop,3,15,3,ps aux,50.321982,2.85,ok,0,,
medium,mosh,command_loop,3,16,3,ps aux,50.333977,2.85,ok,0,,
medium,mosh,command_loop,3,17,3,ps aux,50.329423,2.85,ok,0,,
medium,mosh,command_loop,3,18,3,ps aux,50.297715,2.85,ok,0,,
medium,mosh,command_loop,3,19,3,ps aux,50.328369,2.85,ok,0,,
medium,mosh,command_loop,3,20,3,ps aux,50.476503,2.85,ok,0,,
medium,mosh,command_loop,3,21,3,ps aux,50.128282,1.51,ok,0,,
medium,mosh,command_loop,3,22,3,ps aux,50.341087,0.00,ok,0,,
medium,mosh,command_loop,3,23,3,ps aux,50.388947,2.59,ok,0,,
medium,mosh,command_loop,3,24,3,ps aux,50.336692,3.01,ok,0,,
medium,mosh,command_loop,3,25,3,ps aux,50.299421,2.85,ok,0,,
medium,mosh,command_loop,3,26,3,ps aux,50.298648,2.85,ok,0,,
medium,mosh,command_loop,3,27,3,ps aux,50.326989,2.85,ok,0,,
medium,mosh,command_loop,3,28,3,ps aux,50.331255,2.85,ok,0,,
medium,mosh,command_loop,3,29,3,ps aux,50.342117,2.85,ok,0,,
medium,mosh,command_loop,3,30,3,ps aux,50.265594,2.85,ok,0,,
medium,mosh,command_loop,3,31,3,ps aux,50.299070,2.85,ok,0,,
medium,mosh,command_loop,3,32,3,ps aux,50.402891,2.85,ok,0,,
medium,mosh,command_loop,3,33,3,ps aux,50.299343,2.85,ok,0,,
medium,mosh,command_loop,3,34,3,ps aux,50.476763,2.85,ok,0,,
medium,mosh,command_loop,3,35,3,ps aux,50.458752,2.85,ok,0,,
medium,mosh,command_loop,3,36,3,ps aux,50.293871,2.85,ok,0,,
medium,mosh,command_loop,3,37,3,ps aux,50.486149,2.85,ok,0,,
medium,mosh,command_loop,3,38,3,ps aux,50.451578,2.85,ok,0,,
medium,mosh,command_loop,3,39,3,ps aux,50.127649,0.53,ok,0,,
medium,mosh,command_loop,3,40,3,ps aux,50.333486,0.00,ok,0,,
medium,mosh,command_loop,3,41,3,ps aux,50.340936,2.85,ok,0,,
medium,mosh,command_loop,3,42,3,ps aux,50.304302,2.85,ok,0,,
medium,mosh,command_loop,3,43,3,ps aux,50.388942,2.85,ok,0,,
medium,mosh,command_loop,3,44,3,ps aux,50.317595,2.85,ok,0,,
medium,mosh,command_loop,3,45,3,ps aux,50.335317,2.85,ok,0,,
medium,mosh,command_loop,3,46,3,ps aux,50.476227,2.85,ok,0,,
medium,mosh,command_loop,3,47,3,ps aux,50.329132,2.85,ok,0,,
medium,mosh,command_loop,3,48,3,ps aux,50.396489,2.85,ok,0,,
medium,mosh,command_loop,3,49,3,ps aux,50.297742,2.85,ok,0,,
medium,mosh,command_loop,3,50,3,ps aux,50.338447,2.85,ok,0,,
medium,mosh,command_loop,4,1,3,ps aux,50.405066,0.06,ok,1,,
medium,mosh,command_loop,4,2,3,ps aux,50.681663,16.30,ok,1,,
medium,mosh,command_loop,4,3,3,ps aux,50.352610,0.00,ok,1,,
medium,mosh,command_loop,4,4,3,ps aux,50.389788,2.85,ok,0,,
medium,mosh,command_loop,4,5,3,ps aux,50.308813,2.85,ok,0,,
medium,mosh,command_loop,4,6,3,ps aux,50.345209,2.85,ok,0,,
medium,mosh,command_loop,4,7,3,ps aux,50.502215,2.85,ok,0,,
medium,mosh,command_loop,4,8,3,ps aux,50.350366,2.85,ok,0,,
medium,mosh,command_loop,4,9,3,ps aux,50.370045,2.85,ok,0,,
medium,mosh,command_loop,4,10,3,ps aux,50.334100,2.85,ok,0,,
medium,mosh,command_loop,4,11,3,ps aux,50.402953,2.85,ok,0,,
medium,mosh,command_loop,4,12,3,ps aux,50.332118,2.85,ok,0,,
medium,mosh,command_loop,4,13,3,ps aux,50.336149,2.85,ok,0,,
medium,mosh,command_loop,4,14,3,ps aux,50.306079,3.54,ok,0,,
medium,mosh,command_loop,4,15,3,ps aux,50.305800,2.94,ok,0,,
medium,mosh,command_loop,4,16,3,ps aux,50.306979,2.85,ok,0,,
medium,mosh,command_loop,4,17,3,ps aux,50.370366,2.87,ok,0,,
medium,mosh,command_loop,4,18,3,ps aux,50.392707,2.87,ok,0,,
medium,mosh,command_loop,4,19,3,ps aux,50.349607,2.87,ok,0,,
medium,mosh,command_loop,4,20,3,ps aux,50.485719,2.87,ok,0,,
medium,mosh,command_loop,4,21,3,ps aux,50.383904,2.87,ok,0,,
medium,mosh,command_loop,4,22,3,ps aux,50.280043,2.87,ok,0,,
medium,mosh,command_loop,4,23,3,ps aux,50.298811,2.87,ok,0,,
medium,mosh,command_loop,4,24,3,ps aux,50.323176,2.87,ok,0,,
medium,mosh,command_loop,4,25,3,ps aux,50.298799,2.87,ok,0,,
medium,mosh,command_loop,4,26,3,ps aux,50.299523,2.87,ok,0,,
medium,mosh,command_loop,4,27,3,ps aux,50.406986,2.87,ok,0,,
medium,mosh,command_loop,4,28,3,ps aux,50.301640,2.87,ok,0,,
medium,mosh,command_loop,4,29,3,ps aux,50.300218,2.87,ok,0,,
medium,mosh,command_loop,4,30,3,ps aux,50.457324,2.87,ok,0,,
medium,mosh,command_loop,4,31,3,ps aux,50.305565,2.87,ok,0,,
medium,mosh,command_loop,4,32,3,ps aux,50.419625,2.87,ok,0,,
medium,mosh,command_loop,4,33,3,ps aux,50.389777,2.87,ok,0,,
medium,mosh,command_loop,4,34,3,ps aux,50.295550,2.87,ok,0,,
medium,mosh,command_loop,4,35,3,ps aux,50.328226,2.87,ok,0,,
medium,mosh,command_loop,4,36,3,ps aux,50.336871,2.87,ok,0,,
medium,mosh,command_loop,4,37,3,ps aux,50.453591,2.87,ok,0,,
medium,mosh,command_loop,4,38,3,ps aux,50.305383,2.87,ok,0,,
medium,mosh,command_loop,4,39,3,ps aux,50.376415,2.87,ok,0,,
medium,mosh,command_loop,4,40,3,ps aux,50.301410,2.87,ok,0,,
medium,mosh,command_loop,4,41,3,ps aux,50.386032,2.87,ok,0,,
medium,mosh,command_loop,4,42,3,ps aux,50.415074,2.87,ok,0,,
medium,mosh,command_loop,4,43,3,ps aux,50.338452,2.87,ok,0,,
medium,mosh,command_loop,4,44,3,ps aux,50.295598,2.87,ok,0,,
medium,mosh,command_loop,4,45,3,ps aux,50.383035,2.87,ok,0,,
medium,mosh,command_loop,4,46,3,ps aux,50.383654,2.87,ok,0,,
medium,mosh,command_loop,4,47,3,ps aux,50.386733,2.87,ok,0,,
medium,mosh,command_loop,4,48,3,ps aux,50.467946,2.87,ok,0,,
medium,mosh,command_loop,4,49,3,ps aux,50.386254,2.87,ok,0,,
medium,mosh,command_loop,4,50,3,ps aux,50.522085,2.87,ok,0,,
medium,mosh,command_loop,5,1,3,ps aux,50.315218,0.06,ok,1,,
medium,mosh,command_loop,5,2,3,ps aux,50.646300,16.34,ok,1,,
medium,mosh,command_loop,5,3,3,ps aux,50.343137,0.00,ok,1,,
medium,mosh,command_loop,5,4,3,ps aux,50.327818,2.87,ok,0,,
medium,mosh,command_loop,5,5,3,ps aux,50.455090,2.87,ok,0,,
medium,mosh,command_loop,5,6,3,ps aux,50.305627,2.87,ok,0,,
medium,mosh,command_loop,5,7,3,ps aux,50.296714,2.87,ok,0,,
medium,mosh,command_loop,5,8,3,ps aux,50.359225,2.87,ok,0,,
medium,mosh,command_loop,5,9,3,ps aux,50.434053,2.87,ok,0,,
medium,mosh,command_loop,5,10,3,ps aux,50.311052,2.87,ok,0,,
medium,mosh,command_loop,5,11,3,ps aux,50.327223,2.87,ok,0,,
medium,mosh,command_loop,5,12,3,ps aux,50.119186,0.52,ok,0,,
medium,mosh,command_loop,5,13,3,ps aux,50.293254,0.00,ok,0,,
medium,mosh,command_loop,5,14,3,ps aux,50.336623,3.01,ok,0,,
medium,mosh,command_loop,5,15,3,ps aux,50.303741,2.87,ok,0,,
medium,mosh,command_loop,5,16,3,ps aux,50.329986,2.87,ok,0,,
medium,mosh,command_loop,5,17,3,ps aux,50.444698,2.87,ok,0,,
medium,mosh,command_loop,5,18,3,ps aux,50.353924,2.87,ok,0,,
medium,mosh,command_loop,5,19,3,ps aux,50.298614,2.87,ok,0,,
medium,mosh,command_loop,5,20,3,ps aux,50.410527,2.87,ok,0,,
medium,mosh,command_loop,5,21,3,ps aux,50.514046,2.87,ok,0,,
medium,mosh,command_loop,5,22,3,ps aux,50.433711,2.87,ok,0,,
medium,mosh,command_loop,5,23,3,ps aux,50.409642,2.87,ok,0,,
medium,mosh,command_loop,5,24,3,ps aux,50.371439,2.87,ok,0,,
medium,mosh,command_loop,5,25,3,ps aux,50.304492,2.87,ok,0,,
medium,mosh,command_loop,5,26,3,ps aux,50.394397,2.87,ok,0,,
medium,mosh,command_loop,5,27,3,ps aux,50.424724,2.87,ok,0,,
medium,mosh,command_loop,5,28,3,ps aux,50.336711,2.87,ok,0,,
medium,mosh,command_loop,5,29,3,ps aux,50.303046,2.87,ok,0,,
medium,mosh,command_loop,5,30,3,ps aux,50.163886,0.45,ok,0,,
medium,mosh,command_loop,5,31,3,ps aux,50.398617,0.00,ok,0,,
medium,mosh,command_loop,5,32,3,ps aux,50.356559,2.74,ok,0,,
medium,mosh,command_loop,5,33,3,ps aux,50.411528,2.74,ok,0,,
medium,mosh,command_loop,5,34,3,ps aux,50.267784,2.74,ok,0,,
medium,mosh,command_loop,5,35,3,ps aux,50.383798,2.74,ok,0,,
medium,mosh,command_loop,5,36,3,ps aux,50.432461,2.74,ok,0,,
medium,mosh,command_loop,5,37,3,ps aux,50.158602,1.67,ok,0,,
medium,mosh,command_loop,5,38,3,ps aux,50.330015,0.00,ok,0,,
medium,mosh,command_loop,5,39,3,ps aux,50.401749,2.74,ok,0,,
medium,mosh,command_loop,5,40,3,ps aux,50.098265,0.50,ok,0,,
medium,mosh,command_loop,5,41,3,ps aux,50.362331,0.00,ok,0,,
medium,mosh,command_loop,5,42,3,ps aux,50.299271,2.95,ok,0,,
medium,mosh,command_loop,5,43,3,ps aux,50.334992,2.85,ok,0,,
medium,mosh,command_loop,5,44,3,ps aux,50.281687,2.85,ok,0,,
medium,mosh,command_loop,5,45,3,ps aux,50.368148,2.85,ok,0,,
medium,mosh,command_loop,5,46,3,ps aux,50.166050,0.73,ok,0,,
medium,mosh,command_loop,5,47,3,ps aux,50.293442,0.00,ok,0,,
medium,mosh,command_loop,5,48,3,ps aux,50.305021,2.74,ok,0,,
medium,mosh,command_loop,5,49,3,ps aux,50.153359,2.37,ok,0,,
medium,mosh,command_loop,5,50,3,ps aux,50.352739,0.00,ok,0,,
medium,mosh,command_loop,6,1,3,ps aux,50.325404,0.06,ok,1,,
medium,mosh,command_loop,6,2,3,ps aux,50.694132,15.81,ok,1,,
medium,mosh,command_loop,6,3,3,ps aux,50.356168,0.00,ok,1,,
medium,mosh,command_loop,6,4,3,ps aux,50.366824,2.49,ok,0,,
medium,mosh,command_loop,6,5,3,ps aux,50.512548,2.47,ok,0,,
medium,mosh,command_loop,6,6,3,ps aux,50.440951,2.47,ok,0,,
medium,mosh,command_loop,6,7,3,ps aux,50.331049,2.47,ok,0,,
medium,mosh,command_loop,6,8,3,ps aux,50.393938,2.47,ok,0,,
medium,mosh,command_loop,6,9,3,ps aux,50.335334,2.47,ok,0,,
medium,mosh,command_loop,6,10,3,ps aux,50.419407,2.49,ok,0,,
medium,mosh,command_loop,6,11,3,ps aux,50.322069,2.49,ok,0,,
medium,mosh,command_loop,6,12,3,ps aux,50.326728,2.88,ok,0,,
medium,mosh,command_loop,6,13,3,ps aux,50.304137,2.74,ok,0,,
medium,mosh,command_loop,6,14,3,ps aux,50.296676,2.74,ok,0,,
medium,mosh,command_loop,6,15,3,ps aux,50.424377,2.74,ok,0,,
medium,mosh,command_loop,6,16,3,ps aux,50.331761,2.74,ok,0,,
medium,mosh,command_loop,6,17,3,ps aux,50.480566,2.74,ok,0,,
medium,mosh,command_loop,6,18,3,ps aux,50.429779,2.74,ok,0,,
medium,mosh,command_loop,6,19,3,ps aux,50.441097,2.74,ok,0,,
medium,mosh,command_loop,6,20,3,ps aux,50.395132,2.74,ok,0,,
medium,mosh,command_loop,6,21,3,ps aux,50.410356,2.74,ok,0,,
medium,mosh,command_loop,6,22,3,ps aux,50.298719,2.95,ok,0,,
medium,mosh,command_loop,6,23,3,ps aux,50.393432,2.85,ok,0,,
medium,mosh,command_loop,6,24,3,ps aux,50.296092,2.85,ok,0,,
medium,mosh,command_loop,6,25,3,ps aux,50.298929,2.85,ok,0,,
medium,mosh,command_loop,6,26,3,ps aux,50.299185,2.85,ok,0,,
medium,mosh,command_loop,6,27,3,ps aux,50.411919,2.85,ok,0,,
medium,mosh,command_loop,6,28,3,ps aux,50.297364,2.85,ok,0,,
medium,mosh,command_loop,6,29,3,ps aux,50.392309,2.85,ok,0,,
medium,mosh,command_loop,6,30,3,ps aux,50.391472,2.62,ok,0,,
medium,mosh,command_loop,6,31,3,ps aux,50.431061,3.02,ok,0,,
medium,mosh,command_loop,6,32,3,ps aux,50.245701,2.13,ok,0,,
medium,mosh,command_loop,6,33,3,ps aux,50.331302,0.00,ok,0,,
medium,mosh,command_loop,6,34,3,ps aux,50.480640,2.85,ok,0,,
medium,mosh,command_loop,6,35,3,ps aux,50.297631,2.85,ok,0,,
medium,mosh,command_loop,6,36,3,ps aux,50.398199,2.85,ok,0,,
medium,mosh,command_loop,6,37,3,ps aux,50.301162,2.85,ok,0,,
medium,mosh,command_loop,6,38,3,ps aux,50.387066,2.85,ok,0,,
medium,mosh,command_loop,6,39,3,ps aux,50.299423,2.85,ok,0,,
medium,mosh,command_loop,6,40,3,ps aux,50.468670,2.85,ok,0,,
medium,mosh,command_loop,6,41,3,ps aux,50.314975,2.85,ok,0,,
medium,mosh,command_loop,6,42,3,ps aux,50.339615,2.85,ok,0,,
medium,mosh,command_loop,6,43,3,ps aux,50.422672,2.85,ok,0,,
medium,mosh,command_loop,6,44,3,ps aux,50.300455,2.85,ok,0,,
medium,mosh,command_loop,6,45,3,ps aux,50.299787,2.85,ok,0,,
medium,mosh,command_loop,6,46,3,ps aux,50.302103,2.85,ok,0,,
medium,mosh,command_loop,6,47,3,ps aux,50.326199,2.85,ok,0,,
medium,mosh,command_loop,6,48,3,ps aux,50.321711,2.85,ok,0,,
medium,mosh,command_loop,6,49,3,ps aux,50.153518,2.13,ok,0,,
medium,mosh,command_loop,6,50,3,ps aux,50.365197,0.00,ok,0,,
medium,mosh,command_loop,7,1,3,ps aux,50.314226,0.06,ok,1,,
medium,mosh,command_loop,7,2,3,ps aux,50.663984,16.32,ok,1,,
medium,mosh,command_loop,7,3,3,ps aux,50.427707,0.00,ok,1,,
medium,mosh,command_loop,7,4,3,ps aux,50.522002,2.89,ok,0,,
medium,mosh,command_loop,7,5,3,ps aux,50.326794,2.89,ok,0,,
medium,mosh,command_loop,7,6,3,ps aux,50.331054,2.89,ok,0,,
medium,mosh,command_loop,7,7,3,ps aux,50.431444,2.89,ok,0,,
medium,mosh,command_loop,7,8,3,ps aux,50.325441,2.89,ok,0,,
medium,mosh,command_loop,7,9,3,ps aux,50.335783,2.89,ok,0,,
medium,mosh,command_loop,7,10,3,ps aux,50.296161,2.89,ok,0,,
medium,mosh,command_loop,7,11,3,ps aux,50.322484,2.89,ok,0,,
medium,mosh,command_loop,7,12,3,ps aux,50.435885,2.89,ok,0,,
medium,mosh,command_loop,7,13,3,ps aux,50.334360,2.89,ok,0,,
medium,mosh,command_loop,7,14,3,ps aux,50.330611,2.89,ok,0,,
medium,mosh,command_loop,7,15,3,ps aux,50.329592,2.89,ok,0,,
medium,mosh,command_loop,7,16,3,ps aux,50.347652,2.89,ok,0,,
medium,mosh,command_loop,7,17,3,ps aux,50.323621,2.89,ok,0,,
medium,mosh,command_loop,7,18,3,ps aux,50.292978,2.89,ok,0,,
medium,mosh,command_loop,7,19,3,ps aux,50.348980,2.89,ok,0,,
medium,mosh,command_loop,7,20,3,ps aux,50.330807,2.89,ok,0,,
medium,mosh,command_loop,7,21,3,ps aux,50.310670,2.89,ok,0,,
medium,mosh,command_loop,7,22,3,ps aux,50.420935,2.89,ok,0,,
medium,mosh,command_loop,7,23,3,ps aux,50.312935,3.18,ok,0,,
medium,mosh,command_loop,7,24,3,ps aux,50.306541,2.94,ok,0,,
medium,mosh,command_loop,7,25,3,ps aux,50.355260,2.89,ok,0,,
medium,mosh,command_loop,7,26,3,ps aux,50.299529,2.89,ok,0,,
medium,mosh,command_loop,7,27,3,ps aux,50.347146,2.89,ok,0,,
medium,mosh,command_loop,7,28,3,ps aux,50.401971,2.89,ok,0,,
medium,mosh,command_loop,7,29,3,ps aux,50.394249,2.89,ok,0,,
medium,mosh,command_loop,7,30,3,ps aux,50.334237,2.89,ok,0,,
medium,mosh,command_loop,7,31,3,ps aux,50.329526,2.89,ok,0,,
medium,mosh,command_loop,7,32,3,ps aux,50.361985,2.89,ok,0,,
medium,mosh,command_loop,7,33,3,ps aux,50.311559,2.89,ok,0,,
medium,mosh,command_loop,7,34,3,ps aux,50.383465,2.89,ok,0,,
medium,mosh,command_loop,7,35,3,ps aux,50.299688,2.89,ok,0,,
medium,mosh,command_loop,7,36,3,ps aux,50.397227,2.89,ok,0,,
medium,mosh,command_loop,7,37,3,ps aux,50.321154,2.89,ok,0,,
medium,mosh,command_loop,7,38,3,ps aux,50.391738,2.89,ok,0,,
medium,mosh,command_loop,7,39,3,ps aux,50.502186,2.89,ok,0,,
medium,mosh,command_loop,7,40,3,ps aux,50.426203,2.82,ok,0,,
medium,mosh,command_loop,7,41,3,ps aux,50.479050,2.81,ok,0,,
medium,mosh,command_loop,7,42,3,ps aux,50.392391,2.89,ok,0,,
medium,mosh,command_loop,7,43,3,ps aux,50.331981,2.89,ok,0,,
medium,mosh,command_loop,7,44,3,ps aux,50.354099,2.89,ok,0,,
medium,mosh,command_loop,7,45,3,ps aux,50.427306,2.89,ok,0,,
medium,mosh,command_loop,7,46,3,ps aux,50.448729,2.89,ok,0,,
medium,mosh,command_loop,7,47,3,ps aux,50.294956,2.89,ok,0,,
medium,mosh,command_loop,7,48,3,ps aux,50.339733,2.89,ok,0,,
medium,mosh,command_loop,7,49,3,ps aux,50.304252,2.89,ok,0,,
medium,mosh,command_loop,7,50,3,ps aux,50.304043,2.89,ok,0,,
medium,mosh,command_loop,8,1,3,ps aux,50.327475,0.06,ok,1,,
medium,mosh,command_loop,8,2,3,ps aux,50.814774,16.30,ok,1,,
medium,mosh,command_loop,8,3,3,ps aux,50.488308,0.00,ok,1,,
medium,mosh,command_loop,8,4,3,ps aux,50.349635,2.89,ok,0,,
medium,mosh,command_loop,8,5,3,ps aux,50.216218,2.14,ok,0,,
medium,mosh,command_loop,8,6,3,ps aux,50.331197,0.00,ok,0,,
medium,mosh,command_loop,8,7,3,ps aux,50.330427,2.89,ok,0,,
medium,mosh,command_loop,8,8,3,ps aux,50.369899,2.89,ok,0,,
medium,mosh,command_loop,8,9,3,ps aux,50.141629,0.64,ok,0,,
medium,mosh,command_loop,8,10,3,ps aux,50.320849,0.00,ok,0,,
medium,mosh,command_loop,8,11,3,ps aux,50.429489,2.89,ok,0,,
medium,mosh,command_loop,8,12,3,ps aux,50.348169,2.89,ok,0,,
medium,mosh,command_loop,8,13,3,ps aux,50.325428,2.89,ok,0,,
medium,mosh,command_loop,8,14,3,ps aux,50.334193,2.89,ok,0,,
medium,mosh,command_loop,8,15,3,ps aux,50.380199,2.89,ok,0,,
medium,mosh,command_loop,8,16,3,ps aux,50.360680,2.89,ok,0,,
medium,mosh,command_loop,8,17,3,ps aux,50.430988,2.89,ok,0,,
medium,mosh,command_loop,8,18,3,ps aux,50.340958,2.89,ok,0,,
medium,mosh,command_loop,8,19,3,ps aux,50.424967,2.89,ok,0,,
medium,mosh,command_loop,8,20,3,ps aux,50.294550,2.89,ok,0,,
medium,mosh,command_loop,8,21,3,ps aux,50.301714,2.89,ok,0,,
medium,mosh,command_loop,8,22,3,ps aux,50.172319,0.78,ok,0,,
medium,mosh,command_loop,8,23,3,ps aux,50.293347,0.00,ok,0,,
medium,mosh,command_loop,8,24,3,ps aux,50.340114,2.89,ok,0,,
medium,mosh,command_loop,8,25,3,ps aux,50.326278,2.89,ok,0,,
medium,mosh,command_loop,8,26,3,ps aux,50.383546,2.89,ok,0,,
medium,mosh,command_loop,8,27,3,ps aux,50.332834,2.89,ok,0,,
medium,mosh,command_loop,8,28,3,ps aux,50.296541,2.89,ok,0,,
medium,mosh,command_loop,8,29,3,ps aux,50.385873,2.89,ok,0,,
medium,mosh,command_loop,8,30,3,ps aux,50.294696,2.89,ok,0,,
medium,mosh,command_loop,8,31,3,ps aux,50.337945,2.89,ok,0,,
medium,mosh,command_loop,8,32,3,ps aux,50.361304,2.89,ok,0,,
medium,mosh,command_loop,8,33,3,ps aux,50.357555,2.89,ok,0,,
medium,mosh,command_loop,8,34,3,ps aux,50.300203,2.91,ok,0,,
