=== W3 Interactive Benchmark | scenario=13 | run_tag=20260514_061119 ===
Output: w3_results/13/20260514_061119
Command:
  python \
  w3_interactive_benchmark.py \
  --host \
  100.66.79.93 \
  --user \
  pi \
  --source-ip \
  100.70.166.91 \
  --identity-file \
  /home/twan/.ssh/id_ed25519 \
  --protocols \
  ssh \
  ssh3 \
  mosh \
  --workloads \
  interactive_shell \
  vim \
  nano \
  --iterations \
  30 \
  --warmup-rounds \
  10 \
  --trials \
  5 \
  --timeout \
  20 \
  --seed \
  42 \
  --output-dir \
  w3_results/13/20260514_061119 \
  --prompt \
  __W3_PROMPT__#  \
  --ssh3-path \
  :4433/ssh3-term \
  --mosh-predict \
  never \
  --remote-vim-file \
  /tmp/w3_vim_bench.txt \
  --remote-nano-file \
  /tmp/w3_nano_bench.txt \
  --ssh3-insecure \
  --reopen-on-failure \

[ ssh/interactive_shell ] trial  1/5 session_setup=1255.6 ms
[ssh3/nano              ] trial  2 measure  22/30: 94.96 ms
[ssh3/nano              ] trial  2 measure  23/30: 95.41 ms
[ssh3/nano              ] trial  2 measure  24/30: 95.08 ms
[ssh3/nano              ] trial  2 measure  25/30: 95.99 ms
[ssh3/nano              ] trial  2 measure  26/30: 95.51 ms
[ssh3/nano              ] trial  2 measure  27/30: 95.28 ms
[ssh3/nano              ] trial  2 measure  28/30: 96.78 ms
[ssh3/nano              ] trial  2 measure  29/30: 95.93 ms
[ssh3/nano              ] trial  2 measure  30/30: 95.51 ms
[ssh3/nano              ] trial  3/5 session_setup=208.2 ms
[ssh3/nano              ] trial  3 measure   1/30: 94.48 ms
[ssh3/nano              ] trial  3 measure   2/30: 94.57 ms
[ssh3/nano              ] trial  3 measure   3/30: 96.13 ms
[ssh3/nano              ] trial  3 measure   4/30: 94.80 ms
[ssh3/nano              ] trial  3 measure   5/30: 95.07 ms
[ssh3/nano              ] trial  3 measure   6/30: 95.69 ms
[ssh3/nano              ] trial  3 measure   7/30: 95.21 ms
[ssh3/nano              ] trial  3 measure   8/30: 96.13 ms
[ssh3/nano              ] trial  3 measure   9/30: 94.98 ms
[ssh3/nano              ] trial  3 measure  10/30: 95.19 ms
[ssh3/nano              ] trial  3 measure  11/30: 98.29 ms
[ssh3/nano              ] trial  3 measure  12/30: 95.36 ms
[ssh3/nano              ] trial  3 measure  13/30: 95.50 ms
[ssh3/nano              ] trial  3 measure  14/30: 98.49 ms
[ssh3/nano              ] trial  3 measure  15/30: 95.76 ms
[ssh3/nano              ] trial  3 measure  16/30: 95.42 ms
[ssh3/nano              ] trial  3 measure  17/30: 95.57 ms
[ssh3/nano              ] trial  3 measure  18/30: 95.21 ms
[ssh3/nano              ] trial  3 measure  19/30: 95.19 ms
[ssh3/nano              ] trial  3 measure  20/30: 95.95 ms
[ssh3/nano              ] trial  3 measure  21/30: 94.48 ms
[ssh3/nano              ] trial  3 measure  22/30: 95.02 ms
[ssh3/nano              ] trial  3 measure  23/30: 96.11 ms
[ssh3/nano              ] trial  3 measure  24/30: 96.74 ms
[ssh3/nano              ] trial  3 measure  25/30: 96.32 ms
[ssh3/nano              ] trial  3 measure  26/30: 94.77 ms
[ssh3/nano              ] trial  3 measure  27/30: 94.74 ms
[ssh3/nano              ] trial  3 measure  28/30: 94.66 ms
[ssh3/nano              ] trial  3 measure  29/30: 95.59 ms
[ssh3/nano              ] trial  3 measure  30/30: 96.57 ms
[ssh3/nano              ] trial  4/5 session_setup=216.3 ms
[ssh3/nano              ] trial  4 measure   1/30: 94.88 ms
[ssh3/nano              ] trial  4 measure   2/30: 94.63 ms
[ssh3/nano              ] trial  4 measure   3/30: 97.93 ms
[ssh3/nano              ] trial  4 measure   4/30: 95.00 ms
[ssh3/nano              ] trial  4 measure   5/30: 95.06 ms
[ssh3/nano              ] trial  4 measure   6/30: 95.20 ms
[ssh3/nano              ] trial  4 measure   7/30: 95.63 ms
[ssh3/nano              ] trial  4 measure   8/30: 98.84 ms
[ssh3/nano              ] trial  4 measure   9/30: 98.73 ms
[ssh3/nano              ] trial  4 measure  10/30: 95.30 ms
[ssh3/nano              ] trial  4 measure  11/30: 95.81 ms
[ssh3/nano              ] trial  4 measure  12/30: 94.62 ms
[ssh3/nano              ] trial  4 measure  13/30: 95.31 ms
[ssh3/nano              ] trial  4 measure  14/30: 95.21 ms
[ssh3/nano              ] trial  4 measure  15/30: 95.53 ms
[ssh3/nano              ] trial  4 measure  16/30: 95.39 ms
[ssh3/nano              ] trial  4 measure  17/30: 95.46 ms
[ssh3/nano              ] trial  4 measure  18/30: 95.55 ms
[ssh3/nano              ] trial  4 measure  19/30: 94.73 ms
[ssh3/nano              ] trial  4 measure  20/30: 95.50 ms
[ssh3/nano              ] trial  4 measure  21/30: 95.49 ms
[ssh3/nano              ] trial  4 measure  22/30: 99.03 ms
[ssh3/nano              ] trial  4 measure  23/30: 94.47 ms
[ssh3/nano              ] trial  4 measure  24/30: 95.29 ms
[ssh3/nano              ] trial  4 measure  25/30: 94.87 ms
[ssh3/nano              ] trial  4 measure  26/30: 95.47 ms
[ssh3/nano              ] trial  4 measure  27/30: 95.27 ms
[ssh3/nano              ] trial  4 measure  28/30: 95.20 ms
[ssh3/nano              ] trial  4 measure  29/30: 96.63 ms
[ssh3/nano              ] trial  4 measure  30/30: 95.27 ms
[ssh3/nano              ] trial  5/5 session_setup=193.0 ms
[ssh3/nano              ] trial  5 measure   1/30: 95.90 ms
[ssh3/nano              ] trial  5 measure   2/30: 95.52 ms
[ssh3/nano              ] trial  5 measure   3/30: 95.35 ms
[ssh3/nano              ] trial  5 measure   4/30: 95.24 ms
[ssh3/nano              ] trial  5 measure   5/30: 96.12 ms
[ssh3/nano              ] trial  5 measure   6/30: 95.67 ms
[ssh3/nano              ] trial  5 measure   7/30: 95.69 ms
[ssh3/nano              ] trial  5 measure   8/30: 94.78 ms
[ssh3/nano              ] trial  5 measure   9/30: 95.61 ms
[ssh3/nano              ] trial  5 measure  10/30: 95.30 ms
[ssh3/nano              ] trial  5 measure  11/30: 95.77 ms
[ssh3/nano              ] trial  5 measure  12/30: 95.72 ms
[ssh3/nano              ] trial  5 measure  13/30: 94.79 ms
[ssh3/nano              ] trial  5 measure  14/30: 97.37 ms
[ssh3/nano              ] trial  5 measure  15/30: 95.05 ms
[ssh3/nano              ] trial  5 measure  16/30: 95.40 ms
[ssh3/nano              ] trial  5 measure  17/30: 96.67 ms
[ssh3/nano              ] trial  5 measure  18/30: 95.81 ms
[ssh3/nano              ] trial  5 measure  19/30: 95.58 ms
[ssh3/nano              ] trial  5 measure  20/30: 97.25 ms
[ssh3/nano              ] trial  5 measure  21/30: 96.72 ms
[ssh3/nano              ] trial  5 measure  22/30: 95.50 ms
[ssh3/nano              ] trial  5 measure  23/30: 95.50 ms
[ssh3/nano              ] trial  5 measure  24/30: 96.64 ms
[ssh3/nano              ] trial  5 measure  25/30: 99.17 ms
[ssh3/nano              ] trial  5 measure  26/30: 95.25 ms
[ssh3/nano              ] trial  5 measure  27/30: 94.61 ms
[ssh3/nano              ] trial  5 measure  28/30: 96.28 ms
[ssh3/nano              ] trial  5 measure  29/30: 101.46 ms
[ssh3/nano              ] trial  5 measure  30/30: 95.66 ms
[mosh/interactive_shell ] trial  1/5 session_setup=2614.5 ms
[mosh/interactive_shell ] trial  1 measure   1/30: 104.39 ms
[mosh/interactive_shell ] trial  1 measure   2/30: 104.07 ms
[mosh/interactive_shell ] trial  1 measure   3/30: 106.81 ms
[mosh/interactive_shell ] trial  1 measure   4/30: 122.49 ms
[mosh/interactive_shell ] trial  1 measure   5/30: 103.54 ms
[mosh/interactive_shell ] trial  1 measure   6/30: 125.59 ms
[mosh/interactive_shell ] trial  1 measure   7/30: 105.54 ms
[mosh/interactive_shell ] trial  1 measure   8/30: 103.77 ms
[mosh/interactive_shell ] trial  1 measure   9/30: 126.86 ms
[mosh/interactive_shell ] trial  1 measure  10/30: 104.82 ms
[mosh/interactive_shell ] trial  1 measure  11/30: 123.66 ms
[mosh/interactive_shell ] trial  1 measure  12/30: 103.77 ms
[mosh/interactive_shell ] trial  1 measure  13/30: 124.98 ms
[mosh/interactive_shell ] trial  1 measure  14/30: 104.70 ms
[mosh/interactive_shell ] trial  1 measure  15/30: 125.81 ms
[mosh/interactive_shell ] trial  1 measure  16/30: 104.99 ms
[mosh/interactive_shell ] trial  1 measure  17/30: 105.83 ms
[mosh/interactive_shell ] trial  1 measure  18/30: 105.20 ms
[mosh/interactive_shell ] trial  1 measure  19/30: 125.46 ms
[mosh/interactive_shell ] trial  1 measure  20/30: 103.97 ms
[mosh/interactive_shell ] trial  1 measure  21/30: 123.94 ms
[mosh/interactive_shell ] trial  1 measure  22/30: 105.90 ms
[mosh/interactive_shell ] trial  1 measure  23/30: 123.00 ms
[mosh/interactive_shell ] trial  1 measure  24/30: 104.86 ms
[mosh/interactive_shell ] trial  1 measure  25/30: 50.24 ms
[mosh/interactive_shell ] trial  1 measure  26/30: 50.26 ms
[mosh/interactive_shell ] trial  1 measure  27/30: 50.27 ms
[mosh/interactive_shell ] trial  1 measure  28/30: 50.59 ms
[mosh/interactive_shell ] trial  1 measure  29/30: 50.28 ms
[mosh/interactive_shell ] trial  1 measure  30/30: 50.26 ms
[mosh/interactive_shell ] trial  2/5 session_setup=852.4 ms
[mosh/interactive_shell ] trial  2 measure   1/30: 124.17 ms
[mosh/interactive_shell ] trial  2 measure   2/30: 104.82 ms
[mosh/interactive_shell ] trial  2 measure   3/30: 104.90 ms
[mosh/interactive_shell ] trial  2 measure   4/30: 126.88 ms
[mosh/interactive_shell ] trial  2 measure   5/30: 104.18 ms
[mosh/interactive_shell ] trial  2 measure   6/30: 104.28 ms
[mosh/interactive_shell ] trial  2 measure   7/30: 124.51 ms
[mosh/interactive_shell ] trial  2 measure   8/30: 105.01 ms
[mosh/interactive_shell ] trial  2 measure   9/30: 104.24 ms
[mosh/interactive_shell ] trial  2 measure  10/30: 123.79 ms
[mosh/interactive_shell ] trial  2 measure  11/30: 104.29 ms
[mosh/interactive_shell ] trial  2 measure  12/30: 124.19 ms
[mosh/interactive_shell ] trial  2 measure  13/30: 104.15 ms
[mosh/interactive_shell ] trial  2 measure  14/30: 126.98 ms
[mosh/interactive_shell ] trial  2 measure  15/30: 104.88 ms
[mosh/interactive_shell ] trial  2 measure  16/30: 124.59 ms
[mosh/interactive_shell ] trial  2 measure  17/30: 104.20 ms
[mosh/interactive_shell ] trial  2 measure  18/30: 104.04 ms
[mosh/interactive_shell ] trial  2 measure  19/30: 124.47 ms
[mosh/interactive_shell ] trial  2 measure  20/30: 104.56 ms
[mosh/interactive_shell ] trial  2 measure  21/30: 126.53 ms
[mosh/interactive_shell ] trial  2 measure  22/30: 104.32 ms
[mosh/interactive_shell ] trial  2 measure  23/30: 125.24 ms
[mosh/interactive_shell ] trial  2 measure  24/30: 104.55 ms
[mosh/interactive_shell ] trial  2 measure  25/30: 50.16 ms
[mosh/interactive_shell ] trial  2 measure  26/30: 50.18 ms
[mosh/interactive_shell ] trial  2 measure  27/30: 50.27 ms
[mosh/interactive_shell ] trial  2 measure  28/30: 50.37 ms
[mosh/interactive_shell ] trial  2 measure  29/30: 50.18 ms
[mosh/interactive_shell ] trial  2 measure  30/30: 50.20 ms
[mosh/interactive_shell ] trial  3/5 session_setup=891.7 ms
[mosh/interactive_shell ] trial  3 measure   1/30: 105.24 ms
[mosh/interactive_shell ] trial  3 measure   2/30: 122.99 ms
[mosh/interactive_shell ] trial  3 measure   3/30: 105.79 ms
[mosh/interactive_shell ] trial  3 measure   4/30: 103.81 ms
[mosh/interactive_shell ] trial  3 measure   5/30: 103.35 ms
[mosh/interactive_shell ] trial  3 measure   6/30: 124.91 ms
[mosh/interactive_shell ] trial  3 measure   7/30: 103.75 ms
[mosh/interactive_shell ] trial  3 measure   8/30: 124.48 ms
[mosh/interactive_shell ] trial  3 measure   9/30: 103.25 ms
[mosh/interactive_shell ] trial  3 measure  10/30: 104.91 ms
[mosh/interactive_shell ] trial  3 measure  11/30: 127.29 ms
[mosh/interactive_shell ] trial  3 measure  12/30: 104.54 ms
[mosh/interactive_shell ] trial  3 measure  13/30: 106.19 ms
[mosh/interactive_shell ] trial  3 measure  14/30: 126.16 ms
[mosh/interactive_shell ] trial  3 measure  15/30: 104.87 ms
[mosh/interactive_shell ] trial  3 measure  16/30: 104.96 ms
[mosh/interactive_shell ] trial  3 measure  17/30: 123.76 ms
[mosh/interactive_shell ] trial  3 measure  18/30: 104.70 ms
[mosh/interactive_shell ] trial  3 measure  19/30: 125.41 ms
[mosh/interactive_shell ] trial  3 measure  20/30: 103.97 ms
[mosh/interactive_shell ] trial  3 measure  21/30: 125.78 ms
[mosh/interactive_shell ] trial  3 measure  22/30: 104.72 ms
[mosh/interactive_shell ] trial  3 measure  23/30: 104.30 ms
[mosh/interactive_shell ] trial  3 measure  24/30: 104.62 ms
[mosh/interactive_shell ] trial  3 measure  25/30: 50.27 ms
[mosh/interactive_shell ] trial  3 measure  26/30: 50.26 ms
[mosh/interactive_shell ] trial  3 measure  27/30: 50.28 ms
[mosh/interactive_shell ] trial  3 measure  28/30: 50.42 ms
[mosh/interactive_shell ] trial  3 measure  29/30: 50.28 ms
[mosh/interactive_shell ] trial  3 measure  30/30: 50.36 ms
[mosh/interactive_shell ] trial  4/5 session_setup=860.3 ms
[mosh/interactive_shell ] trial  4 measure   1/30: 104.42 ms
[mosh/interactive_shell ] trial  4 measure   2/30: 104.77 ms
[mosh/interactive_shell ] trial  4 measure   3/30: 125.26 ms
[mosh/interactive_shell ] trial  4 measure   4/30: 104.82 ms
[mosh/interactive_shell ] trial  4 measure   5/30: 125.86 ms
[mosh/interactive_shell ] trial  4 measure   6/30: 104.76 ms
[mosh/interactive_shell ] trial  4 measure   7/30: 125.21 ms
[mosh/interactive_shell ] trial  4 measure   8/30: 104.88 ms
[mosh/interactive_shell ] trial  4 measure   9/30: 122.94 ms
[mosh/interactive_shell ] trial  4 measure  10/30: 104.86 ms
[mosh/interactive_shell ] trial  4 measure  11/30: 124.83 ms
[mosh/interactive_shell ] trial  4 measure  12/30: 104.07 ms
[mosh/interactive_shell ] trial  4 measure  13/30: 104.33 ms
[mosh/interactive_shell ] trial  4 measure  14/30: 126.02 ms
[mosh/interactive_shell ] trial  4 measure  15/30: 104.88 ms
[mosh/interactive_shell ] trial  4 measure  16/30: 126.24 ms
[mosh/interactive_shell ] trial  4 measure  17/30: 105.67 ms
[mosh/interactive_shell ] trial  4 measure  18/30: 124.58 ms
[mosh/interactive_shell ] trial  4 measure  19/30: 104.67 ms
[mosh/interactive_shell ] trial  4 measure  20/30: 126.13 ms
[mosh/interactive_shell ] trial  4 measure  21/30: 104.83 ms
[mosh/interactive_shell ] trial  4 measure  22/30: 104.29 ms
[mosh/interactive_shell ] trial  4 measure  23/30: 123.04 ms
[mosh/interactive_shell ] trial  4 measure  24/30: 106.87 ms
[mosh/interactive_shell ] trial  4 measure  25/30: 50.19 ms
[mosh/interactive_shell ] trial  4 measure  26/30: 50.20 ms
[mosh/interactive_shell ] trial  4 measure  27/30: 50.19 ms
[mosh/interactive_shell ] trial  4 measure  28/30: 50.44 ms
[mosh/interactive_shell ] trial  4 measure  29/30: 50.26 ms
[mosh/interactive_shell ] trial  4 measure  30/30: 50.20 ms
[mosh/interactive_shell ] trial  5/5 session_setup=866.2 ms
[mosh/interactive_shell ] trial  5 measure   1/30: 126.03 ms
[mosh/interactive_shell ] trial  5 measure   2/30: 104.87 ms
[mosh/interactive_shell ] trial  5 measure   3/30: 124.96 ms
[mosh/interactive_shell ] trial  5 measure   4/30: 103.77 ms
[mosh/interactive_shell ] trial  5 measure   5/30: 123.75 ms
[mosh/interactive_shell ] trial  5 measure   6/30: 104.94 ms
[mosh/interactive_shell ] trial  5 measure   7/30: 123.95 ms
[mosh/interactive_shell ] trial  5 measure   8/30: 106.12 ms
[mosh/interactive_shell ] trial  5 measure   9/30: 120.99 ms
[mosh/interactive_shell ] trial  5 measure  10/30: 104.18 ms
[mosh/interactive_shell ] trial  5 measure  11/30: 105.00 ms
[mosh/interactive_shell ] trial  5 measure  12/30: 125.21 ms
[mosh/interactive_shell ] trial  5 measure  13/30: 103.66 ms
[mosh/interactive_shell ] trial  5 measure  14/30: 105.46 ms
[mosh/interactive_shell ] trial  5 measure  15/30: 122.68 ms
[mosh/interactive_shell ] trial  5 measure  16/30: 104.81 ms
[mosh/interactive_shell ] trial  5 measure  17/30: 125.13 ms
[mosh/interactive_shell ] trial  5 measure  18/30: 104.88 ms
[mosh/interactive_shell ] trial  5 measure  19/30: 125.35 ms
[mosh/interactive_shell ] trial  5 measure  20/30: 104.50 ms
[mosh/interactive_shell ] trial  5 measure  21/30: 124.56 ms
[mosh/interactive_shell ] trial  5 measure  22/30: 103.81 ms
[mosh/interactive_shell ] trial  5 measure  23/30: 125.17 ms
[mosh/interactive_shell ] trial  5 measure  24/30: 104.67 ms
[mosh/interactive_shell ] trial  5 measure  25/30: 50.20 ms
[mosh/interactive_shell ] trial  5 measure  26/30: 50.25 ms
[mosh/interactive_shell ] trial  5 measure  27/30: 50.23 ms
[mosh/interactive_shell ] trial  5 measure  28/30: 50.52 ms
[mosh/interactive_shell ] trial  5 measure  29/30: 50.27 ms
[mosh/interactive_shell ] trial  5 measure  30/30: 50.28 ms
[mosh/vim               ] trial  1/5 session_setup=845.7 ms
[mosh/vim               ] trial  1 measure   1/30: 103.80 ms
[mosh/vim               ] trial  1 measure   2/30: 107.23 ms
[mosh/vim               ] trial  1 measure   3/30: 104.42 ms
[mosh/vim               ] trial  1 measure   4/30: 103.23 ms
[mosh/vim               ] trial  1 measure   5/30: 104.49 ms
[mosh/vim               ] trial  1 measure   6/30: 104.22 ms
[mosh/vim               ] trial  1 measure   7/30: 103.20 ms
[mosh/vim               ] trial  1 measure   8/30: 103.66 ms
[mosh/vim               ] trial  1 measure   9/30: 104.54 ms
[mosh/vim               ] trial  1 measure  10/30: 104.53 ms
[mosh/vim               ] trial  1 measure  11/30: 103.98 ms
[mosh/vim               ] trial  1 measure  12/30: 104.59 ms
[mosh/vim               ] trial  1 measure  13/30: 104.17 ms
[mosh/vim               ] trial  1 measure  14/30: 103.56 ms
[mosh/vim               ] trial  1 measure  15/30: 104.87 ms
[mosh/vim               ] trial  1 measure  16/30: 105.20 ms
[mosh/vim               ] trial  1 measure  17/30: 103.19 ms
[mosh/vim               ] trial  1 measure  18/30: 104.24 ms
[mosh/vim               ] trial  1 measure  19/30: 103.57 ms
[mosh/vim               ] trial  1 measure  20/30: 107.75 ms
[mosh/vim               ] trial  1 measure  21/30: 103.42 ms
[mosh/vim               ] trial  1 measure  22/30: 102.89 ms
[mosh/vim               ] trial  1 measure  23/30: 102.84 ms
[mosh/vim               ] trial  1 measure  24/30: 103.32 ms
[mosh/vim               ] trial  1 measure  25/30: 104.33 ms
[mosh/vim               ] trial  1 measure  26/30: 104.54 ms
[mosh/vim               ] trial  1 measure  27/30: 104.91 ms
[mosh/vim               ] trial  1 measure  28/30: 103.94 ms
[mosh/vim               ] trial  1 measure  29/30: 102.40 ms
[mosh/vim               ] trial  1 measure  30/30: 103.22 ms
[mosh/vim               ] trial  2/5 session_setup=886.1 ms
[mosh/vim               ] trial  2 measure   1/30: 104.51 ms
[mosh/vim               ] trial  2 measure   2/30: 104.45 ms
[mosh/vim               ] trial  2 measure   3/30: 105.16 ms
[mosh/vim               ] trial  2 measure   4/30: 103.25 ms
[mosh/vim               ] trial  2 measure   5/30: 104.09 ms
[mosh/vim               ] trial  2 measure   6/30: 103.55 ms
[mosh/vim               ] trial  2 measure   7/30: 106.43 ms
[mosh/vim               ] trial  2 measure   8/30: 105.09 ms
[mosh/vim               ] trial  2 measure   9/30: 105.31 ms
[mosh/vim               ] trial  2 measure  10/30: 104.65 ms
[mosh/vim               ] trial  2 measure  11/30: 104.41 ms
[mosh/vim               ] trial  2 measure  12/30: 103.46 ms
[mosh/vim               ] trial  2 measure  13/30: 103.97 ms
[mosh/vim               ] trial  2 measure  14/30: 104.48 ms
[mosh/vim               ] trial  2 measure  15/30: 105.75 ms
[mosh/vim               ] trial  2 measure  16/30: 104.09 ms
[mosh/vim               ] trial  2 measure  17/30: 103.10 ms
[mosh/vim               ] trial  2 measure  18/30: 107.47 ms
[mosh/vim               ] trial  2 measure  19/30: 103.99 ms
[mosh/vim               ] trial  2 measure  20/30: 104.62 ms
[mosh/vim               ] trial  2 measure  21/30: 103.90 ms
[mosh/vim               ] trial  2 measure  22/30: 104.29 ms
[mosh/vim               ] trial  2 measure  23/30: 103.83 ms
[mosh/vim               ] trial  2 measure  24/30: 103.53 ms
[mosh/vim               ] trial  2 measure  25/30: 104.15 ms
[mosh/vim               ] trial  2 measure  26/30: 104.01 ms
[mosh/vim               ] trial  2 measure  27/30: 103.76 ms
[mosh/vim               ] trial  2 measure  28/30: 105.14 ms
[mosh/vim               ] trial  2 measure  29/30: 102.89 ms
[mosh/vim               ] trial  2 measure  30/30: 104.10 ms
[mosh/vim               ] trial  3/5 session_setup=877.0 ms
[mosh/vim               ] trial  3 measure   1/30: 104.10 ms
[mosh/vim               ] trial  3 measure   2/30: 105.28 ms
[mosh/vim               ] trial  3 measure   3/30: 103.80 ms
[mosh/vim               ] trial  3 measure   4/30: 104.66 ms
[mosh/vim               ] trial  3 measure   5/30: 103.95 ms
[mosh/vim               ] trial  3 measure   6/30: 103.68 ms
[mosh/vim               ] trial  3 measure   7/30: 103.02 ms
[mosh/vim               ] trial  3 measure   8/30: 103.95 ms
[mosh/vim               ] trial  3 measure   9/30: 103.90 ms
[mosh/vim               ] trial  3 measure  10/30: 103.90 ms
[mosh/vim               ] trial  3 measure  11/30: 103.90 ms
[mosh/vim               ] trial  3 measure  12/30: 104.99 ms
[mosh/vim               ] trial  3 measure  13/30: 103.20 ms
[mosh/vim               ] trial  3 measure  14/30: 103.04 ms
[mosh/vim               ] trial  3 measure  15/30: 103.67 ms
[mosh/vim               ] trial  3 measure  16/30: 104.54 ms
[mosh/vim               ] trial  3 measure  17/30: 104.47 ms
[mosh/vim               ] trial  3 measure  18/30: 105.48 ms
[mosh/vim               ] trial  3 measure  19/30: 103.61 ms
[mosh/vim               ] trial  3 measure  20/30: 103.58 ms
[mosh/vim               ] trial  3 measure  21/30: 102.86 ms
[mosh/vim               ] trial  3 measure  22/30: 104.74 ms
[mosh/vim               ] trial  3 measure  23/30: 103.81 ms
[mosh/vim               ] trial  3 measure  24/30: 107.85 ms
[mosh/vim               ] trial  3 measure  25/30: 103.78 ms
[mosh/vim               ] trial  3 measure  26/30: 103.84 ms
[mosh/vim               ] trial  3 measure  27/30: 103.77 ms
[mosh/vim               ] trial  3 measure  28/30: 103.08 ms
[mosh/vim               ] trial  3 measure  29/30: 103.86 ms
[mosh/vim               ] trial  3 measure  30/30: 104.54 ms
[mosh/vim               ] trial  4/5 session_setup=904.9 ms
[mosh/vim               ] trial  4 measure   1/30: 107.07 ms
[mosh/vim               ] trial  4 measure   2/30: 104.07 ms
[mosh/vim               ] trial  4 measure   3/30: 102.86 ms
[mosh/vim               ] trial  4 measure   4/30: 102.85 ms
[mosh/vim               ] trial  4 measure   5/30: 104.56 ms
[mosh/vim               ] trial  4 measure   6/30: 105.18 ms
[mosh/vim               ] trial  4 measure   7/30: 104.86 ms
[mosh/vim               ] trial  4 measure   8/30: 103.91 ms
[mosh/vim               ] trial  4 measure   9/30: 104.09 ms
[mosh/vim               ] trial  4 measure  10/30: 103.97 ms
[mosh/vim               ] trial  4 measure  11/30: 104.38 ms
[mosh/vim               ] trial  4 measure  12/30: 104.29 ms
[mosh/vim               ] trial  4 measure  13/30: 104.51 ms
[mosh/vim               ] trial  4 measure  14/30: 104.16 ms
[mosh/vim               ] trial  4 measure  15/30: 103.34 ms
[mosh/vim               ] trial  4 measure  16/30: 103.90 ms
[mosh/vim               ] trial  4 measure  17/30: 104.80 ms
[mosh/vim               ] trial  4 measure  18/30: 104.12 ms
[mosh/vim               ] trial  4 measure  19/30: 104.79 ms
[mosh/vim               ] trial  4 measure  20/30: 105.03 ms
[mosh/vim               ] trial  4 measure  21/30: 105.95 ms
[mosh/vim               ] trial  4 measure  22/30: 104.48 ms
[mosh/vim               ] trial  4 measure  23/30: 104.09 ms
[mosh/vim               ] trial  4 measure  24/30: 104.68 ms
[mosh/vim               ] trial  4 measure  25/30: 104.60 ms
[mosh/vim               ] trial  4 measure  26/30: 103.55 ms
[mosh/vim               ] trial  4 measure  27/30: 102.97 ms
[mosh/vim               ] trial  4 measure  28/30: 104.41 ms
[mosh/vim               ] trial  4 measure  29/30: 103.97 ms
[mosh/vim               ] trial  4 measure  30/30: 104.25 ms
[mosh/vim               ] trial  5/5 session_setup=864.4 ms
[mosh/vim               ] trial  5 measure   1/30: 102.76 ms
[mosh/vim               ] trial  5 measure   2/30: 103.79 ms
[mosh/vim               ] trial  5 measure   3/30: 103.01 ms
[mosh/vim               ] trial  5 measure   4/30: 103.50 ms
[mosh/vim               ] trial  5 measure   5/30: 104.76 ms
[mosh/vim               ] trial  5 measure   6/30: 105.15 ms
[mosh/vim               ] trial  5 measure   7/30: 104.72 ms
[mosh/vim               ] trial  5 measure   8/30: 103.22 ms
[mosh/vim               ] trial  5 measure   9/30: 104.82 ms
[mosh/vim               ] trial  5 measure  10/30: 103.05 ms
[mosh/vim               ] trial  5 measure  11/30: 103.78 ms
[mosh/vim               ] trial  5 measure  12/30: 104.76 ms
[mosh/vim               ] trial  5 measure  13/30: 105.34 ms
[mosh/vim               ] trial  5 measure  14/30: 103.98 ms
[mosh/vim               ] trial  5 measure  15/30: 103.28 ms
[mosh/vim               ] trial  5 measure  16/30: 104.36 ms
[mosh/vim               ] trial  5 measure  17/30: 106.46 ms
[mosh/vim               ] trial  5 measure  18/30: 104.77 ms
[mosh/vim               ] trial  5 measure  19/30: 106.46 ms
[mosh/vim               ] trial  5 measure  20/30: 105.10 ms
[mosh/vim               ] trial  5 measure  21/30: 104.25 ms
[mosh/vim               ] trial  5 measure  22/30: 104.78 ms
[mosh/vim               ] trial  5 measure  23/30: 104.80 ms
[mosh/vim               ] trial  5 measure  24/30: 104.43 ms
[mosh/vim               ] trial  5 measure  25/30: 104.51 ms
[mosh/vim               ] trial  5 measure  26/30: 104.08 ms
[mosh/vim               ] trial  5 measure  27/30: 103.10 ms
[mosh/vim               ] trial  5 measure  28/30: 108.13 ms
[mosh/vim               ] trial  5 measure  29/30: 106.37 ms
[mosh/vim               ] trial  5 measure  30/30: 104.22 ms
[mosh/nano              ] trial  1/5 session_setup=869.1 ms
[mosh/nano              ] trial  1 measure   1/30: 120.33 ms
[mosh/nano              ] trial  1 measure   2/30: 105.20 ms
[mosh/nano              ] trial  1 measure   3/30: 102.48 ms
[mosh/nano              ] trial  1 measure   4/30: 102.57 ms
[mosh/nano              ] trial  1 measure   5/30: 120.46 ms
[mosh/nano              ] trial  1 measure   6/30: 107.92 ms
[mosh/nano              ] trial  1 measure   7/30: 120.94 ms
[mosh/nano              ] trial  1 measure   8/30: 104.10 ms
[mosh/nano              ] trial  1 measure   9/30: 120.33 ms
[mosh/nano              ] trial  1 measure  10/30: 107.16 ms
[mosh/nano              ] trial  1 measure  11/30: 120.91 ms
[mosh/nano              ] trial  1 measure  12/30: 106.40 ms
[mosh/nano              ] trial  1 measure  13/30: 104.79 ms
[mosh/nano              ] trial  1 measure  14/30: 120.44 ms
[mosh/nano              ] trial  1 measure  15/30: 103.12 ms
[mosh/nano              ] trial  1 measure  16/30: 103.05 ms
[mosh/nano              ] trial  1 measure  17/30: 120.93 ms
[mosh/nano              ] trial  1 measure  18/30: 106.85 ms
[mosh/nano              ] trial  1 measure  19/30: 120.63 ms
