=== W3 Interactive Benchmark | scenario=13 | run_tag=20260514_091132 ===
Output: w3_results/13/20260514_091132
Command:
  python \
  w3_interactive_benchmark.py \
  --host \
  100.66.79.93 \
  --user \
  pi \
  --source-ip \
  100.70.166.91 \
  --identity-file \
  /home/twan/.ssh/id_ed25519 \
  --protocols \
  ssh \
  ssh3 \
  mosh \
  --workloads \
  interactive_shell \
  vim \
  nano \
  --iterations \
  30 \
  --warmup-rounds \
  10 \
  --trials \
  5 \
  --timeout \
  20 \
  --seed \
  42 \
  --output-dir \
  w3_results/13/20260514_091132 \
  --prompt \
  __W3_PROMPT__#  \
  --ssh3-path \
  :4433/ssh3-term \
  --mosh-predict \
  never \
  --remote-vim-file \
  /tmp/w3_vim_bench.txt \
  --remote-nano-file \
  /tmp/w3_nano_bench.txt \
  --ssh3-insecure \
  --reopen-on-failure \

[ ssh/interactive_shell ] trial  1/5 session_setup=1538.5 ms
[ssh3/nano              ] trial  2 measure  22/30: 95.85 ms
[ssh3/nano              ] trial  2 measure  23/30: 94.72 ms
[ssh3/nano              ] trial  2 measure  24/30: 94.65 ms
[ssh3/nano              ] trial  2 measure  25/30: 94.71 ms
[ssh3/nano              ] trial  2 measure  26/30: 95.18 ms
[ssh3/nano              ] trial  2 measure  27/30: 94.40 ms
[ssh3/nano              ] trial  2 measure  28/30: 94.58 ms
[ssh3/nano              ] trial  2 measure  29/30: 95.08 ms
[ssh3/nano              ] trial  2 measure  30/30: 94.83 ms
[ssh3/nano              ] trial  3/5 session_setup=219.2 ms
[ssh3/nano              ] trial  3 measure   1/30: 94.24 ms
[ssh3/nano              ] trial  3 measure   2/30: 94.58 ms
[ssh3/nano              ] trial  3 measure   3/30: 94.05 ms
[ssh3/nano              ] trial  3 measure   4/30: 96.95 ms
[ssh3/nano              ] trial  3 measure   5/30: 95.75 ms
[ssh3/nano              ] trial  3 measure   6/30: 95.81 ms
[ssh3/nano              ] trial  3 measure   7/30: 94.87 ms
[ssh3/nano              ] trial  3 measure   8/30: 98.92 ms
[ssh3/nano              ] trial  3 measure   9/30: 96.02 ms
[ssh3/nano              ] trial  3 measure  10/30: 94.85 ms
[ssh3/nano              ] trial  3 measure  11/30: 96.64 ms
[ssh3/nano              ] trial  3 measure  12/30: 96.08 ms
[ssh3/nano              ] trial  3 measure  13/30: 100.24 ms
[ssh3/nano              ] trial  3 measure  14/30: 95.58 ms
[ssh3/nano              ] trial  3 measure  15/30: 95.49 ms
[ssh3/nano              ] trial  3 measure  16/30: 100.64 ms
[ssh3/nano              ] trial  3 measure  17/30: 95.77 ms
[ssh3/nano              ] trial  3 measure  18/30: 95.48 ms
[ssh3/nano              ] trial  3 measure  19/30: 95.33 ms
[ssh3/nano              ] trial  3 measure  20/30: 94.65 ms
[ssh3/nano              ] trial  3 measure  21/30: 95.14 ms
[ssh3/nano              ] trial  3 measure  22/30: 94.72 ms
[ssh3/nano              ] trial  3 measure  23/30: 94.93 ms
[ssh3/nano              ] trial  3 measure  24/30: 95.35 ms
[ssh3/nano              ] trial  3 measure  25/30: 95.47 ms
[ssh3/nano              ] trial  3 measure  26/30: 96.66 ms
[ssh3/nano              ] trial  3 measure  27/30: 95.98 ms
[ssh3/nano              ] trial  3 measure  28/30: 96.05 ms
[ssh3/nano              ] trial  3 measure  29/30: 94.81 ms
[ssh3/nano              ] trial  3 measure  30/30: 95.46 ms
[ssh3/nano              ] trial  4/5 session_setup=228.7 ms
[ssh3/nano              ] trial  4 measure   1/30: 96.04 ms
[ssh3/nano              ] trial  4 measure   2/30: 96.17 ms
[ssh3/nano              ] trial  4 measure   3/30: 95.28 ms
[ssh3/nano              ] trial  4 measure   4/30: 97.10 ms
[ssh3/nano              ] trial  4 measure   5/30: 98.07 ms
[ssh3/nano              ] trial  4 measure   6/30: 94.61 ms
[ssh3/nano              ] trial  4 measure   7/30: 94.58 ms
[ssh3/nano              ] trial  4 measure   8/30: 94.77 ms
[ssh3/nano              ] trial  4 measure   9/30: 97.98 ms
[ssh3/nano              ] trial  4 measure  10/30: 95.70 ms
[ssh3/nano              ] trial  4 measure  11/30: 100.08 ms
[ssh3/nano              ] trial  4 measure  12/30: 94.81 ms
[ssh3/nano              ] trial  4 measure  13/30: 96.29 ms
[ssh3/nano              ] trial  4 measure  14/30: 98.43 ms
[ssh3/nano              ] trial  4 measure  15/30: 97.03 ms
[ssh3/nano              ] trial  4 measure  16/30: 96.74 ms
[ssh3/nano              ] trial  4 measure  17/30: 95.13 ms
[ssh3/nano              ] trial  4 measure  18/30: 95.14 ms
[ssh3/nano              ] trial  4 measure  19/30: 94.40 ms
[ssh3/nano              ] trial  4 measure  20/30: 94.49 ms
[ssh3/nano              ] trial  4 measure  21/30: 95.49 ms
[ssh3/nano              ] trial  4 measure  22/30: 95.93 ms
[ssh3/nano              ] trial  4 measure  23/30: 96.29 ms
[ssh3/nano              ] trial  4 measure  24/30: 98.66 ms
[ssh3/nano              ] trial  4 measure  25/30: 96.28 ms
[ssh3/nano              ] trial  4 measure  26/30: 95.64 ms
[ssh3/nano              ] trial  4 measure  27/30: 95.32 ms
[ssh3/nano              ] trial  4 measure  28/30: 94.77 ms
[ssh3/nano              ] trial  4 measure  29/30: 98.50 ms
[ssh3/nano              ] trial  4 measure  30/30: 95.88 ms
[ssh3/nano              ] trial  5/5 session_setup=195.5 ms
[ssh3/nano              ] trial  5 measure   1/30: 96.40 ms
[ssh3/nano              ] trial  5 measure   2/30: 95.59 ms
[ssh3/nano              ] trial  5 measure   3/30: 94.45 ms
[ssh3/nano              ] trial  5 measure   4/30: 94.28 ms
[ssh3/nano              ] trial  5 measure   5/30: 94.57 ms
[ssh3/nano              ] trial  5 measure   6/30: 95.96 ms
[ssh3/nano              ] trial  5 measure   7/30: 95.12 ms
[ssh3/nano              ] trial  5 measure   8/30: 95.12 ms
[ssh3/nano              ] trial  5 measure   9/30: 94.92 ms
[ssh3/nano              ] trial  5 measure  10/30: 94.79 ms
[ssh3/nano              ] trial  5 measure  11/30: 94.87 ms
[ssh3/nano              ] trial  5 measure  12/30: 95.25 ms
[ssh3/nano              ] trial  5 measure  13/30: 95.40 ms
[ssh3/nano              ] trial  5 measure  14/30: 98.87 ms
[ssh3/nano              ] trial  5 measure  15/30: 95.62 ms
[ssh3/nano              ] trial  5 measure  16/30: 94.64 ms
[ssh3/nano              ] trial  5 measure  17/30: 100.26 ms
[ssh3/nano              ] trial  5 measure  18/30: 95.64 ms
[ssh3/nano              ] trial  5 measure  19/30: 95.70 ms
[ssh3/nano              ] trial  5 measure  20/30: 95.85 ms
[ssh3/nano              ] trial  5 measure  21/30: 94.65 ms
[ssh3/nano              ] trial  5 measure  22/30: 94.16 ms
[ssh3/nano              ] trial  5 measure  23/30: 95.02 ms
[ssh3/nano              ] trial  5 measure  24/30: 94.63 ms
[ssh3/nano              ] trial  5 measure  25/30: 94.36 ms
[ssh3/nano              ] trial  5 measure  26/30: 94.87 ms
[ssh3/nano              ] trial  5 measure  27/30: 95.44 ms
[ssh3/nano              ] trial  5 measure  28/30: 95.45 ms
[ssh3/nano              ] trial  5 measure  29/30: 94.07 ms
[ssh3/nano              ] trial  5 measure  30/30: 95.67 ms
[mosh/interactive_shell ] trial  1/5 session_setup=3216.3 ms
[mosh/interactive_shell ] trial  1 measure   1/30: 107.30 ms
[mosh/interactive_shell ] trial  1 measure   2/30: 104.66 ms
[mosh/interactive_shell ] trial  1 measure   3/30: 107.39 ms
[mosh/interactive_shell ] trial  1 measure   4/30: 123.13 ms
[mosh/interactive_shell ] trial  1 measure   5/30: 105.41 ms
[mosh/interactive_shell ] trial  1 measure   6/30: 123.17 ms
[mosh/interactive_shell ] trial  1 measure   7/30: 105.28 ms
[mosh/interactive_shell ] trial  1 measure   8/30: 107.86 ms
[mosh/interactive_shell ] trial  1 measure   9/30: 122.93 ms
[mosh/interactive_shell ] trial  1 measure  10/30: 105.28 ms
[mosh/interactive_shell ] trial  1 measure  11/30: 123.33 ms
[mosh/interactive_shell ] trial  1 measure  12/30: 104.05 ms
[mosh/interactive_shell ] trial  1 measure  13/30: 124.63 ms
[mosh/interactive_shell ] trial  1 measure  14/30: 103.86 ms
[mosh/interactive_shell ] trial  1 measure  15/30: 124.87 ms
[mosh/interactive_shell ] trial  1 measure  16/30: 103.72 ms
[mosh/interactive_shell ] trial  1 measure  17/30: 104.65 ms
[mosh/interactive_shell ] trial  1 measure  18/30: 123.91 ms
[mosh/interactive_shell ] trial  1 measure  19/30: 106.24 ms
[mosh/interactive_shell ] trial  1 measure  20/30: 124.46 ms
[mosh/interactive_shell ] trial  1 measure  21/30: 105.72 ms
[mosh/interactive_shell ] trial  1 measure  22/30: 122.72 ms
[mosh/interactive_shell ] trial  1 measure  23/30: 106.48 ms
[mosh/interactive_shell ] trial  1 measure  24/30: 123.69 ms
[mosh/interactive_shell ] trial  1 measure  25/30: 50.22 ms
[mosh/interactive_shell ] trial  1 measure  26/30: 50.18 ms
[mosh/interactive_shell ] trial  1 measure  27/30: 50.22 ms
[mosh/interactive_shell ] trial  1 measure  28/30: 50.50 ms
[mosh/interactive_shell ] trial  1 measure  29/30: 50.23 ms
[mosh/interactive_shell ] trial  1 measure  30/30: 50.23 ms
[mosh/interactive_shell ] trial  2/5 session_setup=999.1 ms
[mosh/interactive_shell ] trial  2 measure   1/30: 104.09 ms
[mosh/interactive_shell ] trial  2 measure   2/30: 127.77 ms
[mosh/interactive_shell ] trial  2 measure   3/30: 106.81 ms
[mosh/interactive_shell ] trial  2 measure   4/30: 106.86 ms
[mosh/interactive_shell ] trial  2 measure   5/30: 108.11 ms
[mosh/interactive_shell ] trial  2 measure   6/30: 124.48 ms
[mosh/interactive_shell ] trial  2 measure   7/30: 107.23 ms
[mosh/interactive_shell ] trial  2 measure   8/30: 104.99 ms
[mosh/interactive_shell ] trial  2 measure   9/30: 106.62 ms
[mosh/interactive_shell ] trial  2 measure  10/30: 124.82 ms
[mosh/interactive_shell ] trial  2 measure  11/30: 106.05 ms
[mosh/interactive_shell ] trial  2 measure  12/30: 105.06 ms
[mosh/interactive_shell ] trial  2 measure  13/30: 125.86 ms
[mosh/interactive_shell ] trial  2 measure  14/30: 104.79 ms
[mosh/interactive_shell ] trial  2 measure  15/30: 128.71 ms
[mosh/interactive_shell ] trial  2 measure  16/30: 105.63 ms
[mosh/interactive_shell ] trial  2 measure  17/30: 126.13 ms
[mosh/interactive_shell ] trial  2 measure  18/30: 106.87 ms
[mosh/interactive_shell ] trial  2 measure  19/30: 124.29 ms
[mosh/interactive_shell ] trial  2 measure  20/30: 105.63 ms
[mosh/interactive_shell ] trial  2 measure  21/30: 105.32 ms
[mosh/interactive_shell ] trial  2 measure  22/30: 126.50 ms
[mosh/interactive_shell ] trial  2 measure  23/30: 106.03 ms
[mosh/interactive_shell ] trial  2 measure  24/30: 125.51 ms
[mosh/interactive_shell ] trial  2 measure  25/30: 50.17 ms
[mosh/interactive_shell ] trial  2 measure  26/30: 50.22 ms
[mosh/interactive_shell ] trial  2 measure  27/30: 50.16 ms
[mosh/interactive_shell ] trial  2 measure  28/30: 50.33 ms
[mosh/interactive_shell ] trial  2 measure  29/30: 50.27 ms
[mosh/interactive_shell ] trial  2 measure  30/30: 50.21 ms
[mosh/interactive_shell ] trial  3/5 session_setup=1011.3 ms
[mosh/interactive_shell ] trial  3 measure   1/30: 122.83 ms
[mosh/interactive_shell ] trial  3 measure   2/30: 106.83 ms
[mosh/interactive_shell ] trial  3 measure   3/30: 124.42 ms
[mosh/interactive_shell ] trial  3 measure   4/30: 105.89 ms
[mosh/interactive_shell ] trial  3 measure   5/30: 125.30 ms
[mosh/interactive_shell ] trial  3 measure   6/30: 106.70 ms
[mosh/interactive_shell ] trial  3 measure   7/30: 104.75 ms
[mosh/interactive_shell ] trial  3 measure   8/30: 125.49 ms
[mosh/interactive_shell ] trial  3 measure   9/30: 106.51 ms
[mosh/interactive_shell ] trial  3 measure  10/30: 124.47 ms
[mosh/interactive_shell ] trial  3 measure  11/30: 108.77 ms
[mosh/interactive_shell ] trial  3 measure  12/30: 121.92 ms
[mosh/interactive_shell ] trial  3 measure  13/30: 106.84 ms
[mosh/interactive_shell ] trial  3 measure  14/30: 127.06 ms
[mosh/interactive_shell ] trial  3 measure  15/30: 110.53 ms
[mosh/interactive_shell ] trial  3 measure  16/30: 107.45 ms
[mosh/interactive_shell ] trial  3 measure  17/30: 125.59 ms
[mosh/interactive_shell ] trial  3 measure  18/30: 106.81 ms
[mosh/interactive_shell ] trial  3 measure  19/30: 125.86 ms
[mosh/interactive_shell ] trial  3 measure  20/30: 107.25 ms
[mosh/interactive_shell ] trial  3 measure  21/30: 124.55 ms
[mosh/interactive_shell ] trial  3 measure  22/30: 104.74 ms
[mosh/interactive_shell ] trial  3 measure  23/30: 105.76 ms
[mosh/interactive_shell ] trial  3 measure  24/30: 104.17 ms
[mosh/interactive_shell ] trial  3 measure  25/30: 50.21 ms
[mosh/interactive_shell ] trial  3 measure  26/30: 50.23 ms
[mosh/interactive_shell ] trial  3 measure  27/30: 50.20 ms
[mosh/interactive_shell ] trial  3 measure  28/30: 50.38 ms
[mosh/interactive_shell ] trial  3 measure  29/30: 50.26 ms
[mosh/interactive_shell ] trial  3 measure  30/30: 50.27 ms
[mosh/interactive_shell ] trial  4/5 session_setup=946.0 ms
[mosh/interactive_shell ] trial  4 measure   1/30: 126.62 ms
[mosh/interactive_shell ] trial  4 measure   2/30: 104.63 ms
[mosh/interactive_shell ] trial  4 measure   3/30: 122.88 ms
[mosh/interactive_shell ] trial  4 measure   4/30: 104.26 ms
[mosh/interactive_shell ] trial  4 measure   5/30: 127.30 ms
[mosh/interactive_shell ] trial  4 measure   6/30: 105.74 ms
[mosh/interactive_shell ] trial  4 measure   7/30: 125.32 ms
[mosh/interactive_shell ] trial  4 measure   8/30: 105.70 ms
[mosh/interactive_shell ] trial  4 measure   9/30: 104.86 ms
[mosh/interactive_shell ] trial  4 measure  10/30: 126.94 ms
[mosh/interactive_shell ] trial  4 measure  11/30: 107.12 ms
[mosh/interactive_shell ] trial  4 measure  12/30: 123.63 ms
[mosh/interactive_shell ] trial  4 measure  13/30: 104.32 ms
[mosh/interactive_shell ] trial  4 measure  14/30: 124.47 ms
[mosh/interactive_shell ] trial  4 measure  15/30: 103.90 ms
[mosh/interactive_shell ] trial  4 measure  16/30: 124.56 ms
[mosh/interactive_shell ] trial  4 measure  17/30: 103.80 ms
[mosh/interactive_shell ] trial  4 measure  18/30: 124.84 ms
[mosh/interactive_shell ] trial  4 measure  19/30: 104.15 ms
[mosh/interactive_shell ] trial  4 measure  20/30: 104.63 ms
[mosh/interactive_shell ] trial  4 measure  21/30: 125.54 ms
[mosh/interactive_shell ] trial  4 measure  22/30: 104.98 ms
[mosh/interactive_shell ] trial  4 measure  23/30: 123.83 ms
[mosh/interactive_shell ] trial  4 measure  24/30: 104.83 ms
[mosh/interactive_shell ] trial  4 measure  25/30: 50.15 ms
[mosh/interactive_shell ] trial  4 measure  26/30: 50.20 ms
[mosh/interactive_shell ] trial  4 measure  27/30: 50.20 ms
[mosh/interactive_shell ] trial  4 measure  28/30: 50.42 ms
[mosh/interactive_shell ] trial  4 measure  29/30: 50.19 ms
[mosh/interactive_shell ] trial  4 measure  30/30: 50.19 ms
[mosh/interactive_shell ] trial  5/5 session_setup=960.7 ms
[mosh/interactive_shell ] trial  5 measure   1/30: 124.83 ms
[mosh/interactive_shell ] trial  5 measure   2/30: 104.44 ms
[mosh/interactive_shell ] trial  5 measure   3/30: 104.41 ms
[mosh/interactive_shell ] trial  5 measure   4/30: 125.86 ms
[mosh/interactive_shell ] trial  5 measure   5/30: 106.18 ms
[mosh/interactive_shell ] trial  5 measure   6/30: 123.43 ms
[mosh/interactive_shell ] trial  5 measure   7/30: 105.67 ms
[mosh/interactive_shell ] trial  5 measure   8/30: 123.47 ms
[mosh/interactive_shell ] trial  5 measure   9/30: 107.27 ms
[mosh/interactive_shell ] trial  5 measure  10/30: 121.90 ms
[mosh/interactive_shell ] trial  5 measure  11/30: 107.93 ms
[mosh/interactive_shell ] trial  5 measure  12/30: 124.01 ms
[mosh/interactive_shell ] trial  5 measure  13/30: 104.80 ms
[mosh/interactive_shell ] trial  5 measure  14/30: 123.62 ms
[mosh/interactive_shell ] trial  5 measure  15/30: 104.39 ms
[mosh/interactive_shell ] trial  5 measure  16/30: 125.32 ms
[mosh/interactive_shell ] trial  5 measure  17/30: 104.16 ms
[mosh/interactive_shell ] trial  5 measure  18/30: 103.67 ms
[mosh/interactive_shell ] trial  5 measure  19/30: 125.31 ms
[mosh/interactive_shell ] trial  5 measure  20/30: 104.97 ms
[mosh/interactive_shell ] trial  5 measure  21/30: 124.00 ms
[mosh/interactive_shell ] trial  5 measure  22/30: 106.54 ms
[mosh/interactive_shell ] trial  5 measure  23/30: 122.30 ms
[mosh/interactive_shell ] trial  5 measure  24/30: 105.13 ms
[mosh/interactive_shell ] trial  5 measure  25/30: 50.21 ms
[mosh/interactive_shell ] trial  5 measure  26/30: 50.17 ms
[mosh/interactive_shell ] trial  5 measure  27/30: 50.20 ms
[mosh/interactive_shell ] trial  5 measure  28/30: 50.47 ms
[mosh/interactive_shell ] trial  5 measure  29/30: 50.22 ms
[mosh/interactive_shell ] trial  5 measure  30/30: 50.31 ms
[mosh/vim               ] trial  1/5 session_setup=978.6 ms
[mosh/vim               ] trial  1 measure   1/30: 103.80 ms
[mosh/vim               ] trial  1 measure   2/30: 105.99 ms
[mosh/vim               ] trial  1 measure   3/30: 105.96 ms
[mosh/vim               ] trial  1 measure   4/30: 106.27 ms
[mosh/vim               ] trial  1 measure   5/30: 105.10 ms
[mosh/vim               ] trial  1 measure   6/30: 105.33 ms
[mosh/vim               ] trial  1 measure   7/30: 103.76 ms
[mosh/vim               ] trial  1 measure   8/30: 104.22 ms
[mosh/vim               ] trial  1 measure   9/30: 103.38 ms
[mosh/vim               ] trial  1 measure  10/30: 103.99 ms
[mosh/vim               ] trial  1 measure  11/30: 105.77 ms
[mosh/vim               ] trial  1 measure  12/30: 106.48 ms
[mosh/vim               ] trial  1 measure  13/30: 105.29 ms
[mosh/vim               ] trial  1 measure  14/30: 103.70 ms
[mosh/vim               ] trial  1 measure  15/30: 106.29 ms
[mosh/vim               ] trial  1 measure  16/30: 104.50 ms
[mosh/vim               ] trial  1 measure  17/30: 103.13 ms
[mosh/vim               ] trial  1 measure  18/30: 103.28 ms
[mosh/vim               ] trial  1 measure  19/30: 103.04 ms
[mosh/vim               ] trial  1 measure  20/30: 104.01 ms
[mosh/vim               ] trial  1 measure  21/30: 104.30 ms
[mosh/vim               ] trial  1 measure  22/30: 104.53 ms
[mosh/vim               ] trial  1 measure  23/30: 103.69 ms
[mosh/vim               ] trial  1 measure  24/30: 104.24 ms
[mosh/vim               ] trial  1 measure  25/30: 104.23 ms
[mosh/vim               ] trial  1 measure  26/30: 104.62 ms
[mosh/vim               ] trial  1 measure  27/30: 104.56 ms
[mosh/vim               ] trial  1 measure  28/30: 108.12 ms
[mosh/vim               ] trial  1 measure  29/30: 104.75 ms
[mosh/vim               ] trial  1 measure  30/30: 103.70 ms
[mosh/vim               ] trial  2/5 session_setup=878.1 ms
[mosh/vim               ] trial  2 measure   1/30: 104.46 ms
[mosh/vim               ] trial  2 measure   2/30: 103.19 ms
[mosh/vim               ] trial  2 measure   3/30: 103.49 ms
[mosh/vim               ] trial  2 measure   4/30: 103.78 ms
[mosh/vim               ] trial  2 measure   5/30: 103.79 ms
[mosh/vim               ] trial  2 measure   6/30: 104.38 ms
[mosh/vim               ] trial  2 measure   7/30: 103.75 ms
[mosh/vim               ] trial  2 measure   8/30: 104.87 ms
[mosh/vim               ] trial  2 measure   9/30: 104.85 ms
[mosh/vim               ] trial  2 measure  10/30: 104.24 ms
[mosh/vim               ] trial  2 measure  11/30: 105.03 ms
[mosh/vim               ] trial  2 measure  12/30: 103.01 ms
[mosh/vim               ] trial  2 measure  13/30: 102.86 ms
[mosh/vim               ] trial  2 measure  14/30: 102.45 ms
[mosh/vim               ] trial  2 measure  15/30: 103.53 ms
[mosh/vim               ] trial  2 measure  16/30: 104.34 ms
[mosh/vim               ] trial  2 measure  17/30: 106.90 ms
[mosh/vim               ] trial  2 measure  18/30: 103.48 ms
[mosh/vim               ] trial  2 measure  19/30: 103.79 ms
[mosh/vim               ] trial  2 measure  20/30: 104.99 ms
[mosh/vim               ] trial  2 measure  21/30: 103.99 ms
[mosh/vim               ] trial  2 measure  22/30: 104.75 ms
[mosh/vim               ] trial  2 measure  23/30: 105.53 ms
[mosh/vim               ] trial  2 measure  24/30: 103.73 ms
[mosh/vim               ] trial  2 measure  25/30: 103.94 ms
[mosh/vim               ] trial  2 measure  26/30: 103.97 ms
[mosh/vim               ] trial  2 measure  27/30: 103.08 ms
[mosh/vim               ] trial  2 measure  28/30: 104.50 ms
[mosh/vim               ] trial  2 measure  29/30: 104.47 ms
[mosh/vim               ] trial  2 measure  30/30: 109.56 ms
[mosh/vim               ] trial  3/5 session_setup=977.3 ms
[mosh/vim               ] trial  3 measure   1/30: 104.53 ms
[mosh/vim               ] trial  3 measure   2/30: 103.99 ms
[mosh/vim               ] trial  3 measure   3/30: 103.85 ms
[mosh/vim               ] trial  3 measure   4/30: 106.96 ms
[mosh/vim               ] trial  3 measure   5/30: 105.33 ms
[mosh/vim               ] trial  3 measure   6/30: 103.39 ms
[mosh/vim               ] trial  3 measure   7/30: 103.18 ms
[mosh/vim               ] trial  3 measure   8/30: 103.77 ms
[mosh/vim               ] trial  3 measure   9/30: 104.46 ms
[mosh/vim               ] trial  3 measure  10/30: 104.36 ms
[mosh/vim               ] trial  3 measure  11/30: 102.84 ms
[mosh/vim               ] trial  3 measure  12/30: 103.77 ms
[mosh/vim               ] trial  3 measure  13/30: 104.27 ms
[mosh/vim               ] trial  3 measure  14/30: 104.15 ms
[mosh/vim               ] trial  3 measure  15/30: 104.55 ms
[mosh/vim               ] trial  3 measure  16/30: 103.81 ms
[mosh/vim               ] trial  3 measure  17/30: 103.92 ms
[mosh/vim               ] trial  3 measure  18/30: 104.17 ms
[mosh/vim               ] trial  3 measure  19/30: 104.78 ms
[mosh/vim               ] trial  3 measure  20/30: 102.72 ms
[mosh/vim               ] trial  3 measure  21/30: 103.08 ms
[mosh/vim               ] trial  3 measure  22/30: 104.74 ms
[mosh/vim               ] trial  3 measure  23/30: 103.86 ms
[mosh/vim               ] trial  3 measure  24/30: 105.59 ms
[mosh/vim               ] trial  3 measure  25/30: 102.94 ms
[mosh/vim               ] trial  3 measure  26/30: 104.07 ms
[mosh/vim               ] trial  3 measure  27/30: 104.52 ms
[mosh/vim               ] trial  3 measure  28/30: 103.58 ms
[mosh/vim               ] trial  3 measure  29/30: 103.56 ms
[mosh/vim               ] trial  3 measure  30/30: 104.29 ms
[mosh/vim               ] trial  4/5 session_setup=960.9 ms
[mosh/vim               ] trial  4 measure   1/30: 103.36 ms
[mosh/vim               ] trial  4 measure   2/30: 104.13 ms
[mosh/vim               ] trial  4 measure   3/30: 105.37 ms
[mosh/vim               ] trial  4 measure   4/30: 104.45 ms
[mosh/vim               ] trial  4 measure   5/30: 105.15 ms
[mosh/vim               ] trial  4 measure   6/30: 107.36 ms
[mosh/vim               ] trial  4 measure   7/30: 105.03 ms
[mosh/vim               ] trial  4 measure   8/30: 104.38 ms
[mosh/vim               ] trial  4 measure   9/30: 105.34 ms
[mosh/vim               ] trial  4 measure  10/30: 105.41 ms
[mosh/vim               ] trial  4 measure  11/30: 103.04 ms
[mosh/vim               ] trial  4 measure  12/30: 104.70 ms
[mosh/vim               ] trial  4 measure  13/30: 103.10 ms
[mosh/vim               ] trial  4 measure  14/30: 108.60 ms
[mosh/vim               ] trial  4 measure  15/30: 104.50 ms
[mosh/vim               ] trial  4 measure  16/30: 102.63 ms
[mosh/vim               ] trial  4 measure  17/30: 102.74 ms
[mosh/vim               ] trial  4 measure  18/30: 107.02 ms
[mosh/vim               ] trial  4 measure  19/30: 104.10 ms
[mosh/vim               ] trial  4 measure  20/30: 106.85 ms
[mosh/vim               ] trial  4 measure  21/30: 103.81 ms
[mosh/vim               ] trial  4 measure  22/30: 104.27 ms
[mosh/vim               ] trial  4 measure  23/30: 103.30 ms
[mosh/vim               ] trial  4 measure  24/30: 104.55 ms
[mosh/vim               ] trial  4 measure  25/30: 103.04 ms
[mosh/vim               ] trial  4 measure  26/30: 104.32 ms
[mosh/vim               ] trial  4 measure  27/30: 103.73 ms
[mosh/vim               ] trial  4 measure  28/30: 104.18 ms
[mosh/vim               ] trial  4 measure  29/30: 103.97 ms
[mosh/vim               ] trial  4 measure  30/30: 104.67 ms
[mosh/vim               ] trial  5/5 session_setup=977.1 ms
[mosh/vim               ] trial  5 measure   1/30: 103.95 ms
[mosh/vim               ] trial  5 measure   2/30: 103.83 ms
[mosh/vim               ] trial  5 measure   3/30: 103.57 ms
[mosh/vim               ] trial  5 measure   4/30: 103.51 ms
[mosh/vim               ] trial  5 measure   5/30: 104.77 ms
[mosh/vim               ] trial  5 measure   6/30: 104.42 ms
[mosh/vim               ] trial  5 measure   7/30: 104.39 ms
[mosh/vim               ] trial  5 measure   8/30: 104.97 ms
[mosh/vim               ] trial  5 measure   9/30: 104.78 ms
[mosh/vim               ] trial  5 measure  10/30: 104.00 ms
[mosh/vim               ] trial  5 measure  11/30: 103.76 ms
[mosh/vim               ] trial  5 measure  12/30: 103.82 ms
[mosh/vim               ] trial  5 measure  13/30: 105.14 ms
[mosh/vim               ] trial  5 measure  14/30: 109.06 ms
[mosh/vim               ] trial  5 measure  15/30: 104.34 ms
[mosh/vim               ] trial  5 measure  16/30: 105.18 ms
[mosh/vim               ] trial  5 measure  17/30: 105.02 ms
[mosh/vim               ] trial  5 measure  18/30: 103.79 ms
[mosh/vim               ] trial  5 measure  19/30: 102.70 ms
[mosh/vim               ] trial  5 measure  20/30: 104.64 ms
[mosh/vim               ] trial  5 measure  21/30: 103.39 ms
[mosh/vim               ] trial  5 measure  22/30: 103.01 ms
[mosh/vim               ] trial  5 measure  23/30: 102.78 ms
[mosh/vim               ] trial  5 measure  24/30: 103.95 ms
[mosh/vim               ] trial  5 measure  25/30: 103.58 ms
[mosh/vim               ] trial  5 measure  26/30: 104.69 ms
[mosh/vim               ] trial  5 measure  27/30: 108.83 ms
[mosh/vim               ] trial  5 measure  28/30: 103.26 ms
[mosh/vim               ] trial  5 measure  29/30: 104.76 ms
[mosh/vim               ] trial  5 measure  30/30: 103.99 ms
[mosh/nano              ] trial  1/5 session_setup=877.0 ms
[mosh/nano              ] trial  1 measure   1/30: 106.33 ms
[mosh/nano              ] trial  1 measure   2/30: 120.85 ms
[mosh/nano              ] trial  1 measure   3/30: 106.95 ms
[mosh/nano              ] trial  1 measure   4/30: 119.88 ms
[mosh/nano              ] trial  1 measure   5/30: 104.18 ms
[mosh/nano              ] trial  1 measure   6/30: 103.80 ms
[mosh/nano              ] trial  1 measure   7/30: 120.19 ms
[mosh/nano              ] trial  1 measure   8/30: 106.57 ms
[mosh/nano              ] trial  1 measure   9/30: 120.36 ms
[mosh/nano              ] trial  1 measure  10/30: 108.12 ms
[mosh/nano              ] trial  1 measure  11/30: 120.74 ms
[mosh/nano              ] trial  1 measure  12/30: 109.45 ms
[mosh/nano              ] trial  1 measure  13/30: 106.30 ms
[mosh/nano              ] trial  1 measure  14/30: 120.18 ms
[mosh/nano              ] trial  1 measure  15/30: 104.77 ms
[mosh/nano              ] trial  1 measure  16/30: 119.31 ms
[mosh/nano              ] trial  1 measure  17/30: 106.26 ms
[mosh/nano              ] trial  1 measure  18/30: 131.24 ms
[mosh/nano              ] trial  1 measure  19/30: 120.66 ms
