scenario,protocol,workload,round_id,sample_id,command_id,command,latency_ms,received_pct,status,warmup,error_type,error_message
high,ssh3,command_loop,3,7,6,find /usr -maxdepth 3,70.998463,89.69,ok,0,,
high,ssh3,command_loop,3,8,6,find /usr -maxdepth 3,69.282746,85.43,ok,0,,
high,ssh3,command_loop,3,9,6,find /usr -maxdepth 3,72.717951,89.61,ok,0,,
high,ssh3,command_loop,3,10,6,find /usr -maxdepth 3,72.346913,95.05,ok,0,,
high,ssh3,command_loop,3,11,6,find /usr -maxdepth 3,71.073475,85.43,ok,0,,
high,ssh3,command_loop,3,12,6,find /usr -maxdepth 3,74.058533,97.04,ok,0,,
high,ssh3,command_loop,3,13,6,find /usr -maxdepth 3,73.237050,97.46,ok,0,,
high,ssh3,command_loop,3,14,6,find /usr -maxdepth 3,71.900264,94.04,ok,0,,
high,ssh3,command_loop,3,15,6,find /usr -maxdepth 3,73.842156,98.88,ok,0,,
high,ssh3,command_loop,3,16,6,find /usr -maxdepth 3,73.153119,97.91,ok,0,,
high,ssh3,command_loop,3,17,6,find /usr -maxdepth 3,72.338199,95.60,ok,0,,
high,ssh3,command_loop,3,18,6,find /usr -maxdepth 3,69.416838,85.43,ok,0,,
high,ssh3,command_loop,3,19,6,find /usr -maxdepth 3,72.395157,94.71,ok,0,,
high,ssh3,command_loop,3,20,6,find /usr -maxdepth 3,73.477773,97.23,ok,0,,
high,ssh3,command_loop,3,21,6,find /usr -maxdepth 3,74.225694,91.01,ok,0,,
high,ssh3,command_loop,3,22,6,find /usr -maxdepth 3,71.535568,85.43,ok,0,,
high,ssh3,command_loop,3,23,6,find /usr -maxdepth 3,73.518986,95.10,ok,0,,
high,ssh3,command_loop,3,24,6,find /usr -maxdepth 3,69.986758,86.04,ok,0,,
high,ssh3,command_loop,3,25,6,find /usr -maxdepth 3,77.701274,99.81,ok,0,,
high,ssh3,command_loop,3,26,6,find /usr -maxdepth 3,73.856965,100.00,ok,0,,
high,ssh3,command_loop,3,27,6,find /usr -maxdepth 3,71.414344,88.90,ok,0,,
high,ssh3,command_loop,3,28,6,find /usr -maxdepth 3,69.979152,86.91,ok,0,,
high,ssh3,command_loop,3,29,6,find /usr -maxdepth 3,71.612145,85.43,ok,0,,
high,ssh3,command_loop,3,30,6,find /usr -maxdepth 3,71.156879,85.43,ok,0,,
high,ssh3,command_loop,3,31,6,find /usr -maxdepth 3,72.272644,92.18,ok,0,,
high,ssh3,command_loop,3,32,6,find /usr -maxdepth 3,72.335314,94.24,ok,0,,
high,ssh3,command_loop,3,33,6,find /usr -maxdepth 3,71.433672,93.74,ok,0,,
high,ssh3,command_loop,3,34,6,find /usr -maxdepth 3,69.641481,85.43,ok,0,,
high,ssh3,command_loop,3,35,6,find /usr -maxdepth 3,72.523170,94.95,ok,0,,
high,ssh3,command_loop,3,36,6,find /usr -maxdepth 3,69.904682,85.87,ok,0,,
high,ssh3,command_loop,3,37,6,find /usr -maxdepth 3,73.464236,92.80,ok,0,,
high,ssh3,command_loop,3,38,6,find /usr -maxdepth 3,73.197138,97.07,ok,0,,
high,ssh3,command_loop,3,39,6,find /usr -maxdepth 3,71.643006,85.43,ok,0,,
high,ssh3,command_loop,3,40,6,find /usr -maxdepth 3,73.076181,88.45,ok,0,,
high,ssh3,command_loop,3,41,6,find /usr -maxdepth 3,71.767545,85.43,ok,0,,
high,ssh3,command_loop,3,42,6,find /usr -maxdepth 3,74.569226,93.92,ok,0,,
high,ssh3,command_loop,3,43,6,find /usr -maxdepth 3,70.618150,89.33,ok,0,,
high,ssh3,command_loop,3,44,6,find /usr -maxdepth 3,73.145196,93.92,ok,0,,
high,ssh3,command_loop,3,45,6,find /usr -maxdepth 3,70.184960,88.14,ok,0,,
high,ssh3,command_loop,3,46,6,find /usr -maxdepth 3,73.458090,98.93,ok,0,,
high,ssh3,command_loop,3,47,6,find /usr -maxdepth 3,69.601900,85.43,ok,0,,
high,ssh3,command_loop,3,48,6,find /usr -maxdepth 3,69.819927,85.43,ok,0,,
high,ssh3,command_loop,3,49,6,find /usr -maxdepth 3,73.252366,97.79,ok,0,,
high,ssh3,command_loop,3,50,6,find /usr -maxdepth 3,69.512030,85.43,ok,0,,
high,ssh3,command_loop,4,1,6,find /usr -maxdepth 3,50.334976,0.01,ok,1,,
high,ssh3,command_loop,4,2,6,find /usr -maxdepth 3,74.030268,100.00,ok,1,,
high,ssh3,command_loop,4,3,6,find /usr -maxdepth 3,73.407609,97.31,ok,1,,
high,ssh3,command_loop,4,4,6,find /usr -maxdepth 3,72.908072,95.90,ok,0,,
high,ssh3,command_loop,4,5,6,find /usr -maxdepth 3,70.428105,87.09,ok,0,,
high,ssh3,command_loop,4,6,6,find /usr -maxdepth 3,74.751416,97.86,ok,0,,
high,ssh3,command_loop,4,7,6,find /usr -maxdepth 3,74.301413,96.82,ok,0,,
high,ssh3,command_loop,4,8,6,find /usr -maxdepth 3,72.315067,85.43,ok,0,,
high,ssh3,command_loop,4,9,6,find /usr -maxdepth 3,70.373463,85.43,ok,0,,
high,ssh3,command_loop,4,10,6,find /usr -maxdepth 3,70.196760,85.43,ok,0,,
high,ssh3,command_loop,4,11,6,find /usr -maxdepth 3,70.491194,87.96,ok,0,,
high,ssh3,command_loop,4,12,6,find /usr -maxdepth 3,74.134551,98.70,ok,0,,
high,ssh3,command_loop,4,13,6,find /usr -maxdepth 3,69.418997,85.48,ok,0,,
high,ssh3,command_loop,4,14,6,find /usr -maxdepth 3,73.617922,97.21,ok,0,,
high,ssh3,command_loop,4,15,6,find /usr -maxdepth 3,70.692571,89.27,ok,0,,
high,ssh3,command_loop,4,16,6,find /usr -maxdepth 3,70.199269,86.65,ok,0,,
high,ssh3,command_loop,4,17,6,find /usr -maxdepth 3,70.225227,85.43,ok,0,,
high,ssh3,command_loop,4,18,6,find /usr -maxdepth 3,71.972027,90.86,ok,0,,
high,ssh3,command_loop,4,19,6,find /usr -maxdepth 3,72.238912,95.46,ok,0,,
high,ssh3,command_loop,4,20,6,find /usr -maxdepth 3,75.841110,99.54,ok,0,,
high,ssh3,command_loop,4,21,6,find /usr -maxdepth 3,72.838221,95.61,ok,0,,
high,ssh3,command_loop,4,22,6,find /usr -maxdepth 3,73.719561,100.00,ok,0,,
high,ssh3,command_loop,4,23,6,find /usr -maxdepth 3,71.796410,85.44,ok,0,,
high,ssh3,command_loop,4,24,6,find /usr -maxdepth 3,75.660121,98.53,ok,0,,
high,ssh3,command_loop,4,25,6,find /usr -maxdepth 3,72.933627,97.75,ok,0,,
high,ssh3,command_loop,4,26,6,find /usr -maxdepth 3,73.347927,85.44,ok,0,,
high,ssh3,command_loop,4,27,6,find /usr -maxdepth 3,77.601997,99.98,ok,0,,
high,ssh3,command_loop,4,28,6,find /usr -maxdepth 3,76.370793,96.20,ok,0,,
high,ssh3,command_loop,4,29,6,find /usr -maxdepth 3,71.033720,85.44,ok,0,,
high,ssh3,command_loop,4,30,6,find /usr -maxdepth 3,75.942883,98.98,ok,0,,
high,ssh3,command_loop,4,31,6,find /usr -maxdepth 3,73.934308,99.16,ok,0,,
high,ssh3,command_loop,4,32,6,find /usr -maxdepth 3,70.277326,85.47,ok,0,,
high,ssh3,command_loop,4,33,6,find /usr -maxdepth 3,72.375939,86.71,ok,0,,
high,ssh3,command_loop,4,34,6,find /usr -maxdepth 3,72.402321,96.58,ok,0,,
high,ssh3,command_loop,4,35,6,find /usr -maxdepth 3,72.461633,95.47,ok,0,,
high,ssh3,command_loop,4,36,6,find /usr -maxdepth 3,74.974222,98.97,ok,0,,
high,ssh3,command_loop,4,37,6,find /usr -maxdepth 3,69.618080,85.43,ok,0,,
high,ssh3,command_loop,4,38,6,find /usr -maxdepth 3,72.659536,94.08,ok,0,,
high,ssh3,command_loop,4,39,6,find /usr -maxdepth 3,72.173407,94.56,ok,0,,
high,ssh3,command_loop,4,40,6,find /usr -maxdepth 3,73.448121,94.38,ok,0,,
high,ssh3,command_loop,4,41,6,find /usr -maxdepth 3,73.282331,93.73,ok,0,,
high,ssh3,command_loop,4,42,6,find /usr -maxdepth 3,70.341216,85.43,ok,0,,
high,ssh3,command_loop,4,43,6,find /usr -maxdepth 3,72.783032,92.30,ok,0,,
high,ssh3,command_loop,4,44,6,find /usr -maxdepth 3,74.334235,85.43,ok,0,,
high,ssh3,command_loop,4,45,6,find /usr -maxdepth 3,75.627377,97.44,ok,0,,
high,ssh3,command_loop,4,46,6,find /usr -maxdepth 3,74.168166,97.41,ok,0,,
high,ssh3,command_loop,4,47,6,find /usr -maxdepth 3,72.810518,90.73,ok,0,,
high,ssh3,command_loop,4,48,6,find /usr -maxdepth 3,71.385212,93.06,ok,0,,
high,ssh3,command_loop,4,49,6,find /usr -maxdepth 3,70.995070,85.43,ok,0,,
high,ssh3,command_loop,4,50,6,find /usr -maxdepth 3,73.074774,97.39,ok,0,,
high,ssh3,command_loop,5,1,6,find /usr -maxdepth 3,50.317880,0.01,ok,1,,
high,ssh3,command_loop,5,2,6,find /usr -maxdepth 3,75.096292,100.00,ok,1,,
high,ssh3,command_loop,5,3,6,find /usr -maxdepth 3,70.289107,85.43,ok,1,,
high,ssh3,command_loop,5,4,6,find /usr -maxdepth 3,73.094847,96.27,ok,0,,
high,ssh3,command_loop,5,5,6,find /usr -maxdepth 3,70.632979,87.15,ok,0,,
high,ssh3,command_loop,5,6,6,find /usr -maxdepth 3,71.770235,91.07,ok,0,,
high,ssh3,command_loop,5,7,6,find /usr -maxdepth 3,72.975921,88.11,ok,0,,
high,ssh3,command_loop,5,8,6,find /usr -maxdepth 3,72.825398,85.43,ok,0,,
high,ssh3,command_loop,5,9,6,find /usr -maxdepth 3,73.262392,90.82,ok,0,,
high,ssh3,command_loop,5,10,6,find /usr -maxdepth 3,70.531021,85.43,ok,0,,
high,ssh3,command_loop,5,11,6,find /usr -maxdepth 3,74.233475,98.14,ok,0,,
high,ssh3,command_loop,5,12,6,find /usr -maxdepth 3,71.637800,93.41,ok,0,,
high,ssh3,command_loop,5,13,6,find /usr -maxdepth 3,71.793182,93.58,ok,0,,
high,ssh3,command_loop,5,14,6,find /usr -maxdepth 3,73.707820,99.03,ok,0,,
high,ssh3,command_loop,5,15,6,find /usr -maxdepth 3,71.873709,95.32,ok,0,,
high,ssh3,command_loop,5,16,6,find /usr -maxdepth 3,71.835533,85.43,ok,0,,
high,ssh3,command_loop,5,17,6,find /usr -maxdepth 3,71.172153,85.43,ok,0,,
high,ssh3,command_loop,5,18,6,find /usr -maxdepth 3,70.993376,86.61,ok,0,,
high,ssh3,command_loop,5,19,6,find /usr -maxdepth 3,73.301814,98.32,ok,0,,
high,ssh3,command_loop,5,20,6,find /usr -maxdepth 3,73.222490,86.41,ok,0,,
high,ssh3,command_loop,5,21,6,find /usr -maxdepth 3,72.945217,97.57,ok,0,,
high,ssh3,command_loop,5,22,6,find /usr -maxdepth 3,70.578881,86.31,ok,0,,
high,ssh3,command_loop,5,23,6,find /usr -maxdepth 3,69.254867,85.43,ok,0,,
high,ssh3,command_loop,5,24,6,find /usr -maxdepth 3,70.180771,85.59,ok,0,,
high,ssh3,command_loop,5,25,6,find /usr -maxdepth 3,72.951812,92.94,ok,0,,
high,ssh3,command_loop,5,26,6,find /usr -maxdepth 3,70.483009,85.43,ok,0,,
high,ssh3,command_loop,5,27,6,find /usr -maxdepth 3,70.666049,86.27,ok,0,,
high,ssh3,command_loop,5,28,6,find /usr -maxdepth 3,72.190537,85.43,ok,0,,
high,ssh3,command_loop,5,29,6,find /usr -maxdepth 3,73.879334,99.37,ok,0,,
high,ssh3,command_loop,5,30,6,find /usr -maxdepth 3,76.762635,96.72,ok,0,,
high,ssh3,command_loop,5,31,6,find /usr -maxdepth 3,71.162459,88.10,ok,0,,
high,ssh3,command_loop,5,32,6,find /usr -maxdepth 3,73.365861,94.88,ok,0,,
high,ssh3,command_loop,5,33,6,find /usr -maxdepth 3,71.158740,87.02,ok,0,,
high,ssh3,command_loop,5,34,6,find /usr -maxdepth 3,69.454517,85.43,ok,0,,
high,ssh3,command_loop,5,35,6,find /usr -maxdepth 3,72.790002,97.16,ok,0,,
high,ssh3,command_loop,5,36,6,find /usr -maxdepth 3,71.806291,93.37,ok,0,,
high,ssh3,command_loop,5,37,6,find /usr -maxdepth 3,70.138000,86.98,ok,0,,
high,ssh3,command_loop,5,38,6,find /usr -maxdepth 3,70.011690,86.32,ok,0,,
high,ssh3,command_loop,5,39,6,find /usr -maxdepth 3,73.409411,98.87,ok,0,,
high,ssh3,command_loop,5,40,6,find /usr -maxdepth 3,72.474905,85.43,ok,0,,
high,ssh3,command_loop,5,41,6,find /usr -maxdepth 3,73.996510,95.41,ok,0,,
high,ssh3,command_loop,5,42,6,find /usr -maxdepth 3,74.840055,95.64,ok,0,,
high,ssh3,command_loop,5,43,6,find /usr -maxdepth 3,71.127780,85.43,ok,0,,
high,ssh3,command_loop,5,44,6,find /usr -maxdepth 3,70.752087,89.22,ok,0,,
high,ssh3,command_loop,5,45,6,find /usr -maxdepth 3,69.744627,85.43,ok,0,,
high,ssh3,command_loop,5,46,6,find /usr -maxdepth 3,70.301595,85.43,ok,0,,
high,ssh3,command_loop,5,47,6,find /usr -maxdepth 3,69.813062,85.43,ok,0,,
high,ssh3,command_loop,5,48,6,find /usr -maxdepth 3,72.403713,91.54,ok,0,,
high,ssh3,command_loop,5,49,6,find /usr -maxdepth 3,74.010903,96.74,ok,0,,
high,ssh3,command_loop,5,50,6,find /usr -maxdepth 3,69.578300,85.43,ok,0,,
high,ssh3,command_loop,6,1,6,find /usr -maxdepth 3,50.448617,0.01,ok,1,,
high,ssh3,command_loop,6,2,6,find /usr -maxdepth 3,76.477912,100.00,ok,1,,
high,ssh3,command_loop,6,3,6,find /usr -maxdepth 3,72.707714,97.28,ok,1,,
high,ssh3,command_loop,6,4,6,find /usr -maxdepth 3,75.151839,99.63,ok,0,,
high,ssh3,command_loop,6,5,6,find /usr -maxdepth 3,72.895172,97.25,ok,0,,
high,ssh3,command_loop,6,6,6,find /usr -maxdepth 3,70.181733,88.15,ok,0,,
high,ssh3,command_loop,6,7,6,find /usr -maxdepth 3,72.011569,91.28,ok,0,,
high,ssh3,command_loop,6,8,6,find /usr -maxdepth 3,72.034567,87.42,ok,0,,
high,ssh3,command_loop,6,9,6,find /usr -maxdepth 3,75.847953,99.29,ok,0,,
high,ssh3,command_loop,6,10,6,find /usr -maxdepth 3,72.912137,99.05,ok,0,,
high,ssh3,command_loop,6,11,6,find /usr -maxdepth 3,71.154167,91.25,ok,0,,
high,ssh3,command_loop,6,12,6,find /usr -maxdepth 3,72.628031,87.84,ok,0,,
high,ssh3,command_loop,6,13,6,find /usr -maxdepth 3,72.742990,85.44,ok,0,,
high,ssh3,command_loop,6,14,6,find /usr -maxdepth 3,74.975453,93.86,ok,0,,
high,ssh3,command_loop,6,15,6,find /usr -maxdepth 3,71.689859,85.62,ok,0,,
high,ssh3,command_loop,6,16,6,find /usr -maxdepth 3,75.095341,97.10,ok,0,,
high,ssh3,command_loop,6,17,6,find /usr -maxdepth 3,70.963205,85.43,ok,0,,
high,ssh3,command_loop,6,18,6,find /usr -maxdepth 3,70.086857,87.68,ok,0,,
high,ssh3,command_loop,6,19,6,find /usr -maxdepth 3,73.860454,96.93,ok,0,,
high,ssh3,command_loop,6,20,6,find /usr -maxdepth 3,74.170817,97.75,ok,0,,
high,ssh3,command_loop,6,21,6,find /usr -maxdepth 3,70.557662,85.63,ok,0,,
high,ssh3,command_loop,6,22,6,find /usr -maxdepth 3,69.967832,86.42,ok,0,,
high,ssh3,command_loop,6,23,6,find /usr -maxdepth 3,72.706791,96.50,ok,0,,
high,ssh3,command_loop,6,24,6,find /usr -maxdepth 3,72.918447,96.83,ok,0,,
high,ssh3,command_loop,6,25,6,find /usr -maxdepth 3,73.703305,98.78,ok,0,,
high,ssh3,command_loop,6,26,6,find /usr -maxdepth 3,73.048401,93.07,ok,0,,
high,ssh3,command_loop,6,27,6,find /usr -maxdepth 3,73.428197,99.20,ok,0,,
high,ssh3,command_loop,6,28,6,find /usr -maxdepth 3,71.932040,90.42,ok,0,,
high,ssh3,command_loop,6,29,6,find /usr -maxdepth 3,70.443318,85.43,ok,0,,
high,ssh3,command_loop,6,30,6,find /usr -maxdepth 3,70.985743,85.79,ok,0,,
high,ssh3,command_loop,6,31,6,find /usr -maxdepth 3,70.303177,86.73,ok,0,,
high,ssh3,command_loop,6,32,6,find /usr -maxdepth 3,69.683041,86.74,ok,0,,
high,ssh3,command_loop,6,33,6,find /usr -maxdepth 3,70.616430,88.76,ok,0,,
high,ssh3,command_loop,6,34,6,find /usr -maxdepth 3,70.270027,87.19,ok,0,,
high,ssh3,command_loop,6,35,6,find /usr -maxdepth 3,72.315057,92.26,ok,0,,
high,ssh3,command_loop,6,36,6,find /usr -maxdepth 3,69.803482,85.43,ok,0,,
high,ssh3,command_loop,6,37,6,find /usr -maxdepth 3,73.444873,98.65,ok,0,,
high,ssh3,command_loop,6,38,6,find /usr -maxdepth 3,71.235477,86.60,ok,0,,
high,ssh3,command_loop,6,39,6,find /usr -maxdepth 3,75.588468,98.83,ok,0,,
high,ssh3,command_loop,6,40,6,find /usr -maxdepth 3,71.615803,85.43,ok,0,,
high,ssh3,command_loop,6,41,6,find /usr -maxdepth 3,76.259017,97.03,ok,0,,
high,ssh3,command_loop,6,42,6,find /usr -maxdepth 3,75.031510,94.66,ok,0,,
high,ssh3,command_loop,6,43,6,find /usr -maxdepth 3,69.912056,85.43,ok,0,,
high,ssh3,command_loop,6,44,6,find /usr -maxdepth 3,72.309675,96.58,ok,0,,
high,ssh3,command_loop,6,45,6,find /usr -maxdepth 3,72.832358,95.92,ok,0,,
high,ssh3,command_loop,6,46,6,find /usr -maxdepth 3,73.774148,95.15,ok,0,,
high,ssh3,command_loop,6,47,6,find /usr -maxdepth 3,73.465805,99.34,ok,0,,
high,ssh3,command_loop,6,48,6,find /usr -maxdepth 3,73.248259,99.37,ok,0,,
high,ssh3,command_loop,6,49,6,find /usr -maxdepth 3,71.947425,93.47,ok,0,,
high,ssh3,command_loop,6,50,6,find /usr -maxdepth 3,71.821435,88.14,ok,0,,
high,ssh3,command_loop,7,1,6,find /usr -maxdepth 3,50.316523,0.01,ok,1,,
high,ssh3,command_loop,7,2,6,find /usr -maxdepth 3,75.420632,100.00,ok,1,,
high,ssh3,command_loop,7,3,6,find /usr -maxdepth 3,73.500374,95.44,ok,1,,
high,ssh3,command_loop,7,4,6,find /usr -maxdepth 3,72.208851,85.43,ok,0,,
high,ssh3,command_loop,7,5,6,find /usr -maxdepth 3,71.461187,92.88,ok,0,,
high,ssh3,command_loop,7,6,6,find /usr -maxdepth 3,71.898730,92.90,ok,0,,
high,ssh3,command_loop,7,7,6,find /usr -maxdepth 3,70.717672,89.07,ok,0,,
high,ssh3,command_loop,7,8,6,find /usr -maxdepth 3,73.436404,95.11,ok,0,,
high,ssh3,command_loop,7,9,6,find /usr -maxdepth 3,75.637461,92.65,ok,0,,
high,ssh3,command_loop,7,10,6,find /usr -maxdepth 3,70.240595,87.41,ok,0,,
high,ssh3,command_loop,7,11,6,find /usr -maxdepth 3,72.380131,97.17,ok,0,,
high,ssh3,command_loop,7,12,6,find /usr -maxdepth 3,69.720707,86.09,ok,0,,
high,ssh3,command_loop,7,13,6,find /usr -maxdepth 3,74.442043,96.01,ok,0,,
high,ssh3,command_loop,7,14,6,find /usr -maxdepth 3,73.360005,95.02,ok,0,,
high,ssh3,command_loop,7,15,6,find /usr -maxdepth 3,69.679688,85.44,ok,0,,
high,ssh3,command_loop,7,16,6,find /usr -maxdepth 3,73.055098,97.74,ok,0,,
high,ssh3,command_loop,7,17,6,find /usr -maxdepth 3,73.836394,99.32,ok,0,,
high,ssh3,command_loop,7,18,6,find /usr -maxdepth 3,73.435463,95.78,ok,0,,
high,ssh3,command_loop,7,19,6,find /usr -maxdepth 3,73.547465,99.20,ok,0,,
high,ssh3,command_loop,7,20,6,find /usr -maxdepth 3,73.084061,85.43,ok,0,,
high,ssh3,command_loop,7,21,6,find /usr -maxdepth 3,72.490732,85.43,ok,0,,
high,ssh3,command_loop,7,22,6,find /usr -maxdepth 3,70.745198,85.43,ok,0,,
high,ssh3,command_loop,7,23,6,find /usr -maxdepth 3,70.554295,87.51,ok,0,,
high,ssh3,command_loop,7,24,6,find /usr -maxdepth 3,69.820123,85.43,ok,0,,
high,ssh3,command_loop,7,25,6,find /usr -maxdepth 3,72.045522,85.43,ok,0,,
high,ssh3,command_loop,7,26,6,find /usr -maxdepth 3,76.293089,95.73,ok,0,,
high,ssh3,command_loop,7,27,6,find /usr -maxdepth 3,71.468061,85.43,ok,0,,
high,ssh3,command_loop,7,28,6,find /usr -maxdepth 3,75.540725,95.53,ok,0,,
high,ssh3,command_loop,7,29,6,find /usr -maxdepth 3,71.285607,89.78,ok,0,,
high,ssh3,command_loop,7,30,6,find /usr -maxdepth 3,72.323334,96.85,ok,0,,
high,ssh3,command_loop,7,31,6,find /usr -maxdepth 3,72.949429,97.28,ok,0,,
high,ssh3,command_loop,7,32,6,find /usr -maxdepth 3,70.673772,89.70,ok,0,,
high,ssh3,command_loop,7,33,6,find /usr -maxdepth 3,76.255864,98.46,ok,0,,
high,ssh3,command_loop,7,34,6,find /usr -maxdepth 3,72.045225,85.43,ok,0,,
high,ssh3,command_loop,7,35,6,find /usr -maxdepth 3,72.607441,98.05,ok,0,,
high,ssh3,command_loop,7,36,6,find /usr -maxdepth 3,74.611842,98.65,ok,0,,
high,ssh3,command_loop,7,37,6,find /usr -maxdepth 3,74.369985,97.17,ok,0,,
high,ssh3,command_loop,7,38,6,find /usr -maxdepth 3,71.999401,86.39,ok,0,,
high,ssh3,command_loop,7,39,6,find /usr -maxdepth 3,70.406728,85.43,ok,0,,
high,ssh3,command_loop,7,40,6,find /usr -maxdepth 3,71.601658,93.03,ok,0,,
high,ssh3,command_loop,7,41,6,find /usr -maxdepth 3,72.092901,94.57,ok,0,,
high,ssh3,command_loop,7,42,6,find /usr -maxdepth 3,96.496530,97.88,ok,0,,
high,ssh3,command_loop,7,43,6,find /usr -maxdepth 3,76.906541,100.00,ok,0,,
high,ssh3,command_loop,7,44,6,find /usr -maxdepth 3,70.001754,85.43,ok,0,,
high,ssh3,command_loop,7,45,6,find /usr -maxdepth 3,76.858571,99.86,ok,0,,
high,ssh3,command_loop,7,46,6,find /usr -maxdepth 3,74.547527,89.76,ok,0,,
high,ssh3,command_loop,7,47,6,find /usr -maxdepth 3,75.018412,95.02,ok,0,,
high,ssh3,command_loop,7,48,6,find /usr -maxdepth 3,70.566643,86.17,ok,0,,
high,ssh3,command_loop,7,49,6,find /usr -maxdepth 3,73.790388,98.73,ok,0,,
high,ssh3,command_loop,7,50,6,find /usr -maxdepth 3,73.157306,97.82,ok,0,,
high,ssh3,command_loop,8,1,6,find /usr -maxdepth 3,50.381378,0.01,ok,1,,
high,ssh3,command_loop,8,2,6,find /usr -maxdepth 3,73.992279,100.00,ok,1,,
high,ssh3,command_loop,8,3,6,find /usr -maxdepth 3,73.121252,92.18,ok,1,,
high,ssh3,command_loop,8,4,6,find /usr -maxdepth 3,73.251296,89.19,ok,0,,
high,ssh3,command_loop,8,5,6,find /usr -maxdepth 3,75.790704,97.51,ok,0,,
high,ssh3,command_loop,8,6,6,find /usr -maxdepth 3,72.859916,97.79,ok,0,,
high,ssh3,command_loop,8,7,6,find /usr -maxdepth 3,73.677027,96.62,ok,0,,
high,ssh3,command_loop,8,8,6,find /usr -maxdepth 3,70.234720,87.53,ok,0,,
high,ssh3,command_loop,8,9,6,find /usr -maxdepth 3,71.119367,85.43,ok,0,,
high,ssh3,command_loop,8,10,6,find /usr -maxdepth 3,70.356122,89.07,ok,0,,
high,ssh3,command_loop,8,11,6,find /usr -maxdepth 3,71.363116,85.43,ok,0,,
high,ssh3,command_loop,8,12,6,find /usr -maxdepth 3,72.018246,91.83,ok,0,,
high,ssh3,command_loop,8,13,6,find /usr -maxdepth 3,73.791526,96.53,ok,0,,
high,ssh3,command_loop,8,14,6,find /usr -maxdepth 3,70.605018,85.43,ok,0,,
high,ssh3,command_loop,8,15,6,find /usr -maxdepth 3,71.802961,87.88,ok,0,,
high,ssh3,command_loop,8,16,6,find /usr -maxdepth 3,73.777978,96.96,ok,0,,
high,ssh3,command_loop,8,17,6,find /usr -maxdepth 3,72.461013,94.79,ok,0,,
high,ssh3,command_loop,8,18,6,find /usr -maxdepth 3,70.819434,90.97,ok,0,,
high,ssh3,command_loop,8,19,6,find /usr -maxdepth 3,74.493831,95.97,ok,0,,
high,ssh3,command_loop,8,20,6,find /usr -maxdepth 3,76.478994,97.69,ok,0,,
high,ssh3,command_loop,8,21,6,find /usr -maxdepth 3,76.945872,96.56,ok,0,,
high,ssh3,command_loop,8,22,6,find /usr -maxdepth 3,70.417922,86.67,ok,0,,
high,ssh3,command_loop,8,23,6,find /usr -maxdepth 3,73.635105,98.62,ok,0,,
high,ssh3,command_loop,8,24,6,find /usr -maxdepth 3,70.168925,86.79,ok,0,,
high,ssh3,command_loop,8,25,6,find /usr -maxdepth 3,70.013392,85.43,ok,0,,
high,ssh3,command_loop,8,26,6,find /usr -maxdepth 3,69.841387,87.30,ok,0,,
high,ssh3,command_loop,8,27,6,find /usr -maxdepth 3,69.776746,85.78,ok,0,,
high,ssh3,command_loop,8,28,6,find /usr -maxdepth 3,70.182195,85.43,ok,0,,
high,ssh3,command_loop,8,29,6,find /usr -maxdepth 3,71.481327,85.61,ok,0,,
high,ssh3,command_loop,8,30,6,find /usr -maxdepth 3,72.228207,85.43,ok,0,,
high,ssh3,command_loop,8,31,6,find /usr -maxdepth 3,73.008064,85.43,ok,0,,
high,ssh3,command_loop,8,32,6,find /usr -maxdepth 3,70.190269,85.43,ok,0,,
high,ssh3,command_loop,8,33,6,find /usr -maxdepth 3,72.432584,85.44,ok,0,,
high,ssh3,command_loop,8,34,6,find /usr -maxdepth 3,71.297607,85.43,ok,0,,
high,ssh3,command_loop,8,35,6,find /usr -maxdepth 3,70.080283,85.43,ok,0,,
high,ssh3,command_loop,8,36,6,find /usr -maxdepth 3,72.754813,85.43,ok,0,,
high,ssh3,command_loop,8,37,6,find /usr -maxdepth 3,73.025110,85.43,ok,0,,
high,ssh3,command_loop,8,38,6,find /usr -maxdepth 3,71.835722,85.43,ok,0,,
high,ssh3,command_loop,8,39,6,find /usr -maxdepth 3,71.007006,89.97,ok,0,,
high,ssh3,command_loop,8,40,6,find /usr -maxdepth 3,73.351216,95.25,ok,0,,
high,ssh3,command_loop,8,41,6,find /usr -maxdepth 3,73.011095,87.52,ok,0,,
high,ssh3,command_loop,8,42,6,find /usr -maxdepth 3,69.920100,85.43,ok,0,,
high,ssh3,command_loop,8,43,6,find /usr -maxdepth 3,71.272138,91.72,ok,0,,
high,ssh3,command_loop,8,44,6,find /usr -maxdepth 3,71.990393,93.96,ok,0,,
high,ssh3,command_loop,8,45,6,find /usr -maxdepth 3,70.234985,85.43,ok,0,,
high,ssh3,command_loop,8,46,6,find /usr -maxdepth 3,72.508255,85.43,ok,0,,
high,ssh3,command_loop,8,47,6,find /usr -maxdepth 3,70.101285,86.23,ok,0,,
high,ssh3,command_loop,8,48,6,find /usr -maxdepth 3,70.761653,87.96,ok,0,,
high,ssh3,command_loop,8,49,6,find /usr -maxdepth 3,72.354029,94.07,ok,0,,
high,ssh3,command_loop,8,50,6,find /usr -maxdepth 3,73.353841,85.43,ok,0,,
high,ssh3,command_loop,9,1,6,find /usr -maxdepth 3,50.443465,0.01,ok,1,,
high,ssh3,command_loop,9,2,6,find /usr -maxdepth 3,76.739983,100.00,ok,1,,
