=== W3 Interactive Benchmark | scenario=13 | run_tag=20260514_031106 ===
Output: w3_results/13/20260514_031106
Command:
  python \
  w3_interactive_benchmark.py \
  --host \
  100.66.79.93 \
  --user \
  pi \
  --source-ip \
  100.70.166.91 \
  --identity-file \
  /home/twan/.ssh/id_ed25519 \
  --protocols \
  ssh \
  ssh3 \
  mosh \
  --workloads \
  interactive_shell \
  vim \
  nano \
  --iterations \
  30 \
  --warmup-rounds \
  10 \
  --trials \
  5 \
  --timeout \
  20 \
  --seed \
  42 \
  --output-dir \
  w3_results/13/20260514_031106 \
  --prompt \
  __W3_PROMPT__#  \
  --ssh3-path \
  :4433/ssh3-term \
  --mosh-predict \
  never \
  --remote-vim-file \
  /tmp/w3_vim_bench.txt \
  --remote-nano-file \
  /tmp/w3_nano_bench.txt \
  --ssh3-insecure \
  --reopen-on-failure \

[ ssh/interactive_shell ] trial  1/5 session_setup=1521.1 ms
[ssh3/nano              ] trial  2 measure  22/30: 95.41 ms
[ssh3/nano              ] trial  2 measure  23/30: 94.40 ms
[ssh3/nano              ] trial  2 measure  24/30: 94.79 ms
[ssh3/nano              ] trial  2 measure  25/30: 95.09 ms
[ssh3/nano              ] trial  2 measure  26/30: 95.91 ms
[ssh3/nano              ] trial  2 measure  27/30: 95.65 ms
[ssh3/nano              ] trial  2 measure  28/30: 98.45 ms
[ssh3/nano              ] trial  2 measure  29/30: 95.32 ms
[ssh3/nano              ] trial  2 measure  30/30: 94.39 ms
[ssh3/nano              ] trial  3/5 session_setup=222.9 ms
[ssh3/nano              ] trial  3 measure   1/30: 94.40 ms
[ssh3/nano              ] trial  3 measure   2/30: 95.80 ms
[ssh3/nano              ] trial  3 measure   3/30: 95.44 ms
[ssh3/nano              ] trial  3 measure   4/30: 95.86 ms
[ssh3/nano              ] trial  3 measure   5/30: 95.07 ms
[ssh3/nano              ] trial  3 measure   6/30: 94.63 ms
[ssh3/nano              ] trial  3 measure   7/30: 95.73 ms
[ssh3/nano              ] trial  3 measure   8/30: 97.54 ms
[ssh3/nano              ] trial  3 measure   9/30: 94.79 ms
[ssh3/nano              ] trial  3 measure  10/30: 94.62 ms
[ssh3/nano              ] trial  3 measure  11/30: 95.13 ms
[ssh3/nano              ] trial  3 measure  12/30: 95.48 ms
[ssh3/nano              ] trial  3 measure  13/30: 96.91 ms
[ssh3/nano              ] trial  3 measure  14/30: 94.62 ms
[ssh3/nano              ] trial  3 measure  15/30: 94.35 ms
[ssh3/nano              ] trial  3 measure  16/30: 95.39 ms
[ssh3/nano              ] trial  3 measure  17/30: 95.45 ms
[ssh3/nano              ] trial  3 measure  18/30: 95.84 ms
[ssh3/nano              ] trial  3 measure  19/30: 94.66 ms
[ssh3/nano              ] trial  3 measure  20/30: 94.99 ms
[ssh3/nano              ] trial  3 measure  21/30: 97.62 ms
[ssh3/nano              ] trial  3 measure  22/30: 95.86 ms
[ssh3/nano              ] trial  3 measure  23/30: 95.39 ms
[ssh3/nano              ] trial  3 measure  24/30: 96.26 ms
[ssh3/nano              ] trial  3 measure  25/30: 95.42 ms
[ssh3/nano              ] trial  3 measure  26/30: 95.25 ms
[ssh3/nano              ] trial  3 measure  27/30: 95.00 ms
[ssh3/nano              ] trial  3 measure  28/30: 96.10 ms
[ssh3/nano              ] trial  3 measure  29/30: 96.35 ms
[ssh3/nano              ] trial  3 measure  30/30: 97.81 ms
[ssh3/nano              ] trial  4/5 session_setup=205.0 ms
[ssh3/nano              ] trial  4 measure   1/30: 96.02 ms
[ssh3/nano              ] trial  4 measure   2/30: 95.30 ms
[ssh3/nano              ] trial  4 measure   3/30: 94.84 ms
[ssh3/nano              ] trial  4 measure   4/30: 94.37 ms
[ssh3/nano              ] trial  4 measure   5/30: 94.93 ms
[ssh3/nano              ] trial  4 measure   6/30: 95.81 ms
[ssh3/nano              ] trial  4 measure   7/30: 95.63 ms
[ssh3/nano              ] trial  4 measure   8/30: 99.61 ms
[ssh3/nano              ] trial  4 measure   9/30: 96.01 ms
[ssh3/nano              ] trial  4 measure  10/30: 95.47 ms
[ssh3/nano              ] trial  4 measure  11/30: 95.28 ms
[ssh3/nano              ] trial  4 measure  12/30: 95.13 ms
[ssh3/nano              ] trial  4 measure  13/30: 95.00 ms
[ssh3/nano              ] trial  4 measure  14/30: 94.27 ms
[ssh3/nano              ] trial  4 measure  15/30: 95.73 ms
[ssh3/nano              ] trial  4 measure  16/30: 96.10 ms
[ssh3/nano              ] trial  4 measure  17/30: 95.22 ms
[ssh3/nano              ] trial  4 measure  18/30: 98.31 ms
[ssh3/nano              ] trial  4 measure  19/30: 94.70 ms
[ssh3/nano              ] trial  4 measure  20/30: 97.80 ms
[ssh3/nano              ] trial  4 measure  21/30: 95.62 ms
[ssh3/nano              ] trial  4 measure  22/30: 99.04 ms
[ssh3/nano              ] trial  4 measure  23/30: 95.61 ms
[ssh3/nano              ] trial  4 measure  24/30: 98.15 ms
[ssh3/nano              ] trial  4 measure  25/30: 95.70 ms
[ssh3/nano              ] trial  4 measure  26/30: 97.30 ms
[ssh3/nano              ] trial  4 measure  27/30: 95.42 ms
[ssh3/nano              ] trial  4 measure  28/30: 94.76 ms
[ssh3/nano              ] trial  4 measure  29/30: 95.06 ms
[ssh3/nano              ] trial  4 measure  30/30: 98.22 ms
[ssh3/nano              ] trial  5/5 session_setup=197.3 ms
[ssh3/nano              ] trial  5 measure   1/30: 97.07 ms
[ssh3/nano              ] trial  5 measure   2/30: 96.63 ms
[ssh3/nano              ] trial  5 measure   3/30: 95.33 ms
[ssh3/nano              ] trial  5 measure   4/30: 95.01 ms
[ssh3/nano              ] trial  5 measure   5/30: 94.40 ms
[ssh3/nano              ] trial  5 measure   6/30: 94.71 ms
[ssh3/nano              ] trial  5 measure   7/30: 94.90 ms
[ssh3/nano              ] trial  5 measure   8/30: 95.05 ms
[ssh3/nano              ] trial  5 measure   9/30: 96.14 ms
[ssh3/nano              ] trial  5 measure  10/30: 95.72 ms
[ssh3/nano              ] trial  5 measure  11/30: 94.92 ms
[ssh3/nano              ] trial  5 measure  12/30: 94.61 ms
[ssh3/nano              ] trial  5 measure  13/30: 95.45 ms
[ssh3/nano              ] trial  5 measure  14/30: 96.76 ms
[ssh3/nano              ] trial  5 measure  15/30: 95.92 ms
[ssh3/nano              ] trial  5 measure  16/30: 94.84 ms
[ssh3/nano              ] trial  5 measure  17/30: 95.04 ms
[ssh3/nano              ] trial  5 measure  18/30: 95.34 ms
[ssh3/nano              ] trial  5 measure  19/30: 95.07 ms
[ssh3/nano              ] trial  5 measure  20/30: 95.25 ms
[ssh3/nano              ] trial  5 measure  21/30: 94.84 ms
[ssh3/nano              ] trial  5 measure  22/30: 98.14 ms
[ssh3/nano              ] trial  5 measure  23/30: 95.73 ms
[ssh3/nano              ] trial  5 measure  24/30: 98.75 ms
[ssh3/nano              ] trial  5 measure  25/30: 94.63 ms
[ssh3/nano              ] trial  5 measure  26/30: 95.10 ms
[ssh3/nano              ] trial  5 measure  27/30: 96.06 ms
[ssh3/nano              ] trial  5 measure  28/30: 95.27 ms
[ssh3/nano              ] trial  5 measure  29/30: 95.17 ms
[ssh3/nano              ] trial  5 measure  30/30: 94.90 ms
[mosh/interactive_shell ] trial  1/5 session_setup=1988.7 ms
[mosh/interactive_shell ] trial  1 measure   1/30: 124.70 ms
[mosh/interactive_shell ] trial  1 measure   2/30: 103.72 ms
[mosh/interactive_shell ] trial  1 measure   3/30: 125.82 ms
[mosh/interactive_shell ] trial  1 measure   4/30: 103.34 ms
[mosh/interactive_shell ] trial  1 measure   5/30: 124.01 ms
[mosh/interactive_shell ] trial  1 measure   6/30: 103.73 ms
[mosh/interactive_shell ] trial  1 measure   7/30: 104.93 ms
[mosh/interactive_shell ] trial  1 measure   8/30: 105.14 ms
[mosh/interactive_shell ] trial  1 measure   9/30: 105.61 ms
[mosh/interactive_shell ] trial  1 measure  10/30: 104.10 ms
[mosh/interactive_shell ] trial  1 measure  11/30: 125.42 ms
[mosh/interactive_shell ] trial  1 measure  12/30: 104.53 ms
[mosh/interactive_shell ] trial  1 measure  13/30: 125.03 ms
[mosh/interactive_shell ] trial  1 measure  14/30: 103.39 ms
[mosh/interactive_shell ] trial  1 measure  15/30: 103.33 ms
[mosh/interactive_shell ] trial  1 measure  16/30: 127.00 ms
[mosh/interactive_shell ] trial  1 measure  17/30: 103.86 ms
[mosh/interactive_shell ] trial  1 measure  18/30: 103.93 ms
[mosh/interactive_shell ] trial  1 measure  19/30: 124.80 ms
[mosh/interactive_shell ] trial  1 measure  20/30: 103.75 ms
[mosh/interactive_shell ] trial  1 measure  21/30: 127.92 ms
[mosh/interactive_shell ] trial  1 measure  22/30: 104.56 ms
[mosh/interactive_shell ] trial  1 measure  23/30: 126.25 ms
[mosh/interactive_shell ] trial  1 measure  24/30: 105.02 ms
[mosh/interactive_shell ] trial  1 measure  25/30: 50.24 ms
[mosh/interactive_shell ] trial  1 measure  26/30: 50.19 ms
[mosh/interactive_shell ] trial  1 measure  27/30: 50.17 ms
[mosh/interactive_shell ] trial  1 measure  28/30: 50.39 ms
[mosh/interactive_shell ] trial  1 measure  29/30: 50.26 ms
[mosh/interactive_shell ] trial  1 measure  30/30: 50.17 ms
[mosh/interactive_shell ] trial  2/5 session_setup=876.6 ms
[mosh/interactive_shell ] trial  2 measure   1/30: 106.48 ms
[mosh/interactive_shell ] trial  2 measure   2/30: 121.07 ms
[mosh/interactive_shell ] trial  2 measure   3/30: 103.78 ms
[mosh/interactive_shell ] trial  2 measure   4/30: 124.47 ms
[mosh/interactive_shell ] trial  2 measure   5/30: 104.56 ms
[mosh/interactive_shell ] trial  2 measure   6/30: 124.73 ms
[mosh/interactive_shell ] trial  2 measure   7/30: 104.52 ms
[mosh/interactive_shell ] trial  2 measure   8/30: 124.46 ms
[mosh/interactive_shell ] trial  2 measure   9/30: 103.48 ms
[mosh/interactive_shell ] trial  2 measure  10/30: 103.42 ms
[mosh/interactive_shell ] trial  2 measure  11/30: 125.80 ms
[mosh/interactive_shell ] trial  2 measure  12/30: 104.72 ms
[mosh/interactive_shell ] trial  2 measure  13/30: 104.56 ms
[mosh/interactive_shell ] trial  2 measure  14/30: 125.07 ms
[mosh/interactive_shell ] trial  2 measure  15/30: 105.07 ms
[mosh/interactive_shell ] trial  2 measure  16/30: 105.42 ms
[mosh/interactive_shell ] trial  2 measure  17/30: 122.40 ms
[mosh/interactive_shell ] trial  2 measure  18/30: 104.95 ms
[mosh/interactive_shell ] trial  2 measure  19/30: 124.95 ms
[mosh/interactive_shell ] trial  2 measure  20/30: 103.71 ms
[mosh/interactive_shell ] trial  2 measure  21/30: 103.75 ms
[mosh/interactive_shell ] trial  2 measure  22/30: 103.23 ms
[mosh/interactive_shell ] trial  2 measure  23/30: 102.78 ms
[mosh/interactive_shell ] trial  2 measure  24/30: 125.42 ms
[mosh/interactive_shell ] trial  2 measure  25/30: 50.20 ms
[mosh/interactive_shell ] trial  2 measure  26/30: 50.20 ms
[mosh/interactive_shell ] trial  2 measure  27/30: 50.21 ms
[mosh/interactive_shell ] trial  2 measure  28/30: 50.37 ms
[mosh/interactive_shell ] trial  2 measure  29/30: 50.17 ms
[mosh/interactive_shell ] trial  2 measure  30/30: 50.21 ms
[mosh/interactive_shell ] trial  3/5 session_setup=891.0 ms
[mosh/interactive_shell ] trial  3 measure   1/30: 104.86 ms
[mosh/interactive_shell ] trial  3 measure   2/30: 104.48 ms
[mosh/interactive_shell ] trial  3 measure   3/30: 104.86 ms
[mosh/interactive_shell ] trial  3 measure   4/30: 124.59 ms
[mosh/interactive_shell ] trial  3 measure   5/30: 103.66 ms
[mosh/interactive_shell ] trial  3 measure   6/30: 105.78 ms
[mosh/interactive_shell ] trial  3 measure   7/30: 123.79 ms
[mosh/interactive_shell ] trial  3 measure   8/30: 103.78 ms
[mosh/interactive_shell ] trial  3 measure   9/30: 104.75 ms
[mosh/interactive_shell ] trial  3 measure  10/30: 125.47 ms
[mosh/interactive_shell ] trial  3 measure  11/30: 104.97 ms
[mosh/interactive_shell ] trial  3 measure  12/30: 124.37 ms
[mosh/interactive_shell ] trial  3 measure  13/30: 106.35 ms
[mosh/interactive_shell ] trial  3 measure  14/30: 122.85 ms
[mosh/interactive_shell ] trial  3 measure  15/30: 104.06 ms
[mosh/interactive_shell ] trial  3 measure  16/30: 125.97 ms
[mosh/interactive_shell ] trial  3 measure  17/30: 104.33 ms
[mosh/interactive_shell ] trial  3 measure  18/30: 104.29 ms
[mosh/interactive_shell ] trial  3 measure  19/30: 108.57 ms
[mosh/interactive_shell ] trial  3 measure  20/30: 121.45 ms
[mosh/interactive_shell ] trial  3 measure  21/30: 105.21 ms
[mosh/interactive_shell ] trial  3 measure  22/30: 123.00 ms
[mosh/interactive_shell ] trial  3 measure  23/30: 104.12 ms
[mosh/interactive_shell ] trial  3 measure  24/30: 103.48 ms
[mosh/interactive_shell ] trial  3 measure  25/30: 50.27 ms
[mosh/interactive_shell ] trial  3 measure  26/30: 50.31 ms
[mosh/interactive_shell ] trial  3 measure  27/30: 50.22 ms
[mosh/interactive_shell ] trial  3 measure  28/30: 50.43 ms
[mosh/interactive_shell ] trial  3 measure  29/30: 50.16 ms
[mosh/interactive_shell ] trial  3 measure  30/30: 50.19 ms
[mosh/interactive_shell ] trial  4/5 session_setup=913.1 ms
[mosh/interactive_shell ] trial  4 measure   1/30: 124.45 ms
[mosh/interactive_shell ] trial  4 measure   2/30: 104.03 ms
[mosh/interactive_shell ] trial  4 measure   3/30: 103.86 ms
[mosh/interactive_shell ] trial  4 measure   4/30: 125.59 ms
[mosh/interactive_shell ] trial  4 measure   5/30: 105.16 ms
[mosh/interactive_shell ] trial  4 measure   6/30: 121.71 ms
[mosh/interactive_shell ] trial  4 measure   7/30: 104.55 ms
[mosh/interactive_shell ] trial  4 measure   8/30: 125.18 ms
[mosh/interactive_shell ] trial  4 measure   9/30: 104.62 ms
[mosh/interactive_shell ] trial  4 measure  10/30: 125.08 ms
[mosh/interactive_shell ] trial  4 measure  11/30: 104.73 ms
[mosh/interactive_shell ] trial  4 measure  12/30: 104.22 ms
[mosh/interactive_shell ] trial  4 measure  13/30: 126.10 ms
[mosh/interactive_shell ] trial  4 measure  14/30: 104.96 ms
[mosh/interactive_shell ] trial  4 measure  15/30: 122.38 ms
[mosh/interactive_shell ] trial  4 measure  16/30: 103.82 ms
[mosh/interactive_shell ] trial  4 measure  17/30: 123.40 ms
[mosh/interactive_shell ] trial  4 measure  18/30: 104.73 ms
[mosh/interactive_shell ] trial  4 measure  19/30: 123.44 ms
[mosh/interactive_shell ] trial  4 measure  20/30: 104.59 ms
[mosh/interactive_shell ] trial  4 measure  21/30: 104.74 ms
[mosh/interactive_shell ] trial  4 measure  22/30: 104.58 ms
[mosh/interactive_shell ] trial  4 measure  23/30: 105.08 ms
[mosh/interactive_shell ] trial  4 measure  24/30: 125.94 ms
[mosh/interactive_shell ] trial  4 measure  25/30: 50.26 ms
[mosh/interactive_shell ] trial  4 measure  26/30: 50.22 ms
[mosh/interactive_shell ] trial  4 measure  27/30: 50.22 ms
[mosh/interactive_shell ] trial  4 measure  28/30: 50.42 ms
[mosh/interactive_shell ] trial  4 measure  29/30: 50.21 ms
[mosh/interactive_shell ] trial  4 measure  30/30: 50.18 ms
[mosh/interactive_shell ] trial  5/5 session_setup=881.5 ms
[mosh/interactive_shell ] trial  5 measure   1/30: 103.14 ms
[mosh/interactive_shell ] trial  5 measure   2/30: 104.22 ms
[mosh/interactive_shell ] trial  5 measure   3/30: 103.76 ms
[mosh/interactive_shell ] trial  5 measure   4/30: 103.75 ms
[mosh/interactive_shell ] trial  5 measure   5/30: 104.34 ms
[mosh/interactive_shell ] trial  5 measure   6/30: 124.72 ms
[mosh/interactive_shell ] trial  5 measure   7/30: 107.14 ms
[mosh/interactive_shell ] trial  5 measure   8/30: 122.65 ms
[mosh/interactive_shell ] trial  5 measure   9/30: 105.74 ms
[mosh/interactive_shell ] trial  5 measure  10/30: 123.17 ms
[mosh/interactive_shell ] trial  5 measure  11/30: 104.15 ms
[mosh/interactive_shell ] trial  5 measure  12/30: 124.70 ms
[mosh/interactive_shell ] trial  5 measure  13/30: 103.58 ms
[mosh/interactive_shell ] trial  5 measure  14/30: 124.46 ms
[mosh/interactive_shell ] trial  5 measure  15/30: 103.66 ms
[mosh/interactive_shell ] trial  5 measure  16/30: 125.76 ms
[mosh/interactive_shell ] trial  5 measure  17/30: 104.54 ms
[mosh/interactive_shell ] trial  5 measure  18/30: 126.28 ms
[mosh/interactive_shell ] trial  5 measure  19/30: 103.95 ms
[mosh/interactive_shell ] trial  5 measure  20/30: 124.23 ms
[mosh/interactive_shell ] trial  5 measure  21/30: 104.54 ms
[mosh/interactive_shell ] trial  5 measure  22/30: 104.16 ms
[mosh/interactive_shell ] trial  5 measure  23/30: 104.40 ms
[mosh/interactive_shell ] trial  5 measure  24/30: 126.28 ms
[mosh/interactive_shell ] trial  5 measure  25/30: 50.18 ms
[mosh/interactive_shell ] trial  5 measure  26/30: 50.20 ms
[mosh/interactive_shell ] trial  5 measure  27/30: 50.20 ms
[mosh/interactive_shell ] trial  5 measure  28/30: 50.34 ms
[mosh/interactive_shell ] trial  5 measure  29/30: 50.17 ms
[mosh/interactive_shell ] trial  5 measure  30/30: 50.19 ms
[mosh/vim               ] trial  1/5 session_setup=871.6 ms
[mosh/vim               ] trial  1 measure   1/30: 104.28 ms
[mosh/vim               ] trial  1 measure   2/30: 103.05 ms
[mosh/vim               ] trial  1 measure   3/30: 102.93 ms
[mosh/vim               ] trial  1 measure   4/30: 103.58 ms
[mosh/vim               ] trial  1 measure   5/30: 103.86 ms
[mosh/vim               ] trial  1 measure   6/30: 104.38 ms
[mosh/vim               ] trial  1 measure   7/30: 104.35 ms
[mosh/vim               ] trial  1 measure   8/30: 103.41 ms
[mosh/vim               ] trial  1 measure   9/30: 105.68 ms
[mosh/vim               ] trial  1 measure  10/30: 106.78 ms
[mosh/vim               ] trial  1 measure  11/30: 104.66 ms
[mosh/vim               ] trial  1 measure  12/30: 104.15 ms
[mosh/vim               ] trial  1 measure  13/30: 103.37 ms
[mosh/vim               ] trial  1 measure  14/30: 103.57 ms
[mosh/vim               ] trial  1 measure  15/30: 103.43 ms
[mosh/vim               ] trial  1 measure  16/30: 104.86 ms
[mosh/vim               ] trial  1 measure  17/30: 103.27 ms
[mosh/vim               ] trial  1 measure  18/30: 104.09 ms
[mosh/vim               ] trial  1 measure  19/30: 103.87 ms
[mosh/vim               ] trial  1 measure  20/30: 104.05 ms
[mosh/vim               ] trial  1 measure  21/30: 103.74 ms
[mosh/vim               ] trial  1 measure  22/30: 104.49 ms
[mosh/vim               ] trial  1 measure  23/30: 103.61 ms
[mosh/vim               ] trial  1 measure  24/30: 102.80 ms
[mosh/vim               ] trial  1 measure  25/30: 103.84 ms
[mosh/vim               ] trial  1 measure  26/30: 103.62 ms
[mosh/vim               ] trial  1 measure  27/30: 103.77 ms
[mosh/vim               ] trial  1 measure  28/30: 104.06 ms
[mosh/vim               ] trial  1 measure  29/30: 105.17 ms
[mosh/vim               ] trial  1 measure  30/30: 104.97 ms
[mosh/vim               ] trial  2/5 session_setup=886.6 ms
[mosh/vim               ] trial  2 measure   1/30: 103.62 ms
[mosh/vim               ] trial  2 measure   2/30: 103.83 ms
[mosh/vim               ] trial  2 measure   3/30: 103.66 ms
[mosh/vim               ] trial  2 measure   4/30: 104.30 ms
[mosh/vim               ] trial  2 measure   5/30: 104.21 ms
[mosh/vim               ] trial  2 measure   6/30: 106.18 ms
[mosh/vim               ] trial  2 measure   7/30: 103.27 ms
[mosh/vim               ] trial  2 measure   8/30: 104.18 ms
[mosh/vim               ] trial  2 measure   9/30: 103.95 ms
[mosh/vim               ] trial  2 measure  10/30: 103.49 ms
[mosh/vim               ] trial  2 measure  11/30: 104.24 ms
[mosh/vim               ] trial  2 measure  12/30: 103.25 ms
[mosh/vim               ] trial  2 measure  13/30: 104.05 ms
[mosh/vim               ] trial  2 measure  14/30: 103.38 ms
[mosh/vim               ] trial  2 measure  15/30: 104.21 ms
[mosh/vim               ] trial  2 measure  16/30: 104.27 ms
[mosh/vim               ] trial  2 measure  17/30: 102.69 ms
[mosh/vim               ] trial  2 measure  18/30: 104.41 ms
[mosh/vim               ] trial  2 measure  19/30: 104.57 ms
[mosh/vim               ] trial  2 measure  20/30: 103.73 ms
[mosh/vim               ] trial  2 measure  21/30: 103.08 ms
[mosh/vim               ] trial  2 measure  22/30: 104.38 ms
[mosh/vim               ] trial  2 measure  23/30: 103.79 ms
[mosh/vim               ] trial  2 measure  24/30: 103.91 ms
[mosh/vim               ] trial  2 measure  25/30: 105.09 ms
[mosh/vim               ] trial  2 measure  26/30: 103.52 ms
[mosh/vim               ] trial  2 measure  27/30: 104.06 ms
[mosh/vim               ] trial  2 measure  28/30: 105.28 ms
[mosh/vim               ] trial  2 measure  29/30: 104.91 ms
[mosh/vim               ] trial  2 measure  30/30: 105.12 ms
[mosh/vim               ] trial  3/5 session_setup=961.6 ms
[mosh/vim               ] trial  3 measure   1/30: 104.20 ms
[mosh/vim               ] trial  3 measure   2/30: 103.63 ms
[mosh/vim               ] trial  3 measure   3/30: 105.12 ms
[mosh/vim               ] trial  3 measure   4/30: 103.82 ms
[mosh/vim               ] trial  3 measure   5/30: 104.64 ms
[mosh/vim               ] trial  3 measure   6/30: 103.13 ms
[mosh/vim               ] trial  3 measure   7/30: 103.64 ms
[mosh/vim               ] trial  3 measure   8/30: 103.44 ms
[mosh/vim               ] trial  3 measure   9/30: 104.78 ms
[mosh/vim               ] trial  3 measure  10/30: 104.38 ms
[mosh/vim               ] trial  3 measure  11/30: 103.62 ms
[mosh/vim               ] trial  3 measure  12/30: 111.92 ms
[mosh/vim               ] trial  3 measure  13/30: 104.02 ms
[mosh/vim               ] trial  3 measure  14/30: 103.31 ms
[mosh/vim               ] trial  3 measure  15/30: 103.66 ms
[mosh/vim               ] trial  3 measure  16/30: 104.46 ms
[mosh/vim               ] trial  3 measure  17/30: 104.33 ms
[mosh/vim               ] trial  3 measure  18/30: 104.02 ms
[mosh/vim               ] trial  3 measure  19/30: 103.62 ms
[mosh/vim               ] trial  3 measure  20/30: 104.63 ms
[mosh/vim               ] trial  3 measure  21/30: 103.59 ms
[mosh/vim               ] trial  3 measure  22/30: 105.29 ms
[mosh/vim               ] trial  3 measure  23/30: 104.93 ms
[mosh/vim               ] trial  3 measure  24/30: 104.50 ms
[mosh/vim               ] trial  3 measure  25/30: 103.84 ms
[mosh/vim               ] trial  3 measure  26/30: 104.32 ms
[mosh/vim               ] trial  3 measure  27/30: 104.15 ms
[mosh/vim               ] trial  3 measure  28/30: 104.35 ms
[mosh/vim               ] trial  3 measure  29/30: 103.34 ms
[mosh/vim               ] trial  3 measure  30/30: 103.47 ms
[mosh/vim               ] trial  4/5 session_setup=972.1 ms
[mosh/vim               ] trial  4 measure   1/30: 103.66 ms
[mosh/vim               ] trial  4 measure   2/30: 103.70 ms
[mosh/vim               ] trial  4 measure   3/30: 103.86 ms
[mosh/vim               ] trial  4 measure   4/30: 104.89 ms
[mosh/vim               ] trial  4 measure   5/30: 104.88 ms
[mosh/vim               ] trial  4 measure   6/30: 105.34 ms
[mosh/vim               ] trial  4 measure   7/30: 104.41 ms
[mosh/vim               ] trial  4 measure   8/30: 103.64 ms
[mosh/vim               ] trial  4 measure   9/30: 104.79 ms
[mosh/vim               ] trial  4 measure  10/30: 105.05 ms
[mosh/vim               ] trial  4 measure  11/30: 107.07 ms
[mosh/vim               ] trial  4 measure  12/30: 103.06 ms
[mosh/vim               ] trial  4 measure  13/30: 104.82 ms
[mosh/vim               ] trial  4 measure  14/30: 104.84 ms
[mosh/vim               ] trial  4 measure  15/30: 103.74 ms
[mosh/vim               ] trial  4 measure  16/30: 103.92 ms
[mosh/vim               ] trial  4 measure  17/30: 103.27 ms
[mosh/vim               ] trial  4 measure  18/30: 103.51 ms
[mosh/vim               ] trial  4 measure  19/30: 103.00 ms
[mosh/vim               ] trial  4 measure  20/30: 103.98 ms
[mosh/vim               ] trial  4 measure  21/30: 104.47 ms
[mosh/vim               ] trial  4 measure  22/30: 104.15 ms
[mosh/vim               ] trial  4 measure  23/30: 103.23 ms
[mosh/vim               ] trial  4 measure  24/30: 102.96 ms
[mosh/vim               ] trial  4 measure  25/30: 103.71 ms
[mosh/vim               ] trial  4 measure  26/30: 104.05 ms
[mosh/vim               ] trial  4 measure  27/30: 104.52 ms
[mosh/vim               ] trial  4 measure  28/30: 104.12 ms
[mosh/vim               ] trial  4 measure  29/30: 104.08 ms
[mosh/vim               ] trial  4 measure  30/30: 103.68 ms
[mosh/vim               ] trial  5/5 session_setup=856.4 ms
[mosh/vim               ] trial  5 measure   1/30: 104.16 ms
[mosh/vim               ] trial  5 measure   2/30: 103.29 ms
[mosh/vim               ] trial  5 measure   3/30: 104.35 ms
[mosh/vim               ] trial  5 measure   4/30: 103.71 ms
[mosh/vim               ] trial  5 measure   5/30: 103.40 ms
[mosh/vim               ] trial  5 measure   6/30: 104.24 ms
[mosh/vim               ] trial  5 measure   7/30: 104.72 ms
[mosh/vim               ] trial  5 measure   8/30: 104.28 ms
[mosh/vim               ] trial  5 measure   9/30: 103.17 ms
[mosh/vim               ] trial  5 measure  10/30: 103.16 ms
[mosh/vim               ] trial  5 measure  11/30: 105.19 ms
[mosh/vim               ] trial  5 measure  12/30: 103.98 ms
[mosh/vim               ] trial  5 measure  13/30: 104.79 ms
[mosh/vim               ] trial  5 measure  14/30: 103.57 ms
[mosh/vim               ] trial  5 measure  15/30: 104.10 ms
[mosh/vim               ] trial  5 measure  16/30: 103.85 ms
[mosh/vim               ] trial  5 measure  17/30: 104.62 ms
[mosh/vim               ] trial  5 measure  18/30: 103.78 ms
[mosh/vim               ] trial  5 measure  19/30: 103.00 ms
[mosh/vim               ] trial  5 measure  20/30: 103.51 ms
[mosh/vim               ] trial  5 measure  21/30: 105.41 ms
[mosh/vim               ] trial  5 measure  22/30: 103.68 ms
[mosh/vim               ] trial  5 measure  23/30: 103.76 ms
[mosh/vim               ] trial  5 measure  24/30: 103.61 ms
[mosh/vim               ] trial  5 measure  25/30: 103.04 ms
[mosh/vim               ] trial  5 measure  26/30: 104.40 ms
[mosh/vim               ] trial  5 measure  27/30: 103.93 ms
[mosh/vim               ] trial  5 measure  28/30: 105.57 ms
[mosh/vim               ] trial  5 measure  29/30: 103.52 ms
[mosh/vim               ] trial  5 measure  30/30: 103.37 ms
[mosh/nano              ] trial  1/5 session_setup=897.9 ms
[mosh/nano              ] trial  1 measure   1/30: 103.91 ms
[mosh/nano              ] trial  1 measure   2/30: 122.88 ms
[mosh/nano              ] trial  1 measure   3/30: 104.01 ms
[mosh/nano              ] trial  1 measure   4/30: 120.24 ms
[mosh/nano              ] trial  1 measure   5/30: 107.08 ms
[mosh/nano              ] trial  1 measure   6/30: 121.23 ms
[mosh/nano              ] trial  1 measure   7/30: 104.57 ms
[mosh/nano              ] trial  1 measure   8/30: 120.33 ms
[mosh/nano              ] trial  1 measure   9/30: 107.66 ms
[mosh/nano              ] trial  1 measure  10/30: 120.04 ms
[mosh/nano              ] trial  1 measure  11/30: 105.29 ms
[mosh/nano              ] trial  1 measure  12/30: 104.37 ms
[mosh/nano              ] trial  1 measure  13/30: 121.72 ms
[mosh/nano              ] trial  1 measure  14/30: 104.01 ms
[mosh/nano              ] trial  1 measure  15/30: 120.59 ms
[mosh/nano              ] trial  1 measure  16/30: 105.99 ms
[mosh/nano              ] trial  1 measure  17/30: 120.86 ms
[mosh/nano              ] trial  1 measure  18/30: 107.83 ms
[mosh/nano              ] trial  1 measure  19/30: 105.67 ms
