=== W3 Interactive Benchmark | scenario=15 | run_tag=20260513_165208 ===
Output: w3_results/15/20260513_165208
Command:
  python \
  w3_interactive_benchmark.py \
  --host \
  100.66.79.93 \
  --user \
  pi \
  --source-ip \
  100.70.166.91 \
  --identity-file \
  /home/twan/.ssh/id_ed25519 \
  --protocols \
  ssh \
  ssh3 \
  mosh \
  --workloads \
  interactive_shell \
  vim \
  nano \
  --iterations \
  30 \
  --warmup-rounds \
  10 \
  --trials \
  5 \
  --timeout \
  20 \
  --seed \
  42 \
  --output-dir \
  w3_results/15/20260513_165208 \
  --prompt \
  __W3_PROMPT__#  \
  --ssh3-path \
  :4433/ssh3-term \
  --mosh-predict \
  never \
  --remote-vim-file \
  /tmp/w3_vim_bench.txt \
  --remote-nano-file \
  /tmp/w3_nano_bench.txt \
  --ssh3-insecure \
  --reopen-on-failure \

[ ssh/interactive_shell ] trial  1/5 session_setup=989.0 ms
[ssh3/nano              ] trial  2 measure  22/30: 99.27 ms
[ssh3/nano              ] trial  2 measure  23/30: 99.67 ms
[ssh3/nano              ] trial  2 measure  24/30: 100.47 ms
[ssh3/nano              ] trial  2 measure  25/30: 98.37 ms
[ssh3/nano              ] trial  2 measure  26/30: 96.67 ms
[ssh3/nano              ] trial  2 measure  27/30: 100.50 ms
[ssh3/nano              ] trial  2 measure  28/30: 100.45 ms
[ssh3/nano              ] trial  2 measure  29/30: 97.88 ms
[ssh3/nano              ] trial  2 measure  30/30: 97.53 ms
[ssh3/nano              ] trial  3/5 session_setup=218.4 ms
[ssh3/nano              ] trial  3 measure   1/30: 108.19 ms
[ssh3/nano              ] trial  3 measure   2/30: 109.29 ms
[ssh3/nano              ] trial  3 measure   3/30: 100.46 ms
[ssh3/nano              ] trial  3 measure   4/30: 98.89 ms
[ssh3/nano              ] trial  3 measure   5/30: 106.29 ms
[ssh3/nano              ] trial  3 measure   6/30: 101.24 ms
[ssh3/nano              ] trial  3 measure   7/30: 101.53 ms
[ssh3/nano              ] trial  3 measure   8/30: 95.31 ms
[ssh3/nano              ] trial  3 measure   9/30: 98.83 ms
[ssh3/nano              ] trial  3 measure  10/30: 98.45 ms
[ssh3/nano              ] trial  3 measure  11/30: 105.64 ms
[ssh3/nano              ] trial  3 measure  12/30: 105.93 ms
[ssh3/nano              ] trial  3 measure  13/30: 97.55 ms
[ssh3/nano              ] trial  3 measure  14/30: 98.84 ms
[ssh3/nano              ] trial  3 measure  15/30: 103.09 ms
[ssh3/nano              ] trial  3 measure  16/30: 100.38 ms
[ssh3/nano              ] trial  3 measure  17/30: 97.85 ms
[ssh3/nano              ] trial  3 measure  18/30: 100.87 ms
[ssh3/nano              ] trial  3 measure  19/30: 98.00 ms
[ssh3/nano              ] trial  3 measure  20/30: 98.19 ms
[ssh3/nano              ] trial  3 measure  21/30: 108.38 ms
[ssh3/nano              ] trial  3 measure  22/30: 109.28 ms
[ssh3/nano              ] trial  3 measure  23/30: 98.34 ms
[ssh3/nano              ] trial  3 measure  24/30: 100.33 ms
[ssh3/nano              ] trial  3 measure  25/30: 97.49 ms
[ssh3/nano              ] trial  3 measure  26/30: 97.20 ms
[ssh3/nano              ] trial  3 measure  27/30: 129.65 ms
[ssh3/nano              ] trial  3 measure  28/30: 99.03 ms
[ssh3/nano              ] trial  3 measure  29/30: 97.90 ms
[ssh3/nano              ] trial  3 measure  30/30: 99.93 ms
[ssh3/nano              ] trial  4/5 session_setup=271.2 ms
[ssh3/nano              ] trial  4 measure   1/30: 101.70 ms
[ssh3/nano              ] trial  4 measure   2/30: 99.09 ms
[ssh3/nano              ] trial  4 measure   3/30: 100.02 ms
[ssh3/nano              ] trial  4 measure   4/30: 103.58 ms
[ssh3/nano              ] trial  4 measure   5/30: 98.76 ms
[ssh3/nano              ] trial  4 measure   6/30: 96.83 ms
[ssh3/nano              ] trial  4 measure   7/30: 98.75 ms
[ssh3/nano              ] trial  4 measure   8/30: 102.57 ms
[ssh3/nano              ] trial  4 measure   9/30: 240.93 ms
[ssh3/nano              ] trial  4 measure  10/30: 101.18 ms
[ssh3/nano              ] trial  4 measure  11/30: 99.65 ms
[ssh3/nano              ] trial  4 measure  12/30: 100.32 ms
[ssh3/nano              ] trial  4 measure  13/30: 97.05 ms
[ssh3/nano              ] trial  4 measure  14/30: 101.30 ms
[ssh3/nano              ] trial  4 measure  15/30: 99.14 ms
[ssh3/nano              ] trial  4 measure  16/30: 97.94 ms
[ssh3/nano              ] trial  4 measure  17/30: 103.01 ms
[ssh3/nano              ] trial  4 measure  18/30: 104.28 ms
[ssh3/nano              ] trial  4 measure  19/30: 101.53 ms
[ssh3/nano              ] trial  4 measure  20/30: 100.07 ms
[ssh3/nano              ] trial  4 measure  21/30: 104.38 ms
[ssh3/nano              ] trial  4 measure  22/30: 98.64 ms
[ssh3/nano              ] trial  4 measure  23/30: 115.24 ms
[ssh3/nano              ] trial  4 measure  24/30: 99.39 ms
[ssh3/nano              ] trial  4 measure  25/30: 97.31 ms
[ssh3/nano              ] trial  4 measure  26/30: 101.99 ms
[ssh3/nano              ] trial  4 measure  27/30: 101.13 ms
[ssh3/nano              ] trial  4 measure  28/30: 104.74 ms
[ssh3/nano              ] trial  4 measure  29/30: 99.86 ms
[ssh3/nano              ] trial  4 measure  30/30: 99.82 ms
[ssh3/nano              ] trial  5/5 session_setup=225.5 ms
[ssh3/nano              ] trial  5 measure   1/30: 101.82 ms
[ssh3/nano              ] trial  5 measure   2/30: 101.49 ms
[ssh3/nano              ] trial  5 measure   3/30: 98.74 ms
[ssh3/nano              ] trial  5 measure   4/30: 98.88 ms
[ssh3/nano              ] trial  5 measure   5/30: 101.97 ms
[ssh3/nano              ] trial  5 measure   6/30: 102.38 ms
[ssh3/nano              ] trial  5 measure   7/30: 109.84 ms
[ssh3/nano              ] trial  5 measure   8/30: 107.47 ms
[ssh3/nano              ] trial  5 measure   9/30: 99.02 ms
[ssh3/nano              ] trial  5 measure  10/30: 98.62 ms
[ssh3/nano              ] trial  5 measure  11/30: 106.90 ms
[ssh3/nano              ] trial  5 measure  12/30: 97.88 ms
[ssh3/nano              ] trial  5 measure  13/30: 111.59 ms
[ssh3/nano              ] trial  5 measure  14/30: 98.40 ms
[ssh3/nano              ] trial  5 measure  15/30: 100.80 ms
[ssh3/nano              ] trial  5 measure  16/30: 105.21 ms
[ssh3/nano              ] trial  5 measure  17/30: 104.30 ms
[ssh3/nano              ] trial  5 measure  18/30: 100.86 ms
[ssh3/nano              ] trial  5 measure  19/30: 108.59 ms
[ssh3/nano              ] trial  5 measure  20/30: 103.85 ms
[ssh3/nano              ] trial  5 measure  21/30: 98.20 ms
[ssh3/nano              ] trial  5 measure  22/30: 102.40 ms
[ssh3/nano              ] trial  5 measure  23/30: 107.41 ms
[ssh3/nano              ] trial  5 measure  24/30: 103.26 ms
[ssh3/nano              ] trial  5 measure  25/30: 104.77 ms
[ssh3/nano              ] trial  5 measure  26/30: 108.53 ms
[ssh3/nano              ] trial  5 measure  27/30: 109.66 ms
[ssh3/nano              ] trial  5 measure  28/30: 103.76 ms
[ssh3/nano              ] trial  5 measure  29/30: 99.02 ms
[ssh3/nano              ] trial  5 measure  30/30: 98.23 ms
[mosh/interactive_shell ] trial  1/5 session_setup=1179.9 ms
[mosh/interactive_shell ] trial  1 measure   1/30: 109.81 ms
[mosh/interactive_shell ] trial  1 measure   2/30: 110.44 ms
[mosh/interactive_shell ] trial  1 measure   3/30: 110.22 ms
[mosh/interactive_shell ] trial  1 measure   4/30: 111.57 ms
[mosh/interactive_shell ] trial  1 measure   5/30: 106.49 ms
[mosh/interactive_shell ] trial  1 measure   6/30: 110.56 ms
[mosh/interactive_shell ] trial  1 measure   7/30: 128.79 ms
[mosh/interactive_shell ] trial  1 measure   8/30: 112.10 ms
[mosh/interactive_shell ] trial  1 measure   9/30: 128.65 ms
[mosh/interactive_shell ] trial  1 measure  10/30: 107.49 ms
[mosh/interactive_shell ] trial  1 measure  11/30: 109.20 ms
[mosh/interactive_shell ] trial  1 measure  12/30: 129.98 ms
[mosh/interactive_shell ] trial  1 measure  13/30: 109.38 ms
[mosh/interactive_shell ] trial  1 measure  14/30: 136.54 ms
[mosh/interactive_shell ] trial  1 measure  15/30: 114.56 ms
[mosh/interactive_shell ] trial  1 measure  16/30: 113.01 ms
[mosh/interactive_shell ] trial  1 measure  17/30: 106.52 ms
[mosh/interactive_shell ] trial  1 measure  18/30: 140.97 ms
[mosh/interactive_shell ] trial  1 measure  19/30: 114.07 ms
[mosh/interactive_shell ] trial  1 measure  20/30: 138.04 ms
[mosh/interactive_shell ] trial  1 measure  21/30: 118.84 ms
[mosh/interactive_shell ] trial  1 measure  22/30: 115.98 ms
[mosh/interactive_shell ] trial  1 measure  23/30: 112.18 ms
[mosh/interactive_shell ] trial  1 measure  24/30: 117.09 ms
[mosh/interactive_shell ] trial  1 measure  25/30: 50.33 ms
[mosh/interactive_shell ] trial  1 measure  26/30: 50.44 ms
[mosh/interactive_shell ] trial  1 measure  27/30: 50.32 ms
[mosh/interactive_shell ] trial  1 measure  28/30: 50.83 ms
[mosh/interactive_shell ] trial  1 measure  29/30: 50.44 ms
[mosh/interactive_shell ] trial  1 measure  30/30: 50.77 ms
[mosh/interactive_shell ] trial  2/5 session_setup=936.7 ms
[mosh/interactive_shell ] trial  2 measure   1/30: 135.71 ms
[mosh/interactive_shell ] trial  2 measure   2/30: 110.09 ms
[mosh/interactive_shell ] trial  2 measure   3/30: 109.76 ms
[mosh/interactive_shell ] trial  2 measure   4/30: 108.85 ms
[mosh/interactive_shell ] trial  2 measure   5/30: 114.09 ms
[mosh/interactive_shell ] trial  2 measure   6/30: 114.86 ms
[mosh/interactive_shell ] trial  2 measure   7/30: 111.30 ms
[mosh/interactive_shell ] trial  2 measure   8/30: 107.06 ms
[mosh/interactive_shell ] trial  2 measure   9/30: 113.40 ms
[mosh/interactive_shell ] trial  2 measure  10/30: 122.41 ms
[mosh/interactive_shell ] trial  2 measure  11/30: 106.57 ms
[mosh/interactive_shell ] trial  2 measure  12/30: 108.77 ms
[mosh/interactive_shell ] trial  2 measure  13/30: 106.78 ms
[mosh/interactive_shell ] trial  2 measure  14/30: 107.55 ms
[mosh/interactive_shell ] trial  2 measure  15/30: 113.55 ms
[mosh/interactive_shell ] trial  2 measure  16/30: 127.38 ms
[mosh/interactive_shell ] trial  2 measure  17/30: 114.17 ms
[mosh/interactive_shell ] trial  2 measure  18/30: 107.24 ms
[mosh/interactive_shell ] trial  2 measure  19/30: 118.28 ms
[mosh/interactive_shell ] trial  2 measure  20/30: 126.97 ms
[mosh/interactive_shell ] trial  2 measure  21/30: 114.23 ms
[mosh/interactive_shell ] trial  2 measure  22/30: 109.85 ms
[mosh/interactive_shell ] trial  2 measure  23/30: 111.06 ms
[mosh/interactive_shell ] trial  2 measure  24/30: 108.94 ms
[mosh/interactive_shell ] trial  2 measure  25/30: 50.65 ms
[mosh/interactive_shell ] trial  2 measure  26/30: 50.60 ms
[mosh/interactive_shell ] trial  2 measure  27/30: 50.37 ms
[mosh/interactive_shell ] trial  2 measure  28/30: 50.92 ms
[mosh/interactive_shell ] trial  2 measure  29/30: 50.46 ms
[mosh/interactive_shell ] trial  2 measure  30/30: 50.52 ms
[mosh/interactive_shell ] trial  3/5 session_setup=924.9 ms
[mosh/interactive_shell ] trial  3 measure   1/30: 106.69 ms
[mosh/interactive_shell ] trial  3 measure   2/30: 132.70 ms
[mosh/interactive_shell ] trial  3 measure   3/30: 118.00 ms
[mosh/interactive_shell ] trial  3 measure   4/30: 127.96 ms
[mosh/interactive_shell ] trial  3 measure   5/30: 114.45 ms
[mosh/interactive_shell ] trial  3 measure   6/30: 131.98 ms
[mosh/interactive_shell ] trial  3 measure   7/30: 110.04 ms
[mosh/interactive_shell ] trial  3 measure   8/30: 107.04 ms
[mosh/interactive_shell ] trial  3 measure   9/30: 109.43 ms
[mosh/interactive_shell ] trial  3 measure  10/30: 125.15 ms
[mosh/interactive_shell ] trial  3 measure  11/30: 106.65 ms
[mosh/interactive_shell ] trial  3 measure  12/30: 135.68 ms
[mosh/interactive_shell ] trial  3 measure  13/30: 109.38 ms
[mosh/interactive_shell ] trial  3 measure  14/30: 108.09 ms
[mosh/interactive_shell ] trial  3 measure  15/30: 130.70 ms
[mosh/interactive_shell ] trial  3 measure  16/30: 108.16 ms
[mosh/interactive_shell ] trial  3 measure  17/30: 128.94 ms
[mosh/interactive_shell ] trial  3 measure  18/30: 109.84 ms
[mosh/interactive_shell ] trial  3 measure  19/30: 110.05 ms
[mosh/interactive_shell ] trial  3 measure  20/30: 106.57 ms
[mosh/interactive_shell ] trial  3 measure  21/30: 110.57 ms
[mosh/interactive_shell ] trial  3 measure  22/30: 131.20 ms
[mosh/interactive_shell ] trial  3 measure  23/30: 113.31 ms
[mosh/interactive_shell ] trial  3 measure  24/30: 116.18 ms
[mosh/interactive_shell ] trial  3 measure  25/30: 50.59 ms
[mosh/interactive_shell ] trial  3 measure  26/30: 50.33 ms
[mosh/interactive_shell ] trial  3 measure  27/30: 50.52 ms
[mosh/interactive_shell ] trial  3 measure  28/30: 50.69 ms
[mosh/interactive_shell ] trial  3 measure  29/30: 50.12 ms
[mosh/interactive_shell ] trial  3 measure  30/30: 50.17 ms
[mosh/interactive_shell ] trial  4/5 session_setup=1010.7 ms
[mosh/interactive_shell ] trial  4 measure   1/30: 110.19 ms
[mosh/interactive_shell ] trial  4 measure   2/30: 111.75 ms
[mosh/interactive_shell ] trial  4 measure   3/30: 116.17 ms
[mosh/interactive_shell ] trial  4 measure   4/30: 115.84 ms
[mosh/interactive_shell ] trial  4 measure   5/30: 113.15 ms
[mosh/interactive_shell ] trial  4 measure   6/30: 126.09 ms
[mosh/interactive_shell ] trial  4 measure   7/30: 107.77 ms
[mosh/interactive_shell ] trial  4 measure   8/30: 110.04 ms
[mosh/interactive_shell ] trial  4 measure   9/30: 127.78 ms
[mosh/interactive_shell ] trial  4 measure  10/30: 114.01 ms
[mosh/interactive_shell ] trial  4 measure  11/30: 126.31 ms
[mosh/interactive_shell ] trial  4 measure  12/30: 111.98 ms
[mosh/interactive_shell ] trial  4 measure  13/30: 129.85 ms
[mosh/interactive_shell ] trial  4 measure  14/30: 114.40 ms
[mosh/interactive_shell ] trial  4 measure  15/30: 113.78 ms
[mosh/interactive_shell ] trial  4 measure  16/30: 125.01 ms
[mosh/interactive_shell ] trial  4 measure  17/30: 115.10 ms
[mosh/interactive_shell ] trial  4 measure  18/30: 120.70 ms
[mosh/interactive_shell ] trial  4 measure  19/30: 127.70 ms
[mosh/interactive_shell ] trial  4 measure  20/30: 112.22 ms
[mosh/interactive_shell ] trial  4 measure  21/30: 116.83 ms
[mosh/interactive_shell ] trial  4 measure  22/30: 113.13 ms
[mosh/interactive_shell ] trial  4 measure  23/30: 114.65 ms
[mosh/interactive_shell ] trial  4 measure  24/30: 109.89 ms
[mosh/interactive_shell ] trial  4 measure  25/30: 50.33 ms
[mosh/interactive_shell ] trial  4 measure  26/30: 50.50 ms
[mosh/interactive_shell ] trial  4 measure  27/30: 50.35 ms
[mosh/interactive_shell ] trial  4 measure  28/30: 50.84 ms
[mosh/interactive_shell ] trial  4 measure  29/30: 50.36 ms
[mosh/interactive_shell ] trial  4 measure  30/30: 50.57 ms
[mosh/interactive_shell ] trial  5/5 session_setup=957.7 ms
[mosh/interactive_shell ] trial  5 measure   1/30: 107.67 ms
[mosh/interactive_shell ] trial  5 measure   2/30: 111.45 ms
[mosh/interactive_shell ] trial  5 measure   3/30: 118.75 ms
[mosh/interactive_shell ] trial  5 measure   4/30: 113.00 ms
[mosh/interactive_shell ] trial  5 measure   5/30: 115.64 ms
[mosh/interactive_shell ] trial  5 measure   6/30: 112.65 ms
[mosh/interactive_shell ] trial  5 measure   7/30: 110.09 ms
[mosh/interactive_shell ] trial  5 measure   8/30: 127.16 ms
[mosh/interactive_shell ] trial  5 measure   9/30: 106.61 ms
[mosh/interactive_shell ] trial  5 measure  10/30: 107.11 ms
[mosh/interactive_shell ] trial  5 measure  11/30: 137.22 ms
[mosh/interactive_shell ] trial  5 measure  12/30: 109.16 ms
[mosh/interactive_shell ] trial  5 measure  13/30: 127.64 ms
[mosh/interactive_shell ] trial  5 measure  14/30: 110.93 ms
[mosh/interactive_shell ] trial  5 measure  15/30: 110.82 ms
[mosh/interactive_shell ] trial  5 measure  16/30: 113.85 ms
[mosh/interactive_shell ] trial  5 measure  17/30: 118.56 ms
[mosh/interactive_shell ] trial  5 measure  18/30: 111.32 ms
[mosh/interactive_shell ] trial  5 measure  19/30: 106.57 ms
[mosh/interactive_shell ] trial  5 measure  20/30: 112.07 ms
[mosh/interactive_shell ] trial  5 measure  21/30: 130.51 ms
[mosh/interactive_shell ] trial  5 measure  22/30: 107.51 ms
[mosh/interactive_shell ] trial  5 measure  23/30: 109.70 ms
[mosh/interactive_shell ] trial  5 measure  24/30: 132.82 ms
[mosh/interactive_shell ] trial  5 measure  25/30: 50.33 ms
[mosh/interactive_shell ] trial  5 measure  26/30: 50.52 ms
[mosh/interactive_shell ] trial  5 measure  27/30: 50.44 ms
[mosh/interactive_shell ] trial  5 measure  28/30: 50.75 ms
[mosh/interactive_shell ] trial  5 measure  29/30: 50.52 ms
[mosh/interactive_shell ] trial  5 measure  30/30: 50.48 ms
[mosh/vim               ] trial  1/5 session_setup=966.3 ms
[mosh/vim               ] trial  1 measure   1/30: 108.35 ms
[mosh/vim               ] trial  1 measure   2/30: 107.56 ms
[mosh/vim               ] trial  1 measure   3/30: 106.82 ms
[mosh/vim               ] trial  1 measure   4/30: 106.42 ms
[mosh/vim               ] trial  1 measure   5/30: 107.92 ms
[mosh/vim               ] trial  1 measure   6/30: 110.03 ms
[mosh/vim               ] trial  1 measure   7/30: 108.31 ms
[mosh/vim               ] trial  1 measure   8/30: 106.08 ms
[mosh/vim               ] trial  1 measure   9/30: 106.74 ms
[mosh/vim               ] trial  1 measure  10/30: 109.94 ms
[mosh/vim               ] trial  1 measure  11/30: 108.89 ms
[mosh/vim               ] trial  1 measure  12/30: 112.62 ms
[mosh/vim               ] trial  1 measure  13/30: 109.21 ms
[mosh/vim               ] trial  1 measure  14/30: 114.33 ms
[mosh/vim               ] trial  1 measure  15/30: 107.67 ms
[mosh/vim               ] trial  1 measure  16/30: 108.66 ms
[mosh/vim               ] trial  1 measure  17/30: 106.88 ms
[mosh/vim               ] trial  1 measure  18/30: 111.15 ms
[mosh/vim               ] trial  1 measure  19/30: 107.32 ms
[mosh/vim               ] trial  1 measure  20/30: 113.06 ms
[mosh/vim               ] trial  1 measure  21/30: 106.94 ms
[mosh/vim               ] trial  1 measure  22/30: 105.35 ms
[mosh/vim               ] trial  1 measure  23/30: 113.89 ms
[mosh/vim               ] trial  1 measure  24/30: 107.51 ms
[mosh/vim               ] trial  1 measure  25/30: 110.88 ms
[mosh/vim               ] trial  1 measure  26/30: 111.06 ms
[mosh/vim               ] trial  1 measure  27/30: 110.73 ms
[mosh/vim               ] trial  1 measure  28/30: 107.76 ms
[mosh/vim               ] trial  1 measure  29/30: 110.66 ms
[mosh/vim               ] trial  1 measure  30/30: 116.05 ms
[mosh/vim               ] trial  2/5 session_setup=997.5 ms
[mosh/vim               ] trial  2 measure   1/30: 112.28 ms
[mosh/vim               ] trial  2 measure   2/30: 107.02 ms
[mosh/vim               ] trial  2 measure   3/30: 117.09 ms
[mosh/vim               ] trial  2 measure   4/30: 110.84 ms
[mosh/vim               ] trial  2 measure   5/30: 114.35 ms
[mosh/vim               ] trial  2 measure   6/30: 112.63 ms
[mosh/vim               ] trial  2 measure   7/30: 117.06 ms
[mosh/vim               ] trial  2 measure   8/30: 106.81 ms
[mosh/vim               ] trial  2 measure   9/30: 108.41 ms
[mosh/vim               ] trial  2 measure  10/30: 108.54 ms
[mosh/vim               ] trial  2 measure  11/30: 106.92 ms
[mosh/vim               ] trial  2 measure  12/30: 117.64 ms
[mosh/vim               ] trial  2 measure  13/30: 114.63 ms
[mosh/vim               ] trial  2 measure  14/30: 107.83 ms
[mosh/vim               ] trial  2 measure  15/30: 119.20 ms
[mosh/vim               ] trial  2 measure  16/30: 112.49 ms
[mosh/vim               ] trial  2 measure  17/30: 111.73 ms
[mosh/vim               ] trial  2 measure  18/30: 135.21 ms
[mosh/vim               ] trial  2 measure  19/30: 107.45 ms
[mosh/vim               ] trial  2 measure  20/30: 105.54 ms
[mosh/vim               ] trial  2 measure  21/30: 109.61 ms
[mosh/vim               ] trial  2 measure  22/30: 104.77 ms
[mosh/vim               ] trial  2 measure  23/30: 105.34 ms
[mosh/vim               ] trial  2 measure  24/30: 109.11 ms
[mosh/vim               ] trial  2 measure  25/30: 108.01 ms
[mosh/vim               ] trial  2 measure  26/30: 105.38 ms
[mosh/vim               ] trial  2 measure  27/30: 111.18 ms
[mosh/vim               ] trial  2 measure  28/30: 109.10 ms
[mosh/vim               ] trial  2 measure  29/30: 111.12 ms
[mosh/vim               ] trial  2 measure  30/30: 107.54 ms
[mosh/vim               ] trial  3/5 session_setup=950.4 ms
[mosh/vim               ] trial  3 measure   1/30: 110.16 ms
[mosh/vim               ] trial  3 measure   2/30: 108.59 ms
[mosh/vim               ] trial  3 measure   3/30: 108.62 ms
[mosh/vim               ] trial  3 measure   4/30: 109.45 ms
[mosh/vim               ] trial  3 measure   5/30: 106.68 ms
[mosh/vim               ] trial  3 measure   6/30: 110.06 ms
[mosh/vim               ] trial  3 measure   7/30: 109.60 ms
[mosh/vim               ] trial  3 measure   8/30: 105.88 ms
[mosh/vim               ] trial  3 measure   9/30: 111.12 ms
[mosh/vim               ] trial  3 measure  10/30: 106.62 ms
[mosh/vim               ] trial  3 measure  11/30: 109.51 ms
[mosh/vim               ] trial  3 measure  12/30: 104.99 ms
[mosh/vim               ] trial  3 measure  13/30: 105.67 ms
[mosh/vim               ] trial  3 measure  14/30: 104.94 ms
[mosh/vim               ] trial  3 measure  15/30: 105.45 ms
[mosh/vim               ] trial  3 measure  16/30: 105.70 ms
[mosh/vim               ] trial  3 measure  17/30: 105.58 ms
[mosh/vim               ] trial  3 measure  18/30: 113.01 ms
[mosh/vim               ] trial  3 measure  19/30: 107.68 ms
[mosh/vim               ] trial  3 measure  20/30: 108.41 ms
[mosh/vim               ] trial  3 measure  21/30: 106.65 ms
[mosh/vim               ] trial  3 measure  22/30: 105.13 ms
[mosh/vim               ] trial  3 measure  23/30: 108.08 ms
[mosh/vim               ] trial  3 measure  24/30: 105.01 ms
[mosh/vim               ] trial  3 measure  25/30: 106.20 ms
[mosh/vim               ] trial  3 measure  26/30: 105.17 ms
[mosh/vim               ] trial  3 measure  27/30: 108.26 ms
[mosh/vim               ] trial  3 measure  28/30: 106.23 ms
[mosh/vim               ] trial  3 measure  29/30: 117.42 ms
[mosh/vim               ] trial  3 measure  30/30: 108.24 ms
[mosh/vim               ] trial  4/5 session_setup=915.0 ms
[mosh/vim               ] trial  4 measure   1/30: 105.10 ms
[mosh/vim               ] trial  4 measure   2/30: 107.59 ms
[mosh/vim               ] trial  4 measure   3/30: 105.48 ms
[mosh/vim               ] trial  4 measure   4/30: 106.89 ms
[mosh/vim               ] trial  4 measure   5/30: 110.12 ms
[mosh/vim               ] trial  4 measure   6/30: 106.99 ms
[mosh/vim               ] trial  4 measure   7/30: 106.63 ms
[mosh/vim               ] trial  4 measure   8/30: 106.95 ms
[mosh/vim               ] trial  4 measure   9/30: 114.02 ms
[mosh/vim               ] trial  4 measure  10/30: 105.80 ms
[mosh/vim               ] trial  4 measure  11/30: 106.47 ms
[mosh/vim               ] trial  4 measure  12/30: 105.00 ms
[mosh/vim               ] trial  4 measure  13/30: 105.42 ms
[mosh/vim               ] trial  4 measure  14/30: 105.91 ms
[mosh/vim               ] trial  4 measure  15/30: 106.46 ms
[mosh/vim               ] trial  4 measure  16/30: 105.41 ms
[mosh/vim               ] trial  4 measure  17/30: 104.68 ms
[mosh/vim               ] trial  4 measure  18/30: 107.33 ms
[mosh/vim               ] trial  4 measure  19/30: 107.99 ms
[mosh/vim               ] trial  4 measure  20/30: 105.70 ms
[mosh/vim               ] trial  4 measure  21/30: 104.17 ms
[mosh/vim               ] trial  4 measure  22/30: 106.48 ms
[mosh/vim               ] trial  4 measure  23/30: 107.55 ms
[mosh/vim               ] trial  4 measure  24/30: 104.98 ms
[mosh/vim               ] trial  4 measure  25/30: 107.10 ms
[mosh/vim               ] trial  4 measure  26/30: 105.55 ms
[mosh/vim               ] trial  4 measure  27/30: 104.34 ms
[mosh/vim               ] trial  4 measure  28/30: 105.71 ms
[mosh/vim               ] trial  4 measure  29/30: 107.32 ms
[mosh/vim               ] trial  4 measure  30/30: 106.30 ms
[mosh/vim               ] trial  5/5 session_setup=963.2 ms
[mosh/vim               ] trial  5 measure   1/30: 108.22 ms
[mosh/vim               ] trial  5 measure   2/30: 115.44 ms
[mosh/vim               ] trial  5 measure   3/30: 136.87 ms
[mosh/vim               ] trial  5 measure   4/30: 113.64 ms
[mosh/vim               ] trial  5 measure   5/30: 108.78 ms
[mosh/vim               ] trial  5 measure   6/30: 113.53 ms
[mosh/vim               ] trial  5 measure   7/30: 104.96 ms
[mosh/vim               ] trial  5 measure   8/30: 105.27 ms
[mosh/vim               ] trial  5 measure   9/30: 107.97 ms
[mosh/vim               ] trial  5 measure  10/30: 105.28 ms
[mosh/vim               ] trial  5 measure  11/30: 111.26 ms
[mosh/vim               ] trial  5 measure  12/30: 106.44 ms
[mosh/vim               ] trial  5 measure  13/30: 105.05 ms
[mosh/vim               ] trial  5 measure  14/30: 106.31 ms
[mosh/vim               ] trial  5 measure  15/30: 112.66 ms
[mosh/vim               ] trial  5 measure  16/30: 107.24 ms
[mosh/vim               ] trial  5 measure  17/30: 111.70 ms
[mosh/vim               ] trial  5 measure  18/30: 130.05 ms
[mosh/vim               ] trial  5 measure  19/30: 104.53 ms
[mosh/vim               ] trial  5 measure  20/30: 105.24 ms
[mosh/vim               ] trial  5 measure  21/30: 103.70 ms
[mosh/vim               ] trial  5 measure  22/30: 105.16 ms
[mosh/vim               ] trial  5 measure  23/30: 106.30 ms
[mosh/vim               ] trial  5 measure  24/30: 105.68 ms
[mosh/vim               ] trial  5 measure  25/30: 105.42 ms
[mosh/vim               ] trial  5 measure  26/30: 105.10 ms
[mosh/vim               ] trial  5 measure  27/30: 105.82 ms
[mosh/vim               ] trial  5 measure  28/30: 108.08 ms
[mosh/vim               ] trial  5 measure  29/30: 104.70 ms
[mosh/vim               ] trial  5 measure  30/30: 104.08 ms
[mosh/nano              ] trial  1/5 session_setup=904.4 ms
[mosh/nano              ] trial  1 measure   1/30: 105.44 ms
[mosh/nano              ] trial  1 measure   2/30: 105.35 ms
[mosh/nano              ] trial  1 measure   3/30: 156.93 ms
[mosh/nano              ] trial  1 measure   4/30: 105.85 ms
[mosh/nano              ] trial  1 measure   5/30: 123.58 ms
[mosh/nano              ] trial  1 measure   6/30: 107.37 ms
[mosh/nano              ] trial  1 measure   7/30: 103.97 ms
[mosh/nano              ] trial  1 measure   8/30: 121.06 ms
[mosh/nano              ] trial  1 measure   9/30: 109.05 ms
[mosh/nano              ] trial  1 measure  10/30: 122.80 ms
[mosh/nano              ] trial  1 measure  11/30: 104.68 ms
[mosh/nano              ] trial  1 measure  12/30: 120.81 ms
[mosh/nano              ] trial  1 measure  13/30: 107.30 ms
[mosh/nano              ] trial  1 measure  14/30: 103.87 ms
[mosh/nano              ] trial  1 measure  15/30: 121.62 ms
[mosh/nano              ] trial  1 measure  16/30: 104.52 ms
[mosh/nano              ] trial  1 measure  17/30: 104.14 ms
[mosh/nano              ] trial  1 measure  18/30: 120.92 ms
[mosh/nano              ] trial  1 measure  19/30: 112.78 ms
