=== W3 Interactive Benchmark | scenario=13 | run_tag=20260514_001026 ===
Output: w3_results/13/20260514_001026
Command:
  python \
  w3_interactive_benchmark.py \
  --host \
  100.66.79.93 \
  --user \
  pi \
  --source-ip \
  100.70.166.91 \
  --identity-file \
  /home/twan/.ssh/id_ed25519 \
  --protocols \
  ssh \
  ssh3 \
  mosh \
  --workloads \
  interactive_shell \
  vim \
  nano \
  --iterations \
  30 \
  --warmup-rounds \
  10 \
  --trials \
  5 \
  --timeout \
  20 \
  --seed \
  42 \
  --output-dir \
  w3_results/13/20260514_001026 \
  --prompt \
  __W3_PROMPT__#  \
  --ssh3-path \
  :4433/ssh3-term \
  --mosh-predict \
  never \
  --remote-vim-file \
  /tmp/w3_vim_bench.txt \
  --remote-nano-file \
  /tmp/w3_nano_bench.txt \
  --ssh3-insecure \
  --reopen-on-failure \

[ ssh/interactive_shell ] trial  1/5 session_setup=1476.6 ms
[ssh3/nano              ] trial  2 measure  22/30: 99.69 ms
[ssh3/nano              ] trial  2 measure  23/30: 97.12 ms
[ssh3/nano              ] trial  2 measure  24/30: 103.89 ms
[ssh3/nano              ] trial  2 measure  25/30: 103.61 ms
[ssh3/nano              ] trial  2 measure  26/30: 104.93 ms
[ssh3/nano              ] trial  2 measure  27/30: 98.10 ms
[ssh3/nano              ] trial  2 measure  28/30: 99.13 ms
[ssh3/nano              ] trial  2 measure  29/30: 98.36 ms
[ssh3/nano              ] trial  2 measure  30/30: 99.16 ms
[ssh3/nano              ] trial  3/5 session_setup=255.9 ms
[ssh3/nano              ] trial  3 measure   1/30: 101.08 ms
[ssh3/nano              ] trial  3 measure   2/30: 97.89 ms
[ssh3/nano              ] trial  3 measure   3/30: 98.50 ms
[ssh3/nano              ] trial  3 measure   4/30: 101.69 ms
[ssh3/nano              ] trial  3 measure   5/30: 102.63 ms
[ssh3/nano              ] trial  3 measure   6/30: 97.67 ms
[ssh3/nano              ] trial  3 measure   7/30: 97.12 ms
[ssh3/nano              ] trial  3 measure   8/30: 98.60 ms
[ssh3/nano              ] trial  3 measure   9/30: 101.10 ms
[ssh3/nano              ] trial  3 measure  10/30: 96.70 ms
[ssh3/nano              ] trial  3 measure  11/30: 98.55 ms
[ssh3/nano              ] trial  3 measure  12/30: 96.79 ms
[ssh3/nano              ] trial  3 measure  13/30: 97.84 ms
[ssh3/nano              ] trial  3 measure  14/30: 96.87 ms
[ssh3/nano              ] trial  3 measure  15/30: 96.97 ms
[ssh3/nano              ] trial  3 measure  16/30: 97.54 ms
[ssh3/nano              ] trial  3 measure  17/30: 98.06 ms
[ssh3/nano              ] trial  3 measure  18/30: 96.10 ms
[ssh3/nano              ] trial  3 measure  19/30: 98.13 ms
[ssh3/nano              ] trial  3 measure  20/30: 97.22 ms
[ssh3/nano              ] trial  3 measure  21/30: 98.07 ms
[ssh3/nano              ] trial  3 measure  22/30: 96.85 ms
[ssh3/nano              ] trial  3 measure  23/30: 97.14 ms
[ssh3/nano              ] trial  3 measure  24/30: 97.91 ms
[ssh3/nano              ] trial  3 measure  25/30: 98.99 ms
[ssh3/nano              ] trial  3 measure  26/30: 97.18 ms
[ssh3/nano              ] trial  3 measure  27/30: 97.68 ms
[ssh3/nano              ] trial  3 measure  28/30: 99.22 ms
[ssh3/nano              ] trial  3 measure  29/30: 102.03 ms
[ssh3/nano              ] trial  3 measure  30/30: 98.07 ms
[ssh3/nano              ] trial  4/5 session_setup=238.8 ms
[ssh3/nano              ] trial  4 measure   1/30: 98.86 ms
[ssh3/nano              ] trial  4 measure   2/30: 97.83 ms
[ssh3/nano              ] trial  4 measure   3/30: 96.70 ms
[ssh3/nano              ] trial  4 measure   4/30: 103.82 ms
[ssh3/nano              ] trial  4 measure   5/30: 96.45 ms
[ssh3/nano              ] trial  4 measure   6/30: 99.95 ms
[ssh3/nano              ] trial  4 measure   7/30: 101.80 ms
[ssh3/nano              ] trial  4 measure   8/30: 98.01 ms
[ssh3/nano              ] trial  4 measure   9/30: 99.40 ms
[ssh3/nano              ] trial  4 measure  10/30: 97.66 ms
[ssh3/nano              ] trial  4 measure  11/30: 105.47 ms
[ssh3/nano              ] trial  4 measure  12/30: 97.89 ms
[ssh3/nano              ] trial  4 measure  13/30: 102.55 ms
[ssh3/nano              ] trial  4 measure  14/30: 101.73 ms
[ssh3/nano              ] trial  4 measure  15/30: 97.19 ms
[ssh3/nano              ] trial  4 measure  16/30: 102.74 ms
[ssh3/nano              ] trial  4 measure  17/30: 96.88 ms
[ssh3/nano              ] trial  4 measure  18/30: 97.09 ms
[ssh3/nano              ] trial  4 measure  19/30: 98.43 ms
[ssh3/nano              ] trial  4 measure  20/30: 99.12 ms
[ssh3/nano              ] trial  4 measure  21/30: 97.93 ms
[ssh3/nano              ] trial  4 measure  22/30: 99.67 ms
[ssh3/nano              ] trial  4 measure  23/30: 96.87 ms
[ssh3/nano              ] trial  4 measure  24/30: 97.29 ms
[ssh3/nano              ] trial  4 measure  25/30: 97.58 ms
[ssh3/nano              ] trial  4 measure  26/30: 98.87 ms
[ssh3/nano              ] trial  4 measure  27/30: 96.47 ms
[ssh3/nano              ] trial  4 measure  28/30: 96.35 ms
[ssh3/nano              ] trial  4 measure  29/30: 97.33 ms
[ssh3/nano              ] trial  4 measure  30/30: 97.91 ms
[ssh3/nano              ] trial  5/5 session_setup=223.3 ms
[ssh3/nano              ] trial  5 measure   1/30: 97.26 ms
[ssh3/nano              ] trial  5 measure   2/30: 104.31 ms
[ssh3/nano              ] trial  5 measure   3/30: 98.47 ms
[ssh3/nano              ] trial  5 measure   4/30: 99.31 ms
[ssh3/nano              ] trial  5 measure   5/30: 97.90 ms
[ssh3/nano              ] trial  5 measure   6/30: 97.59 ms
[ssh3/nano              ] trial  5 measure   7/30: 97.53 ms
[ssh3/nano              ] trial  5 measure   8/30: 97.58 ms
[ssh3/nano              ] trial  5 measure   9/30: 97.27 ms
[ssh3/nano              ] trial  5 measure  10/30: 101.21 ms
[ssh3/nano              ] trial  5 measure  11/30: 96.64 ms
[ssh3/nano              ] trial  5 measure  12/30: 96.83 ms
[ssh3/nano              ] trial  5 measure  13/30: 97.76 ms
[ssh3/nano              ] trial  5 measure  14/30: 97.46 ms
[ssh3/nano              ] trial  5 measure  15/30: 96.18 ms
[ssh3/nano              ] trial  5 measure  16/30: 98.40 ms
[ssh3/nano              ] trial  5 measure  17/30: 97.56 ms
[ssh3/nano              ] trial  5 measure  18/30: 96.36 ms
[ssh3/nano              ] trial  5 measure  19/30: 98.52 ms
[ssh3/nano              ] trial  5 measure  20/30: 97.11 ms
[ssh3/nano              ] trial  5 measure  21/30: 104.30 ms
[ssh3/nano              ] trial  5 measure  22/30: 118.32 ms
[ssh3/nano              ] trial  5 measure  23/30: 96.65 ms
[ssh3/nano              ] trial  5 measure  24/30: 98.78 ms
[ssh3/nano              ] trial  5 measure  25/30: 100.76 ms
[ssh3/nano              ] trial  5 measure  26/30: 97.00 ms
[ssh3/nano              ] trial  5 measure  27/30: 97.19 ms
[ssh3/nano              ] trial  5 measure  28/30: 98.10 ms
[ssh3/nano              ] trial  5 measure  29/30: 98.80 ms
[ssh3/nano              ] trial  5 measure  30/30: 97.63 ms
[mosh/interactive_shell ] trial  1/5 session_setup=3103.8 ms
[mosh/interactive_shell ] trial  1 measure   1/30: 105.69 ms
[mosh/interactive_shell ] trial  1 measure   2/30: 127.56 ms
[mosh/interactive_shell ] trial  1 measure   3/30: 108.64 ms
[mosh/interactive_shell ] trial  1 measure   4/30: 106.00 ms
[mosh/interactive_shell ] trial  1 measure   5/30: 126.11 ms
[mosh/interactive_shell ] trial  1 measure   6/30: 109.90 ms
[mosh/interactive_shell ] trial  1 measure   7/30: 123.78 ms
[mosh/interactive_shell ] trial  1 measure   8/30: 105.85 ms
[mosh/interactive_shell ] trial  1 measure   9/30: 106.47 ms
[mosh/interactive_shell ] trial  1 measure  10/30: 125.63 ms
[mosh/interactive_shell ] trial  1 measure  11/30: 106.04 ms
[mosh/interactive_shell ] trial  1 measure  12/30: 123.75 ms
[mosh/interactive_shell ] trial  1 measure  13/30: 106.97 ms
[mosh/interactive_shell ] trial  1 measure  14/30: 122.55 ms
[mosh/interactive_shell ] trial  1 measure  15/30: 105.75 ms
[mosh/interactive_shell ] trial  1 measure  16/30: 126.66 ms
[mosh/interactive_shell ] trial  1 measure  17/30: 106.06 ms
[mosh/interactive_shell ] trial  1 measure  18/30: 105.76 ms
[mosh/interactive_shell ] trial  1 measure  19/30: 128.69 ms
[mosh/interactive_shell ] trial  1 measure  20/30: 107.24 ms
[mosh/interactive_shell ] trial  1 measure  21/30: 105.76 ms
[mosh/interactive_shell ] trial  1 measure  22/30: 125.80 ms
[mosh/interactive_shell ] trial  1 measure  23/30: 105.65 ms
[mosh/interactive_shell ] trial  1 measure  24/30: 107.29 ms
[mosh/interactive_shell ] trial  1 measure  25/30: 50.21 ms
[mosh/interactive_shell ] trial  1 measure  26/30: 50.24 ms
[mosh/interactive_shell ] trial  1 measure  27/30: 50.20 ms
[mosh/interactive_shell ] trial  1 measure  28/30: 50.40 ms
[mosh/interactive_shell ] trial  1 measure  29/30: 50.35 ms
[mosh/interactive_shell ] trial  1 measure  30/30: 50.21 ms
[mosh/interactive_shell ] trial  2/5 session_setup=910.9 ms
[mosh/interactive_shell ] trial  2 measure   1/30: 105.24 ms
[mosh/interactive_shell ] trial  2 measure   2/30: 125.19 ms
[mosh/interactive_shell ] trial  2 measure   3/30: 106.59 ms
[mosh/interactive_shell ] trial  2 measure   4/30: 106.77 ms
[mosh/interactive_shell ] trial  2 measure   5/30: 126.38 ms
[mosh/interactive_shell ] trial  2 measure   6/30: 105.56 ms
[mosh/interactive_shell ] trial  2 measure   7/30: 130.76 ms
[mosh/interactive_shell ] trial  2 measure   8/30: 105.70 ms
[mosh/interactive_shell ] trial  2 measure   9/30: 106.49 ms
[mosh/interactive_shell ] trial  2 measure  10/30: 109.57 ms
[mosh/interactive_shell ] trial  2 measure  11/30: 121.95 ms
[mosh/interactive_shell ] trial  2 measure  12/30: 106.77 ms
[mosh/interactive_shell ] trial  2 measure  13/30: 124.53 ms
[mosh/interactive_shell ] trial  2 measure  14/30: 105.01 ms
[mosh/interactive_shell ] trial  2 measure  15/30: 126.22 ms
[mosh/interactive_shell ] trial  2 measure  16/30: 105.49 ms
[mosh/interactive_shell ] trial  2 measure  17/30: 127.82 ms
[mosh/interactive_shell ] trial  2 measure  18/30: 106.89 ms
[mosh/interactive_shell ] trial  2 measure  19/30: 106.25 ms
[mosh/interactive_shell ] trial  2 measure  20/30: 105.17 ms
[mosh/interactive_shell ] trial  2 measure  21/30: 106.05 ms
[mosh/interactive_shell ] trial  2 measure  22/30: 108.35 ms
[mosh/interactive_shell ] trial  2 measure  23/30: 122.00 ms
[mosh/interactive_shell ] trial  2 measure  24/30: 107.34 ms
[mosh/interactive_shell ] trial  2 measure  25/30: 50.19 ms
[mosh/interactive_shell ] trial  2 measure  26/30: 50.22 ms
[mosh/interactive_shell ] trial  2 measure  27/30: 50.23 ms
[mosh/interactive_shell ] trial  2 measure  28/30: 50.39 ms
[mosh/interactive_shell ] trial  2 measure  29/30: 50.20 ms
[mosh/interactive_shell ] trial  2 measure  30/30: 50.23 ms
[mosh/interactive_shell ] trial  3/5 session_setup=1017.2 ms
[mosh/interactive_shell ] trial  3 measure   1/30: 106.47 ms
[mosh/interactive_shell ] trial  3 measure   2/30: 123.75 ms
[mosh/interactive_shell ] trial  3 measure   3/30: 105.53 ms
[mosh/interactive_shell ] trial  3 measure   4/30: 105.42 ms
[mosh/interactive_shell ] trial  3 measure   5/30: 125.91 ms
[mosh/interactive_shell ] trial  3 measure   6/30: 105.24 ms
[mosh/interactive_shell ] trial  3 measure   7/30: 127.52 ms
[mosh/interactive_shell ] trial  3 measure   8/30: 106.85 ms
[mosh/interactive_shell ] trial  3 measure   9/30: 107.56 ms
[mosh/interactive_shell ] trial  3 measure  10/30: 126.84 ms
[mosh/interactive_shell ] trial  3 measure  11/30: 108.35 ms
[mosh/interactive_shell ] trial  3 measure  12/30: 125.20 ms
[mosh/interactive_shell ] trial  3 measure  13/30: 105.95 ms
[mosh/interactive_shell ] trial  3 measure  14/30: 126.63 ms
[mosh/interactive_shell ] trial  3 measure  15/30: 105.30 ms
[mosh/interactive_shell ] trial  3 measure  16/30: 105.56 ms
[mosh/interactive_shell ] trial  3 measure  17/30: 106.27 ms
[mosh/interactive_shell ] trial  3 measure  18/30: 123.76 ms
[mosh/interactive_shell ] trial  3 measure  19/30: 105.66 ms
[mosh/interactive_shell ] trial  3 measure  20/30: 126.23 ms
[mosh/interactive_shell ] trial  3 measure  21/30: 105.31 ms
[mosh/interactive_shell ] trial  3 measure  22/30: 105.82 ms
[mosh/interactive_shell ] trial  3 measure  23/30: 126.95 ms
[mosh/interactive_shell ] trial  3 measure  24/30: 106.49 ms
[mosh/interactive_shell ] trial  3 measure  25/30: 50.20 ms
[mosh/interactive_shell ] trial  3 measure  26/30: 50.25 ms
[mosh/interactive_shell ] trial  3 measure  27/30: 50.24 ms
[mosh/interactive_shell ] trial  3 measure  28/30: 50.42 ms
[mosh/interactive_shell ] trial  3 measure  29/30: 50.20 ms
[mosh/interactive_shell ] trial  3 measure  30/30: 50.24 ms
[mosh/interactive_shell ] trial  4/5 session_setup=991.9 ms
[mosh/interactive_shell ] trial  4 measure   1/30: 125.56 ms
[mosh/interactive_shell ] trial  4 measure   2/30: 105.81 ms
[mosh/interactive_shell ] trial  4 measure   3/30: 126.64 ms
[mosh/interactive_shell ] trial  4 measure   4/30: 105.14 ms
[mosh/interactive_shell ] trial  4 measure   5/30: 127.82 ms
[mosh/interactive_shell ] trial  4 measure   6/30: 108.00 ms
[mosh/interactive_shell ] trial  4 measure   7/30: 122.51 ms
[mosh/interactive_shell ] trial  4 measure   8/30: 105.51 ms
[mosh/interactive_shell ] trial  4 measure   9/30: 126.99 ms
[mosh/interactive_shell ] trial  4 measure  10/30: 107.90 ms
[mosh/interactive_shell ] trial  4 measure  11/30: 124.94 ms
[mosh/interactive_shell ] trial  4 measure  12/30: 109.06 ms
[mosh/interactive_shell ] trial  4 measure  13/30: 124.77 ms
[mosh/interactive_shell ] trial  4 measure  14/30: 105.25 ms
[mosh/interactive_shell ] trial  4 measure  15/30: 108.49 ms
[mosh/interactive_shell ] trial  4 measure  16/30: 106.97 ms
[mosh/interactive_shell ] trial  4 measure  17/30: 125.13 ms
[mosh/interactive_shell ] trial  4 measure  18/30: 105.99 ms
[mosh/interactive_shell ] trial  4 measure  19/30: 106.46 ms
[mosh/interactive_shell ] trial  4 measure  20/30: 124.40 ms
[mosh/interactive_shell ] trial  4 measure  21/30: 105.87 ms
[mosh/interactive_shell ] trial  4 measure  22/30: 127.37 ms
[mosh/interactive_shell ] trial  4 measure  23/30: 105.30 ms
[mosh/interactive_shell ] trial  4 measure  24/30: 126.43 ms
[mosh/interactive_shell ] trial  4 measure  25/30: 50.32 ms
[mosh/interactive_shell ] trial  4 measure  26/30: 50.23 ms
[mosh/interactive_shell ] trial  4 measure  27/30: 50.23 ms
[mosh/interactive_shell ] trial  4 measure  28/30: 50.55 ms
[mosh/interactive_shell ] trial  4 measure  29/30: 50.18 ms
[mosh/interactive_shell ] trial  4 measure  30/30: 50.29 ms
[mosh/interactive_shell ] trial  5/5 session_setup=999.0 ms
[mosh/interactive_shell ] trial  5 measure   1/30: 126.45 ms
[mosh/interactive_shell ] trial  5 measure   2/30: 106.53 ms
[mosh/interactive_shell ] trial  5 measure   3/30: 126.44 ms
[mosh/interactive_shell ] trial  5 measure   4/30: 105.51 ms
[mosh/interactive_shell ] trial  5 measure   5/30: 106.98 ms
[mosh/interactive_shell ] trial  5 measure   6/30: 124.31 ms
[mosh/interactive_shell ] trial  5 measure   7/30: 106.68 ms
[mosh/interactive_shell ] trial  5 measure   8/30: 124.72 ms
[mosh/interactive_shell ] trial  5 measure   9/30: 107.35 ms
[mosh/interactive_shell ] trial  5 measure  10/30: 124.83 ms
[mosh/interactive_shell ] trial  5 measure  11/30: 106.54 ms
[mosh/interactive_shell ] trial  5 measure  12/30: 124.63 ms
[mosh/interactive_shell ] trial  5 measure  13/30: 113.57 ms
[mosh/interactive_shell ] trial  5 measure  14/30: 152.63 ms
[mosh/interactive_shell ] trial  5 measure  15/30: 199.68 ms
[mosh/interactive_shell ] trial  5 measure  16/30: 108.45 ms
[mosh/interactive_shell ] trial  5 measure  17/30: 109.59 ms
[mosh/interactive_shell ] trial  5 measure  18/30: 106.89 ms
[mosh/interactive_shell ] trial  5 measure  19/30: 130.08 ms
[mosh/interactive_shell ] trial  5 measure  20/30: 106.36 ms
[mosh/interactive_shell ] trial  5 measure  21/30: 106.93 ms
[mosh/interactive_shell ] trial  5 measure  22/30: 105.98 ms
[mosh/interactive_shell ] trial  5 measure  23/30: 106.44 ms
[mosh/interactive_shell ] trial  5 measure  24/30: 130.93 ms
[mosh/interactive_shell ] trial  5 measure  25/30: 50.28 ms
[mosh/interactive_shell ] trial  5 measure  26/30: 50.22 ms
[mosh/interactive_shell ] trial  5 measure  27/30: 50.23 ms
[mosh/interactive_shell ] trial  5 measure  28/30: 50.49 ms
[mosh/interactive_shell ] trial  5 measure  29/30: 50.25 ms
[mosh/interactive_shell ] trial  5 measure  30/30: 50.20 ms
[mosh/vim               ] trial  1/5 session_setup=1043.1 ms
[mosh/vim               ] trial  1 measure   1/30: 105.27 ms
[mosh/vim               ] trial  1 measure   2/30: 105.22 ms
[mosh/vim               ] trial  1 measure   3/30: 105.29 ms
[mosh/vim               ] trial  1 measure   4/30: 105.92 ms
[mosh/vim               ] trial  1 measure   5/30: 106.33 ms
[mosh/vim               ] trial  1 measure   6/30: 105.09 ms
[mosh/vim               ] trial  1 measure   7/30: 104.60 ms
[mosh/vim               ] trial  1 measure   8/30: 106.72 ms
[mosh/vim               ] trial  1 measure   9/30: 104.18 ms
[mosh/vim               ] trial  1 measure  10/30: 105.70 ms
[mosh/vim               ] trial  1 measure  11/30: 105.26 ms
[mosh/vim               ] trial  1 measure  12/30: 106.62 ms
[mosh/vim               ] trial  1 measure  13/30: 104.69 ms
[mosh/vim               ] trial  1 measure  14/30: 105.74 ms
[mosh/vim               ] trial  1 measure  15/30: 104.69 ms
[mosh/vim               ] trial  1 measure  16/30: 105.65 ms
[mosh/vim               ] trial  1 measure  17/30: 106.06 ms
[mosh/vim               ] trial  1 measure  18/30: 106.28 ms
[mosh/vim               ] trial  1 measure  19/30: 105.48 ms
[mosh/vim               ] trial  1 measure  20/30: 104.97 ms
[mosh/vim               ] trial  1 measure  21/30: 105.44 ms
[mosh/vim               ] trial  1 measure  22/30: 104.78 ms
[mosh/vim               ] trial  1 measure  23/30: 105.31 ms
[mosh/vim               ] trial  1 measure  24/30: 106.39 ms
[mosh/vim               ] trial  1 measure  25/30: 105.81 ms
[mosh/vim               ] trial  1 measure  26/30: 105.71 ms
[mosh/vim               ] trial  1 measure  27/30: 104.08 ms
[mosh/vim               ] trial  1 measure  28/30: 105.07 ms
[mosh/vim               ] trial  1 measure  29/30: 106.91 ms
[mosh/vim               ] trial  1 measure  30/30: 106.45 ms
[mosh/vim               ] trial  2/5 session_setup=973.5 ms
[mosh/vim               ] trial  2 measure   1/30: 107.87 ms
[mosh/vim               ] trial  2 measure   2/30: 109.78 ms
[mosh/vim               ] trial  2 measure   3/30: 104.96 ms
[mosh/vim               ] trial  2 measure   4/30: 105.45 ms
[mosh/vim               ] trial  2 measure   5/30: 105.55 ms
[mosh/vim               ] trial  2 measure   6/30: 105.71 ms
[mosh/vim               ] trial  2 measure   7/30: 105.57 ms
[mosh/vim               ] trial  2 measure   8/30: 105.43 ms
[mosh/vim               ] trial  2 measure   9/30: 104.74 ms
[mosh/vim               ] trial  2 measure  10/30: 107.22 ms
[mosh/vim               ] trial  2 measure  11/30: 105.97 ms
[mosh/vim               ] trial  2 measure  12/30: 105.04 ms
[mosh/vim               ] trial  2 measure  13/30: 104.61 ms
[mosh/vim               ] trial  2 measure  14/30: 105.35 ms
[mosh/vim               ] trial  2 measure  15/30: 106.13 ms
[mosh/vim               ] trial  2 measure  16/30: 107.41 ms
[mosh/vim               ] trial  2 measure  17/30: 104.48 ms
[mosh/vim               ] trial  2 measure  18/30: 105.79 ms
[mosh/vim               ] trial  2 measure  19/30: 106.10 ms
[mosh/vim               ] trial  2 measure  20/30: 105.66 ms
[mosh/vim               ] trial  2 measure  21/30: 105.22 ms
[mosh/vim               ] trial  2 measure  22/30: 104.97 ms
[mosh/vim               ] trial  2 measure  23/30: 106.53 ms
[mosh/vim               ] trial  2 measure  24/30: 104.99 ms
[mosh/vim               ] trial  2 measure  25/30: 105.69 ms
[mosh/vim               ] trial  2 measure  26/30: 104.96 ms
[mosh/vim               ] trial  2 measure  27/30: 104.23 ms
[mosh/vim               ] trial  2 measure  28/30: 105.94 ms
[mosh/vim               ] trial  2 measure  29/30: 106.75 ms
[mosh/vim               ] trial  2 measure  30/30: 106.30 ms
[mosh/vim               ] trial  3/5 session_setup=980.2 ms
[mosh/vim               ] trial  3 measure   1/30: 105.43 ms
[mosh/vim               ] trial  3 measure   2/30: 105.77 ms
[mosh/vim               ] trial  3 measure   3/30: 105.45 ms
[mosh/vim               ] trial  3 measure   4/30: 104.74 ms
[mosh/vim               ] trial  3 measure   5/30: 104.39 ms
[mosh/vim               ] trial  3 measure   6/30: 105.51 ms
[mosh/vim               ] trial  3 measure   7/30: 104.80 ms
[mosh/vim               ] trial  3 measure   8/30: 105.46 ms
[mosh/vim               ] trial  3 measure   9/30: 104.51 ms
[mosh/vim               ] trial  3 measure  10/30: 104.76 ms
[mosh/vim               ] trial  3 measure  11/30: 105.45 ms
[mosh/vim               ] trial  3 measure  12/30: 105.61 ms
[mosh/vim               ] trial  3 measure  13/30: 106.50 ms
[mosh/vim               ] trial  3 measure  14/30: 104.83 ms
[mosh/vim               ] trial  3 measure  15/30: 104.78 ms
[mosh/vim               ] trial  3 measure  16/30: 105.97 ms
[mosh/vim               ] trial  3 measure  17/30: 104.47 ms
[mosh/vim               ] trial  3 measure  18/30: 111.24 ms
[mosh/vim               ] trial  3 measure  19/30: 105.30 ms
[mosh/vim               ] trial  3 measure  20/30: 106.09 ms
[mosh/vim               ] trial  3 measure  21/30: 106.59 ms
[mosh/vim               ] trial  3 measure  22/30: 105.26 ms
[mosh/vim               ] trial  3 measure  23/30: 105.64 ms
[mosh/vim               ] trial  3 measure  24/30: 106.88 ms
[mosh/vim               ] trial  3 measure  25/30: 105.91 ms
[mosh/vim               ] trial  3 measure  26/30: 105.66 ms
[mosh/vim               ] trial  3 measure  27/30: 105.27 ms
[mosh/vim               ] trial  3 measure  28/30: 105.09 ms
[mosh/vim               ] trial  3 measure  29/30: 105.60 ms
[mosh/vim               ] trial  3 measure  30/30: 105.97 ms
[mosh/vim               ] trial  4/5 session_setup=969.1 ms
[mosh/vim               ] trial  4 measure   1/30: 104.95 ms
[mosh/vim               ] trial  4 measure   2/30: 105.17 ms
[mosh/vim               ] trial  4 measure   3/30: 106.73 ms
[mosh/vim               ] trial  4 measure   4/30: 106.70 ms
[mosh/vim               ] trial  4 measure   5/30: 104.94 ms
[mosh/vim               ] trial  4 measure   6/30: 104.91 ms
[mosh/vim               ] trial  4 measure   7/30: 105.42 ms
[mosh/vim               ] trial  4 measure   8/30: 104.50 ms
[mosh/vim               ] trial  4 measure   9/30: 108.18 ms
[mosh/vim               ] trial  4 measure  10/30: 105.47 ms
[mosh/vim               ] trial  4 measure  11/30: 105.57 ms
[mosh/vim               ] trial  4 measure  12/30: 104.24 ms
[mosh/vim               ] trial  4 measure  13/30: 104.98 ms
[mosh/vim               ] trial  4 measure  14/30: 104.02 ms
[mosh/vim               ] trial  4 measure  15/30: 105.58 ms
[mosh/vim               ] trial  4 measure  16/30: 106.40 ms
[mosh/vim               ] trial  4 measure  17/30: 105.23 ms
[mosh/vim               ] trial  4 measure  18/30: 105.50 ms
[mosh/vim               ] trial  4 measure  19/30: 105.12 ms
[mosh/vim               ] trial  4 measure  20/30: 104.82 ms
[mosh/vim               ] trial  4 measure  21/30: 106.83 ms
[mosh/vim               ] trial  4 measure  22/30: 104.51 ms
[mosh/vim               ] trial  4 measure  23/30: 104.22 ms
[mosh/vim               ] trial  4 measure  24/30: 104.75 ms
[mosh/vim               ] trial  4 measure  25/30: 105.63 ms
[mosh/vim               ] trial  4 measure  26/30: 105.72 ms
[mosh/vim               ] trial  4 measure  27/30: 104.93 ms
[mosh/vim               ] trial  4 measure  28/30: 105.80 ms
[mosh/vim               ] trial  4 measure  29/30: 104.56 ms
[mosh/vim               ] trial  4 measure  30/30: 103.94 ms
[mosh/vim               ] trial  5/5 session_setup=894.6 ms
[mosh/vim               ] trial  5 measure   1/30: 105.97 ms
[mosh/vim               ] trial  5 measure   2/30: 105.40 ms
[mosh/vim               ] trial  5 measure   3/30: 106.34 ms
[mosh/vim               ] trial  5 measure   4/30: 105.99 ms
[mosh/vim               ] trial  5 measure   5/30: 105.40 ms
[mosh/vim               ] trial  5 measure   6/30: 105.42 ms
[mosh/vim               ] trial  5 measure   7/30: 105.98 ms
[mosh/vim               ] trial  5 measure   8/30: 104.64 ms
[mosh/vim               ] trial  5 measure   9/30: 105.95 ms
[mosh/vim               ] trial  5 measure  10/30: 106.07 ms
[mosh/vim               ] trial  5 measure  11/30: 105.06 ms
[mosh/vim               ] trial  5 measure  12/30: 104.25 ms
[mosh/vim               ] trial  5 measure  13/30: 104.41 ms
[mosh/vim               ] trial  5 measure  14/30: 106.08 ms
[mosh/vim               ] trial  5 measure  15/30: 106.88 ms
[mosh/vim               ] trial  5 measure  16/30: 105.92 ms
[mosh/vim               ] trial  5 measure  17/30: 105.09 ms
[mosh/vim               ] trial  5 measure  18/30: 105.46 ms
[mosh/vim               ] trial  5 measure  19/30: 106.16 ms
[mosh/vim               ] trial  5 measure  20/30: 105.70 ms
[mosh/vim               ] trial  5 measure  21/30: 106.15 ms
[mosh/vim               ] trial  5 measure  22/30: 104.93 ms
[mosh/vim               ] trial  5 measure  23/30: 105.46 ms
[mosh/vim               ] trial  5 measure  24/30: 105.14 ms
[mosh/vim               ] trial  5 measure  25/30: 105.16 ms
[mosh/vim               ] trial  5 measure  26/30: 106.08 ms
[mosh/vim               ] trial  5 measure  27/30: 104.53 ms
[mosh/vim               ] trial  5 measure  28/30: 107.36 ms
[mosh/vim               ] trial  5 measure  29/30: 105.80 ms
[mosh/vim               ] trial  5 measure  30/30: 105.11 ms
[mosh/nano              ] trial  1/5 session_setup=993.6 ms
[mosh/nano              ] trial  1 measure   1/30: 122.45 ms
[mosh/nano              ] trial  1 measure   2/30: 109.62 ms
[mosh/nano              ] trial  1 measure   3/30: 103.19 ms
[mosh/nano              ] trial  1 measure   4/30: 121.29 ms
[mosh/nano              ] trial  1 measure   5/30: 106.23 ms
[mosh/nano              ] trial  1 measure   6/30: 121.67 ms
[mosh/nano              ] trial  1 measure   7/30: 106.22 ms
[mosh/nano              ] trial  1 measure   8/30: 105.38 ms
[mosh/nano              ] trial  1 measure   9/30: 124.95 ms
[mosh/nano              ] trial  1 measure  10/30: 109.64 ms
[mosh/nano              ] trial  1 measure  11/30: 123.36 ms
[mosh/nano              ] trial  1 measure  12/30: 108.62 ms
[mosh/nano              ] trial  1 measure  13/30: 123.93 ms
[mosh/nano              ] trial  1 measure  14/30: 106.65 ms
[mosh/nano              ] trial  1 measure  15/30: 105.21 ms
[mosh/nano              ] trial  1 measure  16/30: 105.46 ms
[mosh/nano              ] trial  1 measure  17/30: 122.43 ms
[mosh/nano              ] trial  1 measure  18/30: 108.30 ms
[mosh/nano              ] trial  1 measure  19/30: 121.43 ms
