=== W3 Interactive Benchmark | scenario=15 | run_tag=20260513_151954 ===
Output: w3_results/15/20260513_151954
Command:
  python \
  w3_interactive_benchmark.py \
  --host \
  100.66.79.93 \
  --user \
  pi \
  --source-ip \
  100.70.166.91 \
  --identity-file \
  /home/twan/.ssh/id_ed25519 \
  --protocols \
  ssh \
  ssh3 \
  mosh \
  --workloads \
  interactive_shell \
  vim \
  nano \
  --iterations \
  30 \
  --warmup-rounds \
  10 \
  --trials \
  5 \
  --timeout \
  20 \
  --seed \
  42 \
  --output-dir \
  w3_results/15/20260513_151954 \
  --prompt \
  __W3_PROMPT__#  \
  --ssh3-path \
  :4433/ssh3-term \
  --mosh-predict \
  never \
  --remote-vim-file \
  /tmp/w3_vim_bench.txt \
  --remote-nano-file \
  /tmp/w3_nano_bench.txt \
  --ssh3-insecure \
  --reopen-on-failure \

[ ssh/interactive_shell ] trial  1/5 session_setup=1060.1 ms
[ssh3/nano              ] trial  2 measure  22/30: 105.16 ms
[ssh3/nano              ] trial  2 measure  23/30: 107.07 ms
[ssh3/nano              ] trial  2 measure  24/30: 104.90 ms
[ssh3/nano              ] trial  2 measure  25/30: 110.02 ms
[ssh3/nano              ] trial  2 measure  26/30: 106.34 ms
[ssh3/nano              ] trial  2 measure  27/30: 106.69 ms
[ssh3/nano              ] trial  2 measure  28/30: 107.75 ms
[ssh3/nano              ] trial  2 measure  29/30: 105.37 ms
[ssh3/nano              ] trial  2 measure  30/30: 105.45 ms
[ssh3/nano              ] trial  3/5 session_setup=219.7 ms
[ssh3/nano              ] trial  3 measure   1/30: 103.69 ms
[ssh3/nano              ] trial  3 measure   2/30: 102.89 ms
[ssh3/nano              ] trial  3 measure   3/30: 102.63 ms
[ssh3/nano              ] trial  3 measure   4/30: 103.52 ms
[ssh3/nano              ] trial  3 measure   5/30: 101.25 ms
[ssh3/nano              ] trial  3 measure   6/30: 108.65 ms
[ssh3/nano              ] trial  3 measure   7/30: 104.52 ms
[ssh3/nano              ] trial  3 measure   8/30: 103.37 ms
[ssh3/nano              ] trial  3 measure   9/30: 105.36 ms
[ssh3/nano              ] trial  3 measure  10/30: 105.85 ms
[ssh3/nano              ] trial  3 measure  11/30: 105.59 ms
[ssh3/nano              ] trial  3 measure  12/30: 103.35 ms
[ssh3/nano              ] trial  3 measure  13/30: 108.20 ms
[ssh3/nano              ] trial  3 measure  14/30: 102.58 ms
[ssh3/nano              ] trial  3 measure  15/30: 106.47 ms
[ssh3/nano              ] trial  3 measure  16/30: 103.36 ms
[ssh3/nano              ] trial  3 measure  17/30: 102.48 ms
[ssh3/nano              ] trial  3 measure  18/30: 104.02 ms
[ssh3/nano              ] trial  3 measure  19/30: 109.25 ms
[ssh3/nano              ] trial  3 measure  20/30: 102.67 ms
[ssh3/nano              ] trial  3 measure  21/30: 102.45 ms
[ssh3/nano              ] trial  3 measure  22/30: 104.44 ms
[ssh3/nano              ] trial  3 measure  23/30: 105.58 ms
[ssh3/nano              ] trial  3 measure  24/30: 107.77 ms
[ssh3/nano              ] trial  3 measure  25/30: 103.78 ms
[ssh3/nano              ] trial  3 measure  26/30: 102.88 ms
[ssh3/nano              ] trial  3 measure  27/30: 104.48 ms
[ssh3/nano              ] trial  3 measure  28/30: 106.18 ms
[ssh3/nano              ] trial  3 measure  29/30: 107.31 ms
[ssh3/nano              ] trial  3 measure  30/30: 109.42 ms
[ssh3/nano              ] trial  4/5 session_setup=225.1 ms
[ssh3/nano              ] trial  4 measure   1/30: 113.34 ms
[ssh3/nano              ] trial  4 measure   2/30: 103.57 ms
[ssh3/nano              ] trial  4 measure   3/30: 103.39 ms
[ssh3/nano              ] trial  4 measure   4/30: 103.50 ms
[ssh3/nano              ] trial  4 measure   5/30: 103.80 ms
[ssh3/nano              ] trial  4 measure   6/30: 103.99 ms
[ssh3/nano              ] trial  4 measure   7/30: 106.28 ms
[ssh3/nano              ] trial  4 measure   8/30: 103.58 ms
[ssh3/nano              ] trial  4 measure   9/30: 105.42 ms
[ssh3/nano              ] trial  4 measure  10/30: 106.92 ms
[ssh3/nano              ] trial  4 measure  11/30: 104.98 ms
[ssh3/nano              ] trial  4 measure  12/30: 102.35 ms
[ssh3/nano              ] trial  4 measure  13/30: 103.92 ms
[ssh3/nano              ] trial  4 measure  14/30: 107.45 ms
[ssh3/nano              ] trial  4 measure  15/30: 103.38 ms
[ssh3/nano              ] trial  4 measure  16/30: 106.81 ms
[ssh3/nano              ] trial  4 measure  17/30: 104.57 ms
[ssh3/nano              ] trial  4 measure  18/30: 107.54 ms
[ssh3/nano              ] trial  4 measure  19/30: 109.06 ms
[ssh3/nano              ] trial  4 measure  20/30: 102.83 ms
[ssh3/nano              ] trial  4 measure  21/30: 104.03 ms
[ssh3/nano              ] trial  4 measure  22/30: 104.32 ms
[ssh3/nano              ] trial  4 measure  23/30: 103.76 ms
[ssh3/nano              ] trial  4 measure  24/30: 107.96 ms
[ssh3/nano              ] trial  4 measure  25/30: 109.59 ms
[ssh3/nano              ] trial  4 measure  26/30: 108.92 ms
[ssh3/nano              ] trial  4 measure  27/30: 104.30 ms
[ssh3/nano              ] trial  4 measure  28/30: 106.28 ms
[ssh3/nano              ] trial  4 measure  29/30: 104.25 ms
[ssh3/nano              ] trial  4 measure  30/30: 106.60 ms
[ssh3/nano              ] trial  5/5 session_setup=235.3 ms
[ssh3/nano              ] trial  5 measure   1/30: 105.93 ms
[ssh3/nano              ] trial  5 measure   2/30: 104.43 ms
[ssh3/nano              ] trial  5 measure   3/30: 105.62 ms
[ssh3/nano              ] trial  5 measure   4/30: 105.37 ms
[ssh3/nano              ] trial  5 measure   5/30: 107.02 ms
[ssh3/nano              ] trial  5 measure   6/30: 106.33 ms
[ssh3/nano              ] trial  5 measure   7/30: 105.52 ms
[ssh3/nano              ] trial  5 measure   8/30: 107.24 ms
[ssh3/nano              ] trial  5 measure   9/30: 104.16 ms
[ssh3/nano              ] trial  5 measure  10/30: 104.13 ms
[ssh3/nano              ] trial  5 measure  11/30: 103.19 ms
[ssh3/nano              ] trial  5 measure  12/30: 105.79 ms
[ssh3/nano              ] trial  5 measure  13/30: 105.93 ms
[ssh3/nano              ] trial  5 measure  14/30: 114.02 ms
[ssh3/nano              ] trial  5 measure  15/30: 104.92 ms
[ssh3/nano              ] trial  5 measure  16/30: 104.75 ms
[ssh3/nano              ] trial  5 measure  17/30: 106.77 ms
[ssh3/nano              ] trial  5 measure  18/30: 107.00 ms
[ssh3/nano              ] trial  5 measure  19/30: 105.36 ms
[ssh3/nano              ] trial  5 measure  20/30: 102.69 ms
[ssh3/nano              ] trial  5 measure  21/30: 106.25 ms
[ssh3/nano              ] trial  5 measure  22/30: 105.90 ms
[ssh3/nano              ] trial  5 measure  23/30: 105.64 ms
[ssh3/nano              ] trial  5 measure  24/30: 104.31 ms
[ssh3/nano              ] trial  5 measure  25/30: 105.48 ms
[ssh3/nano              ] trial  5 measure  26/30: 105.91 ms
[ssh3/nano              ] trial  5 measure  27/30: 106.72 ms
[ssh3/nano              ] trial  5 measure  28/30: 103.79 ms
[ssh3/nano              ] trial  5 measure  29/30: 103.96 ms
[ssh3/nano              ] trial  5 measure  30/30: 104.08 ms
[mosh/interactive_shell ] trial  1/5 session_setup=1216.5 ms
[mosh/interactive_shell ] trial  1 measure   1/30: 129.51 ms
[mosh/interactive_shell ] trial  1 measure   2/30: 119.45 ms
[mosh/interactive_shell ] trial  1 measure   3/30: 118.97 ms
[mosh/interactive_shell ] trial  1 measure   4/30: 127.63 ms
[mosh/interactive_shell ] trial  1 measure   5/30: 116.41 ms
[mosh/interactive_shell ] trial  1 measure   6/30: 116.22 ms
[mosh/interactive_shell ] trial  1 measure   7/30: 116.83 ms
[mosh/interactive_shell ] trial  1 measure   8/30: 123.97 ms
[mosh/interactive_shell ] trial  1 measure   9/30: 117.28 ms
[mosh/interactive_shell ] trial  1 measure  10/30: 117.76 ms
[mosh/interactive_shell ] trial  1 measure  11/30: 134.42 ms
[mosh/interactive_shell ] trial  1 measure  12/30: 133.48 ms
[mosh/interactive_shell ] trial  1 measure  13/30: 115.53 ms
[mosh/interactive_shell ] trial  1 measure  14/30: 117.53 ms
[mosh/interactive_shell ] trial  1 measure  15/30: 114.51 ms
[mosh/interactive_shell ] trial  1 measure  16/30: 134.59 ms
[mosh/interactive_shell ] trial  1 measure  17/30: 118.33 ms
[mosh/interactive_shell ] trial  1 measure  18/30: 117.94 ms
[mosh/interactive_shell ] trial  1 measure  19/30: 117.36 ms
[mosh/interactive_shell ] trial  1 measure  20/30: 129.37 ms
[mosh/interactive_shell ] trial  1 measure  21/30: 117.60 ms
[mosh/interactive_shell ] trial  1 measure  22/30: 113.56 ms
[mosh/interactive_shell ] trial  1 measure  23/30: 121.40 ms
[mosh/interactive_shell ] trial  1 measure  24/30: 121.89 ms
[mosh/interactive_shell ] trial  1 measure  25/30: 50.53 ms
[mosh/interactive_shell ] trial  1 measure  26/30: 50.48 ms
[mosh/interactive_shell ] trial  1 measure  27/30: 50.35 ms
[mosh/interactive_shell ] trial  1 measure  28/30: 50.47 ms
[mosh/interactive_shell ] trial  1 measure  29/30: 50.47 ms
[mosh/interactive_shell ] trial  1 measure  30/30: 50.50 ms
[mosh/interactive_shell ] trial  2/5 session_setup=1031.6 ms
[mosh/interactive_shell ] trial  2 measure   1/30: 111.96 ms
[mosh/interactive_shell ] trial  2 measure   2/30: 116.21 ms
[mosh/interactive_shell ] trial  2 measure   3/30: 129.59 ms
[mosh/interactive_shell ] trial  2 measure   4/30: 120.37 ms
[mosh/interactive_shell ] trial  2 measure   5/30: 130.13 ms
[mosh/interactive_shell ] trial  2 measure   6/30: 119.12 ms
[mosh/interactive_shell ] trial  2 measure   7/30: 117.40 ms
[mosh/interactive_shell ] trial  2 measure   8/30: 118.37 ms
[mosh/interactive_shell ] trial  2 measure   9/30: 116.19 ms
[mosh/interactive_shell ] trial  2 measure  10/30: 117.25 ms
[mosh/interactive_shell ] trial  2 measure  11/30: 116.88 ms
[mosh/interactive_shell ] trial  2 measure  12/30: 119.33 ms
[mosh/interactive_shell ] trial  2 measure  13/30: 126.41 ms
[mosh/interactive_shell ] trial  2 measure  14/30: 117.66 ms
[mosh/interactive_shell ] trial  2 measure  15/30: 121.22 ms
[mosh/interactive_shell ] trial  2 measure  16/30: 121.26 ms
[mosh/interactive_shell ] trial  2 measure  17/30: 115.93 ms
[mosh/interactive_shell ] trial  2 measure  18/30: 134.47 ms
[mosh/interactive_shell ] trial  2 measure  19/30: 119.06 ms
[mosh/interactive_shell ] trial  2 measure  20/30: 130.41 ms
[mosh/interactive_shell ] trial  2 measure  21/30: 116.29 ms
[mosh/interactive_shell ] trial  2 measure  22/30: 117.37 ms
[mosh/interactive_shell ] trial  2 measure  23/30: 115.55 ms
[mosh/interactive_shell ] trial  2 measure  24/30: 113.56 ms
[mosh/interactive_shell ] trial  2 measure  25/30: 50.47 ms
[mosh/interactive_shell ] trial  2 measure  26/30: 50.50 ms
[mosh/interactive_shell ] trial  2 measure  27/30: 50.37 ms
[mosh/interactive_shell ] trial  2 measure  28/30: 50.54 ms
[mosh/interactive_shell ] trial  2 measure  29/30: 50.28 ms
[mosh/interactive_shell ] trial  2 measure  30/30: 50.28 ms
[mosh/interactive_shell ] trial  3/5 session_setup=998.5 ms
[mosh/interactive_shell ] trial  3 measure   1/30: 124.68 ms
[mosh/interactive_shell ] trial  3 measure   2/30: 112.14 ms
[mosh/interactive_shell ] trial  3 measure   3/30: 128.98 ms
[mosh/interactive_shell ] trial  3 measure   4/30: 112.68 ms
[mosh/interactive_shell ] trial  3 measure   5/30: 126.51 ms
[mosh/interactive_shell ] trial  3 measure   6/30: 112.31 ms
[mosh/interactive_shell ] trial  3 measure   7/30: 133.36 ms
[mosh/interactive_shell ] trial  3 measure   8/30: 114.97 ms
[mosh/interactive_shell ] trial  3 measure   9/30: 112.70 ms
[mosh/interactive_shell ] trial  3 measure  10/30: 135.23 ms
[mosh/interactive_shell ] trial  3 measure  11/30: 116.69 ms
[mosh/interactive_shell ] trial  3 measure  12/30: 115.48 ms
[mosh/interactive_shell ] trial  3 measure  13/30: 118.71 ms
[mosh/interactive_shell ] trial  3 measure  14/30: 118.53 ms
[mosh/interactive_shell ] trial  3 measure  15/30: 121.31 ms
[mosh/interactive_shell ] trial  3 measure  16/30: 115.46 ms
[mosh/interactive_shell ] trial  3 measure  17/30: 114.16 ms
[mosh/interactive_shell ] trial  3 measure  18/30: 114.54 ms
[mosh/interactive_shell ] trial  3 measure  19/30: 257.13 ms
[mosh/interactive_shell ] trial  3 measure  20/30: 135.62 ms
[mosh/interactive_shell ] trial  3 measure  21/30: 118.48 ms
[mosh/interactive_shell ] trial  3 measure  22/30: 117.71 ms
[mosh/interactive_shell ] trial  3 measure  23/30: 115.30 ms
[mosh/interactive_shell ] trial  3 measure  24/30: 137.07 ms
[mosh/interactive_shell ] trial  3 measure  25/30: 50.17 ms
[mosh/interactive_shell ] trial  3 measure  26/30: 50.31 ms
[mosh/interactive_shell ] trial  3 measure  27/30: 50.17 ms
[mosh/interactive_shell ] trial  3 measure  28/30: 50.45 ms
[mosh/interactive_shell ] trial  3 measure  29/30: 50.24 ms
[mosh/interactive_shell ] trial  3 measure  30/30: 50.37 ms
[mosh/interactive_shell ] trial  4/5 session_setup=1045.1 ms
[mosh/interactive_shell ] trial  4 measure   1/30: 116.90 ms
[mosh/interactive_shell ] trial  4 measure   2/30: 114.19 ms
[mosh/interactive_shell ] trial  4 measure   3/30: 116.31 ms
[mosh/interactive_shell ] trial  4 measure   4/30: 117.00 ms
[mosh/interactive_shell ] trial  4 measure   5/30: 115.94 ms
[mosh/interactive_shell ] trial  4 measure   6/30: 113.64 ms
[mosh/interactive_shell ] trial  4 measure   7/30: 113.01 ms
[mosh/interactive_shell ] trial  4 measure   8/30: 115.20 ms
[mosh/interactive_shell ] trial  4 measure   9/30: 127.72 ms
[mosh/interactive_shell ] trial  4 measure  10/30: 112.94 ms
[mosh/interactive_shell ] trial  4 measure  11/30: 130.84 ms
[mosh/interactive_shell ] trial  4 measure  12/30: 112.99 ms
[mosh/interactive_shell ] trial  4 measure  13/30: 126.85 ms
[mosh/interactive_shell ] trial  4 measure  14/30: 114.06 ms
[mosh/interactive_shell ] trial  4 measure  15/30: 127.67 ms
[mosh/interactive_shell ] trial  4 measure  16/30: 113.75 ms
[mosh/interactive_shell ] trial  4 measure  17/30: 129.20 ms
[mosh/interactive_shell ] trial  4 measure  18/30: 115.96 ms
[mosh/interactive_shell ] trial  4 measure  19/30: 112.66 ms
[mosh/interactive_shell ] trial  4 measure  20/30: 129.12 ms
[mosh/interactive_shell ] trial  4 measure  21/30: 113.47 ms
[mosh/interactive_shell ] trial  4 measure  22/30: 112.68 ms
[mosh/interactive_shell ] trial  4 measure  23/30: 115.00 ms
[mosh/interactive_shell ] trial  4 measure  24/30: 125.10 ms
[mosh/interactive_shell ] trial  4 measure  25/30: 50.43 ms
[mosh/interactive_shell ] trial  4 measure  26/30: 50.27 ms
[mosh/interactive_shell ] trial  4 measure  27/30: 50.55 ms
[mosh/interactive_shell ] trial  4 measure  28/30: 50.90 ms
[mosh/interactive_shell ] trial  4 measure  29/30: 50.31 ms
[mosh/interactive_shell ] trial  4 measure  30/30: 50.80 ms
[mosh/interactive_shell ] trial  5/5 session_setup=981.6 ms
[mosh/interactive_shell ] trial  5 measure   1/30: 118.49 ms
[mosh/interactive_shell ] trial  5 measure   2/30: 116.21 ms
[mosh/interactive_shell ] trial  5 measure   3/30: 125.67 ms
[mosh/interactive_shell ] trial  5 measure   4/30: 117.38 ms
[mosh/interactive_shell ] trial  5 measure   5/30: 116.32 ms
[mosh/interactive_shell ] trial  5 measure   6/30: 114.28 ms
[mosh/interactive_shell ] trial  5 measure   7/30: 138.71 ms
[mosh/interactive_shell ] trial  5 measure   8/30: 114.71 ms
[mosh/interactive_shell ] trial  5 measure   9/30: 133.21 ms
[mosh/interactive_shell ] trial  5 measure  10/30: 115.30 ms
[mosh/interactive_shell ] trial  5 measure  11/30: 140.51 ms
[mosh/interactive_shell ] trial  5 measure  12/30: 113.40 ms
[mosh/interactive_shell ] trial  5 measure  13/30: 116.28 ms
[mosh/interactive_shell ] trial  5 measure  14/30: 130.51 ms
[mosh/interactive_shell ] trial  5 measure  15/30: 113.15 ms
[mosh/interactive_shell ] trial  5 measure  16/30: 114.61 ms
[mosh/interactive_shell ] trial  5 measure  17/30: 130.28 ms
[mosh/interactive_shell ] trial  5 measure  18/30: 114.63 ms
[mosh/interactive_shell ] trial  5 measure  19/30: 114.34 ms
[mosh/interactive_shell ] trial  5 measure  20/30: 112.39 ms
[mosh/interactive_shell ] trial  5 measure  21/30: 115.25 ms
[mosh/interactive_shell ] trial  5 measure  22/30: 128.75 ms
[mosh/interactive_shell ] trial  5 measure  23/30: 116.83 ms
[mosh/interactive_shell ] trial  5 measure  24/30: 127.08 ms
[mosh/interactive_shell ] trial  5 measure  25/30: 50.51 ms
[mosh/interactive_shell ] trial  5 measure  26/30: 50.76 ms
[mosh/interactive_shell ] trial  5 measure  27/30: 50.57 ms
[mosh/interactive_shell ] trial  5 measure  28/30: 50.81 ms
[mosh/interactive_shell ] trial  5 measure  29/30: 50.48 ms
[mosh/interactive_shell ] trial  5 measure  30/30: 50.50 ms
[mosh/vim               ] trial  1/5 session_setup=1008.6 ms
[mosh/vim               ] trial  1 measure   1/30: 113.90 ms
[mosh/vim               ] trial  1 measure   2/30: 113.99 ms
[mosh/vim               ] trial  1 measure   3/30: 112.14 ms
[mosh/vim               ] trial  1 measure   4/30: 112.98 ms
[mosh/vim               ] trial  1 measure   5/30: 113.57 ms
[mosh/vim               ] trial  1 measure   6/30: 112.95 ms
[mosh/vim               ] trial  1 measure   7/30: 112.10 ms
[mosh/vim               ] trial  1 measure   8/30: 113.46 ms
[mosh/vim               ] trial  1 measure   9/30: 114.11 ms
[mosh/vim               ] trial  1 measure  10/30: 113.86 ms
[mosh/vim               ] trial  1 measure  11/30: 116.87 ms
[mosh/vim               ] trial  1 measure  12/30: 113.04 ms
[mosh/vim               ] trial  1 measure  13/30: 113.12 ms
[mosh/vim               ] trial  1 measure  14/30: 114.77 ms
[mosh/vim               ] trial  1 measure  15/30: 114.13 ms
[mosh/vim               ] trial  1 measure  16/30: 113.33 ms
[mosh/vim               ] trial  1 measure  17/30: 118.49 ms
[mosh/vim               ] trial  1 measure  18/30: 114.56 ms
[mosh/vim               ] trial  1 measure  19/30: 113.19 ms
[mosh/vim               ] trial  1 measure  20/30: 112.60 ms
[mosh/vim               ] trial  1 measure  21/30: 114.73 ms
[mosh/vim               ] trial  1 measure  22/30: 114.99 ms
[mosh/vim               ] trial  1 measure  23/30: 113.80 ms
[mosh/vim               ] trial  1 measure  24/30: 114.78 ms
[mosh/vim               ] trial  1 measure  25/30: 113.94 ms
[mosh/vim               ] trial  1 measure  26/30: 116.35 ms
[mosh/vim               ] trial  1 measure  27/30: 115.39 ms
[mosh/vim               ] trial  1 measure  28/30: 114.55 ms
[mosh/vim               ] trial  1 measure  29/30: 112.91 ms
[mosh/vim               ] trial  1 measure  30/30: 114.58 ms
[mosh/vim               ] trial  2/5 session_setup=995.3 ms
[mosh/vim               ] trial  2 measure   1/30: 112.92 ms
[mosh/vim               ] trial  2 measure   2/30: 112.50 ms
[mosh/vim               ] trial  2 measure   3/30: 110.70 ms
[mosh/vim               ] trial  2 measure   4/30: 113.06 ms
[mosh/vim               ] trial  2 measure   5/30: 118.45 ms
[mosh/vim               ] trial  2 measure   6/30: 113.86 ms
[mosh/vim               ] trial  2 measure   7/30: 113.23 ms
[mosh/vim               ] trial  2 measure   8/30: 127.82 ms
[mosh/vim               ] trial  2 measure   9/30: 113.32 ms
[mosh/vim               ] trial  2 measure  10/30: 114.49 ms
[mosh/vim               ] trial  2 measure  11/30: 114.57 ms
[mosh/vim               ] trial  2 measure  12/30: 112.67 ms
[mosh/vim               ] trial  2 measure  13/30: 115.08 ms
[mosh/vim               ] trial  2 measure  14/30: 113.50 ms
[mosh/vim               ] trial  2 measure  15/30: 115.34 ms
[mosh/vim               ] trial  2 measure  16/30: 117.53 ms
[mosh/vim               ] trial  2 measure  17/30: 113.71 ms
[mosh/vim               ] trial  2 measure  18/30: 115.29 ms
[mosh/vim               ] trial  2 measure  19/30: 113.16 ms
[mosh/vim               ] trial  2 measure  20/30: 113.63 ms
[mosh/vim               ] trial  2 measure  21/30: 115.56 ms
[mosh/vim               ] trial  2 measure  22/30: 114.64 ms
[mosh/vim               ] trial  2 measure  23/30: 116.20 ms
[mosh/vim               ] trial  2 measure  24/30: 119.79 ms
[mosh/vim               ] trial  2 measure  25/30: 116.77 ms
[mosh/vim               ] trial  2 measure  26/30: 111.90 ms
[mosh/vim               ] trial  2 measure  27/30: 114.85 ms
[mosh/vim               ] trial  2 measure  28/30: 114.37 ms
[mosh/vim               ] trial  2 measure  29/30: 112.58 ms
[mosh/vim               ] trial  2 measure  30/30: 114.51 ms
[mosh/vim               ] trial  3/5 session_setup=987.8 ms
[mosh/vim               ] trial  3 measure   1/30: 114.63 ms
[mosh/vim               ] trial  3 measure   2/30: 115.61 ms
[mosh/vim               ] trial  3 measure   3/30: 112.24 ms
[mosh/vim               ] trial  3 measure   4/30: 114.25 ms
[mosh/vim               ] trial  3 measure   5/30: 114.24 ms
[mosh/vim               ] trial  3 measure   6/30: 112.03 ms
[mosh/vim               ] trial  3 measure   7/30: 113.65 ms
[mosh/vim               ] trial  3 measure   8/30: 113.12 ms
[mosh/vim               ] trial  3 measure   9/30: 112.39 ms
[mosh/vim               ] trial  3 measure  10/30: 113.51 ms
[mosh/vim               ] trial  3 measure  11/30: 111.64 ms
[mosh/vim               ] trial  3 measure  12/30: 112.60 ms
[mosh/vim               ] trial  3 measure  13/30: 113.44 ms
[mosh/vim               ] trial  3 measure  14/30: 112.78 ms
[mosh/vim               ] trial  3 measure  15/30: 112.22 ms
[mosh/vim               ] trial  3 measure  16/30: 113.10 ms
[mosh/vim               ] trial  3 measure  17/30: 113.17 ms
[mosh/vim               ] trial  3 measure  18/30: 198.98 ms
[mosh/vim               ] trial  3 measure  19/30: 113.59 ms
[mosh/vim               ] trial  3 measure  20/30: 114.83 ms
[mosh/vim               ] trial  3 measure  21/30: 117.09 ms
[mosh/vim               ] trial  3 measure  22/30: 114.81 ms
[mosh/vim               ] trial  3 measure  23/30: 116.42 ms
[mosh/vim               ] trial  3 measure  24/30: 114.21 ms
[mosh/vim               ] trial  3 measure  25/30: 116.66 ms
[mosh/vim               ] trial  3 measure  26/30: 114.47 ms
[mosh/vim               ] trial  3 measure  27/30: 121.11 ms
[mosh/vim               ] trial  3 measure  28/30: 115.42 ms
[mosh/vim               ] trial  3 measure  29/30: 114.92 ms
[mosh/vim               ] trial  3 measure  30/30: 115.64 ms
[mosh/vim               ] trial  4/5 session_setup=991.2 ms
[mosh/vim               ] trial  4 measure   1/30: 113.73 ms
[mosh/vim               ] trial  4 measure   2/30: 115.85 ms
[mosh/vim               ] trial  4 measure   3/30: 115.55 ms
[mosh/vim               ] trial  4 measure   4/30: 114.74 ms
[mosh/vim               ] trial  4 measure   5/30: 118.15 ms
[mosh/vim               ] trial  4 measure   6/30: 115.47 ms
[mosh/vim               ] trial  4 measure   7/30: 115.21 ms
[mosh/vim               ] trial  4 measure   8/30: 113.24 ms
[mosh/vim               ] trial  4 measure   9/30: 114.15 ms
[mosh/vim               ] trial  4 measure  10/30: 114.73 ms
[mosh/vim               ] trial  4 measure  11/30: 116.61 ms
[mosh/vim               ] trial  4 measure  12/30: 114.70 ms
[mosh/vim               ] trial  4 measure  13/30: 114.72 ms
[mosh/vim               ] trial  4 measure  14/30: 114.57 ms
[mosh/vim               ] trial  4 measure  15/30: 116.84 ms
[mosh/vim               ] trial  4 measure  16/30: 115.99 ms
[mosh/vim               ] trial  4 measure  17/30: 115.17 ms
[mosh/vim               ] trial  4 measure  18/30: 114.71 ms
[mosh/vim               ] trial  4 measure  19/30: 115.89 ms
[mosh/vim               ] trial  4 measure  20/30: 115.53 ms
[mosh/vim               ] trial  4 measure  21/30: 114.44 ms
[mosh/vim               ] trial  4 measure  22/30: 113.50 ms
[mosh/vim               ] trial  4 measure  23/30: 114.81 ms
[mosh/vim               ] trial  4 measure  24/30: 114.36 ms
[mosh/vim               ] trial  4 measure  25/30: 113.65 ms
[mosh/vim               ] trial  4 measure  26/30: 115.95 ms
[mosh/vim               ] trial  4 measure  27/30: 114.14 ms
[mosh/vim               ] trial  4 measure  28/30: 112.35 ms
[mosh/vim               ] trial  4 measure  29/30: 115.34 ms
[mosh/vim               ] trial  4 measure  30/30: 113.28 ms
[mosh/vim               ] trial  5/5 session_setup=1017.9 ms
[mosh/vim               ] trial  5 measure   1/30: 114.02 ms
[mosh/vim               ] trial  5 measure   2/30: 114.93 ms
[mosh/vim               ] trial  5 measure   3/30: 114.16 ms
[mosh/vim               ] trial  5 measure   4/30: 111.95 ms
[mosh/vim               ] trial  5 measure   5/30: 118.09 ms
[mosh/vim               ] trial  5 measure   6/30: 114.31 ms
[mosh/vim               ] trial  5 measure   7/30: 114.28 ms
[mosh/vim               ] trial  5 measure   8/30: 118.69 ms
[mosh/vim               ] trial  5 measure   9/30: 112.53 ms
[mosh/vim               ] trial  5 measure  10/30: 113.25 ms
[mosh/vim               ] trial  5 measure  11/30: 112.99 ms
[mosh/vim               ] trial  5 measure  12/30: 111.95 ms
[mosh/vim               ] trial  5 measure  13/30: 113.46 ms
[mosh/vim               ] trial  5 measure  14/30: 118.10 ms
[mosh/vim               ] trial  5 measure  15/30: 111.37 ms
[mosh/vim               ] trial  5 measure  16/30: 115.63 ms
[mosh/vim               ] trial  5 measure  17/30: 114.13 ms
[mosh/vim               ] trial  5 measure  18/30: 116.68 ms
[mosh/vim               ] trial  5 measure  19/30: 116.00 ms
[mosh/vim               ] trial  5 measure  20/30: 114.75 ms
[mosh/vim               ] trial  5 measure  21/30: 114.62 ms
[mosh/vim               ] trial  5 measure  22/30: 112.64 ms
[mosh/vim               ] trial  5 measure  23/30: 114.33 ms
[mosh/vim               ] trial  5 measure  24/30: 113.63 ms
[mosh/vim               ] trial  5 measure  25/30: 111.84 ms
[mosh/vim               ] trial  5 measure  26/30: 113.36 ms
[mosh/vim               ] trial  5 measure  27/30: 113.39 ms
[mosh/vim               ] trial  5 measure  28/30: 114.96 ms
[mosh/vim               ] trial  5 measure  29/30: 111.68 ms
[mosh/vim               ] trial  5 measure  30/30: 111.53 ms
[mosh/nano              ] trial  1/5 session_setup=968.4 ms
[mosh/nano              ] trial  1 measure   1/30: 133.83 ms
[mosh/nano              ] trial  1 measure   2/30: 111.92 ms
[mosh/nano              ] trial  1 measure   3/30: 131.13 ms
[mosh/nano              ] trial  1 measure   4/30: 113.73 ms
[mosh/nano              ] trial  1 measure   5/30: 130.88 ms
[mosh/nano              ] trial  1 measure   6/30: 112.19 ms
[mosh/nano              ] trial  1 measure   7/30: 117.08 ms
[mosh/nano              ] trial  1 measure   8/30: 134.37 ms
[mosh/nano              ] trial  1 measure   9/30: 117.17 ms
[mosh/nano              ] trial  1 measure  10/30: 114.12 ms
[mosh/nano              ] trial  1 measure  11/30: 114.03 ms
[mosh/nano              ] trial  1 measure  12/30: 117.13 ms
[mosh/nano              ] trial  1 measure  13/30: 132.86 ms
[mosh/nano              ] trial  1 measure  14/30: 119.20 ms
[mosh/nano              ] trial  1 measure  15/30: 136.94 ms
[mosh/nano              ] trial  1 measure  16/30: 112.08 ms
[mosh/nano              ] trial  1 measure  17/30: 117.99 ms
[mosh/nano              ] trial  1 measure  18/30: 133.89 ms
[mosh/nano              ] trial  1 measure  19/30: 117.05 ms
