=== W3 Interactive Benchmark | scenario=20 | run_tag=20260513_224608 ===
Output: w3_results/20/20260513_224608
Command:
  python \
  w3_interactive_benchmark.py \
  --host \
  100.66.79.93 \
  --user \
  pi \
  --source-ip \
  100.70.166.91 \
  --identity-file \
  /home/twan/.ssh/id_ed25519 \
  --protocols \
  ssh \
  ssh3 \
  mosh \
  --workloads \
  interactive_shell \
  vim \
  nano \
  --iterations \
  30 \
  --warmup-rounds \
  10 \
  --trials \
  5 \
  --timeout \
  20 \
  --seed \
  42 \
  --output-dir \
  w3_results/20/20260513_224608 \
  --prompt \
  __W3_PROMPT__#  \
  --ssh3-path \
  :4433/ssh3-term \
  --mosh-predict \
  never \
  --remote-vim-file \
  /tmp/w3_vim_bench.txt \
  --remote-nano-file \
  /tmp/w3_nano_bench.txt \
  --ssh3-insecure \
  --reopen-on-failure \

[ ssh/interactive_shell ] trial  1/5 session_setup=1100.7 ms
[ssh3/nano              ] trial  2 measure  22/30: 95.15 ms
[ssh3/nano              ] trial  2 measure  23/30: 94.48 ms
[ssh3/nano              ] trial  2 measure  24/30: 95.09 ms
[ssh3/nano              ] trial  2 measure  25/30: 95.45 ms
[ssh3/nano              ] trial  2 measure  26/30: 95.73 ms
[ssh3/nano              ] trial  2 measure  27/30: 96.33 ms
[ssh3/nano              ] trial  2 measure  28/30: 95.21 ms
[ssh3/nano              ] trial  2 measure  29/30: 95.49 ms
[ssh3/nano              ] trial  2 measure  30/30: 94.84 ms
[ssh3/nano              ] trial  3/5 session_setup=199.2 ms
[ssh3/nano              ] trial  3 measure   1/30: 95.71 ms
[ssh3/nano              ] trial  3 measure   2/30: 93.64 ms
[ssh3/nano              ] trial  3 measure   3/30: 94.45 ms
[ssh3/nano              ] trial  3 measure   4/30: 94.23 ms
[ssh3/nano              ] trial  3 measure   5/30: 95.06 ms
[ssh3/nano              ] trial  3 measure   6/30: 94.07 ms
[ssh3/nano              ] trial  3 measure   7/30: 94.45 ms
[ssh3/nano              ] trial  3 measure   8/30: 96.11 ms
[ssh3/nano              ] trial  3 measure   9/30: 94.31 ms
[ssh3/nano              ] trial  3 measure  10/30: 95.34 ms
[ssh3/nano              ] trial  3 measure  11/30: 95.56 ms
[ssh3/nano              ] trial  3 measure  12/30: 95.44 ms
[ssh3/nano              ] trial  3 measure  13/30: 93.81 ms
[ssh3/nano              ] trial  3 measure  14/30: 95.15 ms
[ssh3/nano              ] trial  3 measure  15/30: 95.63 ms
[ssh3/nano              ] trial  3 measure  16/30: 94.80 ms
[ssh3/nano              ] trial  3 measure  17/30: 95.59 ms
[ssh3/nano              ] trial  3 measure  18/30: 93.99 ms
[ssh3/nano              ] trial  3 measure  19/30: 95.74 ms
[ssh3/nano              ] trial  3 measure  20/30: 94.67 ms
[ssh3/nano              ] trial  3 measure  21/30: 94.56 ms
[ssh3/nano              ] trial  3 measure  22/30: 102.35 ms
[ssh3/nano              ] trial  3 measure  23/30: 95.05 ms
[ssh3/nano              ] trial  3 measure  24/30: 95.83 ms
[ssh3/nano              ] trial  3 measure  25/30: 95.81 ms
[ssh3/nano              ] trial  3 measure  26/30: 94.27 ms
[ssh3/nano              ] trial  3 measure  27/30: 94.37 ms
[ssh3/nano              ] trial  3 measure  28/30: 94.92 ms
[ssh3/nano              ] trial  3 measure  29/30: 94.50 ms
[ssh3/nano              ] trial  3 measure  30/30: 95.50 ms
[ssh3/nano              ] trial  4/5 session_setup=214.8 ms
[ssh3/nano              ] trial  4 measure   1/30: 95.53 ms
[ssh3/nano              ] trial  4 measure   2/30: 95.24 ms
[ssh3/nano              ] trial  4 measure   3/30: 95.06 ms
[ssh3/nano              ] trial  4 measure   4/30: 94.52 ms
[ssh3/nano              ] trial  4 measure   5/30: 95.67 ms
[ssh3/nano              ] trial  4 measure   6/30: 95.55 ms
[ssh3/nano              ] trial  4 measure   7/30: 95.70 ms
[ssh3/nano              ] trial  4 measure   8/30: 97.67 ms
[ssh3/nano              ] trial  4 measure   9/30: 94.82 ms
[ssh3/nano              ] trial  4 measure  10/30: 95.59 ms
[ssh3/nano              ] trial  4 measure  11/30: 94.89 ms
[ssh3/nano              ] trial  4 measure  12/30: 98.64 ms
[ssh3/nano              ] trial  4 measure  13/30: 95.62 ms
[ssh3/nano              ] trial  4 measure  14/30: 94.90 ms
[ssh3/nano              ] trial  4 measure  15/30: 96.06 ms
[ssh3/nano              ] trial  4 measure  16/30: 95.13 ms
[ssh3/nano              ] trial  4 measure  17/30: 94.46 ms
[ssh3/nano              ] trial  4 measure  18/30: 94.80 ms
[ssh3/nano              ] trial  4 measure  19/30: 94.10 ms
[ssh3/nano              ] trial  4 measure  20/30: 94.45 ms
[ssh3/nano              ] trial  4 measure  21/30: 94.89 ms
[ssh3/nano              ] trial  4 measure  22/30: 92.87 ms
[ssh3/nano              ] trial  4 measure  23/30: 93.97 ms
[ssh3/nano              ] trial  4 measure  24/30: 94.35 ms
[ssh3/nano              ] trial  4 measure  25/30: 95.43 ms
[ssh3/nano              ] trial  4 measure  26/30: 94.33 ms
[ssh3/nano              ] trial  4 measure  27/30: 95.98 ms
[ssh3/nano              ] trial  4 measure  28/30: 95.06 ms
[ssh3/nano              ] trial  4 measure  29/30: 94.01 ms
[ssh3/nano              ] trial  4 measure  30/30: 94.80 ms
[ssh3/nano              ] trial  5/5 session_setup=202.6 ms
[ssh3/nano              ] trial  5 measure   1/30: 94.82 ms
[ssh3/nano              ] trial  5 measure   2/30: 95.24 ms
[ssh3/nano              ] trial  5 measure   3/30: 95.17 ms
[ssh3/nano              ] trial  5 measure   4/30: 94.85 ms
[ssh3/nano              ] trial  5 measure   5/30: 93.57 ms
[ssh3/nano              ] trial  5 measure   6/30: 94.14 ms
[ssh3/nano              ] trial  5 measure   7/30: 94.43 ms
[ssh3/nano              ] trial  5 measure   8/30: 95.29 ms
[ssh3/nano              ] trial  5 measure   9/30: 101.86 ms
[ssh3/nano              ] trial  5 measure  10/30: 99.59 ms
[ssh3/nano              ] trial  5 measure  11/30: 95.53 ms
[ssh3/nano              ] trial  5 measure  12/30: 94.84 ms
[ssh3/nano              ] trial  5 measure  13/30: 93.85 ms
[ssh3/nano              ] trial  5 measure  14/30: 96.56 ms
[ssh3/nano              ] trial  5 measure  15/30: 94.09 ms
[ssh3/nano              ] trial  5 measure  16/30: 93.99 ms
[ssh3/nano              ] trial  5 measure  17/30: 95.69 ms
[ssh3/nano              ] trial  5 measure  18/30: 94.36 ms
[ssh3/nano              ] trial  5 measure  19/30: 95.47 ms
[ssh3/nano              ] trial  5 measure  20/30: 95.28 ms
[ssh3/nano              ] trial  5 measure  21/30: 95.61 ms
[ssh3/nano              ] trial  5 measure  22/30: 93.99 ms
[ssh3/nano              ] trial  5 measure  23/30: 94.24 ms
[ssh3/nano              ] trial  5 measure  24/30: 94.32 ms
[ssh3/nano              ] trial  5 measure  25/30: 95.40 ms
[ssh3/nano              ] trial  5 measure  26/30: 95.99 ms
[ssh3/nano              ] trial  5 measure  27/30: 93.95 ms
[ssh3/nano              ] trial  5 measure  28/30: 94.01 ms
[ssh3/nano              ] trial  5 measure  29/30: 96.01 ms
[ssh3/nano              ] trial  5 measure  30/30: 96.54 ms
[mosh/interactive_shell ] trial  1/5 session_setup=1382.0 ms
[mosh/interactive_shell ] trial  1 measure   1/30: 105.14 ms
[mosh/interactive_shell ] trial  1 measure   2/30: 104.36 ms
[mosh/interactive_shell ] trial  1 measure   3/30: 103.55 ms
[mosh/interactive_shell ] trial  1 measure   4/30: 103.32 ms
[mosh/interactive_shell ] trial  1 measure   5/30: 103.99 ms
[mosh/interactive_shell ] trial  1 measure   6/30: 124.45 ms
[mosh/interactive_shell ] trial  1 measure   7/30: 103.10 ms
[mosh/interactive_shell ] trial  1 measure   8/30: 103.10 ms
[mosh/interactive_shell ] trial  1 measure   9/30: 104.36 ms
[mosh/interactive_shell ] trial  1 measure  10/30: 125.10 ms
[mosh/interactive_shell ] trial  1 measure  11/30: 103.90 ms
[mosh/interactive_shell ] trial  1 measure  12/30: 104.11 ms
[mosh/interactive_shell ] trial  1 measure  13/30: 105.07 ms
[mosh/interactive_shell ] trial  1 measure  14/30: 105.13 ms
[mosh/interactive_shell ] trial  1 measure  15/30: 105.33 ms
[mosh/interactive_shell ] trial  1 measure  16/30: 106.26 ms
[mosh/interactive_shell ] trial  1 measure  17/30: 104.00 ms
[mosh/interactive_shell ] trial  1 measure  18/30: 103.90 ms
[mosh/interactive_shell ] trial  1 measure  19/30: 105.43 ms
[mosh/interactive_shell ] trial  1 measure  20/30: 103.85 ms
[mosh/interactive_shell ] trial  1 measure  21/30: 103.57 ms
[mosh/interactive_shell ] trial  1 measure  22/30: 122.25 ms
[mosh/interactive_shell ] trial  1 measure  23/30: 102.76 ms
[mosh/interactive_shell ] trial  1 measure  24/30: 103.57 ms
[mosh/interactive_shell ] trial  1 measure  25/30: 50.43 ms
[mosh/interactive_shell ] trial  1 measure  26/30: 50.39 ms
[mosh/interactive_shell ] trial  1 measure  27/30: 50.49 ms
[mosh/interactive_shell ] trial  1 measure  28/30: 50.48 ms
[mosh/interactive_shell ] trial  1 measure  29/30: 50.40 ms
[mosh/interactive_shell ] trial  1 measure  30/30: 50.28 ms
[mosh/interactive_shell ] trial  2/5 session_setup=860.9 ms
[mosh/interactive_shell ] trial  2 measure   1/30: 103.56 ms
[mosh/interactive_shell ] trial  2 measure   2/30: 104.04 ms
[mosh/interactive_shell ] trial  2 measure   3/30: 125.82 ms
[mosh/interactive_shell ] trial  2 measure   4/30: 103.45 ms
[mosh/interactive_shell ] trial  2 measure   5/30: 104.81 ms
[mosh/interactive_shell ] trial  2 measure   6/30: 124.13 ms
[mosh/interactive_shell ] trial  2 measure   7/30: 104.13 ms
[mosh/interactive_shell ] trial  2 measure   8/30: 122.28 ms
[mosh/interactive_shell ] trial  2 measure   9/30: 102.06 ms
[mosh/interactive_shell ] trial  2 measure  10/30: 123.73 ms
[mosh/interactive_shell ] trial  2 measure  11/30: 104.19 ms
[mosh/interactive_shell ] trial  2 measure  12/30: 124.78 ms
[mosh/interactive_shell ] trial  2 measure  13/30: 103.33 ms
[mosh/interactive_shell ] trial  2 measure  14/30: 105.90 ms
[mosh/interactive_shell ] trial  2 measure  15/30: 103.78 ms
[mosh/interactive_shell ] trial  2 measure  16/30: 105.19 ms
[mosh/interactive_shell ] trial  2 measure  17/30: 105.54 ms
[mosh/interactive_shell ] trial  2 measure  18/30: 121.33 ms
[mosh/interactive_shell ] trial  2 measure  19/30: 105.12 ms
[mosh/interactive_shell ] trial  2 measure  20/30: 103.93 ms
[mosh/interactive_shell ] trial  2 measure  21/30: 104.70 ms
[mosh/interactive_shell ] trial  2 measure  22/30: 103.98 ms
[mosh/interactive_shell ] trial  2 measure  23/30: 104.83 ms
[mosh/interactive_shell ] trial  2 measure  24/30: 103.87 ms
[mosh/interactive_shell ] trial  2 measure  25/30: 50.59 ms
[mosh/interactive_shell ] trial  2 measure  26/30: 50.54 ms
[mosh/interactive_shell ] trial  2 measure  27/30: 50.53 ms
[mosh/interactive_shell ] trial  2 measure  28/30: 50.94 ms
[mosh/interactive_shell ] trial  2 measure  29/30: 50.56 ms
[mosh/interactive_shell ] trial  2 measure  30/30: 50.65 ms
[mosh/interactive_shell ] trial  3/5 session_setup=855.3 ms
[mosh/interactive_shell ] trial  3 measure   1/30: 104.37 ms
[mosh/interactive_shell ] trial  3 measure   2/30: 103.53 ms
[mosh/interactive_shell ] trial  3 measure   3/30: 125.26 ms
[mosh/interactive_shell ] trial  3 measure   4/30: 103.54 ms
[mosh/interactive_shell ] trial  3 measure   5/30: 104.18 ms
[mosh/interactive_shell ] trial  3 measure   6/30: 104.78 ms
[mosh/interactive_shell ] trial  3 measure   7/30: 123.68 ms
[mosh/interactive_shell ] trial  3 measure   8/30: 104.24 ms
[mosh/interactive_shell ] trial  3 measure   9/30: 126.77 ms
[mosh/interactive_shell ] trial  3 measure  10/30: 103.05 ms
[mosh/interactive_shell ] trial  3 measure  11/30: 103.72 ms
[mosh/interactive_shell ] trial  3 measure  12/30: 103.65 ms
[mosh/interactive_shell ] trial  3 measure  13/30: 123.48 ms
[mosh/interactive_shell ] trial  3 measure  14/30: 103.80 ms
[mosh/interactive_shell ] trial  3 measure  15/30: 103.50 ms
[mosh/interactive_shell ] trial  3 measure  16/30: 103.75 ms
[mosh/interactive_shell ] trial  3 measure  17/30: 123.47 ms
[mosh/interactive_shell ] trial  3 measure  18/30: 104.09 ms
[mosh/interactive_shell ] trial  3 measure  19/30: 124.37 ms
[mosh/interactive_shell ] trial  3 measure  20/30: 103.85 ms
[mosh/interactive_shell ] trial  3 measure  21/30: 104.73 ms
[mosh/interactive_shell ] trial  3 measure  22/30: 104.46 ms
[mosh/interactive_shell ] trial  3 measure  23/30: 121.60 ms
[mosh/interactive_shell ] trial  3 measure  24/30: 103.64 ms
[mosh/interactive_shell ] trial  3 measure  25/30: 50.38 ms
[mosh/interactive_shell ] trial  3 measure  26/30: 50.36 ms
[mosh/interactive_shell ] trial  3 measure  27/30: 50.30 ms
[mosh/interactive_shell ] trial  3 measure  28/30: 50.98 ms
[mosh/interactive_shell ] trial  3 measure  29/30: 50.59 ms
[mosh/interactive_shell ] trial  3 measure  30/30: 50.57 ms
[mosh/interactive_shell ] trial  4/5 session_setup=888.0 ms
[mosh/interactive_shell ] trial  4 measure   1/30: 104.37 ms
[mosh/interactive_shell ] trial  4 measure   2/30: 103.74 ms
[mosh/interactive_shell ] trial  4 measure   3/30: 103.48 ms
[mosh/interactive_shell ] trial  4 measure   4/30: 126.76 ms
[mosh/interactive_shell ] trial  4 measure   5/30: 103.78 ms
[mosh/interactive_shell ] trial  4 measure   6/30: 105.06 ms
[mosh/interactive_shell ] trial  4 measure   7/30: 123.05 ms
[mosh/interactive_shell ] trial  4 measure   8/30: 103.88 ms
[mosh/interactive_shell ] trial  4 measure   9/30: 104.58 ms
[mosh/interactive_shell ] trial  4 measure  10/30: 103.96 ms
[mosh/interactive_shell ] trial  4 measure  11/30: 105.05 ms
[mosh/interactive_shell ] trial  4 measure  12/30: 122.85 ms
[mosh/interactive_shell ] trial  4 measure  13/30: 104.52 ms
[mosh/interactive_shell ] trial  4 measure  14/30: 122.61 ms
[mosh/interactive_shell ] trial  4 measure  15/30: 104.38 ms
[mosh/interactive_shell ] trial  4 measure  16/30: 122.97 ms
[mosh/interactive_shell ] trial  4 measure  17/30: 104.05 ms
[mosh/interactive_shell ] trial  4 measure  18/30: 104.96 ms
[mosh/interactive_shell ] trial  4 measure  19/30: 125.23 ms
[mosh/interactive_shell ] trial  4 measure  20/30: 103.68 ms
[mosh/interactive_shell ] trial  4 measure  21/30: 103.67 ms
[mosh/interactive_shell ] trial  4 measure  22/30: 103.24 ms
[mosh/interactive_shell ] trial  4 measure  23/30: 124.78 ms
[mosh/interactive_shell ] trial  4 measure  24/30: 104.39 ms
[mosh/interactive_shell ] trial  4 measure  25/30: 50.57 ms
[mosh/interactive_shell ] trial  4 measure  26/30: 50.50 ms
[mosh/interactive_shell ] trial  4 measure  27/30: 50.57 ms
[mosh/interactive_shell ] trial  4 measure  28/30: 50.69 ms
[mosh/interactive_shell ] trial  4 measure  29/30: 50.42 ms
[mosh/interactive_shell ] trial  4 measure  30/30: 50.32 ms
[mosh/interactive_shell ] trial  5/5 session_setup=884.4 ms
[mosh/interactive_shell ] trial  5 measure   1/30: 104.05 ms
[mosh/interactive_shell ] trial  5 measure   2/30: 126.58 ms
[mosh/interactive_shell ] trial  5 measure   3/30: 103.58 ms
[mosh/interactive_shell ] trial  5 measure   4/30: 124.67 ms
[mosh/interactive_shell ] trial  5 measure   5/30: 103.00 ms
[mosh/interactive_shell ] trial  5 measure   6/30: 103.62 ms
[mosh/interactive_shell ] trial  5 measure   7/30: 123.89 ms
[mosh/interactive_shell ] trial  5 measure   8/30: 103.32 ms
[mosh/interactive_shell ] trial  5 measure   9/30: 102.49 ms
[mosh/interactive_shell ] trial  5 measure  10/30: 103.08 ms
[mosh/interactive_shell ] trial  5 measure  11/30: 124.41 ms
[mosh/interactive_shell ] trial  5 measure  12/30: 103.90 ms
[mosh/interactive_shell ] trial  5 measure  13/30: 123.93 ms
[mosh/interactive_shell ] trial  5 measure  14/30: 104.34 ms
[mosh/interactive_shell ] trial  5 measure  15/30: 105.17 ms
[mosh/interactive_shell ] trial  5 measure  16/30: 122.41 ms
[mosh/interactive_shell ] trial  5 measure  17/30: 103.63 ms
[mosh/interactive_shell ] trial  5 measure  18/30: 123.57 ms
[mosh/interactive_shell ] trial  5 measure  19/30: 103.51 ms
[mosh/interactive_shell ] trial  5 measure  20/30: 124.29 ms
[mosh/interactive_shell ] trial  5 measure  21/30: 102.97 ms
[mosh/interactive_shell ] trial  5 measure  22/30: 103.51 ms
[mosh/interactive_shell ] trial  5 measure  23/30: 103.71 ms
[mosh/interactive_shell ] trial  5 measure  24/30: 104.36 ms
[mosh/interactive_shell ] trial  5 measure  25/30: 50.60 ms
[mosh/interactive_shell ] trial  5 measure  26/30: 50.60 ms
[mosh/interactive_shell ] trial  5 measure  27/30: 50.54 ms
[mosh/interactive_shell ] trial  5 measure  28/30: 50.91 ms
[mosh/interactive_shell ] trial  5 measure  29/30: 50.56 ms
[mosh/interactive_shell ] trial  5 measure  30/30: 50.45 ms
[mosh/vim               ] trial  1/5 session_setup=856.9 ms
[mosh/vim               ] trial  1 measure   1/30: 103.72 ms
[mosh/vim               ] trial  1 measure   2/30: 104.36 ms
[mosh/vim               ] trial  1 measure   3/30: 104.37 ms
[mosh/vim               ] trial  1 measure   4/30: 103.47 ms
[mosh/vim               ] trial  1 measure   5/30: 103.99 ms
[mosh/vim               ] trial  1 measure   6/30: 104.09 ms
[mosh/vim               ] trial  1 measure   7/30: 104.89 ms
[mosh/vim               ] trial  1 measure   8/30: 105.10 ms
[mosh/vim               ] trial  1 measure   9/30: 103.99 ms
[mosh/vim               ] trial  1 measure  10/30: 104.10 ms
[mosh/vim               ] trial  1 measure  11/30: 103.61 ms
[mosh/vim               ] trial  1 measure  12/30: 102.45 ms
[mosh/vim               ] trial  1 measure  13/30: 103.34 ms
[mosh/vim               ] trial  1 measure  14/30: 101.68 ms
[mosh/vim               ] trial  1 measure  15/30: 103.69 ms
[mosh/vim               ] trial  1 measure  16/30: 103.26 ms
[mosh/vim               ] trial  1 measure  17/30: 105.36 ms
[mosh/vim               ] trial  1 measure  18/30: 104.57 ms
[mosh/vim               ] trial  1 measure  19/30: 104.14 ms
[mosh/vim               ] trial  1 measure  20/30: 103.05 ms
[mosh/vim               ] trial  1 measure  21/30: 103.11 ms
[mosh/vim               ] trial  1 measure  22/30: 103.25 ms
[mosh/vim               ] trial  1 measure  23/30: 104.07 ms
[mosh/vim               ] trial  1 measure  24/30: 103.67 ms
[mosh/vim               ] trial  1 measure  25/30: 104.48 ms
[mosh/vim               ] trial  1 measure  26/30: 102.87 ms
[mosh/vim               ] trial  1 measure  27/30: 104.07 ms
[mosh/vim               ] trial  1 measure  28/30: 102.55 ms
[mosh/vim               ] trial  1 measure  29/30: 103.16 ms
[mosh/vim               ] trial  1 measure  30/30: 105.53 ms
[mosh/vim               ] trial  2/5 session_setup=839.4 ms
[mosh/vim               ] trial  2 measure   1/30: 102.67 ms
[mosh/vim               ] trial  2 measure   2/30: 103.91 ms
[mosh/vim               ] trial  2 measure   3/30: 106.18 ms
[mosh/vim               ] trial  2 measure   4/30: 102.47 ms
[mosh/vim               ] trial  2 measure   5/30: 105.67 ms
[mosh/vim               ] trial  2 measure   6/30: 103.16 ms
[mosh/vim               ] trial  2 measure   7/30: 104.29 ms
[mosh/vim               ] trial  2 measure   8/30: 103.24 ms
[mosh/vim               ] trial  2 measure   9/30: 103.01 ms
[mosh/vim               ] trial  2 measure  10/30: 104.11 ms
[mosh/vim               ] trial  2 measure  11/30: 103.28 ms
[mosh/vim               ] trial  2 measure  12/30: 103.69 ms
[mosh/vim               ] trial  2 measure  13/30: 103.20 ms
[mosh/vim               ] trial  2 measure  14/30: 104.53 ms
[mosh/vim               ] trial  2 measure  15/30: 104.15 ms
[mosh/vim               ] trial  2 measure  16/30: 103.96 ms
[mosh/vim               ] trial  2 measure  17/30: 103.03 ms
[mosh/vim               ] trial  2 measure  18/30: 103.61 ms
[mosh/vim               ] trial  2 measure  19/30: 102.89 ms
[mosh/vim               ] trial  2 measure  20/30: 103.79 ms
[mosh/vim               ] trial  2 measure  21/30: 103.09 ms
[mosh/vim               ] trial  2 measure  22/30: 104.20 ms
[mosh/vim               ] trial  2 measure  23/30: 106.78 ms
[mosh/vim               ] trial  2 measure  24/30: 103.66 ms
[mosh/vim               ] trial  2 measure  25/30: 104.31 ms
[mosh/vim               ] trial  2 measure  26/30: 104.56 ms
[mosh/vim               ] trial  2 measure  27/30: 103.22 ms
[mosh/vim               ] trial  2 measure  28/30: 104.10 ms
[mosh/vim               ] trial  2 measure  29/30: 101.71 ms
[mosh/vim               ] trial  2 measure  30/30: 103.81 ms
[mosh/vim               ] trial  3/5 session_setup=859.9 ms
[mosh/vim               ] trial  3 measure   1/30: 106.30 ms
[mosh/vim               ] trial  3 measure   2/30: 105.15 ms
[mosh/vim               ] trial  3 measure   3/30: 105.85 ms
[mosh/vim               ] trial  3 measure   4/30: 103.69 ms
[mosh/vim               ] trial  3 measure   5/30: 103.96 ms
[mosh/vim               ] trial  3 measure   6/30: 102.44 ms
[mosh/vim               ] trial  3 measure   7/30: 102.98 ms
[mosh/vim               ] trial  3 measure   8/30: 103.54 ms
[mosh/vim               ] trial  3 measure   9/30: 101.15 ms
[mosh/vim               ] trial  3 measure  10/30: 104.58 ms
[mosh/vim               ] trial  3 measure  11/30: 103.91 ms
[mosh/vim               ] trial  3 measure  12/30: 105.53 ms
[mosh/vim               ] trial  3 measure  13/30: 102.06 ms
[mosh/vim               ] trial  3 measure  14/30: 103.56 ms
[mosh/vim               ] trial  3 measure  15/30: 104.16 ms
[mosh/vim               ] trial  3 measure  16/30: 101.75 ms
[mosh/vim               ] trial  3 measure  17/30: 104.67 ms
[mosh/vim               ] trial  3 measure  18/30: 104.25 ms
[mosh/vim               ] trial  3 measure  19/30: 102.88 ms
[mosh/vim               ] trial  3 measure  20/30: 103.34 ms
[mosh/vim               ] trial  3 measure  21/30: 106.05 ms
[mosh/vim               ] trial  3 measure  22/30: 103.90 ms
[mosh/vim               ] trial  3 measure  23/30: 103.78 ms
[mosh/vim               ] trial  3 measure  24/30: 102.82 ms
[mosh/vim               ] trial  3 measure  25/30: 103.04 ms
[mosh/vim               ] trial  3 measure  26/30: 103.45 ms
[mosh/vim               ] trial  3 measure  27/30: 103.94 ms
[mosh/vim               ] trial  3 measure  28/30: 103.40 ms
[mosh/vim               ] trial  3 measure  29/30: 103.83 ms
[mosh/vim               ] trial  3 measure  30/30: 103.70 ms
[mosh/vim               ] trial  4/5 session_setup=868.3 ms
[mosh/vim               ] trial  4 measure   1/30: 103.49 ms
[mosh/vim               ] trial  4 measure   2/30: 104.26 ms
[mosh/vim               ] trial  4 measure   3/30: 104.53 ms
[mosh/vim               ] trial  4 measure   4/30: 102.87 ms
[mosh/vim               ] trial  4 measure   5/30: 105.07 ms
[mosh/vim               ] trial  4 measure   6/30: 111.13 ms
[mosh/vim               ] trial  4 measure   7/30: 103.04 ms
[mosh/vim               ] trial  4 measure   8/30: 104.23 ms
[mosh/vim               ] trial  4 measure   9/30: 103.22 ms
[mosh/vim               ] trial  4 measure  10/30: 101.68 ms
[mosh/vim               ] trial  4 measure  11/30: 104.78 ms
[mosh/vim               ] trial  4 measure  12/30: 103.98 ms
[mosh/vim               ] trial  4 measure  13/30: 103.88 ms
[mosh/vim               ] trial  4 measure  14/30: 104.16 ms
[mosh/vim               ] trial  4 measure  15/30: 103.25 ms
[mosh/vim               ] trial  4 measure  16/30: 106.59 ms
[mosh/vim               ] trial  4 measure  17/30: 102.85 ms
[mosh/vim               ] trial  4 measure  18/30: 104.25 ms
[mosh/vim               ] trial  4 measure  19/30: 101.28 ms
[mosh/vim               ] trial  4 measure  20/30: 104.65 ms
[mosh/vim               ] trial  4 measure  21/30: 104.16 ms
[mosh/vim               ] trial  4 measure  22/30: 104.18 ms
[mosh/vim               ] trial  4 measure  23/30: 103.05 ms
[mosh/vim               ] trial  4 measure  24/30: 103.73 ms
[mosh/vim               ] trial  4 measure  25/30: 104.27 ms
[mosh/vim               ] trial  4 measure  26/30: 103.85 ms
[mosh/vim               ] trial  4 measure  27/30: 108.02 ms
[mosh/vim               ] trial  4 measure  28/30: 104.16 ms
[mosh/vim               ] trial  4 measure  29/30: 103.18 ms
[mosh/vim               ] trial  4 measure  30/30: 102.67 ms
[mosh/vim               ] trial  5/5 session_setup=860.1 ms
[mosh/vim               ] trial  5 measure   1/30: 103.85 ms
[mosh/vim               ] trial  5 measure   2/30: 106.63 ms
[mosh/vim               ] trial  5 measure   3/30: 102.70 ms
[mosh/vim               ] trial  5 measure   4/30: 104.44 ms
[mosh/vim               ] trial  5 measure   5/30: 104.10 ms
[mosh/vim               ] trial  5 measure   6/30: 104.54 ms
[mosh/vim               ] trial  5 measure   7/30: 105.15 ms
[mosh/vim               ] trial  5 measure   8/30: 103.72 ms
[mosh/vim               ] trial  5 measure   9/30: 103.08 ms
[mosh/vim               ] trial  5 measure  10/30: 109.10 ms
[mosh/vim               ] trial  5 measure  11/30: 103.17 ms
[mosh/vim               ] trial  5 measure  12/30: 103.68 ms
[mosh/vim               ] trial  5 measure  13/30: 104.62 ms
[mosh/vim               ] trial  5 measure  14/30: 104.66 ms
[mosh/vim               ] trial  5 measure  15/30: 104.86 ms
[mosh/vim               ] trial  5 measure  16/30: 105.13 ms
[mosh/vim               ] trial  5 measure  17/30: 103.92 ms
[mosh/vim               ] trial  5 measure  18/30: 103.98 ms
[mosh/vim               ] trial  5 measure  19/30: 103.60 ms
[mosh/vim               ] trial  5 measure  20/30: 102.64 ms
[mosh/vim               ] trial  5 measure  21/30: 105.02 ms
[mosh/vim               ] trial  5 measure  22/30: 105.89 ms
[mosh/vim               ] trial  5 measure  23/30: 104.66 ms
[mosh/vim               ] trial  5 measure  24/30: 104.55 ms
[mosh/vim               ] trial  5 measure  25/30: 103.84 ms
[mosh/vim               ] trial  5 measure  26/30: 103.49 ms
[mosh/vim               ] trial  5 measure  27/30: 103.70 ms
[mosh/vim               ] trial  5 measure  28/30: 102.55 ms
[mosh/vim               ] trial  5 measure  29/30: 103.32 ms
[mosh/vim               ] trial  5 measure  30/30: 103.27 ms
[mosh/nano              ] trial  1/5 session_setup=875.5 ms
[mosh/nano              ] trial  1 measure   1/30: 104.57 ms
[mosh/nano              ] trial  1 measure   2/30: 103.32 ms
[mosh/nano              ] trial  1 measure   3/30: 120.39 ms
[mosh/nano              ] trial  1 measure   4/30: 105.91 ms
[mosh/nano              ] trial  1 measure   5/30: 101.47 ms
[mosh/nano              ] trial  1 measure   6/30: 101.93 ms
[mosh/nano              ] trial  1 measure   7/30: 115.88 ms
[mosh/nano              ] trial  1 measure   8/30: 106.29 ms
[mosh/nano              ] trial  1 measure   9/30: 120.18 ms
[mosh/nano              ] trial  1 measure  10/30: 103.56 ms
[mosh/nano              ] trial  1 measure  11/30: 103.16 ms
[mosh/nano              ] trial  1 measure  12/30: 120.81 ms
[mosh/nano              ] trial  1 measure  13/30: 104.78 ms
[mosh/nano              ] trial  1 measure  14/30: 102.80 ms
[mosh/nano              ] trial  1 measure  15/30: 102.89 ms
[mosh/nano              ] trial  1 measure  16/30: 122.12 ms
[mosh/nano              ] trial  1 measure  17/30: 104.75 ms
[mosh/nano              ] trial  1 measure  18/30: 102.18 ms
[mosh/nano              ] trial  1 measure  19/30: 101.29 ms
