[ ssh/interactive_shell ] trial  1/10 opening session...
[ ssh/interactive_shell ] trial  1/10 session_setup=2325.0 ms
[ssh3/vim               ] trial  2 measure  84/100: 262.03 ms
[ssh3/vim               ] trial  2 measure  85/100: 155.31 ms
[ssh3/vim               ] trial  2 measure  86/100: 100.76 ms
[ssh3/vim               ] trial  2 measure  87/100: 107.83 ms
[ssh3/vim               ] trial  2 measure  88/100: 186.37 ms
[ssh3/vim               ] trial  2 measure  89/100: 184.03 ms
[ssh3/vim               ] trial  2 measure  90/100: 120.93 ms
[ssh3/vim               ] trial  2 measure  91/100: 108.95 ms
[ssh3/vim               ] trial  2 measure  92/100: 150.17 ms
[ssh3/vim               ] trial  2 measure  93/100: 127.31 ms
[ssh3/vim               ] trial  2 measure  94/100: 107.56 ms
[ssh3/vim               ] trial  2 measure  95/100: 126.34 ms
[ssh3/vim               ] trial  2 measure  96/100: 263.12 ms
[ssh3/vim               ] trial  2 measure  97/100: 236.00 ms
[ssh3/vim               ] trial  2 measure  98/100: 128.18 ms
[ssh3/vim               ] trial  2 measure  99/100: 104.93 ms
[ssh3/vim               ] trial  2 measure 100/100: 155.98 ms
[ssh3/vim               ] trial  3/10 opening session...
[ssh3/vim               ] trial  3/10 session_setup=1636.3 ms
[ssh3/vim               ] trial  3 measure   1/100: 104.78 ms
[ssh3/vim               ] trial  3 measure   2/100: 286.93 ms
[ssh3/vim               ] trial  3 measure   3/100: 135.16 ms
[ssh3/vim               ] trial  3 measure   4/100: 104.96 ms
[ssh3/vim               ] trial  3 measure   5/100: 119.28 ms
[ssh3/vim               ] trial  3 measure   6/100: 136.34 ms
[ssh3/vim               ] trial  3 measure   7/100: 113.95 ms
[ssh3/vim               ] trial  3 measure   8/100: 117.09 ms
[ssh3/vim               ] trial  3 measure   9/100: 120.91 ms
[ssh3/vim               ] trial  3 measure  10/100: 111.89 ms
[ssh3/vim               ] trial  3 measure  11/100: 183.29 ms
[ssh3/vim               ] trial  3 measure  12/100: 116.72 ms
[ssh3/vim               ] trial  3 measure  13/100: 237.80 ms
[ssh3/vim               ] trial  3 measure  14/100: 112.20 ms
[ssh3/vim               ] trial  3 measure  15/100: 178.27 ms
[ssh3/vim               ] trial  3 measure  16/100: 143.90 ms
[ssh3/vim               ] trial  3 measure  17/100: 119.07 ms
[ssh3/vim               ] trial  3 measure  18/100: 236.34 ms
[ssh3/vim               ] trial  3 measure  19/100: 159.59 ms
[ssh3/vim               ] trial  3 measure  20/100: 127.40 ms
[ssh3/vim               ] trial  3 measure  21/100: 134.00 ms
[ssh3/vim               ] trial  3 measure  22/100: 180.77 ms
[ssh3/vim               ] trial  3 measure  23/100: 126.37 ms
[ssh3/vim               ] trial  3 measure  24/100: 149.85 ms
[ssh3/vim               ] trial  3 measure  25/100: 120.25 ms
[ssh3/vim               ] trial  3 measure  26/100: 225.88 ms
[ssh3/vim               ] trial  3 measure  27/100: 104.66 ms
[ssh3/vim               ] trial  3 measure  28/100: 132.86 ms
[ssh3/vim               ] trial  3 measure  29/100: 142.72 ms
[ssh3/vim               ] trial  3 measure  30/100: 123.52 ms
[ssh3/vim               ] trial  3 measure  31/100: 122.76 ms
[ssh3/vim               ] trial  3 measure  32/100: 376.80 ms
[ssh3/vim               ] trial  3 measure  33/100: 131.20 ms
[ssh3/vim               ] trial  3 measure  34/100: 101.07 ms
[ssh3/vim               ] trial  3 measure  35/100: 97.75 ms
[ssh3/vim               ] trial  3 measure  36/100: 171.81 ms
[ssh3/vim               ] trial  3 measure  37/100: 130.63 ms
[ssh3/vim               ] trial  3 measure  38/100: 170.19 ms
[ssh3/vim               ] trial  3 measure  39/100: 155.61 ms
[ssh3/vim               ] trial  3 measure  40/100: 105.55 ms
[ssh3/vim               ] trial  3 measure  41/100: 144.67 ms
[ssh3/vim               ] trial  3 measure  42/100: 121.47 ms
[ssh3/vim               ] trial  3 measure  43/100: 124.01 ms
[ssh3/vim               ] trial  3 measure  44/100: 123.37 ms
[ssh3/vim               ] trial  3 measure  45/100: 136.66 ms
[ssh3/vim               ] trial  3 measure  46/100: 109.23 ms
[ssh3/vim               ] trial  3 measure  47/100: 142.28 ms
[ssh3/vim               ] trial  3 measure  48/100: 155.41 ms
[ssh3/vim               ] trial  3 measure  49/100: 140.74 ms
[ssh3/vim               ] trial  3 measure  50/100: 221.12 ms
[ssh3/vim               ] trial  3 measure  51/100: 111.74 ms
[ssh3/vim               ] trial  3 measure  52/100: 128.23 ms
[ssh3/vim               ] trial  3 measure  53/100: 142.84 ms
[ssh3/vim               ] trial  3 measure  54/100: 156.30 ms
[ssh3/vim               ] trial  3 measure  55/100: 175.60 ms
[ssh3/vim               ] trial  3 measure  56/100: 150.17 ms
[ssh3/vim               ] trial  3 measure  57/100: 126.81 ms
[ssh3/vim               ] trial  3 measure  58/100: 125.03 ms
[ssh3/vim               ] trial  3 measure  59/100: 101.15 ms
[ssh3/vim               ] trial  3 measure  60/100: 293.02 ms
[ssh3/vim               ] trial  3 measure  61/100: 135.21 ms
[ssh3/vim               ] trial  3 measure  62/100: 137.78 ms
[ssh3/vim               ] trial  3 measure  63/100: 136.27 ms
[ssh3/vim               ] trial  3 measure  64/100: 118.30 ms
[ssh3/vim               ] trial  3 measure  65/100: 116.09 ms
[ssh3/vim               ] trial  3 measure  66/100: 125.59 ms
[ssh3/vim               ] trial  3 measure  67/100: 119.11 ms
[ssh3/vim               ] trial  3 measure  68/100: 225.28 ms
[ssh3/vim               ] trial  3 measure  69/100: 130.01 ms
[ssh3/vim               ] trial  3 measure  70/100: 128.04 ms
[ssh3/vim               ] trial  3 measure  71/100: 140.43 ms
[ssh3/vim               ] trial  3 measure  72/100: 112.08 ms
[ssh3/vim               ] trial  3 measure  73/100: 138.60 ms
[ssh3/vim               ] trial  3 measure  74/100: 135.30 ms
[ssh3/vim               ] trial  3 measure  75/100: 131.54 ms
[ssh3/vim               ] trial  3 measure  76/100: 157.24 ms
[ssh3/vim               ] trial  3 measure  77/100: 101.03 ms
[ssh3/vim               ] trial  3 measure  78/100: 124.44 ms
[ssh3/vim               ] trial  3 measure  79/100: 136.86 ms
[ssh3/vim               ] trial  3 measure  80/100: 233.75 ms
[ssh3/vim               ] trial  3 measure  81/100: 112.98 ms
[ssh3/vim               ] trial  3 measure  82/100: 157.78 ms
[ssh3/vim               ] trial  3 measure  83/100: 136.38 ms
[ssh3/vim               ] trial  3 measure  84/100: 196.91 ms
[ssh3/vim               ] trial  3 measure  85/100: 147.50 ms
[ssh3/vim               ] trial  3 measure  86/100: 112.06 ms
[ssh3/vim               ] trial  3 measure  87/100: 123.81 ms
[ssh3/vim               ] trial  3 measure  88/100: 116.18 ms
[ssh3/vim               ] trial  3 measure  89/100: 146.21 ms
[ssh3/vim               ] trial  3 measure  90/100: 205.11 ms
[ssh3/vim               ] trial  3 measure  91/100: 135.42 ms
[ssh3/vim               ] trial  3 measure  92/100: 121.39 ms
[ssh3/vim               ] trial  3 measure  93/100: 127.11 ms
[ssh3/vim               ] trial  3 measure  94/100: 131.06 ms
[ssh3/vim               ] trial  3 measure  95/100: 120.99 ms
[ssh3/vim               ] trial  3 measure  96/100: 121.44 ms
[ssh3/vim               ] trial  3 measure  97/100: 129.90 ms
[ssh3/vim               ] trial  3 measure  98/100: 149.44 ms
[ssh3/vim               ] trial  3 measure  99/100: 204.38 ms
[ssh3/vim               ] trial  3 measure 100/100: 171.11 ms
[ssh3/vim               ] trial  4/10 opening session...
[ssh3/vim               ] trial  4/10 session_setup=1809.1 ms
[ssh3/vim               ] trial  4 measure   1/100: 154.06 ms
[ssh3/vim               ] trial  4 measure   2/100: 145.24 ms
[ssh3/vim               ] trial  4 measure   3/100: 131.99 ms
[ssh3/vim               ] trial  4 measure   4/100: 110.63 ms
[ssh3/vim               ] trial  4 measure   5/100: 115.99 ms
[ssh3/vim               ] trial  4 measure   6/100: 123.24 ms
[ssh3/vim               ] trial  4 measure   7/100: 139.25 ms
[ssh3/vim               ] trial  4 measure   8/100: 126.57 ms
[ssh3/vim               ] trial  4 measure   9/100: 149.93 ms
[ssh3/vim               ] trial  4 measure  10/100: 129.17 ms
[ssh3/vim               ] trial  4 measure  11/100: 129.73 ms
[ssh3/vim               ] trial  4 measure  12/100: 123.42 ms
[ssh3/vim               ] trial  4 measure  13/100: 137.95 ms
[ssh3/vim               ] trial  4 measure  14/100: 119.10 ms
[ssh3/vim               ] trial  4 measure  15/100: 149.81 ms
[ssh3/vim               ] trial  4 measure  16/100: 104.98 ms
[ssh3/vim               ] trial  4 measure  17/100: 203.18 ms
[ssh3/vim               ] trial  4 measure  18/100: 118.33 ms
[ssh3/vim               ] trial  4 measure  19/100: 126.36 ms
[ssh3/vim               ] trial  4 measure  20/100: 111.30 ms
[ssh3/vim               ] trial  4 measure  21/100: 134.96 ms
[ssh3/vim               ] trial  4 measure  22/100: 129.04 ms
[ssh3/vim               ] trial  4 measure  23/100: 131.51 ms
[ssh3/vim               ] trial  4 measure  24/100: 224.49 ms
[ssh3/vim               ] trial  4 measure  25/100: 195.87 ms
[ssh3/vim               ] trial  4 measure  26/100: 274.56 ms
[ssh3/vim               ] trial  4 measure  27/100: 213.57 ms
[ssh3/vim               ] trial  4 measure  28/100: 272.96 ms
[ssh3/vim               ] trial  4 measure  29/100: 21.25 ms
[ssh3/vim               ] trial  4 measure  30/100: 139.32 ms
[ssh3/vim               ] trial  4 measure  31/100: 125.58 ms
[ssh3/vim               ] trial  4 measure  32/100: 138.64 ms
[ssh3/vim               ] trial  4 measure  33/100: 199.74 ms
[ssh3/vim               ] trial  4 measure  34/100: 103.47 ms
[ssh3/vim               ] trial  4 measure  35/100: 139.28 ms
[ssh3/vim               ] trial  4 measure  36/100: 114.26 ms
[ssh3/vim               ] trial  4 measure  37/100: 146.03 ms
[ssh3/vim               ] trial  4 measure  38/100: 138.86 ms
[ssh3/vim               ] trial  4 measure  39/100: 120.65 ms
[ssh3/vim               ] trial  4 measure  40/100: 114.23 ms
[ssh3/vim               ] trial  4 measure  41/100: 321.62 ms
[ssh3/vim               ] trial  4 measure  42/100: 121.58 ms
[ssh3/vim               ] trial  4 measure  43/100: 129.05 ms
[ssh3/vim               ] trial  4 measure  44/100: 116.78 ms
[ssh3/vim               ] trial  4 measure  45/100: 147.35 ms
[ssh3/vim               ] trial  4 measure  46/100: 130.47 ms
[ssh3/vim               ] trial  4 measure  47/100: 122.79 ms
[ssh3/vim               ] trial  4 measure  48/100: 112.22 ms
[ssh3/vim               ] trial  4 measure  49/100: 120.54 ms
[ssh3/vim               ] trial  4 measure  50/100: 127.37 ms
[ssh3/vim               ] trial  4 measure  51/100: 183.75 ms
[ssh3/vim               ] trial  4 measure  52/100: 109.46 ms
[ssh3/vim               ] trial  4 measure  53/100: 176.37 ms
[ssh3/vim               ] trial  4 measure  54/100: 126.25 ms
[ssh3/vim               ] trial  4 measure  55/100: 145.76 ms
[ssh3/vim               ] trial  4 measure  56/100: 104.89 ms
[ssh3/vim               ] trial  4 measure  57/100: 111.03 ms
[ssh3/vim               ] trial  4 measure  58/100: 153.59 ms
[ssh3/vim               ] trial  4 measure  59/100: 136.37 ms
[ssh3/vim               ] trial  4 measure  60/100: 151.38 ms
[ssh3/vim               ] trial  4 measure  61/100: 115.99 ms
[ssh3/vim               ] trial  4 measure  62/100: 131.22 ms
[ssh3/vim               ] trial  4 measure  63/100: 145.45 ms
[ssh3/vim               ] trial  4 measure  64/100: 149.89 ms
[ssh3/vim               ] trial  4 measure  65/100: 100.24 ms
[ssh3/vim               ] trial  4 measure  66/100: 139.43 ms
[ssh3/vim               ] trial  4 measure  67/100: 134.68 ms
[ssh3/vim               ] trial  4 measure  68/100: 95.03 ms
[ssh3/vim               ] trial  4 measure  69/100: 122.22 ms
[ssh3/vim               ] trial  4 measure  70/100: 110.77 ms
[ssh3/vim               ] trial  4 measure  71/100: 147.14 ms
[ssh3/vim               ] trial  4 measure  72/100: 162.02 ms
[ssh3/vim               ] trial  4 measure  73/100: 119.87 ms
[ssh3/vim               ] trial  4 measure  74/100: 104.98 ms
[ssh3/vim               ] trial  4 measure  75/100: 130.78 ms
[ssh3/vim               ] trial  4 measure  76/100: 123.70 ms
[ssh3/vim               ] trial  4 measure  77/100: 145.75 ms
[ssh3/vim               ] trial  4 measure  78/100: 133.73 ms
[ssh3/vim               ] trial  4 measure  79/100: 242.01 ms
[ssh3/vim               ] trial  4 measure  80/100: 139.85 ms
[ssh3/vim               ] trial  4 measure  81/100: 137.56 ms
[ssh3/vim               ] trial  4 measure  82/100: 120.47 ms
[ssh3/vim               ] trial  4 measure  83/100: 128.39 ms
[ssh3/vim               ] trial  4 measure  84/100: 131.46 ms
[ssh3/vim               ] trial  4 measure  85/100: 166.73 ms
[ssh3/vim               ] trial  4 measure  86/100: 108.54 ms
[ssh3/vim               ] trial  4 measure  87/100: 127.99 ms
[ssh3/vim               ] trial  4 measure  88/100: 137.93 ms
[ssh3/vim               ] trial  4 measure  89/100: 164.79 ms
[ssh3/vim               ] trial  4 measure  90/100: 114.37 ms
[ssh3/vim               ] trial  4 measure  91/100: 141.59 ms
[ssh3/vim               ] trial  4 measure  92/100: 116.51 ms
[ssh3/vim               ] trial  4 measure  93/100: 147.01 ms
[ssh3/vim               ] trial  4 measure  94/100: 106.60 ms
[ssh3/vim               ] trial  4 measure  95/100: 133.18 ms
[ssh3/vim               ] trial  4 measure  96/100: 125.45 ms
[ssh3/vim               ] trial  4 measure  97/100: 133.90 ms
[ssh3/vim               ] trial  4 measure  98/100: 133.26 ms
[ssh3/vim               ] trial  4 measure  99/100: 183.72 ms
[ssh3/vim               ] trial  4 measure 100/100: 144.60 ms
[ssh3/vim               ] trial  5/10 opening session...
[ssh3/vim               ] trial  5/10 session_setup=1819.9 ms
[ssh3/vim               ] trial  5 measure   1/100: 134.50 ms
[ssh3/vim               ] trial  5 measure   2/100: 109.05 ms
[ssh3/vim               ] trial  5 measure   3/100: 115.34 ms
[ssh3/vim               ] trial  5 measure   4/100: 129.82 ms
[ssh3/vim               ] trial  5 measure   5/100: 119.84 ms
[ssh3/vim               ] trial  5 measure   6/100: 129.86 ms
[ssh3/vim               ] trial  5 measure   7/100: 156.77 ms
[ssh3/vim               ] trial  5 measure   8/100: 209.23 ms
[ssh3/vim               ] trial  5 measure   9/100: 115.48 ms
[ssh3/vim               ] trial  5 measure  10/100: 118.29 ms
[ssh3/vim               ] trial  5 measure  11/100: 136.23 ms
[ssh3/vim               ] trial  5 measure  12/100: 153.93 ms
[ssh3/vim               ] trial  5 measure  13/100: 162.24 ms
[ssh3/vim               ] trial  5 measure  14/100: 103.70 ms
[ssh3/vim               ] trial  5 measure  15/100: 119.66 ms
[ssh3/vim               ] trial  5 measure  16/100: 165.80 ms
[ssh3/vim               ] trial  5 measure  17/100: 117.94 ms
[ssh3/vim               ] trial  5 measure  18/100: 129.56 ms
[ssh3/vim               ] trial  5 measure  19/100: 149.77 ms
[ssh3/vim               ] trial  5 measure  20/100: 109.03 ms
[ssh3/vim               ] trial  5 measure  21/100: 175.10 ms
[ssh3/vim               ] trial  5 measure  22/100: 112.22 ms
[ssh3/vim               ] trial  5 measure  23/100: 124.16 ms
[ssh3/vim               ] trial  5 measure  24/100: 121.96 ms
[ssh3/vim               ] trial  5 measure  25/100: 124.63 ms
[ssh3/vim               ] trial  5 measure  26/100: 171.09 ms
[ssh3/vim               ] trial  5 measure  27/100: 126.82 ms
[ssh3/vim               ] trial  5 measure  28/100: 116.86 ms
[ssh3/vim               ] trial  5 measure  29/100: 110.48 ms
[ssh3/vim               ] trial  5 measure  30/100: 150.95 ms
[ssh3/vim               ] trial  5 measure  31/100: 161.82 ms
[ssh3/vim               ] trial  5 measure  32/100: 124.48 ms
[ssh3/vim               ] trial  5 measure  33/100: 151.52 ms
[ssh3/vim               ] trial  5 measure  34/100: 131.94 ms
[ssh3/vim               ] trial  5 measure  35/100: 173.33 ms
[ssh3/vim               ] trial  5 measure  36/100: 135.84 ms
[ssh3/vim               ] trial  5 measure  37/100: 118.17 ms
[ssh3/vim               ] trial  5 measure  38/100: 119.71 ms
[ssh3/vim               ] trial  5 measure  39/100: 130.26 ms
[ssh3/vim               ] trial  5 measure  40/100: 138.59 ms
[ssh3/vim               ] trial  5 measure  41/100: 133.52 ms
[ssh3/vim               ] trial  5 measure  42/100: 142.94 ms
[ssh3/vim               ] trial  5 measure  43/100: 125.60 ms
[ssh3/vim               ] trial  5 measure  44/100: 138.24 ms
[ssh3/vim               ] trial  5 measure  45/100: 119.98 ms
[ssh3/vim               ] trial  5 measure  46/100: 112.53 ms
[ssh3/vim               ] trial  5 measure  47/100: 206.03 ms
[ssh3/vim               ] trial  5 measure  48/100: 110.06 ms
[ssh3/vim               ] trial  5 measure  49/100: 108.78 ms
[ssh3/vim               ] trial  5 measure  50/100: 126.44 ms
[ssh3/vim               ] trial  5 measure  51/100: 116.37 ms
[ssh3/vim               ] trial  5 measure  52/100: 182.80 ms
[ssh3/vim               ] trial  5 measure  53/100: 127.99 ms
[ssh3/vim               ] trial  5 measure  54/100: 264.32 ms
[ssh3/vim               ] trial  5 measure  55/100: 100.91 ms
[ssh3/vim               ] trial  5 measure  56/100: 137.55 ms
[ssh3/vim               ] trial  5 measure  57/100: 124.76 ms
[ssh3/vim               ] trial  5 measure  58/100: 110.53 ms
[ssh3/vim               ] trial  5 measure  59/100: 103.76 ms
[ssh3/vim               ] trial  5 measure  60/100: 207.72 ms
[ssh3/vim               ] trial  5 measure  61/100: 143.04 ms
[ssh3/vim               ] trial  5 measure  62/100: 111.12 ms
[ssh3/vim               ] trial  5 measure  63/100: 105.84 ms
[ssh3/vim               ] trial  5 measure  64/100: 117.73 ms
[ssh3/vim               ] trial  5 measure  65/100: 195.84 ms
[ssh3/vim               ] trial  5 measure  66/100: 121.88 ms
[ssh3/vim               ] trial  5 measure  67/100: 113.78 ms
[ssh3/vim               ] trial  5 measure  68/100: 14779.72 ms
[ssh3/vim               ] trial  5 measure  69/100: 115.29 ms
[ssh3/vim               ] trial  5 measure  70/100: 114.62 ms
[ssh3/vim               ] trial  5 measure  71/100: 119.87 ms
[ssh3/vim               ] trial  5 measure  72/100: 109.65 ms
[ssh3/vim               ] trial  5 measure  73/100: 143.00 ms
[ssh3/vim               ] trial  5 measure  74/100: 125.95 ms
[ssh3/vim               ] trial  5 measure  75/100: 127.69 ms
[ssh3/vim               ] trial  5 measure  76/100: 99.68 ms
[ssh3/vim               ] trial  5 measure  77/100: 201.13 ms
[ssh3/vim               ] trial  5 measure  78/100: 188.21 ms
[ssh3/vim               ] trial  5 measure  79/100: 154.47 ms
[ssh3/vim               ] trial  5 measure  80/100: 171.22 ms
[ssh3/vim               ] trial  5 measure  81/100: 260.52 ms
[ssh3/vim               ] trial  5 measure  82/100: 123.40 ms
[ssh3/vim               ] trial  5 measure  83/100: 125.66 ms
[ssh3/vim               ] trial  5 measure  84/100: 145.13 ms
[ssh3/vim               ] trial  5 measure  85/100: 289.44 ms
[ssh3/vim               ] trial  5 measure  86/100: 117.34 ms
[ssh3/vim               ] trial  5 measure  87/100: 104.99 ms
[ssh3/vim               ] trial  5 measure  88/100: 145.88 ms
[ssh3/vim               ] trial  5 measure  89/100: 140.83 ms
[ssh3/vim               ] trial  5 measure  90/100: 127.33 ms
[ssh3/vim               ] trial  5 measure  91/100: 137.20 ms
[ssh3/vim               ] trial  5 measure  92/100: 190.68 ms
[ssh3/vim               ] trial  5 measure  93/100: 121.54 ms
[ssh3/vim               ] trial  5 measure  94/100: 125.16 ms
[ssh3/vim               ] trial  5 measure  95/100: 124.01 ms
[ssh3/vim               ] trial  5 measure  96/100: 116.05 ms
[ssh3/vim               ] trial  5 measure  97/100: 140.12 ms
[ssh3/vim               ] trial  5 measure  98/100: 142.95 ms
[ssh3/vim               ] trial  5 measure  99/100: 120.81 ms
[ssh3/vim               ] trial  5 measure 100/100: 144.89 ms
[ssh3/vim               ] trial  6/10 opening session...
[ssh3/vim               ] trial  6/10 session_setup=1428.7 ms
[ssh3/vim               ] trial  6 measure   1/100: 99.83 ms
[ssh3/vim               ] trial  6 measure   2/100: 119.82 ms
[ssh3/vim               ] trial  6 measure   3/100: 132.96 ms
[ssh3/vim               ] trial  6 measure   4/100: 133.15 ms
[ssh3/vim               ] trial  6 measure   5/100: 148.84 ms
[ssh3/vim               ] trial  6 measure   6/100: 116.78 ms
[ssh3/vim               ] trial  6 measure   7/100: 136.16 ms
[ssh3/vim               ] trial  6 measure   8/100: 166.84 ms
[ssh3/vim               ] trial  6 measure   9/100: 121.80 ms
[ssh3/vim               ] trial  6 measure  10/100: 115.90 ms
[ssh3/vim               ] trial  6 measure  11/100: 122.53 ms
[ssh3/vim               ] trial  6 measure  12/100: 185.92 ms
[ssh3/vim               ] trial  6 measure  13/100: 112.04 ms
[ssh3/vim               ] trial  6 measure  14/100: 150.59 ms
[ssh3/vim               ] trial  6 measure  15/100: 121.31 ms
[ssh3/vim               ] trial  6 measure  16/100: 140.29 ms
[ssh3/vim               ] trial  6 measure  17/100: 125.60 ms
[ssh3/vim               ] trial  6 measure  18/100: 197.99 ms
[ssh3/vim               ] trial  6 measure  19/100: 122.25 ms
[ssh3/vim               ] trial  6 measure  20/100: 285.88 ms
[ssh3/vim               ] trial  6 measure  21/100: 128.47 ms
[ssh3/vim               ] trial  6 measure  22/100: 118.91 ms
[ssh3/vim               ] trial  6 measure  23/100: 153.60 ms
[ssh3/vim               ] trial  6 measure  24/100: 151.38 ms
[ssh3/vim               ] trial  6 measure  25/100: 158.76 ms
[ssh3/vim               ] trial  6 measure  26/100: 170.26 ms
[ssh3/vim               ] trial  6 measure  27/100: 101.73 ms
[ssh3/vim               ] trial  6 measure  28/100: 140.92 ms
[ssh3/vim               ] trial  6 measure  29/100: 244.41 ms
[ssh3/vim               ] trial  6 measure  30/100: 11311.29 ms
[ssh3/vim               ] trial  6 measure  31/100: 136.15 ms
[ssh3/vim               ] trial  6 measure  32/100: 121.65 ms
[ssh3/vim               ] trial  6 measure  33/100: 133.04 ms
[ssh3/vim               ] trial  6 measure  34/100: 111.93 ms
[ssh3/vim               ] trial  6 measure  35/100: 129.60 ms
[ssh3/vim               ] trial  6 measure  36/100: 109.28 ms
[ssh3/vim               ] trial  6 measure  37/100: 184.93 ms
[ssh3/vim               ] trial  6 measure  38/100: 165.16 ms
[ssh3/vim               ] trial  6 measure  39/100: 149.58 ms
[ssh3/vim               ] trial  6 measure  40/100: 167.51 ms
[ssh3/vim               ] trial  6 measure  41/100: 124.13 ms
[ssh3/vim               ] trial  6 measure  42/100: 113.57 ms
[ssh3/vim               ] trial  6 measure  43/100: 109.97 ms
[ssh3/vim               ] trial  6 measure  44/100: 139.44 ms
[ssh3/vim               ] trial  6 measure  45/100: 139.72 ms
[ssh3/vim               ] trial  6 measure  46/100: 116.33 ms
[ssh3/vim               ] trial  6 measure  47/100: 121.03 ms
[ssh3/vim               ] trial  6 measure  48/100: 132.97 ms
[ssh3/vim               ] trial  6 measure  49/100: 129.45 ms
[ssh3/vim               ] trial  6 measure  50/100: 131.16 ms
[ssh3/vim               ] trial  6 measure  51/100: 119.07 ms
[ssh3/vim               ] trial  6 measure  52/100: 116.57 ms
[ssh3/vim               ] trial  6 measure  53/100: 140.98 ms
[ssh3/vim               ] trial  6 measure  54/100: 157.32 ms
[ssh3/vim               ] trial  6 measure  55/100: 138.12 ms
[ssh3/vim               ] trial  6 measure  56/100: 129.67 ms
[ssh3/vim               ] trial  6 measure  57/100: 152.50 ms
[ssh3/vim               ] trial  6 measure  58/100: 273.98 ms
[ssh3/vim               ] trial  6 measure  59/100: 115.53 ms
[ssh3/vim               ] trial  6 measure  60/100: FAIL (TIMEOUT)
[ssh3/vim               ] trial  6 measure  61/100: FAIL (TIMEOUT)
[ssh3/vim               ] trial  6 measure  62/100: 130.26 ms
[ssh3/vim               ] trial  6 measure  63/100: 180.65 ms
[ssh3/vim               ] trial  6 measure  64/100: 182.97 ms
[ssh3/vim               ] trial  6 measure  65/100: 140.38 ms
[ssh3/vim               ] trial  6 measure  66/100: 141.72 ms
[ssh3/vim               ] trial  6 measure  67/100: 112.49 ms
[ssh3/vim               ] trial  6 measure  68/100: 229.26 ms
[ssh3/vim               ] trial  6 measure  69/100: 128.87 ms
[ssh3/vim               ] trial  6 measure  70/100: 157.84 ms
[ssh3/vim               ] trial  6 measure  71/100: 203.19 ms
[ssh3/vim               ] trial  6 measure  72/100: 115.34 ms
[ssh3/vim               ] trial  6 measure  73/100: 109.11 ms
[ssh3/vim               ] trial  6 measure  74/100: 151.23 ms
[ssh3/vim               ] trial  6 measure  75/100: 104.64 ms
[ssh3/vim               ] trial  6 measure  76/100: 138.30 ms
[ssh3/vim               ] trial  6 measure  77/100: 115.11 ms
[ssh3/vim               ] trial  6 measure  78/100: 102.95 ms
[ssh3/vim               ] trial  6 measure  79/100: 118.24 ms
[ssh3/vim               ] trial  6 measure  80/100: 170.45 ms
[ssh3/vim               ] trial  6 measure  81/100: 111.57 ms
[ssh3/vim               ] trial  6 measure  82/100: 175.89 ms
[ssh3/vim               ] trial  6 measure  83/100: 115.87 ms
[ssh3/vim               ] trial  6 measure  84/100: 121.85 ms
[ssh3/vim               ] trial  6 measure  85/100: 104.12 ms
[ssh3/vim               ] trial  6 measure  86/100: 114.87 ms
[ssh3/vim               ] trial  6 measure  87/100: 112.56 ms
[ssh3/vim               ] trial  6 measure  88/100: 118.81 ms
[ssh3/vim               ] trial  6 measure  89/100: 129.39 ms
[ssh3/vim               ] trial  6 measure  90/100: 145.92 ms
[ssh3/vim               ] trial  6 measure  91/100: 289.69 ms
[ssh3/vim               ] trial  6 measure  92/100: 128.01 ms
[ssh3/vim               ] trial  6 measure  93/100: 124.74 ms
[ssh3/vim               ] trial  6 measure  94/100: 118.13 ms
[ssh3/vim               ] trial  6 measure  95/100: 191.76 ms
[ssh3/vim               ] trial  6 measure  96/100: 235.86 ms
[ssh3/vim               ] trial  6 measure  97/100: 167.90 ms
[ssh3/vim               ] trial  6 measure  98/100: 335.46 ms
[ssh3/vim               ] trial  6 measure  99/100: 147.70 ms
[ssh3/vim               ] trial  6 measure 100/100: FAIL (TIMEOUT)
[ssh3/vim               ] trial  7/10 opening session...
[ssh3/vim               ] trial  7/10 session_setup=1484.7 ms
[ssh3/vim               ] trial  7 measure   1/100: 164.28 ms
[ssh3/vim               ] trial  7 measure   2/100: 111.30 ms
[ssh3/vim               ] trial  7 measure   3/100: 189.00 ms
[ssh3/vim               ] trial  7 measure   4/100: 135.49 ms
[ssh3/vim               ] trial  7 measure   5/100: 118.54 ms
[ssh3/vim               ] trial  7 measure   6/100: 118.62 ms
[ssh3/vim               ] trial  7 measure   7/100: 115.22 ms
[ssh3/vim               ] trial  7 measure   8/100: 285.33 ms
[ssh3/vim               ] trial  7 measure   9/100: 118.22 ms
[ssh3/vim               ] trial  7 measure  10/100: 142.02 ms
[ssh3/vim               ] trial  7 measure  11/100: 114.26 ms
[ssh3/vim               ] trial  7 measure  12/100: 280.62 ms
[ssh3/vim               ] trial  7 measure  13/100: 116.21 ms
[ssh3/vim               ] trial  7 measure  14/100: 178.03 ms
[ssh3/vim               ] trial  7 measure  15/100: 172.85 ms
[ssh3/vim               ] trial  7 measure  16/100: 114.56 ms
[ssh3/vim               ] trial  7 measure  17/100: 128.19 ms
[ssh3/vim               ] trial  7 measure  18/100: 119.33 ms
[ssh3/vim               ] trial  7 measure  19/100: 110.41 ms
[ssh3/vim               ] trial  7 measure  20/100: 172.67 ms
[ssh3/vim               ] trial  7 measure  21/100: 164.96 ms
[ssh3/vim               ] trial  7 measure  22/100: 165.77 ms
[ssh3/vim               ] trial  7 measure  23/100: 145.91 ms
