=== W3 Interactive Benchmark | scenario=13 | run_tag=20260514_075926 ===
Output: w3_results/13/20260514_075926
Command:
  python \
  w3_interactive_benchmark.py \
  --host \
  100.66.79.93 \
  --user \
  pi \
  --source-ip \
  100.70.166.91 \
  --identity-file \
  /home/twan/.ssh/id_ed25519 \
  --protocols \
  ssh \
  ssh3 \
  mosh \
  --workloads \
  interactive_shell \
  vim \
  nano \
  --iterations \
  30 \
  --warmup-rounds \
  10 \
  --trials \
  5 \
  --timeout \
  20 \
  --seed \
  42 \
  --output-dir \
  w3_results/13/20260514_075926 \
  --prompt \
  __W3_PROMPT__#  \
  --ssh3-path \
  :4433/ssh3-term \
  --mosh-predict \
  never \
  --remote-vim-file \
  /tmp/w3_vim_bench.txt \
  --remote-nano-file \
  /tmp/w3_nano_bench.txt \
  --ssh3-insecure \
  --reopen-on-failure \

[ ssh/interactive_shell ] trial  1/5 session_setup=1514.5 ms
[ssh3/nano              ] trial  2 measure  22/30: 94.94 ms
[ssh3/nano              ] trial  2 measure  23/30: 96.00 ms
[ssh3/nano              ] trial  2 measure  24/30: 95.10 ms
[ssh3/nano              ] trial  2 measure  25/30: 95.64 ms
[ssh3/nano              ] trial  2 measure  26/30: 94.44 ms
[ssh3/nano              ] trial  2 measure  27/30: 94.97 ms
[ssh3/nano              ] trial  2 measure  28/30: 94.91 ms
[ssh3/nano              ] trial  2 measure  29/30: 94.78 ms
[ssh3/nano              ] trial  2 measure  30/30: 97.31 ms
[ssh3/nano              ] trial  3/5 session_setup=205.8 ms
[ssh3/nano              ] trial  3 measure   1/30: 95.39 ms
[ssh3/nano              ] trial  3 measure   2/30: 94.62 ms
[ssh3/nano              ] trial  3 measure   3/30: 95.09 ms
[ssh3/nano              ] trial  3 measure   4/30: 94.73 ms
[ssh3/nano              ] trial  3 measure   5/30: 97.65 ms
[ssh3/nano              ] trial  3 measure   6/30: 94.40 ms
[ssh3/nano              ] trial  3 measure   7/30: 95.92 ms
[ssh3/nano              ] trial  3 measure   8/30: 94.74 ms
[ssh3/nano              ] trial  3 measure   9/30: 94.73 ms
[ssh3/nano              ] trial  3 measure  10/30: 94.68 ms
[ssh3/nano              ] trial  3 measure  11/30: 94.44 ms
[ssh3/nano              ] trial  3 measure  12/30: 94.40 ms
[ssh3/nano              ] trial  3 measure  13/30: 94.30 ms
[ssh3/nano              ] trial  3 measure  14/30: 94.20 ms
[ssh3/nano              ] trial  3 measure  15/30: 94.35 ms
[ssh3/nano              ] trial  3 measure  16/30: 95.00 ms
[ssh3/nano              ] trial  3 measure  17/30: 94.83 ms
[ssh3/nano              ] trial  3 measure  18/30: 95.50 ms
[ssh3/nano              ] trial  3 measure  19/30: 94.57 ms
[ssh3/nano              ] trial  3 measure  20/30: 94.61 ms
[ssh3/nano              ] trial  3 measure  21/30: 94.41 ms
[ssh3/nano              ] trial  3 measure  22/30: 95.10 ms
[ssh3/nano              ] trial  3 measure  23/30: 94.70 ms
[ssh3/nano              ] trial  3 measure  24/30: 94.47 ms
[ssh3/nano              ] trial  3 measure  25/30: 94.52 ms
[ssh3/nano              ] trial  3 measure  26/30: 94.86 ms
[ssh3/nano              ] trial  3 measure  27/30: 94.92 ms
[ssh3/nano              ] trial  3 measure  28/30: 94.90 ms
[ssh3/nano              ] trial  3 measure  29/30: 94.88 ms
[ssh3/nano              ] trial  3 measure  30/30: 94.99 ms
[ssh3/nano              ] trial  4/5 session_setup=206.0 ms
[ssh3/nano              ] trial  4 measure   1/30: 94.44 ms
[ssh3/nano              ] trial  4 measure   2/30: 95.96 ms
[ssh3/nano              ] trial  4 measure   3/30: 95.16 ms
[ssh3/nano              ] trial  4 measure   4/30: 99.06 ms
[ssh3/nano              ] trial  4 measure   5/30: 94.60 ms
[ssh3/nano              ] trial  4 measure   6/30: 94.78 ms
[ssh3/nano              ] trial  4 measure   7/30: 95.95 ms
[ssh3/nano              ] trial  4 measure   8/30: 96.26 ms
[ssh3/nano              ] trial  4 measure   9/30: 94.41 ms
[ssh3/nano              ] trial  4 measure  10/30: 97.03 ms
[ssh3/nano              ] trial  4 measure  11/30: 94.14 ms
[ssh3/nano              ] trial  4 measure  12/30: 94.96 ms
[ssh3/nano              ] trial  4 measure  13/30: 94.89 ms
[ssh3/nano              ] trial  4 measure  14/30: 98.21 ms
[ssh3/nano              ] trial  4 measure  15/30: 94.50 ms
[ssh3/nano              ] trial  4 measure  16/30: 95.48 ms
[ssh3/nano              ] trial  4 measure  17/30: 94.60 ms
[ssh3/nano              ] trial  4 measure  18/30: 94.32 ms
[ssh3/nano              ] trial  4 measure  19/30: 95.00 ms
[ssh3/nano              ] trial  4 measure  20/30: 94.51 ms
[ssh3/nano              ] trial  4 measure  21/30: 94.59 ms
[ssh3/nano              ] trial  4 measure  22/30: 95.04 ms
[ssh3/nano              ] trial  4 measure  23/30: 97.72 ms
[ssh3/nano              ] trial  4 measure  24/30: 94.40 ms
[ssh3/nano              ] trial  4 measure  25/30: 99.38 ms
[ssh3/nano              ] trial  4 measure  26/30: 95.51 ms
[ssh3/nano              ] trial  4 measure  27/30: 94.56 ms
[ssh3/nano              ] trial  4 measure  28/30: 94.53 ms
[ssh3/nano              ] trial  4 measure  29/30: 94.57 ms
[ssh3/nano              ] trial  4 measure  30/30: 94.62 ms
[ssh3/nano              ] trial  5/5 session_setup=210.1 ms
[ssh3/nano              ] trial  5 measure   1/30: 94.71 ms
[ssh3/nano              ] trial  5 measure   2/30: 95.71 ms
[ssh3/nano              ] trial  5 measure   3/30: 94.34 ms
[ssh3/nano              ] trial  5 measure   4/30: 94.57 ms
[ssh3/nano              ] trial  5 measure   5/30: 96.47 ms
[ssh3/nano              ] trial  5 measure   6/30: 94.56 ms
[ssh3/nano              ] trial  5 measure   7/30: 94.94 ms
[ssh3/nano              ] trial  5 measure   8/30: 94.94 ms
[ssh3/nano              ] trial  5 measure   9/30: 94.46 ms
[ssh3/nano              ] trial  5 measure  10/30: 94.68 ms
[ssh3/nano              ] trial  5 measure  11/30: 94.64 ms
[ssh3/nano              ] trial  5 measure  12/30: 95.60 ms
[ssh3/nano              ] trial  5 measure  13/30: 95.03 ms
[ssh3/nano              ] trial  5 measure  14/30: 96.97 ms
[ssh3/nano              ] trial  5 measure  15/30: 95.17 ms
[ssh3/nano              ] trial  5 measure  16/30: 96.14 ms
[ssh3/nano              ] trial  5 measure  17/30: 99.85 ms
[ssh3/nano              ] trial  5 measure  18/30: 94.64 ms
[ssh3/nano              ] trial  5 measure  19/30: 96.40 ms
[ssh3/nano              ] trial  5 measure  20/30: 94.45 ms
[ssh3/nano              ] trial  5 measure  21/30: 94.30 ms
[ssh3/nano              ] trial  5 measure  22/30: 95.70 ms
[ssh3/nano              ] trial  5 measure  23/30: 95.51 ms
[ssh3/nano              ] trial  5 measure  24/30: 94.79 ms
[ssh3/nano              ] trial  5 measure  25/30: 95.16 ms
[ssh3/nano              ] trial  5 measure  26/30: 94.79 ms
[ssh3/nano              ] trial  5 measure  27/30: 98.28 ms
[ssh3/nano              ] trial  5 measure  28/30: 95.45 ms
[ssh3/nano              ] trial  5 measure  29/30: 98.75 ms
[ssh3/nano              ] trial  5 measure  30/30: 94.36 ms
[mosh/interactive_shell ] trial  1/5 session_setup=3664.4 ms
[mosh/interactive_shell ] trial  1 measure   1/30: 123.27 ms
[mosh/interactive_shell ] trial  1 measure   2/30: 104.43 ms
[mosh/interactive_shell ] trial  1 measure   3/30: 124.71 ms
[mosh/interactive_shell ] trial  1 measure   4/30: 104.51 ms
[mosh/interactive_shell ] trial  1 measure   5/30: 122.83 ms
[mosh/interactive_shell ] trial  1 measure   6/30: 104.19 ms
[mosh/interactive_shell ] trial  1 measure   7/30: 124.87 ms
[mosh/interactive_shell ] trial  1 measure   8/30: 103.94 ms
[mosh/interactive_shell ] trial  1 measure   9/30: 123.49 ms
[mosh/interactive_shell ] trial  1 measure  10/30: 104.54 ms
[mosh/interactive_shell ] trial  1 measure  11/30: 124.40 ms
[mosh/interactive_shell ] trial  1 measure  12/30: 103.31 ms
[mosh/interactive_shell ] trial  1 measure  13/30: 105.06 ms
[mosh/interactive_shell ] trial  1 measure  14/30: 124.19 ms
[mosh/interactive_shell ] trial  1 measure  15/30: 104.32 ms
[mosh/interactive_shell ] trial  1 measure  16/30: 124.40 ms
[mosh/interactive_shell ] trial  1 measure  17/30: 104.06 ms
[mosh/interactive_shell ] trial  1 measure  18/30: 123.85 ms
[mosh/interactive_shell ] trial  1 measure  19/30: 103.89 ms
[mosh/interactive_shell ] trial  1 measure  20/30: 103.52 ms
[mosh/interactive_shell ] trial  1 measure  21/30: 123.55 ms
[mosh/interactive_shell ] trial  1 measure  22/30: 104.14 ms
[mosh/interactive_shell ] trial  1 measure  23/30: 124.27 ms
[mosh/interactive_shell ] trial  1 measure  24/30: 104.12 ms
[mosh/interactive_shell ] trial  1 measure  25/30: 50.16 ms
[mosh/interactive_shell ] trial  1 measure  26/30: 50.30 ms
[mosh/interactive_shell ] trial  1 measure  27/30: 50.30 ms
[mosh/interactive_shell ] trial  1 measure  28/30: 50.38 ms
[mosh/interactive_shell ] trial  1 measure  29/30: 50.14 ms
[mosh/interactive_shell ] trial  1 measure  30/30: 50.19 ms
[mosh/interactive_shell ] trial  2/5 session_setup=962.5 ms
[mosh/interactive_shell ] trial  2 measure   1/30: 103.64 ms
[mosh/interactive_shell ] trial  2 measure   2/30: 126.26 ms
[mosh/interactive_shell ] trial  2 measure   3/30: 105.21 ms
[mosh/interactive_shell ] trial  2 measure   4/30: 124.47 ms
[mosh/interactive_shell ] trial  2 measure   5/30: 104.43 ms
[mosh/interactive_shell ] trial  2 measure   6/30: 125.18 ms
[mosh/interactive_shell ] trial  2 measure   7/30: 104.73 ms
[mosh/interactive_shell ] trial  2 measure   8/30: 103.52 ms
[mosh/interactive_shell ] trial  2 measure   9/30: 123.15 ms
[mosh/interactive_shell ] trial  2 measure  10/30: 104.28 ms
[mosh/interactive_shell ] trial  2 measure  11/30: 123.49 ms
[mosh/interactive_shell ] trial  2 measure  12/30: 103.75 ms
[mosh/interactive_shell ] trial  2 measure  13/30: 124.99 ms
[mosh/interactive_shell ] trial  2 measure  14/30: 104.17 ms
[mosh/interactive_shell ] trial  2 measure  15/30: 122.90 ms
[mosh/interactive_shell ] trial  2 measure  16/30: 103.03 ms
[mosh/interactive_shell ] trial  2 measure  17/30: 104.66 ms
[mosh/interactive_shell ] trial  2 measure  18/30: 125.97 ms
[mosh/interactive_shell ] trial  2 measure  19/30: 104.12 ms
[mosh/interactive_shell ] trial  2 measure  20/30: 104.24 ms
[mosh/interactive_shell ] trial  2 measure  21/30: 103.91 ms
[mosh/interactive_shell ] trial  2 measure  22/30: 123.67 ms
[mosh/interactive_shell ] trial  2 measure  23/30: 104.09 ms
[mosh/interactive_shell ] trial  2 measure  24/30: 123.98 ms
[mosh/interactive_shell ] trial  2 measure  25/30: 50.21 ms
[mosh/interactive_shell ] trial  2 measure  26/30: 50.24 ms
[mosh/interactive_shell ] trial  2 measure  27/30: 50.15 ms
[mosh/interactive_shell ] trial  2 measure  28/30: 50.38 ms
[mosh/interactive_shell ] trial  2 measure  29/30: 50.18 ms
[mosh/interactive_shell ] trial  2 measure  30/30: 50.19 ms
[mosh/interactive_shell ] trial  3/5 session_setup=841.2 ms
[mosh/interactive_shell ] trial  3 measure   1/30: 106.88 ms
[mosh/interactive_shell ] trial  3 measure   2/30: 120.94 ms
[mosh/interactive_shell ] trial  3 measure   3/30: 104.16 ms
[mosh/interactive_shell ] trial  3 measure   4/30: 123.90 ms
[mosh/interactive_shell ] trial  3 measure   5/30: 103.10 ms
[mosh/interactive_shell ] trial  3 measure   6/30: 127.66 ms
[mosh/interactive_shell ] trial  3 measure   7/30: 103.99 ms
[mosh/interactive_shell ] trial  3 measure   8/30: 105.20 ms
[mosh/interactive_shell ] trial  3 measure   9/30: 122.70 ms
[mosh/interactive_shell ] trial  3 measure  10/30: 104.81 ms
[mosh/interactive_shell ] trial  3 measure  11/30: 123.30 ms
[mosh/interactive_shell ] trial  3 measure  12/30: 105.40 ms
[mosh/interactive_shell ] trial  3 measure  13/30: 124.89 ms
[mosh/interactive_shell ] trial  3 measure  14/30: 104.39 ms
[mosh/interactive_shell ] trial  3 measure  15/30: 127.24 ms
[mosh/interactive_shell ] trial  3 measure  16/30: 103.93 ms
[mosh/interactive_shell ] trial  3 measure  17/30: 104.93 ms
[mosh/interactive_shell ] trial  3 measure  18/30: 103.94 ms
[mosh/interactive_shell ] trial  3 measure  19/30: 124.30 ms
[mosh/interactive_shell ] trial  3 measure  20/30: 104.49 ms
[mosh/interactive_shell ] trial  3 measure  21/30: 124.05 ms
[mosh/interactive_shell ] trial  3 measure  22/30: 103.99 ms
[mosh/interactive_shell ] trial  3 measure  23/30: 129.59 ms
[mosh/interactive_shell ] trial  3 measure  24/30: 105.57 ms
[mosh/interactive_shell ] trial  3 measure  25/30: 50.17 ms
[mosh/interactive_shell ] trial  3 measure  26/30: 50.16 ms
[mosh/interactive_shell ] trial  3 measure  27/30: 50.21 ms
[mosh/interactive_shell ] trial  3 measure  28/30: 50.40 ms
[mosh/interactive_shell ] trial  3 measure  29/30: 50.17 ms
[mosh/interactive_shell ] trial  3 measure  30/30: 50.17 ms
[mosh/interactive_shell ] trial  4/5 session_setup=858.3 ms
[mosh/interactive_shell ] trial  4 measure   1/30: 104.05 ms
[mosh/interactive_shell ] trial  4 measure   2/30: 124.97 ms
[mosh/interactive_shell ] trial  4 measure   3/30: 104.55 ms
[mosh/interactive_shell ] trial  4 measure   4/30: 123.22 ms
[mosh/interactive_shell ] trial  4 measure   5/30: 104.12 ms
[mosh/interactive_shell ] trial  4 measure   6/30: 124.66 ms
[mosh/interactive_shell ] trial  4 measure   7/30: 104.54 ms
[mosh/interactive_shell ] trial  4 measure   8/30: 123.77 ms
[mosh/interactive_shell ] trial  4 measure   9/30: 104.35 ms
[mosh/interactive_shell ] trial  4 measure  10/30: 105.53 ms
[mosh/interactive_shell ] trial  4 measure  11/30: 123.90 ms
[mosh/interactive_shell ] trial  4 measure  12/30: 107.42 ms
[mosh/interactive_shell ] trial  4 measure  13/30: 123.03 ms
[mosh/interactive_shell ] trial  4 measure  14/30: 103.59 ms
[mosh/interactive_shell ] trial  4 measure  15/30: 125.95 ms
[mosh/interactive_shell ] trial  4 measure  16/30: 103.67 ms
[mosh/interactive_shell ] trial  4 measure  17/30: 125.24 ms
[mosh/interactive_shell ] trial  4 measure  18/30: 103.83 ms
[mosh/interactive_shell ] trial  4 measure  19/30: 104.08 ms
[mosh/interactive_shell ] trial  4 measure  20/30: 103.90 ms
[mosh/interactive_shell ] trial  4 measure  21/30: 103.98 ms
[mosh/interactive_shell ] trial  4 measure  22/30: 104.72 ms
[mosh/interactive_shell ] trial  4 measure  23/30: 123.80 ms
[mosh/interactive_shell ] trial  4 measure  24/30: 104.20 ms
[mosh/interactive_shell ] trial  4 measure  25/30: 50.18 ms
[mosh/interactive_shell ] trial  4 measure  26/30: 50.22 ms
[mosh/interactive_shell ] trial  4 measure  27/30: 50.32 ms
[mosh/interactive_shell ] trial  4 measure  28/30: 50.38 ms
[mosh/interactive_shell ] trial  4 measure  29/30: 50.21 ms
[mosh/interactive_shell ] trial  4 measure  30/30: 50.28 ms
[mosh/interactive_shell ] trial  5/5 session_setup=870.2 ms
[mosh/interactive_shell ] trial  5 measure   1/30: 103.75 ms
[mosh/interactive_shell ] trial  5 measure   2/30: 104.10 ms
[mosh/interactive_shell ] trial  5 measure   3/30: 123.75 ms
[mosh/interactive_shell ] trial  5 measure   4/30: 104.09 ms
[mosh/interactive_shell ] trial  5 measure   5/30: 123.71 ms
[mosh/interactive_shell ] trial  5 measure   6/30: 104.20 ms
[mosh/interactive_shell ] trial  5 measure   7/30: 103.62 ms
[mosh/interactive_shell ] trial  5 measure   8/30: 124.25 ms
[mosh/interactive_shell ] trial  5 measure   9/30: 103.54 ms
[mosh/interactive_shell ] trial  5 measure  10/30: 124.77 ms
[mosh/interactive_shell ] trial  5 measure  11/30: 104.17 ms
[mosh/interactive_shell ] trial  5 measure  12/30: 124.85 ms
[mosh/interactive_shell ] trial  5 measure  13/30: 104.62 ms
[mosh/interactive_shell ] trial  5 measure  14/30: 123.84 ms
[mosh/interactive_shell ] trial  5 measure  15/30: 104.09 ms
[mosh/interactive_shell ] trial  5 measure  16/30: 104.08 ms
[mosh/interactive_shell ] trial  5 measure  17/30: 123.92 ms
[mosh/interactive_shell ] trial  5 measure  18/30: 104.78 ms
[mosh/interactive_shell ] trial  5 measure  19/30: 123.41 ms
[mosh/interactive_shell ] trial  5 measure  20/30: 104.04 ms
[mosh/interactive_shell ] trial  5 measure  21/30: 125.51 ms
[mosh/interactive_shell ] trial  5 measure  22/30: 107.37 ms
[mosh/interactive_shell ] trial  5 measure  23/30: 122.16 ms
[mosh/interactive_shell ] trial  5 measure  24/30: 103.78 ms
[mosh/interactive_shell ] trial  5 measure  25/30: 50.22 ms
[mosh/interactive_shell ] trial  5 measure  26/30: 50.20 ms
[mosh/interactive_shell ] trial  5 measure  27/30: 50.20 ms
[mosh/interactive_shell ] trial  5 measure  28/30: 50.51 ms
[mosh/interactive_shell ] trial  5 measure  29/30: 50.20 ms
[mosh/interactive_shell ] trial  5 measure  30/30: 50.23 ms
[mosh/vim               ] trial  1/5 session_setup=870.1 ms
[mosh/vim               ] trial  1 measure   1/30: 103.65 ms
[mosh/vim               ] trial  1 measure   2/30: 105.26 ms
[mosh/vim               ] trial  1 measure   3/30: 103.09 ms
[mosh/vim               ] trial  1 measure   4/30: 104.03 ms
[mosh/vim               ] trial  1 measure   5/30: 103.91 ms
[mosh/vim               ] trial  1 measure   6/30: 104.02 ms
[mosh/vim               ] trial  1 measure   7/30: 103.11 ms
[mosh/vim               ] trial  1 measure   8/30: 104.20 ms
[mosh/vim               ] trial  1 measure   9/30: 103.71 ms
[mosh/vim               ] trial  1 measure  10/30: 102.69 ms
[mosh/vim               ] trial  1 measure  11/30: 103.49 ms
[mosh/vim               ] trial  1 measure  12/30: 104.45 ms
[mosh/vim               ] trial  1 measure  13/30: 104.55 ms
[mosh/vim               ] trial  1 measure  14/30: 104.54 ms
[mosh/vim               ] trial  1 measure  15/30: 103.28 ms
[mosh/vim               ] trial  1 measure  16/30: 103.76 ms
[mosh/vim               ] trial  1 measure  17/30: 103.72 ms
[mosh/vim               ] trial  1 measure  18/30: 106.85 ms
[mosh/vim               ] trial  1 measure  19/30: 103.99 ms
[mosh/vim               ] trial  1 measure  20/30: 104.38 ms
[mosh/vim               ] trial  1 measure  21/30: 103.28 ms
[mosh/vim               ] trial  1 measure  22/30: 102.69 ms
[mosh/vim               ] trial  1 measure  23/30: 103.64 ms
[mosh/vim               ] trial  1 measure  24/30: 103.91 ms
[mosh/vim               ] trial  1 measure  25/30: 106.59 ms
[mosh/vim               ] trial  1 measure  26/30: 104.35 ms
[mosh/vim               ] trial  1 measure  27/30: 104.13 ms
[mosh/vim               ] trial  1 measure  28/30: 105.29 ms
[mosh/vim               ] trial  1 measure  29/30: 104.40 ms
[mosh/vim               ] trial  1 measure  30/30: 103.14 ms
[mosh/vim               ] trial  2/5 session_setup=944.6 ms
[mosh/vim               ] trial  2 measure   1/30: 103.82 ms
[mosh/vim               ] trial  2 measure   2/30: 103.57 ms
[mosh/vim               ] trial  2 measure   3/30: 103.60 ms
[mosh/vim               ] trial  2 measure   4/30: 103.57 ms
[mosh/vim               ] trial  2 measure   5/30: 103.93 ms
[mosh/vim               ] trial  2 measure   6/30: 103.99 ms
[mosh/vim               ] trial  2 measure   7/30: 104.41 ms
[mosh/vim               ] trial  2 measure   8/30: 103.49 ms
[mosh/vim               ] trial  2 measure   9/30: 103.37 ms
[mosh/vim               ] trial  2 measure  10/30: 103.55 ms
[mosh/vim               ] trial  2 measure  11/30: 103.73 ms
[mosh/vim               ] trial  2 measure  12/30: 104.81 ms
[mosh/vim               ] trial  2 measure  13/30: 106.59 ms
[mosh/vim               ] trial  2 measure  14/30: 103.61 ms
[mosh/vim               ] trial  2 measure  15/30: 101.84 ms
[mosh/vim               ] trial  2 measure  16/30: 103.96 ms
[mosh/vim               ] trial  2 measure  17/30: 104.33 ms
[mosh/vim               ] trial  2 measure  18/30: 104.86 ms
[mosh/vim               ] trial  2 measure  19/30: 103.49 ms
[mosh/vim               ] trial  2 measure  20/30: 103.93 ms
[mosh/vim               ] trial  2 measure  21/30: 104.28 ms
[mosh/vim               ] trial  2 measure  22/30: 102.94 ms
[mosh/vim               ] trial  2 measure  23/30: 103.72 ms
[mosh/vim               ] trial  2 measure  24/30: 105.05 ms
[mosh/vim               ] trial  2 measure  25/30: 104.12 ms
[mosh/vim               ] trial  2 measure  26/30: 104.88 ms
[mosh/vim               ] trial  2 measure  27/30: 103.46 ms
[mosh/vim               ] trial  2 measure  28/30: 103.43 ms
[mosh/vim               ] trial  2 measure  29/30: 104.77 ms
[mosh/vim               ] trial  2 measure  30/30: 104.43 ms
[mosh/vim               ] trial  3/5 session_setup=850.1 ms
[mosh/vim               ] trial  3 measure   1/30: 103.97 ms
[mosh/vim               ] trial  3 measure   2/30: 103.29 ms
[mosh/vim               ] trial  3 measure   3/30: 103.97 ms
[mosh/vim               ] trial  3 measure   4/30: 103.62 ms
[mosh/vim               ] trial  3 measure   5/30: 103.26 ms
[mosh/vim               ] trial  3 measure   6/30: 104.38 ms
[mosh/vim               ] trial  3 measure   7/30: 102.73 ms
[mosh/vim               ] trial  3 measure   8/30: 103.37 ms
[mosh/vim               ] trial  3 measure   9/30: 103.91 ms
[mosh/vim               ] trial  3 measure  10/30: 103.05 ms
[mosh/vim               ] trial  3 measure  11/30: 103.65 ms
[mosh/vim               ] trial  3 measure  12/30: 103.93 ms
[mosh/vim               ] trial  3 measure  13/30: 103.99 ms
[mosh/vim               ] trial  3 measure  14/30: 104.18 ms
[mosh/vim               ] trial  3 measure  15/30: 102.84 ms
[mosh/vim               ] trial  3 measure  16/30: 104.26 ms
[mosh/vim               ] trial  3 measure  17/30: 104.42 ms
[mosh/vim               ] trial  3 measure  18/30: 104.97 ms
[mosh/vim               ] trial  3 measure  19/30: 103.18 ms
[mosh/vim               ] trial  3 measure  20/30: 104.23 ms
[mosh/vim               ] trial  3 measure  21/30: 105.01 ms
[mosh/vim               ] trial  3 measure  22/30: 104.18 ms
[mosh/vim               ] trial  3 measure  23/30: 103.69 ms
[mosh/vim               ] trial  3 measure  24/30: 103.90 ms
[mosh/vim               ] trial  3 measure  25/30: 102.97 ms
[mosh/vim               ] trial  3 measure  26/30: 104.40 ms
[mosh/vim               ] trial  3 measure  27/30: 104.12 ms
[mosh/vim               ] trial  3 measure  28/30: 103.43 ms
[mosh/vim               ] trial  3 measure  29/30: 106.21 ms
[mosh/vim               ] trial  3 measure  30/30: 104.12 ms
[mosh/vim               ] trial  4/5 session_setup=972.2 ms
[mosh/vim               ] trial  4 measure   1/30: 103.58 ms
[mosh/vim               ] trial  4 measure   2/30: 103.69 ms
[mosh/vim               ] trial  4 measure   3/30: 104.09 ms
[mosh/vim               ] trial  4 measure   4/30: 104.05 ms
[mosh/vim               ] trial  4 measure   5/30: 103.57 ms
[mosh/vim               ] trial  4 measure   6/30: 103.34 ms
[mosh/vim               ] trial  4 measure   7/30: 103.63 ms
[mosh/vim               ] trial  4 measure   8/30: 102.94 ms
[mosh/vim               ] trial  4 measure   9/30: 104.05 ms
[mosh/vim               ] trial  4 measure  10/30: 103.49 ms
[mosh/vim               ] trial  4 measure  11/30: 103.01 ms
[mosh/vim               ] trial  4 measure  12/30: 104.14 ms
[mosh/vim               ] trial  4 measure  13/30: 103.66 ms
[mosh/vim               ] trial  4 measure  14/30: 102.84 ms
[mosh/vim               ] trial  4 measure  15/30: 103.83 ms
[mosh/vim               ] trial  4 measure  16/30: 104.18 ms
[mosh/vim               ] trial  4 measure  17/30: 103.38 ms
[mosh/vim               ] trial  4 measure  18/30: 103.60 ms
[mosh/vim               ] trial  4 measure  19/30: 104.05 ms
[mosh/vim               ] trial  4 measure  20/30: 104.05 ms
[mosh/vim               ] trial  4 measure  21/30: 103.70 ms
[mosh/vim               ] trial  4 measure  22/30: 103.22 ms
[mosh/vim               ] trial  4 measure  23/30: 104.51 ms
[mosh/vim               ] trial  4 measure  24/30: 104.12 ms
[mosh/vim               ] trial  4 measure  25/30: 103.93 ms
[mosh/vim               ] trial  4 measure  26/30: 104.20 ms
[mosh/vim               ] trial  4 measure  27/30: 105.92 ms
[mosh/vim               ] trial  4 measure  28/30: 104.07 ms
[mosh/vim               ] trial  4 measure  29/30: 102.40 ms
[mosh/vim               ] trial  4 measure  30/30: 103.57 ms
[mosh/vim               ] trial  5/5 session_setup=951.8 ms
[mosh/vim               ] trial  5 measure   1/30: 103.52 ms
[mosh/vim               ] trial  5 measure   2/30: 103.64 ms
[mosh/vim               ] trial  5 measure   3/30: 104.24 ms
[mosh/vim               ] trial  5 measure   4/30: 103.72 ms
[mosh/vim               ] trial  5 measure   5/30: 103.36 ms
[mosh/vim               ] trial  5 measure   6/30: 103.71 ms
[mosh/vim               ] trial  5 measure   7/30: 103.77 ms
[mosh/vim               ] trial  5 measure   8/30: 103.22 ms
[mosh/vim               ] trial  5 measure   9/30: 104.34 ms
[mosh/vim               ] trial  5 measure  10/30: 103.59 ms
[mosh/vim               ] trial  5 measure  11/30: 104.48 ms
[mosh/vim               ] trial  5 measure  12/30: 104.51 ms
[mosh/vim               ] trial  5 measure  13/30: 103.31 ms
[mosh/vim               ] trial  5 measure  14/30: 104.43 ms
[mosh/vim               ] trial  5 measure  15/30: 104.50 ms
[mosh/vim               ] trial  5 measure  16/30: 104.43 ms
[mosh/vim               ] trial  5 measure  17/30: 105.31 ms
[mosh/vim               ] trial  5 measure  18/30: 103.56 ms
[mosh/vim               ] trial  5 measure  19/30: 104.60 ms
[mosh/vim               ] trial  5 measure  20/30: 104.14 ms
[mosh/vim               ] trial  5 measure  21/30: 103.29 ms
[mosh/vim               ] trial  5 measure  22/30: 104.69 ms
[mosh/vim               ] trial  5 measure  23/30: 103.55 ms
[mosh/vim               ] trial  5 measure  24/30: 104.24 ms
[mosh/vim               ] trial  5 measure  25/30: 102.32 ms
[mosh/vim               ] trial  5 measure  26/30: 104.29 ms
[mosh/vim               ] trial  5 measure  27/30: 105.72 ms
[mosh/vim               ] trial  5 measure  28/30: 104.24 ms
[mosh/vim               ] trial  5 measure  29/30: 103.95 ms
[mosh/vim               ] trial  5 measure  30/30: 103.69 ms
[mosh/nano              ] trial  1/5 session_setup=964.0 ms
[mosh/nano              ] trial  1 measure   1/30: 103.19 ms
[mosh/nano              ] trial  1 measure   2/30: 104.76 ms
[mosh/nano              ] trial  1 measure   3/30: 121.10 ms
[mosh/nano              ] trial  1 measure   4/30: 103.56 ms
[mosh/nano              ] trial  1 measure   5/30: 119.87 ms
[mosh/nano              ] trial  1 measure   6/30: 105.76 ms
[mosh/nano              ] trial  1 measure   7/30: 101.50 ms
[mosh/nano              ] trial  1 measure   8/30: 103.84 ms
[mosh/nano              ] trial  1 measure   9/30: 120.51 ms
[mosh/nano              ] trial  1 measure  10/30: 106.88 ms
[mosh/nano              ] trial  1 measure  11/30: 104.82 ms
[mosh/nano              ] trial  1 measure  12/30: 122.19 ms
[mosh/nano              ] trial  1 measure  13/30: 104.73 ms
[mosh/nano              ] trial  1 measure  14/30: 104.02 ms
[mosh/nano              ] trial  1 measure  15/30: 120.50 ms
[mosh/nano              ] trial  1 measure  16/30: 106.04 ms
[mosh/nano              ] trial  1 measure  17/30: 103.50 ms
[mosh/nano              ] trial  1 measure  18/30: 119.58 ms
[mosh/nano              ] trial  1 measure  19/30: 103.65 ms
