=== W3 Interactive Benchmark | scenario=20 | run_tag=20260513_190922 ===
Output: w3_results/20/20260513_190922
Command:
  python \
  w3_interactive_benchmark.py \
  --host \
  100.66.79.93 \
  --user \
  pi \
  --source-ip \
  100.70.166.91 \
  --identity-file \
  /home/twan/.ssh/id_ed25519 \
  --protocols \
  ssh \
  ssh3 \
  mosh \
  --workloads \
  interactive_shell \
  vim \
  nano \
  --iterations \
  30 \
  --warmup-rounds \
  10 \
  --trials \
  5 \
  --timeout \
  20 \
  --seed \
  42 \
  --output-dir \
  w3_results/20/20260513_190922 \
  --prompt \
  __W3_PROMPT__#  \
  --ssh3-path \
  :4433/ssh3-term \
  --mosh-predict \
  never \
  --remote-vim-file \
  /tmp/w3_vim_bench.txt \
  --remote-nano-file \
  /tmp/w3_nano_bench.txt \
  --ssh3-insecure \
  --reopen-on-failure \

[ ssh/interactive_shell ] trial  1/5 session_setup=1223.8 ms
[ssh3/nano              ] trial  2 measure  22/30: 96.38 ms
[ssh3/nano              ] trial  2 measure  23/30: 94.75 ms
[ssh3/nano              ] trial  2 measure  24/30: 95.17 ms
[ssh3/nano              ] trial  2 measure  25/30: 94.71 ms
[ssh3/nano              ] trial  2 measure  26/30: 94.52 ms
[ssh3/nano              ] trial  2 measure  27/30: 95.29 ms
[ssh3/nano              ] trial  2 measure  28/30: 95.64 ms
[ssh3/nano              ] trial  2 measure  29/30: 95.10 ms
[ssh3/nano              ] trial  2 measure  30/30: 95.50 ms
[ssh3/nano              ] trial  3/5 session_setup=205.0 ms
[ssh3/nano              ] trial  3 measure   1/30: 95.20 ms
[ssh3/nano              ] trial  3 measure   2/30: 95.34 ms
[ssh3/nano              ] trial  3 measure   3/30: 95.15 ms
[ssh3/nano              ] trial  3 measure   4/30: 96.39 ms
[ssh3/nano              ] trial  3 measure   5/30: 95.08 ms
[ssh3/nano              ] trial  3 measure   6/30: 95.41 ms
[ssh3/nano              ] trial  3 measure   7/30: 96.52 ms
[ssh3/nano              ] trial  3 measure   8/30: 95.94 ms
[ssh3/nano              ] trial  3 measure   9/30: 95.86 ms
[ssh3/nano              ] trial  3 measure  10/30: 97.07 ms
[ssh3/nano              ] trial  3 measure  11/30: 96.49 ms
[ssh3/nano              ] trial  3 measure  12/30: 94.80 ms
[ssh3/nano              ] trial  3 measure  13/30: 94.27 ms
[ssh3/nano              ] trial  3 measure  14/30: 94.45 ms
[ssh3/nano              ] trial  3 measure  15/30: 94.68 ms
[ssh3/nano              ] trial  3 measure  16/30: 95.07 ms
[ssh3/nano              ] trial  3 measure  17/30: 95.55 ms
[ssh3/nano              ] trial  3 measure  18/30: 96.67 ms
[ssh3/nano              ] trial  3 measure  19/30: 94.89 ms
[ssh3/nano              ] trial  3 measure  20/30: 95.05 ms
[ssh3/nano              ] trial  3 measure  21/30: 94.66 ms
[ssh3/nano              ] trial  3 measure  22/30: 95.19 ms
[ssh3/nano              ] trial  3 measure  23/30: 95.10 ms
[ssh3/nano              ] trial  3 measure  24/30: 94.04 ms
[ssh3/nano              ] trial  3 measure  25/30: 94.56 ms
[ssh3/nano              ] trial  3 measure  26/30: 94.87 ms
[ssh3/nano              ] trial  3 measure  27/30: 96.04 ms
[ssh3/nano              ] trial  3 measure  28/30: 94.76 ms
[ssh3/nano              ] trial  3 measure  29/30: 95.05 ms
[ssh3/nano              ] trial  3 measure  30/30: 95.29 ms
[ssh3/nano              ] trial  4/5 session_setup=204.4 ms
[ssh3/nano              ] trial  4 measure   1/30: 95.14 ms
[ssh3/nano              ] trial  4 measure   2/30: 95.63 ms
[ssh3/nano              ] trial  4 measure   3/30: 95.65 ms
[ssh3/nano              ] trial  4 measure   4/30: 96.06 ms
[ssh3/nano              ] trial  4 measure   5/30: 95.22 ms
[ssh3/nano              ] trial  4 measure   6/30: 95.98 ms
[ssh3/nano              ] trial  4 measure   7/30: 95.49 ms
[ssh3/nano              ] trial  4 measure   8/30: 97.94 ms
[ssh3/nano              ] trial  4 measure   9/30: 94.98 ms
[ssh3/nano              ] trial  4 measure  10/30: 94.77 ms
[ssh3/nano              ] trial  4 measure  11/30: 95.43 ms
[ssh3/nano              ] trial  4 measure  12/30: 94.85 ms
[ssh3/nano              ] trial  4 measure  13/30: 94.95 ms
[ssh3/nano              ] trial  4 measure  14/30: 94.71 ms
[ssh3/nano              ] trial  4 measure  15/30: 95.82 ms
[ssh3/nano              ] trial  4 measure  16/30: 96.03 ms
[ssh3/nano              ] trial  4 measure  17/30: 94.84 ms
[ssh3/nano              ] trial  4 measure  18/30: 94.71 ms
[ssh3/nano              ] trial  4 measure  19/30: 95.17 ms
[ssh3/nano              ] trial  4 measure  20/30: 95.70 ms
[ssh3/nano              ] trial  4 measure  21/30: 95.95 ms
[ssh3/nano              ] trial  4 measure  22/30: 95.08 ms
[ssh3/nano              ] trial  4 measure  23/30: 95.51 ms
[ssh3/nano              ] trial  4 measure  24/30: 95.01 ms
[ssh3/nano              ] trial  4 measure  25/30: 95.79 ms
[ssh3/nano              ] trial  4 measure  26/30: 95.16 ms
[ssh3/nano              ] trial  4 measure  27/30: 95.63 ms
[ssh3/nano              ] trial  4 measure  28/30: 94.70 ms
[ssh3/nano              ] trial  4 measure  29/30: 94.62 ms
[ssh3/nano              ] trial  4 measure  30/30: 98.57 ms
[ssh3/nano              ] trial  5/5 session_setup=201.1 ms
[ssh3/nano              ] trial  5 measure   1/30: 95.75 ms
[ssh3/nano              ] trial  5 measure   2/30: 94.76 ms
[ssh3/nano              ] trial  5 measure   3/30: 95.34 ms
[ssh3/nano              ] trial  5 measure   4/30: 94.66 ms
[ssh3/nano              ] trial  5 measure   5/30: 94.94 ms
[ssh3/nano              ] trial  5 measure   6/30: 95.36 ms
[ssh3/nano              ] trial  5 measure   7/30: 95.77 ms
[ssh3/nano              ] trial  5 measure   8/30: 94.32 ms
[ssh3/nano              ] trial  5 measure   9/30: 94.94 ms
[ssh3/nano              ] trial  5 measure  10/30: 97.47 ms
[ssh3/nano              ] trial  5 measure  11/30: 95.53 ms
[ssh3/nano              ] trial  5 measure  12/30: 94.78 ms
[ssh3/nano              ] trial  5 measure  13/30: 98.31 ms
[ssh3/nano              ] trial  5 measure  14/30: 94.88 ms
[ssh3/nano              ] trial  5 measure  15/30: 95.40 ms
[ssh3/nano              ] trial  5 measure  16/30: 95.39 ms
[ssh3/nano              ] trial  5 measure  17/30: 98.00 ms
[ssh3/nano              ] trial  5 measure  18/30: 95.28 ms
[ssh3/nano              ] trial  5 measure  19/30: 94.90 ms
[ssh3/nano              ] trial  5 measure  20/30: 94.83 ms
[ssh3/nano              ] trial  5 measure  21/30: 95.80 ms
[ssh3/nano              ] trial  5 measure  22/30: 97.76 ms
[ssh3/nano              ] trial  5 measure  23/30: 95.05 ms
[ssh3/nano              ] trial  5 measure  24/30: 94.93 ms
[ssh3/nano              ] trial  5 measure  25/30: 94.82 ms
[ssh3/nano              ] trial  5 measure  26/30: 95.35 ms
[ssh3/nano              ] trial  5 measure  27/30: 94.44 ms
[ssh3/nano              ] trial  5 measure  28/30: 95.59 ms
[ssh3/nano              ] trial  5 measure  29/30: 99.00 ms
[ssh3/nano              ] trial  5 measure  30/30: 94.94 ms
[mosh/interactive_shell ] trial  1/5 session_setup=1695.4 ms
[mosh/interactive_shell ] trial  1 measure   1/30: 104.50 ms
[mosh/interactive_shell ] trial  1 measure   2/30: 124.49 ms
[mosh/interactive_shell ] trial  1 measure   3/30: 105.11 ms
[mosh/interactive_shell ] trial  1 measure   4/30: 124.77 ms
[mosh/interactive_shell ] trial  1 measure   5/30: 103.96 ms
[mosh/interactive_shell ] trial  1 measure   6/30: 125.23 ms
[mosh/interactive_shell ] trial  1 measure   7/30: 103.67 ms
[mosh/interactive_shell ] trial  1 measure   8/30: 103.86 ms
[mosh/interactive_shell ] trial  1 measure   9/30: 127.50 ms
[mosh/interactive_shell ] trial  1 measure  10/30: 103.89 ms
[mosh/interactive_shell ] trial  1 measure  11/30: 123.91 ms
[mosh/interactive_shell ] trial  1 measure  12/30: 106.47 ms
[mosh/interactive_shell ] trial  1 measure  13/30: 121.97 ms
[mosh/interactive_shell ] trial  1 measure  14/30: 105.13 ms
[mosh/interactive_shell ] trial  1 measure  15/30: 124.79 ms
[mosh/interactive_shell ] trial  1 measure  16/30: 105.15 ms
[mosh/interactive_shell ] trial  1 measure  17/30: 123.63 ms
[mosh/interactive_shell ] trial  1 measure  18/30: 103.79 ms
[mosh/interactive_shell ] trial  1 measure  19/30: 126.31 ms
[mosh/interactive_shell ] trial  1 measure  20/30: 103.91 ms
[mosh/interactive_shell ] trial  1 measure  21/30: 125.35 ms
[mosh/interactive_shell ] trial  1 measure  22/30: 104.12 ms
[mosh/interactive_shell ] trial  1 measure  23/30: 104.51 ms
[mosh/interactive_shell ] trial  1 measure  24/30: 104.16 ms
[mosh/interactive_shell ] trial  1 measure  25/30: 50.22 ms
[mosh/interactive_shell ] trial  1 measure  26/30: 50.25 ms
[mosh/interactive_shell ] trial  1 measure  27/30: 50.25 ms
[mosh/interactive_shell ] trial  1 measure  28/30: 50.46 ms
[mosh/interactive_shell ] trial  1 measure  29/30: 50.22 ms
[mosh/interactive_shell ] trial  1 measure  30/30: 50.27 ms
[mosh/interactive_shell ] trial  2/5 session_setup=868.0 ms
[mosh/interactive_shell ] trial  2 measure   1/30: 103.57 ms
[mosh/interactive_shell ] trial  2 measure   2/30: 103.96 ms
[mosh/interactive_shell ] trial  2 measure   3/30: 124.49 ms
[mosh/interactive_shell ] trial  2 measure   4/30: 104.66 ms
[mosh/interactive_shell ] trial  2 measure   5/30: 125.29 ms
[mosh/interactive_shell ] trial  2 measure   6/30: 104.54 ms
[mosh/interactive_shell ] trial  2 measure   7/30: 124.71 ms
[mosh/interactive_shell ] trial  2 measure   8/30: 104.90 ms
[mosh/interactive_shell ] trial  2 measure   9/30: 123.55 ms
[mosh/interactive_shell ] trial  2 measure  10/30: 108.10 ms
[mosh/interactive_shell ] trial  2 measure  11/30: 104.45 ms
[mosh/interactive_shell ] trial  2 measure  12/30: 104.49 ms
[mosh/interactive_shell ] trial  2 measure  13/30: 105.97 ms
[mosh/interactive_shell ] trial  2 measure  14/30: 121.73 ms
[mosh/interactive_shell ] trial  2 measure  15/30: 104.57 ms
[mosh/interactive_shell ] trial  2 measure  16/30: 123.27 ms
[mosh/interactive_shell ] trial  2 measure  17/30: 104.14 ms
[mosh/interactive_shell ] trial  2 measure  18/30: 126.42 ms
[mosh/interactive_shell ] trial  2 measure  19/30: 104.74 ms
[mosh/interactive_shell ] trial  2 measure  20/30: 106.41 ms
[mosh/interactive_shell ] trial  2 measure  21/30: 123.70 ms
[mosh/interactive_shell ] trial  2 measure  22/30: 104.69 ms
[mosh/interactive_shell ] trial  2 measure  23/30: 104.17 ms
[mosh/interactive_shell ] trial  2 measure  24/30: 123.48 ms
[mosh/interactive_shell ] trial  2 measure  25/30: 50.23 ms
[mosh/interactive_shell ] trial  2 measure  26/30: 50.30 ms
[mosh/interactive_shell ] trial  2 measure  27/30: 50.21 ms
[mosh/interactive_shell ] trial  2 measure  28/30: 50.42 ms
[mosh/interactive_shell ] trial  2 measure  29/30: 50.26 ms
[mosh/interactive_shell ] trial  2 measure  30/30: 50.22 ms
[mosh/interactive_shell ] trial  3/5 session_setup=992.8 ms
[mosh/interactive_shell ] trial  3 measure   1/30: 123.84 ms
[mosh/interactive_shell ] trial  3 measure   2/30: 104.28 ms
[mosh/interactive_shell ] trial  3 measure   3/30: 127.74 ms
[mosh/interactive_shell ] trial  3 measure   4/30: 103.91 ms
[mosh/interactive_shell ] trial  3 measure   5/30: 124.97 ms
[mosh/interactive_shell ] trial  3 measure   6/30: 103.96 ms
[mosh/interactive_shell ] trial  3 measure   7/30: 125.78 ms
[mosh/interactive_shell ] trial  3 measure   8/30: 105.24 ms
[mosh/interactive_shell ] trial  3 measure   9/30: 122.53 ms
[mosh/interactive_shell ] trial  3 measure  10/30: 104.34 ms
[mosh/interactive_shell ] trial  3 measure  11/30: 124.06 ms
[mosh/interactive_shell ] trial  3 measure  12/30: 105.63 ms
[mosh/interactive_shell ] trial  3 measure  13/30: 125.47 ms
[mosh/interactive_shell ] trial  3 measure  14/30: 104.49 ms
[mosh/interactive_shell ] trial  3 measure  15/30: 104.67 ms
[mosh/interactive_shell ] trial  3 measure  16/30: 122.97 ms
[mosh/interactive_shell ] trial  3 measure  17/30: 104.15 ms
[mosh/interactive_shell ] trial  3 measure  18/30: 124.73 ms
[mosh/interactive_shell ] trial  3 measure  19/30: 103.88 ms
[mosh/interactive_shell ] trial  3 measure  20/30: 124.58 ms
[mosh/interactive_shell ] trial  3 measure  21/30: 104.51 ms
[mosh/interactive_shell ] trial  3 measure  22/30: 125.73 ms
[mosh/interactive_shell ] trial  3 measure  23/30: 104.17 ms
[mosh/interactive_shell ] trial  3 measure  24/30: 104.12 ms
[mosh/interactive_shell ] trial  3 measure  25/30: 50.23 ms
[mosh/interactive_shell ] trial  3 measure  26/30: 50.21 ms
[mosh/interactive_shell ] trial  3 measure  27/30: 50.18 ms
[mosh/interactive_shell ] trial  3 measure  28/30: 50.49 ms
[mosh/interactive_shell ] trial  3 measure  29/30: 50.22 ms
[mosh/interactive_shell ] trial  3 measure  30/30: 50.24 ms
[mosh/interactive_shell ] trial  4/5 session_setup=985.7 ms
[mosh/interactive_shell ] trial  4 measure   1/30: 124.05 ms
[mosh/interactive_shell ] trial  4 measure   2/30: 105.28 ms
[mosh/interactive_shell ] trial  4 measure   3/30: 124.60 ms
[mosh/interactive_shell ] trial  4 measure   4/30: 103.71 ms
[mosh/interactive_shell ] trial  4 measure   5/30: 124.60 ms
[mosh/interactive_shell ] trial  4 measure   6/30: 104.03 ms
[mosh/interactive_shell ] trial  4 measure   7/30: 125.35 ms
[mosh/interactive_shell ] trial  4 measure   8/30: 105.38 ms
[mosh/interactive_shell ] trial  4 measure   9/30: 123.50 ms
[mosh/interactive_shell ] trial  4 measure  10/30: 104.86 ms
[mosh/interactive_shell ] trial  4 measure  11/30: 104.15 ms
[mosh/interactive_shell ] trial  4 measure  12/30: 104.06 ms
[mosh/interactive_shell ] trial  4 measure  13/30: 124.58 ms
[mosh/interactive_shell ] trial  4 measure  14/30: 104.12 ms
[mosh/interactive_shell ] trial  4 measure  15/30: 126.42 ms
[mosh/interactive_shell ] trial  4 measure  16/30: 105.07 ms
[mosh/interactive_shell ] trial  4 measure  17/30: 123.20 ms
[mosh/interactive_shell ] trial  4 measure  18/30: 104.22 ms
[mosh/interactive_shell ] trial  4 measure  19/30: 104.05 ms
[mosh/interactive_shell ] trial  4 measure  20/30: 103.98 ms
[mosh/interactive_shell ] trial  4 measure  21/30: 125.98 ms
[mosh/interactive_shell ] trial  4 measure  22/30: 104.88 ms
[mosh/interactive_shell ] trial  4 measure  23/30: 123.75 ms
[mosh/interactive_shell ] trial  4 measure  24/30: 105.47 ms
[mosh/interactive_shell ] trial  4 measure  25/30: 50.19 ms
[mosh/interactive_shell ] trial  4 measure  26/30: 50.20 ms
[mosh/interactive_shell ] trial  4 measure  27/30: 50.21 ms
[mosh/interactive_shell ] trial  4 measure  28/30: 50.58 ms
[mosh/interactive_shell ] trial  4 measure  29/30: 50.22 ms
[mosh/interactive_shell ] trial  4 measure  30/30: 50.22 ms
[mosh/interactive_shell ] trial  5/5 session_setup=982.0 ms
[mosh/interactive_shell ] trial  5 measure   1/30: 105.48 ms
[mosh/interactive_shell ] trial  5 measure   2/30: 105.62 ms
[mosh/interactive_shell ] trial  5 measure   3/30: 104.21 ms
[mosh/interactive_shell ] trial  5 measure   4/30: 123.81 ms
[mosh/interactive_shell ] trial  5 measure   5/30: 104.49 ms
[mosh/interactive_shell ] trial  5 measure   6/30: 128.55 ms
[mosh/interactive_shell ] trial  5 measure   7/30: 106.20 ms
[mosh/interactive_shell ] trial  5 measure   8/30: 123.82 ms
[mosh/interactive_shell ] trial  5 measure   9/30: 105.89 ms
[mosh/interactive_shell ] trial  5 measure  10/30: 123.39 ms
[mosh/interactive_shell ] trial  5 measure  11/30: 105.54 ms
[mosh/interactive_shell ] trial  5 measure  12/30: 126.08 ms
[mosh/interactive_shell ] trial  5 measure  13/30: 104.78 ms
[mosh/interactive_shell ] trial  5 measure  14/30: 104.31 ms
[mosh/interactive_shell ] trial  5 measure  15/30: 124.42 ms
[mosh/interactive_shell ] trial  5 measure  16/30: 104.31 ms
[mosh/interactive_shell ] trial  5 measure  17/30: 124.45 ms
[mosh/interactive_shell ] trial  5 measure  18/30: 104.09 ms
[mosh/interactive_shell ] trial  5 measure  19/30: 125.93 ms
[mosh/interactive_shell ] trial  5 measure  20/30: 103.76 ms
[mosh/interactive_shell ] trial  5 measure  21/30: 104.13 ms
[mosh/interactive_shell ] trial  5 measure  22/30: 124.89 ms
[mosh/interactive_shell ] trial  5 measure  23/30: 104.06 ms
[mosh/interactive_shell ] trial  5 measure  24/30: 125.37 ms
[mosh/interactive_shell ] trial  5 measure  25/30: 50.32 ms
[mosh/interactive_shell ] trial  5 measure  26/30: 50.22 ms
[mosh/interactive_shell ] trial  5 measure  27/30: 50.24 ms
[mosh/interactive_shell ] trial  5 measure  28/30: 50.55 ms
[mosh/interactive_shell ] trial  5 measure  29/30: 50.23 ms
[mosh/interactive_shell ] trial  5 measure  30/30: 50.22 ms
[mosh/vim               ] trial  1/5 session_setup=999.4 ms
[mosh/vim               ] trial  1 measure   1/30: 103.55 ms
[mosh/vim               ] trial  1 measure   2/30: 104.06 ms
[mosh/vim               ] trial  1 measure   3/30: 104.17 ms
[mosh/vim               ] trial  1 measure   4/30: 102.56 ms
[mosh/vim               ] trial  1 measure   5/30: 104.05 ms
[mosh/vim               ] trial  1 measure   6/30: 104.66 ms
[mosh/vim               ] trial  1 measure   7/30: 103.82 ms
[mosh/vim               ] trial  1 measure   8/30: 103.91 ms
[mosh/vim               ] trial  1 measure   9/30: 103.82 ms
[mosh/vim               ] trial  1 measure  10/30: 103.61 ms
[mosh/vim               ] trial  1 measure  11/30: 104.16 ms
[mosh/vim               ] trial  1 measure  12/30: 103.98 ms
[mosh/vim               ] trial  1 measure  13/30: 103.33 ms
[mosh/vim               ] trial  1 measure  14/30: 104.39 ms
[mosh/vim               ] trial  1 measure  15/30: 103.65 ms
[mosh/vim               ] trial  1 measure  16/30: 103.69 ms
[mosh/vim               ] trial  1 measure  17/30: 104.29 ms
[mosh/vim               ] trial  1 measure  18/30: 104.41 ms
[mosh/vim               ] trial  1 measure  19/30: 104.23 ms
[mosh/vim               ] trial  1 measure  20/30: 103.87 ms
[mosh/vim               ] trial  1 measure  21/30: 104.40 ms
[mosh/vim               ] trial  1 measure  22/30: 104.31 ms
[mosh/vim               ] trial  1 measure  23/30: 103.03 ms
[mosh/vim               ] trial  1 measure  24/30: 104.05 ms
[mosh/vim               ] trial  1 measure  25/30: 103.26 ms
[mosh/vim               ] trial  1 measure  26/30: 104.37 ms
[mosh/vim               ] trial  1 measure  27/30: 102.71 ms
[mosh/vim               ] trial  1 measure  28/30: 104.06 ms
[mosh/vim               ] trial  1 measure  29/30: 103.45 ms
[mosh/vim               ] trial  1 measure  30/30: 103.43 ms
[mosh/vim               ] trial  2/5 session_setup=973.2 ms
[mosh/vim               ] trial  2 measure   1/30: 103.22 ms
[mosh/vim               ] trial  2 measure   2/30: 103.63 ms
[mosh/vim               ] trial  2 measure   3/30: 103.86 ms
[mosh/vim               ] trial  2 measure   4/30: 104.96 ms
[mosh/vim               ] trial  2 measure   5/30: 104.83 ms
[mosh/vim               ] trial  2 measure   6/30: 106.81 ms
[mosh/vim               ] trial  2 measure   7/30: 104.87 ms
[mosh/vim               ] trial  2 measure   8/30: 103.73 ms
[mosh/vim               ] trial  2 measure   9/30: 103.28 ms
[mosh/vim               ] trial  2 measure  10/30: 106.63 ms
[mosh/vim               ] trial  2 measure  11/30: 104.60 ms
[mosh/vim               ] trial  2 measure  12/30: 103.06 ms
[mosh/vim               ] trial  2 measure  13/30: 104.86 ms
[mosh/vim               ] trial  2 measure  14/30: 104.22 ms
[mosh/vim               ] trial  2 measure  15/30: 103.38 ms
[mosh/vim               ] trial  2 measure  16/30: 104.44 ms
[mosh/vim               ] trial  2 measure  17/30: 105.43 ms
[mosh/vim               ] trial  2 measure  18/30: 103.85 ms
[mosh/vim               ] trial  2 measure  19/30: 103.21 ms
[mosh/vim               ] trial  2 measure  20/30: 104.19 ms
[mosh/vim               ] trial  2 measure  21/30: 104.81 ms
[mosh/vim               ] trial  2 measure  22/30: 104.82 ms
[mosh/vim               ] trial  2 measure  23/30: 104.57 ms
[mosh/vim               ] trial  2 measure  24/30: 104.25 ms
[mosh/vim               ] trial  2 measure  25/30: 103.14 ms
[mosh/vim               ] trial  2 measure  26/30: 104.14 ms
[mosh/vim               ] trial  2 measure  27/30: 104.90 ms
[mosh/vim               ] trial  2 measure  28/30: 104.82 ms
[mosh/vim               ] trial  2 measure  29/30: 104.15 ms
[mosh/vim               ] trial  2 measure  30/30: 102.86 ms
[mosh/vim               ] trial  3/5 session_setup=874.0 ms
[mosh/vim               ] trial  3 measure   1/30: 102.80 ms
[mosh/vim               ] trial  3 measure   2/30: 103.93 ms
[mosh/vim               ] trial  3 measure   3/30: 103.45 ms
[mosh/vim               ] trial  3 measure   4/30: 106.08 ms
[mosh/vim               ] trial  3 measure   5/30: 104.37 ms
[mosh/vim               ] trial  3 measure   6/30: 103.23 ms
[mosh/vim               ] trial  3 measure   7/30: 103.24 ms
[mosh/vim               ] trial  3 measure   8/30: 104.18 ms
[mosh/vim               ] trial  3 measure   9/30: 105.20 ms
[mosh/vim               ] trial  3 measure  10/30: 105.69 ms
[mosh/vim               ] trial  3 measure  11/30: 104.08 ms
[mosh/vim               ] trial  3 measure  12/30: 104.41 ms
[mosh/vim               ] trial  3 measure  13/30: 104.76 ms
[mosh/vim               ] trial  3 measure  14/30: 107.00 ms
[mosh/vim               ] trial  3 measure  15/30: 104.10 ms
[mosh/vim               ] trial  3 measure  16/30: 104.63 ms
[mosh/vim               ] trial  3 measure  17/30: 104.20 ms
[mosh/vim               ] trial  3 measure  18/30: 103.82 ms
[mosh/vim               ] trial  3 measure  19/30: 103.01 ms
[mosh/vim               ] trial  3 measure  20/30: 104.03 ms
[mosh/vim               ] trial  3 measure  21/30: 104.65 ms
[mosh/vim               ] trial  3 measure  22/30: 105.36 ms
[mosh/vim               ] trial  3 measure  23/30: 102.31 ms
[mosh/vim               ] trial  3 measure  24/30: 103.94 ms
[mosh/vim               ] trial  3 measure  25/30: 104.03 ms
[mosh/vim               ] trial  3 measure  26/30: 103.32 ms
[mosh/vim               ] trial  3 measure  27/30: 104.57 ms
[mosh/vim               ] trial  3 measure  28/30: 104.92 ms
[mosh/vim               ] trial  3 measure  29/30: 104.48 ms
[mosh/vim               ] trial  3 measure  30/30: 104.84 ms
[mosh/vim               ] trial  4/5 session_setup=877.1 ms
[mosh/vim               ] trial  4 measure   1/30: 103.37 ms
[mosh/vim               ] trial  4 measure   2/30: 104.75 ms
[mosh/vim               ] trial  4 measure   3/30: 104.17 ms
[mosh/vim               ] trial  4 measure   4/30: 105.45 ms
[mosh/vim               ] trial  4 measure   5/30: 105.10 ms
[mosh/vim               ] trial  4 measure   6/30: 107.81 ms
[mosh/vim               ] trial  4 measure   7/30: 103.89 ms
[mosh/vim               ] trial  4 measure   8/30: 103.88 ms
[mosh/vim               ] trial  4 measure   9/30: 104.30 ms
[mosh/vim               ] trial  4 measure  10/30: 103.68 ms
[mosh/vim               ] trial  4 measure  11/30: 104.43 ms
[mosh/vim               ] trial  4 measure  12/30: 104.20 ms
[mosh/vim               ] trial  4 measure  13/30: 102.69 ms
[mosh/vim               ] trial  4 measure  14/30: 104.30 ms
[mosh/vim               ] trial  4 measure  15/30: 104.52 ms
[mosh/vim               ] trial  4 measure  16/30: 104.86 ms
[mosh/vim               ] trial  4 measure  17/30: 103.90 ms
[mosh/vim               ] trial  4 measure  18/30: 104.03 ms
[mosh/vim               ] trial  4 measure  19/30: 102.56 ms
[mosh/vim               ] trial  4 measure  20/30: 103.70 ms
[mosh/vim               ] trial  4 measure  21/30: 104.64 ms
[mosh/vim               ] trial  4 measure  22/30: 103.36 ms
[mosh/vim               ] trial  4 measure  23/30: 105.91 ms
[mosh/vim               ] trial  4 measure  24/30: 103.49 ms
[mosh/vim               ] trial  4 measure  25/30: 105.48 ms
[mosh/vim               ] trial  4 measure  26/30: 104.23 ms
[mosh/vim               ] trial  4 measure  27/30: 104.78 ms
[mosh/vim               ] trial  4 measure  28/30: 106.23 ms
[mosh/vim               ] trial  4 measure  29/30: 104.37 ms
[mosh/vim               ] trial  4 measure  30/30: 103.11 ms
[mosh/vim               ] trial  5/5 session_setup=876.9 ms
[mosh/vim               ] trial  5 measure   1/30: 103.96 ms
[mosh/vim               ] trial  5 measure   2/30: 103.50 ms
[mosh/vim               ] trial  5 measure   3/30: 103.79 ms
[mosh/vim               ] trial  5 measure   4/30: 104.53 ms
[mosh/vim               ] trial  5 measure   5/30: 104.08 ms
[mosh/vim               ] trial  5 measure   6/30: 103.88 ms
[mosh/vim               ] trial  5 measure   7/30: 104.35 ms
[mosh/vim               ] trial  5 measure   8/30: 104.14 ms
[mosh/vim               ] trial  5 measure   9/30: 103.34 ms
[mosh/vim               ] trial  5 measure  10/30: 111.84 ms
[mosh/vim               ] trial  5 measure  11/30: 102.75 ms
[mosh/vim               ] trial  5 measure  12/30: 104.28 ms
[mosh/vim               ] trial  5 measure  13/30: 103.11 ms
[mosh/vim               ] trial  5 measure  14/30: 104.21 ms
[mosh/vim               ] trial  5 measure  15/30: 103.95 ms
[mosh/vim               ] trial  5 measure  16/30: 103.44 ms
[mosh/vim               ] trial  5 measure  17/30: 102.17 ms
[mosh/vim               ] trial  5 measure  18/30: 104.32 ms
[mosh/vim               ] trial  5 measure  19/30: 103.58 ms
[mosh/vim               ] trial  5 measure  20/30: 104.16 ms
[mosh/vim               ] trial  5 measure  21/30: 103.15 ms
[mosh/vim               ] trial  5 measure  22/30: 102.74 ms
[mosh/vim               ] trial  5 measure  23/30: 103.62 ms
[mosh/vim               ] trial  5 measure  24/30: 102.85 ms
[mosh/vim               ] trial  5 measure  25/30: 102.96 ms
[mosh/vim               ] trial  5 measure  26/30: 102.23 ms
[mosh/vim               ] trial  5 measure  27/30: 103.05 ms
[mosh/vim               ] trial  5 measure  28/30: 104.33 ms
[mosh/vim               ] trial  5 measure  29/30: 104.06 ms
[mosh/vim               ] trial  5 measure  30/30: 104.26 ms
[mosh/nano              ] trial  1/5 session_setup=955.8 ms
[mosh/nano              ] trial  1 measure   1/30: 105.76 ms
[mosh/nano              ] trial  1 measure   2/30: 121.30 ms
[mosh/nano              ] trial  1 measure   3/30: 109.21 ms
[mosh/nano              ] trial  1 measure   4/30: 119.91 ms
[mosh/nano              ] trial  1 measure   5/30: 103.11 ms
[mosh/nano              ] trial  1 measure   6/30: 103.76 ms
[mosh/nano              ] trial  1 measure   7/30: 120.20 ms
[mosh/nano              ] trial  1 measure   8/30: 106.18 ms
[mosh/nano              ] trial  1 measure   9/30: 124.16 ms
[mosh/nano              ] trial  1 measure  10/30: 107.85 ms
[mosh/nano              ] trial  1 measure  11/30: 121.97 ms
[mosh/nano              ] trial  1 measure  12/30: 106.41 ms
[mosh/nano              ] trial  1 measure  13/30: 104.67 ms
[mosh/nano              ] trial  1 measure  14/30: 120.24 ms
[mosh/nano              ] trial  1 measure  15/30: 106.42 ms
[mosh/nano              ] trial  1 measure  16/30: 120.40 ms
[mosh/nano              ] trial  1 measure  17/30: 106.31 ms
[mosh/nano              ] trial  1 measure  18/30: 120.71 ms
[mosh/nano              ] trial  1 measure  19/30: 103.55 ms
