protocol,workload,round_id,sample_id,latency_ms
ssh3,interactive_shell,2,42,77.028349
ssh3,interactive_shell,2,43,75.755520
ssh3,interactive_shell,2,44,75.808725
ssh3,interactive_shell,2,45,75.765774
ssh3,interactive_shell,2,46,78.566922
ssh3,interactive_shell,2,47,78.274715
ssh3,interactive_shell,2,48,77.206128
ssh3,interactive_shell,2,49,78.682476
ssh3,interactive_shell,2,50,76.405265
ssh3,interactive_shell,3,1,76.643421
ssh3,interactive_shell,3,2,76.004638
ssh3,interactive_shell,3,3,77.060374
ssh3,interactive_shell,3,4,78.064403
ssh3,interactive_shell,3,5,75.882823
ssh3,interactive_shell,3,6,78.977396
ssh3,interactive_shell,3,7,78.432387
ssh3,interactive_shell,3,8,76.630362
ssh3,interactive_shell,3,9,76.007247
ssh3,interactive_shell,3,10,77.118549
ssh3,interactive_shell,3,11,76.294805
ssh3,interactive_shell,3,12,77.762683
ssh3,interactive_shell,3,13,78.250588
ssh3,interactive_shell,3,14,76.181738
ssh3,interactive_shell,3,15,79.115345
ssh3,interactive_shell,3,16,75.529160
ssh3,interactive_shell,3,17,76.612582
ssh3,interactive_shell,3,18,76.143520
ssh3,interactive_shell,3,19,79.848256
ssh3,interactive_shell,3,20,75.876350
ssh3,interactive_shell,3,21,77.452823
ssh3,interactive_shell,3,22,76.149793
ssh3,interactive_shell,3,23,78.418006
ssh3,interactive_shell,3,24,80.404993
ssh3,interactive_shell,3,25,80.504307
ssh3,interactive_shell,3,26,79.865963
ssh3,interactive_shell,3,27,81.250644
ssh3,interactive_shell,3,28,83.287736
ssh3,interactive_shell,3,29,80.644188
ssh3,interactive_shell,3,30,79.808681
ssh3,interactive_shell,3,31,80.238288
ssh3,interactive_shell,3,32,80.240574
ssh3,interactive_shell,3,33,79.610296
ssh3,interactive_shell,3,34,79.396464
ssh3,interactive_shell,3,35,81.896202
ssh3,interactive_shell,3,36,79.947780
ssh3,interactive_shell,3,37,77.315638
ssh3,interactive_shell,3,38,77.632232
ssh3,interactive_shell,3,39,78.466987
ssh3,interactive_shell,3,40,75.345586
ssh3,interactive_shell,3,41,75.814559
ssh3,interactive_shell,3,42,75.550269
ssh3,interactive_shell,3,43,76.647678
ssh3,interactive_shell,3,44,77.072573
ssh3,interactive_shell,3,45,77.020356
ssh3,interactive_shell,3,46,75.370029
ssh3,interactive_shell,3,47,76.219438
ssh3,interactive_shell,3,48,75.780514
ssh3,interactive_shell,3,49,76.480892
ssh3,interactive_shell,3,50,77.646672
ssh3,interactive_shell,4,1,79.139619
ssh3,interactive_shell,4,2,78.084491
ssh3,interactive_shell,4,3,77.407538
ssh3,interactive_shell,4,4,77.556819
ssh3,interactive_shell,4,5,80.508403
ssh3,interactive_shell,4,6,79.703970
ssh3,interactive_shell,4,7,79.470433
ssh3,interactive_shell,4,8,77.252311
ssh3,interactive_shell,4,9,78.131089
ssh3,interactive_shell,4,10,77.392731
ssh3,interactive_shell,4,11,76.625462
ssh3,interactive_shell,4,12,80.197352
ssh3,interactive_shell,4,13,80.091519
ssh3,interactive_shell,4,14,77.608620
ssh3,interactive_shell,4,15,77.113278
ssh3,interactive_shell,4,16,76.864736
ssh3,interactive_shell,4,17,75.593877
ssh3,interactive_shell,4,18,76.163293
ssh3,interactive_shell,4,19,76.370929
ssh3,interactive_shell,4,20,75.729703
ssh3,interactive_shell,4,21,80.575401
ssh3,interactive_shell,4,22,81.336174
ssh3,interactive_shell,4,23,78.223561
ssh3,interactive_shell,4,24,79.154613
ssh3,interactive_shell,4,25,78.110052
ssh3,interactive_shell,4,26,80.285208
ssh3,interactive_shell,4,27,80.183737
ssh3,interactive_shell,4,28,80.407867
ssh3,interactive_shell,4,29,80.983840
ssh3,interactive_shell,4,30,81.406988
ssh3,interactive_shell,4,31,81.494460
ssh3,interactive_shell,4,32,79.161313
ssh3,interactive_shell,4,33,79.933779
ssh3,interactive_shell,4,34,79.122213
ssh3,interactive_shell,4,35,76.543492
ssh3,interactive_shell,4,36,76.371525
ssh3,interactive_shell,4,37,79.850375
ssh3,interactive_shell,4,38,75.418262
ssh3,interactive_shell,4,39,76.992464
ssh3,interactive_shell,4,40,79.784842
ssh3,interactive_shell,4,41,79.312104
ssh3,interactive_shell,4,42,80.204477
ssh3,interactive_shell,4,43,80.062110
ssh3,interactive_shell,4,44,76.771725
ssh3,interactive_shell,4,45,76.174613
ssh3,interactive_shell,4,46,76.458367
ssh3,interactive_shell,4,47,76.697124
ssh3,interactive_shell,4,48,76.080728
ssh3,interactive_shell,4,49,77.335734
ssh3,interactive_shell,4,50,76.074543
ssh3,interactive_shell,5,1,75.533625
ssh3,interactive_shell,5,2,77.108821
ssh3,interactive_shell,5,3,76.512451
ssh3,interactive_shell,5,4,77.033678
ssh3,interactive_shell,5,5,76.151773
ssh3,interactive_shell,5,6,79.253796
ssh3,interactive_shell,5,7,76.111445
ssh3,interactive_shell,5,8,76.387721
ssh3,interactive_shell,5,9,79.563425
ssh3,interactive_shell,5,10,76.780193
ssh3,interactive_shell,5,11,75.786914
ssh3,interactive_shell,5,12,77.808082
ssh3,interactive_shell,5,13,76.356403
ssh3,interactive_shell,5,14,76.246872
ssh3,interactive_shell,5,15,75.555076
ssh3,interactive_shell,5,16,76.457210
ssh3,interactive_shell,5,17,75.556651
ssh3,interactive_shell,5,18,75.669689
ssh3,interactive_shell,5,19,75.802852
ssh3,interactive_shell,5,20,76.263588
ssh3,interactive_shell,5,21,79.032075
ssh3,interactive_shell,5,22,75.708232
ssh3,interactive_shell,5,23,76.355817
ssh3,interactive_shell,5,24,75.990992
ssh3,interactive_shell,5,25,75.287512
ssh3,interactive_shell,5,26,76.085094
ssh3,interactive_shell,5,27,78.048772
ssh3,interactive_shell,5,28,76.371634
ssh3,interactive_shell,5,29,77.228486
ssh3,interactive_shell,5,30,77.215739
ssh3,interactive_shell,5,31,75.829567
ssh3,interactive_shell,5,32,78.129898
ssh3,interactive_shell,5,33,75.804195
ssh3,interactive_shell,5,34,76.078191
ssh3,interactive_shell,5,35,76.072855
ssh3,interactive_shell,5,36,76.468372
ssh3,interactive_shell,5,37,76.812669
ssh3,interactive_shell,5,38,76.063638
ssh3,interactive_shell,5,39,76.038451
ssh3,interactive_shell,5,40,78.281178
ssh3,interactive_shell,5,41,75.870214
ssh3,interactive_shell,5,42,76.451876
ssh3,interactive_shell,5,43,77.460523
ssh3,interactive_shell,5,44,76.661101
ssh3,interactive_shell,5,45,76.125004
ssh3,interactive_shell,5,46,76.079412
ssh3,interactive_shell,5,47,78.842448
ssh3,interactive_shell,5,48,75.814501
ssh3,interactive_shell,5,49,76.790568
ssh3,interactive_shell,5,50,76.374745
ssh3,interactive_shell,6,1,75.336585
ssh3,interactive_shell,6,2,75.742310
ssh3,interactive_shell,6,3,75.368175
ssh3,interactive_shell,6,4,80.358921
ssh3,interactive_shell,6,5,76.603815
ssh3,interactive_shell,6,6,76.836560
ssh3,interactive_shell,6,7,77.030297
ssh3,interactive_shell,6,8,75.963580
ssh3,interactive_shell,6,9,76.184299
ssh3,interactive_shell,6,10,75.239379
ssh3,interactive_shell,6,11,75.795357
ssh3,interactive_shell,6,12,76.104393
ssh3,interactive_shell,6,13,76.893840
ssh3,interactive_shell,6,14,76.343599
ssh3,interactive_shell,6,15,75.725607
ssh3,interactive_shell,6,16,75.106216
ssh3,interactive_shell,6,17,75.773640
ssh3,interactive_shell,6,18,76.249397
ssh3,interactive_shell,6,19,75.976290
ssh3,interactive_shell,6,20,77.211977
ssh3,interactive_shell,6,21,77.478610
ssh3,interactive_shell,6,22,76.332192
ssh3,interactive_shell,6,23,76.541952
ssh3,interactive_shell,6,24,76.204339
ssh3,interactive_shell,6,25,76.180491
ssh3,interactive_shell,6,26,76.197442
ssh3,interactive_shell,6,27,76.987276
ssh3,interactive_shell,6,28,77.425462
ssh3,interactive_shell,6,29,75.941306
ssh3,interactive_shell,6,30,75.678046
ssh3,interactive_shell,6,31,76.176820
ssh3,interactive_shell,6,32,75.702076
ssh3,interactive_shell,6,33,75.726456
ssh3,interactive_shell,6,34,76.315803
ssh3,interactive_shell,6,35,76.050005
ssh3,interactive_shell,6,36,76.102018
ssh3,interactive_shell,6,37,76.365397
ssh3,interactive_shell,6,38,76.951824
ssh3,interactive_shell,6,39,77.155265
ssh3,interactive_shell,6,40,75.913484
ssh3,interactive_shell,6,41,78.119560
ssh3,interactive_shell,6,42,76.416074
ssh3,interactive_shell,6,43,76.554216
ssh3,interactive_shell,6,44,76.341056
ssh3,interactive_shell,6,45,76.413793
ssh3,interactive_shell,6,46,77.871694
ssh3,interactive_shell,6,47,77.538063
ssh3,interactive_shell,6,48,75.448987
ssh3,interactive_shell,6,49,75.702803
ssh3,interactive_shell,6,50,75.800586
ssh3,interactive_shell,7,1,77.285857
ssh3,interactive_shell,7,2,75.876388
ssh3,interactive_shell,7,3,76.409951
ssh3,interactive_shell,7,4,76.358825
ssh3,interactive_shell,7,5,75.772190
ssh3,interactive_shell,7,6,76.592067
ssh3,interactive_shell,7,7,76.023422
ssh3,interactive_shell,7,8,76.989157
ssh3,interactive_shell,7,9,76.166950
ssh3,interactive_shell,7,10,75.787253
ssh3,interactive_shell,7,11,76.091185
ssh3,interactive_shell,7,12,76.825899
ssh3,interactive_shell,7,13,76.316420
ssh3,interactive_shell,7,14,78.371592
ssh3,interactive_shell,7,15,75.993729
ssh3,interactive_shell,7,16,75.825528
ssh3,interactive_shell,7,17,78.559428
ssh3,interactive_shell,7,18,76.188484
ssh3,interactive_shell,7,19,76.108262
ssh3,interactive_shell,7,20,76.898124
ssh3,interactive_shell,7,21,77.899000
ssh3,interactive_shell,7,22,76.325787
ssh3,interactive_shell,7,23,76.637494
ssh3,interactive_shell,7,24,76.209861
ssh3,interactive_shell,7,25,75.731436
ssh3,interactive_shell,7,26,76.037586
ssh3,interactive_shell,7,27,77.253001
ssh3,interactive_shell,7,28,76.733882
ssh3,interactive_shell,7,29,79.729599
ssh3,interactive_shell,7,30,76.093898
ssh3,interactive_shell,7,31,77.018386
ssh3,interactive_shell,7,32,77.106086
ssh3,interactive_shell,7,33,76.066009
ssh3,interactive_shell,7,34,77.571436
ssh3,interactive_shell,7,35,76.312245
ssh3,interactive_shell,7,36,78.411629
ssh3,interactive_shell,7,37,78.165946
ssh3,interactive_shell,7,38,79.316660
ssh3,interactive_shell,7,39,76.645643
ssh3,interactive_shell,7,40,76.075150
ssh3,interactive_shell,7,41,80.043554
ssh3,interactive_shell,7,42,76.837956
ssh3,interactive_shell,7,43,76.711051
ssh3,interactive_shell,7,44,76.672423
ssh3,interactive_shell,7,45,75.993869
ssh3,interactive_shell,7,46,75.871628
ssh3,interactive_shell,7,47,76.032319
ssh3,interactive_shell,7,48,75.145292
ssh3,interactive_shell,7,49,75.705912
ssh3,interactive_shell,7,50,76.284900
ssh3,interactive_shell,8,1,75.290671
ssh3,interactive_shell,8,2,76.032972
ssh3,interactive_shell,8,3,75.910832
ssh3,interactive_shell,8,4,76.333676
ssh3,interactive_shell,8,5,76.941896
ssh3,interactive_shell,8,6,76.487661
ssh3,interactive_shell,8,7,77.174025
ssh3,interactive_shell,8,8,75.874645
ssh3,interactive_shell,8,9,76.171365
ssh3,interactive_shell,8,10,75.541935
ssh3,interactive_shell,8,11,76.056421
ssh3,interactive_shell,8,12,77.636752
ssh3,interactive_shell,8,13,77.641860
ssh3,interactive_shell,8,14,76.748901
ssh3,interactive_shell,8,15,78.281761
ssh3,interactive_shell,8,16,75.828449
ssh3,interactive_shell,8,17,76.065735
ssh3,interactive_shell,8,18,75.762215
ssh3,interactive_shell,8,19,77.490493
ssh3,interactive_shell,8,20,75.697341
ssh3,interactive_shell,8,21,76.329605
ssh3,interactive_shell,8,22,76.770794
ssh3,interactive_shell,8,23,75.700210
ssh3,interactive_shell,8,24,76.092213
ssh3,interactive_shell,8,25,75.830841
ssh3,interactive_shell,8,26,76.616453
ssh3,interactive_shell,8,27,77.051639
ssh3,interactive_shell,8,28,77.152673
ssh3,interactive_shell,8,29,76.105297
ssh3,interactive_shell,8,30,75.528917
ssh3,interactive_shell,8,31,75.489321
ssh3,interactive_shell,8,32,77.047609
ssh3,interactive_shell,8,33,77.283152
ssh3,interactive_shell,8,34,75.921630
ssh3,interactive_shell,8,35,77.153688
ssh3,interactive_shell,8,36,76.349368
ssh3,interactive_shell,8,37,76.044817
ssh3,interactive_shell,8,38,76.762088
ssh3,interactive_shell,8,39,77.599700
ssh3,interactive_shell,8,40,77.605628
ssh3,interactive_shell,8,41,75.976691
ssh3,interactive_shell,8,42,76.371121
ssh3,interactive_shell,8,43,76.278533
ssh3,interactive_shell,8,44,75.761509
ssh3,interactive_shell,8,45,75.961110
ssh3,interactive_shell,8,46,76.134525
ssh3,interactive_shell,8,47,75.486745
ssh3,interactive_shell,8,48,76.018107
ssh3,interactive_shell,8,49,75.883613
ssh3,interactive_shell,8,50,77.213903
ssh3,interactive_shell,9,1,75.893138
ssh3,interactive_shell,9,2,75.738226
ssh3,interactive_shell,9,3,75.862155
ssh3,interactive_shell,9,4,75.624507
ssh3,interactive_shell,9,5,76.394354
ssh3,interactive_shell,9,6,77.016332
ssh3,interactive_shell,9,7,76.671845
ssh3,interactive_shell,9,8,76.208807
ssh3,interactive_shell,9,9,76.132732
ssh3,interactive_shell,9,10,75.716270
ssh3,interactive_shell,9,11,75.551823
ssh3,interactive_shell,9,12,76.115538
ssh3,interactive_shell,9,13,76.015268
ssh3,interactive_shell,9,14,78.197688
ssh3,interactive_shell,9,15,76.122023
ssh3,interactive_shell,9,16,76.176864
ssh3,interactive_shell,9,17,76.114323
ssh3,interactive_shell,9,18,75.620360
ssh3,interactive_shell,9,19,77.438837
ssh3,interactive_shell,9,20,76.390061
ssh3,interactive_shell,9,21,76.794536
ssh3,interactive_shell,9,22,76.721045
ssh3,interactive_shell,9,23,76.420233
ssh3,interactive_shell,9,24,76.680753
ssh3,interactive_shell,9,25,76.321930
ssh3,interactive_shell,9,26,76.705651
ssh3,interactive_shell,9,27,75.731390
ssh3,interactive_shell,9,28,76.562161
ssh3,interactive_shell,9,29,75.794166
ssh3,interactive_shell,9,30,76.440401
ssh3,interactive_shell,9,31,77.456041
ssh3,interactive_shell,9,32,75.935117
ssh3,interactive_shell,9,33,76.927723
ssh3,interactive_shell,9,34,76.526098
ssh3,interactive_shell,9,35,77.199301
ssh3,interactive_shell,9,36,76.485580
ssh3,interactive_shell,9,37,76.969951
ssh3,interactive_shell,9,38,76.140867
ssh3,interactive_shell,9,39,75.841300
ssh3,interactive_shell,9,40,78.636976
ssh3,interactive_shell,9,41,79.552815
ssh3,interactive_shell,9,42,76.355233
ssh3,interactive_shell,9,43,76.685203
ssh3,interactive_shell,9,44,76.437011
ssh3,interactive_shell,9,45,76.204633
ssh3,interactive_shell,9,46,75.632470
ssh3,interactive_shell,9,47,76.012911
ssh3,interactive_shell,9,48,76.195252
ssh3,interactive_shell,9,49,77.113384
ssh3,interactive_shell,9,50,76.145952
ssh3,interactive_shell,10,1,75.658535
ssh3,interactive_shell,10,2,77.267587
ssh3,interactive_shell,10,3,78.484072
ssh3,interactive_shell,10,4,76.114205
ssh3,interactive_shell,10,5,76.225527
ssh3,interactive_shell,10,6,76.702310
ssh3,interactive_shell,10,7,76.439975
ssh3,interactive_shell,10,8,76.098627
ssh3,interactive_shell,10,9,75.519371
ssh3,interactive_shell,10,10,79.923432
ssh3,interactive_shell,10,11,76.180144
ssh3,interactive_shell,10,12,76.445759
ssh3,interactive_shell,10,13,76.800083
ssh3,interactive_shell,10,14,75.547926
ssh3,interactive_shell,10,15,76.348503
ssh3,interactive_shell,10,16,76.395623
ssh3,interactive_shell,10,17,76.239449
ssh3,interactive_shell,10,18,76.849830
ssh3,interactive_shell,10,19,77.553391
ssh3,interactive_shell,10,20,76.219041
ssh3,interactive_shell,10,21,76.690777
ssh3,interactive_shell,10,22,76.668577
ssh3,interactive_shell,10,23,76.547433
ssh3,interactive_shell,10,24,77.115685
ssh3,interactive_shell,10,25,76.988923
ssh3,interactive_shell,10,26,77.551158
ssh3,interactive_shell,10,27,75.776532
ssh3,interactive_shell,10,28,76.144042
ssh3,interactive_shell,10,29,89.168503
ssh3,interactive_shell,10,30,75.865941
ssh3,interactive_shell,10,31,75.960112
ssh3,interactive_shell,10,32,76.153327
ssh3,interactive_shell,10,33,75.980703
ssh3,interactive_shell,10,34,77.703113
ssh3,interactive_shell,10,35,75.959505
ssh3,interactive_shell,10,36,76.349975
ssh3,interactive_shell,10,37,76.534363
ssh3,interactive_shell,10,38,76.573979
ssh3,interactive_shell,10,39,76.528942
ssh3,interactive_shell,10,40,76.287397
ssh3,interactive_shell,10,41,76.387288
ssh3,interactive_shell,10,42,76.192470
ssh3,interactive_shell,10,43,77.028356
ssh3,interactive_shell,10,44,76.438148
ssh3,interactive_shell,10,45,76.880422
ssh3,interactive_shell,10,46,76.443558
ssh3,interactive_shell,10,47,75.735159
ssh3,interactive_shell,10,48,76.043607
ssh3,interactive_shell,10,49,80.813895
ssh3,interactive_shell,10,50,76.639249
ssh3,vim,1,1,76.091647
ssh3,vim,1,2,77.728176
ssh3,vim,1,3,76.551473
ssh3,vim,1,4,76.939627
ssh3,vim,1,5,77.088789
ssh3,vim,1,6,76.261193
ssh3,vim,1,7,77.968606
ssh3,vim,1,8,76.823597
ssh3,vim,1,9,77.366476
ssh3,vim,1,10,77.592457
ssh3,vim,1,11,77.448094
ssh3,vim,1,12,76.567358
ssh3,vim,1,13,76.311942
ssh3,vim,1,14,75.919616
ssh3,vim,1,15,76.163109
ssh3,vim,1,16,76.119157
ssh3,vim,1,17,76.319844
ssh3,vim,1,18,77.690466
ssh3,vim,1,19,78.300304
ssh3,vim,1,20,75.317744
ssh3,vim,1,21,77.173667
ssh3,vim,1,22,76.556005
ssh3,vim,1,23,78.506155
ssh3,vim,1,24,76.377531
ssh3,vim,1,25,77.063720
ssh3,vim,1,26,76.140661
ssh3,vim,1,27,76.431729
ssh3,vim,1,28,78.335336
ssh3,vim,1,29,76.378558
ssh3,vim,1,30,78.079683
ssh3,vim,1,31,80.095578
ssh3,vim,1,32,78.623877
ssh3,vim,1,33,77.676116
ssh3,vim,1,34,76.736865
ssh3,vim,1,35,76.541115
ssh3,vim,1,36,78.615828
ssh3,vim,1,37,77.310841
ssh3,vim,1,38,76.052907
ssh3,vim,1,39,75.427359
ssh3,vim,1,40,76.991153
ssh3,vim,1,41,77.407269
ssh3,vim,1,42,77.850321
ssh3,vim,1,43,78.328645
ssh3,vim,1,44,78.577394
ssh3,vim,1,45,76.763888
ssh3,vim,1,46,76.209086
ssh3,vim,1,47,75.606659
ssh3,vim,1,48,75.860187
ssh3,vim,1,49,76.861028
ssh3,vim,1,50,76.433795
ssh3,vim,2,1,76.069902
ssh3,vim,2,2,76.643691
ssh3,vim,2,3,77.042937
ssh3,vim,2,4,77.177384
ssh3,vim,2,5,76.917613
ssh3,vim,2,6,76.488533
ssh3,vim,2,7,76.919511
ssh3,vim,2,8,75.616663
ssh3,vim,2,9,76.859600
ssh3,vim,2,10,75.311497
ssh3,vim,2,11,76.029332
ssh3,vim,2,12,75.912521
ssh3,vim,2,13,75.594394
ssh3,vim,2,14,75.441079
ssh3,vim,2,15,76.054723
ssh3,vim,2,16,75.203630
ssh3,vim,2,17,76.177968
ssh3,vim,2,18,76.121514
ssh3,vim,2,19,76.576931
ssh3,vim,2,20,75.685146
ssh3,vim,2,21,75.940787
ssh3,vim,2,22,75.518171
ssh3,vim,2,23,75.976974
ssh3,vim,2,24,76.148981
ssh3,vim,2,25,77.123161
ssh3,vim,2,26,77.929996
ssh3,vim,2,27,79.899894
ssh3,vim,2,28,78.766257
ssh3,vim,2,29,77.074323
ssh3,vim,2,30,79.390477
ssh3,vim,2,31,75.971771
ssh3,vim,2,32,77.629929
ssh3,vim,2,33,79.721775
ssh3,vim,2,34,77.458079
ssh3,vim,2,35,79.957645
ssh3,vim,2,36,78.858504
ssh3,vim,2,37,81.824049
ssh3,vim,2,38,81.158162
ssh3,vim,2,39,80.225609
ssh3,vim,2,40,84.393334
ssh3,vim,2,41,79.099206
ssh3,vim,2,42,77.926886
ssh3,vim,2,43,80.345539
ssh3,vim,2,44,77.683603
ssh3,vim,2,45,78.340819
ssh3,vim,2,46,79.693939
ssh3,vim,2,47,76.763799
ssh3,vim,2,48,79.203141
ssh3,vim,2,49,77.782048
ssh3,vim,2,50,76.933993
ssh3,vim,3,1,75.862163
ssh3,vim,3,2,75.863325
ssh3,vim,3,3,76.924626
ssh3,vim,3,4,75.625179
ssh3,vim,3,5,76.785336
ssh3,vim,3,6,75.485790
ssh3,vim,3,7,75.852659
ssh3,vim,3,8,75.642158
ssh3,vim,3,9,76.362484
ssh3,vim,3,10,75.564030
ssh3,vim,3,11,76.527664
ssh3,vim,3,12,76.771295
ssh3,vim,3,13,76.497895
ssh3,vim,3,14,75.480869
ssh3,vim,3,15,76.156225
ssh3,vim,3,16,75.446121
ssh3,vim,3,17,77.508686
ssh3,vim,3,18,75.726329
ssh3,vim,3,19,77.576505
ssh3,vim,3,20,76.457929
ssh3,vim,3,21,79.168248
ssh3,vim,3,22,75.537337
ssh3,vim,3,23,78.441974
ssh3,vim,3,24,76.456411
ssh3,vim,3,25,77.699827
ssh3,vim,3,26,76.715009
ssh3,vim,3,27,75.843236
ssh3,vim,3,28,75.680155
ssh3,vim,3,29,76.700688
ssh3,vim,3,30,75.598307
ssh3,vim,3,31,75.820151
ssh3,vim,3,32,79.821047
ssh3,vim,3,33,75.732177
ssh3,vim,3,34,76.286097
ssh3,vim,3,35,75.688531
ssh3,vim,3,36,74.904072
ssh3,vim,3,37,75.866087
ssh3,vim,3,38,76.194866
ssh3,vim,3,39,76.753394
ssh3,vim,3,40,75.644380
ssh3,vim,3,41,75.944233
ssh3,vim,3,42,75.751528
ssh3,vim,3,43,75.622000
ssh3,vim,3,44,77.451599
ssh3,vim,3,45,75.762617
ssh3,vim,3,46,75.623780
ssh3,vim,3,47,75.212332
ssh3,vim,3,48,76.398401
ssh3,vim,3,49,76.026133
ssh3,vim,3,50,77.014747
ssh3,vim,4,1,76.102553
ssh3,vim,4,2,75.997058
ssh3,vim,4,3,75.679091
ssh3,vim,4,4,77.430817
ssh3,vim,4,5,76.498171
ssh3,vim,4,6,76.843536
ssh3,vim,4,7,76.864732
ssh3,vim,4,8,77.180594
ssh3,vim,4,9,77.421219
ssh3,vim,4,10,76.625545
ssh3,vim,4,11,75.689513
ssh3,vim,4,12,75.874261
ssh3,vim,4,13,76.519171
ssh3,vim,4,14,76.117448
ssh3,vim,4,15,76.516786
ssh3,vim,4,16,79.986943
ssh3,vim,4,17,75.952760
ssh3,vim,4,18,74.876053
ssh3,vim,4,19,76.349608
ssh3,vim,4,20,77.702961
ssh3,vim,4,21,75.683852
ssh3,vim,4,22,75.780714
ssh3,vim,4,23,76.527922
ssh3,vim,4,24,75.627963
ssh3,vim,4,25,82.039155
ssh3,vim,4,26,77.420294
ssh3,vim,4,27,75.163676
ssh3,vim,4,28,75.959215
ssh3,vim,4,29,75.801113
ssh3,vim,4,30,76.863626
ssh3,vim,4,31,75.693137
ssh3,vim,4,32,77.114149
ssh3,vim,4,33,76.099562
ssh3,vim,4,34,76.363494
ssh3,vim,4,35,75.564618
ssh3,vim,4,36,75.571291
ssh3,vim,4,37,75.915487
ssh3,vim,4,38,77.808728
ssh3,vim,4,39,75.875592
ssh3,vim,4,40,76.344779
ssh3,vim,4,41,76.306982
ssh3,vim,4,42,75.685255
ssh3,vim,4,43,75.821866
ssh3,vim,4,44,75.746373
ssh3,vim,4,45,75.739971
ssh3,vim,4,46,76.227046
ssh3,vim,4,47,75.217861
ssh3,vim,4,48,75.597920
ssh3,vim,4,49,75.370144
ssh3,vim,4,50,75.392800
ssh3,vim,5,1,76.027405
ssh3,vim,5,2,77.035813
ssh3,vim,5,3,76.494450
ssh3,vim,5,4,75.804820
ssh3,vim,5,5,77.216559
ssh3,vim,5,6,75.537864
ssh3,vim,5,7,76.918618
ssh3,vim,5,8,75.526208
ssh3,vim,5,9,75.909859
ssh3,vim,5,10,75.970495
ssh3,vim,5,11,75.528955
ssh3,vim,5,12,76.114478
ssh3,vim,5,13,75.722250
ssh3,vim,5,14,76.553098
ssh3,vim,5,15,79.027769
ssh3,vim,5,16,76.185419
ssh3,vim,5,17,76.431640
ssh3,vim,5,18,76.529007
ssh3,vim,5,19,76.422064
ssh3,vim,5,20,75.883637
ssh3,vim,5,21,76.006932
ssh3,vim,5,22,77.536335
ssh3,vim,5,23,76.241455
ssh3,vim,5,24,76.004182
ssh3,vim,5,25,75.156889
ssh3,vim,5,26,76.173688
ssh3,vim,5,27,76.876282
ssh3,vim,5,28,75.252308
ssh3,vim,5,29,75.565773
ssh3,vim,5,30,75.392512
ssh3,vim,5,31,76.554151
ssh3,vim,5,32,76.183042
ssh3,vim,5,33,75.991734
ssh3,vim,5,34,75.594781
ssh3,vim,5,35,75.895244
ssh3,vim,5,36,75.606948
ssh3,vim,5,37,75.733032
ssh3,vim,5,38,76.861904
ssh3,vim,5,39,77.383138
ssh3,vim,5,40,78.643259
ssh3,vim,5,41,79.808575
ssh3,vim,5,42,75.619936
ssh3,vim,5,43,76.337193
ssh3,vim,5,44,76.480883
ssh3,vim,5,45,77.152473
ssh3,vim,5,46,75.996902
ssh3,vim,5,47,75.795511
ssh3,vim,5,48,77.852636
ssh3,vim,5,49,75.691270
ssh3,vim,5,50,74.661256
ssh3,vim,6,1,77.071981
ssh3,vim,6,2,76.608254
ssh3,vim,6,3,75.853672
ssh3,vim,6,4,76.213814
ssh3,vim,6,5,75.837455
ssh3,vim,6,6,75.758448
ssh3,vim,6,7,79.827936
ssh3,vim,6,8,76.195251
ssh3,vim,6,9,76.776003
ssh3,vim,6,10,75.826565
ssh3,vim,6,11,75.362807
ssh3,vim,6,12,76.101672
ssh3,vim,6,13,77.078144
ssh3,vim,6,14,76.907877
ssh3,vim,6,15,78.799733
ssh3,vim,6,16,76.164671
ssh3,vim,6,17,76.007933
ssh3,vim,6,18,77.027327
ssh3,vim,6,19,79.845593
ssh3,vim,6,20,76.467088
ssh3,vim,6,21,76.640956
ssh3,vim,6,22,78.368447
ssh3,vim,6,23,76.597464
ssh3,vim,6,24,77.053533
ssh3,vim,6,25,75.623724
ssh3,vim,6,26,75.656045
ssh3,vim,6,27,75.875080
ssh3,vim,6,28,75.769434
ssh3,vim,6,29,76.319320
ssh3,vim,6,30,74.728058
ssh3,vim,6,31,75.668798
ssh3,vim,6,32,77.195370
ssh3,vim,6,33,75.684523
ssh3,vim,6,34,76.100935
ssh3,vim,6,35,76.244755
ssh3,vim,6,36,76.109150
ssh3,vim,6,37,76.366811
ssh3,vim,6,38,75.979040
ssh3,vim,6,39,76.688404
ssh3,vim,6,40,75.383425
ssh3,vim,6,41,75.959457
ssh3,vim,6,42,76.582850
ssh3,vim,6,43,75.899281
ssh3,vim,6,44,76.206335
ssh3,vim,6,45,76.909430
ssh3,vim,6,46,79.079214
ssh3,vim,6,47,76.770019
ssh3,vim,6,48,75.675115
ssh3,vim,6,49,76.240614
ssh3,vim,6,50,76.619418
ssh3,vim,7,1,75.843289
ssh3,vim,7,2,78.174187
ssh3,vim,7,3,76.311145
ssh3,vim,7,4,76.368166
ssh3,vim,7,5,75.781237
ssh3,vim,7,6,80.212071
ssh3,vim,7,7,77.498825
ssh3,vim,7,8,76.901513
ssh3,vim,7,9,76.622684
ssh3,vim,7,10,75.187467
ssh3,vim,7,11,75.835900
ssh3,vim,7,12,75.183906
ssh3,vim,7,13,76.395749
ssh3,vim,7,14,75.636618
ssh3,vim,7,15,76.100568
ssh3,vim,7,16,75.481196
ssh3,vim,7,17,75.538508
