=== W3 Interactive Benchmark | scenario=15 | run_tag=20260513_180509 ===
Output: w3_results/15/20260513_180509
Command:
  python \
  w3_interactive_benchmark.py \
  --host \
  100.66.79.93 \
  --user \
  pi \
  --source-ip \
  100.70.166.91 \
  --identity-file \
  /home/twan/.ssh/id_ed25519 \
  --protocols \
  ssh \
  ssh3 \
  mosh \
  --workloads \
  interactive_shell \
  vim \
  nano \
  --iterations \
  30 \
  --warmup-rounds \
  10 \
  --trials \
  5 \
  --timeout \
  20 \
  --seed \
  42 \
  --output-dir \
  w3_results/15/20260513_180509 \
  --prompt \
  __W3_PROMPT__#  \
  --ssh3-path \
  :4433/ssh3-term \
  --mosh-predict \
  never \
  --remote-vim-file \
  /tmp/w3_vim_bench.txt \
  --remote-nano-file \
  /tmp/w3_nano_bench.txt \
  --ssh3-insecure \
  --reopen-on-failure \

[ ssh/interactive_shell ] trial  1/5 session_setup=961.7 ms
[ssh3/nano              ] trial  2 measure  22/30: 96.71 ms
[ssh3/nano              ] trial  2 measure  23/30: 96.97 ms
[ssh3/nano              ] trial  2 measure  24/30: 95.45 ms
[ssh3/nano              ] trial  2 measure  25/30: 98.25 ms
[ssh3/nano              ] trial  2 measure  26/30: 96.85 ms
[ssh3/nano              ] trial  2 measure  27/30: 98.55 ms
[ssh3/nano              ] trial  2 measure  28/30: 96.74 ms
[ssh3/nano              ] trial  2 measure  29/30: 111.36 ms
[ssh3/nano              ] trial  2 measure  30/30: 97.22 ms
[ssh3/nano              ] trial  3/5 session_setup=210.6 ms
[ssh3/nano              ] trial  3 measure   1/30: 97.68 ms
[ssh3/nano              ] trial  3 measure   2/30: 97.90 ms
[ssh3/nano              ] trial  3 measure   3/30: 99.85 ms
[ssh3/nano              ] trial  3 measure   4/30: 98.38 ms
[ssh3/nano              ] trial  3 measure   5/30: 97.22 ms
[ssh3/nano              ] trial  3 measure   6/30: 97.29 ms
[ssh3/nano              ] trial  3 measure   7/30: 97.82 ms
[ssh3/nano              ] trial  3 measure   8/30: 100.11 ms
[ssh3/nano              ] trial  3 measure   9/30: 97.16 ms
[ssh3/nano              ] trial  3 measure  10/30: 99.00 ms
[ssh3/nano              ] trial  3 measure  11/30: 96.66 ms
[ssh3/nano              ] trial  3 measure  12/30: 96.49 ms
[ssh3/nano              ] trial  3 measure  13/30: 100.37 ms
[ssh3/nano              ] trial  3 measure  14/30: 97.43 ms
[ssh3/nano              ] trial  3 measure  15/30: 97.81 ms
[ssh3/nano              ] trial  3 measure  16/30: 98.14 ms
[ssh3/nano              ] trial  3 measure  17/30: 120.40 ms
[ssh3/nano              ] trial  3 measure  18/30: 98.15 ms
[ssh3/nano              ] trial  3 measure  19/30: 97.39 ms
[ssh3/nano              ] trial  3 measure  20/30: 106.48 ms
[ssh3/nano              ] trial  3 measure  21/30: 97.50 ms
[ssh3/nano              ] trial  3 measure  22/30: 97.61 ms
[ssh3/nano              ] trial  3 measure  23/30: 99.62 ms
[ssh3/nano              ] trial  3 measure  24/30: 97.12 ms
[ssh3/nano              ] trial  3 measure  25/30: 96.69 ms
[ssh3/nano              ] trial  3 measure  26/30: 95.86 ms
[ssh3/nano              ] trial  3 measure  27/30: 96.31 ms
[ssh3/nano              ] trial  3 measure  28/30: 95.97 ms
[ssh3/nano              ] trial  3 measure  29/30: 96.21 ms
[ssh3/nano              ] trial  3 measure  30/30: 96.21 ms
[ssh3/nano              ] trial  4/5 session_setup=223.0 ms
[ssh3/nano              ] trial  4 measure   1/30: 103.46 ms
[ssh3/nano              ] trial  4 measure   2/30: 96.48 ms
[ssh3/nano              ] trial  4 measure   3/30: 96.81 ms
[ssh3/nano              ] trial  4 measure   4/30: 103.75 ms
[ssh3/nano              ] trial  4 measure   5/30: 97.32 ms
[ssh3/nano              ] trial  4 measure   6/30: 99.32 ms
[ssh3/nano              ] trial  4 measure   7/30: 97.16 ms
[ssh3/nano              ] trial  4 measure   8/30: 97.80 ms
[ssh3/nano              ] trial  4 measure   9/30: 96.57 ms
[ssh3/nano              ] trial  4 measure  10/30: 97.61 ms
[ssh3/nano              ] trial  4 measure  11/30: 101.78 ms
[ssh3/nano              ] trial  4 measure  12/30: 113.03 ms
[ssh3/nano              ] trial  4 measure  13/30: 98.28 ms
[ssh3/nano              ] trial  4 measure  14/30: 99.09 ms
[ssh3/nano              ] trial  4 measure  15/30: 104.79 ms
[ssh3/nano              ] trial  4 measure  16/30: 97.59 ms
[ssh3/nano              ] trial  4 measure  17/30: 96.80 ms
[ssh3/nano              ] trial  4 measure  18/30: 97.20 ms
[ssh3/nano              ] trial  4 measure  19/30: 97.84 ms
[ssh3/nano              ] trial  4 measure  20/30: 96.84 ms
[ssh3/nano              ] trial  4 measure  21/30: 98.79 ms
[ssh3/nano              ] trial  4 measure  22/30: 96.02 ms
[ssh3/nano              ] trial  4 measure  23/30: 98.28 ms
[ssh3/nano              ] trial  4 measure  24/30: 99.58 ms
[ssh3/nano              ] trial  4 measure  25/30: 98.88 ms
[ssh3/nano              ] trial  4 measure  26/30: 97.79 ms
[ssh3/nano              ] trial  4 measure  27/30: 106.33 ms
[ssh3/nano              ] trial  4 measure  28/30: 100.46 ms
[ssh3/nano              ] trial  4 measure  29/30: 97.25 ms
[ssh3/nano              ] trial  4 measure  30/30: 97.63 ms
[ssh3/nano              ] trial  5/5 session_setup=213.2 ms
[ssh3/nano              ] trial  5 measure   1/30: 99.13 ms
[ssh3/nano              ] trial  5 measure   2/30: 100.08 ms
[ssh3/nano              ] trial  5 measure   3/30: 97.45 ms
[ssh3/nano              ] trial  5 measure   4/30: 96.72 ms
[ssh3/nano              ] trial  5 measure   5/30: 100.24 ms
[ssh3/nano              ] trial  5 measure   6/30: 97.60 ms
[ssh3/nano              ] trial  5 measure   7/30: 99.14 ms
[ssh3/nano              ] trial  5 measure   8/30: 100.29 ms
[ssh3/nano              ] trial  5 measure   9/30: 98.51 ms
[ssh3/nano              ] trial  5 measure  10/30: 98.95 ms
[ssh3/nano              ] trial  5 measure  11/30: 103.20 ms
[ssh3/nano              ] trial  5 measure  12/30: 97.22 ms
[ssh3/nano              ] trial  5 measure  13/30: 96.66 ms
[ssh3/nano              ] trial  5 measure  14/30: 97.26 ms
[ssh3/nano              ] trial  5 measure  15/30: 99.25 ms
[ssh3/nano              ] trial  5 measure  16/30: 96.67 ms
[ssh3/nano              ] trial  5 measure  17/30: 95.57 ms
[ssh3/nano              ] trial  5 measure  18/30: 95.74 ms
[ssh3/nano              ] trial  5 measure  19/30: 97.49 ms
[ssh3/nano              ] trial  5 measure  20/30: 100.92 ms
[ssh3/nano              ] trial  5 measure  21/30: 98.09 ms
[ssh3/nano              ] trial  5 measure  22/30: 96.51 ms
[ssh3/nano              ] trial  5 measure  23/30: 97.36 ms
[ssh3/nano              ] trial  5 measure  24/30: 96.40 ms
[ssh3/nano              ] trial  5 measure  25/30: 96.46 ms
[ssh3/nano              ] trial  5 measure  26/30: 95.99 ms
[ssh3/nano              ] trial  5 measure  27/30: 96.99 ms
[ssh3/nano              ] trial  5 measure  28/30: 98.11 ms
[ssh3/nano              ] trial  5 measure  29/30: 99.35 ms
[ssh3/nano              ] trial  5 measure  30/30: 96.49 ms
[mosh/interactive_shell ] trial  1/5 session_setup=1108.3 ms
[mosh/interactive_shell ] trial  1 measure   1/30: 106.43 ms
[mosh/interactive_shell ] trial  1 measure   2/30: 122.87 ms
[mosh/interactive_shell ] trial  1 measure   3/30: 104.24 ms
[mosh/interactive_shell ] trial  1 measure   4/30: 127.56 ms
[mosh/interactive_shell ] trial  1 measure   5/30: 105.99 ms
[mosh/interactive_shell ] trial  1 measure   6/30: 107.91 ms
[mosh/interactive_shell ] trial  1 measure   7/30: 123.98 ms
[mosh/interactive_shell ] trial  1 measure   8/30: 108.29 ms
[mosh/interactive_shell ] trial  1 measure   9/30: 123.73 ms
[mosh/interactive_shell ] trial  1 measure  10/30: 105.08 ms
[mosh/interactive_shell ] trial  1 measure  11/30: 104.94 ms
[mosh/interactive_shell ] trial  1 measure  12/30: 105.28 ms
[mosh/interactive_shell ] trial  1 measure  13/30: 125.86 ms
[mosh/interactive_shell ] trial  1 measure  14/30: 107.06 ms
[mosh/interactive_shell ] trial  1 measure  15/30: 103.95 ms
[mosh/interactive_shell ] trial  1 measure  16/30: 124.70 ms
[mosh/interactive_shell ] trial  1 measure  17/30: 105.54 ms
[mosh/interactive_shell ] trial  1 measure  18/30: 104.65 ms
[mosh/interactive_shell ] trial  1 measure  19/30: 123.88 ms
[mosh/interactive_shell ] trial  1 measure  20/30: 104.28 ms
[mosh/interactive_shell ] trial  1 measure  21/30: 104.78 ms
[mosh/interactive_shell ] trial  1 measure  22/30: 126.87 ms
[mosh/interactive_shell ] trial  1 measure  23/30: 105.13 ms
[mosh/interactive_shell ] trial  1 measure  24/30: 105.24 ms
[mosh/interactive_shell ] trial  1 measure  25/30: 50.17 ms
[mosh/interactive_shell ] trial  1 measure  26/30: 50.28 ms
[mosh/interactive_shell ] trial  1 measure  27/30: 50.41 ms
[mosh/interactive_shell ] trial  1 measure  28/30: 50.62 ms
[mosh/interactive_shell ] trial  1 measure  29/30: 50.36 ms
[mosh/interactive_shell ] trial  1 measure  30/30: 50.29 ms
[mosh/interactive_shell ] trial  2/5 session_setup=891.9 ms
[mosh/interactive_shell ] trial  2 measure   1/30: 104.73 ms
[mosh/interactive_shell ] trial  2 measure   2/30: 106.02 ms
[mosh/interactive_shell ] trial  2 measure   3/30: 127.12 ms
[mosh/interactive_shell ] trial  2 measure   4/30: 105.92 ms
[mosh/interactive_shell ] trial  2 measure   5/30: 106.51 ms
[mosh/interactive_shell ] trial  2 measure   6/30: 128.31 ms
[mosh/interactive_shell ] trial  2 measure   7/30: 104.93 ms
[mosh/interactive_shell ] trial  2 measure   8/30: 104.87 ms
[mosh/interactive_shell ] trial  2 measure   9/30: 105.40 ms
[mosh/interactive_shell ] trial  2 measure  10/30: 126.81 ms
[mosh/interactive_shell ] trial  2 measure  11/30: 105.22 ms
[mosh/interactive_shell ] trial  2 measure  12/30: 126.51 ms
[mosh/interactive_shell ] trial  2 measure  13/30: 105.20 ms
[mosh/interactive_shell ] trial  2 measure  14/30: 105.65 ms
[mosh/interactive_shell ] trial  2 measure  15/30: 127.61 ms
[mosh/interactive_shell ] trial  2 measure  16/30: 106.67 ms
[mosh/interactive_shell ] trial  2 measure  17/30: 124.21 ms
[mosh/interactive_shell ] trial  2 measure  18/30: 108.17 ms
[mosh/interactive_shell ] trial  2 measure  19/30: 126.63 ms
[mosh/interactive_shell ] trial  2 measure  20/30: 108.17 ms
[mosh/interactive_shell ] trial  2 measure  21/30: 127.87 ms
[mosh/interactive_shell ] trial  2 measure  22/30: 106.43 ms
[mosh/interactive_shell ] trial  2 measure  23/30: 104.66 ms
[mosh/interactive_shell ] trial  2 measure  24/30: 125.74 ms
[mosh/interactive_shell ] trial  2 measure  25/30: 50.16 ms
[mosh/interactive_shell ] trial  2 measure  26/30: 50.26 ms
[mosh/interactive_shell ] trial  2 measure  27/30: 50.14 ms
[mosh/interactive_shell ] trial  2 measure  28/30: 50.37 ms
[mosh/interactive_shell ] trial  2 measure  29/30: 50.38 ms
[mosh/interactive_shell ] trial  2 measure  30/30: 50.31 ms
[mosh/interactive_shell ] trial  3/5 session_setup=915.4 ms
[mosh/interactive_shell ] trial  3 measure   1/30: 105.98 ms
[mosh/interactive_shell ] trial  3 measure   2/30: 124.77 ms
[mosh/interactive_shell ] trial  3 measure   3/30: 108.42 ms
[mosh/interactive_shell ] trial  3 measure   4/30: 106.32 ms
[mosh/interactive_shell ] trial  3 measure   5/30: 106.46 ms
[mosh/interactive_shell ] trial  3 measure   6/30: 122.77 ms
[mosh/interactive_shell ] trial  3 measure   7/30: 104.88 ms
[mosh/interactive_shell ] trial  3 measure   8/30: 124.90 ms
[mosh/interactive_shell ] trial  3 measure   9/30: 109.47 ms
[mosh/interactive_shell ] trial  3 measure  10/30: 121.60 ms
[mosh/interactive_shell ] trial  3 measure  11/30: 107.31 ms
[mosh/interactive_shell ] trial  3 measure  12/30: 108.32 ms
[mosh/interactive_shell ] trial  3 measure  13/30: 139.31 ms
[mosh/interactive_shell ] trial  3 measure  14/30: 104.76 ms
[mosh/interactive_shell ] trial  3 measure  15/30: 111.67 ms
[mosh/interactive_shell ] trial  3 measure  16/30: 128.92 ms
[mosh/interactive_shell ] trial  3 measure  17/30: 104.34 ms
[mosh/interactive_shell ] trial  3 measure  18/30: 105.17 ms
[mosh/interactive_shell ] trial  3 measure  19/30: 126.10 ms
[mosh/interactive_shell ] trial  3 measure  20/30: 104.92 ms
[mosh/interactive_shell ] trial  3 measure  21/30: 130.43 ms
[mosh/interactive_shell ] trial  3 measure  22/30: 107.51 ms
[mosh/interactive_shell ] trial  3 measure  23/30: 105.61 ms
[mosh/interactive_shell ] trial  3 measure  24/30: 124.35 ms
[mosh/interactive_shell ] trial  3 measure  25/30: 50.27 ms
[mosh/interactive_shell ] trial  3 measure  26/30: 50.30 ms
[mosh/interactive_shell ] trial  3 measure  27/30: 50.39 ms
[mosh/interactive_shell ] trial  3 measure  28/30: 50.59 ms
[mosh/interactive_shell ] trial  3 measure  29/30: 50.34 ms
[mosh/interactive_shell ] trial  3 measure  30/30: 50.32 ms
[mosh/interactive_shell ] trial  4/5 session_setup=915.1 ms
[mosh/interactive_shell ] trial  4 measure   1/30: 104.82 ms
[mosh/interactive_shell ] trial  4 measure   2/30: 128.91 ms
[mosh/interactive_shell ] trial  4 measure   3/30: 107.75 ms
[mosh/interactive_shell ] trial  4 measure   4/30: 124.92 ms
[mosh/interactive_shell ] trial  4 measure   5/30: 112.41 ms
[mosh/interactive_shell ] trial  4 measure   6/30: 107.04 ms
[mosh/interactive_shell ] trial  4 measure   7/30: 105.82 ms
[mosh/interactive_shell ] trial  4 measure   8/30: 126.87 ms
[mosh/interactive_shell ] trial  4 measure   9/30: 104.44 ms
[mosh/interactive_shell ] trial  4 measure  10/30: 106.37 ms
[mosh/interactive_shell ] trial  4 measure  11/30: 108.78 ms
[mosh/interactive_shell ] trial  4 measure  12/30: 127.26 ms
[mosh/interactive_shell ] trial  4 measure  13/30: 108.04 ms
[mosh/interactive_shell ] trial  4 measure  14/30: 125.14 ms
[mosh/interactive_shell ] trial  4 measure  15/30: 108.29 ms
[mosh/interactive_shell ] trial  4 measure  16/30: 105.74 ms
[mosh/interactive_shell ] trial  4 measure  17/30: 107.59 ms
[mosh/interactive_shell ] trial  4 measure  18/30: 124.94 ms
[mosh/interactive_shell ] trial  4 measure  19/30: 107.69 ms
[mosh/interactive_shell ] trial  4 measure  20/30: 116.40 ms
[mosh/interactive_shell ] trial  4 measure  21/30: 114.45 ms
[mosh/interactive_shell ] trial  4 measure  22/30: 107.25 ms
[mosh/interactive_shell ] trial  4 measure  23/30: 124.02 ms
[mosh/interactive_shell ] trial  4 measure  24/30: 106.35 ms
[mosh/interactive_shell ] trial  4 measure  25/30: 50.45 ms
[mosh/interactive_shell ] trial  4 measure  26/30: 50.34 ms
[mosh/interactive_shell ] trial  4 measure  27/30: 50.29 ms
[mosh/interactive_shell ] trial  4 measure  28/30: 50.46 ms
[mosh/interactive_shell ] trial  4 measure  29/30: 50.18 ms
[mosh/interactive_shell ] trial  4 measure  30/30: 50.37 ms
[mosh/interactive_shell ] trial  5/5 session_setup=948.8 ms
[mosh/interactive_shell ] trial  5 measure   1/30: 125.25 ms
[mosh/interactive_shell ] trial  5 measure   2/30: 106.35 ms
[mosh/interactive_shell ] trial  5 measure   3/30: 105.40 ms
[mosh/interactive_shell ] trial  5 measure   4/30: 155.22 ms
[mosh/interactive_shell ] trial  5 measure   5/30: 109.48 ms
[mosh/interactive_shell ] trial  5 measure   6/30: 107.32 ms
[mosh/interactive_shell ] trial  5 measure   7/30: 124.88 ms
[mosh/interactive_shell ] trial  5 measure   8/30: 107.55 ms
[mosh/interactive_shell ] trial  5 measure   9/30: 107.85 ms
[mosh/interactive_shell ] trial  5 measure  10/30: 105.96 ms
[mosh/interactive_shell ] trial  5 measure  11/30: 105.91 ms
[mosh/interactive_shell ] trial  5 measure  12/30: 126.08 ms
[mosh/interactive_shell ] trial  5 measure  13/30: 108.37 ms
[mosh/interactive_shell ] trial  5 measure  14/30: 117.18 ms
[mosh/interactive_shell ] trial  5 measure  15/30: 108.03 ms
[mosh/interactive_shell ] trial  5 measure  16/30: 107.32 ms
[mosh/interactive_shell ] trial  5 measure  17/30: 107.59 ms
[mosh/interactive_shell ] trial  5 measure  18/30: 117.44 ms
[mosh/interactive_shell ] trial  5 measure  19/30: 123.24 ms
[mosh/interactive_shell ] trial  5 measure  20/30: 106.44 ms
[mosh/interactive_shell ] trial  5 measure  21/30: 111.57 ms
[mosh/interactive_shell ] trial  5 measure  22/30: 108.50 ms
[mosh/interactive_shell ] trial  5 measure  23/30: 105.84 ms
[mosh/interactive_shell ] trial  5 measure  24/30: 106.49 ms
[mosh/interactive_shell ] trial  5 measure  25/30: 50.32 ms
[mosh/interactive_shell ] trial  5 measure  26/30: 50.57 ms
[mosh/interactive_shell ] trial  5 measure  27/30: 50.34 ms
[mosh/interactive_shell ] trial  5 measure  28/30: 50.71 ms
[mosh/interactive_shell ] trial  5 measure  29/30: 50.53 ms
[mosh/interactive_shell ] trial  5 measure  30/30: 50.32 ms
[mosh/vim               ] trial  1/5 session_setup=929.9 ms
[mosh/vim               ] trial  1 measure   1/30: 106.58 ms
[mosh/vim               ] trial  1 measure   2/30: 111.09 ms
[mosh/vim               ] trial  1 measure   3/30: 109.66 ms
[mosh/vim               ] trial  1 measure   4/30: 107.73 ms
[mosh/vim               ] trial  1 measure   5/30: 107.25 ms
[mosh/vim               ] trial  1 measure   6/30: 105.01 ms
[mosh/vim               ] trial  1 measure   7/30: 105.78 ms
[mosh/vim               ] trial  1 measure   8/30: 104.51 ms
[mosh/vim               ] trial  1 measure   9/30: 104.28 ms
[mosh/vim               ] trial  1 measure  10/30: 110.91 ms
[mosh/vim               ] trial  1 measure  11/30: 105.63 ms
[mosh/vim               ] trial  1 measure  12/30: 111.47 ms
[mosh/vim               ] trial  1 measure  13/30: 107.12 ms
[mosh/vim               ] trial  1 measure  14/30: 106.31 ms
[mosh/vim               ] trial  1 measure  15/30: 106.08 ms
[mosh/vim               ] trial  1 measure  16/30: 108.46 ms
[mosh/vim               ] trial  1 measure  17/30: 104.57 ms
[mosh/vim               ] trial  1 measure  18/30: 106.32 ms
[mosh/vim               ] trial  1 measure  19/30: 106.99 ms
[mosh/vim               ] trial  1 measure  20/30: 105.10 ms
[mosh/vim               ] trial  1 measure  21/30: 105.08 ms
[mosh/vim               ] trial  1 measure  22/30: 108.39 ms
[mosh/vim               ] trial  1 measure  23/30: 104.82 ms
[mosh/vim               ] trial  1 measure  24/30: 105.36 ms
[mosh/vim               ] trial  1 measure  25/30: 105.76 ms
[mosh/vim               ] trial  1 measure  26/30: 106.65 ms
[mosh/vim               ] trial  1 measure  27/30: 106.88 ms
[mosh/vim               ] trial  1 measure  28/30: 186.97 ms
[mosh/vim               ] trial  1 measure  29/30: 103.94 ms
[mosh/vim               ] trial  1 measure  30/30: 107.40 ms
[mosh/vim               ] trial  2/5 session_setup=1013.0 ms
[mosh/vim               ] trial  2 measure   1/30: 113.53 ms
[mosh/vim               ] trial  2 measure   2/30: 106.57 ms
[mosh/vim               ] trial  2 measure   3/30: 109.06 ms
[mosh/vim               ] trial  2 measure   4/30: 106.03 ms
[mosh/vim               ] trial  2 measure   5/30: 108.22 ms
[mosh/vim               ] trial  2 measure   6/30: 107.62 ms
[mosh/vim               ] trial  2 measure   7/30: 107.92 ms
[mosh/vim               ] trial  2 measure   8/30: 109.87 ms
[mosh/vim               ] trial  2 measure   9/30: 105.89 ms
[mosh/vim               ] trial  2 measure  10/30: 107.23 ms
[mosh/vim               ] trial  2 measure  11/30: 106.87 ms
[mosh/vim               ] trial  2 measure  12/30: 107.22 ms
[mosh/vim               ] trial  2 measure  13/30: 107.37 ms
[mosh/vim               ] trial  2 measure  14/30: 106.56 ms
[mosh/vim               ] trial  2 measure  15/30: 108.60 ms
[mosh/vim               ] trial  2 measure  16/30: 106.89 ms
[mosh/vim               ] trial  2 measure  17/30: 107.59 ms
[mosh/vim               ] trial  2 measure  18/30: 106.84 ms
[mosh/vim               ] trial  2 measure  19/30: 106.08 ms
[mosh/vim               ] trial  2 measure  20/30: 105.69 ms
[mosh/vim               ] trial  2 measure  21/30: 105.46 ms
[mosh/vim               ] trial  2 measure  22/30: 108.80 ms
[mosh/vim               ] trial  2 measure  23/30: 111.02 ms
[mosh/vim               ] trial  2 measure  24/30: 111.73 ms
[mosh/vim               ] trial  2 measure  25/30: 107.12 ms
[mosh/vim               ] trial  2 measure  26/30: 106.72 ms
[mosh/vim               ] trial  2 measure  27/30: 106.67 ms
[mosh/vim               ] trial  2 measure  28/30: 106.09 ms
[mosh/vim               ] trial  2 measure  29/30: 107.71 ms
[mosh/vim               ] trial  2 measure  30/30: 105.26 ms
[mosh/vim               ] trial  3/5 session_setup=972.1 ms
[mosh/vim               ] trial  3 measure   1/30: 105.29 ms
[mosh/vim               ] trial  3 measure   2/30: 106.79 ms
[mosh/vim               ] trial  3 measure   3/30: 109.02 ms
[mosh/vim               ] trial  3 measure   4/30: 107.10 ms
[mosh/vim               ] trial  3 measure   5/30: 106.41 ms
[mosh/vim               ] trial  3 measure   6/30: 106.16 ms
[mosh/vim               ] trial  3 measure   7/30: 105.28 ms
[mosh/vim               ] trial  3 measure   8/30: 106.26 ms
[mosh/vim               ] trial  3 measure   9/30: 106.49 ms
[mosh/vim               ] trial  3 measure  10/30: 105.91 ms
[mosh/vim               ] trial  3 measure  11/30: 107.91 ms
[mosh/vim               ] trial  3 measure  12/30: 106.36 ms
[mosh/vim               ] trial  3 measure  13/30: 105.77 ms
[mosh/vim               ] trial  3 measure  14/30: 104.69 ms
[mosh/vim               ] trial  3 measure  15/30: 104.85 ms
[mosh/vim               ] trial  3 measure  16/30: 106.72 ms
[mosh/vim               ] trial  3 measure  17/30: 107.43 ms
[mosh/vim               ] trial  3 measure  18/30: 108.47 ms
[mosh/vim               ] trial  3 measure  19/30: 106.08 ms
[mosh/vim               ] trial  3 measure  20/30: 106.77 ms
[mosh/vim               ] trial  3 measure  21/30: 106.27 ms
[mosh/vim               ] trial  3 measure  22/30: 106.56 ms
[mosh/vim               ] trial  3 measure  23/30: 106.51 ms
[mosh/vim               ] trial  3 measure  24/30: 115.19 ms
[mosh/vim               ] trial  3 measure  25/30: 106.86 ms
[mosh/vim               ] trial  3 measure  26/30: 106.11 ms
[mosh/vim               ] trial  3 measure  27/30: 105.81 ms
[mosh/vim               ] trial  3 measure  28/30: 105.64 ms
[mosh/vim               ] trial  3 measure  29/30: 105.70 ms
[mosh/vim               ] trial  3 measure  30/30: 106.71 ms
[mosh/vim               ] trial  4/5 session_setup=910.2 ms
[mosh/vim               ] trial  4 measure   1/30: 105.68 ms
[mosh/vim               ] trial  4 measure   2/30: 106.94 ms
[mosh/vim               ] trial  4 measure   3/30: 106.46 ms
[mosh/vim               ] trial  4 measure   4/30: 107.44 ms
[mosh/vim               ] trial  4 measure   5/30: 105.45 ms
[mosh/vim               ] trial  4 measure   6/30: 104.95 ms
[mosh/vim               ] trial  4 measure   7/30: 105.91 ms
[mosh/vim               ] trial  4 measure   8/30: 106.25 ms
[mosh/vim               ] trial  4 measure   9/30: 106.99 ms
[mosh/vim               ] trial  4 measure  10/30: 107.29 ms
[mosh/vim               ] trial  4 measure  11/30: 106.31 ms
[mosh/vim               ] trial  4 measure  12/30: 131.37 ms
[mosh/vim               ] trial  4 measure  13/30: 106.10 ms
[mosh/vim               ] trial  4 measure  14/30: 107.76 ms
[mosh/vim               ] trial  4 measure  15/30: 108.48 ms
[mosh/vim               ] trial  4 measure  16/30: 107.24 ms
[mosh/vim               ] trial  4 measure  17/30: 138.18 ms
[mosh/vim               ] trial  4 measure  18/30: 105.84 ms
[mosh/vim               ] trial  4 measure  19/30: 107.57 ms
[mosh/vim               ] trial  4 measure  20/30: 109.63 ms
[mosh/vim               ] trial  4 measure  21/30: 110.46 ms
[mosh/vim               ] trial  4 measure  22/30: 105.44 ms
[mosh/vim               ] trial  4 measure  23/30: 105.43 ms
[mosh/vim               ] trial  4 measure  24/30: 113.35 ms
[mosh/vim               ] trial  4 measure  25/30: 107.17 ms
[mosh/vim               ] trial  4 measure  26/30: 108.17 ms
[mosh/vim               ] trial  4 measure  27/30: 106.84 ms
[mosh/vim               ] trial  4 measure  28/30: 104.98 ms
[mosh/vim               ] trial  4 measure  29/30: 106.87 ms
[mosh/vim               ] trial  4 measure  30/30: 178.62 ms
[mosh/vim               ] trial  5/5 session_setup=887.9 ms
[mosh/vim               ] trial  5 measure   1/30: 109.19 ms
[mosh/vim               ] trial  5 measure   2/30: 110.76 ms
[mosh/vim               ] trial  5 measure   3/30: 106.49 ms
[mosh/vim               ] trial  5 measure   4/30: 105.65 ms
[mosh/vim               ] trial  5 measure   5/30: 109.92 ms
[mosh/vim               ] trial  5 measure   6/30: 106.89 ms
[mosh/vim               ] trial  5 measure   7/30: 108.91 ms
[mosh/vim               ] trial  5 measure   8/30: 106.17 ms
[mosh/vim               ] trial  5 measure   9/30: 111.19 ms
[mosh/vim               ] trial  5 measure  10/30: 109.73 ms
[mosh/vim               ] trial  5 measure  11/30: 106.41 ms
[mosh/vim               ] trial  5 measure  12/30: 106.37 ms
[mosh/vim               ] trial  5 measure  13/30: 107.61 ms
[mosh/vim               ] trial  5 measure  14/30: 106.35 ms
[mosh/vim               ] trial  5 measure  15/30: 105.14 ms
[mosh/vim               ] trial  5 measure  16/30: 105.57 ms
[mosh/vim               ] trial  5 measure  17/30: 109.36 ms
[mosh/vim               ] trial  5 measure  18/30: 108.15 ms
[mosh/vim               ] trial  5 measure  19/30: 108.05 ms
[mosh/vim               ] trial  5 measure  20/30: 106.56 ms
[mosh/vim               ] trial  5 measure  21/30: 106.53 ms
[mosh/vim               ] trial  5 measure  22/30: 106.20 ms
[mosh/vim               ] trial  5 measure  23/30: 109.58 ms
[mosh/vim               ] trial  5 measure  24/30: 111.01 ms
[mosh/vim               ] trial  5 measure  25/30: 107.96 ms
[mosh/vim               ] trial  5 measure  26/30: 107.52 ms
[mosh/vim               ] trial  5 measure  27/30: 112.10 ms
[mosh/vim               ] trial  5 measure  28/30: 107.10 ms
[mosh/vim               ] trial  5 measure  29/30: 107.00 ms
[mosh/vim               ] trial  5 measure  30/30: 108.48 ms
[mosh/nano              ] trial  1/5 session_setup=937.0 ms
[mosh/nano              ] trial  1 measure   1/30: 121.83 ms
[mosh/nano              ] trial  1 measure   2/30: 107.60 ms
[mosh/nano              ] trial  1 measure   3/30: 106.68 ms
[mosh/nano              ] trial  1 measure   4/30: 121.68 ms
[mosh/nano              ] trial  1 measure   5/30: 106.54 ms
[mosh/nano              ] trial  1 measure   6/30: 124.33 ms
[mosh/nano              ] trial  1 measure   7/30: 110.40 ms
[mosh/nano              ] trial  1 measure   8/30: 126.21 ms
[mosh/nano              ] trial  1 measure   9/30: 108.42 ms
[mosh/nano              ] trial  1 measure  10/30: 125.58 ms
[mosh/nano              ] trial  1 measure  11/30: 109.71 ms
[mosh/nano              ] trial  1 measure  12/30: 107.42 ms
[mosh/nano              ] trial  1 measure  13/30: 122.68 ms
[mosh/nano              ] trial  1 measure  14/30: 106.16 ms
[mosh/nano              ] trial  1 measure  15/30: 123.82 ms
[mosh/nano              ] trial  1 measure  16/30: 107.06 ms
[mosh/nano              ] trial  1 measure  17/30: 122.70 ms
[mosh/nano              ] trial  1 measure  18/30: 105.53 ms
[mosh/nano              ] trial  1 measure  19/30: 123.40 ms
