=== W3 Interactive Benchmark | scenario=13 | run_tag=20260514_034708 ===
Output: w3_results/13/20260514_034708
Command:
  python \
  w3_interactive_benchmark.py \
  --host \
  100.66.79.93 \
  --user \
  pi \
  --source-ip \
  100.70.166.91 \
  --identity-file \
  /home/twan/.ssh/id_ed25519 \
  --protocols \
  ssh \
  ssh3 \
  mosh \
  --workloads \
  interactive_shell \
  vim \
  nano \
  --iterations \
  30 \
  --warmup-rounds \
  10 \
  --trials \
  5 \
  --timeout \
  20 \
  --seed \
  42 \
  --output-dir \
  w3_results/13/20260514_034708 \
  --prompt \
  __W3_PROMPT__#  \
  --ssh3-path \
  :4433/ssh3-term \
  --mosh-predict \
  never \
  --remote-vim-file \
  /tmp/w3_vim_bench.txt \
  --remote-nano-file \
  /tmp/w3_nano_bench.txt \
  --ssh3-insecure \
  --reopen-on-failure \

[ ssh/interactive_shell ] trial  1/5 session_setup=1224.1 ms
[ssh3/nano              ] trial  2 measure  22/30: 97.09 ms
[ssh3/nano              ] trial  2 measure  23/30: 95.61 ms
[ssh3/nano              ] trial  2 measure  24/30: 95.34 ms
[ssh3/nano              ] trial  2 measure  25/30: 95.57 ms
[ssh3/nano              ] trial  2 measure  26/30: 98.45 ms
[ssh3/nano              ] trial  2 measure  27/30: 94.76 ms
[ssh3/nano              ] trial  2 measure  28/30: 94.90 ms
[ssh3/nano              ] trial  2 measure  29/30: 94.34 ms
[ssh3/nano              ] trial  2 measure  30/30: 95.01 ms
[ssh3/nano              ] trial  3/5 session_setup=230.9 ms
[ssh3/nano              ] trial  3 measure   1/30: 95.87 ms
[ssh3/nano              ] trial  3 measure   2/30: 95.65 ms
[ssh3/nano              ] trial  3 measure   3/30: 94.46 ms
[ssh3/nano              ] trial  3 measure   4/30: 94.95 ms
[ssh3/nano              ] trial  3 measure   5/30: 94.97 ms
[ssh3/nano              ] trial  3 measure   6/30: 95.64 ms
[ssh3/nano              ] trial  3 measure   7/30: 95.70 ms
[ssh3/nano              ] trial  3 measure   8/30: 95.55 ms
[ssh3/nano              ] trial  3 measure   9/30: 95.31 ms
[ssh3/nano              ] trial  3 measure  10/30: 95.77 ms
[ssh3/nano              ] trial  3 measure  11/30: 95.10 ms
[ssh3/nano              ] trial  3 measure  12/30: 95.31 ms
[ssh3/nano              ] trial  3 measure  13/30: 97.18 ms
[ssh3/nano              ] trial  3 measure  14/30: 96.46 ms
[ssh3/nano              ] trial  3 measure  15/30: 94.60 ms
[ssh3/nano              ] trial  3 measure  16/30: 95.79 ms
[ssh3/nano              ] trial  3 measure  17/30: 95.73 ms
[ssh3/nano              ] trial  3 measure  18/30: 94.60 ms
[ssh3/nano              ] trial  3 measure  19/30: 95.75 ms
[ssh3/nano              ] trial  3 measure  20/30: 95.35 ms
[ssh3/nano              ] trial  3 measure  21/30: 95.10 ms
[ssh3/nano              ] trial  3 measure  22/30: 94.91 ms
[ssh3/nano              ] trial  3 measure  23/30: 94.86 ms
[ssh3/nano              ] trial  3 measure  24/30: 94.96 ms
[ssh3/nano              ] trial  3 measure  25/30: 100.17 ms
[ssh3/nano              ] trial  3 measure  26/30: 95.76 ms
[ssh3/nano              ] trial  3 measure  27/30: 96.35 ms
[ssh3/nano              ] trial  3 measure  28/30: 95.50 ms
[ssh3/nano              ] trial  3 measure  29/30: 95.26 ms
[ssh3/nano              ] trial  3 measure  30/30: 95.34 ms
[ssh3/nano              ] trial  4/5 session_setup=206.9 ms
[ssh3/nano              ] trial  4 measure   1/30: 94.70 ms
[ssh3/nano              ] trial  4 measure   2/30: 94.52 ms
[ssh3/nano              ] trial  4 measure   3/30: 95.02 ms
[ssh3/nano              ] trial  4 measure   4/30: 96.14 ms
[ssh3/nano              ] trial  4 measure   5/30: 95.63 ms
[ssh3/nano              ] trial  4 measure   6/30: 96.63 ms
[ssh3/nano              ] trial  4 measure   7/30: 94.39 ms
[ssh3/nano              ] trial  4 measure   8/30: 95.48 ms
[ssh3/nano              ] trial  4 measure   9/30: 96.01 ms
[ssh3/nano              ] trial  4 measure  10/30: 96.33 ms
[ssh3/nano              ] trial  4 measure  11/30: 94.61 ms
[ssh3/nano              ] trial  4 measure  12/30: 94.74 ms
[ssh3/nano              ] trial  4 measure  13/30: 94.54 ms
[ssh3/nano              ] trial  4 measure  14/30: 95.92 ms
[ssh3/nano              ] trial  4 measure  15/30: 98.31 ms
[ssh3/nano              ] trial  4 measure  16/30: 94.54 ms
[ssh3/nano              ] trial  4 measure  17/30: 94.82 ms
[ssh3/nano              ] trial  4 measure  18/30: 94.77 ms
[ssh3/nano              ] trial  4 measure  19/30: 104.60 ms
[ssh3/nano              ] trial  4 measure  20/30: 96.19 ms
[ssh3/nano              ] trial  4 measure  21/30: 95.44 ms
[ssh3/nano              ] trial  4 measure  22/30: 96.11 ms
[ssh3/nano              ] trial  4 measure  23/30: 95.11 ms
[ssh3/nano              ] trial  4 measure  24/30: 97.37 ms
[ssh3/nano              ] trial  4 measure  25/30: 95.67 ms
[ssh3/nano              ] trial  4 measure  26/30: 94.75 ms
[ssh3/nano              ] trial  4 measure  27/30: 94.75 ms
[ssh3/nano              ] trial  4 measure  28/30: 95.68 ms
[ssh3/nano              ] trial  4 measure  29/30: 95.01 ms
[ssh3/nano              ] trial  4 measure  30/30: 95.02 ms
[ssh3/nano              ] trial  5/5 session_setup=209.7 ms
[ssh3/nano              ] trial  5 measure   1/30: 95.88 ms
[ssh3/nano              ] trial  5 measure   2/30: 95.42 ms
[ssh3/nano              ] trial  5 measure   3/30: 96.52 ms
[ssh3/nano              ] trial  5 measure   4/30: 94.74 ms
[ssh3/nano              ] trial  5 measure   5/30: 94.93 ms
[ssh3/nano              ] trial  5 measure   6/30: 95.85 ms
[ssh3/nano              ] trial  5 measure   7/30: 95.54 ms
[ssh3/nano              ] trial  5 measure   8/30: 96.46 ms
[ssh3/nano              ] trial  5 measure   9/30: 94.46 ms
[ssh3/nano              ] trial  5 measure  10/30: 98.63 ms
[ssh3/nano              ] trial  5 measure  11/30: 94.92 ms
[ssh3/nano              ] trial  5 measure  12/30: 94.46 ms
[ssh3/nano              ] trial  5 measure  13/30: 94.35 ms
[ssh3/nano              ] trial  5 measure  14/30: 95.32 ms
[ssh3/nano              ] trial  5 measure  15/30: 94.78 ms
[ssh3/nano              ] trial  5 measure  16/30: 94.88 ms
[ssh3/nano              ] trial  5 measure  17/30: 95.16 ms
[ssh3/nano              ] trial  5 measure  18/30: 94.77 ms
[ssh3/nano              ] trial  5 measure  19/30: 95.34 ms
[ssh3/nano              ] trial  5 measure  20/30: 95.58 ms
[ssh3/nano              ] trial  5 measure  21/30: 95.14 ms
[ssh3/nano              ] trial  5 measure  22/30: 95.33 ms
[ssh3/nano              ] trial  5 measure  23/30: 95.87 ms
[ssh3/nano              ] trial  5 measure  24/30: 95.69 ms
[ssh3/nano              ] trial  5 measure  25/30: 94.51 ms
[ssh3/nano              ] trial  5 measure  26/30: 95.33 ms
[ssh3/nano              ] trial  5 measure  27/30: 96.08 ms
[ssh3/nano              ] trial  5 measure  28/30: 97.94 ms
[ssh3/nano              ] trial  5 measure  29/30: 97.11 ms
[ssh3/nano              ] trial  5 measure  30/30: 98.34 ms
[mosh/interactive_shell ] trial  1/5 session_setup=3165.9 ms
[mosh/interactive_shell ] trial  1 measure   1/30: 103.98 ms
[mosh/interactive_shell ] trial  1 measure   2/30: 104.18 ms
[mosh/interactive_shell ] trial  1 measure   3/30: 106.93 ms
[mosh/interactive_shell ] trial  1 measure   4/30: 121.48 ms
[mosh/interactive_shell ] trial  1 measure   5/30: 103.99 ms
[mosh/interactive_shell ] trial  1 measure   6/30: 125.14 ms
[mosh/interactive_shell ] trial  1 measure   7/30: 104.88 ms
[mosh/interactive_shell ] trial  1 measure   8/30: 126.01 ms
[mosh/interactive_shell ] trial  1 measure   9/30: 104.30 ms
[mosh/interactive_shell ] trial  1 measure  10/30: 126.11 ms
[mosh/interactive_shell ] trial  1 measure  11/30: 103.68 ms
[mosh/interactive_shell ] trial  1 measure  12/30: 104.31 ms
[mosh/interactive_shell ] trial  1 measure  13/30: 123.75 ms
[mosh/interactive_shell ] trial  1 measure  14/30: 103.83 ms
[mosh/interactive_shell ] trial  1 measure  15/30: 124.69 ms
[mosh/interactive_shell ] trial  1 measure  16/30: 104.16 ms
[mosh/interactive_shell ] trial  1 measure  17/30: 126.73 ms
[mosh/interactive_shell ] trial  1 measure  18/30: 104.83 ms
[mosh/interactive_shell ] trial  1 measure  19/30: 122.29 ms
[mosh/interactive_shell ] trial  1 measure  20/30: 104.05 ms
[mosh/interactive_shell ] trial  1 measure  21/30: 124.66 ms
[mosh/interactive_shell ] trial  1 measure  22/30: 104.93 ms
[mosh/interactive_shell ] trial  1 measure  23/30: 104.30 ms
[mosh/interactive_shell ] trial  1 measure  24/30: 117.47 ms
[mosh/interactive_shell ] trial  1 measure  25/30: 50.21 ms
[mosh/interactive_shell ] trial  1 measure  26/30: 50.32 ms
[mosh/interactive_shell ] trial  1 measure  27/30: 50.21 ms
[mosh/interactive_shell ] trial  1 measure  28/30: 50.43 ms
[mosh/interactive_shell ] trial  1 measure  29/30: 50.26 ms
[mosh/interactive_shell ] trial  1 measure  30/30: 50.34 ms
[mosh/interactive_shell ] trial  2/5 session_setup=998.6 ms
[mosh/interactive_shell ] trial  2 measure   1/30: 104.56 ms
[mosh/interactive_shell ] trial  2 measure   2/30: 124.27 ms
[mosh/interactive_shell ] trial  2 measure   3/30: 104.57 ms
[mosh/interactive_shell ] trial  2 measure   4/30: 124.82 ms
[mosh/interactive_shell ] trial  2 measure   5/30: 104.75 ms
[mosh/interactive_shell ] trial  2 measure   6/30: 123.37 ms
[mosh/interactive_shell ] trial  2 measure   7/30: 105.07 ms
[mosh/interactive_shell ] trial  2 measure   8/30: 125.97 ms
[mosh/interactive_shell ] trial  2 measure   9/30: 104.02 ms
[mosh/interactive_shell ] trial  2 measure  10/30: 105.26 ms
[mosh/interactive_shell ] trial  2 measure  11/30: 104.05 ms
[mosh/interactive_shell ] trial  2 measure  12/30: 105.39 ms
[mosh/interactive_shell ] trial  2 measure  13/30: 123.87 ms
[mosh/interactive_shell ] trial  2 measure  14/30: 106.40 ms
[mosh/interactive_shell ] trial  2 measure  15/30: 123.00 ms
[mosh/interactive_shell ] trial  2 measure  16/30: 104.64 ms
[mosh/interactive_shell ] trial  2 measure  17/30: 124.76 ms
[mosh/interactive_shell ] trial  2 measure  18/30: 103.06 ms
[mosh/interactive_shell ] trial  2 measure  19/30: 102.42 ms
[mosh/interactive_shell ] trial  2 measure  20/30: 104.08 ms
[mosh/interactive_shell ] trial  2 measure  21/30: 104.28 ms
[mosh/interactive_shell ] trial  2 measure  22/30: 108.90 ms
[mosh/interactive_shell ] trial  2 measure  23/30: 118.09 ms
[mosh/interactive_shell ] trial  2 measure  24/30: 104.51 ms
[mosh/interactive_shell ] trial  2 measure  25/30: 50.25 ms
[mosh/interactive_shell ] trial  2 measure  26/30: 50.19 ms
[mosh/interactive_shell ] trial  2 measure  27/30: 50.25 ms
[mosh/interactive_shell ] trial  2 measure  28/30: 50.40 ms
[mosh/interactive_shell ] trial  2 measure  29/30: 50.14 ms
[mosh/interactive_shell ] trial  2 measure  30/30: 50.15 ms
[mosh/interactive_shell ] trial  3/5 session_setup=936.3 ms
[mosh/interactive_shell ] trial  3 measure   1/30: 126.80 ms
[mosh/interactive_shell ] trial  3 measure   2/30: 105.08 ms
[mosh/interactive_shell ] trial  3 measure   3/30: 104.40 ms
[mosh/interactive_shell ] trial  3 measure   4/30: 124.65 ms
[mosh/interactive_shell ] trial  3 measure   5/30: 105.06 ms
[mosh/interactive_shell ] trial  3 measure   6/30: 124.88 ms
[mosh/interactive_shell ] trial  3 measure   7/30: 103.98 ms
[mosh/interactive_shell ] trial  3 measure   8/30: 123.57 ms
[mosh/interactive_shell ] trial  3 measure   9/30: 103.64 ms
[mosh/interactive_shell ] trial  3 measure  10/30: 124.31 ms
[mosh/interactive_shell ] trial  3 measure  11/30: 104.56 ms
[mosh/interactive_shell ] trial  3 measure  12/30: 106.80 ms
[mosh/interactive_shell ] trial  3 measure  13/30: 122.77 ms
[mosh/interactive_shell ] trial  3 measure  14/30: 104.14 ms
[mosh/interactive_shell ] trial  3 measure  15/30: 104.57 ms
[mosh/interactive_shell ] trial  3 measure  16/30: 123.79 ms
[mosh/interactive_shell ] trial  3 measure  17/30: 104.59 ms
[mosh/interactive_shell ] trial  3 measure  18/30: 124.35 ms
[mosh/interactive_shell ] trial  3 measure  19/30: 104.21 ms
[mosh/interactive_shell ] trial  3 measure  20/30: 125.96 ms
[mosh/interactive_shell ] trial  3 measure  21/30: 103.76 ms
[mosh/interactive_shell ] trial  3 measure  22/30: 125.39 ms
[mosh/interactive_shell ] trial  3 measure  23/30: 104.75 ms
[mosh/interactive_shell ] trial  3 measure  24/30: 123.05 ms
[mosh/interactive_shell ] trial  3 measure  25/30: 50.25 ms
[mosh/interactive_shell ] trial  3 measure  26/30: 50.25 ms
[mosh/interactive_shell ] trial  3 measure  27/30: 50.21 ms
[mosh/interactive_shell ] trial  3 measure  28/30: 50.45 ms
[mosh/interactive_shell ] trial  3 measure  29/30: 50.28 ms
[mosh/interactive_shell ] trial  3 measure  30/30: 50.18 ms
[mosh/interactive_shell ] trial  4/5 session_setup=926.8 ms
[mosh/interactive_shell ] trial  4 measure   1/30: 107.65 ms
[mosh/interactive_shell ] trial  4 measure   2/30: 123.67 ms
[mosh/interactive_shell ] trial  4 measure   3/30: 106.65 ms
[mosh/interactive_shell ] trial  4 measure   4/30: 105.79 ms
[mosh/interactive_shell ] trial  4 measure   5/30: 128.57 ms
[mosh/interactive_shell ] trial  4 measure   6/30: 105.30 ms
[mosh/interactive_shell ] trial  4 measure   7/30: 125.88 ms
[mosh/interactive_shell ] trial  4 measure   8/30: 104.29 ms
[mosh/interactive_shell ] trial  4 measure   9/30: 125.20 ms
[mosh/interactive_shell ] trial  4 measure  10/30: 103.84 ms
[mosh/interactive_shell ] trial  4 measure  11/30: 124.69 ms
[mosh/interactive_shell ] trial  4 measure  12/30: 105.58 ms
[mosh/interactive_shell ] trial  4 measure  13/30: 123.07 ms
[mosh/interactive_shell ] trial  4 measure  14/30: 105.13 ms
[mosh/interactive_shell ] trial  4 measure  15/30: 125.08 ms
[mosh/interactive_shell ] trial  4 measure  16/30: 104.08 ms
[mosh/interactive_shell ] trial  4 measure  17/30: 124.42 ms
[mosh/interactive_shell ] trial  4 measure  18/30: 104.68 ms
[mosh/interactive_shell ] trial  4 measure  19/30: 124.06 ms
[mosh/interactive_shell ] trial  4 measure  20/30: 104.42 ms
[mosh/interactive_shell ] trial  4 measure  21/30: 124.42 ms
[mosh/interactive_shell ] trial  4 measure  22/30: 103.68 ms
[mosh/interactive_shell ] trial  4 measure  23/30: 103.29 ms
[mosh/interactive_shell ] trial  4 measure  24/30: 125.68 ms
[mosh/interactive_shell ] trial  4 measure  25/30: 50.20 ms
[mosh/interactive_shell ] trial  4 measure  26/30: 50.20 ms
[mosh/interactive_shell ] trial  4 measure  27/30: 50.33 ms
[mosh/interactive_shell ] trial  4 measure  28/30: 50.42 ms
[mosh/interactive_shell ] trial  4 measure  29/30: 50.21 ms
[mosh/interactive_shell ] trial  4 measure  30/30: 50.26 ms
[mosh/interactive_shell ] trial  5/5 session_setup=899.5 ms
[mosh/interactive_shell ] trial  5 measure   1/30: 124.80 ms
[mosh/interactive_shell ] trial  5 measure   2/30: 104.52 ms
[mosh/interactive_shell ] trial  5 measure   3/30: 124.36 ms
[mosh/interactive_shell ] trial  5 measure   4/30: 104.16 ms
[mosh/interactive_shell ] trial  5 measure   5/30: 124.21 ms
[mosh/interactive_shell ] trial  5 measure   6/30: 103.43 ms
[mosh/interactive_shell ] trial  5 measure   7/30: 125.04 ms
[mosh/interactive_shell ] trial  5 measure   8/30: 104.69 ms
[mosh/interactive_shell ] trial  5 measure   9/30: 105.91 ms
[mosh/interactive_shell ] trial  5 measure  10/30: 124.60 ms
[mosh/interactive_shell ] trial  5 measure  11/30: 104.85 ms
[mosh/interactive_shell ] trial  5 measure  12/30: 125.94 ms
[mosh/interactive_shell ] trial  5 measure  13/30: 104.51 ms
[mosh/interactive_shell ] trial  5 measure  14/30: 125.69 ms
[mosh/interactive_shell ] trial  5 measure  15/30: 104.93 ms
[mosh/interactive_shell ] trial  5 measure  16/30: 123.88 ms
[mosh/interactive_shell ] trial  5 measure  17/30: 104.06 ms
[mosh/interactive_shell ] trial  5 measure  18/30: 104.47 ms
[mosh/interactive_shell ] trial  5 measure  19/30: 123.96 ms
[mosh/interactive_shell ] trial  5 measure  20/30: 103.74 ms
[mosh/interactive_shell ] trial  5 measure  21/30: 124.63 ms
[mosh/interactive_shell ] trial  5 measure  22/30: 103.95 ms
[mosh/interactive_shell ] trial  5 measure  23/30: 125.97 ms
[mosh/interactive_shell ] trial  5 measure  24/30: 104.59 ms
[mosh/interactive_shell ] trial  5 measure  25/30: 50.22 ms
[mosh/interactive_shell ] trial  5 measure  26/30: 50.23 ms
[mosh/interactive_shell ] trial  5 measure  27/30: 50.22 ms
[mosh/interactive_shell ] trial  5 measure  28/30: 50.40 ms
[mosh/interactive_shell ] trial  5 measure  29/30: 50.21 ms
[mosh/interactive_shell ] trial  5 measure  30/30: 50.21 ms
[mosh/vim               ] trial  1/5 session_setup=868.2 ms
[mosh/vim               ] trial  1 measure   1/30: 104.77 ms
[mosh/vim               ] trial  1 measure   2/30: 104.32 ms
[mosh/vim               ] trial  1 measure   3/30: 103.46 ms
[mosh/vim               ] trial  1 measure   4/30: 103.67 ms
[mosh/vim               ] trial  1 measure   5/30: 103.87 ms
[mosh/vim               ] trial  1 measure   6/30: 104.39 ms
[mosh/vim               ] trial  1 measure   7/30: 105.17 ms
[mosh/vim               ] trial  1 measure   8/30: 105.06 ms
[mosh/vim               ] trial  1 measure   9/30: 104.06 ms
[mosh/vim               ] trial  1 measure  10/30: 103.59 ms
[mosh/vim               ] trial  1 measure  11/30: 103.19 ms
[mosh/vim               ] trial  1 measure  12/30: 105.21 ms
[mosh/vim               ] trial  1 measure  13/30: 103.91 ms
[mosh/vim               ] trial  1 measure  14/30: 103.98 ms
[mosh/vim               ] trial  1 measure  15/30: 103.51 ms
[mosh/vim               ] trial  1 measure  16/30: 104.67 ms
[mosh/vim               ] trial  1 measure  17/30: 102.54 ms
[mosh/vim               ] trial  1 measure  18/30: 104.14 ms
[mosh/vim               ] trial  1 measure  19/30: 104.61 ms
[mosh/vim               ] trial  1 measure  20/30: 104.42 ms
[mosh/vim               ] trial  1 measure  21/30: 102.47 ms
[mosh/vim               ] trial  1 measure  22/30: 103.32 ms
[mosh/vim               ] trial  1 measure  23/30: 105.03 ms
[mosh/vim               ] trial  1 measure  24/30: 105.30 ms
[mosh/vim               ] trial  1 measure  25/30: 105.75 ms
[mosh/vim               ] trial  1 measure  26/30: 103.12 ms
[mosh/vim               ] trial  1 measure  27/30: 103.99 ms
[mosh/vim               ] trial  1 measure  28/30: 102.66 ms
[mosh/vim               ] trial  1 measure  29/30: 103.39 ms
[mosh/vim               ] trial  1 measure  30/30: 102.81 ms
[mosh/vim               ] trial  2/5 session_setup=989.7 ms
[mosh/vim               ] trial  2 measure   1/30: 104.48 ms
[mosh/vim               ] trial  2 measure   2/30: 104.20 ms
[mosh/vim               ] trial  2 measure   3/30: 104.79 ms
[mosh/vim               ] trial  2 measure   4/30: 104.67 ms
[mosh/vim               ] trial  2 measure   5/30: 104.02 ms
[mosh/vim               ] trial  2 measure   6/30: 104.91 ms
[mosh/vim               ] trial  2 measure   7/30: 104.81 ms
[mosh/vim               ] trial  2 measure   8/30: 104.11 ms
[mosh/vim               ] trial  2 measure   9/30: 103.14 ms
[mosh/vim               ] trial  2 measure  10/30: 103.59 ms
[mosh/vim               ] trial  2 measure  11/30: 103.49 ms
[mosh/vim               ] trial  2 measure  12/30: 104.11 ms
[mosh/vim               ] trial  2 measure  13/30: 105.75 ms
[mosh/vim               ] trial  2 measure  14/30: 105.34 ms
[mosh/vim               ] trial  2 measure  15/30: 103.07 ms
[mosh/vim               ] trial  2 measure  16/30: 103.80 ms
[mosh/vim               ] trial  2 measure  17/30: 103.34 ms
[mosh/vim               ] trial  2 measure  18/30: 103.13 ms
[mosh/vim               ] trial  2 measure  19/30: 104.86 ms
[mosh/vim               ] trial  2 measure  20/30: 104.27 ms
[mosh/vim               ] trial  2 measure  21/30: 102.50 ms
[mosh/vim               ] trial  2 measure  22/30: 104.68 ms
[mosh/vim               ] trial  2 measure  23/30: 105.24 ms
[mosh/vim               ] trial  2 measure  24/30: 111.56 ms
[mosh/vim               ] trial  2 measure  25/30: 106.06 ms
[mosh/vim               ] trial  2 measure  26/30: 104.07 ms
[mosh/vim               ] trial  2 measure  27/30: 103.96 ms
[mosh/vim               ] trial  2 measure  28/30: 103.20 ms
[mosh/vim               ] trial  2 measure  29/30: 105.43 ms
[mosh/vim               ] trial  2 measure  30/30: 105.63 ms
[mosh/vim               ] trial  3/5 session_setup=981.6 ms
[mosh/vim               ] trial  3 measure   1/30: 104.09 ms
[mosh/vim               ] trial  3 measure   2/30: 103.51 ms
[mosh/vim               ] trial  3 measure   3/30: 103.53 ms
[mosh/vim               ] trial  3 measure   4/30: 105.74 ms
[mosh/vim               ] trial  3 measure   5/30: 103.53 ms
[mosh/vim               ] trial  3 measure   6/30: 104.21 ms
[mosh/vim               ] trial  3 measure   7/30: 104.36 ms
[mosh/vim               ] trial  3 measure   8/30: 105.17 ms
[mosh/vim               ] trial  3 measure   9/30: 104.44 ms
[mosh/vim               ] trial  3 measure  10/30: 104.16 ms
[mosh/vim               ] trial  3 measure  11/30: 105.63 ms
[mosh/vim               ] trial  3 measure  12/30: 103.67 ms
[mosh/vim               ] trial  3 measure  13/30: 103.52 ms
[mosh/vim               ] trial  3 measure  14/30: 103.72 ms
[mosh/vim               ] trial  3 measure  15/30: 104.13 ms
[mosh/vim               ] trial  3 measure  16/30: 103.61 ms
[mosh/vim               ] trial  3 measure  17/30: 103.89 ms
[mosh/vim               ] trial  3 measure  18/30: 104.46 ms
[mosh/vim               ] trial  3 measure  19/30: 103.96 ms
[mosh/vim               ] trial  3 measure  20/30: 104.08 ms
[mosh/vim               ] trial  3 measure  21/30: 104.18 ms
[mosh/vim               ] trial  3 measure  22/30: 103.55 ms
[mosh/vim               ] trial  3 measure  23/30: 103.99 ms
[mosh/vim               ] trial  3 measure  24/30: 104.70 ms
[mosh/vim               ] trial  3 measure  25/30: 104.92 ms
[mosh/vim               ] trial  3 measure  26/30: 103.56 ms
[mosh/vim               ] trial  3 measure  27/30: 103.95 ms
[mosh/vim               ] trial  3 measure  28/30: 104.58 ms
[mosh/vim               ] trial  3 measure  29/30: 104.56 ms
[mosh/vim               ] trial  3 measure  30/30: 102.70 ms
[mosh/vim               ] trial  4/5 session_setup=981.4 ms
[mosh/vim               ] trial  4 measure   1/30: 103.77 ms
[mosh/vim               ] trial  4 measure   2/30: 103.63 ms
[mosh/vim               ] trial  4 measure   3/30: 103.24 ms
[mosh/vim               ] trial  4 measure   4/30: 104.53 ms
[mosh/vim               ] trial  4 measure   5/30: 104.70 ms
[mosh/vim               ] trial  4 measure   6/30: 103.97 ms
[mosh/vim               ] trial  4 measure   7/30: 103.46 ms
[mosh/vim               ] trial  4 measure   8/30: 104.26 ms
[mosh/vim               ] trial  4 measure   9/30: 102.86 ms
[mosh/vim               ] trial  4 measure  10/30: 104.01 ms
[mosh/vim               ] trial  4 measure  11/30: 103.31 ms
[mosh/vim               ] trial  4 measure  12/30: 103.17 ms
[mosh/vim               ] trial  4 measure  13/30: 104.56 ms
[mosh/vim               ] trial  4 measure  14/30: 104.20 ms
[mosh/vim               ] trial  4 measure  15/30: 104.18 ms
[mosh/vim               ] trial  4 measure  16/30: 104.36 ms
[mosh/vim               ] trial  4 measure  17/30: 104.59 ms
[mosh/vim               ] trial  4 measure  18/30: 102.82 ms
[mosh/vim               ] trial  4 measure  19/30: 104.73 ms
[mosh/vim               ] trial  4 measure  20/30: 105.39 ms
[mosh/vim               ] trial  4 measure  21/30: 105.81 ms
[mosh/vim               ] trial  4 measure  22/30: 104.21 ms
[mosh/vim               ] trial  4 measure  23/30: 103.66 ms
[mosh/vim               ] trial  4 measure  24/30: 103.35 ms
[mosh/vim               ] trial  4 measure  25/30: 104.59 ms
[mosh/vim               ] trial  4 measure  26/30: 105.72 ms
[mosh/vim               ] trial  4 measure  27/30: 102.92 ms
[mosh/vim               ] trial  4 measure  28/30: 104.40 ms
[mosh/vim               ] trial  4 measure  29/30: 104.57 ms
[mosh/vim               ] trial  4 measure  30/30: 104.32 ms
[mosh/vim               ] trial  5/5 session_setup=972.8 ms
[mosh/vim               ] trial  5 measure   1/30: 106.35 ms
[mosh/vim               ] trial  5 measure   2/30: 105.96 ms
[mosh/vim               ] trial  5 measure   3/30: 104.63 ms
[mosh/vim               ] trial  5 measure   4/30: 104.28 ms
[mosh/vim               ] trial  5 measure   5/30: 104.87 ms
[mosh/vim               ] trial  5 measure   6/30: 103.59 ms
[mosh/vim               ] trial  5 measure   7/30: 104.05 ms
[mosh/vim               ] trial  5 measure   8/30: 103.30 ms
[mosh/vim               ] trial  5 measure   9/30: 103.75 ms
[mosh/vim               ] trial  5 measure  10/30: 103.24 ms
[mosh/vim               ] trial  5 measure  11/30: 103.45 ms
[mosh/vim               ] trial  5 measure  12/30: 103.94 ms
[mosh/vim               ] trial  5 measure  13/30: 104.91 ms
[mosh/vim               ] trial  5 measure  14/30: 105.64 ms
[mosh/vim               ] trial  5 measure  15/30: 102.81 ms
[mosh/vim               ] trial  5 measure  16/30: 103.46 ms
[mosh/vim               ] trial  5 measure  17/30: 104.02 ms
[mosh/vim               ] trial  5 measure  18/30: 104.24 ms
[mosh/vim               ] trial  5 measure  19/30: 104.72 ms
[mosh/vim               ] trial  5 measure  20/30: 105.31 ms
[mosh/vim               ] trial  5 measure  21/30: 102.78 ms
[mosh/vim               ] trial  5 measure  22/30: 104.37 ms
[mosh/vim               ] trial  5 measure  23/30: 104.26 ms
[mosh/vim               ] trial  5 measure  24/30: 104.28 ms
[mosh/vim               ] trial  5 measure  25/30: 104.46 ms
[mosh/vim               ] trial  5 measure  26/30: 104.94 ms
[mosh/vim               ] trial  5 measure  27/30: 103.36 ms
[mosh/vim               ] trial  5 measure  28/30: 103.92 ms
[mosh/vim               ] trial  5 measure  29/30: 102.82 ms
[mosh/vim               ] trial  5 measure  30/30: 103.75 ms
[mosh/nano              ] trial  1/5 session_setup=859.3 ms
[mosh/nano              ] trial  1 measure   1/30: 121.48 ms
[mosh/nano              ] trial  1 measure   2/30: 107.30 ms
[mosh/nano              ] trial  1 measure   3/30: 103.39 ms
[mosh/nano              ] trial  1 measure   4/30: 104.68 ms
[mosh/nano              ] trial  1 measure   5/30: 120.46 ms
[mosh/nano              ] trial  1 measure   6/30: 107.92 ms
[mosh/nano              ] trial  1 measure   7/30: 119.77 ms
[mosh/nano              ] trial  1 measure   8/30: 106.98 ms
[mosh/nano              ] trial  1 measure   9/30: 104.66 ms
[mosh/nano              ] trial  1 measure  10/30: 120.63 ms
[mosh/nano              ] trial  1 measure  11/30: 107.58 ms
[mosh/nano              ] trial  1 measure  12/30: 104.14 ms
[mosh/nano              ] trial  1 measure  13/30: 120.74 ms
[mosh/nano              ] trial  1 measure  14/30: 106.18 ms
[mosh/nano              ] trial  1 measure  15/30: 101.87 ms
[mosh/nano              ] trial  1 measure  16/30: 102.64 ms
[mosh/nano              ] trial  1 measure  17/30: 120.13 ms
[mosh/nano              ] trial  1 measure  18/30: 107.09 ms
[mosh/nano              ] trial  1 measure  19/30: 121.04 ms
