=== W3 Interactive Benchmark | scenario=13 | run_tag=20260514_105943 ===
Output: w3_results/13/20260514_105943
Command:
  python \
  w3_interactive_benchmark.py \
  --host \
  100.66.79.93 \
  --user \
  pi \
  --source-ip \
  100.70.166.91 \
  --identity-file \
  /home/twan/.ssh/id_ed25519 \
  --protocols \
  ssh \
  ssh3 \
  mosh \
  --workloads \
  interactive_shell \
  vim \
  nano \
  --iterations \
  30 \
  --warmup-rounds \
  10 \
  --trials \
  5 \
  --timeout \
  20 \
  --seed \
  42 \
  --output-dir \
  w3_results/13/20260514_105943 \
  --prompt \
  __W3_PROMPT__#  \
  --ssh3-path \
  :4433/ssh3-term \
  --mosh-predict \
  never \
  --remote-vim-file \
  /tmp/w3_vim_bench.txt \
  --remote-nano-file \
  /tmp/w3_nano_bench.txt \
  --ssh3-insecure \
  --reopen-on-failure \

[ ssh/interactive_shell ] trial  1/5 session_setup=937.1 ms
[ssh3/nano              ] trial  2 measure  22/30: 95.57 ms
[ssh3/nano              ] trial  2 measure  23/30: 95.12 ms
[ssh3/nano              ] trial  2 measure  24/30: 94.85 ms
[ssh3/nano              ] trial  2 measure  25/30: 94.74 ms
[ssh3/nano              ] trial  2 measure  26/30: 94.94 ms
[ssh3/nano              ] trial  2 measure  27/30: 94.69 ms
[ssh3/nano              ] trial  2 measure  28/30: 94.45 ms
[ssh3/nano              ] trial  2 measure  29/30: 94.66 ms
[ssh3/nano              ] trial  2 measure  30/30: 96.68 ms
[ssh3/nano              ] trial  3/5 session_setup=204.4 ms
[ssh3/nano              ] trial  3 measure   1/30: 95.25 ms
[ssh3/nano              ] trial  3 measure   2/30: 95.48 ms
[ssh3/nano              ] trial  3 measure   3/30: 95.12 ms
[ssh3/nano              ] trial  3 measure   4/30: 94.40 ms
[ssh3/nano              ] trial  3 measure   5/30: 94.27 ms
[ssh3/nano              ] trial  3 measure   6/30: 96.30 ms
[ssh3/nano              ] trial  3 measure   7/30: 95.90 ms
[ssh3/nano              ] trial  3 measure   8/30: 97.00 ms
[ssh3/nano              ] trial  3 measure   9/30: 94.52 ms
[ssh3/nano              ] trial  3 measure  10/30: 96.05 ms
[ssh3/nano              ] trial  3 measure  11/30: 95.53 ms
[ssh3/nano              ] trial  3 measure  12/30: 94.29 ms
[ssh3/nano              ] trial  3 measure  13/30: 95.77 ms
[ssh3/nano              ] trial  3 measure  14/30: 94.27 ms
[ssh3/nano              ] trial  3 measure  15/30: 95.02 ms
[ssh3/nano              ] trial  3 measure  16/30: 95.19 ms
[ssh3/nano              ] trial  3 measure  17/30: 98.10 ms
[ssh3/nano              ] trial  3 measure  18/30: 95.46 ms
[ssh3/nano              ] trial  3 measure  19/30: 95.02 ms
[ssh3/nano              ] trial  3 measure  20/30: 94.31 ms
[ssh3/nano              ] trial  3 measure  21/30: 95.07 ms
[ssh3/nano              ] trial  3 measure  22/30: 95.81 ms
[ssh3/nano              ] trial  3 measure  23/30: 94.64 ms
[ssh3/nano              ] trial  3 measure  24/30: 94.45 ms
[ssh3/nano              ] trial  3 measure  25/30: 93.97 ms
[ssh3/nano              ] trial  3 measure  26/30: 95.68 ms
[ssh3/nano              ] trial  3 measure  27/30: 95.61 ms
[ssh3/nano              ] trial  3 measure  28/30: 98.63 ms
[ssh3/nano              ] trial  3 measure  29/30: 94.74 ms
[ssh3/nano              ] trial  3 measure  30/30: 95.26 ms
[ssh3/nano              ] trial  4/5 session_setup=225.1 ms
[ssh3/nano              ] trial  4 measure   1/30: 94.64 ms
[ssh3/nano              ] trial  4 measure   2/30: 94.73 ms
[ssh3/nano              ] trial  4 measure   3/30: 94.52 ms
[ssh3/nano              ] trial  4 measure   4/30: 94.98 ms
[ssh3/nano              ] trial  4 measure   5/30: 94.75 ms
[ssh3/nano              ] trial  4 measure   6/30: 95.12 ms
[ssh3/nano              ] trial  4 measure   7/30: 95.35 ms
[ssh3/nano              ] trial  4 measure   8/30: 95.06 ms
[ssh3/nano              ] trial  4 measure   9/30: 94.86 ms
[ssh3/nano              ] trial  4 measure  10/30: 95.62 ms
[ssh3/nano              ] trial  4 measure  11/30: 95.33 ms
[ssh3/nano              ] trial  4 measure  12/30: 94.67 ms
[ssh3/nano              ] trial  4 measure  13/30: 94.80 ms
[ssh3/nano              ] trial  4 measure  14/30: 94.47 ms
[ssh3/nano              ] trial  4 measure  15/30: 96.49 ms
[ssh3/nano              ] trial  4 measure  16/30: 95.82 ms
[ssh3/nano              ] trial  4 measure  17/30: 95.87 ms
[ssh3/nano              ] trial  4 measure  18/30: 96.11 ms
[ssh3/nano              ] trial  4 measure  19/30: 94.68 ms
[ssh3/nano              ] trial  4 measure  20/30: 95.25 ms
[ssh3/nano              ] trial  4 measure  21/30: 96.33 ms
[ssh3/nano              ] trial  4 measure  22/30: 94.97 ms
[ssh3/nano              ] trial  4 measure  23/30: 95.63 ms
[ssh3/nano              ] trial  4 measure  24/30: 94.83 ms
[ssh3/nano              ] trial  4 measure  25/30: 96.12 ms
[ssh3/nano              ] trial  4 measure  26/30: 94.20 ms
[ssh3/nano              ] trial  4 measure  27/30: 94.58 ms
[ssh3/nano              ] trial  4 measure  28/30: 95.96 ms
[ssh3/nano              ] trial  4 measure  29/30: 95.16 ms
[ssh3/nano              ] trial  4 measure  30/30: 95.49 ms
[ssh3/nano              ] trial  5/5 session_setup=188.5 ms
[ssh3/nano              ] trial  5 measure   1/30: 95.78 ms
[ssh3/nano              ] trial  5 measure   2/30: 94.75 ms
[ssh3/nano              ] trial  5 measure   3/30: 94.66 ms
[ssh3/nano              ] trial  5 measure   4/30: 94.32 ms
[ssh3/nano              ] trial  5 measure   5/30: 95.44 ms
[ssh3/nano              ] trial  5 measure   6/30: 94.82 ms
[ssh3/nano              ] trial  5 measure   7/30: 97.59 ms
[ssh3/nano              ] trial  5 measure   8/30: 94.75 ms
[ssh3/nano              ] trial  5 measure   9/30: 94.51 ms
[ssh3/nano              ] trial  5 measure  10/30: 97.62 ms
[ssh3/nano              ] trial  5 measure  11/30: 95.12 ms
[ssh3/nano              ] trial  5 measure  12/30: 95.95 ms
[ssh3/nano              ] trial  5 measure  13/30: 94.86 ms
[ssh3/nano              ] trial  5 measure  14/30: 94.77 ms
[ssh3/nano              ] trial  5 measure  15/30: 99.34 ms
[ssh3/nano              ] trial  5 measure  16/30: 95.62 ms
[ssh3/nano              ] trial  5 measure  17/30: 95.51 ms
[ssh3/nano              ] trial  5 measure  18/30: 94.96 ms
[ssh3/nano              ] trial  5 measure  19/30: 94.88 ms
[ssh3/nano              ] trial  5 measure  20/30: 94.51 ms
[ssh3/nano              ] trial  5 measure  21/30: 95.27 ms
[ssh3/nano              ] trial  5 measure  22/30: 94.53 ms
[ssh3/nano              ] trial  5 measure  23/30: 95.16 ms
[ssh3/nano              ] trial  5 measure  24/30: 95.48 ms
[ssh3/nano              ] trial  5 measure  25/30: 94.81 ms
[ssh3/nano              ] trial  5 measure  26/30: 94.71 ms
[ssh3/nano              ] trial  5 measure  27/30: 95.22 ms
[ssh3/nano              ] trial  5 measure  28/30: 95.55 ms
[ssh3/nano              ] trial  5 measure  29/30: 94.41 ms
[ssh3/nano              ] trial  5 measure  30/30: 94.59 ms
[mosh/interactive_shell ] trial  1/5 session_setup=1254.1 ms
[mosh/interactive_shell ] trial  1 measure   1/30: 124.04 ms
[mosh/interactive_shell ] trial  1 measure   2/30: 104.62 ms
[mosh/interactive_shell ] trial  1 measure   3/30: 105.26 ms
[mosh/interactive_shell ] trial  1 measure   4/30: 124.61 ms
[mosh/interactive_shell ] trial  1 measure   5/30: 104.62 ms
[mosh/interactive_shell ] trial  1 measure   6/30: 123.26 ms
[mosh/interactive_shell ] trial  1 measure   7/30: 104.64 ms
[mosh/interactive_shell ] trial  1 measure   8/30: 105.19 ms
[mosh/interactive_shell ] trial  1 measure   9/30: 105.31 ms
[mosh/interactive_shell ] trial  1 measure  10/30: 123.94 ms
[mosh/interactive_shell ] trial  1 measure  11/30: 103.98 ms
[mosh/interactive_shell ] trial  1 measure  12/30: 104.04 ms
[mosh/interactive_shell ] trial  1 measure  13/30: 122.83 ms
[mosh/interactive_shell ] trial  1 measure  14/30: 104.44 ms
[mosh/interactive_shell ] trial  1 measure  15/30: 103.99 ms
[mosh/interactive_shell ] trial  1 measure  16/30: 124.62 ms
[mosh/interactive_shell ] trial  1 measure  17/30: 104.44 ms
[mosh/interactive_shell ] trial  1 measure  18/30: 128.67 ms
[mosh/interactive_shell ] trial  1 measure  19/30: 104.29 ms
[mosh/interactive_shell ] trial  1 measure  20/30: 105.13 ms
[mosh/interactive_shell ] trial  1 measure  21/30: 123.16 ms
[mosh/interactive_shell ] trial  1 measure  22/30: 104.55 ms
[mosh/interactive_shell ] trial  1 measure  23/30: 125.55 ms
[mosh/interactive_shell ] trial  1 measure  24/30: 104.90 ms
[mosh/interactive_shell ] trial  1 measure  25/30: 50.14 ms
[mosh/interactive_shell ] trial  1 measure  26/30: 50.17 ms
[mosh/interactive_shell ] trial  1 measure  27/30: 50.30 ms
[mosh/interactive_shell ] trial  1 measure  28/30: 50.36 ms
[mosh/interactive_shell ] trial  1 measure  29/30: 50.25 ms
[mosh/interactive_shell ] trial  1 measure  30/30: 50.19 ms
[mosh/interactive_shell ] trial  2/5 session_setup=964.1 ms
[mosh/interactive_shell ] trial  2 measure   1/30: 104.47 ms
[mosh/interactive_shell ] trial  2 measure   2/30: 103.28 ms
[mosh/interactive_shell ] trial  2 measure   3/30: 125.91 ms
[mosh/interactive_shell ] trial  2 measure   4/30: 104.20 ms
[mosh/interactive_shell ] trial  2 measure   5/30: 124.62 ms
[mosh/interactive_shell ] trial  2 measure   6/30: 105.19 ms
[mosh/interactive_shell ] trial  2 measure   7/30: 125.15 ms
[mosh/interactive_shell ] trial  2 measure   8/30: 105.18 ms
[mosh/interactive_shell ] trial  2 measure   9/30: 123.69 ms
[mosh/interactive_shell ] trial  2 measure  10/30: 105.48 ms
[mosh/interactive_shell ] trial  2 measure  11/30: 122.56 ms
[mosh/interactive_shell ] trial  2 measure  12/30: 103.68 ms
[mosh/interactive_shell ] trial  2 measure  13/30: 103.85 ms
[mosh/interactive_shell ] trial  2 measure  14/30: 130.96 ms
[mosh/interactive_shell ] trial  2 measure  15/30: 104.21 ms
[mosh/interactive_shell ] trial  2 measure  16/30: 104.00 ms
[mosh/interactive_shell ] trial  2 measure  17/30: 104.34 ms
[mosh/interactive_shell ] trial  2 measure  18/30: 124.91 ms
[mosh/interactive_shell ] trial  2 measure  19/30: 103.80 ms
[mosh/interactive_shell ] trial  2 measure  20/30: 124.41 ms
[mosh/interactive_shell ] trial  2 measure  21/30: 103.31 ms
[mosh/interactive_shell ] trial  2 measure  22/30: 125.99 ms
[mosh/interactive_shell ] trial  2 measure  23/30: 105.12 ms
[mosh/interactive_shell ] trial  2 measure  24/30: 105.17 ms
[mosh/interactive_shell ] trial  2 measure  25/30: 50.22 ms
[mosh/interactive_shell ] trial  2 measure  26/30: 50.28 ms
[mosh/interactive_shell ] trial  2 measure  27/30: 50.31 ms
[mosh/interactive_shell ] trial  2 measure  28/30: 50.38 ms
[mosh/interactive_shell ] trial  2 measure  29/30: 50.15 ms
[mosh/interactive_shell ] trial  2 measure  30/30: 50.17 ms
[mosh/interactive_shell ] trial  3/5 session_setup=869.2 ms
[mosh/interactive_shell ] trial  3 measure   1/30: 105.77 ms
[mosh/interactive_shell ] trial  3 measure   2/30: 126.63 ms
[mosh/interactive_shell ] trial  3 measure   3/30: 106.13 ms
[mosh/interactive_shell ] trial  3 measure   4/30: 104.18 ms
[mosh/interactive_shell ] trial  3 measure   5/30: 125.06 ms
[mosh/interactive_shell ] trial  3 measure   6/30: 104.22 ms
[mosh/interactive_shell ] trial  3 measure   7/30: 124.44 ms
[mosh/interactive_shell ] trial  3 measure   8/30: 103.99 ms
[mosh/interactive_shell ] trial  3 measure   9/30: 105.83 ms
[mosh/interactive_shell ] trial  3 measure  10/30: 123.82 ms
[mosh/interactive_shell ] trial  3 measure  11/30: 103.97 ms
[mosh/interactive_shell ] trial  3 measure  12/30: 123.73 ms
[mosh/interactive_shell ] trial  3 measure  13/30: 105.14 ms
[mosh/interactive_shell ] trial  3 measure  14/30: 125.90 ms
[mosh/interactive_shell ] trial  3 measure  15/30: 106.14 ms
[mosh/interactive_shell ] trial  3 measure  16/30: 120.87 ms
[mosh/interactive_shell ] trial  3 measure  17/30: 104.07 ms
[mosh/interactive_shell ] trial  3 measure  18/30: 126.09 ms
[mosh/interactive_shell ] trial  3 measure  19/30: 104.70 ms
[mosh/interactive_shell ] trial  3 measure  20/30: 124.59 ms
[mosh/interactive_shell ] trial  3 measure  21/30: 104.26 ms
[mosh/interactive_shell ] trial  3 measure  22/30: 124.76 ms
[mosh/interactive_shell ] trial  3 measure  23/30: 104.10 ms
[mosh/interactive_shell ] trial  3 measure  24/30: 126.44 ms
[mosh/interactive_shell ] trial  3 measure  25/30: 50.17 ms
[mosh/interactive_shell ] trial  3 measure  26/30: 50.18 ms
[mosh/interactive_shell ] trial  3 measure  27/30: 50.18 ms
[mosh/interactive_shell ] trial  3 measure  28/30: 50.37 ms
[mosh/interactive_shell ] trial  3 measure  29/30: 50.18 ms
[mosh/interactive_shell ] trial  3 measure  30/30: 50.24 ms
[mosh/interactive_shell ] trial  4/5 session_setup=875.5 ms
[mosh/interactive_shell ] trial  4 measure   1/30: 123.86 ms
[mosh/interactive_shell ] trial  4 measure   2/30: 105.16 ms
[mosh/interactive_shell ] trial  4 measure   3/30: 126.14 ms
[mosh/interactive_shell ] trial  4 measure   4/30: 104.37 ms
[mosh/interactive_shell ] trial  4 measure   5/30: 123.93 ms
[mosh/interactive_shell ] trial  4 measure   6/30: 106.57 ms
[mosh/interactive_shell ] trial  4 measure   7/30: 123.02 ms
[mosh/interactive_shell ] trial  4 measure   8/30: 103.51 ms
[mosh/interactive_shell ] trial  4 measure   9/30: 103.40 ms
[mosh/interactive_shell ] trial  4 measure  10/30: 125.62 ms
[mosh/interactive_shell ] trial  4 measure  11/30: 103.74 ms
[mosh/interactive_shell ] trial  4 measure  12/30: 125.16 ms
[mosh/interactive_shell ] trial  4 measure  13/30: 103.27 ms
[mosh/interactive_shell ] trial  4 measure  14/30: 103.96 ms
[mosh/interactive_shell ] trial  4 measure  15/30: 127.77 ms
[mosh/interactive_shell ] trial  4 measure  16/30: 104.67 ms
[mosh/interactive_shell ] trial  4 measure  17/30: 124.16 ms
[mosh/interactive_shell ] trial  4 measure  18/30: 103.55 ms
[mosh/interactive_shell ] trial  4 measure  19/30: 124.49 ms
[mosh/interactive_shell ] trial  4 measure  20/30: 104.75 ms
[mosh/interactive_shell ] trial  4 measure  21/30: 124.20 ms
[mosh/interactive_shell ] trial  4 measure  22/30: 103.31 ms
[mosh/interactive_shell ] trial  4 measure  23/30: 103.76 ms
[mosh/interactive_shell ] trial  4 measure  24/30: 125.85 ms
[mosh/interactive_shell ] trial  4 measure  25/30: 50.17 ms
[mosh/interactive_shell ] trial  4 measure  26/30: 50.18 ms
[mosh/interactive_shell ] trial  4 measure  27/30: 50.17 ms
[mosh/interactive_shell ] trial  4 measure  28/30: 50.40 ms
[mosh/interactive_shell ] trial  4 measure  29/30: 50.17 ms
[mosh/interactive_shell ] trial  4 measure  30/30: 50.18 ms
[mosh/interactive_shell ] trial  5/5 session_setup=1003.8 ms
[mosh/interactive_shell ] trial  5 measure   1/30: 125.33 ms
[mosh/interactive_shell ] trial  5 measure   2/30: 103.26 ms
[mosh/interactive_shell ] trial  5 measure   3/30: 124.76 ms
[mosh/interactive_shell ] trial  5 measure   4/30: 104.21 ms
[mosh/interactive_shell ] trial  5 measure   5/30: 124.15 ms
[mosh/interactive_shell ] trial  5 measure   6/30: 103.85 ms
[mosh/interactive_shell ] trial  5 measure   7/30: 126.23 ms
[mosh/interactive_shell ] trial  5 measure   8/30: 105.04 ms
[mosh/interactive_shell ] trial  5 measure   9/30: 104.17 ms
[mosh/interactive_shell ] trial  5 measure  10/30: 123.45 ms
[mosh/interactive_shell ] trial  5 measure  11/30: 105.85 ms
[mosh/interactive_shell ] trial  5 measure  12/30: 122.53 ms
[mosh/interactive_shell ] trial  5 measure  13/30: 104.17 ms
[mosh/interactive_shell ] trial  5 measure  14/30: 124.82 ms
[mosh/interactive_shell ] trial  5 measure  15/30: 104.32 ms
[mosh/interactive_shell ] trial  5 measure  16/30: 122.51 ms
[mosh/interactive_shell ] trial  5 measure  17/30: 104.87 ms
[mosh/interactive_shell ] trial  5 measure  18/30: 103.95 ms
[mosh/interactive_shell ] trial  5 measure  19/30: 104.42 ms
[mosh/interactive_shell ] trial  5 measure  20/30: 124.44 ms
[mosh/interactive_shell ] trial  5 measure  21/30: 103.59 ms
[mosh/interactive_shell ] trial  5 measure  22/30: 103.62 ms
[mosh/interactive_shell ] trial  5 measure  23/30: 126.08 ms
[mosh/interactive_shell ] trial  5 measure  24/30: 104.41 ms
[mosh/interactive_shell ] trial  5 measure  25/30: 50.30 ms
[mosh/interactive_shell ] trial  5 measure  26/30: 50.16 ms
[mosh/interactive_shell ] trial  5 measure  27/30: 50.16 ms
[mosh/interactive_shell ] trial  5 measure  28/30: 50.42 ms
[mosh/interactive_shell ] trial  5 measure  29/30: 50.21 ms
[mosh/interactive_shell ] trial  5 measure  30/30: 50.16 ms
[mosh/vim               ] trial  1/5 session_setup=963.1 ms
[mosh/vim               ] trial  1 measure   1/30: 103.12 ms
[mosh/vim               ] trial  1 measure   2/30: 102.85 ms
[mosh/vim               ] trial  1 measure   3/30: 103.98 ms
[mosh/vim               ] trial  1 measure   4/30: 104.50 ms
[mosh/vim               ] trial  1 measure   5/30: 103.98 ms
[mosh/vim               ] trial  1 measure   6/30: 104.41 ms
[mosh/vim               ] trial  1 measure   7/30: 104.29 ms
[mosh/vim               ] trial  1 measure   8/30: 104.39 ms
[mosh/vim               ] trial  1 measure   9/30: 104.60 ms
[mosh/vim               ] trial  1 measure  10/30: 104.47 ms
[mosh/vim               ] trial  1 measure  11/30: 103.51 ms
[mosh/vim               ] trial  1 measure  12/30: 103.86 ms
[mosh/vim               ] trial  1 measure  13/30: 104.02 ms
[mosh/vim               ] trial  1 measure  14/30: 104.03 ms
[mosh/vim               ] trial  1 measure  15/30: 104.65 ms
[mosh/vim               ] trial  1 measure  16/30: 103.12 ms
[mosh/vim               ] trial  1 measure  17/30: 104.28 ms
[mosh/vim               ] trial  1 measure  18/30: 104.04 ms
[mosh/vim               ] trial  1 measure  19/30: 104.45 ms
[mosh/vim               ] trial  1 measure  20/30: 104.66 ms
[mosh/vim               ] trial  1 measure  21/30: 104.50 ms
[mosh/vim               ] trial  1 measure  22/30: 102.88 ms
[mosh/vim               ] trial  1 measure  23/30: 103.88 ms
[mosh/vim               ] trial  1 measure  24/30: 103.10 ms
[mosh/vim               ] trial  1 measure  25/30: 103.87 ms
[mosh/vim               ] trial  1 measure  26/30: 103.75 ms
[mosh/vim               ] trial  1 measure  27/30: 105.04 ms
[mosh/vim               ] trial  1 measure  28/30: 103.16 ms
[mosh/vim               ] trial  1 measure  29/30: 103.58 ms
[mosh/vim               ] trial  1 measure  30/30: 102.38 ms
[mosh/vim               ] trial  2/5 session_setup=880.4 ms
[mosh/vim               ] trial  2 measure   1/30: 103.50 ms
[mosh/vim               ] trial  2 measure   2/30: 106.00 ms
[mosh/vim               ] trial  2 measure   3/30: 104.28 ms
[mosh/vim               ] trial  2 measure   4/30: 108.82 ms
[mosh/vim               ] trial  2 measure   5/30: 105.00 ms
[mosh/vim               ] trial  2 measure   6/30: 105.56 ms
[mosh/vim               ] trial  2 measure   7/30: 103.62 ms
[mosh/vim               ] trial  2 measure   8/30: 104.28 ms
[mosh/vim               ] trial  2 measure   9/30: 103.66 ms
[mosh/vim               ] trial  2 measure  10/30: 102.91 ms
[mosh/vim               ] trial  2 measure  11/30: 103.37 ms
[mosh/vim               ] trial  2 measure  12/30: 102.93 ms
[mosh/vim               ] trial  2 measure  13/30: 104.18 ms
[mosh/vim               ] trial  2 measure  14/30: 103.47 ms
[mosh/vim               ] trial  2 measure  15/30: 104.24 ms
[mosh/vim               ] trial  2 measure  16/30: 103.77 ms
[mosh/vim               ] trial  2 measure  17/30: 103.70 ms
[mosh/vim               ] trial  2 measure  18/30: 102.95 ms
[mosh/vim               ] trial  2 measure  19/30: 103.83 ms
[mosh/vim               ] trial  2 measure  20/30: 102.90 ms
[mosh/vim               ] trial  2 measure  21/30: 103.46 ms
[mosh/vim               ] trial  2 measure  22/30: 103.15 ms
[mosh/vim               ] trial  2 measure  23/30: 103.62 ms
[mosh/vim               ] trial  2 measure  24/30: 102.87 ms
[mosh/vim               ] trial  2 measure  25/30: 105.36 ms
[mosh/vim               ] trial  2 measure  26/30: 104.69 ms
[mosh/vim               ] trial  2 measure  27/30: 102.74 ms
[mosh/vim               ] trial  2 measure  28/30: 103.38 ms
[mosh/vim               ] trial  2 measure  29/30: 103.96 ms
[mosh/vim               ] trial  2 measure  30/30: 102.97 ms
[mosh/vim               ] trial  3/5 session_setup=982.9 ms
[mosh/vim               ] trial  3 measure   1/30: 106.96 ms
[mosh/vim               ] trial  3 measure   2/30: 103.91 ms
[mosh/vim               ] trial  3 measure   3/30: 104.07 ms
[mosh/vim               ] trial  3 measure   4/30: 103.46 ms
[mosh/vim               ] trial  3 measure   5/30: 103.77 ms
[mosh/vim               ] trial  3 measure   6/30: 102.71 ms
[mosh/vim               ] trial  3 measure   7/30: 104.06 ms
[mosh/vim               ] trial  3 measure   8/30: 103.50 ms
[mosh/vim               ] trial  3 measure   9/30: 103.59 ms
[mosh/vim               ] trial  3 measure  10/30: 102.94 ms
[mosh/vim               ] trial  3 measure  11/30: 104.22 ms
[mosh/vim               ] trial  3 measure  12/30: 105.85 ms
[mosh/vim               ] trial  3 measure  13/30: 105.19 ms
[mosh/vim               ] trial  3 measure  14/30: 104.06 ms
[mosh/vim               ] trial  3 measure  15/30: 103.57 ms
[mosh/vim               ] trial  3 measure  16/30: 102.88 ms
[mosh/vim               ] trial  3 measure  17/30: 103.76 ms
[mosh/vim               ] trial  3 measure  18/30: 105.61 ms
[mosh/vim               ] trial  3 measure  19/30: 104.28 ms
[mosh/vim               ] trial  3 measure  20/30: 103.76 ms
[mosh/vim               ] trial  3 measure  21/30: 103.83 ms
[mosh/vim               ] trial  3 measure  22/30: 106.87 ms
[mosh/vim               ] trial  3 measure  23/30: 103.70 ms
[mosh/vim               ] trial  3 measure  24/30: 104.42 ms
[mosh/vim               ] trial  3 measure  25/30: 103.28 ms
[mosh/vim               ] trial  3 measure  26/30: 103.85 ms
[mosh/vim               ] trial  3 measure  27/30: 103.49 ms
[mosh/vim               ] trial  3 measure  28/30: 103.81 ms
[mosh/vim               ] trial  3 measure  29/30: 103.75 ms
[mosh/vim               ] trial  3 measure  30/30: 105.50 ms
[mosh/vim               ] trial  4/5 session_setup=960.4 ms
[mosh/vim               ] trial  4 measure   1/30: 104.08 ms
[mosh/vim               ] trial  4 measure   2/30: 104.36 ms
[mosh/vim               ] trial  4 measure   3/30: 103.48 ms
[mosh/vim               ] trial  4 measure   4/30: 103.87 ms
[mosh/vim               ] trial  4 measure   5/30: 103.71 ms
[mosh/vim               ] trial  4 measure   6/30: 102.50 ms
[mosh/vim               ] trial  4 measure   7/30: 104.49 ms
[mosh/vim               ] trial  4 measure   8/30: 104.77 ms
[mosh/vim               ] trial  4 measure   9/30: 104.33 ms
[mosh/vim               ] trial  4 measure  10/30: 103.10 ms
[mosh/vim               ] trial  4 measure  11/30: 104.98 ms
[mosh/vim               ] trial  4 measure  12/30: 105.57 ms
[mosh/vim               ] trial  4 measure  13/30: 103.87 ms
[mosh/vim               ] trial  4 measure  14/30: 104.37 ms
[mosh/vim               ] trial  4 measure  15/30: 106.69 ms
[mosh/vim               ] trial  4 measure  16/30: 104.13 ms
[mosh/vim               ] trial  4 measure  17/30: 102.95 ms
[mosh/vim               ] trial  4 measure  18/30: 104.55 ms
[mosh/vim               ] trial  4 measure  19/30: 103.95 ms
[mosh/vim               ] trial  4 measure  20/30: 103.70 ms
[mosh/vim               ] trial  4 measure  21/30: 103.91 ms
[mosh/vim               ] trial  4 measure  22/30: 103.19 ms
[mosh/vim               ] trial  4 measure  23/30: 103.07 ms
[mosh/vim               ] trial  4 measure  24/30: 104.43 ms
[mosh/vim               ] trial  4 measure  25/30: 104.43 ms
[mosh/vim               ] trial  4 measure  26/30: 104.03 ms
[mosh/vim               ] trial  4 measure  27/30: 103.64 ms
[mosh/vim               ] trial  4 measure  28/30: 103.52 ms
[mosh/vim               ] trial  4 measure  29/30: 103.74 ms
[mosh/vim               ] trial  4 measure  30/30: 104.79 ms
[mosh/vim               ] trial  5/5 session_setup=934.6 ms
[mosh/vim               ] trial  5 measure   1/30: 103.71 ms
[mosh/vim               ] trial  5 measure   2/30: 103.41 ms
[mosh/vim               ] trial  5 measure   3/30: 105.00 ms
[mosh/vim               ] trial  5 measure   4/30: 102.93 ms
[mosh/vim               ] trial  5 measure   5/30: 106.05 ms
[mosh/vim               ] trial  5 measure   6/30: 104.10 ms
[mosh/vim               ] trial  5 measure   7/30: 104.06 ms
[mosh/vim               ] trial  5 measure   8/30: 103.83 ms
[mosh/vim               ] trial  5 measure   9/30: 104.05 ms
[mosh/vim               ] trial  5 measure  10/30: 104.06 ms
[mosh/vim               ] trial  5 measure  11/30: 104.32 ms
[mosh/vim               ] trial  5 measure  12/30: 105.36 ms
[mosh/vim               ] trial  5 measure  13/30: 103.78 ms
[mosh/vim               ] trial  5 measure  14/30: 104.72 ms
[mosh/vim               ] trial  5 measure  15/30: 104.36 ms
[mosh/vim               ] trial  5 measure  16/30: 104.81 ms
[mosh/vim               ] trial  5 measure  17/30: 104.43 ms
[mosh/vim               ] trial  5 measure  18/30: 106.28 ms
[mosh/vim               ] trial  5 measure  19/30: 103.50 ms
[mosh/vim               ] trial  5 measure  20/30: 128.40 ms
[mosh/vim               ] trial  5 measure  21/30: 103.69 ms
[mosh/vim               ] trial  5 measure  22/30: 102.84 ms
[mosh/vim               ] trial  5 measure  23/30: 104.15 ms
[mosh/vim               ] trial  5 measure  24/30: 102.99 ms
[mosh/vim               ] trial  5 measure  25/30: 103.35 ms
[mosh/vim               ] trial  5 measure  26/30: 102.73 ms
[mosh/vim               ] trial  5 measure  27/30: 104.21 ms
[mosh/vim               ] trial  5 measure  28/30: 103.41 ms
[mosh/vim               ] trial  5 measure  29/30: 104.20 ms
[mosh/vim               ] trial  5 measure  30/30: 103.72 ms
[mosh/nano              ] trial  1/5 session_setup=899.7 ms
[mosh/nano              ] trial  1 measure   1/30: 119.40 ms
[mosh/nano              ] trial  1 measure   2/30: 106.72 ms
[mosh/nano              ] trial  1 measure   3/30: 119.87 ms
[mosh/nano              ] trial  1 measure   4/30: 107.54 ms
[mosh/nano              ] trial  1 measure   5/30: 121.62 ms
[mosh/nano              ] trial  1 measure   6/30: 105.99 ms
[mosh/nano              ] trial  1 measure   7/30: 101.85 ms
[mosh/nano              ] trial  1 measure   8/30: 102.69 ms
[mosh/nano              ] trial  1 measure   9/30: 119.80 ms
[mosh/nano              ] trial  1 measure  10/30: 103.18 ms
[mosh/nano              ] trial  1 measure  11/30: 102.70 ms
[mosh/nano              ] trial  1 measure  12/30: 120.43 ms
[mosh/nano              ] trial  1 measure  13/30: 106.06 ms
[mosh/nano              ] trial  1 measure  14/30: 102.59 ms
[mosh/nano              ] trial  1 measure  15/30: 120.71 ms
[mosh/nano              ] trial  1 measure  16/30: 106.75 ms
[mosh/nano              ] trial  1 measure  17/30: 102.68 ms
[mosh/nano              ] trial  1 measure  18/30: 120.04 ms
[mosh/nano              ] trial  1 measure  19/30: 106.54 ms
