=== W3 Interactive Benchmark | scenario=13 | run_tag=20260514_045913 ===
Output: w3_results/13/20260514_045913
Command:
  python \
  w3_interactive_benchmark.py \
  --host \
  100.66.79.93 \
  --user \
  pi \
  --source-ip \
  100.70.166.91 \
  --identity-file \
  /home/twan/.ssh/id_ed25519 \
  --protocols \
  ssh \
  ssh3 \
  mosh \
  --workloads \
  interactive_shell \
  vim \
  nano \
  --iterations \
  30 \
  --warmup-rounds \
  10 \
  --trials \
  5 \
  --timeout \
  20 \
  --seed \
  42 \
  --output-dir \
  w3_results/13/20260514_045913 \
  --prompt \
  __W3_PROMPT__#  \
  --ssh3-path \
  :4433/ssh3-term \
  --mosh-predict \
  never \
  --remote-vim-file \
  /tmp/w3_vim_bench.txt \
  --remote-nano-file \
  /tmp/w3_nano_bench.txt \
  --ssh3-insecure \
  --reopen-on-failure \

[ ssh/interactive_shell ] trial  1/5 session_setup=916.3 ms
[ssh3/nano              ] trial  2 measure  22/30: 96.11 ms
[ssh3/nano              ] trial  2 measure  23/30: 95.40 ms
[ssh3/nano              ] trial  2 measure  24/30: 94.45 ms
[ssh3/nano              ] trial  2 measure  25/30: 94.72 ms
[ssh3/nano              ] trial  2 measure  26/30: 95.08 ms
[ssh3/nano              ] trial  2 measure  27/30: 98.15 ms
[ssh3/nano              ] trial  2 measure  28/30: 96.80 ms
[ssh3/nano              ] trial  2 measure  29/30: 98.32 ms
[ssh3/nano              ] trial  2 measure  30/30: 96.25 ms
[ssh3/nano              ] trial  3/5 session_setup=203.1 ms
[ssh3/nano              ] trial  3 measure   1/30: 94.40 ms
[ssh3/nano              ] trial  3 measure   2/30: 95.09 ms
[ssh3/nano              ] trial  3 measure   3/30: 95.15 ms
[ssh3/nano              ] trial  3 measure   4/30: 95.05 ms
[ssh3/nano              ] trial  3 measure   5/30: 100.75 ms
[ssh3/nano              ] trial  3 measure   6/30: 95.18 ms
[ssh3/nano              ] trial  3 measure   7/30: 95.39 ms
[ssh3/nano              ] trial  3 measure   8/30: 95.15 ms
[ssh3/nano              ] trial  3 measure   9/30: 94.98 ms
[ssh3/nano              ] trial  3 measure  10/30: 94.55 ms
[ssh3/nano              ] trial  3 measure  11/30: 94.95 ms
[ssh3/nano              ] trial  3 measure  12/30: 94.61 ms
[ssh3/nano              ] trial  3 measure  13/30: 95.05 ms
[ssh3/nano              ] trial  3 measure  14/30: 95.31 ms
[ssh3/nano              ] trial  3 measure  15/30: 95.66 ms
[ssh3/nano              ] trial  3 measure  16/30: 96.26 ms
[ssh3/nano              ] trial  3 measure  17/30: 95.06 ms
[ssh3/nano              ] trial  3 measure  18/30: 94.71 ms
[ssh3/nano              ] trial  3 measure  19/30: 94.68 ms
[ssh3/nano              ] trial  3 measure  20/30: 97.87 ms
[ssh3/nano              ] trial  3 measure  21/30: 94.76 ms
[ssh3/nano              ] trial  3 measure  22/30: 94.66 ms
[ssh3/nano              ] trial  3 measure  23/30: 95.56 ms
[ssh3/nano              ] trial  3 measure  24/30: 95.09 ms
[ssh3/nano              ] trial  3 measure  25/30: 95.20 ms
[ssh3/nano              ] trial  3 measure  26/30: 95.48 ms
[ssh3/nano              ] trial  3 measure  27/30: 96.26 ms
[ssh3/nano              ] trial  3 measure  28/30: 95.03 ms
[ssh3/nano              ] trial  3 measure  29/30: 94.48 ms
[ssh3/nano              ] trial  3 measure  30/30: 95.77 ms
[ssh3/nano              ] trial  4/5 session_setup=205.4 ms
[ssh3/nano              ] trial  4 measure   1/30: 94.55 ms
[ssh3/nano              ] trial  4 measure   2/30: 95.36 ms
[ssh3/nano              ] trial  4 measure   3/30: 95.13 ms
[ssh3/nano              ] trial  4 measure   4/30: 95.87 ms
[ssh3/nano              ] trial  4 measure   5/30: 99.16 ms
[ssh3/nano              ] trial  4 measure   6/30: 95.33 ms
[ssh3/nano              ] trial  4 measure   7/30: 94.42 ms
[ssh3/nano              ] trial  4 measure   8/30: 94.48 ms
[ssh3/nano              ] trial  4 measure   9/30: 95.78 ms
[ssh3/nano              ] trial  4 measure  10/30: 95.19 ms
[ssh3/nano              ] trial  4 measure  11/30: 94.56 ms
[ssh3/nano              ] trial  4 measure  12/30: 94.66 ms
[ssh3/nano              ] trial  4 measure  13/30: 94.96 ms
[ssh3/nano              ] trial  4 measure  14/30: 97.02 ms
[ssh3/nano              ] trial  4 measure  15/30: 94.71 ms
[ssh3/nano              ] trial  4 measure  16/30: 94.52 ms
[ssh3/nano              ] trial  4 measure  17/30: 94.52 ms
[ssh3/nano              ] trial  4 measure  18/30: 94.68 ms
[ssh3/nano              ] trial  4 measure  19/30: 95.66 ms
[ssh3/nano              ] trial  4 measure  20/30: 94.56 ms
[ssh3/nano              ] trial  4 measure  21/30: 95.02 ms
[ssh3/nano              ] trial  4 measure  22/30: 95.54 ms
[ssh3/nano              ] trial  4 measure  23/30: 99.29 ms
[ssh3/nano              ] trial  4 measure  24/30: 95.54 ms
[ssh3/nano              ] trial  4 measure  25/30: 95.25 ms
[ssh3/nano              ] trial  4 measure  26/30: 94.49 ms
[ssh3/nano              ] trial  4 measure  27/30: 95.12 ms
[ssh3/nano              ] trial  4 measure  28/30: 94.89 ms
[ssh3/nano              ] trial  4 measure  29/30: 95.60 ms
[ssh3/nano              ] trial  4 measure  30/30: 95.35 ms
[ssh3/nano              ] trial  5/5 session_setup=208.1 ms
[ssh3/nano              ] trial  5 measure   1/30: 94.49 ms
[ssh3/nano              ] trial  5 measure   2/30: 94.90 ms
[ssh3/nano              ] trial  5 measure   3/30: 95.11 ms
[ssh3/nano              ] trial  5 measure   4/30: 95.49 ms
[ssh3/nano              ] trial  5 measure   5/30: 98.31 ms
[ssh3/nano              ] trial  5 measure   6/30: 94.78 ms
[ssh3/nano              ] trial  5 measure   7/30: 95.16 ms
[ssh3/nano              ] trial  5 measure   8/30: 95.25 ms
[ssh3/nano              ] trial  5 measure   9/30: 95.34 ms
[ssh3/nano              ] trial  5 measure  10/30: 94.54 ms
[ssh3/nano              ] trial  5 measure  11/30: 94.69 ms
[ssh3/nano              ] trial  5 measure  12/30: 94.85 ms
[ssh3/nano              ] trial  5 measure  13/30: 95.42 ms
[ssh3/nano              ] trial  5 measure  14/30: 95.84 ms
[ssh3/nano              ] trial  5 measure  15/30: 95.02 ms
[ssh3/nano              ] trial  5 measure  16/30: 94.77 ms
[ssh3/nano              ] trial  5 measure  17/30: 94.57 ms
[ssh3/nano              ] trial  5 measure  18/30: 96.59 ms
[ssh3/nano              ] trial  5 measure  19/30: 96.74 ms
[ssh3/nano              ] trial  5 measure  20/30: 94.95 ms
[ssh3/nano              ] trial  5 measure  21/30: 95.40 ms
[ssh3/nano              ] trial  5 measure  22/30: 95.38 ms
[ssh3/nano              ] trial  5 measure  23/30: 95.40 ms
[ssh3/nano              ] trial  5 measure  24/30: 96.24 ms
[ssh3/nano              ] trial  5 measure  25/30: 95.38 ms
[ssh3/nano              ] trial  5 measure  26/30: 95.10 ms
[ssh3/nano              ] trial  5 measure  27/30: 95.29 ms
[ssh3/nano              ] trial  5 measure  28/30: 95.11 ms
[ssh3/nano              ] trial  5 measure  29/30: 94.90 ms
[ssh3/nano              ] trial  5 measure  30/30: 95.88 ms
[mosh/interactive_shell ] trial  1/5 session_setup=4237.0 ms
[mosh/interactive_shell ] trial  1 measure   1/30: 129.61 ms
[mosh/interactive_shell ] trial  1 measure   2/30: 104.00 ms
[mosh/interactive_shell ] trial  1 measure   3/30: 103.78 ms
[mosh/interactive_shell ] trial  1 measure   4/30: 122.80 ms
[mosh/interactive_shell ] trial  1 measure   5/30: 104.60 ms
[mosh/interactive_shell ] trial  1 measure   6/30: 125.32 ms
[mosh/interactive_shell ] trial  1 measure   7/30: 103.79 ms
[mosh/interactive_shell ] trial  1 measure   8/30: 125.16 ms
[mosh/interactive_shell ] trial  1 measure   9/30: 103.79 ms
[mosh/interactive_shell ] trial  1 measure  10/30: 125.38 ms
[mosh/interactive_shell ] trial  1 measure  11/30: 103.54 ms
[mosh/interactive_shell ] trial  1 measure  12/30: 124.73 ms
[mosh/interactive_shell ] trial  1 measure  13/30: 104.42 ms
[mosh/interactive_shell ] trial  1 measure  14/30: 124.09 ms
[mosh/interactive_shell ] trial  1 measure  15/30: 103.77 ms
[mosh/interactive_shell ] trial  1 measure  16/30: 124.72 ms
[mosh/interactive_shell ] trial  1 measure  17/30: 104.63 ms
[mosh/interactive_shell ] trial  1 measure  18/30: 125.67 ms
[mosh/interactive_shell ] trial  1 measure  19/30: 103.97 ms
[mosh/interactive_shell ] trial  1 measure  20/30: 124.57 ms
[mosh/interactive_shell ] trial  1 measure  21/30: 104.10 ms
[mosh/interactive_shell ] trial  1 measure  22/30: 126.24 ms
[mosh/interactive_shell ] trial  1 measure  23/30: 104.43 ms
[mosh/interactive_shell ] trial  1 measure  24/30: 103.66 ms
[mosh/interactive_shell ] trial  1 measure  25/30: 50.25 ms
[mosh/interactive_shell ] trial  1 measure  26/30: 50.23 ms
[mosh/interactive_shell ] trial  1 measure  27/30: 50.19 ms
[mosh/interactive_shell ] trial  1 measure  28/30: 50.55 ms
[mosh/interactive_shell ] trial  1 measure  29/30: 50.26 ms
[mosh/interactive_shell ] trial  1 measure  30/30: 50.20 ms
[mosh/interactive_shell ] trial  2/5 session_setup=981.3 ms
[mosh/interactive_shell ] trial  2 measure   1/30: 104.19 ms
[mosh/interactive_shell ] trial  2 measure   2/30: 104.14 ms
[mosh/interactive_shell ] trial  2 measure   3/30: 124.00 ms
[mosh/interactive_shell ] trial  2 measure   4/30: 105.08 ms
[mosh/interactive_shell ] trial  2 measure   5/30: 122.85 ms
[mosh/interactive_shell ] trial  2 measure   6/30: 103.81 ms
[mosh/interactive_shell ] trial  2 measure   7/30: 124.36 ms
[mosh/interactive_shell ] trial  2 measure   8/30: 104.78 ms
[mosh/interactive_shell ] trial  2 measure   9/30: 124.88 ms
[mosh/interactive_shell ] trial  2 measure  10/30: 105.06 ms
[mosh/interactive_shell ] trial  2 measure  11/30: 123.53 ms
[mosh/interactive_shell ] trial  2 measure  12/30: 104.30 ms
[mosh/interactive_shell ] trial  2 measure  13/30: 105.09 ms
[mosh/interactive_shell ] trial  2 measure  14/30: 123.64 ms
[mosh/interactive_shell ] trial  2 measure  15/30: 103.79 ms
[mosh/interactive_shell ] trial  2 measure  16/30: 126.38 ms
[mosh/interactive_shell ] trial  2 measure  17/30: 104.23 ms
[mosh/interactive_shell ] trial  2 measure  18/30: 124.77 ms
[mosh/interactive_shell ] trial  2 measure  19/30: 105.00 ms
[mosh/interactive_shell ] trial  2 measure  20/30: 126.89 ms
[mosh/interactive_shell ] trial  2 measure  21/30: 104.17 ms
[mosh/interactive_shell ] trial  2 measure  22/30: 104.39 ms
[mosh/interactive_shell ] trial  2 measure  23/30: 124.02 ms
[mosh/interactive_shell ] trial  2 measure  24/30: 104.55 ms
[mosh/interactive_shell ] trial  2 measure  25/30: 50.22 ms
[mosh/interactive_shell ] trial  2 measure  26/30: 50.20 ms
[mosh/interactive_shell ] trial  2 measure  27/30: 50.29 ms
[mosh/interactive_shell ] trial  2 measure  28/30: 50.57 ms
[mosh/interactive_shell ] trial  2 measure  29/30: 50.27 ms
[mosh/interactive_shell ] trial  2 measure  30/30: 50.26 ms
[mosh/interactive_shell ] trial  3/5 session_setup=884.9 ms
[mosh/interactive_shell ] trial  3 measure   1/30: 122.62 ms
[mosh/interactive_shell ] trial  3 measure   2/30: 104.30 ms
[mosh/interactive_shell ] trial  3 measure   3/30: 123.54 ms
[mosh/interactive_shell ] trial  3 measure   4/30: 104.16 ms
[mosh/interactive_shell ] trial  3 measure   5/30: 124.68 ms
[mosh/interactive_shell ] trial  3 measure   6/30: 103.88 ms
[mosh/interactive_shell ] trial  3 measure   7/30: 125.47 ms
[mosh/interactive_shell ] trial  3 measure   8/30: 104.58 ms
[mosh/interactive_shell ] trial  3 measure   9/30: 122.62 ms
[mosh/interactive_shell ] trial  3 measure  10/30: 103.93 ms
[mosh/interactive_shell ] trial  3 measure  11/30: 106.33 ms
[mosh/interactive_shell ] trial  3 measure  12/30: 123.01 ms
[mosh/interactive_shell ] trial  3 measure  13/30: 104.92 ms
[mosh/interactive_shell ] trial  3 measure  14/30: 124.39 ms
[mosh/interactive_shell ] trial  3 measure  15/30: 106.34 ms
[mosh/interactive_shell ] trial  3 measure  16/30: 125.06 ms
[mosh/interactive_shell ] trial  3 measure  17/30: 104.43 ms
[mosh/interactive_shell ] trial  3 measure  18/30: 104.12 ms
[mosh/interactive_shell ] trial  3 measure  19/30: 123.25 ms
[mosh/interactive_shell ] trial  3 measure  20/30: 104.55 ms
[mosh/interactive_shell ] trial  3 measure  21/30: 132.28 ms
[mosh/interactive_shell ] trial  3 measure  22/30: 104.42 ms
[mosh/interactive_shell ] trial  3 measure  23/30: 125.48 ms
[mosh/interactive_shell ] trial  3 measure  24/30: 104.68 ms
[mosh/interactive_shell ] trial  3 measure  25/30: 50.30 ms
[mosh/interactive_shell ] trial  3 measure  26/30: 50.16 ms
[mosh/interactive_shell ] trial  3 measure  27/30: 50.19 ms
[mosh/interactive_shell ] trial  3 measure  28/30: 50.40 ms
[mosh/interactive_shell ] trial  3 measure  29/30: 50.17 ms
[mosh/interactive_shell ] trial  3 measure  30/30: 50.18 ms
[mosh/interactive_shell ] trial  4/5 session_setup=949.7 ms
[mosh/interactive_shell ] trial  4 measure   1/30: 126.11 ms
[mosh/interactive_shell ] trial  4 measure   2/30: 104.68 ms
[mosh/interactive_shell ] trial  4 measure   3/30: 124.63 ms
[mosh/interactive_shell ] trial  4 measure   4/30: 103.61 ms
[mosh/interactive_shell ] trial  4 measure   5/30: 126.00 ms
[mosh/interactive_shell ] trial  4 measure   6/30: 103.83 ms
[mosh/interactive_shell ] trial  4 measure   7/30: 104.03 ms
[mosh/interactive_shell ] trial  4 measure   8/30: 124.78 ms
[mosh/interactive_shell ] trial  4 measure   9/30: 104.15 ms
[mosh/interactive_shell ] trial  4 measure  10/30: 124.50 ms
[mosh/interactive_shell ] trial  4 measure  11/30: 104.92 ms
[mosh/interactive_shell ] trial  4 measure  12/30: 124.55 ms
[mosh/interactive_shell ] trial  4 measure  13/30: 104.24 ms
[mosh/interactive_shell ] trial  4 measure  14/30: 123.73 ms
[mosh/interactive_shell ] trial  4 measure  15/30: 104.54 ms
[mosh/interactive_shell ] trial  4 measure  16/30: 123.69 ms
[mosh/interactive_shell ] trial  4 measure  17/30: 104.00 ms
[mosh/interactive_shell ] trial  4 measure  18/30: 124.94 ms
[mosh/interactive_shell ] trial  4 measure  19/30: 104.05 ms
[mosh/interactive_shell ] trial  4 measure  20/30: 126.14 ms
[mosh/interactive_shell ] trial  4 measure  21/30: 104.08 ms
[mosh/interactive_shell ] trial  4 measure  22/30: 124.26 ms
[mosh/interactive_shell ] trial  4 measure  23/30: 104.07 ms
[mosh/interactive_shell ] trial  4 measure  24/30: 126.53 ms
[mosh/interactive_shell ] trial  4 measure  25/30: 50.29 ms
[mosh/interactive_shell ] trial  4 measure  26/30: 50.33 ms
[mosh/interactive_shell ] trial  4 measure  27/30: 50.21 ms
[mosh/interactive_shell ] trial  4 measure  28/30: 50.65 ms
[mosh/interactive_shell ] trial  4 measure  29/30: 50.17 ms
[mosh/interactive_shell ] trial  4 measure  30/30: 50.24 ms
[mosh/interactive_shell ] trial  5/5 session_setup=864.7 ms
[mosh/interactive_shell ] trial  5 measure   1/30: 106.13 ms
[mosh/interactive_shell ] trial  5 measure   2/30: 123.05 ms
[mosh/interactive_shell ] trial  5 measure   3/30: 104.48 ms
[mosh/interactive_shell ] trial  5 measure   4/30: 123.73 ms
[mosh/interactive_shell ] trial  5 measure   5/30: 103.91 ms
[mosh/interactive_shell ] trial  5 measure   6/30: 125.84 ms
[mosh/interactive_shell ] trial  5 measure   7/30: 103.41 ms
[mosh/interactive_shell ] trial  5 measure   8/30: 126.17 ms
[mosh/interactive_shell ] trial  5 measure   9/30: 104.18 ms
[mosh/interactive_shell ] trial  5 measure  10/30: 104.08 ms
[mosh/interactive_shell ] trial  5 measure  11/30: 125.41 ms
[mosh/interactive_shell ] trial  5 measure  12/30: 104.04 ms
[mosh/interactive_shell ] trial  5 measure  13/30: 125.33 ms
[mosh/interactive_shell ] trial  5 measure  14/30: 103.92 ms
[mosh/interactive_shell ] trial  5 measure  15/30: 125.00 ms
[mosh/interactive_shell ] trial  5 measure  16/30: 104.57 ms
[mosh/interactive_shell ] trial  5 measure  17/30: 104.11 ms
[mosh/interactive_shell ] trial  5 measure  18/30: 104.27 ms
[mosh/interactive_shell ] trial  5 measure  19/30: 103.85 ms
[mosh/interactive_shell ] trial  5 measure  20/30: 104.34 ms
[mosh/interactive_shell ] trial  5 measure  21/30: 104.30 ms
[mosh/interactive_shell ] trial  5 measure  22/30: 125.11 ms
[mosh/interactive_shell ] trial  5 measure  23/30: 105.07 ms
[mosh/interactive_shell ] trial  5 measure  24/30: 125.45 ms
[mosh/interactive_shell ] trial  5 measure  25/30: 50.18 ms
[mosh/interactive_shell ] trial  5 measure  26/30: 50.29 ms
[mosh/interactive_shell ] trial  5 measure  27/30: 50.19 ms
[mosh/interactive_shell ] trial  5 measure  28/30: 50.49 ms
[mosh/interactive_shell ] trial  5 measure  29/30: 50.27 ms
[mosh/interactive_shell ] trial  5 measure  30/30: 50.17 ms
[mosh/vim               ] trial  1/5 session_setup=863.9 ms
[mosh/vim               ] trial  1 measure   1/30: 103.05 ms
[mosh/vim               ] trial  1 measure   2/30: 104.57 ms
[mosh/vim               ] trial  1 measure   3/30: 104.57 ms
[mosh/vim               ] trial  1 measure   4/30: 103.67 ms
[mosh/vim               ] trial  1 measure   5/30: 103.93 ms
[mosh/vim               ] trial  1 measure   6/30: 103.38 ms
[mosh/vim               ] trial  1 measure   7/30: 104.41 ms
[mosh/vim               ] trial  1 measure   8/30: 105.23 ms
[mosh/vim               ] trial  1 measure   9/30: 103.06 ms
[mosh/vim               ] trial  1 measure  10/30: 103.38 ms
[mosh/vim               ] trial  1 measure  11/30: 104.20 ms
[mosh/vim               ] trial  1 measure  12/30: 104.07 ms
[mosh/vim               ] trial  1 measure  13/30: 103.80 ms
[mosh/vim               ] trial  1 measure  14/30: 104.53 ms
[mosh/vim               ] trial  1 measure  15/30: 104.84 ms
[mosh/vim               ] trial  1 measure  16/30: 104.06 ms
[mosh/vim               ] trial  1 measure  17/30: 103.66 ms
[mosh/vim               ] trial  1 measure  18/30: 104.16 ms
[mosh/vim               ] trial  1 measure  19/30: 104.13 ms
[mosh/vim               ] trial  1 measure  20/30: 103.53 ms
[mosh/vim               ] trial  1 measure  21/30: 104.89 ms
[mosh/vim               ] trial  1 measure  22/30: 103.73 ms
[mosh/vim               ] trial  1 measure  23/30: 103.90 ms
[mosh/vim               ] trial  1 measure  24/30: 104.22 ms
[mosh/vim               ] trial  1 measure  25/30: 104.68 ms
[mosh/vim               ] trial  1 measure  26/30: 104.76 ms
[mosh/vim               ] trial  1 measure  27/30: 103.59 ms
[mosh/vim               ] trial  1 measure  28/30: 104.58 ms
[mosh/vim               ] trial  1 measure  29/30: 102.80 ms
[mosh/vim               ] trial  1 measure  30/30: 103.16 ms
[mosh/vim               ] trial  2/5 session_setup=870.5 ms
[mosh/vim               ] trial  2 measure   1/30: 102.59 ms
[mosh/vim               ] trial  2 measure   2/30: 103.90 ms
[mosh/vim               ] trial  2 measure   3/30: 103.20 ms
[mosh/vim               ] trial  2 measure   4/30: 104.60 ms
[mosh/vim               ] trial  2 measure   5/30: 103.21 ms
[mosh/vim               ] trial  2 measure   6/30: 103.87 ms
[mosh/vim               ] trial  2 measure   7/30: 105.16 ms
[mosh/vim               ] trial  2 measure   8/30: 104.57 ms
[mosh/vim               ] trial  2 measure   9/30: 104.37 ms
[mosh/vim               ] trial  2 measure  10/30: 103.80 ms
[mosh/vim               ] trial  2 measure  11/30: 103.78 ms
[mosh/vim               ] trial  2 measure  12/30: 104.88 ms
[mosh/vim               ] trial  2 measure  13/30: 102.76 ms
[mosh/vim               ] trial  2 measure  14/30: 104.37 ms
[mosh/vim               ] trial  2 measure  15/30: 103.05 ms
[mosh/vim               ] trial  2 measure  16/30: 103.83 ms
[mosh/vim               ] trial  2 measure  17/30: 102.42 ms
[mosh/vim               ] trial  2 measure  18/30: 104.31 ms
[mosh/vim               ] trial  2 measure  19/30: 102.87 ms
[mosh/vim               ] trial  2 measure  20/30: 103.60 ms
[mosh/vim               ] trial  2 measure  21/30: 105.22 ms
[mosh/vim               ] trial  2 measure  22/30: 104.21 ms
[mosh/vim               ] trial  2 measure  23/30: 106.21 ms
[mosh/vim               ] trial  2 measure  24/30: 104.85 ms
[mosh/vim               ] trial  2 measure  25/30: 103.35 ms
[mosh/vim               ] trial  2 measure  26/30: 104.55 ms
[mosh/vim               ] trial  2 measure  27/30: 103.91 ms
[mosh/vim               ] trial  2 measure  28/30: 104.69 ms
[mosh/vim               ] trial  2 measure  29/30: 104.01 ms
[mosh/vim               ] trial  2 measure  30/30: 104.88 ms
[mosh/vim               ] trial  3/5 session_setup=944.2 ms
[mosh/vim               ] trial  3 measure   1/30: 103.69 ms
[mosh/vim               ] trial  3 measure   2/30: 104.19 ms
[mosh/vim               ] trial  3 measure   3/30: 104.36 ms
[mosh/vim               ] trial  3 measure   4/30: 104.11 ms
[mosh/vim               ] trial  3 measure   5/30: 102.69 ms
[mosh/vim               ] trial  3 measure   6/30: 103.12 ms
[mosh/vim               ] trial  3 measure   7/30: 104.50 ms
[mosh/vim               ] trial  3 measure   8/30: 103.97 ms
[mosh/vim               ] trial  3 measure   9/30: 103.00 ms
[mosh/vim               ] trial  3 measure  10/30: 103.88 ms
[mosh/vim               ] trial  3 measure  11/30: 104.28 ms
[mosh/vim               ] trial  3 measure  12/30: 104.16 ms
[mosh/vim               ] trial  3 measure  13/30: 104.91 ms
[mosh/vim               ] trial  3 measure  14/30: 104.22 ms
[mosh/vim               ] trial  3 measure  15/30: 103.34 ms
[mosh/vim               ] trial  3 measure  16/30: 102.87 ms
[mosh/vim               ] trial  3 measure  17/30: 102.97 ms
[mosh/vim               ] trial  3 measure  18/30: 104.36 ms
[mosh/vim               ] trial  3 measure  19/30: 105.03 ms
[mosh/vim               ] trial  3 measure  20/30: 102.75 ms
[mosh/vim               ] trial  3 measure  21/30: 103.96 ms
[mosh/vim               ] trial  3 measure  22/30: 102.63 ms
[mosh/vim               ] trial  3 measure  23/30: 104.27 ms
[mosh/vim               ] trial  3 measure  24/30: 103.31 ms
[mosh/vim               ] trial  3 measure  25/30: 103.52 ms
[mosh/vim               ] trial  3 measure  26/30: 103.87 ms
[mosh/vim               ] trial  3 measure  27/30: 102.43 ms
[mosh/vim               ] trial  3 measure  28/30: 103.96 ms
[mosh/vim               ] trial  3 measure  29/30: 103.83 ms
[mosh/vim               ] trial  3 measure  30/30: 103.22 ms
[mosh/vim               ] trial  4/5 session_setup=876.8 ms
[mosh/vim               ] trial  4 measure   1/30: 104.23 ms
[mosh/vim               ] trial  4 measure   2/30: 103.11 ms
[mosh/vim               ] trial  4 measure   3/30: 104.06 ms
[mosh/vim               ] trial  4 measure   4/30: 102.82 ms
[mosh/vim               ] trial  4 measure   5/30: 102.66 ms
[mosh/vim               ] trial  4 measure   6/30: 104.26 ms
[mosh/vim               ] trial  4 measure   7/30: 103.94 ms
[mosh/vim               ] trial  4 measure   8/30: 103.09 ms
[mosh/vim               ] trial  4 measure   9/30: 103.46 ms
[mosh/vim               ] trial  4 measure  10/30: 103.94 ms
[mosh/vim               ] trial  4 measure  11/30: 102.99 ms
[mosh/vim               ] trial  4 measure  12/30: 105.81 ms
[mosh/vim               ] trial  4 measure  13/30: 105.71 ms
[mosh/vim               ] trial  4 measure  14/30: 104.34 ms
[mosh/vim               ] trial  4 measure  15/30: 104.54 ms
[mosh/vim               ] trial  4 measure  16/30: 104.70 ms
[mosh/vim               ] trial  4 measure  17/30: 104.53 ms
[mosh/vim               ] trial  4 measure  18/30: 103.93 ms
[mosh/vim               ] trial  4 measure  19/30: 104.03 ms
[mosh/vim               ] trial  4 measure  20/30: 103.34 ms
[mosh/vim               ] trial  4 measure  21/30: 102.87 ms
[mosh/vim               ] trial  4 measure  22/30: 104.19 ms
[mosh/vim               ] trial  4 measure  23/30: 107.88 ms
[mosh/vim               ] trial  4 measure  24/30: 103.26 ms
[mosh/vim               ] trial  4 measure  25/30: 104.03 ms
[mosh/vim               ] trial  4 measure  26/30: 103.53 ms
[mosh/vim               ] trial  4 measure  27/30: 103.41 ms
[mosh/vim               ] trial  4 measure  28/30: 104.33 ms
[mosh/vim               ] trial  4 measure  29/30: 106.19 ms
[mosh/vim               ] trial  4 measure  30/30: 106.38 ms
[mosh/vim               ] trial  5/5 session_setup=963.2 ms
[mosh/vim               ] trial  5 measure   1/30: 103.23 ms
[mosh/vim               ] trial  5 measure   2/30: 103.60 ms
[mosh/vim               ] trial  5 measure   3/30: 103.41 ms
[mosh/vim               ] trial  5 measure   4/30: 103.38 ms
[mosh/vim               ] trial  5 measure   5/30: 103.47 ms
[mosh/vim               ] trial  5 measure   6/30: 103.04 ms
[mosh/vim               ] trial  5 measure   7/30: 103.99 ms
[mosh/vim               ] trial  5 measure   8/30: 103.96 ms
[mosh/vim               ] trial  5 measure   9/30: 103.81 ms
[mosh/vim               ] trial  5 measure  10/30: 103.32 ms
[mosh/vim               ] trial  5 measure  11/30: 103.10 ms
[mosh/vim               ] trial  5 measure  12/30: 103.46 ms
[mosh/vim               ] trial  5 measure  13/30: 104.17 ms
[mosh/vim               ] trial  5 measure  14/30: 103.30 ms
[mosh/vim               ] trial  5 measure  15/30: 103.95 ms
[mosh/vim               ] trial  5 measure  16/30: 103.96 ms
[mosh/vim               ] trial  5 measure  17/30: 104.88 ms
[mosh/vim               ] trial  5 measure  18/30: 104.10 ms
[mosh/vim               ] trial  5 measure  19/30: 103.77 ms
[mosh/vim               ] trial  5 measure  20/30: 103.52 ms
[mosh/vim               ] trial  5 measure  21/30: 104.50 ms
[mosh/vim               ] trial  5 measure  22/30: 104.79 ms
[mosh/vim               ] trial  5 measure  23/30: 103.92 ms
[mosh/vim               ] trial  5 measure  24/30: 104.18 ms
[mosh/vim               ] trial  5 measure  25/30: 104.30 ms
[mosh/vim               ] trial  5 measure  26/30: 103.82 ms
[mosh/vim               ] trial  5 measure  27/30: 104.51 ms
[mosh/vim               ] trial  5 measure  28/30: 105.16 ms
[mosh/vim               ] trial  5 measure  29/30: 104.08 ms
[mosh/vim               ] trial  5 measure  30/30: 103.35 ms
[mosh/nano              ] trial  1/5 session_setup=859.6 ms
[mosh/nano              ] trial  1 measure   1/30: 104.74 ms
[mosh/nano              ] trial  1 measure   2/30: 103.55 ms
[mosh/nano              ] trial  1 measure   3/30: 120.20 ms
[mosh/nano              ] trial  1 measure   4/30: 105.91 ms
[mosh/nano              ] trial  1 measure   5/30: 120.76 ms
[mosh/nano              ] trial  1 measure   6/30: 106.77 ms
[mosh/nano              ] trial  1 measure   7/30: 119.74 ms
[mosh/nano              ] trial  1 measure   8/30: 104.46 ms
[mosh/nano              ] trial  1 measure   9/30: 121.02 ms
[mosh/nano              ] trial  1 measure  10/30: 105.59 ms
[mosh/nano              ] trial  1 measure  11/30: 120.90 ms
[mosh/nano              ] trial  1 measure  12/30: 106.69 ms
[mosh/nano              ] trial  1 measure  13/30: 104.17 ms
[mosh/nano              ] trial  1 measure  14/30: 104.39 ms
[mosh/nano              ] trial  1 measure  15/30: 120.43 ms
[mosh/nano              ] trial  1 measure  16/30: 103.97 ms
[mosh/nano              ] trial  1 measure  17/30: 120.58 ms
[mosh/nano              ] trial  1 measure  18/30: 106.12 ms
[mosh/nano              ] trial  1 measure  19/30: 104.98 ms
