=== W3 Interactive Benchmark | scenario=20 | run_tag=20260513_213356 ===
Output: w3_results/20/20260513_213356
Command:
  python \
  w3_interactive_benchmark.py \
  --host \
  100.66.79.93 \
  --user \
  pi \
  --source-ip \
  100.70.166.91 \
  --identity-file \
  /home/twan/.ssh/id_ed25519 \
  --protocols \
  ssh \
  ssh3 \
  mosh \
  --workloads \
  interactive_shell \
  vim \
  nano \
  --iterations \
  30 \
  --warmup-rounds \
  10 \
  --trials \
  5 \
  --timeout \
  20 \
  --seed \
  42 \
  --output-dir \
  w3_results/20/20260513_213356 \
  --prompt \
  __W3_PROMPT__#  \
  --ssh3-path \
  :4433/ssh3-term \
  --mosh-predict \
  never \
  --remote-vim-file \
  /tmp/w3_vim_bench.txt \
  --remote-nano-file \
  /tmp/w3_nano_bench.txt \
  --ssh3-insecure \
  --reopen-on-failure \

[ ssh/interactive_shell ] trial  1/5 session_setup=972.4 ms
[ssh3/nano              ] trial  2 measure  22/30: 98.60 ms
[ssh3/nano              ] trial  2 measure  23/30: 95.48 ms
[ssh3/nano              ] trial  2 measure  24/30: 96.23 ms
[ssh3/nano              ] trial  2 measure  25/30: 96.78 ms
[ssh3/nano              ] trial  2 measure  26/30: 95.58 ms
[ssh3/nano              ] trial  2 measure  27/30: 95.93 ms
[ssh3/nano              ] trial  2 measure  28/30: 95.87 ms
[ssh3/nano              ] trial  2 measure  29/30: 95.67 ms
[ssh3/nano              ] trial  2 measure  30/30: 95.10 ms
[ssh3/nano              ] trial  3/5 session_setup=226.7 ms
[ssh3/nano              ] trial  3 measure   1/30: 94.98 ms
[ssh3/nano              ] trial  3 measure   2/30: 95.86 ms
[ssh3/nano              ] trial  3 measure   3/30: 98.04 ms
[ssh3/nano              ] trial  3 measure   4/30: 95.05 ms
[ssh3/nano              ] trial  3 measure   5/30: 94.82 ms
[ssh3/nano              ] trial  3 measure   6/30: 96.64 ms
[ssh3/nano              ] trial  3 measure   7/30: 99.42 ms
[ssh3/nano              ] trial  3 measure   8/30: 94.91 ms
[ssh3/nano              ] trial  3 measure   9/30: 95.31 ms
[ssh3/nano              ] trial  3 measure  10/30: 95.20 ms
[ssh3/nano              ] trial  3 measure  11/30: 94.83 ms
[ssh3/nano              ] trial  3 measure  12/30: 95.78 ms
[ssh3/nano              ] trial  3 measure  13/30: 95.60 ms
[ssh3/nano              ] trial  3 measure  14/30: 98.52 ms
[ssh3/nano              ] trial  3 measure  15/30: 95.73 ms
[ssh3/nano              ] trial  3 measure  16/30: 95.98 ms
[ssh3/nano              ] trial  3 measure  17/30: 95.96 ms
[ssh3/nano              ] trial  3 measure  18/30: 99.36 ms
[ssh3/nano              ] trial  3 measure  19/30: 95.48 ms
[ssh3/nano              ] trial  3 measure  20/30: 95.18 ms
[ssh3/nano              ] trial  3 measure  21/30: 95.06 ms
[ssh3/nano              ] trial  3 measure  22/30: 95.18 ms
[ssh3/nano              ] trial  3 measure  23/30: 95.00 ms
[ssh3/nano              ] trial  3 measure  24/30: 95.35 ms
[ssh3/nano              ] trial  3 measure  25/30: 95.07 ms
[ssh3/nano              ] trial  3 measure  26/30: 96.05 ms
[ssh3/nano              ] trial  3 measure  27/30: 95.88 ms
[ssh3/nano              ] trial  3 measure  28/30: 95.31 ms
[ssh3/nano              ] trial  3 measure  29/30: 95.78 ms
[ssh3/nano              ] trial  3 measure  30/30: 98.83 ms
[ssh3/nano              ] trial  4/5 session_setup=214.2 ms
[ssh3/nano              ] trial  4 measure   1/30: 96.62 ms
[ssh3/nano              ] trial  4 measure   2/30: 95.69 ms
[ssh3/nano              ] trial  4 measure   3/30: 95.99 ms
[ssh3/nano              ] trial  4 measure   4/30: 95.93 ms
[ssh3/nano              ] trial  4 measure   5/30: 96.28 ms
[ssh3/nano              ] trial  4 measure   6/30: 97.19 ms
[ssh3/nano              ] trial  4 measure   7/30: 95.52 ms
[ssh3/nano              ] trial  4 measure   8/30: 95.42 ms
[ssh3/nano              ] trial  4 measure   9/30: 95.22 ms
[ssh3/nano              ] trial  4 measure  10/30: 99.71 ms
[ssh3/nano              ] trial  4 measure  11/30: 97.27 ms
[ssh3/nano              ] trial  4 measure  12/30: 95.58 ms
[ssh3/nano              ] trial  4 measure  13/30: 95.27 ms
[ssh3/nano              ] trial  4 measure  14/30: 95.32 ms
[ssh3/nano              ] trial  4 measure  15/30: 94.62 ms
[ssh3/nano              ] trial  4 measure  16/30: 95.17 ms
[ssh3/nano              ] trial  4 measure  17/30: 95.20 ms
[ssh3/nano              ] trial  4 measure  18/30: 95.17 ms
[ssh3/nano              ] trial  4 measure  19/30: 97.73 ms
[ssh3/nano              ] trial  4 measure  20/30: 95.78 ms
[ssh3/nano              ] trial  4 measure  21/30: 96.56 ms
[ssh3/nano              ] trial  4 measure  22/30: 95.76 ms
[ssh3/nano              ] trial  4 measure  23/30: 96.06 ms
[ssh3/nano              ] trial  4 measure  24/30: 95.92 ms
[ssh3/nano              ] trial  4 measure  25/30: 95.20 ms
[ssh3/nano              ] trial  4 measure  26/30: 94.99 ms
[ssh3/nano              ] trial  4 measure  27/30: 94.01 ms
[ssh3/nano              ] trial  4 measure  28/30: 95.24 ms
[ssh3/nano              ] trial  4 measure  29/30: 95.01 ms
[ssh3/nano              ] trial  4 measure  30/30: 95.88 ms
[ssh3/nano              ] trial  5/5 session_setup=219.1 ms
[ssh3/nano              ] trial  5 measure   1/30: 94.93 ms
[ssh3/nano              ] trial  5 measure   2/30: 96.12 ms
[ssh3/nano              ] trial  5 measure   3/30: 94.96 ms
[ssh3/nano              ] trial  5 measure   4/30: 95.29 ms
[ssh3/nano              ] trial  5 measure   5/30: 94.81 ms
[ssh3/nano              ] trial  5 measure   6/30: 94.96 ms
[ssh3/nano              ] trial  5 measure   7/30: 95.46 ms
[ssh3/nano              ] trial  5 measure   8/30: 96.88 ms
[ssh3/nano              ] trial  5 measure   9/30: 95.86 ms
[ssh3/nano              ] trial  5 measure  10/30: 95.29 ms
[ssh3/nano              ] trial  5 measure  11/30: 95.66 ms
[ssh3/nano              ] trial  5 measure  12/30: 94.92 ms
[ssh3/nano              ] trial  5 measure  13/30: 96.10 ms
[ssh3/nano              ] trial  5 measure  14/30: 94.78 ms
[ssh3/nano              ] trial  5 measure  15/30: 94.95 ms
[ssh3/nano              ] trial  5 measure  16/30: 96.05 ms
[ssh3/nano              ] trial  5 measure  17/30: 95.64 ms
[ssh3/nano              ] trial  5 measure  18/30: 95.65 ms
[ssh3/nano              ] trial  5 measure  19/30: 94.02 ms
[ssh3/nano              ] trial  5 measure  20/30: 94.92 ms
[ssh3/nano              ] trial  5 measure  21/30: 95.53 ms
[ssh3/nano              ] trial  5 measure  22/30: 95.13 ms
[ssh3/nano              ] trial  5 measure  23/30: 96.03 ms
[ssh3/nano              ] trial  5 measure  24/30: 95.76 ms
[ssh3/nano              ] trial  5 measure  25/30: 96.68 ms
[ssh3/nano              ] trial  5 measure  26/30: 95.49 ms
[ssh3/nano              ] trial  5 measure  27/30: 95.82 ms
[ssh3/nano              ] trial  5 measure  28/30: 97.13 ms
[ssh3/nano              ] trial  5 measure  29/30: 95.72 ms
[ssh3/nano              ] trial  5 measure  30/30: 98.20 ms
[mosh/interactive_shell ] trial  1/5 session_setup=3197.3 ms
[mosh/interactive_shell ] trial  1 measure   1/30: 103.72 ms
[mosh/interactive_shell ] trial  1 measure   2/30: 122.62 ms
[mosh/interactive_shell ] trial  1 measure   3/30: 104.44 ms
[mosh/interactive_shell ] trial  1 measure   4/30: 104.84 ms
[mosh/interactive_shell ] trial  1 measure   5/30: 104.43 ms
[mosh/interactive_shell ] trial  1 measure   6/30: 105.02 ms
[mosh/interactive_shell ] trial  1 measure   7/30: 123.77 ms
[mosh/interactive_shell ] trial  1 measure   8/30: 104.57 ms
[mosh/interactive_shell ] trial  1 measure   9/30: 124.34 ms
[mosh/interactive_shell ] trial  1 measure  10/30: 104.39 ms
[mosh/interactive_shell ] trial  1 measure  11/30: 104.40 ms
[mosh/interactive_shell ] trial  1 measure  12/30: 103.35 ms
[mosh/interactive_shell ] trial  1 measure  13/30: 106.97 ms
[mosh/interactive_shell ] trial  1 measure  14/30: 121.59 ms
[mosh/interactive_shell ] trial  1 measure  15/30: 104.36 ms
[mosh/interactive_shell ] trial  1 measure  16/30: 124.45 ms
[mosh/interactive_shell ] trial  1 measure  17/30: 104.38 ms
[mosh/interactive_shell ] trial  1 measure  18/30: 125.23 ms
[mosh/interactive_shell ] trial  1 measure  19/30: 105.06 ms
[mosh/interactive_shell ] trial  1 measure  20/30: 126.55 ms
[mosh/interactive_shell ] trial  1 measure  21/30: 104.06 ms
[mosh/interactive_shell ] trial  1 measure  22/30: 104.91 ms
[mosh/interactive_shell ] trial  1 measure  23/30: 125.46 ms
[mosh/interactive_shell ] trial  1 measure  24/30: 104.50 ms
[mosh/interactive_shell ] trial  1 measure  25/30: 50.30 ms
[mosh/interactive_shell ] trial  1 measure  26/30: 50.24 ms
[mosh/interactive_shell ] trial  1 measure  27/30: 50.24 ms
[mosh/interactive_shell ] trial  1 measure  28/30: 50.57 ms
[mosh/interactive_shell ] trial  1 measure  29/30: 50.31 ms
[mosh/interactive_shell ] trial  1 measure  30/30: 50.23 ms
[mosh/interactive_shell ] trial  2/5 session_setup=930.3 ms
[mosh/interactive_shell ] trial  2 measure   1/30: 107.50 ms
[mosh/interactive_shell ] trial  2 measure   2/30: 106.45 ms
[mosh/interactive_shell ] trial  2 measure   3/30: 125.45 ms
[mosh/interactive_shell ] trial  2 measure   4/30: 105.71 ms
[mosh/interactive_shell ] trial  2 measure   5/30: 124.51 ms
[mosh/interactive_shell ] trial  2 measure   6/30: 104.54 ms
[mosh/interactive_shell ] trial  2 measure   7/30: 127.28 ms
[mosh/interactive_shell ] trial  2 measure   8/30: 104.57 ms
[mosh/interactive_shell ] trial  2 measure   9/30: 104.36 ms
[mosh/interactive_shell ] trial  2 measure  10/30: 104.92 ms
[mosh/interactive_shell ] trial  2 measure  11/30: 125.50 ms
[mosh/interactive_shell ] trial  2 measure  12/30: 104.22 ms
[mosh/interactive_shell ] trial  2 measure  13/30: 104.04 ms
[mosh/interactive_shell ] trial  2 measure  14/30: 126.72 ms
[mosh/interactive_shell ] trial  2 measure  15/30: 104.09 ms
[mosh/interactive_shell ] trial  2 measure  16/30: 103.77 ms
[mosh/interactive_shell ] trial  2 measure  17/30: 124.94 ms
[mosh/interactive_shell ] trial  2 measure  18/30: 104.60 ms
[mosh/interactive_shell ] trial  2 measure  19/30: 126.15 ms
[mosh/interactive_shell ] trial  2 measure  20/30: 104.71 ms
[mosh/interactive_shell ] trial  2 measure  21/30: 105.81 ms
[mosh/interactive_shell ] trial  2 measure  22/30: 104.34 ms
[mosh/interactive_shell ] trial  2 measure  23/30: 124.36 ms
[mosh/interactive_shell ] trial  2 measure  24/30: 104.90 ms
[mosh/interactive_shell ] trial  2 measure  25/30: 50.26 ms
[mosh/interactive_shell ] trial  2 measure  26/30: 50.24 ms
[mosh/interactive_shell ] trial  2 measure  27/30: 50.28 ms
[mosh/interactive_shell ] trial  2 measure  28/30: 50.56 ms
[mosh/interactive_shell ] trial  2 measure  29/30: 50.26 ms
[mosh/interactive_shell ] trial  2 measure  30/30: 50.34 ms
[mosh/interactive_shell ] trial  3/5 session_setup=941.1 ms
[mosh/interactive_shell ] trial  3 measure   1/30: 124.32 ms
[mosh/interactive_shell ] trial  3 measure   2/30: 104.39 ms
[mosh/interactive_shell ] trial  3 measure   3/30: 125.50 ms
[mosh/interactive_shell ] trial  3 measure   4/30: 104.81 ms
[mosh/interactive_shell ] trial  3 measure   5/30: 104.14 ms
[mosh/interactive_shell ] trial  3 measure   6/30: 127.04 ms
[mosh/interactive_shell ] trial  3 measure   7/30: 104.46 ms
[mosh/interactive_shell ] trial  3 measure   8/30: 124.56 ms
[mosh/interactive_shell ] trial  3 measure   9/30: 104.74 ms
[mosh/interactive_shell ] trial  3 measure  10/30: 125.65 ms
[mosh/interactive_shell ] trial  3 measure  11/30: 108.48 ms
[mosh/interactive_shell ] trial  3 measure  12/30: 122.87 ms
[mosh/interactive_shell ] trial  3 measure  13/30: 104.80 ms
[mosh/interactive_shell ] trial  3 measure  14/30: 105.23 ms
[mosh/interactive_shell ] trial  3 measure  15/30: 125.88 ms
[mosh/interactive_shell ] trial  3 measure  16/30: 104.28 ms
[mosh/interactive_shell ] trial  3 measure  17/30: 125.72 ms
[mosh/interactive_shell ] trial  3 measure  18/30: 104.16 ms
[mosh/interactive_shell ] trial  3 measure  19/30: 123.80 ms
[mosh/interactive_shell ] trial  3 measure  20/30: 104.54 ms
[mosh/interactive_shell ] trial  3 measure  21/30: 125.80 ms
[mosh/interactive_shell ] trial  3 measure  22/30: 105.94 ms
[mosh/interactive_shell ] trial  3 measure  23/30: 124.40 ms
[mosh/interactive_shell ] trial  3 measure  24/30: 105.51 ms
[mosh/interactive_shell ] trial  3 measure  25/30: 50.22 ms
[mosh/interactive_shell ] trial  3 measure  26/30: 50.49 ms
[mosh/interactive_shell ] trial  3 measure  27/30: 50.25 ms
[mosh/interactive_shell ] trial  3 measure  28/30: 50.47 ms
[mosh/interactive_shell ] trial  3 measure  29/30: 50.21 ms
[mosh/interactive_shell ] trial  3 measure  30/30: 50.23 ms
[mosh/interactive_shell ] trial  4/5 session_setup=987.1 ms
[mosh/interactive_shell ] trial  4 measure   1/30: 126.78 ms
[mosh/interactive_shell ] trial  4 measure   2/30: 105.87 ms
[mosh/interactive_shell ] trial  4 measure   3/30: 124.48 ms
[mosh/interactive_shell ] trial  4 measure   4/30: 104.67 ms
[mosh/interactive_shell ] trial  4 measure   5/30: 125.12 ms
[mosh/interactive_shell ] trial  4 measure   6/30: 104.83 ms
[mosh/interactive_shell ] trial  4 measure   7/30: 123.76 ms
[mosh/interactive_shell ] trial  4 measure   8/30: 105.52 ms
[mosh/interactive_shell ] trial  4 measure   9/30: 104.90 ms
[mosh/interactive_shell ] trial  4 measure  10/30: 125.30 ms
[mosh/interactive_shell ] trial  4 measure  11/30: 113.86 ms
[mosh/interactive_shell ] trial  4 measure  12/30: 116.79 ms
[mosh/interactive_shell ] trial  4 measure  13/30: 105.21 ms
[mosh/interactive_shell ] trial  4 measure  14/30: 125.00 ms
[mosh/interactive_shell ] trial  4 measure  15/30: 105.21 ms
[mosh/interactive_shell ] trial  4 measure  16/30: 123.66 ms
[mosh/interactive_shell ] trial  4 measure  17/30: 104.06 ms
[mosh/interactive_shell ] trial  4 measure  18/30: 126.59 ms
[mosh/interactive_shell ] trial  4 measure  19/30: 104.41 ms
[mosh/interactive_shell ] trial  4 measure  20/30: 103.32 ms
[mosh/interactive_shell ] trial  4 measure  21/30: 104.11 ms
[mosh/interactive_shell ] trial  4 measure  22/30: 104.24 ms
[mosh/interactive_shell ] trial  4 measure  23/30: 124.31 ms
[mosh/interactive_shell ] trial  4 measure  24/30: 105.50 ms
[mosh/interactive_shell ] trial  4 measure  25/30: 50.22 ms
[mosh/interactive_shell ] trial  4 measure  26/30: 50.23 ms
[mosh/interactive_shell ] trial  4 measure  27/30: 50.28 ms
[mosh/interactive_shell ] trial  4 measure  28/30: 50.47 ms
[mosh/interactive_shell ] trial  4 measure  29/30: 50.23 ms
[mosh/interactive_shell ] trial  4 measure  30/30: 50.23 ms
[mosh/interactive_shell ] trial  5/5 session_setup=951.0 ms
[mosh/interactive_shell ] trial  5 measure   1/30: 124.28 ms
[mosh/interactive_shell ] trial  5 measure   2/30: 104.12 ms
[mosh/interactive_shell ] trial  5 measure   3/30: 104.88 ms
[mosh/interactive_shell ] trial  5 measure   4/30: 126.51 ms
[mosh/interactive_shell ] trial  5 measure   5/30: 104.16 ms
[mosh/interactive_shell ] trial  5 measure   6/30: 123.54 ms
[mosh/interactive_shell ] trial  5 measure   7/30: 105.25 ms
[mosh/interactive_shell ] trial  5 measure   8/30: 123.62 ms
[mosh/interactive_shell ] trial  5 measure   9/30: 104.56 ms
[mosh/interactive_shell ] trial  5 measure  10/30: 124.49 ms
[mosh/interactive_shell ] trial  5 measure  11/30: 104.40 ms
[mosh/interactive_shell ] trial  5 measure  12/30: 124.50 ms
[mosh/interactive_shell ] trial  5 measure  13/30: 105.64 ms
[mosh/interactive_shell ] trial  5 measure  14/30: 104.26 ms
[mosh/interactive_shell ] trial  5 measure  15/30: 106.07 ms
[mosh/interactive_shell ] trial  5 measure  16/30: 104.91 ms
[mosh/interactive_shell ] trial  5 measure  17/30: 124.24 ms
[mosh/interactive_shell ] trial  5 measure  18/30: 106.35 ms
[mosh/interactive_shell ] trial  5 measure  19/30: 122.48 ms
[mosh/interactive_shell ] trial  5 measure  20/30: 105.73 ms
[mosh/interactive_shell ] trial  5 measure  21/30: 123.77 ms
[mosh/interactive_shell ] trial  5 measure  22/30: 104.89 ms
[mosh/interactive_shell ] trial  5 measure  23/30: 124.01 ms
[mosh/interactive_shell ] trial  5 measure  24/30: 104.63 ms
[mosh/interactive_shell ] trial  5 measure  25/30: 50.25 ms
[mosh/interactive_shell ] trial  5 measure  26/30: 50.30 ms
[mosh/interactive_shell ] trial  5 measure  27/30: 50.21 ms
[mosh/interactive_shell ] trial  5 measure  28/30: 50.52 ms
[mosh/interactive_shell ] trial  5 measure  29/30: 50.23 ms
[mosh/interactive_shell ] trial  5 measure  30/30: 50.36 ms
[mosh/vim               ] trial  1/5 session_setup=953.3 ms
[mosh/vim               ] trial  1 measure   1/30: 104.86 ms
[mosh/vim               ] trial  1 measure   2/30: 103.78 ms
[mosh/vim               ] trial  1 measure   3/30: 103.08 ms
[mosh/vim               ] trial  1 measure   4/30: 104.57 ms
[mosh/vim               ] trial  1 measure   5/30: 104.46 ms
[mosh/vim               ] trial  1 measure   6/30: 104.84 ms
[mosh/vim               ] trial  1 measure   7/30: 104.36 ms
[mosh/vim               ] trial  1 measure   8/30: 104.94 ms
[mosh/vim               ] trial  1 measure   9/30: 106.99 ms
[mosh/vim               ] trial  1 measure  10/30: 104.83 ms
[mosh/vim               ] trial  1 measure  11/30: 104.09 ms
[mosh/vim               ] trial  1 measure  12/30: 105.31 ms
[mosh/vim               ] trial  1 measure  13/30: 105.10 ms
[mosh/vim               ] trial  1 measure  14/30: 104.76 ms
[mosh/vim               ] trial  1 measure  15/30: 103.68 ms
[mosh/vim               ] trial  1 measure  16/30: 103.49 ms
[mosh/vim               ] trial  1 measure  17/30: 103.02 ms
[mosh/vim               ] trial  1 measure  18/30: 105.20 ms
[mosh/vim               ] trial  1 measure  19/30: 104.83 ms
[mosh/vim               ] trial  1 measure  20/30: 107.15 ms
[mosh/vim               ] trial  1 measure  21/30: 104.42 ms
[mosh/vim               ] trial  1 measure  22/30: 102.94 ms
[mosh/vim               ] trial  1 measure  23/30: 104.80 ms
[mosh/vim               ] trial  1 measure  24/30: 104.21 ms
[mosh/vim               ] trial  1 measure  25/30: 104.09 ms
[mosh/vim               ] trial  1 measure  26/30: 104.25 ms
[mosh/vim               ] trial  1 measure  27/30: 105.34 ms
[mosh/vim               ] trial  1 measure  28/30: 104.42 ms
[mosh/vim               ] trial  1 measure  29/30: 104.77 ms
[mosh/vim               ] trial  1 measure  30/30: 105.68 ms
[mosh/vim               ] trial  2/5 session_setup=993.0 ms
[mosh/vim               ] trial  2 measure   1/30: 104.59 ms
[mosh/vim               ] trial  2 measure   2/30: 104.26 ms
[mosh/vim               ] trial  2 measure   3/30: 102.64 ms
[mosh/vim               ] trial  2 measure   4/30: 102.37 ms
[mosh/vim               ] trial  2 measure   5/30: 109.47 ms
[mosh/vim               ] trial  2 measure   6/30: 103.83 ms
[mosh/vim               ] trial  2 measure   7/30: 105.48 ms
[mosh/vim               ] trial  2 measure   8/30: 104.24 ms
[mosh/vim               ] trial  2 measure   9/30: 104.80 ms
[mosh/vim               ] trial  2 measure  10/30: 103.48 ms
[mosh/vim               ] trial  2 measure  11/30: 104.74 ms
[mosh/vim               ] trial  2 measure  12/30: 104.35 ms
[mosh/vim               ] trial  2 measure  13/30: 104.65 ms
[mosh/vim               ] trial  2 measure  14/30: 103.39 ms
[mosh/vim               ] trial  2 measure  15/30: 103.64 ms
[mosh/vim               ] trial  2 measure  16/30: 103.88 ms
[mosh/vim               ] trial  2 measure  17/30: 104.43 ms
[mosh/vim               ] trial  2 measure  18/30: 105.19 ms
[mosh/vim               ] trial  2 measure  19/30: 103.77 ms
[mosh/vim               ] trial  2 measure  20/30: 104.61 ms
[mosh/vim               ] trial  2 measure  21/30: 104.20 ms
[mosh/vim               ] trial  2 measure  22/30: 104.99 ms
[mosh/vim               ] trial  2 measure  23/30: 105.85 ms
[mosh/vim               ] trial  2 measure  24/30: 103.22 ms
[mosh/vim               ] trial  2 measure  25/30: 103.79 ms
[mosh/vim               ] trial  2 measure  26/30: 104.11 ms
[mosh/vim               ] trial  2 measure  27/30: 103.28 ms
[mosh/vim               ] trial  2 measure  28/30: 105.34 ms
[mosh/vim               ] trial  2 measure  29/30: 105.96 ms
[mosh/vim               ] trial  2 measure  30/30: 105.65 ms
[mosh/vim               ] trial  3/5 session_setup=1067.7 ms
[mosh/vim               ] trial  3 measure   1/30: 103.36 ms
[mosh/vim               ] trial  3 measure   2/30: 104.45 ms
[mosh/vim               ] trial  3 measure   3/30: 104.01 ms
[mosh/vim               ] trial  3 measure   4/30: 107.46 ms
[mosh/vim               ] trial  3 measure   5/30: 104.90 ms
[mosh/vim               ] trial  3 measure   6/30: 104.15 ms
[mosh/vim               ] trial  3 measure   7/30: 103.00 ms
[mosh/vim               ] trial  3 measure   8/30: 104.54 ms
[mosh/vim               ] trial  3 measure   9/30: 104.13 ms
[mosh/vim               ] trial  3 measure  10/30: 106.41 ms
[mosh/vim               ] trial  3 measure  11/30: 105.02 ms
[mosh/vim               ] trial  3 measure  12/30: 103.47 ms
[mosh/vim               ] trial  3 measure  13/30: 103.57 ms
[mosh/vim               ] trial  3 measure  14/30: 103.29 ms
[mosh/vim               ] trial  3 measure  15/30: 105.06 ms
[mosh/vim               ] trial  3 measure  16/30: 103.14 ms
[mosh/vim               ] trial  3 measure  17/30: 103.74 ms
[mosh/vim               ] trial  3 measure  18/30: 103.58 ms
[mosh/vim               ] trial  3 measure  19/30: 104.14 ms
[mosh/vim               ] trial  3 measure  20/30: 103.66 ms
[mosh/vim               ] trial  3 measure  21/30: 104.54 ms
[mosh/vim               ] trial  3 measure  22/30: 104.66 ms
[mosh/vim               ] trial  3 measure  23/30: 103.21 ms
[mosh/vim               ] trial  3 measure  24/30: 104.77 ms
[mosh/vim               ] trial  3 measure  25/30: 103.25 ms
[mosh/vim               ] trial  3 measure  26/30: 105.47 ms
[mosh/vim               ] trial  3 measure  27/30: 103.45 ms
[mosh/vim               ] trial  3 measure  28/30: 103.45 ms
[mosh/vim               ] trial  3 measure  29/30: 102.96 ms
[mosh/vim               ] trial  3 measure  30/30: 103.69 ms
[mosh/vim               ] trial  4/5 session_setup=936.6 ms
[mosh/vim               ] trial  4 measure   1/30: 105.23 ms
[mosh/vim               ] trial  4 measure   2/30: 103.51 ms
[mosh/vim               ] trial  4 measure   3/30: 104.46 ms
[mosh/vim               ] trial  4 measure   4/30: 103.67 ms
[mosh/vim               ] trial  4 measure   5/30: 104.69 ms
[mosh/vim               ] trial  4 measure   6/30: 103.88 ms
[mosh/vim               ] trial  4 measure   7/30: 102.74 ms
[mosh/vim               ] trial  4 measure   8/30: 105.07 ms
[mosh/vim               ] trial  4 measure   9/30: 104.80 ms
[mosh/vim               ] trial  4 measure  10/30: 104.48 ms
[mosh/vim               ] trial  4 measure  11/30: 103.47 ms
[mosh/vim               ] trial  4 measure  12/30: 103.41 ms
[mosh/vim               ] trial  4 measure  13/30: 103.90 ms
[mosh/vim               ] trial  4 measure  14/30: 104.51 ms
[mosh/vim               ] trial  4 measure  15/30: 105.26 ms
[mosh/vim               ] trial  4 measure  16/30: 104.12 ms
[mosh/vim               ] trial  4 measure  17/30: 104.34 ms
[mosh/vim               ] trial  4 measure  18/30: 104.57 ms
[mosh/vim               ] trial  4 measure  19/30: 105.71 ms
[mosh/vim               ] trial  4 measure  20/30: 104.42 ms
[mosh/vim               ] trial  4 measure  21/30: 105.78 ms
[mosh/vim               ] trial  4 measure  22/30: 103.95 ms
[mosh/vim               ] trial  4 measure  23/30: 104.03 ms
[mosh/vim               ] trial  4 measure  24/30: 102.82 ms
[mosh/vim               ] trial  4 measure  25/30: 105.68 ms
[mosh/vim               ] trial  4 measure  26/30: 105.09 ms
[mosh/vim               ] trial  4 measure  27/30: 105.22 ms
[mosh/vim               ] trial  4 measure  28/30: 104.56 ms
[mosh/vim               ] trial  4 measure  29/30: 104.76 ms
[mosh/vim               ] trial  4 measure  30/30: 105.36 ms
[mosh/vim               ] trial  5/5 session_setup=958.2 ms
[mosh/vim               ] trial  5 measure   1/30: 104.01 ms
[mosh/vim               ] trial  5 measure   2/30: 104.11 ms
[mosh/vim               ] trial  5 measure   3/30: 104.31 ms
[mosh/vim               ] trial  5 measure   4/30: 105.44 ms
[mosh/vim               ] trial  5 measure   5/30: 104.86 ms
[mosh/vim               ] trial  5 measure   6/30: 105.26 ms
[mosh/vim               ] trial  5 measure   7/30: 104.26 ms
[mosh/vim               ] trial  5 measure   8/30: 105.33 ms
[mosh/vim               ] trial  5 measure   9/30: 104.67 ms
[mosh/vim               ] trial  5 measure  10/30: 104.89 ms
[mosh/vim               ] trial  5 measure  11/30: 104.84 ms
[mosh/vim               ] trial  5 measure  12/30: 104.60 ms
[mosh/vim               ] trial  5 measure  13/30: 105.87 ms
[mosh/vim               ] trial  5 measure  14/30: 105.94 ms
[mosh/vim               ] trial  5 measure  15/30: 105.35 ms
[mosh/vim               ] trial  5 measure  16/30: 104.08 ms
[mosh/vim               ] trial  5 measure  17/30: 103.56 ms
[mosh/vim               ] trial  5 measure  18/30: 104.99 ms
[mosh/vim               ] trial  5 measure  19/30: 104.76 ms
[mosh/vim               ] trial  5 measure  20/30: 103.99 ms
[mosh/vim               ] trial  5 measure  21/30: 104.04 ms
[mosh/vim               ] trial  5 measure  22/30: 105.17 ms
[mosh/vim               ] trial  5 measure  23/30: 103.77 ms
[mosh/vim               ] trial  5 measure  24/30: 104.49 ms
[mosh/vim               ] trial  5 measure  25/30: 105.11 ms
[mosh/vim               ] trial  5 measure  26/30: 104.11 ms
[mosh/vim               ] trial  5 measure  27/30: 104.46 ms
[mosh/vim               ] trial  5 measure  28/30: 104.55 ms
[mosh/vim               ] trial  5 measure  29/30: 103.35 ms
[mosh/vim               ] trial  5 measure  30/30: 104.88 ms
[mosh/nano              ] trial  1/5 session_setup=1033.6 ms
[mosh/nano              ] trial  1 measure   1/30: 103.97 ms
[mosh/nano              ] trial  1 measure   2/30: 101.23 ms
[mosh/nano              ] trial  1 measure   3/30: 104.12 ms
[mosh/nano              ] trial  1 measure   4/30: 120.84 ms
[mosh/nano              ] trial  1 measure   5/30: 105.00 ms
[mosh/nano              ] trial  1 measure   6/30: 106.26 ms
[mosh/nano              ] trial  1 measure   7/30: 121.28 ms
[mosh/nano              ] trial  1 measure   8/30: 104.94 ms
[mosh/nano              ] trial  1 measure   9/30: 103.89 ms
[mosh/nano              ] trial  1 measure  10/30: 122.35 ms
[mosh/nano              ] trial  1 measure  11/30: 104.52 ms
[mosh/nano              ] trial  1 measure  12/30: 102.94 ms
[mosh/nano              ] trial  1 measure  13/30: 102.26 ms
[mosh/nano              ] trial  1 measure  14/30: 103.17 ms
[mosh/nano              ] trial  1 measure  15/30: 104.99 ms
[mosh/nano              ] trial  1 measure  16/30: 122.91 ms
[mosh/nano              ] trial  1 measure  17/30: 108.04 ms
[mosh/nano              ] trial  1 measure  18/30: 121.58 ms
[mosh/nano              ] trial  1 measure  19/30: 105.42 ms
