=== W3 Interactive Benchmark | scenario=13 | run_tag=20260514_083529 ===
Output: w3_results/13/20260514_083529
Command:
  python \
  w3_interactive_benchmark.py \
  --host \
  100.66.79.93 \
  --user \
  pi \
  --source-ip \
  100.70.166.91 \
  --identity-file \
  /home/twan/.ssh/id_ed25519 \
  --protocols \
  ssh \
  ssh3 \
  mosh \
  --workloads \
  interactive_shell \
  vim \
  nano \
  --iterations \
  30 \
  --warmup-rounds \
  10 \
  --trials \
  5 \
  --timeout \
  20 \
  --seed \
  42 \
  --output-dir \
  w3_results/13/20260514_083529 \
  --prompt \
  __W3_PROMPT__#  \
  --ssh3-path \
  :4433/ssh3-term \
  --mosh-predict \
  never \
  --remote-vim-file \
  /tmp/w3_vim_bench.txt \
  --remote-nano-file \
  /tmp/w3_nano_bench.txt \
  --ssh3-insecure \
  --reopen-on-failure \

[ ssh/interactive_shell ] trial  1/5 session_setup=1018.4 ms
[ssh3/nano              ] trial  2 measure  22/30: 101.24 ms
[ssh3/nano              ] trial  2 measure  23/30: 99.97 ms
[ssh3/nano              ] trial  2 measure  24/30: 94.65 ms
[ssh3/nano              ] trial  2 measure  25/30: 94.70 ms
[ssh3/nano              ] trial  2 measure  26/30: 94.82 ms
[ssh3/nano              ] trial  2 measure  27/30: 94.92 ms
[ssh3/nano              ] trial  2 measure  28/30: 94.65 ms
[ssh3/nano              ] trial  2 measure  29/30: 94.55 ms
[ssh3/nano              ] trial  2 measure  30/30: 95.11 ms
[ssh3/nano              ] trial  3/5 session_setup=197.8 ms
[ssh3/nano              ] trial  3 measure   1/30: 96.49 ms
[ssh3/nano              ] trial  3 measure   2/30: 95.32 ms
[ssh3/nano              ] trial  3 measure   3/30: 99.97 ms
[ssh3/nano              ] trial  3 measure   4/30: 98.11 ms
[ssh3/nano              ] trial  3 measure   5/30: 98.75 ms
[ssh3/nano              ] trial  3 measure   6/30: 96.63 ms
[ssh3/nano              ] trial  3 measure   7/30: 96.50 ms
[ssh3/nano              ] trial  3 measure   8/30: 97.60 ms
[ssh3/nano              ] trial  3 measure   9/30: 94.67 ms
[ssh3/nano              ] trial  3 measure  10/30: 95.76 ms
[ssh3/nano              ] trial  3 measure  11/30: 95.09 ms
[ssh3/nano              ] trial  3 measure  12/30: 105.11 ms
[ssh3/nano              ] trial  3 measure  13/30: 96.31 ms
[ssh3/nano              ] trial  3 measure  14/30: 96.47 ms
[ssh3/nano              ] trial  3 measure  15/30: 95.48 ms
[ssh3/nano              ] trial  3 measure  16/30: 96.26 ms
[ssh3/nano              ] trial  3 measure  17/30: 95.32 ms
[ssh3/nano              ] trial  3 measure  18/30: 95.91 ms
[ssh3/nano              ] trial  3 measure  19/30: 94.70 ms
[ssh3/nano              ] trial  3 measure  20/30: 95.00 ms
[ssh3/nano              ] trial  3 measure  21/30: 95.19 ms
[ssh3/nano              ] trial  3 measure  22/30: 94.53 ms
[ssh3/nano              ] trial  3 measure  23/30: 94.71 ms
[ssh3/nano              ] trial  3 measure  24/30: 94.48 ms
[ssh3/nano              ] trial  3 measure  25/30: 99.56 ms
[ssh3/nano              ] trial  3 measure  26/30: 95.72 ms
[ssh3/nano              ] trial  3 measure  27/30: 95.53 ms
[ssh3/nano              ] trial  3 measure  28/30: 95.33 ms
[ssh3/nano              ] trial  3 measure  29/30: 94.08 ms
[ssh3/nano              ] trial  3 measure  30/30: 94.62 ms
[ssh3/nano              ] trial  4/5 session_setup=228.3 ms
[ssh3/nano              ] trial  4 measure   1/30: 97.29 ms
[ssh3/nano              ] trial  4 measure   2/30: 95.86 ms
[ssh3/nano              ] trial  4 measure   3/30: 95.79 ms
[ssh3/nano              ] trial  4 measure   4/30: 94.33 ms
[ssh3/nano              ] trial  4 measure   5/30: 95.18 ms
[ssh3/nano              ] trial  4 measure   6/30: 97.12 ms
[ssh3/nano              ] trial  4 measure   7/30: 94.60 ms
[ssh3/nano              ] trial  4 measure   8/30: 96.03 ms
[ssh3/nano              ] trial  4 measure   9/30: 94.96 ms
[ssh3/nano              ] trial  4 measure  10/30: 102.34 ms
[ssh3/nano              ] trial  4 measure  11/30: 95.72 ms
[ssh3/nano              ] trial  4 measure  12/30: 94.83 ms
[ssh3/nano              ] trial  4 measure  13/30: 95.14 ms
[ssh3/nano              ] trial  4 measure  14/30: 95.24 ms
[ssh3/nano              ] trial  4 measure  15/30: 95.82 ms
[ssh3/nano              ] trial  4 measure  16/30: 94.77 ms
[ssh3/nano              ] trial  4 measure  17/30: 95.47 ms
[ssh3/nano              ] trial  4 measure  18/30: 94.50 ms
[ssh3/nano              ] trial  4 measure  19/30: 95.60 ms
[ssh3/nano              ] trial  4 measure  20/30: 95.66 ms
[ssh3/nano              ] trial  4 measure  21/30: 95.19 ms
[ssh3/nano              ] trial  4 measure  22/30: 97.00 ms
[ssh3/nano              ] trial  4 measure  23/30: 96.36 ms
[ssh3/nano              ] trial  4 measure  24/30: 95.49 ms
[ssh3/nano              ] trial  4 measure  25/30: 95.59 ms
[ssh3/nano              ] trial  4 measure  26/30: 94.80 ms
[ssh3/nano              ] trial  4 measure  27/30: 94.61 ms
[ssh3/nano              ] trial  4 measure  28/30: 94.67 ms
[ssh3/nano              ] trial  4 measure  29/30: 95.05 ms
[ssh3/nano              ] trial  4 measure  30/30: 95.17 ms
[ssh3/nano              ] trial  5/5 session_setup=196.6 ms
[ssh3/nano              ] trial  5 measure   1/30: 95.42 ms
[ssh3/nano              ] trial  5 measure   2/30: 95.30 ms
[ssh3/nano              ] trial  5 measure   3/30: 94.94 ms
[ssh3/nano              ] trial  5 measure   4/30: 98.21 ms
[ssh3/nano              ] trial  5 measure   5/30: 95.99 ms
[ssh3/nano              ] trial  5 measure   6/30: 97.01 ms
[ssh3/nano              ] trial  5 measure   7/30: 94.93 ms
[ssh3/nano              ] trial  5 measure   8/30: 94.85 ms
[ssh3/nano              ] trial  5 measure   9/30: 94.77 ms
[ssh3/nano              ] trial  5 measure  10/30: 94.65 ms
[ssh3/nano              ] trial  5 measure  11/30: 94.76 ms
[ssh3/nano              ] trial  5 measure  12/30: 95.22 ms
[ssh3/nano              ] trial  5 measure  13/30: 94.70 ms
[ssh3/nano              ] trial  5 measure  14/30: 94.91 ms
[ssh3/nano              ] trial  5 measure  15/30: 95.62 ms
[ssh3/nano              ] trial  5 measure  16/30: 98.30 ms
[ssh3/nano              ] trial  5 measure  17/30: 95.62 ms
[ssh3/nano              ] trial  5 measure  18/30: 96.54 ms
[ssh3/nano              ] trial  5 measure  19/30: 95.18 ms
[ssh3/nano              ] trial  5 measure  20/30: 95.52 ms
[ssh3/nano              ] trial  5 measure  21/30: 101.89 ms
[ssh3/nano              ] trial  5 measure  22/30: 95.59 ms
[ssh3/nano              ] trial  5 measure  23/30: 95.80 ms
[ssh3/nano              ] trial  5 measure  24/30: 95.49 ms
[ssh3/nano              ] trial  5 measure  25/30: 96.99 ms
[ssh3/nano              ] trial  5 measure  26/30: 96.64 ms
[ssh3/nano              ] trial  5 measure  27/30: 96.08 ms
[ssh3/nano              ] trial  5 measure  28/30: 96.54 ms
[ssh3/nano              ] trial  5 measure  29/30: 96.31 ms
[ssh3/nano              ] trial  5 measure  30/30: 96.24 ms
[mosh/interactive_shell ] trial  1/5 session_setup=2040.4 ms
[mosh/interactive_shell ] trial  1 measure   1/30: 103.55 ms
[mosh/interactive_shell ] trial  1 measure   2/30: 125.61 ms
[mosh/interactive_shell ] trial  1 measure   3/30: 103.93 ms
[mosh/interactive_shell ] trial  1 measure   4/30: 124.03 ms
[mosh/interactive_shell ] trial  1 measure   5/30: 105.58 ms
[mosh/interactive_shell ] trial  1 measure   6/30: 121.87 ms
[mosh/interactive_shell ] trial  1 measure   7/30: 105.94 ms
[mosh/interactive_shell ] trial  1 measure   8/30: 121.76 ms
[mosh/interactive_shell ] trial  1 measure   9/30: 104.67 ms
[mosh/interactive_shell ] trial  1 measure  10/30: 126.35 ms
[mosh/interactive_shell ] trial  1 measure  11/30: 104.27 ms
[mosh/interactive_shell ] trial  1 measure  12/30: 125.74 ms
[mosh/interactive_shell ] trial  1 measure  13/30: 107.01 ms
[mosh/interactive_shell ] trial  1 measure  14/30: 104.91 ms
[mosh/interactive_shell ] trial  1 measure  15/30: 125.99 ms
[mosh/interactive_shell ] trial  1 measure  16/30: 104.60 ms
[mosh/interactive_shell ] trial  1 measure  17/30: 124.73 ms
[mosh/interactive_shell ] trial  1 measure  18/30: 105.70 ms
[mosh/interactive_shell ] trial  1 measure  19/30: 123.26 ms
[mosh/interactive_shell ] trial  1 measure  20/30: 105.96 ms
[mosh/interactive_shell ] trial  1 measure  21/30: 122.08 ms
[mosh/interactive_shell ] trial  1 measure  22/30: 105.17 ms
[mosh/interactive_shell ] trial  1 measure  23/30: 123.78 ms
[mosh/interactive_shell ] trial  1 measure  24/30: 103.96 ms
[mosh/interactive_shell ] trial  1 measure  25/30: 50.19 ms
[mosh/interactive_shell ] trial  1 measure  26/30: 50.23 ms
[mosh/interactive_shell ] trial  1 measure  27/30: 50.26 ms
[mosh/interactive_shell ] trial  1 measure  28/30: 50.54 ms
[mosh/interactive_shell ] trial  1 measure  29/30: 50.20 ms
[mosh/interactive_shell ] trial  1 measure  30/30: 50.21 ms
[mosh/interactive_shell ] trial  2/5 session_setup=960.3 ms
[mosh/interactive_shell ] trial  2 measure   1/30: 125.63 ms
[mosh/interactive_shell ] trial  2 measure   2/30: 105.18 ms
[mosh/interactive_shell ] trial  2 measure   3/30: 125.89 ms
[mosh/interactive_shell ] trial  2 measure   4/30: 104.93 ms
[mosh/interactive_shell ] trial  2 measure   5/30: 105.18 ms
[mosh/interactive_shell ] trial  2 measure   6/30: 124.02 ms
[mosh/interactive_shell ] trial  2 measure   7/30: 103.59 ms
[mosh/interactive_shell ] trial  2 measure   8/30: 103.96 ms
[mosh/interactive_shell ] trial  2 measure   9/30: 123.31 ms
[mosh/interactive_shell ] trial  2 measure  10/30: 103.24 ms
[mosh/interactive_shell ] trial  2 measure  11/30: 125.52 ms
[mosh/interactive_shell ] trial  2 measure  12/30: 103.99 ms
[mosh/interactive_shell ] trial  2 measure  13/30: 104.13 ms
[mosh/interactive_shell ] trial  2 measure  14/30: 103.98 ms
[mosh/interactive_shell ] trial  2 measure  15/30: 124.77 ms
[mosh/interactive_shell ] trial  2 measure  16/30: 105.20 ms
[mosh/interactive_shell ] trial  2 measure  17/30: 126.16 ms
[mosh/interactive_shell ] trial  2 measure  18/30: 104.45 ms
[mosh/interactive_shell ] trial  2 measure  19/30: 125.03 ms
[mosh/interactive_shell ] trial  2 measure  20/30: 103.77 ms
[mosh/interactive_shell ] trial  2 measure  21/30: 123.58 ms
[mosh/interactive_shell ] trial  2 measure  22/30: 103.73 ms
[mosh/interactive_shell ] trial  2 measure  23/30: 104.65 ms
[mosh/interactive_shell ] trial  2 measure  24/30: 124.23 ms
[mosh/interactive_shell ] trial  2 measure  25/30: 50.27 ms
[mosh/interactive_shell ] trial  2 measure  26/30: 50.36 ms
[mosh/interactive_shell ] trial  2 measure  27/30: 50.28 ms
[mosh/interactive_shell ] trial  2 measure  28/30: 50.49 ms
[mosh/interactive_shell ] trial  2 measure  29/30: 50.26 ms
[mosh/interactive_shell ] trial  2 measure  30/30: 50.27 ms
[mosh/interactive_shell ] trial  3/5 session_setup=996.7 ms
[mosh/interactive_shell ] trial  3 measure   1/30: 124.31 ms
[mosh/interactive_shell ] trial  3 measure   2/30: 104.98 ms
[mosh/interactive_shell ] trial  3 measure   3/30: 126.52 ms
[mosh/interactive_shell ] trial  3 measure   4/30: 106.35 ms
[mosh/interactive_shell ] trial  3 measure   5/30: 124.89 ms
[mosh/interactive_shell ] trial  3 measure   6/30: 105.62 ms
[mosh/interactive_shell ] trial  3 measure   7/30: 125.71 ms
[mosh/interactive_shell ] trial  3 measure   8/30: 106.85 ms
[mosh/interactive_shell ] trial  3 measure   9/30: 121.00 ms
[mosh/interactive_shell ] trial  3 measure  10/30: 105.03 ms
[mosh/interactive_shell ] trial  3 measure  11/30: 123.49 ms
[mosh/interactive_shell ] trial  3 measure  12/30: 104.14 ms
[mosh/interactive_shell ] trial  3 measure  13/30: 125.39 ms
[mosh/interactive_shell ] trial  3 measure  14/30: 104.16 ms
[mosh/interactive_shell ] trial  3 measure  15/30: 124.14 ms
[mosh/interactive_shell ] trial  3 measure  16/30: 104.12 ms
[mosh/interactive_shell ] trial  3 measure  17/30: 104.81 ms
[mosh/interactive_shell ] trial  3 measure  18/30: 105.24 ms
[mosh/interactive_shell ] trial  3 measure  19/30: 125.40 ms
[mosh/interactive_shell ] trial  3 measure  20/30: 106.59 ms
[mosh/interactive_shell ] trial  3 measure  21/30: 123.56 ms
[mosh/interactive_shell ] trial  3 measure  22/30: 106.84 ms
[mosh/interactive_shell ] trial  3 measure  23/30: 105.63 ms
[mosh/interactive_shell ] trial  3 measure  24/30: 104.55 ms
[mosh/interactive_shell ] trial  3 measure  25/30: 50.18 ms
[mosh/interactive_shell ] trial  3 measure  26/30: 50.23 ms
[mosh/interactive_shell ] trial  3 measure  27/30: 50.16 ms
[mosh/interactive_shell ] trial  3 measure  28/30: 50.37 ms
[mosh/interactive_shell ] trial  3 measure  29/30: 50.22 ms
[mosh/interactive_shell ] trial  3 measure  30/30: 50.30 ms
[mosh/interactive_shell ] trial  4/5 session_setup=890.9 ms
[mosh/interactive_shell ] trial  4 measure   1/30: 125.60 ms
[mosh/interactive_shell ] trial  4 measure   2/30: 104.23 ms
[mosh/interactive_shell ] trial  4 measure   3/30: 104.60 ms
[mosh/interactive_shell ] trial  4 measure   4/30: 124.33 ms
[mosh/interactive_shell ] trial  4 measure   5/30: 106.31 ms
[mosh/interactive_shell ] trial  4 measure   6/30: 104.02 ms
[mosh/interactive_shell ] trial  4 measure   7/30: 105.19 ms
[mosh/interactive_shell ] trial  4 measure   8/30: 125.48 ms
[mosh/interactive_shell ] trial  4 measure   9/30: 104.58 ms
[mosh/interactive_shell ] trial  4 measure  10/30: 125.93 ms
[mosh/interactive_shell ] trial  4 measure  11/30: 105.80 ms
[mosh/interactive_shell ] trial  4 measure  12/30: 122.87 ms
[mosh/interactive_shell ] trial  4 measure  13/30: 103.81 ms
[mosh/interactive_shell ] trial  4 measure  14/30: 123.93 ms
[mosh/interactive_shell ] trial  4 measure  15/30: 103.84 ms
[mosh/interactive_shell ] trial  4 measure  16/30: 124.22 ms
[mosh/interactive_shell ] trial  4 measure  17/30: 103.87 ms
[mosh/interactive_shell ] trial  4 measure  18/30: 125.25 ms
[mosh/interactive_shell ] trial  4 measure  19/30: 104.00 ms
[mosh/interactive_shell ] trial  4 measure  20/30: 105.41 ms
[mosh/interactive_shell ] trial  4 measure  21/30: 105.10 ms
[mosh/interactive_shell ] trial  4 measure  22/30: 124.24 ms
[mosh/interactive_shell ] trial  4 measure  23/30: 104.12 ms
[mosh/interactive_shell ] trial  4 measure  24/30: 103.80 ms
[mosh/interactive_shell ] trial  4 measure  25/30: 50.21 ms
[mosh/interactive_shell ] trial  4 measure  26/30: 50.16 ms
[mosh/interactive_shell ] trial  4 measure  27/30: 50.20 ms
[mosh/interactive_shell ] trial  4 measure  28/30: 50.49 ms
[mosh/interactive_shell ] trial  4 measure  29/30: 50.15 ms
[mosh/interactive_shell ] trial  4 measure  30/30: 50.18 ms
[mosh/interactive_shell ] trial  5/5 session_setup=985.9 ms
[mosh/interactive_shell ] trial  5 measure   1/30: 104.12 ms
[mosh/interactive_shell ] trial  5 measure   2/30: 124.49 ms
[mosh/interactive_shell ] trial  5 measure   3/30: 104.40 ms
[mosh/interactive_shell ] trial  5 measure   4/30: 124.55 ms
[mosh/interactive_shell ] trial  5 measure   5/30: 104.80 ms
[mosh/interactive_shell ] trial  5 measure   6/30: 124.57 ms
[mosh/interactive_shell ] trial  5 measure   7/30: 105.72 ms
[mosh/interactive_shell ] trial  5 measure   8/30: 122.82 ms
[mosh/interactive_shell ] trial  5 measure   9/30: 106.86 ms
[mosh/interactive_shell ] trial  5 measure  10/30: 125.89 ms
[mosh/interactive_shell ] trial  5 measure  11/30: 105.04 ms
[mosh/interactive_shell ] trial  5 measure  12/30: 104.73 ms
[mosh/interactive_shell ] trial  5 measure  13/30: 123.93 ms
[mosh/interactive_shell ] trial  5 measure  14/30: 104.18 ms
[mosh/interactive_shell ] trial  5 measure  15/30: 126.16 ms
[mosh/interactive_shell ] trial  5 measure  16/30: 104.31 ms
[mosh/interactive_shell ] trial  5 measure  17/30: 108.31 ms
[mosh/interactive_shell ] trial  5 measure  18/30: 105.24 ms
[mosh/interactive_shell ] trial  5 measure  19/30: 105.38 ms
[mosh/interactive_shell ] trial  5 measure  20/30: 103.60 ms
[mosh/interactive_shell ] trial  5 measure  21/30: 126.89 ms
[mosh/interactive_shell ] trial  5 measure  22/30: 104.22 ms
[mosh/interactive_shell ] trial  5 measure  23/30: 125.57 ms
[mosh/interactive_shell ] trial  5 measure  24/30: 104.85 ms
[mosh/interactive_shell ] trial  5 measure  25/30: 50.16 ms
[mosh/interactive_shell ] trial  5 measure  26/30: 50.18 ms
[mosh/interactive_shell ] trial  5 measure  27/30: 50.19 ms
[mosh/interactive_shell ] trial  5 measure  28/30: 50.65 ms
[mosh/interactive_shell ] trial  5 measure  29/30: 50.21 ms
[mosh/interactive_shell ] trial  5 measure  30/30: 50.22 ms
[mosh/vim               ] trial  1/5 session_setup=974.9 ms
[mosh/vim               ] trial  1 measure   1/30: 103.95 ms
[mosh/vim               ] trial  1 measure   2/30: 103.83 ms
[mosh/vim               ] trial  1 measure   3/30: 102.88 ms
[mosh/vim               ] trial  1 measure   4/30: 103.99 ms
[mosh/vim               ] trial  1 measure   5/30: 104.38 ms
[mosh/vim               ] trial  1 measure   6/30: 103.99 ms
[mosh/vim               ] trial  1 measure   7/30: 103.93 ms
[mosh/vim               ] trial  1 measure   8/30: 104.67 ms
[mosh/vim               ] trial  1 measure   9/30: 104.59 ms
[mosh/vim               ] trial  1 measure  10/30: 103.90 ms
[mosh/vim               ] trial  1 measure  11/30: 104.61 ms
[mosh/vim               ] trial  1 measure  12/30: 103.87 ms
[mosh/vim               ] trial  1 measure  13/30: 104.13 ms
[mosh/vim               ] trial  1 measure  14/30: 103.08 ms
[mosh/vim               ] trial  1 measure  15/30: 104.12 ms
[mosh/vim               ] trial  1 measure  16/30: 106.02 ms
[mosh/vim               ] trial  1 measure  17/30: 104.55 ms
[mosh/vim               ] trial  1 measure  18/30: 104.53 ms
[mosh/vim               ] trial  1 measure  19/30: 103.92 ms
[mosh/vim               ] trial  1 measure  20/30: 106.00 ms
[mosh/vim               ] trial  1 measure  21/30: 103.83 ms
[mosh/vim               ] trial  1 measure  22/30: 104.92 ms
[mosh/vim               ] trial  1 measure  23/30: 107.73 ms
[mosh/vim               ] trial  1 measure  24/30: 104.12 ms
[mosh/vim               ] trial  1 measure  25/30: 103.27 ms
[mosh/vim               ] trial  1 measure  26/30: 103.45 ms
[mosh/vim               ] trial  1 measure  27/30: 104.90 ms
[mosh/vim               ] trial  1 measure  28/30: 105.11 ms
[mosh/vim               ] trial  1 measure  29/30: 108.05 ms
[mosh/vim               ] trial  1 measure  30/30: 105.95 ms
[mosh/vim               ] trial  2/5 session_setup=892.2 ms
[mosh/vim               ] trial  2 measure   1/30: 104.27 ms
[mosh/vim               ] trial  2 measure   2/30: 104.41 ms
[mosh/vim               ] trial  2 measure   3/30: 105.11 ms
[mosh/vim               ] trial  2 measure   4/30: 105.46 ms
[mosh/vim               ] trial  2 measure   5/30: 104.36 ms
[mosh/vim               ] trial  2 measure   6/30: 103.81 ms
[mosh/vim               ] trial  2 measure   7/30: 106.94 ms
[mosh/vim               ] trial  2 measure   8/30: 105.11 ms
[mosh/vim               ] trial  2 measure   9/30: 104.42 ms
[mosh/vim               ] trial  2 measure  10/30: 104.69 ms
[mosh/vim               ] trial  2 measure  11/30: 105.18 ms
[mosh/vim               ] trial  2 measure  12/30: 103.43 ms
[mosh/vim               ] trial  2 measure  13/30: 103.52 ms
[mosh/vim               ] trial  2 measure  14/30: 103.59 ms
[mosh/vim               ] trial  2 measure  15/30: 104.06 ms
[mosh/vim               ] trial  2 measure  16/30: 103.38 ms
[mosh/vim               ] trial  2 measure  17/30: 103.16 ms
[mosh/vim               ] trial  2 measure  18/30: 103.69 ms
[mosh/vim               ] trial  2 measure  19/30: 104.43 ms
[mosh/vim               ] trial  2 measure  20/30: 104.82 ms
[mosh/vim               ] trial  2 measure  21/30: 103.62 ms
[mosh/vim               ] trial  2 measure  22/30: 104.70 ms
[mosh/vim               ] trial  2 measure  23/30: 104.55 ms
[mosh/vim               ] trial  2 measure  24/30: 103.75 ms
[mosh/vim               ] trial  2 measure  25/30: 103.95 ms
[mosh/vim               ] trial  2 measure  26/30: 103.09 ms
[mosh/vim               ] trial  2 measure  27/30: 103.79 ms
[mosh/vim               ] trial  2 measure  28/30: 104.53 ms
[mosh/vim               ] trial  2 measure  29/30: 103.12 ms
[mosh/vim               ] trial  2 measure  30/30: 104.38 ms
[mosh/vim               ] trial  3/5 session_setup=943.3 ms
[mosh/vim               ] trial  3 measure   1/30: 104.19 ms
[mosh/vim               ] trial  3 measure   2/30: 103.12 ms
[mosh/vim               ] trial  3 measure   3/30: 103.27 ms
[mosh/vim               ] trial  3 measure   4/30: 104.83 ms
[mosh/vim               ] trial  3 measure   5/30: 103.46 ms
[mosh/vim               ] trial  3 measure   6/30: 104.38 ms
[mosh/vim               ] trial  3 measure   7/30: 104.04 ms
[mosh/vim               ] trial  3 measure   8/30: 104.82 ms
[mosh/vim               ] trial  3 measure   9/30: 105.60 ms
[mosh/vim               ] trial  3 measure  10/30: 104.81 ms
[mosh/vim               ] trial  3 measure  11/30: 103.62 ms
[mosh/vim               ] trial  3 measure  12/30: 103.11 ms
[mosh/vim               ] trial  3 measure  13/30: 104.34 ms
[mosh/vim               ] trial  3 measure  14/30: 103.12 ms
[mosh/vim               ] trial  3 measure  15/30: 107.18 ms
[mosh/vim               ] trial  3 measure  16/30: 106.02 ms
[mosh/vim               ] trial  3 measure  17/30: 104.07 ms
[mosh/vim               ] trial  3 measure  18/30: 103.77 ms
[mosh/vim               ] trial  3 measure  19/30: 104.32 ms
[mosh/vim               ] trial  3 measure  20/30: 104.01 ms
[mosh/vim               ] trial  3 measure  21/30: 104.39 ms
[mosh/vim               ] trial  3 measure  22/30: 103.68 ms
[mosh/vim               ] trial  3 measure  23/30: 102.59 ms
[mosh/vim               ] trial  3 measure  24/30: 103.82 ms
[mosh/vim               ] trial  3 measure  25/30: 104.52 ms
[mosh/vim               ] trial  3 measure  26/30: 104.92 ms
[mosh/vim               ] trial  3 measure  27/30: 104.50 ms
[mosh/vim               ] trial  3 measure  28/30: 105.37 ms
[mosh/vim               ] trial  3 measure  29/30: 104.74 ms
[mosh/vim               ] trial  3 measure  30/30: 104.13 ms
[mosh/vim               ] trial  4/5 session_setup=863.6 ms
[mosh/vim               ] trial  4 measure   1/30: 104.71 ms
[mosh/vim               ] trial  4 measure   2/30: 103.45 ms
[mosh/vim               ] trial  4 measure   3/30: 103.99 ms
[mosh/vim               ] trial  4 measure   4/30: 105.17 ms
[mosh/vim               ] trial  4 measure   5/30: 103.96 ms
[mosh/vim               ] trial  4 measure   6/30: 102.81 ms
[mosh/vim               ] trial  4 measure   7/30: 104.06 ms
[mosh/vim               ] trial  4 measure   8/30: 103.12 ms
[mosh/vim               ] trial  4 measure   9/30: 103.28 ms
[mosh/vim               ] trial  4 measure  10/30: 104.95 ms
[mosh/vim               ] trial  4 measure  11/30: 104.06 ms
[mosh/vim               ] trial  4 measure  12/30: 102.85 ms
[mosh/vim               ] trial  4 measure  13/30: 104.23 ms
[mosh/vim               ] trial  4 measure  14/30: 103.59 ms
[mosh/vim               ] trial  4 measure  15/30: 103.79 ms
[mosh/vim               ] trial  4 measure  16/30: 104.32 ms
[mosh/vim               ] trial  4 measure  17/30: 103.95 ms
[mosh/vim               ] trial  4 measure  18/30: 104.50 ms
[mosh/vim               ] trial  4 measure  19/30: 103.76 ms
[mosh/vim               ] trial  4 measure  20/30: 103.83 ms
[mosh/vim               ] trial  4 measure  21/30: 104.16 ms
[mosh/vim               ] trial  4 measure  22/30: 103.33 ms
[mosh/vim               ] trial  4 measure  23/30: 106.45 ms
[mosh/vim               ] trial  4 measure  24/30: 104.07 ms
[mosh/vim               ] trial  4 measure  25/30: 103.01 ms
[mosh/vim               ] trial  4 measure  26/30: 103.78 ms
[mosh/vim               ] trial  4 measure  27/30: 103.74 ms
[mosh/vim               ] trial  4 measure  28/30: 103.36 ms
[mosh/vim               ] trial  4 measure  29/30: 104.40 ms
[mosh/vim               ] trial  4 measure  30/30: 105.18 ms
[mosh/vim               ] trial  5/5 session_setup=871.5 ms
[mosh/vim               ] trial  5 measure   1/30: 103.52 ms
[mosh/vim               ] trial  5 measure   2/30: 104.48 ms
[mosh/vim               ] trial  5 measure   3/30: 109.13 ms
[mosh/vim               ] trial  5 measure   4/30: 105.29 ms
[mosh/vim               ] trial  5 measure   5/30: 102.84 ms
[mosh/vim               ] trial  5 measure   6/30: 103.28 ms
[mosh/vim               ] trial  5 measure   7/30: 106.60 ms
[mosh/vim               ] trial  5 measure   8/30: 105.41 ms
[mosh/vim               ] trial  5 measure   9/30: 106.98 ms
[mosh/vim               ] trial  5 measure  10/30: 106.99 ms
[mosh/vim               ] trial  5 measure  11/30: 106.31 ms
[mosh/vim               ] trial  5 measure  12/30: 106.05 ms
[mosh/vim               ] trial  5 measure  13/30: 105.37 ms
[mosh/vim               ] trial  5 measure  14/30: 103.61 ms
[mosh/vim               ] trial  5 measure  15/30: 103.76 ms
[mosh/vim               ] trial  5 measure  16/30: 102.92 ms
[mosh/vim               ] trial  5 measure  17/30: 104.62 ms
[mosh/vim               ] trial  5 measure  18/30: 104.06 ms
[mosh/vim               ] trial  5 measure  19/30: 104.79 ms
[mosh/vim               ] trial  5 measure  20/30: 104.90 ms
[mosh/vim               ] trial  5 measure  21/30: 108.96 ms
[mosh/vim               ] trial  5 measure  22/30: 103.59 ms
[mosh/vim               ] trial  5 measure  23/30: 104.97 ms
[mosh/vim               ] trial  5 measure  24/30: 104.62 ms
[mosh/vim               ] trial  5 measure  25/30: 104.83 ms
[mosh/vim               ] trial  5 measure  26/30: 104.62 ms
[mosh/vim               ] trial  5 measure  27/30: 104.09 ms
[mosh/vim               ] trial  5 measure  28/30: 103.31 ms
[mosh/vim               ] trial  5 measure  29/30: 105.80 ms
[mosh/vim               ] trial  5 measure  30/30: 105.44 ms
[mosh/nano              ] trial  1/5 session_setup=1011.9 ms
[mosh/nano              ] trial  1 measure   1/30: 109.11 ms
[mosh/nano              ] trial  1 measure   2/30: 123.14 ms
[mosh/nano              ] trial  1 measure   3/30: 105.17 ms
[mosh/nano              ] trial  1 measure   4/30: 121.64 ms
[mosh/nano              ] trial  1 measure   5/30: 103.99 ms
[mosh/nano              ] trial  1 measure   6/30: 120.75 ms
[mosh/nano              ] trial  1 measure   7/30: 104.94 ms
[mosh/nano              ] trial  1 measure   8/30: 112.21 ms
[mosh/nano              ] trial  1 measure   9/30: 120.43 ms
[mosh/nano              ] trial  1 measure  10/30: 120.77 ms
[mosh/nano              ] trial  1 measure  11/30: 112.97 ms
[mosh/nano              ] trial  1 measure  12/30: 112.59 ms
[mosh/nano              ] trial  1 measure  13/30: 105.01 ms
[mosh/nano              ] trial  1 measure  14/30: 119.30 ms
[mosh/nano              ] trial  1 measure  15/30: 106.02 ms
[mosh/nano              ] trial  1 measure  16/30: 102.56 ms
[mosh/nano              ] trial  1 measure  17/30: 104.33 ms
[mosh/nano              ] trial  1 measure  18/30: 121.09 ms
[mosh/nano              ] trial  1 measure  19/30: 106.53 ms
