=== W3 Interactive Benchmark | scenario=13 | run_tag=20260514_015858 ===
Output: w3_results/13/20260514_015858
Command:
  python \
  w3_interactive_benchmark.py \
  --host \
  100.66.79.93 \
  --user \
  pi \
  --source-ip \
  100.70.166.91 \
  --identity-file \
  /home/twan/.ssh/id_ed25519 \
  --protocols \
  ssh \
  ssh3 \
  mosh \
  --workloads \
  interactive_shell \
  vim \
  nano \
  --iterations \
  30 \
  --warmup-rounds \
  10 \
  --trials \
  5 \
  --timeout \
  20 \
  --seed \
  42 \
  --output-dir \
  w3_results/13/20260514_015858 \
  --prompt \
  __W3_PROMPT__#  \
  --ssh3-path \
  :4433/ssh3-term \
  --mosh-predict \
  never \
  --remote-vim-file \
  /tmp/w3_vim_bench.txt \
  --remote-nano-file \
  /tmp/w3_nano_bench.txt \
  --ssh3-insecure \
  --reopen-on-failure \

[ ssh/interactive_shell ] trial  1/5 session_setup=1428.4 ms
[ssh3/nano              ] trial  2 measure  22/30: 96.71 ms
[ssh3/nano              ] trial  2 measure  23/30: 95.48 ms
[ssh3/nano              ] trial  2 measure  24/30: 95.71 ms
[ssh3/nano              ] trial  2 measure  25/30: 95.57 ms
[ssh3/nano              ] trial  2 measure  26/30: 95.47 ms
[ssh3/nano              ] trial  2 measure  27/30: 95.14 ms
[ssh3/nano              ] trial  2 measure  28/30: 94.64 ms
[ssh3/nano              ] trial  2 measure  29/30: 96.59 ms
[ssh3/nano              ] trial  2 measure  30/30: 95.90 ms
[ssh3/nano              ] trial  3/5 session_setup=208.2 ms
[ssh3/nano              ] trial  3 measure   1/30: 94.97 ms
[ssh3/nano              ] trial  3 measure   2/30: 95.15 ms
[ssh3/nano              ] trial  3 measure   3/30: 95.23 ms
[ssh3/nano              ] trial  3 measure   4/30: 95.25 ms
[ssh3/nano              ] trial  3 measure   5/30: 95.03 ms
[ssh3/nano              ] trial  3 measure   6/30: 95.40 ms
[ssh3/nano              ] trial  3 measure   7/30: 97.44 ms
[ssh3/nano              ] trial  3 measure   8/30: 94.46 ms
[ssh3/nano              ] trial  3 measure   9/30: 95.00 ms
[ssh3/nano              ] trial  3 measure  10/30: 95.41 ms
[ssh3/nano              ] trial  3 measure  11/30: 95.58 ms
[ssh3/nano              ] trial  3 measure  12/30: 95.82 ms
[ssh3/nano              ] trial  3 measure  13/30: 94.99 ms
[ssh3/nano              ] trial  3 measure  14/30: 95.07 ms
[ssh3/nano              ] trial  3 measure  15/30: 95.88 ms
[ssh3/nano              ] trial  3 measure  16/30: 95.33 ms
[ssh3/nano              ] trial  3 measure  17/30: 97.16 ms
[ssh3/nano              ] trial  3 measure  18/30: 95.57 ms
[ssh3/nano              ] trial  3 measure  19/30: 95.48 ms
[ssh3/nano              ] trial  3 measure  20/30: 95.02 ms
[ssh3/nano              ] trial  3 measure  21/30: 95.30 ms
[ssh3/nano              ] trial  3 measure  22/30: 95.07 ms
[ssh3/nano              ] trial  3 measure  23/30: 96.75 ms
[ssh3/nano              ] trial  3 measure  24/30: 94.45 ms
[ssh3/nano              ] trial  3 measure  25/30: 95.73 ms
[ssh3/nano              ] trial  3 measure  26/30: 96.46 ms
[ssh3/nano              ] trial  3 measure  27/30: 96.57 ms
[ssh3/nano              ] trial  3 measure  28/30: 95.44 ms
[ssh3/nano              ] trial  3 measure  29/30: 97.15 ms
[ssh3/nano              ] trial  3 measure  30/30: 95.55 ms
[ssh3/nano              ] trial  4/5 session_setup=235.6 ms
[ssh3/nano              ] trial  4 measure   1/30: 94.80 ms
[ssh3/nano              ] trial  4 measure   2/30: 96.46 ms
[ssh3/nano              ] trial  4 measure   3/30: 95.53 ms
[ssh3/nano              ] trial  4 measure   4/30: 97.17 ms
[ssh3/nano              ] trial  4 measure   5/30: 94.98 ms
[ssh3/nano              ] trial  4 measure   6/30: 95.76 ms
[ssh3/nano              ] trial  4 measure   7/30: 96.32 ms
[ssh3/nano              ] trial  4 measure   8/30: 96.11 ms
[ssh3/nano              ] trial  4 measure   9/30: 95.08 ms
[ssh3/nano              ] trial  4 measure  10/30: 94.65 ms
[ssh3/nano              ] trial  4 measure  11/30: 99.00 ms
[ssh3/nano              ] trial  4 measure  12/30: 96.02 ms
[ssh3/nano              ] trial  4 measure  13/30: 95.33 ms
[ssh3/nano              ] trial  4 measure  14/30: 98.98 ms
[ssh3/nano              ] trial  4 measure  15/30: 94.97 ms
[ssh3/nano              ] trial  4 measure  16/30: 95.23 ms
[ssh3/nano              ] trial  4 measure  17/30: 95.49 ms
[ssh3/nano              ] trial  4 measure  18/30: 95.83 ms
[ssh3/nano              ] trial  4 measure  19/30: 97.93 ms
[ssh3/nano              ] trial  4 measure  20/30: 95.09 ms
[ssh3/nano              ] trial  4 measure  21/30: 96.14 ms
[ssh3/nano              ] trial  4 measure  22/30: 95.96 ms
[ssh3/nano              ] trial  4 measure  23/30: 95.54 ms
[ssh3/nano              ] trial  4 measure  24/30: 94.96 ms
[ssh3/nano              ] trial  4 measure  25/30: 96.25 ms
[ssh3/nano              ] trial  4 measure  26/30: 94.98 ms
[ssh3/nano              ] trial  4 measure  27/30: 95.70 ms
[ssh3/nano              ] trial  4 measure  28/30: 95.76 ms
[ssh3/nano              ] trial  4 measure  29/30: 94.51 ms
[ssh3/nano              ] trial  4 measure  30/30: 98.37 ms
[ssh3/nano              ] trial  5/5 session_setup=208.6 ms
[ssh3/nano              ] trial  5 measure   1/30: 95.69 ms
[ssh3/nano              ] trial  5 measure   2/30: 95.84 ms
[ssh3/nano              ] trial  5 measure   3/30: 94.88 ms
[ssh3/nano              ] trial  5 measure   4/30: 94.66 ms
[ssh3/nano              ] trial  5 measure   5/30: 95.21 ms
[ssh3/nano              ] trial  5 measure   6/30: 95.64 ms
[ssh3/nano              ] trial  5 measure   7/30: 96.10 ms
[ssh3/nano              ] trial  5 measure   8/30: 95.87 ms
[ssh3/nano              ] trial  5 measure   9/30: 94.70 ms
[ssh3/nano              ] trial  5 measure  10/30: 94.95 ms
[ssh3/nano              ] trial  5 measure  11/30: 95.54 ms
[ssh3/nano              ] trial  5 measure  12/30: 95.15 ms
[ssh3/nano              ] trial  5 measure  13/30: 95.07 ms
[ssh3/nano              ] trial  5 measure  14/30: 94.50 ms
[ssh3/nano              ] trial  5 measure  15/30: 95.58 ms
[ssh3/nano              ] trial  5 measure  16/30: 97.03 ms
[ssh3/nano              ] trial  5 measure  17/30: 95.87 ms
[ssh3/nano              ] trial  5 measure  18/30: 95.61 ms
[ssh3/nano              ] trial  5 measure  19/30: 95.27 ms
[ssh3/nano              ] trial  5 measure  20/30: 95.94 ms
[ssh3/nano              ] trial  5 measure  21/30: 98.05 ms
[ssh3/nano              ] trial  5 measure  22/30: 95.74 ms
[ssh3/nano              ] trial  5 measure  23/30: 95.43 ms
[ssh3/nano              ] trial  5 measure  24/30: 95.66 ms
[ssh3/nano              ] trial  5 measure  25/30: 95.52 ms
[ssh3/nano              ] trial  5 measure  26/30: 95.60 ms
[ssh3/nano              ] trial  5 measure  27/30: 95.80 ms
[ssh3/nano              ] trial  5 measure  28/30: 96.30 ms
[ssh3/nano              ] trial  5 measure  29/30: 95.68 ms
[ssh3/nano              ] trial  5 measure  30/30: 97.39 ms
[mosh/interactive_shell ] trial  1/5 session_setup=2841.2 ms
[mosh/interactive_shell ] trial  1 measure   1/30: 104.54 ms
[mosh/interactive_shell ] trial  1 measure   2/30: 125.82 ms
[mosh/interactive_shell ] trial  1 measure   3/30: 104.00 ms
[mosh/interactive_shell ] trial  1 measure   4/30: 125.06 ms
[mosh/interactive_shell ] trial  1 measure   5/30: 104.33 ms
[mosh/interactive_shell ] trial  1 measure   6/30: 104.52 ms
[mosh/interactive_shell ] trial  1 measure   7/30: 125.89 ms
[mosh/interactive_shell ] trial  1 measure   8/30: 105.65 ms
[mosh/interactive_shell ] trial  1 measure   9/30: 124.17 ms
[mosh/interactive_shell ] trial  1 measure  10/30: 104.88 ms
[mosh/interactive_shell ] trial  1 measure  11/30: 125.29 ms
[mosh/interactive_shell ] trial  1 measure  12/30: 104.49 ms
[mosh/interactive_shell ] trial  1 measure  13/30: 124.55 ms
[mosh/interactive_shell ] trial  1 measure  14/30: 106.48 ms
[mosh/interactive_shell ] trial  1 measure  15/30: 123.27 ms
[mosh/interactive_shell ] trial  1 measure  16/30: 105.45 ms
[mosh/interactive_shell ] trial  1 measure  17/30: 124.04 ms
[mosh/interactive_shell ] trial  1 measure  18/30: 104.29 ms
[mosh/interactive_shell ] trial  1 measure  19/30: 104.03 ms
[mosh/interactive_shell ] trial  1 measure  20/30: 124.94 ms
[mosh/interactive_shell ] trial  1 measure  21/30: 104.85 ms
[mosh/interactive_shell ] trial  1 measure  22/30: 124.65 ms
[mosh/interactive_shell ] trial  1 measure  23/30: 104.87 ms
[mosh/interactive_shell ] trial  1 measure  24/30: 123.85 ms
[mosh/interactive_shell ] trial  1 measure  25/30: 50.29 ms
[mosh/interactive_shell ] trial  1 measure  26/30: 50.19 ms
[mosh/interactive_shell ] trial  1 measure  27/30: 50.21 ms
[mosh/interactive_shell ] trial  1 measure  28/30: 50.57 ms
[mosh/interactive_shell ] trial  1 measure  29/30: 50.20 ms
[mosh/interactive_shell ] trial  1 measure  30/30: 50.23 ms
[mosh/interactive_shell ] trial  2/5 session_setup=902.9 ms
[mosh/interactive_shell ] trial  2 measure   1/30: 104.11 ms
[mosh/interactive_shell ] trial  2 measure   2/30: 104.09 ms
[mosh/interactive_shell ] trial  2 measure   3/30: 104.01 ms
[mosh/interactive_shell ] trial  2 measure   4/30: 124.73 ms
[mosh/interactive_shell ] trial  2 measure   5/30: 104.00 ms
[mosh/interactive_shell ] trial  2 measure   6/30: 104.73 ms
[mosh/interactive_shell ] trial  2 measure   7/30: 122.23 ms
[mosh/interactive_shell ] trial  2 measure   8/30: 104.73 ms
[mosh/interactive_shell ] trial  2 measure   9/30: 103.82 ms
[mosh/interactive_shell ] trial  2 measure  10/30: 127.76 ms
[mosh/interactive_shell ] trial  2 measure  11/30: 105.77 ms
[mosh/interactive_shell ] trial  2 measure  12/30: 122.61 ms
[mosh/interactive_shell ] trial  2 measure  13/30: 105.04 ms
[mosh/interactive_shell ] trial  2 measure  14/30: 125.24 ms
[mosh/interactive_shell ] trial  2 measure  15/30: 104.92 ms
[mosh/interactive_shell ] trial  2 measure  16/30: 123.66 ms
[mosh/interactive_shell ] trial  2 measure  17/30: 103.97 ms
[mosh/interactive_shell ] trial  2 measure  18/30: 125.09 ms
[mosh/interactive_shell ] trial  2 measure  19/30: 103.81 ms
[mosh/interactive_shell ] trial  2 measure  20/30: 124.73 ms
[mosh/interactive_shell ] trial  2 measure  21/30: 105.04 ms
[mosh/interactive_shell ] trial  2 measure  22/30: 125.71 ms
[mosh/interactive_shell ] trial  2 measure  23/30: 105.02 ms
[mosh/interactive_shell ] trial  2 measure  24/30: 126.46 ms
[mosh/interactive_shell ] trial  2 measure  25/30: 50.32 ms
[mosh/interactive_shell ] trial  2 measure  26/30: 50.19 ms
[mosh/interactive_shell ] trial  2 measure  27/30: 50.21 ms
[mosh/interactive_shell ] trial  2 measure  28/30: 50.44 ms
[mosh/interactive_shell ] trial  2 measure  29/30: 50.19 ms
[mosh/interactive_shell ] trial  2 measure  30/30: 50.21 ms
[mosh/interactive_shell ] trial  3/5 session_setup=979.4 ms
[mosh/interactive_shell ] trial  3 measure   1/30: 104.97 ms
[mosh/interactive_shell ] trial  3 measure   2/30: 127.10 ms
[mosh/interactive_shell ] trial  3 measure   3/30: 105.46 ms
[mosh/interactive_shell ] trial  3 measure   4/30: 104.47 ms
[mosh/interactive_shell ] trial  3 measure   5/30: 125.73 ms
[mosh/interactive_shell ] trial  3 measure   6/30: 104.52 ms
[mosh/interactive_shell ] trial  3 measure   7/30: 124.89 ms
[mosh/interactive_shell ] trial  3 measure   8/30: 105.89 ms
[mosh/interactive_shell ] trial  3 measure   9/30: 123.20 ms
[mosh/interactive_shell ] trial  3 measure  10/30: 104.43 ms
[mosh/interactive_shell ] trial  3 measure  11/30: 102.89 ms
[mosh/interactive_shell ] trial  3 measure  12/30: 102.88 ms
[mosh/interactive_shell ] trial  3 measure  13/30: 103.14 ms
[mosh/interactive_shell ] trial  3 measure  14/30: 126.00 ms
[mosh/interactive_shell ] trial  3 measure  15/30: 104.70 ms
[mosh/interactive_shell ] trial  3 measure  16/30: 124.11 ms
[mosh/interactive_shell ] trial  3 measure  17/30: 105.14 ms
[mosh/interactive_shell ] trial  3 measure  18/30: 124.29 ms
[mosh/interactive_shell ] trial  3 measure  19/30: 106.09 ms
[mosh/interactive_shell ] trial  3 measure  20/30: 123.23 ms
[mosh/interactive_shell ] trial  3 measure  21/30: 104.05 ms
[mosh/interactive_shell ] trial  3 measure  22/30: 105.87 ms
[mosh/interactive_shell ] trial  3 measure  23/30: 105.10 ms
[mosh/interactive_shell ] trial  3 measure  24/30: 124.77 ms
[mosh/interactive_shell ] trial  3 measure  25/30: 50.30 ms
[mosh/interactive_shell ] trial  3 measure  26/30: 50.22 ms
[mosh/interactive_shell ] trial  3 measure  27/30: 50.23 ms
[mosh/interactive_shell ] trial  3 measure  28/30: 50.44 ms
[mosh/interactive_shell ] trial  3 measure  29/30: 50.20 ms
[mosh/interactive_shell ] trial  3 measure  30/30: 50.31 ms
[mosh/interactive_shell ] trial  4/5 session_setup=1012.3 ms
[mosh/interactive_shell ] trial  4 measure   1/30: 104.71 ms
[mosh/interactive_shell ] trial  4 measure   2/30: 104.50 ms
[mosh/interactive_shell ] trial  4 measure   3/30: 125.52 ms
[mosh/interactive_shell ] trial  4 measure   4/30: 104.29 ms
[mosh/interactive_shell ] trial  4 measure   5/30: 103.98 ms
[mosh/interactive_shell ] trial  4 measure   6/30: 124.05 ms
[mosh/interactive_shell ] trial  4 measure   7/30: 104.99 ms
[mosh/interactive_shell ] trial  4 measure   8/30: 122.75 ms
[mosh/interactive_shell ] trial  4 measure   9/30: 104.87 ms
[mosh/interactive_shell ] trial  4 measure  10/30: 124.21 ms
[mosh/interactive_shell ] trial  4 measure  11/30: 104.29 ms
[mosh/interactive_shell ] trial  4 measure  12/30: 124.72 ms
[mosh/interactive_shell ] trial  4 measure  13/30: 106.83 ms
[mosh/interactive_shell ] trial  4 measure  14/30: 123.18 ms
[mosh/interactive_shell ] trial  4 measure  15/30: 105.98 ms
[mosh/interactive_shell ] trial  4 measure  16/30: 123.60 ms
[mosh/interactive_shell ] trial  4 measure  17/30: 104.75 ms
[mosh/interactive_shell ] trial  4 measure  18/30: 106.44 ms
[mosh/interactive_shell ] trial  4 measure  19/30: 123.73 ms
[mosh/interactive_shell ] trial  4 measure  20/30: 103.95 ms
[mosh/interactive_shell ] trial  4 measure  21/30: 104.04 ms
[mosh/interactive_shell ] trial  4 measure  22/30: 125.74 ms
[mosh/interactive_shell ] trial  4 measure  23/30: 104.16 ms
[mosh/interactive_shell ] trial  4 measure  24/30: 127.03 ms
[mosh/interactive_shell ] trial  4 measure  25/30: 50.23 ms
[mosh/interactive_shell ] trial  4 measure  26/30: 50.24 ms
[mosh/interactive_shell ] trial  4 measure  27/30: 50.21 ms
[mosh/interactive_shell ] trial  4 measure  28/30: 50.52 ms
[mosh/interactive_shell ] trial  4 measure  29/30: 50.22 ms
[mosh/interactive_shell ] trial  4 measure  30/30: 50.31 ms
[mosh/interactive_shell ] trial  5/5 session_setup=977.9 ms
[mosh/interactive_shell ] trial  5 measure   1/30: 104.28 ms
[mosh/interactive_shell ] trial  5 measure   2/30: 124.11 ms
[mosh/interactive_shell ] trial  5 measure   3/30: 103.96 ms
[mosh/interactive_shell ] trial  5 measure   4/30: 126.48 ms
[mosh/interactive_shell ] trial  5 measure   5/30: 104.45 ms
[mosh/interactive_shell ] trial  5 measure   6/30: 123.94 ms
[mosh/interactive_shell ] trial  5 measure   7/30: 105.16 ms
[mosh/interactive_shell ] trial  5 measure   8/30: 124.38 ms
[mosh/interactive_shell ] trial  5 measure   9/30: 104.40 ms
[mosh/interactive_shell ] trial  5 measure  10/30: 125.02 ms
[mosh/interactive_shell ] trial  5 measure  11/30: 104.81 ms
[mosh/interactive_shell ] trial  5 measure  12/30: 123.21 ms
[mosh/interactive_shell ] trial  5 measure  13/30: 103.83 ms
[mosh/interactive_shell ] trial  5 measure  14/30: 105.03 ms
[mosh/interactive_shell ] trial  5 measure  15/30: 124.39 ms
[mosh/interactive_shell ] trial  5 measure  16/30: 104.49 ms
[mosh/interactive_shell ] trial  5 measure  17/30: 123.51 ms
[mosh/interactive_shell ] trial  5 measure  18/30: 105.99 ms
[mosh/interactive_shell ] trial  5 measure  19/30: 104.24 ms
[mosh/interactive_shell ] trial  5 measure  20/30: 124.51 ms
[mosh/interactive_shell ] trial  5 measure  21/30: 104.40 ms
[mosh/interactive_shell ] trial  5 measure  22/30: 125.17 ms
[mosh/interactive_shell ] trial  5 measure  23/30: 104.12 ms
[mosh/interactive_shell ] trial  5 measure  24/30: 124.64 ms
[mosh/interactive_shell ] trial  5 measure  25/30: 50.22 ms
[mosh/interactive_shell ] trial  5 measure  26/30: 50.21 ms
[mosh/interactive_shell ] trial  5 measure  27/30: 50.30 ms
[mosh/interactive_shell ] trial  5 measure  28/30: 50.50 ms
[mosh/interactive_shell ] trial  5 measure  29/30: 50.21 ms
[mosh/interactive_shell ] trial  5 measure  30/30: 50.30 ms
[mosh/vim               ] trial  1/5 session_setup=970.0 ms
[mosh/vim               ] trial  1 measure   1/30: 104.64 ms
[mosh/vim               ] trial  1 measure   2/30: 105.25 ms
[mosh/vim               ] trial  1 measure   3/30: 105.82 ms
[mosh/vim               ] trial  1 measure   4/30: 104.16 ms
[mosh/vim               ] trial  1 measure   5/30: 105.06 ms
[mosh/vim               ] trial  1 measure   6/30: 105.76 ms
[mosh/vim               ] trial  1 measure   7/30: 104.28 ms
[mosh/vim               ] trial  1 measure   8/30: 105.73 ms
[mosh/vim               ] trial  1 measure   9/30: 104.53 ms
[mosh/vim               ] trial  1 measure  10/30: 104.43 ms
[mosh/vim               ] trial  1 measure  11/30: 104.68 ms
[mosh/vim               ] trial  1 measure  12/30: 104.31 ms
[mosh/vim               ] trial  1 measure  13/30: 103.89 ms
[mosh/vim               ] trial  1 measure  14/30: 106.60 ms
[mosh/vim               ] trial  1 measure  15/30: 104.57 ms
[mosh/vim               ] trial  1 measure  16/30: 104.51 ms
[mosh/vim               ] trial  1 measure  17/30: 104.10 ms
[mosh/vim               ] trial  1 measure  18/30: 104.18 ms
[mosh/vim               ] trial  1 measure  19/30: 104.49 ms
[mosh/vim               ] trial  1 measure  20/30: 105.23 ms
[mosh/vim               ] trial  1 measure  21/30: 104.10 ms
[mosh/vim               ] trial  1 measure  22/30: 103.38 ms
[mosh/vim               ] trial  1 measure  23/30: 103.67 ms
[mosh/vim               ] trial  1 measure  24/30: 104.50 ms
[mosh/vim               ] trial  1 measure  25/30: 104.52 ms
[mosh/vim               ] trial  1 measure  26/30: 104.32 ms
[mosh/vim               ] trial  1 measure  27/30: 104.79 ms
[mosh/vim               ] trial  1 measure  28/30: 103.66 ms
[mosh/vim               ] trial  1 measure  29/30: 104.08 ms
[mosh/vim               ] trial  1 measure  30/30: 104.84 ms
[mosh/vim               ] trial  2/5 session_setup=983.0 ms
[mosh/vim               ] trial  2 measure   1/30: 103.81 ms
[mosh/vim               ] trial  2 measure   2/30: 105.16 ms
[mosh/vim               ] trial  2 measure   3/30: 106.77 ms
[mosh/vim               ] trial  2 measure   4/30: 103.66 ms
[mosh/vim               ] trial  2 measure   5/30: 104.31 ms
[mosh/vim               ] trial  2 measure   6/30: 108.15 ms
[mosh/vim               ] trial  2 measure   7/30: 104.44 ms
[mosh/vim               ] trial  2 measure   8/30: 103.34 ms
[mosh/vim               ] trial  2 measure   9/30: 104.50 ms
[mosh/vim               ] trial  2 measure  10/30: 103.35 ms
[mosh/vim               ] trial  2 measure  11/30: 104.45 ms
[mosh/vim               ] trial  2 measure  12/30: 105.46 ms
[mosh/vim               ] trial  2 measure  13/30: 104.08 ms
[mosh/vim               ] trial  2 measure  14/30: 104.01 ms
[mosh/vim               ] trial  2 measure  15/30: 103.95 ms
[mosh/vim               ] trial  2 measure  16/30: 103.48 ms
[mosh/vim               ] trial  2 measure  17/30: 104.65 ms
[mosh/vim               ] trial  2 measure  18/30: 103.42 ms
[mosh/vim               ] trial  2 measure  19/30: 105.14 ms
[mosh/vim               ] trial  2 measure  20/30: 103.73 ms
[mosh/vim               ] trial  2 measure  21/30: 103.30 ms
[mosh/vim               ] trial  2 measure  22/30: 103.81 ms
[mosh/vim               ] trial  2 measure  23/30: 104.46 ms
[mosh/vim               ] trial  2 measure  24/30: 103.52 ms
[mosh/vim               ] trial  2 measure  25/30: 102.78 ms
[mosh/vim               ] trial  2 measure  26/30: 103.75 ms
[mosh/vim               ] trial  2 measure  27/30: 103.98 ms
[mosh/vim               ] trial  2 measure  28/30: 103.50 ms
[mosh/vim               ] trial  2 measure  29/30: 103.85 ms
[mosh/vim               ] trial  2 measure  30/30: 103.45 ms
[mosh/vim               ] trial  3/5 session_setup=1022.0 ms
[mosh/vim               ] trial  3 measure   1/30: 103.34 ms
[mosh/vim               ] trial  3 measure   2/30: 104.36 ms
[mosh/vim               ] trial  3 measure   3/30: 103.55 ms
[mosh/vim               ] trial  3 measure   4/30: 102.91 ms
[mosh/vim               ] trial  3 measure   5/30: 104.47 ms
[mosh/vim               ] trial  3 measure   6/30: 104.26 ms
[mosh/vim               ] trial  3 measure   7/30: 103.19 ms
[mosh/vim               ] trial  3 measure   8/30: 104.48 ms
[mosh/vim               ] trial  3 measure   9/30: 102.80 ms
[mosh/vim               ] trial  3 measure  10/30: 103.26 ms
[mosh/vim               ] trial  3 measure  11/30: 104.75 ms
[mosh/vim               ] trial  3 measure  12/30: 103.58 ms
[mosh/vim               ] trial  3 measure  13/30: 103.85 ms
[mosh/vim               ] trial  3 measure  14/30: 104.99 ms
[mosh/vim               ] trial  3 measure  15/30: 104.00 ms
[mosh/vim               ] trial  3 measure  16/30: 104.16 ms
[mosh/vim               ] trial  3 measure  17/30: 104.55 ms
[mosh/vim               ] trial  3 measure  18/30: 102.71 ms
[mosh/vim               ] trial  3 measure  19/30: 103.28 ms
[mosh/vim               ] trial  3 measure  20/30: 103.30 ms
[mosh/vim               ] trial  3 measure  21/30: 104.26 ms
[mosh/vim               ] trial  3 measure  22/30: 105.19 ms
[mosh/vim               ] trial  3 measure  23/30: 105.07 ms
[mosh/vim               ] trial  3 measure  24/30: 103.85 ms
[mosh/vim               ] trial  3 measure  25/30: 102.92 ms
[mosh/vim               ] trial  3 measure  26/30: 108.04 ms
[mosh/vim               ] trial  3 measure  27/30: 103.59 ms
[mosh/vim               ] trial  3 measure  28/30: 103.86 ms
[mosh/vim               ] trial  3 measure  29/30: 103.86 ms
[mosh/vim               ] trial  3 measure  30/30: 103.50 ms
[mosh/vim               ] trial  4/5 session_setup=965.1 ms
[mosh/vim               ] trial  4 measure   1/30: 104.51 ms
[mosh/vim               ] trial  4 measure   2/30: 103.60 ms
[mosh/vim               ] trial  4 measure   3/30: 103.95 ms
[mosh/vim               ] trial  4 measure   4/30: 105.12 ms
[mosh/vim               ] trial  4 measure   5/30: 103.81 ms
[mosh/vim               ] trial  4 measure   6/30: 103.25 ms
[mosh/vim               ] trial  4 measure   7/30: 106.12 ms
[mosh/vim               ] trial  4 measure   8/30: 103.19 ms
[mosh/vim               ] trial  4 measure   9/30: 104.05 ms
[mosh/vim               ] trial  4 measure  10/30: 104.41 ms
[mosh/vim               ] trial  4 measure  11/30: 104.16 ms
[mosh/vim               ] trial  4 measure  12/30: 104.63 ms
[mosh/vim               ] trial  4 measure  13/30: 104.29 ms
[mosh/vim               ] trial  4 measure  14/30: 103.21 ms
[mosh/vim               ] trial  4 measure  15/30: 105.39 ms
[mosh/vim               ] trial  4 measure  16/30: 103.30 ms
[mosh/vim               ] trial  4 measure  17/30: 104.48 ms
[mosh/vim               ] trial  4 measure  18/30: 103.21 ms
[mosh/vim               ] trial  4 measure  19/30: 104.90 ms
[mosh/vim               ] trial  4 measure  20/30: 104.13 ms
[mosh/vim               ] trial  4 measure  21/30: 103.67 ms
[mosh/vim               ] trial  4 measure  22/30: 104.17 ms
[mosh/vim               ] trial  4 measure  23/30: 103.25 ms
[mosh/vim               ] trial  4 measure  24/30: 104.66 ms
[mosh/vim               ] trial  4 measure  25/30: 103.28 ms
[mosh/vim               ] trial  4 measure  26/30: 104.12 ms
[mosh/vim               ] trial  4 measure  27/30: 103.88 ms
[mosh/vim               ] trial  4 measure  28/30: 103.98 ms
[mosh/vim               ] trial  4 measure  29/30: 104.08 ms
[mosh/vim               ] trial  4 measure  30/30: 104.43 ms
[mosh/vim               ] trial  5/5 session_setup=882.0 ms
[mosh/vim               ] trial  5 measure   1/30: 102.79 ms
[mosh/vim               ] trial  5 measure   2/30: 104.85 ms
[mosh/vim               ] trial  5 measure   3/30: 104.62 ms
[mosh/vim               ] trial  5 measure   4/30: 105.61 ms
[mosh/vim               ] trial  5 measure   5/30: 104.17 ms
[mosh/vim               ] trial  5 measure   6/30: 104.16 ms
[mosh/vim               ] trial  5 measure   7/30: 104.87 ms
[mosh/vim               ] trial  5 measure   8/30: 102.92 ms
[mosh/vim               ] trial  5 measure   9/30: 105.01 ms
[mosh/vim               ] trial  5 measure  10/30: 105.17 ms
[mosh/vim               ] trial  5 measure  11/30: 104.54 ms
[mosh/vim               ] trial  5 measure  12/30: 103.92 ms
[mosh/vim               ] trial  5 measure  13/30: 102.64 ms
[mosh/vim               ] trial  5 measure  14/30: 102.30 ms
[mosh/vim               ] trial  5 measure  15/30: 104.13 ms
[mosh/vim               ] trial  5 measure  16/30: 105.51 ms
[mosh/vim               ] trial  5 measure  17/30: 109.87 ms
[mosh/vim               ] trial  5 measure  18/30: 104.50 ms
[mosh/vim               ] trial  5 measure  19/30: 103.00 ms
[mosh/vim               ] trial  5 measure  20/30: 104.54 ms
[mosh/vim               ] trial  5 measure  21/30: 103.45 ms
[mosh/vim               ] trial  5 measure  22/30: 104.21 ms
[mosh/vim               ] trial  5 measure  23/30: 103.09 ms
[mosh/vim               ] trial  5 measure  24/30: 104.64 ms
[mosh/vim               ] trial  5 measure  25/30: 104.32 ms
[mosh/vim               ] trial  5 measure  26/30: 104.22 ms
[mosh/vim               ] trial  5 measure  27/30: 104.63 ms
[mosh/vim               ] trial  5 measure  28/30: 104.52 ms
[mosh/vim               ] trial  5 measure  29/30: 104.29 ms
[mosh/vim               ] trial  5 measure  30/30: 104.68 ms
[mosh/nano              ] trial  1/5 session_setup=977.1 ms
[mosh/nano              ] trial  1 measure   1/30: 121.64 ms
[mosh/nano              ] trial  1 measure   2/30: 110.15 ms
[mosh/nano              ] trial  1 measure   3/30: 120.43 ms
[mosh/nano              ] trial  1 measure   4/30: 106.75 ms
[mosh/nano              ] trial  1 measure   5/30: 120.56 ms
[mosh/nano              ] trial  1 measure   6/30: 104.75 ms
[mosh/nano              ] trial  1 measure   7/30: 119.85 ms
[mosh/nano              ] trial  1 measure   8/30: 105.41 ms
[mosh/nano              ] trial  1 measure   9/30: 108.18 ms
[mosh/nano              ] trial  1 measure  10/30: 109.82 ms
[mosh/nano              ] trial  1 measure  11/30: 113.96 ms
[mosh/nano              ] trial  1 measure  12/30: 104.99 ms
[mosh/nano              ] trial  1 measure  13/30: 120.11 ms
[mosh/nano              ] trial  1 measure  14/30: 106.52 ms
[mosh/nano              ] trial  1 measure  15/30: 120.75 ms
[mosh/nano              ] trial  1 measure  16/30: 105.63 ms
[mosh/nano              ] trial  1 measure  17/30: 120.78 ms
[mosh/nano              ] trial  1 measure  18/30: 106.65 ms
[mosh/nano              ] trial  1 measure  19/30: 102.96 ms
