=== W3 Interactive Benchmark | scenario=13 | run_tag=20260514_072325 ===
Output: w3_results/13/20260514_072325
Command:
  python \
  w3_interactive_benchmark.py \
  --host \
  100.66.79.93 \
  --user \
  pi \
  --source-ip \
  100.70.166.91 \
  --identity-file \
  /home/twan/.ssh/id_ed25519 \
  --protocols \
  ssh \
  ssh3 \
  mosh \
  --workloads \
  interactive_shell \
  vim \
  nano \
  --iterations \
  30 \
  --warmup-rounds \
  10 \
  --trials \
  5 \
  --timeout \
  20 \
  --seed \
  42 \
  --output-dir \
  w3_results/13/20260514_072325 \
  --prompt \
  __W3_PROMPT__#  \
  --ssh3-path \
  :4433/ssh3-term \
  --mosh-predict \
  never \
  --remote-vim-file \
  /tmp/w3_vim_bench.txt \
  --remote-nano-file \
  /tmp/w3_nano_bench.txt \
  --ssh3-insecure \
  --reopen-on-failure \

[ ssh/interactive_shell ] trial  1/5 session_setup=1248.5 ms
[ssh3/nano              ] trial  2 measure  22/30: 98.27 ms
[ssh3/nano              ] trial  2 measure  23/30: 98.71 ms
[ssh3/nano              ] trial  2 measure  24/30: 94.84 ms
[ssh3/nano              ] trial  2 measure  25/30: 94.99 ms
[ssh3/nano              ] trial  2 measure  26/30: 95.20 ms
[ssh3/nano              ] trial  2 measure  27/30: 94.68 ms
[ssh3/nano              ] trial  2 measure  28/30: 98.17 ms
[ssh3/nano              ] trial  2 measure  29/30: 94.85 ms
[ssh3/nano              ] trial  2 measure  30/30: 94.87 ms
[ssh3/nano              ] trial  3/5 session_setup=199.8 ms
[ssh3/nano              ] trial  3 measure   1/30: 95.79 ms
[ssh3/nano              ] trial  3 measure   2/30: 95.21 ms
[ssh3/nano              ] trial  3 measure   3/30: 95.14 ms
[ssh3/nano              ] trial  3 measure   4/30: 95.71 ms
[ssh3/nano              ] trial  3 measure   5/30: 95.20 ms
[ssh3/nano              ] trial  3 measure   6/30: 95.39 ms
[ssh3/nano              ] trial  3 measure   7/30: 95.58 ms
[ssh3/nano              ] trial  3 measure   8/30: 97.86 ms
[ssh3/nano              ] trial  3 measure   9/30: 95.58 ms
[ssh3/nano              ] trial  3 measure  10/30: 94.88 ms
[ssh3/nano              ] trial  3 measure  11/30: 94.51 ms
[ssh3/nano              ] trial  3 measure  12/30: 95.14 ms
[ssh3/nano              ] trial  3 measure  13/30: 98.73 ms
[ssh3/nano              ] trial  3 measure  14/30: 95.31 ms
[ssh3/nano              ] trial  3 measure  15/30: 95.65 ms
[ssh3/nano              ] trial  3 measure  16/30: 95.20 ms
[ssh3/nano              ] trial  3 measure  17/30: 94.68 ms
[ssh3/nano              ] trial  3 measure  18/30: 95.51 ms
[ssh3/nano              ] trial  3 measure  19/30: 95.74 ms
[ssh3/nano              ] trial  3 measure  20/30: 95.83 ms
[ssh3/nano              ] trial  3 measure  21/30: 95.00 ms
[ssh3/nano              ] trial  3 measure  22/30: 95.41 ms
[ssh3/nano              ] trial  3 measure  23/30: 94.63 ms
[ssh3/nano              ] trial  3 measure  24/30: 95.57 ms
[ssh3/nano              ] trial  3 measure  25/30: 95.39 ms
[ssh3/nano              ] trial  3 measure  26/30: 96.70 ms
[ssh3/nano              ] trial  3 measure  27/30: 95.01 ms
[ssh3/nano              ] trial  3 measure  28/30: 95.08 ms
[ssh3/nano              ] trial  3 measure  29/30: 95.85 ms
[ssh3/nano              ] trial  3 measure  30/30: 95.04 ms
[ssh3/nano              ] trial  4/5 session_setup=202.6 ms
[ssh3/nano              ] trial  4 measure   1/30: 95.12 ms
[ssh3/nano              ] trial  4 measure   2/30: 95.91 ms
[ssh3/nano              ] trial  4 measure   3/30: 98.21 ms
[ssh3/nano              ] trial  4 measure   4/30: 97.77 ms
[ssh3/nano              ] trial  4 measure   5/30: 100.58 ms
[ssh3/nano              ] trial  4 measure   6/30: 95.22 ms
[ssh3/nano              ] trial  4 measure   7/30: 97.00 ms
[ssh3/nano              ] trial  4 measure   8/30: 98.27 ms
[ssh3/nano              ] trial  4 measure   9/30: 95.20 ms
[ssh3/nano              ] trial  4 measure  10/30: 95.13 ms
[ssh3/nano              ] trial  4 measure  11/30: 94.91 ms
[ssh3/nano              ] trial  4 measure  12/30: 95.67 ms
[ssh3/nano              ] trial  4 measure  13/30: 96.54 ms
[ssh3/nano              ] trial  4 measure  14/30: 95.41 ms
[ssh3/nano              ] trial  4 measure  15/30: 96.40 ms
[ssh3/nano              ] trial  4 measure  16/30: 95.50 ms
[ssh3/nano              ] trial  4 measure  17/30: 95.14 ms
[ssh3/nano              ] trial  4 measure  18/30: 94.99 ms
[ssh3/nano              ] trial  4 measure  19/30: 94.90 ms
[ssh3/nano              ] trial  4 measure  20/30: 94.92 ms
[ssh3/nano              ] trial  4 measure  21/30: 95.01 ms
[ssh3/nano              ] trial  4 measure  22/30: 94.99 ms
[ssh3/nano              ] trial  4 measure  23/30: 96.89 ms
[ssh3/nano              ] trial  4 measure  24/30: 95.53 ms
[ssh3/nano              ] trial  4 measure  25/30: 95.64 ms
[ssh3/nano              ] trial  4 measure  26/30: 94.63 ms
[ssh3/nano              ] trial  4 measure  27/30: 95.00 ms
[ssh3/nano              ] trial  4 measure  28/30: 94.25 ms
[ssh3/nano              ] trial  4 measure  29/30: 94.69 ms
[ssh3/nano              ] trial  4 measure  30/30: 94.72 ms
[ssh3/nano              ] trial  5/5 session_setup=209.7 ms
[ssh3/nano              ] trial  5 measure   1/30: 97.61 ms
[ssh3/nano              ] trial  5 measure   2/30: 94.44 ms
[ssh3/nano              ] trial  5 measure   3/30: 94.41 ms
[ssh3/nano              ] trial  5 measure   4/30: 94.54 ms
[ssh3/nano              ] trial  5 measure   5/30: 95.46 ms
[ssh3/nano              ] trial  5 measure   6/30: 95.01 ms
[ssh3/nano              ] trial  5 measure   7/30: 99.08 ms
[ssh3/nano              ] trial  5 measure   8/30: 95.58 ms
[ssh3/nano              ] trial  5 measure   9/30: 95.74 ms
[ssh3/nano              ] trial  5 measure  10/30: 95.26 ms
[ssh3/nano              ] trial  5 measure  11/30: 94.61 ms
[ssh3/nano              ] trial  5 measure  12/30: 95.23 ms
[ssh3/nano              ] trial  5 measure  13/30: 94.64 ms
[ssh3/nano              ] trial  5 measure  14/30: 94.95 ms
[ssh3/nano              ] trial  5 measure  15/30: 94.91 ms
[ssh3/nano              ] trial  5 measure  16/30: 95.20 ms
[ssh3/nano              ] trial  5 measure  17/30: 95.94 ms
[ssh3/nano              ] trial  5 measure  18/30: 94.58 ms
[ssh3/nano              ] trial  5 measure  19/30: 95.84 ms
[ssh3/nano              ] trial  5 measure  20/30: 95.02 ms
[ssh3/nano              ] trial  5 measure  21/30: 98.40 ms
[ssh3/nano              ] trial  5 measure  22/30: 95.90 ms
[ssh3/nano              ] trial  5 measure  23/30: 95.31 ms
[ssh3/nano              ] trial  5 measure  24/30: 94.75 ms
[ssh3/nano              ] trial  5 measure  25/30: 94.63 ms
[ssh3/nano              ] trial  5 measure  26/30: 99.30 ms
[ssh3/nano              ] trial  5 measure  27/30: 94.97 ms
[ssh3/nano              ] trial  5 measure  28/30: 97.14 ms
[ssh3/nano              ] trial  5 measure  29/30: 95.71 ms
[ssh3/nano              ] trial  5 measure  30/30: 95.12 ms
[mosh/interactive_shell ] trial  1/5 session_setup=1109.3 ms
[mosh/interactive_shell ] trial  1 measure   1/30: 123.63 ms
[mosh/interactive_shell ] trial  1 measure   2/30: 104.03 ms
[mosh/interactive_shell ] trial  1 measure   3/30: 124.70 ms
[mosh/interactive_shell ] trial  1 measure   4/30: 104.35 ms
[mosh/interactive_shell ] trial  1 measure   5/30: 107.57 ms
[mosh/interactive_shell ] trial  1 measure   6/30: 104.74 ms
[mosh/interactive_shell ] trial  1 measure   7/30: 124.89 ms
[mosh/interactive_shell ] trial  1 measure   8/30: 103.44 ms
[mosh/interactive_shell ] trial  1 measure   9/30: 104.63 ms
[mosh/interactive_shell ] trial  1 measure  10/30: 125.12 ms
[mosh/interactive_shell ] trial  1 measure  11/30: 105.89 ms
[mosh/interactive_shell ] trial  1 measure  12/30: 127.32 ms
[mosh/interactive_shell ] trial  1 measure  13/30: 104.59 ms
[mosh/interactive_shell ] trial  1 measure  14/30: 104.75 ms
[mosh/interactive_shell ] trial  1 measure  15/30: 124.68 ms
[mosh/interactive_shell ] trial  1 measure  16/30: 103.30 ms
[mosh/interactive_shell ] trial  1 measure  17/30: 125.15 ms
[mosh/interactive_shell ] trial  1 measure  18/30: 103.42 ms
[mosh/interactive_shell ] trial  1 measure  19/30: 124.83 ms
[mosh/interactive_shell ] trial  1 measure  20/30: 103.66 ms
[mosh/interactive_shell ] trial  1 measure  21/30: 125.82 ms
[mosh/interactive_shell ] trial  1 measure  22/30: 104.03 ms
[mosh/interactive_shell ] trial  1 measure  23/30: 126.74 ms
[mosh/interactive_shell ] trial  1 measure  24/30: 106.24 ms
[mosh/interactive_shell ] trial  1 measure  25/30: 50.19 ms
[mosh/interactive_shell ] trial  1 measure  26/30: 50.19 ms
[mosh/interactive_shell ] trial  1 measure  27/30: 50.16 ms
[mosh/interactive_shell ] trial  1 measure  28/30: 50.40 ms
[mosh/interactive_shell ] trial  1 measure  29/30: 50.22 ms
[mosh/interactive_shell ] trial  1 measure  30/30: 50.20 ms
[mosh/interactive_shell ] trial  2/5 session_setup=953.0 ms
[mosh/interactive_shell ] trial  2 measure   1/30: 104.37 ms
[mosh/interactive_shell ] trial  2 measure   2/30: 123.48 ms
[mosh/interactive_shell ] trial  2 measure   3/30: 104.18 ms
[mosh/interactive_shell ] trial  2 measure   4/30: 124.42 ms
[mosh/interactive_shell ] trial  2 measure   5/30: 103.56 ms
[mosh/interactive_shell ] trial  2 measure   6/30: 125.32 ms
[mosh/interactive_shell ] trial  2 measure   7/30: 104.79 ms
[mosh/interactive_shell ] trial  2 measure   8/30: 104.97 ms
[mosh/interactive_shell ] trial  2 measure   9/30: 103.84 ms
[mosh/interactive_shell ] trial  2 measure  10/30: 125.79 ms
[mosh/interactive_shell ] trial  2 measure  11/30: 105.73 ms
[mosh/interactive_shell ] trial  2 measure  12/30: 103.59 ms
[mosh/interactive_shell ] trial  2 measure  13/30: 104.32 ms
[mosh/interactive_shell ] trial  2 measure  14/30: 104.56 ms
[mosh/interactive_shell ] trial  2 measure  15/30: 126.01 ms
[mosh/interactive_shell ] trial  2 measure  16/30: 103.85 ms
[mosh/interactive_shell ] trial  2 measure  17/30: 125.64 ms
[mosh/interactive_shell ] trial  2 measure  18/30: 106.40 ms
[mosh/interactive_shell ] trial  2 measure  19/30: 121.70 ms
[mosh/interactive_shell ] trial  2 measure  20/30: 103.92 ms
[mosh/interactive_shell ] trial  2 measure  21/30: 124.43 ms
[mosh/interactive_shell ] trial  2 measure  22/30: 103.78 ms
[mosh/interactive_shell ] trial  2 measure  23/30: 122.67 ms
[mosh/interactive_shell ] trial  2 measure  24/30: 105.17 ms
[mosh/interactive_shell ] trial  2 measure  25/30: 50.25 ms
[mosh/interactive_shell ] trial  2 measure  26/30: 50.16 ms
[mosh/interactive_shell ] trial  2 measure  27/30: 50.27 ms
[mosh/interactive_shell ] trial  2 measure  28/30: 50.49 ms
[mosh/interactive_shell ] trial  2 measure  29/30: 50.23 ms
[mosh/interactive_shell ] trial  2 measure  30/30: 50.26 ms
[mosh/interactive_shell ] trial  3/5 session_setup=963.3 ms
[mosh/interactive_shell ] trial  3 measure   1/30: 104.70 ms
[mosh/interactive_shell ] trial  3 measure   2/30: 122.13 ms
[mosh/interactive_shell ] trial  3 measure   3/30: 104.39 ms
[mosh/interactive_shell ] trial  3 measure   4/30: 125.06 ms
[mosh/interactive_shell ] trial  3 measure   5/30: 104.52 ms
[mosh/interactive_shell ] trial  3 measure   6/30: 102.61 ms
[mosh/interactive_shell ] trial  3 measure   7/30: 103.94 ms
[mosh/interactive_shell ] trial  3 measure   8/30: 103.64 ms
[mosh/interactive_shell ] trial  3 measure   9/30: 124.13 ms
[mosh/interactive_shell ] trial  3 measure  10/30: 103.86 ms
[mosh/interactive_shell ] trial  3 measure  11/30: 126.00 ms
[mosh/interactive_shell ] trial  3 measure  12/30: 104.23 ms
[mosh/interactive_shell ] trial  3 measure  13/30: 124.65 ms
[mosh/interactive_shell ] trial  3 measure  14/30: 103.72 ms
[mosh/interactive_shell ] trial  3 measure  15/30: 125.24 ms
[mosh/interactive_shell ] trial  3 measure  16/30: 107.42 ms
[mosh/interactive_shell ] trial  3 measure  17/30: 122.30 ms
[mosh/interactive_shell ] trial  3 measure  18/30: 105.58 ms
[mosh/interactive_shell ] trial  3 measure  19/30: 104.18 ms
[mosh/interactive_shell ] trial  3 measure  20/30: 104.45 ms
[mosh/interactive_shell ] trial  3 measure  21/30: 104.20 ms
[mosh/interactive_shell ] trial  3 measure  22/30: 125.14 ms
[mosh/interactive_shell ] trial  3 measure  23/30: 104.20 ms
[mosh/interactive_shell ] trial  3 measure  24/30: 105.46 ms
[mosh/interactive_shell ] trial  3 measure  25/30: 50.17 ms
[mosh/interactive_shell ] trial  3 measure  26/30: 50.15 ms
[mosh/interactive_shell ] trial  3 measure  27/30: 50.23 ms
[mosh/interactive_shell ] trial  3 measure  28/30: 50.40 ms
[mosh/interactive_shell ] trial  3 measure  29/30: 50.15 ms
[mosh/interactive_shell ] trial  3 measure  30/30: 50.23 ms
[mosh/interactive_shell ] trial  4/5 session_setup=957.2 ms
[mosh/interactive_shell ] trial  4 measure   1/30: 103.87 ms
[mosh/interactive_shell ] trial  4 measure   2/30: 123.24 ms
[mosh/interactive_shell ] trial  4 measure   3/30: 103.69 ms
[mosh/interactive_shell ] trial  4 measure   4/30: 125.41 ms
[mosh/interactive_shell ] trial  4 measure   5/30: 104.04 ms
[mosh/interactive_shell ] trial  4 measure   6/30: 104.69 ms
[mosh/interactive_shell ] trial  4 measure   7/30: 125.42 ms
[mosh/interactive_shell ] trial  4 measure   8/30: 106.67 ms
[mosh/interactive_shell ] trial  4 measure   9/30: 122.16 ms
[mosh/interactive_shell ] trial  4 measure  10/30: 104.63 ms
[mosh/interactive_shell ] trial  4 measure  11/30: 125.74 ms
[mosh/interactive_shell ] trial  4 measure  12/30: 104.30 ms
[mosh/interactive_shell ] trial  4 measure  13/30: 104.03 ms
[mosh/interactive_shell ] trial  4 measure  14/30: 126.18 ms
[mosh/interactive_shell ] trial  4 measure  15/30: 104.61 ms
[mosh/interactive_shell ] trial  4 measure  16/30: 122.57 ms
[mosh/interactive_shell ] trial  4 measure  17/30: 103.97 ms
[mosh/interactive_shell ] trial  4 measure  18/30: 124.87 ms
[mosh/interactive_shell ] trial  4 measure  19/30: 104.00 ms
[mosh/interactive_shell ] trial  4 measure  20/30: 124.46 ms
[mosh/interactive_shell ] trial  4 measure  21/30: 104.04 ms
[mosh/interactive_shell ] trial  4 measure  22/30: 106.58 ms
[mosh/interactive_shell ] trial  4 measure  23/30: 124.53 ms
[mosh/interactive_shell ] trial  4 measure  24/30: 106.83 ms
[mosh/interactive_shell ] trial  4 measure  25/30: 50.16 ms
[mosh/interactive_shell ] trial  4 measure  26/30: 50.20 ms
[mosh/interactive_shell ] trial  4 measure  27/30: 50.20 ms
[mosh/interactive_shell ] trial  4 measure  28/30: 50.34 ms
[mosh/interactive_shell ] trial  4 measure  29/30: 50.18 ms
[mosh/interactive_shell ] trial  4 measure  30/30: 50.39 ms
[mosh/interactive_shell ] trial  5/5 session_setup=872.1 ms
[mosh/interactive_shell ] trial  5 measure   1/30: 104.67 ms
[mosh/interactive_shell ] trial  5 measure   2/30: 124.15 ms
[mosh/interactive_shell ] trial  5 measure   3/30: 104.46 ms
[mosh/interactive_shell ] trial  5 measure   4/30: 124.16 ms
[mosh/interactive_shell ] trial  5 measure   5/30: 104.01 ms
[mosh/interactive_shell ] trial  5 measure   6/30: 125.75 ms
[mosh/interactive_shell ] trial  5 measure   7/30: 104.66 ms
[mosh/interactive_shell ] trial  5 measure   8/30: 104.09 ms
[mosh/interactive_shell ] trial  5 measure   9/30: 124.19 ms
[mosh/interactive_shell ] trial  5 measure  10/30: 105.26 ms
[mosh/interactive_shell ] trial  5 measure  11/30: 126.55 ms
[mosh/interactive_shell ] trial  5 measure  12/30: 103.70 ms
[mosh/interactive_shell ] trial  5 measure  13/30: 103.75 ms
[mosh/interactive_shell ] trial  5 measure  14/30: 103.77 ms
[mosh/interactive_shell ] trial  5 measure  15/30: 124.17 ms
[mosh/interactive_shell ] trial  5 measure  16/30: 103.83 ms
[mosh/interactive_shell ] trial  5 measure  17/30: 105.58 ms
[mosh/interactive_shell ] trial  5 measure  18/30: 124.38 ms
[mosh/interactive_shell ] trial  5 measure  19/30: 103.96 ms
[mosh/interactive_shell ] trial  5 measure  20/30: 125.27 ms
[mosh/interactive_shell ] trial  5 measure  21/30: 103.29 ms
[mosh/interactive_shell ] trial  5 measure  22/30: 103.57 ms
[mosh/interactive_shell ] trial  5 measure  23/30: 124.03 ms
[mosh/interactive_shell ] trial  5 measure  24/30: 103.67 ms
[mosh/interactive_shell ] trial  5 measure  25/30: 50.22 ms
[mosh/interactive_shell ] trial  5 measure  26/30: 50.20 ms
[mosh/interactive_shell ] trial  5 measure  27/30: 50.20 ms
[mosh/interactive_shell ] trial  5 measure  28/30: 50.48 ms
[mosh/interactive_shell ] trial  5 measure  29/30: 50.20 ms
[mosh/interactive_shell ] trial  5 measure  30/30: 50.14 ms
[mosh/vim               ] trial  1/5 session_setup=855.0 ms
[mosh/vim               ] trial  1 measure   1/30: 105.06 ms
[mosh/vim               ] trial  1 measure   2/30: 104.06 ms
[mosh/vim               ] trial  1 measure   3/30: 104.15 ms
[mosh/vim               ] trial  1 measure   4/30: 104.56 ms
[mosh/vim               ] trial  1 measure   5/30: 104.81 ms
[mosh/vim               ] trial  1 measure   6/30: 104.07 ms
[mosh/vim               ] trial  1 measure   7/30: 103.99 ms
[mosh/vim               ] trial  1 measure   8/30: 102.80 ms
[mosh/vim               ] trial  1 measure   9/30: 103.53 ms
[mosh/vim               ] trial  1 measure  10/30: 104.63 ms
[mosh/vim               ] trial  1 measure  11/30: 108.59 ms
[mosh/vim               ] trial  1 measure  12/30: 103.65 ms
[mosh/vim               ] trial  1 measure  13/30: 103.10 ms
[mosh/vim               ] trial  1 measure  14/30: 103.85 ms
[mosh/vim               ] trial  1 measure  15/30: 103.59 ms
[mosh/vim               ] trial  1 measure  16/30: 102.78 ms
[mosh/vim               ] trial  1 measure  17/30: 103.89 ms
[mosh/vim               ] trial  1 measure  18/30: 102.84 ms
[mosh/vim               ] trial  1 measure  19/30: 103.12 ms
[mosh/vim               ] trial  1 measure  20/30: 104.67 ms
[mosh/vim               ] trial  1 measure  21/30: 103.76 ms
[mosh/vim               ] trial  1 measure  22/30: 104.56 ms
[mosh/vim               ] trial  1 measure  23/30: 105.23 ms
[mosh/vim               ] trial  1 measure  24/30: 103.52 ms
[mosh/vim               ] trial  1 measure  25/30: 103.81 ms
[mosh/vim               ] trial  1 measure  26/30: 103.28 ms
[mosh/vim               ] trial  1 measure  27/30: 103.30 ms
[mosh/vim               ] trial  1 measure  28/30: 103.86 ms
[mosh/vim               ] trial  1 measure  29/30: 104.53 ms
[mosh/vim               ] trial  1 measure  30/30: 103.32 ms
[mosh/vim               ] trial  2/5 session_setup=861.4 ms
[mosh/vim               ] trial  2 measure   1/30: 104.86 ms
[mosh/vim               ] trial  2 measure   2/30: 104.16 ms
[mosh/vim               ] trial  2 measure   3/30: 104.69 ms
[mosh/vim               ] trial  2 measure   4/30: 102.87 ms
[mosh/vim               ] trial  2 measure   5/30: 102.43 ms
[mosh/vim               ] trial  2 measure   6/30: 104.54 ms
[mosh/vim               ] trial  2 measure   7/30: 103.63 ms
[mosh/vim               ] trial  2 measure   8/30: 105.05 ms
[mosh/vim               ] trial  2 measure   9/30: 104.51 ms
[mosh/vim               ] trial  2 measure  10/30: 105.06 ms
[mosh/vim               ] trial  2 measure  11/30: 104.97 ms
[mosh/vim               ] trial  2 measure  12/30: 104.96 ms
[mosh/vim               ] trial  2 measure  13/30: 102.70 ms
[mosh/vim               ] trial  2 measure  14/30: 103.75 ms
[mosh/vim               ] trial  2 measure  15/30: 104.80 ms
[mosh/vim               ] trial  2 measure  16/30: 103.19 ms
[mosh/vim               ] trial  2 measure  17/30: 103.21 ms
[mosh/vim               ] trial  2 measure  18/30: 103.70 ms
[mosh/vim               ] trial  2 measure  19/30: 105.32 ms
[mosh/vim               ] trial  2 measure  20/30: 103.55 ms
[mosh/vim               ] trial  2 measure  21/30: 104.90 ms
[mosh/vim               ] trial  2 measure  22/30: 104.75 ms
[mosh/vim               ] trial  2 measure  23/30: 104.89 ms
[mosh/vim               ] trial  2 measure  24/30: 103.58 ms
[mosh/vim               ] trial  2 measure  25/30: 106.71 ms
[mosh/vim               ] trial  2 measure  26/30: 104.73 ms
[mosh/vim               ] trial  2 measure  27/30: 104.80 ms
[mosh/vim               ] trial  2 measure  28/30: 105.26 ms
[mosh/vim               ] trial  2 measure  29/30: 103.59 ms
[mosh/vim               ] trial  2 measure  30/30: 104.74 ms
[mosh/vim               ] trial  3/5 session_setup=982.8 ms
[mosh/vim               ] trial  3 measure   1/30: 103.63 ms
[mosh/vim               ] trial  3 measure   2/30: 103.40 ms
[mosh/vim               ] trial  3 measure   3/30: 104.17 ms
[mosh/vim               ] trial  3 measure   4/30: 103.30 ms
[mosh/vim               ] trial  3 measure   5/30: 104.60 ms
[mosh/vim               ] trial  3 measure   6/30: 104.13 ms
[mosh/vim               ] trial  3 measure   7/30: 104.15 ms
[mosh/vim               ] trial  3 measure   8/30: 103.61 ms
[mosh/vim               ] trial  3 measure   9/30: 104.66 ms
[mosh/vim               ] trial  3 measure  10/30: 104.67 ms
[mosh/vim               ] trial  3 measure  11/30: 103.87 ms
[mosh/vim               ] trial  3 measure  12/30: 103.91 ms
[mosh/vim               ] trial  3 measure  13/30: 103.42 ms
[mosh/vim               ] trial  3 measure  14/30: 103.55 ms
[mosh/vim               ] trial  3 measure  15/30: 103.83 ms
[mosh/vim               ] trial  3 measure  16/30: 105.35 ms
[mosh/vim               ] trial  3 measure  17/30: 103.70 ms
[mosh/vim               ] trial  3 measure  18/30: 103.37 ms
[mosh/vim               ] trial  3 measure  19/30: 104.41 ms
[mosh/vim               ] trial  3 measure  20/30: 104.32 ms
[mosh/vim               ] trial  3 measure  21/30: 103.79 ms
[mosh/vim               ] trial  3 measure  22/30: 104.42 ms
[mosh/vim               ] trial  3 measure  23/30: 103.70 ms
[mosh/vim               ] trial  3 measure  24/30: 103.96 ms
[mosh/vim               ] trial  3 measure  25/30: 103.12 ms
[mosh/vim               ] trial  3 measure  26/30: 104.19 ms
[mosh/vim               ] trial  3 measure  27/30: 107.00 ms
[mosh/vim               ] trial  3 measure  28/30: 103.67 ms
[mosh/vim               ] trial  3 measure  29/30: 104.16 ms
[mosh/vim               ] trial  3 measure  30/30: 104.54 ms
[mosh/vim               ] trial  4/5 session_setup=972.8 ms
[mosh/vim               ] trial  4 measure   1/30: 103.93 ms
[mosh/vim               ] trial  4 measure   2/30: 103.82 ms
[mosh/vim               ] trial  4 measure   3/30: 104.54 ms
[mosh/vim               ] trial  4 measure   4/30: 104.28 ms
[mosh/vim               ] trial  4 measure   5/30: 104.75 ms
[mosh/vim               ] trial  4 measure   6/30: 103.50 ms
[mosh/vim               ] trial  4 measure   7/30: 103.96 ms
[mosh/vim               ] trial  4 measure   8/30: 103.31 ms
[mosh/vim               ] trial  4 measure   9/30: 103.08 ms
[mosh/vim               ] trial  4 measure  10/30: 104.31 ms
[mosh/vim               ] trial  4 measure  11/30: 103.78 ms
[mosh/vim               ] trial  4 measure  12/30: 102.62 ms
[mosh/vim               ] trial  4 measure  13/30: 102.68 ms
[mosh/vim               ] trial  4 measure  14/30: 104.37 ms
[mosh/vim               ] trial  4 measure  15/30: 103.64 ms
[mosh/vim               ] trial  4 measure  16/30: 104.97 ms
[mosh/vim               ] trial  4 measure  17/30: 104.66 ms
[mosh/vim               ] trial  4 measure  18/30: 104.93 ms
[mosh/vim               ] trial  4 measure  19/30: 104.84 ms
[mosh/vim               ] trial  4 measure  20/30: 104.62 ms
[mosh/vim               ] trial  4 measure  21/30: 105.22 ms
[mosh/vim               ] trial  4 measure  22/30: 103.77 ms
[mosh/vim               ] trial  4 measure  23/30: 104.80 ms
[mosh/vim               ] trial  4 measure  24/30: 104.52 ms
[mosh/vim               ] trial  4 measure  25/30: 105.77 ms
[mosh/vim               ] trial  4 measure  26/30: 107.39 ms
[mosh/vim               ] trial  4 measure  27/30: 106.16 ms
[mosh/vim               ] trial  4 measure  28/30: 104.96 ms
[mosh/vim               ] trial  4 measure  29/30: 104.57 ms
[mosh/vim               ] trial  4 measure  30/30: 104.49 ms
[mosh/vim               ] trial  5/5 session_setup=904.0 ms
[mosh/vim               ] trial  5 measure   1/30: 105.36 ms
[mosh/vim               ] trial  5 measure   2/30: 106.26 ms
[mosh/vim               ] trial  5 measure   3/30: 106.38 ms
[mosh/vim               ] trial  5 measure   4/30: 104.11 ms
[mosh/vim               ] trial  5 measure   5/30: 105.22 ms
[mosh/vim               ] trial  5 measure   6/30: 106.39 ms
[mosh/vim               ] trial  5 measure   7/30: 105.39 ms
[mosh/vim               ] trial  5 measure   8/30: 107.26 ms
[mosh/vim               ] trial  5 measure   9/30: 104.40 ms
[mosh/vim               ] trial  5 measure  10/30: 104.41 ms
[mosh/vim               ] trial  5 measure  11/30: 104.68 ms
[mosh/vim               ] trial  5 measure  12/30: 104.09 ms
[mosh/vim               ] trial  5 measure  13/30: 107.51 ms
[mosh/vim               ] trial  5 measure  14/30: 106.16 ms
[mosh/vim               ] trial  5 measure  15/30: 104.52 ms
[mosh/vim               ] trial  5 measure  16/30: 104.01 ms
[mosh/vim               ] trial  5 measure  17/30: 103.74 ms
[mosh/vim               ] trial  5 measure  18/30: 107.16 ms
[mosh/vim               ] trial  5 measure  19/30: 104.31 ms
[mosh/vim               ] trial  5 measure  20/30: 103.97 ms
[mosh/vim               ] trial  5 measure  21/30: 103.64 ms
[mosh/vim               ] trial  5 measure  22/30: 104.65 ms
[mosh/vim               ] trial  5 measure  23/30: 105.18 ms
[mosh/vim               ] trial  5 measure  24/30: 104.68 ms
[mosh/vim               ] trial  5 measure  25/30: 104.06 ms
[mosh/vim               ] trial  5 measure  26/30: 103.45 ms
[mosh/vim               ] trial  5 measure  27/30: 104.12 ms
[mosh/vim               ] trial  5 measure  28/30: 104.32 ms
[mosh/vim               ] trial  5 measure  29/30: 103.99 ms
[mosh/vim               ] trial  5 measure  30/30: 104.51 ms
[mosh/nano              ] trial  1/5 session_setup=980.0 ms
[mosh/nano              ] trial  1 measure   1/30: 104.07 ms
[mosh/nano              ] trial  1 measure   2/30: 120.44 ms
[mosh/nano              ] trial  1 measure   3/30: 106.51 ms
[mosh/nano              ] trial  1 measure   4/30: 120.86 ms
[mosh/nano              ] trial  1 measure   5/30: 103.37 ms
[mosh/nano              ] trial  1 measure   6/30: 103.47 ms
[mosh/nano              ] trial  1 measure   7/30: 120.52 ms
[mosh/nano              ] trial  1 measure   8/30: 106.19 ms
[mosh/nano              ] trial  1 measure   9/30: 103.26 ms
[mosh/nano              ] trial  1 measure  10/30: 121.54 ms
[mosh/nano              ] trial  1 measure  11/30: 106.25 ms
[mosh/nano              ] trial  1 measure  12/30: 120.23 ms
[mosh/nano              ] trial  1 measure  13/30: 108.01 ms
[mosh/nano              ] trial  1 measure  14/30: 120.37 ms
[mosh/nano              ] trial  1 measure  15/30: 106.55 ms
[mosh/nano              ] trial  1 measure  16/30: 120.46 ms
[mosh/nano              ] trial  1 measure  17/30: 106.06 ms
[mosh/nano              ] trial  1 measure  18/30: 120.16 ms
[mosh/nano              ] trial  1 measure  19/30: 107.29 ms
