protocol,workload,round_id,sample_id,latency_ms
ssh3,tail,10,91,44.992331
ssh3,tail,10,92,69.185907
ssh3,tail,10,93,48.561547
ssh3,tail,10,94,20.654457
ssh3,tail,10,95,103.508972
ssh3,tail,10,96,17.188302
ssh3,tail,10,97,64.863675
ssh3,tail,10,98,19.621429
ssh3,tail,10,99,67.817519
ssh3,tail,10,100,54.175864
ssh3,tail,11,1,41.705558
ssh3,tail,11,2,23.364124
ssh3,tail,11,3,63.981055
ssh3,tail,11,4,55.044084
ssh3,tail,11,5,60.185873
ssh3,tail,11,6,32.634326
ssh3,tail,11,7,41.721988
ssh3,tail,11,8,97.406291
ssh3,tail,11,9,26.905360
ssh3,tail,11,10,43.026271
ssh3,tail,11,11,83.030720
ssh3,tail,11,12,29.223558
ssh3,tail,11,13,64.218749
ssh3,tail,11,14,36.020308
ssh3,tail,11,15,53.937439
ssh3,tail,11,16,34.686748
ssh3,tail,11,17,61.884954
ssh3,tail,11,18,70.600089
ssh3,tail,11,19,23.310245
ssh3,tail,11,20,41.306081
ssh3,tail,11,21,71.063550
ssh3,tail,11,22,38.603204
ssh3,tail,11,23,91.539421
ssh3,tail,11,24,65.321515
ssh3,tail,11,25,6.096533
ssh3,tail,11,26,47.025907
ssh3,tail,11,27,84.090402
ssh3,tail,11,28,19.234140
ssh3,tail,11,29,62.301670
ssh3,tail,11,30,52.955103
ssh3,tail,11,31,42.487636
ssh3,tail,11,32,51.263829
ssh3,tail,11,33,58.086851
ssh3,tail,11,34,38.574215
ssh3,tail,11,35,43.365343
ssh3,tail,11,36,37.259655
ssh3,tail,11,37,82.369811
ssh3,tail,11,38,62.743147
ssh3,tail,11,39,44.016426
ssh3,tail,11,40,29.662654
ssh3,tail,11,41,99.504548
ssh3,tail,11,42,237.537686
ssh3,tail,11,43,0.049465
ssh3,tail,11,44,0.018805
ssh3,tail,11,45,0.013550
ssh3,tail,11,46,0.011880
ssh3,tail,11,47,12.028211
ssh3,tail,11,48,61.740217
ssh3,tail,11,49,69.385901
ssh3,tail,11,50,55.074697
ssh3,tail,11,51,45.788494
ssh3,tail,11,52,66.589979
ssh3,tail,11,53,72.485895
ssh3,tail,11,54,11.470146
ssh3,tail,11,55,9.950414
ssh3,tail,11,56,93.101673
ssh3,tail,11,57,61.320818
ssh3,tail,11,58,16.483709
ssh3,tail,11,59,103.250701
ssh3,tail,11,60,15.242758
ssh3,tail,11,61,45.320668
ssh3,tail,11,62,52.037996
ssh3,tail,11,63,51.004422
ssh3,tail,11,64,55.727173
ssh3,tail,11,65,21.576118
ssh3,tail,11,66,54.405838
ssh3,tail,11,67,94.576097
ssh3,tail,11,68,16.753615
ssh3,tail,11,69,88.286221
ssh3,tail,11,70,57.139670
ssh3,tail,11,71,47.401108
ssh3,tail,11,72,20.915693
ssh3,tail,11,73,71.120496
ssh3,tail,11,74,49.198568
ssh3,tail,11,75,39.629809
ssh3,tail,11,76,59.260083
ssh3,tail,11,77,31.989305
ssh3,tail,11,78,59.960181
ssh3,tail,11,79,64.538545
ssh3,tail,11,80,48.327944
ssh3,tail,11,81,43.994183
ssh3,tail,11,82,287.108579
ssh3,tail,11,83,0.069959
ssh3,tail,11,84,0.028825
ssh3,tail,11,85,0.020250
ssh3,tail,11,86,0.016882
ssh3,tail,11,87,2.772887
ssh3,tail,11,88,68.278010
ssh3,tail,11,89,29.645939
ssh3,tail,11,90,41.927168
ssh3,tail,11,91,58.325452
ssh3,tail,11,92,74.919955
ssh3,tail,11,93,0.062113
ssh3,tail,11,94,96.719681
ssh3,tail,11,95,86.701233
ssh3,tail,11,96,33.354555
ssh3,tail,11,97,32.519090
ssh3,tail,11,98,31.608067
ssh3,tail,11,99,64.371899
ssh3,tail,11,100,67.780963
ssh3,tail,12,1,0.012006
ssh3,tail,12,2,51.151107
ssh3,tail,12,3,80.266730
ssh3,tail,12,4,39.197355
ssh3,tail,12,5,45.619689
ssh3,tail,12,6,72.323656
ssh3,tail,12,7,42.398203
ssh3,tail,12,8,53.993170
ssh3,tail,12,9,60.182566
ssh3,tail,12,10,48.733535
ssh3,tail,12,11,32.934312
ssh3,tail,12,12,61.234248
ssh3,tail,12,13,45.123580
ssh3,tail,12,14,49.416091
ssh3,tail,12,15,42.040399
ssh3,tail,12,16,67.926440
ssh3,tail,12,17,43.728450
ssh3,tail,12,18,336.390594
ssh3,tail,12,19,0.081704
ssh3,tail,12,20,0.037124
ssh3,tail,12,21,0.035041
ssh3,tail,12,22,0.034718
ssh3,tail,12,23,0.031452
ssh3,tail,12,24,38.032695
ssh3,tail,12,25,56.456728
ssh3,tail,12,26,11.758128
ssh3,tail,12,27,48.829701
ssh3,tail,12,28,27.017977
ssh3,tail,12,29,101.196267
ssh3,tail,12,30,19.005579
ssh3,tail,12,31,77.343467
ssh3,tail,12,32,6.374384
ssh3,tail,12,33,101.390831
ssh3,tail,12,34,40.664148
ssh3,tail,12,35,56.226023
ssh3,tail,12,36,40.936832
ssh3,tail,12,37,54.424781
ssh3,tail,12,38,53.190735
ssh3,tail,12,39,34.419911
ssh3,tail,12,40,73.648049
ssh3,tail,12,41,35.244770
ssh3,tail,12,42,39.763524
ssh3,tail,12,43,64.969388
ssh3,tail,12,44,47.774087
ssh3,tail,12,45,79.193723
ssh3,tail,12,46,24.489980
ssh3,tail,12,47,40.309890
ssh3,tail,12,48,97.203534
ssh3,tail,12,49,16.990637
ssh3,tail,12,50,47.199194
ssh3,tail,12,51,60.382228
ssh3,tail,12,52,48.432436
ssh3,tail,12,53,44.020483
ssh3,tail,12,54,91.604145
ssh3,tail,12,55,262.798619
ssh3,tail,12,56,0.074838
ssh3,tail,12,57,0.024203
ssh3,tail,12,58,0.016028
ssh3,tail,12,59,0.015123
ssh3,tail,12,60,0.684006
ssh3,tail,12,61,75.742909
ssh3,tail,12,62,55.001488
ssh3,tail,12,63,33.512520
ssh3,tail,12,64,37.106242
ssh3,tail,12,65,63.115341
ssh3,tail,12,66,49.292135
ssh3,tail,12,67,47.161485
ssh3,tail,12,68,79.045477
ssh3,tail,12,69,33.727595
ssh3,tail,12,70,47.057972
ssh3,tail,12,71,38.924525
ssh3,tail,12,72,43.233385
ssh3,tail,12,73,46.265458
ssh3,tail,12,74,57.916301
ssh3,tail,12,75,47.052475
ssh3,tail,12,76,65.978913
ssh3,tail,12,77,69.530892
ssh3,tail,12,78,19.827812
ssh3,tail,12,79,74.418671
ssh3,tail,12,80,58.215354
ssh3,tail,12,81,53.801422
ssh3,tail,12,82,42.798814
ssh3,tail,12,83,28.096080
ssh3,tail,12,84,83.241731
ssh3,tail,12,85,32.339657
ssh3,tail,12,86,34.954717
ssh3,tail,12,87,68.715036
ssh3,tail,12,88,33.255893
ssh3,tail,12,89,63.762827
ssh3,tail,12,90,58.220362
ssh3,tail,12,91,34.295215
ssh3,tail,12,92,82.248981
ssh3,tail,12,93,47.049050
ssh3,tail,12,94,46.998604
ssh3,tail,12,95,33.810934
ssh3,tail,12,96,67.563882
ssh3,tail,12,97,4.229608
ssh3,tail,12,98,71.785026
ssh3,tail,12,99,53.600696
ssh3,tail,12,100,62.251384
ssh3,tail,13,1,17.062287
ssh3,tail,13,2,44.564724
ssh3,tail,13,3,51.672806
ssh3,tail,13,4,311.865085
ssh3,tail,13,5,0.050824
ssh3,tail,13,6,0.019482
ssh3,tail,13,7,0.013774
ssh3,tail,13,8,0.011448
ssh3,tail,13,9,1.104642
ssh3,tail,13,10,27.748407
ssh3,tail,13,11,44.746691
ssh3,tail,13,12,59.779635
ssh3,tail,13,13,60.755526
ssh3,tail,13,14,39.633104
ssh3,tail,13,15,60.412531
ssh3,tail,13,16,48.188148
ssh3,tail,13,17,18.267169
ssh3,tail,13,18,88.917498
ssh3,tail,13,19,53.526848
ssh3,tail,13,20,41.627300
ssh3,tail,13,21,57.073051
ssh3,tail,13,22,55.688129
ssh3,tail,13,23,294.603285
ssh3,tail,13,24,0.089377
ssh3,tail,13,25,0.048572
ssh3,tail,13,26,0.039896
ssh3,tail,13,27,0.038362
ssh3,tail,13,28,0.035547
ssh3,tail,13,29,37.352899
ssh3,tail,13,30,50.091856
ssh3,tail,13,31,74.413931
ssh3,tail,13,32,57.590843
ssh3,tail,13,33,27.981179
ssh3,tail,13,34,65.322292
ssh3,tail,13,35,70.133958
ssh3,tail,13,36,9.472896
ssh3,tail,13,37,329.070329
ssh3,tail,13,38,0.074969
ssh3,tail,13,39,0.038578
ssh3,tail,13,40,0.035573
ssh3,tail,13,41,0.032557
ssh3,tail,13,42,4.280656
ssh3,tail,13,43,54.747034
ssh3,tail,13,44,51.736983
ssh3,tail,13,45,55.317030
ssh3,tail,13,46,295.679506
ssh3,tail,13,47,0.085008
ssh3,tail,13,48,0.043069
ssh3,tail,13,49,0.038461
ssh3,tail,13,50,0.039880
ssh3,tail,13,51,0.037184
ssh3,tail,13,52,47.408808
ssh3,tail,13,53,24.207749
ssh3,tail,13,54,83.687548
ssh3,tail,13,55,54.053424
ssh3,tail,13,56,54.790515
ssh3,tail,13,57,31.137006
ssh3,tail,13,58,64.599398
ssh3,tail,13,59,40.211632
ssh3,tail,13,60,60.702647
ssh3,tail,13,61,46.836013
ssh3,tail,13,62,58.661067
ssh3,tail,13,63,39.614007
ssh3,tail,13,64,331.960852
ssh3,tail,13,65,0.074621
ssh3,tail,13,66,0.025406
ssh3,tail,13,67,0.041007
ssh3,tail,13,68,0.017094
ssh3,tail,13,69,0.014570
ssh3,tail,13,70,45.472612
ssh3,tail,13,71,34.152928
ssh3,tail,13,72,13.255995
ssh3,tail,13,73,87.619929
ssh3,tail,13,74,43.517064
ssh3,tail,13,75,44.924206
ssh3,tail,13,76,59.476327
ssh3,tail,13,77,42.747807
ssh3,tail,13,78,61.204181
ssh3,tail,13,79,73.276105
ssh3,tail,13,80,14.538651
ssh3,tail,13,81,62.568770
ssh3,tail,13,82,57.032874
ssh3,tail,13,83,28.724918
ssh3,tail,13,84,68.883722
ssh3,tail,13,85,48.232078
ssh3,tail,13,86,52.199686
ssh3,tail,13,87,33.647521
ssh3,tail,13,88,46.445465
ssh3,tail,13,89,38.875672
ssh3,tail,13,90,73.540736
ssh3,tail,13,91,22.356247
ssh3,tail,13,92,65.063538
ssh3,tail,13,93,96.898316
ssh3,tail,13,94,21.267963
ssh3,tail,13,95,52.441365
ssh3,tail,13,96,71.088682
ssh3,tail,13,97,5.031584
ssh3,tail,13,98,104.224306
ssh3,tail,13,99,13.885403
ssh3,tail,13,100,71.432105
ssh3,tail,14,1,0.017102
ssh3,tail,14,2,21.684270
ssh3,tail,14,3,91.901040
ssh3,tail,14,4,42.690920
ssh3,tail,14,5,37.768982
ssh3,tail,14,6,70.649402
ssh3,tail,14,7,55.763971
ssh3,tail,14,8,23.002544
ssh3,tail,14,9,63.254121
ssh3,tail,14,10,59.952144
ssh3,tail,14,11,15.946972
ssh3,tail,14,12,62.606897
ssh3,tail,14,13,70.790918
ssh3,tail,14,14,10.169759
ssh3,tail,14,15,73.049550
ssh3,tail,14,16,46.949643
ssh3,tail,14,17,53.708411
ssh3,tail,14,18,50.783315
ssh3,tail,14,19,42.546457
ssh3,tail,14,20,52.186172
ssh3,tail,14,21,54.085287
ssh3,tail,14,22,74.236987
ssh3,tail,14,23,32.589536
ssh3,tail,14,24,36.131674
ssh3,tail,14,25,65.135027
ssh3,tail,14,26,55.519589
ssh3,tail,14,27,54.739059
ssh3,tail,14,28,53.870188
ssh3,tail,14,29,68.005204
ssh3,tail,14,30,15.008602
ssh3,tail,14,31,74.622295
ssh3,tail,14,32,22.307864
ssh3,tail,14,33,68.111005
ssh3,tail,14,34,46.923570
ssh3,tail,14,35,76.388785
ssh3,tail,14,36,54.879451
ssh3,tail,14,37,19.995931
ssh3,tail,14,38,41.477941
ssh3,tail,14,39,81.281634
ssh3,tail,14,40,38.418913
ssh3,tail,14,41,58.594837
ssh3,tail,14,42,50.968557
ssh3,tail,14,43,42.825387
ssh3,tail,14,44,84.709044
ssh3,tail,14,45,15.490245
ssh3,tail,14,46,37.894906
ssh3,tail,14,47,54.980214
ssh3,tail,14,48,47.602855
ssh3,tail,14,49,54.438438
ssh3,tail,14,50,37.276491
ssh3,tail,14,51,77.850383
ssh3,tail,14,52,58.824735
ssh3,tail,14,53,30.835665
ssh3,tail,14,54,67.855329
ssh3,tail,14,55,69.483802
ssh3,tail,14,56,10.657183
ssh3,tail,14,57,76.312451
ssh3,tail,14,58,68.872960
ssh3,tail,14,59,34.456456
ssh3,tail,14,60,31.705529
ssh3,tail,14,61,90.104854
ssh3,tail,14,62,43.133921
ssh3,tail,14,63,28.727787
ssh3,tail,14,64,73.899694
ssh3,tail,14,65,25.482705
ssh3,tail,14,66,62.092772
ssh3,tail,14,67,49.511717
ssh3,tail,14,68,51.520311
ssh3,tail,14,69,25.789477
ssh3,tail,14,70,37.393438
ssh3,tail,14,71,66.881388
ssh3,tail,14,72,50.637057
ssh3,tail,14,73,100.861933
ssh3,tail,14,74,14.351498
ssh3,tail,14,75,62.293397
ssh3,tail,14,76,35.803103
ssh3,tail,14,77,41.411880
ssh3,tail,14,78,57.617438
ssh3,tail,14,79,58.503208
ssh3,tail,14,80,52.926249
ssh3,tail,14,81,52.738776
ssh3,tail,14,82,59.325922
ssh3,tail,14,83,38.228121
ssh3,tail,14,84,47.650955
ssh3,tail,14,85,68.162951
ssh3,tail,14,86,86.349112
ssh3,tail,14,87,15.644248
ssh3,tail,14,88,41.548089
ssh3,tail,14,89,70.320261
ssh3,tail,14,90,0.055114
ssh3,tail,14,91,65.844583
ssh3,tail,14,92,58.921271
ssh3,tail,14,93,69.774227
ssh3,tail,14,94,34.692463
ssh3,tail,14,95,65.806121
ssh3,tail,14,96,42.866073
ssh3,tail,14,97,75.696114
ssh3,tail,14,98,27.153055
ssh3,tail,14,99,79.234707
ssh3,tail,14,100,21.825589
ssh3,tail,15,1,45.587525
ssh3,tail,15,2,97.322229
ssh3,tail,15,3,8.341118
ssh3,tail,15,4,71.849633
ssh3,tail,15,5,51.029573
ssh3,tail,15,6,45.529283
ssh3,tail,15,7,58.098599
ssh3,tail,15,8,53.070423
ssh3,tail,15,9,25.231526
ssh3,tail,15,10,49.348661
ssh3,tail,15,11,315.534802
ssh3,tail,15,12,0.073077
ssh3,tail,15,13,0.039158
ssh3,tail,15,14,0.037265
ssh3,tail,15,15,0.033669
ssh3,tail,15,16,17.491913
ssh3,tail,15,17,47.743397
ssh3,tail,15,18,22.058174
ssh3,tail,15,19,51.711541
ssh3,tail,15,20,74.210989
ssh3,tail,15,21,1.019382
ssh3,tail,15,22,110.543348
ssh3,tail,15,23,39.836167
ssh3,tail,15,24,53.310240
ssh3,tail,15,25,35.391108
ssh3,tail,15,26,70.813436
ssh3,tail,15,27,43.688697
ssh3,tail,15,28,56.810326
ssh3,tail,15,29,10.252761
ssh3,tail,15,30,96.087313
ssh3,tail,15,31,47.672590
ssh3,tail,15,32,19.282514
ssh3,tail,15,33,53.796139
ssh3,tail,15,34,75.260429
ssh3,tail,15,35,50.677586
ssh3,tail,15,36,315.535593
ssh3,tail,15,37,0.100361
ssh3,tail,15,38,0.019590
ssh3,tail,15,39,0.014163
ssh3,tail,15,40,0.013026
ssh3,tail,15,41,0.015340
ssh3,tail,15,42,33.784735
ssh3,tail,15,43,42.393297
ssh3,tail,15,44,46.982064
ssh3,tail,15,45,72.315628
ssh3,tail,15,46,36.221033
ssh3,tail,15,47,81.522916
ssh3,tail,15,48,12.609063
ssh3,tail,15,49,57.482198
ssh3,tail,15,50,53.905759
ssh3,tail,15,51,60.609250
ssh3,tail,15,52,58.358263
ssh3,tail,15,53,51.823036
ssh3,tail,15,54,31.996142
ssh3,tail,15,55,35.933288
ssh3,tail,15,56,87.713470
ssh3,tail,15,57,19.664555
ssh3,tail,15,58,83.057376
ssh3,tail,15,59,18.102833
ssh3,tail,15,60,70.478893
ssh3,tail,15,61,48.835579
ssh3,tail,15,62,47.438396
ssh3,tail,15,63,45.533159
ssh3,tail,15,64,43.900036
ssh3,tail,15,65,61.567883
ssh3,tail,15,66,37.334111
ssh3,tail,15,67,66.293413
ssh3,tail,15,68,68.659147
ssh3,tail,15,69,46.573012
ssh3,tail,15,70,60.773453
ssh3,tail,15,71,57.702143
ssh3,tail,15,72,39.175031
ssh3,tail,15,73,38.587321
ssh3,tail,15,74,61.055188
ssh3,tail,15,75,47.587533
ssh3,tail,15,76,39.212725
ssh3,tail,15,77,43.257744
ssh3,tail,15,78,72.872454
ssh3,tail,15,79,286.785725
ssh3,tail,15,80,0.069415
ssh3,tail,15,81,0.021662
ssh3,tail,15,82,0.014656
ssh3,tail,15,83,0.011923
ssh3,tail,15,84,38.303401
ssh3,tail,15,85,34.013592
ssh3,tail,15,86,309.131528
ssh3,tail,15,87,0.252082
ssh3,tail,15,88,0.034482
ssh3,tail,15,89,0.015840
ssh3,tail,15,90,0.013817
ssh3,tail,15,91,0.011479
ssh3,tail,15,92,43.260608
ssh3,tail,15,93,53.345794
ssh3,tail,15,94,53.137322
ssh3,tail,15,95,42.140985
ssh3,tail,15,96,69.359509
ssh3,tail,15,97,55.977352
ssh3,tail,15,98,43.321010
ssh3,tail,15,99,28.640541
ssh3,tail,15,100,58.413093
ssh3,ping,1,1,69.967199
ssh3,ping,1,2,126.170936
ssh3,ping,1,3,90.752756
ssh3,ping,1,4,129.452944
ssh3,ping,1,5,72.214187
ssh3,ping,1,6,133.815471
ssh3,ping,1,7,84.690047
ssh3,ping,1,8,102.703022
ssh3,ping,1,9,89.100701
ssh3,ping,1,10,126.588253
ssh3,ping,1,11,131.927191
ssh3,ping,1,12,83.732295
ssh3,ping,1,13,79.857171
ssh3,ping,1,14,111.703958
ssh3,ping,1,15,116.437280
ssh3,ping,1,16,68.819430
ssh3,ping,1,17,154.309789
ssh3,ping,1,18,89.978455
ssh3,ping,1,19,107.925730
ssh3,ping,1,20,137.441828
ssh3,ping,1,21,64.145749
ssh3,ping,1,22,83.448796
ssh3,ping,1,23,392.345075
ssh3,ping,1,24,0.091665
ssh3,ping,1,25,0.035665
ssh3,ping,1,26,46.182464
ssh3,ping,1,27,111.904863
ssh3,ping,1,28,111.631025
ssh3,ping,1,29,86.748789
ssh3,ping,1,30,109.669652
ssh3,ping,1,31,96.120733
ssh3,ping,1,32,104.094584
ssh3,ping,1,33,83.382436
ssh3,ping,1,34,125.238790
ssh3,ping,1,35,123.769835
ssh3,ping,1,36,392.386598
ssh3,ping,1,37,0.050536
ssh3,ping,1,38,215.671993
ssh3,ping,1,39,0.081846
ssh3,ping,1,40,0.035009
ssh3,ping,1,41,8.127253
ssh3,ping,1,42,123.361449
ssh3,ping,1,43,125.710503
ssh3,ping,1,44,79.410065
ssh3,ping,1,45,78.406002
ssh3,ping,1,46,115.666248
ssh3,ping,1,47,147.313764
ssh3,ping,1,48,74.218839
ssh3,ping,1,49,368.899470
ssh3,ping,1,50,0.102295
ssh3,ping,1,51,0.058217
ssh3,ping,1,52,23.734606
ssh3,ping,1,53,474.453711
ssh3,ping,1,54,0.099064
ssh3,ping,1,55,0.032876
ssh3,ping,1,56,0.021204
ssh3,ping,1,57,618.730043
ssh3,ping,1,58,0.094818
ssh3,ping,1,59,0.035411
ssh3,ping,1,60,0.026002
ssh3,ping,1,61,0.019132
ssh3,ping,1,62,0.019054
ssh3,ping,1,63,85.046414
ssh3,ping,1,64,84.573412
ssh3,ping,1,65,85.973085
ssh3,ping,1,66,138.652734
ssh3,ping,1,67,123.234116
ssh3,ping,1,68,90.736244
ssh3,ping,1,69,107.223434
ssh3,ping,1,70,83.043171
ssh3,ping,1,71,104.909803
ssh3,ping,1,72,92.116592
ssh3,ping,1,73,158.271582
ssh3,ping,1,74,79.617935
ssh3,ping,1,75,103.825908
ssh3,ping,1,76,123.561530
ssh3,ping,1,77,83.656952
ssh3,ping,1,78,124.421165
ssh3,ping,1,79,100.946403
ssh3,ping,1,80,96.575325
ssh3,ping,1,81,98.590310
ssh3,ping,1,82,137.511589
ssh3,ping,1,83,96.302046
ssh3,ping,1,84,90.586644
ssh3,ping,1,85,125.235668
ssh3,ping,1,86,71.760054
ssh3,ping,1,87,121.747358
ssh3,ping,1,88,132.477602
ssh3,ping,1,89,65.398985
ssh3,ping,1,90,459.857926
ssh3,ping,1,91,0.055142
ssh3,ping,1,92,0.023502
ssh3,ping,1,93,0.014320
ssh3,ping,1,94,69.495645
ssh3,ping,1,95,105.240902
ssh3,ping,1,96,78.890385
ssh3,ping,1,97,133.686933
ssh3,ping,1,98,88.574889
ssh3,ping,1,99,131.240964
ssh3,ping,1,100,99.776734
ssh3,ping,2,1,117.555808
ssh3,ping,2,2,142.827952
ssh3,ping,2,3,99.436569
ssh3,ping,2,4,136.241573
ssh3,ping,2,5,71.468112
ssh3,ping,2,6,106.396762
ssh3,ping,2,7,377.292061
ssh3,ping,2,8,0.093820
ssh3,ping,2,9,0.036641
ssh3,ping,2,10,27.091146
ssh3,ping,2,11,139.132753
ssh3,ping,2,12,78.033198
ssh3,ping,2,13,123.225851
ssh3,ping,2,14,69.538450
ssh3,ping,2,15,133.283871
ssh3,ping,2,16,82.964679
ssh3,ping,2,17,90.913378
ssh3,ping,2,18,114.225508
ssh3,ping,2,19,105.765089
ssh3,ping,2,20,111.912654
ssh3,ping,2,21,146.260009
ssh3,ping,2,22,43.676579
ssh3,ping,2,23,117.809211
ssh3,ping,2,24,115.209899
ssh3,ping,2,25,89.039610
ssh3,ping,2,26,122.403145
ssh3,ping,2,27,99.870581
ssh3,ping,2,28,90.109599
ssh3,ping,2,29,156.354947
ssh3,ping,2,30,89.151162
ssh3,ping,2,31,79.126426
ssh3,ping,2,32,86.024127
ssh3,ping,2,33,143.379428
ssh3,ping,2,34,93.047813
ssh3,ping,2,35,114.048202
ssh3,ping,2,36,72.316191
ssh3,ping,2,37,118.052937
ssh3,ping,2,38,84.535738
ssh3,ping,2,39,114.901783
ssh3,ping,2,40,116.750670
ssh3,ping,2,41,116.502251
ssh3,ping,2,42,58.963088
ssh3,ping,2,43,155.569022
ssh3,ping,2,44,138.953333
ssh3,ping,2,45,89.735626
ssh3,ping,2,46,80.472328
ssh3,ping,2,47,107.732192
ssh3,ping,2,48,87.347247
ssh3,ping,2,49,99.181471
ssh3,ping,2,50,106.044767
ssh3,ping,2,51,110.622592
ssh3,ping,2,52,132.884000
ssh3,ping,2,53,81.925248
ssh3,ping,2,54,100.683368
ssh3,ping,2,55,115.814172
ssh3,ping,2,56,85.678717
ssh3,ping,2,57,118.715068
ssh3,ping,2,58,88.907692
ssh3,ping,2,59,138.125226
ssh3,ping,2,60,86.722900
ssh3,ping,2,61,113.225939
ssh3,ping,2,62,75.504187
ssh3,ping,2,63,119.580470
ssh3,ping,2,64,133.421019
ssh3,ping,2,65,116.872965
ssh3,ping,2,66,68.697023
ssh3,ping,2,67,130.563861
ssh3,ping,2,68,91.542421
ssh3,ping,2,69,85.327309
ssh3,ping,2,70,96.326982
ssh3,ping,2,71,141.540894
ssh3,ping,2,72,119.499818
ssh3,ping,2,73,58.159081
ssh3,ping,2,74,120.338570
ssh3,ping,2,75,102.494083
ssh3,ping,2,76,118.796811
ssh3,ping,2,77,104.349834
ssh3,ping,2,78,69.245096
ssh3,ping,2,79,143.822710
ssh3,ping,2,80,60.690940
ssh3,ping,2,81,117.671159
ssh3,ping,2,82,160.122401
ssh3,ping,2,83,68.701700
ssh3,ping,2,84,103.750490
ssh3,ping,2,85,98.145141
ssh3,ping,2,86,108.848574
ssh3,ping,2,87,113.575799
ssh3,ping,2,88,134.555624
ssh3,ping,2,89,59.526297
ssh3,ping,2,90,99.616935
ssh3,ping,2,91,119.906988
ssh3,ping,2,92,115.977184
ssh3,ping,2,93,87.326077
ssh3,ping,2,94,91.594048
ssh3,ping,2,95,124.650711
ssh3,ping,2,96,156.916116
ssh3,ping,2,97,48.930670
ssh3,ping,2,98,389.619101
ssh3,ping,2,99,0.061677
ssh3,ping,2,100,0.031693
ssh3,ping,3,1,85.890563
ssh3,ping,3,2,113.047362
ssh3,ping,3,3,104.729923
ssh3,ping,3,4,89.321470
ssh3,ping,3,5,135.703769
ssh3,ping,3,6,453.527138
ssh3,ping,3,7,0.069552
ssh3,ping,3,8,0.029636
ssh3,ping,3,9,0.024584
ssh3,ping,3,10,80.789857
ssh3,ping,3,11,81.777031
ssh3,ping,3,12,141.087447
ssh3,ping,3,13,52.516846
ssh3,ping,3,14,137.347287
ssh3,ping,3,15,81.852223
ssh3,ping,3,16,135.378916
ssh3,ping,3,17,82.349977
ssh3,ping,3,18,108.495787
ssh3,ping,3,19,130.907546
ssh3,ping,3,20,73.706262
ssh3,ping,3,21,102.600369
ssh3,ping,3,22,129.102283
ssh3,ping,3,23,401.334817
ssh3,ping,3,24,0.067210
ssh3,ping,3,25,0.024168
ssh3,ping,3,26,9.601460
ssh3,ping,3,27,89.294796
ssh3,ping,3,28,136.378964
ssh3,ping,3,29,80.533577
ssh3,ping,3,30,136.424875
ssh3,ping,3,31,67.077979
ssh3,ping,3,32,100.736753
ssh3,ping,3,33,131.900281
ssh3,ping,3,34,99.211768
ssh3,ping,3,35,122.931808
ssh3,ping,3,36,94.858244
ssh3,ping,3,37,94.719731
ssh3,ping,3,38,88.981863
ssh3,ping,3,39,122.923071
ssh3,ping,3,40,167.489095
ssh3,ping,3,41,70.616067
ssh3,ping,3,42,69.705602
ssh3,ping,3,43,96.789520
ssh3,ping,3,44,105.414656
ssh3,ping,3,45,104.419665
ssh3,ping,3,46,139.943766
ssh3,ping,3,47,73.081687
ssh3,ping,3,48,95.136057
ssh3,ping,3,49,107.802880
ssh3,ping,3,50,98.205717
ssh3,ping,3,51,110.680113
ssh3,ping,3,52,96.835680
ssh3,ping,3,53,105.787183
ssh3,ping,3,54,97.949353
ssh3,ping,3,55,130.262632
ssh3,ping,3,56,95.604025
ssh3,ping,3,57,131.676125
ssh3,ping,3,58,68.027039
ssh3,ping,3,59,125.630176
ssh3,ping,3,60,93.245983
ssh3,ping,3,61,105.793667
ssh3,ping,3,62,94.477372
ssh3,ping,3,63,115.830371
ssh3,ping,3,64,102.674519
ssh3,ping,3,65,120.708306
ssh3,ping,3,66,99.621958
ssh3,ping,3,67,98.666639
ssh3,ping,3,68,412.835065
ssh3,ping,3,69,0.029011
ssh3,ping,3,70,0.010316
ssh3,ping,3,71,10.103177
ssh3,ping,3,72,93.775578
ssh3,ping,3,73,542.229761
ssh3,ping,3,74,0.069001
ssh3,ping,3,75,0.025532
ssh3,ping,3,76,0.018278
ssh3,ping,3,77,0.014578
ssh3,ping,3,78,92.868732
ssh3,ping,3,79,77.064252
ssh3,ping,3,80,146.091290
ssh3,ping,3,81,64.298811
ssh3,ping,3,82,139.292774
ssh3,ping,3,83,145.881699
ssh3,ping,3,84,49.662795
ssh3,ping,3,85,75.664211
ssh3,ping,3,86,544.815451
ssh3,ping,3,87,0.090102
ssh3,ping,3,88,0.032839
ssh3,ping,3,89,0.021146
ssh3,ping,3,90,0.019051
ssh3,ping,3,91,95.624098
ssh3,ping,3,92,95.408994
ssh3,ping,3,93,137.905055
ssh3,ping,3,94,76.399896
ssh3,ping,3,95,105.006114
ssh3,ping,3,96,116.413503
ssh3,ping,3,97,81.672553
ssh3,ping,3,98,109.063880
ssh3,ping,3,99,104.881615
ssh3,ping,3,100,95.966802
ssh3,ping,4,1,71.256019
ssh3,ping,4,2,142.181856
ssh3,ping,4,3,113.681853
ssh3,ping,4,4,132.267920
ssh3,ping,4,5,57.037813
ssh3,ping,4,6,104.735341
ssh3,ping,4,7,77.135243
ssh3,ping,4,8,154.996257
ssh3,ping,4,9,78.326958
ssh3,ping,4,10,122.326280
ssh3,ping,4,11,147.808226
ssh3,ping,4,12,30.389803
