=== W3 Interactive Benchmark | scenario=13 | run_tag=20260513_225819 ===
Output: w3_results/13/20260513_225819
Command:
  python \
  w3_interactive_benchmark.py \
  --host \
  100.66.79.93 \
  --user \
  pi \
  --source-ip \
  100.70.166.91 \
  --identity-file \
  /home/twan/.ssh/id_ed25519 \
  --protocols \
  ssh \
  ssh3 \
  mosh \
  --workloads \
  interactive_shell \
  vim \
  nano \
  --iterations \
  30 \
  --warmup-rounds \
  10 \
  --trials \
  5 \
  --timeout \
  20 \
  --seed \
  42 \
  --output-dir \
  w3_results/13/20260513_225819 \
  --prompt \
  __W3_PROMPT__#  \
  --ssh3-path \
  :4433/ssh3-term \
  --mosh-predict \
  never \
  --remote-vim-file \
  /tmp/w3_vim_bench.txt \
  --remote-nano-file \
  /tmp/w3_nano_bench.txt \
  --ssh3-insecure \
  --reopen-on-failure \

[ ssh/interactive_shell ] trial  1/5 session_setup=2118.6 ms
[ssh3/nano              ] trial  2 measure  22/30: 93.91 ms
[ssh3/nano              ] trial  2 measure  23/30: 93.93 ms
[ssh3/nano              ] trial  2 measure  24/30: 93.80 ms
[ssh3/nano              ] trial  2 measure  25/30: 93.68 ms
[ssh3/nano              ] trial  2 measure  26/30: 93.34 ms
[ssh3/nano              ] trial  2 measure  27/30: 94.33 ms
[ssh3/nano              ] trial  2 measure  28/30: 95.78 ms
[ssh3/nano              ] trial  2 measure  29/30: 94.25 ms
[ssh3/nano              ] trial  2 measure  30/30: 108.80 ms
[ssh3/nano              ] trial  3/5 session_setup=206.3 ms
[ssh3/nano              ] trial  3 measure   1/30: 92.92 ms
[ssh3/nano              ] trial  3 measure   2/30: 93.23 ms
[ssh3/nano              ] trial  3 measure   3/30: 93.89 ms
[ssh3/nano              ] trial  3 measure   4/30: 93.57 ms
[ssh3/nano              ] trial  3 measure   5/30: 93.23 ms
[ssh3/nano              ] trial  3 measure   6/30: 93.68 ms
[ssh3/nano              ] trial  3 measure   7/30: 96.95 ms
[ssh3/nano              ] trial  3 measure   8/30: 93.31 ms
[ssh3/nano              ] trial  3 measure   9/30: 93.91 ms
[ssh3/nano              ] trial  3 measure  10/30: 93.30 ms
[ssh3/nano              ] trial  3 measure  11/30: 93.94 ms
[ssh3/nano              ] trial  3 measure  12/30: 94.75 ms
[ssh3/nano              ] trial  3 measure  13/30: 93.27 ms
[ssh3/nano              ] trial  3 measure  14/30: 103.00 ms
[ssh3/nano              ] trial  3 measure  15/30: 92.23 ms
[ssh3/nano              ] trial  3 measure  16/30: 92.28 ms
[ssh3/nano              ] trial  3 measure  17/30: 91.95 ms
[ssh3/nano              ] trial  3 measure  18/30: 93.12 ms
[ssh3/nano              ] trial  3 measure  19/30: 96.95 ms
[ssh3/nano              ] trial  3 measure  20/30: 93.60 ms
[ssh3/nano              ] trial  3 measure  21/30: 93.61 ms
[ssh3/nano              ] trial  3 measure  22/30: 93.34 ms
[ssh3/nano              ] trial  3 measure  23/30: 93.51 ms
[ssh3/nano              ] trial  3 measure  24/30: 94.30 ms
[ssh3/nano              ] trial  3 measure  25/30: 93.55 ms
[ssh3/nano              ] trial  3 measure  26/30: 94.73 ms
[ssh3/nano              ] trial  3 measure  27/30: 94.65 ms
[ssh3/nano              ] trial  3 measure  28/30: 93.26 ms
[ssh3/nano              ] trial  3 measure  29/30: 93.60 ms
[ssh3/nano              ] trial  3 measure  30/30: 97.44 ms
[ssh3/nano              ] trial  4/5 session_setup=204.1 ms
[ssh3/nano              ] trial  4 measure   1/30: 93.68 ms
[ssh3/nano              ] trial  4 measure   2/30: 93.75 ms
[ssh3/nano              ] trial  4 measure   3/30: 96.73 ms
[ssh3/nano              ] trial  4 measure   4/30: 93.60 ms
[ssh3/nano              ] trial  4 measure   5/30: 93.35 ms
[ssh3/nano              ] trial  4 measure   6/30: 93.45 ms
[ssh3/nano              ] trial  4 measure   7/30: 93.55 ms
[ssh3/nano              ] trial  4 measure   8/30: 93.45 ms
[ssh3/nano              ] trial  4 measure   9/30: 93.76 ms
[ssh3/nano              ] trial  4 measure  10/30: 93.70 ms
[ssh3/nano              ] trial  4 measure  11/30: 93.73 ms
[ssh3/nano              ] trial  4 measure  12/30: 94.20 ms
[ssh3/nano              ] trial  4 measure  13/30: 92.98 ms
[ssh3/nano              ] trial  4 measure  14/30: 92.89 ms
[ssh3/nano              ] trial  4 measure  15/30: 93.35 ms
[ssh3/nano              ] trial  4 measure  16/30: 92.74 ms
[ssh3/nano              ] trial  4 measure  17/30: 93.05 ms
[ssh3/nano              ] trial  4 measure  18/30: 93.21 ms
[ssh3/nano              ] trial  4 measure  19/30: 93.29 ms
[ssh3/nano              ] trial  4 measure  20/30: 93.26 ms
[ssh3/nano              ] trial  4 measure  21/30: 94.40 ms
[ssh3/nano              ] trial  4 measure  22/30: 94.43 ms
[ssh3/nano              ] trial  4 measure  23/30: 93.28 ms
[ssh3/nano              ] trial  4 measure  24/30: 94.01 ms
[ssh3/nano              ] trial  4 measure  25/30: 94.05 ms
[ssh3/nano              ] trial  4 measure  26/30: 93.24 ms
[ssh3/nano              ] trial  4 measure  27/30: 93.43 ms
[ssh3/nano              ] trial  4 measure  28/30: 93.54 ms
[ssh3/nano              ] trial  4 measure  29/30: 93.19 ms
[ssh3/nano              ] trial  4 measure  30/30: 93.29 ms
[ssh3/nano              ] trial  5/5 session_setup=191.7 ms
[ssh3/nano              ] trial  5 measure   1/30: 93.84 ms
[ssh3/nano              ] trial  5 measure   2/30: 94.93 ms
[ssh3/nano              ] trial  5 measure   3/30: 92.64 ms
[ssh3/nano              ] trial  5 measure   4/30: 92.99 ms
[ssh3/nano              ] trial  5 measure   5/30: 93.76 ms
[ssh3/nano              ] trial  5 measure   6/30: 93.60 ms
[ssh3/nano              ] trial  5 measure   7/30: 93.98 ms
[ssh3/nano              ] trial  5 measure   8/30: 93.30 ms
[ssh3/nano              ] trial  5 measure   9/30: 92.93 ms
[ssh3/nano              ] trial  5 measure  10/30: 93.73 ms
[ssh3/nano              ] trial  5 measure  11/30: 92.93 ms
[ssh3/nano              ] trial  5 measure  12/30: 92.54 ms
[ssh3/nano              ] trial  5 measure  13/30: 93.79 ms
[ssh3/nano              ] trial  5 measure  14/30: 93.36 ms
[ssh3/nano              ] trial  5 measure  15/30: 95.83 ms
[ssh3/nano              ] trial  5 measure  16/30: 94.06 ms
[ssh3/nano              ] trial  5 measure  17/30: 93.67 ms
[ssh3/nano              ] trial  5 measure  18/30: 93.68 ms
[ssh3/nano              ] trial  5 measure  19/30: 93.07 ms
[ssh3/nano              ] trial  5 measure  20/30: 93.33 ms
[ssh3/nano              ] trial  5 measure  21/30: 93.79 ms
[ssh3/nano              ] trial  5 measure  22/30: 94.28 ms
[ssh3/nano              ] trial  5 measure  23/30: 93.97 ms
[ssh3/nano              ] trial  5 measure  24/30: 96.54 ms
[ssh3/nano              ] trial  5 measure  25/30: 94.53 ms
[ssh3/nano              ] trial  5 measure  26/30: 96.40 ms
[ssh3/nano              ] trial  5 measure  27/30: 94.32 ms
[ssh3/nano              ] trial  5 measure  28/30: 93.90 ms
[ssh3/nano              ] trial  5 measure  29/30: 94.14 ms
[ssh3/nano              ] trial  5 measure  30/30: 94.20 ms
[mosh/interactive_shell ] trial  1/5 session_setup=2406.9 ms
[mosh/interactive_shell ] trial  1 measure   1/30: 104.88 ms
[mosh/interactive_shell ] trial  1 measure   2/30: 104.02 ms
[mosh/interactive_shell ] trial  1 measure   3/30: 122.10 ms
[mosh/interactive_shell ] trial  1 measure   4/30: 103.00 ms
[mosh/interactive_shell ] trial  1 measure   5/30: 122.65 ms
[mosh/interactive_shell ] trial  1 measure   6/30: 102.07 ms
[mosh/interactive_shell ] trial  1 measure   7/30: 122.37 ms
[mosh/interactive_shell ] trial  1 measure   8/30: 102.28 ms
[mosh/interactive_shell ] trial  1 measure   9/30: 102.31 ms
[mosh/interactive_shell ] trial  1 measure  10/30: 102.22 ms
[mosh/interactive_shell ] trial  1 measure  11/30: 122.25 ms
[mosh/interactive_shell ] trial  1 measure  12/30: 104.02 ms
[mosh/interactive_shell ] trial  1 measure  13/30: 123.55 ms
[mosh/interactive_shell ] trial  1 measure  14/30: 102.65 ms
[mosh/interactive_shell ] trial  1 measure  15/30: 123.04 ms
[mosh/interactive_shell ] trial  1 measure  16/30: 102.18 ms
[mosh/interactive_shell ] trial  1 measure  17/30: 101.40 ms
[mosh/interactive_shell ] trial  1 measure  18/30: 102.72 ms
[mosh/interactive_shell ] trial  1 measure  19/30: 102.69 ms
[mosh/interactive_shell ] trial  1 measure  20/30: 122.71 ms
[mosh/interactive_shell ] trial  1 measure  21/30: 102.44 ms
[mosh/interactive_shell ] trial  1 measure  22/30: 101.30 ms
[mosh/interactive_shell ] trial  1 measure  23/30: 103.48 ms
[mosh/interactive_shell ] trial  1 measure  24/30: 103.25 ms
[mosh/interactive_shell ] trial  1 measure  25/30: 50.24 ms
[mosh/interactive_shell ] trial  1 measure  26/30: 50.23 ms
[mosh/interactive_shell ] trial  1 measure  27/30: 50.20 ms
[mosh/interactive_shell ] trial  1 measure  28/30: 50.59 ms
[mosh/interactive_shell ] trial  1 measure  29/30: 50.30 ms
[mosh/interactive_shell ] trial  1 measure  30/30: 50.25 ms
[mosh/interactive_shell ] trial  2/5 session_setup=947.3 ms
[mosh/interactive_shell ] trial  2 measure   1/30: 101.46 ms
[mosh/interactive_shell ] trial  2 measure   2/30: 103.49 ms
[mosh/interactive_shell ] trial  2 measure   3/30: 102.52 ms
[mosh/interactive_shell ] trial  2 measure   4/30: 103.23 ms
[mosh/interactive_shell ] trial  2 measure   5/30: 123.32 ms
[mosh/interactive_shell ] trial  2 measure   6/30: 102.70 ms
[mosh/interactive_shell ] trial  2 measure   7/30: 102.36 ms
[mosh/interactive_shell ] trial  2 measure   8/30: 102.72 ms
[mosh/interactive_shell ] trial  2 measure   9/30: 102.78 ms
[mosh/interactive_shell ] trial  2 measure  10/30: 101.64 ms
[mosh/interactive_shell ] trial  2 measure  11/30: 102.42 ms
[mosh/interactive_shell ] trial  2 measure  12/30: 102.19 ms
[mosh/interactive_shell ] trial  2 measure  13/30: 104.11 ms
[mosh/interactive_shell ] trial  2 measure  14/30: 122.79 ms
[mosh/interactive_shell ] trial  2 measure  15/30: 103.81 ms
[mosh/interactive_shell ] trial  2 measure  16/30: 120.95 ms
[mosh/interactive_shell ] trial  2 measure  17/30: 103.33 ms
[mosh/interactive_shell ] trial  2 measure  18/30: 123.27 ms
[mosh/interactive_shell ] trial  2 measure  19/30: 102.49 ms
[mosh/interactive_shell ] trial  2 measure  20/30: 102.43 ms
[mosh/interactive_shell ] trial  2 measure  21/30: 102.21 ms
[mosh/interactive_shell ] trial  2 measure  22/30: 105.47 ms
[mosh/interactive_shell ] trial  2 measure  23/30: 105.22 ms
[mosh/interactive_shell ] trial  2 measure  24/30: 121.62 ms
[mosh/interactive_shell ] trial  2 measure  25/30: 50.22 ms
[mosh/interactive_shell ] trial  2 measure  26/30: 50.27 ms
[mosh/interactive_shell ] trial  2 measure  27/30: 50.21 ms
[mosh/interactive_shell ] trial  2 measure  28/30: 50.46 ms
[mosh/interactive_shell ] trial  2 measure  29/30: 50.23 ms
[mosh/interactive_shell ] trial  2 measure  30/30: 50.21 ms
[mosh/interactive_shell ] trial  3/5 session_setup=918.7 ms
[mosh/interactive_shell ] trial  3 measure   1/30: 102.09 ms
[mosh/interactive_shell ] trial  3 measure   2/30: 101.87 ms
[mosh/interactive_shell ] trial  3 measure   3/30: 102.22 ms
[mosh/interactive_shell ] trial  3 measure   4/30: 102.98 ms
[mosh/interactive_shell ] trial  3 measure   5/30: 124.07 ms
[mosh/interactive_shell ] trial  3 measure   6/30: 103.18 ms
[mosh/interactive_shell ] trial  3 measure   7/30: 122.41 ms
[mosh/interactive_shell ] trial  3 measure   8/30: 102.98 ms
[mosh/interactive_shell ] trial  3 measure   9/30: 101.71 ms
[mosh/interactive_shell ] trial  3 measure  10/30: 101.40 ms
[mosh/interactive_shell ] trial  3 measure  11/30: 103.02 ms
[mosh/interactive_shell ] trial  3 measure  12/30: 123.29 ms
[mosh/interactive_shell ] trial  3 measure  13/30: 100.61 ms
[mosh/interactive_shell ] trial  3 measure  14/30: 102.36 ms
[mosh/interactive_shell ] trial  3 measure  15/30: 103.62 ms
[mosh/interactive_shell ] trial  3 measure  16/30: 120.70 ms
[mosh/interactive_shell ] trial  3 measure  17/30: 103.11 ms
[mosh/interactive_shell ] trial  3 measure  18/30: 103.31 ms
[mosh/interactive_shell ] trial  3 measure  19/30: 103.22 ms
[mosh/interactive_shell ] trial  3 measure  20/30: 123.84 ms
[mosh/interactive_shell ] trial  3 measure  21/30: 103.06 ms
[mosh/interactive_shell ] trial  3 measure  22/30: 122.98 ms
[mosh/interactive_shell ] trial  3 measure  23/30: 102.59 ms
[mosh/interactive_shell ] trial  3 measure  24/30: 101.16 ms
[mosh/interactive_shell ] trial  3 measure  25/30: 50.29 ms
[mosh/interactive_shell ] trial  3 measure  26/30: 50.27 ms
[mosh/interactive_shell ] trial  3 measure  27/30: 50.30 ms
[mosh/interactive_shell ] trial  3 measure  28/30: 50.54 ms
[mosh/interactive_shell ] trial  3 measure  29/30: 50.72 ms
[mosh/interactive_shell ] trial  3 measure  30/30: 50.29 ms
[mosh/interactive_shell ] trial  4/5 session_setup=857.7 ms
[mosh/interactive_shell ] trial  4 measure   1/30: 103.12 ms
[mosh/interactive_shell ] trial  4 measure   2/30: 121.67 ms
[mosh/interactive_shell ] trial  4 measure   3/30: 102.29 ms
[mosh/interactive_shell ] trial  4 measure   4/30: 102.47 ms
[mosh/interactive_shell ] trial  4 measure   5/30: 122.85 ms
[mosh/interactive_shell ] trial  4 measure   6/30: 102.30 ms
[mosh/interactive_shell ] trial  4 measure   7/30: 121.95 ms
[mosh/interactive_shell ] trial  4 measure   8/30: 102.02 ms
[mosh/interactive_shell ] trial  4 measure   9/30: 102.73 ms
[mosh/interactive_shell ] trial  4 measure  10/30: 103.15 ms
[mosh/interactive_shell ] trial  4 measure  11/30: 121.88 ms
[mosh/interactive_shell ] trial  4 measure  12/30: 102.97 ms
[mosh/interactive_shell ] trial  4 measure  13/30: 103.10 ms
[mosh/interactive_shell ] trial  4 measure  14/30: 123.83 ms
[mosh/interactive_shell ] trial  4 measure  15/30: 103.19 ms
[mosh/interactive_shell ] trial  4 measure  16/30: 102.99 ms
[mosh/interactive_shell ] trial  4 measure  17/30: 102.87 ms
[mosh/interactive_shell ] trial  4 measure  18/30: 102.41 ms
[mosh/interactive_shell ] trial  4 measure  19/30: 122.92 ms
[mosh/interactive_shell ] trial  4 measure  20/30: 102.61 ms
[mosh/interactive_shell ] trial  4 measure  21/30: 123.43 ms
[mosh/interactive_shell ] trial  4 measure  22/30: 102.91 ms
[mosh/interactive_shell ] trial  4 measure  23/30: 101.29 ms
[mosh/interactive_shell ] trial  4 measure  24/30: 101.92 ms
[mosh/interactive_shell ] trial  4 measure  25/30: 50.22 ms
[mosh/interactive_shell ] trial  4 measure  26/30: 50.24 ms
[mosh/interactive_shell ] trial  4 measure  27/30: 50.22 ms
[mosh/interactive_shell ] trial  4 measure  28/30: 50.51 ms
[mosh/interactive_shell ] trial  4 measure  29/30: 50.20 ms
[mosh/interactive_shell ] trial  4 measure  30/30: 50.23 ms
[mosh/interactive_shell ] trial  5/5 session_setup=932.0 ms
[mosh/interactive_shell ] trial  5 measure   1/30: 102.72 ms
[mosh/interactive_shell ] trial  5 measure   2/30: 123.16 ms
[mosh/interactive_shell ] trial  5 measure   3/30: 102.55 ms
[mosh/interactive_shell ] trial  5 measure   4/30: 101.60 ms
[mosh/interactive_shell ] trial  5 measure   5/30: 102.48 ms
[mosh/interactive_shell ] trial  5 measure   6/30: 101.20 ms
[mosh/interactive_shell ] trial  5 measure   7/30: 102.72 ms
[mosh/interactive_shell ] trial  5 measure   8/30: 102.58 ms
[mosh/interactive_shell ] trial  5 measure   9/30: 101.58 ms
[mosh/interactive_shell ] trial  5 measure  10/30: 101.92 ms
[mosh/interactive_shell ] trial  5 measure  11/30: 102.72 ms
[mosh/interactive_shell ] trial  5 measure  12/30: 123.49 ms
[mosh/interactive_shell ] trial  5 measure  13/30: 103.76 ms
[mosh/interactive_shell ] trial  5 measure  14/30: 102.49 ms
[mosh/interactive_shell ] trial  5 measure  15/30: 103.17 ms
[mosh/interactive_shell ] trial  5 measure  16/30: 101.98 ms
[mosh/interactive_shell ] trial  5 measure  17/30: 103.13 ms
[mosh/interactive_shell ] trial  5 measure  18/30: 123.72 ms
[mosh/interactive_shell ] trial  5 measure  19/30: 104.15 ms
[mosh/interactive_shell ] trial  5 measure  20/30: 102.87 ms
[mosh/interactive_shell ] trial  5 measure  21/30: 122.25 ms
[mosh/interactive_shell ] trial  5 measure  22/30: 102.60 ms
[mosh/interactive_shell ] trial  5 measure  23/30: 123.71 ms
[mosh/interactive_shell ] trial  5 measure  24/30: 102.68 ms
[mosh/interactive_shell ] trial  5 measure  25/30: 50.31 ms
[mosh/interactive_shell ] trial  5 measure  26/30: 50.20 ms
[mosh/interactive_shell ] trial  5 measure  27/30: 50.20 ms
[mosh/interactive_shell ] trial  5 measure  28/30: 50.45 ms
[mosh/interactive_shell ] trial  5 measure  29/30: 50.21 ms
[mosh/interactive_shell ] trial  5 measure  30/30: 50.21 ms
[mosh/vim               ] trial  1/5 session_setup=859.8 ms
[mosh/vim               ] trial  1 measure   1/30: 103.42 ms
[mosh/vim               ] trial  1 measure   2/30: 103.65 ms
[mosh/vim               ] trial  1 measure   3/30: 103.46 ms
[mosh/vim               ] trial  1 measure   4/30: 103.05 ms
[mosh/vim               ] trial  1 measure   5/30: 102.04 ms
[mosh/vim               ] trial  1 measure   6/30: 103.19 ms
[mosh/vim               ] trial  1 measure   7/30: 103.19 ms
[mosh/vim               ] trial  1 measure   8/30: 103.04 ms
[mosh/vim               ] trial  1 measure   9/30: 103.21 ms
[mosh/vim               ] trial  1 measure  10/30: 103.40 ms
[mosh/vim               ] trial  1 measure  11/30: 101.99 ms
[mosh/vim               ] trial  1 measure  12/30: 101.44 ms
[mosh/vim               ] trial  1 measure  13/30: 103.52 ms
[mosh/vim               ] trial  1 measure  14/30: 101.92 ms
[mosh/vim               ] trial  1 measure  15/30: 101.77 ms
[mosh/vim               ] trial  1 measure  16/30: 102.13 ms
[mosh/vim               ] trial  1 measure  17/30: 102.53 ms
[mosh/vim               ] trial  1 measure  18/30: 104.21 ms
[mosh/vim               ] trial  1 measure  19/30: 103.12 ms
[mosh/vim               ] trial  1 measure  20/30: 103.22 ms
[mosh/vim               ] trial  1 measure  21/30: 101.98 ms
[mosh/vim               ] trial  1 measure  22/30: 102.03 ms
[mosh/vim               ] trial  1 measure  23/30: 101.87 ms
[mosh/vim               ] trial  1 measure  24/30: 101.17 ms
[mosh/vim               ] trial  1 measure  25/30: 102.46 ms
[mosh/vim               ] trial  1 measure  26/30: 102.86 ms
[mosh/vim               ] trial  1 measure  27/30: 101.27 ms
[mosh/vim               ] trial  1 measure  28/30: 101.82 ms
[mosh/vim               ] trial  1 measure  29/30: 102.86 ms
[mosh/vim               ] trial  1 measure  30/30: 102.24 ms
[mosh/vim               ] trial  2/5 session_setup=845.7 ms
[mosh/vim               ] trial  2 measure   1/30: 102.72 ms
[mosh/vim               ] trial  2 measure   2/30: 103.37 ms
[mosh/vim               ] trial  2 measure   3/30: 103.59 ms
[mosh/vim               ] trial  2 measure   4/30: 106.09 ms
[mosh/vim               ] trial  2 measure   5/30: 101.33 ms
[mosh/vim               ] trial  2 measure   6/30: 102.46 ms
[mosh/vim               ] trial  2 measure   7/30: 101.57 ms
[mosh/vim               ] trial  2 measure   8/30: 102.80 ms
[mosh/vim               ] trial  2 measure   9/30: 101.29 ms
[mosh/vim               ] trial  2 measure  10/30: 103.04 ms
[mosh/vim               ] trial  2 measure  11/30: 102.36 ms
[mosh/vim               ] trial  2 measure  12/30: 102.59 ms
[mosh/vim               ] trial  2 measure  13/30: 102.00 ms
[mosh/vim               ] trial  2 measure  14/30: 102.64 ms
[mosh/vim               ] trial  2 measure  15/30: 102.86 ms
[mosh/vim               ] trial  2 measure  16/30: 102.19 ms
[mosh/vim               ] trial  2 measure  17/30: 103.32 ms
[mosh/vim               ] trial  2 measure  18/30: 102.23 ms
[mosh/vim               ] trial  2 measure  19/30: 102.04 ms
[mosh/vim               ] trial  2 measure  20/30: 101.35 ms
[mosh/vim               ] trial  2 measure  21/30: 101.57 ms
[mosh/vim               ] trial  2 measure  22/30: 105.27 ms
[mosh/vim               ] trial  2 measure  23/30: 102.86 ms
[mosh/vim               ] trial  2 measure  24/30: 102.69 ms
[mosh/vim               ] trial  2 measure  25/30: 101.83 ms
[mosh/vim               ] trial  2 measure  26/30: 102.47 ms
[mosh/vim               ] trial  2 measure  27/30: 101.67 ms
[mosh/vim               ] trial  2 measure  28/30: 103.14 ms
[mosh/vim               ] trial  2 measure  29/30: 103.26 ms
[mosh/vim               ] trial  2 measure  30/30: 101.58 ms
[mosh/vim               ] trial  3/5 session_setup=931.4 ms
[mosh/vim               ] trial  3 measure   1/30: 102.73 ms
[mosh/vim               ] trial  3 measure   2/30: 102.96 ms
[mosh/vim               ] trial  3 measure   3/30: 102.08 ms
[mosh/vim               ] trial  3 measure   4/30: 102.11 ms
[mosh/vim               ] trial  3 measure   5/30: 101.02 ms
[mosh/vim               ] trial  3 measure   6/30: 102.66 ms
[mosh/vim               ] trial  3 measure   7/30: 103.87 ms
[mosh/vim               ] trial  3 measure   8/30: 101.83 ms
[mosh/vim               ] trial  3 measure   9/30: 103.25 ms
[mosh/vim               ] trial  3 measure  10/30: 101.39 ms
[mosh/vim               ] trial  3 measure  11/30: 102.86 ms
[mosh/vim               ] trial  3 measure  12/30: 102.94 ms
[mosh/vim               ] trial  3 measure  13/30: 102.69 ms
[mosh/vim               ] trial  3 measure  14/30: 101.82 ms
[mosh/vim               ] trial  3 measure  15/30: 102.16 ms
[mosh/vim               ] trial  3 measure  16/30: 103.17 ms
[mosh/vim               ] trial  3 measure  17/30: 102.17 ms
[mosh/vim               ] trial  3 measure  18/30: 101.51 ms
[mosh/vim               ] trial  3 measure  19/30: 101.85 ms
[mosh/vim               ] trial  3 measure  20/30: 101.85 ms
[mosh/vim               ] trial  3 measure  21/30: 102.92 ms
[mosh/vim               ] trial  3 measure  22/30: 104.46 ms
[mosh/vim               ] trial  3 measure  23/30: 102.92 ms
[mosh/vim               ] trial  3 measure  24/30: 104.08 ms
[mosh/vim               ] trial  3 measure  25/30: 105.82 ms
[mosh/vim               ] trial  3 measure  26/30: 103.22 ms
[mosh/vim               ] trial  3 measure  27/30: 104.75 ms
[mosh/vim               ] trial  3 measure  28/30: 104.30 ms
[mosh/vim               ] trial  3 measure  29/30: 104.78 ms
[mosh/vim               ] trial  3 measure  30/30: 103.11 ms
[mosh/vim               ] trial  4/5 session_setup=867.5 ms
[mosh/vim               ] trial  4 measure   1/30: 103.67 ms
[mosh/vim               ] trial  4 measure   2/30: 103.37 ms
[mosh/vim               ] trial  4 measure   3/30: 103.71 ms
[mosh/vim               ] trial  4 measure   4/30: 102.22 ms
[mosh/vim               ] trial  4 measure   5/30: 102.74 ms
[mosh/vim               ] trial  4 measure   6/30: 104.99 ms
[mosh/vim               ] trial  4 measure   7/30: 103.40 ms
[mosh/vim               ] trial  4 measure   8/30: 102.26 ms
[mosh/vim               ] trial  4 measure   9/30: 104.57 ms
[mosh/vim               ] trial  4 measure  10/30: 107.19 ms
[mosh/vim               ] trial  4 measure  11/30: 108.02 ms
[mosh/vim               ] trial  4 measure  12/30: 104.59 ms
[mosh/vim               ] trial  4 measure  13/30: 102.25 ms
[mosh/vim               ] trial  4 measure  14/30: 103.28 ms
[mosh/vim               ] trial  4 measure  15/30: 101.94 ms
[mosh/vim               ] trial  4 measure  16/30: 102.37 ms
[mosh/vim               ] trial  4 measure  17/30: 103.54 ms
[mosh/vim               ] trial  4 measure  18/30: 102.06 ms
[mosh/vim               ] trial  4 measure  19/30: 102.04 ms
[mosh/vim               ] trial  4 measure  20/30: 104.14 ms
[mosh/vim               ] trial  4 measure  21/30: 103.24 ms
[mosh/vim               ] trial  4 measure  22/30: 104.96 ms
[mosh/vim               ] trial  4 measure  23/30: 104.24 ms
[mosh/vim               ] trial  4 measure  24/30: 103.07 ms
[mosh/vim               ] trial  4 measure  25/30: 101.71 ms
[mosh/vim               ] trial  4 measure  26/30: 103.06 ms
[mosh/vim               ] trial  4 measure  27/30: 103.73 ms
[mosh/vim               ] trial  4 measure  28/30: 113.84 ms
[mosh/vim               ] trial  4 measure  29/30: 105.54 ms
[mosh/vim               ] trial  4 measure  30/30: 103.31 ms
[mosh/vim               ] trial  5/5 session_setup=965.0 ms
[mosh/vim               ] trial  5 measure   1/30: 102.20 ms
[mosh/vim               ] trial  5 measure   2/30: 102.13 ms
[mosh/vim               ] trial  5 measure   3/30: 102.11 ms
[mosh/vim               ] trial  5 measure   4/30: 102.49 ms
[mosh/vim               ] trial  5 measure   5/30: 103.40 ms
[mosh/vim               ] trial  5 measure   6/30: 104.43 ms
[mosh/vim               ] trial  5 measure   7/30: 101.99 ms
[mosh/vim               ] trial  5 measure   8/30: 103.03 ms
[mosh/vim               ] trial  5 measure   9/30: 102.38 ms
[mosh/vim               ] trial  5 measure  10/30: 102.42 ms
[mosh/vim               ] trial  5 measure  11/30: 103.22 ms
[mosh/vim               ] trial  5 measure  12/30: 104.54 ms
[mosh/vim               ] trial  5 measure  13/30: 102.35 ms
[mosh/vim               ] trial  5 measure  14/30: 103.21 ms
[mosh/vim               ] trial  5 measure  15/30: 101.38 ms
[mosh/vim               ] trial  5 measure  16/30: 101.87 ms
[mosh/vim               ] trial  5 measure  17/30: 103.26 ms
[mosh/vim               ] trial  5 measure  18/30: 103.06 ms
[mosh/vim               ] trial  5 measure  19/30: 102.59 ms
[mosh/vim               ] trial  5 measure  20/30: 101.88 ms
[mosh/vim               ] trial  5 measure  21/30: 102.56 ms
[mosh/vim               ] trial  5 measure  22/30: 102.87 ms
[mosh/vim               ] trial  5 measure  23/30: 104.56 ms
[mosh/vim               ] trial  5 measure  24/30: 100.23 ms
[mosh/vim               ] trial  5 measure  25/30: 102.48 ms
[mosh/vim               ] trial  5 measure  26/30: 102.87 ms
[mosh/vim               ] trial  5 measure  27/30: 103.61 ms
[mosh/vim               ] trial  5 measure  28/30: 101.82 ms
[mosh/vim               ] trial  5 measure  29/30: 102.47 ms
[mosh/vim               ] trial  5 measure  30/30: 103.87 ms
[mosh/nano              ] trial  1/5 session_setup=947.6 ms
[mosh/nano              ] trial  1 measure   1/30: 117.95 ms
[mosh/nano              ] trial  1 measure   2/30: 105.80 ms
[mosh/nano              ] trial  1 measure   3/30: 119.14 ms
[mosh/nano              ] trial  1 measure   4/30: 102.24 ms
[mosh/nano              ] trial  1 measure   5/30: 115.32 ms
[mosh/nano              ] trial  1 measure   6/30: 101.63 ms
[mosh/nano              ] trial  1 measure   7/30: 100.87 ms
[mosh/nano              ] trial  1 measure   8/30: 101.37 ms
[mosh/nano              ] trial  1 measure   9/30: 100.50 ms
[mosh/nano              ] trial  1 measure  10/30: 101.66 ms
[mosh/nano              ] trial  1 measure  11/30: 118.87 ms
[mosh/nano              ] trial  1 measure  12/30: 104.40 ms
[mosh/nano              ] trial  1 measure  13/30: 119.65 ms
[mosh/nano              ] trial  1 measure  14/30: 102.28 ms
[mosh/nano              ] trial  1 measure  15/30: 117.62 ms
[mosh/nano              ] trial  1 measure  16/30: 105.52 ms
[mosh/nano              ] trial  1 measure  17/30: 118.73 ms
[mosh/nano              ] trial  1 measure  18/30: 105.70 ms
[mosh/nano              ] trial  1 measure  19/30: 119.99 ms
