protocol,workload,round_id,sample_id,command_id,command,latency_ms,output_bytes,throughput_kib_s
ssh3,large_output,2,30,3,docker logs $(docker ps -q | head -n 1),50.309522,351,6.813291
ssh3,large_output,2,31,3,docker logs $(docker ps -q | head -n 1),51.092555,351,6.708873
ssh3,large_output,2,32,3,docker logs $(docker ps -q | head -n 1),50.391053,351,6.802268
ssh3,large_output,2,33,3,docker logs $(docker ps -q | head -n 1),50.339635,351,6.809216
ssh3,large_output,2,34,3,docker logs $(docker ps -q | head -n 1),50.293129,351,6.815512
ssh3,large_output,2,35,3,docker logs $(docker ps -q | head -n 1),50.413903,351,6.799185
ssh3,large_output,2,36,3,docker logs $(docker ps -q | head -n 1),50.291136,351,6.815782
ssh3,large_output,2,37,3,docker logs $(docker ps -q | head -n 1),50.346051,351,6.808348
ssh3,large_output,2,38,3,docker logs $(docker ps -q | head -n 1),50.289586,351,6.815992
ssh3,large_output,2,39,3,docker logs $(docker ps -q | head -n 1),50.337777,351,6.809467
ssh3,large_output,2,40,3,docker logs $(docker ps -q | head -n 1),50.326382,351,6.811009
ssh3,large_output,2,41,3,docker logs $(docker ps -q | head -n 1),50.329288,351,6.810616
ssh3,large_output,2,42,3,docker logs $(docker ps -q | head -n 1),50.753373,351,6.753708
ssh3,large_output,2,43,3,docker logs $(docker ps -q | head -n 1),51.995992,351,6.592305
ssh3,large_output,2,44,3,docker logs $(docker ps -q | head -n 1),50.361227,351,6.806296
ssh3,large_output,2,45,3,docker logs $(docker ps -q | head -n 1),51.116062,351,6.705787
ssh3,large_output,2,46,3,docker logs $(docker ps -q | head -n 1),53.961943,351,6.352133
ssh3,large_output,2,47,3,docker logs $(docker ps -q | head -n 1),50.396713,351,6.801504
ssh3,large_output,2,48,3,docker logs $(docker ps -q | head -n 1),50.368036,351,6.805376
ssh3,large_output,2,49,3,docker logs $(docker ps -q | head -n 1),50.372253,351,6.804807
ssh3,large_output,2,50,3,docker logs $(docker ps -q | head -n 1),50.493891,351,6.788414
ssh3,large_output,2,51,3,docker logs $(docker ps -q | head -n 1),50.318792,351,6.812036
ssh3,large_output,2,52,3,docker logs $(docker ps -q | head -n 1),51.722812,351,6.627123
ssh3,large_output,2,53,3,docker logs $(docker ps -q | head -n 1),50.415196,351,6.799010
ssh3,large_output,2,54,3,docker logs $(docker ps -q | head -n 1),50.356153,351,6.806982
ssh3,large_output,2,55,3,docker logs $(docker ps -q | head -n 1),56.848907,351,6.029552
ssh3,large_output,2,56,3,docker logs $(docker ps -q | head -n 1),50.307733,351,6.813534
ssh3,large_output,2,57,3,docker logs $(docker ps -q | head -n 1),50.400271,351,6.801024
ssh3,large_output,2,58,3,docker logs $(docker ps -q | head -n 1),60.897267,351,5.628716
ssh3,large_output,2,59,3,docker logs $(docker ps -q | head -n 1),50.326177,351,6.811037
ssh3,large_output,2,60,3,docker logs $(docker ps -q | head -n 1),50.743961,351,6.754960
ssh3,large_output,2,61,3,docker logs $(docker ps -q | head -n 1),51.174074,351,6.698185
ssh3,large_output,2,62,3,docker logs $(docker ps -q | head -n 1),53.050718,351,6.461240
ssh3,large_output,2,63,3,docker logs $(docker ps -q | head -n 1),50.345531,351,6.808418
ssh3,large_output,2,64,3,docker logs $(docker ps -q | head -n 1),50.477574,351,6.790608
ssh3,large_output,2,65,3,docker logs $(docker ps -q | head -n 1),50.335715,351,6.809746
ssh3,large_output,2,66,3,docker logs $(docker ps -q | head -n 1),50.343795,351,6.808653
ssh3,large_output,2,67,3,docker logs $(docker ps -q | head -n 1),50.327940,351,6.810798
ssh3,large_output,2,68,3,docker logs $(docker ps -q | head -n 1),50.335933,351,6.809717
ssh3,large_output,2,69,3,docker logs $(docker ps -q | head -n 1),50.340739,351,6.809066
ssh3,large_output,2,70,3,docker logs $(docker ps -q | head -n 1),54.007192,351,6.346811
ssh3,large_output,2,71,3,docker logs $(docker ps -q | head -n 1),50.387026,351,6.802811
ssh3,large_output,2,72,3,docker logs $(docker ps -q | head -n 1),56.622210,351,6.053692
ssh3,large_output,2,73,3,docker logs $(docker ps -q | head -n 1),50.262518,351,6.819663
ssh3,large_output,2,74,3,docker logs $(docker ps -q | head -n 1),50.367401,351,6.805462
ssh3,large_output,2,75,3,docker logs $(docker ps -q | head -n 1),50.379341,351,6.803849
ssh3,large_output,2,76,3,docker logs $(docker ps -q | head -n 1),50.501735,351,6.787360
ssh3,large_output,2,77,3,docker logs $(docker ps -q | head -n 1),50.412899,351,6.799320
ssh3,large_output,2,78,3,docker logs $(docker ps -q | head -n 1),50.335928,351,6.809717
ssh3,large_output,2,79,3,docker logs $(docker ps -q | head -n 1),50.390569,351,6.802333
ssh3,large_output,2,80,3,docker logs $(docker ps -q | head -n 1),50.280393,351,6.817239
ssh3,large_output,2,81,3,docker logs $(docker ps -q | head -n 1),50.501621,351,6.787375
ssh3,large_output,2,82,3,docker logs $(docker ps -q | head -n 1),50.390246,351,6.802377
ssh3,large_output,2,83,3,docker logs $(docker ps -q | head -n 1),50.344740,351,6.808525
ssh3,large_output,2,84,3,docker logs $(docker ps -q | head -n 1),50.317668,351,6.812188
ssh3,large_output,2,85,3,docker logs $(docker ps -q | head -n 1),50.313333,351,6.812775
ssh3,large_output,2,86,3,docker logs $(docker ps -q | head -n 1),51.750605,351,6.623564
ssh3,large_output,2,87,3,docker logs $(docker ps -q | head -n 1),50.545597,351,6.781470
ssh3,large_output,2,88,3,docker logs $(docker ps -q | head -n 1),51.568050,351,6.647012
ssh3,large_output,2,89,3,docker logs $(docker ps -q | head -n 1),50.394613,351,6.801787
ssh3,large_output,2,90,3,docker logs $(docker ps -q | head -n 1),51.888926,351,6.605907
ssh3,large_output,2,91,3,docker logs $(docker ps -q | head -n 1),50.448893,351,6.794469
ssh3,large_output,2,92,3,docker logs $(docker ps -q | head -n 1),50.425726,351,6.797591
ssh3,large_output,2,93,3,docker logs $(docker ps -q | head -n 1),50.271404,351,6.818458
ssh3,large_output,2,94,3,docker logs $(docker ps -q | head -n 1),50.370036,351,6.805106
ssh3,large_output,2,95,3,docker logs $(docker ps -q | head -n 1),50.363617,351,6.805973
ssh3,large_output,2,96,3,docker logs $(docker ps -q | head -n 1),50.361748,351,6.806226
ssh3,large_output,2,97,3,docker logs $(docker ps -q | head -n 1),50.374505,351,6.804502
ssh3,large_output,2,98,3,docker logs $(docker ps -q | head -n 1),50.402521,351,6.800720
ssh3,large_output,2,99,3,docker logs $(docker ps -q | head -n 1),50.415024,351,6.799034
ssh3,large_output,2,100,3,docker logs $(docker ps -q | head -n 1),50.369179,351,6.805222
ssh3,large_output,3,1,3,docker logs $(docker ps -q | head -n 1),77.183542,0,0.000000
ssh3,large_output,3,2,3,docker logs $(docker ps -q | head -n 1),50.357771,252,4.886907
ssh3,large_output,3,3,3,docker logs $(docker ps -q | head -n 1),50.419831,349,6.759648
ssh3,large_output,3,4,3,docker logs $(docker ps -q | head -n 1),56.943259,349,5.985262
ssh3,large_output,3,5,3,docker logs $(docker ps -q | head -n 1),50.479584,349,6.751647
ssh3,large_output,3,6,3,docker logs $(docker ps -q | head -n 1),50.327152,349,6.772096
ssh3,large_output,3,7,3,docker logs $(docker ps -q | head -n 1),52.205433,349,6.528445
ssh3,large_output,3,8,3,docker logs $(docker ps -q | head -n 1),50.335034,349,6.771036
ssh3,large_output,3,9,3,docker logs $(docker ps -q | head -n 1),50.456943,349,6.754676
ssh3,large_output,3,10,3,docker logs $(docker ps -q | head -n 1),63.116647,349,5.399848
ssh3,large_output,3,11,3,docker logs $(docker ps -q | head -n 1),50.355991,351,6.807004
ssh3,large_output,3,12,3,docker logs $(docker ps -q | head -n 1),61.493002,351,5.574186
ssh3,large_output,3,13,3,docker logs $(docker ps -q | head -n 1),50.476456,351,6.790759
ssh3,large_output,3,14,3,docker logs $(docker ps -q | head -n 1),52.919119,351,6.477308
ssh3,large_output,3,15,3,docker logs $(docker ps -q | head -n 1),50.284357,351,6.816701
ssh3,large_output,3,16,3,docker logs $(docker ps -q | head -n 1),53.686194,351,6.384760
ssh3,large_output,3,17,3,docker logs $(docker ps -q | head -n 1),51.371649,351,6.672424
ssh3,large_output,3,18,3,docker logs $(docker ps -q | head -n 1),53.588691,351,6.396376
ssh3,large_output,3,19,3,docker logs $(docker ps -q | head -n 1),50.547884,351,6.781163
ssh3,large_output,3,20,3,docker logs $(docker ps -q | head -n 1),50.427811,351,6.797309
ssh3,large_output,3,21,3,docker logs $(docker ps -q | head -n 1),52.691074,351,6.505342
ssh3,large_output,3,22,3,docker logs $(docker ps -q | head -n 1),51.932044,351,6.600423
ssh3,large_output,3,23,3,docker logs $(docker ps -q | head -n 1),53.346412,351,6.425426
ssh3,large_output,3,24,3,docker logs $(docker ps -q | head -n 1),50.438483,351,6.795871
ssh3,large_output,3,25,3,docker logs $(docker ps -q | head -n 1),50.390515,351,6.802340
ssh3,large_output,3,26,3,docker logs $(docker ps -q | head -n 1),51.061394,351,6.712967
ssh3,large_output,3,27,3,docker logs $(docker ps -q | head -n 1),50.441271,351,6.795496
ssh3,large_output,3,28,3,docker logs $(docker ps -q | head -n 1),50.307712,351,6.813537
ssh3,large_output,3,29,3,docker logs $(docker ps -q | head -n 1),50.442442,351,6.795338
ssh3,large_output,3,30,3,docker logs $(docker ps -q | head -n 1),50.376497,351,6.804233
ssh3,large_output,3,31,3,docker logs $(docker ps -q | head -n 1),50.354143,351,6.807254
ssh3,large_output,3,32,3,docker logs $(docker ps -q | head -n 1),52.557028,351,6.521933
ssh3,large_output,3,33,3,docker logs $(docker ps -q | head -n 1),50.701552,351,6.760610
ssh3,large_output,3,34,3,docker logs $(docker ps -q | head -n 1),50.364068,351,6.805912
ssh3,large_output,3,35,3,docker logs $(docker ps -q | head -n 1),52.815328,351,6.490037
ssh3,large_output,3,36,3,docker logs $(docker ps -q | head -n 1),52.740263,351,6.499274
ssh3,large_output,3,37,3,docker logs $(docker ps -q | head -n 1),50.323527,351,6.811395
ssh3,large_output,3,38,3,docker logs $(docker ps -q | head -n 1),50.425981,351,6.797556
ssh3,large_output,3,39,3,docker logs $(docker ps -q | head -n 1),50.327718,351,6.810828
ssh3,large_output,3,40,3,docker logs $(docker ps -q | head -n 1),51.422935,351,6.665770
ssh3,large_output,3,41,3,docker logs $(docker ps -q | head -n 1),50.306823,351,6.813657
ssh3,large_output,3,42,3,docker logs $(docker ps -q | head -n 1),50.435953,351,6.796212
ssh3,large_output,3,43,3,docker logs $(docker ps -q | head -n 1),50.281191,351,6.817130
ssh3,large_output,3,44,3,docker logs $(docker ps -q | head -n 1),50.312926,351,6.812831
ssh3,large_output,3,45,3,docker logs $(docker ps -q | head -n 1),50.318453,351,6.812082
ssh3,large_output,3,46,3,docker logs $(docker ps -q | head -n 1),50.317680,351,6.812187
ssh3,large_output,3,47,3,docker logs $(docker ps -q | head -n 1),50.312521,351,6.812885
ssh3,large_output,3,48,3,docker logs $(docker ps -q | head -n 1),50.292737,351,6.815565
ssh3,large_output,3,49,3,docker logs $(docker ps -q | head -n 1),50.324849,351,6.811216
ssh3,large_output,3,50,3,docker logs $(docker ps -q | head -n 1),50.366712,351,6.805555
ssh3,large_output,3,51,3,docker logs $(docker ps -q | head -n 1),50.390643,351,6.802323
ssh3,large_output,3,52,3,docker logs $(docker ps -q | head -n 1),50.362564,351,6.806116
ssh3,large_output,3,53,3,docker logs $(docker ps -q | head -n 1),50.301028,351,6.814442
ssh3,large_output,3,54,3,docker logs $(docker ps -q | head -n 1),50.348626,351,6.808000
ssh3,large_output,3,55,3,docker logs $(docker ps -q | head -n 1),50.401532,351,6.800854
ssh3,large_output,3,56,3,docker logs $(docker ps -q | head -n 1),50.449347,351,6.794408
ssh3,large_output,3,57,3,docker logs $(docker ps -q | head -n 1),50.441367,351,6.795483
ssh3,large_output,3,58,3,docker logs $(docker ps -q | head -n 1),50.357811,351,6.806758
ssh3,large_output,3,59,3,docker logs $(docker ps -q | head -n 1),50.342321,351,6.808852
ssh3,large_output,3,60,3,docker logs $(docker ps -q | head -n 1),50.319615,351,6.811925
ssh3,large_output,3,61,3,docker logs $(docker ps -q | head -n 1),50.373025,351,6.804702
ssh3,large_output,3,62,3,docker logs $(docker ps -q | head -n 1),56.141368,351,6.105541
ssh3,large_output,3,63,3,docker logs $(docker ps -q | head -n 1),50.373460,351,6.804644
ssh3,large_output,3,64,3,docker logs $(docker ps -q | head -n 1),50.265522,351,6.819256
ssh3,large_output,3,65,3,docker logs $(docker ps -q | head -n 1),50.299144,351,6.814697
ssh3,large_output,3,66,3,docker logs $(docker ps -q | head -n 1),50.272680,351,6.818285
ssh3,large_output,3,67,3,docker logs $(docker ps -q | head -n 1),51.442792,351,6.663197
ssh3,large_output,3,68,3,docker logs $(docker ps -q | head -n 1),50.382477,351,6.803426
ssh3,large_output,3,69,3,docker logs $(docker ps -q | head -n 1),50.484826,351,6.789633
ssh3,large_output,3,70,3,docker logs $(docker ps -q | head -n 1),50.297014,351,6.814986
ssh3,large_output,3,71,3,docker logs $(docker ps -q | head -n 1),50.268737,351,6.818819
ssh3,large_output,3,72,3,docker logs $(docker ps -q | head -n 1),50.316435,351,6.812355
ssh3,large_output,3,73,3,docker logs $(docker ps -q | head -n 1),50.310627,351,6.813142
ssh3,large_output,3,74,3,docker logs $(docker ps -q | head -n 1),50.408336,351,6.799936
ssh3,large_output,3,75,3,docker logs $(docker ps -q | head -n 1),50.333597,351,6.810033
ssh3,large_output,3,76,3,docker logs $(docker ps -q | head -n 1),50.397694,351,6.801371
ssh3,large_output,3,77,3,docker logs $(docker ps -q | head -n 1),50.334019,351,6.809976
ssh3,large_output,3,78,3,docker logs $(docker ps -q | head -n 1),50.337288,351,6.809533
ssh3,large_output,3,79,3,docker logs $(docker ps -q | head -n 1),50.310128,351,6.813209
ssh3,large_output,3,80,3,docker logs $(docker ps -q | head -n 1),50.327213,351,6.810896
ssh3,large_output,3,81,3,docker logs $(docker ps -q | head -n 1),50.361680,351,6.806235
ssh3,large_output,3,82,3,docker logs $(docker ps -q | head -n 1),50.349044,351,6.807943
ssh3,large_output,3,83,3,docker logs $(docker ps -q | head -n 1),50.394296,351,6.801830
ssh3,large_output,3,84,3,docker logs $(docker ps -q | head -n 1),50.352573,351,6.807466
ssh3,large_output,3,85,3,docker logs $(docker ps -q | head -n 1),50.307848,351,6.813518
ssh3,large_output,3,86,3,docker logs $(docker ps -q | head -n 1),50.303756,351,6.814072
ssh3,large_output,3,87,3,docker logs $(docker ps -q | head -n 1),50.298081,351,6.814841
ssh3,large_output,3,88,3,docker logs $(docker ps -q | head -n 1),50.418022,351,6.798629
ssh3,large_output,3,89,3,docker logs $(docker ps -q | head -n 1),50.338024,351,6.809434
ssh3,large_output,3,90,3,docker logs $(docker ps -q | head -n 1),50.396267,351,6.801564
ssh3,large_output,3,91,3,docker logs $(docker ps -q | head -n 1),50.305673,351,6.813813
ssh3,large_output,3,92,3,docker logs $(docker ps -q | head -n 1),54.142010,351,6.331007
ssh3,large_output,3,93,3,docker logs $(docker ps -q | head -n 1),50.318277,351,6.812106
ssh3,large_output,3,94,3,docker logs $(docker ps -q | head -n 1),50.351203,351,6.807651
ssh3,large_output,3,95,3,docker logs $(docker ps -q | head -n 1),50.282840,351,6.816907
ssh3,large_output,3,96,3,docker logs $(docker ps -q | head -n 1),50.397785,351,6.801359
ssh3,large_output,3,97,3,docker logs $(docker ps -q | head -n 1),50.332422,351,6.810192
ssh3,large_output,3,98,3,docker logs $(docker ps -q | head -n 1),50.321620,351,6.811653
ssh3,large_output,3,99,3,docker logs $(docker ps -q | head -n 1),59.916893,351,5.720815
ssh3,large_output,3,100,3,docker logs $(docker ps -q | head -n 1),50.378426,351,6.803973
ssh3,large_output,4,1,3,docker logs $(docker ps -q | head -n 1),76.273278,0,0.000000
ssh3,large_output,4,2,3,docker logs $(docker ps -q | head -n 1),50.356714,252,4.887010
ssh3,large_output,4,3,3,docker logs $(docker ps -q | head -n 1),50.428961,349,6.758424
ssh3,large_output,4,4,3,docker logs $(docker ps -q | head -n 1),50.341236,349,6.770202
ssh3,large_output,4,5,3,docker logs $(docker ps -q | head -n 1),50.374166,349,6.765776
ssh3,large_output,4,6,3,docker logs $(docker ps -q | head -n 1),50.421827,349,6.759380
ssh3,large_output,4,7,3,docker logs $(docker ps -q | head -n 1),50.308500,349,6.774607
ssh3,large_output,4,8,3,docker logs $(docker ps -q | head -n 1),50.494881,349,6.749601
ssh3,large_output,4,9,3,docker logs $(docker ps -q | head -n 1),50.405160,349,6.761616
ssh3,large_output,4,10,3,docker logs $(docker ps -q | head -n 1),50.388273,349,6.763882
ssh3,large_output,4,11,3,docker logs $(docker ps -q | head -n 1),50.346116,351,6.808339
ssh3,large_output,4,12,3,docker logs $(docker ps -q | head -n 1),50.320950,351,6.811744
ssh3,large_output,4,13,3,docker logs $(docker ps -q | head -n 1),63.606663,351,5.388955
ssh3,large_output,4,14,3,docker logs $(docker ps -q | head -n 1),50.387276,351,6.802778
ssh3,large_output,4,15,3,docker logs $(docker ps -q | head -n 1),50.330031,351,6.810515
ssh3,large_output,4,16,3,docker logs $(docker ps -q | head -n 1),54.738241,351,6.262047
ssh3,large_output,4,17,3,docker logs $(docker ps -q | head -n 1),52.270064,351,6.557739
ssh3,large_output,4,18,3,docker logs $(docker ps -q | head -n 1),50.319295,351,6.811968
ssh3,large_output,4,19,3,docker logs $(docker ps -q | head -n 1),50.368894,351,6.805260
ssh3,large_output,4,20,3,docker logs $(docker ps -q | head -n 1),50.336161,351,6.809686
ssh3,large_output,4,21,3,docker logs $(docker ps -q | head -n 1),51.078211,351,6.710757
ssh3,large_output,4,22,3,docker logs $(docker ps -q | head -n 1),50.348439,351,6.808025
ssh3,large_output,4,23,3,docker logs $(docker ps -q | head -n 1),50.370950,351,6.804983
ssh3,large_output,4,24,3,docker logs $(docker ps -q | head -n 1),50.375584,351,6.804357
ssh3,large_output,4,25,3,docker logs $(docker ps -q | head -n 1),52.397945,351,6.541734
ssh3,large_output,4,26,3,docker logs $(docker ps -q | head -n 1),50.425775,351,6.797584
ssh3,large_output,4,27,3,docker logs $(docker ps -q | head -n 1),53.178332,351,6.445735
ssh3,large_output,4,28,3,docker logs $(docker ps -q | head -n 1),50.895101,351,6.734900
ssh3,large_output,4,29,3,docker logs $(docker ps -q | head -n 1),50.644555,351,6.768219
ssh3,large_output,4,30,3,docker logs $(docker ps -q | head -n 1),51.501300,351,6.655627
ssh3,large_output,4,31,3,docker logs $(docker ps -q | head -n 1),50.455398,351,6.793593
ssh3,large_output,4,32,3,docker logs $(docker ps -q | head -n 1),51.009544,351,6.719790
ssh3,large_output,4,33,3,docker logs $(docker ps -q | head -n 1),53.290334,351,6.432188
ssh3,large_output,4,34,3,docker logs $(docker ps -q | head -n 1),52.727161,351,6.500889
ssh3,large_output,4,35,3,docker logs $(docker ps -q | head -n 1),50.611232,351,6.772675
ssh3,large_output,4,36,3,docker logs $(docker ps -q | head -n 1),50.333198,351,6.810087
ssh3,large_output,4,37,3,docker logs $(docker ps -q | head -n 1),51.692492,351,6.631010
ssh3,large_output,4,38,3,docker logs $(docker ps -q | head -n 1),58.868144,351,5.822732
ssh3,large_output,4,39,3,docker logs $(docker ps -q | head -n 1),57.882853,351,5.921848
ssh3,large_output,4,40,3,docker logs $(docker ps -q | head -n 1),50.313958,351,6.812691
ssh3,large_output,4,41,3,docker logs $(docker ps -q | head -n 1),59.659162,351,5.745529
ssh3,large_output,4,42,3,docker logs $(docker ps -q | head -n 1),50.415756,351,6.798935
ssh3,large_output,4,43,3,docker logs $(docker ps -q | head -n 1),50.314888,351,6.812565
ssh3,large_output,4,44,3,docker logs $(docker ps -q | head -n 1),50.417859,351,6.798651
ssh3,large_output,4,45,3,docker logs $(docker ps -q | head -n 1),51.078890,351,6.710667
ssh3,large_output,4,46,3,docker logs $(docker ps -q | head -n 1),50.351508,351,6.807610
ssh3,large_output,4,47,3,docker logs $(docker ps -q | head -n 1),50.313715,351,6.812724
ssh3,large_output,4,48,3,docker logs $(docker ps -q | head -n 1),54.321675,351,6.310068
ssh3,large_output,4,49,3,docker logs $(docker ps -q | head -n 1),61.623383,351,5.562392
ssh3,large_output,4,50,3,docker logs $(docker ps -q | head -n 1),50.512669,351,6.785890
ssh3,large_output,4,51,3,docker logs $(docker ps -q | head -n 1),53.119288,351,6.452900
ssh3,large_output,4,52,3,docker logs $(docker ps -q | head -n 1),64.794167,351,5.290190
ssh3,large_output,4,53,3,docker logs $(docker ps -q | head -n 1),50.400143,351,6.801041
ssh3,large_output,4,54,3,docker logs $(docker ps -q | head -n 1),50.423288,351,6.797919
ssh3,large_output,4,55,3,docker logs $(docker ps -q | head -n 1),50.352359,351,6.807495
ssh3,large_output,4,56,3,docker logs $(docker ps -q | head -n 1),50.294623,351,6.815310
ssh3,large_output,4,57,3,docker logs $(docker ps -q | head -n 1),50.284048,351,6.816743
ssh3,large_output,4,58,3,docker logs $(docker ps -q | head -n 1),50.273760,351,6.818138
ssh3,large_output,4,59,3,docker logs $(docker ps -q | head -n 1),50.280382,351,6.817240
ssh3,large_output,4,60,3,docker logs $(docker ps -q | head -n 1),50.264897,351,6.819340
ssh3,large_output,4,61,3,docker logs $(docker ps -q | head -n 1),50.297009,351,6.814987
ssh3,large_output,4,62,3,docker logs $(docker ps -q | head -n 1),50.455758,351,6.793545
ssh3,large_output,4,63,3,docker logs $(docker ps -q | head -n 1),50.331435,351,6.810325
ssh3,large_output,4,64,3,docker logs $(docker ps -q | head -n 1),50.379273,351,6.803858
ssh3,large_output,4,65,3,docker logs $(docker ps -q | head -n 1),50.333611,351,6.810031
ssh3,large_output,4,66,3,docker logs $(docker ps -q | head -n 1),50.323631,351,6.811381
ssh3,large_output,4,67,3,docker logs $(docker ps -q | head -n 1),50.315378,351,6.812499
ssh3,large_output,4,68,3,docker logs $(docker ps -q | head -n 1),50.308371,351,6.813447
ssh3,large_output,4,69,3,docker logs $(docker ps -q | head -n 1),50.318335,351,6.812098
ssh3,large_output,4,70,3,docker logs $(docker ps -q | head -n 1),50.323897,351,6.811345
ssh3,large_output,4,71,3,docker logs $(docker ps -q | head -n 1),50.293997,351,6.815395
ssh3,large_output,4,72,3,docker logs $(docker ps -q | head -n 1),53.307318,351,6.430138
ssh3,large_output,4,73,3,docker logs $(docker ps -q | head -n 1),50.263666,351,6.819507
ssh3,large_output,4,74,3,docker logs $(docker ps -q | head -n 1),50.641318,351,6.768652
ssh3,large_output,4,75,3,docker logs $(docker ps -q | head -n 1),50.314112,351,6.812670
ssh3,large_output,4,76,3,docker logs $(docker ps -q | head -n 1),50.293664,351,6.815440
ssh3,large_output,4,77,3,docker logs $(docker ps -q | head -n 1),52.130775,351,6.575261
ssh3,large_output,4,78,3,docker logs $(docker ps -q | head -n 1),50.373392,351,6.804653
ssh3,large_output,4,79,3,docker logs $(docker ps -q | head -n 1),50.309860,351,6.813246
ssh3,large_output,4,80,3,docker logs $(docker ps -q | head -n 1),50.420866,351,6.798246
ssh3,large_output,4,81,3,docker logs $(docker ps -q | head -n 1),50.308561,351,6.813422
ssh3,large_output,4,82,3,docker logs $(docker ps -q | head -n 1),50.427732,351,6.797320
ssh3,large_output,4,83,3,docker logs $(docker ps -q | head -n 1),50.296631,351,6.815038
ssh3,large_output,4,84,3,docker logs $(docker ps -q | head -n 1),50.293309,351,6.815488
ssh3,large_output,4,85,3,docker logs $(docker ps -q | head -n 1),50.304359,351,6.813991
ssh3,large_output,4,86,3,docker logs $(docker ps -q | head -n 1),50.341164,351,6.809009
ssh3,large_output,4,87,3,docker logs $(docker ps -q | head -n 1),50.296516,351,6.815053
ssh3,large_output,4,88,3,docker logs $(docker ps -q | head -n 1),50.295441,351,6.815199
ssh3,large_output,4,89,3,docker logs $(docker ps -q | head -n 1),50.322756,351,6.811500
ssh3,large_output,4,90,3,docker logs $(docker ps -q | head -n 1),50.283451,351,6.816824
ssh3,large_output,4,91,3,docker logs $(docker ps -q | head -n 1),50.309082,351,6.813351
ssh3,large_output,4,92,3,docker logs $(docker ps -q | head -n 1),50.289830,351,6.815959
ssh3,large_output,4,93,3,docker logs $(docker ps -q | head -n 1),50.331640,351,6.810297
ssh3,large_output,4,94,3,docker logs $(docker ps -q | head -n 1),50.269359,351,6.818735
ssh3,large_output,4,95,3,docker logs $(docker ps -q | head -n 1),50.316268,351,6.812378
ssh3,large_output,4,96,3,docker logs $(docker ps -q | head -n 1),50.282323,351,6.816977
ssh3,large_output,4,97,3,docker logs $(docker ps -q | head -n 1),50.298280,351,6.814814
ssh3,large_output,4,98,3,docker logs $(docker ps -q | head -n 1),50.353722,351,6.807311
ssh3,large_output,4,99,3,docker logs $(docker ps -q | head -n 1),50.304496,351,6.813972
ssh3,large_output,4,100,3,docker logs $(docker ps -q | head -n 1),50.292345,351,6.815619
ssh3,large_output,5,1,3,docker logs $(docker ps -q | head -n 1),78.417984,0,0.000000
ssh3,large_output,5,2,3,docker logs $(docker ps -q | head -n 1),50.373077,252,4.885422
ssh3,large_output,5,3,3,docker logs $(docker ps -q | head -n 1),54.900081,349,6.208011
ssh3,large_output,5,4,3,docker logs $(docker ps -q | head -n 1),50.388038,349,6.763913
ssh3,large_output,5,5,3,docker logs $(docker ps -q | head -n 1),55.421322,349,6.149624
ssh3,large_output,5,6,3,docker logs $(docker ps -q | head -n 1),66.553615,349,5.120989
ssh3,large_output,5,7,3,docker logs $(docker ps -q | head -n 1),50.411468,349,6.760769
ssh3,large_output,5,8,3,docker logs $(docker ps -q | head -n 1),59.945858,349,5.685469
ssh3,large_output,5,9,3,docker logs $(docker ps -q | head -n 1),50.342574,349,6.770022
ssh3,large_output,5,10,3,docker logs $(docker ps -q | head -n 1),54.190524,349,6.289297
ssh3,large_output,5,11,3,docker logs $(docker ps -q | head -n 1),51.777057,351,6.620180
ssh3,large_output,5,12,3,docker logs $(docker ps -q | head -n 1),55.401606,351,6.187067
ssh3,large_output,5,13,3,docker logs $(docker ps -q | head -n 1),50.497018,351,6.787994
ssh3,large_output,5,14,3,docker logs $(docker ps -q | head -n 1),52.776618,351,6.494797
ssh3,large_output,5,15,3,docker logs $(docker ps -q | head -n 1),50.348318,351,6.808041
ssh3,large_output,5,16,3,docker logs $(docker ps -q | head -n 1),50.310889,351,6.813106
ssh3,large_output,5,17,3,docker logs $(docker ps -q | head -n 1),50.482275,351,6.789976
ssh3,large_output,5,18,3,docker logs $(docker ps -q | head -n 1),50.346825,351,6.808243
ssh3,large_output,5,19,3,docker logs $(docker ps -q | head -n 1),50.723179,351,6.757728
ssh3,large_output,5,20,3,docker logs $(docker ps -q | head -n 1),51.050207,351,6.714438
ssh3,large_output,5,21,3,docker logs $(docker ps -q | head -n 1),50.263694,351,6.819504
ssh3,large_output,5,22,3,docker logs $(docker ps -q | head -n 1),58.966981,351,5.812972
ssh3,large_output,5,23,3,docker logs $(docker ps -q | head -n 1),50.356398,351,6.806949
ssh3,large_output,5,24,3,docker logs $(docker ps -q | head -n 1),50.325552,351,6.811121
ssh3,large_output,5,25,3,docker logs $(docker ps -q | head -n 1),50.340207,351,6.809138
ssh3,large_output,5,26,3,docker logs $(docker ps -q | head -n 1),50.765496,351,6.752095
ssh3,large_output,5,27,3,docker logs $(docker ps -q | head -n 1),55.004482,351,6.231736
ssh3,large_output,5,28,3,docker logs $(docker ps -q | head -n 1),58.485337,351,5.860844
ssh3,large_output,5,29,3,docker logs $(docker ps -q | head -n 1),50.315189,351,6.812524
ssh3,large_output,5,30,3,docker logs $(docker ps -q | head -n 1),50.481240,351,6.790115
ssh3,large_output,5,31,3,docker logs $(docker ps -q | head -n 1),50.460789,351,6.792867
ssh3,large_output,5,32,3,docker logs $(docker ps -q | head -n 1),50.291085,351,6.815789
