scenario,protocol,workload,round_id,sample_id,command_id,command,latency_ms,received_pct,residual_bytes,status,warmup,error_type,error_message
medium,ssh,command_loop,10,88,1,ls,261.442261,100.00,0,ok,0,,
medium,ssh,command_loop,10,89,1,ls,224.559496,100.00,0,ok,0,,
medium,ssh,command_loop,10,90,1,ls,248.570785,100.00,0,ok,0,,
medium,ssh,command_loop,10,91,1,ls,166.331732,100.00,0,ok,0,,
medium,ssh,command_loop,10,92,1,ls,161.659998,100.00,0,ok,0,,
medium,ssh,command_loop,10,93,1,ls,155.165269,100.00,0,ok,0,,
medium,ssh,command_loop,10,94,1,ls,158.614689,100.00,0,ok,0,,
medium,ssh,command_loop,10,95,1,ls,165.557750,100.00,0,ok,0,,
medium,ssh,command_loop,10,96,1,ls,160.466594,100.00,0,ok,0,,
medium,ssh,command_loop,10,97,1,ls,157.891023,100.00,0,ok,0,,
medium,ssh,command_loop,10,98,1,ls,157.306561,100.00,0,ok,0,,
medium,ssh,command_loop,10,99,1,ls,164.828342,100.00,0,ok,0,,
medium,ssh,command_loop,10,100,1,ls,159.641333,100.00,0,ok,0,,
medium,ssh,command_loop,1,1,2,df -h,92.069383,5.05,0,ok,1,,
medium,ssh,command_loop,1,2,2,df -h,82.475864,100.00,0,ok,1,,
medium,ssh,command_loop,1,3,2,df -h,75.824579,100.00,0,ok,1,,
medium,ssh,command_loop,1,4,2,df -h,69.333203,100.00,0,ok,0,,
medium,ssh,command_loop,1,5,2,df -h,84.327359,100.00,0,ok,0,,
medium,ssh,command_loop,1,6,2,df -h,73.308769,100.00,0,ok,0,,
medium,ssh,command_loop,1,7,2,df -h,81.337550,100.00,0,ok,0,,
medium,ssh,command_loop,1,8,2,df -h,82.199049,100.00,0,ok,0,,
medium,ssh,command_loop,1,9,2,df -h,63.937343,100.00,0,ok,0,,
medium,ssh,command_loop,1,10,2,df -h,85.390783,100.00,0,ok,0,,
medium,ssh,command_loop,1,11,2,df -h,69.398721,100.00,0,ok,0,,
medium,ssh,command_loop,1,12,2,df -h,79.374109,100.00,0,ok,0,,
medium,ssh,command_loop,1,13,2,df -h,202.260136,100.00,0,ok,0,,
medium,ssh,command_loop,1,14,2,df -h,50.234627,100.00,0,ok,0,,
medium,ssh,command_loop,1,15,2,df -h,106.200095,100.00,0,ok,0,,
medium,ssh,command_loop,1,16,2,df -h,73.074565,100.00,0,ok,0,,
medium,ssh,command_loop,1,17,2,df -h,73.058713,100.00,0,ok,0,,
medium,ssh,command_loop,1,18,2,df -h,89.073553,100.00,0,ok,0,,
medium,ssh,command_loop,1,19,2,df -h,78.499611,100.00,0,ok,0,,
medium,ssh,command_loop,1,20,2,df -h,72.246678,100.00,0,ok,0,,
medium,ssh,command_loop,1,21,2,df -h,78.972165,100.00,0,ok,0,,
medium,ssh,command_loop,1,22,2,df -h,225.887701,100.00,0,ok,0,,
medium,ssh,command_loop,1,23,2,df -h,50.177979,100.00,0,ok,0,,
medium,ssh,command_loop,1,24,2,df -h,97.478815,100.00,0,ok,0,,
medium,ssh,command_loop,1,25,2,df -h,79.942329,100.00,0,ok,0,,
medium,ssh,command_loop,1,26,2,df -h,70.112774,100.00,0,ok,0,,
medium,ssh,command_loop,1,27,2,df -h,85.232541,100.00,0,ok,0,,
medium,ssh,command_loop,1,28,2,df -h,71.912030,100.00,0,ok,0,,
medium,ssh,command_loop,1,29,2,df -h,77.318278,100.00,0,ok,0,,
medium,ssh,command_loop,1,30,2,df -h,84.403506,100.00,0,ok,0,,
medium,ssh,command_loop,1,31,2,df -h,74.703876,100.00,0,ok,0,,
medium,ssh,command_loop,1,32,2,df -h,81.527752,100.00,0,ok,0,,
medium,ssh,command_loop,1,33,2,df -h,79.980718,100.00,0,ok,0,,
medium,ssh,command_loop,1,34,2,df -h,63.080009,100.00,0,ok,0,,
medium,ssh,command_loop,1,35,2,df -h,90.853456,100.00,0,ok,0,,
medium,ssh,command_loop,1,36,2,df -h,204.884515,100.00,0,ok,0,,
medium,ssh,command_loop,1,37,2,df -h,50.405200,100.00,0,ok,0,,
medium,ssh,command_loop,1,38,2,df -h,177.354605,100.00,0,ok,0,,
medium,ssh,command_loop,1,39,2,df -h,50.350700,100.00,0,ok,0,,
medium,ssh,command_loop,1,40,2,df -h,95.110614,100.00,0,ok,0,,
medium,ssh,command_loop,1,41,2,df -h,70.425476,100.00,0,ok,0,,
medium,ssh,command_loop,1,42,2,df -h,222.883886,100.00,0,ok,0,,
medium,ssh,command_loop,1,43,2,df -h,50.429162,100.00,0,ok,0,,
medium,ssh,command_loop,1,44,2,df -h,196.636473,100.00,0,ok,0,,
medium,ssh,command_loop,1,45,2,df -h,50.400143,100.00,0,ok,0,,
medium,ssh,command_loop,1,46,2,df -h,185.640197,100.00,0,ok,0,,
medium,ssh,command_loop,1,47,2,df -h,50.402458,100.00,0,ok,0,,
medium,ssh,command_loop,1,48,2,df -h,184.114275,100.00,0,ok,0,,
medium,ssh,command_loop,1,49,2,df -h,50.430180,100.00,0,ok,0,,
medium,ssh,command_loop,1,50,2,df -h,111.600506,100.00,0,ok,0,,
medium,ssh,command_loop,1,51,2,df -h,64.226616,100.00,0,ok,0,,
medium,ssh,command_loop,1,52,2,df -h,86.896553,100.00,0,ok,0,,
medium,ssh,command_loop,1,53,2,df -h,81.206232,100.00,0,ok,0,,
medium,ssh,command_loop,1,54,2,df -h,90.958583,100.00,0,ok,0,,
medium,ssh,command_loop,1,55,2,df -h,70.792437,100.00,0,ok,0,,
medium,ssh,command_loop,1,56,2,df -h,86.199185,100.00,0,ok,0,,
medium,ssh,command_loop,1,57,2,df -h,74.364004,100.00,0,ok,0,,
medium,ssh,command_loop,1,58,2,df -h,80.160234,100.00,0,ok,0,,
medium,ssh,command_loop,1,59,2,df -h,79.139255,100.00,0,ok,0,,
medium,ssh,command_loop,1,60,2,df -h,76.854351,100.00,0,ok,0,,
medium,ssh,command_loop,1,61,2,df -h,76.129611,100.00,0,ok,0,,
medium,ssh,command_loop,1,62,2,df -h,79.919845,100.00,0,ok,0,,
medium,ssh,command_loop,1,63,2,df -h,63.773616,100.00,0,ok,0,,
medium,ssh,command_loop,1,64,2,df -h,79.596993,100.00,0,ok,0,,
medium,ssh,command_loop,1,65,2,df -h,80.782287,100.00,0,ok,0,,
medium,ssh,command_loop,1,66,2,df -h,70.893047,100.00,0,ok,0,,
medium,ssh,command_loop,1,67,2,df -h,88.493864,100.00,0,ok,0,,
medium,ssh,command_loop,1,68,2,df -h,67.135777,100.00,0,ok,0,,
medium,ssh,command_loop,1,69,2,df -h,89.384141,100.00,0,ok,0,,
medium,ssh,command_loop,1,70,2,df -h,72.253526,100.00,0,ok,0,,
medium,ssh,command_loop,1,71,2,df -h,89.379400,100.00,0,ok,0,,
medium,ssh,command_loop,1,72,2,df -h,62.126101,100.00,0,ok,0,,
medium,ssh,command_loop,1,73,2,df -h,90.715637,100.00,0,ok,0,,
medium,ssh,command_loop,1,74,2,df -h,71.940248,100.00,0,ok,0,,
medium,ssh,command_loop,1,75,2,df -h,83.668465,100.00,0,ok,0,,
medium,ssh,command_loop,1,76,2,df -h,80.052436,100.00,0,ok,0,,
medium,ssh,command_loop,1,77,2,df -h,68.914309,100.00,0,ok,0,,
medium,ssh,command_loop,1,78,2,df -h,234.284153,100.00,0,ok,0,,
medium,ssh,command_loop,1,79,2,df -h,541.612437,100.00,0,ok,0,,
medium,ssh,command_loop,1,80,2,df -h,71.674340,100.00,0,ok,0,,
medium,ssh,command_loop,1,81,2,df -h,74.618335,100.00,0,ok,0,,
medium,ssh,command_loop,1,82,2,df -h,88.378196,100.00,0,ok,0,,
medium,ssh,command_loop,1,83,2,df -h,68.262051,100.00,0,ok,0,,
medium,ssh,command_loop,1,84,2,df -h,90.598748,100.00,0,ok,0,,
medium,ssh,command_loop,1,85,2,df -h,73.917317,100.00,0,ok,0,,
medium,ssh,command_loop,1,86,2,df -h,72.717634,100.00,0,ok,0,,
medium,ssh,command_loop,1,87,2,df -h,90.232711,100.00,0,ok,0,,
medium,ssh,command_loop,1,88,2,df -h,82.210764,100.00,0,ok,0,,
medium,ssh,command_loop,1,89,2,df -h,73.120429,100.00,0,ok,0,,
medium,ssh,command_loop,1,90,2,df -h,80.611896,100.00,0,ok,0,,
medium,ssh,command_loop,1,91,2,df -h,72.247950,100.00,0,ok,0,,
medium,ssh,command_loop,1,92,2,df -h,75.184592,100.00,0,ok,0,,
medium,ssh,command_loop,1,93,2,df -h,68.076754,100.00,0,ok,0,,
medium,ssh,command_loop,1,94,2,df -h,79.333250,100.00,0,ok,0,,
medium,ssh,command_loop,1,95,2,df -h,80.326508,100.00,0,ok,0,,
medium,ssh,command_loop,1,96,2,df -h,67.202756,100.00,0,ok,0,,
medium,ssh,command_loop,1,97,2,df -h,78.688900,100.00,0,ok,0,,
medium,ssh,command_loop,1,98,2,df -h,83.201076,100.00,0,ok,0,,
medium,ssh,command_loop,1,99,2,df -h,71.998895,100.00,0,ok,0,,
medium,ssh,command_loop,1,100,2,df -h,79.209195,100.00,0,ok,0,,
medium,ssh,command_loop,2,1,2,df -h,107.060137,5.05,0,ok,1,,
medium,ssh,command_loop,2,2,2,df -h,167.372793,100.00,0,ok,1,,
medium,ssh,command_loop,2,3,2,df -h,50.397473,100.00,0,ok,1,,
medium,ssh,command_loop,2,4,2,df -h,101.209963,100.00,0,ok,0,,
medium,ssh,command_loop,2,5,2,df -h,50.815324,100.00,0,ok,0,,
medium,ssh,command_loop,2,6,2,df -h,99.380893,100.00,0,ok,0,,
medium,ssh,command_loop,2,7,2,df -h,67.898178,100.00,0,ok,0,,
medium,ssh,command_loop,2,8,2,df -h,78.021657,100.00,0,ok,0,,
medium,ssh,command_loop,2,9,2,df -h,74.705793,100.00,0,ok,0,,
medium,ssh,command_loop,2,10,2,df -h,70.011488,100.00,0,ok,0,,
medium,ssh,command_loop,2,11,2,df -h,73.460111,100.00,0,ok,0,,
medium,ssh,command_loop,2,12,2,df -h,79.392932,100.00,0,ok,0,,
medium,ssh,command_loop,2,13,2,df -h,72.337354,100.00,0,ok,0,,
medium,ssh,command_loop,2,14,2,df -h,78.009343,100.00,0,ok,0,,
medium,ssh,command_loop,2,15,2,df -h,82.230501,100.00,0,ok,0,,
medium,ssh,command_loop,2,16,2,df -h,67.936974,100.00,0,ok,0,,
medium,ssh,command_loop,2,17,2,df -h,76.224458,100.00,0,ok,0,,
medium,ssh,command_loop,2,18,2,df -h,72.645150,100.00,0,ok,0,,
medium,ssh,command_loop,2,19,2,df -h,80.603022,100.00,0,ok,0,,
medium,ssh,command_loop,2,20,2,df -h,65.365868,100.00,0,ok,0,,
medium,ssh,command_loop,2,21,2,df -h,83.662756,100.00,0,ok,0,,
medium,ssh,command_loop,2,22,2,df -h,63.103446,100.00,0,ok,0,,
medium,ssh,command_loop,2,23,2,df -h,90.043170,100.00,0,ok,0,,
medium,ssh,command_loop,2,24,2,df -h,55.004685,100.00,0,ok,0,,
medium,ssh,command_loop,2,25,2,df -h,95.521325,100.00,0,ok,0,,
medium,ssh,command_loop,2,26,2,df -h,66.651995,100.00,0,ok,0,,
medium,ssh,command_loop,2,27,2,df -h,84.859754,100.00,0,ok,0,,
medium,ssh,command_loop,2,28,2,df -h,64.384629,100.00,0,ok,0,,
medium,ssh,command_loop,2,29,2,df -h,74.846886,100.00,0,ok,0,,
medium,ssh,command_loop,2,30,2,df -h,75.923587,100.00,0,ok,0,,
medium,ssh,command_loop,2,31,2,df -h,79.970152,100.00,0,ok,0,,
medium,ssh,command_loop,2,32,2,df -h,70.950726,100.00,0,ok,0,,
medium,ssh,command_loop,2,33,2,df -h,72.893222,100.00,0,ok,0,,
medium,ssh,command_loop,2,34,2,df -h,76.469307,100.00,0,ok,0,,
medium,ssh,command_loop,2,35,2,df -h,71.578854,100.00,0,ok,0,,
medium,ssh,command_loop,2,36,2,df -h,81.412334,100.00,0,ok,0,,
medium,ssh,command_loop,2,37,2,df -h,67.721807,100.00,0,ok,0,,
medium,ssh,command_loop,2,38,2,df -h,79.926708,100.00,0,ok,0,,
medium,ssh,command_loop,2,39,2,df -h,73.599442,100.00,0,ok,0,,
medium,ssh,command_loop,2,40,2,df -h,77.078472,100.00,0,ok,0,,
medium,ssh,command_loop,2,41,2,df -h,73.556054,100.00,0,ok,0,,
medium,ssh,command_loop,2,42,2,df -h,84.486346,100.00,0,ok,0,,
medium,ssh,command_loop,2,43,2,df -h,64.403016,100.00,0,ok,0,,
medium,ssh,command_loop,2,44,2,df -h,87.043118,100.00,0,ok,0,,
medium,ssh,command_loop,2,45,2,df -h,70.125449,100.00,0,ok,0,,
medium,ssh,command_loop,2,46,2,df -h,204.733395,100.00,0,ok,0,,
medium,ssh,command_loop,2,47,2,df -h,50.408008,100.00,0,ok,0,,
medium,ssh,command_loop,2,48,2,df -h,105.374487,100.00,0,ok,0,,
medium,ssh,command_loop,2,49,2,df -h,73.873423,100.00,0,ok,0,,
medium,ssh,command_loop,2,50,2,df -h,70.487781,100.00,0,ok,0,,
medium,ssh,command_loop,2,51,2,df -h,88.308411,100.00,0,ok,0,,
medium,ssh,command_loop,2,52,2,df -h,71.350464,100.00,0,ok,0,,
medium,ssh,command_loop,2,53,2,df -h,250.542744,100.00,0,ok,0,,
medium,ssh,command_loop,2,54,2,df -h,50.391396,100.00,0,ok,0,,
medium,ssh,command_loop,2,55,2,df -h,105.322728,100.00,0,ok,0,,
medium,ssh,command_loop,2,56,2,df -h,85.573195,100.00,0,ok,0,,
medium,ssh,command_loop,2,57,2,df -h,127.118312,100.00,0,ok,0,,
medium,ssh,command_loop,2,58,2,df -h,50.707525,100.00,0,ok,0,,
medium,ssh,command_loop,2,59,2,df -h,111.084605,100.00,0,ok,0,,
medium,ssh,command_loop,2,60,2,df -h,173.271013,100.00,0,ok,0,,
medium,ssh,command_loop,2,61,2,df -h,50.407562,100.00,0,ok,0,,
medium,ssh,command_loop,2,62,2,df -h,197.661795,100.00,0,ok,0,,
medium,ssh,command_loop,2,63,2,df -h,50.438544,100.00,0,ok,0,,
medium,ssh,command_loop,2,64,2,df -h,105.394282,100.00,0,ok,0,,
medium,ssh,command_loop,2,65,2,df -h,76.939618,100.00,0,ok,0,,
medium,ssh,command_loop,2,66,2,df -h,275.039802,100.00,0,ok,0,,
medium,ssh,command_loop,2,67,2,df -h,80.060242,100.00,0,ok,0,,
medium,ssh,command_loop,2,68,2,df -h,78.328930,100.00,0,ok,0,,
medium,ssh,command_loop,2,69,2,df -h,82.179866,100.00,0,ok,0,,
medium,ssh,command_loop,2,70,2,df -h,64.801198,100.00,0,ok,0,,
medium,ssh,command_loop,2,71,2,df -h,89.269222,100.00,0,ok,0,,
medium,ssh,command_loop,2,72,2,df -h,78.210800,100.00,0,ok,0,,
medium,ssh,command_loop,2,73,2,df -h,75.606620,100.00,0,ok,0,,
medium,ssh,command_loop,2,74,2,df -h,84.820490,100.00,0,ok,0,,
medium,ssh,command_loop,2,75,2,df -h,74.166994,100.00,0,ok,0,,
medium,ssh,command_loop,2,76,2,df -h,202.435894,100.00,0,ok,0,,
medium,ssh,command_loop,2,77,2,df -h,50.374785,100.00,0,ok,0,,
medium,ssh,command_loop,2,78,2,df -h,181.798009,100.00,0,ok,0,,
medium,ssh,command_loop,2,79,2,df -h,50.411358,100.00,0,ok,0,,
medium,ssh,command_loop,2,80,2,df -h,89.620850,100.00,0,ok,0,,
medium,ssh,command_loop,2,81,2,df -h,72.989755,100.00,0,ok,0,,
medium,ssh,command_loop,2,82,2,df -h,73.661791,100.00,0,ok,0,,
medium,ssh,command_loop,2,83,2,df -h,73.961772,100.00,0,ok,0,,
medium,ssh,command_loop,2,84,2,df -h,78.385466,100.00,0,ok,0,,
medium,ssh,command_loop,2,85,2,df -h,72.218665,100.00,0,ok,0,,
medium,ssh,command_loop,2,86,2,df -h,76.026767,100.00,0,ok,0,,
medium,ssh,command_loop,2,87,2,df -h,80.473054,100.00,0,ok,0,,
medium,ssh,command_loop,2,88,2,df -h,68.121135,100.00,0,ok,0,,
medium,ssh,command_loop,2,89,2,df -h,79.830888,100.00,0,ok,0,,
medium,ssh,command_loop,2,90,2,df -h,70.078668,100.00,0,ok,0,,
medium,ssh,command_loop,2,91,2,df -h,77.944522,100.00,0,ok,0,,
medium,ssh,command_loop,2,92,2,df -h,73.606438,100.00,0,ok,0,,
medium,ssh,command_loop,2,93,2,df -h,72.530663,100.00,0,ok,0,,
medium,ssh,command_loop,2,94,2,df -h,85.700246,100.00,0,ok,0,,
medium,ssh,command_loop,2,95,2,df -h,175.714557,100.00,0,ok,0,,
medium,ssh,command_loop,2,96,2,df -h,50.398394,100.00,0,ok,0,,
medium,ssh,command_loop,2,97,2,df -h,102.460322,100.00,0,ok,0,,
medium,ssh,command_loop,2,98,2,df -h,59.484338,100.00,0,ok,0,,
medium,ssh,command_loop,2,99,2,df -h,91.212734,100.00,0,ok,0,,
medium,ssh,command_loop,2,100,2,df -h,70.449630,100.00,0,ok,0,,
medium,ssh,command_loop,3,1,2,df -h,117.661972,5.05,0,ok,1,,
medium,ssh,command_loop,3,2,2,df -h,70.887607,100.00,0,ok,1,,
medium,ssh,command_loop,3,3,2,df -h,217.120795,100.00,0,ok,1,,
medium,ssh,command_loop,3,4,2,df -h,50.228689,100.00,0,ok,0,,
medium,ssh,command_loop,3,5,2,df -h,183.431663,100.00,0,ok,0,,
medium,ssh,command_loop,3,6,2,df -h,50.251152,100.00,0,ok,0,,
medium,ssh,command_loop,3,7,2,df -h,172.860260,100.00,0,ok,0,,
medium,ssh,command_loop,3,8,2,df -h,50.239337,100.00,0,ok,0,,
medium,ssh,command_loop,3,9,2,df -h,103.291798,100.00,0,ok,0,,
medium,ssh,command_loop,3,10,2,df -h,78.282961,100.00,0,ok,0,,
medium,ssh,command_loop,3,11,2,df -h,91.127008,100.00,0,ok,0,,
medium,ssh,command_loop,3,12,2,df -h,63.087383,100.00,0,ok,0,,
medium,ssh,command_loop,3,13,2,df -h,84.386596,100.00,0,ok,0,,
medium,ssh,command_loop,3,14,2,df -h,80.141216,100.00,0,ok,0,,
medium,ssh,command_loop,3,15,2,df -h,277.369683,100.00,0,ok,0,,
medium,ssh,command_loop,3,16,2,df -h,50.221318,100.00,0,ok,0,,
medium,ssh,command_loop,3,17,2,df -h,188.771798,100.00,0,ok,0,,
medium,ssh,command_loop,3,18,2,df -h,50.215021,100.00,0,ok,0,,
medium,ssh,command_loop,3,19,2,df -h,190.053257,100.00,0,ok,0,,
medium,ssh,command_loop,3,20,2,df -h,50.237632,100.00,0,ok,0,,
medium,ssh,command_loop,3,21,2,df -h,188.714278,100.00,0,ok,0,,
medium,ssh,command_loop,3,22,2,df -h,50.238466,100.00,0,ok,0,,
medium,ssh,command_loop,3,23,2,df -h,95.578423,100.00,0,ok,0,,
medium,ssh,command_loop,3,24,2,df -h,74.415432,100.00,0,ok,0,,
medium,ssh,command_loop,3,25,2,df -h,86.538702,100.00,0,ok,0,,
medium,ssh,command_loop,3,26,2,df -h,55.048104,100.00,0,ok,0,,
medium,ssh,command_loop,3,27,2,df -h,91.615988,100.00,0,ok,0,,
medium,ssh,command_loop,3,28,2,df -h,80.745066,100.00,0,ok,0,,
medium,ssh,command_loop,3,29,2,df -h,77.477777,100.00,0,ok,0,,
medium,ssh,command_loop,3,30,2,df -h,78.086756,100.00,0,ok,0,,
medium,ssh,command_loop,3,31,2,df -h,80.468974,100.00,0,ok,0,,
medium,ssh,command_loop,3,32,2,df -h,72.186381,100.00,0,ok,0,,
medium,ssh,command_loop,3,33,2,df -h,82.432674,100.00,0,ok,0,,
medium,ssh,command_loop,3,34,2,df -h,85.304500,100.00,0,ok,0,,
medium,ssh,command_loop,3,35,2,df -h,68.122056,100.00,0,ok,0,,
medium,ssh,command_loop,3,36,2,df -h,96.499051,100.00,0,ok,0,,
medium,ssh,command_loop,3,37,2,df -h,70.300755,100.00,0,ok,0,,
medium,ssh,command_loop,3,38,2,df -h,197.113590,100.00,0,ok,0,,
medium,ssh,command_loop,3,39,2,df -h,50.402964,100.00,0,ok,0,,
medium,ssh,command_loop,3,40,2,df -h,190.364697,100.00,0,ok,0,,
medium,ssh,command_loop,3,41,2,df -h,50.397853,100.00,0,ok,0,,
medium,ssh,command_loop,3,42,2,df -h,104.055977,100.00,0,ok,0,,
medium,ssh,command_loop,3,43,2,df -h,82.623524,100.00,0,ok,0,,
medium,ssh,command_loop,3,44,2,df -h,149.642100,100.00,415,ok,0,,
medium,ssh,command_loop,3,45,2,df -h,160.398003,100.00,0,ok,0,,
medium,ssh,command_loop,3,46,2,df -h,156.186288,100.00,0,ok,0,,
medium,ssh,command_loop,3,47,2,df -h,165.774804,100.00,0,ok,0,,
medium,ssh,command_loop,3,48,2,df -h,162.599293,100.00,0,ok,0,,
medium,ssh,command_loop,3,49,2,df -h,159.884743,100.00,0,ok,0,,
medium,ssh,command_loop,3,50,2,df -h,169.488667,100.00,0,ok,0,,
medium,ssh,command_loop,3,51,2,df -h,167.215449,100.00,0,ok,0,,
medium,ssh,command_loop,3,52,2,df -h,158.273634,100.00,0,ok,0,,
medium,ssh,command_loop,3,53,2,df -h,577.412176,100.00,0,ok,0,,
medium,ssh,command_loop,3,54,2,df -h,163.290827,100.00,0,ok,0,,
medium,ssh,command_loop,3,55,2,df -h,258.653040,100.00,0,ok,0,,
medium,ssh,command_loop,3,56,2,df -h,284.316021,100.00,0,ok,0,,
medium,ssh,command_loop,3,57,2,df -h,274.066710,100.00,0,ok,0,,
medium,ssh,command_loop,3,58,2,df -h,244.254961,100.00,0,ok,0,,
medium,ssh,command_loop,3,59,2,df -h,248.533060,100.00,0,ok,0,,
medium,ssh,command_loop,3,60,2,df -h,236.663568,100.00,0,ok,0,,
medium,ssh,command_loop,3,61,2,df -h,239.397025,100.00,0,ok,0,,
medium,ssh,command_loop,3,62,2,df -h,253.716363,100.00,0,ok,0,,
medium,ssh,command_loop,3,63,2,df -h,243.845532,100.00,0,ok,0,,
medium,ssh,command_loop,3,64,2,df -h,251.135108,100.00,0,ok,0,,
medium,ssh,command_loop,3,65,2,df -h,245.311714,100.00,0,ok,0,,
medium,ssh,command_loop,3,66,2,df -h,240.142595,100.00,0,ok,0,,
medium,ssh,command_loop,3,67,2,df -h,237.736450,100.00,0,ok,0,,
medium,ssh,command_loop,3,68,2,df -h,251.666659,100.00,0,ok,0,,
medium,ssh,command_loop,3,69,2,df -h,234.890327,100.00,0,ok,0,,
medium,ssh,command_loop,3,70,2,df -h,160.069012,100.00,0,ok,0,,
medium,ssh,command_loop,3,71,2,df -h,165.757610,100.00,0,ok,0,,
medium,ssh,command_loop,3,72,2,df -h,162.971893,100.00,0,ok,0,,
medium,ssh,command_loop,3,73,2,df -h,167.676291,100.00,0,ok,0,,
medium,ssh,command_loop,3,74,2,df -h,160.441751,100.00,0,ok,0,,
medium,ssh,command_loop,3,75,2,df -h,164.120131,100.00,0,ok,0,,
medium,ssh,command_loop,3,76,2,df -h,165.879423,100.00,0,ok,0,,
medium,ssh,command_loop,3,77,2,df -h,168.312750,100.00,0,ok,0,,
medium,ssh,command_loop,3,78,2,df -h,287.368019,100.00,0,ok,0,,
medium,ssh,command_loop,3,79,2,df -h,293.744930,100.00,0,ok,0,,
medium,ssh,command_loop,3,80,2,df -h,247.410423,100.00,0,ok,0,,
medium,ssh,command_loop,3,81,2,df -h,257.775935,100.00,0,ok,0,,
medium,ssh,command_loop,3,82,2,df -h,236.720149,100.00,0,ok,0,,
medium,ssh,command_loop,3,83,2,df -h,246.017795,100.00,0,ok,0,,
medium,ssh,command_loop,3,84,2,df -h,175.588731,100.00,0,ok,0,,
medium,ssh,command_loop,3,85,2,df -h,230.431605,100.00,0,ok,0,,
medium,ssh,command_loop,3,86,2,df -h,244.926796,100.00,0,ok,0,,
medium,ssh,command_loop,3,87,2,df -h,307.148709,100.00,0,ok,0,,
medium,ssh,command_loop,3,88,2,df -h,257.273247,100.00,0,ok,0,,
medium,ssh,command_loop,3,89,2,df -h,227.414259,100.00,0,ok,0,,
medium,ssh,command_loop,3,90,2,df -h,292.389870,100.00,0,ok,0,,
medium,ssh,command_loop,3,91,2,df -h,243.067964,100.00,0,ok,0,,
medium,ssh,command_loop,3,92,2,df -h,238.554639,100.00,0,ok,0,,
medium,ssh,command_loop,3,93,2,df -h,164.541438,100.00,0,ok,0,,
medium,ssh,command_loop,3,94,2,df -h,247.567173,100.00,0,ok,0,,
medium,ssh,command_loop,3,95,2,df -h,231.359378,100.00,0,ok,0,,
medium,ssh,command_loop,3,96,2,df -h,255.334413,100.00,0,ok,0,,
medium,ssh,command_loop,3,97,2,df -h,162.688774,100.00,0,ok,0,,
medium,ssh,command_loop,3,98,2,df -h,168.213076,100.00,0,ok,0,,
medium,ssh,command_loop,3,99,2,df -h,252.286753,100.00,0,ok,0,,
medium,ssh,command_loop,3,100,2,df -h,594.375795,100.00,0,ok,0,,
medium,ssh,command_loop,4,1,2,df -h,104.931071,5.05,0,ok,1,,
medium,ssh,command_loop,4,2,2,df -h,261.276910,100.00,292,ok,1,,
medium,ssh,command_loop,4,3,2,df -h,70.059688,28.19,0,ok,1,,
medium,ssh,command_loop,4,4,2,df -h,76.195341,100.00,0,ok,0,,
medium,ssh,command_loop,4,5,2,df -h,72.056331,100.00,0,ok,0,,
medium,ssh,command_loop,4,6,2,df -h,221.235982,100.00,0,ok,0,,
medium,ssh,command_loop,4,7,2,df -h,50.216123,100.00,0,ok,0,,
medium,ssh,command_loop,4,8,2,df -h,110.086909,100.00,0,ok,0,,
medium,ssh,command_loop,4,9,2,df -h,50.449141,100.00,0,ok,0,,
medium,ssh,command_loop,4,10,2,df -h,230.494924,100.00,0,ok,0,,
medium,ssh,command_loop,4,11,2,df -h,50.209234,100.00,0,ok,0,,
medium,ssh,command_loop,4,12,2,df -h,103.735904,100.00,0,ok,0,,
medium,ssh,command_loop,4,13,2,df -h,50.498715,100.00,0,ok,0,,
medium,ssh,command_loop,4,14,2,df -h,94.219945,100.00,0,ok,0,,
medium,ssh,command_loop,4,15,2,df -h,54.854001,100.00,0,ok,0,,
medium,ssh,command_loop,4,16,2,df -h,96.087681,100.00,0,ok,0,,
medium,ssh,command_loop,4,17,2,df -h,50.461882,100.00,0,ok,0,,
medium,ssh,command_loop,4,18,2,df -h,101.127281,100.00,0,ok,0,,
medium,ssh,command_loop,4,19,2,df -h,50.454789,100.00,0,ok,0,,
medium,ssh,command_loop,4,20,2,df -h,90.906731,100.00,0,ok,0,,
medium,ssh,command_loop,4,21,2,df -h,81.769011,100.00,0,ok,0,,
medium,ssh,command_loop,4,22,2,df -h,62.034465,100.00,0,ok,0,,
medium,ssh,command_loop,4,23,2,df -h,84.950948,100.00,0,ok,0,,
medium,ssh,command_loop,4,24,2,df -h,63.618702,100.00,0,ok,0,,
medium,ssh,command_loop,4,25,2,df -h,212.937053,100.00,0,ok,0,,
medium,ssh,command_loop,4,26,2,df -h,50.208530,100.00,0,ok,0,,
medium,ssh,command_loop,4,27,2,df -h,107.978653,100.00,0,ok,0,,
medium,ssh,command_loop,4,28,2,df -h,78.005057,100.00,0,ok,0,,
medium,ssh,command_loop,4,29,2,df -h,75.158026,100.00,0,ok,0,,
medium,ssh,command_loop,4,30,2,df -h,79.606072,100.00,0,ok,0,,
medium,ssh,command_loop,4,31,2,df -h,77.473280,100.00,0,ok,0,,
medium,ssh,command_loop,4,32,2,df -h,73.980511,100.00,0,ok,0,,
medium,ssh,command_loop,4,33,2,df -h,74.671842,100.00,0,ok,0,,
medium,ssh,command_loop,4,34,2,df -h,201.293616,100.00,0,ok,0,,
medium,ssh,command_loop,4,35,2,df -h,50.392862,100.00,0,ok,0,,
