=== W3 Interactive Benchmark | scenario=13 | run_tag=20260513_233420 ===
Output: w3_results/13/20260513_233420
Command:
  python \
  w3_interactive_benchmark.py \
  --host \
  100.66.79.93 \
  --user \
  pi \
  --source-ip \
  100.70.166.91 \
  --identity-file \
  /home/twan/.ssh/id_ed25519 \
  --protocols \
  ssh \
  ssh3 \
  mosh \
  --workloads \
  interactive_shell \
  vim \
  nano \
  --iterations \
  30 \
  --warmup-rounds \
  10 \
  --trials \
  5 \
  --timeout \
  20 \
  --seed \
  42 \
  --output-dir \
  w3_results/13/20260513_233420 \
  --prompt \
  __W3_PROMPT__#  \
  --ssh3-path \
  :4433/ssh3-term \
  --mosh-predict \
  never \
  --remote-vim-file \
  /tmp/w3_vim_bench.txt \
  --remote-nano-file \
  /tmp/w3_nano_bench.txt \
  --ssh3-insecure \
  --reopen-on-failure \

[ ssh/interactive_shell ] trial  1/5 session_setup=1342.2 ms
[ssh3/nano              ] trial  2 measure  22/30: 96.43 ms
[ssh3/nano              ] trial  2 measure  23/30: 96.91 ms
[ssh3/nano              ] trial  2 measure  24/30: 96.47 ms
[ssh3/nano              ] trial  2 measure  25/30: 96.68 ms
[ssh3/nano              ] trial  2 measure  26/30: 97.92 ms
[ssh3/nano              ] trial  2 measure  27/30: 96.59 ms
[ssh3/nano              ] trial  2 measure  28/30: 97.06 ms
[ssh3/nano              ] trial  2 measure  29/30: 97.40 ms
[ssh3/nano              ] trial  2 measure  30/30: 97.54 ms
[ssh3/nano              ] trial  3/5 session_setup=203.7 ms
[ssh3/nano              ] trial  3 measure   1/30: 95.72 ms
[ssh3/nano              ] trial  3 measure   2/30: 96.59 ms
[ssh3/nano              ] trial  3 measure   3/30: 98.97 ms
[ssh3/nano              ] trial  3 measure   4/30: 98.27 ms
[ssh3/nano              ] trial  3 measure   5/30: 98.94 ms
[ssh3/nano              ] trial  3 measure   6/30: 96.81 ms
[ssh3/nano              ] trial  3 measure   7/30: 97.81 ms
[ssh3/nano              ] trial  3 measure   8/30: 97.37 ms
[ssh3/nano              ] trial  3 measure   9/30: 102.34 ms
[ssh3/nano              ] trial  3 measure  10/30: 95.99 ms
[ssh3/nano              ] trial  3 measure  11/30: 96.53 ms
[ssh3/nano              ] trial  3 measure  12/30: 101.07 ms
[ssh3/nano              ] trial  3 measure  13/30: 97.45 ms
[ssh3/nano              ] trial  3 measure  14/30: 97.82 ms
[ssh3/nano              ] trial  3 measure  15/30: 96.60 ms
[ssh3/nano              ] trial  3 measure  16/30: 97.30 ms
[ssh3/nano              ] trial  3 measure  17/30: 97.16 ms
[ssh3/nano              ] trial  3 measure  18/30: 96.02 ms
[ssh3/nano              ] trial  3 measure  19/30: 96.51 ms
[ssh3/nano              ] trial  3 measure  20/30: 95.76 ms
[ssh3/nano              ] trial  3 measure  21/30: 96.38 ms
[ssh3/nano              ] trial  3 measure  22/30: 97.38 ms
[ssh3/nano              ] trial  3 measure  23/30: 97.58 ms
[ssh3/nano              ] trial  3 measure  24/30: 96.90 ms
[ssh3/nano              ] trial  3 measure  25/30: 97.05 ms
[ssh3/nano              ] trial  3 measure  26/30: 100.91 ms
[ssh3/nano              ] trial  3 measure  27/30: 97.06 ms
[ssh3/nano              ] trial  3 measure  28/30: 96.67 ms
[ssh3/nano              ] trial  3 measure  29/30: 96.34 ms
[ssh3/nano              ] trial  3 measure  30/30: 96.11 ms
[ssh3/nano              ] trial  4/5 session_setup=222.1 ms
[ssh3/nano              ] trial  4 measure   1/30: 96.22 ms
[ssh3/nano              ] trial  4 measure   2/30: 98.06 ms
[ssh3/nano              ] trial  4 measure   3/30: 97.68 ms
[ssh3/nano              ] trial  4 measure   4/30: 96.08 ms
[ssh3/nano              ] trial  4 measure   5/30: 97.17 ms
[ssh3/nano              ] trial  4 measure   6/30: 98.51 ms
[ssh3/nano              ] trial  4 measure   7/30: 98.00 ms
[ssh3/nano              ] trial  4 measure   8/30: 99.92 ms
[ssh3/nano              ] trial  4 measure   9/30: 98.24 ms
[ssh3/nano              ] trial  4 measure  10/30: 97.06 ms
[ssh3/nano              ] trial  4 measure  11/30: 96.70 ms
[ssh3/nano              ] trial  4 measure  12/30: 97.31 ms
[ssh3/nano              ] trial  4 measure  13/30: 97.60 ms
[ssh3/nano              ] trial  4 measure  14/30: 96.81 ms
[ssh3/nano              ] trial  4 measure  15/30: 97.44 ms
[ssh3/nano              ] trial  4 measure  16/30: 97.36 ms
[ssh3/nano              ] trial  4 measure  17/30: 97.48 ms
[ssh3/nano              ] trial  4 measure  18/30: 98.07 ms
[ssh3/nano              ] trial  4 measure  19/30: 96.49 ms
[ssh3/nano              ] trial  4 measure  20/30: 97.84 ms
[ssh3/nano              ] trial  4 measure  21/30: 98.06 ms
[ssh3/nano              ] trial  4 measure  22/30: 98.58 ms
[ssh3/nano              ] trial  4 measure  23/30: 97.88 ms
[ssh3/nano              ] trial  4 measure  24/30: 96.99 ms
[ssh3/nano              ] trial  4 measure  25/30: 98.61 ms
[ssh3/nano              ] trial  4 measure  26/30: 97.55 ms
[ssh3/nano              ] trial  4 measure  27/30: 100.75 ms
[ssh3/nano              ] trial  4 measure  28/30: 99.39 ms
[ssh3/nano              ] trial  4 measure  29/30: 99.63 ms
[ssh3/nano              ] trial  4 measure  30/30: 96.83 ms
[ssh3/nano              ] trial  5/5 session_setup=241.5 ms
[ssh3/nano              ] trial  5 measure   1/30: 100.17 ms
[ssh3/nano              ] trial  5 measure   2/30: 99.00 ms
[ssh3/nano              ] trial  5 measure   3/30: 98.21 ms
[ssh3/nano              ] trial  5 measure   4/30: 100.45 ms
[ssh3/nano              ] trial  5 measure   5/30: 98.38 ms
[ssh3/nano              ] trial  5 measure   6/30: 97.86 ms
[ssh3/nano              ] trial  5 measure   7/30: 100.76 ms
[ssh3/nano              ] trial  5 measure   8/30: 96.36 ms
[ssh3/nano              ] trial  5 measure   9/30: 96.24 ms
[ssh3/nano              ] trial  5 measure  10/30: 97.49 ms
[ssh3/nano              ] trial  5 measure  11/30: 97.73 ms
[ssh3/nano              ] trial  5 measure  12/30: 99.32 ms
[ssh3/nano              ] trial  5 measure  13/30: 96.57 ms
[ssh3/nano              ] trial  5 measure  14/30: 97.57 ms
[ssh3/nano              ] trial  5 measure  15/30: 97.62 ms
[ssh3/nano              ] trial  5 measure  16/30: 96.72 ms
[ssh3/nano              ] trial  5 measure  17/30: 97.31 ms
[ssh3/nano              ] trial  5 measure  18/30: 97.06 ms
[ssh3/nano              ] trial  5 measure  19/30: 96.81 ms
[ssh3/nano              ] trial  5 measure  20/30: 98.07 ms
[ssh3/nano              ] trial  5 measure  21/30: 97.40 ms
[ssh3/nano              ] trial  5 measure  22/30: 99.89 ms
[ssh3/nano              ] trial  5 measure  23/30: 98.26 ms
[ssh3/nano              ] trial  5 measure  24/30: 96.93 ms
[ssh3/nano              ] trial  5 measure  25/30: 98.20 ms
[ssh3/nano              ] trial  5 measure  26/30: 96.28 ms
[ssh3/nano              ] trial  5 measure  27/30: 97.69 ms
[ssh3/nano              ] trial  5 measure  28/30: 98.25 ms
[ssh3/nano              ] trial  5 measure  29/30: 98.03 ms
[ssh3/nano              ] trial  5 measure  30/30: 97.70 ms
[mosh/interactive_shell ] trial  1/5 session_setup=985.8 ms
[mosh/interactive_shell ] trial  1 measure   1/30: 127.94 ms
[mosh/interactive_shell ] trial  1 measure   2/30: 106.72 ms
[mosh/interactive_shell ] trial  1 measure   3/30: 125.79 ms
[mosh/interactive_shell ] trial  1 measure   4/30: 105.77 ms
[mosh/interactive_shell ] trial  1 measure   5/30: 125.33 ms
[mosh/interactive_shell ] trial  1 measure   6/30: 105.33 ms
[mosh/interactive_shell ] trial  1 measure   7/30: 126.20 ms
[mosh/interactive_shell ] trial  1 measure   8/30: 105.95 ms
[mosh/interactive_shell ] trial  1 measure   9/30: 106.01 ms
[mosh/interactive_shell ] trial  1 measure  10/30: 127.93 ms
[mosh/interactive_shell ] trial  1 measure  11/30: 104.93 ms
[mosh/interactive_shell ] trial  1 measure  12/30: 126.74 ms
[mosh/interactive_shell ] trial  1 measure  13/30: 106.88 ms
[mosh/interactive_shell ] trial  1 measure  14/30: 125.99 ms
[mosh/interactive_shell ] trial  1 measure  15/30: 105.94 ms
[mosh/interactive_shell ] trial  1 measure  16/30: 127.85 ms
[mosh/interactive_shell ] trial  1 measure  17/30: 105.85 ms
[mosh/interactive_shell ] trial  1 measure  18/30: 105.88 ms
[mosh/interactive_shell ] trial  1 measure  19/30: 126.22 ms
[mosh/interactive_shell ] trial  1 measure  20/30: 104.97 ms
[mosh/interactive_shell ] trial  1 measure  21/30: 126.87 ms
[mosh/interactive_shell ] trial  1 measure  22/30: 105.54 ms
[mosh/interactive_shell ] trial  1 measure  23/30: 125.27 ms
[mosh/interactive_shell ] trial  1 measure  24/30: 105.26 ms
[mosh/interactive_shell ] trial  1 measure  25/30: 50.22 ms
[mosh/interactive_shell ] trial  1 measure  26/30: 50.31 ms
[mosh/interactive_shell ] trial  1 measure  27/30: 50.23 ms
[mosh/interactive_shell ] trial  1 measure  28/30: 50.34 ms
[mosh/interactive_shell ] trial  1 measure  29/30: 50.22 ms
[mosh/interactive_shell ] trial  1 measure  30/30: 50.31 ms
[mosh/interactive_shell ] trial  2/5 session_setup=958.2 ms
[mosh/interactive_shell ] trial  2 measure   1/30: 105.39 ms
[mosh/interactive_shell ] trial  2 measure   2/30: 126.79 ms
[mosh/interactive_shell ] trial  2 measure   3/30: 105.77 ms
[mosh/interactive_shell ] trial  2 measure   4/30: 105.66 ms
[mosh/interactive_shell ] trial  2 measure   5/30: 127.23 ms
[mosh/interactive_shell ] trial  2 measure   6/30: 105.23 ms
[mosh/interactive_shell ] trial  2 measure   7/30: 124.85 ms
[mosh/interactive_shell ] trial  2 measure   8/30: 105.81 ms
[mosh/interactive_shell ] trial  2 measure   9/30: 124.92 ms
[mosh/interactive_shell ] trial  2 measure  10/30: 104.88 ms
[mosh/interactive_shell ] trial  2 measure  11/30: 123.91 ms
[mosh/interactive_shell ] trial  2 measure  12/30: 105.06 ms
[mosh/interactive_shell ] trial  2 measure  13/30: 108.81 ms
[mosh/interactive_shell ] trial  2 measure  14/30: 122.87 ms
[mosh/interactive_shell ] trial  2 measure  15/30: 106.73 ms
[mosh/interactive_shell ] trial  2 measure  16/30: 124.07 ms
[mosh/interactive_shell ] trial  2 measure  17/30: 106.22 ms
[mosh/interactive_shell ] trial  2 measure  18/30: 124.73 ms
[mosh/interactive_shell ] trial  2 measure  19/30: 105.05 ms
[mosh/interactive_shell ] trial  2 measure  20/30: 126.46 ms
[mosh/interactive_shell ] trial  2 measure  21/30: 105.07 ms
[mosh/interactive_shell ] trial  2 measure  22/30: 126.82 ms
[mosh/interactive_shell ] trial  2 measure  23/30: 107.47 ms
[mosh/interactive_shell ] trial  2 measure  24/30: 124.13 ms
[mosh/interactive_shell ] trial  2 measure  25/30: 50.23 ms
[mosh/interactive_shell ] trial  2 measure  26/30: 50.23 ms
[mosh/interactive_shell ] trial  2 measure  27/30: 50.24 ms
[mosh/interactive_shell ] trial  2 measure  28/30: 50.52 ms
[mosh/interactive_shell ] trial  2 measure  29/30: 50.25 ms
[mosh/interactive_shell ] trial  2 measure  30/30: 50.23 ms
[mosh/interactive_shell ] trial  3/5 session_setup=885.9 ms
[mosh/interactive_shell ] trial  3 measure   1/30: 105.95 ms
[mosh/interactive_shell ] trial  3 measure   2/30: 125.53 ms
[mosh/interactive_shell ] trial  3 measure   3/30: 113.20 ms
[mosh/interactive_shell ] trial  3 measure   4/30: 116.65 ms
[mosh/interactive_shell ] trial  3 measure   5/30: 105.39 ms
[mosh/interactive_shell ] trial  3 measure   6/30: 125.67 ms
[mosh/interactive_shell ] trial  3 measure   7/30: 105.47 ms
[mosh/interactive_shell ] trial  3 measure   8/30: 105.03 ms
[mosh/interactive_shell ] trial  3 measure   9/30: 126.42 ms
[mosh/interactive_shell ] trial  3 measure  10/30: 105.66 ms
[mosh/interactive_shell ] trial  3 measure  11/30: 127.14 ms
[mosh/interactive_shell ] trial  3 measure  12/30: 106.33 ms
[mosh/interactive_shell ] trial  3 measure  13/30: 125.50 ms
[mosh/interactive_shell ] trial  3 measure  14/30: 106.46 ms
[mosh/interactive_shell ] trial  3 measure  15/30: 126.28 ms
[mosh/interactive_shell ] trial  3 measure  16/30: 107.69 ms
[mosh/interactive_shell ] trial  3 measure  17/30: 123.79 ms
[mosh/interactive_shell ] trial  3 measure  18/30: 106.43 ms
[mosh/interactive_shell ] trial  3 measure  19/30: 124.81 ms
[mosh/interactive_shell ] trial  3 measure  20/30: 105.31 ms
[mosh/interactive_shell ] trial  3 measure  21/30: 126.29 ms
[mosh/interactive_shell ] trial  3 measure  22/30: 105.21 ms
[mosh/interactive_shell ] trial  3 measure  23/30: 128.59 ms
[mosh/interactive_shell ] trial  3 measure  24/30: 105.13 ms
[mosh/interactive_shell ] trial  3 measure  25/30: 50.23 ms
[mosh/interactive_shell ] trial  3 measure  26/30: 50.22 ms
[mosh/interactive_shell ] trial  3 measure  27/30: 50.21 ms
[mosh/interactive_shell ] trial  3 measure  28/30: 50.39 ms
[mosh/interactive_shell ] trial  3 measure  29/30: 50.21 ms
[mosh/interactive_shell ] trial  3 measure  30/30: 50.24 ms
[mosh/interactive_shell ] trial  4/5 session_setup=897.9 ms
[mosh/interactive_shell ] trial  4 measure   1/30: 105.91 ms
[mosh/interactive_shell ] trial  4 measure   2/30: 128.58 ms
[mosh/interactive_shell ] trial  4 measure   3/30: 106.15 ms
[mosh/interactive_shell ] trial  4 measure   4/30: 127.18 ms
[mosh/interactive_shell ] trial  4 measure   5/30: 106.23 ms
[mosh/interactive_shell ] trial  4 measure   6/30: 127.71 ms
[mosh/interactive_shell ] trial  4 measure   7/30: 107.10 ms
[mosh/interactive_shell ] trial  4 measure   8/30: 105.16 ms
[mosh/interactive_shell ] trial  4 measure   9/30: 124.09 ms
[mosh/interactive_shell ] trial  4 measure  10/30: 105.50 ms
[mosh/interactive_shell ] trial  4 measure  11/30: 127.15 ms
[mosh/interactive_shell ] trial  4 measure  12/30: 105.18 ms
[mosh/interactive_shell ] trial  4 measure  13/30: 128.18 ms
[mosh/interactive_shell ] trial  4 measure  14/30: 106.45 ms
[mosh/interactive_shell ] trial  4 measure  15/30: 123.94 ms
[mosh/interactive_shell ] trial  4 measure  16/30: 105.97 ms
[mosh/interactive_shell ] trial  4 measure  17/30: 126.12 ms
[mosh/interactive_shell ] trial  4 measure  18/30: 108.48 ms
[mosh/interactive_shell ] trial  4 measure  19/30: 125.15 ms
[mosh/interactive_shell ] trial  4 measure  20/30: 106.98 ms
[mosh/interactive_shell ] trial  4 measure  21/30: 124.86 ms
[mosh/interactive_shell ] trial  4 measure  22/30: 105.21 ms
[mosh/interactive_shell ] trial  4 measure  23/30: 126.20 ms
[mosh/interactive_shell ] trial  4 measure  24/30: 108.21 ms
[mosh/interactive_shell ] trial  4 measure  25/30: 50.27 ms
[mosh/interactive_shell ] trial  4 measure  26/30: 50.22 ms
[mosh/interactive_shell ] trial  4 measure  27/30: 50.34 ms
[mosh/interactive_shell ] trial  4 measure  28/30: 50.42 ms
[mosh/interactive_shell ] trial  4 measure  29/30: 50.23 ms
[mosh/interactive_shell ] trial  4 measure  30/30: 50.31 ms
[mosh/interactive_shell ] trial  5/5 session_setup=903.9 ms
[mosh/interactive_shell ] trial  5 measure   1/30: 105.62 ms
[mosh/interactive_shell ] trial  5 measure   2/30: 126.72 ms
[mosh/interactive_shell ] trial  5 measure   3/30: 106.40 ms
[mosh/interactive_shell ] trial  5 measure   4/30: 124.81 ms
[mosh/interactive_shell ] trial  5 measure   5/30: 107.80 ms
[mosh/interactive_shell ] trial  5 measure   6/30: 124.07 ms
[mosh/interactive_shell ] trial  5 measure   7/30: 108.38 ms
[mosh/interactive_shell ] trial  5 measure   8/30: 105.69 ms
[mosh/interactive_shell ] trial  5 measure   9/30: 128.96 ms
[mosh/interactive_shell ] trial  5 measure  10/30: 105.51 ms
[mosh/interactive_shell ] trial  5 measure  11/30: 107.24 ms
[mosh/interactive_shell ] trial  5 measure  12/30: 123.51 ms
[mosh/interactive_shell ] trial  5 measure  13/30: 105.39 ms
[mosh/interactive_shell ] trial  5 measure  14/30: 127.17 ms
[mosh/interactive_shell ] trial  5 measure  15/30: 104.97 ms
[mosh/interactive_shell ] trial  5 measure  16/30: 126.91 ms
[mosh/interactive_shell ] trial  5 measure  17/30: 106.73 ms
[mosh/interactive_shell ] trial  5 measure  18/30: 105.68 ms
[mosh/interactive_shell ] trial  5 measure  19/30: 125.65 ms
[mosh/interactive_shell ] trial  5 measure  20/30: 106.28 ms
[mosh/interactive_shell ] trial  5 measure  21/30: 124.89 ms
[mosh/interactive_shell ] trial  5 measure  22/30: 106.02 ms
[mosh/interactive_shell ] trial  5 measure  23/30: 126.36 ms
[mosh/interactive_shell ] trial  5 measure  24/30: 105.55 ms
[mosh/interactive_shell ] trial  5 measure  25/30: 50.23 ms
[mosh/interactive_shell ] trial  5 measure  26/30: 50.15 ms
[mosh/interactive_shell ] trial  5 measure  27/30: 50.18 ms
[mosh/interactive_shell ] trial  5 measure  28/30: 50.44 ms
[mosh/interactive_shell ] trial  5 measure  29/30: 50.22 ms
[mosh/interactive_shell ] trial  5 measure  30/30: 50.21 ms
[mosh/vim               ] trial  1/5 session_setup=992.7 ms
[mosh/vim               ] trial  1 measure   1/30: 105.78 ms
[mosh/vim               ] trial  1 measure   2/30: 105.07 ms
[mosh/vim               ] trial  1 measure   3/30: 106.17 ms
[mosh/vim               ] trial  1 measure   4/30: 106.33 ms
[mosh/vim               ] trial  1 measure   5/30: 104.04 ms
[mosh/vim               ] trial  1 measure   6/30: 104.89 ms
[mosh/vim               ] trial  1 measure   7/30: 104.59 ms
[mosh/vim               ] trial  1 measure   8/30: 105.80 ms
[mosh/vim               ] trial  1 measure   9/30: 106.21 ms
[mosh/vim               ] trial  1 measure  10/30: 105.20 ms
[mosh/vim               ] trial  1 measure  11/30: 104.78 ms
[mosh/vim               ] trial  1 measure  12/30: 104.97 ms
[mosh/vim               ] trial  1 measure  13/30: 105.34 ms
[mosh/vim               ] trial  1 measure  14/30: 105.52 ms
[mosh/vim               ] trial  1 measure  15/30: 106.18 ms
[mosh/vim               ] trial  1 measure  16/30: 105.18 ms
[mosh/vim               ] trial  1 measure  17/30: 105.68 ms
[mosh/vim               ] trial  1 measure  18/30: 105.81 ms
[mosh/vim               ] trial  1 measure  19/30: 106.16 ms
[mosh/vim               ] trial  1 measure  20/30: 105.29 ms
[mosh/vim               ] trial  1 measure  21/30: 106.04 ms
[mosh/vim               ] trial  1 measure  22/30: 103.92 ms
[mosh/vim               ] trial  1 measure  23/30: 104.34 ms
[mosh/vim               ] trial  1 measure  24/30: 105.47 ms
[mosh/vim               ] trial  1 measure  25/30: 105.62 ms
[mosh/vim               ] trial  1 measure  26/30: 105.59 ms
[mosh/vim               ] trial  1 measure  27/30: 106.07 ms
[mosh/vim               ] trial  1 measure  28/30: 105.08 ms
[mosh/vim               ] trial  1 measure  29/30: 105.71 ms
[mosh/vim               ] trial  1 measure  30/30: 105.33 ms
[mosh/vim               ] trial  2/5 session_setup=973.8 ms
[mosh/vim               ] trial  2 measure   1/30: 105.70 ms
[mosh/vim               ] trial  2 measure   2/30: 105.55 ms
[mosh/vim               ] trial  2 measure   3/30: 104.93 ms
[mosh/vim               ] trial  2 measure   4/30: 105.07 ms
[mosh/vim               ] trial  2 measure   5/30: 105.74 ms
[mosh/vim               ] trial  2 measure   6/30: 105.08 ms
[mosh/vim               ] trial  2 measure   7/30: 105.02 ms
[mosh/vim               ] trial  2 measure   8/30: 104.84 ms
[mosh/vim               ] trial  2 measure   9/30: 106.15 ms
[mosh/vim               ] trial  2 measure  10/30: 105.72 ms
[mosh/vim               ] trial  2 measure  11/30: 104.18 ms
[mosh/vim               ] trial  2 measure  12/30: 104.90 ms
[mosh/vim               ] trial  2 measure  13/30: 105.29 ms
[mosh/vim               ] trial  2 measure  14/30: 105.89 ms
[mosh/vim               ] trial  2 measure  15/30: 105.25 ms
[mosh/vim               ] trial  2 measure  16/30: 105.32 ms
[mosh/vim               ] trial  2 measure  17/30: 105.09 ms
[mosh/vim               ] trial  2 measure  18/30: 105.15 ms
[mosh/vim               ] trial  2 measure  19/30: 105.77 ms
[mosh/vim               ] trial  2 measure  20/30: 107.26 ms
[mosh/vim               ] trial  2 measure  21/30: 105.33 ms
[mosh/vim               ] trial  2 measure  22/30: 105.44 ms
[mosh/vim               ] trial  2 measure  23/30: 106.57 ms
[mosh/vim               ] trial  2 measure  24/30: 105.22 ms
[mosh/vim               ] trial  2 measure  25/30: 104.73 ms
[mosh/vim               ] trial  2 measure  26/30: 105.97 ms
[mosh/vim               ] trial  2 measure  27/30: 105.15 ms
[mosh/vim               ] trial  2 measure  28/30: 105.00 ms
[mosh/vim               ] trial  2 measure  29/30: 105.24 ms
[mosh/vim               ] trial  2 measure  30/30: 105.77 ms
[mosh/vim               ] trial  3/5 session_setup=975.1 ms
[mosh/vim               ] trial  3 measure   1/30: 105.23 ms
[mosh/vim               ] trial  3 measure   2/30: 105.32 ms
[mosh/vim               ] trial  3 measure   3/30: 104.89 ms
[mosh/vim               ] trial  3 measure   4/30: 104.79 ms
[mosh/vim               ] trial  3 measure   5/30: 105.80 ms
[mosh/vim               ] trial  3 measure   6/30: 107.12 ms
[mosh/vim               ] trial  3 measure   7/30: 106.79 ms
[mosh/vim               ] trial  3 measure   8/30: 106.20 ms
[mosh/vim               ] trial  3 measure   9/30: 105.65 ms
[mosh/vim               ] trial  3 measure  10/30: 106.46 ms
[mosh/vim               ] trial  3 measure  11/30: 105.86 ms
[mosh/vim               ] trial  3 measure  12/30: 104.87 ms
[mosh/vim               ] trial  3 measure  13/30: 105.36 ms
[mosh/vim               ] trial  3 measure  14/30: 106.29 ms
[mosh/vim               ] trial  3 measure  15/30: 106.03 ms
[mosh/vim               ] trial  3 measure  16/30: 105.68 ms
[mosh/vim               ] trial  3 measure  17/30: 104.74 ms
[mosh/vim               ] trial  3 measure  18/30: 106.00 ms
[mosh/vim               ] trial  3 measure  19/30: 105.62 ms
[mosh/vim               ] trial  3 measure  20/30: 104.40 ms
[mosh/vim               ] trial  3 measure  21/30: 104.27 ms
[mosh/vim               ] trial  3 measure  22/30: 105.30 ms
[mosh/vim               ] trial  3 measure  23/30: 104.21 ms
[mosh/vim               ] trial  3 measure  24/30: 105.42 ms
[mosh/vim               ] trial  3 measure  25/30: 104.57 ms
[mosh/vim               ] trial  3 measure  26/30: 105.43 ms
[mosh/vim               ] trial  3 measure  27/30: 105.22 ms
[mosh/vim               ] trial  3 measure  28/30: 105.31 ms
[mosh/vim               ] trial  3 measure  29/30: 105.32 ms
[mosh/vim               ] trial  3 measure  30/30: 104.80 ms
[mosh/vim               ] trial  4/5 session_setup=963.2 ms
[mosh/vim               ] trial  4 measure   1/30: 105.92 ms
[mosh/vim               ] trial  4 measure   2/30: 106.96 ms
[mosh/vim               ] trial  4 measure   3/30: 105.52 ms
[mosh/vim               ] trial  4 measure   4/30: 106.14 ms
[mosh/vim               ] trial  4 measure   5/30: 105.96 ms
[mosh/vim               ] trial  4 measure   6/30: 105.69 ms
[mosh/vim               ] trial  4 measure   7/30: 105.58 ms
[mosh/vim               ] trial  4 measure   8/30: 104.73 ms
[mosh/vim               ] trial  4 measure   9/30: 105.05 ms
[mosh/vim               ] trial  4 measure  10/30: 105.54 ms
[mosh/vim               ] trial  4 measure  11/30: 104.81 ms
[mosh/vim               ] trial  4 measure  12/30: 106.26 ms
[mosh/vim               ] trial  4 measure  13/30: 105.88 ms
[mosh/vim               ] trial  4 measure  14/30: 104.67 ms
[mosh/vim               ] trial  4 measure  15/30: 104.56 ms
[mosh/vim               ] trial  4 measure  16/30: 105.96 ms
[mosh/vim               ] trial  4 measure  17/30: 106.39 ms
[mosh/vim               ] trial  4 measure  18/30: 105.65 ms
[mosh/vim               ] trial  4 measure  19/30: 105.07 ms
[mosh/vim               ] trial  4 measure  20/30: 104.87 ms
[mosh/vim               ] trial  4 measure  21/30: 106.65 ms
[mosh/vim               ] trial  4 measure  22/30: 104.44 ms
[mosh/vim               ] trial  4 measure  23/30: 105.96 ms
[mosh/vim               ] trial  4 measure  24/30: 105.16 ms
[mosh/vim               ] trial  4 measure  25/30: 105.40 ms
[mosh/vim               ] trial  4 measure  26/30: 104.60 ms
[mosh/vim               ] trial  4 measure  27/30: 105.67 ms
[mosh/vim               ] trial  4 measure  28/30: 105.87 ms
[mosh/vim               ] trial  4 measure  29/30: 104.82 ms
[mosh/vim               ] trial  4 measure  30/30: 105.85 ms
[mosh/vim               ] trial  5/5 session_setup=1050.4 ms
[mosh/vim               ] trial  5 measure   1/30: 105.42 ms
[mosh/vim               ] trial  5 measure   2/30: 104.25 ms
[mosh/vim               ] trial  5 measure   3/30: 104.34 ms
[mosh/vim               ] trial  5 measure   4/30: 105.03 ms
[mosh/vim               ] trial  5 measure   5/30: 105.83 ms
[mosh/vim               ] trial  5 measure   6/30: 103.81 ms
[mosh/vim               ] trial  5 measure   7/30: 105.38 ms
[mosh/vim               ] trial  5 measure   8/30: 105.66 ms
[mosh/vim               ] trial  5 measure   9/30: 105.43 ms
[mosh/vim               ] trial  5 measure  10/30: 105.46 ms
[mosh/vim               ] trial  5 measure  11/30: 104.10 ms
[mosh/vim               ] trial  5 measure  12/30: 105.09 ms
[mosh/vim               ] trial  5 measure  13/30: 104.68 ms
[mosh/vim               ] trial  5 measure  14/30: 105.34 ms
[mosh/vim               ] trial  5 measure  15/30: 107.64 ms
[mosh/vim               ] trial  5 measure  16/30: 106.06 ms
[mosh/vim               ] trial  5 measure  17/30: 104.99 ms
[mosh/vim               ] trial  5 measure  18/30: 104.73 ms
[mosh/vim               ] trial  5 measure  19/30: 104.76 ms
[mosh/vim               ] trial  5 measure  20/30: 106.00 ms
[mosh/vim               ] trial  5 measure  21/30: 106.10 ms
[mosh/vim               ] trial  5 measure  22/30: 106.18 ms
[mosh/vim               ] trial  5 measure  23/30: 105.23 ms
[mosh/vim               ] trial  5 measure  24/30: 106.67 ms
[mosh/vim               ] trial  5 measure  25/30: 104.55 ms
[mosh/vim               ] trial  5 measure  26/30: 105.52 ms
[mosh/vim               ] trial  5 measure  27/30: 106.70 ms
[mosh/vim               ] trial  5 measure  28/30: 106.31 ms
[mosh/vim               ] trial  5 measure  29/30: 104.02 ms
[mosh/vim               ] trial  5 measure  30/30: 105.58 ms
[mosh/nano              ] trial  1/5 session_setup=1004.4 ms
[mosh/nano              ] trial  1 measure   1/30: 105.59 ms
[mosh/nano              ] trial  1 measure   2/30: 120.95 ms
[mosh/nano              ] trial  1 measure   3/30: 107.63 ms
[mosh/nano              ] trial  1 measure   4/30: 120.56 ms
[mosh/nano              ] trial  1 measure   5/30: 105.39 ms
[mosh/nano              ] trial  1 measure   6/30: 107.17 ms
[mosh/nano              ] trial  1 measure   7/30: 121.74 ms
[mosh/nano              ] trial  1 measure   8/30: 108.45 ms
[mosh/nano              ] trial  1 measure   9/30: 104.13 ms
[mosh/nano              ] trial  1 measure  10/30: 120.20 ms
[mosh/nano              ] trial  1 measure  11/30: 110.51 ms
[mosh/nano              ] trial  1 measure  12/30: 121.89 ms
[mosh/nano              ] trial  1 measure  13/30: 108.10 ms
[mosh/nano              ] trial  1 measure  14/30: 121.52 ms
[mosh/nano              ] trial  1 measure  15/30: 108.70 ms
[mosh/nano              ] trial  1 measure  16/30: 121.87 ms
[mosh/nano              ] trial  1 measure  17/30: 106.88 ms
[mosh/nano              ] trial  1 measure  18/30: 121.42 ms
[mosh/nano              ] trial  1 measure  19/30: 104.15 ms
