=== W3 Interactive Benchmark | scenario=20 | run_tag=20260513_194526 ===
Output: w3_results/20/20260513_194526
Command:
  python \
  w3_interactive_benchmark.py \
  --host \
  100.66.79.93 \
  --user \
  pi \
  --source-ip \
  100.70.166.91 \
  --identity-file \
  /home/twan/.ssh/id_ed25519 \
  --protocols \
  ssh \
  ssh3 \
  mosh \
  --workloads \
  interactive_shell \
  vim \
  nano \
  --iterations \
  30 \
  --warmup-rounds \
  10 \
  --trials \
  5 \
  --timeout \
  20 \
  --seed \
  42 \
  --output-dir \
  w3_results/20/20260513_194526 \
  --prompt \
  __W3_PROMPT__#  \
  --ssh3-path \
  :4433/ssh3-term \
  --mosh-predict \
  never \
  --remote-vim-file \
  /tmp/w3_vim_bench.txt \
  --remote-nano-file \
  /tmp/w3_nano_bench.txt \
  --ssh3-insecure \
  --reopen-on-failure \

[ ssh/interactive_shell ] trial  1/5 session_setup=1583.7 ms
[ssh3/nano              ] trial  2 measure  22/30: 94.54 ms
[ssh3/nano              ] trial  2 measure  23/30: 94.75 ms
[ssh3/nano              ] trial  2 measure  24/30: 96.10 ms
[ssh3/nano              ] trial  2 measure  25/30: 96.02 ms
[ssh3/nano              ] trial  2 measure  26/30: 94.95 ms
[ssh3/nano              ] trial  2 measure  27/30: 95.87 ms
[ssh3/nano              ] trial  2 measure  28/30: 95.97 ms
[ssh3/nano              ] trial  2 measure  29/30: 95.13 ms
[ssh3/nano              ] trial  2 measure  30/30: 95.36 ms
[ssh3/nano              ] trial  3/5 session_setup=204.8 ms
[ssh3/nano              ] trial  3 measure   1/30: 94.74 ms
[ssh3/nano              ] trial  3 measure   2/30: 95.31 ms
[ssh3/nano              ] trial  3 measure   3/30: 95.16 ms
[ssh3/nano              ] trial  3 measure   4/30: 94.62 ms
[ssh3/nano              ] trial  3 measure   5/30: 95.49 ms
[ssh3/nano              ] trial  3 measure   6/30: 96.99 ms
[ssh3/nano              ] trial  3 measure   7/30: 95.17 ms
[ssh3/nano              ] trial  3 measure   8/30: 96.22 ms
[ssh3/nano              ] trial  3 measure   9/30: 95.38 ms
[ssh3/nano              ] trial  3 measure  10/30: 95.82 ms
[ssh3/nano              ] trial  3 measure  11/30: 98.34 ms
[ssh3/nano              ] trial  3 measure  12/30: 99.12 ms
[ssh3/nano              ] trial  3 measure  13/30: 94.81 ms
[ssh3/nano              ] trial  3 measure  14/30: 95.16 ms
[ssh3/nano              ] trial  3 measure  15/30: 95.12 ms
[ssh3/nano              ] trial  3 measure  16/30: 95.46 ms
[ssh3/nano              ] trial  3 measure  17/30: 94.71 ms
[ssh3/nano              ] trial  3 measure  18/30: 96.41 ms
[ssh3/nano              ] trial  3 measure  19/30: 96.92 ms
[ssh3/nano              ] trial  3 measure  20/30: 96.27 ms
[ssh3/nano              ] trial  3 measure  21/30: 95.05 ms
[ssh3/nano              ] trial  3 measure  22/30: 95.29 ms
[ssh3/nano              ] trial  3 measure  23/30: 95.56 ms
[ssh3/nano              ] trial  3 measure  24/30: 95.36 ms
[ssh3/nano              ] trial  3 measure  25/30: 96.68 ms
[ssh3/nano              ] trial  3 measure  26/30: 95.60 ms
[ssh3/nano              ] trial  3 measure  27/30: 94.01 ms
[ssh3/nano              ] trial  3 measure  28/30: 94.50 ms
[ssh3/nano              ] trial  3 measure  29/30: 94.38 ms
[ssh3/nano              ] trial  3 measure  30/30: 96.10 ms
[ssh3/nano              ] trial  4/5 session_setup=218.8 ms
[ssh3/nano              ] trial  4 measure   1/30: 95.85 ms
[ssh3/nano              ] trial  4 measure   2/30: 95.11 ms
[ssh3/nano              ] trial  4 measure   3/30: 94.91 ms
[ssh3/nano              ] trial  4 measure   4/30: 95.28 ms
[ssh3/nano              ] trial  4 measure   5/30: 94.93 ms
[ssh3/nano              ] trial  4 measure   6/30: 94.99 ms
[ssh3/nano              ] trial  4 measure   7/30: 94.96 ms
[ssh3/nano              ] trial  4 measure   8/30: 96.87 ms
[ssh3/nano              ] trial  4 measure   9/30: 97.88 ms
[ssh3/nano              ] trial  4 measure  10/30: 96.56 ms
[ssh3/nano              ] trial  4 measure  11/30: 95.76 ms
[ssh3/nano              ] trial  4 measure  12/30: 96.48 ms
[ssh3/nano              ] trial  4 measure  13/30: 95.20 ms
[ssh3/nano              ] trial  4 measure  14/30: 97.38 ms
[ssh3/nano              ] trial  4 measure  15/30: 94.55 ms
[ssh3/nano              ] trial  4 measure  16/30: 98.85 ms
[ssh3/nano              ] trial  4 measure  17/30: 94.96 ms
[ssh3/nano              ] trial  4 measure  18/30: 95.23 ms
[ssh3/nano              ] trial  4 measure  19/30: 95.67 ms
[ssh3/nano              ] trial  4 measure  20/30: 96.62 ms
[ssh3/nano              ] trial  4 measure  21/30: 93.75 ms
[ssh3/nano              ] trial  4 measure  22/30: 96.52 ms
[ssh3/nano              ] trial  4 measure  23/30: 96.76 ms
[ssh3/nano              ] trial  4 measure  24/30: 95.77 ms
[ssh3/nano              ] trial  4 measure  25/30: 96.47 ms
[ssh3/nano              ] trial  4 measure  26/30: 96.31 ms
[ssh3/nano              ] trial  4 measure  27/30: 97.74 ms
[ssh3/nano              ] trial  4 measure  28/30: 95.53 ms
[ssh3/nano              ] trial  4 measure  29/30: 94.89 ms
[ssh3/nano              ] trial  4 measure  30/30: 98.91 ms
[ssh3/nano              ] trial  5/5 session_setup=236.1 ms
[ssh3/nano              ] trial  5 measure   1/30: 94.72 ms
[ssh3/nano              ] trial  5 measure   2/30: 94.96 ms
[ssh3/nano              ] trial  5 measure   3/30: 96.58 ms
[ssh3/nano              ] trial  5 measure   4/30: 94.94 ms
[ssh3/nano              ] trial  5 measure   5/30: 95.27 ms
[ssh3/nano              ] trial  5 measure   6/30: 95.16 ms
[ssh3/nano              ] trial  5 measure   7/30: 96.33 ms
[ssh3/nano              ] trial  5 measure   8/30: 94.70 ms
[ssh3/nano              ] trial  5 measure   9/30: 96.20 ms
[ssh3/nano              ] trial  5 measure  10/30: 95.75 ms
[ssh3/nano              ] trial  5 measure  11/30: 96.67 ms
[ssh3/nano              ] trial  5 measure  12/30: 100.02 ms
[ssh3/nano              ] trial  5 measure  13/30: 99.19 ms
[ssh3/nano              ] trial  5 measure  14/30: 95.07 ms
[ssh3/nano              ] trial  5 measure  15/30: 95.13 ms
[ssh3/nano              ] trial  5 measure  16/30: 95.81 ms
[ssh3/nano              ] trial  5 measure  17/30: 94.28 ms
[ssh3/nano              ] trial  5 measure  18/30: 94.28 ms
[ssh3/nano              ] trial  5 measure  19/30: 94.36 ms
[ssh3/nano              ] trial  5 measure  20/30: 94.69 ms
[ssh3/nano              ] trial  5 measure  21/30: 94.81 ms
[ssh3/nano              ] trial  5 measure  22/30: 95.68 ms
[ssh3/nano              ] trial  5 measure  23/30: 95.30 ms
[ssh3/nano              ] trial  5 measure  24/30: 94.19 ms
[ssh3/nano              ] trial  5 measure  25/30: 94.68 ms
[ssh3/nano              ] trial  5 measure  26/30: 94.87 ms
[ssh3/nano              ] trial  5 measure  27/30: 95.23 ms
[ssh3/nano              ] trial  5 measure  28/30: 95.51 ms
[ssh3/nano              ] trial  5 measure  29/30: 95.16 ms
[ssh3/nano              ] trial  5 measure  30/30: 94.72 ms
[mosh/interactive_shell ] trial  1/5 session_setup=4530.1 ms
[mosh/interactive_shell ] trial  1 measure   1/30: 104.70 ms
[mosh/interactive_shell ] trial  1 measure   2/30: 124.19 ms
[mosh/interactive_shell ] trial  1 measure   3/30: 104.33 ms
[mosh/interactive_shell ] trial  1 measure   4/30: 125.18 ms
[mosh/interactive_shell ] trial  1 measure   5/30: 104.34 ms
[mosh/interactive_shell ] trial  1 measure   6/30: 123.83 ms
[mosh/interactive_shell ] trial  1 measure   7/30: 103.72 ms
[mosh/interactive_shell ] trial  1 measure   8/30: 124.82 ms
[mosh/interactive_shell ] trial  1 measure   9/30: 104.21 ms
[mosh/interactive_shell ] trial  1 measure  10/30: 103.98 ms
[mosh/interactive_shell ] trial  1 measure  11/30: 124.05 ms
[mosh/interactive_shell ] trial  1 measure  12/30: 104.14 ms
[mosh/interactive_shell ] trial  1 measure  13/30: 102.78 ms
[mosh/interactive_shell ] trial  1 measure  14/30: 125.60 ms
[mosh/interactive_shell ] trial  1 measure  15/30: 104.57 ms
[mosh/interactive_shell ] trial  1 measure  16/30: 104.66 ms
[mosh/interactive_shell ] trial  1 measure  17/30: 103.19 ms
[mosh/interactive_shell ] trial  1 measure  18/30: 125.90 ms
[mosh/interactive_shell ] trial  1 measure  19/30: 104.02 ms
[mosh/interactive_shell ] trial  1 measure  20/30: 124.64 ms
[mosh/interactive_shell ] trial  1 measure  21/30: 104.04 ms
[mosh/interactive_shell ] trial  1 measure  22/30: 123.36 ms
[mosh/interactive_shell ] trial  1 measure  23/30: 103.11 ms
[mosh/interactive_shell ] trial  1 measure  24/30: 127.28 ms
[mosh/interactive_shell ] trial  1 measure  25/30: 50.23 ms
[mosh/interactive_shell ] trial  1 measure  26/30: 50.21 ms
[mosh/interactive_shell ] trial  1 measure  27/30: 50.26 ms
[mosh/interactive_shell ] trial  1 measure  28/30: 50.71 ms
[mosh/interactive_shell ] trial  1 measure  29/30: 50.27 ms
[mosh/interactive_shell ] trial  1 measure  30/30: 50.26 ms
[mosh/interactive_shell ] trial  2/5 session_setup=898.0 ms
[mosh/interactive_shell ] trial  2 measure   1/30: 103.44 ms
[mosh/interactive_shell ] trial  2 measure   2/30: 104.51 ms
[mosh/interactive_shell ] trial  2 measure   3/30: 125.12 ms
[mosh/interactive_shell ] trial  2 measure   4/30: 104.55 ms
[mosh/interactive_shell ] trial  2 measure   5/30: 124.28 ms
[mosh/interactive_shell ] trial  2 measure   6/30: 103.66 ms
[mosh/interactive_shell ] trial  2 measure   7/30: 103.99 ms
[mosh/interactive_shell ] trial  2 measure   8/30: 103.91 ms
[mosh/interactive_shell ] trial  2 measure   9/30: 104.23 ms
[mosh/interactive_shell ] trial  2 measure  10/30: 124.76 ms
[mosh/interactive_shell ] trial  2 measure  11/30: 104.27 ms
[mosh/interactive_shell ] trial  2 measure  12/30: 123.40 ms
[mosh/interactive_shell ] trial  2 measure  13/30: 104.12 ms
[mosh/interactive_shell ] trial  2 measure  14/30: 123.40 ms
[mosh/interactive_shell ] trial  2 measure  15/30: 104.68 ms
[mosh/interactive_shell ] trial  2 measure  16/30: 125.74 ms
[mosh/interactive_shell ] trial  2 measure  17/30: 103.32 ms
[mosh/interactive_shell ] trial  2 measure  18/30: 104.63 ms
[mosh/interactive_shell ] trial  2 measure  19/30: 125.03 ms
[mosh/interactive_shell ] trial  2 measure  20/30: 103.55 ms
[mosh/interactive_shell ] trial  2 measure  21/30: 125.98 ms
[mosh/interactive_shell ] trial  2 measure  22/30: 104.39 ms
[mosh/interactive_shell ] trial  2 measure  23/30: 124.76 ms
[mosh/interactive_shell ] trial  2 measure  24/30: 103.94 ms
[mosh/interactive_shell ] trial  2 measure  25/30: 50.19 ms
[mosh/interactive_shell ] trial  2 measure  26/30: 50.21 ms
[mosh/interactive_shell ] trial  2 measure  27/30: 50.24 ms
[mosh/interactive_shell ] trial  2 measure  28/30: 50.54 ms
[mosh/interactive_shell ] trial  2 measure  29/30: 50.24 ms
[mosh/interactive_shell ] trial  2 measure  30/30: 50.31 ms
[mosh/interactive_shell ] trial  3/5 session_setup=859.7 ms
[mosh/interactive_shell ] trial  3 measure   1/30: 105.27 ms
[mosh/interactive_shell ] trial  3 measure   2/30: 122.93 ms
[mosh/interactive_shell ] trial  3 measure   3/30: 103.61 ms
[mosh/interactive_shell ] trial  3 measure   4/30: 102.62 ms
[mosh/interactive_shell ] trial  3 measure   5/30: 105.57 ms
[mosh/interactive_shell ] trial  3 measure   6/30: 103.22 ms
[mosh/interactive_shell ] trial  3 measure   7/30: 126.20 ms
[mosh/interactive_shell ] trial  3 measure   8/30: 103.91 ms
[mosh/interactive_shell ] trial  3 measure   9/30: 125.53 ms
[mosh/interactive_shell ] trial  3 measure  10/30: 103.67 ms
[mosh/interactive_shell ] trial  3 measure  11/30: 125.04 ms
[mosh/interactive_shell ] trial  3 measure  12/30: 103.64 ms
[mosh/interactive_shell ] trial  3 measure  13/30: 104.75 ms
[mosh/interactive_shell ] trial  3 measure  14/30: 123.85 ms
[mosh/interactive_shell ] trial  3 measure  15/30: 103.93 ms
[mosh/interactive_shell ] trial  3 measure  16/30: 122.82 ms
[mosh/interactive_shell ] trial  3 measure  17/30: 103.19 ms
[mosh/interactive_shell ] trial  3 measure  18/30: 129.15 ms
[mosh/interactive_shell ] trial  3 measure  19/30: 105.18 ms
[mosh/interactive_shell ] trial  3 measure  20/30: 105.12 ms
[mosh/interactive_shell ] trial  3 measure  21/30: 123.25 ms
[mosh/interactive_shell ] trial  3 measure  22/30: 103.78 ms
[mosh/interactive_shell ] trial  3 measure  23/30: 124.91 ms
[mosh/interactive_shell ] trial  3 measure  24/30: 104.57 ms
[mosh/interactive_shell ] trial  3 measure  25/30: 50.19 ms
[mosh/interactive_shell ] trial  3 measure  26/30: 50.21 ms
[mosh/interactive_shell ] trial  3 measure  27/30: 50.23 ms
[mosh/interactive_shell ] trial  3 measure  28/30: 50.42 ms
[mosh/interactive_shell ] trial  3 measure  29/30: 50.31 ms
[mosh/interactive_shell ] trial  3 measure  30/30: 50.42 ms
[mosh/interactive_shell ] trial  4/5 session_setup=899.9 ms
[mosh/interactive_shell ] trial  4 measure   1/30: 124.85 ms
[mosh/interactive_shell ] trial  4 measure   2/30: 103.53 ms
[mosh/interactive_shell ] trial  4 measure   3/30: 125.55 ms
[mosh/interactive_shell ] trial  4 measure   4/30: 107.81 ms
[mosh/interactive_shell ] trial  4 measure   5/30: 119.04 ms
[mosh/interactive_shell ] trial  4 measure   6/30: 104.34 ms
[mosh/interactive_shell ] trial  4 measure   7/30: 124.85 ms
[mosh/interactive_shell ] trial  4 measure   8/30: 107.42 ms
[mosh/interactive_shell ] trial  4 measure   9/30: 121.91 ms
[mosh/interactive_shell ] trial  4 measure  10/30: 103.19 ms
[mosh/interactive_shell ] trial  4 measure  11/30: 104.66 ms
[mosh/interactive_shell ] trial  4 measure  12/30: 125.47 ms
[mosh/interactive_shell ] trial  4 measure  13/30: 103.75 ms
[mosh/interactive_shell ] trial  4 measure  14/30: 125.70 ms
[mosh/interactive_shell ] trial  4 measure  15/30: 103.69 ms
[mosh/interactive_shell ] trial  4 measure  16/30: 124.46 ms
[mosh/interactive_shell ] trial  4 measure  17/30: 104.26 ms
[mosh/interactive_shell ] trial  4 measure  18/30: 104.21 ms
[mosh/interactive_shell ] trial  4 measure  19/30: 124.02 ms
[mosh/interactive_shell ] trial  4 measure  20/30: 104.92 ms
[mosh/interactive_shell ] trial  4 measure  21/30: 124.27 ms
[mosh/interactive_shell ] trial  4 measure  22/30: 105.15 ms
[mosh/interactive_shell ] trial  4 measure  23/30: 123.13 ms
[mosh/interactive_shell ] trial  4 measure  24/30: 104.99 ms
[mosh/interactive_shell ] trial  4 measure  25/30: 50.24 ms
[mosh/interactive_shell ] trial  4 measure  26/30: 50.34 ms
[mosh/interactive_shell ] trial  4 measure  27/30: 50.22 ms
[mosh/interactive_shell ] trial  4 measure  28/30: 50.44 ms
[mosh/interactive_shell ] trial  4 measure  29/30: 50.24 ms
[mosh/interactive_shell ] trial  4 measure  30/30: 50.21 ms
[mosh/interactive_shell ] trial  5/5 session_setup=980.1 ms
[mosh/interactive_shell ] trial  5 measure   1/30: 124.39 ms
[mosh/interactive_shell ] trial  5 measure   2/30: 103.56 ms
[mosh/interactive_shell ] trial  5 measure   3/30: 123.96 ms
[mosh/interactive_shell ] trial  5 measure   4/30: 103.94 ms
[mosh/interactive_shell ] trial  5 measure   5/30: 122.55 ms
[mosh/interactive_shell ] trial  5 measure   6/30: 103.73 ms
[mosh/interactive_shell ] trial  5 measure   7/30: 125.08 ms
[mosh/interactive_shell ] trial  5 measure   8/30: 103.62 ms
[mosh/interactive_shell ] trial  5 measure   9/30: 124.50 ms
[mosh/interactive_shell ] trial  5 measure  10/30: 105.60 ms
[mosh/interactive_shell ] trial  5 measure  11/30: 103.40 ms
[mosh/interactive_shell ] trial  5 measure  12/30: 126.21 ms
[mosh/interactive_shell ] trial  5 measure  13/30: 104.25 ms
[mosh/interactive_shell ] trial  5 measure  14/30: 126.12 ms
[mosh/interactive_shell ] trial  5 measure  15/30: 103.98 ms
[mosh/interactive_shell ] trial  5 measure  16/30: 123.74 ms
[mosh/interactive_shell ] trial  5 measure  17/30: 104.24 ms
[mosh/interactive_shell ] trial  5 measure  18/30: 125.27 ms
[mosh/interactive_shell ] trial  5 measure  19/30: 103.41 ms
[mosh/interactive_shell ] trial  5 measure  20/30: 124.87 ms
[mosh/interactive_shell ] trial  5 measure  21/30: 104.24 ms
[mosh/interactive_shell ] trial  5 measure  22/30: 104.32 ms
[mosh/interactive_shell ] trial  5 measure  23/30: 123.52 ms
[mosh/interactive_shell ] trial  5 measure  24/30: 104.98 ms
[mosh/interactive_shell ] trial  5 measure  25/30: 50.22 ms
[mosh/interactive_shell ] trial  5 measure  26/30: 50.25 ms
[mosh/interactive_shell ] trial  5 measure  27/30: 50.20 ms
[mosh/interactive_shell ] trial  5 measure  28/30: 50.47 ms
[mosh/interactive_shell ] trial  5 measure  29/30: 50.23 ms
[mosh/interactive_shell ] trial  5 measure  30/30: 50.22 ms
[mosh/vim               ] trial  1/5 session_setup=978.4 ms
[mosh/vim               ] trial  1 measure   1/30: 104.29 ms
[mosh/vim               ] trial  1 measure   2/30: 103.85 ms
[mosh/vim               ] trial  1 measure   3/30: 102.59 ms
[mosh/vim               ] trial  1 measure   4/30: 103.29 ms
[mosh/vim               ] trial  1 measure   5/30: 106.14 ms
[mosh/vim               ] trial  1 measure   6/30: 103.75 ms
[mosh/vim               ] trial  1 measure   7/30: 101.49 ms
[mosh/vim               ] trial  1 measure   8/30: 104.31 ms
[mosh/vim               ] trial  1 measure   9/30: 104.66 ms
[mosh/vim               ] trial  1 measure  10/30: 105.58 ms
[mosh/vim               ] trial  1 measure  11/30: 103.90 ms
[mosh/vim               ] trial  1 measure  12/30: 103.47 ms
[mosh/vim               ] trial  1 measure  13/30: 103.03 ms
[mosh/vim               ] trial  1 measure  14/30: 103.22 ms
[mosh/vim               ] trial  1 measure  15/30: 103.33 ms
[mosh/vim               ] trial  1 measure  16/30: 104.35 ms
[mosh/vim               ] trial  1 measure  17/30: 104.67 ms
[mosh/vim               ] trial  1 measure  18/30: 104.61 ms
[mosh/vim               ] trial  1 measure  19/30: 105.85 ms
[mosh/vim               ] trial  1 measure  20/30: 104.69 ms
[mosh/vim               ] trial  1 measure  21/30: 106.41 ms
[mosh/vim               ] trial  1 measure  22/30: 103.00 ms
[mosh/vim               ] trial  1 measure  23/30: 103.90 ms
[mosh/vim               ] trial  1 measure  24/30: 103.84 ms
[mosh/vim               ] trial  1 measure  25/30: 102.66 ms
[mosh/vim               ] trial  1 measure  26/30: 104.25 ms
[mosh/vim               ] trial  1 measure  27/30: 104.74 ms
[mosh/vim               ] trial  1 measure  28/30: 105.47 ms
[mosh/vim               ] trial  1 measure  29/30: 104.52 ms
[mosh/vim               ] trial  1 measure  30/30: 103.70 ms
[mosh/vim               ] trial  2/5 session_setup=985.5 ms
[mosh/vim               ] trial  2 measure   1/30: 103.65 ms
[mosh/vim               ] trial  2 measure   2/30: 104.09 ms
[mosh/vim               ] trial  2 measure   3/30: 104.25 ms
[mosh/vim               ] trial  2 measure   4/30: 104.72 ms
[mosh/vim               ] trial  2 measure   5/30: 104.95 ms
[mosh/vim               ] trial  2 measure   6/30: 103.92 ms
[mosh/vim               ] trial  2 measure   7/30: 104.12 ms
[mosh/vim               ] trial  2 measure   8/30: 102.38 ms
[mosh/vim               ] trial  2 measure   9/30: 102.97 ms
[mosh/vim               ] trial  2 measure  10/30: 104.72 ms
[mosh/vim               ] trial  2 measure  11/30: 104.69 ms
[mosh/vim               ] trial  2 measure  12/30: 103.19 ms
[mosh/vim               ] trial  2 measure  13/30: 103.79 ms
[mosh/vim               ] trial  2 measure  14/30: 103.40 ms
[mosh/vim               ] trial  2 measure  15/30: 103.31 ms
[mosh/vim               ] trial  2 measure  16/30: 104.61 ms
[mosh/vim               ] trial  2 measure  17/30: 104.66 ms
[mosh/vim               ] trial  2 measure  18/30: 104.29 ms
[mosh/vim               ] trial  2 measure  19/30: 103.50 ms
[mosh/vim               ] trial  2 measure  20/30: 103.54 ms
[mosh/vim               ] trial  2 measure  21/30: 102.77 ms
[mosh/vim               ] trial  2 measure  22/30: 103.59 ms
[mosh/vim               ] trial  2 measure  23/30: 105.18 ms
[mosh/vim               ] trial  2 measure  24/30: 103.70 ms
[mosh/vim               ] trial  2 measure  25/30: 102.02 ms
[mosh/vim               ] trial  2 measure  26/30: 104.92 ms
[mosh/vim               ] trial  2 measure  27/30: 104.77 ms
[mosh/vim               ] trial  2 measure  28/30: 104.08 ms
[mosh/vim               ] trial  2 measure  29/30: 104.27 ms
[mosh/vim               ] trial  2 measure  30/30: 102.58 ms
[mosh/vim               ] trial  3/5 session_setup=957.7 ms
[mosh/vim               ] trial  3 measure   1/30: 103.04 ms
[mosh/vim               ] trial  3 measure   2/30: 104.27 ms
[mosh/vim               ] trial  3 measure   3/30: 104.61 ms
[mosh/vim               ] trial  3 measure   4/30: 103.78 ms
[mosh/vim               ] trial  3 measure   5/30: 103.23 ms
[mosh/vim               ] trial  3 measure   6/30: 102.92 ms
[mosh/vim               ] trial  3 measure   7/30: 102.20 ms
[mosh/vim               ] trial  3 measure   8/30: 102.24 ms
[mosh/vim               ] trial  3 measure   9/30: 104.29 ms
[mosh/vim               ] trial  3 measure  10/30: 104.42 ms
[mosh/vim               ] trial  3 measure  11/30: 102.59 ms
[mosh/vim               ] trial  3 measure  12/30: 102.74 ms
[mosh/vim               ] trial  3 measure  13/30: 103.30 ms
[mosh/vim               ] trial  3 measure  14/30: 102.95 ms
[mosh/vim               ] trial  3 measure  15/30: 104.93 ms
[mosh/vim               ] trial  3 measure  16/30: 103.71 ms
[mosh/vim               ] trial  3 measure  17/30: 103.53 ms
[mosh/vim               ] trial  3 measure  18/30: 105.19 ms
[mosh/vim               ] trial  3 measure  19/30: 107.56 ms
[mosh/vim               ] trial  3 measure  20/30: 106.82 ms
[mosh/vim               ] trial  3 measure  21/30: 104.73 ms
[mosh/vim               ] trial  3 measure  22/30: 103.11 ms
[mosh/vim               ] trial  3 measure  23/30: 103.35 ms
[mosh/vim               ] trial  3 measure  24/30: 103.80 ms
[mosh/vim               ] trial  3 measure  25/30: 104.77 ms
[mosh/vim               ] trial  3 measure  26/30: 103.84 ms
[mosh/vim               ] trial  3 measure  27/30: 104.80 ms
[mosh/vim               ] trial  3 measure  28/30: 103.40 ms
[mosh/vim               ] trial  3 measure  29/30: 103.30 ms
[mosh/vim               ] trial  3 measure  30/30: 103.22 ms
[mosh/vim               ] trial  4/5 session_setup=982.5 ms
[mosh/vim               ] trial  4 measure   1/30: 102.58 ms
[mosh/vim               ] trial  4 measure   2/30: 104.05 ms
[mosh/vim               ] trial  4 measure   3/30: 102.95 ms
[mosh/vim               ] trial  4 measure   4/30: 104.04 ms
[mosh/vim               ] trial  4 measure   5/30: 103.49 ms
[mosh/vim               ] trial  4 measure   6/30: 102.58 ms
[mosh/vim               ] trial  4 measure   7/30: 102.96 ms
[mosh/vim               ] trial  4 measure   8/30: 104.26 ms
[mosh/vim               ] trial  4 measure   9/30: 103.78 ms
[mosh/vim               ] trial  4 measure  10/30: 102.69 ms
[mosh/vim               ] trial  4 measure  11/30: 101.94 ms
[mosh/vim               ] trial  4 measure  12/30: 103.09 ms
[mosh/vim               ] trial  4 measure  13/30: 104.61 ms
[mosh/vim               ] trial  4 measure  14/30: 104.44 ms
[mosh/vim               ] trial  4 measure  15/30: 104.68 ms
[mosh/vim               ] trial  4 measure  16/30: 104.17 ms
[mosh/vim               ] trial  4 measure  17/30: 104.26 ms
[mosh/vim               ] trial  4 measure  18/30: 102.93 ms
[mosh/vim               ] trial  4 measure  19/30: 103.71 ms
[mosh/vim               ] trial  4 measure  20/30: 103.50 ms
[mosh/vim               ] trial  4 measure  21/30: 103.91 ms
[mosh/vim               ] trial  4 measure  22/30: 102.90 ms
[mosh/vim               ] trial  4 measure  23/30: 102.71 ms
[mosh/vim               ] trial  4 measure  24/30: 103.48 ms
[mosh/vim               ] trial  4 measure  25/30: 103.27 ms
[mosh/vim               ] trial  4 measure  26/30: 103.09 ms
[mosh/vim               ] trial  4 measure  27/30: 103.88 ms
[mosh/vim               ] trial  4 measure  28/30: 103.82 ms
[mosh/vim               ] trial  4 measure  29/30: 103.20 ms
[mosh/vim               ] trial  4 measure  30/30: 104.06 ms
[mosh/vim               ] trial  5/5 session_setup=968.7 ms
[mosh/vim               ] trial  5 measure   1/30: 103.50 ms
[mosh/vim               ] trial  5 measure   2/30: 102.62 ms
[mosh/vim               ] trial  5 measure   3/30: 103.46 ms
[mosh/vim               ] trial  5 measure   4/30: 104.21 ms
[mosh/vim               ] trial  5 measure   5/30: 103.27 ms
[mosh/vim               ] trial  5 measure   6/30: 103.44 ms
[mosh/vim               ] trial  5 measure   7/30: 104.57 ms
[mosh/vim               ] trial  5 measure   8/30: 104.23 ms
[mosh/vim               ] trial  5 measure   9/30: 103.35 ms
[mosh/vim               ] trial  5 measure  10/30: 106.86 ms
[mosh/vim               ] trial  5 measure  11/30: 105.45 ms
[mosh/vim               ] trial  5 measure  12/30: 105.10 ms
[mosh/vim               ] trial  5 measure  13/30: 104.94 ms
[mosh/vim               ] trial  5 measure  14/30: 104.48 ms
[mosh/vim               ] trial  5 measure  15/30: 105.30 ms
[mosh/vim               ] trial  5 measure  16/30: 105.20 ms
[mosh/vim               ] trial  5 measure  17/30: 104.10 ms
[mosh/vim               ] trial  5 measure  18/30: 104.44 ms
[mosh/vim               ] trial  5 measure  19/30: 104.39 ms
[mosh/vim               ] trial  5 measure  20/30: 103.80 ms
[mosh/vim               ] trial  5 measure  21/30: 103.96 ms
[mosh/vim               ] trial  5 measure  22/30: 104.70 ms
[mosh/vim               ] trial  5 measure  23/30: 103.73 ms
[mosh/vim               ] trial  5 measure  24/30: 102.84 ms
[mosh/vim               ] trial  5 measure  25/30: 108.60 ms
[mosh/vim               ] trial  5 measure  26/30: 104.54 ms
[mosh/vim               ] trial  5 measure  27/30: 102.85 ms
[mosh/vim               ] trial  5 measure  28/30: 103.74 ms
[mosh/vim               ] trial  5 measure  29/30: 102.78 ms
[mosh/vim               ] trial  5 measure  30/30: 104.51 ms
[mosh/nano              ] trial  1/5 session_setup=968.0 ms
[mosh/nano              ] trial  1 measure   1/30: 102.93 ms
[mosh/nano              ] trial  1 measure   2/30: 103.57 ms
[mosh/nano              ] trial  1 measure   3/30: 103.41 ms
[mosh/nano              ] trial  1 measure   4/30: 120.28 ms
[mosh/nano              ] trial  1 measure   5/30: 106.24 ms
[mosh/nano              ] trial  1 measure   6/30: 129.49 ms
[mosh/nano              ] trial  1 measure   7/30: 103.82 ms
[mosh/nano              ] trial  1 measure   8/30: 120.28 ms
[mosh/nano              ] trial  1 measure   9/30: 103.37 ms
[mosh/nano              ] trial  1 measure  10/30: 102.79 ms
[mosh/nano              ] trial  1 measure  11/30: 101.71 ms
[mosh/nano              ] trial  1 measure  12/30: 107.51 ms
[mosh/nano              ] trial  1 measure  13/30: 120.80 ms
[mosh/nano              ] trial  1 measure  14/30: 105.02 ms
[mosh/nano              ] trial  1 measure  15/30: 103.83 ms
[mosh/nano              ] trial  1 measure  16/30: 104.46 ms
[mosh/nano              ] trial  1 measure  17/30: 103.85 ms
[mosh/nano              ] trial  1 measure  18/30: 124.45 ms
[mosh/nano              ] trial  1 measure  19/30: 107.29 ms
