mosh,ping,8,42,1504.335272,ok,,
mosh,ping,8,43,1612.310785,ok,,
mosh,ping,8,44,1720.313979,ok,,
mosh,ping,8,45,1824.299272,ok,,
mosh,ping,8,46,1928.226502,ok,,
mosh,ping,8,47,2032.333970,ok,,
mosh,ping,8,48,2136.102224,ok,,
mosh,ping,8,49,2240.173257,ok,,
mosh,ping,8,50,40.341725,ok,,
mosh,ping,8,51,144.261957,ok,,
mosh,ping,8,52,248.197047,ok,,
mosh,ping,8,53,356.341365,ok,,
mosh,ping,8,54,460.284262,ok,,
mosh,ping,8,55,564.223037,ok,,
mosh,ping,8,56,668.223843,ok,,
mosh,ping,8,57,772.049595,ok,,
mosh,ping,8,58,876.082353,ok,,
mosh,ping,8,59,980.339301,ok,,
mosh,ping,8,60,1084.109692,ok,,
mosh,ping,8,61,1192.474917,ok,,
mosh,ping,8,62,1300.588209,ok,,
mosh,ping,8,63,1404.146370,ok,,
mosh,ping,8,64,1508.395963,ok,,
mosh,ping,8,65,1616.185580,ok,,
mosh,ping,8,66,1724.177839,ok,,
mosh,ping,8,67,1820.513290,ok,,
mosh,ping,8,68,40.172642,ok,,
mosh,ping,8,69,144.452559,ok,,
mosh,ping,8,70,248.258787,ok,,
mosh,ping,8,71,356.139055,ok,,
mosh,ping,8,72,460.146292,ok,,
mosh,ping,8,73,564.284596,ok,,
mosh,ping,8,74,668.061180,ok,,
mosh,ping,8,75,776.162094,ok,,
mosh,ping,8,76,884.227543,ok,,
mosh,ping,8,77,988.354106,ok,,
mosh,ping,8,78,1096.227539,ok,,
mosh,ping,8,79,1200.310646,ok,,
mosh,ping,8,80,1304.042420,ok,,
mosh,ping,8,81,1408.039740,ok,,
mosh,ping,8,82,1512.137251,ok,,
mosh,ping,8,83,1616.072098,ok,,
mosh,ping,8,84,1720.207483,ok,,
mosh,ping,8,85,1824.185006,ok,,
mosh,ping,8,86,1928.086965,ok,,
mosh,ping,8,87,2036.081290,ok,,
mosh,ping,8,88,2140.077230,ok,,
mosh,ping,8,89,2244.206615,ok,,
mosh,ping,8,90,42.424620,ok,,
mosh,ping,8,91,148.234498,ok,,
mosh,ping,8,92,251.794885,ok,,
mosh,ping,8,93,360.081065,ok,,
mosh,ping,8,94,464.358446,ok,,
mosh,ping,8,95,568.102179,ok,,
mosh,ping,8,96,672.223248,ok,,
mosh,ping,8,97,780.045005,ok,,
mosh,ping,8,98,884.060139,ok,,
mosh,ping,8,99,987.852070,ok,,
mosh,ping,8,100,1091.854657,ok,,
mosh,ping,9,1,244.684986,ok,,
mosh,ping,9,2,352.559768,ok,,
mosh,ping,9,3,456.351910,ok,,
mosh,ping,9,4,560.393779,ok,,
mosh,ping,9,5,664.435729,ok,,
mosh,ping,9,6,772.576298,ok,,
mosh,ping,9,7,876.411906,ok,,
mosh,ping,9,8,980.459013,ok,,
mosh,ping,9,9,1084.618559,ok,,
mosh,ping,9,10,1184.889234,ok,,
mosh,ping,9,11,1288.703525,ok,,
mosh,ping,9,12,1392.593745,ok,,
mosh,ping,9,13,1496.580593,ok,,
mosh,ping,9,14,1604.655494,ok,,
mosh,ping,9,15,1708.579400,ok,,
mosh,ping,9,16,1812.630742,ok,,
mosh,ping,9,17,1916.617700,ok,,
mosh,ping,9,18,2020.561507,ok,,
mosh,ping,9,19,2124.580309,ok,,
mosh,ping,9,20,2228.470993,ok,,
mosh,ping,9,21,41.584810,ok,,
mosh,ping,9,22,144.381799,ok,,
mosh,ping,9,23,252.399823,ok,,
mosh,ping,9,24,356.317752,ok,,
mosh,ping,9,25,460.256737,ok,,
mosh,ping,9,26,564.279423,ok,,
mosh,ping,9,27,668.311742,ok,,
mosh,ping,9,28,772.444551,ok,,
mosh,ping,9,29,876.450392,ok,,
mosh,ping,9,30,980.320677,ok,,
mosh,ping,9,31,1084.126153,ok,,
mosh,ping,9,32,1188.374330,ok,,
mosh,ping,9,33,1292.747995,ok,,
mosh,ping,9,34,1396.571476,ok,,
mosh,ping,9,35,1500.230743,ok,,
mosh,ping,9,36,1604.590681,ok,,
mosh,ping,9,37,1708.333196,ok,,
mosh,ping,9,38,1812.342535,ok,,
mosh,ping,9,39,1916.075029,ok,,
mosh,ping,9,40,2020.389495,ok,,
mosh,ping,9,41,2124.661217,ok,,
mosh,ping,9,42,2228.303119,ok,,
mosh,ping,9,43,41.129483,ok,,
mosh,ping,9,44,144.150326,ok,,
mosh,ping,9,45,252.272346,ok,,
mosh,ping,9,46,356.337267,ok,,
mosh,ping,9,47,460.043997,ok,,
mosh,ping,9,48,564.102668,ok,,
mosh,ping,9,49,672.247645,ok,,
mosh,ping,9,50,776.141855,ok,,
mosh,ping,9,51,884.223189,ok,,
mosh,ping,9,52,988.341878,ok,,
mosh,ping,9,53,1092.042828,ok,,
mosh,ping,9,54,1195.885579,ok,,
mosh,ping,9,55,1300.187936,ok,,
mosh,ping,9,56,1404.080122,ok,,
mosh,ping,9,57,1508.148046,ok,,
mosh,ping,9,58,1616.210002,ok,,
mosh,ping,9,59,1720.119938,ok,,
mosh,ping,9,60,1824.308990,ok,,
mosh,ping,9,61,1928.260591,ok,,
mosh,ping,9,62,2032.127735,ok,,
mosh,ping,9,63,2136.172905,ok,,
mosh,ping,9,64,2244.121228,ok,,
mosh,ping,9,65,40.971477,ok,,
mosh,ping,9,66,144.590002,ok,,
mosh,ping,9,67,248.393928,ok,,
mosh,ping,9,68,352.191252,ok,,
mosh,ping,9,69,456.145827,ok,,
mosh,ping,9,70,564.557431,ok,,
mosh,ping,9,71,668.177406,ok,,
mosh,ping,9,72,772.201579,ok,,
mosh,ping,9,73,876.343000,ok,,
mosh,ping,9,74,984.392352,ok,,
mosh,ping,9,75,1088.413224,ok,,
mosh,ping,9,76,1192.326628,ok,,
mosh,ping,9,77,1296.388559,ok,,
mosh,ping,9,78,1404.371471,ok,,
mosh,ping,9,79,1512.487879,ok,,
mosh,ping,9,80,1620.493316,ok,,
mosh,ping,9,81,1728.268379,ok,,
mosh,ping,9,82,1832.340498,ok,,
mosh,ping,9,83,1936.348290,ok,,
mosh,ping,9,84,2040.201416,ok,,
mosh,ping,9,85,2144.451631,ok,,
mosh,ping,9,86,2248.121633,ok,,
mosh,ping,9,87,41.698684,ok,,
mosh,ping,9,88,144.202362,ok,,
mosh,ping,9,89,248.340854,ok,,
mosh,ping,9,90,356.241908,ok,,
mosh,ping,9,91,460.244687,ok,,
mosh,ping,9,92,564.206882,ok,,
mosh,ping,9,93,668.258899,ok,,
mosh,ping,9,94,776.329102,ok,,
mosh,ping,9,95,881.810201,ok,,
mosh,ping,9,96,980.961210,ok,,
mosh,ping,9,97,40.178259,ok,,
mosh,ping,9,98,144.307360,ok,,
mosh,ping,9,99,252.239722,ok,,
mosh,ping,9,100,356.171189,ok,,
mosh,ping,10,1,248.837130,ok,,
mosh,ping,10,2,352.790334,ok,,
mosh,ping,10,3,456.874324,ok,,
mosh,ping,10,4,560.863879,ok,,
mosh,ping,10,5,664.827562,ok,,
mosh,ping,10,6,768.837169,ok,,
mosh,ping,10,7,872.789075,ok,,
mosh,ping,10,8,976.943776,ok,,
mosh,ping,10,9,1080.930214,ok,,
mosh,ping,10,10,1184.912127,ok,,
mosh,ping,10,11,1288.913873,ok,,
mosh,ping,10,12,1392.981347,ok,,
mosh,ping,10,13,1500.894601,ok,,
mosh,ping,10,14,1604.839173,ok,,
mosh,ping,10,15,1708.793120,ok,,
mosh,ping,10,16,1812.737458,ok,,
mosh,ping,10,17,1916.719572,ok,,
mosh,ping,10,18,2020.738446,ok,,
mosh,ping,10,19,2124.859846,ok,,
mosh,ping,10,20,2228.927495,ok,,
mosh,ping,10,21,42.018436,ok,,
mosh,ping,10,22,144.738716,ok,,
mosh,ping,10,23,248.799535,ok,,
mosh,ping,10,24,352.731581,ok,,
mosh,ping,10,25,456.784484,ok,,
mosh,ping,10,26,560.716935,ok,,
mosh,ping,10,27,664.629305,ok,,
mosh,ping,10,28,768.915739,ok,,
mosh,ping,10,29,872.640173,ok,,
mosh,ping,10,30,976.724718,ok,,
mosh,ping,10,31,1080.663912,ok,,
mosh,ping,10,32,1188.765096,ok,,
mosh,ping,10,33,1296.777365,ok,,
mosh,ping,10,34,1404.869002,ok,,
mosh,ping,10,35,1512.773869,ok,,
mosh,ping,10,36,1616.782628,ok,,
mosh,ping,10,37,1720.789402,ok,,
mosh,ping,10,38,1824.683411,ok,,
mosh,ping,10,39,1928.685637,ok,,
mosh,ping,10,40,2032.656714,ok,,
mosh,ping,10,41,2136.847275,ok,,
mosh,ping,10,42,2240.670259,ok,,
ssh,ping,1,1,39.109902,ok,,
ssh,ping,1,2,39.091454,ok,,
ssh,ping,1,3,39.196820,ok,,
ssh,ping,1,4,39.104852,ok,,
ssh,ping,1,5,39.161688,ok,,
ssh,ping,1,6,39.196901,ok,,
ssh,ping,1,7,39.129059,ok,,
ssh,ping,1,8,39.066374,ok,,
ssh,ping,1,9,42.487350,ok,,
ssh,ping,1,10,39.149992,ok,,
ssh,ping,1,11,39.080216,ok,,
ssh,ping,1,12,39.019227,ok,,
ssh,ping,1,13,39.179015,ok,,
ssh,ping,1,14,39.220694,ok,,
ssh,ping,1,15,39.219564,ok,,
ssh,ping,1,16,39.098665,ok,,
ssh,ping,1,17,42.434161,ok,,
ssh,ping,1,18,39.118185,ok,,
ssh,ping,1,19,39.329847,ok,,
ssh,ping,1,20,39.039868,ok,,
ssh,ping,1,21,39.050476,ok,,
ssh,ping,1,22,39.194729,ok,,
ssh,ping,1,23,39.049097,ok,,
ssh,ping,1,24,39.078975,ok,,
ssh,ping,1,25,39.098008,ok,,
ssh,ping,1,26,39.107062,ok,,
ssh,ping,1,27,39.077199,ok,,
ssh,ping,1,28,39.111532,ok,,
ssh,ping,1,29,39.207507,ok,,
ssh,ping,1,30,39.220637,ok,,
ssh,ping,1,31,39.101224,ok,,
ssh,ping,1,32,39.143818,ok,,
ssh,ping,1,33,39.158739,ok,,
ssh,ping,1,34,38.998512,ok,,
ssh,ping,1,35,39.005538,ok,,
ssh,ping,1,36,39.081835,ok,,
ssh,ping,1,37,39.181734,ok,,
ssh,ping,1,38,39.143254,ok,,
ssh,ping,1,39,39.068038,ok,,
ssh,ping,1,40,39.112645,ok,,
ssh,ping,1,41,39.166761,ok,,
ssh,ping,1,42,39.087241,ok,,
ssh,ping,1,43,39.167642,ok,,
ssh,ping,1,44,39.009511,ok,,
ssh,ping,1,45,39.158221,ok,,
ssh,ping,1,46,39.227656,ok,,
ssh,ping,1,47,39.119880,ok,,
ssh,ping,1,48,39.205555,ok,,
ssh,ping,1,49,39.105166,ok,,
ssh,ping,1,50,39.162354,ok,,
ssh,ping,1,51,39.052156,ok,,
ssh,ping,1,52,39.121712,ok,,
ssh,ping,1,53,39.102661,ok,,
ssh,ping,1,54,39.058578,ok,,
ssh,ping,1,55,39.188345,ok,,
ssh,ping,1,56,39.123080,ok,,
ssh,ping,1,57,39.179743,ok,,
ssh,ping,1,58,39.121896,ok,,
ssh,ping,1,59,39.104116,ok,,
ssh,ping,1,60,39.023933,ok,,
ssh,ping,1,61,39.059990,ok,,
ssh,ping,1,62,39.186861,ok,,
ssh,ping,1,63,39.208807,ok,,
ssh,ping,1,64,39.092989,ok,,
ssh,ping,1,65,39.311002,ok,,
ssh,ping,1,66,39.259982,ok,,
ssh,ping,1,67,39.079319,ok,,
ssh,ping,1,68,39.208761,ok,,
ssh,ping,1,69,39.099336,ok,,
ssh,ping,1,70,39.116436,ok,,
ssh,ping,1,71,39.122002,ok,,
ssh,ping,1,72,39.178792,ok,,
ssh,ping,1,73,39.142811,ok,,
ssh,ping,1,74,39.281171,ok,,
ssh,ping,1,75,39.202817,ok,,
ssh,ping,1,76,39.283475,ok,,
ssh,ping,1,77,39.027072,ok,,
ssh,ping,1,78,39.304878,ok,,
ssh,ping,1,79,39.202333,ok,,
ssh,ping,1,80,39.307279,ok,,
ssh,ping,1,81,39.169799,ok,,
ssh,ping,1,82,39.251315,ok,,
ssh,ping,1,83,39.065311,ok,,
ssh,ping,1,84,38.995109,ok,,
ssh,ping,1,85,39.121887,ok,,
ssh,ping,1,86,39.113925,ok,,
ssh,ping,1,87,39.056842,ok,,
ssh,ping,1,88,39.203999,ok,,
ssh,ping,1,89,39.196056,ok,,
ssh,ping,1,90,39.064356,ok,,
ssh,ping,1,91,39.368150,ok,,
ssh,ping,1,92,39.179347,ok,,
ssh,ping,1,93,39.109339,ok,,
ssh,ping,1,94,39.037798,ok,,
ssh,ping,1,95,39.115287,ok,,
ssh,ping,1,96,39.103195,ok,,
ssh,ping,1,97,39.143600,ok,,
ssh,ping,1,98,39.119387,ok,,
ssh,ping,1,99,39.150616,ok,,
ssh,ping,1,100,39.022443,ok,,
ssh,ping,2,1,41.766125,ok,,
ssh,ping,2,2,41.827505,ok,,
ssh,ping,2,3,41.844251,ok,,
ssh,ping,2,4,41.823226,ok,,
ssh,ping,2,5,41.779932,ok,,
ssh,ping,2,6,41.843894,ok,,
ssh,ping,2,7,41.890141,ok,,
ssh,ping,2,8,41.789354,ok,,
ssh,ping,2,9,41.833273,ok,,
ssh,ping,2,10,41.815689,ok,,
ssh,ping,2,11,41.820322,ok,,
ssh,ping,2,12,41.775063,ok,,
ssh,ping,2,13,41.837811,ok,,
ssh,ping,2,14,41.901314,ok,,
ssh,ping,2,15,41.820869,ok,,
ssh,ping,2,16,41.998059,ok,,
ssh,ping,2,17,41.894143,ok,,
ssh,ping,2,18,41.844156,ok,,
ssh,ping,2,19,41.804260,ok,,
ssh,ping,2,20,41.810855,ok,,
ssh,ping,2,21,41.865589,ok,,
ssh,ping,2,22,41.908226,ok,,
ssh,ping,2,23,41.870718,ok,,
ssh,ping,2,24,41.946091,ok,,
ssh,ping,2,25,41.922754,ok,,
ssh,ping,2,26,41.823517,ok,,
ssh,ping,2,27,41.852252,ok,,
ssh,ping,2,28,41.921671,ok,,
ssh,ping,2,29,41.921109,ok,,
ssh,ping,2,30,41.885497,ok,,
ssh,ping,2,31,42.019536,ok,,
ssh,ping,2,32,41.866655,ok,,
ssh,ping,2,33,41.984327,ok,,
ssh,ping,2,34,41.884859,ok,,
ssh,ping,2,35,41.901808,ok,,
ssh,ping,2,36,41.804585,ok,,
ssh,ping,2,37,41.852067,ok,,
ssh,ping,2,38,41.932931,ok,,
ssh,ping,2,39,41.874007,ok,,
ssh,ping,2,40,41.854271,ok,,
ssh,ping,2,41,41.797014,ok,,
ssh,ping,2,42,41.783433,ok,,
ssh,ping,2,43,41.966828,ok,,
ssh,ping,2,44,41.864509,ok,,
ssh,ping,2,45,41.802388,ok,,
ssh,ping,2,46,42.058040,ok,,
ssh,ping,2,47,41.760858,ok,,
ssh,ping,2,48,41.869036,ok,,
ssh,ping,2,49,41.874714,ok,,
ssh,ping,2,50,41.825885,ok,,
ssh,ping,2,51,41.893914,ok,,
ssh,ping,2,52,41.923403,ok,,
ssh,ping,2,53,41.779804,ok,,
ssh,ping,2,54,41.856035,ok,,
ssh,ping,2,55,41.852778,ok,,
ssh,ping,2,56,41.831680,ok,,
ssh,ping,2,57,41.904641,ok,,
ssh,ping,2,58,42.005021,ok,,
ssh,ping,2,59,41.900195,ok,,
ssh,ping,2,60,41.821089,ok,,
ssh,ping,2,61,41.768656,ok,,
ssh,ping,2,62,41.775694,ok,,
ssh,ping,2,63,41.910018,ok,,
ssh,ping,2,64,41.887339,ok,,
ssh,ping,2,65,41.939565,ok,,
ssh,ping,2,66,41.790738,ok,,
ssh,ping,2,67,41.935722,ok,,
ssh,ping,2,68,41.920989,ok,,
ssh,ping,2,69,41.942031,ok,,
ssh,ping,2,70,41.960627,ok,,
ssh,ping,2,71,41.893872,ok,,
ssh,ping,2,72,41.866680,ok,,
ssh,ping,2,73,41.737394,ok,,
ssh,ping,2,74,41.793348,ok,,
ssh,ping,2,75,41.874761,ok,,
ssh,ping,2,76,41.805934,ok,,
ssh,ping,2,77,41.945535,ok,,
ssh,ping,2,78,41.932577,ok,,
ssh,ping,2,79,42.032998,ok,,
ssh,ping,2,80,41.962170,ok,,
ssh,ping,2,81,41.794450,ok,,
ssh,ping,2,82,41.818342,ok,,
ssh,ping,2,83,41.790656,ok,,
ssh,ping,2,84,41.769366,ok,,
ssh,ping,2,85,41.842959,ok,,
ssh,ping,2,86,41.821014,ok,,
ssh,ping,2,87,41.874593,ok,,
ssh,ping,2,88,41.789670,ok,,
ssh,ping,2,89,41.872088,ok,,
ssh,ping,2,90,41.980912,ok,,
ssh,ping,2,91,41.932693,ok,,
ssh,ping,2,92,41.881638,ok,,
ssh,ping,2,93,41.939454,ok,,
ssh,ping,2,94,41.783731,ok,,
ssh,ping,2,95,41.780072,ok,,
ssh,ping,2,96,41.873422,ok,,
ssh,ping,2,97,41.908519,ok,,
ssh,ping,2,98,41.863872,ok,,
ssh,ping,2,99,41.931415,ok,,
ssh,ping,2,100,41.795326,ok,,
ssh,ping,3,1,40.844637,ok,,
ssh,ping,3,2,40.778369,ok,,
ssh,ping,3,3,41.039345,ok,,
ssh,ping,3,4,40.857536,ok,,
ssh,ping,3,5,40.999862,ok,,
ssh,ping,3,6,40.859002,ok,,
ssh,ping,3,7,40.816488,ok,,
ssh,ping,3,8,40.746666,ok,,
ssh,ping,3,9,40.893625,ok,,
ssh,ping,3,10,40.968499,ok,,
ssh,ping,3,11,40.917440,ok,,
ssh,ping,3,12,40.870135,ok,,
ssh,ping,3,13,40.885391,ok,,
ssh,ping,3,14,41.593338,ok,,
ssh,ping,3,15,40.955307,ok,,
ssh,ping,3,16,40.907750,ok,,
ssh,ping,3,17,40.895822,ok,,
ssh,ping,3,18,40.900918,ok,,
ssh,ping,3,19,40.874921,ok,,
ssh,ping,3,20,40.902321,ok,,
ssh,ping,3,21,40.878937,ok,,
ssh,ping,3,22,40.839234,ok,,
ssh,ping,3,23,40.897938,ok,,
ssh,ping,3,24,40.832804,ok,,
ssh,ping,3,25,40.799017,ok,,
ssh,ping,3,26,40.881321,ok,,
ssh,ping,3,27,40.883353,ok,,
ssh,ping,3,28,40.773301,ok,,
ssh,ping,3,29,40.980650,ok,,
ssh,ping,3,30,40.902377,ok,,
ssh,ping,3,31,40.761507,ok,,
ssh,ping,3,32,40.981452,ok,,
ssh,ping,3,33,41.008107,ok,,
ssh,ping,3,34,40.859249,ok,,
ssh,ping,3,35,40.917689,ok,,
ssh,ping,3,36,40.896921,ok,,
ssh,ping,3,37,40.831029,ok,,
ssh,ping,3,38,40.824096,ok,,
ssh,ping,3,39,40.883119,ok,,
ssh,ping,3,40,40.743674,ok,,
ssh,ping,3,41,40.764961,ok,,
ssh,ping,3,42,40.758496,ok,,
ssh,ping,3,43,40.845865,ok,,
ssh,ping,3,44,40.795983,ok,,
ssh,ping,3,45,40.940466,ok,,
ssh,ping,3,46,40.857376,ok,,
ssh,ping,3,47,40.817377,ok,,
ssh,ping,3,48,40.849199,ok,,
ssh,ping,3,49,41.057561,ok,,
ssh,ping,3,50,40.948984,ok,,
ssh,ping,3,51,40.805259,ok,,
ssh,ping,3,52,40.801017,ok,,
ssh,ping,3,53,41.004496,ok,,
ssh,ping,3,54,40.924745,ok,,
ssh,ping,3,55,41.499214,ok,,
ssh,ping,3,56,40.887820,ok,,
ssh,ping,3,57,41.010928,ok,,
ssh,ping,3,58,41.028267,ok,,
ssh,ping,3,59,41.120917,ok,,
ssh,ping,3,60,40.880331,ok,,
ssh,ping,3,61,40.839932,ok,,
ssh,ping,3,62,40.919553,ok,,
ssh,ping,3,63,40.755805,ok,,
ssh,ping,3,64,40.736252,ok,,
ssh,ping,3,65,40.763912,ok,,
ssh,ping,3,66,40.912313,ok,,
ssh,ping,3,67,40.809430,ok,,
ssh,ping,3,68,40.802292,ok,,
ssh,ping,3,69,40.993004,ok,,
ssh,ping,3,70,41.010612,ok,,
ssh,ping,3,71,40.921028,ok,,
ssh,ping,3,72,40.816213,ok,,
ssh,ping,3,73,40.919095,ok,,
ssh,ping,3,74,40.807763,ok,,
ssh,ping,3,75,40.809663,ok,,
ssh,ping,3,76,40.946376,ok,,
ssh,ping,3,77,40.924888,ok,,
ssh,ping,3,78,40.736890,ok,,
ssh,ping,3,79,40.748623,ok,,
ssh,ping,3,80,40.801168,ok,,
ssh,ping,3,81,40.742675,ok,,
ssh,ping,3,82,40.913448,ok,,
ssh,ping,3,83,40.776195,ok,,
ssh,ping,3,84,40.779540,ok,,
ssh,ping,3,85,40.965935,ok,,
ssh,ping,3,86,40.828189,ok,,
ssh,ping,3,87,40.887355,ok,,
ssh,ping,3,88,40.865526,ok,,
ssh,ping,3,89,41.004591,ok,,
ssh,ping,3,90,40.773461,ok,,
ssh,ping,3,91,40.772319,ok,,
ssh,ping,3,92,40.837458,ok,,
ssh,ping,3,93,40.814820,ok,,
ssh,ping,3,94,40.772538,ok,,
ssh,ping,3,95,41.018319,ok,,
ssh,ping,3,96,40.761378,ok,,
ssh,ping,3,97,40.830246,ok,,
ssh,ping,3,98,40.777402,ok,,
ssh,ping,3,99,40.703969,ok,,
ssh,ping,3,100,40.899263,ok,,
ssh,ping,4,1,38.874650,ok,,
ssh,ping,4,2,38.926009,ok,,
ssh,ping,4,3,38.941986,ok,,
ssh,ping,4,4,38.951952,ok,,
ssh,ping,4,5,38.961091,ok,,
ssh,ping,4,6,38.850633,ok,,
ssh,ping,4,7,38.851455,ok,,
ssh,ping,4,8,38.847880,ok,,
ssh,ping,4,9,39.038606,ok,,
ssh,ping,4,10,38.966710,ok,,
ssh,ping,4,11,39.057772,ok,,
ssh,ping,4,12,38.941376,ok,,
ssh,ping,4,13,38.941786,ok,,
ssh,ping,4,14,39.117359,ok,,
ssh,ping,4,15,39.093835,ok,,
ssh,ping,4,16,39.004068,ok,,
ssh,ping,4,17,39.133430,ok,,
ssh,ping,4,18,39.001002,ok,,
ssh,ping,4,19,38.994619,ok,,
ssh,ping,4,20,38.916100,ok,,
ssh,ping,4,21,39.031896,ok,,
ssh,ping,4,22,39.087832,ok,,
ssh,ping,4,23,39.023597,ok,,
ssh,ping,4,24,40.429549,ok,,
ssh,ping,4,25,39.083263,ok,,
ssh,ping,4,26,39.030576,ok,,
ssh,ping,4,27,39.053561,ok,,
ssh,ping,4,28,39.179884,ok,,
ssh,ping,4,29,39.113216,ok,,
ssh,ping,4,30,38.941316,ok,,
ssh,ping,4,31,39.033217,ok,,
ssh,ping,4,32,39.125503,ok,,
ssh,ping,4,33,39.075608,ok,,
ssh,ping,4,34,39.114726,ok,,
ssh,ping,4,35,38.968763,ok,,
ssh,ping,4,36,39.061066,ok,,
ssh,ping,4,37,39.016357,ok,,
ssh,ping,4,38,38.902186,ok,,
ssh,ping,4,39,39.112160,ok,,
ssh,ping,4,40,39.061662,ok,,
ssh,ping,4,41,38.970093,ok,,
ssh,ping,4,42,38.966316,ok,,
ssh,ping,4,43,38.882304,ok,,
ssh,ping,4,44,39.036027,ok,,
ssh,ping,4,45,39.027736,ok,,
ssh,ping,4,46,39.038588,ok,,
ssh,ping,4,47,38.881623,ok,,
ssh,ping,4,48,38.865454,ok,,
ssh,ping,4,49,38.862241,ok,,
ssh,ping,4,50,38.926233,ok,,
ssh,ping,4,51,39.155968,ok,,
ssh,ping,4,52,38.950669,ok,,
ssh,ping,4,53,39.110639,ok,,
ssh,ping,4,54,39.033932,ok,,
ssh,ping,4,55,38.933574,ok,,
ssh,ping,4,56,39.038657,ok,,
ssh,ping,4,57,38.949429,ok,,
ssh,ping,4,58,39.076340,ok,,
ssh,ping,4,59,38.948825,ok,,
ssh,ping,4,60,38.951932,ok,,
ssh,ping,4,61,38.977119,ok,,
ssh,ping,4,62,38.982943,ok,,
ssh,ping,4,63,39.003883,ok,,
ssh,ping,4,64,38.906947,ok,,
ssh,ping,4,65,39.163016,ok,,
ssh,ping,4,66,38.997633,ok,,
ssh,ping,4,67,38.972036,ok,,
ssh,ping,4,68,39.068928,ok,,
ssh,ping,4,69,38.986489,ok,,
ssh,ping,4,70,38.876939,ok,,
ssh,ping,4,71,39.001272,ok,,
ssh,ping,4,72,39.087823,ok,,
ssh,ping,4,73,38.963861,ok,,
ssh,ping,4,74,39.086529,ok,,
ssh,ping,4,75,39.002803,ok,,
ssh,ping,4,76,38.972878,ok,,
ssh,ping,4,77,39.010448,ok,,
ssh,ping,4,78,38.978972,ok,,
ssh,ping,4,79,39.051262,ok,,
ssh,ping,4,80,38.952078,ok,,
ssh,ping,4,81,39.055244,ok,,
ssh,ping,4,82,39.088226,ok,,
ssh,ping,4,83,38.927426,ok,,
ssh,ping,4,84,39.164413,ok,,
ssh,ping,4,85,39.102791,ok,,
ssh,ping,4,86,38.907601,ok,,
ssh,ping,4,87,38.913006,ok,,
ssh,ping,4,88,38.924845,ok,,
ssh,ping,4,89,38.935082,ok,,
ssh,ping,4,90,39.116903,ok,,
ssh,ping,4,91,39.012199,ok,,
ssh,ping,4,92,38.950423,ok,,
ssh,ping,4,93,38.963927,ok,,
ssh,ping,4,94,39.116648,ok,,
ssh,ping,4,95,38.886805,ok,,
ssh,ping,4,96,38.913399,ok,,
ssh,ping,4,97,38.881113,ok,,
ssh,ping,4,98,39.022064,ok,,
ssh,ping,4,99,38.993908,ok,,
ssh,ping,4,100,38.853557,ok,,
ssh,ping,5,1,41.974082,ok,,
ssh,ping,5,2,41.970236,ok,,
ssh,ping,5,3,42.007697,ok,,
ssh,ping,5,4,41.967743,ok,,
ssh,ping,5,5,41.999469,ok,,
ssh,ping,5,6,41.895609,ok,,
ssh,ping,5,7,41.982655,ok,,
ssh,ping,5,8,41.920852,ok,,
ssh,ping,5,9,42.037915,ok,,
ssh,ping,5,10,42.008036,ok,,
ssh,ping,5,11,41.981419,ok,,
ssh,ping,5,12,41.934498,ok,,
ssh,ping,5,13,42.049467,ok,,
ssh,ping,5,14,42.284838,ok,,
ssh,ping,5,15,42.185556,ok,,
ssh,ping,5,16,42.002505,ok,,
ssh,ping,5,17,42.190846,ok,,
ssh,ping,5,18,42.024830,ok,,
ssh,ping,5,19,42.114636,ok,,
ssh,ping,5,20,42.039443,ok,,
ssh,ping,5,21,42.119669,ok,,
ssh,ping,5,22,42.043710,ok,,
ssh,ping,5,23,43.669781,ok,,
ssh,ping,5,24,42.049628,ok,,
ssh,ping,5,25,42.090629,ok,,
ssh,ping,5,26,42.106500,ok,,
ssh,ping,5,27,42.124585,ok,,
ssh,ping,5,28,42.176057,ok,,
ssh,ping,5,29,42.248785,ok,,
ssh,ping,5,30,42.151637,ok,,
ssh,ping,5,31,41.969937,ok,,
ssh,ping,5,32,42.067476,ok,,
ssh,ping,5,33,42.006991,ok,,
ssh,ping,5,34,42.142722,ok,,
ssh,ping,5,35,42.086928,ok,,
ssh,ping,5,36,42.098425,ok,,
ssh,ping,5,37,41.926739,ok,,
ssh,ping,5,38,42.028268,ok,,
ssh,ping,5,39,41.978212,ok,,
ssh,ping,5,40,42.041386,ok,,
ssh,ping,5,41,42.016460,ok,,
ssh,ping,5,42,42.115085,ok,,
ssh,ping,5,43,42.314775,ok,,
ssh,ping,5,44,41.952202,ok,,
ssh,ping,5,45,42.074606,ok,,
ssh,ping,5,46,41.995478,ok,,
ssh,ping,5,47,42.079601,ok,,
ssh,ping,5,48,44.623330,ok,,
ssh,ping,5,49,42.023366,ok,,
ssh,ping,5,50,41.981380,ok,,
ssh,ping,5,51,41.919516,ok,,
ssh,ping,5,52,42.125678,ok,,
ssh,ping,5,53,42.064112,ok,,
ssh,ping,5,54,42.042357,ok,,
ssh,ping,5,55,41.966404,ok,,
ssh,ping,5,56,42.007105,ok,,
ssh,ping,5,57,41.970388,ok,,
ssh,ping,5,58,42.110413,ok,,
ssh,ping,5,59,41.980472,ok,,
ssh,ping,5,60,41.933526,ok,,
