protocol,workload,round_id,sample_id,latency_ms
mosh,nano,1,72,593.686631
mosh,nano,1,73,514.785442
mosh,nano,1,74,906.879941
mosh,nano,1,75,705.064409
mosh,nano,1,76,806.349870
mosh,nano,1,77,620.645395
mosh,nano,1,78,705.237825
mosh,nano,1,79,1208.719091
mosh,nano,1,80,488.097360
mosh,nano,1,81,710.570442
mosh,nano,1,82,604.377973
mosh,nano,1,83,1007.730314
mosh,nano,1,84,906.052696
mosh,nano,1,85,806.011380
mosh,nano,1,86,657.691233
mosh,nano,1,87,1045.879336
mosh,nano,1,88,660.957141
mosh,nano,1,89,474.394106
mosh,nano,1,90,524.350184
mosh,nano,1,91,685.316336
mosh,nano,1,92,760.247371
mosh,nano,1,93,805.085264
mosh,nano,1,94,1008.051096
mosh,nano,1,95,906.796841
mosh,nano,1,96,504.051982
mosh,nano,1,97,1196.798591
mosh,nano,1,98,750.766255
mosh,nano,1,99,612.874312
mosh,nano,1,100,704.120031
mosh,nano,2,1,515.231183
mosh,nano,2,2,522.358877
mosh,nano,2,3,421.537789
mosh,nano,2,4,888.472699
mosh,nano,2,5,655.742902
mosh,nano,2,6,705.122370
mosh,nano,2,7,608.793434
mosh,nano,2,8,605.244713
mosh,nano,2,9,704.578146
mosh,nano,2,10,712.950097
mosh,nano,2,11,705.334262
mosh,nano,2,12,665.710773
mosh,nano,2,13,805.180551
mosh,nano,2,14,616.735136
mosh,nano,2,15,827.968997
mosh,nano,2,16,2026.611256
mosh,nano,2,17,508.900991
mosh,nano,2,18,507.937593
mosh,nano,2,19,704.943766
mosh,nano,2,20,905.323956
mosh,nano,2,21,871.486708
mosh,nano,2,22,450.592543
mosh,nano,2,23,773.315605
mosh,nano,2,24,1118.952277
mosh,nano,2,25,519.632882
mosh,nano,2,26,558.505674
mosh,nano,2,27,605.028419
mosh,nano,2,28,604.853858
mosh,nano,2,29,906.065819
mosh,nano,2,30,1007.329909
mosh,nano,2,31,805.501009
mosh,nano,2,32,705.114899
mosh,nano,2,33,505.716654
mosh,nano,2,34,541.767820
mosh,nano,2,35,441.103451
mosh,nano,2,36,469.852156
mosh,nano,2,37,539.055100
mosh,nano,2,38,1417.697831
mosh,nano,2,39,1210.034992
mosh,nano,2,40,1610.230092
mosh,nano,2,41,1106.818632
mosh,nano,2,42,1007.320643
mosh,nano,2,43,1007.752910
mosh,nano,2,44,805.319601
mosh,nano,2,45,908.081637
mosh,nano,2,46,1106.676234
mosh,nano,2,47,1108.687547
mosh,nano,2,48,905.554794
mosh,nano,2,49,751.800104
mosh,nano,2,50,704.606843
mosh,nano,2,51,1455.322003
mosh,nano,2,52,1207.532692
mosh,nano,2,53,906.904658
mosh,nano,2,54,644.938161
mosh,nano,2,55,620.238249
mosh,nano,2,56,531.935947
mosh,nano,2,57,635.049593
mosh,nano,2,58,632.139110
mosh,nano,2,59,1106.914622
mosh,nano,2,60,1107.557233
mosh,nano,2,61,605.354779
mosh,nano,2,62,906.341631
mosh,nano,2,63,907.086682
mosh,nano,2,64,1007.634185
mosh,nano,2,65,1106.888925
mosh,nano,2,66,906.680774
mosh,nano,2,67,806.134717
mosh,nano,2,68,1208.438420
mosh,nano,2,69,1007.361210
mosh,nano,2,70,672.991152
mosh,nano,2,71,437.293347
mosh,nano,2,72,603.842426
mosh,nano,2,73,705.933699
mosh,nano,2,74,579.453574
mosh,nano,2,75,503.694059
mosh,nano,2,76,686.953015
mosh,nano,2,77,914.315388
mosh,nano,2,78,746.689983
mosh,nano,2,79,1017.560351
mosh,nano,2,80,654.493141
mosh,nano,2,81,806.350612
mosh,nano,2,82,639.832149
mosh,nano,2,83,1297.492131
mosh,nano,2,84,512.017341
mosh,nano,2,85,519.756568
mosh,nano,2,86,957.216151
mosh,nano,2,87,604.648593
mosh,nano,2,88,604.637141
mosh,nano,2,89,635.907505
mosh,nano,2,90,805.073693
mosh,nano,2,91,1248.803207
mosh,nano,2,92,805.587308
mosh,nano,2,93,1106.703740
mosh,nano,2,94,1106.305360
mosh,nano,2,95,905.699396
mosh,nano,2,96,1255.837600
mosh,nano,2,97,577.406553
mosh,nano,2,98,513.014500
mosh,nano,2,99,533.768101
mosh,nano,2,100,501.373836
mosh,nano,3,1,531.516089
mosh,nano,3,2,602.827243
mosh,nano,3,3,503.056260
mosh,nano,3,4,766.382219
mosh,nano,3,5,705.596456
mosh,nano,3,6,905.905796
mosh,nano,3,7,1107.653758
mosh,nano,3,8,1006.664330
mosh,nano,3,9,1393.978378
mosh,nano,3,10,1710.370955
mosh,nano,3,11,590.588891
mosh,nano,3,12,583.482491
mosh,nano,3,13,606.579382
mosh,nano,3,14,548.571377
mosh,nano,3,15,593.484797
mosh,nano,3,16,565.228934
mosh,nano,3,17,504.704685
mosh,nano,3,18,664.316567
mosh,nano,3,19,1375.120031
mosh,nano,3,20,626.746642
mosh,nano,3,21,907.774488
mosh,nano,3,22,704.525577
mosh,nano,3,23,906.029717
mosh,nano,3,24,805.987348
mosh,nano,3,25,659.040925
mosh,nano,3,26,718.973531
mosh,nano,3,27,576.877340
mosh,nano,3,28,477.001328
mosh,nano,3,29,576.206558
mosh,nano,3,30,711.789722
mosh,nano,3,31,906.252083
mosh,nano,3,32,747.510610
mosh,nano,3,33,604.190454
mosh,nano,3,34,605.278383
mosh,nano,3,35,668.814268
mosh,nano,3,36,907.380457
mosh,nano,3,37,1004.607911
mosh,nano,3,38,1107.150991
mosh,nano,3,39,705.395736
mosh,nano,3,40,1106.315545
mosh,nano,3,41,1410.090111
mosh,nano,3,42,1913.726991
mosh,nano,3,43,1006.119680
mosh,nano,3,44,905.450273
mosh,nano,3,45,1404.914717
mosh,nano,3,46,718.566972
mosh,nano,3,47,1259.054395
mosh,nano,3,48,816.002531
mosh,nano,3,49,466.166158
mosh,nano,3,50,701.887014
mosh,nano,3,51,719.042467
mosh,nano,3,52,1006.475585
mosh,nano,3,53,806.452952
mosh,nano,3,54,668.642718
mosh,nano,3,55,1007.039640
mosh,nano,3,56,834.713061
mosh,nano,3,57,704.642257
mosh,nano,3,58,806.128606
mosh,nano,3,59,906.538180
mosh,nano,3,60,504.266150
mosh,nano,3,61,705.019171
mosh,nano,3,62,906.222171
mosh,nano,3,63,712.443497
mosh,nano,3,64,664.475835
mosh,nano,3,65,604.550460
mosh,nano,3,66,597.423848
mosh,nano,3,67,805.256863
mosh,nano,3,68,830.867179
mosh,nano,3,69,566.994625
mosh,nano,3,70,448.640528
mosh,nano,3,71,597.783311
mosh,nano,3,72,704.940987
mosh,nano,3,73,622.355844
mosh,nano,3,74,604.655934
mosh,nano,3,75,643.354238
mosh,nano,3,76,503.289521
mosh,nano,3,77,707.217700
mosh,nano,3,78,567.949714
mosh,nano,3,79,566.243680
mosh,nano,3,80,500.336015
mosh,nano,3,81,861.179430
mosh,nano,3,82,724.810322
mosh,nano,3,83,928.639921
mosh,nano,3,84,906.622678
mosh,nano,3,85,776.733782
mosh,nano,3,86,590.321868
mosh,nano,3,87,655.856511
mosh,nano,3,88,787.279709
mosh,nano,3,89,723.004449
mosh,nano,3,90,1408.508836
mosh,nano,3,91,1207.084416
mosh,nano,3,92,806.218728
mosh,nano,3,93,664.109305
mosh,nano,3,94,452.192409
mosh,nano,3,95,517.781911
mosh,nano,3,96,604.759459
mosh,nano,3,97,604.721840
mosh,nano,3,98,649.180917
mosh,nano,3,99,659.111736
mosh,nano,3,100,906.266940
mosh,nano,4,1,446.341670
mosh,nano,4,2,603.795455
mosh,nano,4,3,1006.545521
mosh,nano,4,4,905.850585
mosh,nano,4,5,854.027573
mosh,nano,4,6,511.643584
mosh,nano,4,7,610.900413
mosh,nano,4,8,461.403545
mosh,nano,4,9,823.578876
mosh,nano,4,10,545.370628
mosh,nano,4,11,460.091642
mosh,nano,4,12,681.213677
mosh,nano,4,13,511.638173
mosh,nano,4,14,508.308922
mosh,nano,4,15,528.991859
mosh,nano,4,16,550.855102
mosh,nano,4,17,705.530708
mosh,nano,4,18,657.383546
mosh,nano,4,19,1108.116149
mosh,nano,4,20,1208.840206
mosh,nano,4,21,617.225543
mosh,nano,4,22,458.178618
mosh,nano,4,23,704.956417
mosh,nano,4,24,1325.279944
mosh,nano,4,25,609.682059
mosh,nano,4,26,917.698714
mosh,nano,4,27,1408.879806
mosh,nano,4,28,1508.655504
mosh,nano,4,29,2415.707261
mosh,nano,4,30,1811.044288
mosh,nano,4,31,1911.188500
mosh,nano,4,32,1006.800600
mosh,nano,4,33,905.982703
mosh,nano,4,34,638.966152
mosh,nano,4,35,493.849009
mosh,nano,4,36,1007.567925
mosh,nano,4,37,809.254624
mosh,nano,4,38,905.588539
mosh,nano,4,39,704.883771
mosh,nano,4,40,658.617360
mosh,nano,4,41,514.784250
mosh,nano,4,42,515.138790
mosh,nano,4,43,514.334098
mosh,nano,4,44,670.088068
mosh,nano,4,45,1038.477536
mosh,nano,4,46,504.635827
mosh,nano,4,47,567.762825
mosh,nano,4,48,735.574667
mosh,nano,4,49,905.687662
mosh,nano,4,50,811.703984
mosh,nano,4,51,806.942373
mosh,nano,4,52,906.704516
mosh,nano,4,53,835.979387
mosh,nano,4,54,580.143287
mosh,nano,4,55,579.943434
mosh,nano,4,56,558.963785
mosh,nano,4,57,537.479969
mosh,nano,4,58,496.958394
mosh,nano,4,59,705.606320
mosh,nano,4,60,960.749367
mosh,nano,4,61,905.050391
mosh,nano,4,62,1107.369576
mosh,nano,4,63,806.563039
mosh,nano,4,64,705.020539
mosh,nano,4,65,1005.966445
mosh,nano,4,66,1705.237588
mosh,nano,4,67,524.556295
mosh,nano,4,68,558.098775
mosh,nano,4,69,417.577138
mosh,nano,4,70,578.573949
mosh,nano,4,71,1302.159479
mosh,nano,4,72,1510.583999
mosh,nano,4,73,906.327554
mosh,nano,4,74,515.776978
mosh,nano,4,75,444.158908
mosh,nano,4,76,733.592621
mosh,nano,4,77,1481.101235
mosh,nano,4,78,742.663955
mosh,nano,4,79,580.480354
mosh,nano,4,80,883.806964
mosh,nano,4,81,504.244513
mosh,nano,4,82,657.729657
mosh,nano,4,83,907.033866
mosh,nano,4,84,905.494527
mosh,nano,4,85,1107.526271
mosh,nano,4,86,806.074633
mosh,nano,4,87,1238.834873
mosh,nano,4,88,1107.956607
mosh,nano,4,89,589.809961
mosh,nano,4,90,635.959535
mosh,nano,4,91,604.453156
mosh,nano,4,92,806.186917
mosh,nano,4,93,906.412770
mosh,nano,4,94,637.761061
mosh,nano,4,95,713.817946
mosh,nano,4,96,804.599329
mosh,nano,4,97,1790.858516
mosh,nano,4,98,1007.277863
mosh,nano,4,99,905.502888
mosh,nano,4,100,821.207047
mosh,nano,5,1,749.130092
mosh,nano,5,2,551.755097
mosh,nano,5,3,705.493995
mosh,nano,5,4,848.294995
mosh,nano,5,5,705.780942
mosh,nano,5,6,689.421273
mosh,nano,5,7,705.329130
mosh,nano,5,8,708.600036
mosh,nano,5,9,629.674023
mosh,nano,5,10,746.717409
mosh,nano,5,11,587.108949
mosh,nano,5,12,620.501503
mosh,nano,5,13,604.684865
mosh,nano,5,14,705.273705
mosh,nano,5,15,744.955790
mosh,nano,5,16,637.737999
mosh,nano,5,17,646.076661
mosh,nano,5,18,961.804966
mosh,nano,5,19,1177.951620
mosh,nano,5,20,552.236274
mosh,nano,5,21,487.780716
mosh,nano,5,22,464.183756
mosh,nano,5,23,610.994192
mosh,nano,5,24,905.351479
mosh,nano,5,25,705.063178
mosh,nano,5,26,521.448470
mosh,nano,5,27,561.961806
mosh,nano,5,28,1292.417618
mosh,nano,5,29,1106.710852
mosh,nano,5,30,727.827077
mosh,nano,5,31,487.994516
mosh,nano,5,32,275.238683
mosh,nano,5,33,549.813485
mosh,nano,5,34,682.752102
mosh,nano,5,35,1106.709532
mosh,nano,5,36,1107.743793
mosh,nano,5,37,906.405425
mosh,nano,5,38,1165.546177
mosh,nano,5,39,805.414419
mosh,nano,5,40,1106.287359
mosh,nano,5,41,906.190368
mosh,nano,5,42,705.012023
mosh,nano,5,43,1007.566063
mosh,nano,5,44,906.180786
mosh,nano,5,45,905.578102
mosh,nano,5,46,1006.234902
mosh,nano,5,47,706.143466
mosh,nano,5,48,906.396510
mosh,nano,5,49,806.192766
mosh,nano,5,50,1007.444759
mosh,nano,5,51,906.675848
mosh,nano,5,52,936.493684
mosh,nano,5,53,806.615745
mosh,nano,5,54,1007.746809
mosh,nano,5,55,906.977864
mosh,nano,5,56,1239.974808
mosh,nano,5,57,1248.044840
mosh,nano,5,58,806.327186
mosh,nano,5,59,1208.408142
mosh,nano,5,60,1530.654013
mosh,nano,5,61,805.053364
mosh,nano,5,62,1006.902674
mosh,nano,5,63,1107.331209
mosh,nano,5,64,629.791754
mosh,nano,5,65,541.521860
mosh,nano,5,66,805.643909
mosh,nano,5,67,601.676252
mosh,nano,5,68,836.245285
mosh,nano,5,69,604.567852
mosh,nano,5,70,814.574882
mosh,nano,5,71,810.419781
mosh,nano,5,72,805.125410
mosh,nano,5,73,536.836762
mosh,nano,5,74,431.622131
mosh,nano,5,75,629.461965
mosh,nano,5,76,771.942648
mosh,nano,5,77,1430.913235
mosh,nano,5,78,705.058127
mosh,nano,5,79,504.733059
mosh,nano,5,80,1352.335318
mosh,nano,5,81,1106.713766
mosh,nano,5,82,603.956007
mosh,nano,5,83,806.094912
mosh,nano,5,84,705.472525
mosh,nano,5,85,1208.392851
mosh,nano,5,86,830.371492
mosh,nano,5,87,710.012835
mosh,nano,5,88,905.794955
mosh,nano,5,89,1107.442176
mosh,nano,5,90,477.554105
mosh,nano,5,91,1490.279639
mosh,nano,5,92,906.803579
mosh,nano,5,93,465.996051
mosh,nano,5,94,731.002354
mosh,nano,5,95,1108.827251
mosh,nano,5,96,805.389711
mosh,nano,5,97,913.658747
mosh,nano,5,98,806.325120
mosh,nano,5,99,605.097834
mosh,nano,5,100,659.259067
mosh,nano,6,1,1251.787036
mosh,nano,6,2,728.754300
mosh,nano,6,3,761.437974
mosh,nano,6,4,805.831298
mosh,nano,6,5,705.760564
mosh,nano,6,6,1006.516859
mosh,nano,6,7,705.061082
mosh,nano,6,8,805.865211
mosh,nano,6,9,598.437756
mosh,nano,6,10,1056.021373
mosh,nano,6,11,624.092744
mosh,nano,6,12,454.388345
mosh,nano,6,13,616.694315
mosh,nano,6,14,615.693422
mosh,nano,6,15,605.435713
mosh,nano,6,16,504.757538
mosh,nano,6,17,941.721395
mosh,nano,6,18,806.226089
mosh,nano,6,19,503.566602
mosh,nano,6,20,688.027670
mosh,nano,6,21,499.213751
mosh,nano,6,22,766.755481
mosh,nano,6,23,765.103870
mosh,nano,6,24,749.350231
mosh,nano,6,25,604.986258
mosh,nano,6,26,604.418811
mosh,nano,6,27,504.060988
mosh,nano,6,28,511.223116
mosh,nano,6,29,805.809420
mosh,nano,6,30,706.496707
mosh,nano,6,31,814.359987
mosh,nano,6,32,595.798216
mosh,nano,6,33,414.103724
mosh,nano,6,34,623.739175
mosh,nano,6,35,806.446286
mosh,nano,6,36,1554.584380
mosh,nano,6,37,1107.015409
mosh,nano,6,38,905.725279
mosh,nano,6,39,1209.149677
mosh,nano,6,40,592.844866
mosh,nano,6,41,721.444175
mosh,nano,6,42,974.819571
mosh,nano,6,43,446.373845
mosh,nano,6,44,605.539617
mosh,nano,6,45,808.622556
mosh,nano,6,46,704.729097
mosh,nano,6,47,1202.237142
mosh,nano,6,48,493.768349
mosh,nano,6,49,840.953916
mosh,nano,6,50,906.115953
mosh,nano,6,51,740.296921
mosh,nano,6,52,604.371369
mosh,nano,6,53,1216.569738
mosh,nano,6,54,1524.258958
mosh,nano,6,55,905.999872
mosh,nano,6,56,1044.542533
mosh,nano,6,57,907.251792
mosh,nano,6,58,806.254052
mosh,nano,6,59,1389.325214
mosh,nano,6,60,907.831371
mosh,nano,6,61,524.946848
mosh,nano,6,62,705.601743
mosh,nano,6,63,536.553432
mosh,nano,6,64,773.021810
mosh,nano,6,65,1464.192127
mosh,nano,6,66,1107.254877
mosh,nano,6,67,631.243439
mosh,nano,6,68,563.349000
mosh,nano,6,69,468.968478
mosh,nano,6,70,806.713936
mosh,nano,6,71,726.630474
mosh,nano,6,72,806.091113
mosh,nano,6,73,805.922426
mosh,nano,6,74,730.236347
mosh,nano,6,75,724.258443
mosh,nano,6,76,705.155475
mosh,nano,6,77,805.577232
mosh,nano,6,78,926.475475
mosh,nano,6,79,906.735296
mosh,nano,6,80,599.420077
mosh,nano,6,81,642.143488
mosh,nano,6,82,585.617439
mosh,nano,6,83,564.707481
mosh,nano,6,84,684.235858
mosh,nano,6,85,1264.843531
mosh,nano,6,86,1197.448456
mosh,nano,6,87,1107.475966
mosh,nano,6,88,1408.703584
mosh,nano,6,89,657.128409
mosh,nano,6,90,809.354819
mosh,nano,6,91,914.176177
mosh,nano,6,92,721.910654
mosh,nano,6,93,906.545022
mosh,nano,6,94,490.796673
mosh,nano,6,95,495.244130
mosh,nano,6,96,586.128966
mosh,nano,6,97,617.124447
mosh,nano,6,98,504.679063
mosh,nano,6,99,705.488057
mosh,nano,6,100,708.880553
mosh,nano,7,1,1047.990779
mosh,nano,7,2,573.611125
mosh,nano,7,3,486.787091
mosh,nano,7,4,802.516959
mosh,nano,7,5,643.924956
mosh,nano,7,6,590.612210
mosh,nano,7,7,705.471207
mosh,nano,7,8,622.040047
mosh,nano,7,9,1007.506231
mosh,nano,7,10,705.803186
mosh,nano,7,11,1108.026706
mosh,nano,7,12,1006.932485
mosh,nano,7,13,1687.583429
mosh,nano,7,14,958.189329
mosh,nano,7,15,807.313364
mosh,nano,7,16,729.553486
mosh,nano,7,17,575.520905
mosh,nano,7,18,630.450861
mosh,nano,7,19,605.113801
mosh,nano,7,20,604.367374
mosh,nano,7,21,403.121233
mosh,nano,7,22,849.916491
mosh,nano,7,23,1007.047017
mosh,nano,7,24,567.164743
mosh,nano,7,25,442.502017
mosh,nano,7,26,579.060578
mosh,nano,7,27,705.076988
mosh,nano,7,28,1315.662812
mosh,nano,7,29,672.916616
mosh,nano,7,30,705.448022
mosh,nano,7,31,736.836673
mosh,nano,7,32,704.702339
mosh,nano,7,33,669.597106
mosh,nano,7,34,1005.964607
mosh,nano,7,35,1007.865903
mosh,nano,7,36,642.902570
mosh,nano,7,37,505.795422
mosh,nano,7,38,906.751957
mosh,nano,7,39,604.331155
mosh,nano,7,40,611.408731
mosh,nano,7,41,806.546119
mosh,nano,7,42,1006.688235
mosh,nano,7,43,907.321429
mosh,nano,7,44,542.063154
mosh,nano,7,45,1462.253384
mosh,nano,7,46,615.421307
mosh,nano,7,47,492.789900
mosh,nano,7,48,542.149944
mosh,nano,7,49,805.761252
mosh,nano,7,50,905.440894
mosh,nano,7,51,604.429822
mosh,nano,7,52,631.054081
mosh,nano,7,53,506.780424
mosh,nano,7,54,1497.648762
mosh,nano,7,55,526.407008
mosh,nano,7,56,418.354960
mosh,nano,7,57,686.250255
mosh,nano,7,58,1007.601969
mosh,nano,7,59,531.960208
mosh,nano,7,60,440.316398
mosh,nano,7,61,672.656269
mosh,nano,7,62,604.702952
mosh,nano,7,63,504.611725
mosh,nano,7,64,535.454056
mosh,nano,7,65,568.198999
mosh,nano,7,66,512.683209
mosh,nano,7,67,687.945388
mosh,nano,7,68,1085.891509
mosh,nano,7,69,435.777205
mosh,nano,7,70,604.619970
mosh,nano,7,71,604.916928
mosh,nano,7,72,861.769983
mosh,nano,7,73,805.708596
mosh,nano,7,74,906.022757
mosh,nano,7,75,1408.450952
mosh,nano,7,76,1207.463814
mosh,nano,7,77,906.196773
mosh,nano,7,78,705.595036
mosh,nano,7,79,1006.315700
mosh,nano,7,80,1007.010603
mosh,nano,7,81,744.054873
mosh,nano,7,82,975.123211
mosh,nano,7,83,483.676607
mosh,nano,7,84,504.001260
mosh,nano,7,85,704.928724
mosh,nano,7,86,706.246844
mosh,nano,7,87,704.898470
mosh,nano,7,88,1243.910456
mosh,nano,7,89,822.048684
mosh,nano,7,90,704.921062
mosh,nano,7,91,906.265965
mosh,nano,7,92,604.087588
mosh,nano,7,93,805.823911
mosh,nano,7,94,1110.150914
mosh,nano,7,95,617.029234
mosh,nano,7,96,806.365783
mosh,nano,7,97,1308.256009
mosh,nano,7,98,1209.036173
mosh,nano,7,99,907.238826
mosh,nano,7,100,1571.777983
mosh,nano,8,1,658.587039
mosh,nano,8,2,705.587765
mosh,nano,8,3,905.651147
mosh,nano,8,4,566.847578
mosh,nano,8,5,653.380407
mosh,nano,8,6,634.765359
mosh,nano,8,7,504.429713
mosh,nano,8,8,426.256210
mosh,nano,8,9,807.258311
mosh,nano,8,10,1007.058388
mosh,nano,8,11,1007.286927
mosh,nano,8,12,907.310459
mosh,nano,8,13,1113.247886
mosh,nano,8,14,1408.225201
mosh,nano,8,15,1308.872867
mosh,nano,8,16,1207.517070
mosh,nano,8,17,1409.654947
mosh,nano,8,18,1610.261031
mosh,nano,8,19,1208.064409
mosh,nano,8,20,807.099676
mosh,nano,8,21,648.972457
mosh,nano,8,22,805.986739
mosh,nano,8,23,705.122904
mosh,nano,8,24,611.023917
mosh,nano,8,25,1264.691736
mosh,nano,8,26,905.938279
mosh,nano,8,27,1107.537596
mosh,nano,8,28,1006.816746
mosh,nano,8,29,570.289206
mosh,nano,8,30,563.449061
mosh,nano,8,31,519.413641
mosh,nano,8,32,605.505798
mosh,nano,8,33,559.920837
mosh,nano,8,34,1006.078137
mosh,nano,8,35,807.360526
mosh,nano,8,36,705.264233
mosh,nano,8,37,605.686187
mosh,nano,8,38,605.020099
mosh,nano,8,39,604.471655
mosh,nano,8,40,710.264415
mosh,nano,8,41,663.297918
mosh,nano,8,42,1050.149520
mosh,nano,8,43,604.431535
mosh,nano,8,44,612.671708
mosh,nano,8,45,662.827694
mosh,nano,8,46,1108.060437
mosh,nano,8,47,615.945238
mosh,nano,8,48,705.799728
mosh,nano,8,49,914.310641
mosh,nano,8,50,620.088014
mosh,nano,8,51,481.723580
mosh,nano,8,52,504.135165
mosh,nano,8,53,703.265671
mosh,nano,8,54,804.686440
mosh,nano,8,55,525.882355
mosh,nano,8,56,453.851670
mosh,nano,8,57,549.645082
mosh,nano,8,58,607.487796
mosh,nano,8,59,844.617235
mosh,nano,8,60,1308.273921
mosh,nano,8,61,906.404858
mosh,nano,8,62,704.620242
mosh,nano,8,63,1245.566143
mosh,nano,8,64,566.223689
mosh,nano,8,65,500.180018
mosh,nano,8,66,467.809388
mosh,nano,8,67,463.861891
mosh,nano,8,68,503.692150
mosh,nano,8,69,572.050490
mosh,nano,8,70,572.954100
mosh,nano,8,71,717.653832
mosh,nano,8,72,685.466618
mosh,nano,8,73,530.571859
mosh,nano,8,74,466.244656
mosh,nano,8,75,840.166194
mosh,nano,8,76,579.494558
mosh,nano,8,77,739.277937
mosh,nano,8,78,751.622116
mosh,nano,8,79,904.993201
mosh,nano,8,80,804.116776
mosh,nano,8,81,1005.976429
mosh,nano,8,82,906.247166
mosh,nano,8,83,704.898970
mosh,nano,8,84,512.546310
mosh,nano,8,85,456.896247
mosh,nano,8,86,496.716530
mosh,nano,8,87,569.557201
mosh,nano,8,88,553.425524
mosh,nano,8,89,608.620136
mosh,nano,8,90,522.944917
mosh,nano,8,91,551.726810
mosh,nano,8,92,652.757012
mosh,nano,8,93,703.341004
mosh,nano,8,94,1293.864733
mosh,nano,8,95,408.703282
mosh,nano,8,96,1353.922462
mosh,nano,8,97,651.572929
mosh,nano,8,98,624.938357
mosh,nano,8,99,772.734140
mosh,nano,8,100,1339.991131
mosh,nano,9,1,907.118166
mosh,nano,9,2,822.923243
mosh,nano,9,3,587.794484
mosh,nano,9,4,468.594418
mosh,nano,9,5,627.033377
mosh,nano,9,6,723.587961
mosh,nano,9,7,1126.124417
mosh,nano,9,8,903.702256
mosh,nano,9,9,905.812999
mosh,nano,9,10,1409.840842
mosh,nano,9,11,801.276305
mosh,nano,9,12,615.102828
mosh,nano,9,13,503.486736
mosh,nano,9,14,704.707518
mosh,nano,9,15,704.770199
mosh,nano,9,16,604.206397
mosh,nano,9,17,555.487432
mosh,nano,9,18,465.123068
mosh,nano,9,19,618.662047
mosh,nano,9,20,705.646249
mosh,nano,9,21,702.305985
mosh,nano,9,22,421.965630
mosh,nano,9,23,533.630021
mosh,nano,9,24,463.305802
mosh,nano,9,25,504.592067
mosh,nano,9,26,666.239415
mosh,nano,9,27,507.955420
mosh,nano,9,28,810.723521
mosh,nano,9,29,1308.088049
mosh,nano,9,30,905.003148
mosh,nano,9,31,1006.914545
mosh,nano,9,32,730.782020
mosh,nano,9,33,520.415695
mosh,nano,9,34,821.360453
mosh,nano,9,35,1005.838835
mosh,nano,9,36,716.467094
mosh,nano,9,37,466.518029
mosh,nano,9,38,544.001816
mosh,nano,9,39,460.925356
mosh,nano,9,40,1350.668102
mosh,nano,9,41,1004.588429
mosh,nano,9,42,832.515325
mosh,nano,9,43,1165.979236
mosh,nano,9,44,704.932110
mosh,nano,9,45,1369.622433
mosh,nano,9,46,872.542241
mosh,nano,9,47,522.677867
mosh,nano,9,48,414.092062
mosh,nano,9,49,426.029455
mosh,nano,9,50,1194.524014
mosh,nano,9,51,604.855972
mosh,nano,9,52,905.787348
mosh,nano,9,53,1322.932077
mosh,nano,9,54,703.841000
mosh,nano,9,55,804.960701
mosh,nano,9,56,1107.657554
mosh,nano,9,57,1407.894070
mosh,nano,9,58,1307.241684
mosh,nano,9,59,1307.693638
mosh,nano,9,60,805.900293
mosh,nano,9,61,705.861883
mosh,nano,9,62,721.707647
mosh,nano,9,63,904.037402
mosh,nano,9,64,464.585606
mosh,nano,9,65,735.808699
mosh,nano,9,66,658.685359
mosh,nano,9,67,631.740428
mosh,nano,9,68,429.330387
mosh,nano,9,69,805.170261
mosh,nano,9,70,655.662294
mosh,nano,9,71,704.853027
mosh,nano,9,72,603.908314
mosh,nano,9,73,806.101745
mosh,nano,9,74,768.695908
mosh,nano,9,75,829.311287
mosh,nano,9,76,1677.637047
mosh,nano,9,77,1206.820305
mosh,nano,9,78,804.647051
mosh,nano,9,79,604.170386
mosh,nano,9,80,805.773266
mosh,nano,9,81,1107.566047
mosh,nano,9,82,1971.823879
mosh,nano,9,83,1375.243502
mosh,nano,9,84,1107.822209
mosh,nano,9,85,1007.105077
mosh,nano,9,86,805.549750
mosh,nano,9,87,806.060919
mosh,nano,9,88,1584.303274
mosh,nano,9,89,1207.645655
mosh,nano,9,90,805.989802
mosh,nano,9,91,704.467821
mosh,nano,9,92,1207.631836
mosh,nano,9,93,1509.235594
mosh,nano,9,94,1005.951924
mosh,nano,9,95,723.409552
mosh,nano,9,96,1071.762467
mosh,nano,9,97,855.894946
mosh,nano,9,98,726.095315
mosh,nano,9,99,604.982180
mosh,nano,9,100,577.763474
mosh,nano,10,1,480.007914
mosh,nano,10,2,607.798926
mosh,nano,10,3,806.533149
mosh,nano,10,4,906.431916
mosh,nano,10,5,1059.430234
mosh,nano,10,6,1005.948488
mosh,nano,10,7,1106.368482
mosh,nano,10,8,1106.565710
mosh,nano,10,9,905.639711
mosh,nano,10,10,604.059177
mosh,nano,10,11,774.635121
mosh,nano,10,12,905.127208
mosh,nano,10,13,1589.630814
mosh,nano,10,14,603.915240
mosh,nano,10,15,805.845374
mosh,nano,10,16,504.480791
mosh,nano,10,17,506.426773
mosh,nano,10,18,604.515035
mosh,nano,10,19,522.771529
mosh,nano,10,20,495.257064
mosh,nano,10,21,503.475436
mosh,nano,10,22,717.752165
mosh,nano,10,23,2203.012168
mosh,nano,10,24,706.604826
mosh,nano,10,25,704.640809
mosh,nano,10,26,804.166692
mosh,nano,10,27,725.627128
mosh,nano,10,28,1007.332794
mosh,nano,10,29,610.818272
mosh,nano,10,30,505.669164
mosh,nano,10,31,564.968711
mosh,nano,10,32,535.807911
