[ ssh/interactive_shell ] trial  1/10 opening session...
[ ssh/interactive_shell ] trial  1/10 session_setup=3900.1 ms
[ssh3/nano              ] trial  1 measure  31/100: 249.05 ms
[ssh3/nano              ] trial  1 measure  32/100: 243.39 ms
[ssh3/nano              ] trial  1 measure  33/100: 285.39 ms
[ssh3/nano              ] trial  1 measure  34/100: 232.12 ms
[ssh3/nano              ] trial  1 measure  35/100: 242.17 ms
[ssh3/nano              ] trial  1 measure  36/100: 283.08 ms
[ssh3/nano              ] trial  1 measure  37/100: 250.03 ms
[ssh3/nano              ] trial  1 measure  38/100: 231.47 ms
[ssh3/nano              ] trial  1 measure  39/100: 198.30 ms
[ssh3/nano              ] trial  1 measure  40/100: 226.68 ms
[ssh3/nano              ] trial  1 measure  41/100: 254.34 ms
[ssh3/nano              ] trial  1 measure  42/100: 260.54 ms
[ssh3/nano              ] trial  1 measure  43/100: 210.14 ms
[ssh3/nano              ] trial  1 measure  44/100: 299.70 ms
[ssh3/nano              ] trial  1 measure  45/100: 421.32 ms
[ssh3/nano              ] trial  1 measure  46/100: 197.11 ms
[ssh3/nano              ] trial  1 measure  47/100: 218.33 ms
[ssh3/nano              ] trial  1 measure  48/100: 233.87 ms
[ssh3/nano              ] trial  1 measure  49/100: 476.62 ms
[ssh3/nano              ] trial  1 measure  50/100: 419.04 ms
[ssh3/nano              ] trial  1 measure  51/100: 212.40 ms
[ssh3/nano              ] trial  1 measure  52/100: 248.85 ms
[ssh3/nano              ] trial  1 measure  53/100: 237.47 ms
[ssh3/nano              ] trial  1 measure  54/100: 227.10 ms
[ssh3/nano              ] trial  1 measure  55/100: 228.73 ms
[ssh3/nano              ] trial  1 measure  56/100: 261.04 ms
[ssh3/nano              ] trial  1 measure  57/100: 246.68 ms
[ssh3/nano              ] trial  1 measure  58/100: FAIL (TIMEOUT)
[ssh3/nano              ] trial  1 measure  59/100: 38.91 ms
[ssh3/nano              ] trial  1 measure  60/100: 73.35 ms
[ssh3/nano              ] trial  1 measure  61/100: 234.59 ms
[ssh3/nano              ] trial  1 measure  62/100: 445.06 ms
[ssh3/nano              ] trial  1 measure  63/100: 249.91 ms
[ssh3/nano              ] trial  1 measure  64/100: 247.98 ms
[ssh3/nano              ] trial  1 measure  65/100: 260.49 ms
[ssh3/nano              ] trial  1 measure  66/100: 198.72 ms
[ssh3/nano              ] trial  1 measure  67/100: 219.22 ms
[ssh3/nano              ] trial  1 measure  68/100: 228.85 ms
[ssh3/nano              ] trial  1 measure  69/100: 227.34 ms
[ssh3/nano              ] trial  1 measure  70/100: 251.86 ms
[ssh3/nano              ] trial  1 measure  71/100: 247.85 ms
[ssh3/nano              ] trial  1 measure  72/100: 314.34 ms
[ssh3/nano              ] trial  1 measure  73/100: 375.00 ms
[ssh3/nano              ] trial  1 measure  74/100: 270.72 ms
[ssh3/nano              ] trial  1 measure  75/100: 260.30 ms
[ssh3/nano              ] trial  1 measure  76/100: 184.98 ms
[ssh3/nano              ] trial  1 measure  77/100: 312.08 ms
[ssh3/nano              ] trial  1 measure  78/100: 169.97 ms
[ssh3/nano              ] trial  1 measure  79/100: 230.97 ms
[ssh3/nano              ] trial  1 measure  80/100: 236.89 ms
[ssh3/nano              ] trial  1 measure  81/100: 230.37 ms
[ssh3/nano              ] trial  1 measure  82/100: 424.90 ms
[ssh3/nano              ] trial  1 measure  83/100: 279.59 ms
[ssh3/nano              ] trial  1 measure  84/100: 448.40 ms
[ssh3/nano              ] trial  1 measure  85/100: 273.73 ms
[ssh3/nano              ] trial  1 measure  86/100: 204.97 ms
[ssh3/nano              ] trial  1 measure  87/100: 242.37 ms
[ssh3/nano              ] trial  1 measure  88/100: 552.68 ms
[ssh3/nano              ] trial  1 measure  89/100: 224.53 ms
[ssh3/nano              ] trial  1 measure  90/100: 200.08 ms
[ssh3/nano              ] trial  1 measure  91/100: 226.97 ms
[ssh3/nano              ] trial  1 measure  92/100: 258.33 ms
[ssh3/nano              ] trial  1 measure  93/100: 230.56 ms
[ssh3/nano              ] trial  1 measure  94/100: 282.06 ms
[ssh3/nano              ] trial  1 measure  95/100: 413.26 ms
[ssh3/nano              ] trial  1 measure  96/100: 389.31 ms
[ssh3/nano              ] trial  1 measure  97/100: 232.75 ms
[ssh3/nano              ] trial  1 measure  98/100: 278.62 ms
[ssh3/nano              ] trial  1 measure  99/100: 228.90 ms
[ssh3/nano              ] trial  1 measure 100/100: 431.16 ms
[ssh3/nano              ] trial  2/10 opening session...
[ssh3/nano              ] trial  2/10 session_setup=1884.6 ms
[ssh3/nano              ] trial  2 measure   1/100: 244.97 ms
[ssh3/nano              ] trial  2 measure   2/100: 180.16 ms
[ssh3/nano              ] trial  2 measure   3/100: 703.08 ms
[ssh3/nano              ] trial  2 measure   4/100: 490.17 ms
[ssh3/nano              ] trial  2 measure   5/100: 205.53 ms
[ssh3/nano              ] trial  2 measure   6/100: 201.44 ms
[ssh3/nano              ] trial  2 measure   7/100: 213.03 ms
[ssh3/nano              ] trial  2 measure   8/100: 234.98 ms
[ssh3/nano              ] trial  2 measure   9/100: 226.59 ms
[ssh3/nano              ] trial  2 measure  10/100: 235.35 ms
[ssh3/nano              ] trial  2 measure  11/100: 278.82 ms
[ssh3/nano              ] trial  2 measure  12/100: 240.69 ms
[ssh3/nano              ] trial  2 measure  13/100: 194.44 ms
[ssh3/nano              ] trial  2 measure  14/100: 260.44 ms
[ssh3/nano              ] trial  2 measure  15/100: 231.03 ms
[ssh3/nano              ] trial  2 measure  16/100: 247.33 ms
[ssh3/nano              ] trial  2 measure  17/100: 220.42 ms
[ssh3/nano              ] trial  2 measure  18/100: 215.04 ms
[ssh3/nano              ] trial  2 measure  19/100: 234.13 ms
[ssh3/nano              ] trial  2 measure  20/100: 247.90 ms
[ssh3/nano              ] trial  2 measure  21/100: 235.50 ms
[ssh3/nano              ] trial  2 measure  22/100: 235.97 ms
[ssh3/nano              ] trial  2 measure  23/100: 236.86 ms
[ssh3/nano              ] trial  2 measure  24/100: 405.12 ms
[ssh3/nano              ] trial  2 measure  25/100: 185.13 ms
[ssh3/nano              ] trial  2 measure  26/100: 232.09 ms
[ssh3/nano              ] trial  2 measure  27/100: FAIL (TIMEOUT)
[ssh3/nano              ] trial  2 measure  28/100: 216.70 ms
[ssh3/nano              ] trial  2 measure  29/100: 269.06 ms
[ssh3/nano              ] trial  2 measure  30/100: 243.96 ms
[ssh3/nano              ] trial  2 measure  31/100: 240.15 ms
[ssh3/nano              ] trial  2 measure  32/100: 218.14 ms
[ssh3/nano              ] trial  2 measure  33/100: 659.00 ms
[ssh3/nano              ] trial  2 measure  34/100: 304.69 ms
[ssh3/nano              ] trial  2 measure  35/100: 240.25 ms
[ssh3/nano              ] trial  2 measure  36/100: 240.89 ms
[ssh3/nano              ] trial  2 measure  37/100: 264.82 ms
[ssh3/nano              ] trial  2 measure  38/100: 255.83 ms
[ssh3/nano              ] trial  2 measure  39/100: 406.33 ms
[ssh3/nano              ] trial  2 measure  40/100: 263.51 ms
[ssh3/nano              ] trial  2 measure  41/100: 203.38 ms
[ssh3/nano              ] trial  2 measure  42/100: 286.89 ms
[ssh3/nano              ] trial  2 measure  43/100: 215.40 ms
[ssh3/nano              ] trial  2 measure  44/100: 268.49 ms
[ssh3/nano              ] trial  2 measure  45/100: 254.21 ms
[ssh3/nano              ] trial  2 measure  46/100: 256.48 ms
[ssh3/nano              ] trial  2 measure  47/100: 214.66 ms
[ssh3/nano              ] trial  2 measure  48/100: 194.85 ms
[ssh3/nano              ] trial  2 measure  49/100: 247.95 ms
[ssh3/nano              ] trial  2 measure  50/100: 377.19 ms
[ssh3/nano              ] trial  2 measure  51/100: 226.59 ms
[ssh3/nano              ] trial  2 measure  52/100: 466.23 ms
[ssh3/nano              ] trial  2 measure  53/100: 254.34 ms
[ssh3/nano              ] trial  2 measure  54/100: 252.93 ms
[ssh3/nano              ] trial  2 measure  55/100: 280.23 ms
[ssh3/nano              ] trial  2 measure  56/100: 228.58 ms
[ssh3/nano              ] trial  2 measure  57/100: 196.53 ms
[ssh3/nano              ] trial  2 measure  58/100: 219.48 ms
[ssh3/nano              ] trial  2 measure  59/100: 205.23 ms
[ssh3/nano              ] trial  2 measure  60/100: 232.41 ms
[ssh3/nano              ] trial  2 measure  61/100: 284.13 ms
[ssh3/nano              ] trial  2 measure  62/100: 224.44 ms
[ssh3/nano              ] trial  2 measure  63/100: 211.88 ms
[ssh3/nano              ] trial  2 measure  64/100: 480.74 ms
[ssh3/nano              ] trial  2 measure  65/100: 252.47 ms
[ssh3/nano              ] trial  2 measure  66/100: 207.79 ms
[ssh3/nano              ] trial  2 measure  67/100: 256.59 ms
[ssh3/nano              ] trial  2 measure  68/100: 573.62 ms
[ssh3/nano              ] trial  2 measure  69/100: 272.39 ms
[ssh3/nano              ] trial  2 measure  70/100: 270.86 ms
[ssh3/nano              ] trial  2 measure  71/100: 252.10 ms
[ssh3/nano              ] trial  2 measure  72/100: 187.98 ms
[ssh3/nano              ] trial  2 measure  73/100: 231.22 ms
[ssh3/nano              ] trial  2 measure  74/100: 229.02 ms
[ssh3/nano              ] trial  2 measure  75/100: 225.28 ms
[ssh3/nano              ] trial  2 measure  76/100: 220.98 ms
[ssh3/nano              ] trial  2 measure  77/100: 248.61 ms
[ssh3/nano              ] trial  2 measure  78/100: 360.87 ms
[ssh3/nano              ] trial  2 measure  79/100: 528.41 ms
[ssh3/nano              ] trial  2 measure  80/100: 244.99 ms
[ssh3/nano              ] trial  2 measure  81/100: 252.32 ms
[ssh3/nano              ] trial  2 measure  82/100: 253.62 ms
[ssh3/nano              ] trial  2 measure  83/100: 214.23 ms
[ssh3/nano              ] trial  2 measure  84/100: 227.59 ms
[ssh3/nano              ] trial  2 measure  85/100: 217.27 ms
[ssh3/nano              ] trial  2 measure  86/100: 308.98 ms
[ssh3/nano              ] trial  2 measure  87/100: 438.34 ms
[ssh3/nano              ] trial  2 measure  88/100: 1013.51 ms
[ssh3/nano              ] trial  2 measure  89/100: 415.40 ms
[ssh3/nano              ] trial  2 measure  90/100: 268.00 ms
[ssh3/nano              ] trial  2 measure  91/100: 214.45 ms
[ssh3/nano              ] trial  2 measure  92/100: 388.10 ms
[ssh3/nano              ] trial  2 measure  93/100: 215.07 ms
[ssh3/nano              ] trial  2 measure  94/100: 238.95 ms
[ssh3/nano              ] trial  2 measure  95/100: 485.79 ms
[ssh3/nano              ] trial  2 measure  96/100: 264.41 ms
[ssh3/nano              ] trial  2 measure  97/100: 234.60 ms
[ssh3/nano              ] trial  2 measure  98/100: 220.80 ms
[ssh3/nano              ] trial  2 measure  99/100: 252.20 ms
[ssh3/nano              ] trial  2 measure 100/100: 479.94 ms
[ssh3/nano              ] trial  3/10 opening session...
[ssh3/nano              ] trial  3/10 session_setup=2472.6 ms
[ssh3/nano              ] trial  3 measure   1/100: 234.93 ms
[ssh3/nano              ] trial  3 measure   2/100: 455.47 ms
[ssh3/nano              ] trial  3 measure   3/100: 241.77 ms
[ssh3/nano              ] trial  3 measure   4/100: 392.41 ms
[ssh3/nano              ] trial  3 measure   5/100: 237.57 ms
[ssh3/nano              ] trial  3 measure   6/100: 280.48 ms
[ssh3/nano              ] trial  3 measure   7/100: 428.44 ms
[ssh3/nano              ] trial  3 measure   8/100: 207.83 ms
[ssh3/nano              ] trial  3 measure   9/100: 253.26 ms
[ssh3/nano              ] trial  3 measure  10/100: 210.87 ms
[ssh3/nano              ] trial  3 measure  11/100: 251.63 ms
[ssh3/nano              ] trial  3 measure  12/100: 219.63 ms
[ssh3/nano              ] trial  3 measure  13/100: 346.46 ms
[ssh3/nano              ] trial  3 measure  14/100: 221.48 ms
[ssh3/nano              ] trial  3 measure  15/100: 224.71 ms
[ssh3/nano              ] trial  3 measure  16/100: 260.64 ms
[ssh3/nano              ] trial  3 measure  17/100: 253.34 ms
[ssh3/nano              ] trial  3 measure  18/100: 217.30 ms
[ssh3/nano              ] trial  3 measure  19/100: 222.55 ms
[ssh3/nano              ] trial  3 measure  20/100: 200.58 ms
[ssh3/nano              ] trial  3 measure  21/100: 220.50 ms
[ssh3/nano              ] trial  3 measure  22/100: 212.94 ms
[ssh3/nano              ] trial  3 measure  23/100: 209.09 ms
[ssh3/nano              ] trial  3 measure  24/100: 213.03 ms
[ssh3/nano              ] trial  3 measure  25/100: 221.98 ms
[ssh3/nano              ] trial  3 measure  26/100: 225.07 ms
[ssh3/nano              ] trial  3 measure  27/100: 156.55 ms
[ssh3/nano              ] trial  3 measure  28/100: 222.79 ms
[ssh3/nano              ] trial  3 measure  29/100: 421.48 ms
[ssh3/nano              ] trial  3 measure  30/100: 235.73 ms
[ssh3/nano              ] trial  3 measure  31/100: 232.03 ms
[ssh3/nano              ] trial  3 measure  32/100: 221.40 ms
[ssh3/nano              ] trial  3 measure  33/100: 231.51 ms
[ssh3/nano              ] trial  3 measure  34/100: 234.35 ms
[ssh3/nano              ] trial  3 measure  35/100: 225.74 ms
[ssh3/nano              ] trial  3 measure  36/100: 217.00 ms
[ssh3/nano              ] trial  3 measure  37/100: 569.59 ms
[ssh3/nano              ] trial  3 measure  38/100: 216.28 ms
[ssh3/nano              ] trial  3 measure  39/100: 256.00 ms
[ssh3/nano              ] trial  3 measure  40/100: 334.98 ms
[ssh3/nano              ] trial  3 measure  41/100: 630.28 ms
[ssh3/nano              ] trial  3 measure  42/100: 261.58 ms
[ssh3/nano              ] trial  3 measure  43/100: 347.70 ms
[ssh3/nano              ] trial  3 measure  44/100: 287.68 ms
[ssh3/nano              ] trial  3 measure  45/100: 236.41 ms
[ssh3/nano              ] trial  3 measure  46/100: 224.58 ms
[ssh3/nano              ] trial  3 measure  47/100: 216.88 ms
[ssh3/nano              ] trial  3 measure  48/100: 249.56 ms
[ssh3/nano              ] trial  3 measure  49/100: 276.61 ms
[ssh3/nano              ] trial  3 measure  50/100: 294.64 ms
[ssh3/nano              ] trial  3 measure  51/100: 211.77 ms
[ssh3/nano              ] trial  3 measure  52/100: 194.81 ms
[ssh3/nano              ] trial  3 measure  53/100: 242.73 ms
[ssh3/nano              ] trial  3 measure  54/100: 295.52 ms
[ssh3/nano              ] trial  3 measure  55/100: 234.14 ms
[ssh3/nano              ] trial  3 measure  56/100: 349.46 ms
[ssh3/nano              ] trial  3 measure  57/100: 213.43 ms
[ssh3/nano              ] trial  3 measure  58/100: 288.23 ms
[ssh3/nano              ] trial  3 measure  59/100: 285.83 ms
[ssh3/nano              ] trial  3 measure  60/100: 276.49 ms
[ssh3/nano              ] trial  3 measure  61/100: 371.69 ms
[ssh3/nano              ] trial  3 measure  62/100: 221.05 ms
[ssh3/nano              ] trial  3 measure  63/100: 225.79 ms
[ssh3/nano              ] trial  3 measure  64/100: 250.72 ms
[ssh3/nano              ] trial  3 measure  65/100: 195.85 ms
[ssh3/nano              ] trial  3 measure  66/100: 210.83 ms
[ssh3/nano              ] trial  3 measure  67/100: 214.64 ms
[ssh3/nano              ] trial  3 measure  68/100: 199.89 ms
[ssh3/nano              ] trial  3 measure  69/100: 270.73 ms
[ssh3/nano              ] trial  3 measure  70/100: 220.74 ms
[ssh3/nano              ] trial  3 measure  71/100: 260.67 ms
[ssh3/nano              ] trial  3 measure  72/100: 186.59 ms
[ssh3/nano              ] trial  3 measure  73/100: 264.95 ms
[ssh3/nano              ] trial  3 measure  74/100: 242.86 ms
[ssh3/nano              ] trial  3 measure  75/100: 208.13 ms
[ssh3/nano              ] trial  3 measure  76/100: 179.72 ms
[ssh3/nano              ] trial  3 measure  77/100: 197.19 ms
[ssh3/nano              ] trial  3 measure  78/100: 269.75 ms
[ssh3/nano              ] trial  3 measure  79/100: 415.08 ms
[ssh3/nano              ] trial  3 measure  80/100: 259.37 ms
[ssh3/nano              ] trial  3 measure  81/100: 306.93 ms
[ssh3/nano              ] trial  3 measure  82/100: 218.51 ms
[ssh3/nano              ] trial  3 measure  83/100: 260.91 ms
[ssh3/nano              ] trial  3 measure  84/100: 202.16 ms
[ssh3/nano              ] trial  3 measure  85/100: 243.34 ms
[ssh3/nano              ] trial  3 measure  86/100: 244.94 ms
[ssh3/nano              ] trial  3 measure  87/100: 266.89 ms
[ssh3/nano              ] trial  3 measure  88/100: 312.00 ms
[ssh3/nano              ] trial  3 measure  89/100: 210.12 ms
[ssh3/nano              ] trial  3 measure  90/100: 237.48 ms
[ssh3/nano              ] trial  3 measure  91/100: 214.46 ms
[ssh3/nano              ] trial  3 measure  92/100: 246.80 ms
[ssh3/nano              ] trial  3 measure  93/100: 222.22 ms
[ssh3/nano              ] trial  3 measure  94/100: 291.53 ms
[ssh3/nano              ] trial  3 measure  95/100: 294.27 ms
[ssh3/nano              ] trial  3 measure  96/100: 230.02 ms
[ssh3/nano              ] trial  3 measure  97/100: 198.20 ms
[ssh3/nano              ] trial  3 measure  98/100: 234.55 ms
[ssh3/nano              ] trial  3 measure  99/100: 317.86 ms
[ssh3/nano              ] trial  3 measure 100/100: 205.00 ms
[ssh3/nano              ] trial  4/10 opening session...
[ssh3/nano              ] trial  4/10 session_setup=2037.2 ms
[ssh3/nano              ] trial  4 measure   1/100: 396.03 ms
[ssh3/nano              ] trial  4 measure   2/100: 325.31 ms
[ssh3/nano              ] trial  4 measure   3/100: 246.29 ms
[ssh3/nano              ] trial  4 measure   4/100: 230.55 ms
[ssh3/nano              ] trial  4 measure   5/100: 234.98 ms
[ssh3/nano              ] trial  4 measure   6/100: 540.05 ms
[ssh3/nano              ] trial  4 measure   7/100: 258.07 ms
[ssh3/nano              ] trial  4 measure   8/100: 270.90 ms
[ssh3/nano              ] trial  4 measure   9/100: 282.05 ms
[ssh3/nano              ] trial  4 measure  10/100: 861.98 ms
[ssh3/nano              ] trial  4 measure  11/100: 525.53 ms
[ssh3/nano              ] trial  4 measure  12/100: 223.58 ms
[ssh3/nano              ] trial  4 measure  13/100: 497.37 ms
[ssh3/nano              ] trial  4 measure  14/100: 432.18 ms
[ssh3/nano              ] trial  4 measure  15/100: 244.00 ms
[ssh3/nano              ] trial  4 measure  16/100: 225.62 ms
[ssh3/nano              ] trial  4 measure  17/100: 319.83 ms
[ssh3/nano              ] trial  4 measure  18/100: 410.63 ms
[ssh3/nano              ] trial  4 measure  19/100: 203.65 ms
[ssh3/nano              ] trial  4 measure  20/100: 227.21 ms
[ssh3/nano              ] trial  4 measure  21/100: 365.22 ms
[ssh3/nano              ] trial  4 measure  22/100: 243.48 ms
[ssh3/nano              ] trial  4 measure  23/100: 494.53 ms
[ssh3/nano              ] trial  4 measure  24/100: 289.30 ms
[ssh3/nano              ] trial  4 measure  25/100: 241.46 ms
[ssh3/nano              ] trial  4 measure  26/100: 210.08 ms
[ssh3/nano              ] trial  4 measure  27/100: 218.40 ms
[ssh3/nano              ] trial  4 measure  28/100: 236.46 ms
[ssh3/nano              ] trial  4 measure  29/100: 286.37 ms
[ssh3/nano              ] trial  4 measure  30/100: 258.87 ms
[ssh3/nano              ] trial  4 measure  31/100: 227.47 ms
[ssh3/nano              ] trial  4 measure  32/100: 250.81 ms
[ssh3/nano              ] trial  4 measure  33/100: 239.92 ms
[ssh3/nano              ] trial  4 measure  34/100: 207.94 ms
[ssh3/nano              ] trial  4 measure  35/100: 227.58 ms
[ssh3/nano              ] trial  4 measure  36/100: 204.88 ms
[ssh3/nano              ] trial  4 measure  37/100: 550.35 ms
[ssh3/nano              ] trial  4 measure  38/100: 668.70 ms
[ssh3/nano              ] trial  4 measure  39/100: 195.79 ms
[ssh3/nano              ] trial  4 measure  40/100: 234.67 ms
[ssh3/nano              ] trial  4 measure  41/100: 242.96 ms
[ssh3/nano              ] trial  4 measure  42/100: 188.03 ms
[ssh3/nano              ] trial  4 measure  43/100: 226.16 ms
[ssh3/nano              ] trial  4 measure  44/100: 234.67 ms
[ssh3/nano              ] trial  4 measure  45/100: 271.55 ms
[ssh3/nano              ] trial  4 measure  46/100: 280.98 ms
[ssh3/nano              ] trial  4 measure  47/100: 228.24 ms
[ssh3/nano              ] trial  4 measure  48/100: 241.47 ms
[ssh3/nano              ] trial  4 measure  49/100: 261.14 ms
[ssh3/nano              ] trial  4 measure  50/100: 255.40 ms
[ssh3/nano              ] trial  4 measure  51/100: 245.22 ms
[ssh3/nano              ] trial  4 measure  52/100: 205.11 ms
[ssh3/nano              ] trial  4 measure  53/100: 270.63 ms
[ssh3/nano              ] trial  4 measure  54/100: 192.02 ms
[ssh3/nano              ] trial  4 measure  55/100: 207.17 ms
[ssh3/nano              ] trial  4 measure  56/100: 255.30 ms
[ssh3/nano              ] trial  4 measure  57/100: 285.76 ms
[ssh3/nano              ] trial  4 measure  58/100: 347.35 ms
[ssh3/nano              ] trial  4 measure  59/100: 237.23 ms
[ssh3/nano              ] trial  4 measure  60/100: 266.22 ms
[ssh3/nano              ] trial  4 measure  61/100: 214.55 ms
[ssh3/nano              ] trial  4 measure  62/100: 241.70 ms
[ssh3/nano              ] trial  4 measure  63/100: 951.40 ms
[ssh3/nano              ] trial  4 measure  64/100: 288.74 ms
[ssh3/nano              ] trial  4 measure  65/100: 256.20 ms
[ssh3/nano              ] trial  4 measure  66/100: 279.20 ms
[ssh3/nano              ] trial  4 measure  67/100: 227.20 ms
[ssh3/nano              ] trial  4 measure  68/100: 215.12 ms
[ssh3/nano              ] trial  4 measure  69/100: 225.87 ms
[ssh3/nano              ] trial  4 measure  70/100: 262.53 ms
[ssh3/nano              ] trial  4 measure  71/100: 251.89 ms
[ssh3/nano              ] trial  4 measure  72/100: 247.73 ms
[ssh3/nano              ] trial  4 measure  73/100: 176.97 ms
[ssh3/nano              ] trial  4 measure  74/100: 223.75 ms
[ssh3/nano              ] trial  4 measure  75/100: 239.26 ms
[ssh3/nano              ] trial  4 measure  76/100: 235.83 ms
[ssh3/nano              ] trial  4 measure  77/100: 254.86 ms
[ssh3/nano              ] trial  4 measure  78/100: 255.23 ms
[ssh3/nano              ] trial  4 measure  79/100: 226.69 ms
[ssh3/nano              ] trial  4 measure  80/100: 245.62 ms
[ssh3/nano              ] trial  4 measure  81/100: 266.94 ms
[ssh3/nano              ] trial  4 measure  82/100: 364.28 ms
[ssh3/nano              ] trial  4 measure  83/100: 420.94 ms
[ssh3/nano              ] trial  4 measure  84/100: 248.16 ms
[ssh3/nano              ] trial  4 measure  85/100: 210.84 ms
[ssh3/nano              ] trial  4 measure  86/100: 225.67 ms
[ssh3/nano              ] trial  4 measure  87/100: 288.73 ms
[ssh3/nano              ] trial  4 measure  88/100: 337.96 ms
[ssh3/nano              ] trial  4 measure  89/100: 215.41 ms
[ssh3/nano              ] trial  4 measure  90/100: 223.04 ms
[ssh3/nano              ] trial  4 measure  91/100: 213.77 ms
[ssh3/nano              ] trial  4 measure  92/100: 255.02 ms
[ssh3/nano              ] trial  4 measure  93/100: 231.85 ms
[ssh3/nano              ] trial  4 measure  94/100: 215.15 ms
[ssh3/nano              ] trial  4 measure  95/100: 220.14 ms
[ssh3/nano              ] trial  4 measure  96/100: 409.45 ms
[ssh3/nano              ] trial  4 measure  97/100: 236.31 ms
[ssh3/nano              ] trial  4 measure  98/100: 231.39 ms
[ssh3/nano              ] trial  4 measure  99/100: 294.40 ms
[ssh3/nano              ] trial  4 measure 100/100: 253.26 ms
[ssh3/nano              ] trial  5/10 opening session...
[ssh3/nano              ] trial  5/10 session_setup=1762.6 ms
[ssh3/nano              ] trial  5 measure   1/100: 220.95 ms
[ssh3/nano              ] trial  5 measure   2/100: 246.46 ms
[ssh3/nano              ] trial  5 measure   3/100: 269.99 ms
[ssh3/nano              ] trial  5 measure   4/100: 184.62 ms
[ssh3/nano              ] trial  5 measure   5/100: 175.14 ms
[ssh3/nano              ] trial  5 measure   6/100: 247.49 ms
[ssh3/nano              ] trial  5 measure   7/100: 228.65 ms
[ssh3/nano              ] trial  5 measure   8/100: 284.21 ms
[ssh3/nano              ] trial  5 measure   9/100: 506.39 ms
[ssh3/nano              ] trial  5 measure  10/100: 285.50 ms
[ssh3/nano              ] trial  5 measure  11/100: 197.81 ms
[ssh3/nano              ] trial  5 measure  12/100: 381.30 ms
[ssh3/nano              ] trial  5 measure  13/100: 234.81 ms
[ssh3/nano              ] trial  5 measure  14/100: 321.34 ms
[ssh3/nano              ] trial  5 measure  15/100: 278.83 ms
[ssh3/nano              ] trial  5 measure  16/100: 298.78 ms
[ssh3/nano              ] trial  5 measure  17/100: 251.26 ms
[ssh3/nano              ] trial  5 measure  18/100: 186.23 ms
[ssh3/nano              ] trial  5 measure  19/100: 219.21 ms
[ssh3/nano              ] trial  5 measure  20/100: 216.65 ms
[ssh3/nano              ] trial  5 measure  21/100: 353.70 ms
[ssh3/nano              ] trial  5 measure  22/100: 223.25 ms
[ssh3/nano              ] trial  5 measure  23/100: 202.74 ms
[ssh3/nano              ] trial  5 measure  24/100: 254.18 ms
[ssh3/nano              ] trial  5 measure  25/100: 242.45 ms
[ssh3/nano              ] trial  5 measure  26/100: 218.71 ms
[ssh3/nano              ] trial  5 measure  27/100: 505.89 ms
[ssh3/nano              ] trial  5 measure  28/100: 248.36 ms
[ssh3/nano              ] trial  5 measure  29/100: 261.31 ms
[ssh3/nano              ] trial  5 measure  30/100: 320.95 ms
[ssh3/nano              ] trial  5 measure  31/100: 219.58 ms
[ssh3/nano              ] trial  5 measure  32/100: 304.50 ms
[ssh3/nano              ] trial  5 measure  33/100: 255.22 ms
[ssh3/nano              ] trial  5 measure  34/100: 219.75 ms
[ssh3/nano              ] trial  5 measure  35/100: 547.09 ms
[ssh3/nano              ] trial  5 measure  36/100: 163.63 ms
[ssh3/nano              ] trial  5 measure  37/100: 248.55 ms
[ssh3/nano              ] trial  5 measure  38/100: 293.54 ms
[ssh3/nano              ] trial  5 measure  39/100: 210.27 ms
[ssh3/nano              ] trial  5 measure  40/100: 220.02 ms
[ssh3/nano              ] trial  5 measure  41/100: 255.95 ms
[ssh3/nano              ] trial  5 measure  42/100: 264.35 ms
[ssh3/nano              ] trial  5 measure  43/100: 298.32 ms
[ssh3/nano              ] trial  5 measure  44/100: 257.65 ms
[ssh3/nano              ] trial  5 measure  45/100: 269.51 ms
[ssh3/nano              ] trial  5 measure  46/100: 179.00 ms
[ssh3/nano              ] trial  5 measure  47/100: 308.33 ms
[ssh3/nano              ] trial  5 measure  48/100: 216.18 ms
[ssh3/nano              ] trial  5 measure  49/100: 234.35 ms
[ssh3/nano              ] trial  5 measure  50/100: 260.89 ms
[ssh3/nano              ] trial  5 measure  51/100: 182.04 ms
[ssh3/nano              ] trial  5 measure  52/100: 240.06 ms
[ssh3/nano              ] trial  5 measure  53/100: 266.14 ms
[ssh3/nano              ] trial  5 measure  54/100: 247.97 ms
[ssh3/nano              ] trial  5 measure  55/100: 312.36 ms
[ssh3/nano              ] trial  5 measure  56/100: 237.06 ms
[ssh3/nano              ] trial  5 measure  57/100: 207.73 ms
[ssh3/nano              ] trial  5 measure  58/100: 240.23 ms
[ssh3/nano              ] trial  5 measure  59/100: 195.80 ms
[ssh3/nano              ] trial  5 measure  60/100: 257.93 ms
[ssh3/nano              ] trial  5 measure  61/100: 222.01 ms
[ssh3/nano              ] trial  5 measure  62/100: 269.22 ms
[ssh3/nano              ] trial  5 measure  63/100: 406.11 ms
[ssh3/nano              ] trial  5 measure  64/100: 217.46 ms
[ssh3/nano              ] trial  5 measure  65/100: 228.43 ms
[ssh3/nano              ] trial  5 measure  66/100: 277.07 ms
[ssh3/nano              ] trial  5 measure  67/100: 213.32 ms
[ssh3/nano              ] trial  5 measure  68/100: 253.75 ms
[ssh3/nano              ] trial  5 measure  69/100: 235.65 ms
[ssh3/nano              ] trial  5 measure  70/100: 235.88 ms
[ssh3/nano              ] trial  5 measure  71/100: 220.60 ms
[ssh3/nano              ] trial  5 measure  72/100: 193.89 ms
