=== W3 Interactive Benchmark | scenario=13 | run_tag=20260514_053517 ===
Output: w3_results/13/20260514_053517
Command:
  python \
  w3_interactive_benchmark.py \
  --host \
  100.66.79.93 \
  --user \
  pi \
  --source-ip \
  100.70.166.91 \
  --identity-file \
  /home/twan/.ssh/id_ed25519 \
  --protocols \
  ssh \
  ssh3 \
  mosh \
  --workloads \
  interactive_shell \
  vim \
  nano \
  --iterations \
  30 \
  --warmup-rounds \
  10 \
  --trials \
  5 \
  --timeout \
  20 \
  --seed \
  42 \
  --output-dir \
  w3_results/13/20260514_053517 \
  --prompt \
  __W3_PROMPT__#  \
  --ssh3-path \
  :4433/ssh3-term \
  --mosh-predict \
  never \
  --remote-vim-file \
  /tmp/w3_vim_bench.txt \
  --remote-nano-file \
  /tmp/w3_nano_bench.txt \
  --ssh3-insecure \
  --reopen-on-failure \

[ ssh/interactive_shell ] trial  1/5 session_setup=1480.2 ms
[ssh3/nano              ] trial  2 measure  22/30: 96.72 ms
[ssh3/nano              ] trial  2 measure  23/30: 94.98 ms
[ssh3/nano              ] trial  2 measure  24/30: 95.05 ms
[ssh3/nano              ] trial  2 measure  25/30: 94.99 ms
[ssh3/nano              ] trial  2 measure  26/30: 95.42 ms
[ssh3/nano              ] trial  2 measure  27/30: 94.31 ms
[ssh3/nano              ] trial  2 measure  28/30: 94.81 ms
[ssh3/nano              ] trial  2 measure  29/30: 94.23 ms
[ssh3/nano              ] trial  2 measure  30/30: 94.43 ms
[ssh3/nano              ] trial  3/5 session_setup=202.6 ms
[ssh3/nano              ] trial  3 measure   1/30: 94.31 ms
[ssh3/nano              ] trial  3 measure   2/30: 94.86 ms
[ssh3/nano              ] trial  3 measure   3/30: 94.63 ms
[ssh3/nano              ] trial  3 measure   4/30: 95.03 ms
[ssh3/nano              ] trial  3 measure   5/30: 95.31 ms
[ssh3/nano              ] trial  3 measure   6/30: 95.92 ms
[ssh3/nano              ] trial  3 measure   7/30: 95.10 ms
[ssh3/nano              ] trial  3 measure   8/30: 96.28 ms
[ssh3/nano              ] trial  3 measure   9/30: 100.28 ms
[ssh3/nano              ] trial  3 measure  10/30: 97.34 ms
[ssh3/nano              ] trial  3 measure  11/30: 96.24 ms
[ssh3/nano              ] trial  3 measure  12/30: 94.84 ms
[ssh3/nano              ] trial  3 measure  13/30: 95.47 ms
[ssh3/nano              ] trial  3 measure  14/30: 95.69 ms
[ssh3/nano              ] trial  3 measure  15/30: 95.04 ms
[ssh3/nano              ] trial  3 measure  16/30: 95.60 ms
[ssh3/nano              ] trial  3 measure  17/30: 100.32 ms
[ssh3/nano              ] trial  3 measure  18/30: 94.49 ms
[ssh3/nano              ] trial  3 measure  19/30: 96.70 ms
[ssh3/nano              ] trial  3 measure  20/30: 94.38 ms
[ssh3/nano              ] trial  3 measure  21/30: 94.77 ms
[ssh3/nano              ] trial  3 measure  22/30: 95.30 ms
[ssh3/nano              ] trial  3 measure  23/30: 95.09 ms
[ssh3/nano              ] trial  3 measure  24/30: 95.73 ms
[ssh3/nano              ] trial  3 measure  25/30: 95.08 ms
[ssh3/nano              ] trial  3 measure  26/30: 95.15 ms
[ssh3/nano              ] trial  3 measure  27/30: 99.38 ms
[ssh3/nano              ] trial  3 measure  28/30: 95.73 ms
[ssh3/nano              ] trial  3 measure  29/30: 96.17 ms
[ssh3/nano              ] trial  3 measure  30/30: 94.57 ms
[ssh3/nano              ] trial  4/5 session_setup=235.4 ms
[ssh3/nano              ] trial  4 measure   1/30: 94.24 ms
[ssh3/nano              ] trial  4 measure   2/30: 95.03 ms
[ssh3/nano              ] trial  4 measure   3/30: 96.41 ms
[ssh3/nano              ] trial  4 measure   4/30: 94.57 ms
[ssh3/nano              ] trial  4 measure   5/30: 95.11 ms
[ssh3/nano              ] trial  4 measure   6/30: 94.80 ms
[ssh3/nano              ] trial  4 measure   7/30: 97.38 ms
[ssh3/nano              ] trial  4 measure   8/30: 96.28 ms
[ssh3/nano              ] trial  4 measure   9/30: 95.60 ms
[ssh3/nano              ] trial  4 measure  10/30: 94.95 ms
[ssh3/nano              ] trial  4 measure  11/30: 94.56 ms
[ssh3/nano              ] trial  4 measure  12/30: 97.50 ms
[ssh3/nano              ] trial  4 measure  13/30: 96.51 ms
[ssh3/nano              ] trial  4 measure  14/30: 96.23 ms
[ssh3/nano              ] trial  4 measure  15/30: 96.82 ms
[ssh3/nano              ] trial  4 measure  16/30: 99.23 ms
[ssh3/nano              ] trial  4 measure  17/30: 95.89 ms
[ssh3/nano              ] trial  4 measure  18/30: 97.01 ms
[ssh3/nano              ] trial  4 measure  19/30: 94.78 ms
[ssh3/nano              ] trial  4 measure  20/30: 95.08 ms
[ssh3/nano              ] trial  4 measure  21/30: 95.01 ms
[ssh3/nano              ] trial  4 measure  22/30: 96.09 ms
[ssh3/nano              ] trial  4 measure  23/30: 96.17 ms
[ssh3/nano              ] trial  4 measure  24/30: 96.81 ms
[ssh3/nano              ] trial  4 measure  25/30: 96.33 ms
[ssh3/nano              ] trial  4 measure  26/30: 95.67 ms
[ssh3/nano              ] trial  4 measure  27/30: 98.79 ms
[ssh3/nano              ] trial  4 measure  28/30: 98.52 ms
[ssh3/nano              ] trial  4 measure  29/30: 98.38 ms
[ssh3/nano              ] trial  4 measure  30/30: 97.49 ms
[ssh3/nano              ] trial  5/5 session_setup=240.8 ms
[ssh3/nano              ] trial  5 measure   1/30: 98.69 ms
[ssh3/nano              ] trial  5 measure   2/30: 95.23 ms
[ssh3/nano              ] trial  5 measure   3/30: 97.35 ms
[ssh3/nano              ] trial  5 measure   4/30: 96.74 ms
[ssh3/nano              ] trial  5 measure   5/30: 94.71 ms
[ssh3/nano              ] trial  5 measure   6/30: 102.63 ms
[ssh3/nano              ] trial  5 measure   7/30: 97.36 ms
[ssh3/nano              ] trial  5 measure   8/30: 96.01 ms
[ssh3/nano              ] trial  5 measure   9/30: 95.16 ms
[ssh3/nano              ] trial  5 measure  10/30: 98.21 ms
[ssh3/nano              ] trial  5 measure  11/30: 98.81 ms
[ssh3/nano              ] trial  5 measure  12/30: 95.80 ms
[ssh3/nano              ] trial  5 measure  13/30: 96.36 ms
[ssh3/nano              ] trial  5 measure  14/30: 94.80 ms
[ssh3/nano              ] trial  5 measure  15/30: 95.26 ms
[ssh3/nano              ] trial  5 measure  16/30: 99.47 ms
[ssh3/nano              ] trial  5 measure  17/30: 97.12 ms
[ssh3/nano              ] trial  5 measure  18/30: 95.88 ms
[ssh3/nano              ] trial  5 measure  19/30: 96.92 ms
[ssh3/nano              ] trial  5 measure  20/30: 97.01 ms
[ssh3/nano              ] trial  5 measure  21/30: 95.85 ms
[ssh3/nano              ] trial  5 measure  22/30: 95.13 ms
[ssh3/nano              ] trial  5 measure  23/30: 94.46 ms
[ssh3/nano              ] trial  5 measure  24/30: 95.61 ms
[ssh3/nano              ] trial  5 measure  25/30: 98.71 ms
[ssh3/nano              ] trial  5 measure  26/30: 96.24 ms
[ssh3/nano              ] trial  5 measure  27/30: 95.82 ms
[ssh3/nano              ] trial  5 measure  28/30: 95.16 ms
[ssh3/nano              ] trial  5 measure  29/30: 95.07 ms
[ssh3/nano              ] trial  5 measure  30/30: 94.88 ms
[mosh/interactive_shell ] trial  1/5 session_setup=2670.5 ms
[mosh/interactive_shell ] trial  1 measure   1/30: 125.96 ms
[mosh/interactive_shell ] trial  1 measure   2/30: 104.30 ms
[mosh/interactive_shell ] trial  1 measure   3/30: 124.93 ms
[mosh/interactive_shell ] trial  1 measure   4/30: 104.09 ms
[mosh/interactive_shell ] trial  1 measure   5/30: 125.28 ms
[mosh/interactive_shell ] trial  1 measure   6/30: 104.16 ms
[mosh/interactive_shell ] trial  1 measure   7/30: 103.83 ms
[mosh/interactive_shell ] trial  1 measure   8/30: 125.06 ms
[mosh/interactive_shell ] trial  1 measure   9/30: 105.33 ms
[mosh/interactive_shell ] trial  1 measure  10/30: 123.07 ms
[mosh/interactive_shell ] trial  1 measure  11/30: 104.15 ms
[mosh/interactive_shell ] trial  1 measure  12/30: 107.06 ms
[mosh/interactive_shell ] trial  1 measure  13/30: 120.78 ms
[mosh/interactive_shell ] trial  1 measure  14/30: 104.18 ms
[mosh/interactive_shell ] trial  1 measure  15/30: 124.08 ms
[mosh/interactive_shell ] trial  1 measure  16/30: 104.42 ms
[mosh/interactive_shell ] trial  1 measure  17/30: 125.84 ms
[mosh/interactive_shell ] trial  1 measure  18/30: 104.53 ms
[mosh/interactive_shell ] trial  1 measure  19/30: 126.81 ms
[mosh/interactive_shell ] trial  1 measure  20/30: 105.78 ms
[mosh/interactive_shell ] trial  1 measure  21/30: 105.74 ms
[mosh/interactive_shell ] trial  1 measure  22/30: 106.28 ms
[mosh/interactive_shell ] trial  1 measure  23/30: 103.33 ms
[mosh/interactive_shell ] trial  1 measure  24/30: 125.45 ms
[mosh/interactive_shell ] trial  1 measure  25/30: 50.20 ms
[mosh/interactive_shell ] trial  1 measure  26/30: 50.27 ms
[mosh/interactive_shell ] trial  1 measure  27/30: 50.23 ms
[mosh/interactive_shell ] trial  1 measure  28/30: 50.54 ms
[mosh/interactive_shell ] trial  1 measure  29/30: 50.38 ms
[mosh/interactive_shell ] trial  1 measure  30/30: 50.24 ms
[mosh/interactive_shell ] trial  2/5 session_setup=896.8 ms
[mosh/interactive_shell ] trial  2 measure   1/30: 104.32 ms
[mosh/interactive_shell ] trial  2 measure   2/30: 104.91 ms
[mosh/interactive_shell ] trial  2 measure   3/30: 124.17 ms
[mosh/interactive_shell ] trial  2 measure   4/30: 103.20 ms
[mosh/interactive_shell ] trial  2 measure   5/30: 103.24 ms
[mosh/interactive_shell ] trial  2 measure   6/30: 127.17 ms
[mosh/interactive_shell ] trial  2 measure   7/30: 104.12 ms
[mosh/interactive_shell ] trial  2 measure   8/30: 124.82 ms
[mosh/interactive_shell ] trial  2 measure   9/30: 104.53 ms
[mosh/interactive_shell ] trial  2 measure  10/30: 123.49 ms
[mosh/interactive_shell ] trial  2 measure  11/30: 104.04 ms
[mosh/interactive_shell ] trial  2 measure  12/30: 104.60 ms
[mosh/interactive_shell ] trial  2 measure  13/30: 124.89 ms
[mosh/interactive_shell ] trial  2 measure  14/30: 104.18 ms
[mosh/interactive_shell ] trial  2 measure  15/30: 104.78 ms
[mosh/interactive_shell ] trial  2 measure  16/30: 125.00 ms
[mosh/interactive_shell ] trial  2 measure  17/30: 104.98 ms
[mosh/interactive_shell ] trial  2 measure  18/30: 124.82 ms
[mosh/interactive_shell ] trial  2 measure  19/30: 103.80 ms
[mosh/interactive_shell ] trial  2 measure  20/30: 103.49 ms
[mosh/interactive_shell ] trial  2 measure  21/30: 103.58 ms
[mosh/interactive_shell ] trial  2 measure  22/30: 124.25 ms
[mosh/interactive_shell ] trial  2 measure  23/30: 106.41 ms
[mosh/interactive_shell ] trial  2 measure  24/30: 125.36 ms
[mosh/interactive_shell ] trial  2 measure  25/30: 50.19 ms
[mosh/interactive_shell ] trial  2 measure  26/30: 50.18 ms
[mosh/interactive_shell ] trial  2 measure  27/30: 50.14 ms
[mosh/interactive_shell ] trial  2 measure  28/30: 50.48 ms
[mosh/interactive_shell ] trial  2 measure  29/30: 50.16 ms
[mosh/interactive_shell ] trial  2 measure  30/30: 50.21 ms
[mosh/interactive_shell ] trial  3/5 session_setup=1003.9 ms
[mosh/interactive_shell ] trial  3 measure   1/30: 125.33 ms
[mosh/interactive_shell ] trial  3 measure   2/30: 104.56 ms
[mosh/interactive_shell ] trial  3 measure   3/30: 125.30 ms
[mosh/interactive_shell ] trial  3 measure   4/30: 103.97 ms
[mosh/interactive_shell ] trial  3 measure   5/30: 126.26 ms
[mosh/interactive_shell ] trial  3 measure   6/30: 104.38 ms
[mosh/interactive_shell ] trial  3 measure   7/30: 124.95 ms
[mosh/interactive_shell ] trial  3 measure   8/30: 104.08 ms
[mosh/interactive_shell ] trial  3 measure   9/30: 105.08 ms
[mosh/interactive_shell ] trial  3 measure  10/30: 103.89 ms
[mosh/interactive_shell ] trial  3 measure  11/30: 125.81 ms
[mosh/interactive_shell ] trial  3 measure  12/30: 103.76 ms
[mosh/interactive_shell ] trial  3 measure  13/30: 124.99 ms
[mosh/interactive_shell ] trial  3 measure  14/30: 103.62 ms
[mosh/interactive_shell ] trial  3 measure  15/30: 103.75 ms
[mosh/interactive_shell ] trial  3 measure  16/30: 127.27 ms
[mosh/interactive_shell ] trial  3 measure  17/30: 104.40 ms
[mosh/interactive_shell ] trial  3 measure  18/30: 104.79 ms
[mosh/interactive_shell ] trial  3 measure  19/30: 104.18 ms
[mosh/interactive_shell ] trial  3 measure  20/30: 123.19 ms
[mosh/interactive_shell ] trial  3 measure  21/30: 104.80 ms
[mosh/interactive_shell ] trial  3 measure  22/30: 125.61 ms
[mosh/interactive_shell ] trial  3 measure  23/30: 103.71 ms
[mosh/interactive_shell ] trial  3 measure  24/30: 126.35 ms
[mosh/interactive_shell ] trial  3 measure  25/30: 50.21 ms
[mosh/interactive_shell ] trial  3 measure  26/30: 50.17 ms
[mosh/interactive_shell ] trial  3 measure  27/30: 50.16 ms
[mosh/interactive_shell ] trial  3 measure  28/30: 50.37 ms
[mosh/interactive_shell ] trial  3 measure  29/30: 50.14 ms
[mosh/interactive_shell ] trial  3 measure  30/30: 50.13 ms
[mosh/interactive_shell ] trial  4/5 session_setup=963.5 ms
[mosh/interactive_shell ] trial  4 measure   1/30: 103.77 ms
[mosh/interactive_shell ] trial  4 measure   2/30: 124.81 ms
[mosh/interactive_shell ] trial  4 measure   3/30: 104.27 ms
[mosh/interactive_shell ] trial  4 measure   4/30: 125.80 ms
[mosh/interactive_shell ] trial  4 measure   5/30: 104.44 ms
[mosh/interactive_shell ] trial  4 measure   6/30: 104.00 ms
[mosh/interactive_shell ] trial  4 measure   7/30: 125.67 ms
[mosh/interactive_shell ] trial  4 measure   8/30: 104.04 ms
[mosh/interactive_shell ] trial  4 measure   9/30: 123.82 ms
[mosh/interactive_shell ] trial  4 measure  10/30: 104.25 ms
[mosh/interactive_shell ] trial  4 measure  11/30: 104.47 ms
[mosh/interactive_shell ] trial  4 measure  12/30: 124.93 ms
[mosh/interactive_shell ] trial  4 measure  13/30: 103.93 ms
[mosh/interactive_shell ] trial  4 measure  14/30: 104.74 ms
[mosh/interactive_shell ] trial  4 measure  15/30: 125.38 ms
[mosh/interactive_shell ] trial  4 measure  16/30: 104.45 ms
[mosh/interactive_shell ] trial  4 measure  17/30: 124.35 ms
[mosh/interactive_shell ] trial  4 measure  18/30: 103.75 ms
[mosh/interactive_shell ] trial  4 measure  19/30: 124.57 ms
[mosh/interactive_shell ] trial  4 measure  20/30: 104.17 ms
[mosh/interactive_shell ] trial  4 measure  21/30: 125.54 ms
[mosh/interactive_shell ] trial  4 measure  22/30: 105.46 ms
[mosh/interactive_shell ] trial  4 measure  23/30: 123.16 ms
[mosh/interactive_shell ] trial  4 measure  24/30: 104.78 ms
[mosh/interactive_shell ] trial  4 measure  25/30: 50.15 ms
[mosh/interactive_shell ] trial  4 measure  26/30: 50.16 ms
[mosh/interactive_shell ] trial  4 measure  27/30: 50.21 ms
[mosh/interactive_shell ] trial  4 measure  28/30: 50.39 ms
[mosh/interactive_shell ] trial  4 measure  29/30: 50.16 ms
[mosh/interactive_shell ] trial  4 measure  30/30: 50.22 ms
[mosh/interactive_shell ] trial  5/5 session_setup=974.9 ms
[mosh/interactive_shell ] trial  5 measure   1/30: 123.37 ms
[mosh/interactive_shell ] trial  5 measure   2/30: 105.60 ms
[mosh/interactive_shell ] trial  5 measure   3/30: 123.45 ms
[mosh/interactive_shell ] trial  5 measure   4/30: 105.37 ms
[mosh/interactive_shell ] trial  5 measure   5/30: 122.28 ms
[mosh/interactive_shell ] trial  5 measure   6/30: 104.42 ms
[mosh/interactive_shell ] trial  5 measure   7/30: 104.45 ms
[mosh/interactive_shell ] trial  5 measure   8/30: 125.69 ms
[mosh/interactive_shell ] trial  5 measure   9/30: 103.87 ms
[mosh/interactive_shell ] trial  5 measure  10/30: 125.63 ms
[mosh/interactive_shell ] trial  5 measure  11/30: 103.71 ms
[mosh/interactive_shell ] trial  5 measure  12/30: 103.82 ms
[mosh/interactive_shell ] trial  5 measure  13/30: 126.14 ms
[mosh/interactive_shell ] trial  5 measure  14/30: 104.22 ms
[mosh/interactive_shell ] trial  5 measure  15/30: 126.74 ms
[mosh/interactive_shell ] trial  5 measure  16/30: 105.23 ms
[mosh/interactive_shell ] trial  5 measure  17/30: 128.12 ms
[mosh/interactive_shell ] trial  5 measure  18/30: 104.47 ms
[mosh/interactive_shell ] trial  5 measure  19/30: 105.13 ms
[mosh/interactive_shell ] trial  5 measure  20/30: 126.09 ms
[mosh/interactive_shell ] trial  5 measure  21/30: 107.13 ms
[mosh/interactive_shell ] trial  5 measure  22/30: 104.89 ms
[mosh/interactive_shell ] trial  5 measure  23/30: 122.99 ms
[mosh/interactive_shell ] trial  5 measure  24/30: 106.24 ms
[mosh/interactive_shell ] trial  5 measure  25/30: 50.18 ms
[mosh/interactive_shell ] trial  5 measure  26/30: 50.27 ms
[mosh/interactive_shell ] trial  5 measure  27/30: 50.23 ms
[mosh/interactive_shell ] trial  5 measure  28/30: 50.54 ms
[mosh/interactive_shell ] trial  5 measure  29/30: 50.23 ms
[mosh/interactive_shell ] trial  5 measure  30/30: 50.18 ms
[mosh/vim               ] trial  1/5 session_setup=869.5 ms
[mosh/vim               ] trial  1 measure   1/30: 104.61 ms
[mosh/vim               ] trial  1 measure   2/30: 104.66 ms
[mosh/vim               ] trial  1 measure   3/30: 104.29 ms
[mosh/vim               ] trial  1 measure   4/30: 103.48 ms
[mosh/vim               ] trial  1 measure   5/30: 102.47 ms
[mosh/vim               ] trial  1 measure   6/30: 103.79 ms
[mosh/vim               ] trial  1 measure   7/30: 106.30 ms
[mosh/vim               ] trial  1 measure   8/30: 104.51 ms
[mosh/vim               ] trial  1 measure   9/30: 104.43 ms
[mosh/vim               ] trial  1 measure  10/30: 103.30 ms
[mosh/vim               ] trial  1 measure  11/30: 102.50 ms
[mosh/vim               ] trial  1 measure  12/30: 104.47 ms
[mosh/vim               ] trial  1 measure  13/30: 104.85 ms
[mosh/vim               ] trial  1 measure  14/30: 102.65 ms
[mosh/vim               ] trial  1 measure  15/30: 103.99 ms
[mosh/vim               ] trial  1 measure  16/30: 103.00 ms
[mosh/vim               ] trial  1 measure  17/30: 103.72 ms
[mosh/vim               ] trial  1 measure  18/30: 104.42 ms
[mosh/vim               ] trial  1 measure  19/30: 105.21 ms
[mosh/vim               ] trial  1 measure  20/30: 103.52 ms
[mosh/vim               ] trial  1 measure  21/30: 103.30 ms
[mosh/vim               ] trial  1 measure  22/30: 106.72 ms
[mosh/vim               ] trial  1 measure  23/30: 102.81 ms
[mosh/vim               ] trial  1 measure  24/30: 103.79 ms
[mosh/vim               ] trial  1 measure  25/30: 105.04 ms
[mosh/vim               ] trial  1 measure  26/30: 103.58 ms
[mosh/vim               ] trial  1 measure  27/30: 104.93 ms
[mosh/vim               ] trial  1 measure  28/30: 104.42 ms
[mosh/vim               ] trial  1 measure  29/30: 103.99 ms
[mosh/vim               ] trial  1 measure  30/30: 104.58 ms
[mosh/vim               ] trial  2/5 session_setup=989.5 ms
[mosh/vim               ] trial  2 measure   1/30: 102.84 ms
[mosh/vim               ] trial  2 measure   2/30: 102.93 ms
[mosh/vim               ] trial  2 measure   3/30: 104.50 ms
[mosh/vim               ] trial  2 measure   4/30: 104.27 ms
[mosh/vim               ] trial  2 measure   5/30: 103.63 ms
[mosh/vim               ] trial  2 measure   6/30: 103.87 ms
[mosh/vim               ] trial  2 measure   7/30: 102.67 ms
[mosh/vim               ] trial  2 measure   8/30: 103.54 ms
[mosh/vim               ] trial  2 measure   9/30: 104.16 ms
[mosh/vim               ] trial  2 measure  10/30: 103.20 ms
[mosh/vim               ] trial  2 measure  11/30: 104.21 ms
[mosh/vim               ] trial  2 measure  12/30: 103.40 ms
[mosh/vim               ] trial  2 measure  13/30: 105.75 ms
[mosh/vim               ] trial  2 measure  14/30: 103.72 ms
[mosh/vim               ] trial  2 measure  15/30: 103.45 ms
[mosh/vim               ] trial  2 measure  16/30: 104.59 ms
[mosh/vim               ] trial  2 measure  17/30: 104.54 ms
[mosh/vim               ] trial  2 measure  18/30: 104.19 ms
[mosh/vim               ] trial  2 measure  19/30: 103.15 ms
[mosh/vim               ] trial  2 measure  20/30: 104.36 ms
[mosh/vim               ] trial  2 measure  21/30: 104.78 ms
[mosh/vim               ] trial  2 measure  22/30: 104.78 ms
[mosh/vim               ] trial  2 measure  23/30: 103.70 ms
[mosh/vim               ] trial  2 measure  24/30: 105.65 ms
[mosh/vim               ] trial  2 measure  25/30: 104.90 ms
[mosh/vim               ] trial  2 measure  26/30: 104.94 ms
[mosh/vim               ] trial  2 measure  27/30: 103.51 ms
[mosh/vim               ] trial  2 measure  28/30: 104.48 ms
[mosh/vim               ] trial  2 measure  29/30: 102.92 ms
[mosh/vim               ] trial  2 measure  30/30: 102.73 ms
[mosh/vim               ] trial  3/5 session_setup=865.7 ms
[mosh/vim               ] trial  3 measure   1/30: 103.96 ms
[mosh/vim               ] trial  3 measure   2/30: 103.42 ms
[mosh/vim               ] trial  3 measure   3/30: 103.87 ms
[mosh/vim               ] trial  3 measure   4/30: 103.27 ms
[mosh/vim               ] trial  3 measure   5/30: 102.84 ms
[mosh/vim               ] trial  3 measure   6/30: 104.00 ms
[mosh/vim               ] trial  3 measure   7/30: 104.73 ms
[mosh/vim               ] trial  3 measure   8/30: 108.28 ms
[mosh/vim               ] trial  3 measure   9/30: 104.32 ms
[mosh/vim               ] trial  3 measure  10/30: 104.71 ms
[mosh/vim               ] trial  3 measure  11/30: 104.01 ms
[mosh/vim               ] trial  3 measure  12/30: 103.12 ms
[mosh/vim               ] trial  3 measure  13/30: 104.23 ms
[mosh/vim               ] trial  3 measure  14/30: 105.43 ms
[mosh/vim               ] trial  3 measure  15/30: 104.77 ms
[mosh/vim               ] trial  3 measure  16/30: 103.57 ms
[mosh/vim               ] trial  3 measure  17/30: 104.19 ms
[mosh/vim               ] trial  3 measure  18/30: 104.65 ms
[mosh/vim               ] trial  3 measure  19/30: 104.61 ms
[mosh/vim               ] trial  3 measure  20/30: 103.92 ms
[mosh/vim               ] trial  3 measure  21/30: 102.51 ms
[mosh/vim               ] trial  3 measure  22/30: 104.34 ms
[mosh/vim               ] trial  3 measure  23/30: 102.84 ms
[mosh/vim               ] trial  3 measure  24/30: 103.75 ms
[mosh/vim               ] trial  3 measure  25/30: 103.90 ms
[mosh/vim               ] trial  3 measure  26/30: 103.78 ms
[mosh/vim               ] trial  3 measure  27/30: 103.82 ms
[mosh/vim               ] trial  3 measure  28/30: 103.85 ms
[mosh/vim               ] trial  3 measure  29/30: 104.66 ms
[mosh/vim               ] trial  3 measure  30/30: 103.19 ms
[mosh/vim               ] trial  4/5 session_setup=956.8 ms
[mosh/vim               ] trial  4 measure   1/30: 105.28 ms
[mosh/vim               ] trial  4 measure   2/30: 103.41 ms
[mosh/vim               ] trial  4 measure   3/30: 104.48 ms
[mosh/vim               ] trial  4 measure   4/30: 102.91 ms
[mosh/vim               ] trial  4 measure   5/30: 103.61 ms
[mosh/vim               ] trial  4 measure   6/30: 103.87 ms
[mosh/vim               ] trial  4 measure   7/30: 104.22 ms
[mosh/vim               ] trial  4 measure   8/30: 106.53 ms
[mosh/vim               ] trial  4 measure   9/30: 104.41 ms
[mosh/vim               ] trial  4 measure  10/30: 105.79 ms
[mosh/vim               ] trial  4 measure  11/30: 104.73 ms
[mosh/vim               ] trial  4 measure  12/30: 103.68 ms
[mosh/vim               ] trial  4 measure  13/30: 103.80 ms
[mosh/vim               ] trial  4 measure  14/30: 104.45 ms
[mosh/vim               ] trial  4 measure  15/30: 103.76 ms
[mosh/vim               ] trial  4 measure  16/30: 104.76 ms
[mosh/vim               ] trial  4 measure  17/30: 104.82 ms
[mosh/vim               ] trial  4 measure  18/30: 104.93 ms
[mosh/vim               ] trial  4 measure  19/30: 104.34 ms
[mosh/vim               ] trial  4 measure  20/30: 104.73 ms
[mosh/vim               ] trial  4 measure  21/30: 104.26 ms
[mosh/vim               ] trial  4 measure  22/30: 105.00 ms
[mosh/vim               ] trial  4 measure  23/30: 107.96 ms
[mosh/vim               ] trial  4 measure  24/30: 103.95 ms
[mosh/vim               ] trial  4 measure  25/30: 102.93 ms
[mosh/vim               ] trial  4 measure  26/30: 104.16 ms
[mosh/vim               ] trial  4 measure  27/30: 103.56 ms
[mosh/vim               ] trial  4 measure  28/30: 104.28 ms
[mosh/vim               ] trial  4 measure  29/30: 104.43 ms
[mosh/vim               ] trial  4 measure  30/30: 104.61 ms
[mosh/vim               ] trial  5/5 session_setup=887.5 ms
[mosh/vim               ] trial  5 measure   1/30: 105.18 ms
[mosh/vim               ] trial  5 measure   2/30: 103.97 ms
[mosh/vim               ] trial  5 measure   3/30: 103.63 ms
[mosh/vim               ] trial  5 measure   4/30: 103.49 ms
[mosh/vim               ] trial  5 measure   5/30: 105.28 ms
[mosh/vim               ] trial  5 measure   6/30: 103.42 ms
[mosh/vim               ] trial  5 measure   7/30: 103.20 ms
[mosh/vim               ] trial  5 measure   8/30: 104.37 ms
[mosh/vim               ] trial  5 measure   9/30: 103.55 ms
[mosh/vim               ] trial  5 measure  10/30: 102.77 ms
[mosh/vim               ] trial  5 measure  11/30: 104.62 ms
[mosh/vim               ] trial  5 measure  12/30: 103.87 ms
[mosh/vim               ] trial  5 measure  13/30: 104.55 ms
[mosh/vim               ] trial  5 measure  14/30: 102.81 ms
[mosh/vim               ] trial  5 measure  15/30: 102.70 ms
[mosh/vim               ] trial  5 measure  16/30: 104.24 ms
[mosh/vim               ] trial  5 measure  17/30: 103.59 ms
[mosh/vim               ] trial  5 measure  18/30: 105.12 ms
[mosh/vim               ] trial  5 measure  19/30: 103.85 ms
[mosh/vim               ] trial  5 measure  20/30: 103.60 ms
[mosh/vim               ] trial  5 measure  21/30: 103.89 ms
[mosh/vim               ] trial  5 measure  22/30: 104.36 ms
[mosh/vim               ] trial  5 measure  23/30: 106.72 ms
[mosh/vim               ] trial  5 measure  24/30: 104.71 ms
[mosh/vim               ] trial  5 measure  25/30: 104.04 ms
[mosh/vim               ] trial  5 measure  26/30: 102.94 ms
[mosh/vim               ] trial  5 measure  27/30: 103.58 ms
[mosh/vim               ] trial  5 measure  28/30: 103.28 ms
[mosh/vim               ] trial  5 measure  29/30: 105.04 ms
[mosh/vim               ] trial  5 measure  30/30: 104.03 ms
[mosh/nano              ] trial  1/5 session_setup=885.7 ms
[mosh/nano              ] trial  1 measure   1/30: 119.63 ms
[mosh/nano              ] trial  1 measure   2/30: 106.80 ms
[mosh/nano              ] trial  1 measure   3/30: 120.15 ms
[mosh/nano              ] trial  1 measure   4/30: 103.81 ms
[mosh/nano              ] trial  1 measure   5/30: 120.41 ms
[mosh/nano              ] trial  1 measure   6/30: 106.46 ms
[mosh/nano              ] trial  1 measure   7/30: 104.52 ms
[mosh/nano              ] trial  1 measure   8/30: 103.76 ms
[mosh/nano              ] trial  1 measure   9/30: 103.72 ms
[mosh/nano              ] trial  1 measure  10/30: 103.34 ms
[mosh/nano              ] trial  1 measure  11/30: 120.26 ms
[mosh/nano              ] trial  1 measure  12/30: 104.36 ms
[mosh/nano              ] trial  1 measure  13/30: 103.73 ms
[mosh/nano              ] trial  1 measure  14/30: 121.37 ms
[mosh/nano              ] trial  1 measure  15/30: 108.54 ms
[mosh/nano              ] trial  1 measure  16/30: 120.24 ms
[mosh/nano              ] trial  1 measure  17/30: 107.45 ms
[mosh/nano              ] trial  1 measure  18/30: 104.25 ms
[mosh/nano              ] trial  1 measure  19/30: 119.82 ms
