[ ssh/interactive_shell ] trial  1/10 opening session...
[ ssh/interactive_shell ] trial  1/10 session_setup=3883.4 ms
[ssh3/nano              ] trial  3 measure   3/100: 269.10 ms
[ssh3/nano              ] trial  3 measure   4/100: 281.19 ms
[ssh3/nano              ] trial  3 measure   5/100: 270.14 ms
[ssh3/nano              ] trial  3 measure   6/100: 392.05 ms
[ssh3/nano              ] trial  3 measure   7/100: 506.54 ms
[ssh3/nano              ] trial  3 measure   8/100: 331.03 ms
[ssh3/nano              ] trial  3 measure   9/100: 238.76 ms
[ssh3/nano              ] trial  3 measure  10/100: 269.87 ms
[ssh3/nano              ] trial  3 measure  11/100: 236.14 ms
[ssh3/nano              ] trial  3 measure  12/100: 223.39 ms
[ssh3/nano              ] trial  3 measure  13/100: 210.54 ms
[ssh3/nano              ] trial  3 measure  14/100: 239.66 ms
[ssh3/nano              ] trial  3 measure  15/100: 209.42 ms
[ssh3/nano              ] trial  3 measure  16/100: 402.13 ms
[ssh3/nano              ] trial  3 measure  17/100: 285.85 ms
[ssh3/nano              ] trial  3 measure  18/100: 251.70 ms
[ssh3/nano              ] trial  3 measure  19/100: 222.90 ms
[ssh3/nano              ] trial  3 measure  20/100: 466.11 ms
[ssh3/nano              ] trial  3 measure  21/100: 232.96 ms
[ssh3/nano              ] trial  3 measure  22/100: 227.15 ms
[ssh3/nano              ] trial  3 measure  23/100: 198.06 ms
[ssh3/nano              ] trial  3 measure  24/100: 338.18 ms
[ssh3/nano              ] trial  3 measure  25/100: 243.55 ms
[ssh3/nano              ] trial  3 measure  26/100: 310.39 ms
[ssh3/nano              ] trial  3 measure  27/100: 394.40 ms
[ssh3/nano              ] trial  3 measure  28/100: 342.48 ms
[ssh3/nano              ] trial  3 measure  29/100: 314.62 ms
[ssh3/nano              ] trial  3 measure  30/100: 258.94 ms
[ssh3/nano              ] trial  3 measure  31/100: 517.15 ms
[ssh3/nano              ] trial  3 measure  32/100: 242.13 ms
[ssh3/nano              ] trial  3 measure  33/100: 208.27 ms
[ssh3/nano              ] trial  3 measure  34/100: 268.46 ms
[ssh3/nano              ] trial  3 measure  35/100: 306.33 ms
[ssh3/nano              ] trial  3 measure  36/100: 465.68 ms
[ssh3/nano              ] trial  3 measure  37/100: 282.87 ms
[ssh3/nano              ] trial  3 measure  38/100: 176.70 ms
[ssh3/nano              ] trial  3 measure  39/100: 347.02 ms
[ssh3/nano              ] trial  3 measure  40/100: 221.59 ms
[ssh3/nano              ] trial  3 measure  41/100: 209.83 ms
[ssh3/nano              ] trial  3 measure  42/100: 272.10 ms
[ssh3/nano              ] trial  3 measure  43/100: 259.31 ms
[ssh3/nano              ] trial  3 measure  44/100: 219.55 ms
[ssh3/nano              ] trial  3 measure  45/100: 257.59 ms
[ssh3/nano              ] trial  3 measure  46/100: 232.13 ms
[ssh3/nano              ] trial  3 measure  47/100: 240.87 ms
[ssh3/nano              ] trial  3 measure  48/100: 293.00 ms
[ssh3/nano              ] trial  3 measure  49/100: 333.62 ms
[ssh3/nano              ] trial  3 measure  50/100: 383.03 ms
[ssh3/nano              ] trial  3 measure  51/100: 556.16 ms
[ssh3/nano              ] trial  3 measure  52/100: 434.32 ms
[ssh3/nano              ] trial  3 measure  53/100: 546.08 ms
[ssh3/nano              ] trial  3 measure  54/100: 793.70 ms
[ssh3/nano              ] trial  3 measure  55/100: 1486.97 ms
[ssh3/nano              ] trial  3 measure  56/100: 1342.48 ms
[ssh3/nano              ] trial  3 measure  57/100: 1467.06 ms
[ssh3/nano              ] trial  3 measure  58/100: 251.03 ms
[ssh3/nano              ] trial  3 measure  59/100: 340.17 ms
[ssh3/nano              ] trial  3 measure  60/100: 276.41 ms
[ssh3/nano              ] trial  3 measure  61/100: 215.81 ms
[ssh3/nano              ] trial  3 measure  62/100: 246.91 ms
[ssh3/nano              ] trial  3 measure  63/100: 268.69 ms
[ssh3/nano              ] trial  3 measure  64/100: 475.63 ms
[ssh3/nano              ] trial  3 measure  65/100: 211.82 ms
[ssh3/nano              ] trial  3 measure  66/100: 206.73 ms
[ssh3/nano              ] trial  3 measure  67/100: 518.22 ms
[ssh3/nano              ] trial  3 measure  68/100: 218.67 ms
[ssh3/nano              ] trial  3 measure  69/100: 382.31 ms
[ssh3/nano              ] trial  3 measure  70/100: 274.29 ms
[ssh3/nano              ] trial  3 measure  71/100: 263.55 ms
[ssh3/nano              ] trial  3 measure  72/100: 279.59 ms
[ssh3/nano              ] trial  3 measure  73/100: 307.23 ms
[ssh3/nano              ] trial  3 measure  74/100: 494.83 ms
[ssh3/nano              ] trial  3 measure  75/100: 427.32 ms
[ssh3/nano              ] trial  3 measure  76/100: 370.30 ms
[ssh3/nano              ] trial  3 measure  77/100: 327.02 ms
[ssh3/nano              ] trial  3 measure  78/100: 375.52 ms
[ssh3/nano              ] trial  3 measure  79/100: 236.10 ms
[ssh3/nano              ] trial  3 measure  80/100: 430.18 ms
[ssh3/nano              ] trial  3 measure  81/100: 251.36 ms
[ssh3/nano              ] trial  3 measure  82/100: 243.82 ms
[ssh3/nano              ] trial  3 measure  83/100: 323.60 ms
[ssh3/nano              ] trial  3 measure  84/100: 254.74 ms
[ssh3/nano              ] trial  3 measure  85/100: 255.26 ms
[ssh3/nano              ] trial  3 measure  86/100: 377.39 ms
[ssh3/nano              ] trial  3 measure  87/100: 278.12 ms
[ssh3/nano              ] trial  3 measure  88/100: 211.84 ms
[ssh3/nano              ] trial  3 measure  89/100: 566.62 ms
[ssh3/nano              ] trial  3 measure  90/100: 245.90 ms
[ssh3/nano              ] trial  3 measure  91/100: 219.23 ms
[ssh3/nano              ] trial  3 measure  92/100: 430.70 ms
[ssh3/nano              ] trial  3 measure  93/100: 240.05 ms
[ssh3/nano              ] trial  3 measure  94/100: 398.96 ms
[ssh3/nano              ] trial  3 measure  95/100: 279.70 ms
[ssh3/nano              ] trial  3 measure  96/100: 437.01 ms
[ssh3/nano              ] trial  3 measure  97/100: 312.44 ms
[ssh3/nano              ] trial  3 measure  98/100: 260.85 ms
[ssh3/nano              ] trial  3 measure  99/100: 249.10 ms
[ssh3/nano              ] trial  3 measure 100/100: 407.85 ms
[ssh3/nano              ] trial  4/10 opening session...
[ssh3/nano              ] trial  4/10 session_setup=979.5 ms
[ssh3/nano              ] trial  4 measure   1/100: 216.79 ms
[ssh3/nano              ] trial  4 measure   2/100: 257.48 ms
[ssh3/nano              ] trial  4 measure   3/100: 408.16 ms
[ssh3/nano              ] trial  4 measure   4/100: 352.98 ms
[ssh3/nano              ] trial  4 measure   5/100: 277.49 ms
[ssh3/nano              ] trial  4 measure   6/100: 233.10 ms
[ssh3/nano              ] trial  4 measure   7/100: 267.60 ms
[ssh3/nano              ] trial  4 measure   8/100: 655.98 ms
[ssh3/nano              ] trial  4 measure   9/100: 214.20 ms
[ssh3/nano              ] trial  4 measure  10/100: 424.48 ms
[ssh3/nano              ] trial  4 measure  11/100: 382.82 ms
[ssh3/nano              ] trial  4 measure  12/100: 313.62 ms
[ssh3/nano              ] trial  4 measure  13/100: 229.07 ms
[ssh3/nano              ] trial  4 measure  14/100: 357.16 ms
[ssh3/nano              ] trial  4 measure  15/100: 1771.50 ms
[ssh3/nano              ] trial  4 measure  16/100: 1007.68 ms
[ssh3/nano              ] trial  4 measure  17/100: 2157.74 ms
[ssh3/nano              ] trial  4 measure  18/100: 865.97 ms
[ssh3/nano              ] trial  4 measure  19/100: 534.93 ms
[ssh3/nano              ] trial  4 measure  20/100: 544.19 ms
[ssh3/nano              ] trial  4 measure  21/100: 251.36 ms
[ssh3/nano              ] trial  4 measure  22/100: 301.96 ms
[ssh3/nano              ] trial  4 measure  23/100: 270.08 ms
[ssh3/nano              ] trial  4 measure  24/100: 265.01 ms
[ssh3/nano              ] trial  4 measure  25/100: 201.67 ms
[ssh3/nano              ] trial  4 measure  26/100: 268.24 ms
[ssh3/nano              ] trial  4 measure  27/100: 249.76 ms
[ssh3/nano              ] trial  4 measure  28/100: 443.63 ms
[ssh3/nano              ] trial  4 measure  29/100: 223.95 ms
[ssh3/nano              ] trial  4 measure  30/100: 231.89 ms
[ssh3/nano              ] trial  4 measure  31/100: 259.86 ms
[ssh3/nano              ] trial  4 measure  32/100: 231.77 ms
[ssh3/nano              ] trial  4 measure  33/100: 280.74 ms
[ssh3/nano              ] trial  4 measure  34/100: 285.41 ms
[ssh3/nano              ] trial  4 measure  35/100: 231.61 ms
[ssh3/nano              ] trial  4 measure  36/100: 506.56 ms
[ssh3/nano              ] trial  4 measure  37/100: 606.60 ms
[ssh3/nano              ] trial  4 measure  38/100: 317.04 ms
[ssh3/nano              ] trial  4 measure  39/100: 509.59 ms
[ssh3/nano              ] trial  4 measure  40/100: 920.94 ms
[ssh3/nano              ] trial  4 measure  41/100: 1228.81 ms
[ssh3/nano              ] trial  4 measure  42/100: 1081.62 ms
[ssh3/nano              ] trial  4 measure  43/100: 908.12 ms
[ssh3/nano              ] trial  4 measure  44/100: 775.06 ms
[ssh3/nano              ] trial  4 measure  45/100: 306.71 ms
[ssh3/nano              ] trial  4 measure  46/100: 179.75 ms
[ssh3/nano              ] trial  4 measure  47/100: 210.80 ms
[ssh3/nano              ] trial  4 measure  48/100: 248.14 ms
[ssh3/nano              ] trial  4 measure  49/100: 291.50 ms
[ssh3/nano              ] trial  4 measure  50/100: 266.75 ms
[ssh3/nano              ] trial  4 measure  51/100: 241.58 ms
[ssh3/nano              ] trial  4 measure  52/100: 296.61 ms
[ssh3/nano              ] trial  4 measure  53/100: 211.62 ms
[ssh3/nano              ] trial  4 measure  54/100: 407.75 ms
[ssh3/nano              ] trial  4 measure  55/100: 307.52 ms
[ssh3/nano              ] trial  4 measure  56/100: 302.86 ms
[ssh3/nano              ] trial  4 measure  57/100: 515.58 ms
[ssh3/nano              ] trial  4 measure  58/100: 255.77 ms
[ssh3/nano              ] trial  4 measure  59/100: 343.92 ms
[ssh3/nano              ] trial  4 measure  60/100: 526.48 ms
[ssh3/nano              ] trial  4 measure  61/100: 300.51 ms
[ssh3/nano              ] trial  4 measure  62/100: 218.69 ms
[ssh3/nano              ] trial  4 measure  63/100: 259.09 ms
[ssh3/nano              ] trial  4 measure  64/100: 251.74 ms
[ssh3/nano              ] trial  4 measure  65/100: 469.36 ms
[ssh3/nano              ] trial  4 measure  66/100: 301.53 ms
[ssh3/nano              ] trial  4 measure  67/100: 378.70 ms
[ssh3/nano              ] trial  4 measure  68/100: 243.23 ms
[ssh3/nano              ] trial  4 measure  69/100: 285.99 ms
[ssh3/nano              ] trial  4 measure  70/100: 204.08 ms
[ssh3/nano              ] trial  4 measure  71/100: 243.50 ms
[ssh3/nano              ] trial  4 measure  72/100: 261.91 ms
[ssh3/nano              ] trial  4 measure  73/100: 221.73 ms
[ssh3/nano              ] trial  4 measure  74/100: 278.02 ms
[ssh3/nano              ] trial  4 measure  75/100: 239.95 ms
[ssh3/nano              ] trial  4 measure  76/100: 219.22 ms
[ssh3/nano              ] trial  4 measure  77/100: 537.66 ms
[ssh3/nano              ] trial  4 measure  78/100: 510.69 ms
[ssh3/nano              ] trial  4 measure  79/100: 231.67 ms
[ssh3/nano              ] trial  4 measure  80/100: 586.90 ms
[ssh3/nano              ] trial  4 measure  81/100: 512.12 ms
[ssh3/nano              ] trial  4 measure  82/100: 321.67 ms
[ssh3/nano              ] trial  4 measure  83/100: 320.45 ms
[ssh3/nano              ] trial  4 measure  84/100: 289.08 ms
[ssh3/nano              ] trial  4 measure  85/100: 493.46 ms
[ssh3/nano              ] trial  4 measure  86/100: 582.62 ms
[ssh3/nano              ] trial  4 measure  87/100: 449.56 ms
[ssh3/nano              ] trial  4 measure  88/100: 384.34 ms
[ssh3/nano              ] trial  4 measure  89/100: 201.47 ms
[ssh3/nano              ] trial  4 measure  90/100: 296.79 ms
[ssh3/nano              ] trial  4 measure  91/100: 279.09 ms
[ssh3/nano              ] trial  4 measure  92/100: 291.43 ms
[ssh3/nano              ] trial  4 measure  93/100: 202.52 ms
[ssh3/nano              ] trial  4 measure  94/100: 501.32 ms
[ssh3/nano              ] trial  4 measure  95/100: 305.44 ms
[ssh3/nano              ] trial  4 measure  96/100: 219.98 ms
[ssh3/nano              ] trial  4 measure  97/100: 490.71 ms
[ssh3/nano              ] trial  4 measure  98/100: 279.00 ms
[ssh3/nano              ] trial  4 measure  99/100: 317.53 ms
[ssh3/nano              ] trial  4 measure 100/100: 198.79 ms
[ssh3/nano              ] trial  5/10 opening session...
[ssh3/nano              ] trial  5/10 session_setup=971.4 ms
[ssh3/nano              ] trial  5 measure   1/100: 469.62 ms
[ssh3/nano              ] trial  5 measure   2/100: 547.78 ms
[ssh3/nano              ] trial  5 measure   3/100: 557.99 ms
[ssh3/nano              ] trial  5 measure   4/100: 778.19 ms
[ssh3/nano              ] trial  5 measure   5/100: 792.29 ms
[ssh3/nano              ] trial  5 measure   6/100: 603.04 ms
[ssh3/nano              ] trial  5 measure   7/100: 280.58 ms
[ssh3/nano              ] trial  5 measure   8/100: 258.26 ms
[ssh3/nano              ] trial  5 measure   9/100: 285.48 ms
[ssh3/nano              ] trial  5 measure  10/100: 527.42 ms
[ssh3/nano              ] trial  5 measure  11/100: 249.70 ms
[ssh3/nano              ] trial  5 measure  12/100: 238.31 ms
[ssh3/nano              ] trial  5 measure  13/100: 239.74 ms
[ssh3/nano              ] trial  5 measure  14/100: 471.60 ms
[ssh3/nano              ] trial  5 measure  15/100: 364.59 ms
[ssh3/nano              ] trial  5 measure  16/100: 325.80 ms
[ssh3/nano              ] trial  5 measure  17/100: 269.54 ms
[ssh3/nano              ] trial  5 measure  18/100: 631.41 ms
[ssh3/nano              ] trial  5 measure  19/100: 511.88 ms
[ssh3/nano              ] trial  5 measure  20/100: 512.54 ms
[ssh3/nano              ] trial  5 measure  21/100: 553.93 ms
[ssh3/nano              ] trial  5 measure  22/100: 497.00 ms
[ssh3/nano              ] trial  5 measure  23/100: 444.34 ms
[ssh3/nano              ] trial  5 measure  24/100: 349.98 ms
[ssh3/nano              ] trial  5 measure  25/100: 318.07 ms
[ssh3/nano              ] trial  5 measure  26/100: 295.21 ms
[ssh3/nano              ] trial  5 measure  27/100: 325.26 ms
[ssh3/nano              ] trial  5 measure  28/100: 491.89 ms
[ssh3/nano              ] trial  5 measure  29/100: 409.86 ms
[ssh3/nano              ] trial  5 measure  30/100: 486.28 ms
[ssh3/nano              ] trial  5 measure  31/100: 490.46 ms
[ssh3/nano              ] trial  5 measure  32/100: 391.37 ms
[ssh3/nano              ] trial  5 measure  33/100: 336.01 ms
[ssh3/nano              ] trial  5 measure  34/100: 265.85 ms
[ssh3/nano              ] trial  5 measure  35/100: 387.60 ms
[ssh3/nano              ] trial  5 measure  36/100: 277.98 ms
[ssh3/nano              ] trial  5 measure  37/100: 622.16 ms
[ssh3/nano              ] trial  5 measure  38/100: 421.36 ms
[ssh3/nano              ] trial  5 measure  39/100: 539.02 ms
[ssh3/nano              ] trial  5 measure  40/100: 277.35 ms
[ssh3/nano              ] trial  5 measure  41/100: 418.03 ms
[ssh3/nano              ] trial  5 measure  42/100: 261.51 ms
[ssh3/nano              ] trial  5 measure  43/100: 557.63 ms
[ssh3/nano              ] trial  5 measure  44/100: 322.51 ms
[ssh3/nano              ] trial  5 measure  45/100: 358.59 ms
[ssh3/nano              ] trial  5 measure  46/100: 280.42 ms
[ssh3/nano              ] trial  5 measure  47/100: 575.54 ms
[ssh3/nano              ] trial  5 measure  48/100: 454.65 ms
[ssh3/nano              ] trial  5 measure  49/100: 488.08 ms
[ssh3/nano              ] trial  5 measure  50/100: 488.13 ms
[ssh3/nano              ] trial  5 measure  51/100: FAIL (TIMEOUT)
[ssh3/nano              ] trial  5 measure  52/100: 219.85 ms
[ssh3/nano              ] trial  5 measure  53/100: 119.33 ms
[ssh3/nano              ] trial  5 measure  54/100: 1.18 ms
[ssh3/nano              ] trial  5 measure  55/100: 41.90 ms
[ssh3/nano              ] trial  5 measure  56/100: 407.69 ms
[ssh3/nano              ] trial  5 measure  57/100: 266.86 ms
[ssh3/nano              ] trial  5 measure  58/100: 346.58 ms
[ssh3/nano              ] trial  5 measure  59/100: 265.43 ms
[ssh3/nano              ] trial  5 measure  60/100: 280.08 ms
[ssh3/nano              ] trial  5 measure  61/100: 220.65 ms
[ssh3/nano              ] trial  5 measure  62/100: 268.58 ms
[ssh3/nano              ] trial  5 measure  63/100: 210.53 ms
[ssh3/nano              ] trial  5 measure  64/100: 269.26 ms
[ssh3/nano              ] trial  5 measure  65/100: 220.81 ms
[ssh3/nano              ] trial  5 measure  66/100: 234.01 ms
[ssh3/nano              ] trial  5 measure  67/100: 337.72 ms
[ssh3/nano              ] trial  5 measure  68/100: 235.27 ms
[ssh3/nano              ] trial  5 measure  69/100: 231.82 ms
[ssh3/nano              ] trial  5 measure  70/100: 266.33 ms
[ssh3/nano              ] trial  5 measure  71/100: 221.52 ms
[ssh3/nano              ] trial  5 measure  72/100: 401.00 ms
[ssh3/nano              ] trial  5 measure  73/100: 270.89 ms
[ssh3/nano              ] trial  5 measure  74/100: 365.79 ms
[ssh3/nano              ] trial  5 measure  75/100: 723.66 ms
[ssh3/nano              ] trial  5 measure  76/100: 300.15 ms
[ssh3/nano              ] trial  5 measure  77/100: 510.64 ms
[ssh3/nano              ] trial  5 measure  78/100: 297.58 ms
[ssh3/nano              ] trial  5 measure  79/100: 223.50 ms
[ssh3/nano              ] trial  5 measure  80/100: 299.74 ms
[ssh3/nano              ] trial  5 measure  81/100: 270.63 ms
[ssh3/nano              ] trial  5 measure  82/100: 239.83 ms
[ssh3/nano              ] trial  5 measure  83/100: 317.18 ms
[ssh3/nano              ] trial  5 measure  84/100: 209.92 ms
[ssh3/nano              ] trial  5 measure  85/100: 279.20 ms
[ssh3/nano              ] trial  5 measure  86/100: 210.74 ms
[ssh3/nano              ] trial  5 measure  87/100: 217.11 ms
[ssh3/nano              ] trial  5 measure  88/100: 243.48 ms
[ssh3/nano              ] trial  5 measure  89/100: 466.31 ms
[ssh3/nano              ] trial  5 measure  90/100: 409.80 ms
[ssh3/nano              ] trial  5 measure  91/100: 462.57 ms
[ssh3/nano              ] trial  5 measure  92/100: 940.21 ms
[ssh3/nano              ] trial  5 measure  93/100: 1784.02 ms
[ssh3/nano              ] trial  5 measure  94/100: 1775.82 ms
[ssh3/nano              ] trial  5 measure  95/100: 1157.14 ms
[ssh3/nano              ] trial  5 measure  96/100: 1393.73 ms
[ssh3/nano              ] trial  5 measure  97/100: 228.77 ms
[ssh3/nano              ] trial  5 measure  98/100: 239.41 ms
[ssh3/nano              ] trial  5 measure  99/100: 230.51 ms
[ssh3/nano              ] trial  5 measure 100/100: 194.25 ms
[ssh3/nano              ] trial  6/10 opening session...
[ssh3/nano              ] trial  6/10 session_setup=1423.7 ms
[ssh3/nano              ] trial  6 measure   1/100: 220.95 ms
[ssh3/nano              ] trial  6 measure   2/100: 219.11 ms
[ssh3/nano              ] trial  6 measure   3/100: 489.34 ms
[ssh3/nano              ] trial  6 measure   4/100: 279.60 ms
[ssh3/nano              ] trial  6 measure   5/100: 520.95 ms
[ssh3/nano              ] trial  6 measure   6/100: 411.04 ms
[ssh3/nano              ] trial  6 measure   7/100: 331.46 ms
[ssh3/nano              ] trial  6 measure   8/100: 383.69 ms
[ssh3/nano              ] trial  6 measure   9/100: 326.11 ms
[ssh3/nano              ] trial  6 measure  10/100: 235.28 ms
[ssh3/nano              ] trial  6 measure  11/100: 270.24 ms
[ssh3/nano              ] trial  6 measure  12/100: 429.69 ms
[ssh3/nano              ] trial  6 measure  13/100: 376.40 ms
[ssh3/nano              ] trial  6 measure  14/100: 282.59 ms
[ssh3/nano              ] trial  6 measure  15/100: 251.73 ms
[ssh3/nano              ] trial  6 measure  16/100: 249.48 ms
[ssh3/nano              ] trial  6 measure  17/100: 444.28 ms
[ssh3/nano              ] trial  6 measure  18/100: 326.31 ms
[ssh3/nano              ] trial  6 measure  19/100: 390.38 ms
[ssh3/nano              ] trial  6 measure  20/100: 313.89 ms
[ssh3/nano              ] trial  6 measure  21/100: 717.10 ms
[ssh3/nano              ] trial  6 measure  22/100: 647.93 ms
[ssh3/nano              ] trial  6 measure  23/100: 711.46 ms
[ssh3/nano              ] trial  6 measure  24/100: 748.18 ms
[ssh3/nano              ] trial  6 measure  25/100: 639.57 ms
[ssh3/nano              ] trial  6 measure  26/100: 462.19 ms
[ssh3/nano              ] trial  6 measure  27/100: 410.03 ms
[ssh3/nano              ] trial  6 measure  28/100: 259.53 ms
[ssh3/nano              ] trial  6 measure  29/100: 237.74 ms
[ssh3/nano              ] trial  6 measure  30/100: 549.95 ms
[ssh3/nano              ] trial  6 measure  31/100: 249.04 ms
[ssh3/nano              ] trial  6 measure  32/100: 210.24 ms
[ssh3/nano              ] trial  6 measure  33/100: 251.21 ms
[ssh3/nano              ] trial  6 measure  34/100: 210.45 ms
[ssh3/nano              ] trial  6 measure  35/100: 208.36 ms
[ssh3/nano              ] trial  6 measure  36/100: 216.27 ms
[ssh3/nano              ] trial  6 measure  37/100: 261.61 ms
[ssh3/nano              ] trial  6 measure  38/100: 217.05 ms
[ssh3/nano              ] trial  6 measure  39/100: 462.71 ms
[ssh3/nano              ] trial  6 measure  40/100: 204.03 ms
[ssh3/nano              ] trial  6 measure  41/100: 304.05 ms
[ssh3/nano              ] trial  6 measure  42/100: 197.71 ms
[ssh3/nano              ] trial  6 measure  43/100: 522.52 ms
[ssh3/nano              ] trial  6 measure  44/100: 512.21 ms
[ssh3/nano              ] trial  6 measure  45/100: 248.83 ms
[ssh3/nano              ] trial  6 measure  46/100: 231.06 ms
[ssh3/nano              ] trial  6 measure  47/100: 402.54 ms
[ssh3/nano              ] trial  6 measure  48/100: 550.67 ms
[ssh3/nano              ] trial  6 measure  49/100: 237.22 ms
[ssh3/nano              ] trial  6 measure  50/100: 256.29 ms
[ssh3/nano              ] trial  6 measure  51/100: 201.10 ms
[ssh3/nano              ] trial  6 measure  52/100: 212.34 ms
[ssh3/nano              ] trial  6 measure  53/100: 526.06 ms
[ssh3/nano              ] trial  6 measure  54/100: 281.24 ms
[ssh3/nano              ] trial  6 measure  55/100: 493.53 ms
[ssh3/nano              ] trial  6 measure  56/100: 348.33 ms
[ssh3/nano              ] trial  6 measure  57/100: 351.07 ms
[ssh3/nano              ] trial  6 measure  58/100: 360.95 ms
[ssh3/nano              ] trial  6 measure  59/100: 242.64 ms
[ssh3/nano              ] trial  6 measure  60/100: 281.53 ms
[ssh3/nano              ] trial  6 measure  61/100: 248.44 ms
[ssh3/nano              ] trial  6 measure  62/100: 462.68 ms
[ssh3/nano              ] trial  6 measure  63/100: 322.11 ms
[ssh3/nano              ] trial  6 measure  64/100: 329.68 ms
[ssh3/nano              ] trial  6 measure  65/100: 340.39 ms
[ssh3/nano              ] trial  6 measure  66/100: 579.85 ms
[ssh3/nano              ] trial  6 measure  67/100: 249.62 ms
[ssh3/nano              ] trial  6 measure  68/100: 279.60 ms
[ssh3/nano              ] trial  6 measure  69/100: 458.47 ms
[ssh3/nano              ] trial  6 measure  70/100: 306.32 ms
[ssh3/nano              ] trial  6 measure  71/100: 290.54 ms
[ssh3/nano              ] trial  6 measure  72/100: 426.07 ms
[ssh3/nano              ] trial  6 measure  73/100: 307.87 ms
[ssh3/nano              ] trial  6 measure  74/100: 238.99 ms
[ssh3/nano              ] trial  6 measure  75/100: 886.01 ms
[ssh3/nano              ] trial  6 measure  76/100: 280.81 ms
[ssh3/nano              ] trial  6 measure  77/100: 203.47 ms
[ssh3/nano              ] trial  6 measure  78/100: 194.36 ms
[ssh3/nano              ] trial  6 measure  79/100: 303.06 ms
[ssh3/nano              ] trial  6 measure  80/100: 271.76 ms
[ssh3/nano              ] trial  6 measure  81/100: 259.56 ms
[ssh3/nano              ] trial  6 measure  82/100: 431.70 ms
[ssh3/nano              ] trial  6 measure  83/100: 296.05 ms
[ssh3/nano              ] trial  6 measure  84/100: 252.55 ms
[ssh3/nano              ] trial  6 measure  85/100: 352.49 ms
[ssh3/nano              ] trial  6 measure  86/100: 317.74 ms
[ssh3/nano              ] trial  6 measure  87/100: 198.81 ms
[ssh3/nano              ] trial  6 measure  88/100: 179.00 ms
[ssh3/nano              ] trial  6 measure  89/100: 221.93 ms
[ssh3/nano              ] trial  6 measure  90/100: 221.23 ms
[ssh3/nano              ] trial  6 measure  91/100: 235.92 ms
[ssh3/nano              ] trial  6 measure  92/100: 250.03 ms
[ssh3/nano              ] trial  6 measure  93/100: 211.04 ms
[ssh3/nano              ] trial  6 measure  94/100: 289.61 ms
[ssh3/nano              ] trial  6 measure  95/100: 200.74 ms
[ssh3/nano              ] trial  6 measure  96/100: 355.12 ms
[ssh3/nano              ] trial  6 measure  97/100: 306.78 ms
[ssh3/nano              ] trial  6 measure  98/100: 247.37 ms
[ssh3/nano              ] trial  6 measure  99/100: 468.32 ms
[ssh3/nano              ] trial  6 measure 100/100: 347.10 ms
[ssh3/nano              ] trial  7/10 opening session...
[ssh3/nano              ] trial  7/10 session_setup=841.9 ms
[ssh3/nano              ] trial  7 measure   1/100: 278.21 ms
[ssh3/nano              ] trial  7 measure   2/100: 250.49 ms
[ssh3/nano              ] trial  7 measure   3/100: 381.72 ms
[ssh3/nano              ] trial  7 measure   4/100: 322.95 ms
[ssh3/nano              ] trial  7 measure   5/100: 574.64 ms
[ssh3/nano              ] trial  7 measure   6/100: 297.78 ms
[ssh3/nano              ] trial  7 measure   7/100: 223.19 ms
[ssh3/nano              ] trial  7 measure   8/100: 539.81 ms
[ssh3/nano              ] trial  7 measure   9/100: 717.22 ms
[ssh3/nano              ] trial  7 measure  10/100: 919.87 ms
[ssh3/nano              ] trial  7 measure  11/100: 1125.26 ms
[ssh3/nano              ] trial  7 measure  12/100: 1458.72 ms
[ssh3/nano              ] trial  7 measure  13/100: 596.83 ms
[ssh3/nano              ] trial  7 measure  14/100: 378.75 ms
[ssh3/nano              ] trial  7 measure  15/100: 321.47 ms
[ssh3/nano              ] trial  7 measure  16/100: 418.72 ms
[ssh3/nano              ] trial  7 measure  17/100: 192.06 ms
[ssh3/nano              ] trial  7 measure  18/100: 318.14 ms
[ssh3/nano              ] trial  7 measure  19/100: 982.60 ms
[ssh3/nano              ] trial  7 measure  20/100: 222.83 ms
[ssh3/nano              ] trial  7 measure  21/100: 536.07 ms
[ssh3/nano              ] trial  7 measure  22/100: 307.89 ms
[ssh3/nano              ] trial  7 measure  23/100: 291.05 ms
[ssh3/nano              ] trial  7 measure  24/100: 240.39 ms
[ssh3/nano              ] trial  7 measure  25/100: 491.39 ms
[ssh3/nano              ] trial  7 measure  26/100: 306.64 ms
[ssh3/nano              ] trial  7 measure  27/100: 183.52 ms
[ssh3/nano              ] trial  7 measure  28/100: 238.25 ms
[ssh3/nano              ] trial  7 measure  29/100: 228.68 ms
[ssh3/nano              ] trial  7 measure  30/100: 267.21 ms
[ssh3/nano              ] trial  7 measure  31/100: 220.18 ms
[ssh3/nano              ] trial  7 measure  32/100: 245.10 ms
[ssh3/nano              ] trial  7 measure  33/100: 223.09 ms
[ssh3/nano              ] trial  7 measure  34/100: 255.19 ms
[ssh3/nano              ] trial  7 measure  35/100: 239.82 ms
[ssh3/nano              ] trial  7 measure  36/100: 249.14 ms
[ssh3/nano              ] trial  7 measure  37/100: 223.47 ms
[ssh3/nano              ] trial  7 measure  38/100: 295.09 ms
[ssh3/nano              ] trial  7 measure  39/100: 269.30 ms
[ssh3/nano              ] trial  7 measure  40/100: 231.80 ms
[ssh3/nano              ] trial  7 measure  41/100: 209.90 ms
[ssh3/nano              ] trial  7 measure  42/100: 515.75 ms
[ssh3/nano              ] trial  7 measure  43/100: 253.74 ms
[ssh3/nano              ] trial  7 measure  44/100: 241.32 ms
