[ ssh/interactive_shell ] trial  1/10 opening session...
[ ssh/interactive_shell ] trial  1/10 session_setup=1876.7 ms
[ssh3/interactive_shell ] trial 10 measure  35/100: 55.31 ms
[ssh3/interactive_shell ] trial 10 measure  36/100: 44.49 ms
[ssh3/interactive_shell ] trial 10 measure  37/100: 38.36 ms
[ssh3/interactive_shell ] trial 10 measure  38/100: 28.88 ms
[ssh3/interactive_shell ] trial 10 measure  39/100: 49.12 ms
[ssh3/interactive_shell ] trial 10 measure  40/100: 48.99 ms
[ssh3/interactive_shell ] trial 10 measure  41/100: 56.63 ms
[ssh3/interactive_shell ] trial 10 measure  42/100: 73.64 ms
[ssh3/interactive_shell ] trial 10 measure  43/100: 63.07 ms
[ssh3/interactive_shell ] trial 10 measure  44/100: 52.43 ms
[ssh3/interactive_shell ] trial 10 measure  45/100: 59.84 ms
[ssh3/interactive_shell ] trial 10 measure  46/100: 31.67 ms
[ssh3/interactive_shell ] trial 10 measure  47/100: 64.71 ms
[ssh3/interactive_shell ] trial 10 measure  48/100: 88.41 ms
[ssh3/interactive_shell ] trial 10 measure  49/100: 24.55 ms
[ssh3/interactive_shell ] trial 10 measure  50/100: 30.33 ms
[ssh3/interactive_shell ] trial 10 measure  51/100: 46.94 ms
[ssh3/interactive_shell ] trial 10 measure  52/100: 46.93 ms
[ssh3/interactive_shell ] trial 10 measure  53/100: 57.33 ms
[ssh3/interactive_shell ] trial 10 measure  54/100: 29.20 ms
[ssh3/interactive_shell ] trial 10 measure  55/100: 24.78 ms
[ssh3/interactive_shell ] trial 10 measure  56/100: 39.58 ms
[ssh3/interactive_shell ] trial 10 measure  57/100: 54.57 ms
[ssh3/interactive_shell ] trial 10 measure  58/100: 90.60 ms
[ssh3/interactive_shell ] trial 10 measure  59/100: 110.86 ms
[ssh3/interactive_shell ] trial 10 measure  60/100: 94.89 ms
[ssh3/interactive_shell ] trial 10 measure  61/100: 125.18 ms
[ssh3/interactive_shell ] trial 10 measure  62/100: 97.66 ms
[ssh3/interactive_shell ] trial 10 measure  63/100: 58.42 ms
[ssh3/interactive_shell ] trial 10 measure  64/100: 79.64 ms
[ssh3/interactive_shell ] trial 10 measure  65/100: 39.16 ms
[ssh3/interactive_shell ] trial 10 measure  66/100: 56.24 ms
[ssh3/interactive_shell ] trial 10 measure  67/100: 95.52 ms
[ssh3/interactive_shell ] trial 10 measure  68/100: 54.13 ms
[ssh3/interactive_shell ] trial 10 measure  69/100: 29.83 ms
[ssh3/interactive_shell ] trial 10 measure  70/100: 35.73 ms
[ssh3/interactive_shell ] trial 10 measure  71/100: 65.03 ms
[ssh3/interactive_shell ] trial 10 measure  72/100: 58.76 ms
[ssh3/interactive_shell ] trial 10 measure  73/100: 37.42 ms
[ssh3/interactive_shell ] trial 10 measure  74/100: 26.78 ms
[ssh3/interactive_shell ] trial 10 measure  75/100: 35.38 ms
[ssh3/interactive_shell ] trial 10 measure  76/100: 52.78 ms
[ssh3/interactive_shell ] trial 10 measure  77/100: 65.71 ms
[ssh3/interactive_shell ] trial 10 measure  78/100: 58.83 ms
[ssh3/interactive_shell ] trial 10 measure  79/100: 40.39 ms
[ssh3/interactive_shell ] trial 10 measure  80/100: 78.76 ms
[ssh3/interactive_shell ] trial 10 measure  81/100: 42.12 ms
[ssh3/interactive_shell ] trial 10 measure  82/100: 76.66 ms
[ssh3/interactive_shell ] trial 10 measure  83/100: 43.16 ms
[ssh3/interactive_shell ] trial 10 measure  84/100: 50.47 ms
[ssh3/interactive_shell ] trial 10 measure  85/100: 70.22 ms
[ssh3/interactive_shell ] trial 10 measure  86/100: 38.92 ms
[ssh3/interactive_shell ] trial 10 measure  87/100: 50.65 ms
[ssh3/interactive_shell ] trial 10 measure  88/100: 45.68 ms
[ssh3/interactive_shell ] trial 10 measure  89/100: 48.48 ms
[ssh3/interactive_shell ] trial 10 measure  90/100: 34.54 ms
[ssh3/interactive_shell ] trial 10 measure  91/100: 27.87 ms
[ssh3/interactive_shell ] trial 10 measure  92/100: 32.93 ms
[ssh3/interactive_shell ] trial 10 measure  93/100: 52.00 ms
[ssh3/interactive_shell ] trial 10 measure  94/100: 50.13 ms
[ssh3/interactive_shell ] trial 10 measure  95/100: 57.12 ms
[ssh3/interactive_shell ] trial 10 measure  96/100: 74.05 ms
[ssh3/interactive_shell ] trial 10 measure  97/100: 210.45 ms
[ssh3/interactive_shell ] trial 10 measure  98/100: 115.63 ms
[ssh3/interactive_shell ] trial 10 measure  99/100: 73.40 ms
[ssh3/interactive_shell ] trial 10 measure 100/100: 37.39 ms
[ssh3/vim               ] trial  1/10 opening session...
[ssh3/vim               ] trial  1/10 session_setup=1591.7 ms
[ssh3/vim               ] trial  1 measure   1/100: 25.48 ms
[ssh3/vim               ] trial  1 measure   2/100: 43.93 ms
[ssh3/vim               ] trial  1 measure   3/100: 35.72 ms
[ssh3/vim               ] trial  1 measure   4/100: 44.45 ms
[ssh3/vim               ] trial  1 measure   5/100: 36.03 ms
[ssh3/vim               ] trial  1 measure   6/100: 42.20 ms
[ssh3/vim               ] trial  1 measure   7/100: 42.68 ms
[ssh3/vim               ] trial  1 measure   8/100: 36.99 ms
[ssh3/vim               ] trial  1 measure   9/100: 71.86 ms
[ssh3/vim               ] trial  1 measure  10/100: 75.41 ms
[ssh3/vim               ] trial  1 measure  11/100: 58.56 ms
[ssh3/vim               ] trial  1 measure  12/100: 39.57 ms
[ssh3/vim               ] trial  1 measure  13/100: 44.27 ms
[ssh3/vim               ] trial  1 measure  14/100: 35.72 ms
[ssh3/vim               ] trial  1 measure  15/100: 52.59 ms
[ssh3/vim               ] trial  1 measure  16/100: 35.05 ms
[ssh3/vim               ] trial  1 measure  17/100: 30.85 ms
[ssh3/vim               ] trial  1 measure  18/100: 77.07 ms
[ssh3/vim               ] trial  1 measure  19/100: 33.17 ms
[ssh3/vim               ] trial  1 measure  20/100: 46.43 ms
[ssh3/vim               ] trial  1 measure  21/100: 65.99 ms
[ssh3/vim               ] trial  1 measure  22/100: 27.68 ms
[ssh3/vim               ] trial  1 measure  23/100: 26.70 ms
[ssh3/vim               ] trial  1 measure  24/100: 81.03 ms
[ssh3/vim               ] trial  1 measure  25/100: 32.26 ms
[ssh3/vim               ] trial  1 measure  26/100: 49.75 ms
[ssh3/vim               ] trial  1 measure  27/100: 41.85 ms
[ssh3/vim               ] trial  1 measure  28/100: 38.16 ms
[ssh3/vim               ] trial  1 measure  29/100: 61.98 ms
[ssh3/vim               ] trial  1 measure  30/100: 44.65 ms
[ssh3/vim               ] trial  1 measure  31/100: 44.69 ms
[ssh3/vim               ] trial  1 measure  32/100: 53.11 ms
[ssh3/vim               ] trial  1 measure  33/100: 43.25 ms
[ssh3/vim               ] trial  1 measure  34/100: 80.62 ms
[ssh3/vim               ] trial  1 measure  35/100: 28.69 ms
[ssh3/vim               ] trial  1 measure  36/100: 65.23 ms
[ssh3/vim               ] trial  1 measure  37/100: 48.56 ms
[ssh3/vim               ] trial  1 measure  38/100: 79.51 ms
[ssh3/vim               ] trial  1 measure  39/100: 51.42 ms
[ssh3/vim               ] trial  1 measure  40/100: 64.41 ms
[ssh3/vim               ] trial  1 measure  41/100: 37.30 ms
[ssh3/vim               ] trial  1 measure  42/100: 102.08 ms
[ssh3/vim               ] trial  1 measure  43/100: 39.59 ms
[ssh3/vim               ] trial  1 measure  44/100: 26.90 ms
[ssh3/vim               ] trial  1 measure  45/100: 31.97 ms
[ssh3/vim               ] trial  1 measure  46/100: 43.07 ms
[ssh3/vim               ] trial  1 measure  47/100: 41.05 ms
[ssh3/vim               ] trial  1 measure  48/100: 56.13 ms
[ssh3/vim               ] trial  1 measure  49/100: 55.51 ms
[ssh3/vim               ] trial  1 measure  50/100: 31.61 ms
[ssh3/vim               ] trial  1 measure  51/100: 76.29 ms
[ssh3/vim               ] trial  1 measure  52/100: 39.01 ms
[ssh3/vim               ] trial  1 measure  53/100: 23.92 ms
[ssh3/vim               ] trial  1 measure  54/100: 56.29 ms
[ssh3/vim               ] trial  1 measure  55/100: 61.58 ms
[ssh3/vim               ] trial  1 measure  56/100: 91.85 ms
[ssh3/vim               ] trial  1 measure  57/100: 30.46 ms
[ssh3/vim               ] trial  1 measure  58/100: 113.64 ms
[ssh3/vim               ] trial  1 measure  59/100: 80.64 ms
[ssh3/vim               ] trial  1 measure  60/100: 28.08 ms
[ssh3/vim               ] trial  1 measure  61/100: 29.18 ms
[ssh3/vim               ] trial  1 measure  62/100: 38.75 ms
[ssh3/vim               ] trial  1 measure  63/100: 61.99 ms
[ssh3/vim               ] trial  1 measure  64/100: 25.67 ms
[ssh3/vim               ] trial  1 measure  65/100: 49.14 ms
[ssh3/vim               ] trial  1 measure  66/100: 28.21 ms
[ssh3/vim               ] trial  1 measure  67/100: 33.21 ms
[ssh3/vim               ] trial  1 measure  68/100: 58.96 ms
[ssh3/vim               ] trial  1 measure  69/100: 69.06 ms
[ssh3/vim               ] trial  1 measure  70/100: 43.89 ms
[ssh3/vim               ] trial  1 measure  71/100: 51.84 ms
[ssh3/vim               ] trial  1 measure  72/100: 61.54 ms
[ssh3/vim               ] trial  1 measure  73/100: 44.02 ms
[ssh3/vim               ] trial  1 measure  74/100: 28.91 ms
[ssh3/vim               ] trial  1 measure  75/100: 55.48 ms
[ssh3/vim               ] trial  1 measure  76/100: 55.00 ms
[ssh3/vim               ] trial  1 measure  77/100: 70.64 ms
[ssh3/vim               ] trial  1 measure  78/100: 74.66 ms
[ssh3/vim               ] trial  1 measure  79/100: 35.56 ms
[ssh3/vim               ] trial  1 measure  80/100: 84.84 ms
[ssh3/vim               ] trial  1 measure  81/100: 66.47 ms
[ssh3/vim               ] trial  1 measure  82/100: 44.81 ms
[ssh3/vim               ] trial  1 measure  83/100: 27.00 ms
[ssh3/vim               ] trial  1 measure  84/100: 37.50 ms
[ssh3/vim               ] trial  1 measure  85/100: 45.97 ms
[ssh3/vim               ] trial  1 measure  86/100: 33.83 ms
[ssh3/vim               ] trial  1 measure  87/100: 74.76 ms
[ssh3/vim               ] trial  1 measure  88/100: 40.98 ms
[ssh3/vim               ] trial  1 measure  89/100: 47.21 ms
[ssh3/vim               ] trial  1 measure  90/100: 54.89 ms
[ssh3/vim               ] trial  1 measure  91/100: 56.11 ms
[ssh3/vim               ] trial  1 measure  92/100: 86.46 ms
[ssh3/vim               ] trial  1 measure  93/100: 44.73 ms
[ssh3/vim               ] trial  1 measure  94/100: 27.74 ms
[ssh3/vim               ] trial  1 measure  95/100: 54.29 ms
[ssh3/vim               ] trial  1 measure  96/100: 30.46 ms
[ssh3/vim               ] trial  1 measure  97/100: 28.89 ms
[ssh3/vim               ] trial  1 measure  98/100: 34.32 ms
[ssh3/vim               ] trial  1 measure  99/100: 37.90 ms
[ssh3/vim               ] trial  1 measure 100/100: 54.01 ms
[ssh3/vim               ] trial  2/10 opening session...
[ssh3/vim               ] trial  2/10 session_setup=1205.8 ms
[ssh3/vim               ] trial  2 measure   1/100: 33.00 ms
[ssh3/vim               ] trial  2 measure   2/100: 49.98 ms
[ssh3/vim               ] trial  2 measure   3/100: 100.68 ms
[ssh3/vim               ] trial  2 measure   4/100: 95.06 ms
[ssh3/vim               ] trial  2 measure   5/100: 52.91 ms
[ssh3/vim               ] trial  2 measure   6/100: 38.49 ms
[ssh3/vim               ] trial  2 measure   7/100: 40.00 ms
[ssh3/vim               ] trial  2 measure   8/100: 53.71 ms
[ssh3/vim               ] trial  2 measure   9/100: 45.03 ms
[ssh3/vim               ] trial  2 measure  10/100: 81.34 ms
[ssh3/vim               ] trial  2 measure  11/100: 43.54 ms
[ssh3/vim               ] trial  2 measure  12/100: 45.20 ms
[ssh3/vim               ] trial  2 measure  13/100: 70.05 ms
[ssh3/vim               ] trial  2 measure  14/100: 42.51 ms
[ssh3/vim               ] trial  2 measure  15/100: 30.49 ms
[ssh3/vim               ] trial  2 measure  16/100: 29.57 ms
[ssh3/vim               ] trial  2 measure  17/100: 34.29 ms
[ssh3/vim               ] trial  2 measure  18/100: 29.45 ms
[ssh3/vim               ] trial  2 measure  19/100: 25.93 ms
[ssh3/vim               ] trial  2 measure  20/100: 47.06 ms
[ssh3/vim               ] trial  2 measure  21/100: 70.05 ms
[ssh3/vim               ] trial  2 measure  22/100: 167.39 ms
[ssh3/vim               ] trial  2 measure  23/100: 48.11 ms
[ssh3/vim               ] trial  2 measure  24/100: 35.09 ms
[ssh3/vim               ] trial  2 measure  25/100: 43.92 ms
[ssh3/vim               ] trial  2 measure  26/100: 43.68 ms
[ssh3/vim               ] trial  2 measure  27/100: 31.45 ms
[ssh3/vim               ] trial  2 measure  28/100: 33.39 ms
[ssh3/vim               ] trial  2 measure  29/100: 45.40 ms
[ssh3/vim               ] trial  2 measure  30/100: 50.44 ms
[ssh3/vim               ] trial  2 measure  31/100: 35.09 ms
[ssh3/vim               ] trial  2 measure  32/100: 28.70 ms
[ssh3/vim               ] trial  2 measure  33/100: 46.12 ms
[ssh3/vim               ] trial  2 measure  34/100: 38.04 ms
[ssh3/vim               ] trial  2 measure  35/100: 62.28 ms
[ssh3/vim               ] trial  2 measure  36/100: 91.69 ms
[ssh3/vim               ] trial  2 measure  37/100: 38.38 ms
[ssh3/vim               ] trial  2 measure  38/100: 69.33 ms
[ssh3/vim               ] trial  2 measure  39/100: 35.98 ms
[ssh3/vim               ] trial  2 measure  40/100: 47.27 ms
[ssh3/vim               ] trial  2 measure  41/100: 42.68 ms
[ssh3/vim               ] trial  2 measure  42/100: 29.46 ms
[ssh3/vim               ] trial  2 measure  43/100: 49.77 ms
[ssh3/vim               ] trial  2 measure  44/100: 66.20 ms
[ssh3/vim               ] trial  2 measure  45/100: 93.41 ms
[ssh3/vim               ] trial  2 measure  46/100: 62.50 ms
[ssh3/vim               ] trial  2 measure  47/100: 52.99 ms
[ssh3/vim               ] trial  2 measure  48/100: 59.70 ms
[ssh3/vim               ] trial  2 measure  49/100: 40.71 ms
[ssh3/vim               ] trial  2 measure  50/100: 76.97 ms
[ssh3/vim               ] trial  2 measure  51/100: 40.10 ms
[ssh3/vim               ] trial  2 measure  52/100: 54.97 ms
[ssh3/vim               ] trial  2 measure  53/100: 67.02 ms
[ssh3/vim               ] trial  2 measure  54/100: 117.68 ms
[ssh3/vim               ] trial  2 measure  55/100: 53.65 ms
[ssh3/vim               ] trial  2 measure  56/100: 51.40 ms
[ssh3/vim               ] trial  2 measure  57/100: 44.92 ms
[ssh3/vim               ] trial  2 measure  58/100: 26.30 ms
[ssh3/vim               ] trial  2 measure  59/100: 66.76 ms
[ssh3/vim               ] trial  2 measure  60/100: 49.18 ms
[ssh3/vim               ] trial  2 measure  61/100: 32.62 ms
[ssh3/vim               ] trial  2 measure  62/100: 48.77 ms
[ssh3/vim               ] trial  2 measure  63/100: 29.84 ms
[ssh3/vim               ] trial  2 measure  64/100: 51.16 ms
[ssh3/vim               ] trial  2 measure  65/100: 38.85 ms
[ssh3/vim               ] trial  2 measure  66/100: 56.38 ms
[ssh3/vim               ] trial  2 measure  67/100: 28.14 ms
[ssh3/vim               ] trial  2 measure  68/100: 57.23 ms
[ssh3/vim               ] trial  2 measure  69/100: 58.43 ms
[ssh3/vim               ] trial  2 measure  70/100: 46.36 ms
[ssh3/vim               ] trial  2 measure  71/100: 53.28 ms
[ssh3/vim               ] trial  2 measure  72/100: 27.92 ms
[ssh3/vim               ] trial  2 measure  73/100: 26.30 ms
[ssh3/vim               ] trial  2 measure  74/100: 29.62 ms
[ssh3/vim               ] trial  2 measure  75/100: 82.28 ms
[ssh3/vim               ] trial  2 measure  76/100: 71.89 ms
[ssh3/vim               ] trial  2 measure  77/100: 36.70 ms
[ssh3/vim               ] trial  2 measure  78/100: 40.92 ms
[ssh3/vim               ] trial  2 measure  79/100: 41.22 ms
[ssh3/vim               ] trial  2 measure  80/100: 26.94 ms
[ssh3/vim               ] trial  2 measure  81/100: 46.54 ms
[ssh3/vim               ] trial  2 measure  82/100: 77.60 ms
[ssh3/vim               ] trial  2 measure  83/100: 30.10 ms
[ssh3/vim               ] trial  2 measure  84/100: 33.77 ms
[ssh3/vim               ] trial  2 measure  85/100: 52.81 ms
[ssh3/vim               ] trial  2 measure  86/100: 69.32 ms
[ssh3/vim               ] trial  2 measure  87/100: 31.41 ms
[ssh3/vim               ] trial  2 measure  88/100: 52.53 ms
[ssh3/vim               ] trial  2 measure  89/100: 31.63 ms
[ssh3/vim               ] trial  2 measure  90/100: 60.22 ms
[ssh3/vim               ] trial  2 measure  91/100: 148.18 ms
[ssh3/vim               ] trial  2 measure  92/100: 56.91 ms
[ssh3/vim               ] trial  2 measure  93/100: 59.21 ms
[ssh3/vim               ] trial  2 measure  94/100: 120.06 ms
[ssh3/vim               ] trial  2 measure  95/100: 29.66 ms
[ssh3/vim               ] trial  2 measure  96/100: 92.98 ms
[ssh3/vim               ] trial  2 measure  97/100: 35.91 ms
[ssh3/vim               ] trial  2 measure  98/100: 65.55 ms
[ssh3/vim               ] trial  2 measure  99/100: 41.73 ms
[ssh3/vim               ] trial  2 measure 100/100: 29.15 ms
[ssh3/vim               ] trial  3/10 opening session...
[ssh3/vim               ] trial  3/10 session_setup=1179.2 ms
[ssh3/vim               ] trial  3 measure   1/100: 59.45 ms
[ssh3/vim               ] trial  3 measure   2/100: 92.61 ms
[ssh3/vim               ] trial  3 measure   3/100: 92.27 ms
[ssh3/vim               ] trial  3 measure   4/100: 41.93 ms
[ssh3/vim               ] trial  3 measure   5/100: 22.57 ms
[ssh3/vim               ] trial  3 measure   6/100: 32.20 ms
[ssh3/vim               ] trial  3 measure   7/100: 60.70 ms
[ssh3/vim               ] trial  3 measure   8/100: 66.88 ms
[ssh3/vim               ] trial  3 measure   9/100: 127.57 ms
[ssh3/vim               ] trial  3 measure  10/100: 48.76 ms
[ssh3/vim               ] trial  3 measure  11/100: 37.38 ms
[ssh3/vim               ] trial  3 measure  12/100: 52.03 ms
[ssh3/vim               ] trial  3 measure  13/100: 51.51 ms
[ssh3/vim               ] trial  3 measure  14/100: 83.76 ms
[ssh3/vim               ] trial  3 measure  15/100: 158.22 ms
[ssh3/vim               ] trial  3 measure  16/100: FAIL (TIMEOUT)
[ssh3/vim               ] trial  3 measure  17/100: 53.31 ms
[ssh3/vim               ] trial  3 measure  18/100: 53.19 ms
[ssh3/vim               ] trial  3 measure  19/100: 81.70 ms
[ssh3/vim               ] trial  3 measure  20/100: 111.85 ms
[ssh3/vim               ] trial  3 measure  21/100: 64.85 ms
[ssh3/vim               ] trial  3 measure  22/100: 129.71 ms
[ssh3/vim               ] trial  3 measure  23/100: 74.27 ms
[ssh3/vim               ] trial  3 measure  24/100: 107.27 ms
[ssh3/vim               ] trial  3 measure  25/100: 97.45 ms
[ssh3/vim               ] trial  3 measure  26/100: 37.42 ms
[ssh3/vim               ] trial  3 measure  27/100: 22.57 ms
[ssh3/vim               ] trial  3 measure  28/100: 30.78 ms
[ssh3/vim               ] trial  3 measure  29/100: 57.50 ms
[ssh3/vim               ] trial  3 measure  30/100: 41.58 ms
[ssh3/vim               ] trial  3 measure  31/100: 54.27 ms
[ssh3/vim               ] trial  3 measure  32/100: 28.39 ms
[ssh3/vim               ] trial  3 measure  33/100: 44.56 ms
[ssh3/vim               ] trial  3 measure  34/100: 64.22 ms
[ssh3/vim               ] trial  3 measure  35/100: 74.37 ms
[ssh3/vim               ] trial  3 measure  36/100: 49.64 ms
[ssh3/vim               ] trial  3 measure  37/100: 57.51 ms
[ssh3/vim               ] trial  3 measure  38/100: 29.24 ms
[ssh3/vim               ] trial  3 measure  39/100: 68.85 ms
[ssh3/vim               ] trial  3 measure  40/100: 103.24 ms
[ssh3/vim               ] trial  3 measure  41/100: 86.26 ms
[ssh3/vim               ] trial  3 measure  42/100: 129.86 ms
[ssh3/vim               ] trial  3 measure  43/100: 83.17 ms
[ssh3/vim               ] trial  3 measure  44/100: 51.43 ms
[ssh3/vim               ] trial  3 measure  45/100: 56.50 ms
[ssh3/vim               ] trial  3 measure  46/100: 43.96 ms
[ssh3/vim               ] trial  3 measure  47/100: 48.26 ms
[ssh3/vim               ] trial  3 measure  48/100: 95.41 ms
[ssh3/vim               ] trial  3 measure  49/100: 40.28 ms
[ssh3/vim               ] trial  3 measure  50/100: 28.71 ms
[ssh3/vim               ] trial  3 measure  51/100: 65.55 ms
[ssh3/vim               ] trial  3 measure  52/100: 67.74 ms
[ssh3/vim               ] trial  3 measure  53/100: 34.72 ms
[ssh3/vim               ] trial  3 measure  54/100: 48.87 ms
[ssh3/vim               ] trial  3 measure  55/100: 42.82 ms
[ssh3/vim               ] trial  3 measure  56/100: 50.72 ms
[ssh3/vim               ] trial  3 measure  57/100: 34.72 ms
[ssh3/vim               ] trial  3 measure  58/100: 47.49 ms
[ssh3/vim               ] trial  3 measure  59/100: 32.84 ms
[ssh3/vim               ] trial  3 measure  60/100: 83.46 ms
[ssh3/vim               ] trial  3 measure  61/100: 32.19 ms
[ssh3/vim               ] trial  3 measure  62/100: 51.38 ms
[ssh3/vim               ] trial  3 measure  63/100: 76.76 ms
[ssh3/vim               ] trial  3 measure  64/100: 37.95 ms
[ssh3/vim               ] trial  3 measure  65/100: 89.85 ms
[ssh3/vim               ] trial  3 measure  66/100: 33.14 ms
[ssh3/vim               ] trial  3 measure  67/100: 34.15 ms
[ssh3/vim               ] trial  3 measure  68/100: 36.61 ms
[ssh3/vim               ] trial  3 measure  69/100: 28.38 ms
[ssh3/vim               ] trial  3 measure  70/100: 53.82 ms
[ssh3/vim               ] trial  3 measure  71/100: 59.59 ms
[ssh3/vim               ] trial  3 measure  72/100: 29.88 ms
[ssh3/vim               ] trial  3 measure  73/100: 26.42 ms
[ssh3/vim               ] trial  3 measure  74/100: 36.16 ms
[ssh3/vim               ] trial  3 measure  75/100: 40.77 ms
[ssh3/vim               ] trial  3 measure  76/100: 41.77 ms
[ssh3/vim               ] trial  3 measure  77/100: 46.78 ms
[ssh3/vim               ] trial  3 measure  78/100: 35.22 ms
[ssh3/vim               ] trial  3 measure  79/100: 30.25 ms
[ssh3/vim               ] trial  3 measure  80/100: 55.83 ms
[ssh3/vim               ] trial  3 measure  81/100: 85.53 ms
[ssh3/vim               ] trial  3 measure  82/100: FAIL (TIMEOUT)
[ssh3/vim               ] trial  3 measure  83/100: 50.97 ms
[ssh3/vim               ] trial  3 measure  84/100: 59.76 ms
[ssh3/vim               ] trial  3 measure  85/100: 29.79 ms
[ssh3/vim               ] trial  3 measure  86/100: 60.60 ms
[ssh3/vim               ] trial  3 measure  87/100: 63.49 ms
[ssh3/vim               ] trial  3 measure  88/100: 50.34 ms
[ssh3/vim               ] trial  3 measure  89/100: 27.79 ms
[ssh3/vim               ] trial  3 measure  90/100: 25.81 ms
[ssh3/vim               ] trial  3 measure  91/100: 86.64 ms
[ssh3/vim               ] trial  3 measure  92/100: 49.78 ms
[ssh3/vim               ] trial  3 measure  93/100: 161.77 ms
[ssh3/vim               ] trial  3 measure  94/100: 47.55 ms
[ssh3/vim               ] trial  3 measure  95/100: 136.11 ms
[ssh3/vim               ] trial  3 measure  96/100: 40.21 ms
[ssh3/vim               ] trial  3 measure  97/100: 46.09 ms
[ssh3/vim               ] trial  3 measure  98/100: 29.15 ms
[ssh3/vim               ] trial  3 measure  99/100: 111.52 ms
[ssh3/vim               ] trial  3 measure 100/100: 40.01 ms
[ssh3/vim               ] trial  4/10 opening session...
[ssh3/vim               ] trial  4/10 session_setup=1393.6 ms
[ssh3/vim               ] trial  4 measure   1/100: 113.94 ms
[ssh3/vim               ] trial  4 measure   2/100: 28.43 ms
[ssh3/vim               ] trial  4 measure   3/100: 43.53 ms
[ssh3/vim               ] trial  4 measure   4/100: 23.57 ms
[ssh3/vim               ] trial  4 measure   5/100: 80.24 ms
[ssh3/vim               ] trial  4 measure   6/100: 88.36 ms
[ssh3/vim               ] trial  4 measure   7/100: 45.12 ms
[ssh3/vim               ] trial  4 measure   8/100: 64.68 ms
[ssh3/vim               ] trial  4 measure   9/100: 82.33 ms
[ssh3/vim               ] trial  4 measure  10/100: 37.77 ms
[ssh3/vim               ] trial  4 measure  11/100: 68.87 ms
[ssh3/vim               ] trial  4 measure  12/100: 46.41 ms
[ssh3/vim               ] trial  4 measure  13/100: 29.96 ms
[ssh3/vim               ] trial  4 measure  14/100: 44.99 ms
[ssh3/vim               ] trial  4 measure  15/100: 33.89 ms
[ssh3/vim               ] trial  4 measure  16/100: 86.13 ms
[ssh3/vim               ] trial  4 measure  17/100: 54.43 ms
[ssh3/vim               ] trial  4 measure  18/100: 35.26 ms
[ssh3/vim               ] trial  4 measure  19/100: 40.53 ms
[ssh3/vim               ] trial  4 measure  20/100: 61.46 ms
[ssh3/vim               ] trial  4 measure  21/100: 34.71 ms
[ssh3/vim               ] trial  4 measure  22/100: 43.80 ms
[ssh3/vim               ] trial  4 measure  23/100: 31.74 ms
[ssh3/vim               ] trial  4 measure  24/100: 113.85 ms
[ssh3/vim               ] trial  4 measure  25/100: 43.51 ms
[ssh3/vim               ] trial  4 measure  26/100: 41.62 ms
[ssh3/vim               ] trial  4 measure  27/100: 59.17 ms
[ssh3/vim               ] trial  4 measure  28/100: 39.96 ms
[ssh3/vim               ] trial  4 measure  29/100: 29.94 ms
[ssh3/vim               ] trial  4 measure  30/100: 27.64 ms
[ssh3/vim               ] trial  4 measure  31/100: 35.56 ms
[ssh3/vim               ] trial  4 measure  32/100: 53.08 ms
[ssh3/vim               ] trial  4 measure  33/100: 39.45 ms
[ssh3/vim               ] trial  4 measure  34/100: 50.70 ms
[ssh3/vim               ] trial  4 measure  35/100: 49.58 ms
[ssh3/vim               ] trial  4 measure  36/100: 84.22 ms
[ssh3/vim               ] trial  4 measure  37/100: 52.43 ms
[ssh3/vim               ] trial  4 measure  38/100: 102.29 ms
[ssh3/vim               ] trial  4 measure  39/100: 67.65 ms
[ssh3/vim               ] trial  4 measure  40/100: 36.83 ms
[ssh3/vim               ] trial  4 measure  41/100: 70.48 ms
[ssh3/vim               ] trial  4 measure  42/100: 61.57 ms
[ssh3/vim               ] trial  4 measure  43/100: 31.26 ms
[ssh3/vim               ] trial  4 measure  44/100: 26.93 ms
[ssh3/vim               ] trial  4 measure  45/100: 68.38 ms
[ssh3/vim               ] trial  4 measure  46/100: 109.98 ms
[ssh3/vim               ] trial  4 measure  47/100: 47.73 ms
[ssh3/vim               ] trial  4 measure  48/100: 33.65 ms
[ssh3/vim               ] trial  4 measure  49/100: 28.05 ms
[ssh3/vim               ] trial  4 measure  50/100: 32.05 ms
[ssh3/vim               ] trial  4 measure  51/100: 57.38 ms
[ssh3/vim               ] trial  4 measure  52/100: 54.21 ms
[ssh3/vim               ] trial  4 measure  53/100: 36.71 ms
[ssh3/vim               ] trial  4 measure  54/100: 45.79 ms
[ssh3/vim               ] trial  4 measure  55/100: 84.12 ms
[ssh3/vim               ] trial  4 measure  56/100: 44.64 ms
[ssh3/vim               ] trial  4 measure  57/100: 54.74 ms
[ssh3/vim               ] trial  4 measure  58/100: 56.04 ms
[ssh3/vim               ] trial  4 measure  59/100: 44.16 ms
[ssh3/vim               ] trial  4 measure  60/100: 30.98 ms
[ssh3/vim               ] trial  4 measure  61/100: 86.04 ms
[ssh3/vim               ] trial  4 measure  62/100: 51.69 ms
[ssh3/vim               ] trial  4 measure  63/100: 69.37 ms
[ssh3/vim               ] trial  4 measure  64/100: 39.62 ms
[ssh3/vim               ] trial  4 measure  65/100: 29.79 ms
[ssh3/vim               ] trial  4 measure  66/100: 26.18 ms
[ssh3/vim               ] trial  4 measure  67/100: 65.17 ms
[ssh3/vim               ] trial  4 measure  68/100: 34.06 ms
[ssh3/vim               ] trial  4 measure  69/100: 53.63 ms
