protocol,workload,round_id,sample_id,latency_ms,status,error_type,error_message
mosh,nano,1,22,120.747964,ok,,
mosh,nano,1,23,103.921322,ok,,
mosh,nano,1,24,103.057683,ok,,
mosh,nano,1,25,102.800761,ok,,
mosh,nano,1,26,120.848700,ok,,
mosh,nano,1,27,103.960712,ok,,
mosh,nano,1,28,105.168000,ok,,
mosh,nano,1,29,122.368935,ok,,
mosh,nano,1,30,107.288469,ok,,
mosh,nano,2,1,107.492034,ok,,
mosh,nano,2,2,103.808188,ok,,
mosh,nano,2,3,103.780497,ok,,
mosh,nano,2,4,120.433442,ok,,
mosh,nano,2,5,103.459249,ok,,
mosh,nano,2,6,104.934265,ok,,
mosh,nano,2,7,137.970352,ok,,
mosh,nano,2,8,104.238557,ok,,
mosh,nano,2,9,103.834011,ok,,
mosh,nano,2,10,105.173156,ok,,
mosh,nano,2,11,118.841355,ok,,
mosh,nano,2,12,106.769742,ok,,
mosh,nano,2,13,101.596488,ok,,
mosh,nano,2,14,103.159824,ok,,
mosh,nano,2,15,104.279375,ok,,
mosh,nano,2,16,119.953832,ok,,
mosh,nano,2,17,111.876864,ok,,
mosh,nano,2,18,121.048073,ok,,
mosh,nano,2,19,105.880103,ok,,
mosh,nano,2,20,120.264321,ok,,
mosh,nano,2,21,107.342425,ok,,
mosh,nano,2,22,103.119872,ok,,
mosh,nano,2,23,104.557942,ok,,
mosh,nano,2,24,121.012402,ok,,
mosh,nano,2,25,103.749501,ok,,
mosh,nano,2,26,103.884071,ok,,
mosh,nano,2,27,103.119774,ok,,
mosh,nano,2,28,120.550937,ok,,
mosh,nano,2,29,103.382850,ok,,
mosh,nano,2,30,104.052110,ok,,
mosh,nano,3,1,103.585225,ok,,
mosh,nano,3,2,120.007933,ok,,
mosh,nano,3,3,106.608355,ok,,
mosh,nano,3,4,102.976606,ok,,
mosh,nano,3,5,104.271153,ok,,
mosh,nano,3,6,121.849170,ok,,
mosh,nano,3,7,103.911570,ok,,
mosh,nano,3,8,103.479828,ok,,
mosh,nano,3,9,119.519420,ok,,
mosh,nano,3,10,106.752232,ok,,
mosh,nano,3,11,119.297274,ok,,
mosh,nano,3,12,103.895086,ok,,
mosh,nano,3,13,105.054218,ok,,
mosh,nano,3,14,107.749030,ok,,
mosh,nano,3,15,120.385127,ok,,
mosh,nano,3,16,108.575268,ok,,
mosh,nano,3,17,121.050269,ok,,
mosh,nano,3,18,106.799748,ok,,
mosh,nano,3,19,121.358859,ok,,
mosh,nano,3,20,104.168843,ok,,
mosh,nano,3,21,122.640602,ok,,
mosh,nano,3,22,106.600318,ok,,
mosh,nano,3,23,107.256538,ok,,
mosh,nano,3,24,104.169737,ok,,
mosh,nano,3,25,106.106774,ok,,
mosh,nano,3,26,120.411421,ok,,
mosh,nano,3,27,104.530869,ok,,
mosh,nano,3,28,105.311502,ok,,
mosh,nano,3,29,119.739728,ok,,
mosh,nano,3,30,102.738151,ok,,
mosh,nano,4,1,107.053694,ok,,
mosh,nano,4,2,120.854761,ok,,
mosh,nano,4,3,107.426315,ok,,
mosh,nano,4,4,120.389395,ok,,
mosh,nano,4,5,107.909583,ok,,
mosh,nano,4,6,120.258897,ok,,
mosh,nano,4,7,105.136178,ok,,
mosh,nano,4,8,103.809450,ok,,
mosh,nano,4,9,103.527320,ok,,
mosh,nano,4,10,120.451802,ok,,
mosh,nano,4,11,106.121665,ok,,
mosh,nano,4,12,120.331997,ok,,
mosh,nano,4,13,106.265009,ok,,
mosh,nano,4,14,119.985310,ok,,
mosh,nano,4,15,105.578635,ok,,
mosh,nano,4,16,103.936433,ok,,
mosh,nano,4,17,121.309889,ok,,
mosh,nano,4,18,107.081487,ok,,
mosh,nano,4,19,103.997854,ok,,
mosh,nano,4,20,120.346248,ok,,
mosh,nano,4,21,106.180172,ok,,
mosh,nano,4,22,122.801919,ok,,
mosh,nano,4,23,107.625363,ok,,
mosh,nano,4,24,120.400738,ok,,
mosh,nano,4,25,103.818398,ok,,
mosh,nano,4,26,120.792240,ok,,
mosh,nano,4,27,107.508917,ok,,
mosh,nano,4,28,120.151050,ok,,
mosh,nano,4,29,106.588725,ok,,
mosh,nano,4,30,120.752745,ok,,
mosh,nano,5,1,104.129991,ok,,
mosh,nano,5,2,120.255852,ok,,
mosh,nano,5,3,107.180712,ok,,
mosh,nano,5,4,104.891567,ok,,
mosh,nano,5,5,122.299926,ok,,
mosh,nano,5,6,106.513763,ok,,
mosh,nano,5,7,119.638610,ok,,
mosh,nano,5,8,107.093862,ok,,
mosh,nano,5,9,121.037255,ok,,
mosh,nano,5,10,107.552851,ok,,
mosh,nano,5,11,119.958537,ok,,
mosh,nano,5,12,107.669662,ok,,
mosh,nano,5,13,123.680627,ok,,
mosh,nano,5,14,107.030310,ok,,
mosh,nano,5,15,120.269921,ok,,
mosh,nano,5,16,105.509686,ok,,
mosh,nano,5,17,103.976974,ok,,
mosh,nano,5,18,120.283917,ok,,
mosh,nano,5,19,110.045669,ok,,
mosh,nano,5,20,120.795683,ok,,
mosh,nano,5,21,106.711891,ok,,
mosh,nano,5,22,122.126468,ok,,
mosh,nano,5,23,104.257593,ok,,
mosh,nano,5,24,104.886942,ok,,
mosh,nano,5,25,121.143707,ok,,
mosh,nano,5,26,104.387898,ok,,
mosh,nano,5,27,104.821478,ok,,
mosh,nano,5,28,119.703064,ok,,
mosh,nano,5,29,106.580803,ok,,
mosh,nano,5,30,120.615197,ok,,
