=== W3 Interactive Benchmark | scenario=13 | run_tag=20260514_042311 ===
Output: w3_results/13/20260514_042311
Command:
  python \
  w3_interactive_benchmark.py \
  --host \
  100.66.79.93 \
  --user \
  pi \
  --source-ip \
  100.70.166.91 \
  --identity-file \
  /home/twan/.ssh/id_ed25519 \
  --protocols \
  ssh \
  ssh3 \
  mosh \
  --workloads \
  interactive_shell \
  vim \
  nano \
  --iterations \
  30 \
  --warmup-rounds \
  10 \
  --trials \
  5 \
  --timeout \
  20 \
  --seed \
  42 \
  --output-dir \
  w3_results/13/20260514_042311 \
  --prompt \
  __W3_PROMPT__#  \
  --ssh3-path \
  :4433/ssh3-term \
  --mosh-predict \
  never \
  --remote-vim-file \
  /tmp/w3_vim_bench.txt \
  --remote-nano-file \
  /tmp/w3_nano_bench.txt \
  --ssh3-insecure \
  --reopen-on-failure \

[ ssh/interactive_shell ] trial  1/5 session_setup=1190.3 ms
[ssh3/nano              ] trial  2 measure  22/30: 95.70 ms
[ssh3/nano              ] trial  2 measure  23/30: 94.97 ms
[ssh3/nano              ] trial  2 measure  24/30: 99.42 ms
[ssh3/nano              ] trial  2 measure  25/30: 99.31 ms
[ssh3/nano              ] trial  2 measure  26/30: 94.36 ms
[ssh3/nano              ] trial  2 measure  27/30: 95.29 ms
[ssh3/nano              ] trial  2 measure  28/30: 94.17 ms
[ssh3/nano              ] trial  2 measure  29/30: 94.90 ms
[ssh3/nano              ] trial  2 measure  30/30: 96.71 ms
[ssh3/nano              ] trial  3/5 session_setup=203.3 ms
[ssh3/nano              ] trial  3 measure   1/30: 94.52 ms
[ssh3/nano              ] trial  3 measure   2/30: 95.18 ms
[ssh3/nano              ] trial  3 measure   3/30: 95.13 ms
[ssh3/nano              ] trial  3 measure   4/30: 95.25 ms
[ssh3/nano              ] trial  3 measure   5/30: 96.06 ms
[ssh3/nano              ] trial  3 measure   6/30: 95.19 ms
[ssh3/nano              ] trial  3 measure   7/30: 94.58 ms
[ssh3/nano              ] trial  3 measure   8/30: 95.30 ms
[ssh3/nano              ] trial  3 measure   9/30: 95.11 ms
[ssh3/nano              ] trial  3 measure  10/30: 95.12 ms
[ssh3/nano              ] trial  3 measure  11/30: 95.48 ms
[ssh3/nano              ] trial  3 measure  12/30: 96.26 ms
[ssh3/nano              ] trial  3 measure  13/30: 97.34 ms
[ssh3/nano              ] trial  3 measure  14/30: 95.26 ms
[ssh3/nano              ] trial  3 measure  15/30: 97.93 ms
[ssh3/nano              ] trial  3 measure  16/30: 96.15 ms
[ssh3/nano              ] trial  3 measure  17/30: 95.99 ms
[ssh3/nano              ] trial  3 measure  18/30: 95.50 ms
[ssh3/nano              ] trial  3 measure  19/30: 96.18 ms
[ssh3/nano              ] trial  3 measure  20/30: 94.57 ms
[ssh3/nano              ] trial  3 measure  21/30: 94.92 ms
[ssh3/nano              ] trial  3 measure  22/30: 94.95 ms
[ssh3/nano              ] trial  3 measure  23/30: 94.47 ms
[ssh3/nano              ] trial  3 measure  24/30: 94.79 ms
[ssh3/nano              ] trial  3 measure  25/30: 97.48 ms
[ssh3/nano              ] trial  3 measure  26/30: 95.84 ms
[ssh3/nano              ] trial  3 measure  27/30: 96.16 ms
[ssh3/nano              ] trial  3 measure  28/30: 95.30 ms
[ssh3/nano              ] trial  3 measure  29/30: 96.34 ms
[ssh3/nano              ] trial  3 measure  30/30: 94.73 ms
[ssh3/nano              ] trial  4/5 session_setup=203.4 ms
[ssh3/nano              ] trial  4 measure   1/30: 103.19 ms
[ssh3/nano              ] trial  4 measure   2/30: 95.49 ms
[ssh3/nano              ] trial  4 measure   3/30: 95.76 ms
[ssh3/nano              ] trial  4 measure   4/30: 98.66 ms
[ssh3/nano              ] trial  4 measure   5/30: 94.50 ms
[ssh3/nano              ] trial  4 measure   6/30: 95.52 ms
[ssh3/nano              ] trial  4 measure   7/30: 94.82 ms
[ssh3/nano              ] trial  4 measure   8/30: 95.38 ms
[ssh3/nano              ] trial  4 measure   9/30: 95.36 ms
[ssh3/nano              ] trial  4 measure  10/30: 98.03 ms
[ssh3/nano              ] trial  4 measure  11/30: 96.12 ms
[ssh3/nano              ] trial  4 measure  12/30: 98.42 ms
[ssh3/nano              ] trial  4 measure  13/30: 94.82 ms
[ssh3/nano              ] trial  4 measure  14/30: 96.11 ms
[ssh3/nano              ] trial  4 measure  15/30: 95.60 ms
[ssh3/nano              ] trial  4 measure  16/30: 98.02 ms
[ssh3/nano              ] trial  4 measure  17/30: 94.42 ms
[ssh3/nano              ] trial  4 measure  18/30: 100.59 ms
[ssh3/nano              ] trial  4 measure  19/30: 94.93 ms
[ssh3/nano              ] trial  4 measure  20/30: 96.47 ms
[ssh3/nano              ] trial  4 measure  21/30: 96.16 ms
[ssh3/nano              ] trial  4 measure  22/30: 95.15 ms
[ssh3/nano              ] trial  4 measure  23/30: 94.24 ms
[ssh3/nano              ] trial  4 measure  24/30: 95.33 ms
[ssh3/nano              ] trial  4 measure  25/30: 96.30 ms
[ssh3/nano              ] trial  4 measure  26/30: 95.10 ms
[ssh3/nano              ] trial  4 measure  27/30: 95.80 ms
[ssh3/nano              ] trial  4 measure  28/30: 96.51 ms
[ssh3/nano              ] trial  4 measure  29/30: 95.88 ms
[ssh3/nano              ] trial  4 measure  30/30: 95.50 ms
[ssh3/nano              ] trial  5/5 session_setup=210.9 ms
[ssh3/nano              ] trial  5 measure   1/30: 96.47 ms
[ssh3/nano              ] trial  5 measure   2/30: 96.28 ms
[ssh3/nano              ] trial  5 measure   3/30: 95.20 ms
[ssh3/nano              ] trial  5 measure   4/30: 95.44 ms
[ssh3/nano              ] trial  5 measure   5/30: 96.06 ms
[ssh3/nano              ] trial  5 measure   6/30: 95.94 ms
[ssh3/nano              ] trial  5 measure   7/30: 95.97 ms
[ssh3/nano              ] trial  5 measure   8/30: 96.86 ms
[ssh3/nano              ] trial  5 measure   9/30: 96.12 ms
[ssh3/nano              ] trial  5 measure  10/30: 95.15 ms
[ssh3/nano              ] trial  5 measure  11/30: 94.98 ms
[ssh3/nano              ] trial  5 measure  12/30: 94.04 ms
[ssh3/nano              ] trial  5 measure  13/30: 95.17 ms
[ssh3/nano              ] trial  5 measure  14/30: 95.10 ms
[ssh3/nano              ] trial  5 measure  15/30: 95.20 ms
[ssh3/nano              ] trial  5 measure  16/30: 95.74 ms
[ssh3/nano              ] trial  5 measure  17/30: 94.84 ms
[ssh3/nano              ] trial  5 measure  18/30: 95.28 ms
[ssh3/nano              ] trial  5 measure  19/30: 95.95 ms
[ssh3/nano              ] trial  5 measure  20/30: 94.84 ms
[ssh3/nano              ] trial  5 measure  21/30: 94.71 ms
[ssh3/nano              ] trial  5 measure  22/30: 95.80 ms
[ssh3/nano              ] trial  5 measure  23/30: 95.85 ms
[ssh3/nano              ] trial  5 measure  24/30: 95.45 ms
[ssh3/nano              ] trial  5 measure  25/30: 96.56 ms
[ssh3/nano              ] trial  5 measure  26/30: 96.40 ms
[ssh3/nano              ] trial  5 measure  27/30: 96.15 ms
[ssh3/nano              ] trial  5 measure  28/30: 95.67 ms
[ssh3/nano              ] trial  5 measure  29/30: 94.38 ms
[ssh3/nano              ] trial  5 measure  30/30: 95.31 ms
[mosh/interactive_shell ] trial  1/5 session_setup=3057.2 ms
[mosh/interactive_shell ] trial  1 measure   1/30: 104.10 ms
[mosh/interactive_shell ] trial  1 measure   2/30: 129.37 ms
[mosh/interactive_shell ] trial  1 measure   3/30: 104.06 ms
[mosh/interactive_shell ] trial  1 measure   4/30: 104.66 ms
[mosh/interactive_shell ] trial  1 measure   5/30: 126.78 ms
[mosh/interactive_shell ] trial  1 measure   6/30: 104.19 ms
[mosh/interactive_shell ] trial  1 measure   7/30: 104.14 ms
[mosh/interactive_shell ] trial  1 measure   8/30: 103.87 ms
[mosh/interactive_shell ] trial  1 measure   9/30: 125.01 ms
[mosh/interactive_shell ] trial  1 measure  10/30: 104.14 ms
[mosh/interactive_shell ] trial  1 measure  11/30: 125.72 ms
[mosh/interactive_shell ] trial  1 measure  12/30: 104.10 ms
[mosh/interactive_shell ] trial  1 measure  13/30: 103.81 ms
[mosh/interactive_shell ] trial  1 measure  14/30: 125.71 ms
[mosh/interactive_shell ] trial  1 measure  15/30: 105.07 ms
[mosh/interactive_shell ] trial  1 measure  16/30: 125.16 ms
[mosh/interactive_shell ] trial  1 measure  17/30: 103.92 ms
[mosh/interactive_shell ] trial  1 measure  18/30: 125.26 ms
[mosh/interactive_shell ] trial  1 measure  19/30: 103.92 ms
[mosh/interactive_shell ] trial  1 measure  20/30: 124.91 ms
[mosh/interactive_shell ] trial  1 measure  21/30: 104.61 ms
[mosh/interactive_shell ] trial  1 measure  22/30: 123.52 ms
[mosh/interactive_shell ] trial  1 measure  23/30: 104.05 ms
[mosh/interactive_shell ] trial  1 measure  24/30: 124.57 ms
[mosh/interactive_shell ] trial  1 measure  25/30: 50.23 ms
[mosh/interactive_shell ] trial  1 measure  26/30: 50.32 ms
[mosh/interactive_shell ] trial  1 measure  27/30: 50.45 ms
[mosh/interactive_shell ] trial  1 measure  28/30: 50.37 ms
[mosh/interactive_shell ] trial  1 measure  29/30: 50.20 ms
[mosh/interactive_shell ] trial  1 measure  30/30: 50.24 ms
[mosh/interactive_shell ] trial  2/5 session_setup=938.8 ms
[mosh/interactive_shell ] trial  2 measure   1/30: 105.17 ms
[mosh/interactive_shell ] trial  2 measure   2/30: 123.46 ms
[mosh/interactive_shell ] trial  2 measure   3/30: 105.90 ms
[mosh/interactive_shell ] trial  2 measure   4/30: 104.93 ms
[mosh/interactive_shell ] trial  2 measure   5/30: 105.02 ms
[mosh/interactive_shell ] trial  2 measure   6/30: 104.84 ms
[mosh/interactive_shell ] trial  2 measure   7/30: 126.80 ms
[mosh/interactive_shell ] trial  2 measure   8/30: 103.86 ms
[mosh/interactive_shell ] trial  2 measure   9/30: 125.62 ms
[mosh/interactive_shell ] trial  2 measure  10/30: 104.12 ms
[mosh/interactive_shell ] trial  2 measure  11/30: 129.52 ms
[mosh/interactive_shell ] trial  2 measure  12/30: 103.99 ms
[mosh/interactive_shell ] trial  2 measure  13/30: 103.89 ms
[mosh/interactive_shell ] trial  2 measure  14/30: 125.76 ms
[mosh/interactive_shell ] trial  2 measure  15/30: 105.44 ms
[mosh/interactive_shell ] trial  2 measure  16/30: 123.73 ms
[mosh/interactive_shell ] trial  2 measure  17/30: 105.67 ms
[mosh/interactive_shell ] trial  2 measure  18/30: 124.65 ms
[mosh/interactive_shell ] trial  2 measure  19/30: 104.60 ms
[mosh/interactive_shell ] trial  2 measure  20/30: 124.65 ms
[mosh/interactive_shell ] trial  2 measure  21/30: 107.19 ms
[mosh/interactive_shell ] trial  2 measure  22/30: 104.28 ms
[mosh/interactive_shell ] trial  2 measure  23/30: 123.97 ms
[mosh/interactive_shell ] trial  2 measure  24/30: 103.42 ms
[mosh/interactive_shell ] trial  2 measure  25/30: 50.13 ms
[mosh/interactive_shell ] trial  2 measure  26/30: 50.17 ms
[mosh/interactive_shell ] trial  2 measure  27/30: 50.16 ms
[mosh/interactive_shell ] trial  2 measure  28/30: 50.39 ms
[mosh/interactive_shell ] trial  2 measure  29/30: 50.17 ms
[mosh/interactive_shell ] trial  2 measure  30/30: 50.21 ms
[mosh/interactive_shell ] trial  3/5 session_setup=862.9 ms
[mosh/interactive_shell ] trial  3 measure   1/30: 103.35 ms
[mosh/interactive_shell ] trial  3 measure   2/30: 103.84 ms
[mosh/interactive_shell ] trial  3 measure   3/30: 104.00 ms
[mosh/interactive_shell ] trial  3 measure   4/30: 127.29 ms
[mosh/interactive_shell ] trial  3 measure   5/30: 104.15 ms
[mosh/interactive_shell ] trial  3 measure   6/30: 124.47 ms
[mosh/interactive_shell ] trial  3 measure   7/30: 104.18 ms
[mosh/interactive_shell ] trial  3 measure   8/30: 125.17 ms
[mosh/interactive_shell ] trial  3 measure   9/30: 105.79 ms
[mosh/interactive_shell ] trial  3 measure  10/30: 125.26 ms
[mosh/interactive_shell ] trial  3 measure  11/30: 104.17 ms
[mosh/interactive_shell ] trial  3 measure  12/30: 106.16 ms
[mosh/interactive_shell ] trial  3 measure  13/30: 124.74 ms
[mosh/interactive_shell ] trial  3 measure  14/30: 104.85 ms
[mosh/interactive_shell ] trial  3 measure  15/30: 123.92 ms
[mosh/interactive_shell ] trial  3 measure  16/30: 104.11 ms
[mosh/interactive_shell ] trial  3 measure  17/30: 123.49 ms
[mosh/interactive_shell ] trial  3 measure  18/30: 105.84 ms
[mosh/interactive_shell ] trial  3 measure  19/30: 115.88 ms
[mosh/interactive_shell ] trial  3 measure  20/30: 104.75 ms
[mosh/interactive_shell ] trial  3 measure  21/30: 104.92 ms
[mosh/interactive_shell ] trial  3 measure  22/30: 105.19 ms
[mosh/interactive_shell ] trial  3 measure  23/30: 106.26 ms
[mosh/interactive_shell ] trial  3 measure  24/30: 104.45 ms
[mosh/interactive_shell ] trial  3 measure  25/30: 50.22 ms
[mosh/interactive_shell ] trial  3 measure  26/30: 50.26 ms
[mosh/interactive_shell ] trial  3 measure  27/30: 50.24 ms
[mosh/interactive_shell ] trial  3 measure  28/30: 50.35 ms
[mosh/interactive_shell ] trial  3 measure  29/30: 50.23 ms
[mosh/interactive_shell ] trial  3 measure  30/30: 50.20 ms
[mosh/interactive_shell ] trial  4/5 session_setup=866.7 ms
[mosh/interactive_shell ] trial  4 measure   1/30: 104.42 ms
[mosh/interactive_shell ] trial  4 measure   2/30: 104.40 ms
[mosh/interactive_shell ] trial  4 measure   3/30: 125.69 ms
[mosh/interactive_shell ] trial  4 measure   4/30: 103.85 ms
[mosh/interactive_shell ] trial  4 measure   5/30: 105.68 ms
[mosh/interactive_shell ] trial  4 measure   6/30: 122.84 ms
[mosh/interactive_shell ] trial  4 measure   7/30: 104.46 ms
[mosh/interactive_shell ] trial  4 measure   8/30: 103.80 ms
[mosh/interactive_shell ] trial  4 measure   9/30: 125.10 ms
[mosh/interactive_shell ] trial  4 measure  10/30: 103.64 ms
[mosh/interactive_shell ] trial  4 measure  11/30: 104.35 ms
[mosh/interactive_shell ] trial  4 measure  12/30: 124.03 ms
[mosh/interactive_shell ] trial  4 measure  13/30: 103.75 ms
[mosh/interactive_shell ] trial  4 measure  14/30: 126.19 ms
[mosh/interactive_shell ] trial  4 measure  15/30: 104.21 ms
[mosh/interactive_shell ] trial  4 measure  16/30: 125.11 ms
[mosh/interactive_shell ] trial  4 measure  17/30: 104.16 ms
[mosh/interactive_shell ] trial  4 measure  18/30: 124.65 ms
[mosh/interactive_shell ] trial  4 measure  19/30: 104.64 ms
[mosh/interactive_shell ] trial  4 measure  20/30: 105.04 ms
[mosh/interactive_shell ] trial  4 measure  21/30: 124.77 ms
[mosh/interactive_shell ] trial  4 measure  22/30: 104.96 ms
[mosh/interactive_shell ] trial  4 measure  23/30: 104.66 ms
[mosh/interactive_shell ] trial  4 measure  24/30: 124.25 ms
[mosh/interactive_shell ] trial  4 measure  25/30: 50.15 ms
[mosh/interactive_shell ] trial  4 measure  26/30: 50.17 ms
[mosh/interactive_shell ] trial  4 measure  27/30: 50.18 ms
[mosh/interactive_shell ] trial  4 measure  28/30: 50.43 ms
[mosh/interactive_shell ] trial  4 measure  29/30: 50.19 ms
[mosh/interactive_shell ] trial  4 measure  30/30: 50.18 ms
[mosh/interactive_shell ] trial  5/5 session_setup=878.5 ms
[mosh/interactive_shell ] trial  5 measure   1/30: 122.39 ms
[mosh/interactive_shell ] trial  5 measure   2/30: 105.44 ms
[mosh/interactive_shell ] trial  5 measure   3/30: 123.89 ms
[mosh/interactive_shell ] trial  5 measure   4/30: 104.14 ms
[mosh/interactive_shell ] trial  5 measure   5/30: 124.42 ms
[mosh/interactive_shell ] trial  5 measure   6/30: 104.66 ms
[mosh/interactive_shell ] trial  5 measure   7/30: 104.37 ms
[mosh/interactive_shell ] trial  5 measure   8/30: 127.01 ms
[mosh/interactive_shell ] trial  5 measure   9/30: 103.05 ms
[mosh/interactive_shell ] trial  5 measure  10/30: 127.55 ms
[mosh/interactive_shell ] trial  5 measure  11/30: 104.72 ms
[mosh/interactive_shell ] trial  5 measure  12/30: 103.87 ms
[mosh/interactive_shell ] trial  5 measure  13/30: 124.30 ms
[mosh/interactive_shell ] trial  5 measure  14/30: 104.44 ms
[mosh/interactive_shell ] trial  5 measure  15/30: 104.19 ms
[mosh/interactive_shell ] trial  5 measure  16/30: 105.17 ms
[mosh/interactive_shell ] trial  5 measure  17/30: 104.06 ms
[mosh/interactive_shell ] trial  5 measure  18/30: 123.63 ms
[mosh/interactive_shell ] trial  5 measure  19/30: 104.25 ms
[mosh/interactive_shell ] trial  5 measure  20/30: 124.53 ms
[mosh/interactive_shell ] trial  5 measure  21/30: 105.33 ms
[mosh/interactive_shell ] trial  5 measure  22/30: 122.77 ms
[mosh/interactive_shell ] trial  5 measure  23/30: 105.53 ms
[mosh/interactive_shell ] trial  5 measure  24/30: 123.81 ms
[mosh/interactive_shell ] trial  5 measure  25/30: 50.22 ms
[mosh/interactive_shell ] trial  5 measure  26/30: 50.28 ms
[mosh/interactive_shell ] trial  5 measure  27/30: 50.26 ms
[mosh/interactive_shell ] trial  5 measure  28/30: 50.40 ms
[mosh/interactive_shell ] trial  5 measure  29/30: 50.21 ms
[mosh/interactive_shell ] trial  5 measure  30/30: 50.28 ms
[mosh/vim               ] trial  1/5 session_setup=959.3 ms
[mosh/vim               ] trial  1 measure   1/30: 105.03 ms
[mosh/vim               ] trial  1 measure   2/30: 104.49 ms
[mosh/vim               ] trial  1 measure   3/30: 103.85 ms
[mosh/vim               ] trial  1 measure   4/30: 103.77 ms
[mosh/vim               ] trial  1 measure   5/30: 104.14 ms
[mosh/vim               ] trial  1 measure   6/30: 102.84 ms
[mosh/vim               ] trial  1 measure   7/30: 103.83 ms
[mosh/vim               ] trial  1 measure   8/30: 104.74 ms
[mosh/vim               ] trial  1 measure   9/30: 105.69 ms
[mosh/vim               ] trial  1 measure  10/30: 103.63 ms
[mosh/vim               ] trial  1 measure  11/30: 102.95 ms
[mosh/vim               ] trial  1 measure  12/30: 103.41 ms
[mosh/vim               ] trial  1 measure  13/30: 103.72 ms
[mosh/vim               ] trial  1 measure  14/30: 104.43 ms
[mosh/vim               ] trial  1 measure  15/30: 104.25 ms
[mosh/vim               ] trial  1 measure  16/30: 103.61 ms
[mosh/vim               ] trial  1 measure  17/30: 104.42 ms
[mosh/vim               ] trial  1 measure  18/30: 104.54 ms
[mosh/vim               ] trial  1 measure  19/30: 103.95 ms
[mosh/vim               ] trial  1 measure  20/30: 103.72 ms
[mosh/vim               ] trial  1 measure  21/30: 103.87 ms
[mosh/vim               ] trial  1 measure  22/30: 104.84 ms
[mosh/vim               ] trial  1 measure  23/30: 103.79 ms
[mosh/vim               ] trial  1 measure  24/30: 103.54 ms
[mosh/vim               ] trial  1 measure  25/30: 104.11 ms
[mosh/vim               ] trial  1 measure  26/30: 103.54 ms
[mosh/vim               ] trial  1 measure  27/30: 104.37 ms
[mosh/vim               ] trial  1 measure  28/30: 103.48 ms
[mosh/vim               ] trial  1 measure  29/30: 103.60 ms
[mosh/vim               ] trial  1 measure  30/30: 104.59 ms
[mosh/vim               ] trial  2/5 session_setup=886.2 ms
[mosh/vim               ] trial  2 measure   1/30: 105.82 ms
[mosh/vim               ] trial  2 measure   2/30: 104.18 ms
[mosh/vim               ] trial  2 measure   3/30: 104.21 ms
[mosh/vim               ] trial  2 measure   4/30: 103.41 ms
[mosh/vim               ] trial  2 measure   5/30: 103.86 ms
[mosh/vim               ] trial  2 measure   6/30: 104.15 ms
[mosh/vim               ] trial  2 measure   7/30: 105.93 ms
[mosh/vim               ] trial  2 measure   8/30: 104.60 ms
[mosh/vim               ] trial  2 measure   9/30: 104.06 ms
[mosh/vim               ] trial  2 measure  10/30: 104.80 ms
[mosh/vim               ] trial  2 measure  11/30: 102.65 ms
[mosh/vim               ] trial  2 measure  12/30: 105.07 ms
[mosh/vim               ] trial  2 measure  13/30: 103.17 ms
[mosh/vim               ] trial  2 measure  14/30: 104.45 ms
[mosh/vim               ] trial  2 measure  15/30: 107.05 ms
[mosh/vim               ] trial  2 measure  16/30: 104.06 ms
[mosh/vim               ] trial  2 measure  17/30: 103.67 ms
[mosh/vim               ] trial  2 measure  18/30: 103.25 ms
[mosh/vim               ] trial  2 measure  19/30: 104.61 ms
[mosh/vim               ] trial  2 measure  20/30: 104.02 ms
[mosh/vim               ] trial  2 measure  21/30: 103.83 ms
[mosh/vim               ] trial  2 measure  22/30: 104.06 ms
[mosh/vim               ] trial  2 measure  23/30: 105.58 ms
[mosh/vim               ] trial  2 measure  24/30: 104.04 ms
[mosh/vim               ] trial  2 measure  25/30: 103.63 ms
[mosh/vim               ] trial  2 measure  26/30: 103.88 ms
[mosh/vim               ] trial  2 measure  27/30: 105.51 ms
[mosh/vim               ] trial  2 measure  28/30: 104.30 ms
[mosh/vim               ] trial  2 measure  29/30: 103.51 ms
[mosh/vim               ] trial  2 measure  30/30: 104.67 ms
[mosh/vim               ] trial  3/5 session_setup=878.7 ms
[mosh/vim               ] trial  3 measure   1/30: 104.76 ms
[mosh/vim               ] trial  3 measure   2/30: 105.30 ms
[mosh/vim               ] trial  3 measure   3/30: 104.67 ms
[mosh/vim               ] trial  3 measure   4/30: 104.28 ms
[mosh/vim               ] trial  3 measure   5/30: 104.58 ms
[mosh/vim               ] trial  3 measure   6/30: 104.56 ms
[mosh/vim               ] trial  3 measure   7/30: 104.10 ms
[mosh/vim               ] trial  3 measure   8/30: 104.17 ms
[mosh/vim               ] trial  3 measure   9/30: 104.08 ms
[mosh/vim               ] trial  3 measure  10/30: 103.77 ms
[mosh/vim               ] trial  3 measure  11/30: 102.83 ms
[mosh/vim               ] trial  3 measure  12/30: 104.22 ms
[mosh/vim               ] trial  3 measure  13/30: 103.42 ms
[mosh/vim               ] trial  3 measure  14/30: 104.30 ms
[mosh/vim               ] trial  3 measure  15/30: 102.93 ms
[mosh/vim               ] trial  3 measure  16/30: 104.23 ms
[mosh/vim               ] trial  3 measure  17/30: 102.99 ms
[mosh/vim               ] trial  3 measure  18/30: 103.71 ms
[mosh/vim               ] trial  3 measure  19/30: 104.32 ms
[mosh/vim               ] trial  3 measure  20/30: 104.49 ms
[mosh/vim               ] trial  3 measure  21/30: 105.11 ms
[mosh/vim               ] trial  3 measure  22/30: 104.78 ms
[mosh/vim               ] trial  3 measure  23/30: 103.04 ms
[mosh/vim               ] trial  3 measure  24/30: 104.61 ms
[mosh/vim               ] trial  3 measure  25/30: 104.13 ms
[mosh/vim               ] trial  3 measure  26/30: 102.90 ms
[mosh/vim               ] trial  3 measure  27/30: 105.45 ms
[mosh/vim               ] trial  3 measure  28/30: 105.91 ms
[mosh/vim               ] trial  3 measure  29/30: 104.29 ms
[mosh/vim               ] trial  3 measure  30/30: 104.54 ms
[mosh/vim               ] trial  4/5 session_setup=866.4 ms
[mosh/vim               ] trial  4 measure   1/30: 103.96 ms
[mosh/vim               ] trial  4 measure   2/30: 103.77 ms
[mosh/vim               ] trial  4 measure   3/30: 103.38 ms
[mosh/vim               ] trial  4 measure   4/30: 103.24 ms
[mosh/vim               ] trial  4 measure   5/30: 104.64 ms
[mosh/vim               ] trial  4 measure   6/30: 105.28 ms
[mosh/vim               ] trial  4 measure   7/30: 103.91 ms
[mosh/vim               ] trial  4 measure   8/30: 104.05 ms
[mosh/vim               ] trial  4 measure   9/30: 104.49 ms
[mosh/vim               ] trial  4 measure  10/30: 103.46 ms
[mosh/vim               ] trial  4 measure  11/30: 105.15 ms
[mosh/vim               ] trial  4 measure  12/30: 103.90 ms
[mosh/vim               ] trial  4 measure  13/30: 103.90 ms
[mosh/vim               ] trial  4 measure  14/30: 105.19 ms
[mosh/vim               ] trial  4 measure  15/30: 103.06 ms
[mosh/vim               ] trial  4 measure  16/30: 104.27 ms
[mosh/vim               ] trial  4 measure  17/30: 104.64 ms
[mosh/vim               ] trial  4 measure  18/30: 104.76 ms
[mosh/vim               ] trial  4 measure  19/30: 104.42 ms
[mosh/vim               ] trial  4 measure  20/30: 104.16 ms
[mosh/vim               ] trial  4 measure  21/30: 103.52 ms
[mosh/vim               ] trial  4 measure  22/30: 102.97 ms
[mosh/vim               ] trial  4 measure  23/30: 103.09 ms
[mosh/vim               ] trial  4 measure  24/30: 103.48 ms
[mosh/vim               ] trial  4 measure  25/30: 104.30 ms
[mosh/vim               ] trial  4 measure  26/30: 103.67 ms
[mosh/vim               ] trial  4 measure  27/30: 104.34 ms
[mosh/vim               ] trial  4 measure  28/30: 104.74 ms
[mosh/vim               ] trial  4 measure  29/30: 103.50 ms
[mosh/vim               ] trial  4 measure  30/30: 104.25 ms
[mosh/vim               ] trial  5/5 session_setup=999.0 ms
[mosh/vim               ] trial  5 measure   1/30: 103.89 ms
[mosh/vim               ] trial  5 measure   2/30: 102.75 ms
[mosh/vim               ] trial  5 measure   3/30: 103.71 ms
[mosh/vim               ] trial  5 measure   4/30: 104.24 ms
[mosh/vim               ] trial  5 measure   5/30: 104.95 ms
[mosh/vim               ] trial  5 measure   6/30: 103.18 ms
[mosh/vim               ] trial  5 measure   7/30: 106.22 ms
[mosh/vim               ] trial  5 measure   8/30: 105.08 ms
[mosh/vim               ] trial  5 measure   9/30: 103.16 ms
[mosh/vim               ] trial  5 measure  10/30: 104.40 ms
[mosh/vim               ] trial  5 measure  11/30: 105.32 ms
[mosh/vim               ] trial  5 measure  12/30: 103.44 ms
[mosh/vim               ] trial  5 measure  13/30: 104.98 ms
[mosh/vim               ] trial  5 measure  14/30: 103.34 ms
[mosh/vim               ] trial  5 measure  15/30: 103.30 ms
[mosh/vim               ] trial  5 measure  16/30: 106.38 ms
[mosh/vim               ] trial  5 measure  17/30: 104.77 ms
[mosh/vim               ] trial  5 measure  18/30: 103.70 ms
[mosh/vim               ] trial  5 measure  19/30: 103.27 ms
[mosh/vim               ] trial  5 measure  20/30: 104.04 ms
[mosh/vim               ] trial  5 measure  21/30: 103.23 ms
[mosh/vim               ] trial  5 measure  22/30: 104.60 ms
[mosh/vim               ] trial  5 measure  23/30: 102.98 ms
[mosh/vim               ] trial  5 measure  24/30: 104.07 ms
[mosh/vim               ] trial  5 measure  25/30: 103.08 ms
[mosh/vim               ] trial  5 measure  26/30: 103.86 ms
[mosh/vim               ] trial  5 measure  27/30: 104.05 ms
[mosh/vim               ] trial  5 measure  28/30: 103.69 ms
[mosh/vim               ] trial  5 measure  29/30: 106.58 ms
[mosh/vim               ] trial  5 measure  30/30: 103.58 ms
[mosh/nano              ] trial  1/5 session_setup=907.6 ms
[mosh/nano              ] trial  1 measure   1/30: 102.77 ms
[mosh/nano              ] trial  1 measure   2/30: 104.69 ms
[mosh/nano              ] trial  1 measure   3/30: 120.61 ms
[mosh/nano              ] trial  1 measure   4/30: 104.33 ms
[mosh/nano              ] trial  1 measure   5/30: 105.57 ms
[mosh/nano              ] trial  1 measure   6/30: 104.16 ms
[mosh/nano              ] trial  1 measure   7/30: 103.61 ms
[mosh/nano              ] trial  1 measure   8/30: 119.21 ms
[mosh/nano              ] trial  1 measure   9/30: 103.74 ms
[mosh/nano              ] trial  1 measure  10/30: 120.15 ms
[mosh/nano              ] trial  1 measure  11/30: 107.36 ms
[mosh/nano              ] trial  1 measure  12/30: 121.11 ms
[mosh/nano              ] trial  1 measure  13/30: 106.66 ms
[mosh/nano              ] trial  1 measure  14/30: 103.77 ms
[mosh/nano              ] trial  1 measure  15/30: 103.86 ms
[mosh/nano              ] trial  1 measure  16/30: 104.37 ms
[mosh/nano              ] trial  1 measure  17/30: 120.75 ms
[mosh/nano              ] trial  1 measure  18/30: 107.12 ms
[mosh/nano              ] trial  1 measure  19/30: 119.21 ms
