=== W3 Interactive Benchmark | scenario=20 | run_tag=20260513_205754 ===
Output: w3_results/20/20260513_205754
Command:
  python \
  w3_interactive_benchmark.py \
  --host \
  100.66.79.93 \
  --user \
  pi \
  --source-ip \
  100.70.166.91 \
  --identity-file \
  /home/twan/.ssh/id_ed25519 \
  --protocols \
  ssh \
  ssh3 \
  mosh \
  --workloads \
  interactive_shell \
  vim \
  nano \
  --iterations \
  30 \
  --warmup-rounds \
  10 \
  --trials \
  5 \
  --timeout \
  20 \
  --seed \
  42 \
  --output-dir \
  w3_results/20/20260513_205754 \
  --prompt \
  __W3_PROMPT__#  \
  --ssh3-path \
  :4433/ssh3-term \
  --mosh-predict \
  never \
  --remote-vim-file \
  /tmp/w3_vim_bench.txt \
  --remote-nano-file \
  /tmp/w3_nano_bench.txt \
  --ssh3-insecure \
  --reopen-on-failure \

[ ssh/interactive_shell ] trial  1/5 session_setup=1394.7 ms
[ssh3/nano              ] trial  2 measure  22/30: 95.12 ms
[ssh3/nano              ] trial  2 measure  23/30: 95.89 ms
[ssh3/nano              ] trial  2 measure  24/30: 94.55 ms
[ssh3/nano              ] trial  2 measure  25/30: 95.03 ms
[ssh3/nano              ] trial  2 measure  26/30: 98.42 ms
[ssh3/nano              ] trial  2 measure  27/30: 94.72 ms
[ssh3/nano              ] trial  2 measure  28/30: 96.99 ms
[ssh3/nano              ] trial  2 measure  29/30: 97.20 ms
[ssh3/nano              ] trial  2 measure  30/30: 95.02 ms
[ssh3/nano              ] trial  3/5 session_setup=193.5 ms
[ssh3/nano              ] trial  3 measure   1/30: 99.88 ms
[ssh3/nano              ] trial  3 measure   2/30: 95.31 ms
[ssh3/nano              ] trial  3 measure   3/30: 97.16 ms
[ssh3/nano              ] trial  3 measure   4/30: 95.75 ms
[ssh3/nano              ] trial  3 measure   5/30: 95.39 ms
[ssh3/nano              ] trial  3 measure   6/30: 95.48 ms
[ssh3/nano              ] trial  3 measure   7/30: 94.94 ms
[ssh3/nano              ] trial  3 measure   8/30: 95.04 ms
[ssh3/nano              ] trial  3 measure   9/30: 94.87 ms
[ssh3/nano              ] trial  3 measure  10/30: 95.50 ms
[ssh3/nano              ] trial  3 measure  11/30: 94.84 ms
[ssh3/nano              ] trial  3 measure  12/30: 95.89 ms
[ssh3/nano              ] trial  3 measure  13/30: 98.10 ms
[ssh3/nano              ] trial  3 measure  14/30: 96.55 ms
[ssh3/nano              ] trial  3 measure  15/30: 100.40 ms
[ssh3/nano              ] trial  3 measure  16/30: 95.72 ms
[ssh3/nano              ] trial  3 measure  17/30: 94.07 ms
[ssh3/nano              ] trial  3 measure  18/30: 94.88 ms
[ssh3/nano              ] trial  3 measure  19/30: 95.56 ms
[ssh3/nano              ] trial  3 measure  20/30: 96.08 ms
[ssh3/nano              ] trial  3 measure  21/30: 95.02 ms
[ssh3/nano              ] trial  3 measure  22/30: 94.90 ms
[ssh3/nano              ] trial  3 measure  23/30: 95.95 ms
[ssh3/nano              ] trial  3 measure  24/30: 95.87 ms
[ssh3/nano              ] trial  3 measure  25/30: 95.33 ms
[ssh3/nano              ] trial  3 measure  26/30: 95.33 ms
[ssh3/nano              ] trial  3 measure  27/30: 95.49 ms
[ssh3/nano              ] trial  3 measure  28/30: 95.63 ms
[ssh3/nano              ] trial  3 measure  29/30: 95.18 ms
[ssh3/nano              ] trial  3 measure  30/30: 96.32 ms
[ssh3/nano              ] trial  4/5 session_setup=212.5 ms
[ssh3/nano              ] trial  4 measure   1/30: 95.75 ms
[ssh3/nano              ] trial  4 measure   2/30: 98.47 ms
[ssh3/nano              ] trial  4 measure   3/30: 95.96 ms
[ssh3/nano              ] trial  4 measure   4/30: 94.76 ms
[ssh3/nano              ] trial  4 measure   5/30: 95.05 ms
[ssh3/nano              ] trial  4 measure   6/30: 97.51 ms
[ssh3/nano              ] trial  4 measure   7/30: 95.26 ms
[ssh3/nano              ] trial  4 measure   8/30: 95.37 ms
[ssh3/nano              ] trial  4 measure   9/30: 94.94 ms
[ssh3/nano              ] trial  4 measure  10/30: 94.94 ms
[ssh3/nano              ] trial  4 measure  11/30: 95.51 ms
[ssh3/nano              ] trial  4 measure  12/30: 94.29 ms
[ssh3/nano              ] trial  4 measure  13/30: 94.74 ms
[ssh3/nano              ] trial  4 measure  14/30: 94.46 ms
[ssh3/nano              ] trial  4 measure  15/30: 94.94 ms
[ssh3/nano              ] trial  4 measure  16/30: 97.79 ms
[ssh3/nano              ] trial  4 measure  17/30: 95.53 ms
[ssh3/nano              ] trial  4 measure  18/30: 96.65 ms
[ssh3/nano              ] trial  4 measure  19/30: 95.12 ms
[ssh3/nano              ] trial  4 measure  20/30: 96.01 ms
[ssh3/nano              ] trial  4 measure  21/30: 97.62 ms
[ssh3/nano              ] trial  4 measure  22/30: 94.85 ms
[ssh3/nano              ] trial  4 measure  23/30: 98.77 ms
[ssh3/nano              ] trial  4 measure  24/30: 96.06 ms
[ssh3/nano              ] trial  4 measure  25/30: 98.09 ms
[ssh3/nano              ] trial  4 measure  26/30: 97.41 ms
[ssh3/nano              ] trial  4 measure  27/30: 94.69 ms
[ssh3/nano              ] trial  4 measure  28/30: 100.12 ms
[ssh3/nano              ] trial  4 measure  29/30: 94.80 ms
[ssh3/nano              ] trial  4 measure  30/30: 94.99 ms
[ssh3/nano              ] trial  5/5 session_setup=206.8 ms
[ssh3/nano              ] trial  5 measure   1/30: 95.90 ms
[ssh3/nano              ] trial  5 measure   2/30: 97.16 ms
[ssh3/nano              ] trial  5 measure   3/30: 95.40 ms
[ssh3/nano              ] trial  5 measure   4/30: 95.18 ms
[ssh3/nano              ] trial  5 measure   5/30: 97.51 ms
[ssh3/nano              ] trial  5 measure   6/30: 94.80 ms
[ssh3/nano              ] trial  5 measure   7/30: 95.67 ms
[ssh3/nano              ] trial  5 measure   8/30: 98.19 ms
[ssh3/nano              ] trial  5 measure   9/30: 94.96 ms
[ssh3/nano              ] trial  5 measure  10/30: 93.42 ms
[ssh3/nano              ] trial  5 measure  11/30: 94.49 ms
[ssh3/nano              ] trial  5 measure  12/30: 99.17 ms
[ssh3/nano              ] trial  5 measure  13/30: 94.99 ms
[ssh3/nano              ] trial  5 measure  14/30: 95.91 ms
[ssh3/nano              ] trial  5 measure  15/30: 96.64 ms
[ssh3/nano              ] trial  5 measure  16/30: 99.36 ms
[ssh3/nano              ] trial  5 measure  17/30: 94.90 ms
[ssh3/nano              ] trial  5 measure  18/30: 96.38 ms
[ssh3/nano              ] trial  5 measure  19/30: 99.96 ms
[ssh3/nano              ] trial  5 measure  20/30: 94.60 ms
[ssh3/nano              ] trial  5 measure  21/30: 99.44 ms
[ssh3/nano              ] trial  5 measure  22/30: 95.49 ms
[ssh3/nano              ] trial  5 measure  23/30: 94.83 ms
[ssh3/nano              ] trial  5 measure  24/30: 96.83 ms
[ssh3/nano              ] trial  5 measure  25/30: 95.15 ms
[ssh3/nano              ] trial  5 measure  26/30: 95.08 ms
[ssh3/nano              ] trial  5 measure  27/30: 97.73 ms
[ssh3/nano              ] trial  5 measure  28/30: 95.23 ms
[ssh3/nano              ] trial  5 measure  29/30: 94.70 ms
[ssh3/nano              ] trial  5 measure  30/30: 95.93 ms
[mosh/interactive_shell ] trial  1/5 session_setup=1490.7 ms
[mosh/interactive_shell ] trial  1 measure   1/30: 104.18 ms
[mosh/interactive_shell ] trial  1 measure   2/30: 105.97 ms
[mosh/interactive_shell ] trial  1 measure   3/30: 123.60 ms
[mosh/interactive_shell ] trial  1 measure   4/30: 103.93 ms
[mosh/interactive_shell ] trial  1 measure   5/30: 126.66 ms
[mosh/interactive_shell ] trial  1 measure   6/30: 103.35 ms
[mosh/interactive_shell ] trial  1 measure   7/30: 125.78 ms
[mosh/interactive_shell ] trial  1 measure   8/30: 104.10 ms
[mosh/interactive_shell ] trial  1 measure   9/30: 125.25 ms
[mosh/interactive_shell ] trial  1 measure  10/30: 105.73 ms
[mosh/interactive_shell ] trial  1 measure  11/30: 124.26 ms
[mosh/interactive_shell ] trial  1 measure  12/30: 103.59 ms
[mosh/interactive_shell ] trial  1 measure  13/30: 126.09 ms
[mosh/interactive_shell ] trial  1 measure  14/30: 104.33 ms
[mosh/interactive_shell ] trial  1 measure  15/30: 105.37 ms
[mosh/interactive_shell ] trial  1 measure  16/30: 123.20 ms
[mosh/interactive_shell ] trial  1 measure  17/30: 104.36 ms
[mosh/interactive_shell ] trial  1 measure  18/30: 108.40 ms
[mosh/interactive_shell ] trial  1 measure  19/30: 118.88 ms
[mosh/interactive_shell ] trial  1 measure  20/30: 104.58 ms
[mosh/interactive_shell ] trial  1 measure  21/30: 126.10 ms
[mosh/interactive_shell ] trial  1 measure  22/30: 105.86 ms
[mosh/interactive_shell ] trial  1 measure  23/30: 125.22 ms
[mosh/interactive_shell ] trial  1 measure  24/30: 106.38 ms
[mosh/interactive_shell ] trial  1 measure  25/30: 50.19 ms
[mosh/interactive_shell ] trial  1 measure  26/30: 50.23 ms
[mosh/interactive_shell ] trial  1 measure  27/30: 50.20 ms
[mosh/interactive_shell ] trial  1 measure  28/30: 50.45 ms
[mosh/interactive_shell ] trial  1 measure  29/30: 50.24 ms
[mosh/interactive_shell ] trial  1 measure  30/30: 50.20 ms
[mosh/interactive_shell ] trial  2/5 session_setup=981.6 ms
[mosh/interactive_shell ] trial  2 measure   1/30: 104.07 ms
[mosh/interactive_shell ] trial  2 measure   2/30: 124.95 ms
[mosh/interactive_shell ] trial  2 measure   3/30: 105.26 ms
[mosh/interactive_shell ] trial  2 measure   4/30: 123.84 ms
[mosh/interactive_shell ] trial  2 measure   5/30: 103.83 ms
[mosh/interactive_shell ] trial  2 measure   6/30: 124.69 ms
[mosh/interactive_shell ] trial  2 measure   7/30: 104.90 ms
[mosh/interactive_shell ] trial  2 measure   8/30: 125.28 ms
[mosh/interactive_shell ] trial  2 measure   9/30: 104.12 ms
[mosh/interactive_shell ] trial  2 measure  10/30: 102.92 ms
[mosh/interactive_shell ] trial  2 measure  11/30: 124.80 ms
[mosh/interactive_shell ] trial  2 measure  12/30: 105.75 ms
[mosh/interactive_shell ] trial  2 measure  13/30: 123.71 ms
[mosh/interactive_shell ] trial  2 measure  14/30: 104.56 ms
[mosh/interactive_shell ] trial  2 measure  15/30: 123.72 ms
[mosh/interactive_shell ] trial  2 measure  16/30: 105.08 ms
[mosh/interactive_shell ] trial  2 measure  17/30: 104.48 ms
[mosh/interactive_shell ] trial  2 measure  18/30: 126.32 ms
[mosh/interactive_shell ] trial  2 measure  19/30: 104.75 ms
[mosh/interactive_shell ] trial  2 measure  20/30: 123.10 ms
[mosh/interactive_shell ] trial  2 measure  21/30: 103.76 ms
[mosh/interactive_shell ] trial  2 measure  22/30: 124.64 ms
[mosh/interactive_shell ] trial  2 measure  23/30: 104.44 ms
[mosh/interactive_shell ] trial  2 measure  24/30: 122.69 ms
[mosh/interactive_shell ] trial  2 measure  25/30: 50.26 ms
[mosh/interactive_shell ] trial  2 measure  26/30: 50.26 ms
[mosh/interactive_shell ] trial  2 measure  27/30: 50.23 ms
[mosh/interactive_shell ] trial  2 measure  28/30: 50.52 ms
[mosh/interactive_shell ] trial  2 measure  29/30: 50.24 ms
[mosh/interactive_shell ] trial  2 measure  30/30: 50.26 ms
[mosh/interactive_shell ] trial  3/5 session_setup=894.0 ms
[mosh/interactive_shell ] trial  3 measure   1/30: 104.26 ms
[mosh/interactive_shell ] trial  3 measure   2/30: 125.66 ms
[mosh/interactive_shell ] trial  3 measure   3/30: 103.53 ms
[mosh/interactive_shell ] trial  3 measure   4/30: 127.09 ms
[mosh/interactive_shell ] trial  3 measure   5/30: 104.19 ms
[mosh/interactive_shell ] trial  3 measure   6/30: 104.19 ms
[mosh/interactive_shell ] trial  3 measure   7/30: 125.97 ms
[mosh/interactive_shell ] trial  3 measure   8/30: 104.79 ms
[mosh/interactive_shell ] trial  3 measure   9/30: 122.59 ms
[mosh/interactive_shell ] trial  3 measure  10/30: 104.29 ms
[mosh/interactive_shell ] trial  3 measure  11/30: 124.90 ms
[mosh/interactive_shell ] trial  3 measure  12/30: 103.65 ms
[mosh/interactive_shell ] trial  3 measure  13/30: 126.93 ms
[mosh/interactive_shell ] trial  3 measure  14/30: 106.02 ms
[mosh/interactive_shell ] trial  3 measure  15/30: 103.90 ms
[mosh/interactive_shell ] trial  3 measure  16/30: 104.01 ms
[mosh/interactive_shell ] trial  3 measure  17/30: 105.72 ms
[mosh/interactive_shell ] trial  3 measure  18/30: 123.43 ms
[mosh/interactive_shell ] trial  3 measure  19/30: 104.77 ms
[mosh/interactive_shell ] trial  3 measure  20/30: 125.99 ms
[mosh/interactive_shell ] trial  3 measure  21/30: 104.59 ms
[mosh/interactive_shell ] trial  3 measure  22/30: 126.60 ms
[mosh/interactive_shell ] trial  3 measure  23/30: 104.69 ms
[mosh/interactive_shell ] trial  3 measure  24/30: 104.92 ms
[mosh/interactive_shell ] trial  3 measure  25/30: 50.22 ms
[mosh/interactive_shell ] trial  3 measure  26/30: 50.34 ms
[mosh/interactive_shell ] trial  3 measure  27/30: 50.23 ms
[mosh/interactive_shell ] trial  3 measure  28/30: 50.51 ms
[mosh/interactive_shell ] trial  3 measure  29/30: 50.23 ms
[mosh/interactive_shell ] trial  3 measure  30/30: 50.22 ms
[mosh/interactive_shell ] trial  4/5 session_setup=951.9 ms
[mosh/interactive_shell ] trial  4 measure   1/30: 125.13 ms
[mosh/interactive_shell ] trial  4 measure   2/30: 103.53 ms
[mosh/interactive_shell ] trial  4 measure   3/30: 127.75 ms
[mosh/interactive_shell ] trial  4 measure   4/30: 106.55 ms
[mosh/interactive_shell ] trial  4 measure   5/30: 121.36 ms
[mosh/interactive_shell ] trial  4 measure   6/30: 103.65 ms
[mosh/interactive_shell ] trial  4 measure   7/30: 125.69 ms
[mosh/interactive_shell ] trial  4 measure   8/30: 104.70 ms
[mosh/interactive_shell ] trial  4 measure   9/30: 125.29 ms
[mosh/interactive_shell ] trial  4 measure  10/30: 104.48 ms
[mosh/interactive_shell ] trial  4 measure  11/30: 104.58 ms
[mosh/interactive_shell ] trial  4 measure  12/30: 126.99 ms
[mosh/interactive_shell ] trial  4 measure  13/30: 104.12 ms
[mosh/interactive_shell ] trial  4 measure  14/30: 125.13 ms
[mosh/interactive_shell ] trial  4 measure  15/30: 104.64 ms
[mosh/interactive_shell ] trial  4 measure  16/30: 124.64 ms
[mosh/interactive_shell ] trial  4 measure  17/30: 104.32 ms
[mosh/interactive_shell ] trial  4 measure  18/30: 124.57 ms
[mosh/interactive_shell ] trial  4 measure  19/30: 107.72 ms
[mosh/interactive_shell ] trial  4 measure  20/30: 122.62 ms
[mosh/interactive_shell ] trial  4 measure  21/30: 104.09 ms
[mosh/interactive_shell ] trial  4 measure  22/30: 104.17 ms
[mosh/interactive_shell ] trial  4 measure  23/30: 124.84 ms
[mosh/interactive_shell ] trial  4 measure  24/30: 107.01 ms
[mosh/interactive_shell ] trial  4 measure  25/30: 50.31 ms
[mosh/interactive_shell ] trial  4 measure  26/30: 50.20 ms
[mosh/interactive_shell ] trial  4 measure  27/30: 50.23 ms
[mosh/interactive_shell ] trial  4 measure  28/30: 50.48 ms
[mosh/interactive_shell ] trial  4 measure  29/30: 50.22 ms
[mosh/interactive_shell ] trial  4 measure  30/30: 50.18 ms
[mosh/interactive_shell ] trial  5/5 session_setup=893.5 ms
[mosh/interactive_shell ] trial  5 measure   1/30: 105.94 ms
[mosh/interactive_shell ] trial  5 measure   2/30: 125.44 ms
[mosh/interactive_shell ] trial  5 measure   3/30: 104.80 ms
[mosh/interactive_shell ] trial  5 measure   4/30: 126.56 ms
[mosh/interactive_shell ] trial  5 measure   5/30: 107.56 ms
[mosh/interactive_shell ] trial  5 measure   6/30: 124.52 ms
[mosh/interactive_shell ] trial  5 measure   7/30: 106.28 ms
[mosh/interactive_shell ] trial  5 measure   8/30: 125.00 ms
[mosh/interactive_shell ] trial  5 measure   9/30: 105.85 ms
[mosh/interactive_shell ] trial  5 measure  10/30: 124.72 ms
[mosh/interactive_shell ] trial  5 measure  11/30: 106.09 ms
[mosh/interactive_shell ] trial  5 measure  12/30: 106.05 ms
[mosh/interactive_shell ] trial  5 measure  13/30: 123.15 ms
[mosh/interactive_shell ] trial  5 measure  14/30: 104.22 ms
[mosh/interactive_shell ] trial  5 measure  15/30: 105.66 ms
[mosh/interactive_shell ] trial  5 measure  16/30: 105.67 ms
[mosh/interactive_shell ] trial  5 measure  17/30: 121.98 ms
[mosh/interactive_shell ] trial  5 measure  18/30: 106.18 ms
[mosh/interactive_shell ] trial  5 measure  19/30: 123.56 ms
[mosh/interactive_shell ] trial  5 measure  20/30: 105.56 ms
[mosh/interactive_shell ] trial  5 measure  21/30: 124.59 ms
[mosh/interactive_shell ] trial  5 measure  22/30: 105.56 ms
[mosh/interactive_shell ] trial  5 measure  23/30: 124.96 ms
[mosh/interactive_shell ] trial  5 measure  24/30: 106.43 ms
[mosh/interactive_shell ] trial  5 measure  25/30: 50.20 ms
[mosh/interactive_shell ] trial  5 measure  26/30: 50.19 ms
[mosh/interactive_shell ] trial  5 measure  27/30: 50.19 ms
[mosh/interactive_shell ] trial  5 measure  28/30: 50.43 ms
[mosh/interactive_shell ] trial  5 measure  29/30: 50.33 ms
[mosh/interactive_shell ] trial  5 measure  30/30: 50.33 ms
[mosh/vim               ] trial  1/5 session_setup=991.0 ms
[mosh/vim               ] trial  1 measure   1/30: 105.21 ms
[mosh/vim               ] trial  1 measure   2/30: 105.28 ms
[mosh/vim               ] trial  1 measure   3/30: 104.07 ms
[mosh/vim               ] trial  1 measure   4/30: 105.40 ms
[mosh/vim               ] trial  1 measure   5/30: 106.38 ms
[mosh/vim               ] trial  1 measure   6/30: 105.17 ms
[mosh/vim               ] trial  1 measure   7/30: 104.38 ms
[mosh/vim               ] trial  1 measure   8/30: 127.83 ms
[mosh/vim               ] trial  1 measure   9/30: 102.93 ms
[mosh/vim               ] trial  1 measure  10/30: 104.29 ms
[mosh/vim               ] trial  1 measure  11/30: 105.44 ms
[mosh/vim               ] trial  1 measure  12/30: 105.14 ms
[mosh/vim               ] trial  1 measure  13/30: 105.14 ms
[mosh/vim               ] trial  1 measure  14/30: 104.39 ms
[mosh/vim               ] trial  1 measure  15/30: 104.70 ms
[mosh/vim               ] trial  1 measure  16/30: 106.73 ms
[mosh/vim               ] trial  1 measure  17/30: 106.09 ms
[mosh/vim               ] trial  1 measure  18/30: 105.75 ms
[mosh/vim               ] trial  1 measure  19/30: 108.12 ms
[mosh/vim               ] trial  1 measure  20/30: 104.79 ms
[mosh/vim               ] trial  1 measure  21/30: 105.86 ms
[mosh/vim               ] trial  1 measure  22/30: 104.34 ms
[mosh/vim               ] trial  1 measure  23/30: 103.63 ms
[mosh/vim               ] trial  1 measure  24/30: 104.03 ms
[mosh/vim               ] trial  1 measure  25/30: 104.58 ms
[mosh/vim               ] trial  1 measure  26/30: 102.40 ms
[mosh/vim               ] trial  1 measure  27/30: 102.85 ms
[mosh/vim               ] trial  1 measure  28/30: 103.46 ms
[mosh/vim               ] trial  1 measure  29/30: 102.81 ms
[mosh/vim               ] trial  1 measure  30/30: 104.21 ms
[mosh/vim               ] trial  2/5 session_setup=899.4 ms
[mosh/vim               ] trial  2 measure   1/30: 104.86 ms
[mosh/vim               ] trial  2 measure   2/30: 104.25 ms
[mosh/vim               ] trial  2 measure   3/30: 104.37 ms
[mosh/vim               ] trial  2 measure   4/30: 104.63 ms
[mosh/vim               ] trial  2 measure   5/30: 105.19 ms
[mosh/vim               ] trial  2 measure   6/30: 102.58 ms
[mosh/vim               ] trial  2 measure   7/30: 104.51 ms
[mosh/vim               ] trial  2 measure   8/30: 104.56 ms
[mosh/vim               ] trial  2 measure   9/30: 102.93 ms
[mosh/vim               ] trial  2 measure  10/30: 104.06 ms
[mosh/vim               ] trial  2 measure  11/30: 103.96 ms
[mosh/vim               ] trial  2 measure  12/30: 102.71 ms
[mosh/vim               ] trial  2 measure  13/30: 103.76 ms
[mosh/vim               ] trial  2 measure  14/30: 103.70 ms
[mosh/vim               ] trial  2 measure  15/30: 106.06 ms
[mosh/vim               ] trial  2 measure  16/30: 104.73 ms
[mosh/vim               ] trial  2 measure  17/30: 105.19 ms
[mosh/vim               ] trial  2 measure  18/30: 103.92 ms
[mosh/vim               ] trial  2 measure  19/30: 105.11 ms
[mosh/vim               ] trial  2 measure  20/30: 104.38 ms
[mosh/vim               ] trial  2 measure  21/30: 103.28 ms
[mosh/vim               ] trial  2 measure  22/30: 103.70 ms
[mosh/vim               ] trial  2 measure  23/30: 104.98 ms
[mosh/vim               ] trial  2 measure  24/30: 102.71 ms
[mosh/vim               ] trial  2 measure  25/30: 103.06 ms
[mosh/vim               ] trial  2 measure  26/30: 103.99 ms
[mosh/vim               ] trial  2 measure  27/30: 104.64 ms
[mosh/vim               ] trial  2 measure  28/30: 104.58 ms
[mosh/vim               ] trial  2 measure  29/30: 103.68 ms
[mosh/vim               ] trial  2 measure  30/30: 104.96 ms
[mosh/vim               ] trial  3/5 session_setup=981.5 ms
[mosh/vim               ] trial  3 measure   1/30: 104.03 ms
[mosh/vim               ] trial  3 measure   2/30: 103.90 ms
[mosh/vim               ] trial  3 measure   3/30: 104.06 ms
[mosh/vim               ] trial  3 measure   4/30: 104.46 ms
[mosh/vim               ] trial  3 measure   5/30: 102.74 ms
[mosh/vim               ] trial  3 measure   6/30: 104.50 ms
[mosh/vim               ] trial  3 measure   7/30: 104.48 ms
[mosh/vim               ] trial  3 measure   8/30: 104.37 ms
[mosh/vim               ] trial  3 measure   9/30: 107.18 ms
[mosh/vim               ] trial  3 measure  10/30: 103.41 ms
[mosh/vim               ] trial  3 measure  11/30: 108.50 ms
[mosh/vim               ] trial  3 measure  12/30: 103.96 ms
[mosh/vim               ] trial  3 measure  13/30: 105.26 ms
[mosh/vim               ] trial  3 measure  14/30: 103.26 ms
[mosh/vim               ] trial  3 measure  15/30: 105.06 ms
[mosh/vim               ] trial  3 measure  16/30: 103.36 ms
[mosh/vim               ] trial  3 measure  17/30: 103.65 ms
[mosh/vim               ] trial  3 measure  18/30: 102.83 ms
[mosh/vim               ] trial  3 measure  19/30: 103.63 ms
[mosh/vim               ] trial  3 measure  20/30: 103.87 ms
[mosh/vim               ] trial  3 measure  21/30: 102.90 ms
[mosh/vim               ] trial  3 measure  22/30: 104.19 ms
[mosh/vim               ] trial  3 measure  23/30: 103.48 ms
[mosh/vim               ] trial  3 measure  24/30: 103.84 ms
[mosh/vim               ] trial  3 measure  25/30: 104.02 ms
[mosh/vim               ] trial  3 measure  26/30: 104.45 ms
[mosh/vim               ] trial  3 measure  27/30: 104.16 ms
[mosh/vim               ] trial  3 measure  28/30: 102.88 ms
[mosh/vim               ] trial  3 measure  29/30: 103.20 ms
[mosh/vim               ] trial  3 measure  30/30: 102.05 ms
[mosh/vim               ] trial  4/5 session_setup=959.2 ms
[mosh/vim               ] trial  4 measure   1/30: 102.99 ms
[mosh/vim               ] trial  4 measure   2/30: 103.89 ms
[mosh/vim               ] trial  4 measure   3/30: 105.93 ms
[mosh/vim               ] trial  4 measure   4/30: 104.99 ms
[mosh/vim               ] trial  4 measure   5/30: 105.03 ms
[mosh/vim               ] trial  4 measure   6/30: 105.54 ms
[mosh/vim               ] trial  4 measure   7/30: 104.55 ms
[mosh/vim               ] trial  4 measure   8/30: 104.68 ms
[mosh/vim               ] trial  4 measure   9/30: 105.55 ms
[mosh/vim               ] trial  4 measure  10/30: 104.17 ms
[mosh/vim               ] trial  4 measure  11/30: 103.24 ms
[mosh/vim               ] trial  4 measure  12/30: 104.27 ms
[mosh/vim               ] trial  4 measure  13/30: 104.51 ms
[mosh/vim               ] trial  4 measure  14/30: 104.57 ms
[mosh/vim               ] trial  4 measure  15/30: 103.09 ms
[mosh/vim               ] trial  4 measure  16/30: 105.03 ms
[mosh/vim               ] trial  4 measure  17/30: 104.03 ms
[mosh/vim               ] trial  4 measure  18/30: 104.25 ms
[mosh/vim               ] trial  4 measure  19/30: 107.78 ms
[mosh/vim               ] trial  4 measure  20/30: 103.96 ms
[mosh/vim               ] trial  4 measure  21/30: 103.28 ms
[mosh/vim               ] trial  4 measure  22/30: 104.02 ms
[mosh/vim               ] trial  4 measure  23/30: 104.34 ms
[mosh/vim               ] trial  4 measure  24/30: 103.74 ms
[mosh/vim               ] trial  4 measure  25/30: 104.68 ms
[mosh/vim               ] trial  4 measure  26/30: 104.24 ms
[mosh/vim               ] trial  4 measure  27/30: 104.16 ms
[mosh/vim               ] trial  4 measure  28/30: 103.53 ms
[mosh/vim               ] trial  4 measure  29/30: 104.91 ms
[mosh/vim               ] trial  4 measure  30/30: 104.73 ms
[mosh/vim               ] trial  5/5 session_setup=908.7 ms
[mosh/vim               ] trial  5 measure   1/30: 104.52 ms
[mosh/vim               ] trial  5 measure   2/30: 104.84 ms
[mosh/vim               ] trial  5 measure   3/30: 103.93 ms
[mosh/vim               ] trial  5 measure   4/30: 104.77 ms
[mosh/vim               ] trial  5 measure   5/30: 104.56 ms
[mosh/vim               ] trial  5 measure   6/30: 103.73 ms
[mosh/vim               ] trial  5 measure   7/30: 104.28 ms
[mosh/vim               ] trial  5 measure   8/30: 105.87 ms
[mosh/vim               ] trial  5 measure   9/30: 103.20 ms
[mosh/vim               ] trial  5 measure  10/30: 103.02 ms
[mosh/vim               ] trial  5 measure  11/30: 104.38 ms
[mosh/vim               ] trial  5 measure  12/30: 105.00 ms
[mosh/vim               ] trial  5 measure  13/30: 105.81 ms
[mosh/vim               ] trial  5 measure  14/30: 104.56 ms
[mosh/vim               ] trial  5 measure  15/30: 103.56 ms
[mosh/vim               ] trial  5 measure  16/30: 102.86 ms
[mosh/vim               ] trial  5 measure  17/30: 104.42 ms
[mosh/vim               ] trial  5 measure  18/30: 102.78 ms
[mosh/vim               ] trial  5 measure  19/30: 104.50 ms
[mosh/vim               ] trial  5 measure  20/30: 103.98 ms
[mosh/vim               ] trial  5 measure  21/30: 101.65 ms
[mosh/vim               ] trial  5 measure  22/30: 105.63 ms
[mosh/vim               ] trial  5 measure  23/30: 104.90 ms
[mosh/vim               ] trial  5 measure  24/30: 104.27 ms
[mosh/vim               ] trial  5 measure  25/30: 104.64 ms
[mosh/vim               ] trial  5 measure  26/30: 105.20 ms
[mosh/vim               ] trial  5 measure  27/30: 106.23 ms
[mosh/vim               ] trial  5 measure  28/30: 102.97 ms
[mosh/vim               ] trial  5 measure  29/30: 104.78 ms
[mosh/vim               ] trial  5 measure  30/30: 103.22 ms
[mosh/nano              ] trial  1/5 session_setup=997.3 ms
[mosh/nano              ] trial  1 measure   1/30: 104.27 ms
[mosh/nano              ] trial  1 measure   2/30: 120.01 ms
[mosh/nano              ] trial  1 measure   3/30: 104.05 ms
[mosh/nano              ] trial  1 measure   4/30: 104.32 ms
[mosh/nano              ] trial  1 measure   5/30: 119.81 ms
[mosh/nano              ] trial  1 measure   6/30: 106.68 ms
[mosh/nano              ] trial  1 measure   7/30: 120.54 ms
[mosh/nano              ] trial  1 measure   8/30: 106.00 ms
[mosh/nano              ] trial  1 measure   9/30: 121.40 ms
[mosh/nano              ] trial  1 measure  10/30: 106.75 ms
[mosh/nano              ] trial  1 measure  11/30: 120.73 ms
[mosh/nano              ] trial  1 measure  12/30: 105.59 ms
[mosh/nano              ] trial  1 measure  13/30: 102.79 ms
[mosh/nano              ] trial  1 measure  14/30: 105.29 ms
[mosh/nano              ] trial  1 measure  15/30: 121.76 ms
[mosh/nano              ] trial  1 measure  16/30: 102.77 ms
[mosh/nano              ] trial  1 measure  17/30: 121.52 ms
[mosh/nano              ] trial  1 measure  18/30: 108.22 ms
[mosh/nano              ] trial  1 measure  19/30: 119.98 ms
