=== W3 Interactive Benchmark | scenario=13 | run_tag=20260514_064721 ===
Output: w3_results/13/20260514_064721
Command:
  python \
  w3_interactive_benchmark.py \
  --host \
  100.66.79.93 \
  --user \
  pi \
  --source-ip \
  100.70.166.91 \
  --identity-file \
  /home/twan/.ssh/id_ed25519 \
  --protocols \
  ssh \
  ssh3 \
  mosh \
  --workloads \
  interactive_shell \
  vim \
  nano \
  --iterations \
  30 \
  --warmup-rounds \
  10 \
  --trials \
  5 \
  --timeout \
  20 \
  --seed \
  42 \
  --output-dir \
  w3_results/13/20260514_064721 \
  --prompt \
  __W3_PROMPT__#  \
  --ssh3-path \
  :4433/ssh3-term \
  --mosh-predict \
  never \
  --remote-vim-file \
  /tmp/w3_vim_bench.txt \
  --remote-nano-file \
  /tmp/w3_nano_bench.txt \
  --ssh3-insecure \
  --reopen-on-failure \

[ ssh/interactive_shell ] trial  1/5 session_setup=1340.4 ms
[ssh3/nano              ] trial  2 measure  22/30: 95.20 ms
[ssh3/nano              ] trial  2 measure  23/30: 94.94 ms
[ssh3/nano              ] trial  2 measure  24/30: 95.39 ms
[ssh3/nano              ] trial  2 measure  25/30: 95.54 ms
[ssh3/nano              ] trial  2 measure  26/30: 94.99 ms
[ssh3/nano              ] trial  2 measure  27/30: 97.30 ms
[ssh3/nano              ] trial  2 measure  28/30: 99.70 ms
[ssh3/nano              ] trial  2 measure  29/30: 99.54 ms
[ssh3/nano              ] trial  2 measure  30/30: 95.75 ms
[ssh3/nano              ] trial  3/5 session_setup=210.1 ms
[ssh3/nano              ] trial  3 measure   1/30: 96.77 ms
[ssh3/nano              ] trial  3 measure   2/30: 95.72 ms
[ssh3/nano              ] trial  3 measure   3/30: 96.46 ms
[ssh3/nano              ] trial  3 measure   4/30: 94.81 ms
[ssh3/nano              ] trial  3 measure   5/30: 95.00 ms
[ssh3/nano              ] trial  3 measure   6/30: 94.95 ms
[ssh3/nano              ] trial  3 measure   7/30: 94.47 ms
[ssh3/nano              ] trial  3 measure   8/30: 95.60 ms
[ssh3/nano              ] trial  3 measure   9/30: 94.80 ms
[ssh3/nano              ] trial  3 measure  10/30: 96.97 ms
[ssh3/nano              ] trial  3 measure  11/30: 97.91 ms
[ssh3/nano              ] trial  3 measure  12/30: 98.71 ms
[ssh3/nano              ] trial  3 measure  13/30: 98.48 ms
[ssh3/nano              ] trial  3 measure  14/30: 99.54 ms
[ssh3/nano              ] trial  3 measure  15/30: 95.11 ms
[ssh3/nano              ] trial  3 measure  16/30: 96.74 ms
[ssh3/nano              ] trial  3 measure  17/30: 99.44 ms
[ssh3/nano              ] trial  3 measure  18/30: 97.39 ms
[ssh3/nano              ] trial  3 measure  19/30: 101.01 ms
[ssh3/nano              ] trial  3 measure  20/30: 96.58 ms
[ssh3/nano              ] trial  3 measure  21/30: 95.17 ms
[ssh3/nano              ] trial  3 measure  22/30: 95.32 ms
[ssh3/nano              ] trial  3 measure  23/30: 94.22 ms
[ssh3/nano              ] trial  3 measure  24/30: 95.89 ms
[ssh3/nano              ] trial  3 measure  25/30: 95.08 ms
[ssh3/nano              ] trial  3 measure  26/30: 94.92 ms
[ssh3/nano              ] trial  3 measure  27/30: 96.79 ms
[ssh3/nano              ] trial  3 measure  28/30: 95.26 ms
[ssh3/nano              ] trial  3 measure  29/30: 95.99 ms
[ssh3/nano              ] trial  3 measure  30/30: 95.69 ms
[ssh3/nano              ] trial  4/5 session_setup=216.6 ms
[ssh3/nano              ] trial  4 measure   1/30: 95.37 ms
[ssh3/nano              ] trial  4 measure   2/30: 99.30 ms
[ssh3/nano              ] trial  4 measure   3/30: 94.59 ms
[ssh3/nano              ] trial  4 measure   4/30: 95.09 ms
[ssh3/nano              ] trial  4 measure   5/30: 95.02 ms
[ssh3/nano              ] trial  4 measure   6/30: 95.54 ms
[ssh3/nano              ] trial  4 measure   7/30: 94.71 ms
[ssh3/nano              ] trial  4 measure   8/30: 95.71 ms
[ssh3/nano              ] trial  4 measure   9/30: 99.33 ms
[ssh3/nano              ] trial  4 measure  10/30: 94.85 ms
[ssh3/nano              ] trial  4 measure  11/30: 94.92 ms
[ssh3/nano              ] trial  4 measure  12/30: 95.65 ms
[ssh3/nano              ] trial  4 measure  13/30: 95.68 ms
[ssh3/nano              ] trial  4 measure  14/30: 94.77 ms
[ssh3/nano              ] trial  4 measure  15/30: 95.59 ms
[ssh3/nano              ] trial  4 measure  16/30: 94.87 ms
[ssh3/nano              ] trial  4 measure  17/30: 94.80 ms
[ssh3/nano              ] trial  4 measure  18/30: 98.36 ms
[ssh3/nano              ] trial  4 measure  19/30: 95.16 ms
[ssh3/nano              ] trial  4 measure  20/30: 94.54 ms
[ssh3/nano              ] trial  4 measure  21/30: 96.64 ms
[ssh3/nano              ] trial  4 measure  22/30: 95.29 ms
[ssh3/nano              ] trial  4 measure  23/30: 95.36 ms
[ssh3/nano              ] trial  4 measure  24/30: 94.94 ms
[ssh3/nano              ] trial  4 measure  25/30: 97.05 ms
[ssh3/nano              ] trial  4 measure  26/30: 95.80 ms
[ssh3/nano              ] trial  4 measure  27/30: 95.89 ms
[ssh3/nano              ] trial  4 measure  28/30: 97.14 ms
[ssh3/nano              ] trial  4 measure  29/30: 95.89 ms
[ssh3/nano              ] trial  4 measure  30/30: 94.93 ms
[ssh3/nano              ] trial  5/5 session_setup=193.5 ms
[ssh3/nano              ] trial  5 measure   1/30: 95.04 ms
[ssh3/nano              ] trial  5 measure   2/30: 95.05 ms
[ssh3/nano              ] trial  5 measure   3/30: 94.54 ms
[ssh3/nano              ] trial  5 measure   4/30: 94.48 ms
[ssh3/nano              ] trial  5 measure   5/30: 95.15 ms
[ssh3/nano              ] trial  5 measure   6/30: 95.93 ms
[ssh3/nano              ] trial  5 measure   7/30: 94.31 ms
[ssh3/nano              ] trial  5 measure   8/30: 95.87 ms
[ssh3/nano              ] trial  5 measure   9/30: 94.99 ms
[ssh3/nano              ] trial  5 measure  10/30: 95.19 ms
[ssh3/nano              ] trial  5 measure  11/30: 94.21 ms
[ssh3/nano              ] trial  5 measure  12/30: 94.85 ms
[ssh3/nano              ] trial  5 measure  13/30: 94.78 ms
[ssh3/nano              ] trial  5 measure  14/30: 103.67 ms
[ssh3/nano              ] trial  5 measure  15/30: 95.35 ms
[ssh3/nano              ] trial  5 measure  16/30: 95.39 ms
[ssh3/nano              ] trial  5 measure  17/30: 95.66 ms
[ssh3/nano              ] trial  5 measure  18/30: 97.53 ms
[ssh3/nano              ] trial  5 measure  19/30: 95.11 ms
[ssh3/nano              ] trial  5 measure  20/30: 94.78 ms
[ssh3/nano              ] trial  5 measure  21/30: 95.12 ms
[ssh3/nano              ] trial  5 measure  22/30: 95.63 ms
[ssh3/nano              ] trial  5 measure  23/30: 95.80 ms
[ssh3/nano              ] trial  5 measure  24/30: 99.09 ms
[ssh3/nano              ] trial  5 measure  25/30: 95.79 ms
[ssh3/nano              ] trial  5 measure  26/30: 97.70 ms
[ssh3/nano              ] trial  5 measure  27/30: 94.84 ms
[ssh3/nano              ] trial  5 measure  28/30: 94.92 ms
[ssh3/nano              ] trial  5 measure  29/30: 94.91 ms
[ssh3/nano              ] trial  5 measure  30/30: 94.84 ms
[mosh/interactive_shell ] trial  1/5 session_setup=2729.7 ms
[mosh/interactive_shell ] trial  1 measure   1/30: 105.60 ms
[mosh/interactive_shell ] trial  1 measure   2/30: 122.26 ms
[mosh/interactive_shell ] trial  1 measure   3/30: 103.71 ms
[mosh/interactive_shell ] trial  1 measure   4/30: 124.70 ms
[mosh/interactive_shell ] trial  1 measure   5/30: 109.83 ms
[mosh/interactive_shell ] trial  1 measure   6/30: 106.70 ms
[mosh/interactive_shell ] trial  1 measure   7/30: 106.56 ms
[mosh/interactive_shell ] trial  1 measure   8/30: 125.54 ms
[mosh/interactive_shell ] trial  1 measure   9/30: 104.14 ms
[mosh/interactive_shell ] trial  1 measure  10/30: 105.11 ms
[mosh/interactive_shell ] trial  1 measure  11/30: 124.35 ms
[mosh/interactive_shell ] trial  1 measure  12/30: 104.05 ms
[mosh/interactive_shell ] trial  1 measure  13/30: 125.54 ms
[mosh/interactive_shell ] trial  1 measure  14/30: 104.14 ms
[mosh/interactive_shell ] trial  1 measure  15/30: 124.91 ms
[mosh/interactive_shell ] trial  1 measure  16/30: 105.81 ms
[mosh/interactive_shell ] trial  1 measure  17/30: 121.25 ms
[mosh/interactive_shell ] trial  1 measure  18/30: 104.21 ms
[mosh/interactive_shell ] trial  1 measure  19/30: 124.37 ms
[mosh/interactive_shell ] trial  1 measure  20/30: 103.85 ms
[mosh/interactive_shell ] trial  1 measure  21/30: 125.03 ms
[mosh/interactive_shell ] trial  1 measure  22/30: 104.97 ms
[mosh/interactive_shell ] trial  1 measure  23/30: 105.19 ms
[mosh/interactive_shell ] trial  1 measure  24/30: 104.14 ms
[mosh/interactive_shell ] trial  1 measure  25/30: 50.22 ms
[mosh/interactive_shell ] trial  1 measure  26/30: 50.21 ms
[mosh/interactive_shell ] trial  1 measure  27/30: 50.20 ms
[mosh/interactive_shell ] trial  1 measure  28/30: 50.48 ms
[mosh/interactive_shell ] trial  1 measure  29/30: 50.30 ms
[mosh/interactive_shell ] trial  1 measure  30/30: 50.21 ms
[mosh/interactive_shell ] trial  2/5 session_setup=974.6 ms
[mosh/interactive_shell ] trial  2 measure   1/30: 124.21 ms
[mosh/interactive_shell ] trial  2 measure   2/30: 103.95 ms
[mosh/interactive_shell ] trial  2 measure   3/30: 128.79 ms
[mosh/interactive_shell ] trial  2 measure   4/30: 105.19 ms
[mosh/interactive_shell ] trial  2 measure   5/30: 105.33 ms
[mosh/interactive_shell ] trial  2 measure   6/30: 122.45 ms
[mosh/interactive_shell ] trial  2 measure   7/30: 105.37 ms
[mosh/interactive_shell ] trial  2 measure   8/30: 126.52 ms
[mosh/interactive_shell ] trial  2 measure   9/30: 104.87 ms
[mosh/interactive_shell ] trial  2 measure  10/30: 129.42 ms
[mosh/interactive_shell ] trial  2 measure  11/30: 105.71 ms
[mosh/interactive_shell ] trial  2 measure  12/30: 123.35 ms
[mosh/interactive_shell ] trial  2 measure  13/30: 104.26 ms
[mosh/interactive_shell ] trial  2 measure  14/30: 127.89 ms
[mosh/interactive_shell ] trial  2 measure  15/30: 106.78 ms
[mosh/interactive_shell ] trial  2 measure  16/30: 104.33 ms
[mosh/interactive_shell ] trial  2 measure  17/30: 128.41 ms
[mosh/interactive_shell ] trial  2 measure  18/30: 103.59 ms
[mosh/interactive_shell ] trial  2 measure  19/30: 105.19 ms
[mosh/interactive_shell ] trial  2 measure  20/30: 105.85 ms
[mosh/interactive_shell ] trial  2 measure  21/30: 123.90 ms
[mosh/interactive_shell ] trial  2 measure  22/30: 106.76 ms
[mosh/interactive_shell ] trial  2 measure  23/30: 122.47 ms
[mosh/interactive_shell ] trial  2 measure  24/30: 104.62 ms
[mosh/interactive_shell ] trial  2 measure  25/30: 50.21 ms
[mosh/interactive_shell ] trial  2 measure  26/30: 50.19 ms
[mosh/interactive_shell ] trial  2 measure  27/30: 50.17 ms
[mosh/interactive_shell ] trial  2 measure  28/30: 50.38 ms
[mosh/interactive_shell ] trial  2 measure  29/30: 50.18 ms
[mosh/interactive_shell ] trial  2 measure  30/30: 50.21 ms
[mosh/interactive_shell ] trial  3/5 session_setup=862.1 ms
[mosh/interactive_shell ] trial  3 measure   1/30: 126.89 ms
[mosh/interactive_shell ] trial  3 measure   2/30: 105.70 ms
[mosh/interactive_shell ] trial  3 measure   3/30: 125.37 ms
[mosh/interactive_shell ] trial  3 measure   4/30: 103.84 ms
[mosh/interactive_shell ] trial  3 measure   5/30: 104.46 ms
[mosh/interactive_shell ] trial  3 measure   6/30: 127.60 ms
[mosh/interactive_shell ] trial  3 measure   7/30: 105.90 ms
[mosh/interactive_shell ] trial  3 measure   8/30: 123.09 ms
[mosh/interactive_shell ] trial  3 measure   9/30: 103.72 ms
[mosh/interactive_shell ] trial  3 measure  10/30: 126.10 ms
[mosh/interactive_shell ] trial  3 measure  11/30: 104.93 ms
[mosh/interactive_shell ] trial  3 measure  12/30: 122.93 ms
[mosh/interactive_shell ] trial  3 measure  13/30: 106.62 ms
[mosh/interactive_shell ] trial  3 measure  14/30: 104.55 ms
[mosh/interactive_shell ] trial  3 measure  15/30: 125.36 ms
[mosh/interactive_shell ] trial  3 measure  16/30: 105.68 ms
[mosh/interactive_shell ] trial  3 measure  17/30: 121.88 ms
[mosh/interactive_shell ] trial  3 measure  18/30: 105.61 ms
[mosh/interactive_shell ] trial  3 measure  19/30: 124.57 ms
[mosh/interactive_shell ] trial  3 measure  20/30: 105.46 ms
[mosh/interactive_shell ] trial  3 measure  21/30: 122.66 ms
[mosh/interactive_shell ] trial  3 measure  22/30: 103.21 ms
[mosh/interactive_shell ] trial  3 measure  23/30: 104.29 ms
[mosh/interactive_shell ] trial  3 measure  24/30: 124.48 ms
[mosh/interactive_shell ] trial  3 measure  25/30: 50.20 ms
[mosh/interactive_shell ] trial  3 measure  26/30: 50.20 ms
[mosh/interactive_shell ] trial  3 measure  27/30: 50.29 ms
[mosh/interactive_shell ] trial  3 measure  28/30: 50.38 ms
[mosh/interactive_shell ] trial  3 measure  29/30: 50.19 ms
[mosh/interactive_shell ] trial  3 measure  30/30: 50.21 ms
[mosh/interactive_shell ] trial  4/5 session_setup=972.4 ms
[mosh/interactive_shell ] trial  4 measure   1/30: 105.11 ms
[mosh/interactive_shell ] trial  4 measure   2/30: 127.44 ms
[mosh/interactive_shell ] trial  4 measure   3/30: 104.19 ms
[mosh/interactive_shell ] trial  4 measure   4/30: 127.48 ms
[mosh/interactive_shell ] trial  4 measure   5/30: 105.42 ms
[mosh/interactive_shell ] trial  4 measure   6/30: 105.49 ms
[mosh/interactive_shell ] trial  4 measure   7/30: 123.37 ms
[mosh/interactive_shell ] trial  4 measure   8/30: 104.28 ms
[mosh/interactive_shell ] trial  4 measure   9/30: 107.77 ms
[mosh/interactive_shell ] trial  4 measure  10/30: 125.99 ms
[mosh/interactive_shell ] trial  4 measure  11/30: 104.18 ms
[mosh/interactive_shell ] trial  4 measure  12/30: 127.21 ms
[mosh/interactive_shell ] trial  4 measure  13/30: 104.92 ms
[mosh/interactive_shell ] trial  4 measure  14/30: 126.24 ms
[mosh/interactive_shell ] trial  4 measure  15/30: 106.55 ms
[mosh/interactive_shell ] trial  4 measure  16/30: 103.97 ms
[mosh/interactive_shell ] trial  4 measure  17/30: 108.59 ms
[mosh/interactive_shell ] trial  4 measure  18/30: 121.66 ms
[mosh/interactive_shell ] trial  4 measure  19/30: 104.40 ms
[mosh/interactive_shell ] trial  4 measure  20/30: 104.14 ms
[mosh/interactive_shell ] trial  4 measure  21/30: 125.05 ms
[mosh/interactive_shell ] trial  4 measure  22/30: 103.94 ms
[mosh/interactive_shell ] trial  4 measure  23/30: 125.74 ms
[mosh/interactive_shell ] trial  4 measure  24/30: 105.88 ms
[mosh/interactive_shell ] trial  4 measure  25/30: 50.21 ms
[mosh/interactive_shell ] trial  4 measure  26/30: 50.21 ms
[mosh/interactive_shell ] trial  4 measure  27/30: 50.25 ms
[mosh/interactive_shell ] trial  4 measure  28/30: 50.49 ms
[mosh/interactive_shell ] trial  4 measure  29/30: 50.18 ms
[mosh/interactive_shell ] trial  4 measure  30/30: 50.25 ms
[mosh/interactive_shell ] trial  5/5 session_setup=883.2 ms
[mosh/interactive_shell ] trial  5 measure   1/30: 106.24 ms
[mosh/interactive_shell ] trial  5 measure   2/30: 107.49 ms
[mosh/interactive_shell ] trial  5 measure   3/30: 123.99 ms
[mosh/interactive_shell ] trial  5 measure   4/30: 106.81 ms
[mosh/interactive_shell ] trial  5 measure   5/30: 122.27 ms
[mosh/interactive_shell ] trial  5 measure   6/30: 106.04 ms
[mosh/interactive_shell ] trial  5 measure   7/30: 123.83 ms
[mosh/interactive_shell ] trial  5 measure   8/30: 106.28 ms
[mosh/interactive_shell ] trial  5 measure   9/30: 122.66 ms
[mosh/interactive_shell ] trial  5 measure  10/30: 103.68 ms
[mosh/interactive_shell ] trial  5 measure  11/30: 103.94 ms
[mosh/interactive_shell ] trial  5 measure  12/30: 126.61 ms
[mosh/interactive_shell ] trial  5 measure  13/30: 108.69 ms
[mosh/interactive_shell ] trial  5 measure  14/30: 104.95 ms
[mosh/interactive_shell ] trial  5 measure  15/30: 104.32 ms
[mosh/interactive_shell ] trial  5 measure  16/30: 123.77 ms
[mosh/interactive_shell ] trial  5 measure  17/30: 105.02 ms
[mosh/interactive_shell ] trial  5 measure  18/30: 123.73 ms
[mosh/interactive_shell ] trial  5 measure  19/30: 104.03 ms
[mosh/interactive_shell ] trial  5 measure  20/30: 124.68 ms
[mosh/interactive_shell ] trial  5 measure  21/30: 105.04 ms
[mosh/interactive_shell ] trial  5 measure  22/30: 125.08 ms
[mosh/interactive_shell ] trial  5 measure  23/30: 104.81 ms
[mosh/interactive_shell ] trial  5 measure  24/30: 124.26 ms
[mosh/interactive_shell ] trial  5 measure  25/30: 50.21 ms
[mosh/interactive_shell ] trial  5 measure  26/30: 50.21 ms
[mosh/interactive_shell ] trial  5 measure  27/30: 50.27 ms
[mosh/interactive_shell ] trial  5 measure  28/30: 50.42 ms
[mosh/interactive_shell ] trial  5 measure  29/30: 50.18 ms
[mosh/interactive_shell ] trial  5 measure  30/30: 50.24 ms
[mosh/vim               ] trial  1/5 session_setup=958.2 ms
[mosh/vim               ] trial  1 measure   1/30: 103.38 ms
[mosh/vim               ] trial  1 measure   2/30: 104.64 ms
[mosh/vim               ] trial  1 measure   3/30: 105.72 ms
[mosh/vim               ] trial  1 measure   4/30: 105.12 ms
[mosh/vim               ] trial  1 measure   5/30: 105.34 ms
[mosh/vim               ] trial  1 measure   6/30: 104.88 ms
[mosh/vim               ] trial  1 measure   7/30: 104.96 ms
[mosh/vim               ] trial  1 measure   8/30: 104.75 ms
[mosh/vim               ] trial  1 measure   9/30: 104.62 ms
[mosh/vim               ] trial  1 measure  10/30: 106.66 ms
[mosh/vim               ] trial  1 measure  11/30: 105.32 ms
[mosh/vim               ] trial  1 measure  12/30: 104.62 ms
[mosh/vim               ] trial  1 measure  13/30: 105.01 ms
[mosh/vim               ] trial  1 measure  14/30: 104.85 ms
[mosh/vim               ] trial  1 measure  15/30: 103.27 ms
[mosh/vim               ] trial  1 measure  16/30: 105.51 ms
[mosh/vim               ] trial  1 measure  17/30: 105.51 ms
[mosh/vim               ] trial  1 measure  18/30: 103.59 ms
[mosh/vim               ] trial  1 measure  19/30: 109.52 ms
[mosh/vim               ] trial  1 measure  20/30: 111.02 ms
[mosh/vim               ] trial  1 measure  21/30: 102.94 ms
[mosh/vim               ] trial  1 measure  22/30: 104.78 ms
[mosh/vim               ] trial  1 measure  23/30: 103.66 ms
[mosh/vim               ] trial  1 measure  24/30: 103.41 ms
[mosh/vim               ] trial  1 measure  25/30: 104.34 ms
[mosh/vim               ] trial  1 measure  26/30: 103.29 ms
[mosh/vim               ] trial  1 measure  27/30: 105.41 ms
[mosh/vim               ] trial  1 measure  28/30: 103.56 ms
[mosh/vim               ] trial  1 measure  29/30: 104.21 ms
[mosh/vim               ] trial  1 measure  30/30: 104.27 ms
[mosh/vim               ] trial  2/5 session_setup=973.1 ms
[mosh/vim               ] trial  2 measure   1/30: 103.59 ms
[mosh/vim               ] trial  2 measure   2/30: 104.89 ms
[mosh/vim               ] trial  2 measure   3/30: 103.45 ms
[mosh/vim               ] trial  2 measure   4/30: 103.98 ms
[mosh/vim               ] trial  2 measure   5/30: 103.97 ms
[mosh/vim               ] trial  2 measure   6/30: 103.58 ms
[mosh/vim               ] trial  2 measure   7/30: 104.20 ms
[mosh/vim               ] trial  2 measure   8/30: 106.25 ms
[mosh/vim               ] trial  2 measure   9/30: 105.23 ms
[mosh/vim               ] trial  2 measure  10/30: 103.96 ms
[mosh/vim               ] trial  2 measure  11/30: 103.17 ms
[mosh/vim               ] trial  2 measure  12/30: 104.36 ms
[mosh/vim               ] trial  2 measure  13/30: 105.00 ms
[mosh/vim               ] trial  2 measure  14/30: 104.98 ms
[mosh/vim               ] trial  2 measure  15/30: 104.44 ms
[mosh/vim               ] trial  2 measure  16/30: 104.61 ms
[mosh/vim               ] trial  2 measure  17/30: 103.36 ms
[mosh/vim               ] trial  2 measure  18/30: 103.83 ms
[mosh/vim               ] trial  2 measure  19/30: 104.45 ms
[mosh/vim               ] trial  2 measure  20/30: 103.42 ms
[mosh/vim               ] trial  2 measure  21/30: 104.35 ms
[mosh/vim               ] trial  2 measure  22/30: 103.94 ms
[mosh/vim               ] trial  2 measure  23/30: 102.36 ms
[mosh/vim               ] trial  2 measure  24/30: 104.29 ms
[mosh/vim               ] trial  2 measure  25/30: 107.52 ms
[mosh/vim               ] trial  2 measure  26/30: 104.43 ms
[mosh/vim               ] trial  2 measure  27/30: 104.02 ms
[mosh/vim               ] trial  2 measure  28/30: 105.13 ms
[mosh/vim               ] trial  2 measure  29/30: 103.97 ms
[mosh/vim               ] trial  2 measure  30/30: 102.89 ms
[mosh/vim               ] trial  3/5 session_setup=966.5 ms
[mosh/vim               ] trial  3 measure   1/30: 106.54 ms
[mosh/vim               ] trial  3 measure   2/30: 105.12 ms
[mosh/vim               ] trial  3 measure   3/30: 104.01 ms
[mosh/vim               ] trial  3 measure   4/30: 103.24 ms
[mosh/vim               ] trial  3 measure   5/30: 104.55 ms
[mosh/vim               ] trial  3 measure   6/30: 107.55 ms
[mosh/vim               ] trial  3 measure   7/30: 104.68 ms
[mosh/vim               ] trial  3 measure   8/30: 105.51 ms
[mosh/vim               ] trial  3 measure   9/30: 104.01 ms
[mosh/vim               ] trial  3 measure  10/30: 104.83 ms
[mosh/vim               ] trial  3 measure  11/30: 103.63 ms
[mosh/vim               ] trial  3 measure  12/30: 103.41 ms
[mosh/vim               ] trial  3 measure  13/30: 104.98 ms
[mosh/vim               ] trial  3 measure  14/30: 104.62 ms
[mosh/vim               ] trial  3 measure  15/30: 104.48 ms
[mosh/vim               ] trial  3 measure  16/30: 102.92 ms
[mosh/vim               ] trial  3 measure  17/30: 103.18 ms
[mosh/vim               ] trial  3 measure  18/30: 102.89 ms
[mosh/vim               ] trial  3 measure  19/30: 103.61 ms
[mosh/vim               ] trial  3 measure  20/30: 104.15 ms
[mosh/vim               ] trial  3 measure  21/30: 104.12 ms
[mosh/vim               ] trial  3 measure  22/30: 102.78 ms
[mosh/vim               ] trial  3 measure  23/30: 104.54 ms
[mosh/vim               ] trial  3 measure  24/30: 105.41 ms
[mosh/vim               ] trial  3 measure  25/30: 104.67 ms
[mosh/vim               ] trial  3 measure  26/30: 104.29 ms
[mosh/vim               ] trial  3 measure  27/30: 104.35 ms
[mosh/vim               ] trial  3 measure  28/30: 104.74 ms
[mosh/vim               ] trial  3 measure  29/30: 103.99 ms
[mosh/vim               ] trial  3 measure  30/30: 104.22 ms
[mosh/vim               ] trial  4/5 session_setup=889.9 ms
[mosh/vim               ] trial  4 measure   1/30: 103.97 ms
[mosh/vim               ] trial  4 measure   2/30: 103.62 ms
[mosh/vim               ] trial  4 measure   3/30: 105.31 ms
[mosh/vim               ] trial  4 measure   4/30: 104.53 ms
[mosh/vim               ] trial  4 measure   5/30: 105.61 ms
[mosh/vim               ] trial  4 measure   6/30: 104.41 ms
[mosh/vim               ] trial  4 measure   7/30: 105.32 ms
[mosh/vim               ] trial  4 measure   8/30: 104.96 ms
[mosh/vim               ] trial  4 measure   9/30: 105.23 ms
[mosh/vim               ] trial  4 measure  10/30: 103.49 ms
[mosh/vim               ] trial  4 measure  11/30: 105.03 ms
[mosh/vim               ] trial  4 measure  12/30: 104.63 ms
[mosh/vim               ] trial  4 measure  13/30: 103.89 ms
[mosh/vim               ] trial  4 measure  14/30: 105.68 ms
[mosh/vim               ] trial  4 measure  15/30: 105.42 ms
[mosh/vim               ] trial  4 measure  16/30: 105.61 ms
[mosh/vim               ] trial  4 measure  17/30: 105.48 ms
[mosh/vim               ] trial  4 measure  18/30: 105.69 ms
[mosh/vim               ] trial  4 measure  19/30: 105.80 ms
[mosh/vim               ] trial  4 measure  20/30: 105.71 ms
[mosh/vim               ] trial  4 measure  21/30: 104.63 ms
[mosh/vim               ] trial  4 measure  22/30: 106.40 ms
[mosh/vim               ] trial  4 measure  23/30: 104.65 ms
[mosh/vim               ] trial  4 measure  24/30: 104.42 ms
[mosh/vim               ] trial  4 measure  25/30: 103.12 ms
[mosh/vim               ] trial  4 measure  26/30: 106.57 ms
[mosh/vim               ] trial  4 measure  27/30: 104.40 ms
[mosh/vim               ] trial  4 measure  28/30: 106.67 ms
[mosh/vim               ] trial  4 measure  29/30: 105.39 ms
[mosh/vim               ] trial  4 measure  30/30: 106.72 ms
[mosh/vim               ] trial  5/5 session_setup=898.1 ms
[mosh/vim               ] trial  5 measure   1/30: 104.91 ms
[mosh/vim               ] trial  5 measure   2/30: 105.62 ms
[mosh/vim               ] trial  5 measure   3/30: 105.67 ms
[mosh/vim               ] trial  5 measure   4/30: 104.83 ms
[mosh/vim               ] trial  5 measure   5/30: 105.42 ms
[mosh/vim               ] trial  5 measure   6/30: 106.26 ms
[mosh/vim               ] trial  5 measure   7/30: 104.47 ms
[mosh/vim               ] trial  5 measure   8/30: 103.83 ms
[mosh/vim               ] trial  5 measure   9/30: 104.56 ms
[mosh/vim               ] trial  5 measure  10/30: 104.62 ms
[mosh/vim               ] trial  5 measure  11/30: 103.64 ms
[mosh/vim               ] trial  5 measure  12/30: 103.02 ms
[mosh/vim               ] trial  5 measure  13/30: 103.14 ms
[mosh/vim               ] trial  5 measure  14/30: 103.49 ms
[mosh/vim               ] trial  5 measure  15/30: 103.61 ms
[mosh/vim               ] trial  5 measure  16/30: 104.78 ms
[mosh/vim               ] trial  5 measure  17/30: 104.03 ms
[mosh/vim               ] trial  5 measure  18/30: 103.65 ms
[mosh/vim               ] trial  5 measure  19/30: 104.36 ms
[mosh/vim               ] trial  5 measure  20/30: 104.45 ms
[mosh/vim               ] trial  5 measure  21/30: 104.55 ms
[mosh/vim               ] trial  5 measure  22/30: 103.62 ms
[mosh/vim               ] trial  5 measure  23/30: 103.29 ms
[mosh/vim               ] trial  5 measure  24/30: 103.42 ms
[mosh/vim               ] trial  5 measure  25/30: 104.48 ms
[mosh/vim               ] trial  5 measure  26/30: 108.01 ms
[mosh/vim               ] trial  5 measure  27/30: 103.83 ms
[mosh/vim               ] trial  5 measure  28/30: 104.90 ms
[mosh/vim               ] trial  5 measure  29/30: 103.37 ms
[mosh/vim               ] trial  5 measure  30/30: 104.28 ms
[mosh/nano              ] trial  1/5 session_setup=885.6 ms
[mosh/nano              ] trial  1 measure   1/30: 119.63 ms
[mosh/nano              ] trial  1 measure   2/30: 104.35 ms
[mosh/nano              ] trial  1 measure   3/30: 121.03 ms
[mosh/nano              ] trial  1 measure   4/30: 104.14 ms
[mosh/nano              ] trial  1 measure   5/30: 105.71 ms
[mosh/nano              ] trial  1 measure   6/30: 104.40 ms
[mosh/nano              ] trial  1 measure   7/30: 119.76 ms
[mosh/nano              ] trial  1 measure   8/30: 106.71 ms
[mosh/nano              ] trial  1 measure   9/30: 120.61 ms
[mosh/nano              ] trial  1 measure  10/30: 104.12 ms
[mosh/nano              ] trial  1 measure  11/30: 119.78 ms
[mosh/nano              ] trial  1 measure  12/30: 103.65 ms
[mosh/nano              ] trial  1 measure  13/30: 119.92 ms
[mosh/nano              ] trial  1 measure  14/30: 107.23 ms
[mosh/nano              ] trial  1 measure  15/30: 101.81 ms
[mosh/nano              ] trial  1 measure  16/30: 103.83 ms
[mosh/nano              ] trial  1 measure  17/30: 105.07 ms
[mosh/nano              ] trial  1 measure  18/30: 119.48 ms
[mosh/nano              ] trial  1 measure  19/30: 107.20 ms
