=== W3 Interactive Benchmark | scenario=13 | run_tag=20260514_004641 ===
Output: w3_results/13/20260514_004641
Command:
  python \
  w3_interactive_benchmark.py \
  --host \
  100.66.79.93 \
  --user \
  pi \
  --source-ip \
  100.70.166.91 \
  --identity-file \
  /home/twan/.ssh/id_ed25519 \
  --protocols \
  ssh \
  ssh3 \
  mosh \
  --workloads \
  interactive_shell \
  vim \
  nano \
  --iterations \
  30 \
  --warmup-rounds \
  10 \
  --trials \
  5 \
  --timeout \
  20 \
  --seed \
  42 \
  --output-dir \
  w3_results/13/20260514_004641 \
  --prompt \
  __W3_PROMPT__#  \
  --ssh3-path \
  :4433/ssh3-term \
  --mosh-predict \
  never \
  --remote-vim-file \
  /tmp/w3_vim_bench.txt \
  --remote-nano-file \
  /tmp/w3_nano_bench.txt \
  --ssh3-insecure \
  --reopen-on-failure \

[ ssh/interactive_shell ] trial  1/5 session_setup=1361.4 ms
[ssh3/nano              ] trial  2 measure  22/30: 100.00 ms
[ssh3/nano              ] trial  2 measure  23/30: 98.18 ms
[ssh3/nano              ] trial  2 measure  24/30: 103.49 ms
[ssh3/nano              ] trial  2 measure  25/30: 98.50 ms
[ssh3/nano              ] trial  2 measure  26/30: 97.74 ms
[ssh3/nano              ] trial  2 measure  27/30: 98.34 ms
[ssh3/nano              ] trial  2 measure  28/30: 97.41 ms
[ssh3/nano              ] trial  2 measure  29/30: 97.23 ms
[ssh3/nano              ] trial  2 measure  30/30: 98.66 ms
[ssh3/nano              ] trial  3/5 session_setup=213.5 ms
[ssh3/nano              ] trial  3 measure   1/30: 95.90 ms
[ssh3/nano              ] trial  3 measure   2/30: 96.34 ms
[ssh3/nano              ] trial  3 measure   3/30: 95.74 ms
[ssh3/nano              ] trial  3 measure   4/30: 96.47 ms
[ssh3/nano              ] trial  3 measure   5/30: 97.97 ms
[ssh3/nano              ] trial  3 measure   6/30: 98.25 ms
[ssh3/nano              ] trial  3 measure   7/30: 98.89 ms
[ssh3/nano              ] trial  3 measure   8/30: 96.25 ms
[ssh3/nano              ] trial  3 measure   9/30: 96.66 ms
[ssh3/nano              ] trial  3 measure  10/30: 96.84 ms
[ssh3/nano              ] trial  3 measure  11/30: 96.83 ms
[ssh3/nano              ] trial  3 measure  12/30: 97.08 ms
[ssh3/nano              ] trial  3 measure  13/30: 97.02 ms
[ssh3/nano              ] trial  3 measure  14/30: 97.27 ms
[ssh3/nano              ] trial  3 measure  15/30: 97.04 ms
[ssh3/nano              ] trial  3 measure  16/30: 97.34 ms
[ssh3/nano              ] trial  3 measure  17/30: 96.99 ms
[ssh3/nano              ] trial  3 measure  18/30: 100.13 ms
[ssh3/nano              ] trial  3 measure  19/30: 98.80 ms
[ssh3/nano              ] trial  3 measure  20/30: 98.27 ms
[ssh3/nano              ] trial  3 measure  21/30: 98.59 ms
[ssh3/nano              ] trial  3 measure  22/30: 95.93 ms
[ssh3/nano              ] trial  3 measure  23/30: 97.25 ms
[ssh3/nano              ] trial  3 measure  24/30: 96.58 ms
[ssh3/nano              ] trial  3 measure  25/30: 96.56 ms
[ssh3/nano              ] trial  3 measure  26/30: 96.70 ms
[ssh3/nano              ] trial  3 measure  27/30: 96.31 ms
[ssh3/nano              ] trial  3 measure  28/30: 98.45 ms
[ssh3/nano              ] trial  3 measure  29/30: 97.62 ms
[ssh3/nano              ] trial  3 measure  30/30: 97.05 ms
[ssh3/nano              ] trial  4/5 session_setup=200.3 ms
[ssh3/nano              ] trial  4 measure   1/30: 97.28 ms
[ssh3/nano              ] trial  4 measure   2/30: 97.63 ms
[ssh3/nano              ] trial  4 measure   3/30: 97.83 ms
[ssh3/nano              ] trial  4 measure   4/30: 98.11 ms
[ssh3/nano              ] trial  4 measure   5/30: 98.31 ms
[ssh3/nano              ] trial  4 measure   6/30: 99.15 ms
[ssh3/nano              ] trial  4 measure   7/30: 98.58 ms
[ssh3/nano              ] trial  4 measure   8/30: 97.91 ms
[ssh3/nano              ] trial  4 measure   9/30: 96.07 ms
[ssh3/nano              ] trial  4 measure  10/30: 96.60 ms
[ssh3/nano              ] trial  4 measure  11/30: 95.99 ms
[ssh3/nano              ] trial  4 measure  12/30: 100.46 ms
[ssh3/nano              ] trial  4 measure  13/30: 97.06 ms
[ssh3/nano              ] trial  4 measure  14/30: 96.78 ms
[ssh3/nano              ] trial  4 measure  15/30: 98.11 ms
[ssh3/nano              ] trial  4 measure  16/30: 96.94 ms
[ssh3/nano              ] trial  4 measure  17/30: 96.15 ms
[ssh3/nano              ] trial  4 measure  18/30: 95.67 ms
[ssh3/nano              ] trial  4 measure  19/30: 95.65 ms
[ssh3/nano              ] trial  4 measure  20/30: 98.01 ms
[ssh3/nano              ] trial  4 measure  21/30: 96.39 ms
[ssh3/nano              ] trial  4 measure  22/30: 96.06 ms
[ssh3/nano              ] trial  4 measure  23/30: 97.97 ms
[ssh3/nano              ] trial  4 measure  24/30: 98.44 ms
[ssh3/nano              ] trial  4 measure  25/30: 98.79 ms
[ssh3/nano              ] trial  4 measure  26/30: 97.10 ms
[ssh3/nano              ] trial  4 measure  27/30: 96.27 ms
[ssh3/nano              ] trial  4 measure  28/30: 95.91 ms
[ssh3/nano              ] trial  4 measure  29/30: 95.89 ms
[ssh3/nano              ] trial  4 measure  30/30: 96.22 ms
[ssh3/nano              ] trial  5/5 session_setup=216.8 ms
[ssh3/nano              ] trial  5 measure   1/30: 97.56 ms
[ssh3/nano              ] trial  5 measure   2/30: 97.28 ms
[ssh3/nano              ] trial  5 measure   3/30: 97.60 ms
[ssh3/nano              ] trial  5 measure   4/30: 96.64 ms
[ssh3/nano              ] trial  5 measure   5/30: 96.16 ms
[ssh3/nano              ] trial  5 measure   6/30: 95.56 ms
[ssh3/nano              ] trial  5 measure   7/30: 96.68 ms
[ssh3/nano              ] trial  5 measure   8/30: 99.30 ms
[ssh3/nano              ] trial  5 measure   9/30: 96.90 ms
[ssh3/nano              ] trial  5 measure  10/30: 96.64 ms
[ssh3/nano              ] trial  5 measure  11/30: 98.67 ms
[ssh3/nano              ] trial  5 measure  12/30: 96.53 ms
[ssh3/nano              ] trial  5 measure  13/30: 96.41 ms
[ssh3/nano              ] trial  5 measure  14/30: 99.35 ms
[ssh3/nano              ] trial  5 measure  15/30: 97.68 ms
[ssh3/nano              ] trial  5 measure  16/30: 96.65 ms
[ssh3/nano              ] trial  5 measure  17/30: 98.58 ms
[ssh3/nano              ] trial  5 measure  18/30: 97.30 ms
[ssh3/nano              ] trial  5 measure  19/30: 97.13 ms
[ssh3/nano              ] trial  5 measure  20/30: 96.81 ms
[ssh3/nano              ] trial  5 measure  21/30: 97.30 ms
[ssh3/nano              ] trial  5 measure  22/30: 97.92 ms
[ssh3/nano              ] trial  5 measure  23/30: 97.75 ms
[ssh3/nano              ] trial  5 measure  24/30: 96.36 ms
[ssh3/nano              ] trial  5 measure  25/30: 96.39 ms
[ssh3/nano              ] trial  5 measure  26/30: 96.57 ms
[ssh3/nano              ] trial  5 measure  27/30: 95.89 ms
[ssh3/nano              ] trial  5 measure  28/30: 98.95 ms
[ssh3/nano              ] trial  5 measure  29/30: 96.51 ms
[ssh3/nano              ] trial  5 measure  30/30: 98.06 ms
[mosh/interactive_shell ] trial  1/5 session_setup=6924.9 ms
[mosh/interactive_shell ] trial  1 measure   1/30: 106.90 ms
[mosh/interactive_shell ] trial  1 measure   2/30: 129.28 ms
[mosh/interactive_shell ] trial  1 measure   3/30: 107.24 ms
[mosh/interactive_shell ] trial  1 measure   4/30: 108.89 ms
[mosh/interactive_shell ] trial  1 measure   5/30: 127.77 ms
[mosh/interactive_shell ] trial  1 measure   6/30: 105.22 ms
[mosh/interactive_shell ] trial  1 measure   7/30: 106.76 ms
[mosh/interactive_shell ] trial  1 measure   8/30: 125.81 ms
[mosh/interactive_shell ] trial  1 measure   9/30: 106.46 ms
[mosh/interactive_shell ] trial  1 measure  10/30: 105.59 ms
[mosh/interactive_shell ] trial  1 measure  11/30: 127.15 ms
[mosh/interactive_shell ] trial  1 measure  12/30: 105.56 ms
[mosh/interactive_shell ] trial  1 measure  13/30: 127.53 ms
[mosh/interactive_shell ] trial  1 measure  14/30: 106.99 ms
[mosh/interactive_shell ] trial  1 measure  15/30: 105.20 ms
[mosh/interactive_shell ] trial  1 measure  16/30: 108.58 ms
[mosh/interactive_shell ] trial  1 measure  17/30: 105.90 ms
[mosh/interactive_shell ] trial  1 measure  18/30: 127.40 ms
[mosh/interactive_shell ] trial  1 measure  19/30: 106.36 ms
[mosh/interactive_shell ] trial  1 measure  20/30: 126.36 ms
[mosh/interactive_shell ] trial  1 measure  21/30: 107.31 ms
[mosh/interactive_shell ] trial  1 measure  22/30: 107.83 ms
[mosh/interactive_shell ] trial  1 measure  23/30: 130.65 ms
[mosh/interactive_shell ] trial  1 measure  24/30: 105.57 ms
[mosh/interactive_shell ] trial  1 measure  25/30: 50.20 ms
[mosh/interactive_shell ] trial  1 measure  26/30: 50.24 ms
[mosh/interactive_shell ] trial  1 measure  27/30: 50.18 ms
[mosh/interactive_shell ] trial  1 measure  28/30: 50.45 ms
[mosh/interactive_shell ] trial  1 measure  29/30: 50.19 ms
[mosh/interactive_shell ] trial  1 measure  30/30: 50.20 ms
[mosh/interactive_shell ] trial  2/5 session_setup=984.9 ms
[mosh/interactive_shell ] trial  2 measure   1/30: 106.82 ms
[mosh/interactive_shell ] trial  2 measure   2/30: 126.58 ms
[mosh/interactive_shell ] trial  2 measure   3/30: 105.42 ms
[mosh/interactive_shell ] trial  2 measure   4/30: 105.04 ms
[mosh/interactive_shell ] trial  2 measure   5/30: 104.89 ms
[mosh/interactive_shell ] trial  2 measure   6/30: 106.41 ms
[mosh/interactive_shell ] trial  2 measure   7/30: 127.00 ms
[mosh/interactive_shell ] trial  2 measure   8/30: 105.30 ms
[mosh/interactive_shell ] trial  2 measure   9/30: 127.11 ms
[mosh/interactive_shell ] trial  2 measure  10/30: 106.11 ms
[mosh/interactive_shell ] trial  2 measure  11/30: 126.86 ms
[mosh/interactive_shell ] trial  2 measure  12/30: 105.72 ms
[mosh/interactive_shell ] trial  2 measure  13/30: 106.81 ms
[mosh/interactive_shell ] trial  2 measure  14/30: 106.02 ms
[mosh/interactive_shell ] trial  2 measure  15/30: 126.34 ms
[mosh/interactive_shell ] trial  2 measure  16/30: 105.08 ms
[mosh/interactive_shell ] trial  2 measure  17/30: 105.44 ms
[mosh/interactive_shell ] trial  2 measure  18/30: 128.42 ms
[mosh/interactive_shell ] trial  2 measure  19/30: 106.06 ms
[mosh/interactive_shell ] trial  2 measure  20/30: 106.34 ms
[mosh/interactive_shell ] trial  2 measure  21/30: 106.50 ms
[mosh/interactive_shell ] trial  2 measure  22/30: 123.86 ms
[mosh/interactive_shell ] trial  2 measure  23/30: 105.05 ms
[mosh/interactive_shell ] trial  2 measure  24/30: 126.07 ms
[mosh/interactive_shell ] trial  2 measure  25/30: 50.23 ms
[mosh/interactive_shell ] trial  2 measure  26/30: 50.32 ms
[mosh/interactive_shell ] trial  2 measure  27/30: 50.25 ms
[mosh/interactive_shell ] trial  2 measure  28/30: 50.46 ms
[mosh/interactive_shell ] trial  2 measure  29/30: 50.34 ms
[mosh/interactive_shell ] trial  2 measure  30/30: 50.23 ms
[mosh/interactive_shell ] trial  3/5 session_setup=1003.5 ms
[mosh/interactive_shell ] trial  3 measure   1/30: 109.51 ms
[mosh/interactive_shell ] trial  3 measure   2/30: 123.44 ms
[mosh/interactive_shell ] trial  3 measure   3/30: 105.54 ms
[mosh/interactive_shell ] trial  3 measure   4/30: 131.04 ms
[mosh/interactive_shell ] trial  3 measure   5/30: 106.47 ms
[mosh/interactive_shell ] trial  3 measure   6/30: 128.34 ms
[mosh/interactive_shell ] trial  3 measure   7/30: 107.66 ms
[mosh/interactive_shell ] trial  3 measure   8/30: 124.86 ms
[mosh/interactive_shell ] trial  3 measure   9/30: 106.15 ms
[mosh/interactive_shell ] trial  3 measure  10/30: 130.62 ms
[mosh/interactive_shell ] trial  3 measure  11/30: 106.04 ms
[mosh/interactive_shell ] trial  3 measure  12/30: 127.03 ms
[mosh/interactive_shell ] trial  3 measure  13/30: 109.02 ms
[mosh/interactive_shell ] trial  3 measure  14/30: 105.75 ms
[mosh/interactive_shell ] trial  3 measure  15/30: 106.45 ms
[mosh/interactive_shell ] trial  3 measure  16/30: 127.27 ms
[mosh/interactive_shell ] trial  3 measure  17/30: 106.00 ms
[mosh/interactive_shell ] trial  3 measure  18/30: 106.18 ms
[mosh/interactive_shell ] trial  3 measure  19/30: 124.87 ms
[mosh/interactive_shell ] trial  3 measure  20/30: 105.38 ms
[mosh/interactive_shell ] trial  3 measure  21/30: 125.59 ms
[mosh/interactive_shell ] trial  3 measure  22/30: 106.44 ms
[mosh/interactive_shell ] trial  3 measure  23/30: 127.36 ms
[mosh/interactive_shell ] trial  3 measure  24/30: 106.18 ms
[mosh/interactive_shell ] trial  3 measure  25/30: 50.24 ms
[mosh/interactive_shell ] trial  3 measure  26/30: 50.29 ms
[mosh/interactive_shell ] trial  3 measure  27/30: 50.20 ms
[mosh/interactive_shell ] trial  3 measure  28/30: 50.45 ms
[mosh/interactive_shell ] trial  3 measure  29/30: 50.20 ms
[mosh/interactive_shell ] trial  3 measure  30/30: 50.23 ms
[mosh/interactive_shell ] trial  4/5 session_setup=991.9 ms
[mosh/interactive_shell ] trial  4 measure   1/30: 104.96 ms
[mosh/interactive_shell ] trial  4 measure   2/30: 128.04 ms
[mosh/interactive_shell ] trial  4 measure   3/30: 106.99 ms
[mosh/interactive_shell ] trial  4 measure   4/30: 124.99 ms
[mosh/interactive_shell ] trial  4 measure   5/30: 108.85 ms
[mosh/interactive_shell ] trial  4 measure   6/30: 124.79 ms
[mosh/interactive_shell ] trial  4 measure   7/30: 106.14 ms
[mosh/interactive_shell ] trial  4 measure   8/30: 126.71 ms
[mosh/interactive_shell ] trial  4 measure   9/30: 107.98 ms
[mosh/interactive_shell ] trial  4 measure  10/30: 106.27 ms
[mosh/interactive_shell ] trial  4 measure  11/30: 125.59 ms
[mosh/interactive_shell ] trial  4 measure  12/30: 106.38 ms
[mosh/interactive_shell ] trial  4 measure  13/30: 126.08 ms
[mosh/interactive_shell ] trial  4 measure  14/30: 106.35 ms
[mosh/interactive_shell ] trial  4 measure  15/30: 105.81 ms
[mosh/interactive_shell ] trial  4 measure  16/30: 126.21 ms
[mosh/interactive_shell ] trial  4 measure  17/30: 105.57 ms
[mosh/interactive_shell ] trial  4 measure  18/30: 126.07 ms
[mosh/interactive_shell ] trial  4 measure  19/30: 105.89 ms
[mosh/interactive_shell ] trial  4 measure  20/30: 125.16 ms
[mosh/interactive_shell ] trial  4 measure  21/30: 106.13 ms
[mosh/interactive_shell ] trial  4 measure  22/30: 125.14 ms
[mosh/interactive_shell ] trial  4 measure  23/30: 105.34 ms
[mosh/interactive_shell ] trial  4 measure  24/30: 126.63 ms
[mosh/interactive_shell ] trial  4 measure  25/30: 50.20 ms
[mosh/interactive_shell ] trial  4 measure  26/30: 50.19 ms
[mosh/interactive_shell ] trial  4 measure  27/30: 50.21 ms
[mosh/interactive_shell ] trial  4 measure  28/30: 50.41 ms
[mosh/interactive_shell ] trial  4 measure  29/30: 50.22 ms
[mosh/interactive_shell ] trial  4 measure  30/30: 50.19 ms
[mosh/interactive_shell ] trial  5/5 session_setup=984.1 ms
[mosh/interactive_shell ] trial  5 measure   1/30: 105.61 ms
[mosh/interactive_shell ] trial  5 measure   2/30: 127.42 ms
[mosh/interactive_shell ] trial  5 measure   3/30: 108.58 ms
[mosh/interactive_shell ] trial  5 measure   4/30: 123.77 ms
[mosh/interactive_shell ] trial  5 measure   5/30: 115.05 ms
[mosh/interactive_shell ] trial  5 measure   6/30: 119.90 ms
[mosh/interactive_shell ] trial  5 measure   7/30: 108.03 ms
[mosh/interactive_shell ] trial  5 measure   8/30: 123.59 ms
[mosh/interactive_shell ] trial  5 measure   9/30: 105.88 ms
[mosh/interactive_shell ] trial  5 measure  10/30: 106.73 ms
[mosh/interactive_shell ] trial  5 measure  11/30: 126.13 ms
[mosh/interactive_shell ] trial  5 measure  12/30: 106.18 ms
[mosh/interactive_shell ] trial  5 measure  13/30: 107.73 ms
[mosh/interactive_shell ] trial  5 measure  14/30: 123.05 ms
[mosh/interactive_shell ] trial  5 measure  15/30: 110.05 ms
[mosh/interactive_shell ] trial  5 measure  16/30: 124.48 ms
[mosh/interactive_shell ] trial  5 measure  17/30: 106.80 ms
[mosh/interactive_shell ] trial  5 measure  18/30: 128.14 ms
[mosh/interactive_shell ] trial  5 measure  19/30: 105.96 ms
[mosh/interactive_shell ] trial  5 measure  20/30: 109.65 ms
[mosh/interactive_shell ] trial  5 measure  21/30: 123.65 ms
[mosh/interactive_shell ] trial  5 measure  22/30: 108.76 ms
[mosh/interactive_shell ] trial  5 measure  23/30: 124.05 ms
[mosh/interactive_shell ] trial  5 measure  24/30: 107.01 ms
[mosh/interactive_shell ] trial  5 measure  25/30: 50.22 ms
[mosh/interactive_shell ] trial  5 measure  26/30: 50.32 ms
[mosh/interactive_shell ] trial  5 measure  27/30: 50.15 ms
[mosh/interactive_shell ] trial  5 measure  28/30: 50.38 ms
[mosh/interactive_shell ] trial  5 measure  29/30: 50.19 ms
[mosh/interactive_shell ] trial  5 measure  30/30: 50.19 ms
[mosh/vim               ] trial  1/5 session_setup=881.1 ms
[mosh/vim               ] trial  1 measure   1/30: 104.72 ms
[mosh/vim               ] trial  1 measure   2/30: 105.26 ms
[mosh/vim               ] trial  1 measure   3/30: 106.29 ms
[mosh/vim               ] trial  1 measure   4/30: 105.65 ms
[mosh/vim               ] trial  1 measure   5/30: 105.59 ms
[mosh/vim               ] trial  1 measure   6/30: 105.97 ms
[mosh/vim               ] trial  1 measure   7/30: 105.28 ms
[mosh/vim               ] trial  1 measure   8/30: 105.74 ms
[mosh/vim               ] trial  1 measure   9/30: 105.93 ms
[mosh/vim               ] trial  1 measure  10/30: 105.19 ms
[mosh/vim               ] trial  1 measure  11/30: 107.00 ms
[mosh/vim               ] trial  1 measure  12/30: 106.20 ms
[mosh/vim               ] trial  1 measure  13/30: 106.14 ms
[mosh/vim               ] trial  1 measure  14/30: 105.15 ms
[mosh/vim               ] trial  1 measure  15/30: 105.16 ms
[mosh/vim               ] trial  1 measure  16/30: 105.61 ms
[mosh/vim               ] trial  1 measure  17/30: 105.17 ms
[mosh/vim               ] trial  1 measure  18/30: 108.23 ms
[mosh/vim               ] trial  1 measure  19/30: 106.34 ms
[mosh/vim               ] trial  1 measure  20/30: 105.35 ms
[mosh/vim               ] trial  1 measure  21/30: 105.97 ms
[mosh/vim               ] trial  1 measure  22/30: 106.07 ms
[mosh/vim               ] trial  1 measure  23/30: 105.37 ms
[mosh/vim               ] trial  1 measure  24/30: 104.54 ms
[mosh/vim               ] trial  1 measure  25/30: 106.17 ms
[mosh/vim               ] trial  1 measure  26/30: 105.24 ms
[mosh/vim               ] trial  1 measure  27/30: 106.38 ms
[mosh/vim               ] trial  1 measure  28/30: 105.73 ms
[mosh/vim               ] trial  1 measure  29/30: 105.59 ms
[mosh/vim               ] trial  1 measure  30/30: 105.61 ms
[mosh/vim               ] trial  2/5 session_setup=980.5 ms
[mosh/vim               ] trial  2 measure   1/30: 104.79 ms
[mosh/vim               ] trial  2 measure   2/30: 108.10 ms
[mosh/vim               ] trial  2 measure   3/30: 104.64 ms
[mosh/vim               ] trial  2 measure   4/30: 105.08 ms
[mosh/vim               ] trial  2 measure   5/30: 104.87 ms
[mosh/vim               ] trial  2 measure   6/30: 105.90 ms
[mosh/vim               ] trial  2 measure   7/30: 105.87 ms
[mosh/vim               ] trial  2 measure   8/30: 105.14 ms
[mosh/vim               ] trial  2 measure   9/30: 105.38 ms
[mosh/vim               ] trial  2 measure  10/30: 105.12 ms
[mosh/vim               ] trial  2 measure  11/30: 106.17 ms
[mosh/vim               ] trial  2 measure  12/30: 105.46 ms
[mosh/vim               ] trial  2 measure  13/30: 107.45 ms
[mosh/vim               ] trial  2 measure  14/30: 105.72 ms
[mosh/vim               ] trial  2 measure  15/30: 105.23 ms
[mosh/vim               ] trial  2 measure  16/30: 105.40 ms
[mosh/vim               ] trial  2 measure  17/30: 105.86 ms
[mosh/vim               ] trial  2 measure  18/30: 106.01 ms
[mosh/vim               ] trial  2 measure  19/30: 105.22 ms
[mosh/vim               ] trial  2 measure  20/30: 105.90 ms
[mosh/vim               ] trial  2 measure  21/30: 105.93 ms
[mosh/vim               ] trial  2 measure  22/30: 105.47 ms
[mosh/vim               ] trial  2 measure  23/30: 105.08 ms
[mosh/vim               ] trial  2 measure  24/30: 106.09 ms
[mosh/vim               ] trial  2 measure  25/30: 104.77 ms
[mosh/vim               ] trial  2 measure  26/30: 104.33 ms
[mosh/vim               ] trial  2 measure  27/30: 105.09 ms
[mosh/vim               ] trial  2 measure  28/30: 105.88 ms
[mosh/vim               ] trial  2 measure  29/30: 105.29 ms
[mosh/vim               ] trial  2 measure  30/30: 107.10 ms
[mosh/vim               ] trial  3/5 session_setup=1007.6 ms
[mosh/vim               ] trial  3 measure   1/30: 104.74 ms
[mosh/vim               ] trial  3 measure   2/30: 105.73 ms
[mosh/vim               ] trial  3 measure   3/30: 104.66 ms
[mosh/vim               ] trial  3 measure   4/30: 104.79 ms
[mosh/vim               ] trial  3 measure   5/30: 105.16 ms
[mosh/vim               ] trial  3 measure   6/30: 104.69 ms
[mosh/vim               ] trial  3 measure   7/30: 106.74 ms
[mosh/vim               ] trial  3 measure   8/30: 107.24 ms
[mosh/vim               ] trial  3 measure   9/30: 106.48 ms
[mosh/vim               ] trial  3 measure  10/30: 106.58 ms
[mosh/vim               ] trial  3 measure  11/30: 106.54 ms
[mosh/vim               ] trial  3 measure  12/30: 104.80 ms
[mosh/vim               ] trial  3 measure  13/30: 104.58 ms
[mosh/vim               ] trial  3 measure  14/30: 105.20 ms
[mosh/vim               ] trial  3 measure  15/30: 105.09 ms
[mosh/vim               ] trial  3 measure  16/30: 104.73 ms
[mosh/vim               ] trial  3 measure  17/30: 106.21 ms
[mosh/vim               ] trial  3 measure  18/30: 106.01 ms
[mosh/vim               ] trial  3 measure  19/30: 105.92 ms
[mosh/vim               ] trial  3 measure  20/30: 105.26 ms
[mosh/vim               ] trial  3 measure  21/30: 106.09 ms
[mosh/vim               ] trial  3 measure  22/30: 106.65 ms
[mosh/vim               ] trial  3 measure  23/30: 105.38 ms
[mosh/vim               ] trial  3 measure  24/30: 108.02 ms
[mosh/vim               ] trial  3 measure  25/30: 103.94 ms
[mosh/vim               ] trial  3 measure  26/30: 106.01 ms
[mosh/vim               ] trial  3 measure  27/30: 103.90 ms
[mosh/vim               ] trial  3 measure  28/30: 105.97 ms
[mosh/vim               ] trial  3 measure  29/30: 104.01 ms
[mosh/vim               ] trial  3 measure  30/30: 104.84 ms
[mosh/vim               ] trial  4/5 session_setup=924.8 ms
[mosh/vim               ] trial  4 measure   1/30: 105.81 ms
[mosh/vim               ] trial  4 measure   2/30: 106.13 ms
[mosh/vim               ] trial  4 measure   3/30: 105.68 ms
[mosh/vim               ] trial  4 measure   4/30: 106.62 ms
[mosh/vim               ] trial  4 measure   5/30: 106.27 ms
[mosh/vim               ] trial  4 measure   6/30: 105.01 ms
[mosh/vim               ] trial  4 measure   7/30: 104.33 ms
[mosh/vim               ] trial  4 measure   8/30: 107.21 ms
[mosh/vim               ] trial  4 measure   9/30: 105.01 ms
[mosh/vim               ] trial  4 measure  10/30: 106.53 ms
[mosh/vim               ] trial  4 measure  11/30: 106.59 ms
[mosh/vim               ] trial  4 measure  12/30: 105.61 ms
[mosh/vim               ] trial  4 measure  13/30: 105.16 ms
[mosh/vim               ] trial  4 measure  14/30: 104.66 ms
[mosh/vim               ] trial  4 measure  15/30: 105.70 ms
[mosh/vim               ] trial  4 measure  16/30: 105.72 ms
[mosh/vim               ] trial  4 measure  17/30: 105.55 ms
[mosh/vim               ] trial  4 measure  18/30: 105.10 ms
[mosh/vim               ] trial  4 measure  19/30: 104.87 ms
[mosh/vim               ] trial  4 measure  20/30: 105.65 ms
[mosh/vim               ] trial  4 measure  21/30: 105.19 ms
[mosh/vim               ] trial  4 measure  22/30: 104.22 ms
[mosh/vim               ] trial  4 measure  23/30: 106.30 ms
[mosh/vim               ] trial  4 measure  24/30: 105.52 ms
[mosh/vim               ] trial  4 measure  25/30: 104.79 ms
[mosh/vim               ] trial  4 measure  26/30: 105.23 ms
[mosh/vim               ] trial  4 measure  27/30: 105.79 ms
[mosh/vim               ] trial  4 measure  28/30: 105.96 ms
[mosh/vim               ] trial  4 measure  29/30: 105.23 ms
[mosh/vim               ] trial  4 measure  30/30: 103.79 ms
[mosh/vim               ] trial  5/5 session_setup=987.5 ms
[mosh/vim               ] trial  5 measure   1/30: 105.39 ms
[mosh/vim               ] trial  5 measure   2/30: 105.07 ms
[mosh/vim               ] trial  5 measure   3/30: 106.00 ms
[mosh/vim               ] trial  5 measure   4/30: 105.69 ms
[mosh/vim               ] trial  5 measure   5/30: 105.96 ms
[mosh/vim               ] trial  5 measure   6/30: 105.13 ms
[mosh/vim               ] trial  5 measure   7/30: 105.10 ms
[mosh/vim               ] trial  5 measure   8/30: 104.93 ms
[mosh/vim               ] trial  5 measure   9/30: 105.69 ms
[mosh/vim               ] trial  5 measure  10/30: 105.12 ms
[mosh/vim               ] trial  5 measure  11/30: 105.51 ms
[mosh/vim               ] trial  5 measure  12/30: 105.57 ms
[mosh/vim               ] trial  5 measure  13/30: 104.83 ms
[mosh/vim               ] trial  5 measure  14/30: 105.72 ms
[mosh/vim               ] trial  5 measure  15/30: 104.83 ms
[mosh/vim               ] trial  5 measure  16/30: 105.76 ms
[mosh/vim               ] trial  5 measure  17/30: 105.93 ms
[mosh/vim               ] trial  5 measure  18/30: 106.37 ms
[mosh/vim               ] trial  5 measure  19/30: 105.48 ms
[mosh/vim               ] trial  5 measure  20/30: 106.47 ms
[mosh/vim               ] trial  5 measure  21/30: 105.86 ms
[mosh/vim               ] trial  5 measure  22/30: 107.54 ms
[mosh/vim               ] trial  5 measure  23/30: 106.68 ms
[mosh/vim               ] trial  5 measure  24/30: 104.38 ms
[mosh/vim               ] trial  5 measure  25/30: 106.21 ms
[mosh/vim               ] trial  5 measure  26/30: 106.01 ms
[mosh/vim               ] trial  5 measure  27/30: 104.73 ms
[mosh/vim               ] trial  5 measure  28/30: 104.61 ms
[mosh/vim               ] trial  5 measure  29/30: 104.53 ms
[mosh/vim               ] trial  5 measure  30/30: 105.36 ms
[mosh/nano              ] trial  1/5 session_setup=914.7 ms
[mosh/nano              ] trial  1 measure   1/30: 108.57 ms
[mosh/nano              ] trial  1 measure   2/30: 128.13 ms
[mosh/nano              ] trial  1 measure   3/30: 121.69 ms
[mosh/nano              ] trial  1 measure   4/30: 109.48 ms
[mosh/nano              ] trial  1 measure   5/30: 120.96 ms
[mosh/nano              ] trial  1 measure   6/30: 104.13 ms
[mosh/nano              ] trial  1 measure   7/30: 121.28 ms
[mosh/nano              ] trial  1 measure   8/30: 105.25 ms
[mosh/nano              ] trial  1 measure   9/30: 123.21 ms
[mosh/nano              ] trial  1 measure  10/30: 108.15 ms
[mosh/nano              ] trial  1 measure  11/30: 105.81 ms
[mosh/nano              ] trial  1 measure  12/30: 122.95 ms
[mosh/nano              ] trial  1 measure  13/30: 108.06 ms
[mosh/nano              ] trial  1 measure  14/30: 103.75 ms
[mosh/nano              ] trial  1 measure  15/30: 123.72 ms
[mosh/nano              ] trial  1 measure  16/30: 105.53 ms
[mosh/nano              ] trial  1 measure  17/30: 106.43 ms
[mosh/nano              ] trial  1 measure  18/30: 122.71 ms
[mosh/nano              ] trial  1 measure  19/30: 111.62 ms
