=== W3 Interactive Benchmark | scenario=13 | run_tag=20260514_113545 ===
Output: w3_results/13/20260514_113545
Command:
  python \
  w3_interactive_benchmark.py \
  --host \
  100.66.79.93 \
  --user \
  pi \
  --source-ip \
  100.70.166.91 \
  --identity-file \
  /home/twan/.ssh/id_ed25519 \
  --protocols \
  ssh \
  ssh3 \
  mosh \
  --workloads \
  interactive_shell \
  vim \
  nano \
  --iterations \
  30 \
  --warmup-rounds \
  10 \
  --trials \
  5 \
  --timeout \
  20 \
  --seed \
  42 \
  --output-dir \
  w3_results/13/20260514_113545 \
  --prompt \
  __W3_PROMPT__#  \
  --ssh3-path \
  :4433/ssh3-term \
  --mosh-predict \
  never \
  --remote-vim-file \
  /tmp/w3_vim_bench.txt \
  --remote-nano-file \
  /tmp/w3_nano_bench.txt \
  --ssh3-insecure \
  --reopen-on-failure \

[ ssh/interactive_shell ] trial  1/5 session_setup=1482.2 ms
[ssh3/nano              ] trial  1 measure  16/30: 95.41 ms
[ssh3/nano              ] trial  1 measure  17/30: 95.61 ms
[ssh3/nano              ] trial  1 measure  18/30: 95.27 ms
[ssh3/nano              ] trial  1 measure  19/30: 94.31 ms
[ssh3/nano              ] trial  1 measure  20/30: 94.78 ms
[ssh3/nano              ] trial  1 measure  21/30: 94.65 ms
[ssh3/nano              ] trial  1 measure  22/30: 96.26 ms
[ssh3/nano              ] trial  1 measure  23/30: 97.16 ms
[ssh3/nano              ] trial  1 measure  24/30: 93.88 ms
[ssh3/nano              ] trial  1 measure  25/30: 94.95 ms
[ssh3/nano              ] trial  1 measure  26/30: 95.66 ms
[ssh3/nano              ] trial  1 measure  27/30: 95.49 ms
[ssh3/nano              ] trial  1 measure  28/30: 95.08 ms
[ssh3/nano              ] trial  1 measure  29/30: 96.06 ms
[ssh3/nano              ] trial  1 measure  30/30: 94.31 ms
[ssh3/nano              ] trial  2/5 session_setup=215.1 ms
[ssh3/nano              ] trial  2 measure   1/30: 94.81 ms
[ssh3/nano              ] trial  2 measure   2/30: 97.39 ms
[ssh3/nano              ] trial  2 measure   3/30: 94.78 ms
[ssh3/nano              ] trial  2 measure   4/30: 95.56 ms
[ssh3/nano              ] trial  2 measure   5/30: 94.28 ms
[ssh3/nano              ] trial  2 measure   6/30: 95.71 ms
[ssh3/nano              ] trial  2 measure   7/30: 95.90 ms
[ssh3/nano              ] trial  2 measure   8/30: 97.43 ms
[ssh3/nano              ] trial  2 measure   9/30: 96.92 ms
[ssh3/nano              ] trial  2 measure  10/30: 99.89 ms
[ssh3/nano              ] trial  2 measure  11/30: 94.75 ms
[ssh3/nano              ] trial  2 measure  12/30: 94.66 ms
[ssh3/nano              ] trial  2 measure  13/30: 98.04 ms
[ssh3/nano              ] trial  2 measure  14/30: 96.19 ms
[ssh3/nano              ] trial  2 measure  15/30: 96.39 ms
[ssh3/nano              ] trial  2 measure  16/30: 94.38 ms
[ssh3/nano              ] trial  2 measure  17/30: 97.14 ms
[ssh3/nano              ] trial  2 measure  18/30: 95.16 ms
[ssh3/nano              ] trial  2 measure  19/30: 99.98 ms
[ssh3/nano              ] trial  2 measure  20/30: 97.50 ms
[ssh3/nano              ] trial  2 measure  21/30: 95.19 ms
[ssh3/nano              ] trial  2 measure  22/30: 95.43 ms
[ssh3/nano              ] trial  2 measure  23/30: 94.86 ms
[ssh3/nano              ] trial  2 measure  24/30: 95.40 ms
[ssh3/nano              ] trial  2 measure  25/30: 95.62 ms
[ssh3/nano              ] trial  2 measure  26/30: 96.00 ms
[ssh3/nano              ] trial  2 measure  27/30: 94.41 ms
[ssh3/nano              ] trial  2 measure  28/30: 96.03 ms
[ssh3/nano              ] trial  2 measure  29/30: 97.66 ms
[ssh3/nano              ] trial  2 measure  30/30: 100.52 ms
[ssh3/nano              ] trial  3/5 session_setup=211.8 ms
[ssh3/nano              ] trial  3 measure   1/30: 98.78 ms
[ssh3/nano              ] trial  3 measure   2/30: 112.42 ms
[ssh3/nano              ] trial  3 measure   3/30: 98.08 ms
[ssh3/nano              ] trial  3 measure   4/30: 97.81 ms
[ssh3/nano              ] trial  3 measure   5/30: 99.55 ms
[ssh3/nano              ] trial  3 measure   6/30: 94.80 ms
[ssh3/nano              ] trial  3 measure   7/30: 96.18 ms
[ssh3/nano              ] trial  3 measure   8/30: 95.23 ms
[ssh3/nano              ] trial  3 measure   9/30: 93.64 ms
[ssh3/nano              ] trial  3 measure  10/30: 94.76 ms
[ssh3/nano              ] trial  3 measure  11/30: 94.90 ms
[ssh3/nano              ] trial  3 measure  12/30: 95.34 ms
[ssh3/nano              ] trial  3 measure  13/30: 97.77 ms
[ssh3/nano              ] trial  3 measure  14/30: 95.12 ms
[ssh3/nano              ] trial  3 measure  15/30: 97.00 ms
[ssh3/nano              ] trial  3 measure  16/30: 95.14 ms
[ssh3/nano              ] trial  3 measure  17/30: 95.40 ms
[ssh3/nano              ] trial  3 measure  18/30: 94.75 ms
[ssh3/nano              ] trial  3 measure  19/30: 95.09 ms
[ssh3/nano              ] trial  3 measure  20/30: 97.42 ms
[ssh3/nano              ] trial  3 measure  21/30: 94.40 ms
[ssh3/nano              ] trial  3 measure  22/30: 94.08 ms
[ssh3/nano              ] trial  3 measure  23/30: 96.73 ms
[ssh3/nano              ] trial  3 measure  24/30: 95.06 ms
[ssh3/nano              ] trial  3 measure  25/30: 96.46 ms
[ssh3/nano              ] trial  3 measure  26/30: 94.44 ms
[ssh3/nano              ] trial  3 measure  27/30: 95.76 ms
[ssh3/nano              ] trial  3 measure  28/30: 94.76 ms
[ssh3/nano              ] trial  3 measure  29/30: 95.34 ms
[ssh3/nano              ] trial  3 measure  30/30: 94.57 ms
[ssh3/nano              ] trial  4/5 session_setup=203.5 ms
[ssh3/nano              ] trial  4 measure   1/30: 95.10 ms
[ssh3/nano              ] trial  4 measure   2/30: 96.35 ms
[ssh3/nano              ] trial  4 measure   3/30: 96.67 ms
[ssh3/nano              ] trial  4 measure   4/30: 101.17 ms
[ssh3/nano              ] trial  4 measure   5/30: 94.96 ms
[ssh3/nano              ] trial  4 measure   6/30: 94.72 ms
[ssh3/nano              ] trial  4 measure   7/30: 94.44 ms
[ssh3/nano              ] trial  4 measure   8/30: 95.85 ms
[ssh3/nano              ] trial  4 measure   9/30: 98.18 ms
[ssh3/nano              ] trial  4 measure  10/30: 96.22 ms
[ssh3/nano              ] trial  4 measure  11/30: 95.99 ms
[ssh3/nano              ] trial  4 measure  12/30: 94.85 ms
[ssh3/nano              ] trial  4 measure  13/30: 94.97 ms
[ssh3/nano              ] trial  4 measure  14/30: 94.86 ms
[ssh3/nano              ] trial  4 measure  15/30: 93.45 ms
[ssh3/nano              ] trial  4 measure  16/30: 94.67 ms
[ssh3/nano              ] trial  4 measure  17/30: 97.34 ms
[ssh3/nano              ] trial  4 measure  18/30: 94.95 ms
[ssh3/nano              ] trial  4 measure  19/30: 94.43 ms
[ssh3/nano              ] trial  4 measure  20/30: 94.02 ms
[ssh3/nano              ] trial  4 measure  21/30: 95.31 ms
[ssh3/nano              ] trial  4 measure  22/30: 94.30 ms
[ssh3/nano              ] trial  4 measure  23/30: 96.71 ms
[ssh3/nano              ] trial  4 measure  24/30: 95.28 ms
[ssh3/nano              ] trial  4 measure  25/30: 96.04 ms
[ssh3/nano              ] trial  4 measure  26/30: 94.84 ms
[ssh3/nano              ] trial  4 measure  27/30: 95.00 ms
[ssh3/nano              ] trial  4 measure  28/30: 94.70 ms
[ssh3/nano              ] trial  4 measure  29/30: 95.06 ms
[ssh3/nano              ] trial  4 measure  30/30: 94.72 ms
[ssh3/nano              ] trial  5/5 session_setup=198.0 ms
[ssh3/nano              ] trial  5 measure   1/30: 96.94 ms
[ssh3/nano              ] trial  5 measure   2/30: 97.75 ms
[ssh3/nano              ] trial  5 measure   3/30: 95.38 ms
[ssh3/nano              ] trial  5 measure   4/30: 96.36 ms
[ssh3/nano              ] trial  5 measure   5/30: 96.38 ms
[ssh3/nano              ] trial  5 measure   6/30: 95.55 ms
[ssh3/nano              ] trial  5 measure   7/30: 97.99 ms
[ssh3/nano              ] trial  5 measure   8/30: 94.84 ms
[ssh3/nano              ] trial  5 measure   9/30: 94.98 ms
[ssh3/nano              ] trial  5 measure  10/30: 95.94 ms
[ssh3/nano              ] trial  5 measure  11/30: 95.70 ms
[ssh3/nano              ] trial  5 measure  12/30: 95.58 ms
[ssh3/nano              ] trial  5 measure  13/30: 97.34 ms
[ssh3/nano              ] trial  5 measure  14/30: 94.80 ms
[ssh3/nano              ] trial  5 measure  15/30: 94.65 ms
[ssh3/nano              ] trial  5 measure  16/30: 94.45 ms
[ssh3/nano              ] trial  5 measure  17/30: 94.50 ms
[ssh3/nano              ] trial  5 measure  18/30: 95.06 ms
[ssh3/nano              ] trial  5 measure  19/30: 96.77 ms
[ssh3/nano              ] trial  5 measure  20/30: 96.31 ms
[ssh3/nano              ] trial  5 measure  21/30: 95.24 ms
[ssh3/nano              ] trial  5 measure  22/30: 97.75 ms
[ssh3/nano              ] trial  5 measure  23/30: 97.21 ms
[ssh3/nano              ] trial  5 measure  24/30: 95.90 ms
[ssh3/nano              ] trial  5 measure  25/30: 95.32 ms
[ssh3/nano              ] trial  5 measure  26/30: 94.22 ms
[ssh3/nano              ] trial  5 measure  27/30: 95.29 ms
[ssh3/nano              ] trial  5 measure  28/30: 97.16 ms
[ssh3/nano              ] trial  5 measure  29/30: 94.76 ms
[ssh3/nano              ] trial  5 measure  30/30: 98.05 ms
[mosh/interactive_shell ] trial  1/5 session_setup=4387.4 ms
[mosh/interactive_shell ] trial  1 measure   1/30: 103.78 ms
[mosh/interactive_shell ] trial  1 measure   2/30: 124.79 ms
[mosh/interactive_shell ] trial  1 measure   3/30: 105.57 ms
[mosh/interactive_shell ] trial  1 measure   4/30: 103.61 ms
[mosh/interactive_shell ] trial  1 measure   5/30: 125.28 ms
[mosh/interactive_shell ] trial  1 measure   6/30: 106.70 ms
[mosh/interactive_shell ] trial  1 measure   7/30: 124.03 ms
[mosh/interactive_shell ] trial  1 measure   8/30: 103.93 ms
[mosh/interactive_shell ] trial  1 measure   9/30: 124.20 ms
[mosh/interactive_shell ] trial  1 measure  10/30: 103.94 ms
[mosh/interactive_shell ] trial  1 measure  11/30: 125.50 ms
[mosh/interactive_shell ] trial  1 measure  12/30: 104.11 ms
[mosh/interactive_shell ] trial  1 measure  13/30: 104.40 ms
[mosh/interactive_shell ] trial  1 measure  14/30: 127.73 ms
[mosh/interactive_shell ] trial  1 measure  15/30: 105.48 ms
[mosh/interactive_shell ] trial  1 measure  16/30: 124.91 ms
[mosh/interactive_shell ] trial  1 measure  17/30: 103.18 ms
[mosh/interactive_shell ] trial  1 measure  18/30: 102.50 ms
[mosh/interactive_shell ] trial  1 measure  19/30: 124.45 ms
[mosh/interactive_shell ] trial  1 measure  20/30: 103.32 ms
[mosh/interactive_shell ] trial  1 measure  21/30: 104.14 ms
[mosh/interactive_shell ] trial  1 measure  22/30: 103.27 ms
[mosh/interactive_shell ] trial  1 measure  23/30: 102.04 ms
[mosh/interactive_shell ] trial  1 measure  24/30: 125.54 ms
[mosh/interactive_shell ] trial  1 measure  25/30: 50.19 ms
[mosh/interactive_shell ] trial  1 measure  26/30: 50.19 ms
[mosh/interactive_shell ] trial  1 measure  27/30: 50.19 ms
[mosh/interactive_shell ] trial  1 measure  28/30: 50.46 ms
[mosh/interactive_shell ] trial  1 measure  29/30: 50.18 ms
[mosh/interactive_shell ] trial  1 measure  30/30: 50.21 ms
[mosh/interactive_shell ] trial  2/5 session_setup=945.4 ms
[mosh/interactive_shell ] trial  2 measure   1/30: 124.38 ms
[mosh/interactive_shell ] trial  2 measure   2/30: 103.98 ms
[mosh/interactive_shell ] trial  2 measure   3/30: 124.62 ms
[mosh/interactive_shell ] trial  2 measure   4/30: 104.56 ms
[mosh/interactive_shell ] trial  2 measure   5/30: 124.77 ms
[mosh/interactive_shell ] trial  2 measure   6/30: 104.07 ms
[mosh/interactive_shell ] trial  2 measure   7/30: 128.61 ms
[mosh/interactive_shell ] trial  2 measure   8/30: 104.34 ms
[mosh/interactive_shell ] trial  2 measure   9/30: 103.96 ms
[mosh/interactive_shell ] trial  2 measure  10/30: 123.77 ms
[mosh/interactive_shell ] trial  2 measure  11/30: 103.68 ms
[mosh/interactive_shell ] trial  2 measure  12/30: 102.53 ms
[mosh/interactive_shell ] trial  2 measure  13/30: 125.26 ms
[mosh/interactive_shell ] trial  2 measure  14/30: 104.51 ms
[mosh/interactive_shell ] trial  2 measure  15/30: 126.35 ms
[mosh/interactive_shell ] trial  2 measure  16/30: 103.00 ms
[mosh/interactive_shell ] trial  2 measure  17/30: 103.55 ms
[mosh/interactive_shell ] trial  2 measure  18/30: 103.02 ms
[mosh/interactive_shell ] trial  2 measure  19/30: 126.21 ms
[mosh/interactive_shell ] trial  2 measure  20/30: 104.96 ms
[mosh/interactive_shell ] trial  2 measure  21/30: 103.84 ms
[mosh/interactive_shell ] trial  2 measure  22/30: 123.08 ms
[mosh/interactive_shell ] trial  2 measure  23/30: 104.26 ms
[mosh/interactive_shell ] trial  2 measure  24/30: 131.57 ms
[mosh/interactive_shell ] trial  2 measure  25/30: 50.20 ms
[mosh/interactive_shell ] trial  2 measure  26/30: 50.20 ms
[mosh/interactive_shell ] trial  2 measure  27/30: 50.23 ms
[mosh/interactive_shell ] trial  2 measure  28/30: 50.34 ms
[mosh/interactive_shell ] trial  2 measure  29/30: 50.18 ms
[mosh/interactive_shell ] trial  2 measure  30/30: 50.19 ms
[mosh/interactive_shell ] trial  3/5 session_setup=964.6 ms
[mosh/interactive_shell ] trial  3 measure   1/30: 125.34 ms
[mosh/interactive_shell ] trial  3 measure   2/30: 103.60 ms
[mosh/interactive_shell ] trial  3 measure   3/30: 104.20 ms
[mosh/interactive_shell ] trial  3 measure   4/30: 127.40 ms
[mosh/interactive_shell ] trial  3 measure   5/30: 104.23 ms
[mosh/interactive_shell ] trial  3 measure   6/30: 124.93 ms
[mosh/interactive_shell ] trial  3 measure   7/30: 104.12 ms
[mosh/interactive_shell ] trial  3 measure   8/30: 124.93 ms
[mosh/interactive_shell ] trial  3 measure   9/30: 103.80 ms
[mosh/interactive_shell ] trial  3 measure  10/30: 125.70 ms
[mosh/interactive_shell ] trial  3 measure  11/30: 104.03 ms
[mosh/interactive_shell ] trial  3 measure  12/30: 104.25 ms
[mosh/interactive_shell ] trial  3 measure  13/30: 104.98 ms
[mosh/interactive_shell ] trial  3 measure  14/30: 123.65 ms
[mosh/interactive_shell ] trial  3 measure  15/30: 104.09 ms
[mosh/interactive_shell ] trial  3 measure  16/30: 104.17 ms
[mosh/interactive_shell ] trial  3 measure  17/30: 125.50 ms
[mosh/interactive_shell ] trial  3 measure  18/30: 104.18 ms
[mosh/interactive_shell ] trial  3 measure  19/30: 124.11 ms
[mosh/interactive_shell ] trial  3 measure  20/30: 106.68 ms
[mosh/interactive_shell ] trial  3 measure  21/30: 122.91 ms
[mosh/interactive_shell ] trial  3 measure  22/30: 104.94 ms
[mosh/interactive_shell ] trial  3 measure  23/30: 124.46 ms
[mosh/interactive_shell ] trial  3 measure  24/30: 103.92 ms
[mosh/interactive_shell ] trial  3 measure  25/30: 50.22 ms
[mosh/interactive_shell ] trial  3 measure  26/30: 50.17 ms
[mosh/interactive_shell ] trial  3 measure  27/30: 50.17 ms
[mosh/interactive_shell ] trial  3 measure  28/30: 50.37 ms
[mosh/interactive_shell ] trial  3 measure  29/30: 50.24 ms
[mosh/interactive_shell ] trial  3 measure  30/30: 50.17 ms
[mosh/interactive_shell ] trial  4/5 session_setup=987.5 ms
[mosh/interactive_shell ] trial  4 measure   1/30: 104.33 ms
[mosh/interactive_shell ] trial  4 measure   2/30: 125.74 ms
[mosh/interactive_shell ] trial  4 measure   3/30: 104.09 ms
[mosh/interactive_shell ] trial  4 measure   4/30: 122.16 ms
[mosh/interactive_shell ] trial  4 measure   5/30: 104.10 ms
[mosh/interactive_shell ] trial  4 measure   6/30: 125.58 ms
[mosh/interactive_shell ] trial  4 measure   7/30: 104.09 ms
[mosh/interactive_shell ] trial  4 measure   8/30: 123.93 ms
[mosh/interactive_shell ] trial  4 measure   9/30: 103.74 ms
[mosh/interactive_shell ] trial  4 measure  10/30: 125.24 ms
[mosh/interactive_shell ] trial  4 measure  11/30: 102.58 ms
[mosh/interactive_shell ] trial  4 measure  12/30: 104.06 ms
[mosh/interactive_shell ] trial  4 measure  13/30: 124.84 ms
[mosh/interactive_shell ] trial  4 measure  14/30: 103.41 ms
[mosh/interactive_shell ] trial  4 measure  15/30: 125.71 ms
[mosh/interactive_shell ] trial  4 measure  16/30: 106.02 ms
[mosh/interactive_shell ] trial  4 measure  17/30: 104.89 ms
[mosh/interactive_shell ] trial  4 measure  18/30: 104.33 ms
[mosh/interactive_shell ] trial  4 measure  19/30: 124.02 ms
[mosh/interactive_shell ] trial  4 measure  20/30: 103.54 ms
[mosh/interactive_shell ] trial  4 measure  21/30: 127.04 ms
[mosh/interactive_shell ] trial  4 measure  22/30: 104.51 ms
[mosh/interactive_shell ] trial  4 measure  23/30: 124.05 ms
[mosh/interactive_shell ] trial  4 measure  24/30: 103.58 ms
[mosh/interactive_shell ] trial  4 measure  25/30: 50.17 ms
[mosh/interactive_shell ] trial  4 measure  26/30: 50.27 ms
[mosh/interactive_shell ] trial  4 measure  27/30: 50.15 ms
[mosh/interactive_shell ] trial  4 measure  28/30: 50.38 ms
[mosh/interactive_shell ] trial  4 measure  29/30: 50.17 ms
[mosh/interactive_shell ] trial  4 measure  30/30: 50.21 ms
[mosh/interactive_shell ] trial  5/5 session_setup=989.0 ms
[mosh/interactive_shell ] trial  5 measure   1/30: 103.86 ms
[mosh/interactive_shell ] trial  5 measure   2/30: 125.04 ms
[mosh/interactive_shell ] trial  5 measure   3/30: 103.56 ms
[mosh/interactive_shell ] trial  5 measure   4/30: 104.52 ms
[mosh/interactive_shell ] trial  5 measure   5/30: 123.05 ms
[mosh/interactive_shell ] trial  5 measure   6/30: 103.00 ms
[mosh/interactive_shell ] trial  5 measure   7/30: 124.22 ms
[mosh/interactive_shell ] trial  5 measure   8/30: 104.45 ms
[mosh/interactive_shell ] trial  5 measure   9/30: 126.56 ms
[mosh/interactive_shell ] trial  5 measure  10/30: 104.67 ms
[mosh/interactive_shell ] trial  5 measure  11/30: 122.68 ms
[mosh/interactive_shell ] trial  5 measure  12/30: 104.18 ms
[mosh/interactive_shell ] trial  5 measure  13/30: 104.49 ms
[mosh/interactive_shell ] trial  5 measure  14/30: 125.01 ms
[mosh/interactive_shell ] trial  5 measure  15/30: 105.47 ms
[mosh/interactive_shell ] trial  5 measure  16/30: 123.80 ms
[mosh/interactive_shell ] trial  5 measure  17/30: 103.74 ms
[mosh/interactive_shell ] trial  5 measure  18/30: 123.93 ms
[mosh/interactive_shell ] trial  5 measure  19/30: 105.41 ms
[mosh/interactive_shell ] trial  5 measure  20/30: 123.03 ms
[mosh/interactive_shell ] trial  5 measure  21/30: 105.04 ms
[mosh/interactive_shell ] trial  5 measure  22/30: 107.60 ms
[mosh/interactive_shell ] trial  5 measure  23/30: 121.93 ms
[mosh/interactive_shell ] trial  5 measure  24/30: 104.31 ms
[mosh/interactive_shell ] trial  5 measure  25/30: 50.20 ms
[mosh/interactive_shell ] trial  5 measure  26/30: 50.14 ms
[mosh/interactive_shell ] trial  5 measure  27/30: 50.14 ms
[mosh/interactive_shell ] trial  5 measure  28/30: 50.35 ms
[mosh/interactive_shell ] trial  5 measure  29/30: 50.18 ms
[mosh/interactive_shell ] trial  5 measure  30/30: 50.20 ms
[mosh/vim               ] trial  1/5 session_setup=977.3 ms
[mosh/vim               ] trial  1 measure   1/30: 105.77 ms
[mosh/vim               ] trial  1 measure   2/30: 105.05 ms
[mosh/vim               ] trial  1 measure   3/30: 104.39 ms
[mosh/vim               ] trial  1 measure   4/30: 104.14 ms
[mosh/vim               ] trial  1 measure   5/30: 104.76 ms
[mosh/vim               ] trial  1 measure   6/30: 104.44 ms
[mosh/vim               ] trial  1 measure   7/30: 109.43 ms
[mosh/vim               ] trial  1 measure   8/30: 103.74 ms
[mosh/vim               ] trial  1 measure   9/30: 103.68 ms
[mosh/vim               ] trial  1 measure  10/30: 104.71 ms
[mosh/vim               ] trial  1 measure  11/30: 104.22 ms
[mosh/vim               ] trial  1 measure  12/30: 103.77 ms
[mosh/vim               ] trial  1 measure  13/30: 103.22 ms
[mosh/vim               ] trial  1 measure  14/30: 104.38 ms
[mosh/vim               ] trial  1 measure  15/30: 102.26 ms
[mosh/vim               ] trial  1 measure  16/30: 103.69 ms
[mosh/vim               ] trial  1 measure  17/30: 103.81 ms
[mosh/vim               ] trial  1 measure  18/30: 103.51 ms
[mosh/vim               ] trial  1 measure  19/30: 103.65 ms
[mosh/vim               ] trial  1 measure  20/30: 104.73 ms
[mosh/vim               ] trial  1 measure  21/30: 104.21 ms
[mosh/vim               ] trial  1 measure  22/30: 103.56 ms
[mosh/vim               ] trial  1 measure  23/30: 104.45 ms
[mosh/vim               ] trial  1 measure  24/30: 104.19 ms
[mosh/vim               ] trial  1 measure  25/30: 104.81 ms
[mosh/vim               ] trial  1 measure  26/30: 103.54 ms
[mosh/vim               ] trial  1 measure  27/30: 104.51 ms
[mosh/vim               ] trial  1 measure  28/30: 105.70 ms
[mosh/vim               ] trial  1 measure  29/30: 105.28 ms
[mosh/vim               ] trial  1 measure  30/30: 106.22 ms
[mosh/vim               ] trial  2/5 session_setup=878.9 ms
[mosh/vim               ] trial  2 measure   1/30: 104.09 ms
[mosh/vim               ] trial  2 measure   2/30: 103.84 ms
[mosh/vim               ] trial  2 measure   3/30: 102.59 ms
[mosh/vim               ] trial  2 measure   4/30: 106.69 ms
[mosh/vim               ] trial  2 measure   5/30: 105.05 ms
[mosh/vim               ] trial  2 measure   6/30: 103.55 ms
[mosh/vim               ] trial  2 measure   7/30: 103.97 ms
[mosh/vim               ] trial  2 measure   8/30: 103.66 ms
[mosh/vim               ] trial  2 measure   9/30: 103.23 ms
[mosh/vim               ] trial  2 measure  10/30: 103.54 ms
[mosh/vim               ] trial  2 measure  11/30: 105.11 ms
[mosh/vim               ] trial  2 measure  12/30: 104.81 ms
[mosh/vim               ] trial  2 measure  13/30: 102.81 ms
[mosh/vim               ] trial  2 measure  14/30: 104.06 ms
[mosh/vim               ] trial  2 measure  15/30: 104.13 ms
[mosh/vim               ] trial  2 measure  16/30: 108.22 ms
[mosh/vim               ] trial  2 measure  17/30: 104.33 ms
[mosh/vim               ] trial  2 measure  18/30: 103.11 ms
[mosh/vim               ] trial  2 measure  19/30: 104.57 ms
[mosh/vim               ] trial  2 measure  20/30: 104.20 ms
[mosh/vim               ] trial  2 measure  21/30: 104.77 ms
[mosh/vim               ] trial  2 measure  22/30: 104.22 ms
[mosh/vim               ] trial  2 measure  23/30: 103.78 ms
[mosh/vim               ] trial  2 measure  24/30: 105.23 ms
[mosh/vim               ] trial  2 measure  25/30: 104.54 ms
[mosh/vim               ] trial  2 measure  26/30: 102.84 ms
[mosh/vim               ] trial  2 measure  27/30: 103.54 ms
[mosh/vim               ] trial  2 measure  28/30: 104.81 ms
[mosh/vim               ] trial  2 measure  29/30: 105.67 ms
[mosh/vim               ] trial  2 measure  30/30: 104.12 ms
[mosh/vim               ] trial  3/5 session_setup=973.9 ms
[mosh/vim               ] trial  3 measure   1/30: 103.01 ms
[mosh/vim               ] trial  3 measure   2/30: 104.34 ms
[mosh/vim               ] trial  3 measure   3/30: 104.29 ms
[mosh/vim               ] trial  3 measure   4/30: 104.23 ms
[mosh/vim               ] trial  3 measure   5/30: 102.83 ms
[mosh/vim               ] trial  3 measure   6/30: 102.99 ms
[mosh/vim               ] trial  3 measure   7/30: 103.09 ms
[mosh/vim               ] trial  3 measure   8/30: 105.04 ms
[mosh/vim               ] trial  3 measure   9/30: 104.93 ms
[mosh/vim               ] trial  3 measure  10/30: 103.60 ms
[mosh/vim               ] trial  3 measure  11/30: 106.75 ms
[mosh/vim               ] trial  3 measure  12/30: 104.07 ms
[mosh/vim               ] trial  3 measure  13/30: 104.50 ms
[mosh/vim               ] trial  3 measure  14/30: 104.69 ms
[mosh/vim               ] trial  3 measure  15/30: 103.48 ms
[mosh/vim               ] trial  3 measure  16/30: 103.55 ms
[mosh/vim               ] trial  3 measure  17/30: 103.33 ms
[mosh/vim               ] trial  3 measure  18/30: 104.23 ms
[mosh/vim               ] trial  3 measure  19/30: 104.34 ms
[mosh/vim               ] trial  3 measure  20/30: 104.80 ms
[mosh/vim               ] trial  3 measure  21/30: 105.76 ms
[mosh/vim               ] trial  3 measure  22/30: 104.12 ms
[mosh/vim               ] trial  3 measure  23/30: 103.40 ms
[mosh/vim               ] trial  3 measure  24/30: 102.67 ms
[mosh/vim               ] trial  3 measure  25/30: 103.37 ms
[mosh/vim               ] trial  3 measure  26/30: 105.48 ms
[mosh/vim               ] trial  3 measure  27/30: 103.22 ms
[mosh/vim               ] trial  3 measure  28/30: 103.14 ms
[mosh/vim               ] trial  3 measure  29/30: 104.01 ms
[mosh/vim               ] trial  3 measure  30/30: 104.89 ms
[mosh/vim               ] trial  4/5 session_setup=855.3 ms
[mosh/vim               ] trial  4 measure   1/30: 104.68 ms
[mosh/vim               ] trial  4 measure   2/30: 103.29 ms
[mosh/vim               ] trial  4 measure   3/30: 103.87 ms
[mosh/vim               ] trial  4 measure   4/30: 104.18 ms
[mosh/vim               ] trial  4 measure   5/30: 104.43 ms
[mosh/vim               ] trial  4 measure   6/30: 104.91 ms
[mosh/vim               ] trial  4 measure   7/30: 105.26 ms
[mosh/vim               ] trial  4 measure   8/30: 108.20 ms
[mosh/vim               ] trial  4 measure   9/30: 103.95 ms
[mosh/vim               ] trial  4 measure  10/30: 104.22 ms
[mosh/vim               ] trial  4 measure  11/30: 104.34 ms
[mosh/vim               ] trial  4 measure  12/30: 105.46 ms
[mosh/vim               ] trial  4 measure  13/30: 104.26 ms
[mosh/vim               ] trial  4 measure  14/30: 103.75 ms
[mosh/vim               ] trial  4 measure  15/30: 104.55 ms
[mosh/vim               ] trial  4 measure  16/30: 102.70 ms
[mosh/vim               ] trial  4 measure  17/30: 104.97 ms
[mosh/vim               ] trial  4 measure  18/30: 102.88 ms
[mosh/vim               ] trial  4 measure  19/30: 105.08 ms
[mosh/vim               ] trial  4 measure  20/30: 104.42 ms
[mosh/vim               ] trial  4 measure  21/30: 105.08 ms
[mosh/vim               ] trial  4 measure  22/30: 103.69 ms
[mosh/vim               ] trial  4 measure  23/30: 103.48 ms
[mosh/vim               ] trial  4 measure  24/30: 104.40 ms
[mosh/vim               ] trial  4 measure  25/30: 105.70 ms
[mosh/vim               ] trial  4 measure  26/30: 105.41 ms
[mosh/vim               ] trial  4 measure  27/30: 105.23 ms
[mosh/vim               ] trial  4 measure  28/30: 104.79 ms
[mosh/vim               ] trial  4 measure  29/30: 102.63 ms
[mosh/vim               ] trial  4 measure  30/30: 106.52 ms
[mosh/vim               ] trial  5/5 session_setup=983.0 ms
[mosh/vim               ] trial  5 measure   1/30: 104.88 ms
[mosh/vim               ] trial  5 measure   2/30: 104.98 ms
[mosh/vim               ] trial  5 measure   3/30: 104.39 ms
[mosh/vim               ] trial  5 measure   4/30: 105.04 ms
[mosh/vim               ] trial  5 measure   5/30: 106.23 ms
[mosh/vim               ] trial  5 measure   6/30: 102.96 ms
[mosh/vim               ] trial  5 measure   7/30: 106.19 ms
[mosh/vim               ] trial  5 measure   8/30: 105.75 ms
[mosh/vim               ] trial  5 measure   9/30: 105.89 ms
[mosh/vim               ] trial  5 measure  10/30: 104.96 ms
[mosh/vim               ] trial  5 measure  11/30: 105.54 ms
[mosh/vim               ] trial  5 measure  12/30: 106.04 ms
