protocol,workload,round_id,sample_id,latency_ms
ssh3,vim,3,91,320.054811
ssh3,vim,3,92,353.038016
ssh3,vim,3,93,335.505730
ssh3,vim,3,94,335.470279
ssh3,vim,3,95,339.214773
ssh3,vim,3,96,388.926450
ssh3,vim,3,97,328.235083
ssh3,vim,3,98,293.507835
ssh3,vim,3,99,287.874083
ssh3,vim,3,100,357.237455
ssh3,vim,4,1,328.119613
ssh3,vim,4,2,304.575254
ssh3,vim,4,3,359.703703
ssh3,vim,4,4,323.015977
ssh3,vim,4,5,339.926175
ssh3,vim,4,6,615.502067
ssh3,vim,4,7,322.380755
ssh3,vim,4,8,317.279286
ssh3,vim,4,9,632.923053
ssh3,vim,4,10,311.762158
ssh3,vim,4,11,307.010039
ssh3,vim,4,12,326.780979
ssh3,vim,4,13,319.025004
ssh3,vim,4,14,302.723241
ssh3,vim,4,15,364.205079
ssh3,vim,4,16,321.167590
ssh3,vim,4,17,333.976994
ssh3,vim,4,18,728.902394
ssh3,vim,4,19,332.944269
ssh3,vim,4,20,303.071062
ssh3,vim,4,21,303.076376
ssh3,vim,4,22,344.236627
ssh3,vim,4,23,332.122928
ssh3,vim,4,24,323.990927
ssh3,vim,4,25,314.484703
ssh3,vim,4,26,334.502700
ssh3,vim,4,27,326.791196
ssh3,vim,4,28,319.848352
ssh3,vim,4,29,359.343177
ssh3,vim,4,30,322.637726
ssh3,vim,4,31,328.719418
ssh3,vim,4,32,344.824738
ssh3,vim,4,33,617.371179
ssh3,vim,4,34,870.892761
ssh3,vim,4,35,312.947931
ssh3,vim,4,36,329.943990
ssh3,vim,4,37,758.376417
ssh3,vim,4,38,339.416630
ssh3,vim,4,39,318.192144
ssh3,vim,4,40,321.775379
ssh3,vim,4,41,739.113001
ssh3,vim,4,42,306.391607
ssh3,vim,4,43,344.403334
ssh3,vim,4,44,359.749744
ssh3,vim,4,45,328.150756
ssh3,vim,4,46,766.587747
ssh3,vim,4,47,313.172464
ssh3,vim,4,48,327.213071
ssh3,vim,4,49,316.237569
ssh3,vim,4,50,303.138817
ssh3,vim,4,51,328.431172
ssh3,vim,4,52,315.049667
ssh3,vim,4,53,387.959241
ssh3,vim,4,54,361.740079
ssh3,vim,4,55,652.037136
ssh3,vim,4,56,319.442298
ssh3,vim,4,57,303.754218
ssh3,vim,4,58,332.343782
ssh3,vim,4,59,583.970145
ssh3,vim,4,60,332.327581
ssh3,vim,4,61,345.734059
ssh3,vim,4,62,323.736557
ssh3,vim,4,63,333.204425
ssh3,vim,4,64,385.146609
ssh3,vim,4,65,367.861687
ssh3,vim,4,66,342.983271
ssh3,vim,4,67,287.000793
ssh3,vim,4,68,337.270463
ssh3,vim,4,69,311.781982
ssh3,vim,4,70,340.892085
ssh3,vim,4,71,716.618091
ssh3,vim,4,72,319.969336
ssh3,vim,4,73,483.103707
ssh3,vim,4,74,307.679131
ssh3,vim,4,75,326.216639
ssh3,vim,4,76,652.877507
ssh3,vim,4,77,324.129132
ssh3,vim,4,78,345.075817
ssh3,vim,4,79,333.565915
ssh3,vim,4,80,319.888351
ssh3,vim,4,81,318.339746
ssh3,vim,4,82,362.326380
ssh3,vim,4,83,322.309086
ssh3,vim,4,84,281.789413
ssh3,vim,4,85,340.819607
ssh3,vim,4,86,320.149966
ssh3,vim,4,87,324.715492
ssh3,vim,4,88,334.500540
ssh3,vim,4,89,425.162810
ssh3,vim,4,90,312.835362
ssh3,vim,4,91,290.734140
ssh3,vim,4,92,337.771944
ssh3,vim,4,93,347.696838
ssh3,vim,4,94,631.519248
ssh3,vim,4,95,345.216387
ssh3,vim,4,96,314.045293
ssh3,vim,4,97,323.318447
ssh3,vim,4,98,300.933656
ssh3,vim,4,99,308.469415
ssh3,vim,4,100,298.722144
ssh3,vim,5,1,324.860197
ssh3,vim,5,2,352.418814
ssh3,vim,5,3,342.032627
ssh3,vim,5,4,344.902337
ssh3,vim,5,5,297.625428
ssh3,vim,5,6,318.341006
ssh3,vim,5,7,334.784273
ssh3,vim,5,8,339.232616
ssh3,vim,5,9,556.670196
ssh3,vim,5,10,319.623327
ssh3,vim,5,11,333.592583
ssh3,vim,5,12,325.279037
ssh3,vim,5,13,344.015839
ssh3,vim,5,14,335.798030
ssh3,vim,5,15,316.581346
ssh3,vim,5,16,359.910735
ssh3,vim,5,17,890.434399
ssh3,vim,5,18,435.882841
ssh3,vim,5,19,333.729456
ssh3,vim,5,20,329.750535
ssh3,vim,5,21,319.113691
ssh3,vim,5,22,746.658100
ssh3,vim,5,23,324.284109
ssh3,vim,5,24,309.452129
ssh3,vim,5,25,765.060216
ssh3,vim,5,26,327.479873
ssh3,vim,5,27,353.164838
ssh3,vim,5,28,313.008826
ssh3,vim,5,29,315.736782
ssh3,vim,5,30,683.132210
ssh3,vim,5,31,328.090206
ssh3,vim,5,32,363.712182
ssh3,vim,5,33,307.895839
ssh3,vim,5,34,312.634724
ssh3,vim,5,35,542.575084
ssh3,vim,5,36,933.487537
ssh3,vim,5,37,675.797474
ssh3,vim,5,38,304.293534
ssh3,vim,5,39,346.943135
ssh3,vim,5,40,340.591893
ssh3,vim,5,41,566.715891
ssh3,vim,5,42,313.724843
ssh3,vim,5,43,351.079465
ssh3,vim,5,44,374.192128
ssh3,vim,5,45,563.246824
ssh3,vim,5,46,794.479185
ssh3,vim,5,47,320.140032
ssh3,vim,5,48,303.140321
ssh3,vim,5,49,822.783478
ssh3,vim,5,50,790.011063
ssh3,vim,5,51,332.250018
ssh3,vim,5,52,314.182005
ssh3,vim,5,53,596.473678
ssh3,vim,5,54,337.411750
ssh3,vim,5,55,306.363407
ssh3,vim,5,56,300.103109
ssh3,vim,5,57,431.228624
ssh3,vim,5,58,566.021176
ssh3,vim,5,59,300.677962
ssh3,vim,5,60,350.472209
ssh3,vim,5,61,292.251476
ssh3,vim,5,62,336.009953
ssh3,vim,5,63,770.370709
ssh3,vim,5,64,341.548303
ssh3,vim,5,65,332.472895
ssh3,vim,5,66,345.143495
ssh3,vim,5,67,357.208229
ssh3,vim,5,68,290.589424
ssh3,vim,5,69,951.433448
ssh3,vim,5,70,1156.134863
ssh3,vim,5,71,383.822309
ssh3,vim,5,72,439.644450
ssh3,vim,5,73,378.713232
ssh3,vim,5,74,343.347915
ssh3,vim,5,75,317.842870
ssh3,vim,5,76,325.097137
ssh3,vim,5,77,332.113980
ssh3,vim,5,78,362.616041
ssh3,vim,5,79,316.197360
ssh3,vim,5,80,557.206227
ssh3,vim,5,81,334.362367
ssh3,vim,5,82,443.772901
ssh3,vim,5,83,657.372555
ssh3,vim,5,84,331.349829
ssh3,vim,5,85,624.552616
ssh3,vim,5,86,356.292729
ssh3,vim,5,87,322.441445
ssh3,vim,5,88,606.926400
ssh3,vim,5,89,1040.576537
ssh3,vim,5,90,295.598671
ssh3,vim,5,91,303.943864
ssh3,vim,5,92,345.480525
ssh3,vim,5,93,325.614744
ssh3,vim,5,94,395.926026
ssh3,vim,5,95,691.111950
ssh3,vim,5,96,915.448539
ssh3,vim,5,97,315.296648
ssh3,vim,5,98,311.984327
ssh3,vim,5,99,777.267670
ssh3,vim,5,100,779.672204
ssh3,vim,6,1,303.113449
ssh3,vim,6,2,322.951034
ssh3,vim,6,3,338.755247
ssh3,vim,6,4,323.233640
ssh3,vim,6,5,324.804242
ssh3,vim,6,6,335.233760
ssh3,vim,6,7,741.346453
ssh3,vim,6,8,375.074386
ssh3,vim,6,9,322.480870
ssh3,vim,6,10,335.470719
ssh3,vim,6,11,354.107859
ssh3,vim,6,12,324.717155
ssh3,vim,6,13,339.618965
ssh3,vim,6,14,325.475839
ssh3,vim,6,15,305.007246
ssh3,vim,6,16,349.518489
ssh3,vim,6,17,307.337239
ssh3,vim,6,18,407.378195
ssh3,vim,6,19,319.921505
ssh3,vim,6,20,331.181872
ssh3,vim,6,21,304.468133
ssh3,vim,6,22,357.338676
ssh3,vim,6,23,952.803005
ssh3,vim,6,24,347.117737
ssh3,vim,6,25,329.609313
ssh3,vim,6,26,350.046396
ssh3,vim,6,27,328.347733
ssh3,vim,6,28,363.359633
ssh3,vim,6,29,325.887791
ssh3,vim,6,30,678.287863
ssh3,vim,6,31,325.510376
ssh3,vim,6,32,336.023733
ssh3,vim,6,33,297.861802
ssh3,vim,6,34,544.898168
ssh3,vim,6,35,326.491344
ssh3,vim,6,36,308.829419
ssh3,vim,6,37,289.425116
ssh3,vim,6,38,302.281067
ssh3,vim,6,39,307.452531
ssh3,vim,6,40,628.892510
ssh3,vim,6,41,360.326271
ssh3,vim,6,42,327.167047
ssh3,vim,6,43,334.326923
ssh3,vim,6,44,581.004055
ssh3,vim,6,45,306.871679
ssh3,vim,6,46,705.888497
ssh3,vim,6,47,300.194023
ssh3,vim,6,48,319.109517
ssh3,vim,6,49,710.728434
ssh3,vim,6,50,307.608335
ssh3,vim,6,51,329.732404
ssh3,vim,6,52,313.606448
ssh3,vim,6,53,328.007664
ssh3,vim,6,54,589.327462
ssh3,vim,6,55,769.743255
ssh3,vim,6,56,344.442965
ssh3,vim,6,57,324.337933
ssh3,vim,6,58,277.361376
ssh3,vim,6,59,590.187390
ssh3,vim,6,60,340.413941
ssh3,vim,6,61,305.864976
ssh3,vim,6,62,319.093123
ssh3,vim,6,63,326.199336
ssh3,vim,6,64,304.712391
ssh3,vim,6,65,408.424194
ssh3,vim,6,66,355.832585
ssh3,vim,6,67,315.314540
ssh3,vim,6,68,296.851178
ssh3,vim,6,69,374.982758
ssh3,vim,6,70,412.561366
ssh3,vim,6,71,366.963752
ssh3,vim,6,72,326.006681
ssh3,vim,6,73,318.951535
ssh3,vim,6,74,335.407818
ssh3,vim,6,75,336.297225
ssh3,vim,6,76,649.536127
ssh3,vim,6,77,329.779681
ssh3,vim,6,78,316.620299
ssh3,vim,6,79,389.406436
ssh3,vim,6,80,334.906740
ssh3,vim,6,81,330.057653
ssh3,vim,6,82,377.506563
ssh3,vim,6,83,361.955000
ssh3,vim,6,84,336.277034
ssh3,vim,6,85,328.244503
ssh3,vim,6,86,344.665718
ssh3,vim,6,87,322.742147
ssh3,vim,6,88,332.214638
ssh3,vim,6,89,309.651420
ssh3,vim,6,90,390.370176
ssh3,vim,6,91,342.502026
ssh3,vim,6,92,727.138125
ssh3,vim,6,93,410.986780
ssh3,vim,6,94,349.857855
ssh3,vim,6,95,321.563405
ssh3,vim,6,96,732.080863
ssh3,vim,6,97,331.091723
ssh3,vim,6,98,324.158406
ssh3,vim,6,99,349.766506
ssh3,vim,6,100,330.685461
ssh3,vim,7,1,273.960947
ssh3,vim,7,2,332.619125
ssh3,vim,7,3,349.839592
ssh3,vim,7,4,366.788280
ssh3,vim,7,5,290.642058
ssh3,vim,7,6,343.906964
ssh3,vim,7,7,355.830922
ssh3,vim,7,8,696.614867
ssh3,vim,7,9,333.869445
ssh3,vim,7,10,681.703567
ssh3,vim,7,11,981.867077
ssh3,vim,7,12,331.781211
ssh3,vim,7,13,330.779601
ssh3,vim,7,14,318.131780
ssh3,vim,7,15,341.412454
ssh3,vim,7,16,318.705886
ssh3,vim,7,17,633.045617
ssh3,vim,7,18,324.877415
ssh3,vim,7,19,312.216746
ssh3,vim,7,20,315.076921
ssh3,vim,7,21,335.349428
ssh3,vim,7,22,620.432334
ssh3,vim,7,23,350.765039
ssh3,vim,7,24,313.180570
ssh3,vim,7,25,348.862903
ssh3,vim,7,26,322.858640
ssh3,vim,7,27,344.495077
ssh3,vim,7,28,495.451596
ssh3,vim,7,29,342.619659
ssh3,vim,7,30,479.750383
ssh3,vim,7,31,349.791861
ssh3,vim,7,32,306.929690
ssh3,vim,7,33,926.886350
ssh3,vim,7,34,383.343987
ssh3,vim,7,35,305.792939
ssh3,vim,7,36,309.970013
ssh3,vim,7,37,293.062245
ssh3,vim,7,38,346.021347
ssh3,vim,7,39,330.320756
ssh3,vim,7,40,341.949628
ssh3,vim,7,41,607.304305
ssh3,vim,7,42,349.564482
ssh3,vim,7,43,313.795194
ssh3,vim,7,44,265.346746
ssh3,vim,7,45,305.583301
ssh3,vim,7,46,326.473696
ssh3,vim,7,47,339.978262
ssh3,vim,7,48,444.273679
ssh3,vim,7,49,300.213888
ssh3,vim,7,50,292.017701
ssh3,vim,7,51,364.726754
ssh3,vim,7,52,318.090396
ssh3,vim,7,53,666.849121
ssh3,vim,7,54,303.626555
ssh3,vim,7,55,314.237004
ssh3,vim,7,56,494.762034
ssh3,vim,7,57,349.018666
ssh3,vim,7,58,338.470028
ssh3,vim,7,59,335.489425
ssh3,vim,7,60,305.068591
ssh3,vim,7,61,333.527165
ssh3,vim,7,62,364.517836
ssh3,vim,7,63,347.156424
ssh3,vim,7,64,296.452773
ssh3,vim,7,65,318.484627
ssh3,vim,7,66,381.848187
ssh3,vim,7,67,1013.596342
ssh3,vim,7,68,282.559747
ssh3,vim,7,69,317.631605
ssh3,vim,7,70,751.462906
ssh3,vim,7,71,335.202661
ssh3,vim,7,72,592.886286
ssh3,vim,7,73,294.633451
ssh3,vim,7,74,326.906145
ssh3,vim,7,75,348.308268
ssh3,vim,7,76,360.415946
ssh3,vim,7,77,309.967712
ssh3,vim,7,78,338.492212
ssh3,vim,7,79,355.020831
ssh3,vim,7,80,320.940123
ssh3,vim,7,81,323.900424
ssh3,vim,7,82,313.409313
ssh3,vim,7,83,350.115668
ssh3,vim,7,84,322.663771
ssh3,vim,7,85,305.068308
ssh3,vim,7,86,345.813786
ssh3,vim,7,87,579.662805
ssh3,vim,7,88,298.186174
ssh3,vim,7,89,458.485209
ssh3,vim,7,90,300.459629
ssh3,vim,7,91,321.676637
ssh3,vim,7,92,312.003776
ssh3,vim,7,93,313.926086
ssh3,vim,7,94,307.837200
ssh3,vim,7,95,317.931586
ssh3,vim,7,96,327.846674
ssh3,vim,7,97,349.857545
ssh3,vim,7,98,293.609731
ssh3,vim,7,99,879.434877
ssh3,vim,7,100,725.113530
ssh3,vim,8,1,337.515083
ssh3,vim,8,2,339.332479
ssh3,vim,8,3,349.916500
ssh3,vim,8,4,367.148577
ssh3,vim,8,5,442.228764
ssh3,vim,8,6,333.917713
ssh3,vim,8,7,297.316733
ssh3,vim,8,8,330.964193
ssh3,vim,8,9,334.890901
ssh3,vim,8,10,342.186145
ssh3,vim,8,11,781.168037
ssh3,vim,8,12,304.099242
ssh3,vim,8,13,987.506687
ssh3,vim,8,14,339.364395
ssh3,vim,8,15,326.357057
ssh3,vim,8,16,308.098432
ssh3,vim,8,17,330.552723
ssh3,vim,8,18,848.253733
ssh3,vim,8,19,310.203696
ssh3,vim,8,20,328.336858
ssh3,vim,8,21,371.354883
ssh3,vim,8,22,763.060275
ssh3,vim,8,23,331.235910
ssh3,vim,8,24,314.226716
ssh3,vim,8,25,333.398384
ssh3,vim,8,26,337.909420
ssh3,vim,8,27,316.454933
ssh3,vim,8,28,347.737871
ssh3,vim,8,29,503.338198
ssh3,vim,8,30,339.436085
ssh3,vim,8,31,447.969165
ssh3,vim,8,32,383.613742
ssh3,vim,8,33,326.153907
ssh3,vim,8,34,341.326415
ssh3,vim,8,35,320.261266
ssh3,vim,8,36,606.464441
ssh3,vim,8,37,330.878001
ssh3,vim,8,38,326.439678
ssh3,vim,8,39,369.371696
ssh3,vim,8,40,343.701476
ssh3,vim,8,41,305.191753
ssh3,vim,8,42,323.761534
ssh3,vim,8,43,334.185849
ssh3,vim,8,44,358.468687
ssh3,vim,8,45,351.034278
ssh3,vim,8,46,337.311118
ssh3,vim,8,47,418.770204
ssh3,vim,8,48,590.316349
ssh3,vim,8,49,350.649725
ssh3,vim,8,50,362.797960
ssh3,vim,8,51,321.912491
ssh3,vim,8,52,592.528617
ssh3,vim,8,53,331.766576
ssh3,vim,8,54,336.780570
ssh3,vim,8,55,607.045378
ssh3,vim,8,56,337.780602
ssh3,vim,8,57,301.574290
ssh3,vim,8,58,312.816528
ssh3,vim,8,59,305.417689
ssh3,vim,8,60,353.732073
ssh3,vim,8,61,332.917113
ssh3,vim,8,62,686.945125
ssh3,vim,8,63,319.521298
ssh3,vim,8,64,348.300047
ssh3,vim,8,65,332.661334
ssh3,vim,8,66,350.482648
ssh3,vim,8,67,311.480618
ssh3,vim,8,68,335.475590
ssh3,vim,8,69,312.861311
ssh3,vim,8,70,340.288929
ssh3,vim,8,71,290.912307
ssh3,vim,8,72,336.661967
ssh3,vim,8,73,288.789577
ssh3,vim,8,74,314.357600
ssh3,vim,8,75,328.289593
ssh3,vim,8,76,340.029112
ssh3,vim,8,77,298.986744
ssh3,vim,8,78,344.982435
ssh3,vim,8,79,327.937494
ssh3,vim,8,80,374.702648
ssh3,vim,8,81,308.847172
ssh3,vim,8,82,365.352349
ssh3,vim,8,83,317.535553
ssh3,vim,8,84,343.230671
ssh3,vim,8,85,334.638113
ssh3,vim,8,86,426.734395
ssh3,vim,8,87,358.897177
ssh3,vim,8,88,355.514313
ssh3,vim,8,89,297.065324
ssh3,vim,8,90,322.475325
ssh3,vim,8,91,358.881007
ssh3,vim,8,92,392.708402
ssh3,vim,8,93,339.326831
ssh3,vim,8,94,292.226609
ssh3,vim,8,95,327.370185
ssh3,vim,8,96,329.833875
ssh3,vim,8,97,396.654653
ssh3,vim,8,98,642.527665
ssh3,vim,8,99,393.198154
ssh3,vim,8,100,352.998086
ssh3,vim,9,1,409.410516
ssh3,vim,9,2,324.132824
ssh3,vim,9,3,314.542092
ssh3,vim,9,4,335.564434
ssh3,vim,9,5,355.717989
ssh3,vim,9,6,317.513704
ssh3,vim,9,7,812.122155
ssh3,vim,9,8,339.794674
ssh3,vim,9,9,573.601392
ssh3,vim,9,10,321.436391
ssh3,vim,9,11,315.308789
ssh3,vim,9,12,303.440927
ssh3,vim,9,13,332.543464
ssh3,vim,9,14,304.454287
ssh3,vim,9,15,357.172992
ssh3,vim,9,16,299.279097
ssh3,vim,9,17,351.636125
ssh3,vim,9,18,308.462878
ssh3,vim,9,19,332.533819
ssh3,vim,9,20,331.909834
ssh3,vim,9,21,629.740205
ssh3,vim,9,22,338.934859
ssh3,vim,9,23,399.102807
ssh3,vim,9,24,346.502234
ssh3,vim,9,25,326.014739
ssh3,vim,9,26,570.133749
ssh3,vim,9,27,335.914845
ssh3,vim,9,28,343.924416
ssh3,vim,9,29,327.313783
ssh3,vim,9,30,597.287259
ssh3,vim,9,31,408.512098
ssh3,vim,9,32,380.343702
ssh3,vim,9,33,335.068506
ssh3,vim,9,34,334.408316
ssh3,vim,9,35,356.533004
ssh3,vim,9,36,425.552388
ssh3,vim,9,37,367.775169
ssh3,vim,9,38,270.896440
ssh3,vim,9,39,327.223934
ssh3,vim,9,40,343.385486
ssh3,vim,9,41,292.864700
ssh3,vim,9,42,943.483109
ssh3,vim,9,43,709.034445
ssh3,vim,9,44,871.434691
ssh3,vim,9,45,318.430517
ssh3,vim,9,46,343.925445
ssh3,vim,9,47,437.639403
ssh3,vim,9,48,605.145991
ssh3,vim,9,49,291.693729
ssh3,vim,9,50,290.060022
ssh3,vim,9,51,338.342380
ssh3,vim,9,52,401.089241
ssh3,vim,9,53,305.041627
ssh3,vim,9,54,329.518844
ssh3,vim,9,55,457.269939
ssh3,vim,9,56,348.210123
ssh3,vim,9,57,715.965682
ssh3,vim,9,58,363.377615
ssh3,vim,9,59,328.465205
ssh3,vim,9,60,320.257345
ssh3,vim,9,61,299.886140
ssh3,vim,9,62,342.686572
ssh3,vim,9,63,330.944156
ssh3,vim,9,64,305.221481
ssh3,vim,9,65,302.924403
ssh3,vim,9,66,332.867918
ssh3,vim,9,67,324.399157
ssh3,vim,9,68,310.940746
ssh3,vim,9,69,361.784491
ssh3,vim,9,70,333.633385
ssh3,vim,9,71,339.013251
ssh3,vim,9,72,888.620061
ssh3,vim,9,73,307.908077
ssh3,vim,9,74,306.507981
ssh3,vim,9,75,325.389030
ssh3,vim,9,76,307.149695
ssh3,vim,9,77,318.524419
ssh3,vim,9,78,335.794982
ssh3,vim,9,79,337.619226
ssh3,vim,9,80,330.027964
ssh3,vim,9,81,312.639038
ssh3,vim,9,82,360.111957
ssh3,vim,9,83,329.823425
ssh3,vim,9,84,340.594909
ssh3,vim,9,85,296.449916
ssh3,vim,9,86,328.032633
ssh3,vim,9,87,1023.717778
ssh3,vim,9,88,838.146550
ssh3,vim,9,89,312.412896
ssh3,vim,9,90,353.333496
ssh3,vim,9,91,357.126070
ssh3,vim,9,92,353.657240
ssh3,vim,9,93,321.345799
ssh3,vim,9,94,262.989281
ssh3,vim,9,95,304.457678
ssh3,vim,9,96,321.106583
ssh3,vim,9,97,310.985458
ssh3,vim,9,98,370.933065
ssh3,vim,9,99,622.002852
ssh3,vim,9,100,354.110452
ssh3,vim,10,1,961.833554
ssh3,vim,10,2,320.227985
ssh3,vim,10,3,330.046282
ssh3,vim,10,4,313.932989
ssh3,vim,10,5,345.801720
ssh3,vim,10,6,355.025444
ssh3,vim,10,7,315.009796
ssh3,vim,10,8,339.865897
ssh3,vim,10,9,669.013728
ssh3,vim,10,10,326.573957
ssh3,vim,10,11,331.244226
ssh3,vim,10,12,323.235039
ssh3,vim,10,13,607.139900
ssh3,vim,10,14,310.215879
ssh3,vim,10,15,325.887553
ssh3,vim,10,16,409.310601
ssh3,vim,10,17,310.368138
ssh3,vim,10,18,599.731609
ssh3,vim,10,19,314.847075
ssh3,vim,10,20,334.701210
ssh3,vim,10,21,316.295300
ssh3,vim,10,22,423.070336
ssh3,vim,10,23,544.127518
ssh3,vim,10,24,391.437226
ssh3,vim,10,25,336.675047
ssh3,vim,10,26,551.062467
ssh3,vim,10,27,339.681651
ssh3,vim,10,28,316.991156
ssh3,vim,10,29,560.445409
ssh3,vim,10,30,337.765074
ssh3,vim,10,31,353.522916
ssh3,vim,10,32,758.943892
ssh3,vim,10,33,363.759729
ssh3,vim,10,34,311.329672
ssh3,vim,10,35,307.943862
ssh3,vim,10,36,717.074799
ssh3,vim,10,37,305.604470
ssh3,vim,10,38,344.188125
ssh3,vim,10,39,318.742187
ssh3,vim,10,40,374.423264
ssh3,vim,10,41,261.720889
ssh3,vim,10,42,339.364235
ssh3,vim,10,43,334.326285
ssh3,vim,10,44,408.811537
ssh3,vim,10,45,319.392219
ssh3,vim,10,46,524.869847
ssh3,vim,10,47,551.680267
ssh3,vim,10,48,360.808340
ssh3,vim,10,49,293.400527
ssh3,vim,10,50,382.815785
ssh3,vim,10,51,335.491923
ssh3,vim,10,52,351.087664
ssh3,vim,10,53,368.007323
ssh3,vim,10,54,314.315364
ssh3,vim,10,55,612.939231
ssh3,vim,10,56,338.859437
ssh3,vim,10,57,338.551725
ssh3,vim,10,58,304.955010
ssh3,vim,10,59,840.974034
ssh3,vim,10,60,596.734715
ssh3,vim,10,61,342.619688
ssh3,vim,10,62,665.480169
ssh3,vim,10,63,343.761905
ssh3,vim,10,64,633.811672
ssh3,vim,10,65,323.914070
ssh3,vim,10,66,293.978311
ssh3,vim,10,67,317.479463
ssh3,vim,10,68,336.328293
ssh3,vim,10,69,332.705628
ssh3,vim,10,70,351.588977
ssh3,vim,10,71,318.294737
ssh3,vim,10,72,289.318189
ssh3,vim,10,73,282.332268
ssh3,vim,10,74,320.805647
ssh3,vim,10,75,331.730705
ssh3,vim,10,76,336.732513
ssh3,vim,10,77,291.860912
ssh3,vim,10,78,337.892755
ssh3,vim,10,79,330.137733
ssh3,vim,10,80,921.562604
ssh3,vim,10,81,328.713972
ssh3,vim,10,82,338.316288
ssh3,vim,10,83,620.826217
ssh3,vim,10,84,303.980306
ssh3,vim,10,85,305.858658
ssh3,vim,10,86,332.006476
ssh3,vim,10,87,337.697674
ssh3,vim,10,88,287.354409
ssh3,vim,10,89,332.782206
ssh3,vim,10,90,324.498200
ssh3,vim,10,91,325.090057
ssh3,vim,10,92,326.489611
ssh3,vim,10,93,356.483702
ssh3,vim,10,94,691.416907
ssh3,vim,10,95,299.894634
ssh3,vim,10,96,338.875253
ssh3,vim,10,97,315.582170
ssh3,vim,10,98,297.181592
ssh3,vim,10,99,306.077902
ssh3,vim,10,100,302.700302
ssh3,vim,11,1,561.214297
ssh3,vim,11,2,404.397447
ssh3,vim,11,3,333.904621
ssh3,vim,11,4,388.276861
ssh3,vim,11,5,334.798611
ssh3,vim,11,6,324.173512
ssh3,vim,11,7,315.163393
ssh3,vim,11,8,339.078548
ssh3,vim,11,9,345.518278
ssh3,vim,11,10,601.227461
ssh3,vim,11,11,632.668629
ssh3,vim,11,12,625.242744
ssh3,vim,11,13,293.905523
ssh3,vim,11,14,336.401711
ssh3,vim,11,15,326.582840
ssh3,vim,11,16,341.517360
ssh3,vim,11,17,297.043239
ssh3,vim,11,18,330.005016
ssh3,vim,11,19,298.095635
ssh3,vim,11,20,349.347044
ssh3,vim,11,21,315.659772
ssh3,vim,11,22,349.126521
ssh3,vim,11,23,347.743385
ssh3,vim,11,24,334.383434
ssh3,vim,11,25,315.782463
ssh3,vim,11,26,320.806060
ssh3,vim,11,27,320.437926
ssh3,vim,11,28,336.354579
ssh3,vim,11,29,317.884475
ssh3,vim,11,30,377.302411
ssh3,vim,11,31,322.066541
ssh3,vim,11,32,331.818967
ssh3,vim,11,33,316.486461
ssh3,vim,11,34,298.680466
ssh3,vim,11,35,311.372343
ssh3,vim,11,36,373.530939
ssh3,vim,11,37,330.721063
ssh3,vim,11,38,925.952279
ssh3,vim,11,39,334.448308
ssh3,vim,11,40,347.140505
ssh3,vim,11,41,420.318625
ssh3,vim,11,42,657.732404
ssh3,vim,11,43,309.363719
ssh3,vim,11,44,319.600251
ssh3,vim,11,45,375.031994
ssh3,vim,11,46,265.764465
ssh3,vim,11,47,336.512928
ssh3,vim,11,48,282.316207
ssh3,vim,11,49,326.757835
ssh3,vim,11,50,314.928956
ssh3,vim,11,51,313.682926
ssh3,vim,11,52,327.449246
ssh3,vim,11,53,332.744061
ssh3,vim,11,54,347.779786
ssh3,vim,11,55,432.328689
ssh3,vim,11,56,344.172267
ssh3,vim,11,57,315.445269
ssh3,vim,11,58,333.933608
ssh3,vim,11,59,345.018442
ssh3,vim,11,60,314.395905
ssh3,vim,11,61,331.326946
ssh3,vim,11,62,348.721627
ssh3,vim,11,63,347.839489
ssh3,vim,11,64,336.805348
ssh3,vim,11,65,335.814131
ssh3,vim,11,66,309.247907
ssh3,vim,11,67,346.531924
ssh3,vim,11,68,842.015442
ssh3,vim,11,69,358.329171
ssh3,vim,11,70,597.201861
ssh3,vim,11,71,278.590437
ssh3,vim,11,72,329.237877
ssh3,vim,11,73,331.067507
ssh3,vim,11,74,330.058192
ssh3,vim,11,75,331.074826
ssh3,vim,11,76,1004.141501
ssh3,vim,11,77,615.911608
ssh3,vim,11,78,332.006959
ssh3,vim,11,79,342.656960
ssh3,vim,11,80,312.739946
ssh3,vim,11,81,384.861994
ssh3,vim,11,82,358.512580
ssh3,vim,11,83,335.369930
ssh3,vim,11,84,642.086641
ssh3,vim,11,85,305.420590
ssh3,vim,11,86,338.071691
ssh3,vim,11,87,627.704621
ssh3,vim,11,88,325.614191
ssh3,vim,11,89,322.744715
ssh3,vim,11,90,322.801113
ssh3,vim,11,91,332.192883
ssh3,vim,11,92,301.616185
ssh3,vim,11,93,338.030025
ssh3,vim,11,94,307.529583
ssh3,vim,11,95,358.355248
ssh3,vim,11,96,344.553892
ssh3,vim,11,97,331.230717
ssh3,vim,11,98,578.986941
ssh3,vim,11,99,297.444443
ssh3,vim,11,100,336.882072
ssh3,vim,12,1,309.668754
ssh3,vim,12,2,485.221980
ssh3,vim,12,3,331.698000
ssh3,vim,12,4,393.705943
ssh3,vim,12,5,351.700154
ssh3,vim,12,6,341.627579
ssh3,vim,12,7,337.104946
ssh3,vim,12,8,323.489195
ssh3,vim,12,9,378.520602
ssh3,vim,12,10,317.312906
ssh3,vim,12,11,318.844328
