[ ssh/interactive_shell ] trial  1/3 opening session...
[ ssh/interactive_shell ] trial  1/3 session_setup=796.1 ms
[ ssh/nano              ] trial  3 measure  54/100: 60.68 ms
[ ssh/nano              ] trial  3 measure  55/100: 148.38 ms
[ ssh/nano              ] trial  3 measure  56/100: 57.55 ms
[ ssh/nano              ] trial  3 measure  57/100: 97.79 ms
[ ssh/nano              ] trial  3 measure  58/100: 77.43 ms
[ ssh/nano              ] trial  3 measure  59/100: 67.19 ms
[ ssh/nano              ] trial  3 measure  60/100: 56.93 ms
[ ssh/nano              ] trial  3 measure  61/100: 81.37 ms
[ ssh/nano              ] trial  3 measure  62/100: 70.37 ms
[ ssh/nano              ] trial  3 measure  63/100: 55.59 ms
[ ssh/nano              ] trial  3 measure  64/100: 57.24 ms
[ ssh/nano              ] trial  3 measure  65/100: 67.34 ms
[ ssh/nano              ] trial  3 measure  66/100: 60.11 ms
[ ssh/nano              ] trial  3 measure  67/100: 70.76 ms
[ ssh/nano              ] trial  3 measure  68/100: 61.32 ms
[ ssh/nano              ] trial  3 measure  69/100: 67.21 ms
[ ssh/nano              ] trial  3 measure  70/100: 61.47 ms
[ ssh/nano              ] trial  3 measure  71/100: 54.92 ms
[ ssh/nano              ] trial  3 measure  72/100: 63.43 ms
[ ssh/nano              ] trial  3 measure  73/100: 68.23 ms
[ ssh/nano              ] trial  3 measure  74/100: 58.42 ms
[ ssh/nano              ] trial  3 measure  75/100: 57.47 ms
[ ssh/nano              ] trial  3 measure  76/100: 59.62 ms
[ ssh/nano              ] trial  3 measure  77/100: 68.94 ms
[ ssh/nano              ] trial  3 measure  78/100: 52.32 ms
[ ssh/nano              ] trial  3 measure  79/100: 75.71 ms
[ ssh/nano              ] trial  3 measure  80/100: 85.06 ms
[ ssh/nano              ] trial  3 measure  81/100: 67.31 ms
[ ssh/nano              ] trial  3 measure  82/100: 78.17 ms
[ ssh/nano              ] trial  3 measure  83/100: 215.36 ms
[ ssh/nano              ] trial  3 measure  84/100: 55.06 ms
[ ssh/nano              ] trial  3 measure  85/100: 57.36 ms
[ ssh/nano              ] trial  3 measure  86/100: 63.92 ms
[ ssh/nano              ] trial  3 measure  87/100: 56.92 ms
[ ssh/nano              ] trial  3 measure  88/100: 156.72 ms
[ ssh/nano              ] trial  3 measure  89/100: 75.19 ms
[ ssh/nano              ] trial  3 measure  90/100: 61.60 ms
[ ssh/nano              ] trial  3 measure  91/100: 56.25 ms
[ ssh/nano              ] trial  3 measure  92/100: 58.84 ms
[ ssh/nano              ] trial  3 measure  93/100: 63.20 ms
[ ssh/nano              ] trial  3 measure  94/100: 63.03 ms
[ ssh/nano              ] trial  3 measure  95/100: 57.22 ms
[ ssh/nano              ] trial  3 measure  96/100: 58.63 ms
[ ssh/nano              ] trial  3 measure  97/100: 69.71 ms
[ ssh/nano              ] trial  3 measure  98/100: 53.97 ms
[ ssh/nano              ] trial  3 measure  99/100: 59.94 ms
[ ssh/nano              ] trial  3 measure 100/100: 67.06 ms
[ssh3/interactive_shell ] trial  1/3 opening session...
[ssh3/interactive_shell ] trial  1/3 session_setup=202.1 ms
[ssh3/interactive_shell ] trial  1 measure   1/100: 48.46 ms
[ssh3/interactive_shell ] trial  1 measure   2/100: 49.72 ms
[ssh3/interactive_shell ] trial  1 measure   3/100: 48.71 ms
[ssh3/interactive_shell ] trial  1 measure   4/100: 51.89 ms
[ssh3/interactive_shell ] trial  1 measure   5/100: 48.04 ms
[ssh3/interactive_shell ] trial  1 measure   6/100: 48.26 ms
[ssh3/interactive_shell ] trial  1 measure   7/100: 48.42 ms
[ssh3/interactive_shell ] trial  1 measure   8/100: 48.09 ms
[ssh3/interactive_shell ] trial  1 measure   9/100: 50.97 ms
[ssh3/interactive_shell ] trial  1 measure  10/100: 49.80 ms
[ssh3/interactive_shell ] trial  1 measure  11/100: 55.77 ms
[ssh3/interactive_shell ] trial  1 measure  12/100: 51.48 ms
[ssh3/interactive_shell ] trial  1 measure  13/100: 48.47 ms
[ssh3/interactive_shell ] trial  1 measure  14/100: 48.17 ms
[ssh3/interactive_shell ] trial  1 measure  15/100: 52.22 ms
[ssh3/interactive_shell ] trial  1 measure  16/100: 48.54 ms
[ssh3/interactive_shell ] trial  1 measure  17/100: 48.72 ms
[ssh3/interactive_shell ] trial  1 measure  18/100: 48.65 ms
[ssh3/interactive_shell ] trial  1 measure  19/100: 48.19 ms
[ssh3/interactive_shell ] trial  1 measure  20/100: 48.22 ms
[ssh3/interactive_shell ] trial  1 measure  21/100: 49.21 ms
[ssh3/interactive_shell ] trial  1 measure  22/100: 48.43 ms
[ssh3/interactive_shell ] trial  1 measure  23/100: 48.23 ms
[ssh3/interactive_shell ] trial  1 measure  24/100: 48.94 ms
[ssh3/interactive_shell ] trial  1 measure  25/100: 52.44 ms
[ssh3/interactive_shell ] trial  1 measure  26/100: 50.57 ms
[ssh3/interactive_shell ] trial  1 measure  27/100: 51.86 ms
[ssh3/interactive_shell ] trial  1 measure  28/100: 50.87 ms
[ssh3/interactive_shell ] trial  1 measure  29/100: 48.27 ms
[ssh3/interactive_shell ] trial  1 measure  30/100: 49.33 ms
[ssh3/interactive_shell ] trial  1 measure  31/100: 52.37 ms
[ssh3/interactive_shell ] trial  1 measure  32/100: 48.32 ms
[ssh3/interactive_shell ] trial  1 measure  33/100: 48.37 ms
[ssh3/interactive_shell ] trial  1 measure  34/100: 47.68 ms
[ssh3/interactive_shell ] trial  1 measure  35/100: 49.01 ms
[ssh3/interactive_shell ] trial  1 measure  36/100: 47.84 ms
[ssh3/interactive_shell ] trial  1 measure  37/100: 50.64 ms
[ssh3/interactive_shell ] trial  1 measure  38/100: 49.37 ms
[ssh3/interactive_shell ] trial  1 measure  39/100: 49.00 ms
[ssh3/interactive_shell ] trial  1 measure  40/100: 49.00 ms
[ssh3/interactive_shell ] trial  1 measure  41/100: 47.58 ms
[ssh3/interactive_shell ] trial  1 measure  42/100: 49.07 ms
[ssh3/interactive_shell ] trial  1 measure  43/100: 49.25 ms
[ssh3/interactive_shell ] trial  1 measure  44/100: 49.08 ms
[ssh3/interactive_shell ] trial  1 measure  45/100: 48.19 ms
[ssh3/interactive_shell ] trial  1 measure  46/100: 50.41 ms
[ssh3/interactive_shell ] trial  1 measure  47/100: 49.06 ms
[ssh3/interactive_shell ] trial  1 measure  48/100: 48.22 ms
[ssh3/interactive_shell ] trial  1 measure  49/100: 48.44 ms
[ssh3/interactive_shell ] trial  1 measure  50/100: 48.59 ms
[ssh3/interactive_shell ] trial  1 measure  51/100: 48.17 ms
[ssh3/interactive_shell ] trial  1 measure  52/100: 48.55 ms
[ssh3/interactive_shell ] trial  1 measure  53/100: 49.26 ms
[ssh3/interactive_shell ] trial  1 measure  54/100: 48.98 ms
[ssh3/interactive_shell ] trial  1 measure  55/100: 50.61 ms
[ssh3/interactive_shell ] trial  1 measure  56/100: 48.76 ms
[ssh3/interactive_shell ] trial  1 measure  57/100: 52.60 ms
[ssh3/interactive_shell ] trial  1 measure  58/100: 49.21 ms
[ssh3/interactive_shell ] trial  1 measure  59/100: 49.25 ms
[ssh3/interactive_shell ] trial  1 measure  60/100: 50.59 ms
[ssh3/interactive_shell ] trial  1 measure  61/100: 48.84 ms
[ssh3/interactive_shell ] trial  1 measure  62/100: 48.29 ms
[ssh3/interactive_shell ] trial  1 measure  63/100: 48.60 ms
[ssh3/interactive_shell ] trial  1 measure  64/100: 51.97 ms
[ssh3/interactive_shell ] trial  1 measure  65/100: 54.38 ms
[ssh3/interactive_shell ] trial  1 measure  66/100: 49.32 ms
[ssh3/interactive_shell ] trial  1 measure  67/100: 50.57 ms
[ssh3/interactive_shell ] trial  1 measure  68/100: 49.44 ms
[ssh3/interactive_shell ] trial  1 measure  69/100: 48.87 ms
[ssh3/interactive_shell ] trial  1 measure  70/100: 47.92 ms
[ssh3/interactive_shell ] trial  1 measure  71/100: 55.84 ms
[ssh3/interactive_shell ] trial  1 measure  72/100: 49.22 ms
[ssh3/interactive_shell ] trial  1 measure  73/100: 51.17 ms
[ssh3/interactive_shell ] trial  1 measure  74/100: 59.90 ms
[ssh3/interactive_shell ] trial  1 measure  75/100: 52.27 ms
[ssh3/interactive_shell ] trial  1 measure  76/100: 49.73 ms
[ssh3/interactive_shell ] trial  1 measure  77/100: 49.04 ms
[ssh3/interactive_shell ] trial  1 measure  78/100: 48.44 ms
[ssh3/interactive_shell ] trial  1 measure  79/100: 48.39 ms
[ssh3/interactive_shell ] trial  1 measure  80/100: 48.46 ms
[ssh3/interactive_shell ] trial  1 measure  81/100: 49.58 ms
[ssh3/interactive_shell ] trial  1 measure  82/100: 49.14 ms
[ssh3/interactive_shell ] trial  1 measure  83/100: 49.29 ms
[ssh3/interactive_shell ] trial  1 measure  84/100: 50.14 ms
[ssh3/interactive_shell ] trial  1 measure  85/100: 48.25 ms
[ssh3/interactive_shell ] trial  1 measure  86/100: 47.51 ms
[ssh3/interactive_shell ] trial  1 measure  87/100: 52.27 ms
[ssh3/interactive_shell ] trial  1 measure  88/100: 50.81 ms
[ssh3/interactive_shell ] trial  1 measure  89/100: 50.22 ms
[ssh3/interactive_shell ] trial  1 measure  90/100: 49.92 ms
[ssh3/interactive_shell ] trial  1 measure  91/100: 51.47 ms
[ssh3/interactive_shell ] trial  1 measure  92/100: 49.73 ms
[ssh3/interactive_shell ] trial  1 measure  93/100: 48.28 ms
[ssh3/interactive_shell ] trial  1 measure  94/100: 49.31 ms
[ssh3/interactive_shell ] trial  1 measure  95/100: 48.74 ms
[ssh3/interactive_shell ] trial  1 measure  96/100: 52.45 ms
[ssh3/interactive_shell ] trial  1 measure  97/100: 52.68 ms
[ssh3/interactive_shell ] trial  1 measure  98/100: 50.73 ms
[ssh3/interactive_shell ] trial  1 measure  99/100: 50.59 ms
[ssh3/interactive_shell ] trial  1 measure 100/100: 49.21 ms
[ssh3/interactive_shell ] trial  2/3 opening session...
[ssh3/interactive_shell ] trial  2/3 session_setup=206.2 ms
[ssh3/interactive_shell ] trial  2 measure   1/100: 48.53 ms
[ssh3/interactive_shell ] trial  2 measure   2/100: 48.79 ms
[ssh3/interactive_shell ] trial  2 measure   3/100: 49.02 ms
[ssh3/interactive_shell ] trial  2 measure   4/100: 53.53 ms
[ssh3/interactive_shell ] trial  2 measure   5/100: 55.46 ms
[ssh3/interactive_shell ] trial  2 measure   6/100: 50.20 ms
[ssh3/interactive_shell ] trial  2 measure   7/100: 49.06 ms
[ssh3/interactive_shell ] trial  2 measure   8/100: 50.03 ms
[ssh3/interactive_shell ] trial  2 measure   9/100: 49.93 ms
[ssh3/interactive_shell ] trial  2 measure  10/100: 50.18 ms
[ssh3/interactive_shell ] trial  2 measure  11/100: 50.08 ms
[ssh3/interactive_shell ] trial  2 measure  12/100: 49.10 ms
[ssh3/interactive_shell ] trial  2 measure  13/100: 48.67 ms
[ssh3/interactive_shell ] trial  2 measure  14/100: 49.67 ms
[ssh3/interactive_shell ] trial  2 measure  15/100: 50.19 ms
[ssh3/interactive_shell ] trial  2 measure  16/100: 49.20 ms
[ssh3/interactive_shell ] trial  2 measure  17/100: 49.42 ms
[ssh3/interactive_shell ] trial  2 measure  18/100: 51.96 ms
[ssh3/interactive_shell ] trial  2 measure  19/100: 48.51 ms
[ssh3/interactive_shell ] trial  2 measure  20/100: 50.40 ms
[ssh3/interactive_shell ] trial  2 measure  21/100: 48.87 ms
[ssh3/interactive_shell ] trial  2 measure  22/100: 55.47 ms
[ssh3/interactive_shell ] trial  2 measure  23/100: 55.20 ms
[ssh3/interactive_shell ] trial  2 measure  24/100: 49.21 ms
[ssh3/interactive_shell ] trial  2 measure  25/100: 48.34 ms
[ssh3/interactive_shell ] trial  2 measure  26/100: 48.62 ms
[ssh3/interactive_shell ] trial  2 measure  27/100: 47.44 ms
[ssh3/interactive_shell ] trial  2 measure  28/100: 49.04 ms
[ssh3/interactive_shell ] trial  2 measure  29/100: 51.99 ms
[ssh3/interactive_shell ] trial  2 measure  30/100: 49.92 ms
[ssh3/interactive_shell ] trial  2 measure  31/100: 50.45 ms
[ssh3/interactive_shell ] trial  2 measure  32/100: 48.10 ms
[ssh3/interactive_shell ] trial  2 measure  33/100: 49.39 ms
[ssh3/interactive_shell ] trial  2 measure  34/100: 49.02 ms
[ssh3/interactive_shell ] trial  2 measure  35/100: 57.89 ms
[ssh3/interactive_shell ] trial  2 measure  36/100: 49.68 ms
[ssh3/interactive_shell ] trial  2 measure  37/100: 51.17 ms
[ssh3/interactive_shell ] trial  2 measure  38/100: 49.45 ms
[ssh3/interactive_shell ] trial  2 measure  39/100: 48.60 ms
[ssh3/interactive_shell ] trial  2 measure  40/100: 50.62 ms
[ssh3/interactive_shell ] trial  2 measure  41/100: 49.47 ms
[ssh3/interactive_shell ] trial  2 measure  42/100: 47.55 ms
[ssh3/interactive_shell ] trial  2 measure  43/100: 53.69 ms
[ssh3/interactive_shell ] trial  2 measure  44/100: 49.47 ms
[ssh3/interactive_shell ] trial  2 measure  45/100: 48.70 ms
[ssh3/interactive_shell ] trial  2 measure  46/100: 49.79 ms
[ssh3/interactive_shell ] trial  2 measure  47/100: 49.71 ms
[ssh3/interactive_shell ] trial  2 measure  48/100: 48.66 ms
[ssh3/interactive_shell ] trial  2 measure  49/100: 49.97 ms
[ssh3/interactive_shell ] trial  2 measure  50/100: 48.85 ms
[ssh3/interactive_shell ] trial  2 measure  51/100: 49.05 ms
[ssh3/interactive_shell ] trial  2 measure  52/100: 49.11 ms
[ssh3/interactive_shell ] trial  2 measure  53/100: 49.48 ms
[ssh3/interactive_shell ] trial  2 measure  54/100: 49.58 ms
[ssh3/interactive_shell ] trial  2 measure  55/100: 47.48 ms
[ssh3/interactive_shell ] trial  2 measure  56/100: 49.13 ms
[ssh3/interactive_shell ] trial  2 measure  57/100: 47.89 ms
[ssh3/interactive_shell ] trial  2 measure  58/100: 49.24 ms
[ssh3/interactive_shell ] trial  2 measure  59/100: 50.97 ms
[ssh3/interactive_shell ] trial  2 measure  60/100: 52.81 ms
[ssh3/interactive_shell ] trial  2 measure  61/100: 47.71 ms
[ssh3/interactive_shell ] trial  2 measure  62/100: 49.80 ms
[ssh3/interactive_shell ] trial  2 measure  63/100: 53.17 ms
[ssh3/interactive_shell ] trial  2 measure  64/100: 47.36 ms
[ssh3/interactive_shell ] trial  2 measure  65/100: 49.46 ms
[ssh3/interactive_shell ] trial  2 measure  66/100: 49.08 ms
[ssh3/interactive_shell ] trial  2 measure  67/100: 48.07 ms
[ssh3/interactive_shell ] trial  2 measure  68/100: 52.66 ms
[ssh3/interactive_shell ] trial  2 measure  69/100: 51.31 ms
[ssh3/interactive_shell ] trial  2 measure  70/100: 51.43 ms
[ssh3/interactive_shell ] trial  2 measure  71/100: 54.87 ms
[ssh3/interactive_shell ] trial  2 measure  72/100: 53.12 ms
[ssh3/interactive_shell ] trial  2 measure  73/100: 55.12 ms
[ssh3/interactive_shell ] trial  2 measure  74/100: 52.28 ms
[ssh3/interactive_shell ] trial  2 measure  75/100: 52.56 ms
[ssh3/interactive_shell ] trial  2 measure  76/100: 48.53 ms
[ssh3/interactive_shell ] trial  2 measure  77/100: 49.50 ms
[ssh3/interactive_shell ] trial  2 measure  78/100: 49.69 ms
[ssh3/interactive_shell ] trial  2 measure  79/100: 50.08 ms
[ssh3/interactive_shell ] trial  2 measure  80/100: 49.64 ms
[ssh3/interactive_shell ] trial  2 measure  81/100: 56.15 ms
[ssh3/interactive_shell ] trial  2 measure  82/100: 48.78 ms
[ssh3/interactive_shell ] trial  2 measure  83/100: 48.03 ms
[ssh3/interactive_shell ] trial  2 measure  84/100: 47.70 ms
[ssh3/interactive_shell ] trial  2 measure  85/100: 48.29 ms
[ssh3/interactive_shell ] trial  2 measure  86/100: 52.92 ms
[ssh3/interactive_shell ] trial  2 measure  87/100: 24.00 ms
[ssh3/interactive_shell ] trial  2 measure  88/100: 48.21 ms
[ssh3/interactive_shell ] trial  2 measure  89/100: 48.90 ms
[ssh3/interactive_shell ] trial  2 measure  90/100: 49.11 ms
[ssh3/interactive_shell ] trial  2 measure  91/100: 53.10 ms
[ssh3/interactive_shell ] trial  2 measure  92/100: 49.03 ms
[ssh3/interactive_shell ] trial  2 measure  93/100: 48.64 ms
[ssh3/interactive_shell ] trial  2 measure  94/100: 49.42 ms
[ssh3/interactive_shell ] trial  2 measure  95/100: 48.89 ms
[ssh3/interactive_shell ] trial  2 measure  96/100: 49.60 ms
[ssh3/interactive_shell ] trial  2 measure  97/100: 58.92 ms
[ssh3/interactive_shell ] trial  2 measure  98/100: 52.93 ms
[ssh3/interactive_shell ] trial  2 measure  99/100: 49.36 ms
[ssh3/interactive_shell ] trial  2 measure 100/100: 50.81 ms
[ssh3/interactive_shell ] trial  3/3 opening session...
[ssh3/interactive_shell ] trial  3/3 session_setup=225.9 ms
[ssh3/interactive_shell ] trial  3 measure   1/100: 49.47 ms
[ssh3/interactive_shell ] trial  3 measure   2/100: 52.39 ms
[ssh3/interactive_shell ] trial  3 measure   3/100: 48.20 ms
[ssh3/interactive_shell ] trial  3 measure   4/100: 49.99 ms
[ssh3/interactive_shell ] trial  3 measure   5/100: 56.70 ms
[ssh3/interactive_shell ] trial  3 measure   6/100: 49.90 ms
[ssh3/interactive_shell ] trial  3 measure   7/100: 55.28 ms
[ssh3/interactive_shell ] trial  3 measure   8/100: 59.20 ms
[ssh3/interactive_shell ] trial  3 measure   9/100: 49.05 ms
[ssh3/interactive_shell ] trial  3 measure  10/100: 52.25 ms
[ssh3/interactive_shell ] trial  3 measure  11/100: 55.93 ms
[ssh3/interactive_shell ] trial  3 measure  12/100: 54.20 ms
[ssh3/interactive_shell ] trial  3 measure  13/100: 53.85 ms
[ssh3/interactive_shell ] trial  3 measure  14/100: 51.79 ms
[ssh3/interactive_shell ] trial  3 measure  15/100: 49.71 ms
[ssh3/interactive_shell ] trial  3 measure  16/100: 50.85 ms
[ssh3/interactive_shell ] trial  3 measure  17/100: 48.55 ms
[ssh3/interactive_shell ] trial  3 measure  18/100: 49.99 ms
[ssh3/interactive_shell ] trial  3 measure  19/100: 52.50 ms
[ssh3/interactive_shell ] trial  3 measure  20/100: 56.76 ms
[ssh3/interactive_shell ] trial  3 measure  21/100: 50.91 ms
[ssh3/interactive_shell ] trial  3 measure  22/100: 49.27 ms
[ssh3/interactive_shell ] trial  3 measure  23/100: 52.25 ms
[ssh3/interactive_shell ] trial  3 measure  24/100: 54.57 ms
[ssh3/interactive_shell ] trial  3 measure  25/100: 49.87 ms
[ssh3/interactive_shell ] trial  3 measure  26/100: 60.61 ms
[ssh3/interactive_shell ] trial  3 measure  27/100: 55.40 ms
[ssh3/interactive_shell ] trial  3 measure  28/100: 60.41 ms
[ssh3/interactive_shell ] trial  3 measure  29/100: 163.89 ms
[ssh3/interactive_shell ] trial  3 measure  30/100: 52.46 ms
[ssh3/interactive_shell ] trial  3 measure  31/100: 152.13 ms
[ssh3/interactive_shell ] trial  3 measure  32/100: 70.27 ms
[ssh3/interactive_shell ] trial  3 measure  33/100: 55.66 ms
[ssh3/interactive_shell ] trial  3 measure  34/100: 50.95 ms
[ssh3/interactive_shell ] trial  3 measure  35/100: 50.29 ms
[ssh3/interactive_shell ] trial  3 measure  36/100: 56.72 ms
[ssh3/interactive_shell ] trial  3 measure  37/100: 49.66 ms
[ssh3/interactive_shell ] trial  3 measure  38/100: 47.96 ms
[ssh3/interactive_shell ] trial  3 measure  39/100: 53.19 ms
[ssh3/interactive_shell ] trial  3 measure  40/100: 50.71 ms
[ssh3/interactive_shell ] trial  3 measure  41/100: 55.18 ms
[ssh3/interactive_shell ] trial  3 measure  42/100: 53.54 ms
[ssh3/interactive_shell ] trial  3 measure  43/100: 94.01 ms
[ssh3/interactive_shell ] trial  3 measure  44/100: 54.08 ms
[ssh3/interactive_shell ] trial  3 measure  45/100: 52.23 ms
[ssh3/interactive_shell ] trial  3 measure  46/100: 52.42 ms
[ssh3/interactive_shell ] trial  3 measure  47/100: 54.26 ms
[ssh3/interactive_shell ] trial  3 measure  48/100: 53.94 ms
[ssh3/interactive_shell ] trial  3 measure  49/100: 52.81 ms
[ssh3/interactive_shell ] trial  3 measure  50/100: 73.52 ms
[ssh3/interactive_shell ] trial  3 measure  51/100: 54.73 ms
[ssh3/interactive_shell ] trial  3 measure  52/100: 50.79 ms
[ssh3/interactive_shell ] trial  3 measure  53/100: 52.37 ms
[ssh3/interactive_shell ] trial  3 measure  54/100: 49.47 ms
[ssh3/interactive_shell ] trial  3 measure  55/100: 55.04 ms
[ssh3/interactive_shell ] trial  3 measure  56/100: 70.35 ms
[ssh3/interactive_shell ] trial  3 measure  57/100: 50.56 ms
[ssh3/interactive_shell ] trial  3 measure  58/100: 48.74 ms
[ssh3/interactive_shell ] trial  3 measure  59/100: 48.77 ms
[ssh3/interactive_shell ] trial  3 measure  60/100: 50.52 ms
[ssh3/interactive_shell ] trial  3 measure  61/100: 52.48 ms
[ssh3/interactive_shell ] trial  3 measure  62/100: 50.00 ms
[ssh3/interactive_shell ] trial  3 measure  63/100: 90.56 ms
[ssh3/interactive_shell ] trial  3 measure  64/100: 87.52 ms
[ssh3/interactive_shell ] trial  3 measure  65/100: 59.29 ms
[ssh3/interactive_shell ] trial  3 measure  66/100: 170.91 ms
[ssh3/interactive_shell ] trial  3 measure  67/100: 48.24 ms
[ssh3/interactive_shell ] trial  3 measure  68/100: 60.05 ms
[ssh3/interactive_shell ] trial  3 measure  69/100: 55.07 ms
[ssh3/interactive_shell ] trial  3 measure  70/100: 53.95 ms
[ssh3/interactive_shell ] trial  3 measure  71/100: 151.50 ms
[ssh3/interactive_shell ] trial  3 measure  72/100: 53.80 ms
[ssh3/interactive_shell ] trial  3 measure  73/100: 53.57 ms
[ssh3/interactive_shell ] trial  3 measure  74/100: 60.24 ms
[ssh3/interactive_shell ] trial  3 measure  75/100: 48.95 ms
[ssh3/interactive_shell ] trial  3 measure  76/100: 50.43 ms
[ssh3/interactive_shell ] trial  3 measure  77/100: 1423.99 ms
[ssh3/interactive_shell ] trial  3 measure  78/100: 49.06 ms
[ssh3/interactive_shell ] trial  3 measure  79/100: 49.64 ms
[ssh3/interactive_shell ] trial  3 measure  80/100: 49.24 ms
[ssh3/interactive_shell ] trial  3 measure  81/100: 48.19 ms
[ssh3/interactive_shell ] trial  3 measure  82/100: 49.88 ms
[ssh3/interactive_shell ] trial  3 measure  83/100: 50.26 ms
[ssh3/interactive_shell ] trial  3 measure  84/100: 47.91 ms
[ssh3/interactive_shell ] trial  3 measure  85/100: 48.60 ms
[ssh3/interactive_shell ] trial  3 measure  86/100: 51.92 ms
[ssh3/interactive_shell ] trial  3 measure  87/100: 49.55 ms
[ssh3/interactive_shell ] trial  3 measure  88/100: 53.82 ms
[ssh3/interactive_shell ] trial  3 measure  89/100: 49.38 ms
[ssh3/interactive_shell ] trial  3 measure  90/100: 49.42 ms
[ssh3/interactive_shell ] trial  3 measure  91/100: 55.49 ms
[ssh3/interactive_shell ] trial  3 measure  92/100: 50.32 ms
[ssh3/interactive_shell ] trial  3 measure  93/100: 52.32 ms
[ssh3/interactive_shell ] trial  3 measure  94/100: 50.41 ms
[ssh3/interactive_shell ] trial  3 measure  95/100: 51.64 ms
[ssh3/interactive_shell ] trial  3 measure  96/100: 52.88 ms
[ssh3/interactive_shell ] trial  3 measure  97/100: 52.23 ms
[ssh3/interactive_shell ] trial  3 measure  98/100: 53.11 ms
[ssh3/interactive_shell ] trial  3 measure  99/100: 52.29 ms
[ssh3/interactive_shell ] trial  3 measure 100/100: 54.16 ms
[ssh3/vim               ] trial  1/3 opening session...
[ssh3/vim               ] trial  1/3 session_setup=224.4 ms
[ssh3/vim               ] trial  1 measure   1/100: 54.10 ms
[ssh3/vim               ] trial  1 measure   2/100: 52.27 ms
[ssh3/vim               ] trial  1 measure   3/100: 52.10 ms
[ssh3/vim               ] trial  1 measure   4/100: 52.34 ms
[ssh3/vim               ] trial  1 measure   5/100: 53.24 ms
[ssh3/vim               ] trial  1 measure   6/100: 51.85 ms
[ssh3/vim               ] trial  1 measure   7/100: 50.58 ms
[ssh3/vim               ] trial  1 measure   8/100: 56.64 ms
[ssh3/vim               ] trial  1 measure   9/100: 55.32 ms
[ssh3/vim               ] trial  1 measure  10/100: 53.97 ms
[ssh3/vim               ] trial  1 measure  11/100: 51.33 ms
[ssh3/vim               ] trial  1 measure  12/100: 50.32 ms
[ssh3/vim               ] trial  1 measure  13/100: 53.54 ms
[ssh3/vim               ] trial  1 measure  14/100: 51.12 ms
[ssh3/vim               ] trial  1 measure  15/100: 50.96 ms
[ssh3/vim               ] trial  1 measure  16/100: 59.79 ms
[ssh3/vim               ] trial  1 measure  17/100: 50.15 ms
[ssh3/vim               ] trial  1 measure  18/100: 51.35 ms
[ssh3/vim               ] trial  1 measure  19/100: 48.06 ms
[ssh3/vim               ] trial  1 measure  20/100: 50.50 ms
[ssh3/vim               ] trial  1 measure  21/100: 53.58 ms
[ssh3/vim               ] trial  1 measure  22/100: 52.92 ms
[ssh3/vim               ] trial  1 measure  23/100: 53.31 ms
[ssh3/vim               ] trial  1 measure  24/100: 50.40 ms
[ssh3/vim               ] trial  1 measure  25/100: 50.78 ms
[ssh3/vim               ] trial  1 measure  26/100: 49.07 ms
[ssh3/vim               ] trial  1 measure  27/100: 50.10 ms
[ssh3/vim               ] trial  1 measure  28/100: 50.25 ms
[ssh3/vim               ] trial  1 measure  29/100: 53.42 ms
[ssh3/vim               ] trial  1 measure  30/100: 51.48 ms
[ssh3/vim               ] trial  1 measure  31/100: 52.75 ms
[ssh3/vim               ] trial  1 measure  32/100: 52.51 ms
[ssh3/vim               ] trial  1 measure  33/100: 51.34 ms
[ssh3/vim               ] trial  1 measure  34/100: 52.20 ms
[ssh3/vim               ] trial  1 measure  35/100: 48.86 ms
[ssh3/vim               ] trial  1 measure  36/100: 53.08 ms
[ssh3/vim               ] trial  1 measure  37/100: 55.75 ms
[ssh3/vim               ] trial  1 measure  38/100: 66.86 ms
[ssh3/vim               ] trial  1 measure  39/100: 49.26 ms
[ssh3/vim               ] trial  1 measure  40/100: 52.57 ms
[ssh3/vim               ] trial  1 measure  41/100: 53.77 ms
[ssh3/vim               ] trial  1 measure  42/100: 53.17 ms
[ssh3/vim               ] trial  1 measure  43/100: 50.42 ms
[ssh3/vim               ] trial  1 measure  44/100: 51.29 ms
[ssh3/vim               ] trial  1 measure  45/100: 51.76 ms
[ssh3/vim               ] trial  1 measure  46/100: 52.98 ms
[ssh3/vim               ] trial  1 measure  47/100: 50.27 ms
[ssh3/vim               ] trial  1 measure  48/100: 52.82 ms
[ssh3/vim               ] trial  1 measure  49/100: 49.86 ms
[ssh3/vim               ] trial  1 measure  50/100: 53.69 ms
[ssh3/vim               ] trial  1 measure  51/100: 52.13 ms
[ssh3/vim               ] trial  1 measure  52/100: 51.48 ms
[ssh3/vim               ] trial  1 measure  53/100: 53.99 ms
[ssh3/vim               ] trial  1 measure  54/100: 50.52 ms
[ssh3/vim               ] trial  1 measure  55/100: 51.03 ms
[ssh3/vim               ] trial  1 measure  56/100: 49.89 ms
[ssh3/vim               ] trial  1 measure  57/100: 53.21 ms
[ssh3/vim               ] trial  1 measure  58/100: 53.07 ms
[ssh3/vim               ] trial  1 measure  59/100: 52.68 ms
[ssh3/vim               ] trial  1 measure  60/100: 56.19 ms
[ssh3/vim               ] trial  1 measure  61/100: 50.81 ms
[ssh3/vim               ] trial  1 measure  62/100: 53.50 ms
[ssh3/vim               ] trial  1 measure  63/100: 53.09 ms
[ssh3/vim               ] trial  1 measure  64/100: 51.56 ms
[ssh3/vim               ] trial  1 measure  65/100: 51.69 ms
[ssh3/vim               ] trial  1 measure  66/100: 50.32 ms
