=== W3 Interactive Benchmark | scenario=20 | run_tag=20260513_221002 ===
Output: w3_results/20/20260513_221002
Command:
  python \
  w3_interactive_benchmark.py \
  --host \
  100.66.79.93 \
  --user \
  pi \
  --source-ip \
  100.70.166.91 \
  --identity-file \
  /home/twan/.ssh/id_ed25519 \
  --protocols \
  ssh \
  ssh3 \
  mosh \
  --workloads \
  interactive_shell \
  vim \
  nano \
  --iterations \
  30 \
  --warmup-rounds \
  10 \
  --trials \
  5 \
  --timeout \
  20 \
  --seed \
  42 \
  --output-dir \
  w3_results/20/20260513_221002 \
  --prompt \
  __W3_PROMPT__#  \
  --ssh3-path \
  :4433/ssh3-term \
  --mosh-predict \
  never \
  --remote-vim-file \
  /tmp/w3_vim_bench.txt \
  --remote-nano-file \
  /tmp/w3_nano_bench.txt \
  --ssh3-insecure \
  --reopen-on-failure \

[ ssh/interactive_shell ] trial  1/5 session_setup=1235.6 ms
[ssh3/nano              ] trial  2 measure  22/30: 96.46 ms
[ssh3/nano              ] trial  2 measure  23/30: 95.84 ms
[ssh3/nano              ] trial  2 measure  24/30: 95.35 ms
[ssh3/nano              ] trial  2 measure  25/30: 100.54 ms
[ssh3/nano              ] trial  2 measure  26/30: 97.32 ms
[ssh3/nano              ] trial  2 measure  27/30: 95.81 ms
[ssh3/nano              ] trial  2 measure  28/30: 98.75 ms
[ssh3/nano              ] trial  2 measure  29/30: 95.06 ms
[ssh3/nano              ] trial  2 measure  30/30: 95.44 ms
[ssh3/nano              ] trial  3/5 session_setup=218.4 ms
[ssh3/nano              ] trial  3 measure   1/30: 95.87 ms
[ssh3/nano              ] trial  3 measure   2/30: 95.35 ms
[ssh3/nano              ] trial  3 measure   3/30: 95.73 ms
[ssh3/nano              ] trial  3 measure   4/30: 98.79 ms
[ssh3/nano              ] trial  3 measure   5/30: 94.63 ms
[ssh3/nano              ] trial  3 measure   6/30: 94.43 ms
[ssh3/nano              ] trial  3 measure   7/30: 98.04 ms
[ssh3/nano              ] trial  3 measure   8/30: 95.57 ms
[ssh3/nano              ] trial  3 measure   9/30: 96.36 ms
[ssh3/nano              ] trial  3 measure  10/30: 96.97 ms
[ssh3/nano              ] trial  3 measure  11/30: 96.77 ms
[ssh3/nano              ] trial  3 measure  12/30: 95.03 ms
[ssh3/nano              ] trial  3 measure  13/30: 96.44 ms
[ssh3/nano              ] trial  3 measure  14/30: 95.62 ms
[ssh3/nano              ] trial  3 measure  15/30: 95.31 ms
[ssh3/nano              ] trial  3 measure  16/30: 95.68 ms
[ssh3/nano              ] trial  3 measure  17/30: 95.88 ms
[ssh3/nano              ] trial  3 measure  18/30: 102.94 ms
[ssh3/nano              ] trial  3 measure  19/30: 95.73 ms
[ssh3/nano              ] trial  3 measure  20/30: 95.30 ms
[ssh3/nano              ] trial  3 measure  21/30: 96.95 ms
[ssh3/nano              ] trial  3 measure  22/30: 93.85 ms
[ssh3/nano              ] trial  3 measure  23/30: 94.90 ms
[ssh3/nano              ] trial  3 measure  24/30: 95.27 ms
[ssh3/nano              ] trial  3 measure  25/30: 95.75 ms
[ssh3/nano              ] trial  3 measure  26/30: 94.71 ms
[ssh3/nano              ] trial  3 measure  27/30: 95.55 ms
[ssh3/nano              ] trial  3 measure  28/30: 96.78 ms
[ssh3/nano              ] trial  3 measure  29/30: 95.18 ms
[ssh3/nano              ] trial  3 measure  30/30: 94.56 ms
[ssh3/nano              ] trial  4/5 session_setup=210.7 ms
[ssh3/nano              ] trial  4 measure   1/30: 95.63 ms
[ssh3/nano              ] trial  4 measure   2/30: 95.54 ms
[ssh3/nano              ] trial  4 measure   3/30: 95.42 ms
[ssh3/nano              ] trial  4 measure   4/30: 95.01 ms
[ssh3/nano              ] trial  4 measure   5/30: 94.67 ms
[ssh3/nano              ] trial  4 measure   6/30: 95.13 ms
[ssh3/nano              ] trial  4 measure   7/30: 96.25 ms
[ssh3/nano              ] trial  4 measure   8/30: 95.67 ms
[ssh3/nano              ] trial  4 measure   9/30: 96.69 ms
[ssh3/nano              ] trial  4 measure  10/30: 95.87 ms
[ssh3/nano              ] trial  4 measure  11/30: 95.04 ms
[ssh3/nano              ] trial  4 measure  12/30: 95.90 ms
[ssh3/nano              ] trial  4 measure  13/30: 95.21 ms
[ssh3/nano              ] trial  4 measure  14/30: 96.60 ms
[ssh3/nano              ] trial  4 measure  15/30: 95.09 ms
[ssh3/nano              ] trial  4 measure  16/30: 95.51 ms
[ssh3/nano              ] trial  4 measure  17/30: 95.12 ms
[ssh3/nano              ] trial  4 measure  18/30: 94.46 ms
[ssh3/nano              ] trial  4 measure  19/30: 94.73 ms
[ssh3/nano              ] trial  4 measure  20/30: 95.52 ms
[ssh3/nano              ] trial  4 measure  21/30: 95.25 ms
[ssh3/nano              ] trial  4 measure  22/30: 95.02 ms
[ssh3/nano              ] trial  4 measure  23/30: 95.41 ms
[ssh3/nano              ] trial  4 measure  24/30: 95.55 ms
[ssh3/nano              ] trial  4 measure  25/30: 95.54 ms
[ssh3/nano              ] trial  4 measure  26/30: 96.09 ms
[ssh3/nano              ] trial  4 measure  27/30: 95.48 ms
[ssh3/nano              ] trial  4 measure  28/30: 97.58 ms
[ssh3/nano              ] trial  4 measure  29/30: 95.23 ms
[ssh3/nano              ] trial  4 measure  30/30: 95.10 ms
[ssh3/nano              ] trial  5/5 session_setup=210.6 ms
[ssh3/nano              ] trial  5 measure   1/30: 94.61 ms
[ssh3/nano              ] trial  5 measure   2/30: 94.92 ms
[ssh3/nano              ] trial  5 measure   3/30: 95.15 ms
[ssh3/nano              ] trial  5 measure   4/30: 94.83 ms
[ssh3/nano              ] trial  5 measure   5/30: 95.61 ms
[ssh3/nano              ] trial  5 measure   6/30: 95.32 ms
[ssh3/nano              ] trial  5 measure   7/30: 95.35 ms
[ssh3/nano              ] trial  5 measure   8/30: 96.01 ms
[ssh3/nano              ] trial  5 measure   9/30: 95.30 ms
[ssh3/nano              ] trial  5 measure  10/30: 95.05 ms
[ssh3/nano              ] trial  5 measure  11/30: 95.36 ms
[ssh3/nano              ] trial  5 measure  12/30: 96.12 ms
[ssh3/nano              ] trial  5 measure  13/30: 95.10 ms
[ssh3/nano              ] trial  5 measure  14/30: 95.11 ms
[ssh3/nano              ] trial  5 measure  15/30: 95.51 ms
[ssh3/nano              ] trial  5 measure  16/30: 95.53 ms
[ssh3/nano              ] trial  5 measure  17/30: 95.52 ms
[ssh3/nano              ] trial  5 measure  18/30: 95.44 ms
[ssh3/nano              ] trial  5 measure  19/30: 95.42 ms
[ssh3/nano              ] trial  5 measure  20/30: 95.47 ms
[ssh3/nano              ] trial  5 measure  21/30: 94.83 ms
[ssh3/nano              ] trial  5 measure  22/30: 96.63 ms
[ssh3/nano              ] trial  5 measure  23/30: 95.60 ms
[ssh3/nano              ] trial  5 measure  24/30: 94.80 ms
[ssh3/nano              ] trial  5 measure  25/30: 95.29 ms
[ssh3/nano              ] trial  5 measure  26/30: 96.02 ms
[ssh3/nano              ] trial  5 measure  27/30: 95.29 ms
[ssh3/nano              ] trial  5 measure  28/30: 96.11 ms
[ssh3/nano              ] trial  5 measure  29/30: 97.74 ms
[ssh3/nano              ] trial  5 measure  30/30: 94.99 ms
[mosh/interactive_shell ] trial  1/5 session_setup=2884.4 ms
[mosh/interactive_shell ] trial  1 measure   1/30: 104.27 ms
[mosh/interactive_shell ] trial  1 measure   2/30: 123.96 ms
[mosh/interactive_shell ] trial  1 measure   3/30: 103.95 ms
[mosh/interactive_shell ] trial  1 measure   4/30: 104.24 ms
[mosh/interactive_shell ] trial  1 measure   5/30: 104.76 ms
[mosh/interactive_shell ] trial  1 measure   6/30: 124.74 ms
[mosh/interactive_shell ] trial  1 measure   7/30: 104.88 ms
[mosh/interactive_shell ] trial  1 measure   8/30: 124.81 ms
[mosh/interactive_shell ] trial  1 measure   9/30: 104.27 ms
[mosh/interactive_shell ] trial  1 measure  10/30: 124.54 ms
[mosh/interactive_shell ] trial  1 measure  11/30: 104.44 ms
[mosh/interactive_shell ] trial  1 measure  12/30: 122.69 ms
[mosh/interactive_shell ] trial  1 measure  13/30: 104.90 ms
[mosh/interactive_shell ] trial  1 measure  14/30: 125.13 ms
[mosh/interactive_shell ] trial  1 measure  15/30: 104.71 ms
[mosh/interactive_shell ] trial  1 measure  16/30: 105.93 ms
[mosh/interactive_shell ] trial  1 measure  17/30: 122.13 ms
[mosh/interactive_shell ] trial  1 measure  18/30: 104.13 ms
[mosh/interactive_shell ] trial  1 measure  19/30: 104.49 ms
[mosh/interactive_shell ] trial  1 measure  20/30: 126.97 ms
[mosh/interactive_shell ] trial  1 measure  21/30: 104.46 ms
[mosh/interactive_shell ] trial  1 measure  22/30: 104.76 ms
[mosh/interactive_shell ] trial  1 measure  23/30: 124.49 ms
[mosh/interactive_shell ] trial  1 measure  24/30: 104.63 ms
[mosh/interactive_shell ] trial  1 measure  25/30: 50.22 ms
[mosh/interactive_shell ] trial  1 measure  26/30: 50.24 ms
[mosh/interactive_shell ] trial  1 measure  27/30: 50.34 ms
[mosh/interactive_shell ] trial  1 measure  28/30: 50.49 ms
[mosh/interactive_shell ] trial  1 measure  29/30: 50.25 ms
[mosh/interactive_shell ] trial  1 measure  30/30: 50.24 ms
[mosh/interactive_shell ] trial  2/5 session_setup=952.3 ms
[mosh/interactive_shell ] trial  2 measure   1/30: 104.77 ms
[mosh/interactive_shell ] trial  2 measure   2/30: 126.20 ms
[mosh/interactive_shell ] trial  2 measure   3/30: 104.37 ms
[mosh/interactive_shell ] trial  2 measure   4/30: 123.47 ms
[mosh/interactive_shell ] trial  2 measure   5/30: 104.17 ms
[mosh/interactive_shell ] trial  2 measure   6/30: 123.23 ms
[mosh/interactive_shell ] trial  2 measure   7/30: 104.64 ms
[mosh/interactive_shell ] trial  2 measure   8/30: 122.12 ms
[mosh/interactive_shell ] trial  2 measure   9/30: 104.02 ms
[mosh/interactive_shell ] trial  2 measure  10/30: 125.71 ms
[mosh/interactive_shell ] trial  2 measure  11/30: 104.89 ms
[mosh/interactive_shell ] trial  2 measure  12/30: 123.97 ms
[mosh/interactive_shell ] trial  2 measure  13/30: 105.31 ms
[mosh/interactive_shell ] trial  2 measure  14/30: 124.18 ms
[mosh/interactive_shell ] trial  2 measure  15/30: 105.24 ms
[mosh/interactive_shell ] trial  2 measure  16/30: 123.14 ms
[mosh/interactive_shell ] trial  2 measure  17/30: 105.22 ms
[mosh/interactive_shell ] trial  2 measure  18/30: 124.66 ms
[mosh/interactive_shell ] trial  2 measure  19/30: 104.56 ms
[mosh/interactive_shell ] trial  2 measure  20/30: 122.97 ms
[mosh/interactive_shell ] trial  2 measure  21/30: 104.21 ms
[mosh/interactive_shell ] trial  2 measure  22/30: 125.97 ms
[mosh/interactive_shell ] trial  2 measure  23/30: 104.81 ms
[mosh/interactive_shell ] trial  2 measure  24/30: 124.35 ms
[mosh/interactive_shell ] trial  2 measure  25/30: 50.34 ms
[mosh/interactive_shell ] trial  2 measure  26/30: 50.19 ms
[mosh/interactive_shell ] trial  2 measure  27/30: 50.35 ms
[mosh/interactive_shell ] trial  2 measure  28/30: 50.46 ms
[mosh/interactive_shell ] trial  2 measure  29/30: 50.22 ms
[mosh/interactive_shell ] trial  2 measure  30/30: 50.20 ms
[mosh/interactive_shell ] trial  3/5 session_setup=974.5 ms
[mosh/interactive_shell ] trial  3 measure   1/30: 104.91 ms
[mosh/interactive_shell ] trial  3 measure   2/30: 125.49 ms
[mosh/interactive_shell ] trial  3 measure   3/30: 133.95 ms
[mosh/interactive_shell ] trial  3 measure   4/30: 131.27 ms
[mosh/interactive_shell ] trial  3 measure   5/30: 104.16 ms
[mosh/interactive_shell ] trial  3 measure   6/30: 104.50 ms
[mosh/interactive_shell ] trial  3 measure   7/30: 103.74 ms
[mosh/interactive_shell ] trial  3 measure   8/30: 104.11 ms
[mosh/interactive_shell ] trial  3 measure   9/30: 103.98 ms
[mosh/interactive_shell ] trial  3 measure  10/30: 126.52 ms
[mosh/interactive_shell ] trial  3 measure  11/30: 105.14 ms
[mosh/interactive_shell ] trial  3 measure  12/30: 126.07 ms
[mosh/interactive_shell ] trial  3 measure  13/30: 105.25 ms
[mosh/interactive_shell ] trial  3 measure  14/30: 127.42 ms
[mosh/interactive_shell ] trial  3 measure  15/30: 104.00 ms
[mosh/interactive_shell ] trial  3 measure  16/30: 103.99 ms
[mosh/interactive_shell ] trial  3 measure  17/30: 104.78 ms
[mosh/interactive_shell ] trial  3 measure  18/30: 123.94 ms
[mosh/interactive_shell ] trial  3 measure  19/30: 105.26 ms
[mosh/interactive_shell ] trial  3 measure  20/30: 123.24 ms
[mosh/interactive_shell ] trial  3 measure  21/30: 103.91 ms
[mosh/interactive_shell ] trial  3 measure  22/30: 104.46 ms
[mosh/interactive_shell ] trial  3 measure  23/30: 124.69 ms
[mosh/interactive_shell ] trial  3 measure  24/30: 106.01 ms
[mosh/interactive_shell ] trial  3 measure  25/30: 50.24 ms
[mosh/interactive_shell ] trial  3 measure  26/30: 50.26 ms
[mosh/interactive_shell ] trial  3 measure  27/30: 50.24 ms
[mosh/interactive_shell ] trial  3 measure  28/30: 50.49 ms
[mosh/interactive_shell ] trial  3 measure  29/30: 50.35 ms
[mosh/interactive_shell ] trial  3 measure  30/30: 50.26 ms
[mosh/interactive_shell ] trial  4/5 session_setup=943.2 ms
[mosh/interactive_shell ] trial  4 measure   1/30: 103.52 ms
[mosh/interactive_shell ] trial  4 measure   2/30: 105.33 ms
[mosh/interactive_shell ] trial  4 measure   3/30: 126.61 ms
[mosh/interactive_shell ] trial  4 measure   4/30: 105.33 ms
[mosh/interactive_shell ] trial  4 measure   5/30: 124.57 ms
[mosh/interactive_shell ] trial  4 measure   6/30: 103.96 ms
[mosh/interactive_shell ] trial  4 measure   7/30: 126.54 ms
[mosh/interactive_shell ] trial  4 measure   8/30: 105.51 ms
[mosh/interactive_shell ] trial  4 measure   9/30: 125.92 ms
[mosh/interactive_shell ] trial  4 measure  10/30: 104.19 ms
[mosh/interactive_shell ] trial  4 measure  11/30: 126.86 ms
[mosh/interactive_shell ] trial  4 measure  12/30: 104.75 ms
[mosh/interactive_shell ] trial  4 measure  13/30: 104.60 ms
[mosh/interactive_shell ] trial  4 measure  14/30: 124.45 ms
[mosh/interactive_shell ] trial  4 measure  15/30: 104.71 ms
[mosh/interactive_shell ] trial  4 measure  16/30: 123.33 ms
[mosh/interactive_shell ] trial  4 measure  17/30: 103.82 ms
[mosh/interactive_shell ] trial  4 measure  18/30: 103.95 ms
[mosh/interactive_shell ] trial  4 measure  19/30: 125.12 ms
[mosh/interactive_shell ] trial  4 measure  20/30: 104.29 ms
[mosh/interactive_shell ] trial  4 measure  21/30: 104.81 ms
[mosh/interactive_shell ] trial  4 measure  22/30: 104.36 ms
[mosh/interactive_shell ] trial  4 measure  23/30: 103.92 ms
[mosh/interactive_shell ] trial  4 measure  24/30: 129.15 ms
[mosh/interactive_shell ] trial  4 measure  25/30: 50.27 ms
[mosh/interactive_shell ] trial  4 measure  26/30: 50.22 ms
[mosh/interactive_shell ] trial  4 measure  27/30: 50.23 ms
[mosh/interactive_shell ] trial  4 measure  28/30: 50.59 ms
[mosh/interactive_shell ] trial  4 measure  29/30: 50.23 ms
[mosh/interactive_shell ] trial  4 measure  30/30: 50.20 ms
[mosh/interactive_shell ] trial  5/5 session_setup=942.9 ms
[mosh/interactive_shell ] trial  5 measure   1/30: 103.84 ms
[mosh/interactive_shell ] trial  5 measure   2/30: 126.96 ms
[mosh/interactive_shell ] trial  5 measure   3/30: 104.15 ms
[mosh/interactive_shell ] trial  5 measure   4/30: 126.18 ms
[mosh/interactive_shell ] trial  5 measure   5/30: 104.56 ms
[mosh/interactive_shell ] trial  5 measure   6/30: 124.83 ms
[mosh/interactive_shell ] trial  5 measure   7/30: 104.94 ms
[mosh/interactive_shell ] trial  5 measure   8/30: 123.56 ms
[mosh/interactive_shell ] trial  5 measure   9/30: 104.31 ms
[mosh/interactive_shell ] trial  5 measure  10/30: 104.04 ms
[mosh/interactive_shell ] trial  5 measure  11/30: 103.89 ms
[mosh/interactive_shell ] trial  5 measure  12/30: 105.19 ms
[mosh/interactive_shell ] trial  5 measure  13/30: 123.12 ms
[mosh/interactive_shell ] trial  5 measure  14/30: 103.81 ms
[mosh/interactive_shell ] trial  5 measure  15/30: 125.79 ms
[mosh/interactive_shell ] trial  5 measure  16/30: 108.69 ms
[mosh/interactive_shell ] trial  5 measure  17/30: 105.34 ms
[mosh/interactive_shell ] trial  5 measure  18/30: 103.77 ms
[mosh/interactive_shell ] trial  5 measure  19/30: 106.53 ms
[mosh/interactive_shell ] trial  5 measure  20/30: 124.36 ms
[mosh/interactive_shell ] trial  5 measure  21/30: 104.44 ms
[mosh/interactive_shell ] trial  5 measure  22/30: 125.83 ms
[mosh/interactive_shell ] trial  5 measure  23/30: 104.12 ms
[mosh/interactive_shell ] trial  5 measure  24/30: 124.57 ms
[mosh/interactive_shell ] trial  5 measure  25/30: 50.34 ms
[mosh/interactive_shell ] trial  5 measure  26/30: 50.27 ms
[mosh/interactive_shell ] trial  5 measure  27/30: 50.32 ms
[mosh/interactive_shell ] trial  5 measure  28/30: 50.47 ms
[mosh/interactive_shell ] trial  5 measure  29/30: 50.30 ms
[mosh/interactive_shell ] trial  5 measure  30/30: 50.29 ms
[mosh/vim               ] trial  1/5 session_setup=940.5 ms
[mosh/vim               ] trial  1 measure   1/30: 104.46 ms
[mosh/vim               ] trial  1 measure   2/30: 108.49 ms
[mosh/vim               ] trial  1 measure   3/30: 104.54 ms
[mosh/vim               ] trial  1 measure   4/30: 104.50 ms
[mosh/vim               ] trial  1 measure   5/30: 103.83 ms
[mosh/vim               ] trial  1 measure   6/30: 103.42 ms
[mosh/vim               ] trial  1 measure   7/30: 103.61 ms
[mosh/vim               ] trial  1 measure   8/30: 104.44 ms
[mosh/vim               ] trial  1 measure   9/30: 103.26 ms
[mosh/vim               ] trial  1 measure  10/30: 104.69 ms
[mosh/vim               ] trial  1 measure  11/30: 104.71 ms
[mosh/vim               ] trial  1 measure  12/30: 104.54 ms
[mosh/vim               ] trial  1 measure  13/30: 103.90 ms
[mosh/vim               ] trial  1 measure  14/30: 104.62 ms
[mosh/vim               ] trial  1 measure  15/30: 103.51 ms
[mosh/vim               ] trial  1 measure  16/30: 103.72 ms
[mosh/vim               ] trial  1 measure  17/30: 103.44 ms
[mosh/vim               ] trial  1 measure  18/30: 102.99 ms
[mosh/vim               ] trial  1 measure  19/30: 104.38 ms
[mosh/vim               ] trial  1 measure  20/30: 104.74 ms
[mosh/vim               ] trial  1 measure  21/30: 104.24 ms
[mosh/vim               ] trial  1 measure  22/30: 104.12 ms
[mosh/vim               ] trial  1 measure  23/30: 104.69 ms
[mosh/vim               ] trial  1 measure  24/30: 104.35 ms
[mosh/vim               ] trial  1 measure  25/30: 104.92 ms
[mosh/vim               ] trial  1 measure  26/30: 104.51 ms
[mosh/vim               ] trial  1 measure  27/30: 104.36 ms
[mosh/vim               ] trial  1 measure  28/30: 104.40 ms
[mosh/vim               ] trial  1 measure  29/30: 104.32 ms
[mosh/vim               ] trial  1 measure  30/30: 105.33 ms
[mosh/vim               ] trial  2/5 session_setup=954.8 ms
[mosh/vim               ] trial  2 measure   1/30: 104.51 ms
[mosh/vim               ] trial  2 measure   2/30: 104.04 ms
[mosh/vim               ] trial  2 measure   3/30: 104.23 ms
[mosh/vim               ] trial  2 measure   4/30: 105.72 ms
[mosh/vim               ] trial  2 measure   5/30: 105.29 ms
[mosh/vim               ] trial  2 measure   6/30: 103.82 ms
[mosh/vim               ] trial  2 measure   7/30: 106.51 ms
[mosh/vim               ] trial  2 measure   8/30: 105.54 ms
[mosh/vim               ] trial  2 measure   9/30: 104.17 ms
[mosh/vim               ] trial  2 measure  10/30: 105.07 ms
[mosh/vim               ] trial  2 measure  11/30: 103.75 ms
[mosh/vim               ] trial  2 measure  12/30: 104.27 ms
[mosh/vim               ] trial  2 measure  13/30: 104.62 ms
[mosh/vim               ] trial  2 measure  14/30: 103.72 ms
[mosh/vim               ] trial  2 measure  15/30: 104.71 ms
[mosh/vim               ] trial  2 measure  16/30: 104.40 ms
[mosh/vim               ] trial  2 measure  17/30: 104.25 ms
[mosh/vim               ] trial  2 measure  18/30: 104.49 ms
[mosh/vim               ] trial  2 measure  19/30: 103.83 ms
[mosh/vim               ] trial  2 measure  20/30: 125.98 ms
[mosh/vim               ] trial  2 measure  21/30: 103.86 ms
[mosh/vim               ] trial  2 measure  22/30: 104.37 ms
[mosh/vim               ] trial  2 measure  23/30: 104.20 ms
[mosh/vim               ] trial  2 measure  24/30: 103.64 ms
[mosh/vim               ] trial  2 measure  25/30: 104.26 ms
[mosh/vim               ] trial  2 measure  26/30: 104.24 ms
[mosh/vim               ] trial  2 measure  27/30: 104.52 ms
[mosh/vim               ] trial  2 measure  28/30: 104.47 ms
[mosh/vim               ] trial  2 measure  29/30: 104.49 ms
[mosh/vim               ] trial  2 measure  30/30: 105.04 ms
[mosh/vim               ] trial  3/5 session_setup=997.1 ms
[mosh/vim               ] trial  3 measure   1/30: 105.14 ms
[mosh/vim               ] trial  3 measure   2/30: 104.71 ms
[mosh/vim               ] trial  3 measure   3/30: 105.28 ms
[mosh/vim               ] trial  3 measure   4/30: 104.94 ms
[mosh/vim               ] trial  3 measure   5/30: 104.11 ms
[mosh/vim               ] trial  3 measure   6/30: 104.17 ms
[mosh/vim               ] trial  3 measure   7/30: 103.93 ms
[mosh/vim               ] trial  3 measure   8/30: 106.47 ms
[mosh/vim               ] trial  3 measure   9/30: 106.66 ms
[mosh/vim               ] trial  3 measure  10/30: 102.93 ms
[mosh/vim               ] trial  3 measure  11/30: 105.70 ms
[mosh/vim               ] trial  3 measure  12/30: 105.22 ms
[mosh/vim               ] trial  3 measure  13/30: 104.72 ms
[mosh/vim               ] trial  3 measure  14/30: 103.25 ms
[mosh/vim               ] trial  3 measure  15/30: 104.19 ms
[mosh/vim               ] trial  3 measure  16/30: 102.66 ms
[mosh/vim               ] trial  3 measure  17/30: 103.62 ms
[mosh/vim               ] trial  3 measure  18/30: 104.99 ms
[mosh/vim               ] trial  3 measure  19/30: 104.65 ms
[mosh/vim               ] trial  3 measure  20/30: 104.06 ms
[mosh/vim               ] trial  3 measure  21/30: 102.90 ms
[mosh/vim               ] trial  3 measure  22/30: 103.89 ms
[mosh/vim               ] trial  3 measure  23/30: 104.30 ms
[mosh/vim               ] trial  3 measure  24/30: 103.97 ms
[mosh/vim               ] trial  3 measure  25/30: 104.76 ms
[mosh/vim               ] trial  3 measure  26/30: 105.76 ms
[mosh/vim               ] trial  3 measure  27/30: 104.35 ms
[mosh/vim               ] trial  3 measure  28/30: 105.28 ms
[mosh/vim               ] trial  3 measure  29/30: 105.25 ms
[mosh/vim               ] trial  3 measure  30/30: 104.91 ms
[mosh/vim               ] trial  4/5 session_setup=954.6 ms
[mosh/vim               ] trial  4 measure   1/30: 104.49 ms
[mosh/vim               ] trial  4 measure   2/30: 103.86 ms
[mosh/vim               ] trial  4 measure   3/30: 104.27 ms
[mosh/vim               ] trial  4 measure   4/30: 104.49 ms
[mosh/vim               ] trial  4 measure   5/30: 102.77 ms
[mosh/vim               ] trial  4 measure   6/30: 104.87 ms
[mosh/vim               ] trial  4 measure   7/30: 103.98 ms
[mosh/vim               ] trial  4 measure   8/30: 104.11 ms
[mosh/vim               ] trial  4 measure   9/30: 104.64 ms
[mosh/vim               ] trial  4 measure  10/30: 105.23 ms
[mosh/vim               ] trial  4 measure  11/30: 104.12 ms
[mosh/vim               ] trial  4 measure  12/30: 104.60 ms
[mosh/vim               ] trial  4 measure  13/30: 103.62 ms
[mosh/vim               ] trial  4 measure  14/30: 104.25 ms
[mosh/vim               ] trial  4 measure  15/30: 103.98 ms
[mosh/vim               ] trial  4 measure  16/30: 104.49 ms
[mosh/vim               ] trial  4 measure  17/30: 104.25 ms
[mosh/vim               ] trial  4 measure  18/30: 103.85 ms
[mosh/vim               ] trial  4 measure  19/30: 103.71 ms
[mosh/vim               ] trial  4 measure  20/30: 104.51 ms
[mosh/vim               ] trial  4 measure  21/30: 104.05 ms
[mosh/vim               ] trial  4 measure  22/30: 104.39 ms
[mosh/vim               ] trial  4 measure  23/30: 104.09 ms
[mosh/vim               ] trial  4 measure  24/30: 104.50 ms
[mosh/vim               ] trial  4 measure  25/30: 104.70 ms
[mosh/vim               ] trial  4 measure  26/30: 104.61 ms
[mosh/vim               ] trial  4 measure  27/30: 103.65 ms
[mosh/vim               ] trial  4 measure  28/30: 103.22 ms
[mosh/vim               ] trial  4 measure  29/30: 104.09 ms
[mosh/vim               ] trial  4 measure  30/30: 103.74 ms
[mosh/vim               ] trial  5/5 session_setup=960.4 ms
[mosh/vim               ] trial  5 measure   1/30: 104.55 ms
[mosh/vim               ] trial  5 measure   2/30: 104.92 ms
[mosh/vim               ] trial  5 measure   3/30: 103.47 ms
[mosh/vim               ] trial  5 measure   4/30: 106.39 ms
[mosh/vim               ] trial  5 measure   5/30: 104.41 ms
[mosh/vim               ] trial  5 measure   6/30: 104.54 ms
[mosh/vim               ] trial  5 measure   7/30: 104.29 ms
[mosh/vim               ] trial  5 measure   8/30: 104.18 ms
[mosh/vim               ] trial  5 measure   9/30: 105.41 ms
[mosh/vim               ] trial  5 measure  10/30: 105.55 ms
[mosh/vim               ] trial  5 measure  11/30: 104.24 ms
[mosh/vim               ] trial  5 measure  12/30: 104.48 ms
[mosh/vim               ] trial  5 measure  13/30: 107.01 ms
[mosh/vim               ] trial  5 measure  14/30: 105.57 ms
[mosh/vim               ] trial  5 measure  15/30: 104.55 ms
[mosh/vim               ] trial  5 measure  16/30: 104.16 ms
[mosh/vim               ] trial  5 measure  17/30: 104.63 ms
[mosh/vim               ] trial  5 measure  18/30: 103.44 ms
[mosh/vim               ] trial  5 measure  19/30: 103.90 ms
[mosh/vim               ] trial  5 measure  20/30: 104.65 ms
[mosh/vim               ] trial  5 measure  21/30: 104.66 ms
[mosh/vim               ] trial  5 measure  22/30: 106.13 ms
[mosh/vim               ] trial  5 measure  23/30: 104.63 ms
[mosh/vim               ] trial  5 measure  24/30: 105.62 ms
[mosh/vim               ] trial  5 measure  25/30: 103.63 ms
[mosh/vim               ] trial  5 measure  26/30: 103.36 ms
[mosh/vim               ] trial  5 measure  27/30: 104.09 ms
[mosh/vim               ] trial  5 measure  28/30: 103.52 ms
[mosh/vim               ] trial  5 measure  29/30: 104.29 ms
[mosh/vim               ] trial  5 measure  30/30: 102.82 ms
[mosh/nano              ] trial  1/5 session_setup=990.2 ms
[mosh/nano              ] trial  1 measure   1/30: 120.50 ms
[mosh/nano              ] trial  1 measure   2/30: 106.73 ms
[mosh/nano              ] trial  1 measure   3/30: 120.95 ms
[mosh/nano              ] trial  1 measure   4/30: 104.68 ms
[mosh/nano              ] trial  1 measure   5/30: 104.24 ms
[mosh/nano              ] trial  1 measure   6/30: 119.46 ms
[mosh/nano              ] trial  1 measure   7/30: 119.91 ms
[mosh/nano              ] trial  1 measure   8/30: 109.20 ms
[mosh/nano              ] trial  1 measure   9/30: 103.94 ms
[mosh/nano              ] trial  1 measure  10/30: 103.07 ms
[mosh/nano              ] trial  1 measure  11/30: 120.03 ms
[mosh/nano              ] trial  1 measure  12/30: 104.15 ms
[mosh/nano              ] trial  1 measure  13/30: 102.68 ms
[mosh/nano              ] trial  1 measure  14/30: 121.15 ms
[mosh/nano              ] trial  1 measure  15/30: 104.48 ms
[mosh/nano              ] trial  1 measure  16/30: 120.08 ms
[mosh/nano              ] trial  1 measure  17/30: 106.70 ms
[mosh/nano              ] trial  1 measure  18/30: 103.67 ms
[mosh/nano              ] trial  1 measure  19/30: 121.33 ms
