=== W3 Interactive Benchmark | scenario=13 | run_tag=20260514_023502 ===
Output: w3_results/13/20260514_023502
Command:
  python \
  w3_interactive_benchmark.py \
  --host \
  100.66.79.93 \
  --user \
  pi \
  --source-ip \
  100.70.166.91 \
  --identity-file \
  /home/twan/.ssh/id_ed25519 \
  --protocols \
  ssh \
  ssh3 \
  mosh \
  --workloads \
  interactive_shell \
  vim \
  nano \
  --iterations \
  30 \
  --warmup-rounds \
  10 \
  --trials \
  5 \
  --timeout \
  20 \
  --seed \
  42 \
  --output-dir \
  w3_results/13/20260514_023502 \
  --prompt \
  __W3_PROMPT__#  \
  --ssh3-path \
  :4433/ssh3-term \
  --mosh-predict \
  never \
  --remote-vim-file \
  /tmp/w3_vim_bench.txt \
  --remote-nano-file \
  /tmp/w3_nano_bench.txt \
  --ssh3-insecure \
  --reopen-on-failure \

[ ssh/interactive_shell ] trial  1/5 session_setup=1560.7 ms
[ssh3/nano              ] trial  2 measure  22/30: 94.96 ms
[ssh3/nano              ] trial  2 measure  23/30: 94.43 ms
[ssh3/nano              ] trial  2 measure  24/30: 95.07 ms
[ssh3/nano              ] trial  2 measure  25/30: 94.97 ms
[ssh3/nano              ] trial  2 measure  26/30: 95.51 ms
[ssh3/nano              ] trial  2 measure  27/30: 95.78 ms
[ssh3/nano              ] trial  2 measure  28/30: 95.55 ms
[ssh3/nano              ] trial  2 measure  29/30: 95.03 ms
[ssh3/nano              ] trial  2 measure  30/30: 95.05 ms
[ssh3/nano              ] trial  3/5 session_setup=210.6 ms
[ssh3/nano              ] trial  3 measure   1/30: 94.82 ms
[ssh3/nano              ] trial  3 measure   2/30: 94.96 ms
[ssh3/nano              ] trial  3 measure   3/30: 95.22 ms
[ssh3/nano              ] trial  3 measure   4/30: 95.33 ms
[ssh3/nano              ] trial  3 measure   5/30: 94.67 ms
[ssh3/nano              ] trial  3 measure   6/30: 95.52 ms
[ssh3/nano              ] trial  3 measure   7/30: 94.74 ms
[ssh3/nano              ] trial  3 measure   8/30: 95.47 ms
[ssh3/nano              ] trial  3 measure   9/30: 95.92 ms
[ssh3/nano              ] trial  3 measure  10/30: 95.42 ms
[ssh3/nano              ] trial  3 measure  11/30: 94.91 ms
[ssh3/nano              ] trial  3 measure  12/30: 94.98 ms
[ssh3/nano              ] trial  3 measure  13/30: 95.63 ms
[ssh3/nano              ] trial  3 measure  14/30: 96.37 ms
[ssh3/nano              ] trial  3 measure  15/30: 96.52 ms
[ssh3/nano              ] trial  3 measure  16/30: 95.37 ms
[ssh3/nano              ] trial  3 measure  17/30: 95.57 ms
[ssh3/nano              ] trial  3 measure  18/30: 96.68 ms
[ssh3/nano              ] trial  3 measure  19/30: 94.71 ms
[ssh3/nano              ] trial  3 measure  20/30: 96.06 ms
[ssh3/nano              ] trial  3 measure  21/30: 95.15 ms
[ssh3/nano              ] trial  3 measure  22/30: 94.73 ms
[ssh3/nano              ] trial  3 measure  23/30: 96.82 ms
[ssh3/nano              ] trial  3 measure  24/30: 97.17 ms
[ssh3/nano              ] trial  3 measure  25/30: 95.28 ms
[ssh3/nano              ] trial  3 measure  26/30: 95.83 ms
[ssh3/nano              ] trial  3 measure  27/30: 96.25 ms
[ssh3/nano              ] trial  3 measure  28/30: 95.52 ms
[ssh3/nano              ] trial  3 measure  29/30: 95.88 ms
[ssh3/nano              ] trial  3 measure  30/30: 98.14 ms
[ssh3/nano              ] trial  4/5 session_setup=216.9 ms
[ssh3/nano              ] trial  4 measure   1/30: 94.94 ms
[ssh3/nano              ] trial  4 measure   2/30: 95.25 ms
[ssh3/nano              ] trial  4 measure   3/30: 94.84 ms
[ssh3/nano              ] trial  4 measure   4/30: 95.13 ms
[ssh3/nano              ] trial  4 measure   5/30: 95.84 ms
[ssh3/nano              ] trial  4 measure   6/30: 95.13 ms
[ssh3/nano              ] trial  4 measure   7/30: 96.09 ms
[ssh3/nano              ] trial  4 measure   8/30: 94.59 ms
[ssh3/nano              ] trial  4 measure   9/30: 95.42 ms
[ssh3/nano              ] trial  4 measure  10/30: 96.15 ms
[ssh3/nano              ] trial  4 measure  11/30: 95.15 ms
[ssh3/nano              ] trial  4 measure  12/30: 94.98 ms
[ssh3/nano              ] trial  4 measure  13/30: 95.34 ms
[ssh3/nano              ] trial  4 measure  14/30: 95.05 ms
[ssh3/nano              ] trial  4 measure  15/30: 94.69 ms
[ssh3/nano              ] trial  4 measure  16/30: 95.97 ms
[ssh3/nano              ] trial  4 measure  17/30: 95.95 ms
[ssh3/nano              ] trial  4 measure  18/30: 95.97 ms
[ssh3/nano              ] trial  4 measure  19/30: 96.08 ms
[ssh3/nano              ] trial  4 measure  20/30: 95.57 ms
[ssh3/nano              ] trial  4 measure  21/30: 95.46 ms
[ssh3/nano              ] trial  4 measure  22/30: 95.45 ms
[ssh3/nano              ] trial  4 measure  23/30: 95.29 ms
[ssh3/nano              ] trial  4 measure  24/30: 96.23 ms
[ssh3/nano              ] trial  4 measure  25/30: 95.14 ms
[ssh3/nano              ] trial  4 measure  26/30: 95.81 ms
[ssh3/nano              ] trial  4 measure  27/30: 94.34 ms
[ssh3/nano              ] trial  4 measure  28/30: 95.05 ms
[ssh3/nano              ] trial  4 measure  29/30: 95.10 ms
[ssh3/nano              ] trial  4 measure  30/30: 94.83 ms
[ssh3/nano              ] trial  5/5 session_setup=207.9 ms
[ssh3/nano              ] trial  5 measure   1/30: 95.82 ms
[ssh3/nano              ] trial  5 measure   2/30: 95.21 ms
[ssh3/nano              ] trial  5 measure   3/30: 95.65 ms
[ssh3/nano              ] trial  5 measure   4/30: 95.26 ms
[ssh3/nano              ] trial  5 measure   5/30: 95.20 ms
[ssh3/nano              ] trial  5 measure   6/30: 94.66 ms
[ssh3/nano              ] trial  5 measure   7/30: 95.36 ms
[ssh3/nano              ] trial  5 measure   8/30: 96.29 ms
[ssh3/nano              ] trial  5 measure   9/30: 100.07 ms
[ssh3/nano              ] trial  5 measure  10/30: 95.55 ms
[ssh3/nano              ] trial  5 measure  11/30: 97.05 ms
[ssh3/nano              ] trial  5 measure  12/30: 96.76 ms
[ssh3/nano              ] trial  5 measure  13/30: 95.43 ms
[ssh3/nano              ] trial  5 measure  14/30: 96.18 ms
[ssh3/nano              ] trial  5 measure  15/30: 95.02 ms
[ssh3/nano              ] trial  5 measure  16/30: 95.56 ms
[ssh3/nano              ] trial  5 measure  17/30: 94.71 ms
[ssh3/nano              ] trial  5 measure  18/30: 99.39 ms
[ssh3/nano              ] trial  5 measure  19/30: 96.18 ms
[ssh3/nano              ] trial  5 measure  20/30: 96.03 ms
[ssh3/nano              ] trial  5 measure  21/30: 95.22 ms
[ssh3/nano              ] trial  5 measure  22/30: 95.31 ms
[ssh3/nano              ] trial  5 measure  23/30: 95.54 ms
[ssh3/nano              ] trial  5 measure  24/30: 94.31 ms
[ssh3/nano              ] trial  5 measure  25/30: 95.93 ms
[ssh3/nano              ] trial  5 measure  26/30: 94.81 ms
[ssh3/nano              ] trial  5 measure  27/30: 94.72 ms
[ssh3/nano              ] trial  5 measure  28/30: 94.80 ms
[ssh3/nano              ] trial  5 measure  29/30: 95.15 ms
[ssh3/nano              ] trial  5 measure  30/30: 94.79 ms
[mosh/interactive_shell ] trial  1/5 session_setup=3327.0 ms
[mosh/interactive_shell ] trial  1 measure   1/30: 104.15 ms
[mosh/interactive_shell ] trial  1 measure   2/30: 124.72 ms
[mosh/interactive_shell ] trial  1 measure   3/30: 104.32 ms
[mosh/interactive_shell ] trial  1 measure   4/30: 104.15 ms
[mosh/interactive_shell ] trial  1 measure   5/30: 125.38 ms
[mosh/interactive_shell ] trial  1 measure   6/30: 104.48 ms
[mosh/interactive_shell ] trial  1 measure   7/30: 126.03 ms
[mosh/interactive_shell ] trial  1 measure   8/30: 105.19 ms
[mosh/interactive_shell ] trial  1 measure   9/30: 124.26 ms
[mosh/interactive_shell ] trial  1 measure  10/30: 106.54 ms
[mosh/interactive_shell ] trial  1 measure  11/30: 124.52 ms
[mosh/interactive_shell ] trial  1 measure  12/30: 104.87 ms
[mosh/interactive_shell ] trial  1 measure  13/30: 104.18 ms
[mosh/interactive_shell ] trial  1 measure  14/30: 125.29 ms
[mosh/interactive_shell ] trial  1 measure  15/30: 104.21 ms
[mosh/interactive_shell ] trial  1 measure  16/30: 123.05 ms
[mosh/interactive_shell ] trial  1 measure  17/30: 104.00 ms
[mosh/interactive_shell ] trial  1 measure  18/30: 125.21 ms
[mosh/interactive_shell ] trial  1 measure  19/30: 104.70 ms
[mosh/interactive_shell ] trial  1 measure  20/30: 125.18 ms
[mosh/interactive_shell ] trial  1 measure  21/30: 104.57 ms
[mosh/interactive_shell ] trial  1 measure  22/30: 103.96 ms
[mosh/interactive_shell ] trial  1 measure  23/30: 124.66 ms
[mosh/interactive_shell ] trial  1 measure  24/30: 105.28 ms
[mosh/interactive_shell ] trial  1 measure  25/30: 50.26 ms
[mosh/interactive_shell ] trial  1 measure  26/30: 50.26 ms
[mosh/interactive_shell ] trial  1 measure  27/30: 50.26 ms
[mosh/interactive_shell ] trial  1 measure  28/30: 50.46 ms
[mosh/interactive_shell ] trial  1 measure  29/30: 50.40 ms
[mosh/interactive_shell ] trial  1 measure  30/30: 50.18 ms
[mosh/interactive_shell ] trial  2/5 session_setup=984.3 ms
[mosh/interactive_shell ] trial  2 measure   1/30: 104.11 ms
[mosh/interactive_shell ] trial  2 measure   2/30: 124.68 ms
[mosh/interactive_shell ] trial  2 measure   3/30: 106.70 ms
[mosh/interactive_shell ] trial  2 measure   4/30: 104.01 ms
[mosh/interactive_shell ] trial  2 measure   5/30: 124.68 ms
[mosh/interactive_shell ] trial  2 measure   6/30: 104.88 ms
[mosh/interactive_shell ] trial  2 measure   7/30: 126.09 ms
[mosh/interactive_shell ] trial  2 measure   8/30: 105.09 ms
[mosh/interactive_shell ] trial  2 measure   9/30: 123.83 ms
[mosh/interactive_shell ] trial  2 measure  10/30: 104.47 ms
[mosh/interactive_shell ] trial  2 measure  11/30: 124.87 ms
[mosh/interactive_shell ] trial  2 measure  12/30: 103.74 ms
[mosh/interactive_shell ] trial  2 measure  13/30: 104.25 ms
[mosh/interactive_shell ] trial  2 measure  14/30: 124.75 ms
[mosh/interactive_shell ] trial  2 measure  15/30: 106.83 ms
[mosh/interactive_shell ] trial  2 measure  16/30: 103.93 ms
[mosh/interactive_shell ] trial  2 measure  17/30: 104.43 ms
[mosh/interactive_shell ] trial  2 measure  18/30: 124.86 ms
[mosh/interactive_shell ] trial  2 measure  19/30: 105.30 ms
[mosh/interactive_shell ] trial  2 measure  20/30: 104.43 ms
[mosh/interactive_shell ] trial  2 measure  21/30: 104.55 ms
[mosh/interactive_shell ] trial  2 measure  22/30: 125.14 ms
[mosh/interactive_shell ] trial  2 measure  23/30: 104.83 ms
[mosh/interactive_shell ] trial  2 measure  24/30: 126.71 ms
[mosh/interactive_shell ] trial  2 measure  25/30: 50.27 ms
[mosh/interactive_shell ] trial  2 measure  26/30: 50.23 ms
[mosh/interactive_shell ] trial  2 measure  27/30: 50.22 ms
[mosh/interactive_shell ] trial  2 measure  28/30: 50.50 ms
[mosh/interactive_shell ] trial  2 measure  29/30: 50.21 ms
[mosh/interactive_shell ] trial  2 measure  30/30: 50.23 ms
[mosh/interactive_shell ] trial  3/5 session_setup=871.5 ms
[mosh/interactive_shell ] trial  3 measure   1/30: 104.64 ms
[mosh/interactive_shell ] trial  3 measure   2/30: 123.88 ms
[mosh/interactive_shell ] trial  3 measure   3/30: 104.79 ms
[mosh/interactive_shell ] trial  3 measure   4/30: 127.00 ms
[mosh/interactive_shell ] trial  3 measure   5/30: 104.06 ms
[mosh/interactive_shell ] trial  3 measure   6/30: 104.35 ms
[mosh/interactive_shell ] trial  3 measure   7/30: 103.95 ms
[mosh/interactive_shell ] trial  3 measure   8/30: 124.82 ms
[mosh/interactive_shell ] trial  3 measure   9/30: 103.59 ms
[mosh/interactive_shell ] trial  3 measure  10/30: 126.90 ms
[mosh/interactive_shell ] trial  3 measure  11/30: 104.61 ms
[mosh/interactive_shell ] trial  3 measure  12/30: 124.27 ms
[mosh/interactive_shell ] trial  3 measure  13/30: 104.66 ms
[mosh/interactive_shell ] trial  3 measure  14/30: 104.20 ms
[mosh/interactive_shell ] trial  3 measure  15/30: 125.84 ms
[mosh/interactive_shell ] trial  3 measure  16/30: 103.96 ms
[mosh/interactive_shell ] trial  3 measure  17/30: 126.10 ms
[mosh/interactive_shell ] trial  3 measure  18/30: 105.18 ms
[mosh/interactive_shell ] trial  3 measure  19/30: 123.23 ms
[mosh/interactive_shell ] trial  3 measure  20/30: 104.17 ms
[mosh/interactive_shell ] trial  3 measure  21/30: 124.78 ms
[mosh/interactive_shell ] trial  3 measure  22/30: 105.06 ms
[mosh/interactive_shell ] trial  3 measure  23/30: 105.88 ms
[mosh/interactive_shell ] trial  3 measure  24/30: 125.16 ms
[mosh/interactive_shell ] trial  3 measure  25/30: 50.29 ms
[mosh/interactive_shell ] trial  3 measure  26/30: 50.21 ms
[mosh/interactive_shell ] trial  3 measure  27/30: 50.34 ms
[mosh/interactive_shell ] trial  3 measure  28/30: 50.44 ms
[mosh/interactive_shell ] trial  3 measure  29/30: 50.25 ms
[mosh/interactive_shell ] trial  3 measure  30/30: 50.21 ms
[mosh/interactive_shell ] trial  4/5 session_setup=960.3 ms
[mosh/interactive_shell ] trial  4 measure   1/30: 103.96 ms
[mosh/interactive_shell ] trial  4 measure   2/30: 104.69 ms
[mosh/interactive_shell ] trial  4 measure   3/30: 105.06 ms
[mosh/interactive_shell ] trial  4 measure   4/30: 124.48 ms
[mosh/interactive_shell ] trial  4 measure   5/30: 104.38 ms
[mosh/interactive_shell ] trial  4 measure   6/30: 104.82 ms
[mosh/interactive_shell ] trial  4 measure   7/30: 124.03 ms
[mosh/interactive_shell ] trial  4 measure   8/30: 103.28 ms
[mosh/interactive_shell ] trial  4 measure   9/30: 125.71 ms
[mosh/interactive_shell ] trial  4 measure  10/30: 104.60 ms
[mosh/interactive_shell ] trial  4 measure  11/30: 125.02 ms
[mosh/interactive_shell ] trial  4 measure  12/30: 104.92 ms
[mosh/interactive_shell ] trial  4 measure  13/30: 124.09 ms
[mosh/interactive_shell ] trial  4 measure  14/30: 104.77 ms
[mosh/interactive_shell ] trial  4 measure  15/30: 125.10 ms
[mosh/interactive_shell ] trial  4 measure  16/30: 104.08 ms
[mosh/interactive_shell ] trial  4 measure  17/30: 104.41 ms
[mosh/interactive_shell ] trial  4 measure  18/30: 124.04 ms
[mosh/interactive_shell ] trial  4 measure  19/30: 105.29 ms
[mosh/interactive_shell ] trial  4 measure  20/30: 105.01 ms
[mosh/interactive_shell ] trial  4 measure  21/30: 105.01 ms
[mosh/interactive_shell ] trial  4 measure  22/30: 125.14 ms
[mosh/interactive_shell ] trial  4 measure  23/30: 104.40 ms
[mosh/interactive_shell ] trial  4 measure  24/30: 124.16 ms
[mosh/interactive_shell ] trial  4 measure  25/30: 50.18 ms
[mosh/interactive_shell ] trial  4 measure  26/30: 50.15 ms
[mosh/interactive_shell ] trial  4 measure  27/30: 50.22 ms
[mosh/interactive_shell ] trial  4 measure  28/30: 50.52 ms
[mosh/interactive_shell ] trial  4 measure  29/30: 50.28 ms
[mosh/interactive_shell ] trial  4 measure  30/30: 50.29 ms
[mosh/interactive_shell ] trial  5/5 session_setup=864.5 ms
[mosh/interactive_shell ] trial  5 measure   1/30: 124.22 ms
[mosh/interactive_shell ] trial  5 measure   2/30: 105.26 ms
[mosh/interactive_shell ] trial  5 measure   3/30: 104.39 ms
[mosh/interactive_shell ] trial  5 measure   4/30: 125.44 ms
[mosh/interactive_shell ] trial  5 measure   5/30: 104.74 ms
[mosh/interactive_shell ] trial  5 measure   6/30: 124.03 ms
[mosh/interactive_shell ] trial  5 measure   7/30: 103.91 ms
[mosh/interactive_shell ] trial  5 measure   8/30: 124.97 ms
[mosh/interactive_shell ] trial  5 measure   9/30: 103.80 ms
[mosh/interactive_shell ] trial  5 measure  10/30: 105.00 ms
[mosh/interactive_shell ] trial  5 measure  11/30: 123.93 ms
[mosh/interactive_shell ] trial  5 measure  12/30: 105.56 ms
[mosh/interactive_shell ] trial  5 measure  13/30: 123.24 ms
[mosh/interactive_shell ] trial  5 measure  14/30: 104.83 ms
[mosh/interactive_shell ] trial  5 measure  15/30: 125.23 ms
[mosh/interactive_shell ] trial  5 measure  16/30: 104.51 ms
[mosh/interactive_shell ] trial  5 measure  17/30: 125.51 ms
[mosh/interactive_shell ] trial  5 measure  18/30: 105.00 ms
[mosh/interactive_shell ] trial  5 measure  19/30: 124.77 ms
[mosh/interactive_shell ] trial  5 measure  20/30: 105.22 ms
[mosh/interactive_shell ] trial  5 measure  21/30: 125.27 ms
[mosh/interactive_shell ] trial  5 measure  22/30: 105.21 ms
[mosh/interactive_shell ] trial  5 measure  23/30: 105.80 ms
[mosh/interactive_shell ] trial  5 measure  24/30: 124.22 ms
[mosh/interactive_shell ] trial  5 measure  25/30: 50.20 ms
[mosh/interactive_shell ] trial  5 measure  26/30: 50.22 ms
[mosh/interactive_shell ] trial  5 measure  27/30: 50.19 ms
[mosh/interactive_shell ] trial  5 measure  28/30: 50.45 ms
[mosh/interactive_shell ] trial  5 measure  29/30: 50.23 ms
[mosh/interactive_shell ] trial  5 measure  30/30: 50.29 ms
[mosh/vim               ] trial  1/5 session_setup=963.5 ms
[mosh/vim               ] trial  1 measure   1/30: 103.71 ms
[mosh/vim               ] trial  1 measure   2/30: 103.94 ms
[mosh/vim               ] trial  1 measure   3/30: 104.11 ms
[mosh/vim               ] trial  1 measure   4/30: 103.37 ms
[mosh/vim               ] trial  1 measure   5/30: 104.20 ms
[mosh/vim               ] trial  1 measure   6/30: 103.12 ms
[mosh/vim               ] trial  1 measure   7/30: 102.85 ms
[mosh/vim               ] trial  1 measure   8/30: 104.11 ms
[mosh/vim               ] trial  1 measure   9/30: 105.47 ms
[mosh/vim               ] trial  1 measure  10/30: 104.40 ms
[mosh/vim               ] trial  1 measure  11/30: 103.64 ms
[mosh/vim               ] trial  1 measure  12/30: 104.20 ms
[mosh/vim               ] trial  1 measure  13/30: 104.82 ms
[mosh/vim               ] trial  1 measure  14/30: 103.94 ms
[mosh/vim               ] trial  1 measure  15/30: 103.46 ms
[mosh/vim               ] trial  1 measure  16/30: 104.63 ms
[mosh/vim               ] trial  1 measure  17/30: 102.85 ms
[mosh/vim               ] trial  1 measure  18/30: 104.48 ms
[mosh/vim               ] trial  1 measure  19/30: 104.20 ms
[mosh/vim               ] trial  1 measure  20/30: 103.45 ms
[mosh/vim               ] trial  1 measure  21/30: 103.93 ms
[mosh/vim               ] trial  1 measure  22/30: 104.76 ms
[mosh/vim               ] trial  1 measure  23/30: 103.74 ms
[mosh/vim               ] trial  1 measure  24/30: 103.87 ms
[mosh/vim               ] trial  1 measure  25/30: 104.94 ms
[mosh/vim               ] trial  1 measure  26/30: 103.57 ms
[mosh/vim               ] trial  1 measure  27/30: 103.12 ms
[mosh/vim               ] trial  1 measure  28/30: 104.32 ms
[mosh/vim               ] trial  1 measure  29/30: 105.39 ms
[mosh/vim               ] trial  1 measure  30/30: 103.83 ms
[mosh/vim               ] trial  2/5 session_setup=971.3 ms
[mosh/vim               ] trial  2 measure   1/30: 104.83 ms
[mosh/vim               ] trial  2 measure   2/30: 104.22 ms
[mosh/vim               ] trial  2 measure   3/30: 104.51 ms
[mosh/vim               ] trial  2 measure   4/30: 104.38 ms
[mosh/vim               ] trial  2 measure   5/30: 105.27 ms
[mosh/vim               ] trial  2 measure   6/30: 104.37 ms
[mosh/vim               ] trial  2 measure   7/30: 104.03 ms
[mosh/vim               ] trial  2 measure   8/30: 104.06 ms
[mosh/vim               ] trial  2 measure   9/30: 103.78 ms
[mosh/vim               ] trial  2 measure  10/30: 103.55 ms
[mosh/vim               ] trial  2 measure  11/30: 102.92 ms
[mosh/vim               ] trial  2 measure  12/30: 104.04 ms
[mosh/vim               ] trial  2 measure  13/30: 104.56 ms
[mosh/vim               ] trial  2 measure  14/30: 104.16 ms
[mosh/vim               ] trial  2 measure  15/30: 103.21 ms
[mosh/vim               ] trial  2 measure  16/30: 104.36 ms
[mosh/vim               ] trial  2 measure  17/30: 103.58 ms
[mosh/vim               ] trial  2 measure  18/30: 104.73 ms
[mosh/vim               ] trial  2 measure  19/30: 106.44 ms
[mosh/vim               ] trial  2 measure  20/30: 103.98 ms
[mosh/vim               ] trial  2 measure  21/30: 103.75 ms
[mosh/vim               ] trial  2 measure  22/30: 103.95 ms
[mosh/vim               ] trial  2 measure  23/30: 103.10 ms
[mosh/vim               ] trial  2 measure  24/30: 103.96 ms
[mosh/vim               ] trial  2 measure  25/30: 105.77 ms
[mosh/vim               ] trial  2 measure  26/30: 103.59 ms
[mosh/vim               ] trial  2 measure  27/30: 104.64 ms
[mosh/vim               ] trial  2 measure  28/30: 104.29 ms
[mosh/vim               ] trial  2 measure  29/30: 102.59 ms
[mosh/vim               ] trial  2 measure  30/30: 103.78 ms
[mosh/vim               ] trial  3/5 session_setup=976.2 ms
[mosh/vim               ] trial  3 measure   1/30: 104.19 ms
[mosh/vim               ] trial  3 measure   2/30: 103.21 ms
[mosh/vim               ] trial  3 measure   3/30: 104.48 ms
[mosh/vim               ] trial  3 measure   4/30: 103.14 ms
[mosh/vim               ] trial  3 measure   5/30: 104.14 ms
[mosh/vim               ] trial  3 measure   6/30: 104.82 ms
[mosh/vim               ] trial  3 measure   7/30: 103.79 ms
[mosh/vim               ] trial  3 measure   8/30: 104.55 ms
[mosh/vim               ] trial  3 measure   9/30: 102.74 ms
[mosh/vim               ] trial  3 measure  10/30: 103.75 ms
[mosh/vim               ] trial  3 measure  11/30: 103.85 ms
[mosh/vim               ] trial  3 measure  12/30: 105.35 ms
[mosh/vim               ] trial  3 measure  13/30: 105.98 ms
[mosh/vim               ] trial  3 measure  14/30: 104.15 ms
[mosh/vim               ] trial  3 measure  15/30: 103.48 ms
[mosh/vim               ] trial  3 measure  16/30: 104.73 ms
[mosh/vim               ] trial  3 measure  17/30: 103.65 ms
[mosh/vim               ] trial  3 measure  18/30: 104.90 ms
[mosh/vim               ] trial  3 measure  19/30: 104.51 ms
[mosh/vim               ] trial  3 measure  20/30: 103.19 ms
[mosh/vim               ] trial  3 measure  21/30: 103.94 ms
[mosh/vim               ] trial  3 measure  22/30: 104.06 ms
[mosh/vim               ] trial  3 measure  23/30: 104.79 ms
[mosh/vim               ] trial  3 measure  24/30: 104.65 ms
[mosh/vim               ] trial  3 measure  25/30: 105.37 ms
[mosh/vim               ] trial  3 measure  26/30: 103.98 ms
[mosh/vim               ] trial  3 measure  27/30: 104.27 ms
[mosh/vim               ] trial  3 measure  28/30: 104.55 ms
[mosh/vim               ] trial  3 measure  29/30: 105.10 ms
[mosh/vim               ] trial  3 measure  30/30: 104.37 ms
[mosh/vim               ] trial  4/5 session_setup=972.5 ms
[mosh/vim               ] trial  4 measure   1/30: 103.54 ms
[mosh/vim               ] trial  4 measure   2/30: 103.69 ms
[mosh/vim               ] trial  4 measure   3/30: 105.10 ms
[mosh/vim               ] trial  4 measure   4/30: 103.35 ms
[mosh/vim               ] trial  4 measure   5/30: 104.57 ms
[mosh/vim               ] trial  4 measure   6/30: 105.04 ms
[mosh/vim               ] trial  4 measure   7/30: 104.17 ms
[mosh/vim               ] trial  4 measure   8/30: 103.90 ms
[mosh/vim               ] trial  4 measure   9/30: 104.46 ms
[mosh/vim               ] trial  4 measure  10/30: 104.99 ms
[mosh/vim               ] trial  4 measure  11/30: 105.60 ms
[mosh/vim               ] trial  4 measure  12/30: 105.53 ms
[mosh/vim               ] trial  4 measure  13/30: 103.67 ms
[mosh/vim               ] trial  4 measure  14/30: 104.68 ms
[mosh/vim               ] trial  4 measure  15/30: 103.62 ms
[mosh/vim               ] trial  4 measure  16/30: 102.92 ms
[mosh/vim               ] trial  4 measure  17/30: 103.68 ms
[mosh/vim               ] trial  4 measure  18/30: 103.48 ms
[mosh/vim               ] trial  4 measure  19/30: 104.05 ms
[mosh/vim               ] trial  4 measure  20/30: 104.31 ms
[mosh/vim               ] trial  4 measure  21/30: 103.81 ms
[mosh/vim               ] trial  4 measure  22/30: 103.14 ms
[mosh/vim               ] trial  4 measure  23/30: 104.52 ms
[mosh/vim               ] trial  4 measure  24/30: 103.27 ms
[mosh/vim               ] trial  4 measure  25/30: 104.32 ms
[mosh/vim               ] trial  4 measure  26/30: 104.69 ms
[mosh/vim               ] trial  4 measure  27/30: 103.60 ms
[mosh/vim               ] trial  4 measure  28/30: 104.28 ms
[mosh/vim               ] trial  4 measure  29/30: 103.69 ms
[mosh/vim               ] trial  4 measure  30/30: 103.45 ms
[mosh/vim               ] trial  5/5 session_setup=1012.0 ms
[mosh/vim               ] trial  5 measure   1/30: 104.62 ms
[mosh/vim               ] trial  5 measure   2/30: 104.12 ms
[mosh/vim               ] trial  5 measure   3/30: 103.60 ms
[mosh/vim               ] trial  5 measure   4/30: 104.18 ms
[mosh/vim               ] trial  5 measure   5/30: 105.80 ms
[mosh/vim               ] trial  5 measure   6/30: 104.42 ms
[mosh/vim               ] trial  5 measure   7/30: 104.04 ms
[mosh/vim               ] trial  5 measure   8/30: 103.73 ms
[mosh/vim               ] trial  5 measure   9/30: 103.38 ms
[mosh/vim               ] trial  5 measure  10/30: 104.19 ms
[mosh/vim               ] trial  5 measure  11/30: 104.48 ms
[mosh/vim               ] trial  5 measure  12/30: 103.17 ms
[mosh/vim               ] trial  5 measure  13/30: 104.40 ms
[mosh/vim               ] trial  5 measure  14/30: 103.42 ms
[mosh/vim               ] trial  5 measure  15/30: 104.33 ms
[mosh/vim               ] trial  5 measure  16/30: 103.67 ms
[mosh/vim               ] trial  5 measure  17/30: 103.42 ms
[mosh/vim               ] trial  5 measure  18/30: 105.08 ms
[mosh/vim               ] trial  5 measure  19/30: 103.99 ms
[mosh/vim               ] trial  5 measure  20/30: 104.00 ms
[mosh/vim               ] trial  5 measure  21/30: 106.46 ms
[mosh/vim               ] trial  5 measure  22/30: 103.19 ms
[mosh/vim               ] trial  5 measure  23/30: 104.23 ms
[mosh/vim               ] trial  5 measure  24/30: 103.52 ms
[mosh/vim               ] trial  5 measure  25/30: 104.00 ms
[mosh/vim               ] trial  5 measure  26/30: 104.37 ms
[mosh/vim               ] trial  5 measure  27/30: 104.60 ms
[mosh/vim               ] trial  5 measure  28/30: 103.41 ms
[mosh/vim               ] trial  5 measure  29/30: 104.14 ms
[mosh/vim               ] trial  5 measure  30/30: 103.92 ms
[mosh/nano              ] trial  1/5 session_setup=885.4 ms
[mosh/nano              ] trial  1 measure   1/30: 103.54 ms
[mosh/nano              ] trial  1 measure   2/30: 103.43 ms
[mosh/nano              ] trial  1 measure   3/30: 122.23 ms
[mosh/nano              ] trial  1 measure   4/30: 106.67 ms
[mosh/nano              ] trial  1 measure   5/30: 120.28 ms
[mosh/nano              ] trial  1 measure   6/30: 107.14 ms
[mosh/nano              ] trial  1 measure   7/30: 119.99 ms
[mosh/nano              ] trial  1 measure   8/30: 104.13 ms
[mosh/nano              ] trial  1 measure   9/30: 102.19 ms
[mosh/nano              ] trial  1 measure  10/30: 103.79 ms
[mosh/nano              ] trial  1 measure  11/30: 103.64 ms
[mosh/nano              ] trial  1 measure  12/30: 121.37 ms
[mosh/nano              ] trial  1 measure  13/30: 104.20 ms
[mosh/nano              ] trial  1 measure  14/30: 103.54 ms
[mosh/nano              ] trial  1 measure  15/30: 120.75 ms
[mosh/nano              ] trial  1 measure  16/30: 104.55 ms
[mosh/nano              ] trial  1 measure  17/30: 120.91 ms
[mosh/nano              ] trial  1 measure  18/30: 104.14 ms
[mosh/nano              ] trial  1 measure  19/30: 103.88 ms
