=== W3 Interactive Benchmark | scenario=13 | run_tag=20260514_012252 ===
Output: w3_results/13/20260514_012252
Command:
  python \
  w3_interactive_benchmark.py \
  --host \
  100.66.79.93 \
  --user \
  pi \
  --source-ip \
  100.70.166.91 \
  --identity-file \
  /home/twan/.ssh/id_ed25519 \
  --protocols \
  ssh \
  ssh3 \
  mosh \
  --workloads \
  interactive_shell \
  vim \
  nano \
  --iterations \
  30 \
  --warmup-rounds \
  10 \
  --trials \
  5 \
  --timeout \
  20 \
  --seed \
  42 \
  --output-dir \
  w3_results/13/20260514_012252 \
  --prompt \
  __W3_PROMPT__#  \
  --ssh3-path \
  :4433/ssh3-term \
  --mosh-predict \
  never \
  --remote-vim-file \
  /tmp/w3_vim_bench.txt \
  --remote-nano-file \
  /tmp/w3_nano_bench.txt \
  --ssh3-insecure \
  --reopen-on-failure \

[ ssh/interactive_shell ] trial  1/5 session_setup=1225.2 ms
[ssh3/nano              ] trial  2 measure  22/30: 102.75 ms
[ssh3/nano              ] trial  2 measure  23/30: 96.84 ms
[ssh3/nano              ] trial  2 measure  24/30: 96.25 ms
[ssh3/nano              ] trial  2 measure  25/30: 96.38 ms
[ssh3/nano              ] trial  2 measure  26/30: 96.79 ms
[ssh3/nano              ] trial  2 measure  27/30: 99.20 ms
[ssh3/nano              ] trial  2 measure  28/30: 97.36 ms
[ssh3/nano              ] trial  2 measure  29/30: 97.67 ms
[ssh3/nano              ] trial  2 measure  30/30: 97.65 ms
[ssh3/nano              ] trial  3/5 session_setup=209.3 ms
[ssh3/nano              ] trial  3 measure   1/30: 98.03 ms
[ssh3/nano              ] trial  3 measure   2/30: 97.87 ms
[ssh3/nano              ] trial  3 measure   3/30: 97.01 ms
[ssh3/nano              ] trial  3 measure   4/30: 97.55 ms
[ssh3/nano              ] trial  3 measure   5/30: 97.77 ms
[ssh3/nano              ] trial  3 measure   6/30: 97.76 ms
[ssh3/nano              ] trial  3 measure   7/30: 102.08 ms
[ssh3/nano              ] trial  3 measure   8/30: 96.24 ms
[ssh3/nano              ] trial  3 measure   9/30: 97.59 ms
[ssh3/nano              ] trial  3 measure  10/30: 97.68 ms
[ssh3/nano              ] trial  3 measure  11/30: 97.45 ms
[ssh3/nano              ] trial  3 measure  12/30: 97.26 ms
[ssh3/nano              ] trial  3 measure  13/30: 97.32 ms
[ssh3/nano              ] trial  3 measure  14/30: 97.72 ms
[ssh3/nano              ] trial  3 measure  15/30: 99.32 ms
[ssh3/nano              ] trial  3 measure  16/30: 97.66 ms
[ssh3/nano              ] trial  3 measure  17/30: 97.49 ms
[ssh3/nano              ] trial  3 measure  18/30: 96.93 ms
[ssh3/nano              ] trial  3 measure  19/30: 96.63 ms
[ssh3/nano              ] trial  3 measure  20/30: 96.64 ms
[ssh3/nano              ] trial  3 measure  21/30: 97.43 ms
[ssh3/nano              ] trial  3 measure  22/30: 96.77 ms
[ssh3/nano              ] trial  3 measure  23/30: 96.15 ms
[ssh3/nano              ] trial  3 measure  24/30: 97.45 ms
[ssh3/nano              ] trial  3 measure  25/30: 96.73 ms
[ssh3/nano              ] trial  3 measure  26/30: 98.46 ms
[ssh3/nano              ] trial  3 measure  27/30: 96.04 ms
[ssh3/nano              ] trial  3 measure  28/30: 98.20 ms
[ssh3/nano              ] trial  3 measure  29/30: 97.17 ms
[ssh3/nano              ] trial  3 measure  30/30: 96.97 ms
[ssh3/nano              ] trial  4/5 session_setup=234.4 ms
[ssh3/nano              ] trial  4 measure   1/30: 97.13 ms
[ssh3/nano              ] trial  4 measure   2/30: 97.15 ms
[ssh3/nano              ] trial  4 measure   3/30: 97.97 ms
[ssh3/nano              ] trial  4 measure   4/30: 96.96 ms
[ssh3/nano              ] trial  4 measure   5/30: 96.20 ms
[ssh3/nano              ] trial  4 measure   6/30: 100.13 ms
[ssh3/nano              ] trial  4 measure   7/30: 96.42 ms
[ssh3/nano              ] trial  4 measure   8/30: 97.40 ms
[ssh3/nano              ] trial  4 measure   9/30: 98.65 ms
[ssh3/nano              ] trial  4 measure  10/30: 98.43 ms
[ssh3/nano              ] trial  4 measure  11/30: 97.22 ms
[ssh3/nano              ] trial  4 measure  12/30: 97.15 ms
[ssh3/nano              ] trial  4 measure  13/30: 96.70 ms
[ssh3/nano              ] trial  4 measure  14/30: 95.91 ms
[ssh3/nano              ] trial  4 measure  15/30: 96.01 ms
[ssh3/nano              ] trial  4 measure  16/30: 97.92 ms
[ssh3/nano              ] trial  4 measure  17/30: 99.58 ms
[ssh3/nano              ] trial  4 measure  18/30: 97.40 ms
[ssh3/nano              ] trial  4 measure  19/30: 98.04 ms
[ssh3/nano              ] trial  4 measure  20/30: 96.43 ms
[ssh3/nano              ] trial  4 measure  21/30: 97.21 ms
[ssh3/nano              ] trial  4 measure  22/30: 96.40 ms
[ssh3/nano              ] trial  4 measure  23/30: 97.47 ms
[ssh3/nano              ] trial  4 measure  24/30: 97.31 ms
[ssh3/nano              ] trial  4 measure  25/30: 99.54 ms
[ssh3/nano              ] trial  4 measure  26/30: 97.35 ms
[ssh3/nano              ] trial  4 measure  27/30: 97.90 ms
[ssh3/nano              ] trial  4 measure  28/30: 96.44 ms
[ssh3/nano              ] trial  4 measure  29/30: 97.29 ms
[ssh3/nano              ] trial  4 measure  30/30: 97.62 ms
[ssh3/nano              ] trial  5/5 session_setup=220.4 ms
[ssh3/nano              ] trial  5 measure   1/30: 98.04 ms
[ssh3/nano              ] trial  5 measure   2/30: 97.05 ms
[ssh3/nano              ] trial  5 measure   3/30: 96.76 ms
[ssh3/nano              ] trial  5 measure   4/30: 98.69 ms
[ssh3/nano              ] trial  5 measure   5/30: 96.74 ms
[ssh3/nano              ] trial  5 measure   6/30: 99.45 ms
[ssh3/nano              ] trial  5 measure   7/30: 98.65 ms
[ssh3/nano              ] trial  5 measure   8/30: 96.43 ms
[ssh3/nano              ] trial  5 measure   9/30: 97.60 ms
[ssh3/nano              ] trial  5 measure  10/30: 99.02 ms
[ssh3/nano              ] trial  5 measure  11/30: 96.72 ms
[ssh3/nano              ] trial  5 measure  12/30: 100.59 ms
[ssh3/nano              ] trial  5 measure  13/30: 97.36 ms
[ssh3/nano              ] trial  5 measure  14/30: 99.84 ms
[ssh3/nano              ] trial  5 measure  15/30: 97.40 ms
[ssh3/nano              ] trial  5 measure  16/30: 98.55 ms
[ssh3/nano              ] trial  5 measure  17/30: 99.47 ms
[ssh3/nano              ] trial  5 measure  18/30: 97.86 ms
[ssh3/nano              ] trial  5 measure  19/30: 97.53 ms
[ssh3/nano              ] trial  5 measure  20/30: 96.33 ms
[ssh3/nano              ] trial  5 measure  21/30: 96.08 ms
[ssh3/nano              ] trial  5 measure  22/30: 96.13 ms
[ssh3/nano              ] trial  5 measure  23/30: 97.49 ms
[ssh3/nano              ] trial  5 measure  24/30: 98.78 ms
[ssh3/nano              ] trial  5 measure  25/30: 97.06 ms
[ssh3/nano              ] trial  5 measure  26/30: 96.75 ms
[ssh3/nano              ] trial  5 measure  27/30: 97.18 ms
[ssh3/nano              ] trial  5 measure  28/30: 97.59 ms
[ssh3/nano              ] trial  5 measure  29/30: 100.50 ms
[ssh3/nano              ] trial  5 measure  30/30: 97.34 ms
[mosh/interactive_shell ] trial  1/5 session_setup=1464.8 ms
[mosh/interactive_shell ] trial  1 measure   1/30: 126.48 ms
[mosh/interactive_shell ] trial  1 measure   2/30: 105.69 ms
[mosh/interactive_shell ] trial  1 measure   3/30: 106.60 ms
[mosh/interactive_shell ] trial  1 measure   4/30: 106.88 ms
[mosh/interactive_shell ] trial  1 measure   5/30: 124.82 ms
[mosh/interactive_shell ] trial  1 measure   6/30: 104.89 ms
[mosh/interactive_shell ] trial  1 measure   7/30: 128.19 ms
[mosh/interactive_shell ] trial  1 measure   8/30: 105.24 ms
[mosh/interactive_shell ] trial  1 measure   9/30: 105.15 ms
[mosh/interactive_shell ] trial  1 measure  10/30: 127.24 ms
[mosh/interactive_shell ] trial  1 measure  11/30: 105.61 ms
[mosh/interactive_shell ] trial  1 measure  12/30: 105.89 ms
[mosh/interactive_shell ] trial  1 measure  13/30: 105.36 ms
[mosh/interactive_shell ] trial  1 measure  14/30: 126.45 ms
[mosh/interactive_shell ] trial  1 measure  15/30: 105.20 ms
[mosh/interactive_shell ] trial  1 measure  16/30: 125.46 ms
[mosh/interactive_shell ] trial  1 measure  17/30: 106.30 ms
[mosh/interactive_shell ] trial  1 measure  18/30: 125.80 ms
[mosh/interactive_shell ] trial  1 measure  19/30: 105.93 ms
[mosh/interactive_shell ] trial  1 measure  20/30: 125.91 ms
[mosh/interactive_shell ] trial  1 measure  21/30: 104.95 ms
[mosh/interactive_shell ] trial  1 measure  22/30: 105.64 ms
[mosh/interactive_shell ] trial  1 measure  23/30: 124.16 ms
[mosh/interactive_shell ] trial  1 measure  24/30: 105.93 ms
[mosh/interactive_shell ] trial  1 measure  25/30: 50.25 ms
[mosh/interactive_shell ] trial  1 measure  26/30: 50.24 ms
[mosh/interactive_shell ] trial  1 measure  27/30: 50.17 ms
[mosh/interactive_shell ] trial  1 measure  28/30: 50.44 ms
[mosh/interactive_shell ] trial  1 measure  29/30: 50.20 ms
[mosh/interactive_shell ] trial  1 measure  30/30: 50.23 ms
[mosh/interactive_shell ] trial  2/5 session_setup=901.2 ms
[mosh/interactive_shell ] trial  2 measure   1/30: 107.46 ms
[mosh/interactive_shell ] trial  2 measure   2/30: 125.65 ms
[mosh/interactive_shell ] trial  2 measure   3/30: 105.98 ms
[mosh/interactive_shell ] trial  2 measure   4/30: 125.91 ms
[mosh/interactive_shell ] trial  2 measure   5/30: 105.53 ms
[mosh/interactive_shell ] trial  2 measure   6/30: 105.64 ms
[mosh/interactive_shell ] trial  2 measure   7/30: 126.68 ms
[mosh/interactive_shell ] trial  2 measure   8/30: 106.45 ms
[mosh/interactive_shell ] trial  2 measure   9/30: 105.88 ms
[mosh/interactive_shell ] trial  2 measure  10/30: 126.05 ms
[mosh/interactive_shell ] trial  2 measure  11/30: 105.70 ms
[mosh/interactive_shell ] trial  2 measure  12/30: 127.28 ms
[mosh/interactive_shell ] trial  2 measure  13/30: 106.41 ms
[mosh/interactive_shell ] trial  2 measure  14/30: 125.11 ms
[mosh/interactive_shell ] trial  2 measure  15/30: 107.29 ms
[mosh/interactive_shell ] trial  2 measure  16/30: 124.60 ms
[mosh/interactive_shell ] trial  2 measure  17/30: 105.82 ms
[mosh/interactive_shell ] trial  2 measure  18/30: 123.71 ms
[mosh/interactive_shell ] trial  2 measure  19/30: 106.21 ms
[mosh/interactive_shell ] trial  2 measure  20/30: 125.62 ms
[mosh/interactive_shell ] trial  2 measure  21/30: 107.16 ms
[mosh/interactive_shell ] trial  2 measure  22/30: 105.85 ms
[mosh/interactive_shell ] trial  2 measure  23/30: 126.80 ms
[mosh/interactive_shell ] trial  2 measure  24/30: 106.65 ms
[mosh/interactive_shell ] trial  2 measure  25/30: 50.21 ms
[mosh/interactive_shell ] trial  2 measure  26/30: 50.18 ms
[mosh/interactive_shell ] trial  2 measure  27/30: 50.24 ms
[mosh/interactive_shell ] trial  2 measure  28/30: 50.58 ms
[mosh/interactive_shell ] trial  2 measure  29/30: 50.19 ms
[mosh/interactive_shell ] trial  2 measure  30/30: 50.22 ms
[mosh/interactive_shell ] trial  3/5 session_setup=985.6 ms
[mosh/interactive_shell ] trial  3 measure   1/30: 104.53 ms
[mosh/interactive_shell ] trial  3 measure   2/30: 125.67 ms
[mosh/interactive_shell ] trial  3 measure   3/30: 105.42 ms
[mosh/interactive_shell ] trial  3 measure   4/30: 126.00 ms
[mosh/interactive_shell ] trial  3 measure   5/30: 105.10 ms
[mosh/interactive_shell ] trial  3 measure   6/30: 125.60 ms
[mosh/interactive_shell ] trial  3 measure   7/30: 105.88 ms
[mosh/interactive_shell ] trial  3 measure   8/30: 126.29 ms
[mosh/interactive_shell ] trial  3 measure   9/30: 105.70 ms
[mosh/interactive_shell ] trial  3 measure  10/30: 105.52 ms
[mosh/interactive_shell ] trial  3 measure  11/30: 123.70 ms
[mosh/interactive_shell ] trial  3 measure  12/30: 104.79 ms
[mosh/interactive_shell ] trial  3 measure  13/30: 107.33 ms
[mosh/interactive_shell ] trial  3 measure  14/30: 123.89 ms
[mosh/interactive_shell ] trial  3 measure  15/30: 105.30 ms
[mosh/interactive_shell ] trial  3 measure  16/30: 128.02 ms
[mosh/interactive_shell ] trial  3 measure  17/30: 104.92 ms
[mosh/interactive_shell ] trial  3 measure  18/30: 126.22 ms
[mosh/interactive_shell ] trial  3 measure  19/30: 106.18 ms
[mosh/interactive_shell ] trial  3 measure  20/30: 124.95 ms
[mosh/interactive_shell ] trial  3 measure  21/30: 106.01 ms
[mosh/interactive_shell ] trial  3 measure  22/30: 105.30 ms
[mosh/interactive_shell ] trial  3 measure  23/30: 125.85 ms
[mosh/interactive_shell ] trial  3 measure  24/30: 105.31 ms
[mosh/interactive_shell ] trial  3 measure  25/30: 50.23 ms
[mosh/interactive_shell ] trial  3 measure  26/30: 50.23 ms
[mosh/interactive_shell ] trial  3 measure  27/30: 50.21 ms
[mosh/interactive_shell ] trial  3 measure  28/30: 50.60 ms
[mosh/interactive_shell ] trial  3 measure  29/30: 50.23 ms
[mosh/interactive_shell ] trial  3 measure  30/30: 50.23 ms
[mosh/interactive_shell ] trial  4/5 session_setup=968.2 ms
[mosh/interactive_shell ] trial  4 measure   1/30: 105.79 ms
[mosh/interactive_shell ] trial  4 measure   2/30: 125.31 ms
[mosh/interactive_shell ] trial  4 measure   3/30: 105.31 ms
[mosh/interactive_shell ] trial  4 measure   4/30: 127.23 ms
[mosh/interactive_shell ] trial  4 measure   5/30: 105.17 ms
[mosh/interactive_shell ] trial  4 measure   6/30: 105.96 ms
[mosh/interactive_shell ] trial  4 measure   7/30: 105.01 ms
[mosh/interactive_shell ] trial  4 measure   8/30: 105.49 ms
[mosh/interactive_shell ] trial  4 measure   9/30: 127.18 ms
[mosh/interactive_shell ] trial  4 measure  10/30: 105.73 ms
[mosh/interactive_shell ] trial  4 measure  11/30: 125.67 ms
[mosh/interactive_shell ] trial  4 measure  12/30: 105.60 ms
[mosh/interactive_shell ] trial  4 measure  13/30: 122.81 ms
[mosh/interactive_shell ] trial  4 measure  14/30: 105.80 ms
[mosh/interactive_shell ] trial  4 measure  15/30: 105.20 ms
[mosh/interactive_shell ] trial  4 measure  16/30: 105.95 ms
[mosh/interactive_shell ] trial  4 measure  17/30: 105.29 ms
[mosh/interactive_shell ] trial  4 measure  18/30: 124.89 ms
[mosh/interactive_shell ] trial  4 measure  19/30: 106.34 ms
[mosh/interactive_shell ] trial  4 measure  20/30: 125.55 ms
[mosh/interactive_shell ] trial  4 measure  21/30: 105.71 ms
[mosh/interactive_shell ] trial  4 measure  22/30: 123.82 ms
[mosh/interactive_shell ] trial  4 measure  23/30: 106.04 ms
[mosh/interactive_shell ] trial  4 measure  24/30: 107.00 ms
[mosh/interactive_shell ] trial  4 measure  25/30: 50.20 ms
[mosh/interactive_shell ] trial  4 measure  26/30: 50.37 ms
[mosh/interactive_shell ] trial  4 measure  27/30: 50.24 ms
[mosh/interactive_shell ] trial  4 measure  28/30: 50.37 ms
[mosh/interactive_shell ] trial  4 measure  29/30: 50.19 ms
[mosh/interactive_shell ] trial  4 measure  30/30: 50.22 ms
[mosh/interactive_shell ] trial  5/5 session_setup=1014.5 ms
[mosh/interactive_shell ] trial  5 measure   1/30: 124.56 ms
[mosh/interactive_shell ] trial  5 measure   2/30: 106.10 ms
[mosh/interactive_shell ] trial  5 measure   3/30: 105.61 ms
[mosh/interactive_shell ] trial  5 measure   4/30: 128.28 ms
[mosh/interactive_shell ] trial  5 measure   5/30: 106.51 ms
[mosh/interactive_shell ] trial  5 measure   6/30: 125.65 ms
[mosh/interactive_shell ] trial  5 measure   7/30: 106.35 ms
[mosh/interactive_shell ] trial  5 measure   8/30: 125.08 ms
[mosh/interactive_shell ] trial  5 measure   9/30: 108.34 ms
[mosh/interactive_shell ] trial  5 measure  10/30: 124.51 ms
[mosh/interactive_shell ] trial  5 measure  11/30: 108.11 ms
[mosh/interactive_shell ] trial  5 measure  12/30: 123.69 ms
[mosh/interactive_shell ] trial  5 measure  13/30: 105.55 ms
[mosh/interactive_shell ] trial  5 measure  14/30: 126.70 ms
[mosh/interactive_shell ] trial  5 measure  15/30: 105.18 ms
[mosh/interactive_shell ] trial  5 measure  16/30: 125.85 ms
[mosh/interactive_shell ] trial  5 measure  17/30: 105.51 ms
[mosh/interactive_shell ] trial  5 measure  18/30: 105.20 ms
[mosh/interactive_shell ] trial  5 measure  19/30: 127.46 ms
[mosh/interactive_shell ] trial  5 measure  20/30: 105.98 ms
[mosh/interactive_shell ] trial  5 measure  21/30: 106.00 ms
[mosh/interactive_shell ] trial  5 measure  22/30: 127.01 ms
[mosh/interactive_shell ] trial  5 measure  23/30: 105.11 ms
[mosh/interactive_shell ] trial  5 measure  24/30: 126.46 ms
[mosh/interactive_shell ] trial  5 measure  25/30: 50.20 ms
[mosh/interactive_shell ] trial  5 measure  26/30: 50.18 ms
[mosh/interactive_shell ] trial  5 measure  27/30: 50.30 ms
[mosh/interactive_shell ] trial  5 measure  28/30: 50.45 ms
[mosh/interactive_shell ] trial  5 measure  29/30: 50.33 ms
[mosh/interactive_shell ] trial  5 measure  30/30: 50.19 ms
[mosh/vim               ] trial  1/5 session_setup=998.7 ms
[mosh/vim               ] trial  1 measure   1/30: 104.67 ms
[mosh/vim               ] trial  1 measure   2/30: 105.44 ms
[mosh/vim               ] trial  1 measure   3/30: 105.22 ms
[mosh/vim               ] trial  1 measure   4/30: 105.49 ms
[mosh/vim               ] trial  1 measure   5/30: 106.50 ms
[mosh/vim               ] trial  1 measure   6/30: 105.55 ms
[mosh/vim               ] trial  1 measure   7/30: 105.39 ms
[mosh/vim               ] trial  1 measure   8/30: 105.93 ms
[mosh/vim               ] trial  1 measure   9/30: 105.56 ms
[mosh/vim               ] trial  1 measure  10/30: 106.57 ms
[mosh/vim               ] trial  1 measure  11/30: 106.37 ms
[mosh/vim               ] trial  1 measure  12/30: 104.99 ms
[mosh/vim               ] trial  1 measure  13/30: 105.01 ms
[mosh/vim               ] trial  1 measure  14/30: 104.97 ms
[mosh/vim               ] trial  1 measure  15/30: 104.75 ms
[mosh/vim               ] trial  1 measure  16/30: 106.09 ms
[mosh/vim               ] trial  1 measure  17/30: 105.88 ms
[mosh/vim               ] trial  1 measure  18/30: 105.68 ms
[mosh/vim               ] trial  1 measure  19/30: 104.16 ms
[mosh/vim               ] trial  1 measure  20/30: 107.18 ms
[mosh/vim               ] trial  1 measure  21/30: 105.53 ms
[mosh/vim               ] trial  1 measure  22/30: 105.98 ms
[mosh/vim               ] trial  1 measure  23/30: 109.13 ms
[mosh/vim               ] trial  1 measure  24/30: 107.07 ms
[mosh/vim               ] trial  1 measure  25/30: 104.96 ms
[mosh/vim               ] trial  1 measure  26/30: 105.94 ms
[mosh/vim               ] trial  1 measure  27/30: 105.40 ms
[mosh/vim               ] trial  1 measure  28/30: 106.43 ms
[mosh/vim               ] trial  1 measure  29/30: 106.07 ms
[mosh/vim               ] trial  1 measure  30/30: 104.77 ms
[mosh/vim               ] trial  2/5 session_setup=1011.2 ms
[mosh/vim               ] trial  2 measure   1/30: 104.68 ms
[mosh/vim               ] trial  2 measure   2/30: 105.30 ms
[mosh/vim               ] trial  2 measure   3/30: 105.30 ms
[mosh/vim               ] trial  2 measure   4/30: 105.26 ms
[mosh/vim               ] trial  2 measure   5/30: 105.09 ms
[mosh/vim               ] trial  2 measure   6/30: 105.55 ms
[mosh/vim               ] trial  2 measure   7/30: 105.16 ms
[mosh/vim               ] trial  2 measure   8/30: 105.32 ms
[mosh/vim               ] trial  2 measure   9/30: 105.68 ms
[mosh/vim               ] trial  2 measure  10/30: 105.78 ms
[mosh/vim               ] trial  2 measure  11/30: 105.37 ms
[mosh/vim               ] trial  2 measure  12/30: 104.57 ms
[mosh/vim               ] trial  2 measure  13/30: 104.43 ms
[mosh/vim               ] trial  2 measure  14/30: 104.81 ms
[mosh/vim               ] trial  2 measure  15/30: 105.31 ms
[mosh/vim               ] trial  2 measure  16/30: 104.92 ms
[mosh/vim               ] trial  2 measure  17/30: 105.21 ms
[mosh/vim               ] trial  2 measure  18/30: 104.86 ms
[mosh/vim               ] trial  2 measure  19/30: 106.11 ms
[mosh/vim               ] trial  2 measure  20/30: 104.32 ms
[mosh/vim               ] trial  2 measure  21/30: 105.21 ms
[mosh/vim               ] trial  2 measure  22/30: 105.93 ms
[mosh/vim               ] trial  2 measure  23/30: 104.13 ms
[mosh/vim               ] trial  2 measure  24/30: 106.00 ms
[mosh/vim               ] trial  2 measure  25/30: 105.98 ms
[mosh/vim               ] trial  2 measure  26/30: 106.89 ms
[mosh/vim               ] trial  2 measure  27/30: 105.24 ms
[mosh/vim               ] trial  2 measure  28/30: 104.10 ms
[mosh/vim               ] trial  2 measure  29/30: 104.92 ms
[mosh/vim               ] trial  2 measure  30/30: 104.90 ms
[mosh/vim               ] trial  3/5 session_setup=890.5 ms
[mosh/vim               ] trial  3 measure   1/30: 106.07 ms
[mosh/vim               ] trial  3 measure   2/30: 104.60 ms
[mosh/vim               ] trial  3 measure   3/30: 105.53 ms
[mosh/vim               ] trial  3 measure   4/30: 105.45 ms
[mosh/vim               ] trial  3 measure   5/30: 108.62 ms
[mosh/vim               ] trial  3 measure   6/30: 106.34 ms
[mosh/vim               ] trial  3 measure   7/30: 105.87 ms
[mosh/vim               ] trial  3 measure   8/30: 106.03 ms
[mosh/vim               ] trial  3 measure   9/30: 105.01 ms
[mosh/vim               ] trial  3 measure  10/30: 104.39 ms
[mosh/vim               ] trial  3 measure  11/30: 105.78 ms
[mosh/vim               ] trial  3 measure  12/30: 105.40 ms
[mosh/vim               ] trial  3 measure  13/30: 105.77 ms
[mosh/vim               ] trial  3 measure  14/30: 104.58 ms
[mosh/vim               ] trial  3 measure  15/30: 104.73 ms
[mosh/vim               ] trial  3 measure  16/30: 104.83 ms
[mosh/vim               ] trial  3 measure  17/30: 104.50 ms
[mosh/vim               ] trial  3 measure  18/30: 104.71 ms
[mosh/vim               ] trial  3 measure  19/30: 105.92 ms
[mosh/vim               ] trial  3 measure  20/30: 105.38 ms
[mosh/vim               ] trial  3 measure  21/30: 106.59 ms
[mosh/vim               ] trial  3 measure  22/30: 105.79 ms
[mosh/vim               ] trial  3 measure  23/30: 106.22 ms
[mosh/vim               ] trial  3 measure  24/30: 105.08 ms
[mosh/vim               ] trial  3 measure  25/30: 106.01 ms
[mosh/vim               ] trial  3 measure  26/30: 105.51 ms
[mosh/vim               ] trial  3 measure  27/30: 104.22 ms
[mosh/vim               ] trial  3 measure  28/30: 104.37 ms
[mosh/vim               ] trial  3 measure  29/30: 106.66 ms
[mosh/vim               ] trial  3 measure  30/30: 105.36 ms
[mosh/vim               ] trial  4/5 session_setup=884.8 ms
[mosh/vim               ] trial  4 measure   1/30: 107.37 ms
[mosh/vim               ] trial  4 measure   2/30: 105.53 ms
[mosh/vim               ] trial  4 measure   3/30: 106.64 ms
[mosh/vim               ] trial  4 measure   4/30: 104.08 ms
[mosh/vim               ] trial  4 measure   5/30: 105.93 ms
[mosh/vim               ] trial  4 measure   6/30: 105.26 ms
[mosh/vim               ] trial  4 measure   7/30: 107.34 ms
[mosh/vim               ] trial  4 measure   8/30: 105.54 ms
[mosh/vim               ] trial  4 measure   9/30: 103.88 ms
[mosh/vim               ] trial  4 measure  10/30: 104.85 ms
[mosh/vim               ] trial  4 measure  11/30: 104.97 ms
[mosh/vim               ] trial  4 measure  12/30: 105.51 ms
[mosh/vim               ] trial  4 measure  13/30: 105.80 ms
[mosh/vim               ] trial  4 measure  14/30: 106.66 ms
[mosh/vim               ] trial  4 measure  15/30: 106.18 ms
[mosh/vim               ] trial  4 measure  16/30: 107.12 ms
[mosh/vim               ] trial  4 measure  17/30: 105.10 ms
[mosh/vim               ] trial  4 measure  18/30: 107.08 ms
[mosh/vim               ] trial  4 measure  19/30: 107.35 ms
[mosh/vim               ] trial  4 measure  20/30: 105.68 ms
[mosh/vim               ] trial  4 measure  21/30: 104.25 ms
[mosh/vim               ] trial  4 measure  22/30: 105.30 ms
[mosh/vim               ] trial  4 measure  23/30: 104.58 ms
[mosh/vim               ] trial  4 measure  24/30: 105.45 ms
[mosh/vim               ] trial  4 measure  25/30: 105.82 ms
[mosh/vim               ] trial  4 measure  26/30: 104.38 ms
[mosh/vim               ] trial  4 measure  27/30: 105.29 ms
[mosh/vim               ] trial  4 measure  28/30: 106.59 ms
[mosh/vim               ] trial  4 measure  29/30: 105.33 ms
[mosh/vim               ] trial  4 measure  30/30: 105.70 ms
[mosh/vim               ] trial  5/5 session_setup=989.9 ms
[mosh/vim               ] trial  5 measure   1/30: 106.64 ms
[mosh/vim               ] trial  5 measure   2/30: 105.48 ms
[mosh/vim               ] trial  5 measure   3/30: 103.79 ms
[mosh/vim               ] trial  5 measure   4/30: 105.86 ms
[mosh/vim               ] trial  5 measure   5/30: 105.19 ms
[mosh/vim               ] trial  5 measure   6/30: 104.71 ms
[mosh/vim               ] trial  5 measure   7/30: 105.36 ms
[mosh/vim               ] trial  5 measure   8/30: 105.40 ms
[mosh/vim               ] trial  5 measure   9/30: 105.24 ms
[mosh/vim               ] trial  5 measure  10/30: 105.75 ms
[mosh/vim               ] trial  5 measure  11/30: 104.72 ms
[mosh/vim               ] trial  5 measure  12/30: 106.17 ms
[mosh/vim               ] trial  5 measure  13/30: 106.52 ms
[mosh/vim               ] trial  5 measure  14/30: 106.42 ms
[mosh/vim               ] trial  5 measure  15/30: 105.15 ms
[mosh/vim               ] trial  5 measure  16/30: 105.11 ms
[mosh/vim               ] trial  5 measure  17/30: 105.66 ms
[mosh/vim               ] trial  5 measure  18/30: 105.80 ms
[mosh/vim               ] trial  5 measure  19/30: 105.30 ms
[mosh/vim               ] trial  5 measure  20/30: 103.96 ms
[mosh/vim               ] trial  5 measure  21/30: 104.00 ms
[mosh/vim               ] trial  5 measure  22/30: 103.91 ms
[mosh/vim               ] trial  5 measure  23/30: 105.86 ms
[mosh/vim               ] trial  5 measure  24/30: 106.67 ms
[mosh/vim               ] trial  5 measure  25/30: 105.61 ms
[mosh/vim               ] trial  5 measure  26/30: 105.56 ms
[mosh/vim               ] trial  5 measure  27/30: 104.31 ms
[mosh/vim               ] trial  5 measure  28/30: 104.50 ms
[mosh/vim               ] trial  5 measure  29/30: 105.88 ms
[mosh/vim               ] trial  5 measure  30/30: 105.83 ms
[mosh/nano              ] trial  1/5 session_setup=1009.2 ms
[mosh/nano              ] trial  1 measure   1/30: 105.35 ms
[mosh/nano              ] trial  1 measure   2/30: 121.56 ms
[mosh/nano              ] trial  1 measure   3/30: 105.74 ms
[mosh/nano              ] trial  1 measure   4/30: 122.86 ms
[mosh/nano              ] trial  1 measure   5/30: 107.95 ms
[mosh/nano              ] trial  1 measure   6/30: 121.99 ms
[mosh/nano              ] trial  1 measure   7/30: 105.86 ms
[mosh/nano              ] trial  1 measure   8/30: 104.79 ms
[mosh/nano              ] trial  1 measure   9/30: 122.18 ms
[mosh/nano              ] trial  1 measure  10/30: 108.77 ms
[mosh/nano              ] trial  1 measure  11/30: 122.76 ms
[mosh/nano              ] trial  1 measure  12/30: 106.12 ms
[mosh/nano              ] trial  1 measure  13/30: 105.37 ms
[mosh/nano              ] trial  1 measure  14/30: 127.13 ms
[mosh/nano              ] trial  1 measure  15/30: 107.70 ms
[mosh/nano              ] trial  1 measure  16/30: 122.27 ms
[mosh/nano              ] trial  1 measure  17/30: 107.88 ms
[mosh/nano              ] trial  1 measure  18/30: 122.98 ms
[mosh/nano              ] trial  1 measure  19/30: 107.65 ms
