scenario,protocol,workload,round_id,sample_id,command_id,command,latency_ms,output_bytes,ref_output_bytes,output_delta_bytes,expected_sha256,received_sha256,content_match,throughput_kib_s,received_pct,status,error_type,error_message
high,ssh3,fixture 2mb,2,2,1,cat /tmp/w4_paths_2mb.txt,73170.876368,2097152,2097152,0,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,true,27.989278,100.00,ok,,
high,ssh3,fixture 2mb,2,3,1,cat /tmp/w4_paths_2mb.txt,77675.970869,2097152,2097152,0,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,true,26.365940,100.00,ok,,
high,ssh3,fixture 2mb,2,4,1,cat /tmp/w4_paths_2mb.txt,69219.787980,2097152,2097152,0,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,true,29.586915,100.00,ok,,
high,ssh3,fixture 2mb,2,5,1,cat /tmp/w4_paths_2mb.txt,72533.888736,2097152,2097152,0,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,true,28.235078,100.00,ok,,
high,ssh3,fixture 2mb,2,6,1,cat /tmp/w4_paths_2mb.txt,71305.335074,2097152,2097152,0,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,true,28.721554,100.00,ok,,
high,ssh3,fixture 2mb,2,7,1,cat /tmp/w4_paths_2mb.txt,67319.794879,2097152,2097152,0,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,true,30.421958,100.00,ok,,
high,ssh3,fixture 2mb,2,8,1,cat /tmp/w4_paths_2mb.txt,74126.290042,2097152,2097152,0,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,true,27.628524,100.00,ok,,
high,ssh3,fixture 2mb,2,9,1,cat /tmp/w4_paths_2mb.txt,69290.435367,2097152,2097152,0,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,true,29.556749,100.00,ok,,
high,ssh3,fixture 2mb,2,10,1,cat /tmp/w4_paths_2mb.txt,72942.892303,2097152,2097152,0,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,true,28.076759,100.00,ok,,
high,ssh3,fixture 2mb,2,11,1,cat /tmp/w4_paths_2mb.txt,70944.963756,2097152,2097152,0,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,true,28.867447,100.00,ok,,
high,ssh3,fixture 2mb,2,12,1,cat /tmp/w4_paths_2mb.txt,68784.416870,2097152,2097152,0,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,true,29.774186,100.00,ok,,
high,ssh3,fixture 2mb,2,13,1,cat /tmp/w4_paths_2mb.txt,66373.073528,2097152,2097152,0,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,true,30.855886,100.00,ok,,
high,ssh3,fixture 2mb,2,14,1,cat /tmp/w4_paths_2mb.txt,69176.720539,2097152,2097152,0,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,true,29.605335,100.00,ok,,
high,ssh3,fixture 2mb,2,15,1,cat /tmp/w4_paths_2mb.txt,66458.222261,2097152,2097152,0,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,true,30.816352,100.00,ok,,
high,ssh3,fixture 2mb,2,16,1,cat /tmp/w4_paths_2mb.txt,71303.538685,2097152,2097152,0,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,true,28.722277,100.00,ok,,
high,ssh3,fixture 2mb,2,17,1,cat /tmp/w4_paths_2mb.txt,70373.538148,2097152,2097152,0,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,true,29.101848,100.00,ok,,
high,ssh3,fixture 2mb,2,18,1,cat /tmp/w4_paths_2mb.txt,66166.062584,2097152,2097152,0,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,true,30.952424,100.00,ok,,
high,ssh3,fixture 2mb,2,19,1,cat /tmp/w4_paths_2mb.txt,66549.577343,2097152,2097152,0,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,true,30.774050,100.00,ok,,
high,ssh3,fixture 2mb,2,20,1,cat /tmp/w4_paths_2mb.txt,71844.376967,2097152,2097152,0,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,true,28.506058,100.00,ok,,
high,ssh3,fixture 2mb,2,21,1,cat /tmp/w4_paths_2mb.txt,71599.580106,2097152,2097152,0,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,true,28.603520,100.00,ok,,
high,ssh3,fixture 2mb,2,22,1,cat /tmp/w4_paths_2mb.txt,72768.460021,2097152,2097152,0,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,true,28.144061,100.00,ok,,
high,ssh3,fixture 2mb,2,23,1,cat /tmp/w4_paths_2mb.txt,70502.009676,2097152,2097152,0,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,true,29.048817,100.00,ok,,
high,ssh3,fixture 2mb,2,24,1,cat /tmp/w4_paths_2mb.txt,72747.894728,2097152,2097152,0,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,true,28.152017,100.00,ok,,
high,ssh3,fixture 2mb,2,25,1,cat /tmp/w4_paths_2mb.txt,67242.893727,2097152,2097152,0,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,true,30.456750,100.00,ok,,
high,ssh3,fixture 2mb,2,26,1,cat /tmp/w4_paths_2mb.txt,67235.668839,2097152,2097152,0,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,true,30.460023,100.00,ok,,
high,ssh3,fixture 2mb,2,27,1,cat /tmp/w4_paths_2mb.txt,64669.136584,2097152,2097152,0,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,true,31.668894,100.00,ok,,
high,ssh3,fixture 2mb,2,28,1,cat /tmp/w4_paths_2mb.txt,68811.260376,2097152,2097152,0,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,true,29.762571,100.00,ok,,
high,ssh3,fixture 2mb,2,29,1,cat /tmp/w4_paths_2mb.txt,69373.119831,2097152,2097152,0,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,true,29.521521,100.00,ok,,
high,ssh3,fixture 2mb,2,30,1,cat /tmp/w4_paths_2mb.txt,72347.616831,2097152,2097152,0,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,true,28.307774,100.00,ok,,
high,ssh3,fixture 2mb,2,31,1,cat /tmp/w4_paths_2mb.txt,70808.083777,2097152,2097152,0,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,true,28.923251,100.00,ok,,
high,ssh3,fixture 2mb,2,32,1,cat /tmp/w4_paths_2mb.txt,69296.795689,2097152,2097152,0,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,true,29.554036,100.00,ok,,
high,ssh3,fixture 2mb,2,33,1,cat /tmp/w4_paths_2mb.txt,62552.604775,2097152,2097152,0,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,true,32.740443,100.00,ok,,
high,ssh3,fixture 2mb,2,34,1,cat /tmp/w4_paths_2mb.txt,69120.664316,2097152,2097152,0,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,true,29.629345,100.00,ok,,
high,ssh3,fixture 2mb,2,35,1,cat /tmp/w4_paths_2mb.txt,68841.887902,2097152,2097152,0,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,true,29.749329,100.00,ok,,
high,ssh3,fixture 2mb,2,36,1,cat /tmp/w4_paths_2mb.txt,75103.702125,2097152,2097152,0,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,true,27.268962,100.00,ok,,
high,ssh3,fixture 2mb,2,37,1,cat /tmp/w4_paths_2mb.txt,73427.757839,2097152,2097152,0,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,true,27.891360,100.00,ok,,
high,ssh3,fixture 2mb,2,38,1,cat /tmp/w4_paths_2mb.txt,76355.653343,2097152,2097152,0,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,true,26.821852,100.00,ok,,
high,ssh3,fixture 2mb,2,39,1,cat /tmp/w4_paths_2mb.txt,69681.825293,2097152,2097152,0,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,true,29.390734,100.00,ok,,
high,ssh3,fixture 2mb,2,40,1,cat /tmp/w4_paths_2mb.txt,69264.956241,2097152,2097152,0,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,true,29.567621,100.00,ok,,
high,ssh3,fixture 2mb,2,41,1,cat /tmp/w4_paths_2mb.txt,71352.946869,2097152,2097152,0,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,true,28.702388,100.00,ok,,
high,ssh3,fixture 2mb,2,42,1,cat /tmp/w4_paths_2mb.txt,67434.571441,2097152,2097152,0,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,true,30.370179,100.00,ok,,
high,ssh3,fixture 2mb,2,43,1,cat /tmp/w4_paths_2mb.txt,72003.717221,2097152,2097152,0,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,true,28.442976,100.00,ok,,
high,ssh3,fixture 2mb,2,44,1,cat /tmp/w4_paths_2mb.txt,70778.323149,2097152,2097152,0,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,true,28.935413,100.00,ok,,
high,ssh3,fixture 2mb,2,45,1,cat /tmp/w4_paths_2mb.txt,70439.650820,2097152,2097152,0,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,true,29.074534,100.00,ok,,
high,ssh3,fixture 2mb,2,46,1,cat /tmp/w4_paths_2mb.txt,70367.048007,2097152,2097152,0,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,true,29.104532,100.00,ok,,
high,ssh3,fixture 2mb,2,47,1,cat /tmp/w4_paths_2mb.txt,68152.159794,2097152,2097152,0,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,true,30.050405,100.00,ok,,
high,ssh3,fixture 2mb,2,48,1,cat /tmp/w4_paths_2mb.txt,67291.651032,2097152,2097152,0,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,true,30.434682,100.00,ok,,
high,ssh3,fixture 2mb,2,49,1,cat /tmp/w4_paths_2mb.txt,66732.585715,2097152,2097152,0,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,true,30.689655,100.00,ok,,
high,ssh3,fixture 2mb,2,50,1,cat /tmp/w4_paths_2mb.txt,72764.325685,2097152,2097152,0,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,true,28.145660,100.00,ok,,
high,ssh3,fixture 2mb,3,1,1,cat /tmp/w4_paths_2mb.txt,79448.335225,2097152,2097152,0,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,true,25.777759,100.00,ok,,
high,ssh3,fixture 2mb,3,2,1,cat /tmp/w4_paths_2mb.txt,83004.194222,2097152,2097152,0,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,true,24.673452,100.00,ok,,
high,ssh3,fixture 2mb,3,3,1,cat /tmp/w4_paths_2mb.txt,80756.154518,2097152,2097152,0,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,true,25.360296,100.00,ok,,
high,ssh3,fixture 2mb,3,4,1,cat /tmp/w4_paths_2mb.txt,74558.043933,2097152,2097152,0,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,true,27.468532,100.00,ok,,
high,ssh3,fixture 2mb,3,5,1,cat /tmp/w4_paths_2mb.txt,82624.088319,2097152,2097152,0,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,true,24.786960,100.00,ok,,
high,ssh3,fixture 2mb,3,6,1,cat /tmp/w4_paths_2mb.txt,80893.244255,2097152,2097152,0,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,true,25.317318,100.00,ok,,
high,ssh3,fixture 2mb,3,7,1,cat /tmp/w4_paths_2mb.txt,79202.511711,2097152,2097152,0,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,true,25.857766,100.00,ok,,
high,ssh3,fixture 2mb,3,8,1,cat /tmp/w4_paths_2mb.txt,80402.300350,2097152,2097152,0,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,true,25.471908,100.00,ok,,
high,ssh3,fixture 2mb,3,9,1,cat /tmp/w4_paths_2mb.txt,84321.540649,2097152,2097152,0,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,true,24.287981,100.00,ok,,
high,ssh3,fixture 2mb,3,10,1,cat /tmp/w4_paths_2mb.txt,80973.987121,2097152,2097152,0,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,true,25.292073,100.00,ok,,
high,ssh3,fixture 2mb,3,11,1,cat /tmp/w4_paths_2mb.txt,83000.975516,2097152,2097152,0,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,true,24.674409,100.00,ok,,
high,ssh3,fixture 2mb,3,12,1,cat /tmp/w4_paths_2mb.txt,78674.092783,2097152,2097152,0,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,true,26.031441,100.00,ok,,
high,ssh3,fixture 2mb,3,13,1,cat /tmp/w4_paths_2mb.txt,77943.268320,2097152,2097152,0,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,true,26.275521,100.00,ok,,
high,ssh3,fixture 2mb,3,14,1,cat /tmp/w4_paths_2mb.txt,81080.027078,2097152,2097152,0,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,true,25.258995,100.00,ok,,
high,ssh3,fixture 2mb,3,15,1,cat /tmp/w4_paths_2mb.txt,78130.666373,2097152,2097152,0,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,true,26.212499,100.00,ok,,
high,ssh3,fixture 2mb,3,16,1,cat /tmp/w4_paths_2mb.txt,78971.717940,2097152,2097152,0,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,true,25.933335,100.00,ok,,
high,ssh3,fixture 2mb,3,17,1,cat /tmp/w4_paths_2mb.txt,86885.038792,2097152,2097152,0,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,true,23.571377,100.00,ok,,
high,ssh3,fixture 2mb,3,18,1,cat /tmp/w4_paths_2mb.txt,80833.124609,2097152,2097152,0,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,true,25.336148,100.00,ok,,
high,ssh3,fixture 2mb,3,19,1,cat /tmp/w4_paths_2mb.txt,82423.356152,2097152,2097152,0,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,true,24.847326,100.00,ok,,
high,ssh3,fixture 2mb,3,20,1,cat /tmp/w4_paths_2mb.txt,84201.724560,2097152,2097152,0,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,true,24.322542,100.00,ok,,
high,ssh3,fixture 2mb,3,21,1,cat /tmp/w4_paths_2mb.txt,86094.493496,2097152,2097152,0,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,true,23.787816,100.00,ok,,
high,ssh3,fixture 2mb,3,22,1,cat /tmp/w4_paths_2mb.txt,81623.493128,2097152,2097152,0,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,true,25.090815,100.00,ok,,
high,ssh3,fixture 2mb,3,23,1,cat /tmp/w4_paths_2mb.txt,79165.653862,2097152,2097152,0,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,true,25.869805,100.00,ok,,
high,ssh3,fixture 2mb,3,24,1,cat /tmp/w4_paths_2mb.txt,78185.957210,2097152,2097152,0,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,true,26.193962,100.00,ok,,
high,ssh3,fixture 2mb,3,25,1,cat /tmp/w4_paths_2mb.txt,83359.495248,2097152,2097152,0,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,true,24.568287,100.00,ok,,
high,ssh3,fixture 2mb,3,26,1,cat /tmp/w4_paths_2mb.txt,79130.282052,2097152,2097152,0,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,true,25.881369,100.00,ok,,
high,ssh3,fixture 2mb,3,27,1,cat /tmp/w4_paths_2mb.txt,80609.839727,2097152,2097152,0,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,true,25.406328,100.00,ok,,
high,ssh3,fixture 2mb,3,28,1,cat /tmp/w4_paths_2mb.txt,80754.628937,2097152,2097152,0,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,true,25.360775,100.00,ok,,
high,ssh3,fixture 2mb,3,29,1,cat /tmp/w4_paths_2mb.txt,79066.288252,2097152,2097152,0,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,true,25.902316,100.00,ok,,
high,ssh3,fixture 2mb,3,30,1,cat /tmp/w4_paths_2mb.txt,80812.085133,2097152,2097152,0,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,true,25.342744,100.00,ok,,
high,ssh3,fixture 2mb,3,31,1,cat /tmp/w4_paths_2mb.txt,79056.455806,2097152,2097152,0,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,true,25.905538,100.00,ok,,
high,ssh3,fixture 2mb,3,32,1,cat /tmp/w4_paths_2mb.txt,80954.043791,2097152,2097152,0,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,true,25.298304,100.00,ok,,
high,ssh3,fixture 2mb,3,33,1,cat /tmp/w4_paths_2mb.txt,84745.947891,2097152,2097152,0,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,true,24.166347,100.00,ok,,
high,ssh3,fixture 2mb,3,34,1,cat /tmp/w4_paths_2mb.txt,82570.459036,2097152,2097152,0,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,true,24.803059,100.00,ok,,
high,ssh3,fixture 2mb,3,35,1,cat /tmp/w4_paths_2mb.txt,79283.155215,2097152,2097152,0,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,true,25.831464,100.00,ok,,
high,ssh3,fixture 2mb,3,36,1,cat /tmp/w4_paths_2mb.txt,83427.640105,2097152,2097152,0,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,true,24.548219,100.00,ok,,
high,ssh3,fixture 2mb,3,37,1,cat /tmp/w4_paths_2mb.txt,76889.193672,2097152,2097152,0,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,true,26.635733,100.00,ok,,
high,ssh3,fixture 2mb,3,38,1,cat /tmp/w4_paths_2mb.txt,84209.941530,2097152,2097152,0,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,true,24.320169,100.00,ok,,
high,ssh3,fixture 2mb,3,39,1,cat /tmp/w4_paths_2mb.txt,76524.878838,2097152,2097152,0,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,true,26.762538,100.00,ok,,
