=== W3 Interactive Benchmark | scenario=13 | run_tag=20260514_094736 ===
Output: w3_results/13/20260514_094736
Command:
  python \
  w3_interactive_benchmark.py \
  --host \
  100.66.79.93 \
  --user \
  pi \
  --source-ip \
  100.70.166.91 \
  --identity-file \
  /home/twan/.ssh/id_ed25519 \
  --protocols \
  ssh \
  ssh3 \
  mosh \
  --workloads \
  interactive_shell \
  vim \
  nano \
  --iterations \
  30 \
  --warmup-rounds \
  10 \
  --trials \
  5 \
  --timeout \
  20 \
  --seed \
  42 \
  --output-dir \
  w3_results/13/20260514_094736 \
  --prompt \
  __W3_PROMPT__#  \
  --ssh3-path \
  :4433/ssh3-term \
  --mosh-predict \
  never \
  --remote-vim-file \
  /tmp/w3_vim_bench.txt \
  --remote-nano-file \
  /tmp/w3_nano_bench.txt \
  --ssh3-insecure \
  --reopen-on-failure \

[ ssh/interactive_shell ] trial  1/5 session_setup=1587.9 ms
[ssh3/nano              ] trial  2 measure  22/30: 98.67 ms
[ssh3/nano              ] trial  2 measure  23/30: 95.18 ms
[ssh3/nano              ] trial  2 measure  24/30: 95.49 ms
[ssh3/nano              ] trial  2 measure  25/30: 100.91 ms
[ssh3/nano              ] trial  2 measure  26/30: 95.37 ms
[ssh3/nano              ] trial  2 measure  27/30: 94.94 ms
[ssh3/nano              ] trial  2 measure  28/30: 95.57 ms
[ssh3/nano              ] trial  2 measure  29/30: 98.54 ms
[ssh3/nano              ] trial  2 measure  30/30: 95.86 ms
[ssh3/nano              ] trial  3/5 session_setup=223.7 ms
[ssh3/nano              ] trial  3 measure   1/30: 94.48 ms
[ssh3/nano              ] trial  3 measure   2/30: 95.22 ms
[ssh3/nano              ] trial  3 measure   3/30: 95.16 ms
[ssh3/nano              ] trial  3 measure   4/30: 96.40 ms
[ssh3/nano              ] trial  3 measure   5/30: 95.50 ms
[ssh3/nano              ] trial  3 measure   6/30: 95.33 ms
[ssh3/nano              ] trial  3 measure   7/30: 95.03 ms
[ssh3/nano              ] trial  3 measure   8/30: 98.26 ms
[ssh3/nano              ] trial  3 measure   9/30: 97.43 ms
[ssh3/nano              ] trial  3 measure  10/30: 95.93 ms
[ssh3/nano              ] trial  3 measure  11/30: 94.73 ms
[ssh3/nano              ] trial  3 measure  12/30: 96.95 ms
[ssh3/nano              ] trial  3 measure  13/30: 97.65 ms
[ssh3/nano              ] trial  3 measure  14/30: 95.74 ms
[ssh3/nano              ] trial  3 measure  15/30: 94.79 ms
[ssh3/nano              ] trial  3 measure  16/30: 94.72 ms
[ssh3/nano              ] trial  3 measure  17/30: 96.23 ms
[ssh3/nano              ] trial  3 measure  18/30: 95.81 ms
[ssh3/nano              ] trial  3 measure  19/30: 96.16 ms
[ssh3/nano              ] trial  3 measure  20/30: 94.88 ms
[ssh3/nano              ] trial  3 measure  21/30: 95.26 ms
[ssh3/nano              ] trial  3 measure  22/30: 98.25 ms
[ssh3/nano              ] trial  3 measure  23/30: 95.77 ms
[ssh3/nano              ] trial  3 measure  24/30: 95.46 ms
[ssh3/nano              ] trial  3 measure  25/30: 96.69 ms
[ssh3/nano              ] trial  3 measure  26/30: 98.72 ms
[ssh3/nano              ] trial  3 measure  27/30: 95.78 ms
[ssh3/nano              ] trial  3 measure  28/30: 94.93 ms
[ssh3/nano              ] trial  3 measure  29/30: 95.10 ms
[ssh3/nano              ] trial  3 measure  30/30: 95.35 ms
[ssh3/nano              ] trial  4/5 session_setup=199.5 ms
[ssh3/nano              ] trial  4 measure   1/30: 94.89 ms
[ssh3/nano              ] trial  4 measure   2/30: 95.11 ms
[ssh3/nano              ] trial  4 measure   3/30: 95.85 ms
[ssh3/nano              ] trial  4 measure   4/30: 95.61 ms
[ssh3/nano              ] trial  4 measure   5/30: 95.07 ms
[ssh3/nano              ] trial  4 measure   6/30: 96.11 ms
[ssh3/nano              ] trial  4 measure   7/30: 94.50 ms
[ssh3/nano              ] trial  4 measure   8/30: 95.22 ms
[ssh3/nano              ] trial  4 measure   9/30: 95.45 ms
[ssh3/nano              ] trial  4 measure  10/30: 95.66 ms
[ssh3/nano              ] trial  4 measure  11/30: 94.49 ms
[ssh3/nano              ] trial  4 measure  12/30: 95.14 ms
[ssh3/nano              ] trial  4 measure  13/30: 94.46 ms
[ssh3/nano              ] trial  4 measure  14/30: 95.89 ms
[ssh3/nano              ] trial  4 measure  15/30: 96.56 ms
[ssh3/nano              ] trial  4 measure  16/30: 95.30 ms
[ssh3/nano              ] trial  4 measure  17/30: 96.69 ms
[ssh3/nano              ] trial  4 measure  18/30: 95.36 ms
[ssh3/nano              ] trial  4 measure  19/30: 96.34 ms
[ssh3/nano              ] trial  4 measure  20/30: 94.87 ms
[ssh3/nano              ] trial  4 measure  21/30: 94.37 ms
[ssh3/nano              ] trial  4 measure  22/30: 94.96 ms
[ssh3/nano              ] trial  4 measure  23/30: 94.85 ms
[ssh3/nano              ] trial  4 measure  24/30: 95.03 ms
[ssh3/nano              ] trial  4 measure  25/30: 95.86 ms
[ssh3/nano              ] trial  4 measure  26/30: 94.97 ms
[ssh3/nano              ] trial  4 measure  27/30: 95.07 ms
[ssh3/nano              ] trial  4 measure  28/30: 94.87 ms
[ssh3/nano              ] trial  4 measure  29/30: 96.39 ms
[ssh3/nano              ] trial  4 measure  30/30: 96.48 ms
[ssh3/nano              ] trial  5/5 session_setup=211.0 ms
[ssh3/nano              ] trial  5 measure   1/30: 95.57 ms
[ssh3/nano              ] trial  5 measure   2/30: 95.44 ms
[ssh3/nano              ] trial  5 measure   3/30: 95.28 ms
[ssh3/nano              ] trial  5 measure   4/30: 95.25 ms
[ssh3/nano              ] trial  5 measure   5/30: 96.20 ms
[ssh3/nano              ] trial  5 measure   6/30: 95.34 ms
[ssh3/nano              ] trial  5 measure   7/30: 99.59 ms
[ssh3/nano              ] trial  5 measure   8/30: 95.36 ms
[ssh3/nano              ] trial  5 measure   9/30: 95.13 ms
[ssh3/nano              ] trial  5 measure  10/30: 98.10 ms
[ssh3/nano              ] trial  5 measure  11/30: 94.77 ms
[ssh3/nano              ] trial  5 measure  12/30: 94.40 ms
[ssh3/nano              ] trial  5 measure  13/30: 95.25 ms
[ssh3/nano              ] trial  5 measure  14/30: 94.79 ms
[ssh3/nano              ] trial  5 measure  15/30: 95.27 ms
[ssh3/nano              ] trial  5 measure  16/30: 95.33 ms
[ssh3/nano              ] trial  5 measure  17/30: 95.27 ms
[ssh3/nano              ] trial  5 measure  18/30: 98.84 ms
[ssh3/nano              ] trial  5 measure  19/30: 96.04 ms
[ssh3/nano              ] trial  5 measure  20/30: 95.63 ms
[ssh3/nano              ] trial  5 measure  21/30: 95.39 ms
[ssh3/nano              ] trial  5 measure  22/30: 95.22 ms
[ssh3/nano              ] trial  5 measure  23/30: 95.24 ms
[ssh3/nano              ] trial  5 measure  24/30: 103.38 ms
[ssh3/nano              ] trial  5 measure  25/30: 95.01 ms
[ssh3/nano              ] trial  5 measure  26/30: 95.24 ms
[ssh3/nano              ] trial  5 measure  27/30: 94.83 ms
[ssh3/nano              ] trial  5 measure  28/30: 94.48 ms
[ssh3/nano              ] trial  5 measure  29/30: 98.20 ms
[ssh3/nano              ] trial  5 measure  30/30: 96.07 ms
[mosh/interactive_shell ] trial  1/5 session_setup=2042.1 ms
[mosh/interactive_shell ] trial  1 measure   1/30: 125.14 ms
[mosh/interactive_shell ] trial  1 measure   2/30: 105.92 ms
[mosh/interactive_shell ] trial  1 measure   3/30: 125.02 ms
[mosh/interactive_shell ] trial  1 measure   4/30: 104.46 ms
[mosh/interactive_shell ] trial  1 measure   5/30: 125.70 ms
[mosh/interactive_shell ] trial  1 measure   6/30: 104.45 ms
[mosh/interactive_shell ] trial  1 measure   7/30: 125.26 ms
[mosh/interactive_shell ] trial  1 measure   8/30: 105.81 ms
[mosh/interactive_shell ] trial  1 measure   9/30: 123.70 ms
[mosh/interactive_shell ] trial  1 measure  10/30: 104.44 ms
[mosh/interactive_shell ] trial  1 measure  11/30: 126.01 ms
[mosh/interactive_shell ] trial  1 measure  12/30: 104.31 ms
[mosh/interactive_shell ] trial  1 measure  13/30: 104.34 ms
[mosh/interactive_shell ] trial  1 measure  14/30: 124.16 ms
[mosh/interactive_shell ] trial  1 measure  15/30: 106.60 ms
[mosh/interactive_shell ] trial  1 measure  16/30: 127.23 ms
[mosh/interactive_shell ] trial  1 measure  17/30: 105.64 ms
[mosh/interactive_shell ] trial  1 measure  18/30: 124.10 ms
[mosh/interactive_shell ] trial  1 measure  19/30: 104.47 ms
[mosh/interactive_shell ] trial  1 measure  20/30: 106.59 ms
[mosh/interactive_shell ] trial  1 measure  21/30: 122.04 ms
[mosh/interactive_shell ] trial  1 measure  22/30: 104.54 ms
[mosh/interactive_shell ] trial  1 measure  23/30: 124.43 ms
[mosh/interactive_shell ] trial  1 measure  24/30: 105.63 ms
[mosh/interactive_shell ] trial  1 measure  25/30: 50.24 ms
[mosh/interactive_shell ] trial  1 measure  26/30: 50.22 ms
[mosh/interactive_shell ] trial  1 measure  27/30: 50.13 ms
[mosh/interactive_shell ] trial  1 measure  28/30: 50.40 ms
[mosh/interactive_shell ] trial  1 measure  29/30: 50.19 ms
[mosh/interactive_shell ] trial  1 measure  30/30: 50.15 ms
[mosh/interactive_shell ] trial  2/5 session_setup=892.7 ms
[mosh/interactive_shell ] trial  2 measure   1/30: 103.81 ms
[mosh/interactive_shell ] trial  2 measure   2/30: 129.99 ms
[mosh/interactive_shell ] trial  2 measure   3/30: 104.61 ms
[mosh/interactive_shell ] trial  2 measure   4/30: 104.61 ms
[mosh/interactive_shell ] trial  2 measure   5/30: 125.70 ms
[mosh/interactive_shell ] trial  2 measure   6/30: 104.11 ms
[mosh/interactive_shell ] trial  2 measure   7/30: 125.50 ms
[mosh/interactive_shell ] trial  2 measure   8/30: 104.70 ms
[mosh/interactive_shell ] trial  2 measure   9/30: 124.48 ms
[mosh/interactive_shell ] trial  2 measure  10/30: 103.58 ms
[mosh/interactive_shell ] trial  2 measure  11/30: 124.86 ms
[mosh/interactive_shell ] trial  2 measure  12/30: 105.24 ms
[mosh/interactive_shell ] trial  2 measure  13/30: 103.91 ms
[mosh/interactive_shell ] trial  2 measure  14/30: 124.90 ms
[mosh/interactive_shell ] trial  2 measure  15/30: 103.95 ms
[mosh/interactive_shell ] trial  2 measure  16/30: 104.01 ms
[mosh/interactive_shell ] trial  2 measure  17/30: 125.17 ms
[mosh/interactive_shell ] trial  2 measure  18/30: 105.77 ms
[mosh/interactive_shell ] trial  2 measure  19/30: 123.75 ms
[mosh/interactive_shell ] trial  2 measure  20/30: 104.90 ms
[mosh/interactive_shell ] trial  2 measure  21/30: 127.19 ms
[mosh/interactive_shell ] trial  2 measure  22/30: 104.64 ms
[mosh/interactive_shell ] trial  2 measure  23/30: 126.28 ms
[mosh/interactive_shell ] trial  2 measure  24/30: 104.10 ms
[mosh/interactive_shell ] trial  2 measure  25/30: 50.19 ms
[mosh/interactive_shell ] trial  2 measure  26/30: 50.21 ms
[mosh/interactive_shell ] trial  2 measure  27/30: 50.17 ms
[mosh/interactive_shell ] trial  2 measure  28/30: 50.37 ms
[mosh/interactive_shell ] trial  2 measure  29/30: 50.27 ms
[mosh/interactive_shell ] trial  2 measure  30/30: 50.25 ms
[mosh/interactive_shell ] trial  3/5 session_setup=980.4 ms
[mosh/interactive_shell ] trial  3 measure   1/30: 104.27 ms
[mosh/interactive_shell ] trial  3 measure   2/30: 123.86 ms
[mosh/interactive_shell ] trial  3 measure   3/30: 103.62 ms
[mosh/interactive_shell ] trial  3 measure   4/30: 124.93 ms
[mosh/interactive_shell ] trial  3 measure   5/30: 104.10 ms
[mosh/interactive_shell ] trial  3 measure   6/30: 124.25 ms
[mosh/interactive_shell ] trial  3 measure   7/30: 104.93 ms
[mosh/interactive_shell ] trial  3 measure   8/30: 104.78 ms
[mosh/interactive_shell ] trial  3 measure   9/30: 128.02 ms
[mosh/interactive_shell ] trial  3 measure  10/30: 105.07 ms
[mosh/interactive_shell ] trial  3 measure  11/30: 103.61 ms
[mosh/interactive_shell ] trial  3 measure  12/30: 129.30 ms
[mosh/interactive_shell ] trial  3 measure  13/30: 103.80 ms
[mosh/interactive_shell ] trial  3 measure  14/30: 105.91 ms
[mosh/interactive_shell ] trial  3 measure  15/30: 127.19 ms
[mosh/interactive_shell ] trial  3 measure  16/30: 110.84 ms
[mosh/interactive_shell ] trial  3 measure  17/30: 105.85 ms
[mosh/interactive_shell ] trial  3 measure  18/30: 124.37 ms
[mosh/interactive_shell ] trial  3 measure  19/30: 104.48 ms
[mosh/interactive_shell ] trial  3 measure  20/30: 124.31 ms
[mosh/interactive_shell ] trial  3 measure  21/30: 104.98 ms
[mosh/interactive_shell ] trial  3 measure  22/30: 124.80 ms
[mosh/interactive_shell ] trial  3 measure  23/30: 105.75 ms
[mosh/interactive_shell ] trial  3 measure  24/30: 123.53 ms
[mosh/interactive_shell ] trial  3 measure  25/30: 50.21 ms
[mosh/interactive_shell ] trial  3 measure  26/30: 50.20 ms
[mosh/interactive_shell ] trial  3 measure  27/30: 50.27 ms
[mosh/interactive_shell ] trial  3 measure  28/30: 50.49 ms
[mosh/interactive_shell ] trial  3 measure  29/30: 50.21 ms
[mosh/interactive_shell ] trial  3 measure  30/30: 50.20 ms
[mosh/interactive_shell ] trial  4/5 session_setup=871.2 ms
[mosh/interactive_shell ] trial  4 measure   1/30: 131.02 ms
[mosh/interactive_shell ] trial  4 measure   2/30: 104.92 ms
[mosh/interactive_shell ] trial  4 measure   3/30: 108.22 ms
[mosh/interactive_shell ] trial  4 measure   4/30: 120.04 ms
[mosh/interactive_shell ] trial  4 measure   5/30: 105.32 ms
[mosh/interactive_shell ] trial  4 measure   6/30: 128.09 ms
[mosh/interactive_shell ] trial  4 measure   7/30: 104.33 ms
[mosh/interactive_shell ] trial  4 measure   8/30: 127.99 ms
[mosh/interactive_shell ] trial  4 measure   9/30: 104.65 ms
[mosh/interactive_shell ] trial  4 measure  10/30: 106.03 ms
[mosh/interactive_shell ] trial  4 measure  11/30: 123.88 ms
[mosh/interactive_shell ] trial  4 measure  12/30: 244.46 ms
[mosh/interactive_shell ] trial  4 measure  13/30: 109.34 ms
[mosh/interactive_shell ] trial  4 measure  14/30: 103.83 ms
[mosh/interactive_shell ] trial  4 measure  15/30: 125.66 ms
[mosh/interactive_shell ] trial  4 measure  16/30: 105.21 ms
[mosh/interactive_shell ] trial  4 measure  17/30: 126.97 ms
[mosh/interactive_shell ] trial  4 measure  18/30: 105.65 ms
[mosh/interactive_shell ] trial  4 measure  19/30: 125.17 ms
[mosh/interactive_shell ] trial  4 measure  20/30: 105.64 ms
[mosh/interactive_shell ] trial  4 measure  21/30: 123.34 ms
[mosh/interactive_shell ] trial  4 measure  22/30: 104.15 ms
[mosh/interactive_shell ] trial  4 measure  23/30: 125.42 ms
[mosh/interactive_shell ] trial  4 measure  24/30: 105.86 ms
[mosh/interactive_shell ] trial  4 measure  25/30: 50.20 ms
[mosh/interactive_shell ] trial  4 measure  26/30: 50.19 ms
[mosh/interactive_shell ] trial  4 measure  27/30: 50.27 ms
[mosh/interactive_shell ] trial  4 measure  28/30: 50.40 ms
[mosh/interactive_shell ] trial  4 measure  29/30: 50.28 ms
[mosh/interactive_shell ] trial  4 measure  30/30: 50.16 ms
[mosh/interactive_shell ] trial  5/5 session_setup=971.0 ms
[mosh/interactive_shell ] trial  5 measure   1/30: 104.05 ms
[mosh/interactive_shell ] trial  5 measure   2/30: 105.42 ms
[mosh/interactive_shell ] trial  5 measure   3/30: 124.25 ms
[mosh/interactive_shell ] trial  5 measure   4/30: 105.57 ms
[mosh/interactive_shell ] trial  5 measure   5/30: 124.92 ms
[mosh/interactive_shell ] trial  5 measure   6/30: 103.93 ms
[mosh/interactive_shell ] trial  5 measure   7/30: 108.90 ms
[mosh/interactive_shell ] trial  5 measure   8/30: 103.91 ms
[mosh/interactive_shell ] trial  5 measure   9/30: 104.65 ms
[mosh/interactive_shell ] trial  5 measure  10/30: 104.82 ms
[mosh/interactive_shell ] trial  5 measure  11/30: 104.17 ms
[mosh/interactive_shell ] trial  5 measure  12/30: 127.07 ms
[mosh/interactive_shell ] trial  5 measure  13/30: 104.83 ms
[mosh/interactive_shell ] trial  5 measure  14/30: 126.54 ms
[mosh/interactive_shell ] trial  5 measure  15/30: 104.89 ms
[mosh/interactive_shell ] trial  5 measure  16/30: 122.34 ms
[mosh/interactive_shell ] trial  5 measure  17/30: 104.59 ms
[mosh/interactive_shell ] trial  5 measure  18/30: 125.45 ms
[mosh/interactive_shell ] trial  5 measure  19/30: 103.97 ms
[mosh/interactive_shell ] trial  5 measure  20/30: 104.14 ms
[mosh/interactive_shell ] trial  5 measure  21/30: 124.05 ms
[mosh/interactive_shell ] trial  5 measure  22/30: 103.40 ms
[mosh/interactive_shell ] trial  5 measure  23/30: 129.07 ms
[mosh/interactive_shell ] trial  5 measure  24/30: 104.50 ms
[mosh/interactive_shell ] trial  5 measure  25/30: 50.17 ms
[mosh/interactive_shell ] trial  5 measure  26/30: 50.19 ms
[mosh/interactive_shell ] trial  5 measure  27/30: 50.19 ms
[mosh/interactive_shell ] trial  5 measure  28/30: 50.37 ms
[mosh/interactive_shell ] trial  5 measure  29/30: 50.15 ms
[mosh/interactive_shell ] trial  5 measure  30/30: 50.32 ms
[mosh/vim               ] trial  1/5 session_setup=981.5 ms
[mosh/vim               ] trial  1 measure   1/30: 103.98 ms
[mosh/vim               ] trial  1 measure   2/30: 103.52 ms
[mosh/vim               ] trial  1 measure   3/30: 105.99 ms
[mosh/vim               ] trial  1 measure   4/30: 104.67 ms
[mosh/vim               ] trial  1 measure   5/30: 103.49 ms
[mosh/vim               ] trial  1 measure   6/30: 103.42 ms
[mosh/vim               ] trial  1 measure   7/30: 104.11 ms
[mosh/vim               ] trial  1 measure   8/30: 103.72 ms
[mosh/vim               ] trial  1 measure   9/30: 103.39 ms
[mosh/vim               ] trial  1 measure  10/30: 103.63 ms
[mosh/vim               ] trial  1 measure  11/30: 103.51 ms
[mosh/vim               ] trial  1 measure  12/30: 104.52 ms
[mosh/vim               ] trial  1 measure  13/30: 103.52 ms
[mosh/vim               ] trial  1 measure  14/30: 102.54 ms
[mosh/vim               ] trial  1 measure  15/30: 103.52 ms
[mosh/vim               ] trial  1 measure  16/30: 104.24 ms
[mosh/vim               ] trial  1 measure  17/30: 106.13 ms
[mosh/vim               ] trial  1 measure  18/30: 104.53 ms
[mosh/vim               ] trial  1 measure  19/30: 102.82 ms
[mosh/vim               ] trial  1 measure  20/30: 103.38 ms
[mosh/vim               ] trial  1 measure  21/30: 102.50 ms
[mosh/vim               ] trial  1 measure  22/30: 103.23 ms
[mosh/vim               ] trial  1 measure  23/30: 103.19 ms
[mosh/vim               ] trial  1 measure  24/30: 105.01 ms
[mosh/vim               ] trial  1 measure  25/30: 105.07 ms
[mosh/vim               ] trial  1 measure  26/30: 104.52 ms
[mosh/vim               ] trial  1 measure  27/30: 103.73 ms
[mosh/vim               ] trial  1 measure  28/30: 104.27 ms
[mosh/vim               ] trial  1 measure  29/30: 109.17 ms
[mosh/vim               ] trial  1 measure  30/30: 104.54 ms
[mosh/vim               ] trial  2/5 session_setup=904.1 ms
[mosh/vim               ] trial  2 measure   1/30: 103.48 ms
[mosh/vim               ] trial  2 measure   2/30: 102.04 ms
[mosh/vim               ] trial  2 measure   3/30: 103.49 ms
[mosh/vim               ] trial  2 measure   4/30: 103.61 ms
[mosh/vim               ] trial  2 measure   5/30: 103.71 ms
[mosh/vim               ] trial  2 measure   6/30: 104.37 ms
[mosh/vim               ] trial  2 measure   7/30: 103.56 ms
[mosh/vim               ] trial  2 measure   8/30: 103.79 ms
[mosh/vim               ] trial  2 measure   9/30: 103.68 ms
[mosh/vim               ] trial  2 measure  10/30: 104.43 ms
[mosh/vim               ] trial  2 measure  11/30: 103.29 ms
[mosh/vim               ] trial  2 measure  12/30: 104.88 ms
[mosh/vim               ] trial  2 measure  13/30: 102.76 ms
[mosh/vim               ] trial  2 measure  14/30: 103.91 ms
[mosh/vim               ] trial  2 measure  15/30: 103.75 ms
[mosh/vim               ] trial  2 measure  16/30: 103.16 ms
[mosh/vim               ] trial  2 measure  17/30: 104.77 ms
[mosh/vim               ] trial  2 measure  18/30: 105.41 ms
[mosh/vim               ] trial  2 measure  19/30: 104.63 ms
[mosh/vim               ] trial  2 measure  20/30: 104.50 ms
[mosh/vim               ] trial  2 measure  21/30: 103.67 ms
[mosh/vim               ] trial  2 measure  22/30: 103.46 ms
[mosh/vim               ] trial  2 measure  23/30: 104.31 ms
[mosh/vim               ] trial  2 measure  24/30: 104.54 ms
[mosh/vim               ] trial  2 measure  25/30: 103.28 ms
[mosh/vim               ] trial  2 measure  26/30: 103.64 ms
[mosh/vim               ] trial  2 measure  27/30: 103.56 ms
[mosh/vim               ] trial  2 measure  28/30: 103.19 ms
[mosh/vim               ] trial  2 measure  29/30: 103.45 ms
[mosh/vim               ] trial  2 measure  30/30: 103.92 ms
[mosh/vim               ] trial  3/5 session_setup=977.8 ms
[mosh/vim               ] trial  3 measure   1/30: 103.33 ms
[mosh/vim               ] trial  3 measure   2/30: 103.19 ms
[mosh/vim               ] trial  3 measure   3/30: 104.62 ms
[mosh/vim               ] trial  3 measure   4/30: 103.48 ms
[mosh/vim               ] trial  3 measure   5/30: 104.84 ms
[mosh/vim               ] trial  3 measure   6/30: 105.26 ms
[mosh/vim               ] trial  3 measure   7/30: 103.59 ms
[mosh/vim               ] trial  3 measure   8/30: 103.75 ms
[mosh/vim               ] trial  3 measure   9/30: 103.85 ms
[mosh/vim               ] trial  3 measure  10/30: 105.51 ms
[mosh/vim               ] trial  3 measure  11/30: 104.64 ms
[mosh/vim               ] trial  3 measure  12/30: 104.06 ms
[mosh/vim               ] trial  3 measure  13/30: 105.03 ms
[mosh/vim               ] trial  3 measure  14/30: 104.86 ms
[mosh/vim               ] trial  3 measure  15/30: 103.81 ms
[mosh/vim               ] trial  3 measure  16/30: 106.14 ms
[mosh/vim               ] trial  3 measure  17/30: 104.73 ms
[mosh/vim               ] trial  3 measure  18/30: 103.72 ms
[mosh/vim               ] trial  3 measure  19/30: 104.70 ms
[mosh/vim               ] trial  3 measure  20/30: 102.45 ms
[mosh/vim               ] trial  3 measure  21/30: 104.50 ms
[mosh/vim               ] trial  3 measure  22/30: 104.44 ms
[mosh/vim               ] trial  3 measure  23/30: 104.04 ms
[mosh/vim               ] trial  3 measure  24/30: 105.02 ms
[mosh/vim               ] trial  3 measure  25/30: 102.56 ms
[mosh/vim               ] trial  3 measure  26/30: 103.34 ms
[mosh/vim               ] trial  3 measure  27/30: 104.36 ms
[mosh/vim               ] trial  3 measure  28/30: 106.02 ms
[mosh/vim               ] trial  3 measure  29/30: 104.82 ms
[mosh/vim               ] trial  3 measure  30/30: 104.35 ms
[mosh/vim               ] trial  4/5 session_setup=902.2 ms
[mosh/vim               ] trial  4 measure   1/30: 104.06 ms
[mosh/vim               ] trial  4 measure   2/30: 104.08 ms
[mosh/vim               ] trial  4 measure   3/30: 103.87 ms
[mosh/vim               ] trial  4 measure   4/30: 103.32 ms
[mosh/vim               ] trial  4 measure   5/30: 105.92 ms
[mosh/vim               ] trial  4 measure   6/30: 103.39 ms
[mosh/vim               ] trial  4 measure   7/30: 103.53 ms
[mosh/vim               ] trial  4 measure   8/30: 103.40 ms
[mosh/vim               ] trial  4 measure   9/30: 104.67 ms
[mosh/vim               ] trial  4 measure  10/30: 103.74 ms
[mosh/vim               ] trial  4 measure  11/30: 105.79 ms
[mosh/vim               ] trial  4 measure  12/30: 103.60 ms
[mosh/vim               ] trial  4 measure  13/30: 104.30 ms
[mosh/vim               ] trial  4 measure  14/30: 103.79 ms
[mosh/vim               ] trial  4 measure  15/30: 103.20 ms
[mosh/vim               ] trial  4 measure  16/30: 104.42 ms
[mosh/vim               ] trial  4 measure  17/30: 104.73 ms
[mosh/vim               ] trial  4 measure  18/30: 104.74 ms
[mosh/vim               ] trial  4 measure  19/30: 105.33 ms
[mosh/vim               ] trial  4 measure  20/30: 104.26 ms
[mosh/vim               ] trial  4 measure  21/30: 104.72 ms
[mosh/vim               ] trial  4 measure  22/30: 104.37 ms
[mosh/vim               ] trial  4 measure  23/30: 103.33 ms
[mosh/vim               ] trial  4 measure  24/30: 105.05 ms
[mosh/vim               ] trial  4 measure  25/30: 105.42 ms
[mosh/vim               ] trial  4 measure  26/30: 103.39 ms
[mosh/vim               ] trial  4 measure  27/30: 105.24 ms
[mosh/vim               ] trial  4 measure  28/30: 103.68 ms
[mosh/vim               ] trial  4 measure  29/30: 104.37 ms
[mosh/vim               ] trial  4 measure  30/30: 105.15 ms
[mosh/vim               ] trial  5/5 session_setup=981.8 ms
[mosh/vim               ] trial  5 measure   1/30: 103.39 ms
[mosh/vim               ] trial  5 measure   2/30: 104.88 ms
[mosh/vim               ] trial  5 measure   3/30: 105.14 ms
[mosh/vim               ] trial  5 measure   4/30: 103.72 ms
[mosh/vim               ] trial  5 measure   5/30: 102.39 ms
[mosh/vim               ] trial  5 measure   6/30: 105.56 ms
[mosh/vim               ] trial  5 measure   7/30: 103.25 ms
[mosh/vim               ] trial  5 measure   8/30: 104.37 ms
[mosh/vim               ] trial  5 measure   9/30: 102.90 ms
[mosh/vim               ] trial  5 measure  10/30: 104.37 ms
[mosh/vim               ] trial  5 measure  11/30: 103.70 ms
[mosh/vim               ] trial  5 measure  12/30: 103.80 ms
[mosh/vim               ] trial  5 measure  13/30: 102.81 ms
[mosh/vim               ] trial  5 measure  14/30: 103.51 ms
[mosh/vim               ] trial  5 measure  15/30: 104.65 ms
[mosh/vim               ] trial  5 measure  16/30: 103.63 ms
[mosh/vim               ] trial  5 measure  17/30: 103.15 ms
[mosh/vim               ] trial  5 measure  18/30: 102.68 ms
[mosh/vim               ] trial  5 measure  19/30: 105.09 ms
[mosh/vim               ] trial  5 measure  20/30: 104.57 ms
[mosh/vim               ] trial  5 measure  21/30: 103.90 ms
[mosh/vim               ] trial  5 measure  22/30: 103.55 ms
[mosh/vim               ] trial  5 measure  23/30: 104.27 ms
[mosh/vim               ] trial  5 measure  24/30: 104.49 ms
[mosh/vim               ] trial  5 measure  25/30: 103.29 ms
[mosh/vim               ] trial  5 measure  26/30: 104.23 ms
[mosh/vim               ] trial  5 measure  27/30: 105.40 ms
[mosh/vim               ] trial  5 measure  28/30: 103.84 ms
[mosh/vim               ] trial  5 measure  29/30: 104.36 ms
[mosh/vim               ] trial  5 measure  30/30: 103.06 ms
[mosh/nano              ] trial  1/5 session_setup=892.0 ms
[mosh/nano              ] trial  1 measure   1/30: 101.89 ms
[mosh/nano              ] trial  1 measure   2/30: 103.58 ms
[mosh/nano              ] trial  1 measure   3/30: 121.39 ms
[mosh/nano              ] trial  1 measure   4/30: 104.21 ms
[mosh/nano              ] trial  1 measure   5/30: 104.40 ms
[mosh/nano              ] trial  1 measure   6/30: 120.17 ms
[mosh/nano              ] trial  1 measure   7/30: 106.56 ms
[mosh/nano              ] trial  1 measure   8/30: 121.74 ms
[mosh/nano              ] trial  1 measure   9/30: 107.70 ms
[mosh/nano              ] trial  1 measure  10/30: 125.35 ms
[mosh/nano              ] trial  1 measure  11/30: 102.76 ms
[mosh/nano              ] trial  1 measure  12/30: 104.88 ms
[mosh/nano              ] trial  1 measure  13/30: 104.51 ms
[mosh/nano              ] trial  1 measure  14/30: 120.46 ms
[mosh/nano              ] trial  1 measure  15/30: 106.00 ms
[mosh/nano              ] trial  1 measure  16/30: 119.58 ms
[mosh/nano              ] trial  1 measure  17/30: 103.81 ms
[mosh/nano              ] trial  1 measure  18/30: 120.42 ms
[mosh/nano              ] trial  1 measure  19/30: 108.16 ms
