=== W3 Interactive Benchmark | scenario=20 | run_tag=20260513_202132 ===
Output: w3_results/20/20260513_202132
Command:
  python \
  w3_interactive_benchmark.py \
  --host \
  100.66.79.93 \
  --user \
  pi \
  --source-ip \
  100.70.166.91 \
  --identity-file \
  /home/twan/.ssh/id_ed25519 \
  --protocols \
  ssh \
  ssh3 \
  mosh \
  --workloads \
  interactive_shell \
  vim \
  nano \
  --iterations \
  30 \
  --warmup-rounds \
  10 \
  --trials \
  5 \
  --timeout \
  20 \
  --seed \
  42 \
  --output-dir \
  w3_results/20/20260513_202132 \
  --prompt \
  __W3_PROMPT__#  \
  --ssh3-path \
  :4433/ssh3-term \
  --mosh-predict \
  never \
  --remote-vim-file \
  /tmp/w3_vim_bench.txt \
  --remote-nano-file \
  /tmp/w3_nano_bench.txt \
  --ssh3-insecure \
  --reopen-on-failure \

[ ssh/interactive_shell ] trial  1/5 session_setup=1601.8 ms
[ssh3/nano              ] trial  2 measure  22/30: 94.32 ms
[ssh3/nano              ] trial  2 measure  23/30: 94.64 ms
[ssh3/nano              ] trial  2 measure  24/30: 94.57 ms
[ssh3/nano              ] trial  2 measure  25/30: 96.20 ms
[ssh3/nano              ] trial  2 measure  26/30: 95.43 ms
[ssh3/nano              ] trial  2 measure  27/30: 98.59 ms
[ssh3/nano              ] trial  2 measure  28/30: 94.97 ms
[ssh3/nano              ] trial  2 measure  29/30: 98.90 ms
[ssh3/nano              ] trial  2 measure  30/30: 94.82 ms
[ssh3/nano              ] trial  3/5 session_setup=203.2 ms
[ssh3/nano              ] trial  3 measure   1/30: 95.63 ms
[ssh3/nano              ] trial  3 measure   2/30: 95.73 ms
[ssh3/nano              ] trial  3 measure   3/30: 96.49 ms
[ssh3/nano              ] trial  3 measure   4/30: 95.33 ms
[ssh3/nano              ] trial  3 measure   5/30: 95.29 ms
[ssh3/nano              ] trial  3 measure   6/30: 96.02 ms
[ssh3/nano              ] trial  3 measure   7/30: 95.04 ms
[ssh3/nano              ] trial  3 measure   8/30: 95.67 ms
[ssh3/nano              ] trial  3 measure   9/30: 96.01 ms
[ssh3/nano              ] trial  3 measure  10/30: 96.35 ms
[ssh3/nano              ] trial  3 measure  11/30: 95.82 ms
[ssh3/nano              ] trial  3 measure  12/30: 95.01 ms
[ssh3/nano              ] trial  3 measure  13/30: 94.97 ms
[ssh3/nano              ] trial  3 measure  14/30: 94.87 ms
[ssh3/nano              ] trial  3 measure  15/30: 95.80 ms
[ssh3/nano              ] trial  3 measure  16/30: 95.39 ms
[ssh3/nano              ] trial  3 measure  17/30: 95.38 ms
[ssh3/nano              ] trial  3 measure  18/30: 94.69 ms
[ssh3/nano              ] trial  3 measure  19/30: 94.99 ms
[ssh3/nano              ] trial  3 measure  20/30: 96.87 ms
[ssh3/nano              ] trial  3 measure  21/30: 96.00 ms
[ssh3/nano              ] trial  3 measure  22/30: 95.45 ms
[ssh3/nano              ] trial  3 measure  23/30: 95.49 ms
[ssh3/nano              ] trial  3 measure  24/30: 95.27 ms
[ssh3/nano              ] trial  3 measure  25/30: 94.83 ms
[ssh3/nano              ] trial  3 measure  26/30: 95.49 ms
[ssh3/nano              ] trial  3 measure  27/30: 95.91 ms
[ssh3/nano              ] trial  3 measure  28/30: 95.57 ms
[ssh3/nano              ] trial  3 measure  29/30: 94.34 ms
[ssh3/nano              ] trial  3 measure  30/30: 95.28 ms
[ssh3/nano              ] trial  4/5 session_setup=204.7 ms
[ssh3/nano              ] trial  4 measure   1/30: 94.65 ms
[ssh3/nano              ] trial  4 measure   2/30: 95.79 ms
[ssh3/nano              ] trial  4 measure   3/30: 97.02 ms
[ssh3/nano              ] trial  4 measure   4/30: 93.59 ms
[ssh3/nano              ] trial  4 measure   5/30: 95.66 ms
[ssh3/nano              ] trial  4 measure   6/30: 93.86 ms
[ssh3/nano              ] trial  4 measure   7/30: 96.91 ms
[ssh3/nano              ] trial  4 measure   8/30: 95.00 ms
[ssh3/nano              ] trial  4 measure   9/30: 94.48 ms
[ssh3/nano              ] trial  4 measure  10/30: 94.09 ms
[ssh3/nano              ] trial  4 measure  11/30: 93.93 ms
[ssh3/nano              ] trial  4 measure  12/30: 95.48 ms
[ssh3/nano              ] trial  4 measure  13/30: 93.81 ms
[ssh3/nano              ] trial  4 measure  14/30: 96.96 ms
[ssh3/nano              ] trial  4 measure  15/30: 99.02 ms
[ssh3/nano              ] trial  4 measure  16/30: 95.40 ms
[ssh3/nano              ] trial  4 measure  17/30: 95.32 ms
[ssh3/nano              ] trial  4 measure  18/30: 95.22 ms
[ssh3/nano              ] trial  4 measure  19/30: 95.77 ms
[ssh3/nano              ] trial  4 measure  20/30: 94.25 ms
[ssh3/nano              ] trial  4 measure  21/30: 97.03 ms
[ssh3/nano              ] trial  4 measure  22/30: 100.29 ms
[ssh3/nano              ] trial  4 measure  23/30: 95.15 ms
[ssh3/nano              ] trial  4 measure  24/30: 96.16 ms
[ssh3/nano              ] trial  4 measure  25/30: 98.92 ms
[ssh3/nano              ] trial  4 measure  26/30: 94.69 ms
[ssh3/nano              ] trial  4 measure  27/30: 94.36 ms
[ssh3/nano              ] trial  4 measure  28/30: 95.36 ms
[ssh3/nano              ] trial  4 measure  29/30: 94.72 ms
[ssh3/nano              ] trial  4 measure  30/30: 94.58 ms
[ssh3/nano              ] trial  5/5 session_setup=214.0 ms
[ssh3/nano              ] trial  5 measure   1/30: 94.88 ms
[ssh3/nano              ] trial  5 measure   2/30: 95.00 ms
[ssh3/nano              ] trial  5 measure   3/30: 95.55 ms
[ssh3/nano              ] trial  5 measure   4/30: 94.94 ms
[ssh3/nano              ] trial  5 measure   5/30: 95.14 ms
[ssh3/nano              ] trial  5 measure   6/30: 94.91 ms
[ssh3/nano              ] trial  5 measure   7/30: 94.30 ms
[ssh3/nano              ] trial  5 measure   8/30: 94.30 ms
[ssh3/nano              ] trial  5 measure   9/30: 93.85 ms
[ssh3/nano              ] trial  5 measure  10/30: 94.79 ms
[ssh3/nano              ] trial  5 measure  11/30: 94.50 ms
[ssh3/nano              ] trial  5 measure  12/30: 95.67 ms
[ssh3/nano              ] trial  5 measure  13/30: 95.41 ms
[ssh3/nano              ] trial  5 measure  14/30: 96.34 ms
[ssh3/nano              ] trial  5 measure  15/30: 99.41 ms
[ssh3/nano              ] trial  5 measure  16/30: 96.18 ms
[ssh3/nano              ] trial  5 measure  17/30: 95.44 ms
[ssh3/nano              ] trial  5 measure  18/30: 94.67 ms
[ssh3/nano              ] trial  5 measure  19/30: 98.56 ms
[ssh3/nano              ] trial  5 measure  20/30: 97.69 ms
[ssh3/nano              ] trial  5 measure  21/30: 94.53 ms
[ssh3/nano              ] trial  5 measure  22/30: 94.92 ms
[ssh3/nano              ] trial  5 measure  23/30: 95.00 ms
[ssh3/nano              ] trial  5 measure  24/30: 96.01 ms
[ssh3/nano              ] trial  5 measure  25/30: 96.10 ms
[ssh3/nano              ] trial  5 measure  26/30: 94.37 ms
[ssh3/nano              ] trial  5 measure  27/30: 94.50 ms
[ssh3/nano              ] trial  5 measure  28/30: 97.27 ms
[ssh3/nano              ] trial  5 measure  29/30: 96.59 ms
[ssh3/nano              ] trial  5 measure  30/30: 95.85 ms
[mosh/interactive_shell ] trial  1/5 session_setup=1632.7 ms
[mosh/interactive_shell ] trial  1 measure   1/30: 125.31 ms
[mosh/interactive_shell ] trial  1 measure   2/30: 103.58 ms
[mosh/interactive_shell ] trial  1 measure   3/30: 127.87 ms
[mosh/interactive_shell ] trial  1 measure   4/30: 103.77 ms
[mosh/interactive_shell ] trial  1 measure   5/30: 103.82 ms
[mosh/interactive_shell ] trial  1 measure   6/30: 123.42 ms
[mosh/interactive_shell ] trial  1 measure   7/30: 105.51 ms
[mosh/interactive_shell ] trial  1 measure   8/30: 124.14 ms
[mosh/interactive_shell ] trial  1 measure   9/30: 104.29 ms
[mosh/interactive_shell ] trial  1 measure  10/30: 123.82 ms
[mosh/interactive_shell ] trial  1 measure  11/30: 102.44 ms
[mosh/interactive_shell ] trial  1 measure  12/30: 103.46 ms
[mosh/interactive_shell ] trial  1 measure  13/30: 103.78 ms
[mosh/interactive_shell ] trial  1 measure  14/30: 104.76 ms
[mosh/interactive_shell ] trial  1 measure  15/30: 123.48 ms
[mosh/interactive_shell ] trial  1 measure  16/30: 104.52 ms
[mosh/interactive_shell ] trial  1 measure  17/30: 124.78 ms
[mosh/interactive_shell ] trial  1 measure  18/30: 104.60 ms
[mosh/interactive_shell ] trial  1 measure  19/30: 123.49 ms
[mosh/interactive_shell ] trial  1 measure  20/30: 104.18 ms
[mosh/interactive_shell ] trial  1 measure  21/30: 125.03 ms
[mosh/interactive_shell ] trial  1 measure  22/30: 105.42 ms
[mosh/interactive_shell ] trial  1 measure  23/30: 104.60 ms
[mosh/interactive_shell ] trial  1 measure  24/30: 124.78 ms
[mosh/interactive_shell ] trial  1 measure  25/30: 50.17 ms
[mosh/interactive_shell ] trial  1 measure  26/30: 50.23 ms
[mosh/interactive_shell ] trial  1 measure  27/30: 50.20 ms
[mosh/interactive_shell ] trial  1 measure  28/30: 50.34 ms
[mosh/interactive_shell ] trial  1 measure  29/30: 50.21 ms
[mosh/interactive_shell ] trial  1 measure  30/30: 50.16 ms
[mosh/interactive_shell ] trial  2/5 session_setup=968.3 ms
[mosh/interactive_shell ] trial  2 measure   1/30: 104.73 ms
[mosh/interactive_shell ] trial  2 measure   2/30: 123.70 ms
[mosh/interactive_shell ] trial  2 measure   3/30: 103.66 ms
[mosh/interactive_shell ] trial  2 measure   4/30: 124.07 ms
[mosh/interactive_shell ] trial  2 measure   5/30: 103.99 ms
[mosh/interactive_shell ] trial  2 measure   6/30: 124.00 ms
[mosh/interactive_shell ] trial  2 measure   7/30: 104.02 ms
[mosh/interactive_shell ] trial  2 measure   8/30: 123.95 ms
[mosh/interactive_shell ] trial  2 measure   9/30: 103.98 ms
[mosh/interactive_shell ] trial  2 measure  10/30: 104.22 ms
[mosh/interactive_shell ] trial  2 measure  11/30: 127.00 ms
[mosh/interactive_shell ] trial  2 measure  12/30: 105.67 ms
[mosh/interactive_shell ] trial  2 measure  13/30: 123.06 ms
[mosh/interactive_shell ] trial  2 measure  14/30: 103.32 ms
[mosh/interactive_shell ] trial  2 measure  15/30: 107.82 ms
[mosh/interactive_shell ] trial  2 measure  16/30: 105.07 ms
[mosh/interactive_shell ] trial  2 measure  17/30: 105.62 ms
[mosh/interactive_shell ] trial  2 measure  18/30: 123.36 ms
[mosh/interactive_shell ] trial  2 measure  19/30: 105.40 ms
[mosh/interactive_shell ] trial  2 measure  20/30: 126.44 ms
[mosh/interactive_shell ] trial  2 measure  21/30: 103.45 ms
[mosh/interactive_shell ] trial  2 measure  22/30: 104.19 ms
[mosh/interactive_shell ] trial  2 measure  23/30: 103.07 ms
[mosh/interactive_shell ] trial  2 measure  24/30: 124.72 ms
[mosh/interactive_shell ] trial  2 measure  25/30: 50.20 ms
[mosh/interactive_shell ] trial  2 measure  26/30: 50.20 ms
[mosh/interactive_shell ] trial  2 measure  27/30: 50.21 ms
[mosh/interactive_shell ] trial  2 measure  28/30: 50.52 ms
[mosh/interactive_shell ] trial  2 measure  29/30: 50.18 ms
[mosh/interactive_shell ] trial  2 measure  30/30: 50.23 ms
[mosh/interactive_shell ] trial  3/5 session_setup=870.6 ms
[mosh/interactive_shell ] trial  3 measure   1/30: 121.35 ms
[mosh/interactive_shell ] trial  3 measure   2/30: 105.46 ms
[mosh/interactive_shell ] trial  3 measure   3/30: 125.94 ms
[mosh/interactive_shell ] trial  3 measure   4/30: 104.73 ms
[mosh/interactive_shell ] trial  3 measure   5/30: 122.50 ms
[mosh/interactive_shell ] trial  3 measure   6/30: 103.93 ms
[mosh/interactive_shell ] trial  3 measure   7/30: 124.47 ms
[mosh/interactive_shell ] trial  3 measure   8/30: 103.47 ms
[mosh/interactive_shell ] trial  3 measure   9/30: 103.74 ms
[mosh/interactive_shell ] trial  3 measure  10/30: 102.97 ms
[mosh/interactive_shell ] trial  3 measure  11/30: 104.22 ms
[mosh/interactive_shell ] trial  3 measure  12/30: 125.64 ms
[mosh/interactive_shell ] trial  3 measure  13/30: 105.68 ms
[mosh/interactive_shell ] trial  3 measure  14/30: 123.09 ms
[mosh/interactive_shell ] trial  3 measure  15/30: 105.66 ms
[mosh/interactive_shell ] trial  3 measure  16/30: 104.89 ms
[mosh/interactive_shell ] trial  3 measure  17/30: 105.37 ms
[mosh/interactive_shell ] trial  3 measure  18/30: 122.87 ms
[mosh/interactive_shell ] trial  3 measure  19/30: 105.03 ms
[mosh/interactive_shell ] trial  3 measure  20/30: 104.78 ms
[mosh/interactive_shell ] trial  3 measure  21/30: 124.54 ms
[mosh/interactive_shell ] trial  3 measure  22/30: 105.16 ms
[mosh/interactive_shell ] trial  3 measure  23/30: 106.35 ms
[mosh/interactive_shell ] trial  3 measure  24/30: 121.70 ms
[mosh/interactive_shell ] trial  3 measure  25/30: 50.21 ms
[mosh/interactive_shell ] trial  3 measure  26/30: 50.18 ms
[mosh/interactive_shell ] trial  3 measure  27/30: 50.16 ms
[mosh/interactive_shell ] trial  3 measure  28/30: 50.41 ms
[mosh/interactive_shell ] trial  3 measure  29/30: 50.45 ms
[mosh/interactive_shell ] trial  3 measure  30/30: 50.22 ms
[mosh/interactive_shell ] trial  4/5 session_setup=875.0 ms
[mosh/interactive_shell ] trial  4 measure   1/30: 124.39 ms
[mosh/interactive_shell ] trial  4 measure   2/30: 104.72 ms
[mosh/interactive_shell ] trial  4 measure   3/30: 104.95 ms
[mosh/interactive_shell ] trial  4 measure   4/30: 124.83 ms
[mosh/interactive_shell ] trial  4 measure   5/30: 104.61 ms
[mosh/interactive_shell ] trial  4 measure   6/30: 124.35 ms
[mosh/interactive_shell ] trial  4 measure   7/30: 104.62 ms
[mosh/interactive_shell ] trial  4 measure   8/30: 125.63 ms
[mosh/interactive_shell ] trial  4 measure   9/30: 107.13 ms
[mosh/interactive_shell ] trial  4 measure  10/30: 104.26 ms
[mosh/interactive_shell ] trial  4 measure  11/30: 123.95 ms
[mosh/interactive_shell ] trial  4 measure  12/30: 105.09 ms
[mosh/interactive_shell ] trial  4 measure  13/30: 123.08 ms
[mosh/interactive_shell ] trial  4 measure  14/30: 105.46 ms
[mosh/interactive_shell ] trial  4 measure  15/30: 126.64 ms
[mosh/interactive_shell ] trial  4 measure  16/30: 104.63 ms
[mosh/interactive_shell ] trial  4 measure  17/30: 123.50 ms
[mosh/interactive_shell ] trial  4 measure  18/30: 104.98 ms
[mosh/interactive_shell ] trial  4 measure  19/30: 125.11 ms
[mosh/interactive_shell ] trial  4 measure  20/30: 103.52 ms
[mosh/interactive_shell ] trial  4 measure  21/30: 105.66 ms
[mosh/interactive_shell ] trial  4 measure  22/30: 122.67 ms
[mosh/interactive_shell ] trial  4 measure  23/30: 103.80 ms
[mosh/interactive_shell ] trial  4 measure  24/30: 126.88 ms
[mosh/interactive_shell ] trial  4 measure  25/30: 50.22 ms
[mosh/interactive_shell ] trial  4 measure  26/30: 50.25 ms
[mosh/interactive_shell ] trial  4 measure  27/30: 50.20 ms
[mosh/interactive_shell ] trial  4 measure  28/30: 50.41 ms
[mosh/interactive_shell ] trial  4 measure  29/30: 50.18 ms
[mosh/interactive_shell ] trial  4 measure  30/30: 50.22 ms
[mosh/interactive_shell ] trial  5/5 session_setup=890.6 ms
[mosh/interactive_shell ] trial  5 measure   1/30: 104.77 ms
[mosh/interactive_shell ] trial  5 measure   2/30: 126.07 ms
[mosh/interactive_shell ] trial  5 measure   3/30: 106.32 ms
[mosh/interactive_shell ] trial  5 measure   4/30: 123.67 ms
[mosh/interactive_shell ] trial  5 measure   5/30: 104.92 ms
[mosh/interactive_shell ] trial  5 measure   6/30: 126.24 ms
[mosh/interactive_shell ] trial  5 measure   7/30: 104.77 ms
[mosh/interactive_shell ] trial  5 measure   8/30: 104.63 ms
[mosh/interactive_shell ] trial  5 measure   9/30: 124.91 ms
[mosh/interactive_shell ] trial  5 measure  10/30: 104.83 ms
[mosh/interactive_shell ] trial  5 measure  11/30: 124.52 ms
[mosh/interactive_shell ] trial  5 measure  12/30: 105.65 ms
[mosh/interactive_shell ] trial  5 measure  13/30: 127.78 ms
[mosh/interactive_shell ] trial  5 measure  14/30: 103.93 ms
[mosh/interactive_shell ] trial  5 measure  15/30: 125.75 ms
[mosh/interactive_shell ] trial  5 measure  16/30: 103.48 ms
[mosh/interactive_shell ] trial  5 measure  17/30: 104.10 ms
[mosh/interactive_shell ] trial  5 measure  18/30: 124.15 ms
[mosh/interactive_shell ] trial  5 measure  19/30: 104.10 ms
[mosh/interactive_shell ] trial  5 measure  20/30: 125.61 ms
[mosh/interactive_shell ] trial  5 measure  21/30: 104.31 ms
[mosh/interactive_shell ] trial  5 measure  22/30: 124.95 ms
[mosh/interactive_shell ] trial  5 measure  23/30: 108.42 ms
[mosh/interactive_shell ] trial  5 measure  24/30: 108.20 ms
[mosh/interactive_shell ] trial  5 measure  25/30: 50.24 ms
[mosh/interactive_shell ] trial  5 measure  26/30: 50.23 ms
[mosh/interactive_shell ] trial  5 measure  27/30: 50.66 ms
[mosh/interactive_shell ] trial  5 measure  28/30: 50.34 ms
[mosh/interactive_shell ] trial  5 measure  29/30: 50.23 ms
[mosh/interactive_shell ] trial  5 measure  30/30: 50.22 ms
[mosh/vim               ] trial  1/5 session_setup=856.4 ms
[mosh/vim               ] trial  1 measure   1/30: 102.15 ms
[mosh/vim               ] trial  1 measure   2/30: 103.59 ms
[mosh/vim               ] trial  1 measure   3/30: 104.55 ms
[mosh/vim               ] trial  1 measure   4/30: 104.34 ms
[mosh/vim               ] trial  1 measure   5/30: 104.80 ms
[mosh/vim               ] trial  1 measure   6/30: 104.12 ms
[mosh/vim               ] trial  1 measure   7/30: 101.58 ms
[mosh/vim               ] trial  1 measure   8/30: 103.04 ms
[mosh/vim               ] trial  1 measure   9/30: 103.77 ms
[mosh/vim               ] trial  1 measure  10/30: 104.36 ms
[mosh/vim               ] trial  1 measure  11/30: 104.08 ms
[mosh/vim               ] trial  1 measure  12/30: 104.67 ms
[mosh/vim               ] trial  1 measure  13/30: 103.91 ms
[mosh/vim               ] trial  1 measure  14/30: 103.63 ms
[mosh/vim               ] trial  1 measure  15/30: 104.29 ms
[mosh/vim               ] trial  1 measure  16/30: 104.94 ms
[mosh/vim               ] trial  1 measure  17/30: 103.10 ms
[mosh/vim               ] trial  1 measure  18/30: 106.05 ms
[mosh/vim               ] trial  1 measure  19/30: 103.52 ms
[mosh/vim               ] trial  1 measure  20/30: 102.71 ms
[mosh/vim               ] trial  1 measure  21/30: 104.42 ms
[mosh/vim               ] trial  1 measure  22/30: 104.56 ms
[mosh/vim               ] trial  1 measure  23/30: 103.80 ms
[mosh/vim               ] trial  1 measure  24/30: 103.82 ms
[mosh/vim               ] trial  1 measure  25/30: 104.25 ms
[mosh/vim               ] trial  1 measure  26/30: 104.10 ms
[mosh/vim               ] trial  1 measure  27/30: 104.60 ms
[mosh/vim               ] trial  1 measure  28/30: 102.14 ms
[mosh/vim               ] trial  1 measure  29/30: 103.36 ms
[mosh/vim               ] trial  1 measure  30/30: 104.44 ms
[mosh/vim               ] trial  2/5 session_setup=958.7 ms
[mosh/vim               ] trial  2 measure   1/30: 104.62 ms
[mosh/vim               ] trial  2 measure   2/30: 103.39 ms
[mosh/vim               ] trial  2 measure   3/30: 104.24 ms
[mosh/vim               ] trial  2 measure   4/30: 104.66 ms
[mosh/vim               ] trial  2 measure   5/30: 103.81 ms
[mosh/vim               ] trial  2 measure   6/30: 102.81 ms
[mosh/vim               ] trial  2 measure   7/30: 105.51 ms
[mosh/vim               ] trial  2 measure   8/30: 111.34 ms
[mosh/vim               ] trial  2 measure   9/30: 103.99 ms
[mosh/vim               ] trial  2 measure  10/30: 104.28 ms
[mosh/vim               ] trial  2 measure  11/30: 103.62 ms
[mosh/vim               ] trial  2 measure  12/30: 104.40 ms
[mosh/vim               ] trial  2 measure  13/30: 103.23 ms
[mosh/vim               ] trial  2 measure  14/30: 104.28 ms
[mosh/vim               ] trial  2 measure  15/30: 103.28 ms
[mosh/vim               ] trial  2 measure  16/30: 107.48 ms
[mosh/vim               ] trial  2 measure  17/30: 102.84 ms
[mosh/vim               ] trial  2 measure  18/30: 102.82 ms
[mosh/vim               ] trial  2 measure  19/30: 103.56 ms
[mosh/vim               ] trial  2 measure  20/30: 103.46 ms
[mosh/vim               ] trial  2 measure  21/30: 105.16 ms
[mosh/vim               ] trial  2 measure  22/30: 105.08 ms
[mosh/vim               ] trial  2 measure  23/30: 104.36 ms
[mosh/vim               ] trial  2 measure  24/30: 104.22 ms
[mosh/vim               ] trial  2 measure  25/30: 102.95 ms
[mosh/vim               ] trial  2 measure  26/30: 104.14 ms
[mosh/vim               ] trial  2 measure  27/30: 104.64 ms
[mosh/vim               ] trial  2 measure  28/30: 105.03 ms
[mosh/vim               ] trial  2 measure  29/30: 105.10 ms
[mosh/vim               ] trial  2 measure  30/30: 104.49 ms
[mosh/vim               ] trial  3/5 session_setup=1003.4 ms
[mosh/vim               ] trial  3 measure   1/30: 104.23 ms
[mosh/vim               ] trial  3 measure   2/30: 101.73 ms
[mosh/vim               ] trial  3 measure   3/30: 104.60 ms
[mosh/vim               ] trial  3 measure   4/30: 103.74 ms
[mosh/vim               ] trial  3 measure   5/30: 104.97 ms
[mosh/vim               ] trial  3 measure   6/30: 102.28 ms
[mosh/vim               ] trial  3 measure   7/30: 102.24 ms
[mosh/vim               ] trial  3 measure   8/30: 104.62 ms
[mosh/vim               ] trial  3 measure   9/30: 106.26 ms
[mosh/vim               ] trial  3 measure  10/30: 103.61 ms
[mosh/vim               ] trial  3 measure  11/30: 103.27 ms
[mosh/vim               ] trial  3 measure  12/30: 104.06 ms
[mosh/vim               ] trial  3 measure  13/30: 104.07 ms
[mosh/vim               ] trial  3 measure  14/30: 106.39 ms
[mosh/vim               ] trial  3 measure  15/30: 131.17 ms
[mosh/vim               ] trial  3 measure  16/30: 103.11 ms
[mosh/vim               ] trial  3 measure  17/30: 103.81 ms
[mosh/vim               ] trial  3 measure  18/30: 103.15 ms
[mosh/vim               ] trial  3 measure  19/30: 106.13 ms
[mosh/vim               ] trial  3 measure  20/30: 106.22 ms
[mosh/vim               ] trial  3 measure  21/30: 102.74 ms
[mosh/vim               ] trial  3 measure  22/30: 103.18 ms
[mosh/vim               ] trial  3 measure  23/30: 104.50 ms
[mosh/vim               ] trial  3 measure  24/30: 104.38 ms
[mosh/vim               ] trial  3 measure  25/30: 104.27 ms
[mosh/vim               ] trial  3 measure  26/30: 104.62 ms
[mosh/vim               ] trial  3 measure  27/30: 104.91 ms
[mosh/vim               ] trial  3 measure  28/30: 103.83 ms
[mosh/vim               ] trial  3 measure  29/30: 104.36 ms
[mosh/vim               ] trial  3 measure  30/30: 103.21 ms
[mosh/vim               ] trial  4/5 session_setup=981.7 ms
[mosh/vim               ] trial  4 measure   1/30: 104.89 ms
[mosh/vim               ] trial  4 measure   2/30: 104.09 ms
[mosh/vim               ] trial  4 measure   3/30: 104.03 ms
[mosh/vim               ] trial  4 measure   4/30: 104.93 ms
[mosh/vim               ] trial  4 measure   5/30: 103.77 ms
[mosh/vim               ] trial  4 measure   6/30: 104.45 ms
[mosh/vim               ] trial  4 measure   7/30: 103.10 ms
[mosh/vim               ] trial  4 measure   8/30: 105.33 ms
[mosh/vim               ] trial  4 measure   9/30: 104.28 ms
[mosh/vim               ] trial  4 measure  10/30: 102.67 ms
[mosh/vim               ] trial  4 measure  11/30: 104.04 ms
[mosh/vim               ] trial  4 measure  12/30: 103.17 ms
[mosh/vim               ] trial  4 measure  13/30: 104.21 ms
[mosh/vim               ] trial  4 measure  14/30: 103.86 ms
[mosh/vim               ] trial  4 measure  15/30: 104.91 ms
[mosh/vim               ] trial  4 measure  16/30: 103.77 ms
[mosh/vim               ] trial  4 measure  17/30: 103.86 ms
[mosh/vim               ] trial  4 measure  18/30: 103.72 ms
[mosh/vim               ] trial  4 measure  19/30: 103.53 ms
[mosh/vim               ] trial  4 measure  20/30: 104.85 ms
[mosh/vim               ] trial  4 measure  21/30: 104.04 ms
[mosh/vim               ] trial  4 measure  22/30: 103.94 ms
[mosh/vim               ] trial  4 measure  23/30: 104.42 ms
[mosh/vim               ] trial  4 measure  24/30: 106.66 ms
[mosh/vim               ] trial  4 measure  25/30: 103.67 ms
[mosh/vim               ] trial  4 measure  26/30: 104.16 ms
[mosh/vim               ] trial  4 measure  27/30: 106.60 ms
[mosh/vim               ] trial  4 measure  28/30: 103.32 ms
[mosh/vim               ] trial  4 measure  29/30: 103.51 ms
[mosh/vim               ] trial  4 measure  30/30: 103.70 ms
[mosh/vim               ] trial  5/5 session_setup=1003.5 ms
[mosh/vim               ] trial  5 measure   1/30: 104.41 ms
[mosh/vim               ] trial  5 measure   2/30: 104.74 ms
[mosh/vim               ] trial  5 measure   3/30: 104.46 ms
[mosh/vim               ] trial  5 measure   4/30: 104.47 ms
[mosh/vim               ] trial  5 measure   5/30: 103.64 ms
[mosh/vim               ] trial  5 measure   6/30: 104.45 ms
[mosh/vim               ] trial  5 measure   7/30: 107.42 ms
[mosh/vim               ] trial  5 measure   8/30: 106.97 ms
[mosh/vim               ] trial  5 measure   9/30: 102.96 ms
[mosh/vim               ] trial  5 measure  10/30: 105.25 ms
[mosh/vim               ] trial  5 measure  11/30: 103.94 ms
[mosh/vim               ] trial  5 measure  12/30: 103.64 ms
[mosh/vim               ] trial  5 measure  13/30: 104.97 ms
[mosh/vim               ] trial  5 measure  14/30: 102.92 ms
[mosh/vim               ] trial  5 measure  15/30: 104.28 ms
[mosh/vim               ] trial  5 measure  16/30: 105.62 ms
[mosh/vim               ] trial  5 measure  17/30: 102.87 ms
[mosh/vim               ] trial  5 measure  18/30: 104.06 ms
[mosh/vim               ] trial  5 measure  19/30: 103.49 ms
[mosh/vim               ] trial  5 measure  20/30: 103.81 ms
[mosh/vim               ] trial  5 measure  21/30: 106.16 ms
[mosh/vim               ] trial  5 measure  22/30: 107.95 ms
[mosh/vim               ] trial  5 measure  23/30: 103.60 ms
[mosh/vim               ] trial  5 measure  24/30: 106.42 ms
[mosh/vim               ] trial  5 measure  25/30: 107.45 ms
[mosh/vim               ] trial  5 measure  26/30: 104.41 ms
[mosh/vim               ] trial  5 measure  27/30: 103.63 ms
[mosh/vim               ] trial  5 measure  28/30: 103.40 ms
[mosh/vim               ] trial  5 measure  29/30: 104.43 ms
[mosh/vim               ] trial  5 measure  30/30: 104.09 ms
[mosh/nano              ] trial  1/5 session_setup=978.1 ms
[mosh/nano              ] trial  1 measure   1/30: 103.64 ms
[mosh/nano              ] trial  1 measure   2/30: 119.98 ms
[mosh/nano              ] trial  1 measure   3/30: 104.60 ms
[mosh/nano              ] trial  1 measure   4/30: 122.77 ms
[mosh/nano              ] trial  1 measure   5/30: 103.82 ms
[mosh/nano              ] trial  1 measure   6/30: 122.45 ms
[mosh/nano              ] trial  1 measure   7/30: 106.68 ms
[mosh/nano              ] trial  1 measure   8/30: 121.02 ms
[mosh/nano              ] trial  1 measure   9/30: 106.57 ms
[mosh/nano              ] trial  1 measure  10/30: 120.87 ms
[mosh/nano              ] trial  1 measure  11/30: 103.27 ms
[mosh/nano              ] trial  1 measure  12/30: 121.12 ms
[mosh/nano              ] trial  1 measure  13/30: 105.66 ms
[mosh/nano              ] trial  1 measure  14/30: 104.36 ms
[mosh/nano              ] trial  1 measure  15/30: 121.27 ms
[mosh/nano              ] trial  1 measure  16/30: 104.49 ms
[mosh/nano              ] trial  1 measure  17/30: 103.89 ms
[mosh/nano              ] trial  1 measure  18/30: 102.41 ms
[mosh/nano              ] trial  1 measure  19/30: 119.44 ms
