=== W3 Interactive Benchmark | scenario=15 | run_tag=20260513_172901 ===
Output: w3_results/15/20260513_172901
Command:
  python \
  w3_interactive_benchmark.py \
  --host \
  100.66.79.93 \
  --user \
  pi \
  --source-ip \
  100.70.166.91 \
  --identity-file \
  /home/twan/.ssh/id_ed25519 \
  --protocols \
  ssh \
  ssh3 \
  mosh \
  --workloads \
  interactive_shell \
  vim \
  nano \
  --iterations \
  30 \
  --warmup-rounds \
  10 \
  --trials \
  5 \
  --timeout \
  20 \
  --seed \
  42 \
  --output-dir \
  w3_results/15/20260513_172901 \
  --prompt \
  __W3_PROMPT__#  \
  --ssh3-path \
  :4433/ssh3-term \
  --mosh-predict \
  never \
  --remote-vim-file \
  /tmp/w3_vim_bench.txt \
  --remote-nano-file \
  /tmp/w3_nano_bench.txt \
  --ssh3-insecure \
  --reopen-on-failure \

[ ssh/interactive_shell ] trial  1/5 session_setup=1115.1 ms
[ssh3/nano              ] trial  2 measure  22/30: 96.49 ms
[ssh3/nano              ] trial  2 measure  23/30: 104.82 ms
[ssh3/nano              ] trial  2 measure  24/30: 98.67 ms
[ssh3/nano              ] trial  2 measure  25/30: 99.01 ms
[ssh3/nano              ] trial  2 measure  26/30: 97.53 ms
[ssh3/nano              ] trial  2 measure  27/30: 95.83 ms
[ssh3/nano              ] trial  2 measure  28/30: 96.33 ms
[ssh3/nano              ] trial  2 measure  29/30: 100.64 ms
[ssh3/nano              ] trial  2 measure  30/30: 96.71 ms
[ssh3/nano              ] trial  3/5 session_setup=222.9 ms
[ssh3/nano              ] trial  3 measure   1/30: 99.24 ms
[ssh3/nano              ] trial  3 measure   2/30: 96.14 ms
[ssh3/nano              ] trial  3 measure   3/30: 98.51 ms
[ssh3/nano              ] trial  3 measure   4/30: 95.29 ms
[ssh3/nano              ] trial  3 measure   5/30: 100.69 ms
[ssh3/nano              ] trial  3 measure   6/30: 96.20 ms
[ssh3/nano              ] trial  3 measure   7/30: 111.30 ms
[ssh3/nano              ] trial  3 measure   8/30: 96.68 ms
[ssh3/nano              ] trial  3 measure   9/30: 96.85 ms
[ssh3/nano              ] trial  3 measure  10/30: 96.79 ms
[ssh3/nano              ] trial  3 measure  11/30: 97.78 ms
[ssh3/nano              ] trial  3 measure  12/30: 96.24 ms
[ssh3/nano              ] trial  3 measure  13/30: 96.21 ms
[ssh3/nano              ] trial  3 measure  14/30: 97.96 ms
[ssh3/nano              ] trial  3 measure  15/30: 97.74 ms
[ssh3/nano              ] trial  3 measure  16/30: 97.04 ms
[ssh3/nano              ] trial  3 measure  17/30: 96.09 ms
[ssh3/nano              ] trial  3 measure  18/30: 97.62 ms
[ssh3/nano              ] trial  3 measure  19/30: 98.11 ms
[ssh3/nano              ] trial  3 measure  20/30: 98.33 ms
[ssh3/nano              ] trial  3 measure  21/30: 96.76 ms
[ssh3/nano              ] trial  3 measure  22/30: 97.26 ms
[ssh3/nano              ] trial  3 measure  23/30: 98.33 ms
[ssh3/nano              ] trial  3 measure  24/30: 96.78 ms
[ssh3/nano              ] trial  3 measure  25/30: 96.21 ms
[ssh3/nano              ] trial  3 measure  26/30: 99.32 ms
[ssh3/nano              ] trial  3 measure  27/30: 97.91 ms
[ssh3/nano              ] trial  3 measure  28/30: 99.15 ms
[ssh3/nano              ] trial  3 measure  29/30: 96.75 ms
[ssh3/nano              ] trial  3 measure  30/30: 97.45 ms
[ssh3/nano              ] trial  4/5 session_setup=196.2 ms
[ssh3/nano              ] trial  4 measure   1/30: 96.28 ms
[ssh3/nano              ] trial  4 measure   2/30: 97.59 ms
[ssh3/nano              ] trial  4 measure   3/30: 96.68 ms
[ssh3/nano              ] trial  4 measure   4/30: 100.54 ms
[ssh3/nano              ] trial  4 measure   5/30: 99.52 ms
[ssh3/nano              ] trial  4 measure   6/30: 96.96 ms
[ssh3/nano              ] trial  4 measure   7/30: 98.00 ms
[ssh3/nano              ] trial  4 measure   8/30: 97.94 ms
[ssh3/nano              ] trial  4 measure   9/30: 96.88 ms
[ssh3/nano              ] trial  4 measure  10/30: 97.11 ms
[ssh3/nano              ] trial  4 measure  11/30: 96.47 ms
[ssh3/nano              ] trial  4 measure  12/30: 103.02 ms
[ssh3/nano              ] trial  4 measure  13/30: 98.30 ms
[ssh3/nano              ] trial  4 measure  14/30: 98.04 ms
[ssh3/nano              ] trial  4 measure  15/30: 96.63 ms
[ssh3/nano              ] trial  4 measure  16/30: 96.31 ms
[ssh3/nano              ] trial  4 measure  17/30: 95.98 ms
[ssh3/nano              ] trial  4 measure  18/30: 96.50 ms
[ssh3/nano              ] trial  4 measure  19/30: 97.78 ms
[ssh3/nano              ] trial  4 measure  20/30: 97.68 ms
[ssh3/nano              ] trial  4 measure  21/30: 98.68 ms
[ssh3/nano              ] trial  4 measure  22/30: 96.42 ms
[ssh3/nano              ] trial  4 measure  23/30: 98.47 ms
[ssh3/nano              ] trial  4 measure  24/30: 101.08 ms
[ssh3/nano              ] trial  4 measure  25/30: 96.30 ms
[ssh3/nano              ] trial  4 measure  26/30: 97.38 ms
[ssh3/nano              ] trial  4 measure  27/30: 96.60 ms
[ssh3/nano              ] trial  4 measure  28/30: 96.18 ms
[ssh3/nano              ] trial  4 measure  29/30: 96.14 ms
[ssh3/nano              ] trial  4 measure  30/30: 96.64 ms
[ssh3/nano              ] trial  5/5 session_setup=207.0 ms
[ssh3/nano              ] trial  5 measure   1/30: 96.78 ms
[ssh3/nano              ] trial  5 measure   2/30: 97.21 ms
[ssh3/nano              ] trial  5 measure   3/30: 97.43 ms
[ssh3/nano              ] trial  5 measure   4/30: 96.19 ms
[ssh3/nano              ] trial  5 measure   5/30: 97.22 ms
[ssh3/nano              ] trial  5 measure   6/30: 96.28 ms
[ssh3/nano              ] trial  5 measure   7/30: 96.30 ms
[ssh3/nano              ] trial  5 measure   8/30: 98.03 ms
[ssh3/nano              ] trial  5 measure   9/30: 97.44 ms
[ssh3/nano              ] trial  5 measure  10/30: 100.97 ms
[ssh3/nano              ] trial  5 measure  11/30: 95.38 ms
[ssh3/nano              ] trial  5 measure  12/30: 98.30 ms
[ssh3/nano              ] trial  5 measure  13/30: 101.01 ms
[ssh3/nano              ] trial  5 measure  14/30: 96.68 ms
[ssh3/nano              ] trial  5 measure  15/30: 99.73 ms
[ssh3/nano              ] trial  5 measure  16/30: 96.94 ms
[ssh3/nano              ] trial  5 measure  17/30: 96.22 ms
[ssh3/nano              ] trial  5 measure  18/30: 96.62 ms
[ssh3/nano              ] trial  5 measure  19/30: 95.70 ms
[ssh3/nano              ] trial  5 measure  20/30: 97.54 ms
[ssh3/nano              ] trial  5 measure  21/30: 95.94 ms
[ssh3/nano              ] trial  5 measure  22/30: 99.97 ms
[ssh3/nano              ] trial  5 measure  23/30: 97.93 ms
[ssh3/nano              ] trial  5 measure  24/30: 96.01 ms
[ssh3/nano              ] trial  5 measure  25/30: 96.62 ms
[ssh3/nano              ] trial  5 measure  26/30: 99.02 ms
[ssh3/nano              ] trial  5 measure  27/30: 96.64 ms
[ssh3/nano              ] trial  5 measure  28/30: 97.88 ms
[ssh3/nano              ] trial  5 measure  29/30: 97.96 ms
[ssh3/nano              ] trial  5 measure  30/30: 96.18 ms
[mosh/interactive_shell ] trial  1/5 session_setup=1263.7 ms
[mosh/interactive_shell ] trial  1 measure   1/30: 105.00 ms
[mosh/interactive_shell ] trial  1 measure   2/30: 107.91 ms
[mosh/interactive_shell ] trial  1 measure   3/30: 123.80 ms
[mosh/interactive_shell ] trial  1 measure   4/30: 107.54 ms
[mosh/interactive_shell ] trial  1 measure   5/30: 105.83 ms
[mosh/interactive_shell ] trial  1 measure   6/30: 107.47 ms
[mosh/interactive_shell ] trial  1 measure   7/30: 105.37 ms
[mosh/interactive_shell ] trial  1 measure   8/30: 127.52 ms
[mosh/interactive_shell ] trial  1 measure   9/30: 107.68 ms
[mosh/interactive_shell ] trial  1 measure  10/30: 106.22 ms
[mosh/interactive_shell ] trial  1 measure  11/30: 107.02 ms
[mosh/interactive_shell ] trial  1 measure  12/30: 137.62 ms
[mosh/interactive_shell ] trial  1 measure  13/30: 107.65 ms
[mosh/interactive_shell ] trial  1 measure  14/30: 105.83 ms
[mosh/interactive_shell ] trial  1 measure  15/30: 127.90 ms
[mosh/interactive_shell ] trial  1 measure  16/30: 106.22 ms
[mosh/interactive_shell ] trial  1 measure  17/30: 124.72 ms
[mosh/interactive_shell ] trial  1 measure  18/30: 106.48 ms
[mosh/interactive_shell ] trial  1 measure  19/30: 125.01 ms
[mosh/interactive_shell ] trial  1 measure  20/30: 107.86 ms
[mosh/interactive_shell ] trial  1 measure  21/30: 123.68 ms
[mosh/interactive_shell ] trial  1 measure  22/30: 105.76 ms
[mosh/interactive_shell ] trial  1 measure  23/30: 128.85 ms
[mosh/interactive_shell ] trial  1 measure  24/30: 111.85 ms
[mosh/interactive_shell ] trial  1 measure  25/30: 50.32 ms
[mosh/interactive_shell ] trial  1 measure  26/30: 50.39 ms
[mosh/interactive_shell ] trial  1 measure  27/30: 50.15 ms
[mosh/interactive_shell ] trial  1 measure  28/30: 50.82 ms
[mosh/interactive_shell ] trial  1 measure  29/30: 50.35 ms
[mosh/interactive_shell ] trial  1 measure  30/30: 50.49 ms
[mosh/interactive_shell ] trial  2/5 session_setup=903.1 ms
[mosh/interactive_shell ] trial  2 measure   1/30: 155.67 ms
[mosh/interactive_shell ] trial  2 measure   2/30: 113.05 ms
[mosh/interactive_shell ] trial  2 measure   3/30: 109.25 ms
[mosh/interactive_shell ] trial  2 measure   4/30: 108.60 ms
[mosh/interactive_shell ] trial  2 measure   5/30: 105.51 ms
[mosh/interactive_shell ] trial  2 measure   6/30: 110.88 ms
[mosh/interactive_shell ] trial  2 measure   7/30: 128.64 ms
[mosh/interactive_shell ] trial  2 measure   8/30: 112.86 ms
[mosh/interactive_shell ] trial  2 measure   9/30: 129.13 ms
[mosh/interactive_shell ] trial  2 measure  10/30: 105.77 ms
[mosh/interactive_shell ] trial  2 measure  11/30: 105.34 ms
[mosh/interactive_shell ] trial  2 measure  12/30: 127.98 ms
[mosh/interactive_shell ] trial  2 measure  13/30: 106.71 ms
[mosh/interactive_shell ] trial  2 measure  14/30: 125.31 ms
[mosh/interactive_shell ] trial  2 measure  15/30: 107.99 ms
[mosh/interactive_shell ] trial  2 measure  16/30: 124.16 ms
[mosh/interactive_shell ] trial  2 measure  17/30: 106.79 ms
[mosh/interactive_shell ] trial  2 measure  18/30: 109.86 ms
[mosh/interactive_shell ] trial  2 measure  19/30: 122.59 ms
[mosh/interactive_shell ] trial  2 measure  20/30: 109.17 ms
[mosh/interactive_shell ] trial  2 measure  21/30: 125.28 ms
[mosh/interactive_shell ] trial  2 measure  22/30: 106.98 ms
[mosh/interactive_shell ] trial  2 measure  23/30: 125.31 ms
[mosh/interactive_shell ] trial  2 measure  24/30: 109.69 ms
[mosh/interactive_shell ] trial  2 measure  25/30: 50.34 ms
[mosh/interactive_shell ] trial  2 measure  26/30: 50.35 ms
[mosh/interactive_shell ] trial  2 measure  27/30: 50.34 ms
[mosh/interactive_shell ] trial  2 measure  28/30: 50.55 ms
[mosh/interactive_shell ] trial  2 measure  29/30: 50.32 ms
[mosh/interactive_shell ] trial  2 measure  30/30: 50.31 ms
[mosh/interactive_shell ] trial  3/5 session_setup=884.0 ms
[mosh/interactive_shell ] trial  3 measure   1/30: 107.54 ms
[mosh/interactive_shell ] trial  3 measure   2/30: 105.70 ms
[mosh/interactive_shell ] trial  3 measure   3/30: 105.74 ms
[mosh/interactive_shell ] trial  3 measure   4/30: 108.85 ms
[mosh/interactive_shell ] trial  3 measure   5/30: 123.46 ms
[mosh/interactive_shell ] trial  3 measure   6/30: 105.43 ms
[mosh/interactive_shell ] trial  3 measure   7/30: 106.50 ms
[mosh/interactive_shell ] trial  3 measure   8/30: 125.62 ms
[mosh/interactive_shell ] trial  3 measure   9/30: 105.52 ms
[mosh/interactive_shell ] trial  3 measure  10/30: 106.97 ms
[mosh/interactive_shell ] trial  3 measure  11/30: 105.84 ms
[mosh/interactive_shell ] trial  3 measure  12/30: 106.75 ms
[mosh/interactive_shell ] trial  3 measure  13/30: 126.95 ms
[mosh/interactive_shell ] trial  3 measure  14/30: 107.80 ms
[mosh/interactive_shell ] trial  3 measure  15/30: 107.27 ms
[mosh/interactive_shell ] trial  3 measure  16/30: 125.21 ms
[mosh/interactive_shell ] trial  3 measure  17/30: 105.89 ms
[mosh/interactive_shell ] trial  3 measure  18/30: 125.31 ms
[mosh/interactive_shell ] trial  3 measure  19/30: 105.77 ms
[mosh/interactive_shell ] trial  3 measure  20/30: 128.36 ms
[mosh/interactive_shell ] trial  3 measure  21/30: 105.05 ms
[mosh/interactive_shell ] trial  3 measure  22/30: 106.03 ms
[mosh/interactive_shell ] trial  3 measure  23/30: 106.24 ms
[mosh/interactive_shell ] trial  3 measure  24/30: 130.73 ms
[mosh/interactive_shell ] trial  3 measure  25/30: 50.33 ms
[mosh/interactive_shell ] trial  3 measure  26/30: 50.33 ms
[mosh/interactive_shell ] trial  3 measure  27/30: 50.34 ms
[mosh/interactive_shell ] trial  3 measure  28/30: 50.46 ms
[mosh/interactive_shell ] trial  3 measure  29/30: 50.37 ms
[mosh/interactive_shell ] trial  3 measure  30/30: 50.26 ms
[mosh/interactive_shell ] trial  4/5 session_setup=895.0 ms
[mosh/interactive_shell ] trial  4 measure   1/30: 105.84 ms
[mosh/interactive_shell ] trial  4 measure   2/30: 128.88 ms
[mosh/interactive_shell ] trial  4 measure   3/30: 105.50 ms
[mosh/interactive_shell ] trial  4 measure   4/30: 106.79 ms
[mosh/interactive_shell ] trial  4 measure   5/30: 107.52 ms
[mosh/interactive_shell ] trial  4 measure   6/30: 105.16 ms
[mosh/interactive_shell ] trial  4 measure   7/30: 107.31 ms
[mosh/interactive_shell ] trial  4 measure   8/30: 128.84 ms
[mosh/interactive_shell ] trial  4 measure   9/30: 108.92 ms
[mosh/interactive_shell ] trial  4 measure  10/30: 109.67 ms
[mosh/interactive_shell ] trial  4 measure  11/30: 106.53 ms
[mosh/interactive_shell ] trial  4 measure  12/30: 109.89 ms
[mosh/interactive_shell ] trial  4 measure  13/30: 120.48 ms
[mosh/interactive_shell ] trial  4 measure  14/30: 121.57 ms
[mosh/interactive_shell ] trial  4 measure  15/30: 110.49 ms
[mosh/interactive_shell ] trial  4 measure  16/30: 105.52 ms
[mosh/interactive_shell ] trial  4 measure  17/30: 129.77 ms
[mosh/interactive_shell ] trial  4 measure  18/30: 104.87 ms
[mosh/interactive_shell ] trial  4 measure  19/30: 109.23 ms
[mosh/interactive_shell ] trial  4 measure  20/30: 123.40 ms
[mosh/interactive_shell ] trial  4 measure  21/30: 106.01 ms
[mosh/interactive_shell ] trial  4 measure  22/30: 122.95 ms
[mosh/interactive_shell ] trial  4 measure  23/30: 105.02 ms
[mosh/interactive_shell ] trial  4 measure  24/30: 112.00 ms
[mosh/interactive_shell ] trial  4 measure  25/30: 50.22 ms
[mosh/interactive_shell ] trial  4 measure  26/30: 50.18 ms
[mosh/interactive_shell ] trial  4 measure  27/30: 50.37 ms
[mosh/interactive_shell ] trial  4 measure  28/30: 50.47 ms
[mosh/interactive_shell ] trial  4 measure  29/30: 50.27 ms
[mosh/interactive_shell ] trial  4 measure  30/30: 50.30 ms
[mosh/interactive_shell ] trial  5/5 session_setup=908.2 ms
[mosh/interactive_shell ] trial  5 measure   1/30: 113.72 ms
[mosh/interactive_shell ] trial  5 measure   2/30: 107.56 ms
[mosh/interactive_shell ] trial  5 measure   3/30: 127.34 ms
[mosh/interactive_shell ] trial  5 measure   4/30: 109.38 ms
[mosh/interactive_shell ] trial  5 measure   5/30: 124.17 ms
[mosh/interactive_shell ] trial  5 measure   6/30: 109.49 ms
[mosh/interactive_shell ] trial  5 measure   7/30: 108.60 ms
[mosh/interactive_shell ] trial  5 measure   8/30: 106.31 ms
[mosh/interactive_shell ] trial  5 measure   9/30: 128.13 ms
[mosh/interactive_shell ] trial  5 measure  10/30: 105.92 ms
[mosh/interactive_shell ] trial  5 measure  11/30: 105.05 ms
[mosh/interactive_shell ] trial  5 measure  12/30: 106.15 ms
[mosh/interactive_shell ] trial  5 measure  13/30: 106.30 ms
[mosh/interactive_shell ] trial  5 measure  14/30: 106.34 ms
[mosh/interactive_shell ] trial  5 measure  15/30: 124.30 ms
[mosh/interactive_shell ] trial  5 measure  16/30: 110.05 ms
[mosh/interactive_shell ] trial  5 measure  17/30: 123.85 ms
[mosh/interactive_shell ] trial  5 measure  18/30: 105.17 ms
[mosh/interactive_shell ] trial  5 measure  19/30: 105.73 ms
[mosh/interactive_shell ] trial  5 measure  20/30: 106.54 ms
[mosh/interactive_shell ] trial  5 measure  21/30: 123.78 ms
[mosh/interactive_shell ] trial  5 measure  22/30: 105.70 ms
[mosh/interactive_shell ] trial  5 measure  23/30: 140.31 ms
[mosh/interactive_shell ] trial  5 measure  24/30: 108.54 ms
[mosh/interactive_shell ] trial  5 measure  25/30: 50.24 ms
[mosh/interactive_shell ] trial  5 measure  26/30: 50.26 ms
[mosh/interactive_shell ] trial  5 measure  27/30: 50.17 ms
[mosh/interactive_shell ] trial  5 measure  28/30: 50.44 ms
[mosh/interactive_shell ] trial  5 measure  29/30: 50.35 ms
[mosh/interactive_shell ] trial  5 measure  30/30: 50.24 ms
[mosh/vim               ] trial  1/5 session_setup=890.1 ms
[mosh/vim               ] trial  1 measure   1/30: 106.42 ms
[mosh/vim               ] trial  1 measure   2/30: 104.70 ms
[mosh/vim               ] trial  1 measure   3/30: 106.58 ms
[mosh/vim               ] trial  1 measure   4/30: 106.02 ms
[mosh/vim               ] trial  1 measure   5/30: 107.09 ms
[mosh/vim               ] trial  1 measure   6/30: 105.25 ms
[mosh/vim               ] trial  1 measure   7/30: 105.49 ms
[mosh/vim               ] trial  1 measure   8/30: 104.60 ms
[mosh/vim               ] trial  1 measure   9/30: 107.06 ms
[mosh/vim               ] trial  1 measure  10/30: 106.97 ms
[mosh/vim               ] trial  1 measure  11/30: 114.35 ms
[mosh/vim               ] trial  1 measure  12/30: 121.83 ms
[mosh/vim               ] trial  1 measure  13/30: 105.60 ms
[mosh/vim               ] trial  1 measure  14/30: 105.86 ms
[mosh/vim               ] trial  1 measure  15/30: 106.40 ms
[mosh/vim               ] trial  1 measure  16/30: 104.75 ms
[mosh/vim               ] trial  1 measure  17/30: 105.27 ms
[mosh/vim               ] trial  1 measure  18/30: 105.15 ms
[mosh/vim               ] trial  1 measure  19/30: 106.25 ms
[mosh/vim               ] trial  1 measure  20/30: 106.23 ms
[mosh/vim               ] trial  1 measure  21/30: 106.31 ms
[mosh/vim               ] trial  1 measure  22/30: 106.36 ms
[mosh/vim               ] trial  1 measure  23/30: 116.04 ms
[mosh/vim               ] trial  1 measure  24/30: 116.28 ms
[mosh/vim               ] trial  1 measure  25/30: 104.80 ms
[mosh/vim               ] trial  1 measure  26/30: 106.65 ms
[mosh/vim               ] trial  1 measure  27/30: 106.56 ms
[mosh/vim               ] trial  1 measure  28/30: 104.96 ms
[mosh/vim               ] trial  1 measure  29/30: 104.80 ms
[mosh/vim               ] trial  1 measure  30/30: 105.33 ms
[mosh/vim               ] trial  2/5 session_setup=900.3 ms
[mosh/vim               ] trial  2 measure   1/30: 105.13 ms
[mosh/vim               ] trial  2 measure   2/30: 105.29 ms
[mosh/vim               ] trial  2 measure   3/30: 105.85 ms
[mosh/vim               ] trial  2 measure   4/30: 106.01 ms
[mosh/vim               ] trial  2 measure   5/30: 104.02 ms
[mosh/vim               ] trial  2 measure   6/30: 105.82 ms
[mosh/vim               ] trial  2 measure   7/30: 108.78 ms
[mosh/vim               ] trial  2 measure   8/30: 106.16 ms
[mosh/vim               ] trial  2 measure   9/30: 104.18 ms
[mosh/vim               ] trial  2 measure  10/30: 105.20 ms
[mosh/vim               ] trial  2 measure  11/30: 106.11 ms
[mosh/vim               ] trial  2 measure  12/30: 109.13 ms
[mosh/vim               ] trial  2 measure  13/30: 109.47 ms
[mosh/vim               ] trial  2 measure  14/30: 106.55 ms
[mosh/vim               ] trial  2 measure  15/30: 105.15 ms
[mosh/vim               ] trial  2 measure  16/30: 106.47 ms
[mosh/vim               ] trial  2 measure  17/30: 105.33 ms
[mosh/vim               ] trial  2 measure  18/30: 106.15 ms
[mosh/vim               ] trial  2 measure  19/30: 104.92 ms
[mosh/vim               ] trial  2 measure  20/30: 105.48 ms
[mosh/vim               ] trial  2 measure  21/30: 105.51 ms
[mosh/vim               ] trial  2 measure  22/30: 105.21 ms
[mosh/vim               ] trial  2 measure  23/30: 106.67 ms
[mosh/vim               ] trial  2 measure  24/30: 104.84 ms
[mosh/vim               ] trial  2 measure  25/30: 105.14 ms
[mosh/vim               ] trial  2 measure  26/30: 109.97 ms
[mosh/vim               ] trial  2 measure  27/30: 107.20 ms
[mosh/vim               ] trial  2 measure  28/30: 106.58 ms
[mosh/vim               ] trial  2 measure  29/30: 105.54 ms
[mosh/vim               ] trial  2 measure  30/30: 106.92 ms
[mosh/vim               ] trial  3/5 session_setup=913.8 ms
[mosh/vim               ] trial  3 measure   1/30: 108.89 ms
[mosh/vim               ] trial  3 measure   2/30: 105.43 ms
[mosh/vim               ] trial  3 measure   3/30: 106.76 ms
[mosh/vim               ] trial  3 measure   4/30: 105.87 ms
[mosh/vim               ] trial  3 measure   5/30: 104.99 ms
[mosh/vim               ] trial  3 measure   6/30: 105.62 ms
[mosh/vim               ] trial  3 measure   7/30: 106.33 ms
[mosh/vim               ] trial  3 measure   8/30: 109.57 ms
[mosh/vim               ] trial  3 measure   9/30: 114.18 ms
[mosh/vim               ] trial  3 measure  10/30: 117.26 ms
[mosh/vim               ] trial  3 measure  11/30: 105.88 ms
[mosh/vim               ] trial  3 measure  12/30: 104.32 ms
[mosh/vim               ] trial  3 measure  13/30: 106.44 ms
[mosh/vim               ] trial  3 measure  14/30: 106.60 ms
[mosh/vim               ] trial  3 measure  15/30: 106.16 ms
[mosh/vim               ] trial  3 measure  16/30: 117.46 ms
[mosh/vim               ] trial  3 measure  17/30: 484.36 ms
[mosh/vim               ] trial  3 measure  18/30: 134.73 ms
[mosh/vim               ] trial  3 measure  19/30: 105.17 ms
[mosh/vim               ] trial  3 measure  20/30: 107.20 ms
[mosh/vim               ] trial  3 measure  21/30: 105.34 ms
[mosh/vim               ] trial  3 measure  22/30: 135.66 ms
[mosh/vim               ] trial  3 measure  23/30: 131.89 ms
[mosh/vim               ] trial  3 measure  24/30: 105.64 ms
[mosh/vim               ] trial  3 measure  25/30: 106.51 ms
[mosh/vim               ] trial  3 measure  26/30: 105.65 ms
[mosh/vim               ] trial  3 measure  27/30: 106.28 ms
[mosh/vim               ] trial  3 measure  28/30: 132.27 ms
[mosh/vim               ] trial  3 measure  29/30: 116.13 ms
[mosh/vim               ] trial  3 measure  30/30: 105.48 ms
[mosh/vim               ] trial  4/5 session_setup=884.5 ms
[mosh/vim               ] trial  4 measure   1/30: 105.36 ms
[mosh/vim               ] trial  4 measure   2/30: 106.38 ms
[mosh/vim               ] trial  4 measure   3/30: 105.44 ms
[mosh/vim               ] trial  4 measure   4/30: 106.36 ms
[mosh/vim               ] trial  4 measure   5/30: 105.91 ms
[mosh/vim               ] trial  4 measure   6/30: 109.87 ms
[mosh/vim               ] trial  4 measure   7/30: 106.11 ms
[mosh/vim               ] trial  4 measure   8/30: 105.14 ms
[mosh/vim               ] trial  4 measure   9/30: 107.59 ms
[mosh/vim               ] trial  4 measure  10/30: 105.67 ms
[mosh/vim               ] trial  4 measure  11/30: 108.48 ms
[mosh/vim               ] trial  4 measure  12/30: 105.22 ms
[mosh/vim               ] trial  4 measure  13/30: 105.55 ms
[mosh/vim               ] trial  4 measure  14/30: 106.92 ms
[mosh/vim               ] trial  4 measure  15/30: 106.52 ms
[mosh/vim               ] trial  4 measure  16/30: 105.83 ms
[mosh/vim               ] trial  4 measure  17/30: 104.59 ms
[mosh/vim               ] trial  4 measure  18/30: 105.23 ms
[mosh/vim               ] trial  4 measure  19/30: 104.80 ms
[mosh/vim               ] trial  4 measure  20/30: 106.70 ms
[mosh/vim               ] trial  4 measure  21/30: 105.00 ms
[mosh/vim               ] trial  4 measure  22/30: 103.98 ms
[mosh/vim               ] trial  4 measure  23/30: 104.79 ms
[mosh/vim               ] trial  4 measure  24/30: 107.82 ms
[mosh/vim               ] trial  4 measure  25/30: 106.42 ms
[mosh/vim               ] trial  4 measure  26/30: 106.26 ms
[mosh/vim               ] trial  4 measure  27/30: 104.80 ms
[mosh/vim               ] trial  4 measure  28/30: 108.34 ms
[mosh/vim               ] trial  4 measure  29/30: 108.11 ms
[mosh/vim               ] trial  4 measure  30/30: 105.28 ms
[mosh/vim               ] trial  5/5 session_setup=896.1 ms
[mosh/vim               ] trial  5 measure   1/30: 106.28 ms
[mosh/vim               ] trial  5 measure   2/30: 105.21 ms
[mosh/vim               ] trial  5 measure   3/30: 108.83 ms
[mosh/vim               ] trial  5 measure   4/30: 107.95 ms
[mosh/vim               ] trial  5 measure   5/30: 105.93 ms
[mosh/vim               ] trial  5 measure   6/30: 109.73 ms
[mosh/vim               ] trial  5 measure   7/30: 106.86 ms
[mosh/vim               ] trial  5 measure   8/30: 106.28 ms
[mosh/vim               ] trial  5 measure   9/30: 105.15 ms
[mosh/vim               ] trial  5 measure  10/30: 106.82 ms
[mosh/vim               ] trial  5 measure  11/30: 104.56 ms
[mosh/vim               ] trial  5 measure  12/30: 127.14 ms
[mosh/vim               ] trial  5 measure  13/30: 105.49 ms
[mosh/vim               ] trial  5 measure  14/30: 105.79 ms
[mosh/vim               ] trial  5 measure  15/30: 103.40 ms
[mosh/vim               ] trial  5 measure  16/30: 106.61 ms
[mosh/vim               ] trial  5 measure  17/30: 104.86 ms
[mosh/vim               ] trial  5 measure  18/30: 104.32 ms
[mosh/vim               ] trial  5 measure  19/30: 105.76 ms
[mosh/vim               ] trial  5 measure  20/30: 106.84 ms
[mosh/vim               ] trial  5 measure  21/30: 105.34 ms
[mosh/vim               ] trial  5 measure  22/30: 105.12 ms
[mosh/vim               ] trial  5 measure  23/30: 107.66 ms
[mosh/vim               ] trial  5 measure  24/30: 106.04 ms
[mosh/vim               ] trial  5 measure  25/30: 104.70 ms
[mosh/vim               ] trial  5 measure  26/30: 105.15 ms
[mosh/vim               ] trial  5 measure  27/30: 105.09 ms
[mosh/vim               ] trial  5 measure  28/30: 105.00 ms
[mosh/vim               ] trial  5 measure  29/30: 105.16 ms
[mosh/vim               ] trial  5 measure  30/30: 104.62 ms
[mosh/nano              ] trial  1/5 session_setup=898.5 ms
[mosh/nano              ] trial  1 measure   1/30: 110.68 ms
[mosh/nano              ] trial  1 measure   2/30: 122.61 ms
[mosh/nano              ] trial  1 measure   3/30: 108.15 ms
[mosh/nano              ] trial  1 measure   4/30: 121.67 ms
[mosh/nano              ] trial  1 measure   5/30: 104.53 ms
[mosh/nano              ] trial  1 measure   6/30: 104.81 ms
[mosh/nano              ] trial  1 measure   7/30: 107.02 ms
[mosh/nano              ] trial  1 measure   8/30: 106.70 ms
[mosh/nano              ] trial  1 measure   9/30: 121.64 ms
[mosh/nano              ] trial  1 measure  10/30: 106.76 ms
[mosh/nano              ] trial  1 measure  11/30: 105.13 ms
[mosh/nano              ] trial  1 measure  12/30: 132.11 ms
[mosh/nano              ] trial  1 measure  13/30: 122.81 ms
[mosh/nano              ] trial  1 measure  14/30: 104.25 ms
[mosh/nano              ] trial  1 measure  15/30: 120.22 ms
[mosh/nano              ] trial  1 measure  16/30: 107.25 ms
[mosh/nano              ] trial  1 measure  17/30: 121.22 ms
[mosh/nano              ] trial  1 measure  18/30: 104.85 ms
[mosh/nano              ] trial  1 measure  19/30: 109.66 ms
